ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2528,500,186.0658,0.000,200,0,0,186,15,0,1,1,0,14,-10,0
2529,500,186.0658,0.000,200,0,0,185,-18,0,1,1,0,16,-10,0
2530,500,186.0658,0.000,200,0,0,185,-4,0,1,1,0,16,-10,0
2531,500,186.0658,0.000,200,0,0,186,17,0,1,1,0,14,-10,0
2532,500,186.0658,0.000,200,0,0,186,13,0,1,1,0,14,-10,0
2533,500,186.0658,0.000,200,0,0,185,-10,0,1,1,0,16,-10,0
2534,500,186.0658,0.000,200,0,0,185,-37,0,1,1,0,16,-10,0
2535,500,186.0658,0.000,200,0,0,185,-48,0,1,1,0,16,-10,0
2536,500,186.0658,0.000,200,0,0,185,-16,0,1,1,0,16,-10,0
2537,500,186.0658,0.000,200,0,0,185,9,0,1,1,0,15,-10,0
2538,500,186.0658,0.000,200,0,0,185,-1,0,1,1,0,16,-10,0
2539,500,186.0658,0.000,200,0,0,185,-8,0,1,1,0,16,-10,0
2540,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-10,0
2541,500,186.0658,0.000,200,0,0,185,-14,0,1,1,0,16,-10,0
2542,500,186.0658,0.000,200,0,0,184,-47,0,1,1,0,17,-10,0
2543,500,186.0658,0.000,200,0,0,184,-42,0,1,1,0,17,-10,0
2544,500,186.0658,0.000,200,0,0,184,-38,0,1,1,0,17,-10,0
2545,500,186.0658,0.000,200,0,0,185,15,0,1,1,0,15,-10,0
2546,500,186.0658,0.000,200,0,0,185,-13,0,1,1,0,16,-10,0
2547,500,186.0658,0.000,200,0,0,185,-5,0,1,1,0,16,-10,0
2548,500,186.0658,0.000,200,0,0,186,41,0,1,1,0,14,-10,0
2549,500,186.0658,0.000,200,0,0,186,75,0,1,1,0,14,-10,0
2550,500,186.0658,0.000,200,0,0,187,81,0,1,1,0,13,-10,0
2551,500,186.0658,0.000,200,0,0,187,75,0,1,1,0,13,-10,0
2552,500,186.0658,0.000,200,0,0,187,98,0,1,1,0,13,-10,0
2553,500,186.0658,0.000,200,0,0,187,84,0,1,1,0,13,-10,0
2554,500,186.0658,0.000,200,0,0,186,33,0,1,1,0,14,-10,0
2555,500,186.0658,0.000,200,0,0,186,3,0,1,1,0,14,-10,0
2556,500,186.0658,0.000,200,0,0,185,-30,0,1,1,0,16,-10,0
2557,500,186.0658,0.000,200,0,0,186,-6,0,1,1,0,15,-10,0
2558,500,186.0658,0.000,200,0,0,186,32,0,1,1,0,14,-10,0
2559,500,186.0658,0.000,200,0,0,186,-8,0,1,1,0,15,-10,0
2560,500,186.0658,0.000,200,0,0,186,30,0,1,1,0,14,-10,0
2561,500,186.0658,0.000,200,0,0,186,1,0,1,1,0,14,-10,0
2562,500,186.0658,0.000,200,0,0,186,37,0,1,1,0,14,-10,0
2563,500,186.0658,0.000,200,0,0,186,-4,0,1,1,0,15,-10,0
2564,500,186.0658,0.000,200,0,0,185,-26,0,1,1,0,16,-10,0
2565,500,186.0658,0.000,200,0,0,186,-4,0,1,1,0,15,-10,0
2566,500,186.0658,0.000,200,0,0,185,-35,0,1,1,0,16,-10,0
2567,500,186.0658,0.000,200,0,0,186,-10,0,1,1,0,15,-10,0
2568,500,186.0658,0.000,200,0,0,186,30,0,1,1,0,14,-10,0
2569,500,186.0658,0.000,200,0,0,186,11,0,1,1,0,14,-10,0
2570,500,186.0658,0.000,200,0,0,186,36,0,1,1,0,14,-10,0
2571,500,186.0658,0.000,200,0,0,186,15,0,1,1,0,14,-10,0
2572,500,186.0658,0.000,200,0,0,187,48,0,1,1,0,13,-10,0
2573,500,186.0658,0.000,200,0,0,187,63,0,1,1,0,13,-10,0
2574,500,186.0658,0.000,200,0,0,187,54,0,1,1,0,13,-10,0
2575,500,186.0658,0.000,200,0,0,187,36,0,1,1,0,13,-10,0
2576,500,186.0658,0.000,200,0,0,186,-17,0,1,1,0,15,-10,0
2577,500,186.0658,0.000,200,0,0,186,0,0,1,1,0,14,-10,0
2578,500,186.0658,0.000,200,0,0,186,4,0,1,1,0,14,-10,0
2579,500,186.0658,0.000,200,0,0,186,17,0,1,1,0,14,-10,0
2580,500,186.0658,0.000,200,0,0,186,-22,0,1,1,0,15,-10,0
2581,500,186.0658,0.000,200,0,0,186,-13,0,1,1,0,15,-10,0
2582,500,186.0658,0.000,200,0,0,186,-5,0,1,1,0,15,-10,0
2583,500,186.0658,0.000,200,0,0,186,-9,0,1,1,0,15,-10,0
2584,500,186.0658,0.000,200,0,0,186,28,0,1,1,0,14,-10,0
2585,500,186.0658,0.000,200,0,0,187,27,0,1,1,0,13,-10,0
2586,500,186.0658,0.000,200,0,0,187,64,0,1,1,0,13,-10,0
2587,500,186.0658,0.000,200,0,0,187,34,0,1,1,0,13,-10,0
2588,500,186.0658,0.000,200,0,0,187,59,0,1,1,0,13,-10,0
2589,500,186.0658,0.000,200,0,0,187,57,0,1,1,0,13,-10,0
2590,500,186.0658,0.000,200,0,0,187,7,0,1,1,0,13,-10,0
2591,500,186.0658,0.000,200,0,0,187,36,0,1,1,0,13,-10,0
2592,500,186.0658,0.000,200,0,0,186,-11,0,1,1,0,15,-10,0
2593,500,186.0658,0.000,200,0,0,185,-56,0,1,1,0,16,-10,0
2594,500,186.0658,0.000,200,0,0,186,-42,0,1,1,0,15,-10,0
2595,500,186.0658,0.000,200,0,0,186,-20,0,1,1,0,15,-10,0
2596,500,186.0658,0.000,200,0,0,186,-21,0,1,1,0,15,-10,0
2597,500,186.0658,0.000,200,0,0,186,-12,0,1,1,0,15,-10,0
2598,500,186.0658,0.000,200,0,0,186,14,0,1,1,0,14,-10,0
2599,500,186.0658,0.000,200,0,0,186,-4,0,1,1,0,15,-10,0
2600,500,186.0658,0.000,200,0,0,185,-38,0,1,1,0,16,-10,0
2601,500,186.0658,0.000,200,0,0,185,-73,0,1,1,0,16,-10,0
2602,500,186.0658,0.000,200,0,0,184,-79,0,1,1,0,17,-10,0
2603,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-10,0
2604,500,186.0658,0.000,200,0,0,186,2,0,1,1,0,14,-10,0
2605,500,186.0658,0.000,200,0,0,185,-29,0,1,1,0,16,-10,0
2606,500,186.0658,0.000,200,0,0,186,17,0,1,1,0,14,-10,0
2607,500,186.0658,0.000,200,0,0,185,-7,0,1,1,0,16,-10,0
2608,500,186.0658,0.000,200,0,0,186,23,0,1,1,0,14,-10,0
2609,500,186.0658,0.000,200,0,0,187,56,0,1,1,0,13,-10,0
2610,500,186.0658,0.000,200,0,0,186,42,0,1,1,0,14,-10,0
2611,500,186.0658,0.000,200,0,0,186,40,0,1,1,0,14,-10,0
2612,500,186.0658,0.000,200,0,0,186,-1,0,1,1,0,15,-10,0
2613,500,186.0658,0.000,200,0,0,186,35,0,1,1,0,14,-10,0
2614,500,186.0658,0.000,200,0,0,186,4,0,1,1,0,14,-10,0
2615,500,186.0658,0.000,200,0,0,185,-30,0,1,1,0,16,-10,0
2616,500,186.0658,0.000,200,0,0,186,-17,0,1,1,0,15,-10,0
2617,500,186.0658,0.000,200,0,0,185,-35,0,1,1,0,16,-9,0
2618,500,186.0658,0.000,200,0,0,186,0,0,1,1,0,14,-9,0
2619,500,186.0658,0.000,200,0,0,186,37,0,1,1,0,14,-9,0
2620,500,186.0658,0.000,200,0,0,187,46,0,1,1,0,13,-9,0
2621,500,186.0658,0.000,200,0,0,187,72,0,1,1,0,13,-9,0
2622,500,186.0658,0.000,200,0,0,187,51,0,1,1,0,13,-9,0
2623,500,186.0658,0.000,200,0,0,187,34,0,1,1,0,13,-9,0
2624,500,186.0658,0.000,200,0,0,186,11,0,1,1,0,14,-9,0
2625,500,186.0658,0.000,200,0,0,187,42,0,1,1,0,13,-9,0
2626,500,186.0658,0.000,200,0,0,187,65,0,1,1,0,13,-9,0
2627,500,186.0658,0.000,200,0,0,188,82,0,1,1,0,12,-9,0
2628,500,186.0658,0.000,200,0,0,188,94,0,1,1,0,12,-9,0
2629,500,186.0658,0.000,200,0,0,188,82,0,1,1,0,12,-9,0
2630,500,186.0658,0.000,200,0,0,188,81,0,1,1,0,12,-9,0
2631,500,186.0658,0.000,200,0,0,188,79,0,1,1,0,12,-9,0
2632,500,186.0658,0.000,200,0,0,187,18,0,1,1,0,13,-9,0
2633,500,186.0658,0.000,200,0,0,188,28,0,1,1,0,12,-9,0
2634,500,186.0658,0.000,200,0,0,188,37,0,1,1,0,12,-9,0
2635,500,186.0658,0.000,200,0,0,188,52,0,1,1,0,12,-9,0
2636,500,186.0658,0.000,200,0,0,188,54,0,1,1,0,12,-9,0
2637,500,186.0658,0.000,200,0,0,188,25,0,1,1,0,12,-9,0
2638,500,186.0658,0.000,200,0,0,187,-27,0,1,1,0,14,-9,0
2639,500,186.0658,0.000,200,0,0,186,-76,0,1,1,0,15,-9,0
2640,500,186.0658,0.000,200,0,0,185,-94,0,1,1,0,16,-9,0
2641,500,186.0658,0.000,200,0,0,185,-105,0,1,1,0,16,-9,0
2642,500,186.0658,0.000,200,0,0,186,-63,0,1,1,0,15,-9,0
2643,500,186.0658,0.000,200,0,0,186,-19,0,1,1,0,15,-9,0
2644,500,186.0658,0.000,200,0,0,186,-44,0,1,1,0,15,-9,0
2645,500,186.0658,0.000,200,0,0,186,-32,0,1,1,0,15,-9,0
2646,500,186.0658,0.000,200,0,0,185,-71,0,1,1,0,16,-9,0
2647,500,186.0658,0.000,200,0,0,185,-91,0,1,1,0,16,-9,0
2648,500,186.0658,0.000,200,0,0,185,-55,0,1,1,0,16,-9,0
2649,500,186.0658,0.000,200,0,0,185,-56,0,1,1,0,16,-9,0
2650,500,186.0658,0.000,200,0,0,185,-65,0,1,1,0,16,-9,0
2651,500,186.0658,0.000,200,0,0,185,-12,0,1,1,0,16,-9,0
2652,500,186.0658,0.000,200,0,0,186,29,0,1,1,0,14,-9,0
2653,500,186.0658,0.000,200,0,0,187,71,0,1,1,0,13,-9,0
2654,500,186.0658,0.000,200,0,0,186,14,0,1,1,0,14,-9,0
2655,500,186.0658,0.000,200,0,0,186,-11,0,1,1,0,15,-9,0
2656,500,186.0658,0.000,200,0,0,186,-11,0,1,1,0,15,-9,0
2657,500,186.0658,0.000,200,0,0,185,-21,0,1,1,0,16,-9,0
2658,500,186.0658,0.000,200,0,0,186,2,0,1,1,0,14,-9,0
2659,500,186.0658,0.000,200,0,0,185,-20,0,1,1,0,16,-9,0
2660,500,186.0658,0.000,200,0,0,185,-17,0,1,1,0,16,-9,0
2661,500,186.0658,0.000,200,0,0,186,15,0,1,1,0,14,-9,0
2662,500,186.0658,0.000,200,0,0,185,-19,0,1,1,0,16,-9,0
2663,500,186.0658,0.000,200,0,0,186,24,0,1,1,0,14,-9,0
2664,500,186.0658,0.000,200,0,0,186,17,0,1,1,0,14,-9,0
2665,500,186.0658,0.000,200,0,0,186,2,0,1,1,0,14,-9,0
2666,500,186.0658,0.000,200,0,0,185,-20,0,1,1,0,16,-9,0
2667,500,186.0658,0.000,200,0,0,185,-7,0,1,1,0,16,-9,0
2668,500,186.0658,0.000,200,0,0,185,-36,0,1,1,0,16,-9,0
2669,500,186.0658,0.000,200,0,0,184,-67,0,1,1,0,17,-9,0
2670,500,186.0658,0.000,200,0,0,184,-52,0,1,1,0,17,-9,0
2671,500,186.0658,0.000,200,0,0,185,-19,0,1,1,0,16,-9,0
2672,500,186.0658,0.000,200,0,0,186,27,0,1,1,0,14,-9,0
2673,500,186.0658,0.000,200,0,0,185,-7,0,1,1,0,16,-9,0
2674,500,186.0658,0.000,200,0,0,185,-33,0,1,1,0,16,-9,0
2675,500,186.0658,0.000,200,0,0,184,-53,0,1,1,0,17,-9,0
2676,500,186.0658,0.000,200,0,0,184,-67,0,1,1,0,17,-9,0
2677,500,186.0658,0.000,200,0,0,185,-9,0,1,1,0,16,-9,0
2678,500,186.0658,0.000,200,0,0,185,-22,0,1,1,0,16,-9,0
2679,500,186.0658,0.000,200,0,0,184,-51,0,1,1,0,17,-9,0
2680,500,186.0658,0.000,200,0,0,184,-43,0,1,1,0,17,-9,0
2681,500,186.0658,0.000,200,0,0,185,12,0,1,1,0,15,-9,0
2682,500,186.0658,0.000,200,0,0,185,25,0,1,1,0,15,-9,0
2683,500,186.0658,0.000,200,0,0,185,6,0,1,1,0,15,-9,0
2684,500,186.0658,0.000,200,0,0,185,-9,0,1,1,0,16,-9,0
2685,500,186.0658,0.000,200,0,0,184,-21,0,1,1,0,17,-9,0
2686,500,186.0658,0.000,200,0,0,185,10,0,1,1,0,15,-9,0
2687,500,186.0658,0.000,200,0,0,185,-16,0,1,1,0,16,-9,0
2688,500,186.0658,0.000,200,0,0,185,23,0,1,1,0,15,-9,0
2689,500,186.0658,0.000,200,0,0,185,14,0,1,1,0,15,-9,0
2690,500,186.0658,0.000,200,0,0,185,26,0,1,1,0,15,-9,0
2691,500,186.0658,0.000,200,0,0,186,74,0,1,1,0,14,-9,0
2692,500,186.0658,0.000,200,0,0,186,71,0,1,1,0,14,-9,0
2693,500,186.0658,0.000,200,0,0,186,67,0,1,1,0,14,-9,0
2694,500,186.0658,0.000,200,0,0,186,24,0,1,1,0,14,-9,0
2695,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2696,500,186.0658,0.000,200,0,0,185,-32,0,1,1,0,16,-9,0
2697,500,186.0658,0.000,200,0,0,185,-24,0,1,1,0,16,-9,0
2698,500,186.0658,0.000,200,0,0,185,3,0,1,1,0,15,-9,0
2699,500,186.0658,0.000,200,0,0,186,23,0,1,1,0,14,-9,0
2700,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2701,500,186.0658,0.000,200,0,0,186,18,0,1,1,0,14,-9,0
2702,500,186.0658,0.000,200,0,0,185,-25,0,1,1,0,16,-9,0
2703,500,186.0658,0.000,200,0,0,185,-18,0,1,1,0,16,-9,0
2704,500,186.0658,0.000,200,0,0,185,-42,0,1,1,0,16,-9,0
2705,500,186.0658,0.000,200,0,0,185,-1,0,1,1,0,16,-9,0
2706,500,186.0658,0.000,200,0,0,186,41,0,1,1,0,14,-9,0
2707,500,186.0658,0.000,200,0,0,187,72,0,1,1,0,13,-9,0
2708,500,186.0658,0.000,200,0,0,186,57,0,1,1,0,14,-9,0
2709,500,186.0658,0.000,200,0,0,186,33,0,1,1,0,14,-9,0
2710,500,186.0658,0.000,200,0,0,186,44,0,1,1,0,14,-9,0
2711,500,186.0658,0.000,200,0,0,186,33,0,1,1,0,14,-9,0
2712,500,186.0658,0.000,200,0,0,187,42,0,1,1,0,13,-9,0
2713,500,186.0658,0.000,200,0,0,187,69,0,1,1,0,13,-9,0
2714,500,186.0658,0.000,200,0,0,187,69,0,1,1,0,13,-9,0
2715,500,186.0658,0.000,200,0,0,187,58,0,1,1,0,13,-9,0
2716,500,186.0658,0.000,200,0,0,187,38,0,1,1,0,13,-9,0
2717,500,186.0658,0.000,200,0,0,187,23,0,1,1,0,13,-9,0
2718,500,186.0658,0.000,200,0,0,186,-19,0,1,1,0,15,-9,0
2719,500,186.0658,0.000,200,0,0,186,-22,0,1,1,0,15,-9,0
2720,500,186.0658,0.000,200,0,0,187,26,0,1,1,0,13,-9,0
2721,500,186.0658,0.000,200,0,0,187,33,0,1,1,0,13,-9,0
2722,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2723,500,186.0658,0.000,200,0,0,186,-29,0,1,1,0,15,-9,0
2724,500,186.0658,0.000,200,0,0,186,-29,0,1,1,0,15,-9,0
2725,500,186.0658,0.000,200,0,0,186,-18,0,1,1,0,15,-9,0
2726,500,186.0658,0.000,200,0,0,186,0,0,1,1,0,14,-9,0
2727,500,186.0658,0.000,200,0,0,186,-25,0,1,1,0,15,-9,0
2728,500,186.0658,0.000,200,0,0,186,-24,0,1,1,0,15,-9,0
2729,500,186.0658,0.000,200,0,0,185,-62,0,1,1,0,16,-9,0
2730,500,186.0658,0.000,200,0,0,185,-60,0,1,1,0,16,-9,0
2731,500,186.0658,0.000,200,0,0,185,-29,0,1,1,0,16,-9,0
2732,500,186.0658,0.000,200,0,0,185,-53,0,1,1,0,16,-9,0
2733,500,186.0658,0.000,200,0,0,184,-61,0,1,1,0,17,-9,0
2734,500,186.0658,0.000,200,0,0,185,-27,0,1,1,0,16,-9,0
2735,500,186.0658,0.000,200,0,0,185,-19,0,1,1,0,16,-9,0
2736,500,186.0658,0.000,200,0,0,186,26,0,1,1,0,14,-9,0
2737,500,186.0658,0.000,200,0,0,186,61,0,1,1,0,14,-9,0
2738,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2739,500,186.0658,0.000,200,0,0,185,-3,0,1,1,0,16,-9,0
2740,500,186.0658,0.000,200,0,0,186,8,0,1,1,0,14,-9,0
2741,500,186.0658,0.000,200,0,0,185,-13,0,1,1,0,16,-9,0
2742,500,186.0658,0.000,200,0,0,186,10,0,1,1,0,14,-9,0
2743,500,186.0658,0.000,200,0,0,185,-21,0,1,1,0,16,-9,0
2744,500,186.0658,0.000,200,0,0,185,-15,0,1,1,0,16,-9,0
2745,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2746,500,186.0658,0.000,200,0,0,185,-22,0,1,1,0,16,-9,0
2747,500,186.0658,0.000,200,0,0,185,-6,0,1,1,0,16,-9,0
2748,500,186.0658,0.000,200,0,0,186,27,0,1,1,0,14,-9,0
2749,500,186.0658,0.000,200,0,0,186,51,0,1,1,0,14,-9,0
2750,500,186.0658,0.000,200,0,0,187,89,0,1,1,0,13,-9,0
2751,500,186.0658,0.000,200,0,0,187,58,0,1,1,0,13,-9,0
2752,500,186.0658,0.000,200,0,0,187,43,0,1,1,0,13,-9,0
2753,500,186.0658,0.000,200,0,0,187,50,0,1,1,0,13,-9,0
2754,500,186.0658,0.000,200,0,0,186,15,0,1,1,0,14,-9,0
2755,500,186.0658,0.000,200,0,0,187,37,0,1,1,0,13,-9,0
2756,500,186.0658,0.000,200,0,0,186,5,0,1,1,0,14,-9,0
2757,500,186.0658,0.000,200,0,0,186,-1,0,1,1,0,15,-9,0
2758,500,186.0658,0.000,200,0,0,186,24,0,1,1,0,14,-9,0
2759,500,186.0658,0.000,200,0,0,186,4,0,1,1,0,14,-9,0
2760,500,186.0658,0.000,200,0,0,186,8,0,1,1,0,14,-9,0
2761,500,186.0658,0.000,200,0,0,186,-18,0,1,1,0,15,-9,0
2762,500,186.0658,0.000,200,0,0,186,-9,0,1,1,0,15,-9,0
2763,500,186.0658,0.000,200,0,0,185,-30,0,1,1,0,16,-9,0
2764,500,186.0658,0.000,200,0,0,186,-17,0,1,1,0,15,-9,0
2765,500,186.0658,0.000,200,0,0,186,23,0,1,1,0,14,-9,0
2766,500,186.0658,0.000,200,0,0,186,4,0,1,1,0,14,-9,0
2767,500,186.0658,0.000,200,0,0,185,-29,0,1,1,0,16,-9,0
2768,500,186.0658,0.000,200,0,0,185,-35,0,1,1,0,16,-9,0
2769,500,186.0658,0.000,200,0,0,185,-59,0,1,1,0,16,-9,0
2770,500,186.0658,0.000,200,0,0,184,-86,0,1,1,0,17,-9,0
2771,500,186.0658,0.000,200,0,0,185,-46,0,1,1,0,16,-9,0
2772,500,186.0658,0.000,200,0,0,185,-5,0,1,1,0,16,-9,0
2773,500,186.0658,0.000,200,0,0,186,37,0,1,1,0,14,-9,0
2774,500,186.0658,0.000,200,0,0,187,69,0,1,1,0,13,-9,0
2775,500,186.0658,0.000,200,0,0,187,73,0,1,1,0,13,-9,0
2776,500,186.0658,0.000,200,0,0,187,85,0,1,1,0,13,-9,0
2777,500,186.0658,0.000,200,0,0,187,93,0,1,1,0,13,-9,0
2778,500,186.0658,0.000,200,0,0,187,38,0,1,1,0,13,-9,0
2779,500,186.0658,0.000,200,0,0,186,5,0,1,1,0,14,-9,0
2780,500,186.0658,0.000,200,0,0,186,19,0,1,1,0,14,-9,0
2781,500,186.0658,0.000,200,0,0,187,29,0,1,1,0,13,-9,0
2782,500,186.0658,0.000,200,0,0,187,46,0,1,1,0,13,-9,0
2783,500,186.0658,0.000,200,0,0,187,20,0,1,1,0,13,-9,0
2784,500,186.0658,0.000,200,0,0,186,-30,0,1,1,0,15,-9,0
2785,500,186.0658,0.000,200,0,0,186,-20,0,1,1,0,15,-9,0
2786,500,186.0658,0.000,200,0,0,185,-50,0,1,1,0,16,-9,0
2787,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-9,0
2788,500,186.0658,0.000,200,0,0,186,-20,0,1,1,0,15,-9,0
2789,500,186.0658,0.000,200,0,0,186,20,0,1,1,0,14,-9,0
2790,500,186.0658,0.000,200,0,0,186,-7,0,1,1,0,15,-9,0
2791,500,186.0658,0.000,200,0,0,187,40,0,1,1,0,13,-9,0
2792,500,186.0658,0.000,200,0,0,186,-2,0,1,1,0,15,-9,0
2793,500,186.0658,0.000,200,0,0,186,4,0,1,1,0,14,-9,0
2794,500,186.0658,0.000,200,0,0,187,39,0,1,1,0,13,-9,0
2795,500,186.0658,0.000,200,0,0,186,16,0,1,1,0,14,-9,0
2796,500,186.0658,0.000,200,0,0,185,-32,0,1,1,0,16,-9,0
2797,500,186.0658,0.000,200,0,0,185,-38,0,1,1,0,16,-9,0
2798,500,186.0658,0.000,200,0,0,186,-14,0,1,1,0,15,-9,0
2799,500,186.0658,0.000,200,0,0,186,16,0,1,1,0,14,-9,0
2800,500,186.0658,0.000,200,0,0,186,-1,0,1,1,0,15,-9,0
2801,500,186.0658,0.000,200,0,0,186,16,0,1,1,0,14,-9,0
2802,500,186.0658,0.000,200,0,0,186,-10,0,1,1,0,15,-9,0
2803,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2804,500,186.0658,0.000,200,0,0,185,-36,0,1,1,0,16,-9,0
2805,500,186.0658,0.000,200,0,0,186,-10,0,1,1,0,15,-9,0
2806,500,186.0658,0.000,200,0,0,185,-30,0,1,1,0,16,-9,0
2807,500,186.0658,0.000,200,0,0,185,-54,0,1,1,0,16,-9,0
2808,500,186.0658,0.000,200,0,0,185,-23,0,1,1,0,16,-9,0
2809,500,186.0658,0.000,200,0,0,186,21,0,1,1,0,14,-9,0
2810,500,186.0658,0.000,200,0,0,186,16,0,1,1,0,14,-9,0
2811,500,186.0658,0.000,200,0,0,185,-8,0,1,1,0,16,-9,0
2812,500,186.0658,0.000,200,0,0,186,13,0,1,1,0,14,-9,0
2813,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2814,500,186.0658,0.000,200,0,0,185,-33,0,1,1,0,16,-9,0
2815,500,186.0658,0.000,200,0,0,185,-6,0,1,1,0,16,-9,0
2816,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-9,0
2817,500,186.0658,0.000,200,0,0,184,-65,0,1,1,0,17,-9,0
2818,500,186.0658,0.000,200,0,0,185,-39,0,1,1,0,16,-9,0
2819,500,186.0658,0.000,200,0,0,184,-57,0,1,1,0,17,-9,0
2820,500,186.0658,0.000,200,0,0,184,-60,0,1,1,0,17,-9,0
2821,500,186.0658,0.000,200,0,0,184,-62,0,1,1,0,17,-9,0
2822,500,186.0658,0.000,200,0,0,185,-13,0,1,1,0,16,-9,0
2823,500,186.0658,0.000,200,0,0,184,-33,0,1,1,0,17,-9,0
2824,500,186.0658,0.000,200,0,0,185,20,0,1,1,0,15,-9,0
2825,500,186.0658,0.000,200,0,0,185,12,0,1,1,0,15,-9,0
2826,500,186.0658,0.000,200,0,0,185,-14,0,1,1,0,16,-9,0
2827,500,186.0658,0.000,200,0,0,185,-5,0,1,1,0,16,-9,0
2828,500,186.0658,0.000,200,0,0,186,42,0,1,1,0,14,-9,0
2829,500,186.0658,0.000,200,0,0,185,28,0,1,1,0,15,-9,0
2830,500,186.0658,0.000,200,0,0,185,17,0,1,1,0,15,-9,0
2831,500,186.0658,0.000,200,0,0,185,-12,0,1,1,0,16,-9,0
2832,500,186.0658,0.000,200,0,0,185,-4,0,1,1,0,16,-9,0
2833,500,186.0658,0.000,200,0,0,185,1,0,1,1,0,15,-9,0
2834,500,186.0658,0.000,200,0,0,185,6,0,1,1,0,15,-9,0
2835,500,186.0658,0.000,200,0,0,185,-20,0,1,1,0,16,-9,0
2836,500,186.0658,0.000,200,0,0,185,29,0,1,1,0,15,-9,0
2837,500,186.0658,0.000,200,0,0,186,56,0,1,1,0,14,-9,0
2838,500,186.0658,0.000,200,0,0,185,18,0,1,1,0,15,-9,0
2839,500,186.0658,0.000,200,0,0,185,7,0,1,1,0,15,-9,0
2840,500,186.0658,0.000,200,0,0,185,-11,0,1,1,0,16,-9,0
2841,500,186.0658,0.000,200,0,0,184,-44,0,1,1,0,17,-9,0
2842,500,186.0658,0.000,200,0,0,185,-21,0,1,1,0,16,-9,0
2843,500,186.0658,0.000,200,0,0,185,-21,0,1,1,0,16,-9,0
2844,500,186.0658,0.000,200,0,0,185,27,0,1,1,0,15,-9,0
2845,500,186.0658,0.000,200,0,0,186,36,0,1,1,0,14,-9,0
2846,500,186.0658,0.000,200,0,0,185,-8,0,1,1,0,16,-9,0
2847,500,186.0658,0.000,200,0,0,184,-41,0,1,1,0,17,-9,0
2848,500,186.0658,0.000,200,0,0,185,-18,0,1,1,0,16,-9,0
2849,500,186.0658,0.000,200,0,0,185,20,0,1,1,0,15,-9,0
2850,500,186.0658,0.000,200,0,0,186,59,0,1,1,0,14,-9,0
2851,500,186.0658,0.000,200,0,0,187,79,0,1,1,0,13,-9,0
2852,500,186.0658,0.000,200,0,0,186,54,0,1,1,0,14,-9,0
2853,500,186.0658,0.000,200,0,0,187,82,0,1,1,0,13,-9,0
2854,500,186.0658,0.000,200,0,0,187,103,0,1,1,0,13,-9,0
2855,500,186.0658,0.000,200,0,0,188,127,0,1,1,0,12,-9,0
2856,500,186.0658,0.000,200,0,0,188,123,0,1,1,0,12,-9,0
2857,500,186.0658,0.000,200,0,0,188,109,0,1,1,0,12,-9,0
2858,500,186.0658,0.000,200,0,0,188,96,0,1,1,0,12,-9,0
2859,500,186.0658,0.000,200,0,0,187,45,0,1,1,0,13,-9,0
2860,500,186.0658,0.000,200,0,0,187,5,0,1,1,0,13,-9,0
2861,500,186.0658,0.000,200,0,0,187,23,0,1,1,0,13,-9,0
2862,500,186.0658,0.000,200,0,0,188,46,0,1,1,0,12,-9,0
2863,500,186.0658,0.000,200,0,0,187,15,0,1,1,0,13,-9,0
2864,500,186.0658,0.000,200,0,0,187,-10,0,1,1,0,14,-9,0
2865,500,186.0658,0.000,200,0,0,186,-58,0,1,1,0,15,-9,0
2866,500,186.0658,0.000,200,0,0,185,-74,0,1,1,0,16,-9,0
2867,500,186.0658,0.000,200,0,0,186,-36,0,1,1,0,15,-9,0
2868,500,186.0658,0.000,200,0,0,186,-6,0,1,1,0,15,-9,0
2869,500,186.0658,0.000,200,0,0,186,-21,0,1,1,0,15,-9,0
2870,500,186.0658,0.000,200,0,0,186,-33,0,1,1,0,15,-9,0
2871,500,186.0658,0.000,200,0,0,185,-51,0,1,1,0,16,-9,0
2872,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-9,0
2873,500,186.0658,0.000,200,0,0,185,-50,0,1,1,0,16,-9,0
2874,500,186.0658,0.000,200,0,0,185,-32,0,1,1,0,16,-9,0
2875,500,186.0658,0.000,200,0,0,185,-27,0,1,1,0,16,-9,0
2876,500,186.0658,0.000,200,0,0,185,-13,0,1,1,0,16,-9,0
2877,500,186.0658,0.000,200,0,0,186,28,0,1,1,0,14,-9,0
2878,500,186.0658,0.000,200,0,0,187,59,0,1,1,0,13,-9,0
2879,500,186.0658,0.000,200,0,0,187,83,0,1,1,0,13,-9,0
