ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
952,500,233.7509,0.000,200,0,0,231,-104,0,1,1,0,-30,0,0
953,500,233.7509,0.000,200,0,0,233,5,0,1,1,0,-33,0,0
954,500,233.7509,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
955,500,233.7509,0.000,200,0,0,234,55,0,1,1,0,-34,0,0
956,500,233.7509,0.000,200,0,0,232,-38,0,1,1,0,-31,0,0
957,500,233.7509,0.000,200,0,0,233,17,0,1,1,0,-33,0,0
958,500,233.7509,0.000,200,0,0,232,-68,0,1,1,0,-31,0,0
959,500,233.7509,0.000,200,0,0,231,-103,0,1,1,0,-30,0,0
960,500,233.7509,0.000,200,0,0,230,-139,0,1,1,0,-28,0,0
961,500,233.7509,0.000,200,0,0,230,-135,0,1,1,0,-28,0,0
962,500,233.7509,0.000,200,0,0,229,-178,0,1,1,0,-27,0,0
963,500,233.7509,0.000,200,0,0,228,-189,0,1,1,0,-26,0,0
964,500,233.7509,0.000,200,0,0,229,-136,0,1,1,0,-27,0,0
965,500,233.7509,0.000,200,0,0,231,-4,0,1,1,0,-30,0,0
966,500,233.7509,0.000,200,0,0,232,89,0,1,1,0,-32,0,0
967,500,233.7509,0.000,200,0,0,234,149,0,1,1,0,-35,0,0
968,500,233.7509,0.000,200,0,0,233,76,0,1,1,0,-33,0,0
969,500,233.7509,0.000,200,0,0,234,105,0,1,1,0,-34,0,0
970,500,233.7509,0.000,200,0,0,232,9,0,1,1,0,-32,0,0
971,500,233.7509,0.000,200,0,0,231,-28,0,1,1,0,-30,0,0
972,500,233.7509,0.000,200,0,0,231,-46,0,1,1,0,-30,0,0
973,500,233.7509,0.000,200,0,0,231,-30,0,1,1,0,-30,0,0
974,500,233.7509,0.000,200,0,0,231,-56,0,1,1,0,-30,0,0
975,500,233.7509,0.000,200,0,0,232,41,0,1,1,0,-32,0,0
976,500,233.7509,0.000,200,0,0,233,87,0,1,1,0,-33,0,0
977,500,233.7509,0.000,200,0,0,233,53,0,1,1,0,-33,0,0
978,500,233.7509,0.000,200,0,0,234,83,0,1,1,0,-34,0,0
979,500,233.7509,0.000,200,0,0,233,57,0,1,1,0,-33,0,0
980,500,233.7509,0.000,200,0,0,234,103,0,1,1,0,-34,0,0
981,500,233.7509,0.000,200,0,0,233,11,0,1,1,0,-33,0,0
982,500,233.7509,0.000,200,0,0,233,-3,0,1,1,0,-32,0,0
983,500,233.7509,0.000,200,0,0,232,-23,0,1,1,0,-31,0,0
984,500,233.7509,0.000,200,0,0,233,10,0,1,1,0,-33,0,0
985,500,233.7509,0.000,200,0,0,232,-52,0,1,1,0,-31,0,0
986,500,233.7509,0.000,200,0,0,232,-21,0,1,1,0,-31,0,0
987,500,233.7509,0.000,200,0,0,233,33,0,1,1,0,-33,0,0
988,500,233.7509,0.000,200,0,0,233,55,0,1,1,0,-33,0,0
989,500,233.7509,0.000,200,0,0,234,100,0,1,1,0,-34,0,0
990,500,233.7509,0.000,200,0,0,236,162,0,1,1,0,-37,0,0
991,500,233.7509,0.000,200,0,0,234,71,0,1,1,0,-34,0,0
992,500,233.7509,0.000,200,0,0,234,68,0,1,1,0,-34,0,0
993,500,233.7509,0.000,200,0,0,234,44,0,1,1,0,-34,0,0
994,500,233.7509,0.000,200,0,0,235,94,0,1,1,0,-35,0,0
995,500,233.7509,0.000,200,0,0,235,52,0,1,1,0,-35,0,0
996,500,233.7509,0.000,200,0,0,235,88,0,1,1,0,-35,0,0
997,500,233.7509,0.000,200,0,0,235,75,0,1,1,0,-35,0,0
998,500,233.7509,0.000,200,0,0,234,-15,0,1,1,0,-33,0,0
999,500,233.7509,0.000,200,0,0,234,23,0,1,1,0,-34,0,0
1000,500,233.7509,0.000,200,0,0,234,-6,0,1,1,0,-33,0,0
1001,500,233.7509,0.000,200,0,0,234,1,0,1,1,0,-34,0,0
1002,500,233.7509,0.000,200,0,0,233,-52,0,1,1,0,-32,0,0
1003,500,233.7509,0.000,200,0,0,232,-132,0,1,1,0,-30,0,0
1004,500,233.7509,0.000,200,0,0,232,-73,0,1,1,0,-31,0,0
1005,500,233.7509,0.000,200,0,0,234,22,0,1,1,0,-34,0,0
1006,500,233.7509,0.000,200,0,0,235,77,0,1,1,0,-35,0,0
1007,500,233.7509,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
1008,500,233.7509,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
1009,500,233.7509,0.000,200,0,0,232,-83,0,1,1,0,-31,0,0
1010,500,233.7509,0.000,200,0,0,233,-35,0,1,1,0,-32,0,0
1011,500,233.7509,0.000,200,0,0,234,52,0,1,1,0,-34,0,0
1012,500,233.7509,0.000,200,0,0,233,-37,0,1,1,0,-32,0,0
1013,500,233.7509,0.000,200,0,0,233,-18,0,1,1,0,-32,0,0
1014,500,233.7509,0.000,200,0,0,232,-52,0,1,1,0,-31,0,0
1015,500,233.7509,0.000,200,0,0,234,21,0,1,1,0,-34,0,0
1016,500,233.7509,0.000,200,0,0,232,-69,0,1,1,0,-31,0,0
1017,500,233.7509,0.000,200,0,0,233,-21,0,1,1,0,-32,0,0
1018,500,233.7509,0.000,200,0,0,233,-22,0,1,1,0,-32,0,0
1019,500,233.7509,0.000,200,0,0,232,-52,0,1,1,0,-31,0,0
1020,500,233.7509,0.000,200,0,0,231,-84,0,1,1,0,-30,0,0
1021,500,233.7509,0.000,200,0,0,231,-127,0,1,1,0,-29,0,0
1022,500,233.7509,0.000,200,0,0,230,-148,0,1,1,0,-28,0,0
1023,500,233.7509,0.000,200,0,0,230,-132,0,1,1,0,-28,0,0
1024,500,233.7509,0.000,200,0,0,230,-89,0,1,1,0,-29,0,0
1025,500,233.7509,0.000,200,0,0,230,-92,0,1,1,0,-29,0,0
1026,500,233.7509,0.000,200,0,0,232,14,0,1,1,0,-32,0,0
1027,500,233.7509,0.000,200,0,0,234,107,0,1,1,0,-34,0,0
1028,500,233.7509,0.000,200,0,0,235,176,0,1,1,0,-36,0,0
1029,500,233.7509,0.000,200,0,0,236,198,0,1,1,0,-37,0,0
1030,500,233.7509,0.000,200,0,0,236,162,0,1,1,0,-37,0,0
1031,500,233.7509,0.000,200,0,0,235,131,0,1,1,0,-36,0,0
1032,500,233.7509,0.000,200,0,0,234,46,0,1,1,0,-34,0,0
1033,500,233.7509,0.000,200,0,0,235,87,0,1,1,0,-35,0,0
1034,500,233.7509,0.000,200,0,0,235,87,0,1,1,0,-35,0,0
1035,500,233.7509,0.000,200,0,0,234,-2,0,1,1,0,-33,0,0
1036,500,233.7509,0.000,200,0,0,235,76,0,1,1,0,-35,0,0
1037,500,233.7509,0.000,200,0,0,236,116,0,1,1,0,-36,0,0
1038,500,233.7509,0.000,200,0,0,236,125,0,1,1,0,-36,0,0
1039,500,233.7509,0.000,200,0,0,236,81,0,1,1,0,-36,0,0
1040,500,233.7509,0.000,200,0,0,235,27,0,1,1,0,-35,0,0
1041,500,233.7509,0.000,200,0,0,234,-7,0,1,1,0,-33,0,0
1042,500,233.7509,0.000,200,0,0,234,-32,0,1,1,0,-33,0,0
1043,500,233.7509,0.000,200,0,0,233,-61,0,1,1,0,-32,0,0
1044,500,233.7509,0.000,200,0,0,232,-121,0,1,1,0,-31,0,0
1045,500,233.7509,0.000,200,0,0,232,-117,0,1,1,0,-31,0,0
1046,500,233.7509,0.000,200,0,0,233,-62,0,1,1,0,-32,0,0
1047,500,233.7509,0.000,200,0,0,232,-107,0,1,1,0,-31,0,0
1048,500,233.7509,0.000,200,0,0,233,-12,0,1,1,0,-32,0,0
1049,500,233.7509,0.000,200,0,0,232,-65,0,1,1,0,-31,0,0
1050,500,233.7509,0.000,200,0,0,232,-46,0,1,1,0,-31,0,0
1051,500,233.7509,0.000,200,0,0,231,-109,0,1,1,0,-30,0,0
1052,500,233.7509,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0
1053,500,233.7509,0.000,200,0,0,231,-95,0,1,1,0,-30,0,0
1054,500,233.7509,0.000,200,0,0,230,-133,0,1,1,0,-28,0,0
1055,500,233.7509,0.000,200,0,0,229,-160,0,1,1,0,-27,0,0
1056,500,233.7509,0.000,200,0,0,232,-22,0,1,1,0,-31,0,0
1057,500,233.7509,0.000,200,0,0,233,76,0,1,1,0,-33,0,0
1058,500,233.7509,0.000,200,0,0,234,112,0,1,1,0,-34,0,0
1059,500,233.7509,0.000,200,0,0,235,137,0,1,1,0,-36,0,0
1060,500,233.7509,0.000,200,0,0,234,76,0,1,1,0,-34,0,0
1061,500,233.7509,0.000,200,0,0,235,116,0,1,1,0,-35,0,0
1062,500,233.7509,0.000,200,0,0,234,86,0,1,1,0,-34,0,0
1063,500,233.7509,0.000,200,0,0,236,149,0,1,1,0,-37,0,0
1064,500,233.7509,0.000,200,0,0,235,117,0,1,1,0,-35,0,0
1065,500,233.7509,0.000,200,0,0,236,109,0,1,1,0,-36,0,0
1066,500,233.7509,0.000,200,0,0,236,141,0,1,1,0,-37,0,0
1067,500,233.7509,0.000,200,0,0,237,173,0,1,1,0,-38,0,0
1068,500,233.7509,0.000,200,0,0,235,38,0,1,1,0,-35,0,0
1069,500,233.7509,0.000,200,0,0,236,60,0,1,1,0,-36,0,0
1070,500,233.7509,0.000,200,0,0,235,37,0,1,1,0,-35,0,0
1071,500,233.7509,0.000,200,0,0,235,39,0,1,1,0,-35,0,0
1072,500,233.7509,0.000,200,0,0,234,-69,0,1,1,0,-33,0,0
1073,500,233.7509,0.000,200,0,0,233,-62,0,1,1,0,-32,0,0
1074,500,233.7509,0.000,200,0,0,234,-17,0,1,1,0,-33,0,0
1075,500,233.7509,0.000,200,0,0,234,-1,0,1,1,0,-33,0,0
1076,500,233.7509,0.000,200,0,0,234,2,0,1,1,0,-34,0,0
1077,500,233.7509,0.000,200,0,0,234,-24,0,1,1,0,-33,0,0
1078,500,233.7509,0.000,200,0,0,234,-15,0,1,1,0,-33,0,0
1079,500,233.7509,0.000,200,0,0,232,-105,0,1,1,0,-31,0,0
1080,500,233.7509,0.000,200,0,0,233,-76,0,1,1,0,-32,0,0
1081,500,233.7509,0.000,200,0,0,232,-90,0,1,1,0,-31,0,0
1082,500,233.7509,0.000,200,0,0,234,8,0,1,1,0,-34,0,0
1083,500,233.7509,0.000,200,0,0,235,55,0,1,1,0,-35,0,0
1084,500,233.7509,0.000,200,0,0,235,100,0,1,1,0,-35,0,0
1085,500,233.7509,0.000,200,0,0,234,-13,0,1,1,0,-33,0,0
1086,500,233.7509,0.000,200,0,0,232,-91,0,1,1,0,-31,0,0
1087,500,233.7509,0.000,200,0,0,232,-81,0,1,1,0,-31,0,0
1088,500,233.7509,0.000,200,0,0,232,-72,0,1,1,0,-31,0,0
1089,500,233.7509,0.000,200,0,0,232,-74,0,1,1,0,-31,0,0
1090,500,233.7509,0.000,200,0,0,231,-142,0,1,1,0,-29,0,0
1091,500,233.7509,0.000,200,0,0,232,-75,0,1,1,0,-31,0,0
1092,500,233.7509,0.000,200,0,0,230,-129,0,1,1,0,-28,0,0
1093,500,233.7509,0.000,200,0,0,231,-80,0,1,1,0,-30,0,0
1094,500,233.7509,0.000,200,0,0,232,-2,0,1,1,0,-31,0,0
1095,500,233.7509,0.000,200,0,0,234,98,0,1,1,0,-34,0,0
1096,500,233.7509,0.000,200,0,0,233,46,0,1,1,0,-33,0,0
1097,500,233.7509,0.000,200,0,0,234,94,0,1,1,0,-34,0,0
1098,500,233.7509,0.000,200,0,0,233,21,0,1,1,0,-33,0,0
1099,500,233.7509,0.000,200,0,0,234,91,0,1,1,0,-34,0,0
1100,500,233.7509,0.000,200,0,0,233,7,0,1,1,0,-33,0,0
1101,500,233.7509,0.000,200,0,0,234,40,0,1,1,0,-34,0,0
1102,500,233.7509,0.000,200,0,0,234,64,0,1,1,0,-34,0,0
1103,500,233.7509,0.000,200,0,0,234,72,0,1,1,0,-34,0,0
1104,500,233.7509,0.000,200,0,0,235,106,0,1,1,0,-35,0,0
1105,500,233.7509,0.000,200,0,0,235,73,0,1,1,0,-35,0,0
1106,500,233.7509,0.000,200,0,0,235,84,0,1,1,0,-35,0,0
1107,500,233.7509,0.000,200,0,0,236,141,0,1,1,0,-37,0,0
1108,500,233.7509,0.000,200,0,0,236,133,0,1,1,0,-37,0,0
1109,500,233.7509,0.000,200,0,0,236,66,0,1,1,0,-36,0,0
1110,500,233.7509,0.000,200,0,0,234,-6,0,1,1,0,-33,0,0
1111,500,233.7509,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
1112,500,233.7509,0.000,200,0,0,232,-129,0,1,1,0,-30,0,0
1113,500,233.7509,0.000,200,0,0,231,-154,0,1,1,0,-29,0,0
1114,500,233.7509,0.000,200,0,0,232,-92,0,1,1,0,-31,0,0
1115,500,233.7509,0.000,200,0,0,232,-71,0,1,1,0,-31,0,0
1116,500,233.7509,0.000,200,0,0,234,15,0,1,1,0,-34,0,0
1117,500,233.7509,0.000,200,0,0,232,-55,0,1,1,0,-31,0,0
1118,500,233.7509,0.000,200,0,0,232,-79,0,1,1,0,-31,0,0
1119,500,233.7509,0.000,200,0,0,233,21,0,1,1,0,-33,0,0
1120,500,233.7509,0.000,200,0,0,232,-68,0,1,1,0,-31,0,0
1121,500,233.7509,0.000,200,0,0,231,-116,0,1,1,0,-30,0,0
1122,500,233.7509,0.000,200,0,0,232,-54,0,1,1,0,-31,0,0
1123,500,233.7509,0.000,200,0,0,232,-43,0,1,1,0,-31,0,0
1124,500,233.7509,0.000,200,0,0,231,-74,0,1,1,0,-30,0,0
1125,500,233.7509,0.000,200,0,0,230,-115,0,1,1,0,-29,0,0
1126,500,233.7509,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0
1127,500,233.7509,0.000,200,0,0,232,18,0,1,1,0,-32,0,0
1128,500,233.7509,0.000,200,0,0,233,26,0,1,1,0,-33,0,0
1129,500,233.7509,0.000,200,0,0,231,-56,0,1,1,0,-30,0,0
1130,500,233.7509,0.000,200,0,0,232,-11,0,1,1,0,-31,0,0
1131,500,233.7509,0.000,200,0,0,231,-55,0,1,1,0,-30,0,0
1132,500,233.7509,0.000,200,0,0,232,10,0,1,1,0,-32,0,0
1133,500,233.7509,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
1134,500,233.7509,0.000,200,0,0,233,32,0,1,1,0,-33,0,0
1135,500,233.7509,0.000,200,0,0,233,28,0,1,1,0,-33,0,0
1136,500,233.7509,0.000,200,0,0,233,74,0,1,1,0,-33,0,0
1137,500,233.7509,0.000,200,0,0,235,137,0,1,1,0,-36,0,0
1138,500,233.7509,0.000,200,0,0,234,105,0,1,1,0,-34,0,0
1139,500,233.7509,0.000,200,0,0,233,20,0,1,1,0,-33,0,0
1140,500,233.7509,0.000,200,0,0,234,42,0,1,1,0,-34,0,0
1141,500,233.7509,0.000,200,0,0,235,96,0,1,1,0,-35,0,0
1142,500,233.7509,0.000,200,0,0,234,40,0,1,1,0,-34,0,0
1143,500,233.7509,0.000,200,0,0,233,-25,0,1,1,0,-32,0,0
1144,500,233.7509,0.000,200,0,0,234,73,0,1,1,0,-34,0,0
1145,500,233.7509,0.000,200,0,0,236,137,0,1,1,0,-37,0,0
1146,500,233.7509,0.000,200,0,0,234,48,0,1,1,0,-34,0,0
1147,500,233.7509,0.000,200,0,0,234,37,0,1,1,0,-34,0,0
1148,500,233.7509,0.000,200,0,0,235,76,0,1,1,0,-35,0,0
1149,500,233.7509,0.000,200,0,0,236,135,0,1,1,0,-37,0,0
1150,500,233.7509,0.000,200,0,0,237,169,0,1,1,0,-38,0,0
1151,500,233.7509,0.000,200,0,0,237,143,0,1,1,0,-38,0,0
1152,500,233.7509,0.000,200,0,0,235,43,0,1,1,0,-35,0,0
1153,500,233.7509,0.000,200,0,0,235,3,0,1,1,0,-35,0,0
1154,500,233.7509,0.000,200,0,0,235,12,0,1,1,0,-35,0,0
1155,500,233.7509,0.000,200,0,0,235,8,0,1,1,0,-35,0,0
1156,500,233.7509,0.000,200,0,0,235,16,0,1,1,0,-35,0,0
1157,500,233.7509,0.000,200,0,0,234,-18,0,1,1,0,-33,0,0
1158,500,233.7509,0.000,200,0,0,233,-73,0,1,1,0,-32,0,0
1159,500,233.7509,0.000,200,0,0,235,23,0,1,1,0,-35,0,0
1160,500,233.7509,0.000,200,0,0,233,-59,0,1,1,0,-32,0,0
1161,500,233.7509,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
1162,500,233.7509,0.000,200,0,0,234,-30,0,1,1,0,-33,0,0
1163,500,233.7509,0.000,200,0,0,232,-117,0,1,1,0,-31,0,0
1164,500,233.7509,0.000,200,0,0,233,-74,0,1,1,0,-32,0,0
1165,500,233.7509,0.000,200,0,0,232,-78,0,1,1,0,-31,0,0
1166,500,233.7509,0.000,200,0,0,233,-1,0,1,1,0,-32,0,0
1167,500,233.7509,0.000,200,0,0,234,48,0,1,1,0,-34,0,0
1168,500,233.7509,0.000,200,0,0,234,8,0,1,1,0,-34,0,0
1169,500,233.7509,0.000,200,0,0,233,-53,0,1,1,0,-32,0,0
1170,500,233.7509,0.000,200,0,0,232,-70,0,1,1,0,-31,0,0
1171,500,233.7509,0.000,200,0,0,234,16,0,1,1,0,-34,0,0
1172,500,233.7509,0.000,200,0,0,233,-24,0,1,1,0,-32,0,0
1173,500,233.7509,0.000,200,0,0,233,3,0,1,1,0,-33,0,0
1174,500,233.7509,0.000,200,0,0,235,83,0,1,1,0,-35,0,0
1175,500,233.7509,0.000,200,0,0,234,7,0,1,1,0,-34,0,0
1176,500,233.7509,0.000,200,0,0,233,-43,0,1,1,0,-32,0,0
1177,500,233.7509,0.000,200,0,0,234,27,0,1,1,0,-34,0,0
1178,500,233.7509,0.000,200,0,0,234,42,0,1,1,0,-34,0,0
1179,500,233.7509,0.000,200,0,0,234,53,0,1,1,0,-34,0,0
1180,500,233.7509,0.000,200,0,0,235,60,0,1,1,0,-35,0,0
1181,500,233.7509,0.000,200,0,0,234,36,0,1,1,0,-34,0,0
1182,500,233.7509,0.000,200,0,0,235,94,0,1,1,0,-35,0,0
1183,500,233.7509,0.000,200,0,0,234,31,0,1,1,0,-34,0,0
1184,500,233.7509,0.000,200,0,0,236,98,0,1,1,0,-36,0,0
1185,500,233.7509,0.000,200,0,0,235,22,0,1,1,0,-35,0,0
1186,500,233.7509,0.000,200,0,0,233,-77,0,1,1,0,-32,0,0
1187,500,233.7509,0.000,200,0,0,233,-84,0,1,1,0,-32,0,0
1188,500,233.7509,0.000,200,0,0,233,-29,0,1,1,0,-32,0,0
1189,500,233.7509,0.000,200,0,0,232,-73,0,1,1,0,-31,0,0
1190,500,233.7509,0.000,200,0,0,231,-146,0,1,1,0,-29,0,0
1191,500,233.7509,0.000,200,0,0,230,-170,0,1,1,0,-28,0,0
1192,500,233.7509,0.000,200,0,0,230,-176,0,1,1,0,-28,0,0
1193,500,233.7509,0.000,200,0,0,229,-216,0,1,1,0,-27,0,0
1194,500,233.7509,0.000,200,0,0,230,-117,0,1,1,0,-29,0,0
1195,500,233.7509,0.000,200,0,0,232,2,0,1,1,0,-32,0,0
1196,500,233.7509,0.000,200,0,0,233,75,0,1,1,0,-33,0,0
1197,500,233.7509,0.000,200,0,0,234,91,0,1,1,0,-34,0,0
1198,500,233.7509,0.000,200,0,0,233,52,0,1,1,0,-33,0,0
1199,500,233.7509,0.000,200,0,0,235,119,0,1,1,0,-35,0,0
1200,500,233.7509,0.000,200,0,0,235,140,0,1,1,0,-36,0,0
1201,500,233.7509,0.000,200,0,0,234,85,0,1,1,0,-34,0,0
1202,500,233.7509,0.000,200,0,0,235,128,0,1,1,0,-36,0,0
1203,500,233.7509,0.000,200,0,0,236,131,0,1,1,0,-37,0,0
1204,500,233.7509,0.000,200,0,0,235,62,0,1,1,0,-35,0,0
1205,500,233.7509,0.000,200,0,0,234,17,0,1,1,0,-34,0,0
1206,500,233.7509,0.000,200,0,0,234,40,0,1,1,0,-34,0,0
1207,500,233.7509,0.000,200,0,0,236,107,0,1,1,0,-36,0,0
1208,500,233.7509,0.000,200,0,0,234,10,0,1,1,0,-34,0,0
1209,500,233.7509,0.000,200,0,0,234,3,0,1,1,0,-34,0,0
1210,500,233.7509,0.000,200,0,0,235,57,0,1,1,0,-35,0,0
1211,500,233.7509,0.000,200,0,0,236,88,0,1,1,0,-36,0,0
1212,500,233.7509,0.000,200,0,0,237,140,0,1,1,0,-38,0,0
1213,500,233.7509,0.000,200,0,0,238,178,0,1,1,0,-39,0,0
1214,500,233.7509,0.000,200,0,0,236,57,0,1,1,0,-36,0,0
1215,500,233.7509,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
1216,500,233.7509,0.000,200,0,0,233,-129,0,1,1,0,-31,0,0
1217,500,233.7509,0.000,200,0,0,232,-139,0,1,1,0,-30,0,0
1218,500,233.7509,0.000,200,0,0,231,-174,0,1,1,0,-29,0,0
1219,500,233.7509,0.000,200,0,0,230,-207,0,1,1,0,-28,0,0
1220,500,233.7509,0.000,200,0,0,231,-122,0,1,1,0,-30,0,0
1221,500,233.7509,0.000,200,0,0,232,-92,0,1,1,0,-31,0,0
1222,500,233.7509,0.000,200,0,0,232,-57,0,1,1,0,-31,0,0
1223,500,233.7509,0.000,200,0,0,232,-49,0,1,1,0,-31,0,0
1224,500,233.7509,0.000,200,0,0,233,8,0,1,1,0,-33,0,0
1225,500,233.7509,0.000,200,0,0,233,2,0,1,1,0,-33,0,0
1226,500,233.7509,0.000,200,0,0,233,8,0,1,1,0,-33,0,0
1227,500,233.7509,0.000,200,0,0,232,-66,0,1,1,0,-31,0,0
1228,500,233.7509,0.000,200,0,0,232,-24,0,1,1,0,-31,0,0
1229,500,233.7509,0.000,200,0,0,233,38,0,1,1,0,-33,0,0
1230,500,233.7509,0.000,200,0,0,233,-13,0,1,1,0,-32,0,0
1231,500,233.7509,0.000,200,0,0,233,7,0,1,1,0,-33,0,0
1232,500,233.7509,0.000,200,0,0,233,-7,0,1,1,0,-32,0,0
1233,500,233.7509,0.000,200,0,0,232,-47,0,1,1,0,-31,0,0
1234,500,233.7509,0.000,200,0,0,232,-38,0,1,1,0,-31,0,0
1235,500,233.7509,0.000,200,0,0,233,47,0,1,1,0,-33,0,0
1236,500,233.7509,0.000,200,0,0,232,-34,0,1,1,0,-31,0,0
1237,500,233.7509,0.000,200,0,0,232,-18,0,1,1,0,-31,0,0
1238,500,233.7509,0.000,200,0,0,232,-44,0,1,1,0,-31,0,0
1239,500,233.7509,0.000,200,0,0,232,-5,0,1,1,0,-31,0,0
1240,500,233.7509,0.000,200,0,0,234,94,0,1,1,0,-34,0,0
1241,500,233.7509,0.000,200,0,0,235,110,0,1,1,0,-35,0,0
1242,500,233.7509,0.000,200,0,0,234,52,0,1,1,0,-34,0,0
1243,500,233.7509,0.000,200,0,0,233,26,0,1,1,0,-33,0,0
1244,500,233.7509,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
1245,500,233.7509,0.000,200,0,0,233,-16,0,1,1,0,-32,0,0
1246,500,233.7509,0.000,200,0,0,233,-27,0,1,1,0,-32,0,0
1247,500,233.7509,0.000,200,0,0,231,-94,0,1,1,0,-30,0,0
1248,500,233.7509,0.000,200,0,0,231,-85,0,1,1,0,-30,0,0
1249,500,233.7509,0.000,200,0,0,233,31,0,1,1,0,-33,0,0
1250,500,233.7509,0.000,200,0,0,233,13,0,1,1,0,-33,0,0
1251,500,233.7509,0.000,200,0,0,234,57,0,1,1,0,-34,0,0
1252,500,233.7509,0.000,200,0,0,235,100,0,1,1,0,-35,0,0
1253,500,233.7509,0.000,200,0,0,233,5,0,1,1,0,-33,0,0
1254,500,233.7509,0.000,200,0,0,234,48,0,1,1,0,-34,0,0
1255,500,233.7509,0.000,200,0,0,233,-27,0,1,1,0,-32,0,0
1256,500,233.7509,0.000,200,0,0,234,33,0,1,1,0,-34,0,0
1257,500,233.7509,0.000,200,0,0,233,-19,0,1,1,0,-32,0,0
1258,500,233.7509,0.000,200,0,0,233,-10,0,1,1,0,-32,0,0
1259,500,233.7509,0.000,200,0,0,233,-3,0,1,1,0,-32,0,0
1260,500,233.7509,0.000,200,0,0,233,2,0,1,1,0,-33,0,0
1261,500,233.7509,0.000,200,0,0,232,-42,0,1,1,0,-31,0,0
1262,500,233.7509,0.000,200,0,0,233,-17,0,1,1,0,-32,0,0
1263,500,233.7509,0.000,200,0,0,232,-56,0,1,1,0,-31,0,0
1264,500,233.7509,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
1265,500,233.7509,0.000,200,0,0,232,-52,0,1,1,0,-31,0,0
1266,500,233.7509,0.000,200,0,0,233,46,0,1,1,0,-33,0,0
1267,500,233.7509,0.000,200,0,0,234,83,0,1,1,0,-34,0,0
1268,500,233.7509,0.000,200,0,0,235,130,0,1,1,0,-36,0,0
1269,500,233.7509,0.000,200,0,0,235,134,0,1,1,0,-36,0,0
1270,500,233.7509,0.000,200,0,0,234,18,0,1,1,0,-34,0,0
1271,500,233.7509,0.000,200,0,0,233,-34,0,1,1,0,-32,0,0
1272,500,233.7509,0.000,200,0,0,232,-93,0,1,1,0,-31,0,0
1273,500,233.7509,0.000,200,0,0,231,-97,0,1,1,0,-30,0,0
1274,500,233.7509,0.000,200,0,0,233,8,0,1,1,0,-33,0,0
1275,500,233.7509,0.000,200,0,0,232,-37,0,1,1,0,-31,0,0
1276,500,233.7509,0.000,200,0,0,233,7,0,1,1,0,-33,0,0
1277,500,233.7509,0.000,200,0,0,232,-47,0,1,1,0,-31,0,0
1278,500,233.7509,0.000,200,0,0,232,-49,0,1,1,0,-31,0,0
1279,500,233.7509,0.000,200,0,0,232,-20,0,1,1,0,-31,0,0
1280,500,233.7509,0.000,200,0,0,233,32,0,1,1,0,-33,0,0
1281,500,233.7509,0.000,200,0,0,233,4,0,1,1,0,-33,0,0
1282,500,233.7509,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0
1283,500,233.7509,0.000,200,0,0,231,-85,0,1,1,0,-30,0,0
1284,500,233.7509,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
1285,500,233.7509,0.000,200,0,0,232,-1,0,1,1,0,-31,0,0
1286,500,233.7509,0.000,200,0,0,233,49,0,1,1,0,-33,0,0
1287,500,233.7509,0.000,200,0,0,234,57,0,1,1,0,-34,0,0
1288,500,233.7509,0.000,200,0,0,233,14,0,1,1,0,-33,0,0
1289,500,233.7509,0.000,200,0,0,232,-40,0,1,1,0,-31,0,0
1290,500,233.7509,0.000,200,0,0,234,56,0,1,1,0,-34,0,0
1291,500,233.7509,0.000,200,0,0,235,130,0,1,1,0,-36,0,0
1292,500,233.7509,0.000,200,0,0,234,77,0,1,1,0,-34,0,0
1293,500,233.7509,0.000,200,0,0,235,113,0,1,1,0,-35,0,0
1294,500,233.7509,0.000,200,0,0,234,22,0,1,1,0,-34,0,0
1295,500,233.7509,0.000,200,0,0,235,78,0,1,1,0,-35,0,0
1296,500,233.7509,0.000,200,0,0,235,110,0,1,1,0,-35,0,0
1297,500,233.7509,0.000,200,0,0,236,123,0,1,1,0,-36,0,0
1298,500,233.7509,0.000,200,0,0,235,34,0,1,1,0,-35,0,0
1299,500,233.7509,0.000,200,0,0,233,-46,0,1,1,0,-32,0,0
1300,500,233.7509,0.000,200,0,0,233,-48,0,1,1,0,-32,0,0
1301,500,233.7509,0.000,200,0,0,233,-69,0,1,1,0,-32,0,0
1302,500,233.7509,0.000,200,0,0,233,-34,0,1,1,0,-32,0,0
1303,500,233.7509,0.000,200,0,0,232,-114,0,1,1,0,-31,0,0
1304,500,233.7509,0.000,200,0,0,233,-37,0,1,1,0,-32,0,0
1305,500,233.7509,0.000,200,0,0,233,4,0,1,1,0,-33,0,0
