ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3386,2000,8536.8874,27818.149,8667,27316,0,8509,27861,2091,0,0,0,158,18,0
3387,2000,8564.7059,27818.498,8695,27316,0,8536,27828,2095,0,0,0,159,19,0
3388,2000,8592.5259,27820.074,8722,27316,0,8564,27839,2094,0,0,0,158,19,0
3389,2000,8620.3459,27819.982,8749,27316,0,8592,27802,2097,0,0,0,157,20,0
3390,2000,8648.1666,27820.715,8777,27316,0,8621,27882,2090,0,0,0,156,20,0
3391,2000,8675.9889,27822.258,8804,27316,0,8648,27852,2092,0,0,0,156,20,0
3392,2000,8703.8125,27823.573,8831,27316,0,8676,27868,2091,0,0,0,155,21,0
3393,2000,8731.6379,27825.486,8859,27316,0,8704,27872,2091,0,0,0,155,21,0
3394,2000,8759.4639,27825.931,8886,27316,0,8731,27828,2094,0,0,0,155,21,0
3395,2000,8787.2907,27826.781,8913,27316,0,8758,27783,2099,0,0,0,155,22,0
3396,2000,8815.1181,27827.412,8941,27316,0,8788,27874,2090,0,0,0,153,22,0
3397,2000,8842.9461,27828.035,8968,27316,0,8817,27943,2084,0,0,0,151,23,0
3398,2000,8870.7754,27829.264,8995,27316,0,8845,27984,2080,0,0,0,150,23,0
3399,2000,8898.6069,27831.504,9023,27316,0,8872,27938,2084,0,0,0,151,23,0
3400,2000,8926.4387,27831.860,9050,27316,0,8900,27889,2088,0,0,0,150,23,0
3401,2000,8954.2697,27830.977,9077,27316,0,8926,27818,2095,0,0,0,151,24,0
3402,2000,8982.0990,27829.286,9105,27316,0,8956,27898,2087,0,0,0,149,24,0
3403,2000,9009.9274,27828.441,9132,27316,0,8984,27918,2085,0,0,0,148,24,0
3404,2000,9037.7559,27828.431,9159,27316,0,9012,27948,2083,0,0,0,147,25,0
3405,2000,9065.5857,27829.861,9186,27316,0,9040,27952,2082,0,0,0,146,25,0
3406,2000,9093.4154,27829.625,9214,27316,0,9066,27847,2092,0,0,0,148,25,0
3407,2000,9121.2443,27828.981,9241,27316,0,9094,27858,2091,0,0,0,147,26,0
3408,2000,9149.0723,27827.935,9268,27316,0,9121,27761,2099,0,0,0,147,26,0
3409,2000,9176.8990,27826.700,9296,27316,0,9147,27684,2107,0,0,0,149,26,0
3410,2000,9204.7265,27827.538,9323,27316,0,9174,27622,2113,0,0,0,149,27,0
3411,2000,9232.5547,27828.158,9350,27316,0,9202,27644,2110,0,0,0,148,27,0
3412,2000,9260.3851,27830.414,9378,27316,0,9231,27757,2101,0,0,0,147,28,0
3413,2000,9288.2194,27834.281,9405,27316,0,9260,27797,2097,0,0,0,145,28,0
3414,2000,9316.0587,27839.324,9432,27316,0,9288,27822,2094,0,0,0,144,28,0
3415,2000,9343.9024,27843.676,9460,27316,0,9315,27785,2099,0,0,0,145,29,0
3416,2000,9371.7485,27846.113,9487,27316,0,9342,27736,2103,0,0,0,145,29,0
3417,2000,9399.5962,27847.692,9514,27316,0,9369,27716,2105,0,0,0,145,30,0
3418,2000,9427.4448,27848.631,9542,27316,0,9397,27723,2105,0,0,0,145,30,0
3419,2000,9455.2954,27850.584,9569,27316,0,9424,27713,2106,0,0,0,145,30,0
3420,2000,9483.1487,27853.331,9596,27316,0,9453,27758,2101,0,0,0,143,31,0
3421,2000,9511.0052,27856.447,9624,27316,0,9482,27856,2093,0,0,0,142,31,0
3422,2000,9538.8647,27859.518,9651,27316,0,9511,27892,2088,0,0,0,140,31,0
3423,2000,9566.7274,27862.749,9678,27316,0,9538,27835,2094,0,0,0,140,32,0
3424,2000,9594.5923,27864.904,9705,27316,0,9565,27835,2094,0,0,0,140,32,0
3425,2000,9622.4577,27865.383,9733,27316,0,9595,27904,2087,0,0,0,138,32,0
3426,2000,9650.3225,27864.827,9760,27316,0,9622,27867,2091,0,0,0,138,33,0
3427,2000,9678.1881,27865.512,9787,27316,0,9649,27808,2096,0,0,0,138,33,0
3428,2000,9706.0542,27866.188,9815,27316,0,9677,27866,2091,0,0,0,138,33,0
3429,2000,9733.9197,27865.414,9842,27316,0,9704,27819,2095,0,0,0,138,33,0
3430,2000,9761.7851,27865.474,9869,27316,0,9733,27841,2092,0,0,0,136,34,0
3431,2000,9789.6517,27866.561,9897,27316,0,9762,27919,2085,0,0,0,135,34,0
3432,2000,9817.5183,27866.604,9924,27316,0,9790,27928,2084,0,0,0,134,34,0
3433,2000,9845.3858,27867.469,9951,27316,0,9818,27964,2080,0,0,0,133,34,0
3434,2000,9873.2535,27867.704,9979,27316,0,9846,27916,2085,0,0,0,133,35,0
3435,2000,9901.1200,27866.497,10006,27316,0,9872,27846,2091,0,0,0,134,35,0
3436,2000,9928.9851,27865.102,10033,27316,0,9900,27846,2091,0,0,0,133,35,0
3437,2000,9956.8480,27862.906,10061,27316,0,9928,27839,2091,0,0,0,133,35,0
3438,2000,9984.7097,27861.769,10088,27316,0,9957,27904,2084,0,0,0,131,35,0
3439,2000,10012.5716,27861.883,10115,27316,0,9985,27931,2082,0,0,0,130,36,0
3440,2000,10040.4336,27861.996,10143,27316,0,10014,27964,2079,0,0,0,129,36,0
3441,2000,10068.2957,27862.106,10170,27316,0,10041,27931,2082,0,0,0,129,36,0
3442,2000,10096.1565,27860.776,10197,27316,0,10068,27865,2087,0,0,0,129,36,0
3443,2000,10124.0156,27859.055,10224,27316,0,10095,27829,2090,0,0,0,129,36,0
3444,2000,10151.8723,27856.742,10252,27316,0,10124,27860,2088,0,0,0,128,37,0
3445,2000,10179.7274,27855.080,10279,27316,0,10152,27858,2087,0,0,0,127,37,0
3446,2000,10207.5819,27854.471,10306,27316,0,10179,27840,2089,0,0,0,127,37,0
3447,2000,10235.4363,27854.487,10334,27316,0,10206,27767,2095,0,0,0,128,37,0
3448,2000,10263.2904,27854.092,10361,27316,0,10235,27854,2088,0,0,0,126,38,0
3449,2000,10291.1439,27853.498,10388,27316,0,10264,27900,2083,0,0,0,124,38,0
3450,2000,10318.9973,27853.323,10416,27316,0,10293,27970,2076,0,0,0,123,38,0
3451,2000,10346.8516,27854.384,10443,27316,0,10320,27911,2081,0,0,0,123,38,0
3452,2000,10374.7056,27853.991,10470,27316,0,10347,27870,2084,0,0,0,123,38,0
3453,2000,10402.5582,27852.575,10498,27316,0,10376,27943,2078,0,0,0,122,38,0
3454,2000,10430.4079,27849.742,10525,27316,0,10403,27868,2084,0,0,0,122,38,0
3455,2000,10458.2559,27847.978,10552,27316,0,10430,27837,2087,0,0,0,122,39,0
3456,2000,10486.1028,27846.857,10580,27316,0,10457,27782,2093,0,0,0,123,39,0
3457,2000,10513.9473,27844.519,10607,27316,0,10484,27728,2097,0,0,0,123,39,0
3458,2000,10541.7908,27843.449,10634,27316,0,10511,27697,2100,0,0,0,123,39,0
3459,2000,10569.6338,27843.012,10662,27316,0,10539,27704,2100,0,0,0,123,40,0
3460,2000,10597.4776,27843.815,10689,27316,0,10568,27792,2091,0,0,0,121,40,0
3461,2000,10625.3230,27845.428,10716,27316,0,10596,27810,2089,0,0,0,120,40,0
3462,2000,10653.1706,27847.634,10743,27316,0,10625,27857,2084,0,0,0,118,40,0
3463,2000,10681.0204,27849.807,10771,27316,0,10652,27808,2088,0,0,0,119,40,0
3464,2000,10708.8705,27850.098,10798,27316,0,10679,27788,2091,0,0,0,119,41,0
3465,2000,10736.7205,27849.973,10825,27316,0,10706,27713,2097,0,0,0,119,41,0
3466,2000,10764.5693,27848.823,10853,27316,0,10732,27653,2104,0,0,0,121,41,0
3467,2000,10792.4179,27848.512,10880,27316,0,10761,27705,2098,0,0,0,119,41,0
3468,2000,10820.2667,27848.822,10907,27316,0,10790,27792,2090,0,0,0,117,42,0
3469,2000,10848.1170,27850.361,10935,27316,0,10820,27889,2081,0,0,0,115,42,0
3470,2000,10875.9703,27853.316,10962,27316,0,10847,27853,2084,0,0,0,115,42,0
3471,2000,10903.8253,27854.994,10989,27316,0,10874,27822,2086,0,0,0,115,42,0
3472,2000,10931.6803,27855.003,11017,27316,0,10901,27747,2093,0,0,0,116,42,0
3473,2000,10959.5335,27853.161,11044,27316,0,10929,27755,2092,0,0,0,115,42,0
3474,2000,10987.3855,27851.963,11071,27316,0,10956,27725,2095,0,0,0,115,43,0
3475,2000,11015.2367,27851.195,11099,27316,0,10984,27773,2091,0,0,0,115,43,0
3476,2000,11043.0885,27851.876,11126,27316,0,11013,27835,2085,0,0,0,113,43,0
3477,2000,11070.9409,27852.342,11153,27316,0,11041,27821,2085,0,0,0,112,43,0
3478,2000,11098.7943,27853.418,11181,27316,0,11070,27908,2077,0,0,0,111,43,0
3479,2000,11126.6480,27853.655,11208,27316,0,11099,27941,2073,0,0,0,109,43,0
3480,2000,11154.5006,27852.656,11235,27316,0,11127,27970,2070,0,0,0,108,43,0
3481,2000,11182.3523,27851.671,11262,27316,0,11154,27933,2073,0,0,0,108,43,0
3482,2000,11210.2013,27849.057,11290,27316,0,11181,27863,2081,0,0,0,109,44,0
3483,2000,11238.0470,27845.659,11317,27316,0,11209,27872,2079,0,0,0,108,44,0
3484,2000,11265.8887,27841.694,11344,27316,0,11236,27784,2086,0,0,0,108,44,0
3485,2000,11293.7271,27838.405,11372,27316,0,11262,27713,2094,0,0,0,110,44,0
3486,2000,11321.5639,27836.809,11399,27316,0,11291,27793,2086,0,0,0,108,44,0
3487,2000,11349.3987,27834.825,11426,27316,0,11319,27795,2085,0,0,0,107,44,0
3488,2000,11377.2330,27834.310,11454,27316,0,11346,27732,2091,0,0,0,108,44,0
3489,2000,11405.0685,27835.447,11481,27316,0,11373,27690,2094,0,0,0,108,44,0
3490,2000,11432.9034,27834.922,11508,27316,0,11401,27706,2093,0,0,0,107,45,0
3491,2000,11460.7376,27834.200,11536,27316,0,11428,27665,2097,0,0,0,108,45,0
3492,2000,11488.5723,27834.722,11563,27316,0,11457,27762,2088,0,0,0,106,45,0
3493,2000,11516.4082,27835.853,11590,27316,0,11486,27806,2083,0,0,0,104,45,0
3494,2000,11544.2449,27836.761,11618,27316,0,11514,27817,2082,0,0,0,104,45,0
3495,2000,11572.0834,27838.478,11645,27316,0,11541,27767,2086,0,0,0,104,45,0
3496,2000,11599.9217,27838.320,11672,27316,0,11570,27834,2080,0,0,0,102,46,0
3497,2000,11627.7589,27837.137,11700,27316,0,11599,27911,2073,0,0,0,101,46,0
3498,2000,11655.5946,27835.765,11727,27316,0,11627,27899,2073,0,0,0,100,46,0
3499,2000,11683.4299,27835.236,11754,27316,0,11654,27860,2076,0,0,0,100,46,0
3500,2000,11711.2634,27833.481,11782,27316,0,11683,27933,2069,0,0,0,99,46,0
3501,2000,11739.0937,27830.313,11809,27316,0,11710,27878,2074,0,0,0,99,46,0
3502,2000,11766.9209,27827.192,11836,27316,0,11739,27921,2069,0,0,0,97,46,0
3503,2000,11794.7456,27824.734,11863,27316,0,11766,27878,2072,0,0,0,97,46,0
3504,2000,11822.5665,27820.873,11891,27316,0,11792,27804,2080,0,0,0,99,46,0
3505,2000,11850.3846,27818.098,11918,27316,0,11821,27851,2075,0,0,0,97,46,0
3506,2000,11878.1989,27814.335,11945,27316,0,11850,27881,2071,0,0,0,95,46,0
3507,2000,11906.0102,27811.245,11973,27316,0,11877,27871,2072,0,0,0,96,46,0
3508,2000,11933.8200,27809.845,12000,27316,0,11906,27931,2066,0,0,0,94,46,0
3509,2000,11961.6274,27807.438,12027,27316,0,11934,27921,2066,0,0,0,93,46,0
3510,2000,11989.4317,27804.245,12055,27316,0,11962,27934,2065,0,0,0,93,46,0
3511,2000,12017.2330,27801.304,12082,27316,0,11991,27953,2062,0,0,0,91,46,0
3512,2000,12045.0302,27797.173,12109,27316,0,12020,28008,2056,0,0,0,89,46,0
3513,2000,12072.8233,27793.103,12137,27316,0,12046,27936,2063,0,0,0,91,46,0
3514,2000,12100.6121,27788.888,12164,27316,0,12076,28003,2054,0,0,0,88,45,0
3515,2000,12128.3963,27784.119,12191,27316,0,12104,28017,2053,0,0,0,87,45,0
3516,2000,12156.1745,27778.187,12219,27316,0,12130,27913,2063,0,0,0,89,45,0
3517,2000,12183.9482,27773.781,12246,27316,0,12157,27824,2070,0,0,0,89,45,0
3518,2000,12211.7158,27767.591,12273,27316,0,12184,27798,2072,0,0,0,89,45,0
3519,2000,12239.4771,27761.286,12301,27316,0,12211,27721,2079,0,0,0,90,45,0
3520,2000,12267.2342,27757.131,12328,27316,0,12239,27749,2076,0,0,0,89,45,0
3521,2000,12294.9887,27754.475,12355,27316,0,12268,27834,2068,0,0,0,87,45,0
3522,2000,12322.7410,27752.271,12382,27316,0,12295,27761,2074,0,0,0,87,45,0
3523,2000,12350.4925,27751.538,12410,27316,0,12324,27829,2067,0,0,0,86,45,0
3524,2000,12378.2427,27750.199,12437,27316,0,12353,27895,2060,0,0,0,84,45,0
3525,2000,12405.9900,27747.235,12464,27316,0,12381,27904,2059,0,0,0,83,45,0
3526,2000,12433.7355,27745.549,12492,27316,0,12407,27823,2067,0,0,0,85,45,0
3527,2000,12461.4780,27742.448,12519,27316,0,12435,27793,2069,0,0,0,84,45,0
3528,2000,12489.2159,27737.955,12546,27316,0,12463,27838,2064,0,0,0,83,45,0
3529,2000,12516.9492,27733.322,12574,27316,0,12490,27781,2070,0,0,0,84,45,0
3530,2000,12544.6796,27730.403,12601,27316,0,12518,27764,2070,0,0,0,83,45,0
3531,2000,12572.4076,27727.937,12628,27316,0,12546,27781,2068,0,0,0,82,45,0
3532,2000,12600.1321,27724.481,12656,27316,0,12572,27700,2076,0,0,0,84,45,0
3533,2000,12627.8544,27722.309,12683,27316,0,12600,27732,2073,0,0,0,83,45,0
3534,2000,12655.5745,27720.169,12710,27316,0,12628,27712,2074,0,0,0,82,45,0
3535,2000,12683.2922,27717.649,12738,27316,0,12654,27642,2081,0,0,0,84,45,0
3536,2000,12711.0090,27716.812,12765,27316,0,12682,27653,2080,0,0,0,83,45,0
3537,2000,12738.7244,27715.370,12792,27316,0,12711,27706,2074,0,0,0,81,45,0
3538,2000,12766.4385,27714.155,12820,27316,0,12738,27647,2079,0,0,0,82,45,0
3539,2000,12794.1529,27714.397,12847,27316,0,12766,27698,2075,0,0,0,81,46,0
3540,2000,12821.8673,27714.430,12874,27316,0,12794,27723,2073,0,0,0,80,46,0
3541,2000,12849.5806,27713.228,12901,27316,0,12821,27640,2079,0,0,0,80,46,0
3542,2000,12877.2936,27713.073,12929,27316,0,12849,27671,2077,0,0,0,80,46,0
3543,2000,12905.0057,27712.097,12956,27316,0,12877,27709,2073,0,0,0,79,46,0
3544,2000,12932.7165,27710.725,12983,27316,0,12903,27628,2080,0,0,0,80,46,0
3545,2000,12960.4271,27710.607,13011,27316,0,12933,27720,2071,0,0,0,78,46,0
3546,2000,12988.1372,27710.079,13038,27316,0,12962,27798,2063,0,0,0,76,46,0
3547,2000,13015.8459,27708.737,13065,27316,0,12988,27692,2073,0,0,0,77,46,0
3548,2000,13043.5547,27708.853,13093,27316,0,13015,27682,2074,0,0,0,78,46,0
3549,2000,13071.2619,27707.118,13120,27316,0,13044,27742,2068,0,0,0,76,46,0
3550,2000,13098.9656,27703.764,13147,27316,0,13070,27641,2077,0,0,0,77,46,0
3551,2000,13126.6681,27702.515,13175,27316,0,13099,27726,2069,0,0,0,76,46,0
3552,2000,13154.3696,27701.490,13202,27316,0,13126,27681,2073,0,0,0,76,46,0
3553,2000,13182.0689,27699.247,13229,27316,0,13155,27747,2066,0,0,0,74,46,0
3554,2000,13209.7678,27698.887,13257,27316,0,13181,27665,2074,0,0,0,76,46,0
3555,2000,13237.4647,27696.888,13284,27316,0,13209,27679,2072,0,0,0,75,46,0
3556,2000,13265.1604,27695.741,13311,27316,0,13237,27701,2070,0,0,0,74,46,0
3557,2000,13292.8536,27693.172,13339,27316,0,13265,27676,2072,0,0,0,74,46,0
3558,2000,13320.5459,27692.285,13366,27316,0,13291,27588,2080,0,0,0,75,46,0
3559,2000,13348.2369,27691.000,13393,27316,0,13318,27548,2083,0,0,0,75,46,0
3560,2000,13375.9262,27689.324,13420,27316,0,13347,27655,2073,0,0,0,73,46,0
3561,2000,13403.6143,27688.083,13448,27316,0,13375,27682,2071,0,0,0,73,46,0
3562,2000,13431.3028,27688.505,13475,27316,0,13404,27768,2062,0,0,0,71,46,0
3563,2000,13458.9923,27689.537,13502,27316,0,13433,27820,2056,0,0,0,69,46,0
3564,2000,13486.6808,27688.499,13530,27316,0,13460,27757,2062,0,0,0,70,46,0
3565,2000,13514.3679,27687.065,13557,27316,0,13487,27744,2063,0,0,0,70,46,0
3566,2000,13542.0517,27683.801,13584,27316,0,13515,27733,2064,0,0,0,69,46,0
3567,2000,13569.7310,27679.353,13612,27316,0,13544,27786,2058,0,0,0,68,46,0
3568,2000,13597.4072,27676.204,13639,27316,0,13572,27804,2056,0,0,0,67,46,0
3569,2000,13625.0805,27673.307,13666,27316,0,13600,27810,2054,0,0,0,66,45,0
3570,2000,13652.7512,27670.659,13694,27316,0,13628,27806,2054,0,0,0,66,45,0
3571,2000,13680.4180,27666.816,13721,27316,0,13655,27755,2059,0,0,0,66,45,0
3572,2000,13708.0806,27662.619,13748,27316,0,13682,27713,2062,0,0,0,66,45,0
3573,2000,13735.7387,27658.073,13776,27316,0,13708,27651,2069,0,0,0,68,45,0
3574,2000,13763.3923,27653.594,13803,27316,0,13735,27613,2072,0,0,0,68,45,0
3575,2000,13791.0425,27650.209,13830,27316,0,13763,27614,2071,0,0,0,67,45,0
3576,2000,13818.6900,27647.491,13858,27316,0,13790,27600,2073,0,0,0,68,45,0
3577,2000,13846.3362,27646.253,13885,27316,0,13819,27672,2065,0,0,0,66,45,0
3578,2000,13873.9819,27645.649,13912,27316,0,13846,27637,2068,0,0,0,66,45,0
3579,2000,13901.6267,27644.849,13939,27316,0,13874,27641,2067,0,0,0,65,45,0
3580,2000,13929.2712,27644.471,13967,27316,0,13900,27558,2076,0,0,0,67,45,0
3581,2000,13956.9137,27642.455,13994,27316,0,13927,27503,2080,0,0,0,67,45,0
3582,2000,13984.5548,27641.085,14021,27316,0,13954,27481,2082,0,0,0,67,45,0
3583,2000,14012.1943,27639.530,14049,27316,0,13981,27430,2087,0,0,0,68,45,0
3584,2000,14039.8341,27639.848,14076,27316,0,14009,27501,2080,0,0,0,67,45,0
3585,2000,14067.4751,27640.984,14103,27316,0,14037,27508,2080,0,0,0,66,46,0
3586,2000,14095.1176,27642.514,14131,27316,0,14066,27608,2071,0,0,0,65,46,0
3587,2000,14122.7627,27645.049,14158,27316,0,14094,27616,2070,0,0,0,64,46,0
3588,2000,14150.4088,27646.107,14185,27316,0,14122,27666,2065,0,0,0,63,46,0
3589,2000,14178.0559,27647.150,14213,27316,0,14152,27748,2056,0,0,0,61,46,0
3590,2000,14205.7023,27646.328,14240,27316,0,14178,27682,2062,0,0,0,62,45,0
3591,2000,14233.3476,27645.312,14267,27316,0,14205,27649,2064,0,0,0,62,45,0
3592,2000,14260.9909,27643.283,14295,27316,0,14232,27602,2069,0,0,0,63,45,0
3593,2000,14288.6303,27639.434,14322,27316,0,14259,27567,2072,0,0,0,63,45,0
3594,2000,14316.2672,27636.876,14349,27316,0,14285,27493,2079,0,0,0,64,45,0
3595,2000,14343.9019,27634.766,14377,27316,0,14315,27604,2068,0,0,0,62,45,0
3596,2000,14371.5356,27633.716,14404,27316,0,14342,27564,2071,0,0,0,62,45,0
3597,2000,14399.1689,27633.297,14431,27316,0,14371,27654,2062,0,0,0,60,45,0
3598,2000,14426.8033,27634.324,14458,27316,0,14400,27730,2055,0,0,0,58,45,0
3599,2000,14454.4363,27633.075,14486,27316,0,14426,27641,2063,0,0,0,60,45,0
3600,2000,14482.0688,27632.460,14513,27316,0,14453,27607,2066,0,0,0,60,45,0
3601,2000,14509.6988,27630.005,14540,27316,0,14480,27570,2069,0,0,0,60,45,0
3602,2000,14537.3250,27626.147,14568,27316,0,14507,27525,2074,0,0,0,61,45,0
3603,2000,14564.9489,27623.991,14595,27316,0,14534,27463,2079,0,0,0,61,45,0
3604,2000,14592.5714,27622.483,14622,27316,0,14561,27446,2080,0,0,0,61,45,0
3605,2000,14620.1930,27621.614,14650,27316,0,14588,27429,2082,0,0,0,62,45,0
3606,2000,14647.8148,27621.786,14677,27316,0,14616,27460,2079,0,0,0,61,45,0
3607,2000,14675.4378,27622.983,14704,27316,0,14645,27570,2070,0,0,0,59,46,0
3608,2000,14703.0622,27624.368,14732,27316,0,14673,27599,2067,0,0,0,59,46,0
3609,2000,14730.6883,27626.144,14759,27316,0,14703,27705,2056,0,0,0,56,46,0
3610,2000,14758.3156,27627.277,14786,27316,0,14729,27619,2063,0,0,0,57,45,0
3611,2000,14785.9421,27626.542,14814,27316,0,14758,27716,2054,0,0,0,56,45,0
3612,2000,14813.5673,27625.202,14841,27316,0,14785,27679,2057,0,0,0,56,45,0
3613,2000,14841.1890,27621.621,14868,27316,0,14813,27654,2059,0,0,0,55,45,0
3614,2000,14868.8085,27619.532,14896,27316,0,14839,27574,2067,0,0,0,57,45,0
3615,2000,14896.4241,27615.623,14923,27316,0,14865,27502,2073,0,0,0,58,45,0
3616,2000,14924.0365,27612.389,14950,27316,0,14892,27456,2077,0,0,0,58,45,0
3617,2000,14951.6461,27609.614,14977,27316,0,14922,27571,2066,0,0,0,55,45,0
3618,2000,14979.2546,27608.524,15005,27316,0,14949,27566,2067,0,0,0,56,45,0
3619,2000,15006.8633,27608.684,15032,27316,0,14978,27674,2056,0,0,0,54,45,0
3620,2000,15034.4730,27609.664,15059,27316,0,15008,27756,2047,0,0,0,51,45,0
3621,2000,15062.0814,27608.368,15087,27316,0,15036,27808,2043,0,0,0,51,45,0
3622,2000,15089.6887,27607.297,15114,27316,0,15064,27782,2044,0,0,0,50,45,0
3623,2000,15117.2926,27603.980,15141,27316,0,15089,27672,2054,0,0,0,52,44,0
3624,2000,15144.8915,27598.863,15169,27316,0,15118,27708,2050,0,0,0,51,44,0
3625,2000,15172.4845,27592.998,15196,27316,0,15147,27761,2044,0,0,0,49,44,0
3626,2000,15200.0719,27587.427,15223,27316,0,15174,27750,2045,0,0,0,49,44,0
3627,2000,15227.6559,27583.993,15251,27316,0,15202,27743,2046,0,0,0,49,44,0
3628,2000,15255.2357,27579.788,15278,27316,0,15228,27659,2054,0,0,0,50,44,0
3629,2000,15282.8101,27574.411,15305,27316,0,15257,27718,2046,0,0,0,48,43,0
3630,2000,15310.3794,27569.320,15333,27316,0,15285,27712,2047,0,0,0,48,43,0
3631,2000,15337.9439,27564.509,15360,27316,0,15313,27770,2041,0,0,0,47,43,0
3632,2000,15365.5054,27561.415,15387,27316,0,15341,27750,2042,0,0,0,46,43,0
3633,2000,15393.0621,27556.721,15415,27316,0,15367,27628,2054,0,0,0,48,43,0
3634,2000,15420.6144,27552.303,15442,27316,0,15395,27644,2052,0,0,0,47,43,0
3635,2000,15448.1611,27546.716,15469,27316,0,15420,27534,2061,0,0,0,49,42,0
3636,2000,15475.7025,27541.418,15496,27316,0,15449,27595,2055,0,0,0,47,42,0
3637,2000,15503.2412,27538.664,15524,27316,0,15478,27649,2049,0,0,0,46,42,0
3638,2000,15530.7767,27535.541,15551,27316,0,15504,27563,2057,0,0,0,47,42,0
3639,2000,15558.3110,27534.314,15578,27316,0,15532,27591,2054,0,0,0,46,42,0
3640,2000,15585.8429,27531.871,15606,27316,0,15560,27617,2052,0,0,0,46,42,0
3641,2000,15613.3711,27528.231,15633,27316,0,15586,27537,2059,0,0,0,47,42,0
3642,2000,15640.8974,27526.290,15660,27316,0,15613,27502,2062,0,0,0,47,42,0
3643,2000,15668.4212,27523.761,15688,27316,0,15640,27467,2066,0,0,0,48,42,0
3644,2000,15695.9420,27520.858,15715,27316,0,15669,27523,2060,0,0,0,46,42,0
3645,2000,15723.4615,27519.436,15742,27316,0,15696,27487,2063,0,0,0,46,42,0
3646,2000,15750.9801,27518.653,15770,27316,0,15724,27531,2059,0,0,0,46,42,0
3647,2000,15778.4988,27518.703,15797,27316,0,15750,27454,2066,0,0,0,47,42,0
3648,2000,15806.0164,27517.520,15824,27316,0,15777,27405,2070,0,0,0,47,42,0
3649,2000,15833.5333,27516.970,15852,27316,0,15805,27466,2065,0,0,0,47,42,0
3650,2000,15861.0489,27515.606,15879,27316,0,15832,27456,2066,0,0,0,47,42,0
3651,2000,15888.5646,27515.702,15906,27316,0,15859,27405,2070,0,0,0,47,42,0
3652,2000,15916.0813,27516.618,15934,27316,0,15887,27455,2066,0,0,0,47,42,0
3653,2000,15943.5978,27516.493,15961,27316,0,15914,27414,2070,0,0,0,47,42,0
3654,2000,15971.1143,27516.576,15988,27316,0,15943,27524,2059,0,0,0,45,42,0
3655,2000,15998.6318,27517.479,16015,27316,0,15970,27502,2061,0,0,0,45,42,0
3656,2000,16026.1494,27517.547,16043,27316,0,15999,27559,2055,0,0,0,44,42,0
3657,2000,16053.6678,27518.436,16070,27316,0,16026,27510,2059,0,0,0,44,42,0
3658,2000,16081.1848,27517.051,16097,27316,0,16052,27454,2064,0,0,0,45,41,0
3659,2000,16108.7009,27516.097,16125,27316,0,16080,27480,2062,0,0,0,45,41,0
3660,2000,16136.2149,27513.924,16152,27316,0,16108,27507,2059,0,0,0,44,41,0
3661,2000,16163.7275,27512.605,16179,27316,0,16137,27575,2052,0,0,0,42,41,0
3662,2000,16191.2398,27512.334,16207,27316,0,16163,27519,2058,0,0,0,44,41,0
3663,2000,16218.7515,27511.656,16234,27316,0,16190,27475,2061,0,0,0,44,41,0
3664,2000,16246.2618,27510.371,16261,27316,0,16217,27462,2062,0,0,0,44,41,0
3665,2000,16273.7695,27507.666,16289,27316,0,16244,27408,2068,0,0,0,45,41,0
3666,2000,16301.2757,27506.234,16316,27316,0,16272,27466,2062,0,0,0,44,41,0
3667,2000,16328.7812,27505.440,16343,27316,0,16301,27511,2057,0,0,0,42,41,0
3668,2000,16356.2860,27504.864,16371,27316,0,16327,27428,2065,0,0,0,44,41,0
3669,2000,16383.7916,27505.530,16398,27316,0,16354,27421,2066,0,0,0,44,41,0
3670,2000,16411.2965,27504.952,16425,27316,0,16380,27351,2072,0,0,0,45,41,0
3671,2000,16438.7999,27503.355,16453,27316,0,16407,27300,2078,0,0,0,47,41,0
3672,2000,16466.3033,27503.426,16480,27316,0,16435,27373,2070,0,0,0,45,41,0
3673,2000,16493.8070,27503.702,16507,27316,0,16464,27441,2063,0,0,0,43,41,0
3674,2000,16521.3122,27505.207,16534,27316,0,16492,27476,2060,0,0,0,42,41,0
3675,2000,16548.8201,27507.923,16562,27316,0,16521,27568,2051,0,0,0,41,41,0
3676,2000,16576.3291,27508.954,16589,27316,0,16548,27540,2054,0,0,0,41,41,0
3677,2000,16603.8376,27508.532,16616,27316,0,16575,27540,2054,0,0,0,41,41,0
3678,2000,16631.3451,27507.498,16644,27316,0,16604,27620,2046,0,0,0,40,41,0
3679,2000,16658.8497,27504.630,16671,27316,0,16630,27525,2055,0,0,0,41,41,0
3680,2000,16686.3522,27502.421,16698,27316,0,16658,27509,2056,0,0,0,40,41,0
3681,2000,16713.8524,27500.245,16726,27316,0,16686,27527,2054,0,0,0,40,41,0
3682,2000,16741.3489,27496.456,16753,27316,0,16712,27461,2059,0,0,0,41,40,0
3683,2000,16768.8434,27494.574,16780,27316,0,16741,27548,2051,0,0,0,39,40,0
3684,2000,16796.3364,27492.925,16808,27316,0,16768,27507,2055,0,0,0,40,40,0
3685,2000,16823.8273,27490.889,16835,27316,0,16795,27488,2056,0,0,0,40,40,0
3686,2000,16851.3172,27489.911,16862,27316,0,16822,27446,2060,0,0,0,40,40,0
3687,2000,16878.8045,27487.303,16890,27316,0,16850,27495,2056,0,0,0,40,40,0
