ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2262,500,230.5324,0.000,200,0,0,229,-53,0,1,1,0,-28,0,0
2263,500,230.5324,0.000,200,0,0,228,-80,0,1,1,0,-27,0,0
2264,500,230.5324,0.000,200,0,0,227,-138,0,1,1,0,-25,0,0
2265,500,230.5324,0.000,200,0,0,226,-152,0,1,1,0,-24,0,0
2266,500,230.5324,0.000,200,0,0,226,-160,0,1,1,0,-24,0,0
2267,500,230.5324,0.000,200,0,0,226,-134,0,1,1,0,-24,0,0
2268,500,230.5324,0.000,200,0,0,226,-121,0,1,1,0,-25,0,0
2269,500,230.5324,0.000,200,0,0,225,-139,0,1,1,0,-23,0,0
2270,500,230.5324,0.000,200,0,0,225,-140,0,1,1,0,-23,0,0
2271,500,230.5324,0.000,200,0,0,226,-51,0,1,1,0,-25,0,0
2272,500,230.5324,0.000,200,0,0,227,-20,0,1,1,0,-26,0,0
2273,500,230.5324,0.000,200,0,0,227,-5,0,1,1,0,-26,0,0
2274,500,230.5324,0.000,200,0,0,227,-4,0,1,1,0,-26,0,0
2275,500,230.5324,0.000,200,0,0,228,26,0,1,1,0,-28,0,0
2276,500,230.5324,0.000,200,0,0,227,-39,0,1,1,0,-26,0,0
2277,500,230.5324,0.000,200,0,0,227,-11,0,1,1,0,-26,0,0
2278,500,230.5324,0.000,200,0,0,229,79,0,1,1,0,-29,0,0
2279,500,230.5324,0.000,200,0,0,228,10,0,1,1,0,-28,0,0
2280,500,230.5324,0.000,200,0,0,229,74,0,1,1,0,-29,0,0
2281,500,230.5324,0.000,200,0,0,230,151,0,1,1,0,-31,0,0
2282,500,230.5324,0.000,200,0,0,230,120,0,1,1,0,-30,0,0
2283,500,230.5324,0.000,200,0,0,231,143,0,1,1,0,-32,0,0
2284,500,230.5324,0.000,200,0,0,231,138,0,1,1,0,-32,0,0
2285,500,230.5324,0.000,200,0,0,230,83,0,1,1,0,-30,0,0
2286,500,230.5324,0.000,200,0,0,231,78,0,1,1,0,-31,0,0
2287,500,230.5324,0.000,200,0,0,230,52,0,1,1,0,-30,0,0
2288,500,230.5324,0.000,200,0,0,231,101,0,1,1,0,-31,0,0
2289,500,230.5324,0.000,200,0,0,231,87,0,1,1,0,-31,0,0
2290,500,230.5324,0.000,200,0,0,231,46,0,1,1,0,-31,0,0
2291,500,230.5324,0.000,200,0,0,231,72,0,1,1,0,-31,0,0
2292,500,230.5324,0.000,200,0,0,232,120,0,1,1,0,-32,0,0
2293,500,230.5324,0.000,200,0,0,233,155,0,1,1,0,-34,0,0
2294,500,230.5324,0.000,200,0,0,231,53,0,1,1,0,-31,0,0
2295,500,230.5324,0.000,200,0,0,230,-38,0,1,1,0,-29,0,0
2296,500,230.5324,0.000,200,0,0,230,-29,0,1,1,0,-29,0,0
2297,500,230.5324,0.000,200,0,0,230,-11,0,1,1,0,-29,0,0
2298,500,230.5324,0.000,200,0,0,230,-7,0,1,1,0,-29,0,0
2299,500,230.5324,0.000,200,0,0,231,45,0,1,1,0,-31,0,0
2300,500,230.5324,0.000,200,0,0,231,27,0,1,1,0,-31,0,0
2301,500,230.5324,0.000,200,0,0,232,71,0,1,1,0,-32,0,0
2302,500,230.5324,0.000,200,0,0,230,-23,0,1,1,0,-29,0,0
2303,500,230.5324,0.000,200,0,0,230,-37,0,1,1,0,-29,0,0
2304,500,230.5324,0.000,200,0,0,229,-106,0,1,1,0,-28,0,0
2305,500,230.5324,0.000,200,0,0,229,-60,0,1,1,0,-28,0,0
2306,500,230.5324,0.000,200,0,0,230,17,0,1,1,0,-30,0,0
2307,500,230.5324,0.000,200,0,0,230,18,0,1,1,0,-30,0,0
2308,500,230.5324,0.000,200,0,0,229,-60,0,1,1,0,-28,0,0
2309,500,230.5324,0.000,200,0,0,228,-110,0,1,1,0,-27,0,0
2310,500,230.5324,0.000,200,0,0,229,-58,0,1,1,0,-28,0,0
2311,500,230.5324,0.000,200,0,0,227,-125,0,1,1,0,-26,0,0
2312,500,230.5324,0.000,200,0,0,228,-76,0,1,1,0,-27,0,0
2313,500,230.5324,0.000,200,0,0,228,-96,0,1,1,0,-27,0,0
2314,500,230.5324,0.000,200,0,0,228,-60,0,1,1,0,-27,0,0
2315,500,230.5324,0.000,200,0,0,228,-51,0,1,1,0,-27,0,0
2316,500,230.5324,0.000,200,0,0,228,-33,0,1,1,0,-27,0,0
2317,500,230.5324,0.000,200,0,0,227,-97,0,1,1,0,-26,0,0
2318,500,230.5324,0.000,200,0,0,228,-57,0,1,1,0,-27,0,0
2319,500,230.5324,0.000,200,0,0,229,24,0,1,1,0,-29,0,0
2320,500,230.5324,0.000,200,0,0,229,8,0,1,1,0,-29,0,0
2321,500,230.5324,0.000,200,0,0,228,-24,0,1,1,0,-27,0,0
2322,500,230.5324,0.000,200,0,0,229,49,0,1,1,0,-29,0,0
2323,500,230.5324,0.000,200,0,0,230,86,0,1,1,0,-30,0,0
2324,500,230.5324,0.000,200,0,0,231,152,0,1,1,0,-32,0,0
2325,500,230.5324,0.000,200,0,0,232,171,0,1,1,0,-33,0,0
2326,500,230.5324,0.000,200,0,0,232,163,0,1,1,0,-33,0,0
2327,500,230.5324,0.000,200,0,0,231,66,0,1,1,0,-31,0,0
2328,500,230.5324,0.000,200,0,0,231,67,0,1,1,0,-31,0,0
2329,500,230.5324,0.000,200,0,0,231,58,0,1,1,0,-31,0,0
2330,500,230.5324,0.000,200,0,0,229,-39,0,1,1,0,-28,0,0
2331,500,230.5324,0.000,200,0,0,229,-64,0,1,1,0,-28,0,0
2332,500,230.5324,0.000,200,0,0,229,-63,0,1,1,0,-28,0,0
2333,500,230.5324,0.000,200,0,0,230,-12,0,1,1,0,-29,0,0
2334,500,230.5324,0.000,200,0,0,230,-1,0,1,1,0,-29,0,0
2335,500,230.5324,0.000,200,0,0,229,-22,0,1,1,0,-28,0,0
2336,500,230.5324,0.000,200,0,0,231,70,0,1,1,0,-31,0,0
2337,500,230.5324,0.000,200,0,0,232,120,0,1,1,0,-32,0,0
2338,500,230.5324,0.000,200,0,0,230,11,0,1,1,0,-30,0,0
2339,500,230.5324,0.000,200,0,0,230,-6,0,1,1,0,-29,0,0
2340,500,230.5324,0.000,200,0,0,229,-48,0,1,1,0,-28,0,0
2341,500,230.5324,0.000,200,0,0,229,-70,0,1,1,0,-28,0,0
2342,500,230.5324,0.000,200,0,0,228,-95,0,1,1,0,-27,0,0
2343,500,230.5324,0.000,200,0,0,228,-64,0,1,1,0,-27,0,0
2344,500,230.5324,0.000,200,0,0,228,-68,0,1,1,0,-27,0,0
2345,500,230.5324,0.000,200,0,0,230,18,0,1,1,0,-30,0,0
2346,500,230.5324,0.000,200,0,0,229,-4,0,1,1,0,-28,0,0
2347,500,230.5324,0.000,200,0,0,229,-40,0,1,1,0,-28,0,0
2348,500,230.5324,0.000,200,0,0,228,-67,0,1,1,0,-27,0,0
2349,500,230.5324,0.000,200,0,0,229,-28,0,1,1,0,-28,0,0
2350,500,230.5324,0.000,200,0,0,228,-76,0,1,1,0,-27,0,0
2351,500,230.5324,0.000,200,0,0,229,-14,0,1,1,0,-28,0,0
2352,500,230.5324,0.000,200,0,0,229,15,0,1,1,0,-29,0,0
2353,500,230.5324,0.000,200,0,0,228,-70,0,1,1,0,-27,0,0
2354,500,230.5324,0.000,200,0,0,228,-27,0,1,1,0,-27,0,0
2355,500,230.5324,0.000,200,0,0,230,55,0,1,1,0,-30,0,0
2356,500,230.5324,0.000,200,0,0,230,69,0,1,1,0,-30,0,0
2357,500,230.5324,0.000,200,0,0,230,69,0,1,1,0,-30,0,0
2358,500,230.5324,0.000,200,0,0,231,97,0,1,1,0,-31,0,0
2359,500,230.5324,0.000,200,0,0,230,29,0,1,1,0,-30,0,0
2360,500,230.5324,0.000,200,0,0,229,-34,0,1,1,0,-28,0,0
2361,500,230.5324,0.000,200,0,0,230,54,0,1,1,0,-30,0,0
2362,500,230.5324,0.000,200,0,0,230,64,0,1,1,0,-30,0,0
2363,500,230.5324,0.000,200,0,0,231,89,0,1,1,0,-31,0,0
2364,500,230.5324,0.000,200,0,0,230,19,0,1,1,0,-30,0,0
2365,500,230.5324,0.000,200,0,0,230,24,0,1,1,0,-30,0,0
2366,500,230.5324,0.000,200,0,0,230,17,0,1,1,0,-30,0,0
2367,500,230.5324,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
2368,500,230.5324,0.000,200,0,0,230,-10,0,1,1,0,-29,0,0
2369,500,230.5324,0.000,200,0,0,228,-88,0,1,1,0,-27,0,0
2370,500,230.5324,0.000,200,0,0,228,-108,0,1,1,0,-27,0,0
2371,500,230.5324,0.000,200,0,0,227,-122,0,1,1,0,-26,0,0
2372,500,230.5324,0.000,200,0,0,227,-101,0,1,1,0,-26,0,0
2373,500,230.5324,0.000,200,0,0,226,-141,0,1,1,0,-24,0,0
2374,500,230.5324,0.000,200,0,0,226,-150,0,1,1,0,-24,0,0
2375,500,230.5324,0.000,200,0,0,227,-67,0,1,1,0,-26,0,0
2376,500,230.5324,0.000,200,0,0,228,-10,0,1,1,0,-27,0,0
2377,500,230.5324,0.000,200,0,0,229,24,0,1,1,0,-29,0,0
2378,500,230.5324,0.000,200,0,0,230,89,0,1,1,0,-30,0,0
2379,500,230.5324,0.000,200,0,0,231,158,0,1,1,0,-32,0,0
2380,500,230.5324,0.000,200,0,0,232,188,0,1,1,0,-33,0,0
2381,500,230.5324,0.000,200,0,0,231,92,0,1,1,0,-31,0,0
2382,500,230.5324,0.000,200,0,0,230,63,0,1,1,0,-30,0,0
2383,500,230.5324,0.000,200,0,0,231,80,0,1,1,0,-31,0,0
2384,500,230.5324,0.000,200,0,0,231,81,0,1,1,0,-31,0,0
2385,500,230.5324,0.000,200,0,0,232,129,0,1,1,0,-33,0,0
2386,500,230.5324,0.000,200,0,0,231,77,0,1,1,0,-31,0,0
2387,500,230.5324,0.000,200,0,0,231,35,0,1,1,0,-31,0,0
2388,500,230.5324,0.000,200,0,0,232,89,0,1,1,0,-32,0,0
2389,500,230.5324,0.000,200,0,0,231,13,0,1,1,0,-31,0,0
2390,500,230.5324,0.000,200,0,0,230,-46,0,1,1,0,-29,0,0
2391,500,230.5324,0.000,200,0,0,228,-111,0,1,1,0,-27,0,0
2392,500,230.5324,0.000,200,0,0,230,-2,0,1,1,0,-29,0,0
2393,500,230.5324,0.000,200,0,0,231,53,0,1,1,0,-31,0,0
2394,500,230.5324,0.000,200,0,0,232,85,0,1,1,0,-32,0,0
2395,500,230.5324,0.000,200,0,0,230,11,0,1,1,0,-30,0,0
2396,500,230.5324,0.000,200,0,0,229,-86,0,1,1,0,-28,0,0
2397,500,230.5324,0.000,200,0,0,229,-62,0,1,1,0,-28,0,0
2398,500,230.5324,0.000,200,0,0,230,7,0,1,1,0,-30,0,0
2399,500,230.5324,0.000,200,0,0,231,81,0,1,1,0,-31,0,0
2400,500,230.5324,0.000,200,0,0,231,77,0,1,1,0,-31,0,0
2401,500,230.5324,0.000,200,0,0,232,113,0,1,1,0,-32,0,0
2402,500,230.5324,0.000,200,0,0,230,2,0,1,1,0,-30,0,0
2403,500,230.5324,0.000,200,0,0,231,52,0,1,1,0,-31,0,0
2404,500,230.5324,0.000,200,0,0,230,-17,0,1,1,0,-29,0,0
2405,500,230.5324,0.000,200,0,0,231,18,0,1,1,0,-31,0,0
2406,500,230.5324,0.000,200,0,0,230,-23,0,1,1,0,-29,0,0
2407,500,230.5324,0.000,200,0,0,230,-6,0,1,1,0,-29,0,0
2408,500,230.5324,0.000,200,0,0,232,76,0,1,1,0,-32,0,0
2409,500,230.5324,0.000,200,0,0,231,11,0,1,1,0,-31,0,0
2410,500,230.5324,0.000,200,0,0,230,-10,0,1,1,0,-29,0,0
2411,500,230.5324,0.000,200,0,0,230,-16,0,1,1,0,-29,0,0
2412,500,230.5324,0.000,200,0,0,229,-69,0,1,1,0,-28,0,0
2413,500,230.5324,0.000,200,0,0,229,-89,0,1,1,0,-28,0,0
2414,500,230.5324,0.000,200,0,0,229,-74,0,1,1,0,-28,0,0
2415,500,230.5324,0.000,200,0,0,230,8,0,1,1,0,-30,0,0
2416,500,230.5324,0.000,200,0,0,231,91,0,1,1,0,-31,0,0
2417,500,230.5324,0.000,200,0,0,232,85,0,1,1,0,-32,0,0
2418,500,230.5324,0.000,200,0,0,233,138,0,1,1,0,-34,0,0
2419,500,230.5324,0.000,200,0,0,231,50,0,1,1,0,-31,0,0
2420,500,230.5324,0.000,200,0,0,231,30,0,1,1,0,-31,0,0
2421,500,230.5324,0.000,200,0,0,231,33,0,1,1,0,-31,0,0
2422,500,230.5324,0.000,200,0,0,231,25,0,1,1,0,-31,0,0
2423,500,230.5324,0.000,200,0,0,232,48,0,1,1,0,-32,0,0
2424,500,230.5324,0.000,200,0,0,233,115,0,1,1,0,-33,0,0
2425,500,230.5324,0.000,200,0,0,232,66,0,1,1,0,-32,0,0
2426,500,230.5324,0.000,200,0,0,232,57,0,1,1,0,-32,0,0
2427,500,230.5324,0.000,200,0,0,231,0,0,1,1,0,-31,0,0
2428,500,230.5324,0.000,200,0,0,231,-34,0,1,1,0,-30,0,0
2429,500,230.5324,0.000,200,0,0,230,-70,0,1,1,0,-29,0,0
2430,500,230.5324,0.000,200,0,0,229,-106,0,1,1,0,-28,0,0
2431,500,230.5324,0.000,200,0,0,229,-102,0,1,1,0,-28,0,0
2432,500,230.5324,0.000,200,0,0,228,-156,0,1,1,0,-26,0,0
2433,500,230.5324,0.000,200,0,0,229,-88,0,1,1,0,-28,0,0
2434,500,230.5324,0.000,200,0,0,230,6,0,1,1,0,-30,0,0
2435,500,230.5324,0.000,200,0,0,231,51,0,1,1,0,-31,0,0
2436,500,230.5324,0.000,200,0,0,232,123,0,1,1,0,-32,0,0
2437,500,230.5324,0.000,200,0,0,231,21,0,1,1,0,-31,0,0
2438,500,230.5324,0.000,200,0,0,232,87,0,1,1,0,-32,0,0
2439,500,230.5324,0.000,200,0,0,231,59,0,1,1,0,-31,0,0
2440,500,230.5324,0.000,200,0,0,230,-41,0,1,1,0,-29,0,0
2441,500,230.5324,0.000,200,0,0,229,-109,0,1,1,0,-28,0,0
2442,500,230.5324,0.000,200,0,0,228,-111,0,1,1,0,-27,0,0
2443,500,230.5324,0.000,200,0,0,228,-100,0,1,1,0,-27,0,0
2444,500,230.5324,0.000,200,0,0,230,-12,0,1,1,0,-29,0,0
2445,500,230.5324,0.000,200,0,0,229,-50,0,1,1,0,-28,0,0
2446,500,230.5324,0.000,200,0,0,228,-89,0,1,1,0,-27,0,0
2447,500,230.5324,0.000,200,0,0,227,-118,0,1,1,0,-26,0,0
2448,500,230.5324,0.000,200,0,0,226,-167,0,1,1,0,-24,0,0
2449,500,230.5324,0.000,200,0,0,227,-85,0,1,1,0,-26,0,0
2450,500,230.5324,0.000,200,0,0,227,-98,0,1,1,0,-26,0,0
2451,500,230.5324,0.000,200,0,0,226,-116,0,1,1,0,-25,0,0
2452,500,230.5324,0.000,200,0,0,228,8,0,1,1,0,-28,0,0
2453,500,230.5324,0.000,200,0,0,228,-2,0,1,1,0,-27,0,0
2454,500,230.5324,0.000,200,0,0,228,-21,0,1,1,0,-27,0,0
2455,500,230.5324,0.000,200,0,0,227,-84,0,1,1,0,-26,0,0
2456,500,230.5324,0.000,200,0,0,229,25,0,1,1,0,-29,0,0
2457,500,230.5324,0.000,200,0,0,228,12,0,1,1,0,-28,0,0
2458,500,230.5324,0.000,200,0,0,230,99,0,1,1,0,-30,0,0
2459,500,230.5324,0.000,200,0,0,231,154,0,1,1,0,-32,0,0
2460,500,230.5324,0.000,200,0,0,233,215,0,1,1,0,-34,0,0
2461,500,230.5324,0.000,200,0,0,234,248,0,1,1,0,-35,0,0
2462,500,230.5324,0.000,200,0,0,233,193,0,1,1,0,-34,0,0
2463,500,230.5324,0.000,200,0,0,231,66,0,1,1,0,-31,0,0
2464,500,230.5324,0.000,200,0,0,231,55,0,1,1,0,-31,0,0
2465,500,230.5324,0.000,200,0,0,232,84,0,1,1,0,-32,0,0
2466,500,230.5324,0.000,200,0,0,232,86,0,1,1,0,-32,0,0
2467,500,230.5324,0.000,200,0,0,232,67,0,1,1,0,-32,0,0
2468,500,230.5324,0.000,200,0,0,233,119,0,1,1,0,-33,0,0
2469,500,230.5324,0.000,200,0,0,232,60,0,1,1,0,-32,0,0
2470,500,230.5324,0.000,200,0,0,232,62,0,1,1,0,-32,0,0
2471,500,230.5324,0.000,200,0,0,232,62,0,1,1,0,-32,0,0
2472,500,230.5324,0.000,200,0,0,231,13,0,1,1,0,-31,0,0
2473,500,230.5324,0.000,200,0,0,231,-25,0,1,1,0,-30,0,0
2474,500,230.5324,0.000,200,0,0,231,-15,0,1,1,0,-30,0,0
2475,500,230.5324,0.000,200,0,0,230,-37,0,1,1,0,-29,0,0
2476,500,230.5324,0.000,200,0,0,230,-52,0,1,1,0,-29,0,0
2477,500,230.5324,0.000,200,0,0,230,-43,0,1,1,0,-29,0,0
2478,500,230.5324,0.000,200,0,0,230,-55,0,1,1,0,-29,0,0
2479,500,230.5324,0.000,200,0,0,228,-132,0,1,1,0,-26,0,0
2480,500,230.5324,0.000,200,0,0,228,-130,0,1,1,0,-26,0,0
2481,500,230.5324,0.000,200,0,0,228,-116,0,1,1,0,-27,0,0
2482,500,230.5324,0.000,200,0,0,228,-103,0,1,1,0,-27,0,0
2483,500,230.5324,0.000,200,0,0,230,7,0,1,1,0,-30,0,0
2484,500,230.5324,0.000,200,0,0,230,14,0,1,1,0,-30,0,0
2485,500,230.5324,0.000,200,0,0,230,-1,0,1,1,0,-29,0,0
2486,500,230.5324,0.000,200,0,0,230,37,0,1,1,0,-30,0,0
2487,500,230.5324,0.000,200,0,0,229,-22,0,1,1,0,-28,0,0
2488,500,230.5324,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
2489,500,230.5324,0.000,200,0,0,229,-20,0,1,1,0,-28,0,0
2490,500,230.5324,0.000,200,0,0,228,-86,0,1,1,0,-27,0,0
2491,500,230.5324,0.000,200,0,0,230,21,0,1,1,0,-30,0,0
2492,500,230.5324,0.000,200,0,0,231,94,0,1,1,0,-31,0,0
2493,500,230.5324,0.000,200,0,0,232,149,0,1,1,0,-33,0,0
2494,500,230.5324,0.000,200,0,0,233,179,0,1,1,0,-34,0,0
2495,500,230.5324,0.000,200,0,0,232,63,0,1,1,0,-32,0,0
2496,500,230.5324,0.000,200,0,0,230,-29,0,1,1,0,-29,0,0
2497,500,230.5324,0.000,200,0,0,231,8,0,1,1,0,-31,0,0
2498,500,230.5324,0.000,200,0,0,230,-52,0,1,1,0,-29,0,0
2499,500,230.5324,0.000,200,0,0,229,-48,0,1,1,0,-28,0,0
2500,500,230.5324,0.000,200,0,0,231,25,0,1,1,0,-31,0,0
2501,500,230.5324,0.000,200,0,0,230,2,0,1,1,0,-30,0,0
2502,500,230.5324,0.000,200,0,0,230,15,0,1,1,0,-30,0,0
2503,500,230.5324,0.000,200,0,0,230,-5,0,1,1,0,-29,0,0
2504,500,230.5324,0.000,200,0,0,231,28,0,1,1,0,-31,0,0
2505,500,230.5324,0.000,200,0,0,231,44,0,1,1,0,-31,0,0
2506,500,230.5324,0.000,200,0,0,231,36,0,1,1,0,-31,0,0
2507,500,230.5324,0.000,200,0,0,231,39,0,1,1,0,-31,0,0
2508,500,230.5324,0.000,200,0,0,232,80,0,1,1,0,-32,0,0
2509,500,230.5324,0.000,200,0,0,231,-7,0,1,1,0,-30,0,0
2510,500,230.5324,0.000,200,0,0,231,43,0,1,1,0,-31,0,0
2511,500,230.5324,0.000,200,0,0,230,-26,0,1,1,0,-29,0,0
2512,500,230.5324,0.000,200,0,0,229,-70,0,1,1,0,-28,0,0
2513,500,230.5324,0.000,200,0,0,230,-34,0,1,1,0,-29,0,0
2514,500,230.5324,0.000,200,0,0,230,-15,0,1,1,0,-29,0,0
2515,500,230.5324,0.000,200,0,0,232,69,0,1,1,0,-32,0,0
2516,500,230.5324,0.000,200,0,0,231,6,0,1,1,0,-31,0,0
2517,500,230.5324,0.000,200,0,0,230,-24,0,1,1,0,-29,0,0
2518,500,230.5324,0.000,200,0,0,229,-66,0,1,1,0,-28,0,0
2519,500,230.5324,0.000,200,0,0,229,-88,0,1,1,0,-28,0,0
2520,500,230.5324,0.000,200,0,0,229,-74,0,1,1,0,-28,0,0
2521,500,230.5324,0.000,200,0,0,230,17,0,1,1,0,-30,0,0
2522,500,230.5324,0.000,200,0,0,230,-20,0,1,1,0,-29,0,0
2523,500,230.5324,0.000,200,0,0,229,-78,0,1,1,0,-28,0,0
2524,500,230.5324,0.000,200,0,0,229,-63,0,1,1,0,-28,0,0
2525,500,230.5324,0.000,200,0,0,228,-70,0,1,1,0,-27,0,0
2526,500,230.5324,0.000,200,0,0,230,24,0,1,1,0,-30,0,0
2527,500,230.5324,0.000,200,0,0,230,48,0,1,1,0,-30,0,0
2528,500,230.5324,0.000,200,0,0,230,36,0,1,1,0,-30,0,0
2529,500,230.5324,0.000,200,0,0,229,-32,0,1,1,0,-28,0,0
2530,500,230.5324,0.000,200,0,0,229,-7,0,1,1,0,-28,0,0
2531,500,230.5324,0.000,200,0,0,230,33,0,1,1,0,-30,0,0
2532,500,230.5324,0.000,200,0,0,230,34,0,1,1,0,-30,0,0
2533,500,230.5324,0.000,200,0,0,229,-15,0,1,1,0,-28,0,0
2534,500,230.5324,0.000,200,0,0,228,-73,0,1,1,0,-27,0,0
2535,500,230.5324,0.000,200,0,0,228,-86,0,1,1,0,-27,0,0
2536,500,230.5324,0.000,200,0,0,229,-27,0,1,1,0,-28,0,0
2537,500,230.5324,0.000,200,0,0,230,20,0,1,1,0,-30,0,0
2538,500,230.5324,0.000,200,0,0,229,-3,0,1,1,0,-28,0,0
2539,500,230.5324,0.000,200,0,0,229,-21,0,1,1,0,-28,0,0
2540,500,230.5324,0.000,200,0,0,228,-74,0,1,1,0,-27,0,0
2541,500,230.5324,0.000,200,0,0,229,-35,0,1,1,0,-28,0,0
2542,500,230.5324,0.000,200,0,0,227,-92,0,1,1,0,-26,0,0
2543,500,230.5324,0.000,200,0,0,227,-96,0,1,1,0,-26,0,0
2544,500,230.5324,0.000,200,0,0,227,-87,0,1,1,0,-26,0,0
2545,500,230.5324,0.000,200,0,0,229,28,0,1,1,0,-29,0,0
2546,500,230.5324,0.000,200,0,0,228,-29,0,1,1,0,-27,0,0
2547,500,230.5324,0.000,200,0,0,229,-5,0,1,1,0,-28,0,0
2548,500,230.5324,0.000,200,0,0,230,83,0,1,1,0,-30,0,0
2549,500,230.5324,0.000,200,0,0,231,139,0,1,1,0,-32,0,0
2550,500,230.5324,0.000,200,0,0,232,161,0,1,1,0,-33,0,0
2551,500,230.5324,0.000,200,0,0,232,156,0,1,1,0,-33,0,0
2552,500,230.5324,0.000,200,0,0,233,188,0,1,1,0,-34,0,0
2553,500,230.5324,0.000,200,0,0,233,170,0,1,1,0,-34,0,0
2554,500,230.5324,0.000,200,0,0,232,65,0,1,1,0,-32,0,0
2555,500,230.5324,0.000,200,0,0,230,-8,0,1,1,0,-29,0,0
2556,500,230.5324,0.000,200,0,0,229,-64,0,1,1,0,-28,0,0
2557,500,230.5324,0.000,200,0,0,230,-29,0,1,1,0,-29,0,0
2558,500,230.5324,0.000,200,0,0,231,59,0,1,1,0,-31,0,0
2559,500,230.5324,0.000,200,0,0,230,-11,0,1,1,0,-29,0,0
2560,500,230.5324,0.000,200,0,0,231,52,0,1,1,0,-31,0,0
2561,500,230.5324,0.000,200,0,0,230,2,0,1,1,0,-30,0,0
2562,500,230.5324,0.000,200,0,0,232,72,0,1,1,0,-32,0,0
2563,500,230.5324,0.000,200,0,0,231,-3,0,1,1,0,-30,0,0
2564,500,230.5324,0.000,200,0,0,230,-41,0,1,1,0,-29,0,0
2565,500,230.5324,0.000,200,0,0,230,-2,0,1,1,0,-29,0,0
2566,500,230.5324,0.000,200,0,0,229,-68,0,1,1,0,-28,0,0
2567,500,230.5324,0.000,200,0,0,230,-11,0,1,1,0,-29,0,0
2568,500,230.5324,0.000,200,0,0,231,63,0,1,1,0,-31,0,0
2569,500,230.5324,0.000,200,0,0,231,31,0,1,1,0,-31,0,0
2570,500,230.5324,0.000,200,0,0,232,75,0,1,1,0,-32,0,0
2571,500,230.5324,0.000,200,0,0,231,29,0,1,1,0,-31,0,0
2572,500,230.5324,0.000,200,0,0,232,91,0,1,1,0,-32,0,0
2573,500,230.5324,0.000,200,0,0,233,118,0,1,1,0,-33,0,0
2574,500,230.5324,0.000,200,0,0,233,108,0,1,1,0,-33,0,0
2575,500,230.5324,0.000,200,0,0,232,69,0,1,1,0,-32,0,0
2576,500,230.5324,0.000,200,0,0,230,-51,0,1,1,0,-29,0,0
2577,500,230.5324,0.000,200,0,0,231,-16,0,1,1,0,-30,0,0
2578,500,230.5324,0.000,200,0,0,231,-7,0,1,1,0,-30,0,0
2579,500,230.5324,0.000,200,0,0,232,29,0,1,1,0,-32,0,0
2580,500,230.5324,0.000,200,0,0,230,-51,0,1,1,0,-29,0,0
2581,500,230.5324,0.000,200,0,0,230,-43,0,1,1,0,-29,0,0
2582,500,230.5324,0.000,200,0,0,230,-36,0,1,1,0,-29,0,0
2583,500,230.5324,0.000,200,0,0,230,-50,0,1,1,0,-29,0,0
2584,500,230.5324,0.000,200,0,0,231,29,0,1,1,0,-31,0,0
2585,500,230.5324,0.000,200,0,0,231,21,0,1,1,0,-31,0,0
2586,500,230.5324,0.000,200,0,0,232,93,0,1,1,0,-32,0,0
2587,500,230.5324,0.000,200,0,0,232,40,0,1,1,0,-32,0,0
2588,500,230.5324,0.000,200,0,0,233,96,0,1,1,0,-33,0,0
2589,500,230.5324,0.000,200,0,0,233,99,0,1,1,0,-33,0,0
2590,500,230.5324,0.000,200,0,0,231,1,0,1,1,0,-31,0,0
2591,500,230.5324,0.000,200,0,0,232,63,0,1,1,0,-32,0,0
2592,500,230.5324,0.000,200,0,0,231,-37,0,1,1,0,-30,0,0
2593,500,230.5324,0.000,200,0,0,229,-124,0,1,1,0,-28,0,0
2594,500,230.5324,0.000,200,0,0,229,-91,0,1,1,0,-28,0,0
2595,500,230.5324,0.000,200,0,0,230,-34,0,1,1,0,-29,0,0
2596,500,230.5324,0.000,200,0,0,230,-38,0,1,1,0,-29,0,0
2597,500,230.5324,0.000,200,0,0,230,-21,0,1,1,0,-29,0,0
2598,500,230.5324,0.000,200,0,0,231,42,0,1,1,0,-31,0,0
2599,500,230.5324,0.000,200,0,0,231,2,0,1,1,0,-31,0,0
2600,500,230.5324,0.000,200,0,0,230,-58,0,1,1,0,-29,0,0
2601,500,230.5324,0.000,200,0,0,228,-133,0,1,1,0,-26,0,0
2602,500,230.5324,0.000,200,0,0,228,-150,0,1,1,0,-26,0,0
2603,500,230.5324,0.000,200,0,0,229,-62,0,1,1,0,-28,0,0
2604,500,230.5324,0.000,200,0,0,230,8,0,1,1,0,-30,0,0
2605,500,230.5324,0.000,200,0,0,229,-56,0,1,1,0,-28,0,0
2606,500,230.5324,0.000,200,0,0,230,32,0,1,1,0,-30,0,0
2607,500,230.5324,0.000,200,0,0,230,-7,0,1,1,0,-29,0,0
2608,500,230.5324,0.000,200,0,0,231,60,0,1,1,0,-31,0,0
2609,500,230.5324,0.000,200,0,0,232,121,0,1,1,0,-32,0,0
2610,500,230.5324,0.000,200,0,0,232,98,0,1,1,0,-32,0,0
2611,500,230.5324,0.000,200,0,0,232,88,0,1,1,0,-32,0,0
2612,500,230.5324,0.000,200,0,0,231,10,0,1,1,0,-31,0,0
2613,500,230.5324,0.000,200,0,0,232,87,0,1,1,0,-32,0,0
