ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1616,500,237.6178,0.000,200,0,0,234,-143,0,1,1,0,-32,0,0
1617,500,237.6178,0.000,200,0,0,235,-61,0,1,1,0,-34,0,0
1618,500,237.6178,0.000,200,0,0,235,-74,0,1,1,0,-34,0,0
1619,500,237.6178,0.000,200,0,0,235,-34,0,1,1,0,-34,0,0
1620,500,237.6178,0.000,200,0,0,236,17,0,1,1,0,-36,0,0
1621,500,237.6178,0.000,200,0,0,237,67,0,1,1,0,-37,0,0
1622,500,237.6178,0.000,200,0,0,236,-14,0,1,1,0,-35,0,0
1623,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1624,500,237.6178,0.000,200,0,0,235,-52,0,1,1,0,-34,0,0
1625,500,237.6178,0.000,200,0,0,237,32,0,1,1,0,-37,0,0
1626,500,237.6178,0.000,200,0,0,238,97,0,1,1,0,-38,0,0
1627,500,237.6178,0.000,200,0,0,236,9,0,1,1,0,-36,0,0
1628,500,237.6178,0.000,200,0,0,236,-21,0,1,1,0,-35,0,0
1629,500,237.6178,0.000,200,0,0,236,-34,0,1,1,0,-35,0,0
1630,500,237.6178,0.000,200,0,0,234,-102,0,1,1,0,-33,0,0
1631,500,237.6178,0.000,200,0,0,236,13,0,1,1,0,-36,0,0
1632,500,237.6178,0.000,200,0,0,235,-55,0,1,1,0,-34,0,0
1633,500,237.6178,0.000,200,0,0,235,-47,0,1,1,0,-34,0,0
1634,500,237.6178,0.000,200,0,0,235,-41,0,1,1,0,-34,0,0
1635,500,237.6178,0.000,200,0,0,235,-35,0,1,1,0,-34,0,0
1636,500,237.6178,0.000,200,0,0,234,-98,0,1,1,0,-33,0,0
1637,500,237.6178,0.000,200,0,0,236,30,0,1,1,0,-36,0,0
1638,500,237.6178,0.000,200,0,0,237,80,0,1,1,0,-37,0,0
1639,500,237.6178,0.000,200,0,0,237,89,0,1,1,0,-37,0,0
1640,500,237.6178,0.000,200,0,0,239,152,0,1,1,0,-40,0,0
1641,500,237.6178,0.000,200,0,0,239,169,0,1,1,0,-40,0,0
1642,500,237.6178,0.000,200,0,0,240,180,0,1,1,0,-41,0,0
1643,500,237.6178,0.000,200,0,0,239,116,0,1,1,0,-39,0,0
1644,500,237.6178,0.000,200,0,0,240,162,0,1,1,0,-41,0,0
1645,500,237.6178,0.000,200,0,0,239,78,0,1,1,0,-39,0,0
1646,500,237.6178,0.000,200,0,0,240,109,0,1,1,0,-40,0,0
1647,500,237.6178,0.000,200,0,0,240,121,0,1,1,0,-40,0,0
1648,500,237.6178,0.000,200,0,0,239,70,0,1,1,0,-39,0,0
1649,500,237.6178,0.000,200,0,0,240,88,0,1,1,0,-40,0,0
1650,500,237.6178,0.000,200,0,0,239,62,0,1,1,0,-39,0,0
1651,500,237.6178,0.000,200,0,0,238,1,0,1,1,0,-38,0,0
1652,500,237.6178,0.000,200,0,0,238,3,0,1,1,0,-38,0,0
1653,500,237.6178,0.000,200,0,0,239,44,0,1,1,0,-39,0,0
1654,500,237.6178,0.000,200,0,0,239,36,0,1,1,0,-39,0,0
1655,500,237.6178,0.000,200,0,0,238,-39,0,1,1,0,-37,0,0
1656,500,237.6178,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
1657,500,237.6178,0.000,200,0,0,237,-55,0,1,1,0,-36,0,0
1658,500,237.6178,0.000,200,0,0,238,11,0,1,1,0,-38,0,0
1659,500,237.6178,0.000,200,0,0,237,-76,0,1,1,0,-36,0,0
1660,500,237.6178,0.000,200,0,0,236,-112,0,1,1,0,-35,0,0
1661,500,237.6178,0.000,200,0,0,237,-70,0,1,1,0,-36,0,0
1662,500,237.6178,0.000,200,0,0,236,-84,0,1,1,0,-35,0,0
1663,500,237.6178,0.000,200,0,0,235,-142,0,1,1,0,-33,0,0
1664,500,237.6178,0.000,200,0,0,236,-67,0,1,1,0,-35,0,0
1665,500,237.6178,0.000,200,0,0,237,-8,0,1,1,0,-36,0,0
1666,500,237.6178,0.000,200,0,0,237,9,0,1,1,0,-37,0,0
1667,500,237.6178,0.000,200,0,0,236,-37,0,1,1,0,-35,0,0
1668,500,237.6178,0.000,200,0,0,238,46,0,1,1,0,-38,0,0
1669,500,237.6178,0.000,200,0,0,236,-47,0,1,1,0,-35,0,0
1670,500,237.6178,0.000,200,0,0,235,-118,0,1,1,0,-34,0,0
1671,500,237.6178,0.000,200,0,0,236,-64,0,1,1,0,-35,0,0
1672,500,237.6178,0.000,200,0,0,235,-79,0,1,1,0,-34,0,0
1673,500,237.6178,0.000,200,0,0,234,-129,0,1,1,0,-32,0,0
1674,500,237.6178,0.000,200,0,0,236,-28,0,1,1,0,-35,0,0
1675,500,237.6178,0.000,200,0,0,236,-18,0,1,1,0,-35,0,0
1676,500,237.6178,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
1677,500,237.6178,0.000,200,0,0,236,4,0,1,1,0,-36,0,0
1678,500,237.6178,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
1679,500,237.6178,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
1680,500,237.6178,0.000,200,0,0,234,-97,0,1,1,0,-33,0,0
1681,500,237.6178,0.000,200,0,0,234,-108,0,1,1,0,-33,0,0
1682,500,237.6178,0.000,200,0,0,236,2,0,1,1,0,-36,0,0
1683,500,237.6178,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
1684,500,237.6178,0.000,200,0,0,235,-22,0,1,1,0,-34,0,0
1685,500,237.6178,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
1686,500,237.6178,0.000,200,0,0,235,-44,0,1,1,0,-34,0,0
1687,500,237.6178,0.000,200,0,0,234,-54,0,1,1,0,-33,0,0
1688,500,237.6178,0.000,200,0,0,236,27,0,1,1,0,-36,0,0
1689,500,237.6178,0.000,200,0,0,235,-8,0,1,1,0,-34,0,0
1690,500,237.6178,0.000,200,0,0,235,-6,0,1,1,0,-34,0,0
1691,500,237.6178,0.000,200,0,0,234,-63,0,1,1,0,-33,0,0
1692,500,237.6178,0.000,200,0,0,235,-19,0,1,1,0,-34,0,0
1693,500,237.6178,0.000,200,0,0,236,16,0,1,1,0,-36,0,0
1694,500,237.6178,0.000,200,0,0,235,-25,0,1,1,0,-34,0,0
1695,500,237.6178,0.000,200,0,0,237,79,0,1,1,0,-37,0,0
1696,500,237.6178,0.000,200,0,0,236,13,0,1,1,0,-36,0,0
1697,500,237.6178,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
1698,500,237.6178,0.000,200,0,0,236,39,0,1,1,0,-36,0,0
1699,500,237.6178,0.000,200,0,0,235,-41,0,1,1,0,-34,0,0
1700,500,237.6178,0.000,200,0,0,237,54,0,1,1,0,-37,0,0
1701,500,237.6178,0.000,200,0,0,237,59,0,1,1,0,-37,0,0
1702,500,237.6178,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
1703,500,237.6178,0.000,200,0,0,237,86,0,1,1,0,-37,0,0
1704,500,237.6178,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
1705,500,237.6178,0.000,200,0,0,238,93,0,1,1,0,-38,0,0
1706,500,237.6178,0.000,200,0,0,238,103,0,1,1,0,-38,0,0
1707,500,237.6178,0.000,200,0,0,237,40,0,1,1,0,-37,0,0
1708,500,237.6178,0.000,200,0,0,239,108,0,1,1,0,-39,0,0
1709,500,237.6178,0.000,200,0,0,238,80,0,1,1,0,-38,0,0
1710,500,237.6178,0.000,200,0,0,239,106,0,1,1,0,-39,0,0
1711,500,237.6178,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
1712,500,237.6178,0.000,200,0,0,238,31,0,1,1,0,-38,0,0
1713,500,237.6178,0.000,200,0,0,238,17,0,1,1,0,-38,0,0
1714,500,237.6178,0.000,200,0,0,237,-43,0,1,1,0,-36,0,0
1715,500,237.6178,0.000,200,0,0,235,-108,0,1,1,0,-34,0,0
1716,500,237.6178,0.000,200,0,0,235,-137,0,1,1,0,-33,0,0
1717,500,237.6178,0.000,200,0,0,235,-118,0,1,1,0,-34,0,0
1718,500,237.6178,0.000,200,0,0,236,-42,0,1,1,0,-35,0,0
1719,500,237.6178,0.000,200,0,0,235,-100,0,1,1,0,-34,0,0
1720,500,237.6178,0.000,200,0,0,236,-15,0,1,1,0,-35,0,0
1721,500,237.6178,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
1722,500,237.6178,0.000,200,0,0,237,55,0,1,1,0,-37,0,0
1723,500,237.6178,0.000,200,0,0,237,25,0,1,1,0,-37,0,0
1724,500,237.6178,0.000,200,0,0,238,90,0,1,1,0,-38,0,0
1725,500,237.6178,0.000,200,0,0,239,158,0,1,1,0,-40,0,0
1726,500,237.6178,0.000,200,0,0,240,159,0,1,1,0,-41,0,0
1727,500,237.6178,0.000,200,0,0,238,59,0,1,1,0,-38,0,0
1728,500,237.6178,0.000,200,0,0,237,-19,0,1,1,0,-36,0,0
1729,500,237.6178,0.000,200,0,0,237,-1,0,1,1,0,-36,0,0
1730,500,237.6178,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
1731,500,237.6178,0.000,200,0,0,236,-80,0,1,1,0,-35,0,0
1732,500,237.6178,0.000,200,0,0,236,-65,0,1,1,0,-35,0,0
1733,500,237.6178,0.000,200,0,0,236,-24,0,1,1,0,-35,0,0
1734,500,237.6178,0.000,200,0,0,237,0,0,1,1,0,-37,0,0
1735,500,237.6178,0.000,200,0,0,236,-21,0,1,1,0,-35,0,0
1736,500,237.6178,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
1737,500,237.6178,0.000,200,0,0,236,-39,0,1,1,0,-35,0,0
1738,500,237.6178,0.000,200,0,0,235,-98,0,1,1,0,-34,0,0
1739,500,237.6178,0.000,200,0,0,234,-151,0,1,1,0,-32,0,0
1740,500,237.6178,0.000,200,0,0,234,-92,0,1,1,0,-33,0,0
1741,500,237.6178,0.000,200,0,0,234,-84,0,1,1,0,-33,0,0
1742,500,237.6178,0.000,200,0,0,236,22,0,1,1,0,-36,0,0
1743,500,237.6178,0.000,200,0,0,235,-52,0,1,1,0,-34,0,0
1744,500,237.6178,0.000,200,0,0,234,-100,0,1,1,0,-33,0,0
1745,500,237.6178,0.000,200,0,0,234,-47,0,1,1,0,-33,0,0
1746,500,237.6178,0.000,200,0,0,234,-83,0,1,1,0,-33,0,0
1747,500,237.6178,0.000,200,0,0,234,-51,0,1,1,0,-33,0,0
1748,500,237.6178,0.000,200,0,0,234,-35,0,1,1,0,-33,0,0
1749,500,237.6178,0.000,200,0,0,235,27,0,1,1,0,-35,0,0
1750,500,237.6178,0.000,200,0,0,235,-4,0,1,1,0,-34,0,0
1751,500,237.6178,0.000,200,0,0,236,60,0,1,1,0,-36,0,0
1752,500,237.6178,0.000,200,0,0,236,30,0,1,1,0,-36,0,0
1753,500,237.6178,0.000,200,0,0,236,65,0,1,1,0,-36,0,0
1754,500,237.6178,0.000,200,0,0,235,-7,0,1,1,0,-34,0,0
1755,500,237.6178,0.000,200,0,0,236,25,0,1,1,0,-36,0,0
1756,500,237.6178,0.000,200,0,0,235,-48,0,1,1,0,-34,0,0
1757,500,237.6178,0.000,200,0,0,236,43,0,1,1,0,-36,0,0
1758,500,237.6178,0.000,200,0,0,238,122,0,1,1,0,-38,0,0
1759,500,237.6178,0.000,200,0,0,238,162,0,1,1,0,-39,0,0
1760,500,237.6178,0.000,200,0,0,237,63,0,1,1,0,-37,0,0
1761,500,237.6178,0.000,200,0,0,238,102,0,1,1,0,-38,0,0
1762,500,237.6178,0.000,200,0,0,239,169,0,1,1,0,-40,0,0
1763,500,237.6178,0.000,200,0,0,238,63,0,1,1,0,-38,0,0
1764,500,237.6178,0.000,200,0,0,239,135,0,1,1,0,-40,0,0
1765,500,237.6178,0.000,200,0,0,238,81,0,1,1,0,-38,0,0
1766,500,237.6178,0.000,200,0,0,238,68,0,1,1,0,-38,0,0
1767,500,237.6178,0.000,200,0,0,240,134,0,1,1,0,-41,0,0
1768,500,237.6178,0.000,200,0,0,238,37,0,1,1,0,-38,0,0
1769,500,237.6178,0.000,200,0,0,237,-10,0,1,1,0,-36,0,0
1770,500,237.6178,0.000,200,0,0,236,-75,0,1,1,0,-35,0,0
1771,500,237.6178,0.000,200,0,0,235,-105,0,1,1,0,-34,0,0
1772,500,237.6178,0.000,200,0,0,235,-126,0,1,1,0,-33,0,0
1773,500,237.6178,0.000,200,0,0,236,-51,0,1,1,0,-35,0,0
1774,500,237.6178,0.000,200,0,0,235,-71,0,1,1,0,-34,0,0
1775,500,237.6178,0.000,200,0,0,234,-134,0,1,1,0,-32,0,0
1776,500,237.6178,0.000,200,0,0,235,-62,0,1,1,0,-34,0,0
1777,500,237.6178,0.000,200,0,0,235,-84,0,1,1,0,-34,0,0
1778,500,237.6178,0.000,200,0,0,236,-1,0,1,1,0,-35,0,0
1779,500,237.6178,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
1780,500,237.6178,0.000,200,0,0,238,88,0,1,1,0,-38,0,0
1781,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1782,500,237.6178,0.000,200,0,0,236,-43,0,1,1,0,-35,0,0
1783,500,237.6178,0.000,200,0,0,236,-1,0,1,1,0,-35,0,0
1784,500,237.6178,0.000,200,0,0,237,61,0,1,1,0,-37,0,0
1785,500,237.6178,0.000,200,0,0,236,11,0,1,1,0,-36,0,0
1786,500,237.6178,0.000,200,0,0,236,-38,0,1,1,0,-35,0,0
1787,500,237.6178,0.000,200,0,0,236,-7,0,1,1,0,-35,0,0
1788,500,237.6178,0.000,200,0,0,235,-42,0,1,1,0,-34,0,0
1789,500,237.6178,0.000,200,0,0,237,39,0,1,1,0,-37,0,0
1790,500,237.6178,0.000,200,0,0,237,73,0,1,1,0,-37,0,0
1791,500,237.6178,0.000,200,0,0,238,68,0,1,1,0,-38,0,0
1792,500,237.6178,0.000,200,0,0,238,112,0,1,1,0,-38,0,0
1793,500,237.6178,0.000,200,0,0,239,106,0,1,1,0,-39,0,0
1794,500,237.6178,0.000,200,0,0,238,40,0,1,1,0,-38,0,0
1795,500,237.6178,0.000,200,0,0,238,66,0,1,1,0,-38,0,0
1796,500,237.6178,0.000,200,0,0,238,27,0,1,1,0,-38,0,0
1797,500,237.6178,0.000,200,0,0,238,65,0,1,1,0,-38,0,0
1798,500,237.6178,0.000,200,0,0,239,103,0,1,1,0,-39,0,0
1799,500,237.6178,0.000,200,0,0,238,52,0,1,1,0,-38,0,0
1800,500,237.6178,0.000,200,0,0,238,51,0,1,1,0,-38,0,0
1801,500,237.6178,0.000,200,0,0,240,119,0,1,1,0,-40,0,0
1802,500,237.6178,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
1803,500,237.6178,0.000,200,0,0,238,40,0,1,1,0,-38,0,0
1804,500,237.6178,0.000,200,0,0,237,-40,0,1,1,0,-36,0,0
1805,500,237.6178,0.000,200,0,0,238,-3,0,1,1,0,-37,0,0
1806,500,237.6178,0.000,200,0,0,239,75,0,1,1,0,-39,0,0
1807,500,237.6178,0.000,200,0,0,238,8,0,1,1,0,-38,0,0
1808,500,237.6178,0.000,200,0,0,237,-25,0,1,1,0,-36,0,0
1809,500,237.6178,0.000,200,0,0,238,38,0,1,1,0,-38,0,0
1810,500,237.6178,0.000,200,0,0,237,-31,0,1,1,0,-36,0,0
1811,500,237.6178,0.000,200,0,0,237,-35,0,1,1,0,-36,0,0
1812,500,237.6178,0.000,200,0,0,238,51,0,1,1,0,-38,0,0
1813,500,237.6178,0.000,200,0,0,237,-39,0,1,1,0,-36,0,0
1814,500,237.6178,0.000,200,0,0,238,-1,0,1,1,0,-37,0,0
1815,500,237.6178,0.000,200,0,0,237,-59,0,1,1,0,-36,0,0
1816,500,237.6178,0.000,200,0,0,238,34,0,1,1,0,-38,0,0
1817,500,237.6178,0.000,200,0,0,239,96,0,1,1,0,-39,0,0
1818,500,237.6178,0.000,200,0,0,240,133,0,1,1,0,-41,0,0
1819,500,237.6178,0.000,200,0,0,240,139,0,1,1,0,-41,0,0
1820,500,237.6178,0.000,200,0,0,238,15,0,1,1,0,-38,0,0
1821,500,237.6178,0.000,200,0,0,237,-81,0,1,1,0,-36,0,0
1822,500,237.6178,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
1823,500,237.6178,0.000,200,0,0,238,27,0,1,1,0,-38,0,0
1824,500,237.6178,0.000,200,0,0,239,37,0,1,1,0,-39,0,0
1825,500,237.6178,0.000,200,0,0,237,-34,0,1,1,0,-36,0,0
1826,500,237.6178,0.000,200,0,0,236,-98,0,1,1,0,-35,0,0
1827,500,237.6178,0.000,200,0,0,238,-9,0,1,1,0,-37,0,0
1828,500,237.6178,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
1829,500,237.6178,0.000,200,0,0,238,40,0,1,1,0,-38,0,0
1830,500,237.6178,0.000,200,0,0,237,-29,0,1,1,0,-36,0,0
1831,500,237.6178,0.000,200,0,0,236,-92,0,1,1,0,-35,0,0
1832,500,237.6178,0.000,200,0,0,237,-31,0,1,1,0,-36,0,0
1833,500,237.6178,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
1834,500,237.6178,0.000,200,0,0,239,103,0,1,1,0,-39,0,0
1835,500,237.6178,0.000,200,0,0,240,129,0,1,1,0,-41,0,0
1836,500,237.6178,0.000,200,0,0,239,77,0,1,1,0,-39,0,0
1837,500,237.6178,0.000,200,0,0,240,95,0,1,1,0,-40,0,0
1838,500,237.6178,0.000,200,0,0,241,137,0,1,1,0,-42,0,0
1839,500,237.6178,0.000,200,0,0,240,69,0,1,1,0,-40,0,0
1840,500,237.6178,0.000,200,0,0,239,15,0,1,1,0,-39,0,0
1841,500,237.6178,0.000,200,0,0,239,22,0,1,1,0,-39,0,0
1842,500,237.6178,0.000,200,0,0,239,47,0,1,1,0,-39,0,0
1843,500,237.6178,0.000,200,0,0,239,7,0,1,1,0,-39,0,0
1844,500,237.6178,0.000,200,0,0,238,-24,0,1,1,0,-37,0,0
1845,500,237.6178,0.000,200,0,0,238,-18,0,1,1,0,-37,0,0
1846,500,237.6178,0.000,200,0,0,239,27,0,1,1,0,-39,0,0
1847,500,237.6178,0.000,200,0,0,240,100,0,1,1,0,-40,0,0
1848,500,237.6178,0.000,200,0,0,239,19,0,1,1,0,-39,0,0
1849,500,237.6178,0.000,200,0,0,238,-25,0,1,1,0,-37,0,0
1850,500,237.6178,0.000,200,0,0,239,10,0,1,1,0,-39,0,0
1851,500,237.6178,0.000,200,0,0,239,18,0,1,1,0,-39,0,0
1852,500,237.6178,0.000,200,0,0,237,-84,0,1,1,0,-36,0,0
1853,500,237.6178,0.000,200,0,0,238,-34,0,1,1,0,-37,0,0
1854,500,237.6178,0.000,200,0,0,237,-73,0,1,1,0,-36,0,0
1855,500,237.6178,0.000,200,0,0,236,-150,0,1,1,0,-34,0,0
1856,500,237.6178,0.000,200,0,0,236,-110,0,1,1,0,-35,0,0
1857,500,237.6178,0.000,200,0,0,235,-145,0,1,1,0,-33,0,0
1858,500,237.6178,0.000,200,0,0,236,-100,0,1,1,0,-35,0,0
1859,500,237.6178,0.000,200,0,0,236,-64,0,1,1,0,-35,0,0
1860,500,237.6178,0.000,200,0,0,235,-103,0,1,1,0,-34,0,0
1861,500,237.6178,0.000,200,0,0,235,-122,0,1,1,0,-34,0,0
1862,500,237.6178,0.000,200,0,0,236,-17,0,1,1,0,-35,0,0
1863,500,237.6178,0.000,200,0,0,235,-72,0,1,1,0,-34,0,0
1864,500,237.6178,0.000,200,0,0,234,-133,0,1,1,0,-32,0,0
1865,500,237.6178,0.000,200,0,0,235,-70,0,1,1,0,-34,0,0
1866,500,237.6178,0.000,200,0,0,235,-79,0,1,1,0,-34,0,0
1867,500,237.6178,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
1868,500,237.6178,0.000,200,0,0,237,77,0,1,1,0,-37,0,0
1869,500,237.6178,0.000,200,0,0,238,113,0,1,1,0,-38,0,0
1870,500,237.6178,0.000,200,0,0,236,12,0,1,1,0,-36,0,0
1871,500,237.6178,0.000,200,0,0,238,90,0,1,1,0,-38,0,0
1872,500,237.6178,0.000,200,0,0,239,119,0,1,1,0,-39,0,0
1873,500,237.6178,0.000,200,0,0,238,81,0,1,1,0,-38,0,0
1874,500,237.6178,0.000,200,0,0,239,99,0,1,1,0,-39,0,0
1875,500,237.6178,0.000,200,0,0,238,82,0,1,1,0,-38,0,0
1876,500,237.6178,0.000,200,0,0,239,96,0,1,1,0,-39,0,0
1877,500,237.6178,0.000,200,0,0,238,8,0,1,1,0,-38,0,0
1878,500,237.6178,0.000,200,0,0,237,-32,0,1,1,0,-36,0,0
1879,500,237.6178,0.000,200,0,0,237,-13,0,1,1,0,-36,0,0
1880,500,237.6178,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
1881,500,237.6178,0.000,200,0,0,236,-62,0,1,1,0,-35,0,0
1882,500,237.6178,0.000,200,0,0,235,-122,0,1,1,0,-34,0,0
1883,500,237.6178,0.000,200,0,0,234,-156,0,1,1,0,-32,0,0
1884,500,237.6178,0.000,200,0,0,234,-161,0,1,1,0,-32,0,0
1885,500,237.6178,0.000,200,0,0,233,-200,0,1,1,0,-31,0,0
1886,500,237.6178,0.000,200,0,0,233,-169,0,1,1,0,-31,0,0
1887,500,237.6178,0.000,200,0,0,232,-200,0,1,1,0,-30,0,0
1888,500,237.6178,0.000,200,0,0,234,-64,0,1,1,0,-33,0,0
1889,500,237.6178,0.000,200,0,0,233,-95,0,1,1,0,-32,0,0
1890,500,237.6178,0.000,200,0,0,235,20,0,1,1,0,-35,0,0
1891,500,237.6178,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
1892,500,237.6178,0.000,200,0,0,235,11,0,1,1,0,-35,0,0
1893,500,237.6178,0.000,200,0,0,234,-45,0,1,1,0,-33,0,0
1894,500,237.6178,0.000,200,0,0,235,9,0,1,1,0,-35,0,0
1895,500,237.6178,0.000,200,0,0,235,-17,0,1,1,0,-34,0,0
1896,500,237.6178,0.000,200,0,0,236,51,0,1,1,0,-36,0,0
1897,500,237.6178,0.000,200,0,0,237,112,0,1,1,0,-37,0,0
1898,500,237.6178,0.000,200,0,0,238,148,0,1,1,0,-39,0,0
1899,500,237.6178,0.000,200,0,0,238,163,0,1,1,0,-39,0,0
1900,500,237.6178,0.000,200,0,0,237,74,0,1,1,0,-37,0,0
1901,500,237.6178,0.000,200,0,0,236,23,0,1,1,0,-36,0,0
1902,500,237.6178,0.000,200,0,0,236,-27,0,1,1,0,-35,0,0
1903,500,237.6178,0.000,200,0,0,237,32,0,1,1,0,-37,0,0
1904,500,237.6178,0.000,200,0,0,238,88,0,1,1,0,-38,0,0
1905,500,237.6178,0.000,200,0,0,238,109,0,1,1,0,-38,0,0
1906,500,237.6178,0.000,200,0,0,239,124,0,1,1,0,-39,0,0
1907,500,237.6178,0.000,200,0,0,239,114,0,1,1,0,-39,0,0
1908,500,237.6178,0.000,200,0,0,238,55,0,1,1,0,-38,0,0
1909,500,237.6178,0.000,200,0,0,237,19,0,1,1,0,-37,0,0
1910,500,237.6178,0.000,200,0,0,237,-30,0,1,1,0,-36,0,0
1911,500,237.6178,0.000,200,0,0,237,-8,0,1,1,0,-36,0,0
1912,500,237.6178,0.000,200,0,0,237,28,0,1,1,0,-37,0,0
1913,500,237.6178,0.000,200,0,0,239,96,0,1,1,0,-39,0,0
1914,500,237.6178,0.000,200,0,0,239,117,0,1,1,0,-39,0,0
1915,500,237.6178,0.000,200,0,0,239,92,0,1,1,0,-39,0,0
1916,500,237.6178,0.000,200,0,0,240,140,0,1,1,0,-41,0,0
1917,500,237.6178,0.000,200,0,0,239,58,0,1,1,0,-39,0,0
1918,500,237.6178,0.000,200,0,0,239,71,0,1,1,0,-39,0,0
1919,500,237.6178,0.000,200,0,0,239,80,0,1,1,0,-39,0,0
1920,500,237.6178,0.000,200,0,0,240,76,0,1,1,0,-40,0,0
1921,500,237.6178,0.000,200,0,0,238,-16,0,1,1,0,-37,0,0
1922,500,237.6178,0.000,200,0,0,238,-29,0,1,1,0,-37,0,0
1923,500,237.6178,0.000,200,0,0,237,-86,0,1,1,0,-36,0,0
1924,500,237.6178,0.000,200,0,0,237,-32,0,1,1,0,-36,0,0
1925,500,237.6178,0.000,200,0,0,236,-96,0,1,1,0,-35,0,0
1926,500,237.6178,0.000,200,0,0,236,-95,0,1,1,0,-35,0,0
1927,500,237.6178,0.000,200,0,0,236,-83,0,1,1,0,-35,0,0
1928,500,237.6178,0.000,200,0,0,235,-120,0,1,1,0,-34,0,0
1929,500,237.6178,0.000,200,0,0,235,-138,0,1,1,0,-33,0,0
1930,500,237.6178,0.000,200,0,0,233,-187,0,1,1,0,-31,0,0
1931,500,237.6178,0.000,200,0,0,234,-115,0,1,1,0,-33,0,0
1932,500,237.6178,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
1933,500,237.6178,0.000,200,0,0,234,-133,0,1,1,0,-32,0,0
1934,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1935,500,237.6178,0.000,200,0,0,236,1,0,1,1,0,-36,0,0
1936,500,237.6178,0.000,200,0,0,236,18,0,1,1,0,-36,0,0
1937,500,237.6178,0.000,200,0,0,237,60,0,1,1,0,-37,0,0
1938,500,237.6178,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
1939,500,237.6178,0.000,200,0,0,235,-28,0,1,1,0,-34,0,0
1940,500,237.6178,0.000,200,0,0,236,-7,0,1,1,0,-35,0,0
1941,500,237.6178,0.000,200,0,0,237,49,0,1,1,0,-37,0,0
1942,500,237.6178,0.000,200,0,0,236,-16,0,1,1,0,-35,0,0
1943,500,237.6178,0.000,200,0,0,237,51,0,1,1,0,-37,0,0
1944,500,237.6178,0.000,200,0,0,236,-25,0,1,1,0,-35,0,0
1945,500,237.6178,0.000,200,0,0,235,-35,0,1,1,0,-34,0,0
1946,500,237.6178,0.000,200,0,0,235,-51,0,1,1,0,-34,0,0
1947,500,237.6178,0.000,200,0,0,235,-44,0,1,1,0,-34,0,0
1948,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1949,500,237.6178,0.000,200,0,0,235,-39,0,1,1,0,-34,0,0
1950,500,237.6178,0.000,200,0,0,235,-13,0,1,1,0,-34,0,0
1951,500,237.6178,0.000,200,0,0,236,17,0,1,1,0,-36,0,0
1952,500,237.6178,0.000,200,0,0,235,-28,0,1,1,0,-34,0,0
1953,500,237.6178,0.000,200,0,0,234,-83,0,1,1,0,-33,0,0
1954,500,237.6178,0.000,200,0,0,235,-16,0,1,1,0,-34,0,0
1955,500,237.6178,0.000,200,0,0,236,46,0,1,1,0,-36,0,0
1956,500,237.6178,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
1957,500,237.6178,0.000,200,0,0,236,13,0,1,1,0,-36,0,0
1958,500,237.6178,0.000,200,0,0,236,36,0,1,1,0,-36,0,0
1959,500,237.6178,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
1960,500,237.6178,0.000,200,0,0,238,137,0,1,1,0,-39,0,0
1961,500,237.6178,0.000,200,0,0,237,40,0,1,1,0,-37,0,0
1962,500,237.6178,0.000,200,0,0,238,91,0,1,1,0,-38,0,0
1963,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1964,500,237.6178,0.000,200,0,0,236,-26,0,1,1,0,-35,0,0
1965,500,237.6178,0.000,200,0,0,236,-30,0,1,1,0,-35,0,0
1966,500,237.6178,0.000,200,0,0,238,66,0,1,1,0,-38,0,0
1967,500,237.6178,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
