ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
627,500,217.0594,-404.972,200,0,0,218,-321,0,1,1,0,-17,16,0
628,500,216.6873,-372.085,200,0,0,217,-297,0,1,1,0,-16,16,0
629,500,216.3472,-340.102,200,0,0,216,-308,0,1,1,0,-15,16,0
630,500,216.0382,-308.998,200,0,0,215,-348,0,1,1,0,-14,16,0
631,500,215.7594,-278.748,200,0,0,214,-364,0,1,1,0,-13,16,0
632,500,215.5101,-249.329,200,0,0,214,-291,0,1,1,0,-13,16,0
633,500,215.2894,-220.718,200,0,0,212,-330,0,1,1,0,-11,16,0
634,500,215.0965,-192.893,200,0,0,211,-365,0,1,1,0,-10,16,0
635,500,214.9307,-165.833,200,0,0,212,-270,0,1,1,0,-11,16,0
636,500,214.7912,-139.516,200,0,0,211,-261,0,1,1,0,-10,16,0
637,500,214.6772,-113.922,200,0,0,211,-208,0,1,1,0,-10,16,0
638,500,214.5882,-89.031,200,0,0,213,-70,0,1,1,0,-12,16,0
639,500,214.5234,-64.825,200,0,0,215,41,0,1,1,0,-15,16,0
640,500,214.4821,-41.283,200,0,0,214,1,0,1,1,0,-14,16,0
641,500,214.4637,-18.387,200,0,0,215,69,0,1,1,0,-15,16,0
642,500,214.4637,0.000,200,0,0,215,114,0,1,1,0,-15,16,0
643,500,214.4637,0.000,200,0,0,217,187,0,1,1,0,-17,16,0
644,500,214.4637,0.000,200,0,0,217,193,0,1,1,0,-17,16,0
645,500,214.4637,0.000,200,0,0,218,225,0,1,1,0,-18,16,0
646,500,214.4637,0.000,200,0,0,218,210,0,1,1,0,-18,16,0
647,500,214.4637,0.000,200,0,0,216,97,0,1,1,0,-16,16,0
648,500,214.4637,0.000,200,0,0,215,19,0,1,1,0,-15,16,0
649,500,214.4637,0.000,200,0,0,216,107,0,1,1,0,-16,16,0
650,500,214.4637,0.000,200,0,0,216,87,0,1,1,0,-16,16,0
651,500,214.4637,0.000,200,0,0,215,51,0,1,1,0,-15,16,0
652,500,214.4637,0.000,200,0,0,215,83,0,1,1,0,-15,16,0
653,500,214.4637,0.000,200,0,0,216,108,0,1,1,0,-16,16,0
654,500,214.4637,0.000,200,0,0,215,78,0,1,1,0,-15,16,0
655,500,214.4637,0.000,200,0,0,215,46,0,1,1,0,-15,16,0
656,500,214.4637,0.000,200,0,0,215,50,0,1,1,0,-15,16,0
657,500,214.4637,0.000,200,0,0,214,5,0,1,1,0,-14,16,0
658,500,214.4637,0.000,200,0,0,215,60,0,1,1,0,-15,16,0
659,500,214.4637,0.000,200,0,0,214,14,0,1,1,0,-14,16,0
660,500,214.4637,0.000,200,0,0,215,108,0,1,1,0,-15,16,0
661,500,214.4637,0.000,200,0,0,216,130,0,1,1,0,-16,16,0
662,500,214.4637,0.000,200,0,0,214,30,0,1,1,0,-14,16,0
663,500,214.4637,0.000,200,0,0,215,60,0,1,1,0,-15,16,0
664,500,214.4637,0.000,200,0,0,215,64,0,1,1,0,-15,16,0
665,500,214.4637,0.000,200,0,0,215,97,0,1,1,0,-15,16,0
666,500,214.4637,0.000,200,0,0,214,24,0,1,1,0,-14,16,0
667,500,214.4637,0.000,200,0,0,212,-61,0,1,1,0,-11,16,0
668,500,214.4637,0.000,200,0,0,213,12,0,1,1,0,-13,16,0
669,500,214.4637,0.000,200,0,0,214,79,0,1,1,0,-14,16,0
670,500,214.4637,0.000,200,0,0,214,53,0,1,1,0,-14,16,0
671,500,214.4637,0.000,200,0,0,213,-26,0,1,1,0,-12,16,0
672,500,214.4637,0.000,200,0,0,214,81,0,1,1,0,-14,16,0
673,500,214.4637,0.000,200,0,0,214,46,0,1,1,0,-14,16,0
674,500,214.4637,0.000,200,0,0,214,68,0,1,1,0,-14,16,0
675,500,214.4637,0.000,200,0,0,212,-23,0,1,1,0,-11,16,0
676,500,214.4637,0.000,200,0,0,214,74,0,1,1,0,-14,16,0
677,500,214.4637,0.000,200,0,0,214,71,0,1,1,0,-14,16,0
678,500,214.4637,0.000,200,0,0,213,-10,0,1,1,0,-12,16,0
679,500,214.4637,0.000,200,0,0,211,-72,0,1,1,0,-10,16,0
680,500,214.4637,0.000,200,0,0,213,29,0,1,1,0,-13,16,0
681,500,214.4637,0.000,200,0,0,213,40,0,1,1,0,-13,16,0
682,500,214.4637,0.000,200,0,0,213,58,0,1,1,0,-13,16,0
683,500,214.4637,0.000,200,0,0,214,91,0,1,1,0,-14,16,0
684,500,214.4637,0.000,200,0,0,215,136,0,1,1,0,-15,16,0
685,500,214.4637,0.000,200,0,0,215,130,0,1,1,0,-15,16,0
686,500,214.4637,0.000,200,0,0,214,94,0,1,1,0,-14,16,0
687,500,214.4637,0.000,200,0,0,214,95,0,1,1,0,-14,16,0
688,500,214.4637,0.000,200,0,0,214,36,0,1,1,0,-14,16,0
689,500,214.4637,0.000,200,0,0,213,0,0,1,1,0,-13,16,0
690,500,214.4637,0.000,200,0,0,212,-37,0,1,1,0,-11,16,0
691,500,214.4637,0.000,200,0,0,211,-74,0,1,1,0,-10,16,0
692,500,214.4637,0.000,200,0,0,211,-71,0,1,1,0,-10,16,0
693,500,214.4637,0.000,200,0,0,211,-38,0,1,1,0,-10,16,0
694,500,214.4637,0.000,200,0,0,211,-59,0,1,1,0,-10,16,0
695,500,214.4637,0.000,200,0,0,210,-84,0,1,1,0,-9,16,0
696,500,214.4637,0.000,200,0,0,212,36,0,1,1,0,-12,16,0
697,500,214.4637,0.000,200,0,0,212,41,0,1,1,0,-12,16,0
698,500,214.4637,0.000,200,0,0,212,6,0,1,1,0,-12,16,0
699,500,214.4637,0.000,200,0,0,211,-21,0,1,1,0,-10,16,0
700,500,214.4637,0.000,200,0,0,210,-60,0,1,1,0,-9,16,0
701,500,214.4637,0.000,200,0,0,212,57,0,1,1,0,-12,16,0
702,500,214.4637,0.000,200,0,0,213,99,0,1,1,0,-13,16,0
703,500,214.4637,0.000,200,0,0,212,52,0,1,1,0,-12,16,0
704,500,214.4637,0.000,200,0,0,213,94,0,1,1,0,-13,16,0
705,500,214.4637,0.000,200,0,0,214,115,0,1,1,0,-14,16,0
706,500,214.4637,0.000,200,0,0,214,150,0,1,1,0,-14,16,0
707,500,214.4637,0.000,200,0,0,214,116,0,1,1,0,-14,16,0
708,500,214.4637,0.000,200,0,0,214,98,0,1,1,0,-14,16,0
709,500,214.4637,0.000,200,0,0,213,72,0,1,1,0,-13,16,0
710,500,214.4637,0.000,200,0,0,213,42,0,1,1,0,-13,16,0
711,500,214.4637,0.000,200,0,0,214,77,0,1,1,0,-14,16,0
712,500,214.4637,0.000,200,0,0,214,94,0,1,1,0,-14,16,0
713,500,214.4637,0.000,200,0,0,214,77,0,1,1,0,-14,16,0
714,500,214.4637,0.000,200,0,0,213,43,0,1,1,0,-13,16,0
715,500,214.4637,0.000,200,0,0,213,-4,0,1,1,0,-12,16,0
716,500,214.4637,0.000,200,0,0,213,49,0,1,1,0,-13,16,0
717,500,214.4637,0.000,200,0,0,213,31,0,1,1,0,-13,16,0
718,500,214.4637,0.000,200,0,0,213,-3,0,1,1,0,-12,16,0
719,500,214.4637,0.000,200,0,0,213,11,0,1,1,0,-13,16,0
720,500,214.4637,0.000,200,0,0,214,61,0,1,1,0,-14,16,0
721,500,214.4637,0.000,200,0,0,215,129,0,1,1,0,-15,16,0
722,500,214.4637,0.000,200,0,0,214,72,0,1,1,0,-14,16,0
723,500,214.4637,0.000,200,0,0,213,37,0,1,1,0,-13,16,0
724,500,214.4637,0.000,200,0,0,214,78,0,1,1,0,-14,16,0
725,500,214.4637,0.000,200,0,0,215,148,0,1,1,0,-15,16,0
726,500,214.4637,0.000,200,0,0,214,74,0,1,1,0,-14,16,0
727,500,214.4637,0.000,200,0,0,214,64,0,1,1,0,-14,16,0
728,500,214.4637,0.000,200,0,0,215,95,0,1,1,0,-15,16,0
729,500,214.4637,0.000,200,0,0,216,127,0,1,1,0,-16,16,0
730,500,214.4637,0.000,200,0,0,215,72,0,1,1,0,-15,16,0
731,500,214.4637,0.000,200,0,0,215,59,0,1,1,0,-15,16,0
732,500,214.4637,0.000,200,0,0,215,77,0,1,1,0,-15,16,0
733,500,214.4637,0.000,200,0,0,214,41,0,1,1,0,-14,16,0
734,500,214.4637,0.000,200,0,0,214,3,0,1,1,0,-14,16,0
735,500,214.4637,0.000,200,0,0,213,-65,0,1,1,0,-12,16,0
736,500,214.4637,0.000,200,0,0,214,41,0,1,1,0,-14,16,0
737,500,214.4637,0.000,200,0,0,215,64,0,1,1,0,-15,16,0
738,500,214.4637,0.000,200,0,0,214,23,0,1,1,0,-14,16,0
739,500,214.4637,0.000,200,0,0,215,98,0,1,1,0,-15,16,0
740,500,214.4637,0.000,200,0,0,214,9,0,1,1,0,-14,16,0
741,500,214.4637,0.000,200,0,0,213,-60,0,1,1,0,-12,16,0
742,500,214.4637,0.000,200,0,0,214,45,0,1,1,0,-14,15,0
743,500,214.4637,0.000,200,0,0,213,-50,0,1,1,0,-12,15,0
744,500,214.4637,0.000,200,0,0,212,-94,0,1,1,0,-11,15,0
745,500,214.4637,0.000,200,0,0,211,-125,0,1,1,0,-10,15,0
746,500,214.4637,0.000,200,0,0,210,-147,0,1,1,0,-9,15,0
747,500,214.4637,0.000,200,0,0,209,-180,0,1,1,0,-8,15,0
748,500,214.4637,0.000,200,0,0,211,-56,0,1,1,0,-10,15,0
749,500,214.4637,0.000,200,0,0,211,-55,0,1,1,0,-10,15,0
750,500,214.4637,0.000,200,0,0,212,34,0,1,1,0,-12,15,0
751,500,214.4637,0.000,200,0,0,213,45,0,1,1,0,-13,15,0
752,500,214.4637,0.000,200,0,0,214,141,0,1,1,0,-14,15,0
753,500,214.4637,0.000,200,0,0,214,86,0,1,1,0,-14,15,0
754,500,214.4637,0.000,200,0,0,213,71,0,1,1,0,-13,15,0
755,500,214.4637,0.000,200,0,0,214,108,0,1,1,0,-14,15,0
756,500,214.4637,0.000,200,0,0,213,17,0,1,1,0,-13,15,0
757,500,214.4637,0.000,200,0,0,213,5,0,1,1,0,-13,15,0
758,500,214.4637,0.000,200,0,0,214,104,0,1,1,0,-14,15,0
759,500,214.4637,0.000,200,0,0,214,91,0,1,1,0,-14,15,0
760,500,214.4637,0.000,200,0,0,216,158,0,1,1,0,-16,15,0
761,500,214.4637,0.000,200,0,0,215,119,0,1,1,0,-15,15,0
762,500,214.4637,0.000,200,0,0,214,68,0,1,1,0,-14,15,0
763,500,214.4637,0.000,200,0,0,213,-2,0,1,1,0,-12,15,0
764,500,214.4637,0.000,200,0,0,212,-47,0,1,1,0,-11,15,0
765,500,214.4637,0.000,200,0,0,212,-70,0,1,1,0,-11,15,0
766,500,214.4637,0.000,200,0,0,213,1,0,1,1,0,-13,15,0
767,500,214.4637,0.000,200,0,0,214,86,0,1,1,0,-14,15,0
768,500,214.4637,0.000,200,0,0,214,64,0,1,1,0,-14,15,0
769,500,214.4637,0.000,200,0,0,214,55,0,1,1,0,-14,15,0
770,500,214.4637,0.000,200,0,0,215,77,0,1,1,0,-15,15,0
771,500,214.4637,0.000,200,0,0,214,14,0,1,1,0,-14,15,0
772,500,214.4637,0.000,200,0,0,214,15,0,1,1,0,-14,15,0
773,500,214.4637,0.000,200,0,0,213,-43,0,1,1,0,-12,15,0
774,500,214.4637,0.000,200,0,0,211,-107,0,1,1,0,-10,15,0
775,500,214.4637,0.000,200,0,0,211,-125,0,1,1,0,-10,15,0
776,500,214.4637,0.000,200,0,0,211,-117,0,1,1,0,-10,15,0
777,500,214.4637,0.000,200,0,0,210,-118,0,1,1,0,-9,15,0
778,500,214.4637,0.000,200,0,0,212,1,0,1,1,0,-12,15,0
779,500,214.4637,0.000,200,0,0,213,35,0,1,1,0,-13,15,0
780,500,214.4637,0.000,200,0,0,214,91,0,1,1,0,-14,15,0
781,500,214.4637,0.000,200,0,0,215,152,0,1,1,0,-15,15,0
782,500,214.4637,0.000,200,0,0,215,148,0,1,1,0,-15,15,0
783,500,214.4637,0.000,200,0,0,214,64,0,1,1,0,-14,15,0
784,500,214.4637,0.000,200,0,0,213,27,0,1,1,0,-13,15,0
785,500,214.4637,0.000,200,0,0,213,18,0,1,1,0,-13,15,0
786,500,214.4637,0.000,200,0,0,213,-19,0,1,1,0,-12,15,0
787,500,214.4637,0.000,200,0,0,211,-86,0,1,1,0,-10,15,0
788,500,214.4637,0.000,200,0,0,210,-146,0,1,1,0,-9,15,0
789,500,214.4637,0.000,200,0,0,209,-180,0,1,1,0,-8,15,0
790,500,214.4637,0.000,200,0,0,208,-203,0,1,1,0,-7,15,0
791,500,214.4637,0.000,200,0,0,208,-217,0,1,1,0,-7,15,0
792,500,214.4637,0.000,200,0,0,209,-106,0,1,1,0,-8,15,0
793,500,214.4637,0.000,200,0,0,209,-87,0,1,1,0,-8,15,0
794,500,214.4637,0.000,200,0,0,211,-1,0,1,1,0,-10,15,0
795,500,214.4637,0.000,200,0,0,210,-43,0,1,1,0,-9,15,0
796,500,214.4637,0.000,200,0,0,211,24,0,1,1,0,-11,15,0
797,500,214.4637,0.000,200,0,0,210,-32,0,1,1,0,-9,15,0
798,500,214.4637,0.000,200,0,0,210,-7,0,1,1,0,-9,15,0
799,500,214.4637,0.000,200,0,0,211,13,0,1,1,0,-11,15,0
800,500,214.4637,0.000,200,0,0,212,106,0,1,1,0,-12,15,0
801,500,214.4637,0.000,200,0,0,213,108,0,1,1,0,-13,15,0
802,500,214.4637,0.000,200,0,0,212,59,0,1,1,0,-12,15,0
803,500,214.4637,0.000,200,0,0,213,88,0,1,1,0,-13,15,0
804,500,214.4637,0.000,200,0,0,214,158,0,1,1,0,-14,15,0
805,500,214.4637,0.000,200,0,0,213,63,0,1,1,0,-13,15,0
806,500,214.4637,0.000,200,0,0,214,115,0,1,1,0,-14,15,0
807,500,214.4637,0.000,200,0,0,214,115,0,1,1,0,-14,15,0
808,500,214.4637,0.000,200,0,0,215,181,0,1,1,0,-15,15,0
809,500,214.4637,0.000,200,0,0,216,170,0,1,1,0,-16,15,0
810,500,214.4637,0.000,200,0,0,214,81,0,1,1,0,-14,15,0
811,500,214.4637,0.000,200,0,0,214,69,0,1,1,0,-14,15,0
812,500,214.4637,0.000,200,0,0,213,19,0,1,1,0,-13,15,0
813,500,214.4637,0.000,200,0,0,212,-58,0,1,1,0,-11,15,0
814,500,214.4637,0.000,200,0,0,211,-107,0,1,1,0,-10,15,0
815,500,214.4637,0.000,200,0,0,213,-7,0,1,1,0,-12,15,0
816,500,214.4637,0.000,200,0,0,213,33,0,1,1,0,-13,15,0
817,500,214.4637,0.000,200,0,0,215,122,0,1,1,0,-15,15,0
818,500,214.4637,0.000,200,0,0,215,121,0,1,1,0,-15,15,0
819,500,214.4637,0.000,200,0,0,216,177,0,1,1,0,-16,15,0
820,500,214.4637,0.000,200,0,0,215,71,0,1,1,0,-15,15,0
821,500,214.4637,0.000,200,0,0,213,-13,0,1,1,0,-12,15,0
822,500,214.4637,0.000,200,0,0,212,-68,0,1,1,0,-11,15,0
823,500,214.4637,0.000,200,0,0,212,-89,0,1,1,0,-11,15,0
824,500,214.4637,0.000,200,0,0,211,-133,0,1,1,0,-10,15,0
825,500,214.4637,0.000,200,0,0,212,-77,0,1,1,0,-11,15,0
826,500,214.4637,0.000,200,0,0,212,-41,0,1,1,0,-11,15,0
827,500,214.4637,0.000,200,0,0,212,-51,0,1,1,0,-11,15,0
828,500,214.4637,0.000,200,0,0,211,-78,0,1,1,0,-10,15,0
829,500,214.4637,0.000,200,0,0,212,11,0,1,1,0,-12,15,0
830,500,214.4637,0.000,200,0,0,212,1,0,1,1,0,-12,15,0
831,500,214.4637,0.000,200,0,0,214,92,0,1,1,0,-14,15,0
832,500,214.4637,0.000,200,0,0,214,112,0,1,1,0,-14,15,0
833,500,214.4637,0.000,200,0,0,213,8,0,1,1,0,-13,15,0
834,500,214.4637,0.000,200,0,0,213,15,0,1,1,0,-13,15,0
835,500,214.4637,0.000,200,0,0,213,1,0,1,1,0,-13,15,0
836,500,214.4637,0.000,200,0,0,213,0,0,1,1,0,-13,15,0
837,500,214.4637,0.000,200,0,0,212,-59,0,1,1,0,-11,15,0
838,500,214.4637,0.000,200,0,0,213,53,0,1,1,0,-13,15,0
839,500,214.4637,0.000,200,0,0,213,11,0,1,1,0,-13,15,0
840,500,214.4637,0.000,200,0,0,214,77,0,1,1,0,-14,15,0
841,500,214.4637,0.000,200,0,0,215,156,0,1,1,0,-15,15,0
842,500,214.4637,0.000,200,0,0,214,49,0,1,1,0,-14,15,0
843,500,214.4637,0.000,200,0,0,215,92,0,1,1,0,-15,15,0
844,500,214.4637,0.000,200,0,0,214,65,0,1,1,0,-14,15,0
845,500,214.4637,0.000,200,0,0,214,24,0,1,1,0,-14,15,0
846,500,214.4637,0.000,200,0,0,215,70,0,1,1,0,-15,15,0
847,500,214.4637,0.000,200,0,0,214,55,0,1,1,0,-14,15,0
848,500,214.4637,0.000,200,0,0,214,14,0,1,1,0,-14,15,0
849,500,214.4637,0.000,200,0,0,213,-27,0,1,1,0,-12,15,0
850,500,214.4637,0.000,200,0,0,212,-59,0,1,1,0,-11,15,0
851,500,214.4637,0.000,200,0,0,213,-4,0,1,1,0,-12,15,0
852,500,214.4637,0.000,200,0,0,213,0,0,1,1,0,-13,15,0
853,500,214.4637,0.000,200,0,0,214,32,0,1,1,0,-14,15,0
854,500,214.4637,0.000,200,0,0,214,28,0,1,1,0,-14,15,0
855,500,214.4637,0.000,200,0,0,213,-25,0,1,1,0,-12,15,0
856,500,214.4637,0.000,200,0,0,212,-75,0,1,1,0,-11,15,0
857,500,214.4637,0.000,200,0,0,212,-44,0,1,1,0,-11,15,0
858,500,214.4637,0.000,200,0,0,213,-9,0,1,1,0,-12,15,0
859,500,214.4637,0.000,200,0,0,212,-30,0,1,1,0,-11,15,0
860,500,214.4637,0.000,200,0,0,212,-46,0,1,1,0,-11,15,0
861,500,214.4637,0.000,200,0,0,214,60,0,1,1,0,-14,15,0
862,500,214.4637,0.000,200,0,0,215,112,0,1,1,0,-15,15,0
863,500,214.4637,0.000,200,0,0,214,73,0,1,1,0,-14,15,0
864,500,214.4637,0.000,200,0,0,215,100,0,1,1,0,-15,15,0
865,500,214.4637,0.000,200,0,0,216,158,0,1,1,0,-16,15,0
866,500,214.4637,0.000,200,0,0,215,93,0,1,1,0,-15,15,0
867,500,214.4637,0.000,200,0,0,215,90,0,1,1,0,-15,15,0
868,500,214.4637,0.000,200,0,0,217,145,0,1,1,0,-17,15,0
869,500,214.4637,0.000,200,0,0,217,156,0,1,1,0,-17,15,0
870,500,214.4637,0.000,200,0,0,218,172,0,1,1,0,-18,15,0
871,500,214.4637,0.000,200,0,0,218,171,0,1,1,0,-18,15,0
872,500,214.4637,0.000,200,0,0,218,178,0,1,1,0,-18,15,0
873,500,214.4637,0.000,200,0,0,218,161,0,1,1,0,-18,15,0
874,500,214.4637,0.000,200,0,0,217,86,0,1,1,0,-17,15,0
875,500,214.4637,0.000,200,0,0,218,95,0,1,1,0,-18,15,0
876,500,214.4637,0.000,200,0,0,217,82,0,1,1,0,-17,15,0
877,500,214.4637,0.000,200,0,0,217,60,0,1,1,0,-17,15,0
878,500,214.4637,0.000,200,0,0,218,102,0,1,1,0,-18,15,0
879,500,214.4637,0.000,200,0,0,217,54,0,1,1,0,-17,15,0
880,500,214.4637,0.000,200,0,0,216,-12,0,1,1,0,-15,15,0
881,500,214.4637,0.000,200,0,0,215,-54,0,1,1,0,-14,15,0
882,500,214.4637,0.000,200,0,0,215,-84,0,1,1,0,-14,15,0
883,500,214.4637,0.000,200,0,0,215,-47,0,1,1,0,-14,15,0
884,500,214.4637,0.000,200,0,0,214,-96,0,1,1,0,-13,15,0
885,500,214.4637,0.000,200,0,0,215,-33,0,1,1,0,-14,15,0
886,500,214.4637,0.000,200,0,0,215,-23,0,1,1,0,-14,15,0
887,500,214.4637,0.000,200,0,0,216,54,0,1,1,0,-16,15,0
888,500,214.4637,0.000,200,0,0,214,-52,0,1,1,0,-13,15,0
889,500,214.4637,0.000,200,0,0,215,-17,0,1,1,0,-14,15,0
890,500,214.4637,0.000,200,0,0,214,-57,0,1,1,0,-13,15,0
891,500,214.4637,0.000,200,0,0,215,-9,0,1,1,0,-14,15,0
892,500,214.4637,0.000,200,0,0,215,30,0,1,1,0,-15,15,0
893,500,214.4637,0.000,200,0,0,215,-9,0,1,1,0,-14,15,0
894,500,214.4637,0.000,200,0,0,215,9,0,1,1,0,-15,15,0
895,500,214.4637,0.000,200,0,0,214,-44,0,1,1,0,-13,15,0
896,500,214.4637,0.000,200,0,0,214,-55,0,1,1,0,-13,15,0
897,500,214.4637,0.000,200,0,0,215,25,0,1,1,0,-15,15,0
898,500,214.4637,0.000,200,0,0,215,9,0,1,1,0,-15,15,0
899,500,214.4637,0.000,200,0,0,214,-62,0,1,1,0,-13,15,0
900,500,214.4637,0.000,200,0,0,212,-135,0,1,1,0,-11,15,0
901,500,214.4637,0.000,200,0,0,212,-150,0,1,1,0,-11,15,0
902,500,214.4637,0.000,200,0,0,212,-81,0,1,1,0,-11,15,0
903,500,214.4637,0.000,200,0,0,213,-64,0,1,1,0,-12,15,0
904,500,214.4637,0.000,200,0,0,214,8,0,1,1,0,-14,15,0
905,500,214.4637,0.000,200,0,0,213,-53,0,1,1,0,-12,15,0
906,500,214.4637,0.000,200,0,0,213,-11,0,1,1,0,-12,15,0
907,500,214.4637,0.000,200,0,0,212,-76,0,1,1,0,-11,15,0
908,500,214.4637,0.000,200,0,0,213,-37,0,1,1,0,-12,15,0
909,500,214.4637,0.000,200,0,0,212,-65,0,1,1,0,-11,15,0
910,500,214.4637,0.000,200,0,0,213,-17,0,1,1,0,-12,15,0
911,500,214.4637,0.000,200,0,0,214,60,0,1,1,0,-14,15,0
912,500,214.4637,0.000,200,0,0,216,139,0,1,1,0,-16,15,0
913,500,214.4637,0.000,200,0,0,217,197,0,1,1,0,-17,15,0
914,500,214.4637,0.000,200,0,0,215,82,0,1,1,0,-15,15,0
915,500,214.4637,0.000,200,0,0,216,129,0,1,1,0,-16,15,0
916,500,214.4637,0.000,200,0,0,214,16,0,1,1,0,-14,15,0
917,500,214.4637,0.000,200,0,0,215,25,0,1,1,0,-15,15,0
918,500,214.4637,0.000,200,0,0,214,13,0,1,1,0,-14,15,0
919,500,214.4637,0.000,200,0,0,216,72,0,1,1,0,-16,15,0
920,500,214.4637,0.000,200,0,0,216,107,0,1,1,0,-16,15,0
921,500,214.4637,0.000,200,0,0,217,142,0,1,1,0,-17,15,0
922,500,214.4637,0.000,200,0,0,217,128,0,1,1,0,-17,15,0
923,500,214.4637,0.000,200,0,0,218,154,0,1,1,0,-18,15,0
924,500,214.4637,0.000,200,0,0,218,123,0,1,1,0,-18,15,0
925,500,214.4637,0.000,200,0,0,217,57,0,1,1,0,-17,15,0
926,500,214.4637,0.000,200,0,0,217,84,0,1,1,0,-17,15,0
927,500,214.4637,0.000,200,0,0,217,74,0,1,1,0,-17,15,0
928,500,214.4637,0.000,200,0,0,217,85,0,1,1,0,-17,15,0
929,500,214.4637,0.000,200,0,0,216,23,0,1,1,0,-16,15,0
930,500,214.4637,0.000,200,0,0,217,83,0,1,1,0,-17,15,0
931,500,214.4637,0.000,200,0,0,218,99,0,1,1,0,-18,15,0
932,500,214.4637,0.000,200,0,0,216,-7,0,1,1,0,-15,15,0
933,500,214.4637,0.000,200,0,0,217,47,0,1,1,0,-17,15,0
934,500,214.4637,0.000,200,0,0,217,41,0,1,1,0,-17,15,0
935,500,214.4637,0.000,200,0,0,218,94,0,1,1,0,-18,15,0
936,500,214.4637,0.000,200,0,0,218,65,0,1,1,0,-18,15,0
937,500,214.4637,0.000,200,0,0,218,91,0,1,1,0,-18,15,0
938,500,214.4637,0.000,200,0,0,219,129,0,1,1,0,-19,15,0
939,500,214.4637,0.000,200,0,0,219,128,0,1,1,0,-19,15,0
940,500,214.4637,0.000,200,0,0,217,-2,0,1,1,0,-16,15,0
941,500,214.4637,0.000,200,0,0,215,-93,0,1,1,0,-14,15,0
942,500,214.4637,0.000,200,0,0,214,-172,0,1,1,0,-13,15,0
943,500,214.4637,0.000,200,0,0,213,-200,0,1,1,0,-12,15,0
944,500,214.4637,0.000,200,0,0,212,-208,0,1,1,0,-11,15,0
945,500,214.4637,0.000,200,0,0,213,-161,0,1,1,0,-12,15,0
946,500,214.4637,0.000,200,0,0,213,-102,0,1,1,0,-12,15,0
947,500,214.4637,0.000,200,0,0,212,-142,0,1,1,0,-11,15,0
948,500,214.4637,0.000,200,0,0,213,-121,0,1,1,0,-12,15,0
949,500,214.4637,0.000,200,0,0,211,-181,0,1,1,0,-10,15,0
950,500,214.4637,0.000,200,0,0,212,-137,0,1,1,0,-11,15,0
951,500,214.4637,0.000,200,0,0,211,-158,0,1,1,0,-10,15,0
952,500,214.4637,0.000,200,0,0,212,-103,0,1,1,0,-11,15,0
953,500,214.4637,0.000,200,0,0,213,10,0,1,1,0,-13,15,0
954,500,214.4637,0.000,200,0,0,213,-20,0,1,1,0,-12,15,0
955,500,214.4637,0.000,200,0,0,214,65,0,1,1,0,-14,15,0
956,500,214.4637,0.000,200,0,0,213,-27,0,1,1,0,-12,15,0
957,500,214.4637,0.000,200,0,0,214,29,0,1,1,0,-14,15,0
958,500,214.4637,0.000,200,0,0,212,-55,0,1,1,0,-11,15,0
959,500,214.4637,0.000,200,0,0,212,-90,0,1,1,0,-11,15,0
960,500,214.4637,0.000,200,0,0,211,-125,0,1,1,0,-10,15,0
961,500,214.4637,0.000,200,0,0,211,-131,0,1,1,0,-10,15,0
962,500,214.4637,0.000,200,0,0,210,-173,0,1,1,0,-9,15,0
963,500,214.4637,0.000,200,0,0,209,-192,0,1,1,0,-8,15,0
964,500,214.4637,0.000,200,0,0,209,-145,0,1,1,0,-8,15,0
965,500,214.4637,0.000,200,0,0,211,-8,0,1,1,0,-10,15,0
966,500,214.4637,0.000,200,0,0,213,79,0,1,1,0,-13,15,0
967,500,214.4637,0.000,200,0,0,214,135,0,1,1,0,-14,15,0
968,500,214.4637,0.000,200,0,0,213,59,0,1,1,0,-13,15,0
969,500,214.4637,0.000,200,0,0,214,96,0,1,1,0,-14,15,0
970,500,214.4637,0.000,200,0,0,213,5,0,1,1,0,-13,15,0
971,500,214.4637,0.000,200,0,0,212,-26,0,1,1,0,-11,15,0
972,500,214.4637,0.000,200,0,0,212,-41,0,1,1,0,-11,15,0
973,500,214.4637,0.000,200,0,0,212,-22,0,1,1,0,-11,15,0
974,500,214.4637,0.000,200,0,0,211,-56,0,1,1,0,-10,15,0
975,500,214.4637,0.000,200,0,0,213,36,0,1,1,0,-13,15,0
976,500,214.4637,0.000,200,0,0,214,87,0,1,1,0,-14,15,0
977,500,214.4637,0.000,200,0,0,213,47,0,1,1,0,-13,15,0
978,500,214.4637,0.000,200,0,0,214,83,0,1,1,0,-14,15,0
979,500,214.4637,0.000,200,0,0,214,61,0,1,1,0,-14,15,0
980,500,214.4637,0.000,200,0,0,215,111,0,1,1,0,-15,15,0
981,500,214.4637,0.000,200,0,0,213,10,0,1,1,0,-13,15,0
982,500,214.4637,0.000,200,0,0,213,-9,0,1,1,0,-12,15,0
983,500,214.4637,0.000,200,0,0,213,-33,0,1,1,0,-12,15,0
984,500,214.4637,0.000,200,0,0,213,7,0,1,1,0,-13,15,0
985,500,214.4637,0.000,200,0,0,212,-60,0,1,1,0,-11,15,0
986,500,214.4637,0.000,200,0,0,213,-23,0,1,1,0,-12,15,0
987,500,214.4637,0.000,200,0,0,213,26,0,1,1,0,-13,15,0
988,500,214.4637,0.000,200,0,0,214,54,0,1,1,0,-14,15,0
