ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3147,2000,2617.2943,22038.780,2550,27334,0,2597,22372,2400,0,0,0,-7,0,0
3148,2000,2639.3461,22051.848,2577,27334,0,2618,22328,2400,0,0,0,0,0,0
3149,2000,2661.4107,22064.557,2604,27334,0,2640,22311,2400,0,0,0,5,0,0
3150,2000,2683.4876,22076.917,2604,27334,0,2662,22306,2400,0,0,0,-17,0,0
3151,2000,2705.5765,22088.937,2632,27334,0,2685,22371,2400,0,0,0,-13,0,0
3152,2000,2727.6772,22100.627,2659,27334,0,2706,22346,2400,0,0,0,-7,0,0
3153,2000,2749.7891,22111.996,2686,27334,0,2728,22354,2400,0,0,0,-2,0,0
3154,2000,2771.9122,22123.052,2714,27334,0,2751,22370,2400,0,0,0,3,0,0
3155,2000,2794.0460,22133.805,2714,27334,0,2773,22393,2400,0,0,0,-19,0,0
3156,2000,2816.1903,22144.262,2741,27334,0,2796,22430,2400,0,0,0,-15,0,0
3157,2000,2838.3447,22154.432,2768,27334,0,2819,22509,2400,0,0,0,-12,0,0
3158,2000,2860.5090,22164.323,2796,27334,0,2840,22426,2400,0,0,0,-4,0,0
3159,2000,2882.6830,22173.942,2823,27334,0,2862,22403,2400,0,0,0,1,0,0
3160,2000,2904.8663,22183.296,2823,27334,0,2883,22354,2400,0,0,0,-20,0,0
3161,2000,2927.0587,22192.394,2850,27334,0,2905,22331,2400,0,0,0,-14,0,0
3162,2000,2949.2599,22201.242,2878,27334,0,2927,22349,2400,0,0,0,-9,0,0
3163,2000,2971.4697,22209.846,2905,27334,0,2948,22295,2400,0,0,0,-2,0,0
3164,2000,2993.6880,22218.215,2932,27334,0,2970,22259,2400,0,0,0,3,0,0
3165,2000,3015.9143,22226.353,2932,27334,0,2992,22257,2400,0,0,0,-19,0,0
3166,2000,3038.1486,22234.268,2960,27334,0,3014,22274,2400,0,0,0,-13,0,0
3167,2000,3060.3905,22241.965,2987,27334,0,3037,22317,2400,0,0,0,-9,0,0
3168,2000,3082.6400,22249.451,3014,27334,0,3060,22401,2400,0,0,0,-6,0,0
3169,2000,3104.8967,22256.731,3042,27334,0,3081,22332,2400,0,0,0,1,0,0
3170,2000,3127.1605,22263.811,3042,27334,0,3103,22312,2400,0,0,0,-20,0,0
3171,2000,3149.4312,22270.697,3069,27334,0,3124,22264,2400,0,0,0,-14,0,0
3172,2000,3171.7086,22277.394,3096,27334,0,3146,22243,2400,0,0,0,-9,0,0
3173,2000,3193.9925,22283.906,3124,27334,0,3170,22322,2400,0,0,0,-5,0,0
3174,2000,3216.2828,22290.240,3151,27334,0,3193,22386,2400,0,0,0,-2,0,0
3175,2000,3238.5792,22296.399,3178,27334,0,3214,22350,2400,0,0,0,4,0,0
3176,2000,3260.8816,22302.390,3178,27334,0,3238,22416,2400,0,0,0,-20,0,0
3177,2000,3283.1898,22308.216,3206,27334,0,3260,22390,2400,0,0,0,-14,0,0
3178,2000,3305.5037,22313.882,3233,27334,0,3282,22425,2400,0,0,0,-9,0,0
3179,2000,3327.8230,22319.392,3260,27334,0,3305,22451,2400,0,0,0,-5,0,0
3180,2000,3350.1478,22324.750,3288,27334,0,3327,22411,2400,0,0,0,1,0,0
3181,2000,3372.4778,22329.962,3288,27334,0,3350,22473,2400,0,0,0,-23,0,0
3182,2000,3394.8128,22335.030,3315,27334,0,3371,22405,2400,0,0,0,-16,0,0
3183,2000,3417.1528,22339.960,3342,27334,0,3393,22374,2400,0,0,0,-11,0,0
3184,2000,3439.4975,22344.753,3370,27334,0,3416,22433,2400,0,0,0,-6,0,0
3185,2000,3461.8469,22349.415,3397,27334,0,3439,22490,2400,0,0,0,-3,0,0
3186,2000,3484.2009,22353.949,3424,27334,0,3463,22544,2400,0,0,0,0,0,0
3187,2000,3506.5592,22358.359,3452,27334,0,3486,22615,2400,0,0,0,4,0,0
3188,2000,3528.9219,22362.647,3452,27334,0,3509,22620,2400,0,0,0,-19,0,0
3189,2000,3551.2887,22366.817,3479,27334,0,3530,22522,2400,0,0,0,-12,0,0
3190,2000,3573.6596,22370.873,3506,27334,0,3552,22534,2400,0,0,0,-7,0,0
3191,2000,3596.0344,22374.818,3534,27334,0,3576,22599,2400,0,0,0,-4,0,0
3192,2000,3618.4130,22378.654,3561,27334,0,3597,22551,2400,0,0,0,3,0,0
3193,2000,3640.7954,22382.384,3561,27334,0,3619,22496,2400,0,0,0,-19,0,0
3194,2000,3663.1814,22386.013,3588,27334,0,3642,22535,2400,0,0,0,-15,0,0
3195,2000,3685.5710,22389.541,3616,27334,0,3665,22602,2400,0,0,0,-11,0,0
3196,2000,3707.9639,22392.973,3643,27334,0,3688,22614,2400,0,0,0,-7,0,0
3197,2000,3730.3603,22396.310,3670,27334,0,3709,22551,2400,0,0,0,0,0,0
3198,2000,3752.7598,22399.556,3698,27334,0,3732,22553,2400,0,0,0,5,0,0
3199,2000,3775.1625,22402.712,3698,27334,0,3755,22589,2400,0,0,0,-19,0,0
3200,2000,3797.5683,22405.782,3725,27334,0,3776,22526,2400,0,0,0,-12,0,0
3201,2000,3819.9771,22408.767,3752,27334,0,3799,22567,2400,0,0,0,-8,0,0
3202,2000,3842.3887,22411.671,3780,27334,0,3822,22577,2400,0,0,0,-3,0,0
3203,2000,3864.8032,22414.494,3807,27334,0,3843,22473,2400,0,0,0,3,0,0
3204,2000,3887.2205,22417.240,3807,27334,0,3866,22539,2400,0,0,0,-20,0,0
3205,2000,3909.6404,22419.911,3834,27334,0,3888,22521,2400,0,0,0,-15,0,0
3206,2000,3932.0629,22422.508,3862,27334,0,3911,22511,2400,0,0,0,-10,0,0
3207,2000,3954.4879,22425.034,3889,27334,0,3933,22489,2400,0,0,0,-5,0,0
3208,2000,3976.9154,22427.491,3916,27334,0,3955,22505,2400,0,0,0,0,0,0
3209,2000,3999.3453,22429.880,3944,27334,0,3977,22427,2400,0,0,0,7,0,0
3210,2000,4021.7775,22432.203,3944,27334,0,3999,22426,2400,0,0,0,-15,0,0
3211,2000,4044.2120,22434.463,3971,27334,0,4021,22421,2400,0,0,0,-10,0,0
3212,2000,4066.6486,22436.660,3998,27334,0,4043,22384,2400,0,0,0,-5,0,0
3213,2000,4089.0874,22438.797,4026,27334,0,4066,22408,2400,0,0,0,0,0,0
3214,2000,4111.5283,22440.876,4053,27334,0,4090,22504,2400,0,0,0,2,0,0
3215,2000,4133.9712,22442.897,4053,27334,0,4111,22442,2400,0,0,0,-18,0,0
3216,2000,4156.4161,22444.863,4080,27334,0,4134,22465,2400,0,0,0,-15,0,0
3217,2000,4178.8628,22446.774,4108,27334,0,4156,22441,2400,0,0,0,-8,0,0
3218,2000,4201.3115,22448.634,4135,27334,0,4178,22417,2400,0,0,0,-3,0,0
3219,2000,4223.7619,22450.442,4162,27334,0,4200,22393,2400,0,0,0,2,0,0
3220,2000,4246.2141,22452.200,4162,27334,0,4221,22359,2400,0,0,0,-19,0,0
3221,2000,4268.6680,22453.910,4190,27334,0,4244,22377,2400,0,0,0,-14,0,0
3222,2000,4291.1236,22455.574,4217,27334,0,4268,22467,2400,0,0,0,-12,0,0
3223,2000,4313.5808,22457.191,4244,27334,0,4291,22469,2400,0,0,0,-8,0,0
3224,2000,4336.0396,22458.764,4272,27334,0,4314,22555,2400,0,0,0,-3,0,0
3225,2000,4358.4998,22460.294,4299,27334,0,4335,22466,2400,0,0,0,3,0,0
3226,2000,4380.9616,22461.782,4299,27334,0,4357,22436,2400,0,0,0,-18,0,0
3227,2000,4403.4249,22463.229,4326,27334,0,4380,22465,2400,0,0,0,-15,0,0
3228,2000,4425.8895,22464.636,4354,27334,0,4402,22456,2400,0,0,0,-8,0,0
3229,2000,4448.3555,22466.005,4381,27334,0,4424,22415,2400,0,0,0,-3,0,0
3230,2000,4470.8228,22467.336,4408,27334,0,4448,22475,2400,0,0,0,-1,0,0
3231,2000,4493.2915,22468.630,4436,27334,0,4470,22453,2400,0,0,0,6,0,0
3232,2000,4515.7614,22469.889,4436,27334,0,4493,22488,2400,0,0,0,-18,0,0
3233,2000,4538.2325,22471.113,4463,27334,0,4514,22416,2400,0,0,0,-11,0,0
3234,2000,4560.7048,22472.304,4490,27334,0,4536,22380,2400,0,0,0,-6,0,0
3235,2000,4583.1782,22473.461,4518,27334,0,4559,22426,2400,0,0,0,-1,0,0
3236,2000,4605.6528,22474.588,4545,27334,0,4582,22499,2400,0,0,0,2,0,0
3237,2000,4628.1285,22475.683,4545,27334,0,4604,22477,2400,0,0,0,-20,0,0
3238,2000,4650.6052,22476.748,4572,27334,0,4627,22484,2400,0,0,0,-16,0,0
3239,2000,4673.0830,22477.784,4600,27334,0,4649,22427,2400,0,0,0,-9,0,0
3240,2000,4695.5618,22478.791,4627,27334,0,4671,22453,2400,0,0,0,-4,0,0
3241,2000,4718.0416,22479.771,4654,27334,0,4694,22461,2400,0,0,0,-1,0,0
3242,2000,4740.5223,22480.723,4682,27334,0,4716,22415,2400,0,0,0,6,0,0
3243,2000,4763.0040,22481.650,4682,27334,0,4739,22480,2400,0,0,0,-18,0,0
3244,2000,4785.4865,22482.551,4709,27334,0,4761,22461,2400,0,0,0,-13,0,0
3245,2000,4807.9699,22483.427,4736,27334,0,4783,22441,2400,0,0,0,-7,0,0
3246,2000,4830.4542,22484.280,4764,27334,0,4805,22421,2400,0,0,0,-1,0,0
3247,2000,4852.9393,22485.109,4791,27334,0,4829,22487,2400,0,0,0,1,0,0
3248,2000,4875.4252,22485.915,4791,27334,0,4851,22441,2400,0,0,0,-20,0,0
3249,2000,4897.9119,22486.699,4818,27334,0,4873,22427,2400,0,0,0,-15,0,0
3250,2000,4920.3994,22487.461,4846,27334,0,4896,22471,2400,0,0,0,-11,0,0
3251,2000,4942.8876,22488.203,4873,27334,0,4918,22453,2400,0,0,0,-5,0,0
3252,2000,4965.3765,22488.924,4900,27334,0,4940,22425,2400,0,0,0,0,0,0
3253,2000,4987.8662,22489.625,4928,27334,0,4964,22534,2400,0,0,0,3,0,0
3254,2000,5010.3565,22490.307,4928,27334,0,4987,22562,2400,0,0,0,-20,0,0
3255,2000,5032.8474,22490.970,4955,27334,0,5008,22473,2400,0,0,0,-14,0,0
3256,2000,5055.3391,22491.615,4982,27334,0,5031,22482,2400,0,0,0,-10,0,0
3257,2000,5077.8313,22492.243,5010,27334,0,5053,22484,2400,0,0,0,-4,0,0
3258,2000,5100.3241,22492.853,5037,27334,0,5075,22414,2400,0,0,0,2,0,0
3259,2000,5122.8176,22493.446,5037,27334,0,5096,22380,2400,0,0,0,-19,0,0
3260,2000,5145.3116,22494.023,5064,27334,0,5121,22485,2400,0,0,0,-18,0,0
3261,2000,5167.8062,22494.584,5092,27334,0,5143,22510,2400,0,0,0,-12,0,0
3262,2000,5190.3013,22495.130,5119,27334,0,5167,22565,2400,0,0,0,-9,0,0
3263,2000,5212.7970,22495.661,5146,27334,0,5190,22577,2400,0,0,0,-5,0,0
3264,2000,5235.2932,22496.177,5174,27334,0,5213,22610,2400,0,0,0,-1,0,0
3265,2000,5257.7898,22496.679,5201,27334,0,5235,22614,2400,0,0,0,4,0,0
3266,2000,5280.2870,22497.167,5201,27334,0,5257,22542,2400,0,0,0,-17,0,0
3267,2000,5302.7847,22497.642,5228,27334,0,5278,22497,2400,0,0,0,-11,0,0
3268,2000,5325.2828,22498.104,5256,27334,0,5300,22464,2400,0,0,0,-5,0,0
3269,2000,5347.7813,22498.553,5283,27334,0,5323,22461,2400,0,0,0,-1,0,0
3270,2000,5370.2803,22498.990,5310,27334,0,5344,22406,2400,0,0,0,6,0,0
3271,2000,5392.7797,22499.415,5310,27334,0,5367,22453,2400,0,0,0,-17,0,0
3272,2000,5415.2795,22499.828,5338,27334,0,5391,22488,2400,0,0,0,-14,0,0
3273,2000,5437.7798,22500.229,5365,27334,0,5414,22552,2400,0,0,0,-10,0,0
3274,2000,5460.2804,22500.620,5392,27334,0,5437,22572,2400,0,0,0,-6,0,0
3275,2000,5482.7814,22501.000,5420,27334,0,5460,22573,2400,0,0,0,-1,0,0
3276,2000,5505.2828,22501.370,5447,27334,0,5483,22617,2400,0,0,0,2,0,0
3277,2000,5527.7845,22501.729,5447,27334,0,5507,22678,2400,0,0,0,-22,0,0
3278,2000,5550.2866,22502.079,5474,27334,0,5528,22596,2400,0,0,0,-16,0,0
3279,2000,5572.7890,22502.418,5502,27334,0,5551,22648,2400,0,0,0,-11,0,0
3280,2000,5595.2917,22502.749,5529,27334,0,5575,22706,2400,0,0,0,-8,0,0
3281,2000,5617.7948,22503.070,5556,27334,0,5597,22679,2400,0,0,0,-3,0,0
3282,2000,5640.2982,22503.383,5584,27334,0,5618,22612,2400,0,0,0,4,0,0
3283,2000,5662.8019,22503.687,5584,27334,0,5640,22559,2400,0,0,0,-17,0,0
3284,2000,5685.3059,22503.983,5611,27334,0,5661,22470,2400,0,0,0,-11,0,0
3285,2000,5707.8101,22504.270,5638,27334,0,5685,22568,2400,0,0,0,-8,0,0
3286,2000,5730.3147,22504.550,5666,27334,0,5708,22566,2400,0,0,0,-3,0,0
3287,2000,5752.8195,22504.822,5693,27334,0,5731,22578,2400,0,0,0,1,0,0
3288,2000,5775.3246,22505.087,5693,27334,0,5754,22651,2400,0,0,0,-23,0,0
3289,2000,5797.8299,22505.344,5720,27334,0,5778,22717,2400,0,0,0,-21,0,0
3290,2000,5820.3355,22505.594,5748,27334,0,5800,22677,2400,0,0,0,-14,0,0
3291,2000,5842.8414,22505.837,5775,27334,0,5824,22725,2400,0,0,0,-12,0,0
3292,2000,5865.3474,22506.074,5802,27334,0,5846,22710,2400,0,0,0,-7,0,0
3293,2000,5887.8537,22506.304,5830,27334,0,5867,22622,2400,0,0,0,1,0,0
3294,2000,5910.3603,22506.528,5830,27334,0,5889,22562,2400,0,0,0,-20,0,0
3295,2000,5932.8670,22506.746,5857,27334,0,5910,22497,2400,0,0,0,-14,0,0
3296,2000,5955.3740,22506.957,5884,27334,0,5932,22486,2400,0,0,0,-9,0,0
3297,2000,5977.8811,22507.163,5912,27334,0,5955,22502,2400,0,0,0,-4,0,0
3298,2000,6000.3885,22507.363,5939,27334,0,5979,22569,2400,0,0,0,-1,0,0
3299,2000,6022.8961,22507.558,5966,27334,0,6002,22590,2400,0,0,0,2,0,0
3300,2000,6045.4038,22507.748,5966,27334,0,6023,22505,2400,0,0,0,-18,0,0
3301,2000,6067.9117,22507.932,5994,27334,0,6044,22438,2400,0,0,0,-10,0,0
3302,2000,6090.4199,22508.111,6021,27334,0,6066,22377,2400,0,0,0,-5,0,0
3303,2000,6112.9281,22508.285,6048,27334,0,6087,22333,2400,0,0,0,1,0,0
3304,2000,6135.4366,22508.454,6048,27334,0,6111,22399,2400,0,0,0,-23,0,0
3305,2000,6157.9452,22508.619,6076,27334,0,6134,22451,2400,0,0,0,-18,0,0
3306,2000,6180.4540,22508.779,6103,27334,0,6156,22402,2400,0,0,0,-13,0,0
3307,2000,6202.9629,22508.935,6130,27334,0,6179,22474,2400,0,0,0,-10,0,0
3308,2000,6225.4720,22509.087,6158,27334,0,6201,22403,2400,0,0,0,-3,0,0
3309,2000,6247.9812,22509.234,6185,27334,0,6223,22427,2400,0,0,0,2,0,0
3310,2000,6270.4906,22509.377,6185,27334,0,6246,22424,2400,0,0,0,-21,0,0
3311,2000,6293.0001,22509.517,6212,27334,0,6269,22495,2400,0,0,0,-18,0,0
3312,2000,6315.5098,22509.652,6240,27334,0,6290,22413,2400,0,0,0,-10,0,0
3313,2000,6338.0196,22509.784,6267,27334,0,6312,22389,2400,0,0,0,-5,0,0
3314,2000,6360.5295,22509.912,6294,27334,0,6337,22501,2400,0,0,0,-4,0,0
3315,2000,6383.0395,22510.037,6322,27334,0,6359,22474,2400,0,0,0,2,0,0
3316,2000,6405.5497,22510.158,6322,27334,0,6382,22524,2400,0,0,0,-21,0,0
3317,2000,6428.0600,22510.276,6349,27334,0,6404,22464,2400,0,0,0,-16,0,0
3318,2000,6450.5704,22510.391,6376,27334,0,6428,22555,2400,0,0,0,-13,0,0
3319,2000,6473.0809,22510.502,6404,27334,0,6449,22509,2400,0,0,0,-6,0,0
3320,2000,6495.5915,22510.611,6431,27334,0,6473,22583,2400,0,0,0,-4,0,0
3321,2000,6518.1022,22510.716,6458,27334,0,6496,22620,2400,0,0,0,0,0,0
3322,2000,6540.6130,22510.819,6486,27334,0,6519,22616,2400,0,0,0,5,0,0
3323,2000,6563.1239,22510.919,6486,27334,0,6542,22636,2400,0,0,0,-18,0,0
3324,2000,6585.6349,22511.016,6513,27334,0,6565,22637,2400,0,0,0,-14,0,0
3325,2000,6608.1460,22511.110,6540,27334,0,6587,22603,2400,0,0,0,-9,0,0
3326,2000,6630.6572,22511.202,6568,27334,0,6608,22529,2400,0,0,0,-1,0,0
3327,2000,6653.1685,22511.291,6595,27334,0,6631,22570,2400,0,0,0,3,0,0
3328,2000,6675.6799,22511.378,6595,27334,0,6653,22559,2400,0,0,0,-19,0,0
3329,2000,6698.1914,22511.462,6622,27334,0,6675,22516,2400,0,0,0,-14,0,0
3330,2000,6720.7029,22511.545,6650,27334,0,6696,22435,2400,0,0,0,-6,0,0
3331,2000,6743.2145,22511.624,6677,27334,0,6720,22530,2400,0,0,0,-4,0,0
3332,2000,6765.7263,22511.702,6704,27334,0,6743,22516,2400,0,0,0,0,0,0
3333,2000,6788.2380,22511.778,6732,27334,0,6765,22529,2400,0,0,0,6,0,0
3334,2000,6810.7499,22511.851,6732,27334,0,6789,22573,2400,0,0,0,-18,0,0
3335,2000,6833.2618,22511.922,6759,27334,0,6810,22497,2400,0,0,0,-12,0,0
3336,2000,6855.7738,22511.992,6786,27334,0,6834,22586,2400,0,0,0,-10,0,0
3337,2000,6878.2859,22512.059,6814,27334,0,6855,22488,2400,0,0,0,-2,0,0
3338,2000,6900.7980,22512.125,6841,27334,0,6876,22430,2400,0,0,0,5,0,0
3339,2000,6923.3102,22512.189,6841,27334,0,6899,22446,2400,0,0,0,-18,0,0
3340,2000,6945.8224,22512.251,6868,27334,0,6920,22377,2400,0,0,0,-12,0,0
3341,2000,6968.3347,22512.312,6896,27334,0,6942,22335,2400,0,0,0,-6,0,0
3342,2000,6990.8471,22512.370,6923,27334,0,6966,22452,2400,0,0,0,-3,0,0
3343,2000,7013.3595,22512.428,6950,27334,0,6989,22487,2400,0,0,0,0,0,0
3344,2000,7035.8720,22512.483,6978,27334,0,7011,22424,2400,0,0,0,7,0,0
3345,2000,7058.3845,22512.537,6978,27334,0,7035,22514,2400,0,0,0,-18,0,0
3346,2000,7080.8971,22512.590,7005,27334,0,7058,22555,2400,0,0,0,-14,0,0
3347,2000,7103.4098,22512.641,7032,27334,0,7081,22564,2400,0,0,0,-10,0,0
3348,2000,7125.9225,22512.691,7060,27334,0,7103,22537,2400,0,0,0,-4,0,0
3349,2000,7148.4352,22512.739,7087,27334,0,7126,22597,2400,0,0,0,-1,0,0
3350,2000,7170.9480,22512.786,7114,27334,0,7149,22584,2400,0,0,0,3,0,0
3351,2000,7193.4608,22512.832,7114,27334,0,7170,22527,2400,0,0,0,-17,0,0
3352,2000,7215.9737,22512.876,7142,27334,0,7193,22534,2400,0,0,0,-12,0,0
3353,2000,7238.4866,22512.919,7169,27334,0,7217,22613,2400,0,0,0,-10,0,0
3354,2000,7260.9996,22512.962,7196,27334,0,7238,22516,2400,0,0,0,-3,0,0
3355,2000,7283.5126,22513.002,7224,27334,0,7260,22489,2400,0,0,0,3,0,0
3356,2000,7306.0256,22513.042,7224,27334,0,7281,22432,2400,0,0,0,-17,0,0
3357,2000,7328.5387,22513.081,7251,27334,0,7303,22370,2400,0,0,0,-12,0,0
3358,2000,7351.0518,22513.119,7278,27334,0,7327,22471,2400,0,0,0,-10,0,0
3359,2000,7373.5650,22513.155,7306,27334,0,7349,22453,2400,0,0,0,-3,0,0
3360,2000,7396.0782,22513.191,7333,27334,0,7370,22385,2400,0,0,0,3,0,0
3361,2000,7418.5914,22513.225,7333,27334,0,7393,22402,2400,0,0,0,-20,0,0
3362,2000,7441.1047,22513.259,7360,27334,0,7415,22383,2400,0,0,0,-15,0,0
3363,2000,7463.6179,22513.292,7388,27334,0,7438,22441,2400,0,0,0,-10,0,0
3364,2000,7486.1313,22513.324,7415,27334,0,7462,22476,2400,0,0,0,-8,0,0
3365,2000,7508.6446,22513.355,7442,27334,0,7484,22452,2400,0,0,0,-2,0,0
3366,2000,7531.1580,22513.385,7470,27334,0,7507,22505,2400,0,0,0,2,0,0
3367,2000,7553.6714,22513.414,7470,27334,0,7528,22438,2400,0,0,0,-18,0,0
3368,2000,7576.1849,22513.443,7497,27334,0,7551,22465,2400,0,0,0,-15,0,0
3369,2000,7598.6983,22513.470,7524,27334,0,7575,22532,2400,0,0,0,-12,0,0
3370,2000,7621.2118,22513.497,7552,27334,0,7597,22495,2400,0,0,0,-6,0,0
3371,2000,7643.7254,22513.523,7579,27334,0,7619,22488,2400,0,0,0,-1,0,0
3372,2000,7666.2389,22513.549,7606,27334,0,7643,22566,2400,0,0,0,2,0,0
3373,2000,7688.7525,22513.574,7606,27334,0,7667,22646,2400,0,0,0,-23,0,0
3374,2000,7711.2661,22513.598,7634,27334,0,7690,22667,2400,0,0,0,-18,0,0
3375,2000,7733.7797,22513.621,7661,27334,0,7713,22709,2400,0,0,0,-15,0,0
3376,2000,7756.2933,22513.644,7688,27334,0,7734,22629,2400,0,0,0,-8,0,0
3377,2000,7778.8070,22513.666,7716,27334,0,7756,22586,2400,0,0,0,-2,0,0
3378,2000,7801.3207,22513.688,7743,27334,0,7778,22544,2400,0,0,0,4,0,0
3379,2000,7823.8344,22513.709,7743,27334,0,7801,22582,2400,0,0,0,-20,0,0
3380,2000,7846.3481,22513.729,7770,27334,0,7824,22598,2400,0,0,0,-16,0,0
3381,2000,7868.8619,22513.749,7798,27334,0,7847,22597,2400,0,0,0,-11,0,0
3382,2000,7891.3757,22513.768,7825,27334,0,7868,22541,2400,0,0,0,-4,0,0
3383,2000,7913.8894,22513.787,7852,27334,0,7892,22596,2400,0,0,0,-2,0,0
3384,2000,7936.4032,22513.805,7880,27334,0,7913,22530,2400,0,0,0,6,0,0
3385,2000,7958.9171,22513.823,7880,27334,0,7937,22615,2400,0,0,0,-19,0,0
3386,2000,7981.4309,22513.840,7907,27334,0,7959,22574,2400,0,0,0,-13,0,0
3387,2000,8003.9448,22513.857,7934,27334,0,7981,22533,2400,0,0,0,-8,0,0
3388,2000,8026.4586,22513.873,7962,27334,0,8004,22543,2400,0,0,0,-3,0,0
3389,2000,8048.9725,22513.889,7989,27334,0,8026,22517,2400,0,0,0,2,0,0
3390,2000,8071.4864,22513.905,7989,27334,0,8050,22598,2400,0,0,0,-23,0,0
3391,2000,8094.0004,22513.920,8017,27334,0,8072,22562,2400,0,0,0,-16,0,0
3392,2000,8116.5143,22513.934,8044,27334,0,8094,22575,2400,0,0,0,-11,0,0
3393,2000,8139.0282,22513.948,8071,27334,0,8117,22581,2400,0,0,0,-7,0,0
3394,2000,8161.5422,22513.962,8099,27334,0,8139,22541,2400,0,0,0,-1,0,0
3395,2000,8184.0562,22513.976,8126,27334,0,8161,22502,2400,0,0,0,4,0,0
3396,2000,8206.5702,22513.989,8126,27334,0,8185,22592,2400,0,0,0,-21,0,0
3397,2000,8229.0842,22514.001,8153,27334,0,8209,22661,2400,0,0,0,-18,0,0
3398,2000,8251.5982,22514.014,8181,27334,0,8232,22694,2400,0,0,0,-13,0,0
3399,2000,8274.1122,22514.026,8208,27334,0,8254,22646,2400,0,0,0,-8,0,0
3400,2000,8296.6262,22514.037,8235,27334,0,8275,22590,2400,0,0,0,-2,0,0
3401,2000,8319.1403,22514.049,8263,27334,0,8297,22528,2400,0,0,0,5,0,0
3402,2000,8341.6543,22514.060,8263,27334,0,8321,22598,2400,0,0,0,-20,0,0
3403,2000,8364.1684,22514.071,8290,27334,0,8344,22621,2400,0,0,0,-16,0,0
3404,2000,8386.6825,22514.081,8317,27334,0,8367,22655,2400,0,0,0,-12,0,0
3405,2000,8409.1966,22514.091,8345,27334,0,8389,22657,2400,0,0,0,-6,0,0
3406,2000,8431.7107,22514.101,8372,27334,0,8410,22555,2400,0,0,0,1,0,0
3407,2000,8454.2248,22514.111,8372,27334,0,8433,22562,2400,0,0,0,-22,0,0
3408,2000,8476.7389,22514.120,8399,27334,0,8454,22454,2400,0,0,0,-15,0,0
3409,2000,8499.2531,22514.129,8427,27334,0,8475,22370,2400,0,0,0,-8,0,0
3410,2000,8521.7672,22514.138,8454,27334,0,8496,22314,2400,0,0,0,-1,0,0
3411,2000,8544.2813,22514.147,8481,27334,0,8519,22333,2400,0,0,0,2,0,0
3412,2000,8566.7955,22514.155,8481,27334,0,8543,22443,2400,0,0,0,-22,0,0
3413,2000,8589.3097,22514.163,8509,27334,0,8566,22482,2400,0,0,0,-18,0,0
3414,2000,8611.8238,22514.171,8536,27334,0,8589,22500,2400,0,0,0,-14,0,0
3415,2000,8634.3380,22514.179,8563,27334,0,8611,22461,2400,0,0,0,-9,0,0
3416,2000,8656.8522,22514.186,8591,27334,0,8632,22414,2400,0,0,0,-1,0,0
3417,2000,8679.3664,22514.193,8618,27334,0,8654,22390,2400,0,0,0,4,0,0
3418,2000,8701.8806,22514.200,8618,27334,0,8677,22396,2400,0,0,0,-19,0,0
3419,2000,8724.3948,22514.207,8645,27334,0,8699,22377,2400,0,0,0,-14,0,0
3420,2000,8746.9090,22514.214,8673,27334,0,8722,22416,2400,0,0,0,-9,0,0
3421,2000,8769.4232,22514.221,8700,27334,0,8746,22503,2400,0,0,0,-7,0,0
3422,2000,8791.9375,22514.227,8727,27334,0,8769,22532,2400,0,0,0,-3,0,0
3423,2000,8814.4517,22514.233,8755,27334,0,8791,22473,2400,0,0,0,3,0,0
3424,2000,8836.9659,22514.239,8755,27334,0,8813,22477,2400,0,0,0,-19,0,0
3425,2000,8859.4802,22514.245,8782,27334,0,8837,22545,2400,0,0,0,-16,0,0
3426,2000,8881.9944,22514.250,8809,27334,0,8858,22498,2400,0,0,0,-10,0,0
3427,2000,8904.5087,22514.256,8837,27334,0,8880,22445,2400,0,0,0,-3,0,0
3428,2000,8927.0229,22514.261,8864,27334,0,8904,22513,2400,0,0,0,-1,0,0
3429,2000,8949.5372,22514.267,8891,27334,0,8925,22458,2400,0,0,0,5,0,0
3430,2000,8972.0515,22514.272,8891,27334,0,8948,22485,2400,0,0,0,-18,0,0
3431,2000,8994.5658,22514.277,8919,27334,0,8972,22562,2400,0,0,0,-14,0,0
3432,2000,9017.0800,22514.281,8946,27334,0,8995,22572,2400,0,0,0,-10,0,0
3433,2000,9039.5943,22514.286,8973,27334,0,9018,22604,2400,0,0,0,-7,0,0
3434,2000,9062.1086,22514.291,9001,27334,0,9040,22557,2400,0,0,0,0,0,0
3435,2000,9084.6229,22514.295,9028,27334,0,9061,22493,2400,0,0,0,6,0,0
3436,2000,9107.1372,22514.299,9028,27334,0,9083,22493,2400,0,0,0,-16,0,0
3437,2000,9129.6515,22514.303,9055,27334,0,9106,22498,2400,0,0,0,-12,0,0
3438,2000,9152.1658,22514.307,9083,27334,0,9130,22556,2400,0,0,0,-8,0,0
3439,2000,9174.6801,22514.311,9110,27334,0,9153,22580,2400,0,0,0,-4,0,0
3440,2000,9197.1944,22514.315,9137,27334,0,9176,22614,2400,0,0,0,-1,0,0
3441,2000,9219.7088,22514.319,9165,27334,0,9198,22578,2400,0,0,0,6,0,0
3442,2000,9242.2231,22514.323,9165,27334,0,9219,22522,2400,0,0,0,-15,0,0
3443,2000,9264.7374,22514.326,9192,27334,0,9241,22491,2400,0,0,0,-10,0,0
