ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2594,500,185.0728,0.000,200,0,0,184,-107,0,1,1,0,17,0,0
2595,500,185.0728,0.000,200,0,0,185,-43,0,1,1,0,16,0,0
2596,500,185.0728,0.000,200,0,0,185,-42,0,1,1,0,16,0,0
2597,500,185.0728,0.000,200,0,0,185,-21,0,1,1,0,16,0,0
2598,500,185.0728,0.000,200,0,0,186,45,0,1,1,0,14,0,0
2599,500,185.0728,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
2600,500,185.0728,0.000,200,0,0,184,-58,0,1,1,0,17,0,0
2601,500,185.0728,0.000,200,0,0,183,-140,0,1,1,0,19,0,0
2602,500,185.0728,0.000,200,0,0,182,-152,0,1,1,0,20,0,0
2603,500,185.0728,0.000,200,0,0,183,-70,0,1,1,0,18,0,0
2604,500,185.0728,0.000,200,0,0,185,5,0,1,1,0,15,0,0
2605,500,185.0728,0.000,200,0,0,183,-55,0,1,1,0,18,0,0
2606,500,185.0728,0.000,200,0,0,185,27,0,1,1,0,15,0,0
2607,500,185.0728,0.000,200,0,0,184,-8,0,1,1,0,17,0,0
2608,500,185.0728,0.000,200,0,0,185,63,0,1,1,0,15,0,0
2609,500,185.0728,0.000,200,0,0,187,127,0,1,1,0,12,0,0
2610,500,185.0728,0.000,200,0,0,187,106,0,1,1,0,13,0,0
2611,500,185.0728,0.000,200,0,0,187,97,0,1,1,0,13,0,0
2612,500,185.0728,0.000,200,0,0,186,21,0,1,1,0,14,0,0
2613,500,185.0728,0.000,200,0,0,187,88,0,1,1,0,13,0,0
2614,500,185.0728,0.000,200,0,0,186,21,0,1,1,0,14,0,0
2615,500,185.0728,0.000,200,0,0,184,-61,0,1,1,0,17,0,0
2616,500,185.0728,0.000,200,0,0,184,-45,0,1,1,0,17,0,0
2617,500,185.0728,0.000,200,0,0,184,-90,0,1,1,0,17,0,0
2618,500,185.0728,0.000,200,0,0,185,-16,0,1,1,0,16,0,0
2619,500,185.0728,0.000,200,0,0,186,72,0,1,1,0,14,0,0
2620,500,185.0728,0.000,200,0,0,187,89,0,1,1,0,13,0,0
2621,500,185.0728,0.000,200,0,0,188,131,0,1,1,0,11,0,0
2622,500,185.0728,0.000,200,0,0,187,93,0,1,1,0,13,0,0
2623,500,185.0728,0.000,200,0,0,187,71,0,1,1,0,13,0,0
2624,500,185.0728,0.000,200,0,0,186,24,0,1,1,0,14,0,0
2625,500,185.0728,0.000,200,0,0,187,85,0,1,1,0,13,0,0
2626,500,185.0728,0.000,200,0,0,188,140,0,1,1,0,11,0,0
2627,500,185.0728,0.000,200,0,0,189,171,0,1,1,0,10,0,0
2628,500,185.0728,0.000,200,0,0,190,192,0,1,1,0,9,0,0
2629,500,185.0728,0.000,200,0,0,190,167,0,1,1,0,9,0,0
2630,500,185.0728,0.000,200,0,0,190,173,0,1,1,0,9,0,0
2631,500,185.0728,0.000,200,0,0,190,166,0,1,1,0,9,0,0
2632,500,185.0728,0.000,200,0,0,189,40,0,1,1,0,11,0,0
2633,500,185.0728,0.000,200,0,0,189,59,0,1,1,0,11,0,0
2634,500,185.0728,0.000,200,0,0,189,83,0,1,1,0,11,0,0
2635,500,185.0728,0.000,200,0,0,190,110,0,1,1,0,10,0,0
2636,500,185.0728,0.000,200,0,0,190,110,0,1,1,0,10,0,0
2637,500,185.0728,0.000,200,0,0,189,40,0,1,1,0,11,0,0
2638,500,185.0728,0.000,200,0,0,187,-74,0,1,1,0,14,0,0
2639,500,185.0728,0.000,200,0,0,185,-160,0,1,1,0,17,0,0
2640,500,185.0728,0.000,200,0,0,184,-204,0,1,1,0,18,0,0
2641,500,185.0728,0.000,200,0,0,183,-225,0,1,1,0,19,0,0
2642,500,185.0728,0.000,200,0,0,184,-149,0,1,1,0,18,0,0
2643,500,185.0728,0.000,200,0,0,185,-67,0,1,1,0,16,0,0
2644,500,185.0728,0.000,200,0,0,184,-119,0,1,1,0,17,0,0
2645,500,185.0728,0.000,200,0,0,185,-89,0,1,1,0,16,0,0
2646,500,185.0728,0.000,200,0,0,183,-171,0,1,1,0,19,0,0
2647,500,185.0728,0.000,200,0,0,182,-202,0,1,1,0,20,0,0
2648,500,185.0728,0.000,200,0,0,183,-125,0,1,1,0,18,0,0
2649,500,185.0728,0.000,200,0,0,183,-122,0,1,1,0,18,0,0
2650,500,185.0728,0.000,200,0,0,182,-136,0,1,1,0,20,0,0
2651,500,185.0728,0.000,200,0,0,184,-28,0,1,1,0,17,0,0
2652,500,185.0728,0.000,200,0,0,185,57,0,1,1,0,15,0,0
2653,500,185.0728,0.000,200,0,0,187,132,0,1,1,0,12,0,0
2654,500,185.0728,0.000,200,0,0,185,31,0,1,1,0,15,0,0
2655,500,185.0728,0.000,200,0,0,185,-9,0,1,1,0,16,0,0
2656,500,185.0728,0.000,200,0,0,185,-11,0,1,1,0,16,0,0
2657,500,185.0728,0.000,200,0,0,184,-21,0,1,1,0,17,0,0
2658,500,185.0728,0.000,200,0,0,185,19,0,1,1,0,15,0,0
2659,500,185.0728,0.000,200,0,0,184,-28,0,1,1,0,17,0,0
2660,500,185.0728,0.000,200,0,0,184,-24,0,1,1,0,17,0,0
2661,500,185.0728,0.000,200,0,0,185,37,0,1,1,0,15,0,0
2662,500,185.0728,0.000,200,0,0,184,-33,0,1,1,0,17,0,0
2663,500,185.0728,0.000,200,0,0,185,40,0,1,1,0,15,0,0
2664,500,185.0728,0.000,200,0,0,185,28,0,1,1,0,15,0,0
2665,500,185.0728,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
2666,500,185.0728,0.000,200,0,0,184,-54,0,1,1,0,17,0,0
2667,500,185.0728,0.000,200,0,0,184,-35,0,1,1,0,17,0,0
2668,500,185.0728,0.000,200,0,0,183,-89,0,1,1,0,18,0,0
2669,500,185.0728,0.000,200,0,0,182,-158,0,1,1,0,20,0,0
2670,500,185.0728,0.000,200,0,0,182,-120,0,1,1,0,19,0,0
2671,500,185.0728,0.000,200,0,0,183,-60,0,1,1,0,18,0,0
2672,500,185.0728,0.000,200,0,0,184,27,0,1,1,0,16,0,0
2673,500,185.0728,0.000,200,0,0,183,-33,0,1,1,0,18,0,0
2674,500,185.0728,0.000,200,0,0,183,-70,0,1,1,0,18,0,0
2675,500,185.0728,0.000,200,0,0,182,-107,0,1,1,0,19,0,0
2676,500,185.0728,0.000,200,0,0,181,-143,0,1,1,0,21,0,0
2677,500,185.0728,0.000,200,0,0,183,-33,0,1,1,0,18,0,0
2678,500,185.0728,0.000,200,0,0,182,-63,0,1,1,0,19,0,0
2679,500,185.0728,0.000,200,0,0,181,-115,0,1,1,0,20,0,0
2680,500,185.0728,0.000,200,0,0,181,-86,0,1,1,0,20,0,0
2681,500,185.0728,0.000,200,0,0,183,17,0,1,1,0,17,0,0
2682,500,185.0728,0.000,200,0,0,184,48,0,1,1,0,16,0,0
2683,500,185.0728,0.000,200,0,0,183,12,0,1,1,0,17,0,0
2684,500,185.0728,0.000,200,0,0,183,-27,0,1,1,0,18,0,0
2685,500,185.0728,0.000,200,0,0,182,-46,0,1,1,0,19,0,0
2686,500,185.0728,0.000,200,0,0,183,17,0,1,1,0,17,0,0
2687,500,185.0728,0.000,200,0,0,182,-31,0,1,1,0,19,0,0
2688,500,185.0728,0.000,200,0,0,184,39,0,1,1,0,16,0,0
2689,500,185.0728,0.000,200,0,0,184,33,0,1,1,0,16,0,0
2690,500,185.0728,0.000,200,0,0,184,58,0,1,1,0,16,0,0
2691,500,185.0728,0.000,200,0,0,186,144,0,1,1,0,13,0,0
2692,500,185.0728,0.000,200,0,0,186,130,0,1,1,0,13,0,0
2693,500,185.0728,0.000,200,0,0,186,117,0,1,1,0,14,0,0
2694,500,185.0728,0.000,200,0,0,185,36,0,1,1,0,15,0,0
2695,500,185.0728,0.000,200,0,0,184,11,0,1,1,0,16,0,0
2696,500,185.0728,0.000,200,0,0,183,-67,0,1,1,0,18,0,0
2697,500,185.0728,0.000,200,0,0,183,-58,0,1,1,0,18,0,0
2698,500,185.0728,0.000,200,0,0,184,-1,0,1,1,0,17,0,0
2699,500,185.0728,0.000,200,0,0,185,34,0,1,1,0,15,0,0
2700,500,185.0728,0.000,200,0,0,184,11,0,1,1,0,16,0,0
2701,500,185.0728,0.000,200,0,0,184,22,0,1,1,0,16,0,0
2702,500,185.0728,0.000,200,0,0,183,-67,0,1,1,0,18,0,0
2703,500,185.0728,0.000,200,0,0,183,-57,0,1,1,0,18,0,0
2704,500,185.0728,0.000,200,0,0,182,-97,0,1,1,0,19,0,0
2705,500,185.0728,0.000,200,0,0,183,-9,0,1,1,0,18,0,0
2706,500,185.0728,0.000,200,0,0,185,79,0,1,1,0,15,0,0
2707,500,185.0728,0.000,200,0,0,186,146,0,1,1,0,13,0,0
2708,500,185.0728,0.000,200,0,0,186,107,0,1,1,0,14,0,0
2709,500,185.0728,0.000,200,0,0,185,56,0,1,1,0,15,0,0
2710,500,185.0728,0.000,200,0,0,186,83,0,1,1,0,14,0,0
2711,500,185.0728,0.000,200,0,0,186,64,0,1,1,0,14,0,0
2712,500,185.0728,0.000,200,0,0,186,77,0,1,1,0,14,0,0
2713,500,185.0728,0.000,200,0,0,187,125,0,1,1,0,13,0,0
2714,500,185.0728,0.000,200,0,0,187,131,0,1,1,0,12,0,0
2715,500,185.0728,0.000,200,0,0,187,104,0,1,1,0,13,0,0
2716,500,185.0728,0.000,200,0,0,187,71,0,1,1,0,13,0,0
2717,500,185.0728,0.000,200,0,0,186,45,0,1,1,0,14,0,0
2718,500,185.0728,0.000,200,0,0,185,-45,0,1,1,0,16,0,0
2719,500,185.0728,0.000,200,0,0,185,-45,0,1,1,0,16,0,0
2720,500,185.0728,0.000,200,0,0,186,43,0,1,1,0,14,0,0
2721,500,185.0728,0.000,200,0,0,187,63,0,1,1,0,13,0,0
2722,500,185.0728,0.000,200,0,0,186,19,0,1,1,0,14,0,0
2723,500,185.0728,0.000,200,0,0,185,-55,0,1,1,0,16,0,0
2724,500,185.0728,0.000,200,0,0,185,-53,0,1,1,0,16,0,0
2725,500,185.0728,0.000,200,0,0,185,-30,0,1,1,0,16,0,0
2726,500,185.0728,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
2727,500,185.0728,0.000,200,0,0,184,-59,0,1,1,0,17,0,0
2728,500,185.0728,0.000,200,0,0,184,-62,0,1,1,0,17,0,0
2729,500,185.0728,0.000,200,0,0,183,-132,0,1,1,0,19,0,0
2730,500,185.0728,0.000,200,0,0,182,-135,0,1,1,0,20,0,0
2731,500,185.0728,0.000,200,0,0,183,-76,0,1,1,0,18,0,0
2732,500,185.0728,0.000,200,0,0,182,-116,0,1,1,0,19,0,0
2733,500,185.0728,0.000,200,0,0,182,-117,0,1,1,0,19,0,0
2734,500,185.0728,0.000,200,0,0,183,-46,0,1,1,0,18,0,0
2735,500,185.0728,0.000,200,0,0,183,-39,0,1,1,0,18,0,0
2736,500,185.0728,0.000,200,0,0,185,45,0,1,1,0,15,0,0
2737,500,185.0728,0.000,200,0,0,186,129,0,1,1,0,13,0,0
2738,500,185.0728,0.000,200,0,0,185,26,0,1,1,0,15,0,0
2739,500,185.0728,0.000,200,0,0,184,4,0,1,1,0,16,0,0
2740,500,185.0728,0.000,200,0,0,185,35,0,1,1,0,15,0,0
2741,500,185.0728,0.000,200,0,0,184,-19,0,1,1,0,17,0,0
2742,500,185.0728,0.000,200,0,0,185,27,0,1,1,0,15,0,0
2743,500,185.0728,0.000,200,0,0,183,-45,0,1,1,0,18,0,0
2744,500,185.0728,0.000,200,0,0,183,-42,0,1,1,0,18,0,0
2745,500,185.0728,0.000,200,0,0,184,0,0,1,1,0,16,0,0
2746,500,185.0728,0.000,200,0,0,183,-55,0,1,1,0,18,0,0
2747,500,185.0728,0.000,200,0,0,183,-28,0,1,1,0,18,0,0
2748,500,185.0728,0.000,200,0,0,185,42,0,1,1,0,15,0,0
2749,500,185.0728,0.000,200,0,0,186,86,0,1,1,0,14,0,0
2750,500,185.0728,0.000,200,0,0,187,158,0,1,1,0,12,0,0
2751,500,185.0728,0.000,200,0,0,186,94,0,1,1,0,14,0,0
2752,500,185.0728,0.000,200,0,0,186,72,0,1,1,0,14,0,0
2753,500,185.0728,0.000,200,0,0,186,92,0,1,1,0,14,0,0
2754,500,185.0728,0.000,200,0,0,185,18,0,1,1,0,15,0,0
2755,500,185.0728,0.000,200,0,0,186,58,0,1,1,0,14,0,0
2756,500,185.0728,0.000,200,0,0,185,-9,0,1,1,0,16,0,0
2757,500,185.0728,0.000,200,0,0,185,-3,0,1,1,0,16,0,0
2758,500,185.0728,0.000,200,0,0,186,52,0,1,1,0,14,0,0
2759,500,185.0728,0.000,200,0,0,186,24,0,1,1,0,14,0,0
2760,500,185.0728,0.000,200,0,0,186,23,0,1,1,0,14,0,0
2761,500,185.0728,0.000,200,0,0,185,-28,0,1,1,0,16,0,0
2762,500,185.0728,0.000,200,0,0,185,2,0,1,1,0,15,0,0
2763,500,185.0728,0.000,200,0,0,184,-54,0,1,1,0,17,0,0
2764,500,185.0728,0.000,200,0,0,185,-27,0,1,1,0,16,0,0
2765,500,185.0728,0.000,200,0,0,186,43,0,1,1,0,14,0,0
2766,500,185.0728,0.000,200,0,0,185,0,0,1,1,0,15,0,0
2767,500,185.0728,0.000,200,0,0,184,-64,0,1,1,0,17,0,0
2768,500,185.0728,0.000,200,0,0,183,-82,0,1,1,0,18,0,0
2769,500,185.0728,0.000,200,0,0,183,-125,0,1,1,0,18,0,0
2770,500,185.0728,0.000,200,0,0,181,-175,0,1,1,0,21,0,0
2771,500,185.0728,0.000,200,0,0,182,-103,0,1,1,0,19,0,0
2772,500,185.0728,0.000,200,0,0,184,-6,0,1,1,0,17,0,0
2773,500,185.0728,0.000,200,0,0,185,79,0,1,1,0,15,0,0
2774,500,185.0728,0.000,200,0,0,186,134,0,1,1,0,13,0,0
2775,500,185.0728,0.000,200,0,0,187,145,0,1,1,0,12,0,0
2776,500,185.0728,0.000,200,0,0,187,161,0,1,1,0,12,0,0
2777,500,185.0728,0.000,200,0,0,188,171,0,1,1,0,11,0,0
2778,500,185.0728,0.000,200,0,0,186,67,0,1,1,0,14,0,0
2779,500,185.0728,0.000,200,0,0,186,15,0,1,1,0,14,0,0
2780,500,185.0728,0.000,200,0,0,186,33,0,1,1,0,14,0,0
2781,500,185.0728,0.000,200,0,0,187,66,0,1,1,0,13,0,0
2782,500,185.0728,0.000,200,0,0,187,100,0,1,1,0,13,0,0
2783,500,185.0728,0.000,200,0,0,186,38,0,1,1,0,14,0,0
2784,500,185.0728,0.000,200,0,0,185,-51,0,1,1,0,16,0,0
2785,500,185.0728,0.000,200,0,0,185,-41,0,1,1,0,16,0,0
2786,500,185.0728,0.000,200,0,0,184,-100,0,1,1,0,17,0,0
2787,500,185.0728,0.000,200,0,0,184,-76,0,1,1,0,17,0,0
2788,500,185.0728,0.000,200,0,0,184,-45,0,1,1,0,17,0,0
2789,500,185.0728,0.000,200,0,0,186,38,0,1,1,0,14,0,0
2790,500,185.0728,0.000,200,0,0,185,-26,0,1,1,0,16,0,0
2791,500,185.0728,0.000,200,0,0,186,63,0,1,1,0,14,0,0
2792,500,185.0728,0.000,200,0,0,185,-26,0,1,1,0,16,0,0
2793,500,185.0728,0.000,200,0,0,185,-16,0,1,1,0,16,0,0
2794,500,185.0728,0.000,200,0,0,186,61,0,1,1,0,14,0,0
2795,500,185.0728,0.000,200,0,0,186,21,0,1,1,0,14,0,0
2796,500,185.0728,0.000,200,0,0,184,-68,0,1,1,0,17,0,0
2797,500,185.0728,0.000,200,0,0,184,-78,0,1,1,0,17,0,0
2798,500,185.0728,0.000,200,0,0,184,-25,0,1,1,0,17,0,0
2799,500,185.0728,0.000,200,0,0,185,36,0,1,1,0,15,0,0
2800,500,185.0728,0.000,200,0,0,185,14,0,1,1,0,15,0,0
2801,500,185.0728,0.000,200,0,0,186,46,0,1,1,0,14,0,0
2802,500,185.0728,0.000,200,0,0,185,-8,0,1,1,0,16,0,0
2803,500,185.0728,0.000,200,0,0,185,29,0,1,1,0,15,0,0
2804,500,185.0728,0.000,200,0,0,184,-61,0,1,1,0,17,0,0
2805,500,185.0728,0.000,200,0,0,185,-12,0,1,1,0,16,0,0
2806,500,185.0728,0.000,200,0,0,184,-62,0,1,1,0,17,0,0
2807,500,185.0728,0.000,200,0,0,183,-109,0,1,1,0,18,0,0
2808,500,185.0728,0.000,200,0,0,184,-46,0,1,1,0,17,0,0
2809,500,185.0728,0.000,200,0,0,185,43,0,1,1,0,15,0,0
2810,500,185.0728,0.000,200,0,0,185,34,0,1,1,0,15,0,0
2811,500,185.0728,0.000,200,0,0,185,-4,0,1,1,0,16,0,0
2812,500,185.0728,0.000,200,0,0,185,45,0,1,1,0,15,0,0
2813,500,185.0728,0.000,200,0,0,185,34,0,1,1,0,15,0,0
2814,500,185.0728,0.000,200,0,0,184,-54,0,1,1,0,17,0,0
2815,500,185.0728,0.000,200,0,0,184,-14,0,1,1,0,17,0,0
2816,500,185.0728,0.000,200,0,0,183,-70,0,1,1,0,18,0,0
2817,500,185.0728,0.000,200,0,0,182,-132,0,1,1,0,20,0,0
2818,500,185.0728,0.000,200,0,0,183,-80,0,1,1,0,18,0,0
2819,500,185.0728,0.000,200,0,0,182,-126,0,1,1,0,20,0,0
2820,500,185.0728,0.000,200,0,0,181,-140,0,1,1,0,21,0,0
2821,500,185.0728,0.000,200,0,0,181,-139,0,1,1,0,21,0,0
2822,500,185.0728,0.000,200,0,0,183,-37,0,1,1,0,18,0,0
2823,500,185.0728,0.000,200,0,0,182,-85,0,1,1,0,19,0,0
2824,500,185.0728,0.000,200,0,0,183,26,0,1,1,0,17,0,0
2825,500,185.0728,0.000,200,0,0,183,24,0,1,1,0,17,0,0
2826,500,185.0728,0.000,200,0,0,182,-38,0,1,1,0,19,0,0
2827,500,185.0728,0.000,200,0,0,183,-16,0,1,1,0,18,0,0
2828,500,185.0728,0.000,200,0,0,184,79,0,1,1,0,16,0,0
2829,500,185.0728,0.000,200,0,0,184,54,0,1,1,0,16,0,0
2830,500,185.0728,0.000,200,0,0,184,33,0,1,1,0,16,0,0
2831,500,185.0728,0.000,200,0,0,183,-33,0,1,1,0,18,0,0
2832,500,185.0728,0.000,200,0,0,183,-25,0,1,1,0,18,0,0
2833,500,185.0728,0.000,200,0,0,183,-18,0,1,1,0,18,0,0
2834,500,185.0728,0.000,200,0,0,183,-13,0,1,1,0,18,0,0
2835,500,185.0728,0.000,200,0,0,182,-48,0,1,1,0,19,0,0
2836,500,185.0728,0.000,200,0,0,184,44,0,1,1,0,16,0,0
2837,500,185.0728,0.000,200,0,0,185,104,0,1,1,0,15,0,0
2838,500,185.0728,0.000,200,0,0,184,22,0,1,1,0,16,0,0
2839,500,185.0728,0.000,200,0,0,183,-4,0,1,1,0,18,0,0
2840,500,185.0728,0.000,200,0,0,183,-23,0,1,1,0,18,0,0
2841,500,185.0728,0.000,200,0,0,182,-87,0,1,1,0,19,0,0
2842,500,185.0728,0.000,200,0,0,183,-38,0,1,1,0,18,0,0
2843,500,185.0728,0.000,200,0,0,182,-47,0,1,1,0,19,0,0
2844,500,185.0728,0.000,200,0,0,184,54,0,1,1,0,16,0,0
2845,500,185.0728,0.000,200,0,0,184,63,0,1,1,0,16,0,0
2846,500,185.0728,0.000,200,0,0,183,-29,0,1,1,0,18,0,0
2847,500,185.0728,0.000,200,0,0,182,-91,0,1,1,0,19,0,0
2848,500,185.0728,0.000,200,0,0,183,-39,0,1,1,0,18,0,0
2849,500,185.0728,0.000,200,0,0,184,31,0,1,1,0,16,0,0
2850,500,185.0728,0.000,200,0,0,185,105,0,1,1,0,15,0,0
2851,500,185.0728,0.000,200,0,0,186,150,0,1,1,0,13,0,0
2852,500,185.0728,0.000,200,0,0,186,105,0,1,1,0,14,0,0
2853,500,185.0728,0.000,200,0,0,187,175,0,1,1,0,12,0,0
2854,500,185.0728,0.000,200,0,0,188,217,0,1,1,0,11,0,0
2855,500,185.0728,0.000,200,0,0,189,255,0,1,1,0,9,0,0
2856,500,185.0728,0.000,200,0,0,189,244,0,1,1,0,10,0,0
2857,500,185.0728,0.000,200,0,0,189,211,0,1,1,0,10,0,0
2858,500,185.0728,0.000,200,0,0,189,180,0,1,1,0,10,0,0
2859,500,185.0728,0.000,200,0,0,188,84,0,1,1,0,12,0,0
2860,500,185.0728,0.000,200,0,0,186,-1,0,1,1,0,15,0,0
2861,500,185.0728,0.000,200,0,0,187,40,0,1,1,0,13,0,0
2862,500,185.0728,0.000,200,0,0,188,82,0,1,1,0,12,0,0
2863,500,185.0728,0.000,200,0,0,187,16,0,1,1,0,13,0,0
2864,500,185.0728,0.000,200,0,0,186,-36,0,1,1,0,15,0,0
2865,500,185.0728,0.000,200,0,0,184,-124,0,1,1,0,17,0,0
2866,500,185.0728,0.000,200,0,0,184,-151,0,1,1,0,18,0,0
2867,500,185.0728,0.000,200,0,0,184,-81,0,1,1,0,17,0,0
2868,500,185.0728,0.000,200,0,0,186,-5,0,1,1,0,15,0,0
2869,500,185.0728,0.000,200,0,0,185,-34,0,1,1,0,16,0,0
2870,500,185.0728,0.000,200,0,0,184,-65,0,1,1,0,17,0,0
2871,500,185.0728,0.000,200,0,0,184,-88,0,1,1,0,17,0,0
2872,500,185.0728,0.000,200,0,0,184,-45,0,1,1,0,17,0,0
2873,500,185.0728,0.000,200,0,0,184,-80,0,1,1,0,17,0,0
2874,500,185.0728,0.000,200,0,0,184,-36,0,1,1,0,17,0,0
2875,500,185.0728,0.000,200,0,0,184,-41,0,1,1,0,17,0,0
2876,500,185.0728,0.000,200,0,0,184,-24,0,1,1,0,17,0,0
2877,500,185.0728,0.000,200,0,0,186,58,0,1,1,0,14,0,0
2878,500,185.0728,0.000,200,0,0,187,111,0,1,1,0,13,0,0
2879,500,185.0728,0.000,200,0,0,188,160,0,1,1,0,11,0,0
2880,500,185.0728,0.000,200,0,0,188,166,0,1,1,0,11,0,0
2881,500,185.0728,0.000,200,0,0,189,207,0,1,1,0,10,0,0
2882,500,185.0728,0.000,200,0,0,189,177,0,1,1,0,10,0,0
2883,500,185.0728,0.000,200,0,0,190,209,0,1,1,0,9,0,0
2884,500,185.0728,0.000,200,0,0,188,83,0,1,1,0,12,0,0
2885,500,185.0728,0.000,200,0,0,188,43,0,1,1,0,12,0,0
2886,500,185.0728,0.000,200,0,0,187,-18,0,1,1,0,14,0,0
2887,500,185.0728,0.000,200,0,0,188,43,0,1,1,0,12,0,0
2888,500,185.0728,0.000,200,0,0,187,21,0,1,1,0,13,0,0
2889,500,185.0728,0.000,200,0,0,186,-45,0,1,1,0,15,0,0
2890,500,185.0728,0.000,200,0,0,187,13,0,1,1,0,13,0,0
2891,500,185.0728,0.000,200,0,0,187,28,0,1,1,0,13,0,0
2892,500,185.0728,0.000,200,0,0,188,79,0,1,1,0,12,0,0
2893,500,185.0728,0.000,200,0,0,187,0,0,1,1,0,13,0,0
2894,500,185.0728,0.000,200,0,0,187,-2,0,1,1,0,14,0,0
2895,500,185.0728,0.000,200,0,0,186,-43,0,1,1,0,15,0,0
2896,500,185.0728,0.000,200,0,0,186,-54,0,1,1,0,15,0,0
2897,500,185.0728,0.000,200,0,0,187,8,0,1,1,0,13,0,0
2898,500,185.0728,0.000,200,0,0,187,16,0,1,1,0,13,0,0
2899,500,185.0728,0.000,200,0,0,188,62,0,1,1,0,12,0,0
2900,500,185.0728,0.000,200,0,0,186,-31,0,1,1,0,15,0,0
2901,500,185.0728,0.000,200,0,0,186,-33,0,1,1,0,15,0,0
2902,500,185.0728,0.000,200,0,0,185,-103,0,1,1,0,16,0,0
2903,500,185.0728,0.000,200,0,0,184,-155,0,1,1,0,18,0,0
2904,500,185.0728,0.000,200,0,0,184,-85,0,1,1,0,17,0,0
2905,500,185.0728,0.000,200,0,0,186,1,0,1,1,0,14,0,0
2906,500,185.0728,0.000,200,0,0,185,-31,0,1,1,0,16,0,0
2907,500,185.0728,0.000,200,0,0,184,-103,0,1,1,0,17,0,0
2908,500,185.0728,0.000,200,0,0,185,-1,0,1,1,0,16,0,0
2909,500,185.0728,0.000,200,0,0,187,79,0,1,1,0,13,0,0
2910,500,185.0728,0.000,200,0,0,187,100,0,1,1,0,13,0,0
2911,500,185.0728,0.000,200,0,0,186,-2,0,1,1,0,15,0,0
2912,500,185.0728,0.000,200,0,0,186,6,0,1,1,0,14,0,0
2913,500,185.0728,0.000,200,0,0,186,3,0,1,1,0,14,0,0
2914,500,185.0728,0.000,200,0,0,186,20,0,1,1,0,14,0,0
2915,500,185.0728,0.000,200,0,0,186,24,0,1,1,0,14,0,0
2916,500,185.0728,0.000,200,0,0,186,-3,0,1,1,0,15,0,0
2917,500,185.0728,0.000,200,0,0,185,-64,0,1,1,0,16,0,0
2918,500,185.0728,0.000,200,0,0,183,-129,0,1,1,0,19,0,0
2919,500,185.0728,0.000,200,0,0,183,-138,0,1,1,0,19,0,0
2920,500,185.0728,0.000,200,0,0,182,-181,0,1,1,0,20,0,0
2921,500,185.0728,0.000,200,0,0,182,-153,0,1,1,0,20,0,0
2922,500,185.0728,0.000,200,0,0,182,-128,0,1,1,0,20,0,0
2923,500,185.0728,0.000,200,0,0,181,-155,0,1,1,0,21,0,0
2924,500,185.0728,0.000,200,0,0,182,-115,0,1,1,0,19,0,0
2925,500,185.0728,0.000,200,0,0,182,-72,0,1,1,0,19,0,0
2926,500,185.0728,0.000,200,0,0,184,11,0,1,1,0,16,0,0
2927,500,185.0728,0.000,200,0,0,185,56,0,1,1,0,15,0,0
2928,500,185.0728,0.000,200,0,0,185,100,0,1,1,0,15,0,0
2929,500,185.0728,0.000,200,0,0,187,171,0,1,1,0,12,0,0
2930,500,185.0728,0.000,200,0,0,187,155,0,1,1,0,12,0,0
2931,500,185.0728,0.000,200,0,0,187,139,0,1,1,0,12,0,0
2932,500,185.0728,0.000,200,0,0,188,154,0,1,1,0,11,0,0
2933,500,185.0728,0.000,200,0,0,187,104,0,1,1,0,13,0,0
2934,500,185.0728,0.000,200,0,0,185,-5,0,1,1,0,16,0,0
2935,500,185.0728,0.000,200,0,0,184,-90,0,1,1,0,17,0,0
2936,500,185.0728,0.000,200,0,0,185,-8,0,1,1,0,16,0,0
2937,500,185.0728,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
2938,500,185.0728,0.000,200,0,0,184,-66,0,1,1,0,17,0,0
2939,500,185.0728,0.000,200,0,0,183,-134,0,1,1,0,19,0,0
2940,500,185.0728,0.000,200,0,0,184,-18,0,1,1,0,17,0,0
2941,500,185.0728,0.000,200,0,0,185,13,0,1,1,0,15,0,0
2942,500,185.0728,0.000,200,0,0,185,28,0,1,1,0,15,0,0
2943,500,185.0728,0.000,200,0,0,184,-39,0,1,1,0,17,0,0
2944,500,185.0728,0.000,200,0,0,184,-32,0,1,1,0,17,0,0
2945,500,185.0728,0.000,200,0,0,183,-75,0,1,1,0,18,0,0
2946,500,185.0728,0.000,200,0,0,184,-29,0,1,1,0,17,0,0
2947,500,185.0728,0.000,200,0,0,185,8,0,1,1,0,15,0,0
2948,500,185.0728,0.000,200,0,0,186,75,0,1,1,0,14,0,0
2949,500,185.0728,0.000,200,0,0,185,38,0,1,1,0,15,0,0
2950,500,185.0728,0.000,200,0,0,186,97,0,1,1,0,14,0,0
2951,500,185.0728,0.000,200,0,0,186,92,0,1,1,0,14,0,0
2952,500,185.0728,0.000,200,0,0,185,17,0,1,1,0,15,0,0
2953,500,185.0728,0.000,200,0,0,185,9,0,1,1,0,15,0,0
2954,500,185.0728,0.000,200,0,0,186,70,0,1,1,0,14,0,0
