ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1733,500,192.4629,0.000,200,0,0,191,-24,0,1,1,0,10,0,0
1734,500,192.4629,0.000,200,0,0,192,0,0,1,1,0,8,0,0
1735,500,192.4629,0.000,200,0,0,191,-21,0,1,1,0,10,0,0
1736,500,192.4629,0.000,200,0,0,190,-76,0,1,1,0,11,0,0
1737,500,192.4629,0.000,200,0,0,191,-39,0,1,1,0,10,0,0
1738,500,192.4629,0.000,200,0,0,190,-98,0,1,1,0,11,0,0
1739,500,192.4629,0.000,200,0,0,189,-151,0,1,1,0,13,0,0
1740,500,192.4629,0.000,200,0,0,189,-92,0,1,1,0,12,0,0
1741,500,192.4629,0.000,200,0,0,189,-84,0,1,1,0,12,0,0
1742,500,192.4629,0.000,200,0,0,191,22,0,1,1,0,9,0,0
1743,500,192.4629,0.000,200,0,0,190,-52,0,1,1,0,11,0,0
1744,500,192.4629,0.000,200,0,0,189,-100,0,1,1,0,12,0,0
1745,500,192.4629,0.000,200,0,0,189,-47,0,1,1,0,12,0,0
1746,500,192.4629,0.000,200,0,0,189,-83,0,1,1,0,12,0,0
1747,500,192.4629,0.000,200,0,0,189,-51,0,1,1,0,12,0,0
1748,500,192.4629,0.000,200,0,0,189,-35,0,1,1,0,12,0,0
1749,500,192.4629,0.000,200,0,0,190,27,0,1,1,0,10,0,0
1750,500,192.4629,0.000,200,0,0,190,-4,0,1,1,0,11,0,0
1751,500,192.4629,0.000,200,0,0,191,60,0,1,1,0,9,0,0
1752,500,192.4629,0.000,200,0,0,191,30,0,1,1,0,9,0,0
1753,500,192.4629,0.000,200,0,0,191,65,0,1,1,0,9,0,0
1754,500,192.4629,0.000,200,0,0,190,-7,0,1,1,0,11,0,0
1755,500,192.4629,0.000,200,0,0,191,25,0,1,1,0,9,0,0
1756,500,192.4629,0.000,200,0,0,190,-48,0,1,1,0,11,0,0
1757,500,192.4629,0.000,200,0,0,191,42,0,1,1,0,9,0,0
1758,500,192.4629,0.000,200,0,0,193,122,0,1,1,0,7,0,0
1759,500,192.4629,0.000,200,0,0,193,162,0,1,1,0,6,0,0
1760,500,192.4629,0.000,200,0,0,192,63,0,1,1,0,8,0,0
1761,500,192.4629,0.000,200,0,0,193,102,0,1,1,0,7,0,0
1762,500,192.4629,0.000,200,0,0,194,170,0,1,1,0,5,0,0
1763,500,192.4629,0.000,200,0,0,193,63,0,1,1,0,7,0,0
1764,500,192.4629,0.000,200,0,0,194,135,0,1,1,0,5,0,0
1765,500,192.4629,0.000,200,0,0,193,81,0,1,1,0,7,0,0
1766,500,192.4629,0.000,200,0,0,193,68,0,1,1,0,7,0,0
1767,500,192.4629,0.000,200,0,0,195,134,0,1,1,0,4,0,0
1768,500,192.4629,0.000,200,0,0,193,37,0,1,1,0,7,0,0
1769,500,192.4629,0.000,200,0,0,192,-10,0,1,1,0,9,0,0
1770,500,192.4629,0.000,200,0,0,191,-75,0,1,1,0,10,0,0
1771,500,192.4629,0.000,200,0,0,190,-105,0,1,1,0,11,0,0
1772,500,192.4629,0.000,200,0,0,190,-126,0,1,1,0,12,0,0
1773,500,192.4629,0.000,200,0,0,191,-52,0,1,1,0,10,0,0
1774,500,192.4629,0.000,200,0,0,190,-71,0,1,1,0,11,0,0
1775,500,192.4629,0.000,200,0,0,189,-134,0,1,1,0,13,0,0
1776,500,192.4629,0.000,200,0,0,190,-62,0,1,1,0,11,0,0
1777,500,192.4629,0.000,200,0,0,190,-84,0,1,1,0,11,0,0
1778,500,192.4629,0.000,200,0,0,191,-1,0,1,1,0,10,0,0
1779,500,192.4629,0.000,200,0,0,192,83,0,1,1,0,8,0,0
1780,500,192.4629,0.000,200,0,0,193,88,0,1,1,0,7,0,0
1781,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1782,500,192.4629,0.000,200,0,0,191,-43,0,1,1,0,10,0,0
1783,500,192.4629,0.000,200,0,0,191,-1,0,1,1,0,10,0,0
1784,500,192.4629,0.000,200,0,0,192,61,0,1,1,0,8,0,0
1785,500,192.4629,0.000,200,0,0,191,11,0,1,1,0,9,0,0
1786,500,192.4629,0.000,200,0,0,191,-39,0,1,1,0,10,0,0
1787,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1788,500,192.4629,0.000,200,0,0,190,-42,0,1,1,0,11,0,0
1789,500,192.4629,0.000,200,0,0,192,40,0,1,1,0,8,0,0
1790,500,192.4629,0.000,200,0,0,192,73,0,1,1,0,8,0,0
1791,500,192.4629,0.000,200,0,0,193,68,0,1,1,0,7,0,0
1792,500,192.4629,0.000,200,0,0,193,112,0,1,1,0,7,0,0
1793,500,192.4629,0.000,200,0,0,194,106,0,1,1,0,6,0,0
1794,500,192.4629,0.000,200,0,0,193,40,0,1,1,0,7,0,0
1795,500,192.4629,0.000,200,0,0,193,66,0,1,1,0,7,0,0
1796,500,192.4629,0.000,200,0,0,193,27,0,1,1,0,7,0,0
1797,500,192.4629,0.000,200,0,0,193,64,0,1,1,0,7,0,0
1798,500,192.4629,0.000,200,0,0,194,102,0,1,1,0,6,0,0
1799,500,192.4629,0.000,200,0,0,193,52,0,1,1,0,7,0,0
1800,500,192.4629,0.000,200,0,0,193,51,0,1,1,0,7,0,0
1801,500,192.4629,0.000,200,0,0,195,118,0,1,1,0,5,0,0
1802,500,192.4629,0.000,200,0,0,193,2,0,1,1,0,7,0,0
1803,500,192.4629,0.000,200,0,0,193,39,0,1,1,0,7,0,0
1804,500,192.4629,0.000,200,0,0,192,-40,0,1,1,0,9,0,0
1805,500,192.4629,0.000,200,0,0,193,-3,0,1,1,0,8,0,0
1806,500,192.4629,0.000,200,0,0,194,75,0,1,1,0,6,0,0
1807,500,192.4629,0.000,200,0,0,193,8,0,1,1,0,7,0,0
1808,500,192.4629,0.000,200,0,0,192,-26,0,1,1,0,9,0,0
1809,500,192.4629,0.000,200,0,0,193,38,0,1,1,0,7,0,0
1810,500,192.4629,0.000,200,0,0,192,-31,0,1,1,0,9,0,0
1811,500,192.4629,0.000,200,0,0,192,-35,0,1,1,0,9,0,0
1812,500,192.4629,0.000,200,0,0,193,51,0,1,1,0,7,0,0
1813,500,192.4629,0.000,200,0,0,192,-40,0,1,1,0,9,0,0
1814,500,192.4629,0.000,200,0,0,193,-1,0,1,1,0,8,0,0
1815,500,192.4629,0.000,200,0,0,192,-59,0,1,1,0,9,0,0
1816,500,192.4629,0.000,200,0,0,193,34,0,1,1,0,7,0,0
1817,500,192.4629,0.000,200,0,0,194,96,0,1,1,0,6,0,0
1818,500,192.4629,0.000,200,0,0,195,133,0,1,1,0,4,0,0
1819,500,192.4629,0.000,200,0,0,195,140,0,1,1,0,4,0,0
1820,500,192.4629,0.000,200,0,0,193,16,0,1,1,0,7,0,0
1821,500,192.4629,0.000,200,0,0,192,-81,0,1,1,0,9,0,0
1822,500,192.4629,0.000,200,0,0,193,2,0,1,1,0,7,0,0
1823,500,192.4629,0.000,200,0,0,193,28,0,1,1,0,7,0,0
1824,500,192.4629,0.000,200,0,0,194,38,0,1,1,0,6,0,0
1825,500,192.4629,0.000,200,0,0,192,-34,0,1,1,0,9,0,0
1826,500,192.4629,0.000,200,0,0,191,-98,0,1,1,0,10,0,0
1827,500,192.4629,0.000,200,0,0,193,-9,0,1,1,0,8,0,0
1828,500,192.4629,0.000,200,0,0,193,2,0,1,1,0,7,0,0
1829,500,192.4629,0.000,200,0,0,193,40,0,1,1,0,7,0,0
1830,500,192.4629,0.000,200,0,0,192,-29,0,1,1,0,9,0,0
1831,500,192.4629,0.000,200,0,0,191,-92,0,1,1,0,10,0,0
1832,500,192.4629,0.000,200,0,0,192,-31,0,1,1,0,9,0,0
1833,500,192.4629,0.000,200,0,0,193,56,0,1,1,0,7,0,0
1834,500,192.4629,0.000,200,0,0,194,104,0,1,1,0,6,0,0
1835,500,192.4629,0.000,200,0,0,195,129,0,1,1,0,4,0,0
1836,500,192.4629,0.000,200,0,0,194,78,0,1,1,0,6,0,0
1837,500,192.4629,0.000,200,0,0,195,95,0,1,1,0,5,0,0
1838,500,192.4629,0.000,200,0,0,196,137,0,1,1,0,3,0,0
1839,500,192.4629,0.000,200,0,0,195,69,0,1,1,0,5,0,0
1840,500,192.4629,0.000,200,0,0,194,15,0,1,1,0,6,0,0
1841,500,192.4629,0.000,200,0,0,194,22,0,1,1,0,6,0,0
1842,500,192.4629,0.000,200,0,0,194,47,0,1,1,0,6,0,0
1843,500,192.4629,0.000,200,0,0,194,7,0,1,1,0,6,0,0
1844,500,192.4629,0.000,200,0,0,193,-24,0,1,1,0,8,0,0
1845,500,192.4629,0.000,200,0,0,193,-18,0,1,1,0,8,0,0
1846,500,192.4629,0.000,200,0,0,194,27,0,1,1,0,6,0,0
1847,500,192.4629,0.000,200,0,0,195,100,0,1,1,0,5,0,0
1848,500,192.4629,0.000,200,0,0,194,19,0,1,1,0,6,0,0
1849,500,192.4629,0.000,200,0,0,193,-25,0,1,1,0,8,0,0
1850,500,192.4629,0.000,200,0,0,194,10,0,1,1,0,6,0,0
1851,500,192.4629,0.000,200,0,0,194,18,0,1,1,0,6,0,0
1852,500,192.4629,0.000,200,0,0,192,-84,0,1,1,0,9,0,0
1853,500,192.4629,0.000,200,0,0,193,-34,0,1,1,0,8,0,0
1854,500,192.4629,0.000,200,0,0,192,-73,0,1,1,0,9,0,0
1855,500,192.4629,0.000,200,0,0,191,-150,0,1,1,0,11,0,0
1856,500,192.4629,0.000,200,0,0,191,-110,0,1,1,0,10,0,0
1857,500,192.4629,0.000,200,0,0,190,-144,0,1,1,0,12,0,0
1858,500,192.4629,0.000,200,0,0,191,-100,0,1,1,0,10,0,0
1859,500,192.4629,0.000,200,0,0,191,-64,0,1,1,0,10,0,0
1860,500,192.4629,0.000,200,0,0,190,-103,0,1,1,0,11,0,0
1861,500,192.4629,0.000,200,0,0,190,-122,0,1,1,0,11,0,0
1862,500,192.4629,0.000,200,0,0,191,-17,0,1,1,0,10,0,0
1863,500,192.4629,0.000,200,0,0,190,-71,0,1,1,0,11,0,0
1864,500,192.4629,0.000,200,0,0,189,-133,0,1,1,0,13,0,0
1865,500,192.4629,0.000,200,0,0,190,-70,0,1,1,0,11,0,0
1866,500,192.4629,0.000,200,0,0,190,-79,0,1,1,0,11,0,0
1867,500,192.4629,0.000,200,0,0,191,3,0,1,1,0,9,0,0
1868,500,192.4629,0.000,200,0,0,192,77,0,1,1,0,8,0,0
1869,500,192.4629,0.000,200,0,0,193,113,0,1,1,0,7,0,0
1870,500,192.4629,0.000,200,0,0,191,12,0,1,1,0,9,0,0
1871,500,192.4629,0.000,200,0,0,193,90,0,1,1,0,7,0,0
1872,500,192.4629,0.000,200,0,0,194,119,0,1,1,0,6,0,0
1873,500,192.4629,0.000,200,0,0,193,81,0,1,1,0,7,0,0
1874,500,192.4629,0.000,200,0,0,194,99,0,1,1,0,6,0,0
1875,500,192.4629,0.000,200,0,0,193,81,0,1,1,0,7,0,0
1876,500,192.4629,0.000,200,0,0,194,96,0,1,1,0,6,0,0
1877,500,192.4629,0.000,200,0,0,193,8,0,1,1,0,7,0,0
1878,500,192.4629,0.000,200,0,0,192,-32,0,1,1,0,9,0,0
1879,500,192.4629,0.000,200,0,0,192,-13,0,1,1,0,9,0,0
1880,500,192.4629,0.000,200,0,0,191,-46,0,1,1,0,10,0,0
1881,500,192.4629,0.000,200,0,0,191,-62,0,1,1,0,10,0,0
1882,500,192.4629,0.000,200,0,0,190,-122,0,1,1,0,11,0,0
1883,500,192.4629,0.000,200,0,0,189,-156,0,1,1,0,13,0,0
1884,500,192.4629,0.000,200,0,0,189,-161,0,1,1,0,13,0,0
1885,500,192.4629,0.000,200,0,0,188,-200,0,1,1,0,14,0,0
1886,500,192.4629,0.000,200,0,0,188,-169,0,1,1,0,14,0,0
1887,500,192.4629,0.000,200,0,0,187,-200,0,1,1,0,15,0,0
1888,500,192.4629,0.000,200,0,0,189,-64,0,1,1,0,12,0,0
1889,500,192.4629,0.000,200,0,0,188,-95,0,1,1,0,13,0,0
1890,500,192.4629,0.000,200,0,0,190,20,0,1,1,0,10,0,0
1891,500,192.4629,0.000,200,0,0,189,-18,0,1,1,0,12,0,0
1892,500,192.4629,0.000,200,0,0,190,11,0,1,1,0,10,0,0
1893,500,192.4629,0.000,200,0,0,189,-45,0,1,1,0,12,0,0
1894,500,192.4629,0.000,200,0,0,190,9,0,1,1,0,10,0,0
1895,500,192.4629,0.000,200,0,0,190,-17,0,1,1,0,11,0,0
1896,500,192.4629,0.000,200,0,0,191,51,0,1,1,0,9,0,0
1897,500,192.4629,0.000,200,0,0,192,113,0,1,1,0,8,0,0
1898,500,192.4629,0.000,200,0,0,193,148,0,1,1,0,6,0,0
1899,500,192.4629,0.000,200,0,0,193,164,0,1,1,0,6,0,0
1900,500,192.4629,0.000,200,0,0,192,74,0,1,1,0,8,0,0
1901,500,192.4629,0.000,200,0,0,191,23,0,1,1,0,9,0,0
1902,500,192.4629,0.000,200,0,0,191,-27,0,1,1,0,10,0,0
1903,500,192.4629,0.000,200,0,0,192,32,0,1,1,0,8,0,0
1904,500,192.4629,0.000,200,0,0,193,88,0,1,1,0,7,0,0
1905,500,192.4629,0.000,200,0,0,193,109,0,1,1,0,7,0,0
1906,500,192.4629,0.000,200,0,0,194,124,0,1,1,0,6,0,0
1907,500,192.4629,0.000,200,0,0,194,114,0,1,1,0,6,0,0
1908,500,192.4629,0.000,200,0,0,193,55,0,1,1,0,7,0,0
1909,500,192.4629,0.000,200,0,0,192,19,0,1,1,0,8,0,0
1910,500,192.4629,0.000,200,0,0,192,-30,0,1,1,0,9,0,0
1911,500,192.4629,0.000,200,0,0,192,-9,0,1,1,0,9,0,0
1912,500,192.4629,0.000,200,0,0,192,28,0,1,1,0,8,0,0
1913,500,192.4629,0.000,200,0,0,194,96,0,1,1,0,6,0,0
1914,500,192.4629,0.000,200,0,0,194,117,0,1,1,0,6,0,0
1915,500,192.4629,0.000,200,0,0,194,92,0,1,1,0,6,0,0
1916,500,192.4629,0.000,200,0,0,195,140,0,1,1,0,4,0,0
1917,500,192.4629,0.000,200,0,0,194,58,0,1,1,0,6,0,0
1918,500,192.4629,0.000,200,0,0,194,71,0,1,1,0,6,0,0
1919,500,192.4629,0.000,200,0,0,194,80,0,1,1,0,6,0,0
1920,500,192.4629,0.000,200,0,0,195,76,0,1,1,0,5,0,0
1921,500,192.4629,0.000,200,0,0,193,-16,0,1,1,0,8,0,0
1922,500,192.4629,0.000,200,0,0,193,-29,0,1,1,0,8,0,0
1923,500,192.4629,0.000,200,0,0,192,-86,0,1,1,0,9,0,0
1924,500,192.4629,0.000,200,0,0,192,-32,0,1,1,0,9,0,0
1925,500,192.4629,0.000,200,0,0,191,-96,0,1,1,0,10,0,0
1926,500,192.4629,0.000,200,0,0,191,-95,0,1,1,0,10,0,0
1927,500,192.4629,0.000,200,0,0,191,-83,0,1,1,0,10,0,0
1928,500,192.4629,0.000,200,0,0,190,-121,0,1,1,0,11,0,0
1929,500,192.4629,0.000,200,0,0,190,-138,0,1,1,0,12,0,0
1930,500,192.4629,0.000,200,0,0,188,-188,0,1,1,0,14,0,0
1931,500,192.4629,0.000,200,0,0,189,-115,0,1,1,0,12,0,0
1932,500,192.4629,0.000,200,0,0,190,-76,0,1,1,0,11,0,0
1933,500,192.4629,0.000,200,0,0,189,-133,0,1,1,0,13,0,0
1934,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1935,500,192.4629,0.000,200,0,0,191,1,0,1,1,0,9,0,0
1936,500,192.4629,0.000,200,0,0,191,18,0,1,1,0,9,0,0
1937,500,192.4629,0.000,200,0,0,192,60,0,1,1,0,8,0,0
1938,500,192.4629,0.000,200,0,0,191,32,0,1,1,0,9,0,0
1939,500,192.4629,0.000,200,0,0,190,-28,0,1,1,0,11,0,0
1940,500,192.4629,0.000,200,0,0,191,-7,0,1,1,0,10,0,0
1941,500,192.4629,0.000,200,0,0,192,49,0,1,1,0,8,0,0
1942,500,192.4629,0.000,200,0,0,191,-16,0,1,1,0,10,0,0
1943,500,192.4629,0.000,200,0,0,192,51,0,1,1,0,8,0,0
1944,500,192.4629,0.000,200,0,0,191,-25,0,1,1,0,10,0,0
1945,500,192.4629,0.000,200,0,0,190,-35,0,1,1,0,11,0,0
1946,500,192.4629,0.000,200,0,0,190,-51,0,1,1,0,11,0,0
1947,500,192.4629,0.000,200,0,0,190,-44,0,1,1,0,11,0,0
1948,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1949,500,192.4629,0.000,200,0,0,190,-39,0,1,1,0,11,0,0
1950,500,192.4629,0.000,200,0,0,190,-13,0,1,1,0,11,0,0
1951,500,192.4629,0.000,200,0,0,191,17,0,1,1,0,9,0,0
1952,500,192.4629,0.000,200,0,0,190,-28,0,1,1,0,11,0,0
1953,500,192.4629,0.000,200,0,0,189,-83,0,1,1,0,12,0,0
1954,500,192.4629,0.000,200,0,0,190,-16,0,1,1,0,11,0,0
1955,500,192.4629,0.000,200,0,0,191,46,0,1,1,0,9,0,0
1956,500,192.4629,0.000,200,0,0,192,83,0,1,1,0,8,0,0
1957,500,192.4629,0.000,200,0,0,191,13,0,1,1,0,9,0,0
1958,500,192.4629,0.000,200,0,0,191,36,0,1,1,0,9,0,0
1959,500,192.4629,0.000,200,0,0,192,83,0,1,1,0,8,0,0
1960,500,192.4629,0.000,200,0,0,193,137,0,1,1,0,6,0,0
1961,500,192.4629,0.000,200,0,0,192,40,0,1,1,0,8,0,0
1962,500,192.4629,0.000,200,0,0,193,91,0,1,1,0,7,0,0
1963,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1964,500,192.4629,0.000,200,0,0,191,-26,0,1,1,0,10,0,0
1965,500,192.4629,0.000,200,0,0,191,-30,0,1,1,0,10,0,0
1966,500,192.4629,0.000,200,0,0,193,66,0,1,1,0,7,0,0
1967,500,192.4629,0.000,200,0,0,191,-8,0,1,1,0,10,0,0
1968,500,192.4629,0.000,200,0,0,191,-26,0,1,1,0,10,0,0
1969,500,192.4629,0.000,200,0,0,191,-20,0,1,1,0,10,0,0
1970,500,192.4629,0.000,200,0,0,191,-5,0,1,1,0,10,0,0
1971,500,192.4629,0.000,200,0,0,192,27,0,1,1,0,8,0,0
1972,500,192.4629,0.000,200,0,0,191,2,0,1,1,0,9,0,0
1973,500,192.4629,0.000,200,0,0,193,71,0,1,1,0,7,0,0
1974,500,192.4629,0.000,200,0,0,194,113,0,1,1,0,6,0,0
1975,500,192.4629,0.000,200,0,0,192,7,0,1,1,0,8,0,0
1976,500,192.4629,0.000,200,0,0,191,-66,0,1,1,0,10,0,0
1977,500,192.4629,0.000,200,0,0,189,-131,0,1,1,0,13,0,0
1978,500,192.4629,0.000,200,0,0,191,-32,0,1,1,0,10,0,0
1979,500,192.4629,0.000,200,0,0,192,16,0,1,1,0,8,0,0
1980,500,192.4629,0.000,200,0,0,193,102,0,1,1,0,7,0,0
1981,500,192.4629,0.000,200,0,0,193,60,0,1,1,0,7,0,0
1982,500,192.4629,0.000,200,0,0,192,16,0,1,1,0,8,0,0
1983,500,192.4629,0.000,200,0,0,193,70,0,1,1,0,7,0,0
1984,500,192.4629,0.000,200,0,0,193,61,0,1,1,0,7,0,0
1985,500,192.4629,0.000,200,0,0,193,44,0,1,1,0,7,0,0
1986,500,192.4629,0.000,200,0,0,192,1,0,1,1,0,8,0,0
1987,500,192.4629,0.000,200,0,0,194,94,0,1,1,0,6,0,0
1988,500,192.4629,0.000,200,0,0,192,-11,0,1,1,0,9,0,0
1989,500,192.4629,0.000,200,0,0,193,45,0,1,1,0,7,0,0
1990,500,192.4629,0.000,200,0,0,191,-50,0,1,1,0,10,0,0
1991,500,192.4629,0.000,200,0,0,190,-93,0,1,1,0,11,0,0
1992,500,192.4629,0.000,200,0,0,189,-144,0,1,1,0,13,0,0
1993,500,192.4629,0.000,200,0,0,190,-83,0,1,1,0,11,0,0
1994,500,192.4629,0.000,200,0,0,190,-84,0,1,1,0,11,0,0
1995,500,192.4629,0.000,200,0,0,191,-4,0,1,1,0,10,0,0
1996,500,192.4629,0.000,200,0,0,191,-20,0,1,1,0,10,0,0
1997,500,192.4629,0.000,200,0,0,190,-61,0,1,1,0,11,0,0
1998,500,192.4629,0.000,200,0,0,191,-4,0,1,1,0,10,0,0
1999,500,192.4629,0.000,200,0,0,191,1,0,1,1,0,9,0,0
2000,500,192.4629,0.000,200,0,0,190,-44,0,1,1,0,11,0,0
2001,500,192.4629,0.000,200,0,0,191,0,0,1,1,0,9,0,0
2002,500,192.4629,0.000,200,0,0,190,-44,0,1,1,0,11,0,0
2003,500,192.4629,0.000,200,0,0,190,-77,0,1,1,0,11,0,0
2004,500,192.4629,0.000,200,0,0,190,-33,0,1,1,0,11,0,0
2005,500,192.4629,0.000,200,0,0,189,-87,0,1,1,0,12,0,0
2006,500,192.4629,0.000,200,0,0,189,-58,0,1,1,0,12,0,0
2007,500,192.4629,0.000,200,0,0,189,-93,0,1,1,0,12,0,0
2008,500,192.4629,0.000,200,0,0,189,-90,0,1,1,0,12,0,0
2009,500,192.4629,0.000,200,0,0,190,-17,0,1,1,0,11,0,0
2010,500,192.4629,0.000,200,0,0,189,-29,0,1,1,0,12,0,0
2011,500,192.4629,0.000,200,0,0,190,11,0,1,1,0,10,0,0
2012,500,192.4629,0.000,200,0,0,190,-27,0,1,1,0,11,0,0
2013,500,192.4629,0.000,200,0,0,189,-46,0,1,1,0,12,0,0
2014,500,192.4629,0.000,200,0,0,188,-99,0,1,1,0,13,0,0
2015,500,192.4629,0.000,200,0,0,188,-109,0,1,1,0,13,0,0
2016,500,192.4629,0.000,200,0,0,187,-145,0,1,1,0,15,0,0
2017,500,192.4629,0.000,200,0,0,188,-72,0,1,1,0,13,0,0
2018,500,192.4629,0.000,200,0,0,187,-112,0,1,1,0,14,0,0
2019,500,192.4629,0.000,200,0,0,189,-15,0,1,1,0,12,0,0
2020,500,192.4629,0.000,200,0,0,188,-27,0,1,1,0,13,0,0
2021,500,192.4629,0.000,200,0,0,190,62,0,1,1,0,10,0,0
2022,500,192.4629,0.000,200,0,0,191,140,0,1,1,0,8,0,0
2023,500,192.4629,0.000,200,0,0,190,60,0,1,1,0,10,0,0
2024,500,192.4629,0.000,200,0,0,190,26,0,1,1,0,10,0,0
2025,500,192.4629,0.000,200,0,0,190,19,0,1,1,0,10,0,0
2026,500,192.4629,0.000,200,0,0,190,42,0,1,1,0,10,0,0
2027,500,192.4629,0.000,200,0,0,189,-19,0,1,1,0,12,0,0
2028,500,192.4629,0.000,200,0,0,189,-27,0,1,1,0,12,0,0
2029,500,192.4629,0.000,200,0,0,190,16,0,1,1,0,10,0,0
2030,500,192.4629,0.000,200,0,0,190,29,0,1,1,0,10,0,0
2031,500,192.4629,0.000,200,0,0,191,88,0,1,1,0,9,0,0
2032,500,192.4629,0.000,200,0,0,192,103,0,1,1,0,8,0,0
2033,500,192.4629,0.000,200,0,0,192,103,0,1,1,0,8,0,0
2034,500,192.4629,0.000,200,0,0,192,91,0,1,1,0,8,0,0
2035,500,192.4629,0.000,200,0,0,193,158,0,1,1,0,6,0,0
2036,500,192.4629,0.000,200,0,0,194,178,0,1,1,0,5,0,0
2037,500,192.4629,0.000,200,0,0,195,210,0,1,1,0,4,0,0
2038,500,192.4629,0.000,200,0,0,196,231,0,1,1,0,3,0,0
2039,500,192.4629,0.000,200,0,0,194,127,0,1,1,0,5,0,0
2040,500,192.4629,0.000,200,0,0,194,102,0,1,1,0,6,0,0
2041,500,192.4629,0.000,200,0,0,193,3,0,1,1,0,7,0,0
2042,500,192.4629,0.000,200,0,0,191,-84,0,1,1,0,10,0,0
2043,500,192.4629,0.000,200,0,0,192,-33,0,1,1,0,9,0,0
2044,500,192.4629,0.000,200,0,0,192,-21,0,1,1,0,9,0,0
2045,500,192.4629,0.000,200,0,0,191,-80,0,1,1,0,10,0,0
2046,500,192.4629,0.000,200,0,0,192,3,0,1,1,0,8,0,0
2047,500,192.4629,0.000,200,0,0,193,88,0,1,1,0,7,0,0
2048,500,192.4629,0.000,200,0,0,194,113,0,1,1,0,6,0,0
2049,500,192.4629,0.000,200,0,0,193,62,0,1,1,0,7,0,0
2050,500,192.4629,0.000,200,0,0,194,100,0,1,1,0,6,0,0
2051,500,192.4629,0.000,200,0,0,195,127,0,1,1,0,4,0,0
2052,500,192.4629,0.000,200,0,0,194,88,0,1,1,0,6,0,0
2053,500,192.4629,0.000,200,0,0,195,106,0,1,1,0,5,0,0
2054,500,192.4629,0.000,200,0,0,195,108,0,1,1,0,5,0,0
2055,500,192.4629,0.000,200,0,0,195,98,0,1,1,0,5,0,0
2056,500,192.4629,0.000,200,0,0,196,128,0,1,1,0,3,0,0
2057,500,192.4629,0.000,200,0,0,194,2,0,1,1,0,6,0,0
2058,500,192.4629,0.000,200,0,0,194,42,0,1,1,0,6,0,0
2059,500,192.4629,0.000,200,0,0,193,-16,0,1,1,0,8,0,0
2060,500,192.4629,0.000,200,0,0,193,-11,0,1,1,0,8,0,0
2061,500,192.4629,0.000,200,0,0,193,-56,0,1,1,0,8,0,0
2062,500,192.4629,0.000,200,0,0,192,-50,0,1,1,0,9,0,0
2063,500,192.4629,0.000,200,0,0,193,15,0,1,1,0,7,0,0
2064,500,192.4629,0.000,200,0,0,193,6,0,1,1,0,7,0,0
2065,500,192.4629,0.000,200,0,0,192,-49,0,1,1,0,9,0,0
2066,500,192.4629,0.000,200,0,0,192,-42,0,1,1,0,9,0,0
2067,500,192.4629,0.000,200,0,0,193,-6,0,1,1,0,8,0,0
2068,500,192.4629,0.000,200,0,0,192,-66,0,1,1,0,9,0,0
2069,500,192.4629,0.000,200,0,0,192,-53,0,1,1,0,9,0,0
2070,500,192.4629,0.000,200,0,0,193,28,0,1,1,0,7,0,0
2071,500,192.4629,0.000,200,0,0,192,-37,0,1,1,0,9,0,0
2072,500,192.4629,0.000,200,0,0,191,-68,0,1,1,0,10,0,0
2073,500,192.4629,0.000,200,0,0,191,-90,0,1,1,0,10,0,0
2074,500,192.4629,0.000,200,0,0,190,-125,0,1,1,0,11,0,0
2075,500,192.4629,0.000,200,0,0,191,-32,0,1,1,0,10,0,0
2076,500,192.4629,0.000,200,0,0,191,-28,0,1,1,0,10,0,0
2077,500,192.4629,0.000,200,0,0,192,25,0,1,1,0,8,0,0
2078,500,192.4629,0.000,200,0,0,193,46,0,1,1,0,7,0,0
2079,500,192.4629,0.000,200,0,0,191,-45,0,1,1,0,10,0,0
2080,500,192.4629,0.000,200,0,0,190,-87,0,1,1,0,11,0,0
2081,500,192.4629,0.000,200,0,0,191,-59,0,1,1,0,10,0,0
2082,500,192.4629,0.000,200,0,0,192,4,0,1,1,0,8,0,0
2083,500,192.4629,0.000,200,0,0,192,23,0,1,1,0,8,0,0
2084,500,192.4629,0.000,200,0,0,192,47,0,1,1,0,8,0,0
2085,500,192.4629,0.000,200,0,0,192,6,0,1,1,0,8,0,0
2086,500,192.4629,0.000,200,0,0,192,14,0,1,1,0,8,0,0
2087,500,192.4629,0.000,200,0,0,191,-29,0,1,1,0,10,0,0
2088,500,192.4629,0.000,200,0,0,190,-62,0,1,1,0,11,0,0
2089,500,192.4629,0.000,200,0,0,191,-48,0,1,1,0,10,0,0
2090,500,192.4629,0.000,200,0,0,191,-45,0,1,1,0,10,0,0
2091,500,192.4629,0.000,200,0,0,190,-52,0,1,1,0,11,0,0
2092,500,192.4629,0.000,200,0,0,190,-37,0,1,1,0,11,0,0
2093,500,192.4629,0.000,200,0,0,190,-35,0,1,1,0,11,0,0
