ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
700,500,98.2043,-3308.000,200,0,0,107,-2352,351,1,0,0,96,8,0
701,500,95.0001,-3204.168,200,0,0,105,-2299,351,1,0,0,98,10,0
702,500,91.9008,-3099.281,200,0,0,101,-2308,360,1,0,0,102,12,0
703,500,88.9076,-2993.212,200,0,0,97,-2380,373,1,0,0,106,14,0
704,500,86.0215,-2886.122,200,0,0,94,-2370,379,1,0,0,109,16,0
705,500,83.2409,-2780.616,200,0,0,91,-2368,385,1,0,0,112,18,0
706,500,80.5655,-2675.376,200,0,0,88,-2333,388,1,0,0,115,20,0
707,500,77.9957,-2569.822,200,0,0,84,-2351,398,1,0,0,119,22,0
708,500,75.5307,-2464.965,200,0,0,81,-2352,404,1,0,0,122,24,0
709,500,73.1699,-2360.797,200,0,0,78,-2362,411,1,0,0,125,26,0
710,500,70.9122,-2257.738,200,0,0,74,-2366,418,1,0,0,129,28,0
711,500,68.7574,-2154.764,200,0,0,72,-2298,418,1,0,0,131,30,0
712,500,66.7050,-2052.450,200,0,0,70,-2249,419,1,0,0,133,32,0
713,500,64.7543,-1950.643,200,0,0,67,-2225,423,1,0,0,136,34,0
714,500,62.9050,-1849.334,200,0,0,64,-2204,427,1,0,0,139,36,0
715,500,61.1555,-1749.524,200,0,0,61,-2207,434,1,0,0,142,38,0
716,500,59.5044,-1651.047,200,0,0,60,-2101,428,1,0,0,143,40,0
717,500,57.9510,-1553.450,200,0,0,58,-2061,430,1,0,0,145,42,0
718,500,56.4942,-1456.722,200,0,0,55,-2028,433,1,0,0,148,44,0
719,500,55.1338,-1360.417,200,0,0,54,-1945,428,1,0,0,148,46,0
720,500,53.8674,-1266.401,200,0,0,53,-1829,421,1,0,0,149,48,0
721,500,52.6939,-1173.487,200,0,0,53,-1696,412,1,0,0,149,50,0
722,500,51.6124,-1081.516,200,0,0,50,-1679,417,1,0,0,152,52,0
723,500,50.6208,-991.625,200,0,0,49,-1634,418,1,0,0,153,54,0
724,500,49.7167,-904.072,200,0,0,48,-1517,425,1,0,0,154,56,0
725,500,48.8976,-819.108,200,0,0,49,-1367,428,1,0,0,153,57,0
726,500,48.1629,-734.682,200,0,0,46,-1369,434,1,0,0,156,59,0
727,500,47.5116,-651.361,200,0,0,45,-1299,438,1,0,0,157,61,0
728,500,46.9433,-568.265,200,0,0,45,-1192,442,1,0,0,157,62,0
729,500,46.4573,-485.966,200,0,0,45,-1072,447,1,0,0,157,64,0
730,500,46.0533,-404.022,200,0,0,44,-1041,450,1,0,0,158,65,0
731,500,45.7306,-322.714,200,0,0,43,-968,454,1,0,0,158,67,0
732,500,45.4886,-242.034,200,0,0,43,-860,458,1,0,0,158,68,0
733,500,45.3267,-161.827,200,0,0,43,-811,460,1,0,0,158,69,0
734,500,45.2444,-82.376,200,0,0,42,-765,465,1,0,0,159,71,0
735,500,45.2408,-3.524,200,0,0,40,-749,469,1,0,0,161,72,0
736,500,45.3156,74.738,200,0,0,42,-565,472,1,0,0,159,73,0
737,500,45.4431,127.522,200,0,0,42,-455,476,1,0,0,159,74,0
738,500,45.6233,180.245,200,0,0,42,-408,478,1,0,0,159,75,0
739,500,45.8561,232.764,200,0,0,44,-240,479,1,0,0,157,76,0
740,500,46.1410,284.938,200,0,0,42,-235,484,1,0,0,159,77,0
741,500,46.4780,336.915,200,0,0,42,-220,486,1,0,0,159,78,0
742,500,46.8664,388.412,200,0,0,44,-42,486,1,0,0,157,79,0
743,500,47.3057,439.290,200,0,0,43,-74,489,1,0,0,158,80,0
744,500,47.7958,490.136,200,0,0,42,-62,491,1,0,0,159,81,0
745,500,48.3363,540.517,200,0,0,42,-38,491,1,0,0,159,81,0
746,500,48.9265,590.152,200,0,0,42,-7,493,1,0,0,159,82,0
747,500,49.5660,639.485,200,0,0,42,-1,494,1,0,0,159,83,0
748,500,50.2543,688.377,200,0,0,44,154,463,1,0,0,156,84,0
749,500,50.9909,736.545,200,0,0,45,198,453,1,0,0,155,84,0
750,500,51.7752,784.288,200,0,0,47,333,425,1,0,0,153,85,0
751,500,52.6066,831.469,200,0,0,48,380,414,1,0,0,152,85,0
752,500,53.4801,873.491,200,0,0,50,522,386,1,0,0,150,86,0
753,500,54.3936,913.452,200,0,0,51,504,388,1,0,0,149,86,0
754,500,55.3424,948.793,200,0,0,51,520,385,1,0,0,149,87,0
755,500,56.3244,982.028,200,0,0,53,590,369,1,0,0,147,87,0
756,500,57.3351,1010.743,200,0,0,53,526,381,1,0,0,147,87,0
757,500,58.3745,1039.321,200,0,0,54,543,378,1,0,0,146,88,0
758,500,59.4415,1067.044,200,0,0,56,665,351,1,0,0,144,88,0
759,500,60.5336,1092.054,200,0,0,57,675,348,1,0,0,143,88,0
760,500,61.6520,1118.422,200,0,0,60,763,327,1,0,0,140,88,0
761,500,62.7959,1143.968,200,0,0,60,744,331,1,0,0,140,88,0
762,500,63.9612,1165.250,200,0,0,61,718,335,1,0,0,139,89,0
763,500,65.1470,1185.786,200,0,0,61,662,347,1,0,0,139,89,0
764,500,66.3500,1202.997,200,0,0,61,627,353,1,0,0,139,89,0
765,500,67.5705,1220.528,200,0,0,62,610,354,1,0,0,138,89,0
766,500,68.8089,1238.376,200,0,0,64,689,337,1,0,0,136,89,0
767,500,70.0666,1257.686,200,0,0,66,787,316,1,0,0,134,90,0
768,500,71.3441,1277.574,200,0,0,67,792,313,1,0,0,133,90,0
769,500,72.6415,1297.312,200,0,0,68,794,311,1,0,0,132,90,0
770,500,73.9558,1314.311,200,0,0,70,828,303,1,0,0,130,90,0
771,500,75.2838,1328.038,200,0,0,70,778,312,1,0,0,130,90,0
772,500,76.6249,1341.129,200,0,0,72,794,306,1,0,0,128,90,0
773,500,77.9787,1353.739,200,0,0,72,746,315,1,0,0,128,90,0
774,500,79.3437,1365.011,200,0,0,72,688,327,1,0,0,128,90,0
775,500,80.7211,1377.412,200,0,0,73,678,327,1,0,0,127,90,0
776,500,82.1099,1388.766,200,0,0,74,692,322,1,0,0,126,90,0
777,500,83.5111,1401.247,200,0,0,75,708,319,1,0,0,125,90,0
778,500,84.9264,1415.270,200,0,0,78,840,289,1,0,0,122,90,0
779,500,86.3555,1429.086,200,0,0,80,901,274,1,0,0,120,90,0
780,500,87.7974,1441.977,200,0,0,83,980,255,1,0,0,117,90,0
781,500,89.2517,1454.247,200,0,0,86,1057,235,1,0,0,113,90,0
782,500,90.7137,1462.018,200,0,0,87,1066,231,1,0,0,112,90,0
783,500,92.1812,1467.515,200,0,0,87,996,246,1,0,0,113,90,0
784,500,93.6514,1470.197,200,0,0,88,968,250,1,0,0,112,90,0
785,500,95.1214,1469.961,200,0,0,90,959,248,1,0,0,110,89,0
786,500,96.5905,1469.154,200,0,0,91,933,251,1,0,0,109,89,0
787,500,98.0610,1470.517,200,0,0,91,869,264,1,0,0,109,89,0
788,500,99.5335,1472.435,200,0,0,91,814,274,1,0,0,109,89,0
789,500,101.0075,1474.037,200,0,0,92,776,281,1,0,0,108,89,0
790,500,102.4836,1476.047,200,0,0,93,756,283,1,0,0,107,89,0
791,500,103.9635,1479.898,200,0,0,93,752,284,1,0,0,107,89,0
792,500,105.4486,1485.131,200,0,0,96,868,257,1,0,0,104,89,0
793,500,106.9399,1491.293,200,0,0,98,897,249,1,0,0,102,89,0
794,500,108.4375,1497.653,200,0,0,101,989,226,1,0,0,99,88,0
795,500,109.9416,1504.062,200,0,0,102,960,230,1,0,0,98,88,0
796,500,111.4481,1506.491,200,0,0,104,1040,211,1,0,0,95,88,0
797,500,112.9558,1507.734,200,0,0,105,999,218,1,0,0,95,88,0
798,500,114.4615,1505.648,200,0,0,107,1032,206,1,0,0,92,87,0
799,500,115.9656,1504.168,200,0,0,109,1051,200,1,0,0,90,87,0
800,500,117.4656,1499.976,200,0,0,112,1152,176,1,0,0,87,87,0
801,500,118.9625,1496.854,200,0,0,114,1161,171,1,0,0,85,86,0
802,500,120.4545,1492.051,200,0,0,114,1113,181,1,0,0,85,86,0
803,500,121.9410,1486.456,200,0,0,117,1140,171,1,0,0,82,85,0
804,500,123.4185,1477.490,200,0,0,120,1214,152,1,0,0,79,85,0
805,500,124.8864,1467.937,200,0,0,120,1126,168,1,0,0,79,84,0
806,500,126.3464,1459.964,200,0,0,122,1181,154,1,0,0,77,84,0
807,500,127.7970,1450.670,200,0,0,124,1177,151,1,0,0,75,83,0
808,500,129.2358,1438.780,200,0,0,127,1241,135,1,0,0,72,83,0
809,500,130.6652,1429.368,200,0,0,128,1235,133,1,0,0,71,82,0
810,500,132.0833,1418.080,200,0,0,129,1154,147,1,0,0,70,82,0
811,500,133.4898,1406.528,200,0,0,130,1135,148,1,0,0,69,81,0
812,500,134.8826,1392.844,200,0,0,131,1073,160,1,0,0,68,81,0
813,500,136.2617,1379.075,200,0,0,131,990,175,1,0,0,69,80,0
814,500,137.6292,1367.525,200,0,0,131,926,188,1,0,0,69,80,0
815,500,138.9855,1356.289,200,0,0,134,1009,166,1,0,0,65,79,0
816,500,140.3325,1346.946,200,0,0,136,1050,155,1,0,0,63,79,0
817,500,141.6724,1339.899,200,0,0,139,1143,132,1,0,0,60,78,0
818,500,143.0072,1334.828,200,0,0,141,1143,128,1,0,0,58,78,0
819,500,144.3339,1326.666,200,0,0,143,1194,115,1,0,0,56,77,0
820,500,145.6509,1317.042,200,0,0,143,1089,135,1,0,0,56,77,0
821,500,146.9552,1304.250,200,0,0,143,995,154,1,0,0,57,76,0
822,500,148.2462,1291.072,200,0,0,143,929,166,1,0,0,57,75,0
823,500,149.5225,1276.219,200,0,0,144,894,193,1,1,0,56,75,0
824,500,150.7869,1264.463,200,0,0,144,837,205,1,1,0,56,75,0
825,500,152.0425,1255.615,200,0,0,146,880,192,1,1,0,54,74,0
826,500,153.2912,1248.624,200,0,0,148,921,180,1,1,0,52,74,0
827,500,154.5368,1245.623,200,0,0,149,919,180,1,1,0,51,73,0
828,500,155.7812,1244.392,200,0,0,150,895,182,1,1,0,50,73,0
829,500,157.0225,1241.309,200,0,0,153,988,159,1,1,0,47,72,0
830,500,158.2590,1236.545,200,0,0,154,986,158,1,1,0,46,72,0
831,500,159.4909,1231.851,200,0,0,157,1082,133,1,1,0,42,71,0
832,500,160.7184,1227.515,200,0,0,158,1105,126,1,1,0,41,70,0
833,500,161.9383,1219.933,200,0,0,158,1013,143,1,1,0,41,70,0
834,500,163.1506,1212.319,200,0,0,159,1016,140,1,1,0,40,69,0
835,500,164.3519,1201.221,200,0,0,160,993,145,1,1,0,40,69,0
836,500,165.5411,1189.279,200,0,0,162,985,110,1,1,0,38,68,0
837,500,166.7211,1179.961,200,0,0,162,916,120,1,1,0,38,67,0
838,500,167.8915,1170.348,200,0,0,165,1024,35,1,1,0,34,67,0
839,500,169.0530,1161.597,200,0,0,165,976,57,1,1,0,35,66,0
840,500,170.2010,1147.939,200,0,0,168,1033,0,1,1,0,31,66,0
841,500,171.3369,1135.922,200,0,0,171,1084,0,1,1,0,28,65,0
842,500,172.4488,1111.852,200,0,0,170,959,0,1,1,0,30,65,0
843,500,173.5401,1091.303,200,0,0,172,972,0,1,1,0,28,65,0
844,500,174.6029,1062.856,200,0,0,173,907,0,1,1,0,27,65,0
845,500,175.6378,1034.830,200,0,0,173,827,0,1,1,0,27,65,0
846,500,176.6450,1007.219,200,0,0,175,842,0,1,1,0,25,65,0
847,500,177.6250,980.016,200,0,0,176,801,0,1,1,0,24,65,0
848,500,178.5782,953.215,200,0,0,176,733,0,1,1,0,24,65,0
849,500,179.5050,926.811,200,0,0,177,662,0,1,1,0,23,65,0
850,500,180.4058,900.797,200,0,0,177,599,0,1,1,0,23,65,0
851,500,181.2810,875.169,200,0,0,179,613,0,1,1,0,21,65,0
852,500,182.1309,849.919,200,0,0,179,583,0,1,1,0,21,65,0
853,500,182.9559,825.043,200,0,0,181,585,0,1,1,0,19,65,0
854,500,183.7565,800.535,200,0,0,182,556,0,1,1,0,18,65,0
855,500,184.5329,776.389,200,0,0,181,472,0,1,1,0,19,65,0
856,500,185.2855,752.601,200,0,0,181,400,0,1,1,0,19,65,0
857,500,186.0146,729.164,200,0,0,182,400,0,1,1,0,18,65,0
858,500,186.7207,706.075,200,0,0,184,409,0,1,1,0,16,65,0
859,500,187.4040,683.326,200,0,0,184,359,0,1,1,0,16,65,0
860,500,188.0649,660.915,200,0,0,184,319,0,1,1,0,16,65,0
861,500,188.7038,638.834,200,0,0,186,404,0,1,1,0,14,65,0
862,500,189.3209,617.081,200,0,0,188,446,0,1,1,0,12,65,0
863,500,189.9165,595.649,200,0,0,188,395,0,1,1,0,12,65,0
864,500,190.4910,574.534,200,0,0,189,412,0,1,1,0,11,65,0
865,500,191.0448,553.732,200,0,0,191,467,0,1,1,0,9,65,0
866,500,191.5780,533.237,200,0,0,191,397,0,1,1,0,9,65,0
867,500,192.0911,513.046,200,0,0,192,379,0,1,1,0,8,65,0
868,500,192.5842,493.153,200,0,0,193,425,0,1,1,0,7,65,0
869,500,193.0578,473.554,200,0,0,194,426,0,1,1,0,6,65,0
870,500,193.5120,454.246,200,0,0,195,439,0,1,1,0,5,65,0
871,500,193.9472,435.223,200,0,0,196,432,0,1,1,0,4,65,0
872,500,194.3637,416.481,200,0,0,197,438,0,1,1,0,3,65,0
873,500,194.7617,398.017,200,0,0,197,416,0,1,1,0,3,65,0
874,500,195.1416,379.826,200,0,0,197,341,0,1,1,0,3,65,0
875,500,195.5035,361.904,200,0,0,198,340,0,1,1,0,2,65,0
876,500,195.8477,344.247,200,0,0,198,323,0,1,1,0,2,65,0
877,500,196.1746,326.851,200,0,0,198,293,0,1,1,0,2,65,0
878,500,196.4843,309.713,200,0,0,199,311,0,1,1,0,1,65,0
879,500,196.7771,292.828,200,0,0,199,251,0,1,1,0,1,65,0
880,500,197.0533,276.193,200,0,0,198,166,0,1,1,0,2,65,0
881,500,197.3131,259.803,200,0,0,197,114,0,1,1,0,3,65,0
882,500,197.5568,243.657,200,0,0,197,70,0,1,1,0,3,65,0
883,500,197.7845,227.749,200,0,0,198,92,0,1,1,0,2,65,0
884,500,197.9966,212.077,200,0,0,197,29,0,1,1,0,3,65,0
885,500,198.1932,196.636,200,0,0,198,76,0,1,1,0,2,65,0
886,500,198.3746,181.424,200,0,0,198,91,0,1,1,0,2,65,0
887,500,198.5411,166.437,200,0,0,200,159,0,1,1,0,0,65,0
888,500,198.6927,151.671,200,0,0,198,42,0,1,1,0,2,65,0
889,500,198.8299,137.124,200,0,0,199,76,0,1,1,0,1,65,0
890,500,198.9527,122.793,200,0,0,198,33,0,1,1,0,2,65,0
891,500,199.0613,108.673,200,0,0,199,76,0,1,1,0,1,65,0
892,500,199.1561,94.762,200,0,0,200,108,0,1,1,0,0,65,0
893,500,199.2372,81.057,200,0,0,200,62,0,1,1,0,0,65,0
894,500,199.3047,67.554,200,0,0,200,73,0,1,1,0,0,65,0
895,500,199.3590,54.252,200,0,0,199,12,0,1,1,0,1,65,0
896,500,199.4001,41.146,200,0,0,199,-7,0,1,1,0,2,65,0
897,500,199.4283,28.234,200,0,0,200,66,0,1,1,0,0,65,0
898,500,199.4439,15.513,200,0,0,200,43,0,1,1,0,0,65,0
899,500,199.4468,2.980,200,0,0,199,-25,0,1,1,0,2,65,0
900,500,199.4468,0.000,200,0,0,197,-107,0,1,1,0,4,65,0
901,500,199.4468,0.000,200,0,0,197,-120,0,1,1,0,4,65,0
902,500,199.4468,0.000,200,0,0,198,-60,0,1,1,0,3,65,0
903,500,199.4468,0.000,200,0,0,198,-52,0,1,1,0,3,64,0
904,500,199.4468,0.000,200,0,0,199,4,0,1,1,0,1,64,0
905,500,199.4468,0.000,200,0,0,198,-60,0,1,1,0,3,64,0
906,500,199.4468,0.000,200,0,0,198,-12,0,1,1,0,3,64,0
907,500,199.4468,0.000,200,0,0,197,-72,0,1,1,0,4,64,0
908,500,199.4468,0.000,200,0,0,198,-40,0,1,1,0,3,64,0
909,500,199.4468,0.000,200,0,0,197,-63,0,1,1,0,4,64,0
910,500,199.4468,0.000,200,0,0,198,-21,0,1,1,0,3,64,0
911,500,199.4468,0.000,200,0,0,199,50,0,1,1,0,1,64,0
912,500,199.4468,0.000,200,0,0,201,124,0,1,1,0,-1,64,0
913,500,199.4468,0.000,200,0,0,202,179,0,1,1,0,-2,64,0
914,500,199.4468,0.000,200,0,0,200,61,0,1,1,0,0,64,0
915,500,199.4468,0.000,200,0,0,201,106,0,1,1,0,-1,64,0
916,500,199.4468,0.000,200,0,0,200,1,0,1,1,0,0,64,0
917,500,199.4468,0.000,200,0,0,200,8,0,1,1,0,0,64,0
918,500,199.4468,0.000,200,0,0,200,2,0,1,1,0,0,64,0
919,500,199.4468,0.000,200,0,0,201,57,0,1,1,0,-1,64,0
920,500,199.4468,0.000,200,0,0,201,89,0,1,1,0,-1,64,0
921,500,199.4468,0.000,200,0,0,202,121,0,1,1,0,-2,64,0
922,500,199.4468,0.000,200,0,0,202,105,0,1,1,0,-2,64,0
923,500,199.4468,0.000,200,0,0,203,130,0,1,1,0,-3,64,0
924,500,199.4468,0.000,200,0,0,203,98,0,1,1,0,-3,64,0
925,500,199.4468,0.000,200,0,0,202,32,0,1,1,0,-2,64,0
926,500,199.4468,0.000,200,0,0,202,58,0,1,1,0,-2,64,0
927,500,199.4468,0.000,200,0,0,202,49,0,1,1,0,-2,64,0
928,500,199.4468,0.000,200,0,0,202,60,0,1,1,0,-2,64,0
929,500,199.4468,0.000,200,0,0,201,-1,0,1,1,0,0,64,0
930,500,199.4468,0.000,200,0,0,202,60,0,1,1,0,-2,64,0
931,500,199.4468,0.000,200,0,0,203,76,0,1,1,0,-3,64,0
932,500,199.4468,0.000,200,0,0,201,-20,0,1,1,0,0,64,0
933,500,199.4468,0.000,200,0,0,202,33,0,1,1,0,-2,64,0
934,500,199.4468,0.000,200,0,0,202,25,0,1,1,0,-2,64,0
935,500,199.4468,0.000,200,0,0,203,68,0,1,1,0,-3,64,0
936,500,199.4468,0.000,200,0,0,203,51,0,1,1,0,-3,64,0
937,500,199.4468,0.000,200,0,0,203,76,0,1,1,0,-3,64,0
938,500,199.4468,0.000,200,0,0,204,103,0,1,1,0,-4,64,0
939,500,199.4468,0.000,200,0,0,204,104,0,1,1,0,-4,64,0
940,500,199.4468,0.000,200,0,0,202,-25,0,1,1,0,-1,64,0
941,500,199.4468,0.000,200,0,0,200,-114,0,1,1,0,1,64,0
942,500,199.4468,0.000,200,0,0,199,-191,0,1,1,0,2,64,0
943,500,199.4468,0.000,200,0,0,198,-208,0,1,1,0,3,64,0
944,500,199.4468,0.000,200,0,0,197,-218,0,1,1,0,4,64,0
945,500,199.4468,0.000,200,0,0,198,-172,0,1,1,0,3,64,0
946,500,199.4468,0.000,200,0,0,198,-114,0,1,1,0,3,64,0
947,500,199.4468,0.000,200,0,0,198,-145,0,1,1,0,3,64,0
948,500,199.4468,0.000,200,0,0,198,-127,0,1,1,0,3,64,0
949,500,199.4468,0.000,200,0,0,196,-190,0,1,1,0,5,64,0
950,500,199.4468,0.000,200,0,0,197,-147,0,1,1,0,4,64,0
951,500,199.4468,0.000,200,0,0,196,-169,0,1,1,0,5,64,0
952,500,199.4468,0.000,200,0,0,197,-106,0,1,1,0,4,64,0
953,500,199.4468,0.000,200,0,0,199,4,0,1,1,0,1,64,0
954,500,199.4468,0.000,200,0,0,198,-28,0,1,1,0,3,64,0
955,500,199.4468,0.000,200,0,0,199,54,0,1,1,0,1,64,0
956,500,199.4468,0.000,200,0,0,198,-39,0,1,1,0,3,64,0
957,500,199.4468,0.000,200,0,0,199,16,0,1,1,0,1,64,0
958,500,199.4468,0.000,200,0,0,197,-69,0,1,1,0,4,64,0
959,500,199.4468,0.000,200,0,0,197,-105,0,1,1,0,4,64,0
960,500,199.4468,0.000,200,0,0,196,-141,0,1,1,0,5,64,0
961,500,199.4468,0.000,200,0,0,196,-137,0,1,1,0,5,64,0
962,500,199.4468,0.000,200,0,0,195,-181,0,1,1,0,6,64,0
963,500,199.4468,0.000,200,0,0,194,-192,0,1,1,0,7,64,0
964,500,199.4468,0.000,200,0,0,195,-139,0,1,1,0,6,64,0
965,500,199.4468,0.000,200,0,0,197,-8,0,1,1,0,4,64,0
966,500,199.4468,0.000,200,0,0,198,74,0,1,1,0,2,64,0
967,500,199.4468,0.000,200,0,0,199,127,0,1,1,0,1,63,0
968,500,199.4468,0.000,200,0,0,199,58,0,1,1,0,1,63,0
969,500,199.4468,0.000,200,0,0,199,90,0,1,1,0,1,63,0
970,500,199.4468,0.000,200,0,0,198,-4,0,1,1,0,3,63,0
971,500,199.4468,0.000,200,0,0,197,-38,0,1,1,0,4,63,0
972,500,199.4468,0.000,200,0,0,197,-54,0,1,1,0,4,63,0
973,500,199.4468,0.000,200,0,0,197,-37,0,1,1,0,4,63,0
974,500,199.4468,0.000,200,0,0,197,-62,0,1,1,0,4,63,0
975,500,199.4468,0.000,200,0,0,198,27,0,1,1,0,2,63,0
976,500,199.4468,0.000,200,0,0,199,66,0,1,1,0,1,63,0
977,500,199.4468,0.000,200,0,0,199,36,0,1,1,0,1,63,0
978,500,199.4468,0.000,200,0,0,199,71,0,1,1,0,1,63,0
979,500,199.4468,0.000,200,0,0,199,48,0,1,1,0,1,63,0
980,500,199.4468,0.000,200,0,0,200,97,0,1,1,0,0,63,0
981,500,199.4468,0.000,200,0,0,199,6,0,1,1,0,1,63,0
982,500,199.4468,0.000,200,0,0,198,-6,0,1,1,0,3,63,0
983,500,199.4468,0.000,200,0,0,198,-26,0,1,1,0,3,63,0
984,500,199.4468,0.000,200,0,0,199,9,0,1,1,0,1,63,0
985,500,199.4468,0.000,200,0,0,198,-53,0,1,1,0,3,63,0
986,500,199.4468,0.000,200,0,0,198,-22,0,1,1,0,3,63,0
987,500,199.4468,0.000,200,0,0,199,22,0,1,1,0,1,63,0
988,500,199.4468,0.000,200,0,0,199,46,0,1,1,0,1,63,0
989,500,199.4468,0.000,200,0,0,200,83,0,1,1,0,0,63,0
990,500,199.4468,0.000,200,0,0,201,150,0,1,1,0,-1,63,0
991,500,199.4468,0.000,200,0,0,200,62,0,1,1,0,0,63,0
992,500,199.4468,0.000,200,0,0,200,60,0,1,1,0,0,63,0
993,500,199.4468,0.000,200,0,0,200,29,0,1,1,0,0,63,0
994,500,199.4468,0.000,200,0,0,201,82,0,1,1,0,-1,63,0
995,500,199.4468,0.000,200,0,0,200,44,0,1,1,0,0,63,0
996,500,199.4468,0.000,200,0,0,201,82,0,1,1,0,-1,63,0
997,500,199.4468,0.000,200,0,0,201,71,0,1,1,0,-1,63,0
998,500,199.4468,0.000,200,0,0,200,-17,0,1,1,0,1,63,0
999,500,199.4468,0.000,200,0,0,200,23,0,1,1,0,0,63,0
1000,500,199.4468,0.000,200,0,0,200,-6,0,1,1,0,1,63,0
1001,500,199.4468,0.000,200,0,0,200,2,0,1,1,0,0,63,0
1002,500,199.4468,0.000,200,0,0,199,-51,0,1,1,0,2,63,0
1003,500,199.4468,0.000,200,0,0,197,-130,0,1,1,0,4,63,0
1004,500,199.4468,0.000,200,0,0,198,-72,0,1,1,0,3,63,0
1005,500,199.4468,0.000,200,0,0,200,24,0,1,1,0,0,63,0
1006,500,199.4468,0.000,200,0,0,201,68,0,1,1,0,-1,63,0
1007,500,199.4468,0.000,200,0,0,200,53,0,1,1,0,0,63,0
1008,500,199.4468,0.000,200,0,0,199,-9,0,1,1,0,2,63,0
1009,500,199.4468,0.000,200,0,0,198,-87,0,1,1,0,3,63,0
1010,500,199.4468,0.000,200,0,0,199,-37,0,1,1,0,2,63,0
1011,500,199.4468,0.000,200,0,0,200,50,0,1,1,0,0,63,0
1012,500,199.4468,0.000,200,0,0,199,-39,0,1,1,0,2,63,0
1013,500,199.4468,0.000,200,0,0,199,-19,0,1,1,0,2,63,0
1014,500,199.4468,0.000,200,0,0,198,-53,0,1,1,0,3,63,0
1015,500,199.4468,0.000,200,0,0,199,11,0,1,1,0,1,63,0
1016,500,199.4468,0.000,200,0,0,198,-77,0,1,1,0,3,63,0
1017,500,199.4468,0.000,200,0,0,199,-27,0,1,1,0,2,63,0
1018,500,199.4468,0.000,200,0,0,199,-26,0,1,1,0,2,63,0
1019,500,199.4468,0.000,200,0,0,198,-55,0,1,1,0,3,63,0
1020,500,199.4468,0.000,200,0,0,197,-86,0,1,1,0,4,63,0
1021,500,199.4468,0.000,200,0,0,196,-128,0,1,1,0,5,63,0
1022,500,199.4468,0.000,200,0,0,196,-149,0,1,1,0,5,63,0
1023,500,199.4468,0.000,200,0,0,196,-133,0,1,1,0,5,63,0
1024,500,199.4468,0.000,200,0,0,196,-89,0,1,1,0,5,63,0
1025,500,199.4468,0.000,200,0,0,196,-92,0,1,1,0,5,63,0
1026,500,199.4468,0.000,200,0,0,198,4,0,1,1,0,2,63,0
1027,500,199.4468,0.000,200,0,0,199,89,0,1,1,0,1,63,0
1028,500,199.4468,0.000,200,0,0,200,153,0,1,1,0,0,63,0
1029,500,199.4468,0.000,200,0,0,201,181,0,1,1,0,-1,63,0
1030,500,199.4468,0.000,200,0,0,201,150,0,1,1,0,-1,63,0
1031,500,199.4468,0.000,200,0,0,201,123,0,1,1,0,-1,62,0
1032,500,199.4468,0.000,200,0,0,200,41,0,1,1,0,0,62,0
1033,500,199.4468,0.000,200,0,0,200,74,0,1,1,0,0,62,0
1034,500,199.4468,0.000,200,0,0,201,80,0,1,1,0,-1,62,0
1035,500,199.4468,0.000,200,0,0,199,-6,0,1,1,0,2,62,0
1036,500,199.4468,0.000,200,0,0,201,64,0,1,1,0,-1,62,0
1037,500,199.4468,0.000,200,0,0,201,108,0,1,1,0,-1,62,0
1038,500,199.4468,0.000,200,0,0,202,111,0,1,1,0,-2,62,0
1039,500,199.4468,0.000,200,0,0,201,73,0,1,1,0,-1,62,0
1040,500,199.4468,0.000,200,0,0,201,22,0,1,1,0,-1,62,0
1041,500,199.4468,0.000,200,0,0,200,-8,0,1,1,0,1,62,0
1042,500,199.4468,0.000,200,0,0,200,-31,0,1,1,0,1,62,0
1043,500,199.4468,0.000,200,0,0,199,-58,0,1,1,0,2,62,0
1044,500,199.4468,0.000,200,0,0,198,-117,0,1,1,0,3,62,0
1045,500,199.4468,0.000,200,0,0,198,-112,0,1,1,0,3,62,0
1046,500,199.4468,0.000,200,0,0,198,-56,0,1,1,0,3,62,0
1047,500,199.4468,0.000,200,0,0,198,-101,0,1,1,0,3,62,0
1048,500,199.4468,0.000,200,0,0,199,-6,0,1,1,0,2,62,0
1049,500,199.4468,0.000,200,0,0,198,-69,0,1,1,0,3,62,0
1050,500,199.4468,0.000,200,0,0,198,-58,0,1,1,0,3,62,0
1051,500,199.4468,0.000,200,0,0,197,-117,0,1,1,0,4,62,0
1052,500,199.4468,0.000,200,0,0,198,-33,0,1,1,0,3,62,0
1053,500,199.4468,0.000,200,0,0,197,-105,0,1,1,0,4,62,0
1054,500,199.4468,0.000,200,0,0,196,-139,0,1,1,0,5,62,0
1055,500,199.4468,0.000,200,0,0,195,-163,0,1,1,0,6,62,0
1056,500,199.4468,0.000,200,0,0,197,-32,0,1,1,0,4,62,0
1057,500,199.4468,0.000,200,0,0,199,70,0,1,1,0,1,62,0
1058,500,199.4468,0.000,200,0,0,200,99,0,1,1,0,0,62,0
1059,500,199.4468,0.000,200,0,0,200,130,0,1,1,0,0,62,0
1060,500,199.4468,0.000,200,0,0,200,73,0,1,1,0,0,62,0
1061,500,199.4468,0.000,200,0,0,200,115,0,1,1,0,0,62,0
1062,500,199.4468,0.000,200,0,0,200,87,0,1,1,0,0,62,0
1063,500,199.4468,0.000,200,0,0,201,142,0,1,1,0,-1,62,0
