ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
807,500,185.1050,0.000,200,0,0,185,108,0,1,1,0,15,0,0
808,500,185.1050,0.000,200,0,0,186,174,0,1,1,0,13,0,0
809,500,185.1050,0.000,200,0,0,187,163,0,1,1,0,12,0,0
810,500,185.1050,0.000,200,0,0,185,74,0,1,1,0,15,0,0
811,500,185.1050,0.000,200,0,0,185,62,0,1,1,0,15,0,0
812,500,185.1050,0.000,200,0,0,184,13,0,1,1,0,16,0,0
813,500,185.1050,0.000,200,0,0,183,-65,0,1,1,0,18,0,0
814,500,185.1050,0.000,200,0,0,182,-114,0,1,1,0,19,0,0
815,500,185.1050,0.000,200,0,0,184,-13,0,1,1,0,17,0,0
816,500,185.1050,0.000,200,0,0,184,27,0,1,1,0,16,0,0
817,500,185.1050,0.000,200,0,0,186,116,0,1,1,0,14,0,0
818,500,185.1050,0.000,200,0,0,186,115,0,1,1,0,14,0,0
819,500,185.1050,0.000,200,0,0,187,171,0,1,1,0,12,0,0
820,500,185.1050,0.000,200,0,0,186,64,0,1,1,0,14,0,0
821,500,185.1050,0.000,200,0,0,184,-19,0,1,1,0,17,0,0
822,500,185.1050,0.000,200,0,0,183,-74,0,1,1,0,18,0,0
823,500,185.1050,0.000,200,0,0,183,-95,0,1,1,0,18,0,0
824,500,185.1050,0.000,200,0,0,182,-139,0,1,1,0,20,0,0
825,500,185.1050,0.000,200,0,0,182,-93,0,1,1,0,19,0,0
826,500,185.1050,0.000,200,0,0,183,-55,0,1,1,0,18,0,0
827,500,185.1050,0.000,200,0,0,183,-63,0,1,1,0,18,0,0
828,500,185.1050,0.000,200,0,0,182,-88,0,1,1,0,19,0,0
829,500,185.1050,0.000,200,0,0,183,2,0,1,1,0,17,0,0
830,500,185.1050,0.000,200,0,0,183,-6,0,1,1,0,18,0,0
831,500,185.1050,0.000,200,0,0,185,86,0,1,1,0,15,0,0
832,500,185.1050,0.000,200,0,0,185,106,0,1,1,0,15,0,0
833,500,185.1050,0.000,200,0,0,184,3,0,1,1,0,16,0,0
834,500,185.1050,0.000,200,0,0,184,11,0,1,1,0,16,0,0
835,500,185.1050,0.000,200,0,0,184,-3,0,1,1,0,17,0,0
836,500,185.1050,0.000,200,0,0,184,-3,0,1,1,0,17,0,0
837,500,185.1050,0.000,200,0,0,183,-62,0,1,1,0,18,0,0
838,500,185.1050,0.000,200,0,0,184,49,0,1,1,0,16,0,0
839,500,185.1050,0.000,200,0,0,184,8,0,1,1,0,16,0,0
840,500,185.1050,0.000,200,0,0,185,74,0,1,1,0,15,0,0
841,500,185.1050,0.000,200,0,0,186,153,0,1,1,0,13,0,0
842,500,185.1050,0.000,200,0,0,185,46,0,1,1,0,15,0,0
843,500,185.1050,0.000,200,0,0,186,89,0,1,1,0,14,0,0
844,500,185.1050,0.000,200,0,0,185,62,0,1,1,0,15,0,0
845,500,185.1050,0.000,200,0,0,185,21,0,1,1,0,15,0,0
846,500,185.1050,0.000,200,0,0,186,67,0,1,1,0,14,0,0
847,500,185.1050,0.000,200,0,0,185,52,0,1,1,0,15,0,0
848,500,185.1050,0.000,200,0,0,185,11,0,1,1,0,15,0,0
849,500,185.1050,0.000,200,0,0,184,-31,0,1,1,0,17,0,0
850,500,185.1050,0.000,200,0,0,183,-63,0,1,1,0,18,0,0
851,500,185.1050,0.000,200,0,0,184,-8,0,1,1,0,17,0,0
852,500,185.1050,0.000,200,0,0,184,-4,0,1,1,0,17,0,0
853,500,185.1050,0.000,200,0,0,185,28,0,1,1,0,15,0,0
854,500,185.1050,0.000,200,0,0,185,24,0,1,1,0,15,0,0
855,500,185.1050,0.000,200,0,0,184,-29,0,1,1,0,17,0,0
856,500,185.1050,0.000,200,0,0,183,-79,0,1,1,0,18,0,0
857,500,185.1050,0.000,200,0,0,183,-48,0,1,1,0,18,0,0
858,500,185.1050,0.000,200,0,0,184,-13,0,1,1,0,17,0,0
859,500,185.1050,0.000,200,0,0,183,-34,0,1,1,0,18,0,0
860,500,185.1050,0.000,200,0,0,183,-50,0,1,1,0,18,0,0
861,500,185.1050,0.000,200,0,0,185,56,0,1,1,0,15,0,0
862,500,185.1050,0.000,200,0,0,186,109,0,1,1,0,14,0,0
863,500,185.1050,0.000,200,0,0,185,69,0,1,1,0,15,0,0
864,500,185.1050,0.000,200,0,0,186,96,0,1,1,0,14,0,0
865,500,185.1050,0.000,200,0,0,187,154,0,1,1,0,12,0,0
866,500,185.1050,0.000,200,0,0,186,89,0,1,1,0,14,0,0
867,500,185.1050,0.000,200,0,0,186,86,0,1,1,0,14,0,0
868,500,185.1050,0.000,200,0,0,188,141,0,1,1,0,11,0,0
869,500,185.1050,0.000,200,0,0,188,152,0,1,1,0,11,0,0
870,500,185.1050,0.000,200,0,0,189,168,0,1,1,0,10,0,0
871,500,185.1050,0.000,200,0,0,189,168,0,1,1,0,10,0,0
872,500,185.1050,0.000,200,0,0,189,174,0,1,1,0,10,0,0
873,500,185.1050,0.000,200,0,0,189,157,0,1,1,0,10,0,0
874,500,185.1050,0.000,200,0,0,188,83,0,1,1,0,12,0,0
875,500,185.1050,0.000,200,0,0,189,92,0,1,1,0,11,0,0
876,500,185.1050,0.000,200,0,0,188,79,0,1,1,0,12,0,0
877,500,185.1050,0.000,200,0,0,188,57,0,1,1,0,12,0,0
878,500,185.1050,0.000,200,0,0,189,89,0,1,1,0,11,0,0
879,500,185.1050,0.000,200,0,0,188,44,0,1,1,0,12,0,0
880,500,185.1050,0.000,200,0,0,187,-20,0,1,1,0,14,0,0
881,500,185.1050,0.000,200,0,0,186,-60,0,1,1,0,15,0,0
882,500,185.1050,0.000,200,0,0,186,-89,0,1,1,0,15,0,0
883,500,185.1050,0.000,200,0,0,186,-51,0,1,1,0,15,0,0
884,500,185.1050,0.000,200,0,0,185,-109,0,1,1,0,16,0,0
885,500,185.1050,0.000,200,0,0,186,-43,0,1,1,0,15,0,0
886,500,185.1050,0.000,200,0,0,186,-30,0,1,1,0,15,0,0
887,500,185.1050,0.000,200,0,0,187,49,0,1,1,0,13,0,0
888,500,185.1050,0.000,200,0,0,185,-56,0,1,1,0,16,0,0
889,500,185.1050,0.000,200,0,0,186,-19,0,1,1,0,15,0,0
890,500,185.1050,0.000,200,0,0,185,-58,0,1,1,0,16,0,0
891,500,185.1050,0.000,200,0,0,186,-9,0,1,1,0,15,0,0
892,500,185.1050,0.000,200,0,0,186,30,0,1,1,0,14,0,0
893,500,185.1050,0.000,200,0,0,186,-9,0,1,1,0,15,0,0
894,500,185.1050,0.000,200,0,0,186,10,0,1,1,0,14,0,0
895,500,185.1050,0.000,200,0,0,185,-43,0,1,1,0,16,0,0
896,500,185.1050,0.000,200,0,0,185,-55,0,1,1,0,16,0,0
897,500,185.1050,0.000,200,0,0,186,26,0,1,1,0,14,0,0
898,500,185.1050,0.000,200,0,0,186,10,0,1,1,0,14,0,0
899,500,185.1050,0.000,200,0,0,185,-61,0,1,1,0,16,0,0
900,500,185.1050,0.000,200,0,0,183,-135,0,1,1,0,19,0,0
901,500,185.1050,0.000,200,0,0,183,-150,0,1,1,0,19,0,0
902,500,185.1050,0.000,200,0,0,183,-81,0,1,1,0,18,0,0
903,500,185.1050,0.000,200,0,0,184,-65,0,1,1,0,17,0,0
904,500,185.1050,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
905,500,185.1050,0.000,200,0,0,183,-61,0,1,1,0,18,0,0
906,500,185.1050,0.000,200,0,0,184,-17,0,1,1,0,17,0,0
907,500,185.1050,0.000,200,0,0,183,-81,0,1,1,0,18,0,0
908,500,185.1050,0.000,200,0,0,184,-41,0,1,1,0,17,0,0
909,500,185.1050,0.000,200,0,0,183,-68,0,1,1,0,18,0,0
910,500,185.1050,0.000,200,0,0,184,-19,0,1,1,0,17,0,0
911,500,185.1050,0.000,200,0,0,185,59,0,1,1,0,15,0,0
912,500,185.1050,0.000,200,0,0,186,138,0,1,1,0,13,0,0
913,500,185.1050,0.000,200,0,0,188,196,0,1,1,0,11,0,0
914,500,185.1050,0.000,200,0,0,186,82,0,1,1,0,14,0,0
915,500,185.1050,0.000,200,0,0,187,128,0,1,1,0,12,0,0
916,500,185.1050,0.000,200,0,0,185,15,0,1,1,0,15,0,0
917,500,185.1050,0.000,200,0,0,186,25,0,1,1,0,14,0,0
918,500,185.1050,0.000,200,0,0,185,13,0,1,1,0,15,0,0
919,500,185.1050,0.000,200,0,0,187,72,0,1,1,0,13,0,0
920,500,185.1050,0.000,200,0,0,187,107,0,1,1,0,13,0,0
921,500,185.1050,0.000,200,0,0,188,142,0,1,1,0,11,0,0
922,500,185.1050,0.000,200,0,0,188,127,0,1,1,0,11,0,0
923,500,185.1050,0.000,200,0,0,189,153,0,1,1,0,10,0,0
924,500,185.1050,0.000,200,0,0,189,122,0,1,1,0,11,0,0
925,500,185.1050,0.000,200,0,0,188,56,0,1,1,0,12,0,0
926,500,185.1050,0.000,200,0,0,188,83,0,1,1,0,12,0,0
927,500,185.1050,0.000,200,0,0,188,73,0,1,1,0,12,0,0
928,500,185.1050,0.000,200,0,0,188,84,0,1,1,0,12,0,0
929,500,185.1050,0.000,200,0,0,187,22,0,1,1,0,13,0,0
930,500,185.1050,0.000,200,0,0,188,82,0,1,1,0,12,0,0
931,500,185.1050,0.000,200,0,0,189,98,0,1,1,0,11,0,0
932,500,185.1050,0.000,200,0,0,187,-8,0,1,1,0,14,0,0
933,500,185.1050,0.000,200,0,0,188,47,0,1,1,0,12,0,0
934,500,185.1050,0.000,200,0,0,188,40,0,1,1,0,12,0,0
935,500,185.1050,0.000,200,0,0,189,93,0,1,1,0,11,0,0
936,500,185.1050,0.000,200,0,0,189,64,0,1,1,0,11,0,0
937,500,185.1050,0.000,200,0,0,189,90,0,1,1,0,11,0,0
938,500,185.1050,0.000,200,0,0,190,129,0,1,1,0,9,0,0
939,500,185.1050,0.000,200,0,0,190,127,0,1,1,0,9,0,0
940,500,185.1050,0.000,200,0,0,188,-3,0,1,1,0,13,0,0
941,500,185.1050,0.000,200,0,0,186,-94,0,1,1,0,15,0,0
942,500,185.1050,0.000,200,0,0,185,-173,0,1,1,0,17,0,0
943,500,185.1050,0.000,200,0,0,184,-201,0,1,1,0,18,0,0
944,500,185.1050,0.000,200,0,0,183,-209,0,1,1,0,19,0,0
945,500,185.1050,0.000,200,0,0,184,-162,0,1,1,0,18,0,0
946,500,185.1050,0.000,200,0,0,184,-103,0,1,1,0,17,0,0
947,500,185.1050,0.000,200,0,0,183,-143,0,1,1,0,19,0,0
948,500,185.1050,0.000,200,0,0,184,-123,0,1,1,0,17,0,0
949,500,185.1050,0.000,200,0,0,182,-182,0,1,1,0,20,0,0
950,500,185.1050,0.000,200,0,0,183,-138,0,1,1,0,19,0,0
951,500,185.1050,0.000,200,0,0,182,-169,0,1,1,0,20,0,0
952,500,185.1050,0.000,200,0,0,182,-111,0,1,1,0,19,0,0
953,500,185.1050,0.000,200,0,0,184,4,0,1,1,0,16,0,0
954,500,185.1050,0.000,200,0,0,184,-25,0,1,1,0,17,0,0
955,500,185.1050,0.000,200,0,0,185,62,0,1,1,0,15,0,0
956,500,185.1050,0.000,200,0,0,184,-29,0,1,1,0,17,0,0
957,500,185.1050,0.000,200,0,0,185,28,0,1,1,0,15,0,0
958,500,185.1050,0.000,200,0,0,183,-56,0,1,1,0,18,0,0
959,500,185.1050,0.000,200,0,0,183,-90,0,1,1,0,18,0,0
960,500,185.1050,0.000,200,0,0,182,-126,0,1,1,0,20,0,0
961,500,185.1050,0.000,200,0,0,182,-131,0,1,1,0,20,0,0
962,500,185.1050,0.000,200,0,0,181,-172,0,1,1,0,21,0,0
963,500,185.1050,0.000,200,0,0,180,-192,0,1,1,0,22,0,0
964,500,185.1050,0.000,200,0,0,180,-144,0,1,1,0,22,0,0
965,500,185.1050,0.000,200,0,0,182,-8,0,1,1,0,19,0,0
966,500,185.1050,0.000,200,0,0,184,79,0,1,1,0,16,0,0
967,500,185.1050,0.000,200,0,0,185,135,0,1,1,0,14,0,0
968,500,185.1050,0.000,200,0,0,184,59,0,1,1,0,16,0,0
969,500,185.1050,0.000,200,0,0,185,96,0,1,1,0,15,0,0
970,500,185.1050,0.000,200,0,0,184,5,0,1,1,0,16,0,0
971,500,185.1050,0.000,200,0,0,183,-27,0,1,1,0,18,0,0
972,500,185.1050,0.000,200,0,0,183,-41,0,1,1,0,18,0,0
973,500,185.1050,0.000,200,0,0,183,-22,0,1,1,0,18,0,0
974,500,185.1050,0.000,200,0,0,182,-56,0,1,1,0,19,0,0
975,500,185.1050,0.000,200,0,0,184,35,0,1,1,0,16,0,0
976,500,185.1050,0.000,200,0,0,185,86,0,1,1,0,15,0,0
977,500,185.1050,0.000,200,0,0,184,46,0,1,1,0,16,0,0
978,500,185.1050,0.000,200,0,0,185,83,0,1,1,0,15,0,0
979,500,185.1050,0.000,200,0,0,185,60,0,1,1,0,15,0,0
980,500,185.1050,0.000,200,0,0,186,110,0,1,1,0,14,0,0
981,500,185.1050,0.000,200,0,0,184,10,0,1,1,0,16,0,0
982,500,185.1050,0.000,200,0,0,184,-10,0,1,1,0,17,0,0
983,500,185.1050,0.000,200,0,0,184,-34,0,1,1,0,17,0,0
984,500,185.1050,0.000,200,0,0,184,6,0,1,1,0,16,0,0
985,500,185.1050,0.000,200,0,0,183,-61,0,1,1,0,18,0,0
986,500,185.1050,0.000,200,0,0,184,-24,0,1,1,0,17,0,0
987,500,185.1050,0.000,200,0,0,184,25,0,1,1,0,16,0,0
988,500,185.1050,0.000,200,0,0,185,53,0,1,1,0,15,0,0
989,500,185.1050,0.000,200,0,0,186,93,0,1,1,0,14,0,0
990,500,185.1050,0.000,200,0,0,187,162,0,1,1,0,12,0,0
991,500,185.1050,0.000,200,0,0,186,66,0,1,1,0,14,0,0
992,500,185.1050,0.000,200,0,0,186,68,0,1,1,0,14,0,0
993,500,185.1050,0.000,200,0,0,186,39,0,1,1,0,14,0,0
994,500,185.1050,0.000,200,0,0,187,94,0,1,1,0,13,0,0
995,500,185.1050,0.000,200,0,0,186,57,0,1,1,0,14,0,0
996,500,185.1050,0.000,200,0,0,187,96,0,1,1,0,13,0,0
997,500,185.1050,0.000,200,0,0,187,76,0,1,1,0,13,0,0
998,500,185.1050,0.000,200,0,0,185,-10,0,1,1,0,16,0,0
999,500,185.1050,0.000,200,0,0,186,31,0,1,1,0,14,0,0
1000,500,185.1050,0.000,200,0,0,186,-5,0,1,1,0,15,0,0
1001,500,185.1050,0.000,200,0,0,186,6,0,1,1,0,14,0,0
1002,500,185.1050,0.000,200,0,0,185,-54,0,1,1,0,16,0,0
1003,500,185.1050,0.000,200,0,0,183,-129,0,1,1,0,19,0,0
1004,500,185.1050,0.000,200,0,0,184,-67,0,1,1,0,17,0,0
1005,500,185.1050,0.000,200,0,0,186,31,0,1,1,0,14,0,0
1006,500,185.1050,0.000,200,0,0,186,77,0,1,1,0,14,0,0
1007,500,185.1050,0.000,200,0,0,186,54,0,1,1,0,14,0,0
1008,500,185.1050,0.000,200,0,0,185,-5,0,1,1,0,16,0,0
1009,500,185.1050,0.000,200,0,0,184,-79,0,1,1,0,17,0,0
1010,500,185.1050,0.000,200,0,0,184,-38,0,1,1,0,17,0,0
1011,500,185.1050,0.000,200,0,0,186,54,0,1,1,0,14,0,0
1012,500,185.1050,0.000,200,0,0,185,-33,0,1,1,0,16,0,0
1013,500,185.1050,0.000,200,0,0,185,-11,0,1,1,0,16,0,0
1014,500,185.1050,0.000,200,0,0,184,-52,0,1,1,0,17,0,0
1015,500,185.1050,0.000,200,0,0,185,14,0,1,1,0,15,0,0
1016,500,185.1050,0.000,200,0,0,184,-81,0,1,1,0,17,0,0
1017,500,185.1050,0.000,200,0,0,184,-36,0,1,1,0,17,0,0
1018,500,185.1050,0.000,200,0,0,184,-39,0,1,1,0,17,0,0
1019,500,185.1050,0.000,200,0,0,184,-60,0,1,1,0,17,0,0
1020,500,185.1050,0.000,200,0,0,183,-96,0,1,1,0,18,0,0
1021,500,185.1050,0.000,200,0,0,182,-131,0,1,1,0,20,0,0
1022,500,185.1050,0.000,200,0,0,181,-146,0,1,1,0,21,0,0
1023,500,185.1050,0.000,200,0,0,181,-136,0,1,1,0,21,0,0
1024,500,185.1050,0.000,200,0,0,182,-86,0,1,1,0,19,0,0
1025,500,185.1050,0.000,200,0,0,182,-95,0,1,1,0,19,0,0
1026,500,185.1050,0.000,200,0,0,183,7,0,1,1,0,17,0,0
1027,500,185.1050,0.000,200,0,0,185,96,0,1,1,0,15,0,0
1028,500,185.1050,0.000,200,0,0,186,164,0,1,1,0,13,0,0
1029,500,185.1050,0.000,200,0,0,187,194,0,1,1,0,12,0,0
1030,500,185.1050,0.000,200,0,0,187,154,0,1,1,0,12,0,0
1031,500,185.1050,0.000,200,0,0,187,121,0,1,1,0,13,0,0
1032,500,185.1050,0.000,200,0,0,185,44,0,1,1,0,15,0,0
1033,500,185.1050,0.000,200,0,0,186,81,0,1,1,0,14,0,0
1034,500,185.1050,0.000,200,0,0,186,79,0,1,1,0,14,0,0
1035,500,185.1050,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
1036,500,185.1050,0.000,200,0,0,186,72,0,1,1,0,14,0,0
1037,500,185.1050,0.000,200,0,0,187,119,0,1,1,0,13,0,0
1038,500,185.1050,0.000,200,0,0,188,124,0,1,1,0,12,0,0
1039,500,185.1050,0.000,200,0,0,187,77,0,1,1,0,13,0,0
1040,500,185.1050,0.000,200,0,0,186,29,0,1,1,0,14,0,0
1041,500,185.1050,0.000,200,0,0,186,-9,0,1,1,0,15,0,0
1042,500,185.1050,0.000,200,0,0,185,-37,0,1,1,0,16,0,0
1043,500,185.1050,0.000,200,0,0,184,-69,0,1,1,0,17,0,0
1044,500,185.1050,0.000,200,0,0,183,-121,0,1,1,0,18,0,0
1045,500,185.1050,0.000,200,0,0,183,-110,0,1,1,0,18,0,0
1046,500,185.1050,0.000,200,0,0,184,-51,0,1,1,0,17,0,0
1047,500,185.1050,0.000,200,0,0,183,-102,0,1,1,0,18,0,0
1048,500,185.1050,0.000,200,0,0,185,-2,0,1,1,0,16,0,0
1049,500,185.1050,0.000,200,0,0,184,-62,0,1,1,0,17,0,0
1050,500,185.1050,0.000,200,0,0,184,-48,0,1,1,0,17,0,0
1051,500,185.1050,0.000,200,0,0,183,-105,0,1,1,0,18,0,0
1052,500,185.1050,0.000,200,0,0,184,-10,0,1,1,0,17,0,0
1053,500,185.1050,0.000,200,0,0,183,-83,0,1,1,0,18,0,0
1054,500,185.1050,0.000,200,0,0,182,-129,0,1,1,0,20,0,0
1055,500,185.1050,0.000,200,0,0,181,-162,0,1,1,0,21,0,0
1056,500,185.1050,0.000,200,0,0,183,-28,0,1,1,0,18,0,0
1057,500,185.1050,0.000,200,0,0,185,77,0,1,1,0,15,0,0
1058,500,185.1050,0.000,200,0,0,185,107,0,1,1,0,15,0,0
1059,500,185.1050,0.000,200,0,0,186,139,0,1,1,0,13,0,0
1060,500,185.1050,0.000,200,0,0,185,73,0,1,1,0,15,0,0
1061,500,185.1050,0.000,200,0,0,186,118,0,1,1,0,14,0,0
1062,500,185.1050,0.000,200,0,0,186,83,0,1,1,0,14,0,0
1063,500,185.1050,0.000,200,0,0,187,142,0,1,1,0,12,0,0
1064,500,185.1050,0.000,200,0,0,187,107,0,1,1,0,13,0,0
1065,500,185.1050,0.000,200,0,0,187,107,0,1,1,0,13,0,0
1066,500,185.1050,0.000,200,0,0,188,135,0,1,1,0,11,0,0
1067,500,185.1050,0.000,200,0,0,188,164,0,1,1,0,11,0,0
1068,500,185.1050,0.000,200,0,0,186,27,0,1,1,0,14,0,0
1069,500,185.1050,0.000,200,0,0,187,47,0,1,1,0,13,0,0
1070,500,185.1050,0.000,200,0,0,186,24,0,1,1,0,14,0,0
1071,500,185.1050,0.000,200,0,0,187,34,0,1,1,0,13,0,0
1072,500,185.1050,0.000,200,0,0,185,-66,0,1,1,0,16,0,0
1073,500,185.1050,0.000,200,0,0,185,-54,0,1,1,0,16,0,0
1074,500,185.1050,0.000,200,0,0,186,-14,0,1,1,0,15,0,0
1075,500,185.1050,0.000,200,0,0,186,8,0,1,1,0,14,0,0
1076,500,185.1050,0.000,200,0,0,186,5,0,1,1,0,14,0,0
1077,500,185.1050,0.000,200,0,0,185,-16,0,1,1,0,16,0,0
1078,500,185.1050,0.000,200,0,0,186,-3,0,1,1,0,15,0,0
1079,500,185.1050,0.000,200,0,0,184,-91,0,1,1,0,17,0,0
1080,500,185.1050,0.000,200,0,0,184,-59,0,1,1,0,17,0,0
1081,500,185.1050,0.000,200,0,0,184,-73,0,1,1,0,17,0,0
1082,500,185.1050,0.000,200,0,0,185,17,0,1,1,0,15,0,0
1083,500,185.1050,0.000,200,0,0,186,66,0,1,1,0,14,0,0
1084,500,185.1050,0.000,200,0,0,187,113,0,1,1,0,13,0,0
1085,500,185.1050,0.000,200,0,0,185,-9,0,1,1,0,16,0,0
1086,500,185.1050,0.000,200,0,0,184,-83,0,1,1,0,17,0,0
1087,500,185.1050,0.000,200,0,0,184,-72,0,1,1,0,17,0,0
1088,500,185.1050,0.000,200,0,0,184,-61,0,1,1,0,17,0,0
1089,500,185.1050,0.000,200,0,0,184,-71,0,1,1,0,17,0,0
1090,500,185.1050,0.000,200,0,0,182,-136,0,1,1,0,20,0,0
1091,500,185.1050,0.000,200,0,0,183,-77,0,1,1,0,18,0,0
1092,500,185.1050,0.000,200,0,0,182,-137,0,1,1,0,20,0,0
1093,500,185.1050,0.000,200,0,0,183,-83,0,1,1,0,18,0,0
1094,500,185.1050,0.000,200,0,0,184,-1,0,1,1,0,17,0,0
1095,500,185.1050,0.000,200,0,0,186,93,0,1,1,0,14,0,0
1096,500,185.1050,0.000,200,0,0,185,37,0,1,1,0,15,0,0
1097,500,185.1050,0.000,200,0,0,186,81,0,1,1,0,14,0,0
1098,500,185.1050,0.000,200,0,0,185,15,0,1,1,0,15,0,0
1099,500,185.1050,0.000,200,0,0,186,91,0,1,1,0,14,0,0
1100,500,185.1050,0.000,200,0,0,185,2,0,1,1,0,15,0,0
1101,500,185.1050,0.000,200,0,0,185,30,0,1,1,0,15,0,0
1102,500,185.1050,0.000,200,0,0,186,62,0,1,1,0,14,0,0
1103,500,185.1050,0.000,200,0,0,186,65,0,1,1,0,14,0,0
1104,500,185.1050,0.000,200,0,0,187,106,0,1,1,0,13,0,0
1105,500,185.1050,0.000,200,0,0,186,78,0,1,1,0,14,0,0
1106,500,185.1050,0.000,200,0,0,187,83,0,1,1,0,13,0,0
1107,500,185.1050,0.000,200,0,0,188,145,0,1,1,0,11,0,0
1108,500,185.1050,0.000,200,0,0,188,132,0,1,1,0,11,0,0
1109,500,185.1050,0.000,200,0,0,187,61,0,1,1,0,13,0,0
1110,500,185.1050,0.000,200,0,0,186,-16,0,1,1,0,15,0,0
1111,500,185.1050,0.000,200,0,0,184,-94,0,1,1,0,17,0,0
1112,500,185.1050,0.000,200,0,0,183,-133,0,1,1,0,19,0,0
1113,500,185.1050,0.000,200,0,0,183,-151,0,1,1,0,19,0,0
1114,500,185.1050,0.000,200,0,0,183,-94,0,1,1,0,18,0,0
1115,500,185.1050,0.000,200,0,0,184,-77,0,1,1,0,17,0,0
1116,500,185.1050,0.000,200,0,0,185,6,0,1,1,0,15,0,0
1117,500,185.1050,0.000,200,0,0,184,-56,0,1,1,0,17,0,0
1118,500,185.1050,0.000,200,0,0,183,-75,0,1,1,0,18,0,0
1119,500,185.1050,0.000,200,0,0,185,20,0,1,1,0,15,0,0
1120,500,185.1050,0.000,200,0,0,183,-63,0,1,1,0,18,0,0
1121,500,185.1050,0.000,200,0,0,182,-117,0,1,1,0,19,0,0
1122,500,185.1050,0.000,200,0,0,183,-58,0,1,1,0,18,0,0
1123,500,185.1050,0.000,200,0,0,183,-51,0,1,1,0,18,0,0
1124,500,185.1050,0.000,200,0,0,183,-74,0,1,1,0,18,0,0
1125,500,185.1050,0.000,200,0,0,182,-110,0,1,1,0,19,0,0
1126,500,185.1050,0.000,200,0,0,183,-9,0,1,1,0,18,0,0
1127,500,185.1050,0.000,200,0,0,184,31,0,1,1,0,16,0,0
1128,500,185.1050,0.000,200,0,0,184,31,0,1,1,0,16,0,0
1129,500,185.1050,0.000,200,0,0,183,-57,0,1,1,0,18,0,0
1130,500,185.1050,0.000,200,0,0,184,-7,0,1,1,0,17,0,0
1131,500,185.1050,0.000,200,0,0,183,-46,0,1,1,0,18,0,0
1132,500,185.1050,0.000,200,0,0,184,12,0,1,1,0,16,0,0
1133,500,185.1050,0.000,200,0,0,183,-22,0,1,1,0,18,0,0
1134,500,185.1050,0.000,200,0,0,184,31,0,1,1,0,16,0,0
1135,500,185.1050,0.000,200,0,0,184,22,0,1,1,0,16,0,0
1136,500,185.1050,0.000,200,0,0,185,64,0,1,1,0,15,0,0
1137,500,185.1050,0.000,200,0,0,186,134,0,1,1,0,13,0,0
1138,500,185.1050,0.000,200,0,0,186,98,0,1,1,0,14,0,0
1139,500,185.1050,0.000,200,0,0,185,20,0,1,1,0,15,0,0
1140,500,185.1050,0.000,200,0,0,185,46,0,1,1,0,15,0,0
1141,500,185.1050,0.000,200,0,0,186,95,0,1,1,0,14,0,0
1142,500,185.1050,0.000,200,0,0,185,44,0,1,1,0,15,0,0
1143,500,185.1050,0.000,200,0,0,184,-16,0,1,1,0,17,0,0
1144,500,185.1050,0.000,200,0,0,186,74,0,1,1,0,14,0,0
1145,500,185.1050,0.000,200,0,0,187,134,0,1,1,0,12,0,0
1146,500,185.1050,0.000,200,0,0,186,40,0,1,1,0,14,0,0
1147,500,185.1050,0.000,200,0,0,186,36,0,1,1,0,14,0,0
1148,500,185.1050,0.000,200,0,0,186,71,0,1,1,0,14,0,0
1149,500,185.1050,0.000,200,0,0,188,136,0,1,1,0,11,0,0
1150,500,185.1050,0.000,200,0,0,189,174,0,1,1,0,10,0,0
1151,500,185.1050,0.000,200,0,0,189,152,0,1,1,0,10,0,0
1152,500,185.1050,0.000,200,0,0,187,45,0,1,1,0,13,0,0
1153,500,185.1050,0.000,200,0,0,186,9,0,1,1,0,14,0,0
1154,500,185.1050,0.000,200,0,0,187,21,0,1,1,0,13,0,0
1155,500,185.1050,0.000,200,0,0,186,10,0,1,1,0,14,0,0
1156,500,185.1050,0.000,200,0,0,187,22,0,1,1,0,13,0,0
1157,500,185.1050,0.000,200,0,0,186,-18,0,1,1,0,15,0,0
1158,500,185.1050,0.000,200,0,0,185,-69,0,1,1,0,16,0,0
1159,500,185.1050,0.000,200,0,0,186,21,0,1,1,0,14,0,0
1160,500,185.1050,0.000,200,0,0,185,-56,0,1,1,0,16,0,0
1161,500,185.1050,0.000,200,0,0,185,-76,0,1,1,0,16,0,0
1162,500,185.1050,0.000,200,0,0,185,-21,0,1,1,0,16,0,0
1163,500,185.1050,0.000,200,0,0,184,-115,0,1,1,0,17,0,0
1164,500,185.1050,0.000,200,0,0,184,-68,0,1,1,0,17,0,0
1165,500,185.1050,0.000,200,0,0,184,-70,0,1,1,0,17,0,0
1166,500,185.1050,0.000,200,0,0,185,9,0,1,1,0,15,0,0
1167,500,185.1050,0.000,200,0,0,186,60,0,1,1,0,14,0,0
1168,500,185.1050,0.000,200,0,0,185,11,0,1,1,0,15,0,0
1169,500,185.1050,0.000,200,0,0,184,-57,0,1,1,0,17,0,0
1170,500,185.1050,0.000,200,0,0,184,-69,0,1,1,0,17,0,0
1171,500,185.1050,0.000,200,0,0,185,11,0,1,1,0,15,0,0
1172,500,185.1050,0.000,200,0,0,184,-35,0,1,1,0,17,0,0
1173,500,185.1050,0.000,200,0,0,185,-1,0,1,1,0,16,0,0
