ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3061,2000,26105.1408,-20754.731,26130,-21940,-359664,26124,-20898,-2400,0,0,0,-2,0,-1346
3062,2000,26084.1591,-20981.747,26130,-21940,-359664,26104,-21074,-2400,0,0,0,20,0,-1346
3063,2000,26062.9547,-21204.397,26108,-22299,-359664,26082,-21331,-2400,0,0,0,19,0,-1346
3064,2000,26041.5319,-21422.765,26086,-22659,-359664,26061,-21547,-2400,0,0,0,17,0,-1346
3065,2000,26019.8950,-21636.934,26063,-23019,-359664,26039,-21783,-2400,0,0,0,15,0,-1346
3066,2000,25998.0480,-21846.985,26040,-23379,-359664,26017,-21995,-2400,0,0,0,12,0,-1346
3067,2000,25975.9950,-22052.995,26016,-23738,-359664,25995,-22214,-2400,0,0,0,9,0,-1346
3068,2000,25953.7399,-22255.045,25992,-24098,-359664,25973,-22424,-2400,0,0,0,6,0,-1346
3069,2000,25931.2867,-22453.208,25968,-24457,-359664,25952,-22558,-2400,0,0,0,1,0,-1346
3070,2000,25908.6392,-22647.561,25943,-24817,-359664,25929,-22781,-2400,0,0,0,-2,0,-1346
3071,2000,25885.8010,-22838.176,25943,-24817,-359664,25906,-22989,-2400,0,0,0,23,0,-1346
3072,2000,25862.7759,-23025.126,25918,-25177,-359664,25883,-23132,-2400,0,0,0,19,0,-1346
3073,2000,25839.5674,-23208.480,25893,-25537,-359664,25861,-23307,-2400,0,0,0,15,0,-1346
3074,2000,25816.1791,-23388.308,25867,-25896,-359664,25838,-23458,-2400,0,0,0,10,0,-1346
3075,2000,25792.6144,-23564.678,25841,-26256,-359664,25815,-23587,-2400,0,0,0,5,0,-1346
3076,2000,25768.8767,-23737.657,25815,-26615,-359664,25792,-23753,-2400,0,0,0,1,0,-1346
3077,2000,25744.9694,-23907.309,25788,-26975,-359664,25768,-23949,-2400,0,0,0,-4,0,-1346
3078,2000,25720.8957,-24073.698,25788,-26975,-359664,25744,-24110,-2400,0,0,0,22,0,-1346
3079,2000,25696.6588,-24236.887,25761,-27334,-359664,25720,-24267,-2400,0,0,0,17,0,-1346
3080,2000,25672.2619,-24396.939,25733,-27335,0,25695,-24468,-2262,0,0,0,16,0,0
3081,2000,25647.7080,-24553.912,25706,-27335,0,25670,-24656,-2246,0,0,0,15,0,0
3082,2000,25623.0370,-24670.987,25678,-27335,0,25645,-24829,-2232,0,0,0,13,0,0
3083,2000,25598.2555,-24781.535,25651,-27335,0,25621,-24913,-2225,0,0,0,11,0,0
3084,2000,25573.3693,-24886.216,25624,-27335,0,25596,-25006,-2217,0,0,0,10,0,0
3085,2000,25548.3822,-24987.013,25596,-27335,0,25571,-25106,-2209,0,0,0,8,0,0
3086,2000,25523.2985,-25083.734,25569,-27335,0,25546,-25231,-2199,0,0,0,7,0,0
3087,2000,25498.1221,-25176.457,25542,-27335,0,25521,-25277,-2195,0,0,0,5,0,0
3088,2000,25472.8573,-25264.724,25514,-27335,0,25496,-25373,-2187,0,0,0,3,0,0
3089,2000,25447.5071,-25350.225,25487,-27335,0,25472,-25401,-2185,0,0,0,0,0,0
3090,2000,25422.0752,-25431.943,25460,-27335,0,25446,-25492,-2177,0,0,0,0,0,0
3091,2000,25396.5636,-25511.556,25432,-27335,0,25420,-25582,-2170,0,0,0,-2,0,0
3092,2000,25370.9761,-25587.500,25405,-27335,0,25395,-25663,-2163,0,0,0,-3,0,0
3093,2000,25345.3160,-25660.112,25378,-27335,0,25370,-25684,-2161,0,0,0,-5,0,0
3094,2000,25319.5865,-25729.458,25350,-27335,0,25344,-25782,-2153,0,0,0,-6,0,0
3095,2000,25293.7896,-25796.935,25323,-27335,0,25319,-25816,-2151,0,0,0,-8,0,0
3096,2000,25267.9286,-25860.977,25296,-27335,0,25294,-25836,-2149,0,0,0,-9,0,0
3097,2000,25242.0054,-25923.253,25268,-27335,0,25268,-25910,-2143,0,0,0,-11,0,0
3098,2000,25216.0216,-25983.796,25241,-27335,0,25242,-25962,-2139,0,0,0,-11,0,0
3099,2000,25189.9800,-26041.572,25214,-27335,0,25216,-26004,-2135,0,0,0,-12,0,0
3100,2000,25163.8828,-26097.168,25186,-27335,0,25189,-26104,-2127,0,0,0,-12,0,0
3101,2000,25137.7322,-26150.626,25159,-27335,0,25164,-26136,-2124,0,0,0,-14,0,0
3102,2000,25111.5313,-26200.918,25132,-27335,0,25137,-26226,-2117,0,0,0,-13,0,0
3103,2000,25085.2818,-26249.441,25104,-27335,0,25111,-26266,-2114,0,0,0,-15,0,0
3104,2000,25058.9867,-26295.160,25077,-27335,0,25084,-26351,-2107,0,0,0,-14,0,0
3105,2000,25032.6475,-26339.198,25050,-27335,0,25058,-26375,-2105,0,0,0,-15,0,0
3106,2000,25006.2670,-26380.519,25022,-27335,0,25031,-26446,-2099,0,0,0,-16,0,0
3107,2000,24979.8465,-26420.510,24995,-27335,0,25004,-26516,-2093,0,0,0,-15,0,0
3108,2000,24953.3883,-26458.129,24968,-27335,0,24977,-26554,-2090,0,0,0,-15,0,0
3109,2000,24926.8949,-26493.421,24940,-27335,0,24950,-26615,-2085,0,0,0,-15,0,0
3110,2000,24900.3677,-26527.233,24913,-27335,0,24925,-26604,-2086,0,0,0,-17,0,0
3111,2000,24873.8086,-26559.058,24886,-27335,0,24898,-26643,-2082,0,0,0,-17,0,0
3112,2000,24847.2181,-26590.539,24858,-27335,0,24872,-26642,-2083,0,0,0,-19,0,0
3113,2000,24820.5977,-26620.345,24831,-27335,0,24845,-26690,-2079,0,0,0,-19,0,0
3114,2000,24793.9479,-26649.845,24804,-27335,0,24818,-26735,-2075,0,0,0,-18,0,0
3115,2000,24767.2702,-26677.709,24776,-27335,0,24792,-26742,-2074,0,0,0,-20,0,0
3116,2000,24740.5662,-26703.968,24749,-27335,0,24765,-26752,-2073,0,0,0,-20,0,0
3117,2000,24713.8368,-26729.455,24722,-27335,0,24739,-26747,-2074,0,0,0,-21,0,0
3118,2000,24687.0826,-26754.185,24694,-27335,0,24712,-26797,-2070,0,0,0,-22,0,0
3119,2000,24660.3039,-26778.706,24667,-27335,0,24685,-26834,-2067,0,0,0,-22,0,0
3120,2000,24633.5022,-26801.686,24640,-27335,0,24658,-26861,-2065,0,0,0,-21,0,0
3121,2000,24606.6788,-26823.423,24612,-27335,0,24631,-26878,-2063,0,0,0,-22,0,0
3122,2000,24579.8345,-26844.208,24585,-27335,0,24605,-26856,-2065,0,0,0,-23,0,0
3123,2000,24552.9705,-26864.058,24558,-27335,0,24578,-26851,-2065,0,0,0,-23,0,0
3124,2000,24526.0864,-26884.061,24530,-27335,0,24552,-26851,-2065,0,0,0,-25,0,0
3125,2000,24499.1827,-26903.680,24503,-27335,0,24525,-26864,-2064,0,0,0,-25,0,0
3126,2000,24472.2598,-26922.921,24476,-27335,0,24498,-26909,-2061,0,0,0,-25,0,0
3127,2000,24445.3183,-26941.525,24448,-27335,0,24471,-26921,-2060,0,0,0,-26,0,0
3128,2000,24418.3593,-26958.969,24421,-27335,0,24445,-26895,-2062,0,0,0,-27,0,0
3129,2000,24391.3835,-26975.811,24394,-27335,0,24418,-26895,-2062,0,0,0,-27,0,0
3130,2000,24364.3907,-26992.863,24366,-27335,0,24391,-26918,-2060,0,0,0,-28,0,0
3131,2000,24337.3811,-27009.587,24339,-27335,0,24365,-26911,-2060,0,0,0,-29,0,0
3132,2000,24310.3556,-27025.455,24312,-27335,0,24338,-26937,-2058,0,0,0,-29,0,0
3133,2000,24283.3146,-27041.019,24284,-27335,0,24310,-26991,-2054,0,0,0,-28,0,0
3134,2000,24256.2589,-27055.748,24257,-27335,0,24282,-27038,-2050,0,0,0,-27,0,0
3135,2000,24229.1897,-27069.125,24230,-27335,0,24255,-27049,-2049,0,0,0,-27,0,0
3136,2000,24202.1086,-27081.176,24202,-27335,0,24229,-27020,-2051,0,0,0,-29,0,0
3137,2000,24175.0158,-27092.728,24175,-27335,0,24203,-26995,-2053,0,0,0,-30,0,0
3138,2000,24147.9112,-27104.592,24148,-27335,0,24176,-27006,-2053,0,0,0,-30,0,0
3139,2000,24120.7945,-27116.762,24120,-27335,0,24148,-27055,-2049,0,0,0,-30,0,0
3140,2000,24093.6658,-27128.699,24093,-27335,0,24120,-27089,-2046,0,0,0,-28,0,0
3141,2000,24066.5264,-27139.337,24066,-27335,0,24093,-27137,-2042,0,0,0,-28,0,0
3142,2000,24039.3775,-27148.968,24038,-27335,0,24065,-27157,-2040,0,0,0,-28,0,0
3143,2000,24012.2201,-27157.346,24011,-27335,0,24039,-27124,-2043,0,0,0,-29,0,0
3144,2000,23985.0551,-27165.028,23984,-27335,0,24012,-27105,-2044,0,0,0,-29,0,0
3145,2000,23957.8817,-27173.364,23956,-27335,0,23985,-27127,-2043,0,0,0,-30,0,0
3146,2000,23930.6999,-27181.806,23929,-27335,0,23958,-27137,-2042,0,0,0,-30,0,0
3147,2000,23903.5101,-27189.820,23902,-27335,0,23930,-27164,-2040,0,0,0,-29,0,0
3148,2000,23876.3127,-27197.412,23874,-27335,0,23903,-27187,-2038,0,0,0,-30,0,0
3149,2000,23849.1084,-27204.323,23847,-27335,0,23876,-27195,-2037,0,0,0,-30,0,0
3150,2000,23821.8978,-27210.567,23820,-27335,0,23849,-27170,-2039,0,0,0,-30,0,0
3151,2000,23794.6814,-27216.424,23792,-27335,0,23822,-27188,-2038,0,0,0,-31,0,0
3152,2000,23767.4587,-27222.702,23765,-27335,0,23794,-27191,-2037,0,0,0,-30,0,0
3153,2000,23740.2301,-27228.593,23738,-27335,0,23767,-27194,-2037,0,0,0,-30,0,0
3154,2000,23712.9960,-27234.103,23710,-27335,0,23740,-27194,-2037,0,0,0,-31,0,0
3155,2000,23685.7565,-27239.507,23683,-27335,0,23713,-27183,-2038,0,0,0,-31,0,0
3156,2000,23658.5117,-27244.807,23656,-27335,0,23687,-27154,-2040,0,0,0,-32,0,0
3157,2000,23631.2614,-27250.272,23628,-27335,0,23659,-27206,-2036,0,0,0,-32,0,0
3158,2000,23604.0052,-27256.167,23601,-27335,0,23631,-27229,-2034,0,0,0,-30,0,0
3159,2000,23576.7443,-27260.880,23574,-27335,0,23603,-27257,-2032,0,0,0,-29,0,0
3160,2000,23549.4794,-27264.967,23546,-27335,0,23576,-27278,-2030,0,0,0,-30,0,0
3161,2000,23522.2109,-27268.442,23519,-27335,0,23549,-27274,-2031,0,0,0,-30,0,0
3162,2000,23494.9396,-27271.315,23492,-27335,0,23521,-27306,-2028,0,0,0,-29,0,0
3163,2000,23467.6652,-27274.400,23464,-27335,0,23493,-27330,-2026,0,0,0,-29,0,0
3164,2000,23440.3886,-27276.624,23437,-27335,0,23466,-27338,-2025,0,0,0,-28,0,0
3165,2000,23413.1103,-27278.270,23410,-27335,0,23439,-27332,-2026,0,0,0,-29,0,0
3166,2000,23385.8307,-27279.618,23382,-27335,0,23412,-27313,-2027,0,0,0,-30,0,0
3167,2000,23358.5495,-27281.207,23355,-27335,0,23385,-27274,-2031,0,0,0,-30,0,0
3168,2000,23331.2665,-27283.033,23328,-27335,0,23357,-27308,-2028,0,0,0,-29,0,0
3169,2000,23303.9806,-27285.893,23300,-27335,0,23330,-27314,-2027,0,0,0,-30,0,0
3170,2000,23276.6927,-27287.896,23273,-27335,0,23302,-27338,-2025,0,0,0,-28,0,0
3171,2000,23249.4031,-27289.593,23246,-27335,0,23275,-27353,-2024,0,0,0,-28,0,0
3172,2000,23222.1124,-27290.723,23218,-27335,0,23248,-27314,-2027,0,0,0,-30,0,0
3173,2000,23194.8208,-27291.564,23191,-27335,0,23221,-27288,-2029,0,0,0,-30,0,0
3174,2000,23167.5276,-27293.191,23164,-27335,0,23193,-27312,-2027,0,0,0,-29,0,0
3175,2000,23140.2323,-27295.320,23136,-27335,0,23167,-27280,-2030,0,0,0,-31,0,0
3176,2000,23112.9354,-27296.875,23109,-27335,0,23139,-27301,-2028,0,0,0,-30,0,0
3177,2000,23085.6362,-27299.201,23082,-27335,0,23112,-27286,-2030,0,0,0,-30,0,0
3178,2000,23058.3353,-27300.948,23054,-27335,0,23085,-27281,-2030,0,0,0,-31,0,0
3179,2000,23031.0321,-27303.196,23027,-27335,0,23057,-27303,-2028,0,0,0,-30,0,0
3180,2000,23003.7267,-27305.401,23000,-27335,0,23030,-27281,-2030,0,0,0,-30,0,0
3181,2000,22976.4196,-27307.028,22972,-27335,0,23003,-27318,-2027,0,0,0,-31,0,0
3182,2000,22949.1105,-27309.159,22945,-27335,0,22975,-27336,-2025,0,0,0,-29,0,0
3183,2000,22921.8000,-27310.448,22918,-27335,0,22948,-27309,-2028,0,0,0,-30,0,0
3184,2000,22894.4889,-27311.177,22890,-27335,0,22921,-27283,-2030,0,0,0,-31,0,0
3185,2000,22867.1762,-27312.693,22863,-27335,0,22894,-27258,-2032,0,0,0,-31,0,0
3186,2000,22839.8615,-27314.715,22836,-27335,0,22868,-27226,-2034,0,0,0,-32,0,0
3187,2000,22812.5442,-27317.233,22808,-27335,0,22840,-27226,-2034,0,0,0,-32,0,0
3188,2000,22785.2240,-27320.237,22781,-27335,0,22812,-27274,-2031,0,0,0,-31,0,0
3189,2000,22757.9008,-27323.183,22754,-27335,0,22785,-27273,-2031,0,0,0,-31,0,0
3190,2000,22730.5755,-27325.270,22726,-27335,0,22759,-27241,-2034,0,0,0,-33,0,0
3191,2000,22703.2482,-27327.318,22699,-27335,0,22731,-27269,-2032,0,0,0,-32,-1,0
3192,2000,22675.9181,-27330.127,22672,-27335,0,22703,-27300,-2029,0,0,0,-31,-1,0
3193,2000,22648.5857,-27332.349,22644,-27335,0,22676,-27286,-2031,0,0,0,-32,-1,0
3194,2000,22621.2520,-27333.725,22617,-27335,0,22649,-27251,-2033,0,0,0,-32,-1,0
3195,2000,22593.9164,-27335.610,22590,-27335,0,22622,-27247,-2034,0,0,0,-32,-1,0
3196,2000,22566.5784,-27337.993,22562,-27335,0,22594,-27282,-2031,0,0,0,-32,-1,0
3197,2000,22539.2378,-27340.598,22535,-27335,0,22567,-27290,-2030,0,0,0,-32,-1,0
3198,2000,22511.8955,-27342.350,22508,-27335,0,22540,-27274,-2032,0,0,0,-32,-1,0
3199,2000,22484.5517,-27343.802,22480,-27335,0,22512,-27306,-2029,0,0,0,-32,-1,0
3200,2000,22457.2059,-27345.760,22453,-27335,0,22485,-27291,-2030,0,0,0,-32,-1,0
3201,2000,22429.8590,-27346.879,22426,-27335,0,22458,-27287,-2030,0,0,0,-32,-1,0
3202,2000,22402.5108,-27348.244,22398,-27335,0,22430,-27348,-2025,0,0,0,-31,-1,0
3203,2000,22375.1612,-27349.582,22371,-27335,0,22403,-27308,-2029,0,0,0,-32,-1,0
3204,2000,22347.8116,-27349.559,22344,-27335,0,22375,-27320,-2028,0,0,0,-31,-1,0
3205,2000,22320.4610,-27350.604,22316,-27335,0,22348,-27326,-2027,0,0,0,-32,-1,0
3206,2000,22293.1097,-27351.363,22289,-27335,0,22321,-27339,-2026,0,0,0,-31,-1,0
3207,2000,22265.7578,-27351.840,22262,-27335,0,22293,-27337,-2026,0,0,0,-30,-1,0
3208,2000,22238.4058,-27352.040,22234,-27335,0,22265,-27380,-2023,0,0,0,-30,-1,0
3209,2000,22211.0535,-27352.236,22207,-27335,0,22238,-27383,-2023,0,0,0,-30,-1,0
3210,2000,22183.7019,-27351.627,22180,-27335,0,22210,-27392,-2022,0,0,0,-29,-1,0
3211,2000,22156.3509,-27351.030,22152,-27335,0,22183,-27404,-2021,0,0,0,-30,-1,0
3212,2000,22129.0007,-27350.177,22125,-27335,0,22155,-27391,-2022,0,0,0,-29,-1,0
3213,2000,22101.6516,-27349.073,22098,-27335,0,22129,-27337,-2026,0,0,0,-30,-1,0
3214,2000,22074.3034,-27348.257,22070,-27335,0,22101,-27367,-2024,0,0,0,-30,-1,0
3215,2000,22046.9549,-27348.526,22043,-27335,0,22074,-27358,-2025,0,0,0,-30,-1,0
3216,2000,22019.6066,-27348.256,22016,-27335,0,22046,-27368,-2024,0,0,0,-29,-1,0
3217,2000,21992.2583,-27348.258,21988,-27335,0,22019,-27382,-2023,0,0,0,-30,-1,0
3218,2000,21964.9104,-27347.992,21961,-27335,0,21991,-27391,-2022,0,0,0,-29,-1,0
3219,2000,21937.5629,-27347.465,21934,-27335,0,21963,-27413,-2020,0,0,0,-28,-1,0
3220,2000,21910.2162,-27346.680,21906,-27335,0,21936,-27398,-2021,0,0,0,-29,-1,0
3221,2000,21882.8708,-27345.376,21879,-27335,0,21910,-27352,-2025,0,0,0,-30,-1,0
3222,2000,21855.5265,-27344.365,21852,-27335,0,21882,-27349,-2025,0,0,0,-29,-1,0
3223,2000,21828.1820,-27344.441,21824,-27335,0,21856,-27304,-2029,0,0,0,-32,-1,0
3224,2000,21800.8375,-27344.517,21797,-27335,0,21828,-27351,-2025,0,0,0,-30,-1,0
3225,2000,21773.4918,-27345.660,21770,-27335,0,21800,-27369,-2024,0,0,0,-29,-1,0
3226,2000,21746.1461,-27345.711,21742,-27335,0,21773,-27361,-2024,0,0,0,-30,-1,0
3227,2000,21718.8006,-27345.495,21715,-27335,0,21745,-27369,-2024,0,0,0,-29,-1,0
3228,2000,21691.4554,-27345.283,21688,-27335,0,21717,-27392,-2022,0,0,0,-28,-1,0
3229,2000,21664.1103,-27345.075,21660,-27335,0,21691,-27359,-2025,0,0,0,-30,-1,0
3230,2000,21636.7659,-27344.336,21633,-27335,0,21663,-27366,-2024,0,0,0,-29,-1,0
3231,2000,21609.4215,-27344.413,21606,-27335,0,21636,-27349,-2025,0,0,0,-29,-1,0
3232,2000,21582.0773,-27344.222,21578,-27335,0,21608,-27391,-2022,0,0,0,-29,-1,0
3233,2000,21554.7330,-27344.301,21551,-27335,0,21580,-27402,-2021,0,0,0,-28,-1,0
3234,2000,21527.3894,-27343.578,21524,-27335,0,21553,-27378,-2023,0,0,0,-28,-1,0
3235,2000,21500.0468,-27342.601,21496,-27335,0,21527,-27334,-2027,0,0,0,-31,-1,0
3236,2000,21472.7047,-27342.177,21469,-27335,0,21499,-27342,-2026,0,0,0,-29,-1,0
3237,2000,21445.3618,-27342.830,21442,-27335,0,21472,-27347,-2026,0,0,0,-29,-1,0
3238,2000,21418.0186,-27343.204,21414,-27335,0,21444,-27377,-2023,0,0,0,-29,-1,0
3239,2000,21390.6751,-27343.570,21387,-27335,0,21417,-27369,-2024,0,0,0,-29,-1,0
3240,2000,21363.3319,-27343.128,21360,-27335,0,21389,-27369,-2024,0,0,0,-28,-1,0
3241,2000,21335.9890,-27342.961,21332,-27335,0,21362,-27394,-2022,0,0,0,-29,-1,0
3242,2000,21308.6462,-27342.797,21305,-27335,0,21335,-27362,-2024,0,0,0,-29,-1,0
3243,2000,21281.3041,-27342.103,21278,-27335,0,21307,-27371,-2024,0,0,0,-28,-1,0
3244,2000,21253.9621,-27341.956,21250,-27335,0,21280,-27374,-2023,0,0,0,-29,-1,0
3245,2000,21226.6203,-27341.811,21223,-27335,0,21252,-27383,-2023,0,0,0,-28,-1,0
3246,2000,21199.2789,-27341.403,21196,-27335,0,21226,-27348,-2025,0,0,0,-29,-1,0
3247,2000,21171.9379,-27341.002,21168,-27335,0,21198,-27374,-2023,0,0,0,-29,-1,0
3248,2000,21144.5967,-27341.143,21141,-27335,0,21170,-27382,-2023,0,0,0,-28,-1,0
3249,2000,21117.2560,-27340.748,21114,-27335,0,21143,-27356,-2025,0,0,0,-28,-1,0
3250,2000,21089.9156,-27340.360,21086,-27335,0,21116,-27360,-2024,0,0,0,-29,-1,0
3251,2000,21062.5751,-27340.513,21059,-27335,0,21088,-27379,-2023,0,0,0,-28,-1,0
3252,2000,21035.2347,-27340.397,21032,-27335,0,21062,-27333,-2027,0,0,0,-30,-1,0
3253,2000,21007.8947,-27340.015,21004,-27335,0,21034,-27320,-2028,0,0,0,-30,-1,0
3254,2000,20980.5540,-27340.710,20977,-27335,0,21006,-27364,-2024,0,0,0,-28,-1,0
3255,2000,20953.2123,-27341.659,20950,-27335,0,20979,-27360,-2024,0,0,0,-28,-1,0
3256,2000,20925.8708,-27341.521,20922,-27335,0,20952,-27363,-2024,0,0,0,-29,-1,0
3257,2000,20898.5294,-27341.385,20895,-27335,0,20924,-27390,-2022,0,0,0,-28,-1,0
3258,2000,20871.1882,-27341.252,20868,-27335,0,20896,-27410,-2020,0,0,0,-27,-1,0
3259,2000,20843.8476,-27340.587,20840,-27335,0,20870,-27363,-2024,0,0,0,-29,-1,0
3260,2000,20816.5082,-27339.400,20813,-27335,0,20843,-27339,-2026,0,0,0,-29,-1,0
3261,2000,20789.1689,-27339.305,20786,-27335,0,20816,-27316,-2028,0,0,0,-30,-1,0
3262,2000,20761.8292,-27339.746,20758,-27335,0,20788,-27303,-2029,0,0,0,-30,-1,0
3263,2000,20734.4884,-27340.713,20731,-27335,0,20762,-27280,-2031,0,0,0,-31,-1,0
3264,2000,20707.1465,-27341.929,20704,-27335,0,20734,-27279,-2031,0,0,0,-30,-1,0
3265,2000,20679.8029,-27343.656,20676,-27335,0,20706,-27314,-2028,0,0,0,-30,-1,0
3266,2000,20652.4575,-27345.350,20649,-27335,0,20679,-27341,-2026,0,0,0,-29,-1,0
3267,2000,20625.1113,-27346.210,20622,-27335,0,20651,-27360,-2024,0,0,0,-28,-1,0
3268,2000,20597.7648,-27346.518,20594,-27335,0,20624,-27363,-2024,0,0,0,-29,-1,0
3269,2000,20570.4185,-27346.286,20567,-27335,0,20596,-27390,-2022,0,0,0,-28,-1,0
3270,2000,20543.0724,-27346.059,20540,-27335,0,20569,-27370,-2024,0,0,0,-28,-1,0
3271,2000,20515.7271,-27345.301,20512,-27335,0,20542,-27349,-2025,0,0,0,-29,-1,0
3272,2000,20488.3820,-27345.093,20485,-27335,0,20515,-27308,-2029,0,0,0,-30,-1,0
3273,2000,20461.0369,-27345.156,20458,-27335,0,20488,-27301,-2029,0,0,0,-30,-1,0
3274,2000,20433.6906,-27346.286,20430,-27335,0,20460,-27311,-2028,0,0,0,-30,-1,0
3275,2000,20406.3432,-27347.395,20403,-27335,0,20434,-27288,-2030,0,0,0,-31,-1,0
3276,2000,20378.9950,-27348.215,20376,-27335,0,20407,-27266,-2032,0,0,0,-31,-1,0
3277,2000,20351.6454,-27349.554,20348,-27335,0,20379,-27304,-2029,0,0,0,-31,-1,0
3278,2000,20324.2940,-27351.402,20321,-27335,0,20352,-27274,-2032,0,0,0,-31,-1,0
3279,2000,20296.9416,-27352.412,20294,-27335,0,20325,-27247,-2034,0,0,0,-31,-1,0
3280,2000,20269.5874,-27354.205,20266,-27335,0,20298,-27261,-2033,0,0,0,-32,-1,0
3281,2000,20242.2309,-27356.498,20239,-27335,0,20270,-27299,-2029,0,0,0,-31,-1,0
3282,2000,20214.8724,-27358.479,20212,-27335,0,20242,-27330,-2027,0,0,0,-30,-1,0
3283,2000,20187.5131,-27359.353,20184,-27335,0,20214,-27381,-2023,0,0,0,-29,-1,0
3284,2000,20160.1534,-27359.676,20157,-27335,0,20187,-27332,-2027,0,0,0,-30,-1,0
3285,2000,20132.7945,-27358.924,20130,-27335,0,20160,-27336,-2026,0,0,0,-29,-1,0
3286,2000,20105.4352,-27359.255,20102,-27335,0,20132,-27335,-2026,0,0,0,-30,-1,0
3287,2000,20078.0759,-27359.313,20075,-27335,0,20106,-27292,-2030,0,0,0,-31,-1,0
3288,2000,20050.7165,-27359.369,20048,-27335,0,20079,-27263,-2032,0,0,0,-31,-1,0
3289,2000,20023.3560,-27360.494,20020,-27335,0,20051,-27285,-2031,0,0,0,-31,-1,0
3290,2000,19995.9939,-27362.131,19993,-27335,0,20025,-27263,-2032,0,0,0,-32,-1,0
3291,2000,19968.6304,-27363.470,19966,-27335,0,19997,-27271,-2032,0,0,0,-31,-1,0
3292,2000,19941.2654,-27365.050,19938,-27335,0,19969,-27314,-2028,0,0,0,-31,-1,0
3293,2000,19913.8988,-27366.599,19911,-27335,0,19941,-27348,-2025,0,0,0,-29,-1,0
3294,2000,19886.5317,-27367.050,19884,-27335,0,19913,-27383,-2023,0,0,0,-28,-1,0
3295,2000,19859.1651,-27366.691,19856,-27335,0,19886,-27388,-2022,0,0,0,-29,-1,0
3296,2000,19831.7993,-27365.804,19829,-27335,0,19859,-27378,-2023,0,0,0,-29,-1,0
3297,2000,19804.4346,-27364.666,19802,-27335,0,19832,-27336,-2026,0,0,0,-29,-1,0
3298,2000,19777.0708,-27363.818,19774,-27335,0,19805,-27326,-2027,0,0,0,-31,-1,0
3299,2000,19749.7070,-27363.788,19747,-27335,0,19777,-27364,-2024,0,0,0,-29,-1,0
3300,2000,19722.3430,-27364.026,19720,-27335,0,19749,-27393,-2022,0,0,0,-28,-1,0
3301,2000,19694.9795,-27363.457,19692,-27335,0,19721,-27423,-2019,0,0,0,-28,-1,0
3302,2000,19667.6171,-27362.365,19665,-27335,0,19693,-27444,-2018,0,0,0,-27,-1,0
3303,2000,19640.2566,-27360.492,19638,-27335,0,19666,-27418,-2020,0,0,0,-27,-1,0
3304,2000,19612.8983,-27358.388,19610,-27335,0,19639,-27390,-2022,0,0,0,-28,-1,0
3305,2000,19585.5414,-27356.859,19583,-27335,0,19611,-27412,-2020,0,0,0,-27,-1,0
3306,2000,19558.1855,-27355.894,19556,-27335,0,19585,-27378,-2023,0,0,0,-28,-1,0
3307,2000,19530.8311,-27354.413,19528,-27335,0,19557,-27414,-2020,0,0,0,-28,-1,0
3308,2000,19503.4773,-27353.762,19501,-27335,0,19529,-27401,-2021,0,0,0,-27,-1,0
3309,2000,19476.1250,-27352.322,19474,-27335,0,19502,-27406,-2021,0,0,0,-27,-1,0
3310,2000,19448.7738,-27351.176,19446,-27335,0,19475,-27366,-2024,0,0,0,-28,-1,0
3311,2000,19421.4238,-27350.053,19419,-27335,0,19447,-27408,-2020,0,0,0,-27,-1,0
3312,2000,19394.0740,-27349.753,19392,-27335,0,19419,-27419,-2020,0,0,0,-26,-1,0
3313,2000,19366.7256,-27348.390,19364,-27335,0,19393,-27366,-2024,0,0,0,-28,-1,0
3314,2000,19339.3786,-27347.053,19337,-27335,0,19365,-27376,-2023,0,0,0,-27,-1,0
3315,2000,19312.0318,-27346.811,19310,-27335,0,19338,-27351,-2025,0,0,0,-27,-1,0
3316,2000,19284.6855,-27346.306,19282,-27335,0,19311,-27386,-2022,0,0,0,-28,-1,0
3317,2000,19257.3391,-27346.346,19255,-27335,0,19284,-27333,-2027,0,0,0,-29,-1,0
3318,2000,19229.9935,-27345.583,19228,-27335,0,19256,-27355,-2025,0,0,0,-27,-1,0
3319,2000,19202.6474,-27346.171,19200,-27335,0,19230,-27310,-2029,0,0,0,-30,-1,0
3320,2000,19175.3011,-27346.213,19173,-27335,0,19203,-27290,-2030,0,0,0,-30,-1,0
3321,2000,19147.9538,-27347.323,19146,-27335,0,19175,-27299,-2029,0,0,0,-29,-1,0
3322,2000,19120.6051,-27348.679,19118,-27335,0,19148,-27295,-2030,0,0,0,-30,-1,0
3323,2000,19093.2554,-27349.742,19091,-27335,0,19121,-27289,-2030,0,0,0,-30,-1,0
3324,2000,19065.9044,-27351.051,19064,-27335,0,19093,-27300,-2029,0,0,0,-29,-1,0
3325,2000,19038.5520,-27352.336,19036,-27335,0,19066,-27337,-2026,0,0,0,-29,-1,0
3326,2000,19011.1987,-27353.328,19009,-27335,0,19039,-27315,-2028,0,0,0,-30,-1,0
3327,2000,18983.8452,-27353.500,18981,-27335,0,19011,-27323,-2027,0,0,0,-30,-1,0
3328,2000,18956.4910,-27354.202,18954,-27335,0,18983,-27346,-2026,0,0,0,-28,-1,0
3329,2000,18929.1364,-27354.625,18927,-27335,0,18955,-27391,-2022,0,0,0,-27,-1,0
