ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1572,500,236.1539,0.000,200,0,0,234,-158,0,1,1,0,-32,0,0
1573,500,236.1539,0.000,200,0,0,235,-62,0,1,1,0,-34,0,0
1574,500,236.1539,0.000,200,0,0,235,-45,0,1,1,0,-34,0,0
1575,500,236.1539,0.000,200,0,0,237,37,0,1,1,0,-37,0,0
1576,500,236.1539,0.000,200,0,0,238,82,0,1,1,0,-38,0,0
1577,500,236.1539,0.000,200,0,0,237,56,0,1,1,0,-37,0,0
1578,500,236.1539,0.000,200,0,0,236,-33,0,1,1,0,-35,0,0
1579,500,236.1539,0.000,200,0,0,235,-83,0,1,1,0,-34,0,0
1580,500,236.1539,0.000,200,0,0,234,-149,0,1,1,0,-32,0,0
1581,500,236.1539,0.000,200,0,0,235,-70,0,1,1,0,-34,0,0
1582,500,236.1539,0.000,200,0,0,234,-85,0,1,1,0,-33,0,0
1583,500,236.1539,0.000,200,0,0,233,-135,0,1,1,0,-31,0,0
1584,500,236.1539,0.000,200,0,0,233,-132,0,1,1,0,-31,0,0
1585,500,236.1539,0.000,200,0,0,233,-88,0,1,1,0,-32,0,0
1586,500,236.1539,0.000,200,0,0,234,-23,0,1,1,0,-33,0,0
1587,500,236.1539,0.000,200,0,0,233,-90,0,1,1,0,-32,0,0
1588,500,236.1539,0.000,200,0,0,234,-32,0,1,1,0,-33,0,0
1589,500,236.1539,0.000,200,0,0,234,-46,0,1,1,0,-33,0,0
1590,500,236.1539,0.000,200,0,0,233,-55,0,1,1,0,-32,0,0
1591,500,236.1539,0.000,200,0,0,232,-111,0,1,1,0,-31,0,0
1592,500,236.1539,0.000,200,0,0,233,-54,0,1,1,0,-32,0,0
1593,500,236.1539,0.000,200,0,0,233,-38,0,1,1,0,-32,0,0
1594,500,236.1539,0.000,200,0,0,235,72,0,1,1,0,-35,0,0
1595,500,236.1539,0.000,200,0,0,234,10,0,1,1,0,-34,0,0
1596,500,236.1539,0.000,200,0,0,234,-29,0,1,1,0,-33,0,0
1597,500,236.1539,0.000,200,0,0,234,19,0,1,1,0,-34,0,0
1598,500,236.1539,0.000,200,0,0,236,115,0,1,1,0,-36,0,0
1599,500,236.1539,0.000,200,0,0,237,138,0,1,1,0,-38,0,0
1600,500,236.1539,0.000,200,0,0,238,183,0,1,1,0,-39,0,0
1601,500,236.1539,0.000,200,0,0,238,186,0,1,1,0,-39,0,0
1602,500,236.1539,0.000,200,0,0,238,145,0,1,1,0,-39,0,0
1603,500,236.1539,0.000,200,0,0,239,199,0,1,1,0,-40,0,0
1604,500,236.1539,0.000,200,0,0,238,129,0,1,1,0,-39,0,0
1605,500,236.1539,0.000,200,0,0,238,63,0,1,1,0,-38,0,0
1606,500,236.1539,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
1607,500,236.1539,0.000,200,0,0,235,-84,0,1,1,0,-34,0,0
1608,500,236.1539,0.000,200,0,0,236,-13,0,1,1,0,-35,0,0
1609,500,236.1539,0.000,200,0,0,235,-56,0,1,1,0,-34,0,0
1610,500,236.1539,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
1611,500,236.1539,0.000,200,0,0,235,-74,0,1,1,0,-34,0,0
1612,500,236.1539,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
1613,500,236.1539,0.000,200,0,0,234,-81,0,1,1,0,-33,0,0
1614,500,236.1539,0.000,200,0,0,234,-104,0,1,1,0,-33,0,0
1615,500,236.1539,0.000,200,0,0,233,-168,0,1,1,0,-31,0,0
1616,500,236.1539,0.000,200,0,0,233,-137,0,1,1,0,-31,0,0
1617,500,236.1539,0.000,200,0,0,234,-61,0,1,1,0,-33,0,0
1618,500,236.1539,0.000,200,0,0,233,-70,0,1,1,0,-32,0,0
1619,500,236.1539,0.000,200,0,0,234,-36,0,1,1,0,-33,0,0
1620,500,236.1539,0.000,200,0,0,235,20,0,1,1,0,-35,0,0
1621,500,236.1539,0.000,200,0,0,236,73,0,1,1,0,-36,0,0
1622,500,236.1539,0.000,200,0,0,234,-14,0,1,1,0,-33,0,0
1623,500,236.1539,0.000,200,0,0,235,-4,0,1,1,0,-34,0,0
1624,500,236.1539,0.000,200,0,0,234,-54,0,1,1,0,-33,0,0
1625,500,236.1539,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
1626,500,236.1539,0.000,200,0,0,236,86,0,1,1,0,-36,0,0
1627,500,236.1539,0.000,200,0,0,235,5,0,1,1,0,-35,0,0
1628,500,236.1539,0.000,200,0,0,234,-29,0,1,1,0,-33,0,0
1629,500,236.1539,0.000,200,0,0,234,-36,0,1,1,0,-33,0,0
1630,500,236.1539,0.000,200,0,0,233,-99,0,1,1,0,-32,0,0
1631,500,236.1539,0.000,200,0,0,235,20,0,1,1,0,-35,0,0
1632,500,236.1539,0.000,200,0,0,234,-54,0,1,1,0,-33,0,0
1633,500,236.1539,0.000,200,0,0,234,-42,0,1,1,0,-33,0,0
1634,500,236.1539,0.000,200,0,0,234,-42,0,1,1,0,-33,0,0
1635,500,236.1539,0.000,200,0,0,234,-31,0,1,1,0,-33,0,0
1636,500,236.1539,0.000,200,0,0,232,-101,0,1,1,0,-31,0,0
1637,500,236.1539,0.000,200,0,0,234,23,0,1,1,0,-34,0,0
1638,500,236.1539,0.000,200,0,0,235,70,0,1,1,0,-35,0,0
1639,500,236.1539,0.000,200,0,0,236,85,0,1,1,0,-36,0,0
1640,500,236.1539,0.000,200,0,0,237,145,0,1,1,0,-38,0,0
1641,500,236.1539,0.000,200,0,0,238,159,0,1,1,0,-39,0,0
1642,500,236.1539,0.000,200,0,0,238,167,0,1,1,0,-39,0,0
1643,500,236.1539,0.000,200,0,0,237,111,0,1,1,0,-37,0,0
1644,500,236.1539,0.000,200,0,0,239,164,0,1,1,0,-40,0,0
1645,500,236.1539,0.000,200,0,0,237,75,0,1,1,0,-37,0,0
1646,500,236.1539,0.000,200,0,0,238,102,0,1,1,0,-38,0,0
1647,500,236.1539,0.000,200,0,0,238,122,0,1,1,0,-38,0,0
1648,500,236.1539,0.000,200,0,0,238,67,0,1,1,0,-38,0,0
1649,500,236.1539,0.000,200,0,0,238,91,0,1,1,0,-38,0,0
1650,500,236.1539,0.000,200,0,0,238,69,0,1,1,0,-38,0,0
1651,500,236.1539,0.000,200,0,0,237,3,0,1,1,0,-37,0,0
1652,500,236.1539,0.000,200,0,0,237,10,0,1,1,0,-37,0,0
1653,500,236.1539,0.000,200,0,0,238,55,0,1,1,0,-38,0,0
1654,500,236.1539,0.000,200,0,0,238,40,0,1,1,0,-38,0,0
1655,500,236.1539,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
1656,500,236.1539,0.000,200,0,0,237,5,0,1,1,0,-37,0,0
1657,500,236.1539,0.000,200,0,0,236,-57,0,1,1,0,-35,0,0
1658,500,236.1539,0.000,200,0,0,237,4,0,1,1,0,-37,0,0
1659,500,236.1539,0.000,200,0,0,235,-86,0,1,1,0,-34,0,0
1660,500,236.1539,0.000,200,0,0,234,-115,0,1,1,0,-33,0,0
1661,500,236.1539,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
1662,500,236.1539,0.000,200,0,0,235,-84,0,1,1,0,-34,0,0
1663,500,236.1539,0.000,200,0,0,233,-147,0,1,1,0,-31,0,0
1664,500,236.1539,0.000,200,0,0,234,-75,0,1,1,0,-33,0,0
1665,500,236.1539,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
1666,500,236.1539,0.000,200,0,0,235,-3,0,1,1,0,-34,0,0
1667,500,236.1539,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
1668,500,236.1539,0.000,200,0,0,236,49,0,1,1,0,-36,0,0
1669,500,236.1539,0.000,200,0,0,235,-48,0,1,1,0,-34,0,0
1670,500,236.1539,0.000,200,0,0,233,-114,0,1,1,0,-32,0,0
1671,500,236.1539,0.000,200,0,0,234,-55,0,1,1,0,-33,0,0
1672,500,236.1539,0.000,200,0,0,234,-76,0,1,1,0,-33,0,0
1673,500,236.1539,0.000,200,0,0,233,-121,0,1,1,0,-32,0,0
1674,500,236.1539,0.000,200,0,0,234,-17,0,1,1,0,-33,0,0
1675,500,236.1539,0.000,200,0,0,234,-13,0,1,1,0,-33,0,0
1676,500,236.1539,0.000,200,0,0,235,9,0,1,1,0,-35,0,0
1677,500,236.1539,0.000,200,0,0,235,16,0,1,1,0,-35,0,0
1678,500,236.1539,0.000,200,0,0,235,12,0,1,1,0,-35,0,0
1679,500,236.1539,0.000,200,0,0,234,-21,0,1,1,0,-33,0,0
1680,500,236.1539,0.000,200,0,0,233,-86,0,1,1,0,-32,0,0
1681,500,236.1539,0.000,200,0,0,233,-105,0,1,1,0,-32,0,0
1682,500,236.1539,0.000,200,0,0,234,9,0,1,1,0,-34,0,0
1683,500,236.1539,0.000,200,0,0,234,-30,0,1,1,0,-33,0,0
1684,500,236.1539,0.000,200,0,0,234,-21,0,1,1,0,-33,0,0
1685,500,236.1539,0.000,200,0,0,234,-23,0,1,1,0,-33,0,0
1686,500,236.1539,0.000,200,0,0,233,-54,0,1,1,0,-32,0,0
1687,500,236.1539,0.000,200,0,0,233,-57,0,1,1,0,-32,0,0
1688,500,236.1539,0.000,200,0,0,234,20,0,1,1,0,-34,0,0
1689,500,236.1539,0.000,200,0,0,234,-10,0,1,1,0,-33,0,0
1690,500,236.1539,0.000,200,0,0,234,-12,0,1,1,0,-33,0,0
1691,500,236.1539,0.000,200,0,0,233,-73,0,1,1,0,-32,0,0
1692,500,236.1539,0.000,200,0,0,233,-21,0,1,1,0,-32,0,0
1693,500,236.1539,0.000,200,0,0,234,19,0,1,1,0,-34,0,0
1694,500,236.1539,0.000,200,0,0,233,-18,0,1,1,0,-32,0,0
1695,500,236.1539,0.000,200,0,0,235,80,0,1,1,0,-35,0,0
1696,500,236.1539,0.000,200,0,0,234,18,0,1,1,0,-34,0,0
1697,500,236.1539,0.000,200,0,0,236,87,0,1,1,0,-36,0,0
1698,500,236.1539,0.000,200,0,0,235,50,0,1,1,0,-35,0,0
1699,500,236.1539,0.000,200,0,0,234,-28,0,1,1,0,-33,0,0
1700,500,236.1539,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
1701,500,236.1539,0.000,200,0,0,235,56,0,1,1,0,-35,0,0
1702,500,236.1539,0.000,200,0,0,235,44,0,1,1,0,-35,0,0
1703,500,236.1539,0.000,200,0,0,236,92,0,1,1,0,-36,0,0
1704,500,236.1539,0.000,200,0,0,235,39,0,1,1,0,-35,0,0
1705,500,236.1539,0.000,200,0,0,237,96,0,1,1,0,-37,0,0
1706,500,236.1539,0.000,200,0,0,237,99,0,1,1,0,-37,0,0
1707,500,236.1539,0.000,200,0,0,236,41,0,1,1,0,-36,0,0
1708,500,236.1539,0.000,200,0,0,237,112,0,1,1,0,-37,0,0
1709,500,236.1539,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
1710,500,236.1539,0.000,200,0,0,237,99,0,1,1,0,-37,0,0
1711,500,236.1539,0.000,200,0,0,236,-14,0,1,1,0,-35,0,0
1712,500,236.1539,0.000,200,0,0,236,17,0,1,1,0,-36,0,0
1713,500,236.1539,0.000,200,0,0,236,11,0,1,1,0,-36,0,0
1714,500,236.1539,0.000,200,0,0,235,-53,0,1,1,0,-34,0,0
1715,500,236.1539,0.000,200,0,0,234,-120,0,1,1,0,-33,0,0
1716,500,236.1539,0.000,200,0,0,233,-151,0,1,1,0,-31,0,0
1717,500,236.1539,0.000,200,0,0,233,-123,0,1,1,0,-32,0,0
1718,500,236.1539,0.000,200,0,0,234,-41,0,1,1,0,-33,0,0
1719,500,236.1539,0.000,200,0,0,233,-103,0,1,1,0,-32,0,0
1720,500,236.1539,0.000,200,0,0,234,-22,0,1,1,0,-33,0,0
1721,500,236.1539,0.000,200,0,0,235,32,0,1,1,0,-35,0,0
1722,500,236.1539,0.000,200,0,0,235,53,0,1,1,0,-35,0,0
1723,500,236.1539,0.000,200,0,0,235,30,0,1,1,0,-35,0,0
1724,500,236.1539,0.000,200,0,0,236,99,0,1,1,0,-36,0,0
1725,500,236.1539,0.000,200,0,0,238,171,0,1,1,0,-39,0,0
1726,500,236.1539,0.000,200,0,0,238,174,0,1,1,0,-39,0,0
1727,500,236.1539,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
1728,500,236.1539,0.000,200,0,0,236,-1,0,1,1,0,-35,0,0
1729,500,236.1539,0.000,200,0,0,236,17,0,1,1,0,-36,0,0
1730,500,236.1539,0.000,200,0,0,235,-37,0,1,1,0,-34,0,0
1731,500,236.1539,0.000,200,0,0,234,-79,0,1,1,0,-33,0,0
1732,500,236.1539,0.000,200,0,0,234,-61,0,1,1,0,-33,0,0
1733,500,236.1539,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
1734,500,236.1539,0.000,200,0,0,235,2,0,1,1,0,-35,0,0
1735,500,236.1539,0.000,200,0,0,235,-25,0,1,1,0,-34,0,0
1736,500,236.1539,0.000,200,0,0,234,-75,0,1,1,0,-33,0,0
1737,500,236.1539,0.000,200,0,0,234,-35,0,1,1,0,-33,0,0
1738,500,236.1539,0.000,200,0,0,233,-90,0,1,1,0,-32,0,0
1739,500,236.1539,0.000,200,0,0,232,-151,0,1,1,0,-30,0,0
1740,500,236.1539,0.000,200,0,0,233,-98,0,1,1,0,-32,0,0
1741,500,236.1539,0.000,200,0,0,233,-94,0,1,1,0,-32,0,0
1742,500,236.1539,0.000,200,0,0,234,18,0,1,1,0,-34,0,0
1743,500,236.1539,0.000,200,0,0,233,-51,0,1,1,0,-32,0,0
1744,500,236.1539,0.000,200,0,0,232,-95,0,1,1,0,-31,0,0
1745,500,236.1539,0.000,200,0,0,233,-39,0,1,1,0,-32,0,0
1746,500,236.1539,0.000,200,0,0,232,-82,0,1,1,0,-31,0,0
1747,500,236.1539,0.000,200,0,0,233,-47,0,1,1,0,-32,0,0
1748,500,236.1539,0.000,200,0,0,233,-37,0,1,1,0,-32,0,0
1749,500,236.1539,0.000,200,0,0,234,29,0,1,1,0,-34,0,0
1750,500,236.1539,0.000,200,0,0,234,1,0,1,1,0,-34,0,0
1751,500,236.1539,0.000,200,0,0,235,58,0,1,1,0,-35,0,0
1752,500,236.1539,0.000,200,0,0,234,23,0,1,1,0,-34,0,0
1753,500,236.1539,0.000,200,0,0,235,64,0,1,1,0,-35,0,0
1754,500,236.1539,0.000,200,0,0,234,-14,0,1,1,0,-33,0,0
1755,500,236.1539,0.000,200,0,0,234,15,0,1,1,0,-34,0,0
1756,500,236.1539,0.000,200,0,0,233,-52,0,1,1,0,-32,0,0
1757,500,236.1539,0.000,200,0,0,235,44,0,1,1,0,-35,0,0
1758,500,236.1539,0.000,200,0,0,236,118,0,1,1,0,-36,0,0
1759,500,236.1539,0.000,200,0,0,237,154,0,1,1,0,-38,0,0
1760,500,236.1539,0.000,200,0,0,235,51,0,1,1,0,-35,0,0
1761,500,236.1539,0.000,200,0,0,236,98,0,1,1,0,-36,0,0
1762,500,236.1539,0.000,200,0,0,238,162,0,1,1,0,-39,0,0
1763,500,236.1539,0.000,200,0,0,236,62,0,1,1,0,-36,0,0
1764,500,236.1539,0.000,200,0,0,237,130,0,1,1,0,-38,0,0
1765,500,236.1539,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
1766,500,236.1539,0.000,200,0,0,237,74,0,1,1,0,-37,0,0
1767,500,236.1539,0.000,200,0,0,238,144,0,1,1,0,-39,0,0
1768,500,236.1539,0.000,200,0,0,237,50,0,1,1,0,-37,0,0
1769,500,236.1539,0.000,200,0,0,236,-5,0,1,1,0,-35,0,0
1770,500,236.1539,0.000,200,0,0,235,-77,0,1,1,0,-34,0,0
1771,500,236.1539,0.000,200,0,0,234,-111,0,1,1,0,-33,0,0
1772,500,236.1539,0.000,200,0,0,233,-126,0,1,1,0,-31,0,0
1773,500,236.1539,0.000,200,0,0,235,-47,0,1,1,0,-34,0,0
1774,500,236.1539,0.000,200,0,0,234,-62,0,1,1,0,-33,0,0
1775,500,236.1539,0.000,200,0,0,233,-122,0,1,1,0,-32,0,0
1776,500,236.1539,0.000,200,0,0,234,-49,0,1,1,0,-33,0,0
1777,500,236.1539,0.000,200,0,0,233,-80,0,1,1,0,-32,0,0
1778,500,236.1539,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
1779,500,236.1539,0.000,200,0,0,236,75,0,1,1,0,-36,0,0
1780,500,236.1539,0.000,200,0,0,236,86,0,1,1,0,-36,0,0
1781,500,236.1539,0.000,200,0,0,235,-15,0,1,1,0,-34,0,0
1782,500,236.1539,0.000,200,0,0,234,-44,0,1,1,0,-33,0,0
1783,500,236.1539,0.000,200,0,0,235,-7,0,1,1,0,-34,0,0
1784,500,236.1539,0.000,200,0,0,236,61,0,1,1,0,-36,0,0
1785,500,236.1539,0.000,200,0,0,235,5,0,1,1,0,-35,0,0
1786,500,236.1539,0.000,200,0,0,234,-48,0,1,1,0,-33,0,0
1787,500,236.1539,0.000,200,0,0,235,-10,0,1,1,0,-34,0,0
1788,500,236.1539,0.000,200,0,0,234,-39,0,1,1,0,-33,0,0
1789,500,236.1539,0.000,200,0,0,235,46,0,1,1,0,-35,0,0
1790,500,236.1539,0.000,200,0,0,236,83,0,1,1,0,-36,0,0
1791,500,236.1539,0.000,200,0,0,236,80,0,1,1,0,-36,0,0
1792,500,236.1539,0.000,200,0,0,237,116,0,1,1,0,-37,0,0
1793,500,236.1539,0.000,200,0,0,237,113,0,1,1,0,-37,0,0
1794,500,236.1539,0.000,200,0,0,236,50,0,1,1,0,-36,0,0
1795,500,236.1539,0.000,200,0,0,237,68,0,1,1,0,-37,0,0
1796,500,236.1539,0.000,200,0,0,236,32,0,1,1,0,-36,0,0
1797,500,236.1539,0.000,200,0,0,237,73,0,1,1,0,-37,0,0
1798,500,236.1539,0.000,200,0,0,238,103,0,1,1,0,-38,0,0
1799,500,236.1539,0.000,200,0,0,237,46,0,1,1,0,-37,0,0
1800,500,236.1539,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
1801,500,236.1539,0.000,200,0,0,238,114,0,1,1,0,-38,0,0
1802,500,236.1539,0.000,200,0,0,236,-7,0,1,1,0,-35,0,0
1803,500,236.1539,0.000,200,0,0,237,37,0,1,1,0,-37,0,0
1804,500,236.1539,0.000,200,0,0,236,-47,0,1,1,0,-35,0,0
1805,500,236.1539,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
1806,500,236.1539,0.000,200,0,0,237,69,0,1,1,0,-37,0,0
1807,500,236.1539,0.000,200,0,0,236,-2,0,1,1,0,-35,0,0
1808,500,236.1539,0.000,200,0,0,236,-38,0,1,1,0,-35,0,0
1809,500,236.1539,0.000,200,0,0,237,33,0,1,1,0,-37,0,0
1810,500,236.1539,0.000,200,0,0,236,-30,0,1,1,0,-35,0,0
1811,500,236.1539,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
1812,500,236.1539,0.000,200,0,0,237,51,0,1,1,0,-37,0,0
1813,500,236.1539,0.000,200,0,0,235,-44,0,1,1,0,-34,0,0
1814,500,236.1539,0.000,200,0,0,236,-10,0,1,1,0,-35,0,0
1815,500,236.1539,0.000,200,0,0,235,-61,0,1,1,0,-34,0,0
1816,500,236.1539,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
1817,500,236.1539,0.000,200,0,0,238,97,0,1,1,0,-38,0,0
1818,500,236.1539,0.000,200,0,0,239,139,0,1,1,0,-40,0,0
1819,500,236.1539,0.000,200,0,0,239,140,0,1,1,0,-40,0,0
1820,500,236.1539,0.000,200,0,0,237,21,0,1,1,0,-37,0,0
1821,500,236.1539,0.000,200,0,0,235,-82,0,1,1,0,-34,0,0
1822,500,236.1539,0.000,200,0,0,237,7,0,1,1,0,-37,0,0
1823,500,236.1539,0.000,200,0,0,237,27,0,1,1,0,-37,0,0
1824,500,236.1539,0.000,200,0,0,237,42,0,1,1,0,-37,0,0
1825,500,236.1539,0.000,200,0,0,236,-35,0,1,1,0,-35,0,0
1826,500,236.1539,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
1827,500,236.1539,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
1828,500,236.1539,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
1829,500,236.1539,0.000,200,0,0,237,40,0,1,1,0,-37,0,0
1830,500,236.1539,0.000,200,0,0,236,-34,0,1,1,0,-35,0,0
1831,500,236.1539,0.000,200,0,0,234,-100,0,1,1,0,-33,0,0
1832,500,236.1539,0.000,200,0,0,235,-32,0,1,1,0,-34,0,0
1833,500,236.1539,0.000,200,0,0,237,51,0,1,1,0,-37,0,0
1834,500,236.1539,0.000,200,0,0,238,105,0,1,1,0,-38,0,0
1835,500,236.1539,0.000,200,0,0,238,125,0,1,1,0,-38,0,0
1836,500,236.1539,0.000,200,0,0,238,80,0,1,1,0,-38,0,0
1837,500,236.1539,0.000,200,0,0,238,93,0,1,1,0,-38,0,0
1838,500,236.1539,0.000,200,0,0,239,140,0,1,1,0,-40,0,0
1839,500,236.1539,0.000,200,0,0,238,77,0,1,1,0,-38,0,0
1840,500,236.1539,0.000,200,0,0,238,27,0,1,1,0,-38,0,0
1841,500,236.1539,0.000,200,0,0,238,36,0,1,1,0,-38,0,0
1842,500,236.1539,0.000,200,0,0,238,53,0,1,1,0,-38,0,0
1843,500,236.1539,0.000,200,0,0,237,7,0,1,1,0,-37,0,0
1844,500,236.1539,0.000,200,0,0,237,-29,0,1,1,0,-36,0,0
1845,500,236.1539,0.000,200,0,0,237,-27,0,1,1,0,-36,0,0
1846,500,236.1539,0.000,200,0,0,237,15,0,1,1,0,-37,0,0
1847,500,236.1539,0.000,200,0,0,238,86,0,1,1,0,-38,0,0
1848,500,236.1539,0.000,200,0,0,237,4,0,1,1,0,-37,0,0
1849,500,236.1539,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
1850,500,236.1539,0.000,200,0,0,237,3,0,1,1,0,-37,0,0
1851,500,236.1539,0.000,200,0,0,237,9,0,1,1,0,-37,0,0
1852,500,236.1539,0.000,200,0,0,235,-85,0,1,1,0,-34,0,0
1853,500,236.1539,0.000,200,0,0,236,-28,0,1,1,0,-35,0,0
1854,500,236.1539,0.000,200,0,0,235,-72,0,1,1,0,-34,0,0
1855,500,236.1539,0.000,200,0,0,234,-144,0,1,1,0,-32,0,0
1856,500,236.1539,0.000,200,0,0,234,-109,0,1,1,0,-33,0,0
1857,500,236.1539,0.000,200,0,0,234,-138,0,1,1,0,-32,0,0
1858,500,236.1539,0.000,200,0,0,234,-89,0,1,1,0,-33,0,0
1859,500,236.1539,0.000,200,0,0,234,-60,0,1,1,0,-33,0,0
1860,500,236.1539,0.000,200,0,0,234,-94,0,1,1,0,-33,0,0
1861,500,236.1539,0.000,200,0,0,233,-119,0,1,1,0,-32,0,0
1862,500,236.1539,0.000,200,0,0,235,-10,0,1,1,0,-34,0,0
1863,500,236.1539,0.000,200,0,0,234,-61,0,1,1,0,-33,0,0
1864,500,236.1539,0.000,200,0,0,233,-129,0,1,1,0,-31,0,0
1865,500,236.1539,0.000,200,0,0,233,-63,0,1,1,0,-32,0,0
1866,500,236.1539,0.000,200,0,0,233,-69,0,1,1,0,-32,0,0
1867,500,236.1539,0.000,200,0,0,235,16,0,1,1,0,-35,0,0
1868,500,236.1539,0.000,200,0,0,236,82,0,1,1,0,-36,0,0
1869,500,236.1539,0.000,200,0,0,237,121,0,1,1,0,-37,0,0
1870,500,236.1539,0.000,200,0,0,235,22,0,1,1,0,-35,0,0
1871,500,236.1539,0.000,200,0,0,236,92,0,1,1,0,-36,0,0
1872,500,236.1539,0.000,200,0,0,237,115,0,1,1,0,-37,0,0
1873,500,236.1539,0.000,200,0,0,237,72,0,1,1,0,-37,0,0
1874,500,236.1539,0.000,200,0,0,237,96,0,1,1,0,-37,0,0
1875,500,236.1539,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
1876,500,236.1539,0.000,200,0,0,238,101,0,1,1,0,-38,0,0
1877,500,236.1539,0.000,200,0,0,236,6,0,1,1,0,-36,0,0
1878,500,236.1539,0.000,200,0,0,235,-38,0,1,1,0,-34,0,0
1879,500,236.1539,0.000,200,0,0,235,-24,0,1,1,0,-34,0,0
1880,500,236.1539,0.000,200,0,0,235,-60,0,1,1,0,-34,0,0
1881,500,236.1539,0.000,200,0,0,234,-78,0,1,1,0,-33,0,0
1882,500,236.1539,0.000,200,0,0,233,-129,0,1,1,0,-31,0,0
1883,500,236.1539,0.000,200,0,0,232,-167,0,1,1,0,-30,0,0
1884,500,236.1539,0.000,200,0,0,232,-173,0,1,1,0,-30,0,0
1885,500,236.1539,0.000,200,0,0,231,-205,0,1,1,0,-29,0,0
1886,500,236.1539,0.000,200,0,0,231,-167,0,1,1,0,-29,0,0
1887,500,236.1539,0.000,200,0,0,230,-193,0,1,1,0,-28,0,0
1888,500,236.1539,0.000,200,0,0,233,-53,0,1,1,0,-32,0,0
1889,500,236.1539,0.000,200,0,0,232,-81,0,1,1,0,-31,0,0
1890,500,236.1539,0.000,200,0,0,234,36,0,1,1,0,-34,0,0
1891,500,236.1539,0.000,200,0,0,233,-11,0,1,1,0,-32,0,0
1892,500,236.1539,0.000,200,0,0,234,21,0,1,1,0,-34,0,0
1893,500,236.1539,0.000,200,0,0,233,-33,0,1,1,0,-32,0,0
1894,500,236.1539,0.000,200,0,0,234,23,0,1,1,0,-34,0,0
1895,500,236.1539,0.000,200,0,0,233,-2,0,1,1,0,-32,0,0
1896,500,236.1539,0.000,200,0,0,234,56,0,1,1,0,-34,0,0
1897,500,236.1539,0.000,200,0,0,236,110,0,1,1,0,-36,0,0
1898,500,236.1539,0.000,200,0,0,236,140,0,1,1,0,-37,0,0
1899,500,236.1539,0.000,200,0,0,237,161,0,1,1,0,-38,0,0
1900,500,236.1539,0.000,200,0,0,236,76,0,1,1,0,-36,0,0
1901,500,236.1539,0.000,200,0,0,235,28,0,1,1,0,-35,0,0
1902,500,236.1539,0.000,200,0,0,234,-29,0,1,1,0,-33,0,0
1903,500,236.1539,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
1904,500,236.1539,0.000,200,0,0,236,86,0,1,1,0,-36,0,0
1905,500,236.1539,0.000,200,0,0,237,103,0,1,1,0,-37,0,0
1906,500,236.1539,0.000,200,0,0,237,113,0,1,1,0,-37,0,0
1907,500,236.1539,0.000,200,0,0,237,110,0,1,1,0,-37,0,0
1908,500,236.1539,0.000,200,0,0,237,57,0,1,1,0,-37,0,0
1909,500,236.1539,0.000,200,0,0,236,14,0,1,1,0,-36,0,0
1910,500,236.1539,0.000,200,0,0,235,-29,0,1,1,0,-34,0,0
1911,500,236.1539,0.000,200,0,0,235,-13,0,1,1,0,-34,0,0
1912,500,236.1539,0.000,200,0,0,236,20,0,1,1,0,-36,0,0
1913,500,236.1539,0.000,200,0,0,237,94,0,1,1,0,-37,0,0
1914,500,236.1539,0.000,200,0,0,238,120,0,1,1,0,-38,0,0
1915,500,236.1539,0.000,200,0,0,238,100,0,1,1,0,-38,0,0
1916,500,236.1539,0.000,200,0,0,239,151,0,1,1,0,-40,0,0
1917,500,236.1539,0.000,200,0,0,238,71,0,1,1,0,-38,0,0
1918,500,236.1539,0.000,200,0,0,238,75,0,1,1,0,-38,0,0
1919,500,236.1539,0.000,200,0,0,238,88,0,1,1,0,-38,0,0
1920,500,236.1539,0.000,200,0,0,238,86,0,1,1,0,-38,0,0
1921,500,236.1539,0.000,200,0,0,237,-4,0,1,1,0,-36,0,0
1922,500,236.1539,0.000,200,0,0,236,-25,0,1,1,0,-35,0,0
1923,500,236.1539,0.000,200,0,0,235,-90,0,1,1,0,-34,0,0
