ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1400,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1401,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1402,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1403,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1404,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1405,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1406,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1407,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1408,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1409,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1410,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1411,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1412,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1413,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1414,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1415,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1416,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1417,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1418,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1419,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1420,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1421,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1422,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1423,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1424,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1425,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1426,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1427,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1428,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1429,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1430,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1431,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1432,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1433,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1434,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1435,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1436,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1437,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1438,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1439,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1440,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1441,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1442,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1443,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1444,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1445,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1446,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1447,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1448,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1449,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1450,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1451,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1452,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1453,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1454,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1455,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1456,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1457,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1458,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1459,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1460,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1461,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1462,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1463,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1464,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1465,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1466,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1467,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1468,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1469,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1470,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1471,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1472,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1473,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1474,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1475,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1476,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1477,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1478,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1479,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1480,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1481,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1482,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1483,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1484,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1485,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1486,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1487,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1488,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1489,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1490,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1491,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1492,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1493,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1494,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1495,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1496,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1497,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1498,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1499,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1500,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1501,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1502,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1503,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1504,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1505,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1506,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1507,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1508,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1509,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1510,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1511,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1512,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1513,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1514,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1515,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1516,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1517,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1518,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1519,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1520,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1521,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1522,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1523,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1524,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1525,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1526,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1527,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1528,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1529,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1530,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1531,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1532,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1533,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1534,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1535,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1536,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1537,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1538,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1539,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1540,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1541,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1542,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1543,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1544,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1545,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1546,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1547,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1548,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1549,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1550,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1551,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1552,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1553,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1554,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1555,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1556,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1557,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1558,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1559,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1560,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1561,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1562,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1563,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1564,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1565,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1566,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1567,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1568,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1569,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1570,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1571,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1572,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1573,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1574,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1575,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1576,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1577,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1578,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1579,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1580,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1581,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1582,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1583,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1584,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1585,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1586,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1587,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1588,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1589,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1590,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1591,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1592,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1593,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1594,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1595,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1596,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1597,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1598,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1599,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1600,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1601,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1602,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1603,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1604,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1605,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1606,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1607,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1608,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1609,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1610,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1611,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1612,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1613,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1614,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1615,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1616,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1617,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1618,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1619,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1620,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1621,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1622,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1623,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1624,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1625,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1626,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1627,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1628,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1629,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1630,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1631,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1632,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1633,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1634,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1635,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1636,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1637,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1638,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1639,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1640,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1641,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1642,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1643,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1644,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1645,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1646,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1647,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1648,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1649,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1650,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1651,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1652,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1653,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1654,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1655,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1656,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1657,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1658,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1659,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1660,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1661,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1662,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1663,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1664,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1665,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1666,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1667,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1668,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1669,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1670,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1671,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1672,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1673,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1674,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1675,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1676,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1677,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1678,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1679,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1680,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1681,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1682,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1683,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1684,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1685,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1686,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1687,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1688,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1689,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1690,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1691,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1692,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1693,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1694,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1695,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1696,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1697,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1698,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1699,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1700,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1701,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1702,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1703,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1704,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1705,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1706,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1707,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1708,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1709,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1710,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1711,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1712,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1713,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1714,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1715,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1716,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1717,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1718,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1719,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1720,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1721,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1722,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1723,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1724,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1725,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1726,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1727,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1728,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1729,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1730,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1731,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1732,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1733,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1734,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1735,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1736,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1737,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1738,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1739,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1740,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1741,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1742,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1743,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1744,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1745,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1746,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1747,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1748,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1749,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1750,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1751,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1752,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1753,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1754,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1755,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1756,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
