ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2087,500,234.2705,0.000,200,0,0,233,-34,0,1,1,0,-32,0,0
2088,500,234.2705,0.000,200,0,0,232,-62,0,1,1,0,-31,0,0
2089,500,234.2705,0.000,200,0,0,232,-44,0,1,1,0,-31,0,0
2090,500,234.2705,0.000,200,0,0,232,-39,0,1,1,0,-31,0,0
2091,500,234.2705,0.000,200,0,0,232,-44,0,1,1,0,-31,0,0
2092,500,234.2705,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
2093,500,234.2705,0.000,200,0,0,232,-33,0,1,1,0,-31,0,0
2094,500,234.2705,0.000,200,0,0,234,70,0,1,1,0,-34,0,0
2095,500,234.2705,0.000,200,0,0,233,3,0,1,1,0,-33,0,0
2096,500,234.2705,0.000,200,0,0,233,-1,0,1,1,0,-32,0,0
2097,500,234.2705,0.000,200,0,0,233,16,0,1,1,0,-33,0,0
2098,500,234.2705,0.000,200,0,0,234,77,0,1,1,0,-34,0,0
2099,500,234.2705,0.000,200,0,0,233,16,0,1,1,0,-33,0,0
2100,500,234.2705,0.000,200,0,0,232,-61,0,1,1,0,-31,0,0
2101,500,234.2705,0.000,200,0,0,232,-61,0,1,1,0,-31,0,0
2102,500,234.2705,0.000,200,0,0,231,-119,0,1,1,0,-30,0,0
2103,500,234.2705,0.000,200,0,0,230,-122,0,1,1,0,-29,0,0
2104,500,234.2705,0.000,200,0,0,230,-103,0,1,1,0,-29,0,0
2105,500,234.2705,0.000,200,0,0,231,-57,0,1,1,0,-30,0,0
2106,500,234.2705,0.000,200,0,0,231,-40,0,1,1,0,-30,0,0
2107,500,234.2705,0.000,200,0,0,231,-35,0,1,1,0,-30,0,0
2108,500,234.2705,0.000,200,0,0,233,76,0,1,1,0,-33,0,0
2109,500,234.2705,0.000,200,0,0,232,5,0,1,1,0,-32,0,0
2110,500,234.2705,0.000,200,0,0,232,-22,0,1,1,0,-31,0,0
2111,500,234.2705,0.000,200,0,0,233,76,0,1,1,0,-33,0,0
2112,500,234.2705,0.000,200,0,0,233,42,0,1,1,0,-33,0,0
2113,500,234.2705,0.000,200,0,0,233,25,0,1,1,0,-33,0,0
2114,500,234.2705,0.000,200,0,0,234,119,0,1,1,0,-34,0,0
2115,500,234.2705,0.000,200,0,0,234,112,0,1,1,0,-34,0,0
2116,500,234.2705,0.000,200,0,0,234,94,0,1,1,0,-34,0,0
2117,500,234.2705,0.000,200,0,0,236,147,0,1,1,0,-37,0,0
2118,500,234.2705,0.000,200,0,0,236,157,0,1,1,0,-37,0,0
2119,500,234.2705,0.000,200,0,0,235,73,0,1,1,0,-35,0,0
2120,500,234.2705,0.000,200,0,0,236,134,0,1,1,0,-37,0,0
2121,500,234.2705,0.000,200,0,0,237,160,0,1,1,0,-38,0,0
2122,500,234.2705,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
2123,500,234.2705,0.000,200,0,0,235,10,0,1,1,0,-35,0,0
2124,500,234.2705,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
2125,500,234.2705,0.000,200,0,0,235,39,0,1,1,0,-35,0,0
2126,500,234.2705,0.000,200,0,0,236,100,0,1,1,0,-36,0,0
2127,500,234.2705,0.000,200,0,0,236,97,0,1,1,0,-36,0,0
2128,500,234.2705,0.000,200,0,0,236,55,0,1,1,0,-36,0,0
2129,500,234.2705,0.000,200,0,0,236,89,0,1,1,0,-36,0,0
2130,500,234.2705,0.000,200,0,0,237,125,0,1,1,0,-37,0,0
2131,500,234.2705,0.000,200,0,0,235,3,0,1,1,0,-35,0,0
2132,500,234.2705,0.000,200,0,0,234,-91,0,1,1,0,-33,0,0
2133,500,234.2705,0.000,200,0,0,234,-55,0,1,1,0,-33,0,0
2134,500,234.2705,0.000,200,0,0,233,-113,0,1,1,0,-32,0,0
2135,500,234.2705,0.000,200,0,0,233,-68,0,1,1,0,-32,0,0
2136,500,234.2705,0.000,200,0,0,234,-51,0,1,1,0,-33,0,0
2137,500,234.2705,0.000,200,0,0,233,-66,0,1,1,0,-32,0,0
2138,500,234.2705,0.000,200,0,0,232,-106,0,1,1,0,-31,0,0
2139,500,234.2705,0.000,200,0,0,233,-47,0,1,1,0,-32,0,0
2140,500,234.2705,0.000,200,0,0,232,-97,0,1,1,0,-31,0,0
2141,500,234.2705,0.000,200,0,0,233,-18,0,1,1,0,-32,0,0
2142,500,234.2705,0.000,200,0,0,233,-23,0,1,1,0,-32,0,0
2143,500,234.2705,0.000,200,0,0,234,2,0,1,1,0,-34,0,0
2144,500,234.2705,0.000,200,0,0,234,51,0,1,1,0,-34,0,0
2145,500,234.2705,0.000,200,0,0,233,-49,0,1,1,0,-32,0,0
2146,500,234.2705,0.000,200,0,0,234,41,0,1,1,0,-34,0,0
2147,500,234.2705,0.000,200,0,0,235,100,0,1,1,0,-35,0,0
2148,500,234.2705,0.000,200,0,0,235,96,0,1,1,0,-35,0,0
2149,500,234.2705,0.000,200,0,0,234,-7,0,1,1,0,-33,0,0
2150,500,234.2705,0.000,200,0,0,235,79,0,1,1,0,-35,0,0
2151,500,234.2705,0.000,200,0,0,234,-1,0,1,1,0,-33,0,0
2152,500,234.2705,0.000,200,0,0,234,-25,0,1,1,0,-33,0,0
2153,500,234.2705,0.000,200,0,0,233,-52,0,1,1,0,-32,0,0
2154,500,234.2705,0.000,200,0,0,233,-53,0,1,1,0,-32,0,0
2155,500,234.2705,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
2156,500,234.2705,0.000,200,0,0,234,-2,0,1,1,0,-33,0,0
2157,500,234.2705,0.000,200,0,0,234,27,0,1,1,0,-34,0,0
2158,500,234.2705,0.000,200,0,0,233,-30,0,1,1,0,-32,0,0
2159,500,234.2705,0.000,200,0,0,232,-112,0,1,1,0,-31,0,0
2160,500,234.2705,0.000,200,0,0,233,2,0,1,1,0,-33,0,0
2161,500,234.2705,0.000,200,0,0,233,-26,0,1,1,0,-32,0,0
2162,500,234.2705,0.000,200,0,0,232,-58,0,1,1,0,-31,0,0
2163,500,234.2705,0.000,200,0,0,232,-51,0,1,1,0,-31,0,0
2164,500,234.2705,0.000,200,0,0,234,42,0,1,1,0,-34,0,0
2165,500,234.2705,0.000,200,0,0,234,65,0,1,1,0,-34,0,0
2166,500,234.2705,0.000,200,0,0,234,33,0,1,1,0,-34,0,0
2167,500,234.2705,0.000,200,0,0,234,57,0,1,1,0,-34,0,0
2168,500,234.2705,0.000,200,0,0,234,25,0,1,1,0,-34,0,0
2169,500,234.2705,0.000,200,0,0,234,0,0,1,1,0,-34,0,0
2170,500,234.2705,0.000,200,0,0,234,0,0,1,1,0,-34,0,0
2171,500,234.2705,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
2172,500,234.2705,0.000,200,0,0,234,6,0,1,1,0,-34,0,0
2173,500,234.2705,0.000,200,0,0,235,73,0,1,1,0,-35,0,0
2174,500,234.2705,0.000,200,0,0,236,104,0,1,1,0,-36,0,0
2175,500,234.2705,0.000,200,0,0,236,116,0,1,1,0,-36,0,0
2176,500,234.2705,0.000,200,0,0,235,75,0,1,1,0,-35,0,0
2177,500,234.2705,0.000,200,0,0,234,2,0,1,1,0,-34,0,0
2178,500,234.2705,0.000,200,0,0,233,-83,0,1,1,0,-32,0,0
2179,500,234.2705,0.000,200,0,0,233,-60,0,1,1,0,-32,0,0
2180,500,234.2705,0.000,200,0,0,232,-129,0,1,1,0,-30,0,0
2181,500,234.2705,0.000,200,0,0,231,-151,0,1,1,0,-29,0,0
2182,500,234.2705,0.000,200,0,0,231,-116,0,1,1,0,-30,0,0
2183,500,234.2705,0.000,200,0,0,232,-67,0,1,1,0,-31,0,0
2184,500,234.2705,0.000,200,0,0,231,-115,0,1,1,0,-30,0,0
2185,500,234.2705,0.000,200,0,0,232,-63,0,1,1,0,-31,0,0
2186,500,234.2705,0.000,200,0,0,231,-70,0,1,1,0,-30,0,0
2187,500,234.2705,0.000,200,0,0,231,-104,0,1,1,0,-30,0,0
2188,500,234.2705,0.000,200,0,0,232,9,0,1,1,0,-32,0,0
2189,500,234.2705,0.000,200,0,0,232,-2,0,1,1,0,-31,0,0
2190,500,234.2705,0.000,200,0,0,233,39,0,1,1,0,-33,0,0
2191,500,234.2705,0.000,200,0,0,233,11,0,1,1,0,-33,0,0
2192,500,234.2705,0.000,200,0,0,232,-40,0,1,1,0,-31,0,0
2193,500,234.2705,0.000,200,0,0,233,58,0,1,1,0,-33,0,0
2194,500,234.2705,0.000,200,0,0,235,133,0,1,1,0,-36,0,0
2195,500,234.2705,0.000,200,0,0,235,149,0,1,1,0,-36,0,0
2196,500,234.2705,0.000,200,0,0,234,32,0,1,1,0,-34,0,0
2197,500,234.2705,0.000,200,0,0,234,29,0,1,1,0,-34,0,0
2198,500,234.2705,0.000,200,0,0,233,-4,0,1,1,0,-32,0,0
2199,500,234.2705,0.000,200,0,0,234,20,0,1,1,0,-34,0,0
2200,500,234.2705,0.000,200,0,0,234,67,0,1,1,0,-34,0,0
2201,500,234.2705,0.000,200,0,0,234,44,0,1,1,0,-34,0,0
2202,500,234.2705,0.000,200,0,0,235,114,0,1,1,0,-35,0,0
2203,500,234.2705,0.000,200,0,0,236,156,0,1,1,0,-37,0,0
2204,500,234.2705,0.000,200,0,0,235,39,0,1,1,0,-35,0,0
2205,500,234.2705,0.000,200,0,0,235,75,0,1,1,0,-35,0,0
2206,500,234.2705,0.000,200,0,0,236,102,0,1,1,0,-36,0,0
2207,500,234.2705,0.000,200,0,0,236,72,0,1,1,0,-36,0,0
2208,500,234.2705,0.000,200,0,0,237,135,0,1,1,0,-38,0,0
2209,500,234.2705,0.000,200,0,0,236,85,0,1,1,0,-36,0,0
2210,500,234.2705,0.000,200,0,0,237,132,0,1,1,0,-38,0,0
2211,500,234.2705,0.000,200,0,0,237,89,0,1,1,0,-37,0,0
2212,500,234.2705,0.000,200,0,0,238,141,0,1,1,0,-39,0,0
2213,500,234.2705,0.000,200,0,0,238,151,0,1,1,0,-39,0,0
2214,500,234.2705,0.000,200,0,0,238,156,0,1,1,0,-39,0,0
2215,500,234.2705,0.000,200,0,0,237,59,0,1,1,0,-37,0,0
2216,500,234.2705,0.000,200,0,0,237,32,0,1,1,0,-37,0,0
2217,500,234.2705,0.000,200,0,0,236,-28,0,1,1,0,-35,0,0
2218,500,234.2705,0.000,200,0,0,236,-15,0,1,1,0,-35,0,0
2219,500,234.2705,0.000,200,0,0,237,54,0,1,1,0,-37,0,0
2220,500,234.2705,0.000,200,0,0,237,29,0,1,1,0,-37,0,0
2221,500,234.2705,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
2222,500,234.2705,0.000,200,0,0,234,-111,0,1,1,0,-33,0,0
2223,500,234.2705,0.000,200,0,0,234,-126,0,1,1,0,-32,0,0
2224,500,234.2705,0.000,200,0,0,234,-106,0,1,1,0,-33,0,0
2225,500,234.2705,0.000,200,0,0,233,-147,0,1,1,0,-31,0,0
2226,500,234.2705,0.000,200,0,0,234,-78,0,1,1,0,-33,0,0
2227,500,234.2705,0.000,200,0,0,234,-13,0,1,1,0,-33,0,0
2228,500,234.2705,0.000,200,0,0,234,-30,0,1,1,0,-33,0,0
2229,500,234.2705,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
2230,500,234.2705,0.000,200,0,0,234,7,0,1,1,0,-34,0,0
2231,500,234.2705,0.000,200,0,0,236,75,0,1,1,0,-36,0,0
2232,500,234.2705,0.000,200,0,0,235,30,0,1,1,0,-35,0,0
2233,500,234.2705,0.000,200,0,0,235,33,0,1,1,0,-35,0,0
2234,500,234.2705,0.000,200,0,0,236,84,0,1,1,0,-36,0,0
2235,500,234.2705,0.000,200,0,0,236,44,0,1,1,0,-36,0,0
2236,500,234.2705,0.000,200,0,0,235,-7,0,1,1,0,-34,0,0
2237,500,234.2705,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
2238,500,234.2705,0.000,200,0,0,235,19,0,1,1,0,-35,0,0
2239,500,234.2705,0.000,200,0,0,235,43,0,1,1,0,-35,0,0
2240,500,234.2705,0.000,200,0,0,235,11,0,1,1,0,-35,0,0
2241,500,234.2705,0.000,200,0,0,236,65,0,1,1,0,-36,0,0
2242,500,234.2705,0.000,200,0,0,235,28,0,1,1,0,-35,0,0
2243,500,234.2705,0.000,200,0,0,235,-21,0,1,1,0,-34,0,0
2244,500,234.2705,0.000,200,0,0,233,-88,0,1,1,0,-32,0,0
2245,500,234.2705,0.000,200,0,0,232,-148,0,1,1,0,-30,0,0
2246,500,234.2705,0.000,200,0,0,233,-64,0,1,1,0,-32,0,0
2247,500,234.2705,0.000,200,0,0,234,2,0,1,1,0,-34,0,0
2248,500,234.2705,0.000,200,0,0,233,-44,0,1,1,0,-32,0,0
2249,500,234.2705,0.000,200,0,0,233,-60,0,1,1,0,-32,0,0
2250,500,234.2705,0.000,200,0,0,234,-22,0,1,1,0,-33,0,0
2251,500,234.2705,0.000,200,0,0,234,-12,0,1,1,0,-33,0,0
2252,500,234.2705,0.000,200,0,0,232,-92,0,1,1,0,-31,0,0
2253,500,234.2705,0.000,200,0,0,233,-64,0,1,1,0,-32,0,0
2254,500,234.2705,0.000,200,0,0,234,8,0,1,1,0,-34,0,0
2255,500,234.2705,0.000,200,0,0,234,-5,0,1,1,0,-33,0,0
2256,500,234.2705,0.000,200,0,0,233,-54,0,1,1,0,-32,0,0
2257,500,234.2705,0.000,200,0,0,232,-61,0,1,1,0,-31,0,0
2258,500,234.2705,0.000,200,0,0,234,12,0,1,1,0,-34,0,0
2259,500,234.2705,0.000,200,0,0,234,30,0,1,1,0,-34,0,0
2260,500,234.2705,0.000,200,0,0,233,-35,0,1,1,0,-32,0,0
2261,500,234.2705,0.000,200,0,0,231,-115,0,1,1,0,-30,0,0
2262,500,234.2705,0.000,200,0,0,232,-67,0,1,1,0,-31,0,0
2263,500,234.2705,0.000,200,0,0,232,-87,0,1,1,0,-31,0,0
2264,500,234.2705,0.000,200,0,0,230,-140,0,1,1,0,-28,0,0
2265,500,234.2705,0.000,200,0,0,230,-160,0,1,1,0,-28,0,0
2266,500,234.2705,0.000,200,0,0,229,-162,0,1,1,0,-27,0,0
2267,500,234.2705,0.000,200,0,0,229,-142,0,1,1,0,-27,0,0
2268,500,234.2705,0.000,200,0,0,230,-123,0,1,1,0,-29,0,0
2269,500,234.2705,0.000,200,0,0,229,-136,0,1,1,0,-27,0,0
2270,500,234.2705,0.000,200,0,0,229,-135,0,1,1,0,-27,0,0
2271,500,234.2705,0.000,200,0,0,230,-43,0,1,1,0,-29,0,0
2272,500,234.2705,0.000,200,0,0,231,-10,0,1,1,0,-30,0,0
2273,500,234.2705,0.000,200,0,0,231,6,0,1,1,0,-31,0,0
2274,500,234.2705,0.000,200,0,0,231,8,0,1,1,0,-31,0,0
2275,500,234.2705,0.000,200,0,0,232,38,0,1,1,0,-32,0,0
2276,500,234.2705,0.000,200,0,0,231,-27,0,1,1,0,-30,0,0
2277,500,234.2705,0.000,200,0,0,231,0,0,1,1,0,-31,0,0
2278,500,234.2705,0.000,200,0,0,233,90,0,1,1,0,-33,0,0
2279,500,234.2705,0.000,200,0,0,232,21,0,1,1,0,-32,0,0
2280,500,234.2705,0.000,200,0,0,233,84,0,1,1,0,-33,0,0
2281,500,234.2705,0.000,200,0,0,234,161,0,1,1,0,-35,0,0
2282,500,234.2705,0.000,200,0,0,234,130,0,1,1,0,-35,0,0
2283,500,234.2705,0.000,200,0,0,235,151,0,1,1,0,-36,0,0
2284,500,234.2705,0.000,200,0,0,235,146,0,1,1,0,-36,0,0
2285,500,234.2705,0.000,200,0,0,234,80,0,1,1,0,-34,0,0
2286,500,234.2705,0.000,200,0,0,234,77,0,1,1,0,-34,0,0
2287,500,234.2705,0.000,200,0,0,234,53,0,1,1,0,-34,0,0
2288,500,234.2705,0.000,200,0,0,235,102,0,1,1,0,-35,0,0
2289,500,234.2705,0.000,200,0,0,235,89,0,1,1,0,-35,0,0
2290,500,234.2705,0.000,200,0,0,235,49,0,1,1,0,-35,0,0
2291,500,234.2705,0.000,200,0,0,235,75,0,1,1,0,-35,0,0
2292,500,234.2705,0.000,200,0,0,236,114,0,1,1,0,-36,0,0
2293,500,234.2705,0.000,200,0,0,237,152,0,1,1,0,-38,0,0
2294,500,234.2705,0.000,200,0,0,235,52,0,1,1,0,-35,0,0
2295,500,234.2705,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
2296,500,234.2705,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
2297,500,234.2705,0.000,200,0,0,234,-16,0,1,1,0,-33,0,0
2298,500,234.2705,0.000,200,0,0,234,-19,0,1,1,0,-33,0,0
2299,500,234.2705,0.000,200,0,0,235,28,0,1,1,0,-35,0,0
2300,500,234.2705,0.000,200,0,0,234,6,0,1,1,0,-34,0,0
2301,500,234.2705,0.000,200,0,0,235,57,0,1,1,0,-35,0,0
2302,500,234.2705,0.000,200,0,0,234,-41,0,1,1,0,-33,0,0
2303,500,234.2705,0.000,200,0,0,233,-48,0,1,1,0,-32,0,0
2304,500,234.2705,0.000,200,0,0,232,-111,0,1,1,0,-31,0,0
2305,500,234.2705,0.000,200,0,0,233,-59,0,1,1,0,-32,0,0
2306,500,234.2705,0.000,200,0,0,234,11,0,1,1,0,-34,0,0
2307,500,234.2705,0.000,200,0,0,234,17,0,1,1,0,-34,0,0
2308,500,234.2705,0.000,200,0,0,233,-67,0,1,1,0,-32,0,0
2309,500,234.2705,0.000,200,0,0,232,-112,0,1,1,0,-31,0,0
2310,500,234.2705,0.000,200,0,0,232,-56,0,1,1,0,-31,0,0
2311,500,234.2705,0.000,200,0,0,231,-129,0,1,1,0,-29,0,0
2312,500,234.2705,0.000,200,0,0,232,-76,0,1,1,0,-31,0,0
2313,500,234.2705,0.000,200,0,0,231,-102,0,1,1,0,-30,0,0
2314,500,234.2705,0.000,200,0,0,232,-61,0,1,1,0,-31,0,0
2315,500,234.2705,0.000,200,0,0,232,-48,0,1,1,0,-31,0,0
2316,500,234.2705,0.000,200,0,0,232,-27,0,1,1,0,-31,0,0
2317,500,234.2705,0.000,200,0,0,231,-89,0,1,1,0,-30,0,0
2318,500,234.2705,0.000,200,0,0,231,-47,0,1,1,0,-30,0,0
2319,500,234.2705,0.000,200,0,0,233,35,0,1,1,0,-33,0,0
2320,500,234.2705,0.000,200,0,0,233,20,0,1,1,0,-33,0,0
2321,500,234.2705,0.000,200,0,0,232,-12,0,1,1,0,-31,0,0
2322,500,234.2705,0.000,200,0,0,233,61,0,1,1,0,-33,0,0
2323,500,234.2705,0.000,200,0,0,234,97,0,1,1,0,-34,0,0
2324,500,234.2705,0.000,200,0,0,235,163,0,1,1,0,-36,0,0
2325,500,234.2705,0.000,200,0,0,236,171,0,1,1,0,-37,0,0
2326,500,234.2705,0.000,200,0,0,236,165,0,1,1,0,-37,0,0
2327,500,234.2705,0.000,200,0,0,235,69,0,1,1,0,-35,0,0
2328,500,234.2705,0.000,200,0,0,235,72,0,1,1,0,-35,0,0
2329,500,234.2705,0.000,200,0,0,235,63,0,1,1,0,-35,0,0
2330,500,234.2705,0.000,200,0,0,233,-33,0,1,1,0,-32,0,0
2331,500,234.2705,0.000,200,0,0,233,-68,0,1,1,0,-32,0,0
2332,500,234.2705,0.000,200,0,0,233,-64,0,1,1,0,-32,0,0
2333,500,234.2705,0.000,200,0,0,233,-11,0,1,1,0,-32,0,0
2334,500,234.2705,0.000,200,0,0,234,1,0,1,1,0,-34,0,0
2335,500,234.2705,0.000,200,0,0,233,-19,0,1,1,0,-32,0,0
2336,500,234.2705,0.000,200,0,0,235,74,0,1,1,0,-35,0,0
2337,500,234.2705,0.000,200,0,0,236,125,0,1,1,0,-36,0,0
2338,500,234.2705,0.000,200,0,0,234,16,0,1,1,0,-34,0,0
2339,500,234.2705,0.000,200,0,0,234,-1,0,1,1,0,-33,0,0
2340,500,234.2705,0.000,200,0,0,233,-53,0,1,1,0,-32,0,0
2341,500,234.2705,0.000,200,0,0,232,-82,0,1,1,0,-31,0,0
2342,500,234.2705,0.000,200,0,0,232,-104,0,1,1,0,-31,0,0
2343,500,234.2705,0.000,200,0,0,232,-69,0,1,1,0,-31,0,0
2344,500,234.2705,0.000,200,0,0,232,-70,0,1,1,0,-31,0,0
2345,500,234.2705,0.000,200,0,0,233,18,0,1,1,0,-33,0,0
2346,500,234.2705,0.000,200,0,0,233,-1,0,1,1,0,-32,0,0
2347,500,234.2705,0.000,200,0,0,232,-36,0,1,1,0,-31,0,0
2348,500,234.2705,0.000,200,0,0,232,-62,0,1,1,0,-31,0,0
2349,500,234.2705,0.000,200,0,0,232,-23,0,1,1,0,-31,0,0
2350,500,234.2705,0.000,200,0,0,231,-80,0,1,1,0,-30,0,0
2351,500,234.2705,0.000,200,0,0,232,-25,0,1,1,0,-31,0,0
2352,500,234.2705,0.000,200,0,0,233,8,0,1,1,0,-33,0,0
2353,500,234.2705,0.000,200,0,0,231,-74,0,1,1,0,-30,0,0
2354,500,234.2705,0.000,200,0,0,232,-38,0,1,1,0,-31,0,0
2355,500,234.2705,0.000,200,0,0,233,49,0,1,1,0,-33,0,0
2356,500,234.2705,0.000,200,0,0,234,67,0,1,1,0,-34,0,0
2357,500,234.2705,0.000,200,0,0,234,69,0,1,1,0,-34,0,0
2358,500,234.2705,0.000,200,0,0,235,100,0,1,1,0,-35,0,0
2359,500,234.2705,0.000,200,0,0,234,33,0,1,1,0,-34,0,0
2360,500,234.2705,0.000,200,0,0,233,-28,0,1,1,0,-32,0,0
2361,500,234.2705,0.000,200,0,0,234,61,0,1,1,0,-34,0,0
2362,500,234.2705,0.000,200,0,0,234,70,0,1,1,0,-34,0,0
2363,500,234.2705,0.000,200,0,0,235,96,0,1,1,0,-35,0,0
2364,500,234.2705,0.000,200,0,0,234,27,0,1,1,0,-34,0,0
2365,500,234.2705,0.000,200,0,0,234,31,0,1,1,0,-34,0,0
2366,500,234.2705,0.000,200,0,0,234,24,0,1,1,0,-34,0,0
2367,500,234.2705,0.000,200,0,0,234,47,0,1,1,0,-34,0,0
2368,500,234.2705,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
2369,500,234.2705,0.000,200,0,0,232,-92,0,1,1,0,-31,0,0
2370,500,234.2705,0.000,200,0,0,232,-110,0,1,1,0,-31,0,0
2371,500,234.2705,0.000,200,0,0,231,-122,0,1,1,0,-30,0,0
2372,500,234.2705,0.000,200,0,0,231,-99,0,1,1,0,-30,0,0
2373,500,234.2705,0.000,200,0,0,230,-139,0,1,1,0,-28,0,0
2374,500,234.2705,0.000,200,0,0,230,-157,0,1,1,0,-28,0,0
2375,500,234.2705,0.000,200,0,0,231,-80,0,1,1,0,-30,0,0
2376,500,234.2705,0.000,200,0,0,231,-29,0,1,1,0,-30,0,0
2377,500,234.2705,0.000,200,0,0,232,11,0,1,1,0,-32,0,0
2378,500,234.2705,0.000,200,0,0,233,82,0,1,1,0,-33,0,0
2379,500,234.2705,0.000,200,0,0,235,154,0,1,1,0,-36,0,0
2380,500,234.2705,0.000,200,0,0,236,188,0,1,1,0,-37,0,0
2381,500,234.2705,0.000,200,0,0,235,94,0,1,1,0,-35,0,0
2382,500,234.2705,0.000,200,0,0,234,68,0,1,1,0,-34,0,0
2383,500,234.2705,0.000,200,0,0,235,85,0,1,1,0,-35,0,0
2384,500,234.2705,0.000,200,0,0,235,78,0,1,1,0,-35,0,0
2385,500,234.2705,0.000,200,0,0,236,120,0,1,1,0,-36,0,0
2386,500,234.2705,0.000,200,0,0,235,72,0,1,1,0,-35,0,0
2387,500,234.2705,0.000,200,0,0,234,34,0,1,1,0,-34,0,0
2388,500,234.2705,0.000,200,0,0,236,91,0,1,1,0,-36,0,0
2389,500,234.2705,0.000,200,0,0,234,17,0,1,1,0,-34,0,0
2390,500,234.2705,0.000,200,0,0,233,-40,0,1,1,0,-32,0,0
2391,500,234.2705,0.000,200,0,0,232,-104,0,1,1,0,-31,0,0
2392,500,234.2705,0.000,200,0,0,234,5,0,1,1,0,-34,0,0
2393,500,234.2705,0.000,200,0,0,235,51,0,1,1,0,-35,0,0
2394,500,234.2705,0.000,200,0,0,235,86,0,1,1,0,-35,0,0
2395,500,234.2705,0.000,200,0,0,234,14,0,1,1,0,-34,0,0
2396,500,234.2705,0.000,200,0,0,233,-81,0,1,1,0,-32,0,0
2397,500,234.2705,0.000,200,0,0,233,-56,0,1,1,0,-32,0,0
2398,500,234.2705,0.000,200,0,0,234,14,0,1,1,0,-34,0,0
2399,500,234.2705,0.000,200,0,0,235,88,0,1,1,0,-35,0,0
2400,500,234.2705,0.000,200,0,0,235,85,0,1,1,0,-35,0,0
2401,500,234.2705,0.000,200,0,0,236,120,0,1,1,0,-36,0,0
2402,500,234.2705,0.000,200,0,0,234,-1,0,1,1,0,-33,0,0
2403,500,234.2705,0.000,200,0,0,235,52,0,1,1,0,-35,0,0
2404,500,234.2705,0.000,200,0,0,234,-15,0,1,1,0,-33,0,0
2405,500,234.2705,0.000,200,0,0,234,11,0,1,1,0,-34,0,0
2406,500,234.2705,0.000,200,0,0,234,-28,0,1,1,0,-33,0,0
2407,500,234.2705,0.000,200,0,0,234,-8,0,1,1,0,-33,0,0
2408,500,234.2705,0.000,200,0,0,235,77,0,1,1,0,-35,0,0
2409,500,234.2705,0.000,200,0,0,235,14,0,1,1,0,-35,0,0
2410,500,234.2705,0.000,200,0,0,234,-6,0,1,1,0,-33,0,0
2411,500,234.2705,0.000,200,0,0,234,-11,0,1,1,0,-33,0,0
2412,500,234.2705,0.000,200,0,0,233,-64,0,1,1,0,-32,0,0
2413,500,234.2705,0.000,200,0,0,233,-84,0,1,1,0,-32,0,0
2414,500,234.2705,0.000,200,0,0,233,-78,0,1,1,0,-32,0,0
2415,500,234.2705,0.000,200,0,0,234,6,0,1,1,0,-34,0,0
2416,500,234.2705,0.000,200,0,0,235,91,0,1,1,0,-35,0,0
2417,500,234.2705,0.000,200,0,0,235,87,0,1,1,0,-35,0,0
2418,500,234.2705,0.000,200,0,0,237,142,0,1,1,0,-38,0,0
2419,500,234.2705,0.000,200,0,0,235,54,0,1,1,0,-35,0,0
2420,500,234.2705,0.000,200,0,0,235,34,0,1,1,0,-35,0,0
2421,500,234.2705,0.000,200,0,0,235,28,0,1,1,0,-35,0,0
2422,500,234.2705,0.000,200,0,0,235,13,0,1,1,0,-35,0,0
2423,500,234.2705,0.000,200,0,0,235,41,0,1,1,0,-35,0,0
2424,500,234.2705,0.000,200,0,0,236,110,0,1,1,0,-36,0,0
2425,500,234.2705,0.000,200,0,0,236,65,0,1,1,0,-36,0,0
2426,500,234.2705,0.000,200,0,0,236,58,0,1,1,0,-36,0,0
2427,500,234.2705,0.000,200,0,0,235,3,0,1,1,0,-35,0,0
2428,500,234.2705,0.000,200,0,0,234,-40,0,1,1,0,-33,0,0
2429,500,234.2705,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
2430,500,234.2705,0.000,200,0,0,233,-113,0,1,1,0,-32,0,0
2431,500,234.2705,0.000,200,0,0,233,-105,0,1,1,0,-32,0,0
2432,500,234.2705,0.000,200,0,0,231,-156,0,1,1,0,-29,0,0
2433,500,234.2705,0.000,200,0,0,232,-85,0,1,1,0,-31,0,0
2434,500,234.2705,0.000,200,0,0,234,2,0,1,1,0,-34,0,0
2435,500,234.2705,0.000,200,0,0,234,40,0,1,1,0,-34,0,0
2436,500,234.2705,0.000,200,0,0,236,117,0,1,1,0,-36,0,0
2437,500,234.2705,0.000,200,0,0,234,19,0,1,1,0,-34,0,0
2438,500,234.2705,0.000,200,0,0,236,89,0,1,1,0,-36,0,0
2439,500,234.2705,0.000,200,0,0,235,64,0,1,1,0,-35,0,0
