ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3186,2000,4165.0480,27356.676,4190,27334,0,4138,27473,2054,0,0,0,51,27,0
3187,2000,4192.4047,27356.650,4217,27334,0,4167,27542,2047,0,0,0,49,27,0
3188,2000,4219.7594,27354.753,4244,27334,0,4194,27536,2047,0,0,0,49,27,0
3189,2000,4247.1123,27352.893,4272,27334,0,4220,27426,2059,0,0,0,52,27,0
3190,2000,4274.4666,27354.276,4299,27334,0,4248,27436,2057,0,0,0,51,27,0
3191,2000,4301.8217,27355.097,4326,27334,0,4276,27498,2051,0,0,0,49,27,0
3192,2000,4329.1760,27354.299,4354,27334,0,4303,27451,2056,0,0,0,51,27,0
3193,2000,4356.5308,27354.853,4381,27334,0,4329,27387,2062,0,0,0,52,27,0
3194,2000,4383.8878,27357.000,4408,27334,0,4357,27426,2058,0,0,0,51,27,0
3195,2000,4411.2459,27358.036,4436,27334,0,4386,27495,2051,0,0,0,49,27,0
3196,2000,4438.6031,27357.182,4463,27334,0,4413,27501,2050,0,0,0,49,27,0
3197,2000,4465.9591,27356.077,4490,27334,0,4440,27442,2056,0,0,0,50,27,0
3198,2000,4493.3157,27356.596,4518,27334,0,4467,27445,2056,0,0,0,51,27,0
3199,2000,4520.6728,27357.106,4545,27334,0,4495,27482,2052,0,0,0,49,27,0
3200,2000,4548.0294,27356.537,4572,27334,0,4522,27412,2058,0,0,0,50,27,0
3201,2000,4575.3870,27357.582,4600,27334,0,4550,27457,2055,0,0,0,50,27,0
3202,2000,4602.7448,27357.806,4627,27334,0,4577,27470,2053,0,0,0,49,27,0
3203,2000,4630.1023,27357.490,4654,27334,0,4603,27361,2063,0,0,0,51,27,0
3204,2000,4657.4621,27359.853,4682,27334,0,4631,27431,2058,0,0,0,51,27,0
3205,2000,4684.8230,27360.835,4709,27334,0,4659,27407,2059,0,0,0,50,27,0
3206,2000,4712.1850,27362.065,4736,27334,0,4686,27395,2060,0,0,0,50,27,0
3207,2000,4739.5486,27363.538,4764,27334,0,4713,27371,2063,0,0,0,51,27,0
3208,2000,4766.9143,27365.785,4791,27334,0,4740,27386,2061,0,0,0,51,27,0
3209,2000,4794.2818,27367.454,4818,27334,0,4766,27308,2069,0,0,0,53,27,0
3210,2000,4821.6530,27371.229,4846,27334,0,4793,27299,2072,0,0,0,54,28,0
3211,2000,4849.0288,27375.733,4873,27334,0,4820,27288,2073,0,0,0,54,28,0
3212,2000,4876.4092,27380.418,4900,27334,0,4847,27258,2075,0,0,0,54,28,0
3213,2000,4903.7947,27385.547,4928,27334,0,4875,27291,2072,0,0,0,54,28,0
3214,2000,4931.1845,27389.776,4955,27334,0,4904,27394,2062,0,0,0,51,28,0
3215,2000,4958.5757,27391.251,4982,27334,0,4930,27332,2068,0,0,0,53,28,0
3216,2000,4985.9700,27394.301,5010,27334,0,4958,27364,2065,0,0,0,52,28,0
3217,2000,5013.3665,27396.491,5037,27334,0,4985,27336,2068,0,0,0,52,29,0
3218,2000,5040.7660,27399.440,5064,27334,0,5012,27312,2071,0,0,0,53,29,0
3219,2000,5068.1691,27403.134,5092,27334,0,5039,27287,2074,0,0,0,54,29,0
3220,2000,5095.5767,27407.559,5119,27334,0,5065,27255,2077,0,0,0,55,29,0
3221,2000,5122.9894,27412.701,5146,27334,0,5093,27276,2075,0,0,0,54,29,0
3222,2000,5150.4066,27417.209,5174,27334,0,5122,27370,2065,0,0,0,52,29,0
3223,2000,5177.8255,27418.958,5201,27334,0,5149,27378,2065,0,0,0,52,29,0
3224,2000,5205.2462,27420.674,5228,27334,0,5178,27469,2055,0,0,0,49,29,0
3225,2000,5232.6659,27419.684,5256,27334,0,5204,27392,2065,0,0,0,52,30,0
3226,2000,5260.0873,27421.386,5283,27334,0,5231,27363,2067,0,0,0,52,30,0
3227,2000,5287.5109,27423.589,5310,27334,0,5259,27392,2064,0,0,0,51,30,0
3228,2000,5314.9358,27424.948,5338,27334,0,5286,27385,2065,0,0,0,52,30,0
3229,2000,5342.3624,27426.549,5365,27334,0,5313,27347,2068,0,0,0,52,30,0
3230,2000,5369.7913,27428.920,5392,27334,0,5341,27409,2062,0,0,0,51,30,0
3231,2000,5397.2209,27429.642,5420,27334,0,5368,27389,2065,0,0,0,52,30,0
3232,2000,5424.6521,27431.152,5447,27334,0,5396,27428,2061,0,0,0,51,30,0
3233,2000,5452.0836,27431.564,5474,27334,0,5423,27357,2067,0,0,0,51,30,0
3234,2000,5479.5172,27433.572,5502,27334,0,5449,27325,2072,0,0,0,54,30,0
3235,2000,5506.9541,27436.877,5529,27334,0,5477,27372,2066,0,0,0,52,30,0
3236,2000,5534.3926,27438.515,5556,27334,0,5506,27448,2058,0,0,0,50,30,0
3237,2000,5561.8306,27437.984,5584,27334,0,5533,27441,2061,0,0,0,51,31,0
3238,2000,5589.2689,27438.265,5611,27334,0,5561,27440,2060,0,0,0,50,31,0
3239,2000,5616.7071,27438.273,5638,27334,0,5587,27384,2065,0,0,0,51,31,0
3240,2000,5644.1468,27439.617,5666,27334,0,5615,27412,2063,0,0,0,51,31,0
3241,2000,5671.5872,27440.401,5693,27334,0,5643,27411,2062,0,0,0,50,31,0
3242,2000,5699.0281,27440.902,5720,27334,0,5669,27369,2067,0,0,0,51,31,0
3243,2000,5726.4708,27442.730,5748,27334,0,5698,27428,2061,0,0,0,50,31,0
3244,2000,5753.9137,27442.920,5775,27334,0,5725,27414,2062,0,0,0,50,31,0
3245,2000,5781.3571,27443.373,5802,27334,0,5752,27400,2063,0,0,0,50,31,0
3246,2000,5808.8012,27444.084,5830,27334,0,5779,27383,2066,0,0,0,51,31,0
3247,2000,5836.2467,27445.584,5857,27334,0,5807,27443,2060,0,0,0,50,31,0
3248,2000,5863.6922,27445.451,5884,27334,0,5834,27392,2064,0,0,0,50,31,0
3249,2000,5891.1386,27446.390,5912,27334,0,5861,27375,2066,0,0,0,51,31,0
3250,2000,5918.5864,27447.845,5939,27334,0,5889,27415,2062,0,0,0,50,31,0
3251,2000,5946.0346,27448.203,5966,27334,0,5916,27397,2064,0,0,0,50,31,0
3252,2000,5973.4837,27449.089,5994,27334,0,5943,27368,2067,0,0,0,51,31,0
3253,2000,6000.9345,27450.760,6021,27334,0,5972,27477,2057,0,0,0,48,32,0
3254,2000,6028.3842,27449.726,6048,27334,0,6000,27505,2054,0,0,0,47,32,0
3255,2000,6055.8321,27447.910,6076,27334,0,6026,27427,2061,0,0,0,50,31,0
3256,2000,6083.2801,27448.000,6103,27334,0,6054,27434,2061,0,0,0,49,32,0
3257,2000,6110.7282,27448.088,6130,27334,0,6081,27424,2062,0,0,0,49,32,0
3258,2000,6138.1766,27448.442,6158,27334,0,6108,27365,2067,0,0,0,50,32,0
3259,2000,6165.6268,27450.125,6185,27334,0,6134,27331,2072,0,0,0,52,32,0
3260,2000,6193.0799,27453.112,6212,27334,0,6163,27427,2061,0,0,0,49,32,0
3261,2000,6220.5330,27453.101,6240,27334,0,6191,27455,2059,0,0,0,49,32,0
3262,2000,6247.9855,27452.557,6267,27334,0,6219,27506,2053,0,0,0,47,32,0
3263,2000,6275.4360,27450.419,6294,27334,0,6247,27512,2052,0,0,0,46,32,0
3264,2000,6302.8840,27448.056,6322,27334,0,6275,27550,2049,0,0,0,46,32,0
3265,2000,6330.3290,27444.936,6349,27334,0,6303,27556,2048,0,0,0,45,32,0
3266,2000,6357.7706,27441.609,6376,27334,0,6329,27487,2054,0,0,0,46,32,0
3267,2000,6385.2105,27439.949,6404,27334,0,6356,27433,2060,0,0,0,48,32,0
3268,2000,6412.6504,27439.925,6431,27334,0,6383,27392,2064,0,0,0,48,32,0
3269,2000,6440.0914,27440.970,6458,27334,0,6410,27385,2064,0,0,0,48,32,0
3270,2000,6467.5334,27441.995,6486,27334,0,6436,27327,2071,0,0,0,51,32,0
3271,2000,6494.9783,27444.871,6513,27334,0,6465,27385,2064,0,0,0,48,32,0
3272,2000,6522.4241,27445.821,6540,27334,0,6493,27419,2061,0,0,0,47,32,0
3273,2000,6549.8700,27445.951,6568,27334,0,6521,27495,2054,0,0,0,46,32,0
3274,2000,6577.3142,27444.208,6595,27334,0,6549,27513,2051,0,0,0,45,32,0
3275,2000,6604.7559,27441.696,6622,27334,0,6576,27504,2052,0,0,0,45,32,0
3276,2000,6632.1954,27439.500,6650,27334,0,6605,27548,2048,0,0,0,44,32,0
3277,2000,6659.6317,27436.278,6677,27334,0,6633,27598,2042,0,0,0,42,32,0
3278,2000,6687.0632,27431.514,6704,27334,0,6659,27507,2051,0,0,0,44,32,0
3279,2000,6714.4925,27429.246,6732,27334,0,6688,27562,2046,0,0,0,43,32,0
3280,2000,6741.9182,27425.686,6759,27334,0,6716,27620,2040,0,0,0,41,32,0
3281,2000,6769.3388,27420.592,6786,27334,0,6743,27587,2041,0,0,0,41,31,0
3282,2000,6796.7546,27415.862,6814,27334,0,6770,27522,2048,0,0,0,43,31,0
3283,2000,6824.1677,27413.094,6841,27334,0,6796,27461,2054,0,0,0,44,31,0
3284,2000,6851.5797,27411.983,6868,27334,0,6822,27366,2063,0,0,0,46,31,0
3285,2000,6878.9930,27413.298,6896,27334,0,6851,27459,2055,0,0,0,45,31,0
3286,2000,6906.4054,27412.450,6923,27334,0,6879,27466,2053,0,0,0,43,31,0
3287,2000,6933.8165,27411.084,6950,27334,0,6907,27480,2051,0,0,0,42,31,0
3288,2000,6961.2257,27409.209,6978,27334,0,6935,27563,2044,0,0,0,42,31,0
3289,2000,6988.6312,27405.500,7005,27334,0,6964,27626,2037,0,0,0,39,31,0
3290,2000,7016.0312,27399.992,7032,27334,0,6991,27575,2042,0,0,0,40,31,0
3291,2000,7043.4272,27395.925,7060,27334,0,7019,27623,2037,0,0,0,39,31,0
3292,2000,7070.8178,27390.601,7087,27334,0,7046,27596,2039,0,0,0,39,31,0
3293,2000,7098.2037,27385.914,7114,27334,0,7072,27500,2049,0,0,0,41,31,0
3294,2000,7125.5877,27383.989,7142,27334,0,7099,27433,2056,0,0,0,43,31,0
3295,2000,7152.9716,27383.972,7169,27334,0,7125,27362,2062,0,0,0,44,31,0
3296,2000,7180.3572,27385.558,7196,27334,0,7152,27350,2063,0,0,0,44,31,0
3297,2000,7207.7446,27387.382,7224,27334,0,7180,27367,2062,0,0,0,44,31,0
3298,2000,7235.1335,27388.903,7251,27334,0,7209,27438,2054,0,0,0,42,31,0
3299,2000,7262.5217,27388.257,7278,27334,0,7236,27455,2053,0,0,0,42,31,0
3300,2000,7289.9091,27387.356,7306,27334,0,7262,27377,2061,0,0,0,44,31,0
3301,2000,7317.2977,27388.610,7333,27334,0,7289,27315,2067,0,0,0,45,31,0
3302,2000,7344.6891,27391.444,7360,27334,0,7315,27250,2073,0,0,0,46,31,0
3303,2000,7372.0850,27395.826,7388,27334,0,7341,27205,2079,0,0,0,49,31,0
3304,2000,7399.4867,27401.728,7415,27334,0,7370,27274,2071,0,0,0,46,31,0
3305,2000,7426.8921,27405.378,7442,27334,0,7398,27331,2065,0,0,0,45,31,0
3306,2000,7454.2994,27407.355,7470,27334,0,7424,27290,2070,0,0,0,47,31,0
3307,2000,7481.7101,27410.630,7497,27334,0,7453,27369,2063,0,0,0,44,32,0
3308,2000,7509.1220,27411.971,7524,27334,0,7479,27302,2070,0,0,0,46,32,0
3309,2000,7536.5372,27415.157,7552,27334,0,7507,27324,2068,0,0,0,46,32,0
3310,2000,7563.9549,27417.748,7579,27334,0,7534,27317,2068,0,0,0,46,32,0
3311,2000,7591.3752,27420.288,7606,27334,0,7563,27389,2060,0,0,0,43,32,0
3312,2000,7618.7959,27420.642,7634,27334,0,7589,27318,2068,0,0,0,46,32,0
3313,2000,7646.2190,27423.127,7661,27334,0,7616,27295,2070,0,0,0,46,32,0
3314,2000,7673.6451,27426.098,7688,27334,0,7645,27408,2059,0,0,0,43,32,0
3315,2000,7701.0712,27426.073,7716,27334,0,7672,27393,2061,0,0,0,44,32,0
3316,2000,7728.4977,27426.583,7743,27334,0,7700,27446,2055,0,0,0,43,32,0
3317,2000,7755.9232,27425.479,7770,27334,0,7726,27376,2062,0,0,0,44,32,0
3318,2000,7783.3495,27426.268,7798,27334,0,7755,27461,2053,0,0,0,42,32,0
3319,2000,7810.7741,27424.636,7825,27334,0,7782,27419,2058,0,0,0,43,32,0
3320,2000,7838.1985,27424.372,7852,27334,0,7811,27499,2049,0,0,0,40,32,0
3321,2000,7865.6202,27421.707,7880,27334,0,7839,27539,2046,0,0,0,40,32,0
3322,2000,7893.0385,27418.292,7907,27334,0,7866,27530,2046,0,0,0,40,32,0
3323,2000,7920.4534,27414.943,7934,27334,0,7894,27544,2044,0,0,0,39,32,0
3324,2000,7947.8646,27411.124,7962,27334,0,7922,27550,2044,0,0,0,39,32,0
3325,2000,7975.2719,27407.378,7989,27334,0,7949,27519,2046,0,0,0,39,32,0
3326,2000,8002.6762,27404.239,8017,27334,0,7975,27439,2055,0,0,0,42,32,0
3327,2000,8030.0798,27403.565,8044,27334,0,8003,27485,2050,0,0,0,40,32,0
3328,2000,8057.4813,27401.568,8071,27334,0,8031,27479,2050,0,0,0,39,32,0
3329,2000,8084.8809,27399.609,8099,27334,0,8057,27432,2056,0,0,0,42,32,0
3330,2000,8112.2802,27399.292,8126,27334,0,8083,27349,2063,0,0,0,43,32,0
3331,2000,8139.6811,27400.851,8153,27334,0,8112,27431,2055,0,0,0,41,32,0
3332,2000,8167.0813,27400.242,8181,27334,0,8139,27410,2058,0,0,0,42,32,0
3333,2000,8194.4818,27400.447,8208,27334,0,8167,27419,2056,0,0,0,41,32,0
3334,2000,8221.8819,27400.113,8235,27334,0,8195,27460,2051,0,0,0,39,32,0
3335,2000,8249.2803,27398.450,8263,27334,0,8221,27383,2060,0,0,0,42,32,0
3336,2000,8276.6795,27399.224,8290,27334,0,8250,27471,2050,0,0,0,39,32,0
3337,2000,8304.0769,27397.310,8317,27334,0,8276,27372,2060,0,0,0,41,32,0
3338,2000,8331.4750,27398.106,8345,27334,0,8302,27317,2067,0,0,0,44,32,0
3339,2000,8358.8757,27400.757,8372,27334,0,8330,27324,2065,0,0,0,43,32,0
3340,2000,8386.2785,27402.822,8399,27334,0,8356,27261,2071,0,0,0,44,32,0
3341,2000,8413.6850,27406.452,8427,27334,0,8382,27216,2077,0,0,0,46,32,0
3342,2000,8441.0966,27411.615,8454,27334,0,8412,27333,2065,0,0,0,43,32,0
3343,2000,8468.5101,27413.471,8481,27334,0,8440,27371,2060,0,0,0,41,32,0
3344,2000,8495.9240,27413.956,8509,27334,0,8466,27304,2068,0,0,0,44,32,0
3345,2000,8523.3406,27416.570,8536,27334,0,8495,27398,2058,0,0,0,41,32,0
3346,2000,8550.7571,27416.460,8563,27334,0,8523,27433,2054,0,0,0,40,32,0
3347,2000,8578.1723,27415.284,8591,27334,0,8550,27441,2054,0,0,0,41,32,0
3348,2000,8605.5865,27414.131,8618,27334,0,8577,27422,2056,0,0,0,41,32,0
3349,2000,8633.0000,27413.534,8645,27334,0,8606,27478,2049,0,0,0,38,32,0
3350,2000,8660.4111,27411.078,8673,27334,0,8633,27472,2050,0,0,0,39,32,0
3351,2000,8687.8200,27408.937,8700,27334,0,8660,27424,2055,0,0,0,40,32,0
3352,2000,8715.2282,27408.172,8727,27334,0,8687,27436,2054,0,0,0,40,32,0
3353,2000,8742.6354,27407.156,8755,27334,0,8716,27521,2046,0,0,0,38,32,0
3354,2000,8770.0394,27404.021,8782,27334,0,8742,27421,2055,0,0,0,40,32,0
3355,2000,8797.4427,27403.351,8809,27334,0,8769,27392,2058,0,0,0,40,32,0
3356,2000,8824.8462,27403.496,8837,27334,0,8795,27332,2065,0,0,0,43,32,0
3357,2000,8852.2517,27405.509,8864,27334,0,8822,27271,2070,0,0,0,43,32,0
3358,2000,8879.6606,27408.819,8891,27334,0,8850,27364,2061,0,0,0,41,32,0
3359,2000,8907.0702,27409.661,8919,27334,0,8877,27343,2063,0,0,0,42,32,0
3360,2000,8934.4812,27411.021,8946,27334,0,8904,27284,2069,0,0,0,43,32,0
3361,2000,8961.8952,27413.958,8973,27334,0,8931,27308,2067,0,0,0,43,32,0
3362,2000,8989.3115,27416.304,9001,27334,0,8958,27287,2069,0,0,0,44,32,0
3363,2000,9016.7306,27419.140,9028,27334,0,8987,27346,2062,0,0,0,41,32,0
3364,2000,9044.1507,27420.050,9055,27334,0,9015,27382,2058,0,0,0,40,32,0
3365,2000,9071.5706,27419.874,9083,27334,0,9042,27371,2061,0,0,0,41,33,0
3366,2000,9098.9911,27420.503,9110,27334,0,9070,27424,2056,0,0,0,40,33,0
3367,2000,9126.4108,27419.783,9137,27334,0,9096,27357,2062,0,0,0,41,33,0
3368,2000,9153.8315,27420.681,9165,27334,0,9124,27376,2061,0,0,0,41,33,0
3369,2000,9181.2528,27421.295,9192,27334,0,9153,27445,2054,0,0,0,39,33,0
3370,2000,9208.6728,27420.026,9219,27334,0,9179,27413,2057,0,0,0,40,33,0
3371,2000,9236.0924,27419.583,9247,27334,0,9207,27401,2058,0,0,0,40,33,0
3372,2000,9263.5118,27419.416,9274,27334,0,9235,27484,2050,0,0,0,38,33,0
3373,2000,9290.9290,27417.114,9301,27334,0,9264,27559,2041,0,0,0,36,32,0
3374,2000,9318.3414,27412.451,9329,27334,0,9292,27577,2039,0,0,0,36,32,0
3375,2000,9345.7488,27407.343,9356,27334,0,9320,27615,2035,0,0,0,34,32,0
3376,2000,9373.1500,27401.265,9383,27334,0,9346,27530,2043,0,0,0,36,32,0
3377,2000,9400.5475,27397.442,9411,27334,0,9373,27483,2048,0,0,0,37,32,0
3378,2000,9427.9425,27395.028,9438,27334,0,9400,27436,2053,0,0,0,38,32,0
3379,2000,9455.3365,27393.997,9465,27334,0,9428,27463,2049,0,0,0,36,32,0
3380,2000,9482.7284,27391.916,9493,27334,0,9456,27472,2048,0,0,0,36,32,0
3381,2000,9510.1180,27389.609,9520,27334,0,9483,27466,2049,0,0,0,36,32,0
3382,2000,9537.5056,27387.613,9547,27334,0,9509,27407,2055,0,0,0,38,32,0
3383,2000,9564.8929,27387.259,9575,27334,0,9538,27461,2049,0,0,0,36,32,0
3384,2000,9592.2782,27385.308,9602,27334,0,9564,27393,2056,0,0,0,38,32,0
3385,2000,9619.6635,27385.266,9629,27334,0,9593,27471,2047,0,0,0,35,32,0
3386,2000,9647.0463,27382.819,9657,27334,0,9620,27433,2052,0,0,0,37,32,0
3387,2000,9674.4280,27381.755,9684,27334,0,9646,27398,2055,0,0,0,38,31,0
3388,2000,9701.8095,27381.514,9711,27334,0,9674,27402,2054,0,0,0,37,31,0
3389,2000,9729.1906,27381.010,9739,27334,0,9701,27373,2057,0,0,0,38,31,0
3390,2000,9756.5719,27381.317,9766,27334,0,9730,27453,2049,0,0,0,36,31,0
3391,2000,9783.9514,27379.481,9793,27334,0,9756,27418,2052,0,0,0,37,31,0
3392,2000,9811.3298,27378.481,9821,27334,0,9784,27434,2051,0,0,0,37,31,0
3393,2000,9838.7071,27377.234,9848,27334,0,9812,27441,2050,0,0,0,36,31,0
3394,2000,9866.0828,27375.743,9875,27334,0,9839,27404,2053,0,0,0,36,31,0
3395,2000,9893.4579,27375.083,9903,27334,0,9865,27360,2058,0,0,0,38,31,0
3396,2000,9920.8337,27375.771,9930,27334,0,9894,27445,2049,0,0,0,36,31,0
3397,2000,9948.2077,27374.042,9957,27334,0,9923,27513,2041,0,0,0,33,31,0
3398,2000,9975.5779,27370.207,9985,27334,0,9951,27548,2038,0,0,0,33,31,0
3399,2000,10002.9436,27365.645,10012,27334,0,9978,27500,2042,0,0,0,33,31,0
3400,2000,10030.3058,27362.239,10039,27334,0,10004,27444,2049,0,0,0,35,31,0
3401,2000,10057.6666,27360.769,10067,27334,0,10030,27371,2056,0,0,0,37,31,0
3402,2000,10085.0278,27361.199,10094,27334,0,10059,27444,2049,0,0,0,35,31,0
3403,2000,10112.3875,27359.749,10121,27334,0,10087,27463,2045,0,0,0,33,31,0
3404,2000,10139.7448,27357.259,10149,27334,0,10115,27496,2042,0,0,0,33,31,0
3405,2000,10167.0988,27354.014,10176,27334,0,10142,27498,2042,0,0,0,33,31,0
3406,2000,10194.4496,27350.832,10203,27334,0,10168,27396,2053,0,0,0,35,31,0
3407,2000,10221.8003,27350.651,10231,27334,0,10196,27403,2051,0,0,0,35,30,0
3408,2000,10249.1502,27349.939,10258,27334,0,10221,27296,2062,0,0,0,38,30,0
3409,2000,10276.5024,27352.180,10285,27334,0,10247,27217,2070,0,0,0,39,31,0
3410,2000,10303.8589,27356.516,10313,27334,0,10273,27147,2078,0,0,0,42,31,0
3411,2000,10331.2218,27362.906,10340,27334,0,10301,27168,2076,0,0,0,41,31,0
3412,2000,10358.5904,27368.639,10367,27334,0,10330,27284,2064,0,0,0,38,31,0
3413,2000,10385.9615,27371.055,10395,27334,0,10358,27322,2061,0,0,0,38,31,0
3414,2000,10413.3341,27372.623,10422,27334,0,10385,27351,2058,0,0,0,37,31,0
3415,2000,10440.7075,27373.359,10449,27334,0,10412,27311,2062,0,0,0,38,31,0
3416,2000,10468.0826,27375.150,10477,27334,0,10439,27265,2066,0,0,0,39,31,0
3417,2000,10495.4606,27377.975,10504,27334,0,10465,27242,2069,0,0,0,40,31,0
3418,2000,10522.8422,27381.548,10531,27334,0,10493,27250,2068,0,0,0,39,31,0
3419,2000,10550.2269,27384.784,10559,27334,0,10520,27237,2069,0,0,0,40,31,0
3420,2000,10577.6152,27388.226,10586,27334,0,10548,27283,2066,0,0,0,39,32,0
3421,2000,10605.0060,27390.800,10613,27334,0,10577,27377,2056,0,0,0,36,32,0
3422,2000,10632.3966,27390.652,10641,27334,0,10604,27405,2054,0,0,0,37,32,0
3423,2000,10659.7866,27389.972,10668,27334,0,10631,27346,2059,0,0,0,37,32,0
3424,2000,10687.1772,27390.641,10695,27334,0,10658,27349,2059,0,0,0,37,32,0
3425,2000,10714.5685,27391.298,10723,27334,0,10687,27416,2053,0,0,0,36,32,0
3426,2000,10741.9589,27390.339,10750,27334,0,10714,27382,2056,0,0,0,36,32,0
3427,2000,10769.3491,27390.199,10777,27334,0,10740,27320,2062,0,0,0,38,32,0
3428,2000,10796.7407,27391.666,10805,27334,0,10768,27390,2056,0,0,0,37,32,0
3429,2000,10824.1322,27391.501,10832,27334,0,10795,27339,2060,0,0,0,37,32,0
3430,2000,10851.5246,27392.409,10859,27334,0,10823,27372,2056,0,0,0,36,32,0
3431,2000,10878.9169,27392.230,10887,27334,0,10852,27454,2049,0,0,0,35,32,0
3432,2000,10906.3071,27390.183,10914,27334,0,10879,27461,2048,0,0,0,34,32,0
3433,2000,10933.6950,27387.909,10941,27334,0,10907,27500,2043,0,0,0,33,32,0
3434,2000,10961.0793,27384.343,10969,27334,0,10934,27448,2048,0,0,0,35,31,0
3435,2000,10988.4615,27382.181,10996,27334,0,10960,27380,2055,0,0,0,36,31,0
3436,2000,11015.8434,27381.931,11023,27334,0,10987,27377,2055,0,0,0,36,31,0
3437,2000,11043.2251,27381.686,11051,27334,0,11015,27371,2055,0,0,0,36,31,0
3438,2000,11070.6066,27381.446,11078,27334,0,11043,27433,2050,0,0,0,35,31,0
3439,2000,11097.9864,27379.875,11105,27334,0,11071,27461,2045,0,0,0,33,31,0
3440,2000,11125.3634,27376.997,11133,27334,0,11099,27490,2042,0,0,0,33,31,0
3441,2000,11152.7368,27373.373,11160,27334,0,11126,27459,2047,0,0,0,34,31,0
3442,2000,11180.1080,27371.155,11187,27334,0,11152,27398,2052,0,0,0,35,31,0
3443,2000,11207.4783,27370.315,11215,27334,0,11179,27362,2056,0,0,0,36,31,0
3444,2000,11234.8488,27370.561,11242,27334,0,11207,27387,2053,0,0,0,35,31,0
3445,2000,11262.2188,27370.001,11269,27334,0,11235,27386,2053,0,0,0,34,31,0
3446,2000,11289.5883,27369.451,11297,27334,0,11262,27373,2055,0,0,0,35,31,0
3447,2000,11316.9577,27369.446,11324,27334,0,11288,27298,2062,0,0,0,37,31,0
3448,2000,11344.3290,27371.312,11351,27334,0,11316,27380,2054,0,0,0,35,31,0
3449,2000,11371.7000,27371.004,11379,27334,0,11345,27425,2049,0,0,0,34,31,0
3450,2000,11399.0694,27369.366,11406,27334,0,11373,27501,2040,0,0,0,32,31,0
3451,2000,11426.4348,27365.354,11433,27334,0,11400,27440,2047,0,0,0,33,31,0
3452,2000,11453.7981,27363.290,11461,27334,0,11427,27403,2051,0,0,0,34,31,0
3453,2000,11481.1604,27362.335,11488,27334,0,11455,27473,2042,0,0,0,32,31,0
3454,2000,11508.5194,27358.993,11515,27334,0,11481,27401,2051,0,0,0,34,31,0
3455,2000,11535.8775,27358.120,11543,27334,0,11508,27377,2054,0,0,0,35,31,0
3456,2000,11563.2356,27358.066,11570,27334,0,11535,27322,2059,0,0,0,36,31,0
3457,2000,11590.5949,27359.349,11597,27334,0,11561,27264,2065,0,0,0,37,31,0
3458,2000,11617.9571,27362.211,11625,27334,0,11588,27233,2068,0,0,0,38,31,0
3459,2000,11645.3229,27365.820,11652,27334,0,11615,27236,2068,0,0,0,38,31,0
3460,2000,11672.6923,27369.359,11679,27334,0,11644,27315,2060,0,0,0,36,31,0
3461,2000,11700.0630,27370.692,11707,27334,0,11672,27341,2057,0,0,0,35,31,0
3462,2000,11727.4342,27371.198,11734,27334,0,11700,27389,2052,0,0,0,34,31,0
3463,2000,11754.8046,27370.358,11761,27334,0,11726,27336,2058,0,0,0,35,31,0
3464,2000,11782.1757,27371.137,11789,27334,0,11753,27307,2061,0,0,0,37,31,0
3465,2000,11809.5484,27372.703,11816,27334,0,11779,27230,2069,0,0,0,38,31,0
3466,2000,11836.9248,27376.377,11843,27334,0,11805,27174,2075,0,0,0,40,31,0
3467,2000,11864.3064,27381.584,11871,27334,0,11833,27224,2071,0,0,0,39,32,0
3468,2000,11891.6920,27385.622,11898,27334,0,11862,27314,2062,0,0,0,37,32,0
3469,2000,11919.0792,27387.177,11925,27334,0,11891,27419,2051,0,0,0,34,32,0
3470,2000,11946.4649,27385.762,11953,27334,0,11918,27385,2055,0,0,0,35,32,0
3471,2000,11973.8504,27385.444,11980,27334,0,11945,27360,2057,0,0,0,35,32,0
3472,2000,12001.2360,27385.666,12007,27334,0,11971,27285,2064,0,0,0,37,32,0
3473,2000,12028.6238,27387.754,12035,27334,0,11998,27288,2065,0,0,0,38,32,0
3474,2000,12056.0138,27390.070,12062,27334,0,12025,27259,2067,0,0,0,38,32,0
3475,2000,12083.4067,27392.875,12089,27334,0,12053,27312,2062,0,0,0,37,32,0
3476,2000,12110.8010,27394.291,12117,27334,0,12081,27373,2056,0,0,0,36,32,0
3477,2000,12138.1951,27394.076,12144,27334,0,12109,27364,2056,0,0,0,35,32,0
3478,2000,12165.5890,27393.864,12171,27334,0,12137,27449,2049,0,0,0,34,32,0
3479,2000,12192.9807,27391.787,12199,27334,0,12165,27485,2044,0,0,0,33,32,0
3480,2000,12220.3692,27388.413,12226,27334,0,12193,27511,2040,0,0,0,32,32,0
3481,2000,12247.7532,27384.035,12253,27334,0,12220,27478,2043,0,0,0,32,32,0
3482,2000,12275.1337,27380.542,12281,27334,0,12247,27404,2052,0,0,0,34,32,0
3483,2000,12302.5133,27379.523,12308,27334,0,12274,27415,2051,0,0,0,34,32,0
3484,2000,12329.8915,27378.255,12335,27334,0,12300,27333,2060,0,0,0,36,32,0
3485,2000,12357.2709,27379.417,12363,27334,0,12326,27263,2067,0,0,0,38,32,0
3486,2000,12384.6534,27382.428,12390,27334,0,12355,27347,2058,0,0,0,35,32,0
3487,2000,12412.0363,27382.975,12417,27334,0,12382,27349,2057,0,0,0,35,32,0
