ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3120,2000,1680.4624,19886.430,1647,27316,0,1657,19854,2400,0,0,0,-2,0,0
3121,2000,1700.3994,19936.969,1675,27316,0,1676,19896,2400,0,0,0,7,0,0
3122,2000,1720.3859,19986.536,1675,27316,0,1696,19949,2400,0,0,0,-13,0,0
3123,2000,1740.4210,20035.150,1702,27316,0,1717,20070,2400,0,0,0,-7,0,0
3124,2000,1760.5039,20082.828,1729,27316,0,1738,20168,2400,0,0,0,-1,0,0
3125,2000,1780.6335,20129.590,1757,27316,0,1759,20256,2400,0,0,0,6,0,0
3126,2000,1800.8089,20175.453,1757,27316,0,1779,20304,2400,0,0,0,-15,0,0
3127,2000,1821.0294,20220.434,1784,27316,0,1799,20290,2400,0,0,0,-8,0,0
3128,2000,1841.2939,20264.550,1811,27316,0,1819,20351,2400,0,0,0,-1,0,0
3129,2000,1861.6017,20307.817,1838,27316,0,1841,20483,2400,0,0,0,4,0,0
3130,2000,1881.9520,20350.252,1838,27316,0,1862,20547,2400,0,0,0,-17,0,0
3131,2000,1902.3438,20391.871,1866,27316,0,1882,20572,2400,0,0,0,-9,0,0
3132,2000,1922.7765,20432.690,1893,27316,0,1904,20663,2400,0,0,0,-4,0,0
3133,2000,1943.2493,20472.724,1920,27316,0,1924,20680,2400,0,0,0,3,0,0
3134,2000,1963.7612,20511.988,1920,27316,0,1943,20645,2400,0,0,0,-16,0,0
3135,2000,1984.3117,20550.497,1948,27316,0,1962,20615,2400,0,0,0,-7,0,0
3136,2000,2004.9000,20588.265,1975,27316,0,1983,20658,2400,0,0,0,-1,0,0
3137,2000,2025.5253,20625.307,2002,27316,0,2005,20781,2400,0,0,0,4,0,0
3138,2000,2046.1870,20661.637,2002,27316,0,2027,20883,2400,0,0,0,-18,0,0
3139,2000,2066.8842,20697.268,2030,27316,0,2048,20926,2400,0,0,0,-11,0,0
3140,2000,2087.6164,20732.214,2057,27316,0,2068,20880,2400,0,0,0,-4,0,0
3141,2000,2108.3829,20766.488,2084,27316,0,2088,20877,2400,0,0,0,3,0,0
3142,2000,2129.1830,20800.102,2084,27316,0,2107,20832,2400,0,0,0,-16,0,0
3143,2000,2150.0161,20833.071,2112,27316,0,2128,20850,2400,0,0,0,-9,0,0
3144,2000,2170.8815,20865.405,2139,27316,0,2150,20969,2400,0,0,0,-4,0,0
3145,2000,2191.7786,20897.117,2166,27316,0,2172,21045,2400,0,0,0,1,0,0
3146,2000,2212.7068,20928.220,2166,27316,0,2192,21034,2400,0,0,0,-19,0,0
3147,2000,2233.6656,20958.724,2194,27316,0,2213,21069,2400,0,0,0,-12,0,0
3148,2000,2254.6542,20988.642,2221,27316,0,2233,21043,2400,0,0,0,-5,0,0
3149,2000,2275.6722,21017.985,2248,27316,0,2254,21055,2400,0,0,0,1,0,0
3150,2000,2296.7190,21046.763,2248,27316,0,2275,21068,2400,0,0,0,-20,0,0
3151,2000,2317.7939,21074.987,2276,27316,0,2297,21151,2400,0,0,0,-14,0,0
3152,2000,2338.8966,21102.669,2303,27316,0,2318,21155,2400,0,0,0,-8,0,0
3153,2000,2360.0264,21129.819,2330,27316,0,2339,21191,2400,0,0,0,-2,0,0
3154,2000,2381.1829,21156.447,2357,27316,0,2360,21222,2400,0,0,0,4,0,0
3155,2000,2402.3654,21182.562,2357,27316,0,2382,21260,2400,0,0,0,-18,0,0
3156,2000,2423.5736,21208.175,2385,27316,0,2403,21313,2400,0,0,0,-12,0,0
3157,2000,2444.8069,21233.296,2412,27316,0,2426,21407,2400,0,0,0,-8,0,0
3158,2000,2466.0648,21257.934,2439,27316,0,2445,21339,2400,0,0,0,0,0,0
3159,2000,2487.3469,21282.097,2467,27316,0,2466,21341,2400,0,0,0,7,0,0
3160,2000,2508.6527,21305.797,2467,27316,0,2487,21313,2400,0,0,0,-14,0,0
3161,2000,2529.9818,21329.040,2494,27316,0,2508,21300,2400,0,0,0,-8,0,0
3162,2000,2551.3336,21351.836,2521,27316,0,2529,21339,2400,0,0,0,-2,0,0
3163,2000,2572.7078,21374.194,2549,27316,0,2549,21302,2400,0,0,0,6,0,0
3164,2000,2594.1039,21396.122,2549,27316,0,2570,21282,2400,0,0,0,-15,0,0
3165,2000,2615.5216,21417.629,2576,27316,0,2591,21304,2400,0,0,0,-9,0,0
3166,2000,2636.9603,21438.721,2603,27316,0,2613,21332,2400,0,0,0,-4,0,0
3167,2000,2658.4197,21459.408,2631,27316,0,2635,21394,2400,0,0,0,2,0,0
3168,2000,2679.8994,21479.698,2631,27316,0,2658,21494,2400,0,0,0,-21,0,0
3169,2000,2701.3990,21499.597,2658,27316,0,2678,21449,2400,0,0,0,-14,0,0
3170,2000,2722.9181,21519.113,2685,27316,0,2699,21449,2400,0,0,0,-8,0,0
3171,2000,2744.4563,21538.254,2713,27316,0,2720,21418,2400,0,0,0,-1,0,0
3172,2000,2766.0134,21557.027,2740,27316,0,2741,21410,2400,0,0,0,5,0,0
3173,2000,2787.5888,21575.439,2740,27316,0,2763,21499,2400,0,0,0,-17,0,0
3174,2000,2809.1823,21593.497,2767,27316,0,2786,21582,2400,0,0,0,-13,0,0
3175,2000,2830.7935,21611.208,2795,27316,0,2807,21560,2400,0,0,0,-6,0,0
3176,2000,2852.4221,21628.578,2822,27316,0,2829,21636,2400,0,0,0,-1,0,0
3177,2000,2874.0677,21645.614,2849,27316,0,2850,21618,2400,0,0,0,5,0,0
3178,2000,2895.7300,21662.322,2849,27316,0,2873,21668,2400,0,0,0,-18,0,0
3179,2000,2917.4087,21678.709,2876,27316,0,2895,21706,2400,0,0,0,-13,0,0
3180,2000,2939.1035,21694.781,2904,27316,0,2916,21684,2400,0,0,0,-6,0,0
3181,2000,2960.8141,21710.544,2931,27316,0,2938,21759,2400,0,0,0,-1,0,0
3182,2000,2982.5401,21726.004,2958,27316,0,2959,21710,2400,0,0,0,5,0,0
3183,2000,3004.2812,21741.166,2958,27316,0,2980,21693,2400,0,0,0,-16,0,0
3184,2000,3026.0373,21756.037,2986,27316,0,3003,21762,2400,0,0,0,-11,0,0
3185,2000,3047.8079,21770.622,3013,27316,0,3026,21834,2400,0,0,0,-7,0,0
3186,2000,3069.5928,21784.927,3040,27316,0,3048,21899,2400,0,0,0,-2,0,0
3187,2000,3091.3918,21798.956,3068,27316,0,3071,21976,2400,0,0,0,3,0,0
3188,2000,3113.2045,21812.715,3068,27316,0,3093,21994,2400,0,0,0,-19,0,0
3189,2000,3135.0307,21826.210,3095,27316,0,3113,21904,2400,0,0,0,-12,0,0
3190,2000,3156.8702,21839.446,3122,27316,0,3136,21929,2400,0,0,0,-8,0,0
3191,2000,3178.7226,21852.427,3150,27316,0,3159,22012,2400,0,0,0,-3,0,0
3192,2000,3200.5877,21865.158,3177,27316,0,3180,21975,2400,0,0,0,3,0,0
3193,2000,3222.4654,21877.644,3177,27316,0,3201,21928,2400,0,0,0,-18,0,0
3194,2000,3244.3553,21889.891,3204,27316,0,3223,21978,2400,0,0,0,-13,0,0
3195,2000,3266.2572,21901.901,3232,27316,0,3246,22052,2400,0,0,0,-8,0,0
3196,2000,3288.1709,21913.681,3259,27316,0,3268,22067,2400,0,0,0,-3,0,0
3197,2000,3310.0961,21925.234,3286,27316,0,3289,22011,2400,0,0,0,3,0,0
3198,2000,3332.0327,21936.565,3286,27316,0,3311,22026,2400,0,0,0,-19,0,0
3199,2000,3353.9803,21947.679,3314,27316,0,3334,22078,2400,0,0,0,-14,0,0
3200,2000,3375.9389,21958.578,3341,27316,0,3355,22025,2400,0,0,0,-8,0,0
3201,2000,3397.9082,21969.268,3368,27316,0,3378,22080,2400,0,0,0,-4,0,0
3202,2000,3419.8879,21979.752,3395,27316,0,3400,22098,2400,0,0,0,1,0,0
3203,2000,3441.8780,21990.035,3395,27316,0,3420,21996,2400,0,0,0,-19,0,0
3204,2000,3463.8781,22000.120,3423,27316,0,3443,22069,2400,0,0,0,-14,0,0
3205,2000,3485.8881,22010.011,3450,27316,0,3465,22052,2400,0,0,0,-9,0,0
3206,2000,3507.9078,22019.712,3477,27316,0,3487,22049,2400,0,0,0,-4,0,0
3207,2000,3529.9370,22029.226,3505,27316,0,3508,22037,2400,0,0,0,3,0,0
3208,2000,3551.9756,22038.557,3505,27316,0,3531,22058,2400,0,0,0,-20,0,0
3209,2000,3574.0233,22047.709,3532,27316,0,3551,21988,2400,0,0,0,-13,0,0
3210,2000,3596.0800,22056.685,3559,27316,0,3573,21999,2400,0,0,0,-8,0,0
3211,2000,3618.1455,22065.488,3587,27316,0,3595,22000,2400,0,0,0,-2,0,0
3212,2000,3640.2196,22074.122,3614,27316,0,3616,21972,2400,0,0,0,4,0,0
3213,2000,3662.3022,22082.590,3614,27316,0,3639,22009,2400,0,0,0,-19,0,0
3214,2000,3684.3931,22090.895,3641,27316,0,3663,22110,2400,0,0,0,-16,0,0
3215,2000,3706.4921,22099.040,3669,27316,0,3683,22047,2400,0,0,0,-8,0,0
3216,2000,3728.5991,22107.029,3696,27316,0,3706,22084,2400,0,0,0,-4,0,0
3217,2000,3750.7140,22114.864,3723,27316,0,3728,22065,2400,0,0,0,1,0,0
3218,2000,3772.8366,22122.548,3723,27316,0,3749,22041,2400,0,0,0,-20,0,0
3219,2000,3794.9666,22130.085,3751,27316,0,3771,22021,2400,0,0,0,-14,0,0
3220,2000,3817.1041,22137.476,3778,27316,0,3792,21995,2400,0,0,0,-8,0,0
3221,2000,3839.2488,22144.726,3805,27316,0,3815,22023,2400,0,0,0,-4,0,0
3222,2000,3861.4007,22151.836,3833,27316,0,3838,22125,2400,0,0,0,1,0,0
3223,2000,3883.5595,22158.809,3833,27316,0,3860,22133,2400,0,0,0,-21,0,0
3224,2000,3905.7251,22165.649,3860,27316,0,3884,22227,2400,0,0,0,-18,0,0
3225,2000,3927.8975,22172.356,3887,27316,0,3905,22148,2400,0,0,0,-12,0,0
3226,2000,3950.0764,22178.935,3914,27316,0,3926,22121,2400,0,0,0,-6,0,0
3227,2000,3972.2618,22185.387,3942,27316,0,3949,22156,2400,0,0,0,-1,0,0
3228,2000,3994.4535,22191.715,3969,27316,0,3971,22156,2400,0,0,0,4,0,0
3229,2000,4016.6515,22197.922,3969,27316,0,3992,22116,2400,0,0,0,-17,0,0
3230,2000,4038.8555,22204.009,3996,27316,0,4016,22180,2400,0,0,0,-14,0,0
3231,2000,4061.0654,22209.979,4024,27316,0,4037,22164,2400,0,0,0,-7,0,0
3232,2000,4083.2813,22215.834,4051,27316,0,4060,22209,2400,0,0,0,-3,0,0
3233,2000,4105.5029,22221.577,4078,27316,0,4081,22147,2400,0,0,0,3,0,0
3234,2000,4127.7301,22227.209,4078,27316,0,4103,22115,2400,0,0,0,-19,0,0
3235,2000,4149.9628,22232.733,4106,27316,0,4126,22165,2400,0,0,0,-14,0,0
3236,2000,4172.2009,22238.151,4133,27316,0,4149,22246,2400,0,0,0,-10,0,0
3237,2000,4194.4444,22243.464,4160,27316,0,4171,22234,2400,0,0,0,-5,0,0
3238,2000,4216.6931,22248.675,4188,27316,0,4193,22242,2400,0,0,0,1,0,0
3239,2000,4238.9469,22253.786,4188,27316,0,4214,22188,2400,0,0,0,-20,0,0
3240,2000,4261.2057,22258.799,4215,27316,0,4237,22220,2400,0,0,0,-16,0,0
3241,2000,4283.4694,22263.716,4242,27316,0,4259,22226,2400,0,0,0,-11,0,0
3242,2000,4305.7379,22268.537,4270,27316,0,4281,22180,2400,0,0,0,-5,0,0
3243,2000,4328.0112,22273.266,4297,27316,0,4304,22249,2400,0,0,0,-1,0,0
3244,2000,4350.2891,22277.905,4324,27316,0,4326,22236,2400,0,0,0,4,0,0
3245,2000,4372.5715,22282.454,4324,27316,0,4348,22223,2400,0,0,0,-18,0,0
3246,2000,4394.8585,22286.915,4352,27316,0,4370,22211,2400,0,0,0,-12,0,0
3247,2000,4417.1498,22291.291,4379,27316,0,4393,22278,2400,0,0,0,-9,0,0
3248,2000,4439.4453,22295.582,4406,27316,0,4415,22234,2400,0,0,0,-3,0,0
3249,2000,4461.7451,22299.791,4433,27316,0,4437,22225,2400,0,0,0,2,0,0
3250,2000,4484.0490,22303.919,4433,27316,0,4460,22275,2400,0,0,0,-22,0,0
3251,2000,4506.3570,22307.968,4461,27316,0,4481,22255,2400,0,0,0,-14,0,0
3252,2000,4528.6690,22311.939,4488,27316,0,4503,22237,2400,0,0,0,-9,0,0
3253,2000,4550.9848,22315.833,4515,27316,0,4527,22347,2400,0,0,0,-7,0,0
3254,2000,4573.3044,22319.653,4543,27316,0,4550,22378,2400,0,0,0,-2,0,0
3255,2000,4595.6278,22323.399,4570,27316,0,4571,22303,2400,0,0,0,4,0,0
3256,2000,4617.9549,22327.073,4570,27316,0,4594,22307,2400,0,0,0,-19,0,0
3257,2000,4640.2856,22330.677,4597,27316,0,4616,22307,2400,0,0,0,-14,0,0
3258,2000,4662.6198,22334.211,4625,27316,0,4637,22246,2400,0,0,0,-6,0,0
3259,2000,4684.9575,22337.677,4652,27316,0,4659,22213,2400,0,0,0,-1,0,0
3260,2000,4707.2986,22341.076,4679,27316,0,4682,22310,2400,0,0,0,2,0,0
3261,2000,4729.6430,22344.410,4679,27316,0,4705,22341,2400,0,0,0,-21,0,0
3262,2000,4751.9906,22347.680,4707,27316,0,4728,22393,2400,0,0,0,-16,0,0
3263,2000,4774.3415,22350.888,4734,27316,0,4751,22404,2400,0,0,0,-12,0,0
3264,2000,4796.6956,22354.033,4761,27316,0,4774,22449,2400,0,0,0,-8,0,0
3265,2000,4819.0527,22357.118,4789,27316,0,4796,22453,2400,0,0,0,-2,0,0
3266,2000,4841.4128,22360.144,4816,27316,0,4818,22385,2400,0,0,0,3,0,0
3267,2000,4863.7759,22363.111,4816,27316,0,4839,22344,2400,0,0,0,-18,0,0
3268,2000,4886.1420,22366.021,4843,27316,0,4861,22317,2400,0,0,0,-13,0,0
3269,2000,4908.5108,22368.876,4871,27316,0,4883,22321,2400,0,0,0,-7,0,0
3270,2000,4930.8825,22371.675,4898,27316,0,4905,22272,2400,0,0,0,-1,0,0
3271,2000,4953.2569,22374.421,4925,27316,0,4928,22327,2400,0,0,0,2,0,0
3272,2000,4975.6340,22377.114,4925,27316,0,4951,22360,2400,0,0,0,-21,0,0
3273,2000,4998.0138,22379.755,4952,27316,0,4974,22434,2400,0,0,0,-17,0,0
3274,2000,5020.3961,22382.345,4980,27316,0,4997,22453,2400,0,0,0,-12,0,0
3275,2000,5042.7810,22384.886,5007,27316,0,5019,22446,2400,0,0,0,-7,0,0
3276,2000,5065.1684,22387.377,5034,27316,0,5043,22494,2400,0,0,0,-4,0,0
3277,2000,5087.5582,22389.821,5062,27316,0,5066,22550,2400,0,0,0,1,0,0
3278,2000,5109.9504,22392.218,5062,27316,0,5087,22465,2400,0,0,0,-20,0,0
3279,2000,5132.3450,22394.569,5089,27316,0,5111,22527,2400,0,0,0,-17,0,0
3280,2000,5154.7419,22396.874,5116,27316,0,5134,22594,2400,0,0,0,-13,0,0
3281,2000,5177.1410,22399.135,5144,27316,0,5156,22567,2400,0,0,0,-7,0,0
3282,2000,5199.5424,22401.353,5171,27316,0,5178,22510,2400,0,0,0,-2,0,0
3283,2000,5221.9459,22403.528,5198,27316,0,5199,22457,2400,0,0,0,4,0,0
3284,2000,5244.3516,22405.661,5198,27316,0,5220,22370,2400,0,0,0,-17,0,0
3285,2000,5266.7593,22407.753,5226,27316,0,5244,22470,2400,0,0,0,-13,0,0
3286,2000,5289.1691,22409.805,5253,27316,0,5267,22471,2400,0,0,0,-9,0,0
3287,2000,5311.5809,22411.817,5280,27316,0,5289,22487,2400,0,0,0,-4,0,0
3288,2000,5333.9947,22413.791,5308,27316,0,5313,22565,2400,0,0,0,0,0,0
3289,2000,5356.4105,22415.727,5335,27316,0,5337,22625,2400,0,0,0,3,0,0
3290,2000,5378.8281,22417.625,5335,27316,0,5358,22582,2400,0,0,0,-18,0,0
3291,2000,5401.2476,22419.487,5362,27316,0,5382,22639,2400,0,0,0,-15,0,0
3292,2000,5423.6689,22421.314,5390,27316,0,5404,22622,2400,0,0,0,-9,0,0
3293,2000,5446.0920,22423.105,5417,27316,0,5425,22534,2400,0,0,0,-3,0,0
3294,2000,5468.5169,22424.861,5444,27316,0,5447,22475,2400,0,0,0,2,0,0
3295,2000,5490.9434,22426.584,5444,27316,0,5468,22411,2400,0,0,0,-19,0,0
3296,2000,5513.3717,22428.274,5471,27316,0,5490,22403,2400,0,0,0,-14,0,0
3297,2000,5535.8016,22429.931,5499,27316,0,5513,22422,2400,0,0,0,-9,0,0
3298,2000,5558.2332,22431.557,5526,27316,0,5537,22492,2400,0,0,0,-6,0,0
3299,2000,5580.6663,22433.151,5553,27316,0,5559,22508,2400,0,0,0,-1,0,0
3300,2000,5603.1011,22434.714,5581,27316,0,5580,22428,2400,0,0,0,6,0,0
3301,2000,5625.5373,22436.248,5581,27316,0,5602,22367,2400,0,0,0,-16,0,0
3302,2000,5647.9751,22437.751,5608,27316,0,5623,22302,2400,0,0,0,-10,0,0
3303,2000,5670.4143,22439.226,5635,27316,0,5644,22255,2400,0,0,0,-3,0,0
3304,2000,5692.8550,22440.673,5663,27316,0,5668,22321,2400,0,0,0,0,0,0
3305,2000,5715.2971,22442.092,5690,27316,0,5691,22372,2400,0,0,0,4,0,0
3306,2000,5737.7405,22443.483,5690,27316,0,5713,22324,2400,0,0,0,-18,0,0
3307,2000,5760.1854,22444.848,5717,27316,0,5736,22398,2400,0,0,0,-14,0,0
3308,2000,5782.6316,22446.187,5745,27316,0,5757,22329,2400,0,0,0,-7,0,0
3309,2000,5805.0791,22447.499,5772,27316,0,5780,22356,2400,0,0,0,-3,0,0
3310,2000,5827.5279,22448.787,5799,27316,0,5803,22356,2400,0,0,0,1,0,0
3311,2000,5849.9779,22450.050,5799,27316,0,5826,22430,2400,0,0,0,-22,0,0
3312,2000,5872.4292,22451.288,5827,27316,0,5847,22352,2400,0,0,0,-15,0,0
3313,2000,5894.8817,22452.503,5854,27316,0,5869,22332,2400,0,0,0,-10,0,0
3314,2000,5917.3354,22453.694,5881,27316,0,5894,22449,2400,0,0,0,-8,0,0
3315,2000,5939.7903,22454.863,5909,27316,0,5916,22425,2400,0,0,0,-2,0,0
3316,2000,5962.2463,22456.008,5936,27316,0,5939,22480,2400,0,0,0,2,0,0
3317,2000,5984.7034,22457.132,5936,27316,0,5960,22413,2400,0,0,0,-19,0,0
3318,2000,6007.1616,22458.235,5963,27316,0,5984,22510,2400,0,0,0,-16,0,0
3319,2000,6029.6209,22459.316,5990,27316,0,6006,22470,2400,0,0,0,-11,0,0
3320,2000,6052.0813,22460.376,6018,27316,0,6030,22548,2400,0,0,0,-7,0,0
3321,2000,6074.5427,22461.416,6045,27316,0,6053,22590,2400,0,0,0,-3,0,0
3322,2000,6097.0052,22462.436,6072,27316,0,6076,22580,2400,0,0,0,1,0,0
3323,2000,6119.4686,22463.436,6072,27316,0,6098,22596,2400,0,0,0,-21,0,0
3324,2000,6141.9330,22464.417,6100,27316,0,6121,22604,2400,0,0,0,-16,0,0
3325,2000,6164.3984,22465.379,6127,27316,0,6143,22576,2400,0,0,0,-11,0,0
3326,2000,6186.8647,22466.323,6154,27316,0,6164,22498,2400,0,0,0,-5,0,0
3327,2000,6209.3320,22467.249,6182,27316,0,6188,22545,2400,0,0,0,-1,0,0
3328,2000,6231.8001,22468.156,6209,27316,0,6210,22541,2400,0,0,0,4,0,0
3329,2000,6254.2692,22469.047,6209,27316,0,6232,22493,2400,0,0,0,-18,0,0
3330,2000,6276.7391,22469.920,6236,27316,0,6253,22409,2400,0,0,0,-12,0,0
3331,2000,6299.2099,22470.776,6264,27316,0,6277,22501,2400,0,0,0,-8,0,0
3332,2000,6321.6815,22471.616,6291,27316,0,6299,22476,2400,0,0,0,-3,0,0
3333,2000,6344.1539,22472.440,6318,27316,0,6321,22489,2400,0,0,0,2,0,0
3334,2000,6366.6272,22473.248,6318,27316,0,6345,22535,2400,0,0,0,-22,0,0
3335,2000,6389.1012,22474.040,6346,27316,0,6366,22461,2400,0,0,0,-15,0,0
3336,2000,6411.5760,22474.817,6373,27316,0,6390,22551,2400,0,0,0,-12,0,0
3337,2000,6434.0516,22475.579,6400,27316,0,6411,22455,2400,0,0,0,-6,0,0
3338,2000,6456.5279,22476.327,6428,27316,0,6432,22389,2400,0,0,0,1,0,0
3339,2000,6479.0050,22477.060,6428,27316,0,6455,22399,2400,0,0,0,-22,0,0
3340,2000,6501.4828,22477.779,6455,27316,0,6476,22335,2400,0,0,0,-16,0,0
3341,2000,6523.9613,22478.484,6482,27316,0,6498,22297,2400,0,0,0,-11,0,0
3342,2000,6546.4404,22479.176,6510,27316,0,6522,22410,2400,0,0,0,-7,0,0
3343,2000,6568.9203,22479.854,6537,27316,0,6545,22441,2400,0,0,0,-3,0,0
3344,2000,6591.4008,22480.520,6564,27316,0,6566,22375,2400,0,0,0,3,0,0
3345,2000,6613.8820,22481.172,6564,27316,0,6590,22473,2400,0,0,0,-21,0,0
3346,2000,6636.3638,22481.812,6591,27316,0,6613,22511,2400,0,0,0,-17,0,0
3347,2000,6658.8462,22482.440,6619,27316,0,6636,22518,2400,0,0,0,-12,0,0
3348,2000,6681.3293,22483.055,6646,27316,0,6658,22500,2400,0,0,0,-7,0,0
3349,2000,6703.8130,22483.659,6673,27316,0,6682,22559,2400,0,0,0,-4,0,0
3350,2000,6726.2972,22484.251,6701,27316,0,6704,22544,2400,0,0,0,2,0,0
3351,2000,6748.7820,22484.832,6701,27316,0,6726,22497,2400,0,0,0,-20,0,0
3352,2000,6771.2674,22485.402,6728,27316,0,6748,22511,2400,0,0,0,-15,0,0
3353,2000,6793.7534,22485.960,6755,27316,0,6772,22597,2400,0,0,0,-12,0,0
3354,2000,6816.2399,22486.508,6783,27316,0,6793,22507,2400,0,0,0,-5,0,0
3355,2000,6838.7270,22487.046,6810,27316,0,6815,22475,2400,0,0,0,0,0,0
3356,2000,6861.2145,22487.573,6837,27316,0,6837,22415,2400,0,0,0,5,0,0
3357,2000,6883.7026,22488.090,6837,27316,0,6858,22361,2400,0,0,0,-16,0,0
3358,2000,6906.1912,22488.596,6865,27316,0,6882,22458,2400,0,0,0,-12,0,0
3359,2000,6928.6803,22489.094,6892,27316,0,6904,22437,2400,0,0,0,-7,0,0
3360,2000,6951.1699,22489.581,6919,27316,0,6925,22367,2400,0,0,0,-1,0,0
3361,2000,6973.6599,22490.060,6947,27316,0,6948,22392,2400,0,0,0,4,0,0
3362,2000,6996.1505,22490.529,6947,27316,0,6970,22371,2400,0,0,0,-18,0,0
3363,2000,7018.6415,22490.989,6974,27316,0,6994,22427,2400,0,0,0,-15,0,0
3364,2000,7041.1329,22491.440,7001,27316,0,7017,22460,2400,0,0,0,-11,0,0
3365,2000,7063.6248,22491.882,7029,27316,0,7039,22435,2400,0,0,0,-5,0,0
3366,2000,7086.1171,22492.316,7056,27316,0,7062,22488,2400,0,0,0,-1,0,0
3367,2000,7108.6098,22492.742,7083,27316,0,7083,22420,2400,0,0,0,5,0,0
3368,2000,7131.1030,22493.160,7083,27316,0,7106,22446,2400,0,0,0,-18,0,0
3369,2000,7153.5966,22493.569,7110,27316,0,7130,22514,2400,0,0,0,-15,0,0
3370,2000,7176.0905,22493.971,7138,27316,0,7152,22487,2400,0,0,0,-9,0,0
3371,2000,7198.5849,22494.364,7165,27316,0,7174,22479,2400,0,0,0,-4,0,0
3372,2000,7221.0797,22494.751,7192,27316,0,7198,22556,2400,0,0,0,-1,0,0
3373,2000,7243.5748,22495.130,7220,27316,0,7222,22636,2400,0,0,0,3,0,0
3374,2000,7266.0703,22495.501,7220,27316,0,7245,22647,2400,0,0,0,-20,0,0
3375,2000,7288.5662,22495.866,7247,27316,0,7268,22690,2400,0,0,0,-16,0,0
3376,2000,7311.0624,22496.223,7274,27316,0,7289,22612,2400,0,0,0,-10,0,0
3377,2000,7333.5590,22496.573,7302,27316,0,7311,22560,2400,0,0,0,-4,0,0
3378,2000,7356.0559,22496.917,7329,27316,0,7333,22521,2400,0,0,0,1,0,0
3379,2000,7378.5531,22497.254,7329,27316,0,7356,22552,2400,0,0,0,-22,0,0
3380,2000,7401.0507,22497.585,7356,27316,0,7379,22573,2400,0,0,0,-18,0,0
3381,2000,7423.5486,22497.909,7384,27316,0,7401,22575,2400,0,0,0,-12,0,0
3382,2000,7446.0468,22498.228,7411,27316,0,7423,22523,2400,0,0,0,-7,0,0
3383,2000,7468.5454,22498.540,7438,27316,0,7447,22581,2400,0,0,0,-4,0,0
3384,2000,7491.0442,22498.846,7466,27316,0,7468,22517,2400,0,0,0,3,0,0
3385,2000,7513.5434,22499.146,7466,27316,0,7492,22596,2400,0,0,0,-21,0,0
3386,2000,7536.0428,22499.440,7493,27316,0,7514,22558,2400,0,0,0,-16,0,0
3387,2000,7558.5425,22499.729,7520,27316,0,7536,22521,2400,0,0,0,-11,0,0
3388,2000,7581.0426,22500.012,7548,27316,0,7558,22534,2400,0,0,0,-5,0,0
3389,2000,7603.5428,22500.289,7575,27316,0,7580,22501,2400,0,0,0,0,0,0
3390,2000,7626.0434,22500.562,7602,27316,0,7604,22585,2400,0,0,0,3,0,0
3391,2000,7648.5442,22500.829,7602,27316,0,7626,22553,2400,0,0,0,-19,0,0
3392,2000,7671.0453,22501.091,7629,27316,0,7649,22569,2400,0,0,0,-15,0,0
3393,2000,7693.5467,22501.348,7657,27316,0,7672,22578,2400,0,0,0,-10,0,0
3394,2000,7716.0483,22501.600,7684,27316,0,7694,22540,2400,0,0,0,-5,0,0
3395,2000,7738.5501,22501.847,7711,27316,0,7715,22494,2400,0,0,0,1,0,0
3396,2000,7761.0522,22502.089,7711,27316,0,7740,22587,2400,0,0,0,-24,0,0
3397,2000,7783.5545,22502.327,7739,27316,0,7763,22650,2400,0,0,0,-19,0,0
3398,2000,7806.0571,22502.560,7766,27316,0,7786,22677,2400,0,0,0,-15,0,0
3399,2000,7828.5599,22502.789,7793,27316,0,7808,22634,2400,0,0,0,-10,0,0
3400,2000,7851.0629,22503.013,7821,27316,0,7830,22583,2400,0,0,0,-4,0,0
3401,2000,7873.5661,22503.233,7848,27316,0,7851,22515,2400,0,0,0,2,0,0
3402,2000,7896.0696,22503.449,7848,27316,0,7875,22590,2400,0,0,0,-22,0,0
3403,2000,7918.5732,22503.660,7875,27316,0,7898,22608,2400,0,0,0,-18,0,0
3404,2000,7941.0771,22503.868,7903,27316,0,7921,22637,2400,0,0,0,-13,0,0
3405,2000,7963.5812,22504.071,7930,27316,0,7944,22636,2400,0,0,0,-9,0,0
3406,2000,7986.0855,22504.271,7957,27316,0,7964,22531,2400,0,0,0,-2,0,0
3407,2000,8008.5899,22504.467,7985,27316,0,7987,22535,2400,0,0,0,3,0,0
3408,2000,8031.0946,22504.659,7985,27316,0,8008,22436,2400,0,0,0,-18,0,0
3409,2000,8053.5994,22504.847,8012,27316,0,8029,22359,2400,0,0,0,-12,0,0
3410,2000,8076.1045,22505.032,8039,27316,0,8050,22300,2400,0,0,0,-6,0,0
3411,2000,8098.6097,22505.213,8067,27316,0,8073,22316,2400,0,0,0,-1,0,0
3412,2000,8121.1151,22505.391,8094,27316,0,8097,22423,2400,0,0,0,2,0,0
3413,2000,8143.6206,22505.565,8094,27316,0,8120,22460,2400,0,0,0,-21,0,0
3414,2000,8166.1264,22505.736,8121,27316,0,8143,22477,2400,0,0,0,-17,0,0
3415,2000,8188.6323,22505.903,8148,27316,0,8165,22438,2400,0,0,0,-12,0,0
3416,2000,8211.1383,22506.068,8176,27316,0,8186,22391,2400,0,0,0,-5,0,0
