ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3527,2000,10839.8426,22790.718,10798,27316,0,10818,22844,2400,0,0,0,-15,40,0
3528,2000,10862.6333,22790.737,10825,27316,0,10842,22902,2400,0,0,0,-12,40,0
3529,2000,10885.4241,22790.755,10853,27316,0,10864,22844,2400,0,0,0,-6,40,0
3530,2000,10908.2148,22790.773,10880,27316,0,10886,22835,2400,0,0,0,-1,40,0
3531,2000,10931.0056,22790.790,10907,27316,0,10909,22859,2400,0,0,0,3,40,0
3532,2000,10953.7964,22790.808,10907,27316,0,10931,22783,2400,0,0,0,-19,40,0
3533,2000,10976.5873,22790.824,10935,27316,0,10954,22819,2400,0,0,0,-14,40,0
3534,2000,10999.3781,22790.841,10962,27316,0,10977,22803,2400,0,0,0,-10,40,0
3535,2000,11022.1689,22790.857,10989,27316,0,10998,22732,2400,0,0,0,-4,40,0
3536,2000,11044.9598,22790.873,11017,27316,0,11021,22743,2400,0,0,0,1,40,0
3537,2000,11067.7507,22790.889,11017,27316,0,11045,22794,2400,0,0,0,-23,40,0
3538,2000,11090.5416,22790.904,11044,27316,0,11067,22732,2400,0,0,0,-18,40,0
3539,2000,11113.3325,22790.919,11071,27316,0,11090,22780,2400,0,0,0,-14,40,0
3540,2000,11136.1235,22790.934,11099,27316,0,11114,22802,2400,0,0,0,-10,40,0
3541,2000,11158.9144,22790.948,11126,27316,0,11135,22725,2400,0,0,0,-4,40,0
3542,2000,11181.7054,22790.963,11153,27316,0,11158,22761,2400,0,0,0,0,40,0
3543,2000,11204.4964,22790.977,11181,27316,0,11182,22803,2400,0,0,0,4,40,0
3544,2000,11227.2873,22790.990,11181,27316,0,11203,22713,2400,0,0,0,-17,40,0
3545,2000,11250.0783,22791.004,11208,27316,0,11227,22797,2400,0,0,0,-14,40,0
3546,2000,11272.8694,22791.017,11235,27316,0,11252,22879,2400,0,0,0,-12,40,0
3547,2000,11295.6604,22791.030,11262,27316,0,11273,22783,2400,0,0,0,-6,40,0
3548,2000,11318.4514,22791.042,11290,27316,0,11295,22773,2400,0,0,0,0,40,0
3549,2000,11341.2425,22791.055,11317,27316,0,11319,22845,2400,0,0,0,3,40,0
3550,2000,11364.0336,22791.067,11317,27316,0,11340,22741,2400,0,0,0,-18,40,0
3551,2000,11386.8246,22791.079,11344,27316,0,11365,22832,2400,0,0,0,-16,40,0
3552,2000,11409.6157,22791.090,11372,27316,0,11387,22783,2400,0,0,0,-10,40,0
3553,2000,11432.4068,22791.102,11399,27316,0,11410,22842,2400,0,0,0,-6,40,0
3554,2000,11455.1979,22791.113,11426,27316,0,11432,22766,2400,0,0,0,-1,40,0
3555,2000,11477.9891,22791.124,11454,27316,0,11455,22773,2400,0,0,0,4,40,0
3556,2000,11500.7802,22791.135,11454,27316,0,11478,22800,2400,0,0,0,-19,40,0
3557,2000,11523.5713,22791.146,11481,27316,0,11501,22776,2400,0,0,0,-15,40,0
3558,2000,11546.3625,22791.156,11508,27316,0,11522,22690,2400,0,0,0,-9,40,0
3559,2000,11569.1537,22791.166,11536,27316,0,11544,22650,2400,0,0,0,-3,40,0
3560,2000,11591.9448,22791.176,11563,27316,0,11568,22757,2400,0,0,0,0,40,0
3561,2000,11614.7360,22791.186,11590,27316,0,11591,22780,2400,0,0,0,4,40,0
3562,2000,11637.5272,22791.196,11590,27316,0,11616,22860,2400,0,0,0,-21,40,0
3563,2000,11660.3184,22791.205,11618,27316,0,11639,22909,2400,0,0,0,-16,40,0
3564,2000,11683.1096,22791.214,11645,27316,0,11661,22854,2400,0,0,0,-11,40,0
3565,2000,11705.9009,22791.223,11672,27316,0,11684,22838,2400,0,0,0,-7,40,0
3566,2000,11728.6921,22791.232,11700,27316,0,11706,22827,2400,0,0,0,-1,40,0
3567,2000,11751.4833,22791.241,11727,27316,0,11730,22888,2400,0,0,0,2,40,0
3568,2000,11774.2746,22791.250,11727,27316,0,11753,22901,2400,0,0,0,-21,40,0
3569,2000,11797.0659,22791.258,11754,27316,0,11777,22913,2400,0,0,0,-18,40,0
3570,2000,11819.8571,22791.266,11782,27316,0,11799,22914,2400,0,0,0,-12,40,0
3571,2000,11842.6484,22791.274,11809,27316,0,11822,22868,2400,0,0,0,-8,40,0
3572,2000,11865.4397,22791.282,11836,27316,0,11844,22830,2400,0,0,0,-3,40,0
3573,2000,11888.2310,22791.290,11863,27316,0,11866,22781,2400,0,0,0,2,40,0
3574,2000,11911.0223,22791.298,11863,27316,0,11888,22741,2400,0,0,0,-20,40,0
3575,2000,11933.8136,22791.305,11891,27316,0,11911,22740,2400,0,0,0,-15,40,0
3576,2000,11956.6049,22791.312,11918,27316,0,11933,22732,2400,0,0,0,-10,40,0
3577,2000,11979.3962,22791.320,11945,27316,0,11957,22806,2400,0,0,0,-7,40,0
3578,2000,12002.1875,22791.327,11973,27316,0,11979,22772,2400,0,0,0,-1,40,0
3579,2000,12024.9789,22791.334,12000,27316,0,12002,22775,2400,0,0,0,3,40,0
3580,2000,12047.7702,22791.340,12000,27316,0,12024,22692,2400,0,0,0,-19,40,0
3581,2000,12070.5615,22791.347,12027,27316,0,12045,22635,2400,0,0,0,-13,40,0
3582,2000,12093.3529,22791.354,12055,27316,0,12068,22619,2400,0,0,0,-8,40,0
3583,2000,12116.1443,22791.360,12082,27316,0,12089,22561,2400,0,0,0,-2,40,0
3584,2000,12138.9356,22791.366,12109,27316,0,12113,22634,2400,0,0,0,1,40,0
3585,2000,12161.7270,22791.372,12109,27316,0,12136,22639,2400,0,0,0,-22,40,0
3586,2000,12184.5184,22791.378,12137,27316,0,12160,22735,2400,0,0,0,-18,40,0
3587,2000,12207.3098,22791.384,12164,27316,0,12183,22740,2400,0,0,0,-14,40,0
3588,2000,12230.1012,22791.390,12191,27316,0,12207,22796,2400,0,0,0,-11,40,0
3589,2000,12252.8925,22791.396,12219,27316,0,12231,22883,2400,0,0,0,-7,40,0
3590,2000,12275.6840,22791.402,12246,27316,0,12253,22821,2400,0,0,0,-2,40,0
3591,2000,12298.4754,22791.407,12273,27316,0,12275,22791,2400,0,0,0,3,40,0
3592,2000,12321.2668,22791.412,12273,27316,0,12297,22738,2400,0,0,0,-19,40,0
3593,2000,12344.0582,22791.418,12301,27316,0,12319,22706,2400,0,0,0,-13,40,0
3594,2000,12366.8496,22791.423,12328,27316,0,12341,22633,2400,0,0,0,-8,40,0
3595,2000,12389.6410,22791.428,12355,27316,0,12365,22742,2400,0,0,0,-5,40,0
3596,2000,12412.4325,22791.433,12382,27316,0,12387,22708,2400,0,0,0,0,40,0
3597,2000,12435.2239,22791.438,12410,27316,0,12412,22800,2400,0,0,0,3,40,0
3598,2000,12458.0154,22791.443,12410,27316,0,12436,22880,2400,0,0,0,-21,40,0
3599,2000,12480.8068,22791.447,12437,27316,0,12457,22801,2400,0,0,0,-15,40,0
3600,2000,12503.5983,22791.452,12464,27316,0,12480,22776,2400,0,0,0,-11,40,0
3601,2000,12526.3897,22791.456,12492,27316,0,12502,22738,2400,0,0,0,-5,40,0
3602,2000,12549.1812,22791.461,12519,27316,0,12524,22688,2400,0,0,0,0,40,0
3603,2000,12571.9726,22791.465,12546,27316,0,12545,22631,2400,0,0,0,6,40,0
3604,2000,12594.7641,22791.469,12546,27316,0,12568,22615,2400,0,0,0,-17,40,0
3605,2000,12617.5556,22791.474,12574,27316,0,12590,22596,2400,0,0,0,-11,40,0
3606,2000,12640.3471,22791.478,12601,27316,0,12613,22632,2400,0,0,0,-7,40,0
3607,2000,12663.1385,22791.482,12628,27316,0,12638,22745,2400,0,0,0,-5,40,0
3608,2000,12685.9300,22791.486,12656,27316,0,12661,22773,2400,0,0,0,0,40,0
3609,2000,12708.7215,22791.489,12683,27316,0,12686,22867,2400,0,0,0,2,40,0
3610,2000,12731.5130,22791.493,12683,27316,0,12707,22781,2400,0,0,0,-19,40,0
3611,2000,12754.3045,22791.497,12710,27316,0,12731,22878,2400,0,0,0,-16,40,0
3612,2000,12777.0960,22791.501,12738,27316,0,12754,22853,2400,0,0,0,-11,40,0
3613,2000,12799.8875,22791.504,12765,27316,0,12776,22824,2400,0,0,0,-6,40,0
3614,2000,12822.6790,22791.508,12792,27316,0,12797,22743,2400,0,0,0,0,40,0
3615,2000,12845.4705,22791.511,12820,27316,0,12819,22687,2400,0,0,0,6,40,0
3616,2000,12868.2620,22791.514,12820,27316,0,12841,22643,2400,0,0,0,-16,40,0
3617,2000,12891.0536,22791.518,12847,27316,0,12866,22766,2400,0,0,0,-14,40,0
3618,2000,12913.8451,22791.521,12874,27316,0,12889,22764,2400,0,0,0,-10,40,0
3619,2000,12936.6366,22791.524,12901,27316,0,12913,22863,2400,0,0,0,-7,40,0
3620,2000,12959.4281,22791.527,12929,27316,0,12937,22947,2400,0,0,0,-3,40,0
3621,2000,12982.2197,22791.530,12956,27316,0,12961,22989,2400,0,0,0,0,40,0
3622,2000,13005.0112,22791.533,12983,27316,0,12984,22966,2400,0,0,0,4,39,0
3623,2000,13027.8027,22791.536,12983,27316,0,13005,22869,2400,0,0,0,-17,39,0
3624,2000,13050.5943,22791.539,13011,27316,0,13028,22907,2400,0,0,0,-12,39,0
3625,2000,13073.3858,22791.542,13038,27316,0,13052,22959,2400,0,0,0,-9,39,0
3626,2000,13096.1774,22791.545,13065,27316,0,13075,22955,2400,0,0,0,-5,39,0
3627,2000,13118.9689,22791.548,13093,27316,0,13098,22952,2400,0,0,0,0,39,0
3628,2000,13141.7605,22791.550,13120,27316,0,13119,22872,2400,0,0,0,6,39,0
3629,2000,13164.5520,22791.553,13120,27316,0,13144,22944,2400,0,0,0,-19,39,0
3630,2000,13187.3436,22791.555,13147,27316,0,13166,22936,2400,0,0,0,-14,39,0
3631,2000,13210.1351,22791.558,13175,27316,0,13190,22999,2400,0,0,0,-10,39,0
3632,2000,13232.9267,22791.560,13202,27316,0,13213,22993,2400,0,0,0,-6,39,0
3633,2000,13255.7182,22791.563,13229,27316,0,13234,22881,2400,0,0,0,0,39,0
3634,2000,13278.5098,22791.565,13257,27316,0,13257,22906,2400,0,0,0,5,39,0
3635,2000,13301.3014,22791.568,13257,27316,0,13278,22800,2400,0,0,0,-16,39,0
3636,2000,13324.0929,22791.570,13284,27316,0,13302,22861,2400,0,0,0,-13,39,0
3637,2000,13346.8845,22791.572,13311,27316,0,13326,22913,2400,0,0,0,-10,39,0
3638,2000,13369.6761,22791.574,13339,27316,0,13348,22831,2400,0,0,0,-4,39,0
3639,2000,13392.4677,22791.576,13366,27316,0,13371,22861,2400,0,0,0,0,39,0
3640,2000,13415.2592,22791.579,13393,27316,0,13394,22888,2400,0,0,0,4,39,0
3641,2000,13438.0508,22791.581,13393,27316,0,13416,22804,2400,0,0,0,-18,39,0
3642,2000,13460.8424,22791.583,13420,27316,0,13438,22765,2400,0,0,0,-13,39,0
3643,2000,13483.6340,22791.585,13448,27316,0,13460,22735,2400,0,0,0,-7,39,0
3644,2000,13506.4256,22791.587,13475,27316,0,13484,22800,2400,0,0,0,-4,39,0
3645,2000,13529.2172,22791.589,13502,27316,0,13506,22768,2400,0,0,0,1,39,0
3646,2000,13552.0088,22791.590,13502,27316,0,13530,22813,2400,0,0,0,-23,39,0
3647,2000,13574.8004,22791.592,13530,27316,0,13551,22734,2400,0,0,0,-16,39,0
3648,2000,13597.5919,22791.594,13557,27316,0,13573,22681,2400,0,0,0,-11,39,0
3649,2000,13620.3835,22791.596,13584,27316,0,13597,22746,2400,0,0,0,-8,39,0
3650,2000,13643.1751,22791.598,13612,27316,0,13619,22735,2400,0,0,0,-2,39,0
3651,2000,13665.9667,22791.599,13639,27316,0,13641,22680,2400,0,0,0,3,39,0
3652,2000,13688.7583,22791.601,13639,27316,0,13665,22734,2400,0,0,0,-21,39,0
3653,2000,13711.5499,22791.603,13666,27316,0,13687,22694,2400,0,0,0,-16,39,0
3654,2000,13734.3415,22791.604,13694,27316,0,13711,22791,2400,0,0,0,-12,39,0
3655,2000,13757.1332,22791.606,13721,27316,0,13734,22776,2400,0,0,0,-8,39,0
3656,2000,13779.9248,22791.607,13748,27316,0,13758,22834,2400,0,0,0,-5,39,0
3657,2000,13802.7164,22791.609,13776,27316,0,13780,22787,2400,0,0,0,1,39,0
3658,2000,13825.5080,22791.610,13776,27316,0,13801,22729,2400,0,0,0,-20,39,0
3659,2000,13848.2996,22791.612,13803,27316,0,13825,22762,2400,0,0,0,-17,39,0
3660,2000,13871.0912,22791.613,13830,27316,0,13848,22782,2400,0,0,0,-13,39,0
3661,2000,13893.8828,22791.615,13858,27316,0,13872,22850,2400,0,0,0,-9,39,0
3662,2000,13916.6744,22791.616,13885,27316,0,13894,22792,2400,0,0,0,-4,39,0
3663,2000,13939.4661,22791.617,13912,27316,0,13915,22744,2400,0,0,0,2,39,0
3664,2000,13962.2577,22791.619,13912,27316,0,13938,22736,2400,0,0,0,-21,39,0
3665,2000,13985.0493,22791.620,13939,27316,0,13960,22693,2400,0,0,0,-16,39,0
3666,2000,14007.8409,22791.621,13967,27316,0,13984,22748,2400,0,0,0,-12,39,0
3667,2000,14030.6325,22791.623,13994,27316,0,14007,22796,2400,0,0,0,-8,39,0
3668,2000,14053.4242,22791.624,14021,27316,0,14029,22712,2400,0,0,0,-3,39,0
3669,2000,14076.2158,22791.625,14049,27316,0,14051,22702,2400,0,0,0,3,39,0
3670,2000,14099.0074,22791.626,14049,27316,0,14073,22639,2400,0,0,0,-19,39,0
3671,2000,14121.7990,22791.627,14076,27316,0,14095,22588,2400,0,0,0,-14,39,0
3672,2000,14144.5907,22791.629,14103,27316,0,14118,22648,2400,0,0,0,-10,39,0
3673,2000,14167.3823,22791.630,14131,27316,0,14142,22711,2400,0,0,0,-6,39,0
3674,2000,14190.1739,22791.631,14158,27316,0,14165,22737,2400,0,0,0,-2,39,0
3675,2000,14212.9656,22791.632,14185,27316,0,14189,22821,2400,0,0,0,1,39,0
3676,2000,14235.7572,22791.633,14185,27316,0,14212,22804,2400,0,0,0,-22,39,0
3677,2000,14258.5488,22791.634,14213,27316,0,14235,22803,2400,0,0,0,-17,39,0
3678,2000,14281.3405,22791.635,14240,27316,0,14259,22891,2400,0,0,0,-14,39,0
3679,2000,14304.1321,22791.636,14267,27316,0,14280,22800,2400,0,0,0,-8,39,0
3680,2000,14326.9237,22791.637,14295,27316,0,14303,22785,2400,0,0,0,-3,39,0
3681,2000,14349.7154,22791.638,14322,27316,0,14326,22813,2400,0,0,0,1,39,0
3682,2000,14372.5070,22791.639,14322,27316,0,14348,22751,2400,0,0,0,-21,39,0
3683,2000,14395.2986,22791.640,14349,27316,0,14372,22838,2400,0,0,0,-18,39,0
3684,2000,14418.0903,22791.641,14377,27316,0,14394,22796,2400,0,0,0,-12,39,0
3685,2000,14440.8819,22791.641,14404,27316,0,14417,22782,2400,0,0,0,-8,39,0
3686,2000,14463.6736,22791.642,14431,27316,0,14439,22743,2400,0,0,0,-3,39,0
3687,2000,14486.4652,22791.643,14458,27316,0,14462,22791,2400,0,0,0,1,39,0
3688,2000,14509.2569,22791.644,14458,27316,0,14486,22814,2400,0,0,0,-23,39,0
3689,2000,14532.0485,22791.645,14486,27316,0,14509,22835,2400,0,0,0,-18,39,0
3690,2000,14554.8402,22791.646,14513,27316,0,14530,22766,2400,0,0,0,-12,39,0
3691,2000,14577.6318,22791.646,14540,27316,0,14553,22731,2400,0,0,0,-8,39,0
3692,2000,14600.4234,22791.647,14568,27316,0,14575,22713,2400,0,0,0,-2,39,0
3693,2000,14623.2151,22791.648,14595,27316,0,14598,22731,2400,0,0,0,2,39,0
3694,2000,14646.0067,22791.649,14595,27316,0,14621,22758,2400,0,0,0,-21,39,0
3695,2000,14668.7984,22791.649,14622,27316,0,14644,22734,2400,0,0,0,-17,39,0
3696,2000,14691.5900,22791.650,14650,27316,0,14668,22824,2400,0,0,0,-13,39,0
3697,2000,14714.3817,22791.651,14677,27316,0,14691,22853,2400,0,0,0,-9,39,0
3698,2000,14737.1733,22791.652,14704,27316,0,14714,22859,2400,0,0,0,-5,39,0
3699,2000,14759.9650,22791.652,14732,27316,0,14736,22797,2400,0,0,0,1,39,0
3700,2000,14782.7566,22791.653,14732,27316,0,14760,22894,2400,0,0,0,-23,39,0
3701,2000,14805.5483,22791.653,14759,27316,0,14783,22898,2400,0,0,0,-19,39,0
3702,2000,14828.3400,22791.654,14786,27316,0,14804,22805,2400,0,0,0,-13,39,0
3703,2000,14851.1316,22791.655,14814,27316,0,14828,22856,2400,0,0,0,-9,39,0
3704,2000,14873.9233,22791.655,14841,27316,0,14851,22871,2400,0,0,0,-5,39,0
3705,2000,14896.7149,22791.656,14868,27316,0,14875,22944,2400,0,0,0,-2,39,0
3706,2000,14919.5066,22791.657,14896,27316,0,14898,22899,2400,0,0,0,3,39,0
3707,2000,14942.2982,22791.657,14896,27316,0,14920,22852,2400,0,0,0,-19,39,0
3708,2000,14965.0899,22791.658,14923,27316,0,14941,22775,2400,0,0,0,-13,39,0
3709,2000,14987.8816,22791.658,14950,27316,0,14964,22771,2400,0,0,0,-9,39,0
3710,2000,15010.6732,22791.659,14977,27316,0,14985,22692,2400,0,0,0,-3,39,0
3711,2000,15033.4649,22791.659,15005,27316,0,15007,22668,2400,0,0,0,3,39,0
3712,2000,15056.2565,22791.660,15005,27316,0,15030,22671,2400,0,0,0,-20,39,0
3713,2000,15079.0482,22791.660,15032,27316,0,15055,22774,2400,0,0,0,-18,39,0
3714,2000,15101.8399,22791.661,15059,27316,0,15079,22843,2400,0,0,0,-15,39,0
3715,2000,15124.6315,22791.661,15087,27316,0,15100,22785,2400,0,0,0,-8,39,0
3716,2000,15147.4232,22791.662,15114,27316,0,15124,22817,2400,0,0,0,-5,39,0
3717,2000,15170.2148,22791.662,15141,27316,0,15147,22816,2400,0,0,0,-1,39,0
3718,2000,15193.0065,22791.663,15169,27316,0,15168,22739,2400,0,0,0,6,39,0
3719,2000,15215.7982,22791.663,15169,27316,0,15190,22706,2400,0,0,0,-16,39,0
3720,2000,15238.5898,22791.664,15196,27316,0,15213,22701,2400,0,0,0,-12,39,0
3721,2000,15261.3815,22791.664,15223,27316,0,15235,22641,2400,0,0,0,-7,39,0
3722,2000,15284.1732,22791.665,15251,27316,0,15257,22604,2400,0,0,0,-1,39,0
3723,2000,15306.9648,22791.665,15278,27316,0,15281,22733,2400,0,0,0,2,39,0
3724,2000,15329.7565,22791.665,15278,27316,0,15304,22696,2400,0,0,0,-21,39,0
3725,2000,15352.5482,22791.666,15305,27316,0,15328,22806,2400,0,0,0,-18,39,0
3726,2000,15375.3398,22791.666,15333,27316,0,15350,22743,2400,0,0,0,-12,38,0
3727,2000,15398.1315,22791.667,15360,27316,0,15374,22850,2400,0,0,0,-9,38,0
3728,2000,15420.9232,22791.667,15387,27316,0,15399,22931,2400,0,0,0,-7,38,0
3729,2000,15443.7148,22791.667,15415,27316,0,15420,22844,2400,0,0,0,0,38,0
3730,2000,15466.5065,22791.668,15442,27316,0,15444,22879,2400,0,0,0,3,38,0
3731,2000,15489.2982,22791.668,15442,27316,0,15466,22852,2400,0,0,0,-19,38,0
3732,2000,15512.0898,22791.668,15469,27316,0,15490,22929,2400,0,0,0,-16,38,0
3733,2000,15534.8815,22791.669,15496,27316,0,15513,22916,2400,0,0,0,-12,38,0
3734,2000,15557.6732,22791.669,15524,27316,0,15535,22896,2400,0,0,0,-6,38,0
3735,2000,15580.4648,22791.669,15551,27316,0,15557,22813,2400,0,0,0,-1,38,0
3736,2000,15603.2565,22791.670,15578,27316,0,15579,22764,2400,0,0,0,4,38,0
3737,2000,15626.0482,22791.670,15578,27316,0,15602,22784,2400,0,0,0,-19,38,0
3738,2000,15648.8398,22791.670,15606,27316,0,15624,22725,2400,0,0,0,-13,38,0
3739,2000,15671.6315,22791.671,15633,27316,0,15647,22746,2400,0,0,0,-9,38,0
3740,2000,15694.4232,22791.671,15660,27316,0,15669,22747,2400,0,0,0,-4,38,0
3741,2000,15717.2149,22791.671,15688,27316,0,15692,22760,2400,0,0,0,1,38,0
3742,2000,15740.0065,22791.672,15688,27316,0,15714,22715,2400,0,0,0,-21,38,0
3743,2000,15762.7982,22791.672,15715,27316,0,15738,22758,2400,0,0,0,-18,38,0
3744,2000,15785.5899,22791.672,15742,27316,0,15761,22776,2400,0,0,0,-14,38,0
3745,2000,15808.3815,22791.672,15770,27316,0,15783,22716,2400,0,0,0,-8,38,0
3746,2000,15831.1732,22791.673,15797,27316,0,15807,22795,2400,0,0,0,-5,38,0
3747,2000,15853.9649,22791.673,15824,27316,0,15829,22786,2400,0,0,0,0,38,0
3748,2000,15876.7566,22791.673,15852,27316,0,15853,22819,2400,0,0,0,4,38,0
3749,2000,15899.5482,22791.674,15852,27316,0,15876,22858,2400,0,0,0,-19,38,0
3750,2000,15922.3399,22791.674,15879,27316,0,15900,22903,2400,0,0,0,-16,38,0
3751,2000,15945.1316,22791.674,15906,27316,0,15923,22892,2400,0,0,0,-12,38,0
3752,2000,15967.9233,22791.674,15934,27316,0,15945,22855,2400,0,0,0,-6,38,0
3753,2000,15990.7149,22791.674,15961,27316,0,15966,22787,2400,0,0,0,0,38,0
3754,2000,16013.5066,22791.675,15988,27316,0,15990,22829,2400,0,0,0,3,38,0
3755,2000,16036.2983,22791.675,15988,27316,0,16014,22876,2400,0,0,0,-21,38,0
3756,2000,16059.0900,22791.675,16015,27316,0,16036,22878,2400,0,0,0,-16,38,0
3757,2000,16081.8816,22791.675,16043,27316,0,16058,22803,2400,0,0,0,-10,38,0
3758,2000,16104.6733,22791.676,16070,27316,0,16080,22781,2400,0,0,0,-5,38,0
3759,2000,16127.4650,22791.676,16097,27316,0,16104,22843,2400,0,0,0,-2,38,0
3760,2000,16150.2567,22791.676,16125,27316,0,16128,22906,2400,0,0,0,2,38,0
3761,2000,16173.0483,22791.676,16125,27316,0,16151,22931,2400,0,0,0,-21,38,0
3762,2000,16195.8400,22791.676,16152,27316,0,16175,22982,2400,0,0,0,-18,38,0
3763,2000,16218.6317,22791.677,16179,27316,0,16196,22879,2400,0,0,0,-12,38,0
3764,2000,16241.4234,22791.677,16207,27316,0,16220,22911,2400,0,0,0,-8,38,0
3765,2000,16264.2150,22791.677,16234,27316,0,16244,22958,2400,0,0,0,-5,38,0
3766,2000,16287.0067,22791.677,16261,27316,0,16265,22862,2400,0,0,0,1,38,0
3767,2000,16309.7984,22791.677,16261,27316,0,16287,22802,2400,0,0,0,-21,38,0
3768,2000,16332.5901,22791.678,16289,27316,0,16310,22862,2400,0,0,0,-16,38,0
3769,2000,16355.3818,22791.678,16316,27316,0,16332,22815,2400,0,0,0,-11,38,0
3770,2000,16378.1734,22791.678,16343,27316,0,16357,22895,2400,0,0,0,-9,38,0
3771,2000,16400.9651,22791.678,16371,27316,0,16380,22924,2400,0,0,0,-4,38,0
3772,2000,16423.7568,22791.678,16398,27316,0,16404,22979,2400,0,0,0,-1,38,0
3773,2000,16446.5485,22791.678,16425,27316,0,16426,22908,2400,0,0,0,4,38,0
3774,2000,16469.3401,22791.679,16425,27316,0,16448,22879,2400,0,0,0,-18,38,0
3775,2000,16492.1318,22791.679,16453,27316,0,16471,22905,2400,0,0,0,-13,38,0
3776,2000,16514.9235,22791.679,16480,27316,0,16494,22899,2400,0,0,0,-9,38,0
3777,2000,16537.7152,22791.679,16507,27316,0,16518,22943,2400,0,0,0,-6,38,0
3778,2000,16560.5069,22791.679,16534,27316,0,16541,22942,2400,0,0,0,-2,38,0
3779,2000,16583.2985,22791.679,16562,27316,0,16562,22825,2400,0,0,0,5,38,0
3780,2000,16606.0902,22791.679,16562,27316,0,16585,22836,2400,0,0,0,-18,38,0
3781,2000,16628.8819,22791.680,16589,27316,0,16606,22748,2400,0,0,0,-12,38,0
3782,2000,16651.6736,22791.680,16616,27316,0,16627,22668,2400,0,0,0,-6,38,0
3783,2000,16674.4653,22791.680,16644,27316,0,16651,22750,2400,0,0,0,-2,38,0
3784,2000,16697.2569,22791.680,16671,27316,0,16675,22802,2400,0,0,0,1,38,0
3785,2000,16720.0486,22791.680,16671,27316,0,16697,22779,2400,0,0,0,-21,38,0
3786,2000,16742.8403,22791.680,16698,27316,0,16721,22850,2400,0,0,0,-18,38,0
3787,2000,16765.6320,22791.680,16726,27316,0,16745,22882,2400,0,0,0,-14,38,0
3788,2000,16788.4237,22791.680,16753,27316,0,16769,22929,2400,0,0,0,-11,38,0
3789,2000,16811.2153,22791.681,16780,27316,0,16792,22979,2400,0,0,0,-7,38,0
3790,2000,16834.0070,22791.681,16808,27316,0,16815,22944,2400,0,0,0,-2,38,0
3791,2000,16856.7987,22791.681,16835,27316,0,16838,22963,2400,0,0,0,2,38,0
3792,2000,16879.5904,22791.681,16835,27316,0,16860,22912,2400,0,0,0,-20,38,0
3793,2000,16902.3821,22791.681,16862,27316,0,16883,22909,2400,0,0,0,-16,38,0
3794,2000,16925.1737,22791.681,16890,27316,0,16907,22957,2400,0,0,0,-12,38,0
3795,2000,16947.9654,22791.681,16917,27316,0,16930,22978,2400,0,0,0,-8,38,0
3796,2000,16970.7571,22791.681,16944,27316,0,16951,22859,2400,0,0,0,-2,38,0
3797,2000,16993.5488,22791.681,16972,27316,0,16973,22849,2400,0,0,0,4,38,0
3798,2000,17016.3405,22791.681,16972,27316,0,16994,22744,2400,0,0,0,-17,38,0
3799,2000,17039.1321,22791.682,16999,27316,0,17016,22707,2400,0,0,0,-12,38,0
3800,2000,17061.9238,22791.682,17026,27316,0,17038,22640,2400,0,0,0,-7,38,0
3801,2000,17084.7155,22791.682,17054,27316,0,17060,22596,2400,0,0,0,-1,38,0
3802,2000,17107.5072,22791.682,17081,27316,0,17083,22613,2400,0,0,0,3,38,0
3803,2000,17130.2989,22791.682,17081,27316,0,17107,22669,2400,0,0,0,-21,38,0
3804,2000,17153.0906,22791.682,17108,27316,0,17130,22699,2400,0,0,0,-17,38,0
3805,2000,17175.8822,22791.682,17135,27316,0,17154,22787,2400,0,0,0,-14,38,0
3806,2000,17198.6739,22791.682,17163,27316,0,17175,22705,2400,0,0,0,-7,38,0
3807,2000,17221.4656,22791.682,17190,27316,0,17199,22747,2400,0,0,0,-4,38,0
3808,2000,17244.2573,22791.682,17217,27316,0,17220,22658,2400,0,0,0,2,38,0
3809,2000,17267.0490,22791.682,17217,27316,0,17241,22586,2400,0,0,0,-19,38,0
3810,2000,17289.8407,22791.683,17245,27316,0,17263,22529,2400,0,0,0,-13,38,0
3811,2000,17312.6323,22791.683,17272,27316,0,17286,22545,2400,0,0,0,-9,38,0
3812,2000,17335.4240,22791.683,17299,27316,0,17308,22513,2400,0,0,0,-4,38,0
3813,2000,17358.2157,22791.683,17327,27316,0,17332,22598,2400,0,0,0,0,38,0
3814,2000,17381.0074,22791.683,17354,27316,0,17354,22537,2400,0,0,0,5,38,0
3815,2000,17403.7991,22791.683,17354,27316,0,17375,22499,2400,0,0,0,-16,38,0
3816,2000,17426.5907,22791.683,17381,27316,0,17398,22472,2400,0,0,0,-12,38,0
3817,2000,17449.3824,22791.683,17409,27316,0,17422,22591,2400,0,0,0,-8,38,0
3818,2000,17472.1741,22791.683,17436,27316,0,17446,22655,2400,0,0,0,-5,38,0
3819,2000,17494.9658,22791.683,17463,27316,0,17469,22693,2400,0,0,0,-1,38,0
3820,2000,17517.7575,22791.683,17491,27316,0,17491,22659,2400,0,0,0,5,38,0
3821,2000,17540.5492,22791.683,17491,27316,0,17514,22634,2400,0,0,0,-18,38,0
3822,2000,17563.3408,22791.683,17518,27316,0,17535,22587,2400,0,0,0,-12,38,0
3823,2000,17586.1325,22791.683,17545,27316,0,17560,22678,2400,0,0,0,-10,38,0
