ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1468,500,230.0874,0.000,200,0,0,231,26,0,1,1,0,-31,8,0
1469,500,230.0874,0.000,200,0,0,230,5,0,1,1,0,-30,8,0
1470,500,230.0874,0.000,200,0,0,230,-2,0,1,1,0,-29,8,0
1471,500,230.0874,0.000,200,0,0,229,-36,0,1,1,0,-28,8,0
1472,500,230.0874,0.000,200,0,0,229,-62,0,1,1,0,-28,8,0
1473,500,230.0874,0.000,200,0,0,229,-52,0,1,1,0,-28,8,0
1474,500,230.0874,0.000,200,0,0,230,-3,0,1,1,0,-29,8,0
1475,500,230.0874,0.000,200,0,0,230,34,0,1,1,0,-30,8,0
1476,500,230.0874,0.000,200,0,0,230,4,0,1,1,0,-30,8,0
1477,500,230.0874,0.000,200,0,0,231,59,0,1,1,0,-31,8,0
1478,500,230.0874,0.000,200,0,0,232,121,0,1,1,0,-32,8,0
1479,500,230.0874,0.000,200,0,0,233,147,0,1,1,0,-33,8,0
1480,500,230.0874,0.000,200,0,0,232,86,0,1,1,0,-32,8,0
1481,500,230.0874,0.000,200,0,0,232,57,0,1,1,0,-32,8,0
1482,500,230.0874,0.000,200,0,0,231,4,0,1,1,0,-31,8,0
1483,500,230.0874,0.000,200,0,0,232,61,0,1,1,0,-32,8,0
1484,500,230.0874,0.000,200,0,0,232,65,0,1,1,0,-32,8,0
1485,500,230.0874,0.000,200,0,0,231,-21,0,1,1,0,-30,8,0
1486,500,230.0874,0.000,200,0,0,232,60,0,1,1,0,-32,8,0
1487,500,230.0874,0.000,200,0,0,233,102,0,1,1,0,-33,8,0
1488,500,230.0874,0.000,200,0,0,233,133,0,1,1,0,-33,8,0
1489,500,230.0874,0.000,200,0,0,233,67,0,1,1,0,-33,8,0
1490,500,230.0874,0.000,200,0,0,231,-44,0,1,1,0,-30,8,0
1491,500,230.0874,0.000,200,0,0,229,-110,0,1,1,0,-28,8,0
1492,500,230.0874,0.000,200,0,0,230,-81,0,1,1,0,-29,8,0
1493,500,230.0874,0.000,200,0,0,228,-144,0,1,1,0,-27,8,0
1494,500,230.0874,0.000,200,0,0,228,-142,0,1,1,0,-27,8,0
1495,500,230.0874,0.000,200,0,0,229,-88,0,1,1,0,-28,8,0
1496,500,230.0874,0.000,200,0,0,230,-6,0,1,1,0,-29,8,0
1497,500,230.0874,0.000,200,0,0,229,-59,0,1,1,0,-28,8,0
1498,500,230.0874,0.000,200,0,0,230,19,0,1,1,0,-30,8,0
1499,500,230.0874,0.000,200,0,0,232,88,0,1,1,0,-32,8,0
1500,500,230.0874,0.000,200,0,0,232,111,0,1,1,0,-32,8,0
1501,500,230.0874,0.000,200,0,0,231,30,0,1,1,0,-31,8,0
1502,500,230.0874,0.000,200,0,0,230,-34,0,1,1,0,-29,8,0
1503,500,230.0874,0.000,200,0,0,229,-93,0,1,1,0,-28,8,0
1504,500,230.0874,0.000,200,0,0,229,-69,0,1,1,0,-28,8,0
1505,500,230.0874,0.000,200,0,0,228,-117,0,1,1,0,-27,8,0
1506,500,230.0874,0.000,200,0,0,228,-74,0,1,1,0,-27,8,0
1507,500,230.0874,0.000,200,0,0,228,-117,0,1,1,0,-27,8,0
1508,500,230.0874,0.000,200,0,0,227,-149,0,1,1,0,-26,8,0
1509,500,230.0874,0.000,200,0,0,227,-131,0,1,1,0,-26,8,0
1510,500,230.0874,0.000,200,0,0,227,-116,0,1,1,0,-26,8,0
1511,500,230.0874,0.000,200,0,0,227,-91,0,1,1,0,-26,8,0
1512,500,230.0874,0.000,200,0,0,227,-91,0,1,1,0,-26,8,0
1513,500,230.0874,0.000,200,0,0,228,-1,0,1,1,0,-27,8,0
1514,500,230.0874,0.000,200,0,0,229,40,0,1,1,0,-29,8,0
1515,500,230.0874,0.000,200,0,0,230,100,0,1,1,0,-30,8,0
1516,500,230.0874,0.000,200,0,0,230,57,0,1,1,0,-30,8,0
1517,500,230.0874,0.000,200,0,0,231,120,0,1,1,0,-31,8,0
1518,500,230.0874,0.000,200,0,0,231,108,0,1,1,0,-31,8,0
1519,500,230.0874,0.000,200,0,0,232,175,0,1,1,0,-32,8,0
1520,500,230.0874,0.000,200,0,0,231,58,0,1,1,0,-31,8,0
1521,500,230.0874,0.000,200,0,0,231,93,0,1,1,0,-31,8,0
1522,500,230.0874,0.000,200,0,0,232,118,0,1,1,0,-32,8,0
1523,500,230.0874,0.000,200,0,0,231,48,0,1,1,0,-31,7,0
1524,500,230.0874,0.000,200,0,0,230,2,0,1,1,0,-30,7,0
1525,500,230.0874,0.000,200,0,0,230,6,0,1,1,0,-30,7,0
1526,500,230.0874,0.000,200,0,0,231,57,0,1,1,0,-31,7,0
1527,500,230.0874,0.000,200,0,0,230,-31,0,1,1,0,-29,7,0
1528,500,230.0874,0.000,200,0,0,229,-50,0,1,1,0,-28,7,0
1529,500,230.0874,0.000,200,0,0,228,-93,0,1,1,0,-27,7,0
1530,500,230.0874,0.000,200,0,0,228,-105,0,1,1,0,-27,7,0
1531,500,230.0874,0.000,200,0,0,227,-132,0,1,1,0,-26,7,0
1532,500,230.0874,0.000,200,0,0,228,-72,0,1,1,0,-27,7,0
1533,500,230.0874,0.000,200,0,0,227,-112,0,1,1,0,-26,7,0
1534,500,230.0874,0.000,200,0,0,226,-161,0,1,1,0,-25,7,0
1535,500,230.0874,0.000,200,0,0,228,-59,0,1,1,0,-27,7,0
1536,500,230.0874,0.000,200,0,0,227,-106,0,1,1,0,-26,7,0
1537,500,230.0874,0.000,200,0,0,227,-62,0,1,1,0,-26,7,0
1538,500,230.0874,0.000,200,0,0,228,-17,0,1,1,0,-27,7,0
1539,500,230.0874,0.000,200,0,0,229,67,0,1,1,0,-29,7,0
1540,500,230.0874,0.000,200,0,0,230,121,0,1,1,0,-30,7,0
1541,500,230.0874,0.000,200,0,0,230,63,0,1,1,0,-30,7,0
1542,500,230.0874,0.000,200,0,0,229,26,0,1,1,0,-29,7,0
1543,500,230.0874,0.000,200,0,0,230,75,0,1,1,0,-30,7,0
1544,500,230.0874,0.000,200,0,0,231,112,0,1,1,0,-31,7,0
1545,500,230.0874,0.000,200,0,0,230,51,0,1,1,0,-30,7,0
1546,500,230.0874,0.000,200,0,0,230,61,0,1,1,0,-30,7,0
1547,500,230.0874,0.000,200,0,0,230,28,0,1,1,0,-30,7,0
1548,500,230.0874,0.000,200,0,0,229,-56,0,1,1,0,-28,7,0
1549,500,230.0874,0.000,200,0,0,229,-43,0,1,1,0,-28,7,0
1550,500,230.0874,0.000,200,0,0,228,-60,0,1,1,0,-27,7,0
1551,500,230.0874,0.000,200,0,0,229,-14,0,1,1,0,-28,7,0
1552,500,230.0874,0.000,200,0,0,230,41,0,1,1,0,-30,7,0
1553,500,230.0874,0.000,200,0,0,229,-4,0,1,1,0,-28,7,0
1554,500,230.0874,0.000,200,0,0,229,-40,0,1,1,0,-28,7,0
1555,500,230.0874,0.000,200,0,0,229,12,0,1,1,0,-29,7,0
1556,500,230.0874,0.000,200,0,0,228,-66,0,1,1,0,-27,7,0
1557,500,230.0874,0.000,200,0,0,229,-27,0,1,1,0,-28,7,0
1558,500,230.0874,0.000,200,0,0,229,-26,0,1,1,0,-28,7,0
1559,500,230.0874,0.000,200,0,0,230,64,0,1,1,0,-30,7,0
1560,500,230.0874,0.000,200,0,0,230,44,0,1,1,0,-30,7,0
1561,500,230.0874,0.000,200,0,0,230,67,0,1,1,0,-30,7,0
1562,500,230.0874,0.000,200,0,0,230,55,0,1,1,0,-30,7,0
1563,500,230.0874,0.000,200,0,0,230,64,0,1,1,0,-30,7,0
1564,500,230.0874,0.000,200,0,0,232,138,0,1,1,0,-32,7,0
1565,500,230.0874,0.000,200,0,0,232,135,0,1,1,0,-32,7,0
1566,500,230.0874,0.000,200,0,0,233,159,0,1,1,0,-33,7,0
1567,500,230.0874,0.000,200,0,0,234,195,0,1,1,0,-34,7,0
1568,500,230.0874,0.000,200,0,0,233,111,0,1,1,0,-33,7,0
1569,500,230.0874,0.000,200,0,0,231,-14,0,1,1,0,-30,7,0
1570,500,230.0874,0.000,200,0,0,231,-4,0,1,1,0,-30,7,0
1571,500,230.0874,0.000,200,0,0,229,-83,0,1,1,0,-28,7,0
1572,500,230.0874,0.000,200,0,0,228,-153,0,1,1,0,-27,7,0
1573,500,230.0874,0.000,200,0,0,229,-67,0,1,1,0,-28,7,0
1574,500,230.0874,0.000,200,0,0,229,-48,0,1,1,0,-28,7,0
1575,500,230.0874,0.000,200,0,0,231,36,0,1,1,0,-31,7,0
1576,500,230.0874,0.000,200,0,0,232,82,0,1,1,0,-32,7,0
1577,500,230.0874,0.000,200,0,0,231,57,0,1,1,0,-31,7,0
1578,500,230.0874,0.000,200,0,0,230,-32,0,1,1,0,-29,7,0
1579,500,230.0874,0.000,200,0,0,229,-80,0,1,1,0,-28,7,0
1580,500,230.0874,0.000,200,0,0,228,-146,0,1,1,0,-27,7,0
1581,500,230.0874,0.000,200,0,0,229,-67,0,1,1,0,-28,7,0
1582,500,230.0874,0.000,200,0,0,228,-82,0,1,1,0,-27,7,0
1583,500,230.0874,0.000,200,0,0,227,-132,0,1,1,0,-26,7,0
1584,500,230.0874,0.000,200,0,0,227,-129,0,1,1,0,-26,7,0
1585,500,230.0874,0.000,200,0,0,227,-85,0,1,1,0,-26,7,0
1586,500,230.0874,0.000,200,0,0,228,-20,0,1,1,0,-27,7,0
1587,500,230.0874,0.000,200,0,0,227,-87,0,1,1,0,-26,7,0
1588,500,230.0874,0.000,200,0,0,228,-30,0,1,1,0,-27,7,0
1589,500,230.0874,0.000,200,0,0,228,-43,0,1,1,0,-27,7,0
1590,500,230.0874,0.000,200,0,0,227,-53,0,1,1,0,-26,7,0
1591,500,230.0874,0.000,200,0,0,226,-109,0,1,1,0,-25,7,0
1592,500,230.0874,0.000,200,0,0,227,-62,0,1,1,0,-26,7,0
1593,500,230.0874,0.000,200,0,0,227,-44,0,1,1,0,-26,7,0
1594,500,230.0874,0.000,200,0,0,229,68,0,1,1,0,-29,7,0
1595,500,230.0874,0.000,200,0,0,228,7,0,1,1,0,-28,7,0
1596,500,230.0874,0.000,200,0,0,228,-31,0,1,1,0,-27,7,0
1597,500,230.0874,0.000,200,0,0,228,19,0,1,1,0,-28,7,0
1598,500,230.0874,0.000,200,0,0,230,105,0,1,1,0,-30,7,0
1599,500,230.0874,0.000,200,0,0,231,132,0,1,1,0,-31,7,0
1600,500,230.0874,0.000,200,0,0,232,180,0,1,1,0,-32,7,0
1601,500,230.0874,0.000,200,0,0,232,184,0,1,1,0,-32,7,0
1602,500,230.0874,0.000,200,0,0,232,145,0,1,1,0,-32,7,0
1603,500,230.0874,0.000,200,0,0,233,190,0,1,1,0,-33,6,0
1604,500,230.0874,0.000,200,0,0,232,124,0,1,1,0,-32,6,0
1605,500,230.0874,0.000,200,0,0,231,60,0,1,1,0,-31,6,0
1606,500,230.0874,0.000,200,0,0,230,-10,0,1,1,0,-29,6,0
1607,500,230.0874,0.000,200,0,0,229,-83,0,1,1,0,-28,6,0
1608,500,230.0874,0.000,200,0,0,230,-11,0,1,1,0,-29,6,0
1609,500,230.0874,0.000,200,0,0,229,-53,0,1,1,0,-28,6,0
1610,500,230.0874,0.000,200,0,0,230,4,0,1,1,0,-30,6,0
1611,500,230.0874,0.000,200,0,0,229,-70,0,1,1,0,-28,6,0
1612,500,230.0874,0.000,200,0,0,230,-8,0,1,1,0,-29,6,0
1613,500,230.0874,0.000,200,0,0,228,-77,0,1,1,0,-27,6,0
1614,500,230.0874,0.000,200,0,0,228,-99,0,1,1,0,-27,6,0
1615,500,230.0874,0.000,200,0,0,227,-164,0,1,1,0,-26,6,0
1616,500,230.0874,0.000,200,0,0,227,-133,0,1,1,0,-26,6,0
1617,500,230.0874,0.000,200,0,0,228,-58,0,1,1,0,-27,6,0
1618,500,230.0874,0.000,200,0,0,228,-66,0,1,1,0,-27,6,0
1619,500,230.0874,0.000,200,0,0,228,-33,0,1,1,0,-27,6,0
1620,500,230.0874,0.000,200,0,0,229,23,0,1,1,0,-29,6,0
1621,500,230.0874,0.000,200,0,0,230,76,0,1,1,0,-30,6,0
1622,500,230.0874,0.000,200,0,0,228,-12,0,1,1,0,-27,6,0
1623,500,230.0874,0.000,200,0,0,229,-1,0,1,1,0,-28,6,0
1624,500,230.0874,0.000,200,0,0,228,-52,0,1,1,0,-27,6,0
1625,500,230.0874,0.000,200,0,0,229,27,0,1,1,0,-29,6,0
1626,500,230.0874,0.000,200,0,0,230,88,0,1,1,0,-30,6,0
1627,500,230.0874,0.000,200,0,0,229,6,0,1,1,0,-29,6,0
1628,500,230.0874,0.000,200,0,0,228,-28,0,1,1,0,-27,6,0
1629,500,230.0874,0.000,200,0,0,228,-34,0,1,1,0,-27,6,0
1630,500,230.0874,0.000,200,0,0,227,-107,0,1,1,0,-26,6,0
1631,500,230.0874,0.000,200,0,0,229,4,0,1,1,0,-29,6,0
1632,500,230.0874,0.000,200,0,0,227,-65,0,1,1,0,-26,6,0
1633,500,230.0874,0.000,200,0,0,227,-50,0,1,1,0,-26,6,0
1634,500,230.0874,0.000,200,0,0,227,-47,0,1,1,0,-26,6,0
1635,500,230.0874,0.000,200,0,0,228,-34,0,1,1,0,-27,6,0
1636,500,230.0874,0.000,200,0,0,226,-102,0,1,1,0,-25,6,0
1637,500,230.0874,0.000,200,0,0,228,23,0,1,1,0,-28,6,0
1638,500,230.0874,0.000,200,0,0,229,71,0,1,1,0,-29,6,0
1639,500,230.0874,0.000,200,0,0,230,88,0,1,1,0,-30,6,0
1640,500,230.0874,0.000,200,0,0,231,147,0,1,1,0,-31,6,0
1641,500,230.0874,0.000,200,0,0,231,162,0,1,1,0,-31,6,0
1642,500,230.0874,0.000,200,0,0,232,170,0,1,1,0,-32,6,0
1643,500,230.0874,0.000,200,0,0,231,105,0,1,1,0,-31,6,0
1644,500,230.0874,0.000,200,0,0,232,160,0,1,1,0,-32,6,0
1645,500,230.0874,0.000,200,0,0,231,73,0,1,1,0,-31,6,0
1646,500,230.0874,0.000,200,0,0,232,102,0,1,1,0,-32,6,0
1647,500,230.0874,0.000,200,0,0,232,123,0,1,1,0,-32,6,0
1648,500,230.0874,0.000,200,0,0,232,68,0,1,1,0,-32,6,0
1649,500,230.0874,0.000,200,0,0,232,84,0,1,1,0,-32,6,0
1650,500,230.0874,0.000,200,0,0,232,65,0,1,1,0,-32,6,0
1651,500,230.0874,0.000,200,0,0,231,0,0,1,1,0,-31,6,0
1652,500,230.0874,0.000,200,0,0,231,9,0,1,1,0,-31,6,0
1653,500,230.0874,0.000,200,0,0,232,45,0,1,1,0,-32,6,0
1654,500,230.0874,0.000,200,0,0,231,34,0,1,1,0,-31,6,0
1655,500,230.0874,0.000,200,0,0,230,-44,0,1,1,0,-29,6,0
1656,500,230.0874,0.000,200,0,0,231,4,0,1,1,0,-31,6,0
1657,500,230.0874,0.000,200,0,0,230,-56,0,1,1,0,-29,6,0
1658,500,230.0874,0.000,200,0,0,231,6,0,1,1,0,-31,6,0
1659,500,230.0874,0.000,200,0,0,229,-83,0,1,1,0,-28,6,0
1660,500,230.0874,0.000,200,0,0,228,-111,0,1,1,0,-27,6,0
1661,500,230.0874,0.000,200,0,0,229,-72,0,1,1,0,-28,6,0
1662,500,230.0874,0.000,200,0,0,228,-89,0,1,1,0,-27,6,0
1663,500,230.0874,0.000,200,0,0,227,-149,0,1,1,0,-26,6,0
1664,500,230.0874,0.000,200,0,0,228,-76,0,1,1,0,-27,6,0
1665,500,230.0874,0.000,200,0,0,229,-17,0,1,1,0,-28,6,0
1666,500,230.0874,0.000,200,0,0,229,-1,0,1,1,0,-28,6,0
1667,500,230.0874,0.000,200,0,0,229,-37,0,1,1,0,-28,6,0
1668,500,230.0874,0.000,200,0,0,230,53,0,1,1,0,-30,6,0
1669,500,230.0874,0.000,200,0,0,228,-44,0,1,1,0,-27,6,0
1670,500,230.0874,0.000,200,0,0,227,-109,0,1,1,0,-26,6,0
1671,500,230.0874,0.000,200,0,0,228,-50,0,1,1,0,-27,6,0
1672,500,230.0874,0.000,200,0,0,228,-71,0,1,1,0,-27,6,0
1673,500,230.0874,0.000,200,0,0,227,-116,0,1,1,0,-26,6,0
1674,500,230.0874,0.000,200,0,0,228,-22,0,1,1,0,-27,6,0
1675,500,230.0874,0.000,200,0,0,228,-17,0,1,1,0,-27,6,0
1676,500,230.0874,0.000,200,0,0,228,7,0,1,1,0,-28,6,0
1677,500,230.0874,0.000,200,0,0,229,6,0,1,1,0,-29,6,0
1678,500,230.0874,0.000,200,0,0,229,5,0,1,1,0,-29,6,0
1679,500,230.0874,0.000,200,0,0,228,-25,0,1,1,0,-27,6,0
1680,500,230.0874,0.000,200,0,0,227,-87,0,1,1,0,-26,6,0
1681,500,230.0874,0.000,200,0,0,226,-105,0,1,1,0,-25,6,0
1682,500,230.0874,0.000,200,0,0,228,10,0,1,1,0,-28,6,0
1683,500,230.0874,0.000,200,0,0,228,-27,0,1,1,0,-27,6,0
1684,500,230.0874,0.000,200,0,0,228,-17,0,1,1,0,-27,6,0
1685,500,230.0874,0.000,200,0,0,228,-18,0,1,1,0,-27,6,0
1686,500,230.0874,0.000,200,0,0,227,-49,0,1,1,0,-26,6,0
1687,500,230.0874,0.000,200,0,0,227,-52,0,1,1,0,-26,6,0
1688,500,230.0874,0.000,200,0,0,228,25,0,1,1,0,-28,6,0
1689,500,230.0874,0.000,200,0,0,228,-4,0,1,1,0,-27,6,0
1690,500,230.0874,0.000,200,0,0,228,-7,0,1,1,0,-27,6,0
1691,500,230.0874,0.000,200,0,0,227,-68,0,1,1,0,-26,6,0
1692,500,230.0874,0.000,200,0,0,227,-27,0,1,1,0,-26,6,0
1693,500,230.0874,0.000,200,0,0,228,16,0,1,1,0,-28,6,0
1694,500,230.0874,0.000,200,0,0,227,-20,0,1,1,0,-26,6,0
1695,500,230.0874,0.000,200,0,0,229,80,0,1,1,0,-29,6,0
1696,500,230.0874,0.000,200,0,0,228,19,0,1,1,0,-28,6,0
1697,500,230.0874,0.000,200,0,0,229,78,0,1,1,0,-29,6,0
1698,500,230.0874,0.000,200,0,0,229,45,0,1,1,0,-29,6,0
1699,500,230.0874,0.000,200,0,0,228,-31,0,1,1,0,-27,6,0
1700,500,230.0874,0.000,200,0,0,229,57,0,1,1,0,-29,6,0
1701,500,230.0874,0.000,200,0,0,229,57,0,1,1,0,-29,6,0
1702,500,230.0874,0.000,200,0,0,229,45,0,1,1,0,-29,6,0
1703,500,230.0874,0.000,200,0,0,230,84,0,1,1,0,-30,6,0
1704,500,230.0874,0.000,200,0,0,229,35,0,1,1,0,-29,6,0
1705,500,230.0874,0.000,200,0,0,230,94,0,1,1,0,-30,6,0
1706,500,230.0874,0.000,200,0,0,231,99,0,1,1,0,-31,6,0
1707,500,230.0874,0.000,200,0,0,230,42,0,1,1,0,-30,6,0
1708,500,230.0874,0.000,200,0,0,231,115,0,1,1,0,-31,6,0
1709,500,230.0874,0.000,200,0,0,231,81,0,1,1,0,-31,6,0
1710,500,230.0874,0.000,200,0,0,231,103,0,1,1,0,-31,6,0
1711,500,230.0874,0.000,200,0,0,230,-10,0,1,1,0,-29,6,0
1712,500,230.0874,0.000,200,0,0,230,21,0,1,1,0,-30,6,0
1713,500,230.0874,0.000,200,0,0,230,15,0,1,1,0,-30,6,0
1714,500,230.0874,0.000,200,0,0,229,-49,0,1,1,0,-28,6,0
1715,500,230.0874,0.000,200,0,0,228,-116,0,1,1,0,-27,6,0
1716,500,230.0874,0.000,200,0,0,227,-147,0,1,1,0,-26,6,0
1717,500,230.0874,0.000,200,0,0,227,-120,0,1,1,0,-26,6,0
1718,500,230.0874,0.000,200,0,0,228,-47,0,1,1,0,-27,6,0
1719,500,230.0874,0.000,200,0,0,227,-107,0,1,1,0,-26,6,0
1720,500,230.0874,0.000,200,0,0,228,-24,0,1,1,0,-27,6,0
1721,500,230.0874,0.000,200,0,0,229,31,0,1,1,0,-29,6,0
1722,500,230.0874,0.000,200,0,0,229,54,0,1,1,0,-29,6,0
1723,500,230.0874,0.000,200,0,0,229,21,0,1,1,0,-29,6,0
1724,500,230.0874,0.000,200,0,0,230,94,0,1,1,0,-30,6,0
1725,500,230.0874,0.000,200,0,0,232,168,0,1,1,0,-32,6,0
1726,500,230.0874,0.000,200,0,0,232,173,0,1,1,0,-32,5,0
1727,500,230.0874,0.000,200,0,0,231,77,0,1,1,0,-31,5,0
1728,500,230.0874,0.000,200,0,0,230,1,0,1,1,0,-30,5,0
1729,500,230.0874,0.000,200,0,0,230,20,0,1,1,0,-30,5,0
1730,500,230.0874,0.000,200,0,0,229,-34,0,1,1,0,-28,5,0
1731,500,230.0874,0.000,200,0,0,228,-76,0,1,1,0,-27,5,0
1732,500,230.0874,0.000,200,0,0,228,-57,0,1,1,0,-27,5,0
1733,500,230.0874,0.000,200,0,0,229,-22,0,1,1,0,-28,5,0
1734,500,230.0874,0.000,200,0,0,229,-4,0,1,1,0,-28,5,0
1735,500,230.0874,0.000,200,0,0,229,-29,0,1,1,0,-28,5,0
1736,500,230.0874,0.000,200,0,0,228,-77,0,1,1,0,-27,5,0
1737,500,230.0874,0.000,200,0,0,228,-35,0,1,1,0,-27,5,0
1738,500,230.0874,0.000,200,0,0,227,-89,0,1,1,0,-26,5,0
1739,500,230.0874,0.000,200,0,0,226,-150,0,1,1,0,-25,5,0
1740,500,230.0874,0.000,200,0,0,227,-96,0,1,1,0,-26,5,0
1741,500,230.0874,0.000,200,0,0,227,-91,0,1,1,0,-26,5,0
1742,500,230.0874,0.000,200,0,0,228,22,0,1,1,0,-28,5,0
1743,500,230.0874,0.000,200,0,0,227,-48,0,1,1,0,-26,5,0
1744,500,230.0874,0.000,200,0,0,226,-91,0,1,1,0,-25,5,0
1745,500,230.0874,0.000,200,0,0,227,-45,0,1,1,0,-26,5,0
1746,500,230.0874,0.000,200,0,0,226,-86,0,1,1,0,-25,5,0
1747,500,230.0874,0.000,200,0,0,227,-49,0,1,1,0,-26,5,0
1748,500,230.0874,0.000,200,0,0,227,-38,0,1,1,0,-26,5,0
1749,500,230.0874,0.000,200,0,0,228,29,0,1,1,0,-28,5,0
1750,500,230.0874,0.000,200,0,0,228,3,0,1,1,0,-28,5,0
1751,500,230.0874,0.000,200,0,0,229,61,0,1,1,0,-29,5,0
1752,500,230.0874,0.000,200,0,0,228,26,0,1,1,0,-28,5,0
1753,500,230.0874,0.000,200,0,0,229,57,0,1,1,0,-29,5,0
1754,500,230.0874,0.000,200,0,0,227,-18,0,1,1,0,-26,5,0
1755,500,230.0874,0.000,200,0,0,228,12,0,1,1,0,-28,5,0
1756,500,230.0874,0.000,200,0,0,227,-62,0,1,1,0,-26,5,0
1757,500,230.0874,0.000,200,0,0,228,37,0,1,1,0,-28,5,0
1758,500,230.0874,0.000,200,0,0,230,114,0,1,1,0,-30,5,0
1759,500,230.0874,0.000,200,0,0,231,152,0,1,1,0,-31,5,0
1760,500,230.0874,0.000,200,0,0,229,51,0,1,1,0,-29,5,0
1761,500,230.0874,0.000,200,0,0,230,100,0,1,1,0,-30,5,0
1762,500,230.0874,0.000,200,0,0,231,164,0,1,1,0,-31,5,0
1763,500,230.0874,0.000,200,0,0,230,56,0,1,1,0,-30,5,0
1764,500,230.0874,0.000,200,0,0,231,126,0,1,1,0,-31,5,0
1765,500,230.0874,0.000,200,0,0,231,82,0,1,1,0,-31,5,0
1766,500,230.0874,0.000,200,0,0,231,75,0,1,1,0,-31,5,0
1767,500,230.0874,0.000,200,0,0,232,146,0,1,1,0,-32,5,0
1768,500,230.0874,0.000,200,0,0,231,43,0,1,1,0,-31,5,0
1769,500,230.0874,0.000,200,0,0,230,-8,0,1,1,0,-29,5,0
1770,500,230.0874,0.000,200,0,0,229,-78,0,1,1,0,-28,5,0
1771,500,230.0874,0.000,200,0,0,228,-110,0,1,1,0,-27,5,0
1772,500,230.0874,0.000,200,0,0,227,-123,0,1,1,0,-26,5,0
1773,500,230.0874,0.000,200,0,0,228,-53,0,1,1,0,-27,5,0
1774,500,230.0874,0.000,200,0,0,228,-76,0,1,1,0,-27,5,0
1775,500,230.0874,0.000,200,0,0,227,-131,0,1,1,0,-26,5,0
1776,500,230.0874,0.000,200,0,0,228,-54,0,1,1,0,-27,5,0
1777,500,230.0874,0.000,200,0,0,227,-81,0,1,1,0,-26,5,0
1778,500,230.0874,0.000,200,0,0,228,-2,0,1,1,0,-27,5,0
1779,500,230.0874,0.000,200,0,0,230,78,0,1,1,0,-30,5,0
1780,500,230.0874,0.000,200,0,0,230,91,0,1,1,0,-30,5,0
1781,500,230.0874,0.000,200,0,0,228,-9,0,1,1,0,-27,5,0
1782,500,230.0874,0.000,200,0,0,228,-38,0,1,1,0,-27,5,0
1783,500,230.0874,0.000,200,0,0,229,0,0,1,1,0,-29,5,0
1784,500,230.0874,0.000,200,0,0,230,68,0,1,1,0,-30,5,0
1785,500,230.0874,0.000,200,0,0,229,12,0,1,1,0,-29,5,0
1786,500,230.0874,0.000,200,0,0,228,-41,0,1,1,0,-27,5,0
1787,500,230.0874,0.000,200,0,0,229,-4,0,1,1,0,-28,5,0
1788,500,230.0874,0.000,200,0,0,228,-33,0,1,1,0,-27,5,0
1789,500,230.0874,0.000,200,0,0,229,52,0,1,1,0,-29,5,0
1790,500,230.0874,0.000,200,0,0,230,89,0,1,1,0,-30,5,0
1791,500,230.0874,0.000,200,0,0,230,86,0,1,1,0,-30,5,0
1792,500,230.0874,0.000,200,0,0,231,121,0,1,1,0,-31,5,0
1793,500,230.0874,0.000,200,0,0,231,117,0,1,1,0,-31,5,0
1794,500,230.0874,0.000,200,0,0,230,54,0,1,1,0,-30,5,0
1795,500,230.0874,0.000,200,0,0,231,72,0,1,1,0,-31,5,0
1796,500,230.0874,0.000,200,0,0,230,35,0,1,1,0,-30,5,0
1797,500,230.0874,0.000,200,0,0,231,75,0,1,1,0,-31,5,0
1798,500,230.0874,0.000,200,0,0,232,105,0,1,1,0,-32,5,0
1799,500,230.0874,0.000,200,0,0,231,49,0,1,1,0,-31,5,0
1800,500,230.0874,0.000,200,0,0,231,43,0,1,1,0,-31,5,0
1801,500,230.0874,0.000,200,0,0,232,116,0,1,1,0,-32,5,0
1802,500,230.0874,0.000,200,0,0,230,-5,0,1,1,0,-29,5,0
1803,500,230.0874,0.000,200,0,0,231,39,0,1,1,0,-31,5,0
1804,500,230.0874,0.000,200,0,0,230,-46,0,1,1,0,-29,5,0
1805,500,230.0874,0.000,200,0,0,230,-3,0,1,1,0,-29,5,0
1806,500,230.0874,0.000,200,0,0,231,70,0,1,1,0,-31,5,0
1807,500,230.0874,0.000,200,0,0,230,-1,0,1,1,0,-29,5,0
1808,500,230.0874,0.000,200,0,0,230,-37,0,1,1,0,-29,5,0
1809,500,230.0874,0.000,200,0,0,231,34,0,1,1,0,-31,5,0
1810,500,230.0874,0.000,200,0,0,230,-29,0,1,1,0,-29,5,0
1811,500,230.0874,0.000,200,0,0,230,-27,0,1,1,0,-29,5,0
1812,500,230.0874,0.000,200,0,0,231,52,0,1,1,0,-31,5,0
1813,500,230.0874,0.000,200,0,0,229,-43,0,1,1,0,-28,5,0
1814,500,230.0874,0.000,200,0,0,230,-8,0,1,1,0,-29,5,0
1815,500,230.0874,0.000,200,0,0,229,-59,0,1,1,0,-28,5,0
1816,500,230.0874,0.000,200,0,0,230,30,0,1,1,0,-30,5,0
1817,500,230.0874,0.000,200,0,0,232,98,0,1,1,0,-32,5,0
1818,500,230.0874,0.000,200,0,0,232,130,0,1,1,0,-32,5,0
1819,500,230.0874,0.000,200,0,0,233,134,0,1,1,0,-33,5,0
