ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1192,500,204.7923,0.000,200,0,0,201,-178,0,1,1,0,0,54,0
1193,500,204.7923,0.000,200,0,0,200,-209,0,1,1,0,1,54,0
1194,500,204.7923,0.000,200,0,0,201,-111,0,1,1,0,0,54,0
1195,500,204.7923,0.000,200,0,0,203,5,0,1,1,0,-3,54,0
1196,500,204.7923,0.000,200,0,0,204,67,0,1,1,0,-4,54,0
1197,500,204.7923,0.000,200,0,0,205,84,0,1,1,0,-5,54,0
1198,500,204.7923,0.000,200,0,0,204,47,0,1,1,0,-4,54,0
1199,500,204.7923,0.000,200,0,0,205,114,0,1,1,0,-5,54,0
1200,500,204.7923,0.000,200,0,0,206,126,0,1,1,0,-6,54,0
1201,500,204.7923,0.000,200,0,0,205,74,0,1,1,0,-5,54,0
1202,500,204.7923,0.000,200,0,0,206,110,0,1,1,0,-6,54,0
1203,500,204.7923,0.000,200,0,0,206,117,0,1,1,0,-6,54,0
1204,500,204.7923,0.000,200,0,0,205,52,0,1,1,0,-5,54,0
1205,500,204.7923,0.000,200,0,0,205,10,0,1,1,0,-5,54,0
1206,500,204.7923,0.000,200,0,0,205,36,0,1,1,0,-5,54,0
1207,500,204.7923,0.000,200,0,0,207,105,0,1,1,0,-7,54,0
1208,500,204.7923,0.000,200,0,0,205,10,0,1,1,0,-5,54,0
1209,500,204.7923,0.000,200,0,0,205,-6,0,1,1,0,-4,54,0
1210,500,204.7923,0.000,200,0,0,206,51,0,1,1,0,-6,54,0
1211,500,204.7923,0.000,200,0,0,206,85,0,1,1,0,-6,54,0
1212,500,204.7923,0.000,200,0,0,208,139,0,1,1,0,-8,54,0
1213,500,204.7923,0.000,200,0,0,209,179,0,1,1,0,-9,54,0
1214,500,204.7923,0.000,200,0,0,207,60,0,1,1,0,-7,53,0
1215,500,204.7923,0.000,200,0,0,205,-24,0,1,1,0,-4,53,0
1216,500,204.7923,0.000,200,0,0,204,-108,0,1,1,0,-3,53,0
1217,500,204.7923,0.000,200,0,0,203,-122,0,1,1,0,-2,53,0
1218,500,204.7923,0.000,200,0,0,202,-160,0,1,1,0,-1,53,0
1219,500,204.7923,0.000,200,0,0,201,-196,0,1,1,0,0,53,0
1220,500,204.7923,0.000,200,0,0,202,-113,0,1,1,0,-1,53,0
1221,500,204.7923,0.000,200,0,0,203,-85,0,1,1,0,-2,53,0
1222,500,204.7923,0.000,200,0,0,203,-52,0,1,1,0,-2,53,0
1223,500,204.7923,0.000,200,0,0,203,-45,0,1,1,0,-2,53,0
1224,500,204.7923,0.000,200,0,0,204,10,0,1,1,0,-4,53,0
1225,500,204.7923,0.000,200,0,0,204,4,0,1,1,0,-4,53,0
1226,500,204.7923,0.000,200,0,0,204,9,0,1,1,0,-4,53,0
1227,500,204.7923,0.000,200,0,0,203,-66,0,1,1,0,-2,53,0
1228,500,204.7923,0.000,200,0,0,203,-34,0,1,1,0,-2,53,0
1229,500,204.7923,0.000,200,0,0,204,29,0,1,1,0,-4,53,0
1230,500,204.7923,0.000,200,0,0,204,-9,0,1,1,0,-3,53,0
1231,500,204.7923,0.000,200,0,0,204,10,0,1,1,0,-4,53,0
1232,500,204.7923,0.000,200,0,0,204,-5,0,1,1,0,-3,53,0
1233,500,204.7923,0.000,200,0,0,203,-46,0,1,1,0,-2,53,0
1234,500,204.7923,0.000,200,0,0,203,-48,0,1,1,0,-2,53,0
1235,500,204.7923,0.000,200,0,0,204,40,0,1,1,0,-4,53,0
1236,500,204.7923,0.000,200,0,0,203,-29,0,1,1,0,-2,53,0
1237,500,204.7923,0.000,200,0,0,203,-15,0,1,1,0,-2,53,0
1238,500,204.7923,0.000,200,0,0,203,-42,0,1,1,0,-2,53,0
1239,500,204.7923,0.000,200,0,0,203,-4,0,1,1,0,-2,53,0
1240,500,204.7923,0.000,200,0,0,205,94,0,1,1,0,-5,53,0
1241,500,204.7923,0.000,200,0,0,205,100,0,1,1,0,-5,53,0
1242,500,204.7923,0.000,200,0,0,205,45,0,1,1,0,-5,53,0
1243,500,204.7923,0.000,200,0,0,204,20,0,1,1,0,-4,53,0
1244,500,204.7923,0.000,200,0,0,204,-9,0,1,1,0,-3,53,0
1245,500,204.7923,0.000,200,0,0,204,-12,0,1,1,0,-3,53,0
1246,500,204.7923,0.000,200,0,0,204,-24,0,1,1,0,-3,53,0
1247,500,204.7923,0.000,200,0,0,203,-82,0,1,1,0,-2,53,0
1248,500,204.7923,0.000,200,0,0,202,-76,0,1,1,0,-1,53,0
1249,500,204.7923,0.000,200,0,0,204,37,0,1,1,0,-4,53,0
1250,500,204.7923,0.000,200,0,0,204,17,0,1,1,0,-4,53,0
1251,500,204.7923,0.000,200,0,0,205,50,0,1,1,0,-5,53,0
1252,500,204.7923,0.000,200,0,0,205,94,0,1,1,0,-5,53,0
1253,500,204.7923,0.000,200,0,0,204,0,0,1,1,0,-4,53,0
1254,500,204.7923,0.000,200,0,0,205,43,0,1,1,0,-5,53,0
1255,500,204.7923,0.000,200,0,0,204,-31,0,1,1,0,-3,53,0
1256,500,204.7923,0.000,200,0,0,204,20,0,1,1,0,-4,53,0
1257,500,204.7923,0.000,200,0,0,204,-30,0,1,1,0,-3,53,0
1258,500,204.7923,0.000,200,0,0,204,-18,0,1,1,0,-3,53,0
1259,500,204.7923,0.000,200,0,0,204,-9,0,1,1,0,-3,53,0
1260,500,204.7923,0.000,200,0,0,204,-2,0,1,1,0,-3,53,0
1261,500,204.7923,0.000,200,0,0,203,-45,0,1,1,0,-2,53,0
1262,500,204.7923,0.000,200,0,0,204,-19,0,1,1,0,-3,53,0
1263,500,204.7923,0.000,200,0,0,203,-57,0,1,1,0,-2,53,0
1264,500,204.7923,0.000,200,0,0,203,-27,0,1,1,0,-2,53,0
1265,500,204.7923,0.000,200,0,0,203,-52,0,1,1,0,-2,53,0
1266,500,204.7923,0.000,200,0,0,204,47,0,1,1,0,-4,53,0
1267,500,204.7923,0.000,200,0,0,205,84,0,1,1,0,-5,53,0
1268,500,204.7923,0.000,200,0,0,206,131,0,1,1,0,-6,53,0
1269,500,204.7923,0.000,200,0,0,206,135,0,1,1,0,-6,53,0
1270,500,204.7923,0.000,200,0,0,205,29,0,1,1,0,-5,53,0
1271,500,204.7923,0.000,200,0,0,204,-15,0,1,1,0,-3,53,0
1272,500,204.7923,0.000,200,0,0,203,-78,0,1,1,0,-2,53,0
1273,500,204.7923,0.000,200,0,0,203,-87,0,1,1,0,-2,53,0
1274,500,204.7923,0.000,200,0,0,204,6,0,1,1,0,-4,53,0
1275,500,204.7923,0.000,200,0,0,203,-40,0,1,1,0,-2,53,0
1276,500,204.7923,0.000,200,0,0,204,4,0,1,1,0,-4,53,0
1277,500,204.7923,0.000,200,0,0,203,-50,0,1,1,0,-2,53,0
1278,500,204.7923,0.000,200,0,0,203,-52,0,1,1,0,-2,53,0
1279,500,204.7923,0.000,200,0,0,203,-33,0,1,1,0,-2,53,0
1280,500,204.7923,0.000,200,0,0,204,22,0,1,1,0,-4,53,0
1281,500,204.7923,0.000,200,0,0,204,5,0,1,1,0,-4,53,0
1282,500,204.7923,0.000,200,0,0,204,-8,0,1,1,0,-3,53,0
1283,500,204.7923,0.000,200,0,0,202,-76,0,1,1,0,-1,53,0
1284,500,204.7923,0.000,200,0,0,203,-21,0,1,1,0,-2,53,0
1285,500,204.7923,0.000,200,0,0,204,4,0,1,1,0,-4,53,0
1286,500,204.7923,0.000,200,0,0,204,51,0,1,1,0,-4,53,0
1287,500,204.7923,0.000,200,0,0,205,59,0,1,1,0,-5,53,0
1288,500,204.7923,0.000,200,0,0,204,24,0,1,1,0,-4,53,0
1289,500,204.7923,0.000,200,0,0,203,-33,0,1,1,0,-2,53,0
1290,500,204.7923,0.000,200,0,0,205,60,0,1,1,0,-5,53,0
1291,500,204.7923,0.000,200,0,0,206,132,0,1,1,0,-6,52,0
1292,500,204.7923,0.000,200,0,0,206,88,0,1,1,0,-6,52,0
1293,500,204.7923,0.000,200,0,0,206,120,0,1,1,0,-6,52,0
1294,500,204.7923,0.000,200,0,0,205,25,0,1,1,0,-5,52,0
1295,500,204.7923,0.000,200,0,0,206,79,0,1,1,0,-6,52,0
1296,500,204.7923,0.000,200,0,0,207,110,0,1,1,0,-7,52,0
1297,500,204.7923,0.000,200,0,0,207,121,0,1,1,0,-7,52,0
1298,500,204.7923,0.000,200,0,0,206,41,0,1,1,0,-6,52,0
1299,500,204.7923,0.000,200,0,0,204,-42,0,1,1,0,-3,52,0
1300,500,204.7923,0.000,200,0,0,204,-47,0,1,1,0,-3,52,0
1301,500,204.7923,0.000,200,0,0,204,-69,0,1,1,0,-3,52,0
1302,500,204.7923,0.000,200,0,0,204,-36,0,1,1,0,-3,52,0
1303,500,204.7923,0.000,200,0,0,203,-117,0,1,1,0,-2,52,0
1304,500,204.7923,0.000,200,0,0,204,-41,0,1,1,0,-3,52,0
1305,500,204.7923,0.000,200,0,0,204,-1,0,1,1,0,-3,52,0
1306,500,204.7923,0.000,200,0,0,205,11,0,1,1,0,-5,52,0
1307,500,204.7923,0.000,200,0,0,203,-48,0,1,1,0,-2,52,0
1308,500,204.7923,0.000,200,0,0,203,-73,0,1,1,0,-2,52,0
1309,500,204.7923,0.000,200,0,0,205,26,0,1,1,0,-5,52,0
1310,500,204.7923,0.000,200,0,0,205,63,0,1,1,0,-5,52,0
1311,500,204.7923,0.000,200,0,0,205,52,0,1,1,0,-5,52,0
1312,500,204.7923,0.000,200,0,0,204,-26,0,1,1,0,-3,52,0
1313,500,204.7923,0.000,200,0,0,203,-67,0,1,1,0,-2,52,0
1314,500,204.7923,0.000,200,0,0,204,-19,0,1,1,0,-3,52,0
1315,500,204.7923,0.000,200,0,0,205,39,0,1,1,0,-5,52,0
1316,500,204.7923,0.000,200,0,0,206,112,0,1,1,0,-6,52,0
1317,500,204.7923,0.000,200,0,0,207,138,0,1,1,0,-7,52,0
1318,500,204.7923,0.000,200,0,0,205,48,0,1,1,0,-5,52,0
1319,500,204.7923,0.000,200,0,0,205,-4,0,1,1,0,-4,52,0
1320,500,204.7923,0.000,200,0,0,204,-14,0,1,1,0,-3,52,0
1321,500,204.7923,0.000,200,0,0,204,-41,0,1,1,0,-3,52,0
1322,500,204.7923,0.000,200,0,0,204,-13,0,1,1,0,-3,52,0
1323,500,204.7923,0.000,200,0,0,204,-29,0,1,1,0,-3,52,0
1324,500,204.7923,0.000,200,0,0,203,-61,0,1,1,0,-2,52,0
1325,500,204.7923,0.000,200,0,0,204,-16,0,1,1,0,-3,52,0
1326,500,204.7923,0.000,200,0,0,205,29,0,1,1,0,-5,52,0
1327,500,204.7923,0.000,200,0,0,206,103,0,1,1,0,-6,52,0
1328,500,204.7923,0.000,200,0,0,205,31,0,1,1,0,-5,52,0
1329,500,204.7923,0.000,200,0,0,205,14,0,1,1,0,-5,52,0
1330,500,204.7923,0.000,200,0,0,204,-38,0,1,1,0,-3,52,0
1331,500,204.7923,0.000,200,0,0,205,39,0,1,1,0,-5,52,0
1332,500,204.7923,0.000,200,0,0,206,69,0,1,1,0,-6,52,0
1333,500,204.7923,0.000,200,0,0,207,121,0,1,1,0,-7,52,0
1334,500,204.7923,0.000,200,0,0,205,22,0,1,1,0,-5,52,0
1335,500,204.7923,0.000,200,0,0,204,-45,0,1,1,0,-3,52,0
1336,500,204.7923,0.000,200,0,0,204,-58,0,1,1,0,-3,52,0
1337,500,204.7923,0.000,200,0,0,203,-125,0,1,1,0,-2,52,0
1338,500,204.7923,0.000,200,0,0,203,-86,0,1,1,0,-2,52,0
1339,500,204.7923,0.000,200,0,0,203,-45,0,1,1,0,-2,52,0
1340,500,204.7923,0.000,200,0,0,204,-32,0,1,1,0,-3,52,0
1341,500,204.7923,0.000,200,0,0,202,-109,0,1,1,0,-1,52,0
1342,500,204.7923,0.000,200,0,0,203,-39,0,1,1,0,-2,52,0
1343,500,204.7923,0.000,200,0,0,204,-4,0,1,1,0,-3,52,0
1344,500,204.7923,0.000,200,0,0,203,-55,0,1,1,0,-2,52,0
1345,500,204.7923,0.000,200,0,0,202,-113,0,1,1,0,-1,52,0
1346,500,204.7923,0.000,200,0,0,201,-137,0,1,1,0,0,52,0
1347,500,204.7923,0.000,200,0,0,201,-114,0,1,1,0,0,52,0
1348,500,204.7923,0.000,200,0,0,200,-162,0,1,1,0,1,52,0
1349,500,204.7923,0.000,200,0,0,200,-128,0,1,1,0,1,52,0
1350,500,204.7923,0.000,200,0,0,199,-169,0,1,1,0,2,52,0
1351,500,204.7923,0.000,200,0,0,201,-50,0,1,1,0,0,52,0
1352,500,204.7923,0.000,200,0,0,201,-55,0,1,1,0,0,52,0
1353,500,204.7923,0.000,200,0,0,203,60,0,1,1,0,-3,52,0
1354,500,204.7923,0.000,200,0,0,204,138,0,1,1,0,-4,52,0
1355,500,204.7923,0.000,200,0,0,206,205,0,1,1,0,-6,52,0
1356,500,204.7923,0.000,200,0,0,206,176,0,1,1,0,-6,52,0
1357,500,204.7923,0.000,200,0,0,206,169,0,1,1,0,-6,52,0
1358,500,204.7923,0.000,200,0,0,208,229,0,1,1,0,-8,52,0
1359,500,204.7923,0.000,200,0,0,208,214,0,1,1,0,-8,52,0
1360,500,204.7923,0.000,200,0,0,207,158,0,1,1,0,-7,52,0
1361,500,204.7923,0.000,200,0,0,205,43,0,1,1,0,-5,52,0
1362,500,204.7923,0.000,200,0,0,204,-27,0,1,1,0,-3,52,0
1363,500,204.7923,0.000,200,0,0,205,27,0,1,1,0,-5,52,0
1364,500,204.7923,0.000,200,0,0,204,-59,0,1,1,0,-3,52,0
1365,500,204.7923,0.000,200,0,0,204,-7,0,1,1,0,-3,52,0
1366,500,204.7923,0.000,200,0,0,205,53,0,1,1,0,-5,52,0
1367,500,204.7923,0.000,200,0,0,204,-28,0,1,1,0,-3,52,0
1368,500,204.7923,0.000,200,0,0,203,-81,0,1,1,0,-2,52,0
1369,500,204.7923,0.000,200,0,0,202,-140,0,1,1,0,-1,51,0
1370,500,204.7923,0.000,200,0,0,203,-46,0,1,1,0,-2,51,0
1371,500,204.7923,0.000,200,0,0,203,-60,0,1,1,0,-2,51,0
1372,500,204.7923,0.000,200,0,0,202,-99,0,1,1,0,-1,51,0
1373,500,204.7923,0.000,200,0,0,201,-157,0,1,1,0,0,51,0
1374,500,204.7923,0.000,200,0,0,202,-53,0,1,1,0,-1,51,0
1375,500,204.7923,0.000,200,0,0,201,-107,0,1,1,0,0,51,0
1376,500,204.7923,0.000,200,0,0,201,-138,0,1,1,0,0,51,0
1377,500,204.7923,0.000,200,0,0,200,-179,0,1,1,0,1,51,0
1378,500,204.7923,0.000,200,0,0,201,-61,0,1,1,0,0,51,0
1379,500,204.7923,0.000,200,0,0,201,-66,0,1,1,0,0,51,0
1380,500,204.7923,0.000,200,0,0,203,39,0,1,1,0,-3,51,0
1381,500,204.7923,0.000,200,0,0,205,129,0,1,1,0,-5,51,0
1382,500,204.7923,0.000,200,0,0,205,138,0,1,1,0,-5,51,0
1383,500,204.7923,0.000,200,0,0,206,172,0,1,1,0,-6,51,0
1384,500,204.7923,0.000,200,0,0,207,205,0,1,1,0,-7,51,0
1385,500,204.7923,0.000,200,0,0,206,148,0,1,1,0,-6,51,0
1386,500,204.7923,0.000,200,0,0,207,190,0,1,1,0,-7,51,0
1387,500,204.7923,0.000,200,0,0,206,111,0,1,1,0,-6,51,0
1388,500,204.7923,0.000,200,0,0,207,136,0,1,1,0,-7,51,0
1389,500,204.7923,0.000,200,0,0,208,163,0,1,1,0,-8,51,0
1390,500,204.7923,0.000,200,0,0,207,112,0,1,1,0,-7,51,0
1391,500,204.7923,0.000,200,0,0,207,120,0,1,1,0,-7,51,0
1392,500,204.7923,0.000,200,0,0,208,124,0,1,1,0,-8,51,0
1393,500,204.7923,0.000,200,0,0,208,125,0,1,1,0,-8,51,0
1394,500,204.7923,0.000,200,0,0,207,56,0,1,1,0,-7,51,0
1395,500,204.7923,0.000,200,0,0,206,-19,0,1,1,0,-5,51,0
1396,500,204.7923,0.000,200,0,0,206,12,0,1,1,0,-6,51,0
1397,500,204.7923,0.000,200,0,0,205,-52,0,1,1,0,-4,51,0
1398,500,204.7923,0.000,200,0,0,206,-3,0,1,1,0,-5,51,0
1399,500,204.7923,0.000,200,0,0,204,-71,0,1,1,0,-3,51,0
1400,500,204.7923,0.000,200,0,0,204,-65,0,1,1,0,-3,51,0
1401,500,204.7923,0.000,200,0,0,204,-58,0,1,1,0,-3,51,0
1402,500,204.7923,0.000,200,0,0,203,-110,0,1,1,0,-2,51,0
1403,500,204.7923,0.000,200,0,0,202,-149,0,1,1,0,-1,51,0
1404,500,204.7923,0.000,200,0,0,202,-166,0,1,1,0,-1,51,0
1405,500,204.7923,0.000,200,0,0,201,-196,0,1,1,0,0,51,0
1406,500,204.7923,0.000,200,0,0,201,-186,0,1,1,0,0,51,0
1407,500,204.7923,0.000,200,0,0,201,-145,0,1,1,0,0,51,0
1408,500,204.7923,0.000,200,0,0,202,-92,0,1,1,0,-1,51,0
1409,500,204.7923,0.000,200,0,0,201,-136,0,1,1,0,0,51,0
1410,500,204.7923,0.000,200,0,0,202,-41,0,1,1,0,-1,51,0
1411,500,204.7923,0.000,200,0,0,202,-25,0,1,1,0,-1,51,0
1412,500,204.7923,0.000,200,0,0,203,7,0,1,1,0,-3,51,0
1413,500,204.7923,0.000,200,0,0,202,-66,0,1,1,0,-1,51,0
1414,500,204.7923,0.000,200,0,0,203,25,0,1,1,0,-3,51,0
1415,500,204.7923,0.000,200,0,0,205,115,0,1,1,0,-5,51,0
1416,500,204.7923,0.000,200,0,0,204,65,0,1,1,0,-4,51,0
1417,500,204.7923,0.000,200,0,0,204,45,0,1,1,0,-4,51,0
1418,500,204.7923,0.000,200,0,0,203,8,0,1,1,0,-3,51,0
1419,500,204.7923,0.000,200,0,0,203,-10,0,1,1,0,-2,51,0
1420,500,204.7923,0.000,200,0,0,204,73,0,1,1,0,-4,51,0
1421,500,204.7923,0.000,200,0,0,206,127,0,1,1,0,-6,51,0
1422,500,204.7923,0.000,200,0,0,206,127,0,1,1,0,-6,51,0
1423,500,204.7923,0.000,200,0,0,206,96,0,1,1,0,-6,51,0
1424,500,204.7923,0.000,200,0,0,206,109,0,1,1,0,-6,51,0
1425,500,204.7923,0.000,200,0,0,206,108,0,1,1,0,-6,51,0
1426,500,204.7923,0.000,200,0,0,205,16,0,1,1,0,-5,51,0
1427,500,204.7923,0.000,200,0,0,205,14,0,1,1,0,-5,51,0
1428,500,204.7923,0.000,200,0,0,205,51,0,1,1,0,-5,51,0
1429,500,204.7923,0.000,200,0,0,206,59,0,1,1,0,-6,51,0
1430,500,204.7923,0.000,200,0,0,204,-43,0,1,1,0,-3,51,0
1431,500,204.7923,0.000,200,0,0,205,35,0,1,1,0,-5,51,0
1432,500,204.7923,0.000,200,0,0,206,86,0,1,1,0,-6,51,0
1433,500,204.7923,0.000,200,0,0,206,46,0,1,1,0,-6,51,0
1434,500,204.7923,0.000,200,0,0,206,62,0,1,1,0,-6,51,0
1435,500,204.7923,0.000,200,0,0,206,55,0,1,1,0,-6,51,0
1436,500,204.7923,0.000,200,0,0,207,117,0,1,1,0,-7,51,0
1437,500,204.7923,0.000,200,0,0,208,153,0,1,1,0,-8,51,0
1438,500,204.7923,0.000,200,0,0,206,52,0,1,1,0,-6,51,0
1439,500,204.7923,0.000,200,0,0,205,-9,0,1,1,0,-4,51,0
1440,500,204.7923,0.000,200,0,0,206,24,0,1,1,0,-6,51,0
1441,500,204.7923,0.000,200,0,0,207,58,0,1,1,0,-7,51,0
1442,500,204.7923,0.000,200,0,0,206,-4,0,1,1,0,-5,51,0
1443,500,204.7923,0.000,200,0,0,204,-101,0,1,1,0,-3,51,0
1444,500,204.7923,0.000,200,0,0,204,-76,0,1,1,0,-3,51,0
1445,500,204.7923,0.000,200,0,0,203,-124,0,1,1,0,-2,51,0
1446,500,204.7923,0.000,200,0,0,204,-61,0,1,1,0,-3,51,0
1447,500,204.7923,0.000,200,0,0,205,38,0,1,1,0,-5,51,0
1448,500,204.7923,0.000,200,0,0,206,66,0,1,1,0,-6,50,0
1449,500,204.7923,0.000,200,0,0,206,87,0,1,1,0,-6,50,0
1450,500,204.7923,0.000,200,0,0,206,42,0,1,1,0,-6,50,0
1451,500,204.7923,0.000,200,0,0,205,-2,0,1,1,0,-4,50,0
1452,500,204.7923,0.000,200,0,0,204,-76,0,1,1,0,-3,50,0
1453,500,204.7923,0.000,200,0,0,205,-15,0,1,1,0,-4,50,0
1454,500,204.7923,0.000,200,0,0,205,14,0,1,1,0,-5,50,0
1455,500,204.7923,0.000,200,0,0,206,37,0,1,1,0,-6,50,0
1456,500,204.7923,0.000,200,0,0,205,14,0,1,1,0,-5,50,0
1457,500,204.7923,0.000,200,0,0,205,-13,0,1,1,0,-4,50,0
1458,500,204.7923,0.000,200,0,0,204,-82,0,1,1,0,-3,50,0
1459,500,204.7923,0.000,200,0,0,205,-8,0,1,1,0,-4,50,0
1460,500,204.7923,0.000,200,0,0,206,50,0,1,1,0,-6,50,0
1461,500,204.7923,0.000,200,0,0,205,-13,0,1,1,0,-4,50,0
1462,500,204.7923,0.000,200,0,0,204,-61,0,1,1,0,-3,50,0
1463,500,204.7923,0.000,200,0,0,205,10,0,1,1,0,-5,50,0
1464,500,204.7923,0.000,200,0,0,205,-4,0,1,1,0,-4,50,0
1465,500,204.7923,0.000,200,0,0,205,45,0,1,1,0,-5,50,0
1466,500,204.7923,0.000,200,0,0,205,13,0,1,1,0,-5,50,0
1467,500,204.7923,0.000,200,0,0,204,-50,0,1,1,0,-3,50,0
1468,500,204.7923,0.000,200,0,0,205,18,0,1,1,0,-5,50,0
1469,500,204.7923,0.000,200,0,0,205,3,0,1,1,0,-5,50,0
1470,500,204.7923,0.000,200,0,0,205,1,0,1,1,0,-5,50,0
1471,500,204.7923,0.000,200,0,0,204,-30,0,1,1,0,-3,50,0
1472,500,204.7923,0.000,200,0,0,204,-53,0,1,1,0,-3,50,0
1473,500,204.7923,0.000,200,0,0,204,-51,0,1,1,0,-3,50,0
1474,500,204.7923,0.000,200,0,0,204,1,0,1,1,0,-4,50,0
1475,500,204.7923,0.000,200,0,0,205,32,0,1,1,0,-5,50,0
1476,500,204.7923,0.000,200,0,0,205,6,0,1,1,0,-5,50,0
1477,500,204.7923,0.000,200,0,0,205,55,0,1,1,0,-5,50,0
1478,500,204.7923,0.000,200,0,0,207,121,0,1,1,0,-7,50,0
1479,500,204.7923,0.000,200,0,0,207,151,0,1,1,0,-7,50,0
1480,500,204.7923,0.000,200,0,0,207,93,0,1,1,0,-7,50,0
1481,500,204.7923,0.000,200,0,0,206,56,0,1,1,0,-6,50,0
1482,500,204.7923,0.000,200,0,0,205,7,0,1,1,0,-5,50,0
1483,500,204.7923,0.000,200,0,0,206,57,0,1,1,0,-6,50,0
1484,500,204.7923,0.000,200,0,0,207,66,0,1,1,0,-7,50,0
1485,500,204.7923,0.000,200,0,0,205,-17,0,1,1,0,-4,50,0
1486,500,204.7923,0.000,200,0,0,206,57,0,1,1,0,-6,50,0
1487,500,204.7923,0.000,200,0,0,207,94,0,1,1,0,-7,50,0
1488,500,204.7923,0.000,200,0,0,208,121,0,1,1,0,-8,50,0
1489,500,204.7923,0.000,200,0,0,207,62,0,1,1,0,-7,50,0
1490,500,204.7923,0.000,200,0,0,205,-44,0,1,1,0,-4,50,0
1491,500,204.7923,0.000,200,0,0,204,-106,0,1,1,0,-3,50,0
1492,500,204.7923,0.000,200,0,0,204,-83,0,1,1,0,-3,50,0
1493,500,204.7923,0.000,200,0,0,203,-142,0,1,1,0,-2,50,0
1494,500,204.7923,0.000,200,0,0,203,-136,0,1,1,0,-2,50,0
1495,500,204.7923,0.000,200,0,0,203,-90,0,1,1,0,-2,50,0
1496,500,204.7923,0.000,200,0,0,204,-13,0,1,1,0,-3,50,0
1497,500,204.7923,0.000,200,0,0,204,-60,0,1,1,0,-3,50,0
1498,500,204.7923,0.000,200,0,0,205,22,0,1,1,0,-5,50,0
1499,500,204.7923,0.000,200,0,0,206,85,0,1,1,0,-6,50,0
1500,500,204.7923,0.000,200,0,0,207,104,0,1,1,0,-7,50,0
1501,500,204.7923,0.000,200,0,0,205,28,0,1,1,0,-5,50,0
1502,500,204.7923,0.000,200,0,0,204,-31,0,1,1,0,-3,50,0
1503,500,204.7923,0.000,200,0,0,203,-87,0,1,1,0,-2,50,0
1504,500,204.7923,0.000,200,0,0,204,-59,0,1,1,0,-3,50,0
1505,500,204.7923,0.000,200,0,0,203,-106,0,1,1,0,-2,50,0
1506,500,204.7923,0.000,200,0,0,203,-71,0,1,1,0,-2,50,0
1507,500,204.7923,0.000,200,0,0,202,-111,0,1,1,0,-1,50,0
1508,500,204.7923,0.000,200,0,0,202,-140,0,1,1,0,-1,50,0
1509,500,204.7923,0.000,200,0,0,202,-122,0,1,1,0,-1,50,0
1510,500,204.7923,0.000,200,0,0,202,-105,0,1,1,0,-1,50,0
1511,500,204.7923,0.000,200,0,0,202,-90,0,1,1,0,-1,50,0
1512,500,204.7923,0.000,200,0,0,202,-86,0,1,1,0,-1,50,0
1513,500,204.7923,0.000,200,0,0,203,6,0,1,1,0,-3,50,0
1514,500,204.7923,0.000,200,0,0,204,38,0,1,1,0,-4,50,0
1515,500,204.7923,0.000,200,0,0,205,92,0,1,1,0,-5,50,0
1516,500,204.7923,0.000,200,0,0,204,53,0,1,1,0,-4,50,0
1517,500,204.7923,0.000,200,0,0,205,120,0,1,1,0,-5,50,0
1518,500,204.7923,0.000,200,0,0,205,102,0,1,1,0,-5,50,0
1519,500,204.7923,0.000,200,0,0,207,164,0,1,1,0,-7,50,0
1520,500,204.7923,0.000,200,0,0,205,52,0,1,1,0,-5,50,0
1521,500,204.7923,0.000,200,0,0,206,82,0,1,1,0,-6,50,0
1522,500,204.7923,0.000,200,0,0,206,113,0,1,1,0,-6,50,0
1523,500,204.7923,0.000,200,0,0,206,48,0,1,1,0,-6,50,0
1524,500,204.7923,0.000,200,0,0,205,6,0,1,1,0,-5,50,0
1525,500,204.7923,0.000,200,0,0,205,12,0,1,1,0,-5,50,0
1526,500,204.7923,0.000,200,0,0,206,66,0,1,1,0,-6,50,0
1527,500,204.7923,0.000,200,0,0,205,-21,0,1,1,0,-4,50,0
1528,500,204.7923,0.000,200,0,0,204,-38,0,1,1,0,-3,50,0
1529,500,204.7923,0.000,200,0,0,203,-81,0,1,1,0,-2,49,0
1530,500,204.7923,0.000,200,0,0,203,-93,0,1,1,0,-2,49,0
1531,500,204.7923,0.000,200,0,0,202,-120,0,1,1,0,-1,49,0
1532,500,204.7923,0.000,200,0,0,203,-60,0,1,1,0,-2,49,0
1533,500,204.7923,0.000,200,0,0,202,-101,0,1,1,0,-1,49,0
1534,500,204.7923,0.000,200,0,0,201,-150,0,1,1,0,0,49,0
1535,500,204.7923,0.000,200,0,0,203,-49,0,1,1,0,-2,49,0
1536,500,204.7923,0.000,200,0,0,202,-96,0,1,1,0,-1,49,0
1537,500,204.7923,0.000,200,0,0,202,-63,0,1,1,0,-1,49,0
1538,500,204.7923,0.000,200,0,0,203,-16,0,1,1,0,-2,49,0
1539,500,204.7923,0.000,200,0,0,204,59,0,1,1,0,-4,49,0
1540,500,204.7923,0.000,200,0,0,205,107,0,1,1,0,-5,49,0
1541,500,204.7923,0.000,200,0,0,204,54,0,1,1,0,-4,49,0
1542,500,204.7923,0.000,200,0,0,204,22,0,1,1,0,-4,49,0
1543,500,204.7923,0.000,200,0,0,205,65,0,1,1,0,-5,49,0
1544,500,204.7923,0.000,200,0,0,205,97,0,1,1,0,-5,49,0
