ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
927,500,174.9211,0.000,200,0,0,178,63,0,1,1,0,22,0,0
928,500,174.9211,0.000,200,0,0,178,69,0,1,1,0,22,0,0
929,500,174.9211,0.000,200,0,0,177,14,0,1,1,0,23,0,0
930,500,174.9211,0.000,200,0,0,178,79,0,1,1,0,22,0,0
931,500,174.9211,0.000,200,0,0,179,99,0,1,1,0,21,0,0
932,500,174.9211,0.000,200,0,0,177,-4,0,1,1,0,24,0,0
933,500,174.9211,0.000,200,0,0,178,53,0,1,1,0,22,0,0
934,500,174.9211,0.000,200,0,0,178,38,0,1,1,0,22,0,0
935,500,174.9211,0.000,200,0,0,179,85,0,1,1,0,21,0,0
936,500,174.9211,0.000,200,0,0,178,62,0,1,1,0,22,0,0
937,500,174.9211,0.000,200,0,0,179,92,0,1,1,0,21,0,0
938,500,174.9211,0.000,200,0,0,180,124,0,1,1,0,20,0,0
939,500,174.9211,0.000,200,0,0,180,127,0,1,1,0,19,0,0
940,500,174.9211,0.000,200,0,0,178,-9,0,1,1,0,23,0,0
941,500,174.9211,0.000,200,0,0,176,-95,0,1,1,0,25,0,0
942,500,174.9211,0.000,200,0,0,175,-170,0,1,1,0,27,0,0
943,500,174.9211,0.000,200,0,0,174,-195,0,1,1,0,28,0,0
944,500,174.9211,0.000,200,0,0,173,-210,0,1,1,0,29,0,0
945,500,174.9211,0.000,200,0,0,173,-169,0,1,1,0,29,0,0
946,500,174.9211,0.000,200,0,0,174,-105,0,1,1,0,27,0,0
947,500,174.9211,0.000,200,0,0,173,-140,0,1,1,0,29,0,0
948,500,174.9211,0.000,200,0,0,173,-117,0,1,1,0,28,0,0
949,500,174.9211,0.000,200,0,0,172,-174,0,1,1,0,30,0,0
950,500,174.9211,0.000,200,0,0,172,-137,0,1,1,0,30,0,0
951,500,174.9211,0.000,200,0,0,172,-165,0,1,1,0,30,0,0
952,500,174.9211,0.000,200,0,0,172,-105,0,1,1,0,29,0,0
953,500,174.9211,0.000,200,0,0,174,12,0,1,1,0,26,0,0
954,500,174.9211,0.000,200,0,0,173,-24,0,1,1,0,28,0,0
955,500,174.9211,0.000,200,0,0,175,65,0,1,1,0,25,0,0
956,500,174.9211,0.000,200,0,0,174,-23,0,1,1,0,27,0,0
957,500,174.9211,0.000,200,0,0,174,26,0,1,1,0,26,0,0
958,500,174.9211,0.000,200,0,0,173,-64,0,1,1,0,28,0,0
959,500,174.9211,0.000,200,0,0,172,-93,0,1,1,0,29,0,0
960,500,174.9211,0.000,200,0,0,172,-124,0,1,1,0,29,0,0
961,500,174.9211,0.000,200,0,0,171,-126,0,1,1,0,31,0,0
962,500,174.9211,0.000,200,0,0,170,-175,0,1,1,0,32,0,0
963,500,174.9211,0.000,200,0,0,170,-190,0,1,1,0,32,0,0
964,500,174.9211,0.000,200,0,0,170,-140,0,1,1,0,32,0,0
965,500,174.9211,0.000,200,0,0,172,-1,0,1,1,0,29,0,0
966,500,174.9211,0.000,200,0,0,174,88,0,1,1,0,26,0,0
967,500,174.9211,0.000,200,0,0,175,145,0,1,1,0,24,0,0
968,500,174.9211,0.000,200,0,0,174,69,0,1,1,0,26,0,0
969,500,174.9211,0.000,200,0,0,175,107,0,1,1,0,25,0,0
970,500,174.9211,0.000,200,0,0,173,7,0,1,1,0,27,0,0
971,500,174.9211,0.000,200,0,0,173,-22,0,1,1,0,28,0,0
972,500,174.9211,0.000,200,0,0,173,-35,0,1,1,0,28,0,0
973,500,174.9211,0.000,200,0,0,173,-25,0,1,1,0,28,0,0
974,500,174.9211,0.000,200,0,0,172,-56,0,1,1,0,29,0,0
975,500,174.9211,0.000,200,0,0,174,39,0,1,1,0,26,0,0
976,500,174.9211,0.000,200,0,0,175,82,0,1,1,0,25,0,0
977,500,174.9211,0.000,200,0,0,174,45,0,1,1,0,26,0,0
978,500,174.9211,0.000,200,0,0,175,75,0,1,1,0,25,0,0
979,500,174.9211,0.000,200,0,0,174,47,0,1,1,0,26,0,0
980,500,174.9211,0.000,200,0,0,175,103,0,1,1,0,25,0,0
981,500,174.9211,0.000,200,0,0,174,8,0,1,1,0,26,0,0
982,500,174.9211,0.000,200,0,0,174,-8,0,1,1,0,27,0,0
983,500,174.9211,0.000,200,0,0,173,-30,0,1,1,0,28,0,0
984,500,174.9211,0.000,200,0,0,174,3,0,1,1,0,26,0,0
985,500,174.9211,0.000,200,0,0,173,-60,0,1,1,0,28,0,0
986,500,174.9211,0.000,200,0,0,173,-20,0,1,1,0,28,0,0
987,500,174.9211,0.000,200,0,0,174,32,0,1,1,0,26,0,0
988,500,174.9211,0.000,200,0,0,175,51,0,1,1,0,25,0,0
989,500,174.9211,0.000,200,0,0,176,95,0,1,1,0,24,0,0
990,500,174.9211,0.000,200,0,0,177,166,0,1,1,0,22,0,0
991,500,174.9211,0.000,200,0,0,176,72,0,1,1,0,24,0,0
992,500,174.9211,0.000,200,0,0,176,66,0,1,1,0,24,0,0
993,500,174.9211,0.000,200,0,0,175,40,0,1,1,0,25,0,0
994,500,174.9211,0.000,200,0,0,176,89,0,1,1,0,24,0,0
995,500,174.9211,0.000,200,0,0,176,46,0,1,1,0,24,0,0
996,500,174.9211,0.000,200,0,0,176,81,0,1,1,0,24,0,0
997,500,174.9211,0.000,200,0,0,176,67,0,1,1,0,24,0,0
998,500,174.9211,0.000,200,0,0,175,-12,0,1,1,0,26,0,0
999,500,174.9211,0.000,200,0,0,176,24,0,1,1,0,24,0,0
1000,500,174.9211,0.000,200,0,0,175,-7,0,1,1,0,26,0,0
1001,500,174.9211,0.000,200,0,0,175,8,0,1,1,0,25,0,0
1002,500,174.9211,0.000,200,0,0,174,-49,0,1,1,0,27,0,0
1003,500,174.9211,0.000,200,0,0,173,-121,0,1,1,0,28,0,0
1004,500,174.9211,0.000,200,0,0,174,-58,0,1,1,0,27,0,0
1005,500,174.9211,0.000,200,0,0,175,42,0,1,1,0,25,0,0
1006,500,174.9211,0.000,200,0,0,176,89,0,1,1,0,24,0,0
1007,500,174.9211,0.000,200,0,0,176,66,0,1,1,0,24,0,0
1008,500,174.9211,0.000,200,0,0,175,8,0,1,1,0,25,0,0
1009,500,174.9211,0.000,200,0,0,174,-77,0,1,1,0,27,0,0
1010,500,174.9211,0.000,200,0,0,174,-34,0,1,1,0,27,0,0
1011,500,174.9211,0.000,200,0,0,176,60,0,1,1,0,24,0,0
1012,500,174.9211,0.000,200,0,0,174,-25,0,1,1,0,27,0,0
1013,500,174.9211,0.000,200,0,0,175,-13,0,1,1,0,26,0,0
1014,500,174.9211,0.000,200,0,0,174,-51,0,1,1,0,27,0,0
1015,500,174.9211,0.000,200,0,0,175,17,0,1,1,0,25,0,0
1016,500,174.9211,0.000,200,0,0,173,-76,0,1,1,0,28,0,0
1017,500,174.9211,0.000,200,0,0,174,-30,0,1,1,0,27,0,0
1018,500,174.9211,0.000,200,0,0,174,-32,0,1,1,0,27,0,0
1019,500,174.9211,0.000,200,0,0,173,-63,0,1,1,0,28,0,0
1020,500,174.9211,0.000,200,0,0,173,-96,0,1,1,0,28,0,0
1021,500,174.9211,0.000,200,0,0,172,-129,0,1,1,0,30,0,0
1022,500,174.9211,0.000,200,0,0,171,-152,0,1,1,0,31,0,0
1023,500,174.9211,0.000,200,0,0,171,-138,0,1,1,0,31,0,0
1024,500,174.9211,0.000,200,0,0,172,-96,0,1,1,0,29,0,0
1025,500,174.9211,0.000,200,0,0,171,-100,0,1,1,0,30,0,0
1026,500,174.9211,0.000,200,0,0,173,6,0,1,1,0,27,0,0
1027,500,174.9211,0.000,200,0,0,175,98,0,1,1,0,25,0,0
1028,500,174.9211,0.000,200,0,0,176,168,0,1,1,0,23,0,0
1029,500,174.9211,0.000,200,0,0,177,199,0,1,1,0,22,0,0
1030,500,174.9211,0.000,200,0,0,177,161,0,1,1,0,22,0,0
1031,500,174.9211,0.000,200,0,0,176,128,0,1,1,0,23,0,0
1032,500,174.9211,0.000,200,0,0,175,42,0,1,1,0,25,0,0
1033,500,174.9211,0.000,200,0,0,176,82,0,1,1,0,24,0,0
1034,500,174.9211,0.000,200,0,0,176,82,0,1,1,0,24,0,0
1035,500,174.9211,0.000,200,0,0,175,2,0,1,1,0,25,0,0
1036,500,174.9211,0.000,200,0,0,176,78,0,1,1,0,24,0,0
1037,500,174.9211,0.000,200,0,0,177,115,0,1,1,0,23,0,0
1038,500,174.9211,0.000,200,0,0,177,123,0,1,1,0,23,0,0
1039,500,174.9211,0.000,200,0,0,177,78,0,1,1,0,23,0,0
1040,500,174.9211,0.000,200,0,0,176,22,0,1,1,0,24,0,0
1041,500,174.9211,0.000,200,0,0,175,-12,0,1,1,0,26,0,0
1042,500,174.9211,0.000,200,0,0,175,-38,0,1,1,0,26,0,0
1043,500,174.9211,0.000,200,0,0,174,-67,0,1,1,0,27,0,0
1044,500,174.9211,0.000,200,0,0,173,-117,0,1,1,0,28,0,0
1045,500,174.9211,0.000,200,0,0,173,-106,0,1,1,0,28,0,0
1046,500,174.9211,0.000,200,0,0,174,-45,0,1,1,0,27,0,0
1047,500,174.9211,0.000,200,0,0,173,-95,0,1,1,0,28,0,0
1048,500,174.9211,0.000,200,0,0,175,5,0,1,1,0,25,0,0
1049,500,174.9211,0.000,200,0,0,174,-55,0,1,1,0,27,0,0
1050,500,174.9211,0.000,200,0,0,174,-41,0,1,1,0,27,0,0
1051,500,174.9211,0.000,200,0,0,173,-98,0,1,1,0,28,0,0
1052,500,174.9211,0.000,200,0,0,174,-13,0,1,1,0,27,0,0
1053,500,174.9211,0.000,200,0,0,172,-94,0,1,1,0,29,0,0
1054,500,174.9211,0.000,200,0,0,171,-136,0,1,1,0,31,0,0
1055,500,174.9211,0.000,200,0,0,171,-165,0,1,1,0,31,0,0
1056,500,174.9211,0.000,200,0,0,173,-29,0,1,1,0,28,0,0
1057,500,174.9211,0.000,200,0,0,175,78,0,1,1,0,25,0,0
1058,500,174.9211,0.000,200,0,0,175,110,0,1,1,0,25,0,0
1059,500,174.9211,0.000,200,0,0,176,133,0,1,1,0,23,0,0
1060,500,174.9211,0.000,200,0,0,175,70,0,1,1,0,25,0,0
1061,500,174.9211,0.000,200,0,0,176,118,0,1,1,0,24,0,0
1062,500,174.9211,0.000,200,0,0,176,85,0,1,1,0,24,0,0
1063,500,174.9211,0.000,200,0,0,177,145,0,1,1,0,22,0,0
1064,500,174.9211,0.000,200,0,0,177,111,0,1,1,0,23,0,0
1065,500,174.9211,0.000,200,0,0,177,102,0,1,1,0,23,0,0
1066,500,174.9211,0.000,200,0,0,177,133,0,1,1,0,22,0,0
1067,500,174.9211,0.000,200,0,0,178,164,0,1,1,0,21,0,0
1068,500,174.9211,0.000,200,0,0,176,29,0,1,1,0,24,0,0
1069,500,174.9211,0.000,200,0,0,177,51,0,1,1,0,23,0,0
1070,500,174.9211,0.000,200,0,0,176,28,0,1,1,0,24,0,0
1071,500,174.9211,0.000,200,0,0,177,40,0,1,1,0,23,0,0
1072,500,174.9211,0.000,200,0,0,175,-69,0,1,1,0,26,0,0
1073,500,174.9211,0.000,200,0,0,175,-55,0,1,1,0,26,0,0
1074,500,174.9211,0.000,200,0,0,175,-13,0,1,1,0,26,0,0
1075,500,174.9211,0.000,200,0,0,176,10,0,1,1,0,24,0,0
1076,500,174.9211,0.000,200,0,0,176,9,0,1,1,0,24,0,0
1077,500,174.9211,0.000,200,0,0,175,-12,0,1,1,0,26,0,0
1078,500,174.9211,0.000,200,0,0,175,-8,0,1,1,0,26,0,0
1079,500,174.9211,0.000,200,0,0,174,-103,0,1,1,0,27,0,0
1080,500,174.9211,0.000,200,0,0,174,-76,0,1,1,0,27,0,0
1081,500,174.9211,0.000,200,0,0,174,-84,0,1,1,0,27,0,0
1082,500,174.9211,0.000,200,0,0,175,10,0,1,1,0,25,0,0
1083,500,174.9211,0.000,200,0,0,176,64,0,1,1,0,24,0,0
1084,500,174.9211,0.000,200,0,0,177,114,0,1,1,0,23,0,0
1085,500,174.9211,0.000,200,0,0,175,-6,0,1,1,0,26,0,0
1086,500,174.9211,0.000,200,0,0,174,-88,0,1,1,0,27,0,0
1087,500,174.9211,0.000,200,0,0,174,-83,0,1,1,0,27,0,0
1088,500,174.9211,0.000,200,0,0,174,-67,0,1,1,0,27,0,0
1089,500,174.9211,0.000,200,0,0,173,-73,0,1,1,0,28,0,0
1090,500,174.9211,0.000,200,0,0,172,-144,0,1,1,0,30,0,0
1091,500,174.9211,0.000,200,0,0,173,-80,0,1,1,0,28,0,0
1092,500,174.9211,0.000,200,0,0,172,-136,0,1,1,0,30,0,0
1093,500,174.9211,0.000,200,0,0,172,-80,0,1,1,0,29,0,0
1094,500,174.9211,0.000,200,0,0,174,5,0,1,1,0,26,0,0
1095,500,174.9211,0.000,200,0,0,175,100,0,1,1,0,25,0,0
1096,500,174.9211,0.000,200,0,0,175,45,0,1,1,0,25,0,0
1097,500,174.9211,0.000,200,0,0,175,89,0,1,1,0,25,0,0
1098,500,174.9211,0.000,200,0,0,174,15,0,1,1,0,26,0,0
1099,500,174.9211,0.000,200,0,0,176,93,0,1,1,0,24,0,0
1100,500,174.9211,0.000,200,0,0,174,6,0,1,1,0,26,0,0
1101,500,174.9211,0.000,200,0,0,175,36,0,1,1,0,25,0,0
1102,500,174.9211,0.000,200,0,0,175,58,0,1,1,0,25,0,0
1103,500,174.9211,0.000,200,0,0,176,65,0,1,1,0,24,0,0
1104,500,174.9211,0.000,200,0,0,177,108,0,1,1,0,23,0,0
1105,500,174.9211,0.000,200,0,0,176,81,0,1,1,0,24,0,0
1106,500,174.9211,0.000,200,0,0,177,88,0,1,1,0,23,0,0
1107,500,174.9211,0.000,200,0,0,178,141,0,1,1,0,21,0,0
1108,500,174.9211,0.000,200,0,0,178,131,0,1,1,0,21,0,0
1109,500,174.9211,0.000,200,0,0,177,62,0,1,1,0,23,0,0
1110,500,174.9211,0.000,200,0,0,176,-12,0,1,1,0,25,0,0
1111,500,174.9211,0.000,200,0,0,174,-89,0,1,1,0,27,0,0
1112,500,174.9211,0.000,200,0,0,173,-137,0,1,1,0,29,0,0
1113,500,174.9211,0.000,200,0,0,172,-162,0,1,1,0,30,0,0
1114,500,174.9211,0.000,200,0,0,173,-100,0,1,1,0,28,0,0
1115,500,174.9211,0.000,200,0,0,173,-79,0,1,1,0,28,0,0
1116,500,174.9211,0.000,200,0,0,175,7,0,1,1,0,25,0,0
1117,500,174.9211,0.000,200,0,0,174,-53,0,1,1,0,27,0,0
1118,500,174.9211,0.000,200,0,0,173,-70,0,1,1,0,28,0,0
1119,500,174.9211,0.000,200,0,0,175,26,0,1,1,0,25,0,0
1120,500,174.9211,0.000,200,0,0,173,-66,0,1,1,0,28,0,0
1121,500,174.9211,0.000,200,0,0,172,-116,0,1,1,0,29,0,0
1122,500,174.9211,0.000,200,0,0,173,-56,0,1,1,0,28,0,0
1123,500,174.9211,0.000,200,0,0,173,-47,0,1,1,0,28,0,0
1124,500,174.9211,0.000,200,0,0,173,-68,0,1,1,0,28,0,0
1125,500,174.9211,0.000,200,0,0,172,-114,0,1,1,0,29,0,0
1126,500,174.9211,0.000,200,0,0,173,-10,0,1,1,0,28,0,0
1127,500,174.9211,0.000,200,0,0,174,32,0,1,1,0,26,0,0
1128,500,174.9211,0.000,200,0,0,174,35,0,1,1,0,26,0,0
1129,500,174.9211,0.000,200,0,0,173,-52,0,1,1,0,28,0,0
1130,500,174.9211,0.000,200,0,0,173,-11,0,1,1,0,28,0,0
1131,500,174.9211,0.000,200,0,0,172,-57,0,1,1,0,29,0,0
1132,500,174.9211,0.000,200,0,0,173,6,0,1,1,0,27,0,0
1133,500,174.9211,0.000,200,0,0,173,-34,0,1,1,0,28,0,0
1134,500,174.9211,0.000,200,0,0,174,24,0,1,1,0,26,0,0
1135,500,174.9211,0.000,200,0,0,174,20,0,1,1,0,26,0,0
1136,500,174.9211,0.000,200,0,0,175,65,0,1,1,0,25,0,0
1137,500,174.9211,0.000,200,0,0,176,128,0,1,1,0,23,0,0
1138,500,174.9211,0.000,200,0,0,175,97,0,1,1,0,25,0,0
1139,500,174.9211,0.000,200,0,0,174,21,0,1,1,0,26,0,0
1140,500,174.9211,0.000,200,0,0,175,41,0,1,1,0,25,0,0
1141,500,174.9211,0.000,200,0,0,176,95,0,1,1,0,24,0,0
1142,500,174.9211,0.000,200,0,0,175,46,0,1,1,0,25,0,0
1143,500,174.9211,0.000,200,0,0,174,-21,0,1,1,0,27,0,0
1144,500,174.9211,0.000,200,0,0,176,73,0,1,1,0,24,0,0
1145,500,174.9211,0.000,200,0,0,177,136,0,1,1,0,22,0,0
1146,500,174.9211,0.000,200,0,0,176,45,0,1,1,0,24,0,0
1147,500,174.9211,0.000,200,0,0,175,32,0,1,1,0,25,0,0
1148,500,174.9211,0.000,200,0,0,176,71,0,1,1,0,24,0,0
1149,500,174.9211,0.000,200,0,0,177,139,0,1,1,0,22,0,0
1150,500,174.9211,0.000,200,0,0,178,180,0,1,1,0,21,0,0
1151,500,174.9211,0.000,200,0,0,178,150,0,1,1,0,21,0,0
1152,500,174.9211,0.000,200,0,0,177,46,0,1,1,0,23,0,0
1153,500,174.9211,0.000,200,0,0,176,13,0,1,1,0,24,0,0
1154,500,174.9211,0.000,200,0,0,176,17,0,1,1,0,24,0,0
1155,500,174.9211,0.000,200,0,0,176,10,0,1,1,0,24,0,0
1156,500,174.9211,0.000,200,0,0,176,24,0,1,1,0,24,0,0
1157,500,174.9211,0.000,200,0,0,176,-14,0,1,1,0,25,0,0
1158,500,174.9211,0.000,200,0,0,175,-72,0,1,1,0,26,0,0
1159,500,174.9211,0.000,200,0,0,176,21,0,1,1,0,24,0,0
1160,500,174.9211,0.000,200,0,0,175,-54,0,1,1,0,26,0,0
1161,500,174.9211,0.000,200,0,0,174,-71,0,1,1,0,27,0,0
1162,500,174.9211,0.000,200,0,0,175,-25,0,1,1,0,26,0,0
1163,500,174.9211,0.000,200,0,0,173,-115,0,1,1,0,28,0,0
1164,500,174.9211,0.000,200,0,0,174,-75,0,1,1,0,27,0,0
1165,500,174.9211,0.000,200,0,0,174,-82,0,1,1,0,27,0,0
1166,500,174.9211,0.000,200,0,0,175,2,0,1,1,0,25,0,0
1167,500,174.9211,0.000,200,0,0,176,48,0,1,1,0,24,0,0
1168,500,174.9211,0.000,200,0,0,175,5,0,1,1,0,25,0,0
1169,500,174.9211,0.000,200,0,0,174,-58,0,1,1,0,27,0,0
1170,500,174.9211,0.000,200,0,0,173,-76,0,1,1,0,28,0,0
1171,500,174.9211,0.000,200,0,0,175,9,0,1,1,0,25,0,0
1172,500,174.9211,0.000,200,0,0,174,-33,0,1,1,0,27,0,0
1173,500,174.9211,0.000,200,0,0,175,4,0,1,1,0,25,0,0
1174,500,174.9211,0.000,200,0,0,176,91,0,1,1,0,24,0,0
1175,500,174.9211,0.000,200,0,0,175,10,0,1,1,0,25,0,0
1176,500,174.9211,0.000,200,0,0,174,-42,0,1,1,0,27,0,0
1177,500,174.9211,0.000,200,0,0,175,25,0,1,1,0,25,0,0
1178,500,174.9211,0.000,200,0,0,175,48,0,1,1,0,25,0,0
1179,500,174.9211,0.000,200,0,0,176,55,0,1,1,0,24,0,0
1180,500,174.9211,0.000,200,0,0,176,69,0,1,1,0,24,0,0
1181,500,174.9211,0.000,200,0,0,176,40,0,1,1,0,24,0,0
1182,500,174.9211,0.000,200,0,0,177,95,0,1,1,0,23,0,0
1183,500,174.9211,0.000,200,0,0,176,28,0,1,1,0,24,0,0
1184,500,174.9211,0.000,200,0,0,177,103,0,1,1,0,23,0,0
1185,500,174.9211,0.000,200,0,0,176,32,0,1,1,0,24,0,0
1186,500,174.9211,0.000,200,0,0,174,-62,0,1,1,0,27,0,0
1187,500,174.9211,0.000,200,0,0,174,-76,0,1,1,0,27,0,0
1188,500,174.9211,0.000,200,0,0,175,-26,0,1,1,0,26,0,0
1189,500,174.9211,0.000,200,0,0,174,-75,0,1,1,0,27,0,0
1190,500,174.9211,0.000,200,0,0,172,-150,0,1,1,0,30,0,0
1191,500,174.9211,0.000,200,0,0,172,-177,0,1,1,0,30,0,0
1192,500,174.9211,0.000,200,0,0,171,-184,0,1,1,0,31,0,0
1193,500,174.9211,0.000,200,0,0,170,-216,0,1,1,0,32,0,0
1194,500,174.9211,0.000,200,0,0,171,-120,0,1,1,0,30,0,0
1195,500,174.9211,0.000,200,0,0,173,6,0,1,1,0,27,0,0
1196,500,174.9211,0.000,200,0,0,175,75,0,1,1,0,25,0,0
1197,500,174.9211,0.000,200,0,0,175,88,0,1,1,0,25,0,0
1198,500,174.9211,0.000,200,0,0,174,47,0,1,1,0,26,0,0
1199,500,174.9211,0.000,200,0,0,176,113,0,1,1,0,24,0,0
1200,500,174.9211,0.000,200,0,0,176,132,0,1,1,0,23,0,0
1201,500,174.9211,0.000,200,0,0,176,76,0,1,1,0,24,0,0
1202,500,174.9211,0.000,200,0,0,176,119,0,1,1,0,24,0,0
1203,500,174.9211,0.000,200,0,0,177,121,0,1,1,0,23,0,0
1204,500,174.9211,0.000,200,0,0,176,52,0,1,1,0,24,0,0
1205,500,174.9211,0.000,200,0,0,175,8,0,1,1,0,25,0,0
1206,500,174.9211,0.000,200,0,0,175,31,0,1,1,0,25,0,0
1207,500,174.9211,0.000,200,0,0,177,108,0,1,1,0,23,0,0
1208,500,174.9211,0.000,200,0,0,175,9,0,1,1,0,25,0,0
1209,500,174.9211,0.000,200,0,0,175,1,0,1,1,0,25,0,0
1210,500,174.9211,0.000,200,0,0,176,63,0,1,1,0,24,0,0
1211,500,174.9211,0.000,200,0,0,177,91,0,1,1,0,23,0,0
1212,500,174.9211,0.000,200,0,0,178,140,0,1,1,0,21,0,0
1213,500,174.9211,0.000,200,0,0,179,186,0,1,1,0,20,0,0
1214,500,174.9211,0.000,200,0,0,177,62,0,1,1,0,23,0,0
1215,500,174.9211,0.000,200,0,0,176,-26,0,1,1,0,25,0,0
1216,500,174.9211,0.000,200,0,0,174,-123,0,1,1,0,27,0,0
1217,500,174.9211,0.000,200,0,0,173,-137,0,1,1,0,29,0,0
1218,500,174.9211,0.000,200,0,0,172,-174,0,1,1,0,30,0,0
1219,500,174.9211,0.000,200,0,0,171,-210,0,1,1,0,31,0,0
1220,500,174.9211,0.000,200,0,0,172,-126,0,1,1,0,30,0,0
1221,500,174.9211,0.000,200,0,0,173,-98,0,1,1,0,28,0,0
1222,500,174.9211,0.000,200,0,0,173,-64,0,1,1,0,28,0,0
1223,500,174.9211,0.000,200,0,0,173,-56,0,1,1,0,28,0,0
1224,500,174.9211,0.000,200,0,0,174,10,0,1,1,0,26,0,0
1225,500,174.9211,0.000,200,0,0,174,2,0,1,1,0,26,0,0
1226,500,174.9211,0.000,200,0,0,174,6,0,1,1,0,26,0,0
1227,500,174.9211,0.000,200,0,0,173,-69,0,1,1,0,28,0,0
1228,500,174.9211,0.000,200,0,0,173,-29,0,1,1,0,28,0,0
1229,500,174.9211,0.000,200,0,0,174,33,0,1,1,0,26,0,0
1230,500,174.9211,0.000,200,0,0,174,-8,0,1,1,0,27,0,0
1231,500,174.9211,0.000,200,0,0,174,9,0,1,1,0,26,0,0
1232,500,174.9211,0.000,200,0,0,174,2,0,1,1,0,26,0,0
1233,500,174.9211,0.000,200,0,0,173,-42,0,1,1,0,28,0,0
1234,500,174.9211,0.000,200,0,0,173,-36,0,1,1,0,28,0,0
1235,500,174.9211,0.000,200,0,0,175,47,0,1,1,0,25,0,0
1236,500,174.9211,0.000,200,0,0,173,-26,0,1,1,0,28,0,0
1237,500,174.9211,0.000,200,0,0,174,-14,0,1,1,0,27,0,0
1238,500,174.9211,0.000,200,0,0,173,-44,0,1,1,0,28,0,0
1239,500,174.9211,0.000,200,0,0,174,-7,0,1,1,0,27,0,0
1240,500,174.9211,0.000,200,0,0,175,90,0,1,1,0,25,0,0
1241,500,174.9211,0.000,200,0,0,176,105,0,1,1,0,24,0,0
1242,500,174.9211,0.000,200,0,0,175,46,0,1,1,0,25,0,0
1243,500,174.9211,0.000,200,0,0,175,29,0,1,1,0,25,0,0
1244,500,174.9211,0.000,200,0,0,174,-5,0,1,1,0,27,0,0
1245,500,174.9211,0.000,200,0,0,174,-11,0,1,1,0,27,0,0
1246,500,174.9211,0.000,200,0,0,174,-15,0,1,1,0,27,0,0
1247,500,174.9211,0.000,200,0,0,173,-87,0,1,1,0,28,0,0
1248,500,174.9211,0.000,200,0,0,173,-83,0,1,1,0,28,0,0
1249,500,174.9211,0.000,200,0,0,174,30,0,1,1,0,26,0,0
1250,500,174.9211,0.000,200,0,0,174,19,0,1,1,0,26,0,0
1251,500,174.9211,0.000,200,0,0,175,59,0,1,1,0,25,0,0
1252,500,174.9211,0.000,200,0,0,176,99,0,1,1,0,24,0,0
1253,500,174.9211,0.000,200,0,0,174,1,0,1,1,0,26,0,0
1254,500,174.9211,0.000,200,0,0,175,52,0,1,1,0,25,0,0
1255,500,174.9211,0.000,200,0,0,174,-26,0,1,1,0,27,0,0
1256,500,174.9211,0.000,200,0,0,175,30,0,1,1,0,25,0,0
1257,500,174.9211,0.000,200,0,0,174,-24,0,1,1,0,27,0,0
1258,500,174.9211,0.000,200,0,0,174,-7,0,1,1,0,27,0,0
1259,500,174.9211,0.000,200,0,0,174,-3,0,1,1,0,27,0,0
1260,500,174.9211,0.000,200,0,0,174,0,0,1,1,0,26,0,0
1261,500,174.9211,0.000,200,0,0,173,-47,0,1,1,0,28,0,0
1262,500,174.9211,0.000,200,0,0,174,-23,0,1,1,0,27,0,0
1263,500,174.9211,0.000,200,0,0,173,-63,0,1,1,0,28,0,0
1264,500,174.9211,0.000,200,0,0,174,-25,0,1,1,0,27,0,0
1265,500,174.9211,0.000,200,0,0,173,-53,0,1,1,0,28,0,0
1266,500,174.9211,0.000,200,0,0,175,43,0,1,1,0,25,0,0
1267,500,174.9211,0.000,200,0,0,175,78,0,1,1,0,25,0,0
1268,500,174.9211,0.000,200,0,0,176,124,0,1,1,0,24,0,0
1269,500,174.9211,0.000,200,0,0,177,138,0,1,1,0,22,0,0
1270,500,174.9211,0.000,200,0,0,175,28,0,1,1,0,25,0,0
1271,500,174.9211,0.000,200,0,0,174,-18,0,1,1,0,27,0,0
1272,500,174.9211,0.000,200,0,0,173,-83,0,1,1,0,28,0,0
1273,500,174.9211,0.000,200,0,0,173,-93,0,1,1,0,28,0,0
1274,500,174.9211,0.000,200,0,0,174,9,0,1,1,0,26,0,0
1275,500,174.9211,0.000,200,0,0,174,-39,0,1,1,0,27,0,0
1276,500,174.9211,0.000,200,0,0,174,2,0,1,1,0,26,0,0
1277,500,174.9211,0.000,200,0,0,173,-54,0,1,1,0,28,0,0
1278,500,174.9211,0.000,200,0,0,173,-47,0,1,1,0,28,0,0
1279,500,174.9211,0.000,200,0,0,174,-21,0,1,1,0,27,0,0
1280,500,174.9211,0.000,200,0,0,174,28,0,1,1,0,26,0,0
1281,500,174.9211,0.000,200,0,0,174,-2,0,1,1,0,27,0,0
1282,500,174.9211,0.000,200,0,0,174,-16,0,1,1,0,27,0,0
1283,500,174.9211,0.000,200,0,0,172,-85,0,1,1,0,29,0,0
1284,500,174.9211,0.000,200,0,0,173,-30,0,1,1,0,28,0,0
1285,500,174.9211,0.000,200,0,0,174,4,0,1,1,0,26,0,0
1286,500,174.9211,0.000,200,0,0,175,60,0,1,1,0,25,0,0
1287,500,174.9211,0.000,200,0,0,175,63,0,1,1,0,25,0,0
1288,500,174.9211,0.000,200,0,0,174,25,0,1,1,0,26,0,0
1289,500,174.9211,0.000,200,0,0,173,-34,0,1,1,0,28,0,0
1290,500,174.9211,0.000,200,0,0,175,67,0,1,1,0,25,0,0
