ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3760,500,9936.0853,-20072.054,9961,-20227,-295303,9956,-20079,-2400,0,0,0,4,-4,-1105
3761,500,9915.7731,-20312.199,9941,-20523,-295303,9936,-20308,-2400,0,0,0,4,-4,-1105
3762,500,9895.2254,-20547.725,9920,-20818,-295303,9916,-20522,-2400,0,0,0,2,-4,-1105
3763,500,9874.4466,-20778.721,9899,-21113,-295303,9895,-20808,-2400,0,0,0,2,-4,-1105
3764,500,9853.4414,-21005.276,9878,-21408,-295303,9874,-21025,-2400,0,0,0,1,-4,-1105
3765,500,9832.2139,-21227.473,9857,-21703,-295303,9854,-21220,-2400,0,0,0,0,-4,-1105
3766,500,9810.7685,-21445.398,9835,-21998,-295303,9832,-21482,-2400,0,0,0,-1,-4,-1105
3767,500,9789.1094,-21659.132,9835,-21998,-295303,9810,-21729,-2400,0,0,0,23,-4,-1105
3768,500,9767.2406,-21868.755,9813,-22293,-295303,9789,-21910,-2400,0,0,0,21,-4,-1105
3769,500,9745.1663,-22074.347,9790,-22590,-295303,9767,-22133,-2400,0,0,0,20,-4,-1105
3770,500,9722.8903,-22275.986,9767,-22885,-295303,9745,-22299,-2400,0,0,0,18,-4,-1105
3771,500,9700.4165,-22473.747,9744,-23180,-295303,9723,-22484,-2400,0,0,0,16,-4,-1105
3772,500,9677.7488,-22667.705,9721,-23475,-295303,9701,-22644,-2400,0,0,0,14,-4,-1105
3773,500,9654.8909,-22857.933,9698,-23770,-295303,9678,-22868,-2400,0,0,0,13,-4,-1105
3774,500,9631.8464,-23044.502,9674,-24065,-295303,9655,-23065,-2400,0,0,0,12,-4,-1105
3775,500,9608.6189,-23227.484,9650,-24361,-295303,9632,-23237,-2400,0,0,0,10,-4,-1105
3776,500,9585.2120,-23406.947,9625,-24656,-295303,9609,-23415,-2400,0,0,0,7,-4,-1105
3777,500,9561.6290,-23582.958,9600,-24952,-295303,9586,-23566,-2400,0,0,0,3,-4,-1105
3778,500,9537.8734,-23755.585,9575,-25247,-295303,9563,-23743,-2400,0,0,0,0,-4,-1105
3779,500,9513.9485,-23924.892,9549,-25543,-295303,9538,-23967,-2400,0,0,0,-1,-4,-1105
3780,500,9489.8576,-24090.943,9549,-25543,-295303,9514,-24121,-2400,0,0,0,24,-4,-1105
3781,500,9465.6038,-24253.801,9524,-25838,-295303,9489,-24332,-2400,0,0,0,23,-4,-1105
3782,500,9441.1903,-24413.527,9498,-26133,-295303,9464,-24529,-2400,0,0,0,22,-4,-1105
3783,500,9416.6201,-24570.182,9472,-26428,-295303,9441,-24643,-2400,0,0,0,17,-4,-1105
3784,500,9391.8963,-24723.823,9445,-26723,-295303,9416,-24775,-2400,0,0,0,14,-4,-1105
3785,500,9367.0217,-24874.510,9418,-27018,-295303,9391,-24940,-2400,0,0,0,11,-4,-1105
3786,500,9341.9994,-25022.300,9391,-27313,-295303,9367,-25051,-2400,0,0,0,6,-4,-1105
3787,500,9316.8322,-25167.247,9363,-27315,0,9342,-25185,-2203,0,0,0,4,-4,0
3788,500,9291.5228,-25309.407,9336,-27315,0,9318,-25307,-2193,0,0,0,2,-4,0
3789,500,9266.1266,-25396.186,9309,-27315,0,9293,-25416,-2184,0,0,0,1,-4,0
3790,500,9240.6480,-25478.624,9281,-27315,0,9267,-25521,-2175,0,0,0,0,-4,0
3791,500,9215.0909,-25557.072,9254,-27315,0,9242,-25583,-2170,0,0,0,-1,-4,0
3792,500,9189.4593,-25631.606,9227,-27315,0,9216,-25678,-2162,0,0,0,-2,-4,0
3793,500,9163.7559,-25703.370,9199,-27315,0,9190,-25749,-2156,0,0,0,-3,-4,0
3794,500,9137.9843,-25771.616,9172,-27315,0,9165,-25792,-2153,0,0,0,-5,-4,0
3795,500,9112.1474,-25836.947,9145,-27315,0,9140,-25847,-2148,0,0,0,-6,-4,0
3796,500,9086.2471,-25900.219,9117,-27315,0,9113,-25961,-2139,0,0,0,-6,-4,0
3797,500,9060.2862,-25960.939,9090,-27315,0,9087,-26017,-2134,0,0,0,-7,-4,0
3798,500,9034.2681,-26018.085,9063,-27315,0,9060,-26129,-2125,0,0,0,-6,-4,0
3799,500,9008.1953,-26072.797,9035,-27315,0,9034,-26199,-2119,0,0,0,-7,-4,0
3800,500,8982.0713,-26124.051,9008,-27315,0,9007,-26283,-2112,0,0,0,-7,-4,0
3801,500,8955.8986,-26172.716,8981,-27315,0,8980,-26345,-2107,0,0,0,-6,-4,0
3802,500,8929.6800,-26218.574,8953,-27315,0,8954,-26380,-2104,0,0,0,-8,-4,0
3803,500,8903.4178,-26262.214,8926,-27315,0,8929,-26391,-2104,0,0,0,-10,-4,0
3804,500,8877.1136,-26304.214,8899,-27315,0,8903,-26412,-2102,0,0,0,-11,-4,0
3805,500,8850.7682,-26345.405,8872,-27315,0,8877,-26411,-2102,0,0,0,-12,-4,0
3806,500,8824.3829,-26385.271,8844,-27315,0,8850,-26490,-2095,0,0,0,-12,-4,0
3807,500,8797.9585,-26424.369,8817,-27315,0,8824,-26498,-2095,0,0,0,-13,-4,0
3808,500,8771.4977,-26460.845,8790,-27315,0,8797,-26574,-2088,0,0,0,-12,-4,0
3809,500,8745.0011,-26496.619,8762,-27315,0,8770,-26636,-2083,0,0,0,-13,-4,0
3810,500,8718.4712,-26529.835,8735,-27315,0,8743,-26696,-2078,0,0,0,-12,-4,0
3811,500,8691.9101,-26561.076,8708,-27315,0,8716,-26724,-2076,0,0,0,-12,-4,0
3812,500,8665.3198,-26590.379,8680,-27315,0,8689,-26763,-2073,0,0,0,-13,-4,0
3813,500,8638.7012,-26618.585,8653,-27315,0,8663,-26742,-2075,0,0,0,-14,-4,0
3814,500,8612.0557,-26645.447,8626,-27315,0,8636,-26799,-2070,0,0,0,-14,-4,0
3815,500,8585.3834,-26672.326,8598,-27315,0,8609,-26843,-2066,0,0,0,-14,-4,0
3816,500,8558.6860,-26697.353,8571,-27315,0,8582,-26885,-2063,0,0,0,-14,-4,0
3817,500,8531.9652,-26720.829,8544,-27315,0,8556,-26846,-2066,0,0,0,-15,-4,0
3818,500,8505.2222,-26743.052,8516,-27315,0,8530,-26836,-2067,0,0,0,-17,-4,0
3819,500,8478.4565,-26765.649,8489,-27315,0,8503,-26842,-2066,0,0,0,-17,-4,0
3820,500,8451.6684,-26788.079,8462,-27315,0,8476,-26882,-2063,0,0,0,-17,-4,0
3821,500,8424.8586,-26809.811,8434,-27315,0,8449,-26910,-2061,0,0,0,-18,-4,0
3822,500,8398.0283,-26830.323,8407,-27315,0,8422,-26957,-2057,0,0,0,-17,-4,0
3823,500,8371.1784,-26849.905,8380,-27315,0,8396,-26920,-2060,0,0,0,-19,-4,0
3824,500,8344.3104,-26868.043,8353,-27315,0,8369,-26951,-2057,0,0,0,-18,-4,0
3825,500,8317.4237,-26886.633,8325,-27315,0,8342,-26931,-2059,0,0,0,-20,-4,0
3826,500,8290.5197,-26904.064,8298,-27315,0,8316,-26888,-2063,0,0,0,-21,-4,0
3827,500,8263.5980,-26921.694,8271,-27315,0,8289,-26933,-2059,0,0,0,-21,-4,0
3828,500,8236.6579,-26940.054,8243,-27315,0,8262,-26944,-2058,0,0,0,-21,-4,0
3829,500,8209.7009,-26956.993,8216,-27315,0,8235,-26948,-2058,0,0,0,-21,-4,0
3830,500,8182.7276,-26973.338,8189,-27315,0,8209,-26924,-2060,0,0,0,-23,-4,0
3831,500,8155.7382,-26989.369,8161,-27315,0,8183,-26897,-2062,0,0,0,-25,-4,0
3832,500,8128.7326,-27005.626,8134,-27315,0,8156,-26906,-2061,0,0,0,-25,-4,0
3833,500,8101.7105,-27022.104,8107,-27315,0,8129,-26927,-2059,0,0,0,-25,-4,0
3834,500,8074.6725,-27037.999,8079,-27315,0,8102,-26977,-2055,0,0,0,-25,-4,0
3835,500,8047.6194,-27053.054,8052,-27315,0,8074,-27011,-2053,0,0,0,-24,-4,0
3836,500,8020.5527,-27066.750,8025,-27315,0,8047,-27012,-2052,0,0,0,-24,-4,0
3837,500,7993.4730,-27079.648,7997,-27315,0,8020,-27062,-2048,0,0,0,-25,-4,0
3838,500,7966.3810,-27092.031,7970,-27315,0,7993,-27036,-2050,0,0,0,-25,-4,0
3839,500,7939.2779,-27103.107,7943,-27315,0,7966,-27064,-2048,0,0,0,-25,-4,0
3840,500,7912.1634,-27114.504,7916,-27315,0,7939,-27068,-2048,0,0,0,-24,-4,0
3841,500,7885.0382,-27125.148,7888,-27315,0,7912,-27053,-2049,0,0,0,-26,-4,0
3842,500,7857.9027,-27135.587,7861,-27315,0,7886,-27051,-2049,0,0,0,-27,-4,0
3843,500,7830.7566,-27146.093,7834,-27315,0,7858,-27069,-2048,0,0,0,-25,-4,0
3844,500,7803.6002,-27156.396,7806,-27315,0,7830,-27124,-2043,0,0,0,-25,-4,0
3845,500,7776.4339,-27166.234,7779,-27315,0,7804,-27122,-2043,0,0,0,-26,-4,0
3846,500,7749.2594,-27174.547,7752,-27315,0,7776,-27178,-2039,0,0,0,-25,-4,0
3847,500,7722.0767,-27182.700,7724,-27315,0,7749,-27175,-2039,0,0,0,-26,-4,0
3848,500,7694.8871,-27189.627,7697,-27315,0,7721,-27191,-2038,0,0,0,-24,-4,0
3849,500,7667.6906,-27196.421,7670,-27315,0,7694,-27192,-2038,0,0,0,-24,-4,0
3850,500,7640.4878,-27202.816,7642,-27315,0,7667,-27222,-2035,0,0,0,-25,-4,0
3851,500,7613.2787,-27209.089,7615,-27315,0,7640,-27187,-2038,0,0,0,-26,-4,0
3852,500,7586.0643,-27214.440,7588,-27315,0,7612,-27215,-2036,0,0,0,-24,-4,0
3853,500,7558.8438,-27220.490,7560,-27315,0,7586,-27187,-2038,0,0,0,-27,-4,0
3854,500,7531.6179,-27225.888,7533,-27315,0,7559,-27174,-2039,0,0,0,-27,-4,0
3855,500,7504.3862,-27231.717,7506,-27315,0,7532,-27161,-2040,0,0,0,-27,-4,0
3856,500,7477.1485,-27237.702,7478,-27315,0,7505,-27159,-2040,0,0,0,-28,-4,0
3857,500,7449.9047,-27243.838,7451,-27315,0,7477,-27206,-2036,0,0,0,-26,-4,0
3858,500,7422.6548,-27249.857,7424,-27315,0,7450,-27176,-2039,0,0,0,-27,-4,0
3859,500,7395.4001,-27254.691,7397,-27315,0,7423,-27218,-2035,0,0,0,-26,-4,0
3860,500,7368.1399,-27260.233,7369,-27315,0,7396,-27192,-2038,0,0,0,-27,-4,0
3861,500,7340.8753,-27264.601,7342,-27315,0,7368,-27228,-2035,0,0,0,-26,-4,0
3862,500,7313.6056,-27269.685,7315,-27315,0,7341,-27256,-2032,0,0,0,-26,-4,0
3863,500,7286.3317,-27273.871,7287,-27315,0,7313,-27269,-2031,0,0,0,-26,-4,0
3864,500,7259.0545,-27277.174,7260,-27315,0,7287,-27237,-2034,0,0,0,-27,-4,0
3865,500,7231.7744,-27280.146,7233,-27315,0,7259,-27228,-2035,0,0,0,-26,-4,0
3866,500,7204.4905,-27283.863,7205,-27315,0,7233,-27208,-2036,0,0,0,-28,-4,0
3867,500,7177.2028,-27287.776,7178,-27315,0,7206,-27190,-2038,0,0,0,-28,-4,0
3868,500,7149.9109,-27291.880,7151,-27315,0,7178,-27213,-2036,0,0,0,-27,-4,0
3869,500,7122.6144,-27296.441,7123,-27315,0,7151,-27211,-2036,0,0,0,-28,-4,0
3870,500,7095.3141,-27300.379,7096,-27315,0,7124,-27219,-2035,0,0,0,-28,-4,0
3871,500,7068.0098,-27304.241,7069,-27315,0,7096,-27232,-2034,0,0,0,-27,-4,0
3872,500,7040.7021,-27307.762,7041,-27315,0,7069,-27232,-2034,0,0,0,-28,-4,0
3873,500,7013.3911,-27310.947,7014,-27315,0,7041,-27269,-2031,0,0,0,-27,-4,0
3874,500,6986.0770,-27314.072,6987,-27315,0,7014,-27278,-2031,0,0,0,-27,-4,0
3875,500,6958.7607,-27316.335,6960,-27315,0,6986,-27302,-2029,0,0,0,-26,-4,0
3876,500,6931.4422,-27318.554,6932,-27315,0,6958,-27339,-2026,0,0,0,-25,-4,0
3877,500,6904.1220,-27320.196,6905,-27315,0,6932,-27318,-2027,0,0,0,-26,-4,0
3878,500,6876.8010,-27321.005,6878,-27315,0,6903,-27366,-2023,0,0,0,-24,-4,0
3879,500,6849.4789,-27322.065,6850,-27315,0,6876,-27392,-2021,0,0,0,-25,-4,0
3880,500,6822.1568,-27322.037,6823,-27315,0,6848,-27430,-2018,0,0,0,-24,-4,0
3881,500,6794.8354,-27321.474,6796,-27315,0,6821,-27398,-2021,0,0,0,-24,-4,0
3882,500,6767.5153,-27320.120,6768,-27315,0,6794,-27377,-2022,0,0,0,-25,-4,0
3883,500,6740.1957,-27319.594,6741,-27315,0,6766,-27413,-2019,0,0,0,-24,-4,0
3884,500,6712.8763,-27319.345,6714,-27315,0,6739,-27381,-2022,0,0,0,-24,-4,0
3885,500,6685.5580,-27318.300,6686,-27315,0,6711,-27381,-2022,0,0,0,-24,-4,0
3886,500,6658.2399,-27318.076,6659,-27315,0,6685,-27327,-2027,0,0,0,-25,-4,0
3887,500,6630.9221,-27317.857,6632,-27315,0,6658,-27309,-2028,0,0,0,-26,-4,0
3888,500,6603.6031,-27318.978,6604,-27315,0,6631,-27310,-2028,0,0,0,-27,-4,0
3889,500,6576.2828,-27320.344,6577,-27315,0,6603,-27338,-2026,0,0,0,-25,-4,0
3890,500,6548.9611,-27321.685,6550,-27315,0,6575,-27359,-2024,0,0,0,-24,-4,0
3891,500,6521.6386,-27322.465,6522,-27315,0,6547,-27393,-2021,0,0,0,-24,-4,0
3892,500,6494.3159,-27322.696,6495,-27315,0,6520,-27388,-2021,0,0,0,-24,-4,0
3893,500,6466.9938,-27322.120,6468,-27315,0,6493,-27379,-2022,0,0,0,-24,-4,0
3894,500,6439.6722,-27321.556,6441,-27315,0,6466,-27338,-2026,0,0,0,-24,-4,0
3895,500,6412.3510,-27321.269,6413,-27315,0,6438,-27359,-2024,0,0,0,-24,-4,0
3896,500,6385.0289,-27322.058,6386,-27315,0,6411,-27364,-2023,0,0,0,-24,-4,0
3897,500,6357.7066,-27322.296,6359,-27315,0,6384,-27365,-2023,0,0,0,-24,-4,0
3898,500,6330.3844,-27322.263,6331,-27315,0,6356,-27382,-2022,0,0,0,-24,-4,0
3899,500,6303.0621,-27322.230,6304,-27315,0,6329,-27333,-2026,0,0,0,-24,-4,0
3900,500,6275.7402,-27321.931,6277,-27315,0,6302,-27309,-2028,0,0,0,-25,-4,0
3901,500,6248.4175,-27322.706,6249,-27315,0,6275,-27324,-2027,0,0,0,-25,-4,0
3902,500,6221.0935,-27324.001,6222,-27315,0,6247,-27344,-2025,0,0,0,-24,-4,0
3903,500,6193.7685,-27325.004,6195,-27315,0,6220,-27339,-2026,0,0,0,-24,-4,0
3904,500,6166.4430,-27325.453,6167,-27315,0,6192,-27351,-2025,0,0,0,-24,-4,0
3905,500,6139.1169,-27326.161,6140,-27315,0,6165,-27357,-2024,0,0,0,-24,-4,0
3906,500,6111.7903,-27326.588,6113,-27315,0,6138,-27329,-2026,0,0,0,-24,-4,0
3907,500,6084.4635,-27326.739,6085,-27315,0,6111,-27312,-2028,0,0,0,-26,-4,0
3908,500,6057.1361,-27327.422,6058,-27315,0,6084,-27324,-2027,0,0,0,-25,-4,0
3909,500,6029.8075,-27328.626,6031,-27315,0,6057,-27283,-2030,0,0,0,-26,-4,0
3910,500,6002.4780,-27329.540,6004,-27315,0,6029,-27314,-2028,0,0,0,-25,-4,0
3911,500,5975.1467,-27331.238,5976,-27315,0,6002,-27298,-2029,0,0,0,-26,-4,0
3912,500,5947.8143,-27332.369,5949,-27315,0,5975,-27302,-2029,0,0,0,-26,-4,0
3913,500,5920.4806,-27333.746,5922,-27315,0,5948,-27273,-2031,0,0,0,-26,-4,0
3914,500,5893.1455,-27335.095,5894,-27315,0,5921,-27266,-2032,0,0,0,-27,-4,0
3915,500,5865.8085,-27336.954,5867,-27315,0,5893,-27277,-2031,0,0,0,-26,-4,0
3916,500,5838.4695,-27339.044,5840,-27315,0,5867,-27254,-2033,0,0,0,-27,-4,0
3917,500,5811.1287,-27340.826,5812,-27315,0,5839,-27243,-2033,0,0,0,-27,-4,0
3918,500,5783.7856,-27343.109,5785,-27315,0,5812,-27270,-2031,0,0,0,-27,-4,0
3919,500,5756.4402,-27345.348,5758,-27315,0,5785,-27242,-2034,0,0,0,-27,-4,0
3920,500,5729.0932,-27347.009,5730,-27315,0,5758,-27256,-2032,0,0,0,-28,-4,0
3921,500,5701.7438,-27349.440,5703,-27315,0,5730,-27245,-2033,0,0,0,-27,-4,0
3922,500,5674.3925,-27351.290,5676,-27315,0,5702,-27302,-2029,0,0,0,-26,-4,0
3923,500,5647.0391,-27353.372,5648,-27315,0,5675,-27298,-2029,0,0,0,-27,-4,0
3924,500,5619.6848,-27354.344,5621,-27315,0,5648,-27283,-2030,0,0,0,-27,-4,0
3925,500,5592.3295,-27355.298,5594,-27315,0,5621,-27256,-2032,0,0,0,-27,-4,0
3926,500,5564.9730,-27356.501,5566,-27315,0,5593,-27320,-2027,0,0,0,-26,-4,0
3927,500,5537.6148,-27358.215,5539,-27315,0,5566,-27292,-2029,0,0,0,-27,-4,0
3928,500,5510.2562,-27358.560,5512,-27315,0,5539,-27296,-2029,0,0,0,-27,-4,0
3929,500,5482.8968,-27359.432,5485,-27315,0,5511,-27324,-2027,0,0,0,-25,-4,0
3930,500,5455.5365,-27360.288,5457,-27315,0,5483,-27345,-2025,0,0,0,-25,-4,0
3931,500,5428.1759,-27360.593,5430,-27315,0,5455,-27369,-2023,0,0,0,-24,-4,0
3932,500,5400.8155,-27360.358,5403,-27315,0,5428,-27376,-2022,0,0,0,-24,-4,0
3933,500,5373.4559,-27359.593,5375,-27315,0,5401,-27357,-2024,0,0,0,-25,-4,0
3934,500,5346.0974,-27358.575,5348,-27315,0,5374,-27319,-2027,0,0,0,-25,-4,0
3935,500,5318.7392,-27358.111,5321,-27315,0,5347,-27331,-2026,0,0,0,-25,-4,0
3936,500,5291.3808,-27358.458,5293,-27315,0,5320,-27320,-2027,0,0,0,-26,-4,0
3937,500,5264.0223,-27358.531,5266,-27315,0,5291,-27366,-2023,0,0,0,-24,-4,0
3938,500,5236.6634,-27358.870,5239,-27315,0,5264,-27372,-2023,0,0,0,-24,-4,0
3939,500,5209.3052,-27358.133,5211,-27315,0,5237,-27344,-2025,0,0,0,-25,-4,0
3940,500,5181.9478,-27357.411,5184,-27315,0,5210,-27336,-2026,0,0,0,-25,-4,0
3941,500,5154.5906,-27357.237,5157,-27315,0,5182,-27374,-2023,0,0,0,-24,-4,0
3942,500,5127.2333,-27357.333,5129,-27315,0,5154,-27404,-2020,0,0,0,-24,-4,0
3943,500,5099.8766,-27356.626,5102,-27315,0,5127,-27366,-2023,0,0,0,-24,-4,0
3944,500,5072.5215,-27355.131,5075,-27315,0,5100,-27330,-2026,0,0,0,-24,-4,0
3945,500,5045.1670,-27354.466,5048,-27315,0,5073,-27325,-2027,0,0,0,-24,-4,0
3946,500,5017.8124,-27354.616,5020,-27315,0,5046,-27328,-2026,0,0,0,-25,-4,0
3947,500,4990.4574,-27355.030,4993,-27315,0,5018,-27376,-2022,0,0,0,-24,-4,0
3948,500,4963.1022,-27355.169,4966,-27315,0,4990,-27365,-2023,0,0,0,-23,-4,0
3949,500,4935.7480,-27354.236,4938,-27315,0,4963,-27362,-2024,0,0,0,-24,-4,0
3950,500,4908.3944,-27353.588,4911,-27315,0,4936,-27335,-2026,0,0,0,-24,-4,0
3951,500,4881.0412,-27353.221,4884,-27315,0,4909,-27358,-2024,0,0,0,-24,-4,0
3952,500,4853.6878,-27353.394,4856,-27315,0,4881,-27384,-2022,0,0,0,-24,-4,0
3953,500,4826.3348,-27353.030,4829,-27315,0,4853,-27402,-2020,0,0,0,-23,-4,0
3954,500,4798.9826,-27352.139,4802,-27315,0,4825,-27423,-2019,0,0,0,-22,-4,0
3955,500,4771.6319,-27350.730,4774,-27315,0,4798,-27387,-2022,0,0,0,-23,-4,0
3956,500,4744.2828,-27349.081,4747,-27315,0,4771,-27372,-2023,0,0,0,-23,-4,0
3957,500,4716.9345,-27348.265,4720,-27315,0,4743,-27404,-2020,0,0,0,-22,-4,0
3958,500,4689.5868,-27347.732,4692,-27315,0,4715,-27438,-2017,0,0,0,-22,-4,0
3959,500,4662.2404,-27346.408,4665,-27315,0,4688,-27442,-2017,0,0,0,-21,-4,0
3960,500,4634.8961,-27344.307,4638,-27315,0,4661,-27422,-2019,0,0,0,-22,-4,0
3961,500,4607.5539,-27342.247,4610,-27315,0,4634,-27399,-2021,0,0,0,-23,-4,0
3962,500,4580.2131,-27340.761,4583,-27315,0,4606,-27396,-2021,0,0,0,-22,-4,0
3963,500,4552.8733,-27339.839,4556,-27315,0,4579,-27399,-2021,0,0,0,-22,-4,0
3964,500,4525.5343,-27338.933,4529,-27315,0,4552,-27349,-2025,0,0,0,-22,-4,0
3965,500,4498.1963,-27338.046,4501,-27315,0,4525,-27343,-2025,0,0,0,-23,-4,0
3966,500,4470.8580,-27338.244,4474,-27315,0,4498,-27335,-2026,0,0,0,-23,-4,0
3967,500,4443.5196,-27338.438,4447,-27315,0,4471,-27325,-2027,0,0,0,-23,-4,0
3968,500,4416.1807,-27338.896,4419,-27315,0,4444,-27294,-2029,0,0,0,-25,-4,0
3969,500,4388.8411,-27339.613,4392,-27315,0,4416,-27344,-2025,0,0,0,-23,-4,0
3970,500,4361.5002,-27340.850,4365,-27315,0,4388,-27383,-2022,0,0,0,-22,-4,0
3971,500,4334.1592,-27340.994,4337,-27315,0,4361,-27373,-2023,0,0,0,-23,-4,0
3972,500,4306.8189,-27340.334,4310,-27315,0,4333,-27380,-2022,0,0,0,-22,-4,0
3973,500,4279.4790,-27339.954,4283,-27315,0,4305,-27410,-2020,0,0,0,-21,-4,0
3974,500,4252.1396,-27339.314,4255,-27315,0,4277,-27442,-2017,0,0,0,-20,-4,0
3975,500,4224.8015,-27338.151,4228,-27315,0,4251,-27396,-2021,0,0,0,-22,-4,0
3976,500,4197.4653,-27336.210,4201,-27315,0,4224,-27352,-2024,0,0,0,-22,-4,0
3977,500,4170.1299,-27335.374,4173,-27315,0,4196,-27390,-2021,0,0,0,-22,-4,0
3978,500,4142.7945,-27335.357,4146,-27315,0,4168,-27399,-2021,0,0,0,-21,-4,0
3979,500,4115.4600,-27334.538,4119,-27315,0,4142,-27344,-2025,0,0,0,-22,-4,0
3980,500,4088.1263,-27333.735,4092,-27315,0,4115,-27344,-2025,0,0,0,-22,-4,0
3981,500,4060.7923,-27334.016,4064,-27315,0,4087,-27349,-2025,0,0,0,-22,-4,0
3982,500,4033.4580,-27334.292,4037,-27315,0,4059,-27381,-2022,0,0,0,-21,-4,0
3983,500,4006.1234,-27334.562,4010,-27315,0,4032,-27364,-2023,0,0,0,-21,-4,0
3984,500,3978.7894,-27334.026,3982,-27315,0,4005,-27357,-2024,0,0,0,-22,-4,0
3985,500,3951.4556,-27333.767,3955,-27315,0,3977,-27385,-2022,0,0,0,-21,-4,0
3986,500,3924.1218,-27333.780,3928,-27315,0,3949,-27396,-2021,0,0,0,-20,-4,0
3987,500,3896.7886,-27333.259,3900,-27315,0,3923,-27343,-2025,0,0,0,-22,-4,0
3988,500,3869.4561,-27332.480,3873,-27315,0,3895,-27382,-2022,0,0,0,-21,-4,0
3989,500,3842.1233,-27332.785,3846,-27315,0,3868,-27352,-2024,0,0,0,-21,-4,0
3990,500,3814.7910,-27332.283,3818,-27315,0,3840,-27364,-2023,0,0,0,-21,-4,0
3991,500,3787.4587,-27332.325,3791,-27315,0,3813,-27389,-2021,0,0,0,-21,-4,0
3992,500,3760.1266,-27332.099,3764,-27315,0,3786,-27368,-2023,0,0,0,-21,-4,0
3993,500,3732.7953,-27331.342,3736,-27315,0,3758,-27366,-2023,0,0,0,-21,-4,0
3994,500,3705.4641,-27331.135,3709,-27315,0,3732,-27330,-2026,0,0,0,-22,-4,0
3995,500,3678.1332,-27330.932,3682,-27315,0,3705,-27298,-2029,0,0,0,-23,-4,0
3996,500,3650.8017,-27331.534,3654,-27315,0,3678,-27277,-2031,0,0,0,-24,-4,0
3997,500,3623.4687,-27332.927,3627,-27315,0,3650,-27287,-2030,0,0,0,-23,-4,0
3998,500,3596.1339,-27334.827,3600,-27315,0,3623,-27303,-2028,0,0,0,-23,-4,0
3999,500,3568.7975,-27336.423,3573,-27315,0,3595,-27324,-2027,0,0,0,-21,-4,0
4000,500,3541.4600,-27337.454,3545,-27315,0,3567,-27348,-2025,0,0,0,-21,-4,0
4001,500,3514.1218,-27338.198,3518,-27315,0,3541,-27316,-2027,0,0,0,-22,-4,0
4002,500,3486.7834,-27338.394,3491,-27315,0,3513,-27344,-2025,0,0,0,-21,-4,0
4003,500,3459.4443,-27339.120,3463,-27315,0,3486,-27305,-2028,0,0,0,-23,-4,0
4004,500,3432.1050,-27339.297,3436,-27315,0,3459,-27309,-2028,0,0,0,-23,-4,0
4005,500,3404.7647,-27340.273,3409,-27315,0,3432,-27299,-2029,0,0,0,-23,-4,0
4006,500,3377.4235,-27341.231,3381,-27315,0,3404,-27338,-2026,0,0,0,-22,-4,0
4007,500,3350.0811,-27342.437,3354,-27315,0,3377,-27328,-2026,0,0,0,-22,-4,0
4008,500,3322.7383,-27342.818,3327,-27315,0,3349,-27326,-2027,0,0,0,-21,-4,0
4009,500,3295.3951,-27343.191,3299,-27315,0,3321,-27370,-2023,0,0,0,-21,-4,0
4010,500,3268.0512,-27343.825,3272,-27315,0,3294,-27364,-2023,0,0,0,-21,-4,0
4011,500,3240.7079,-27343.378,3245,-27315,0,3267,-27346,-2025,0,0,0,-21,-4,0
4012,500,3213.3649,-27342.939,3217,-27315,0,3239,-27355,-2024,0,0,0,-21,-4,0
4013,500,3186.0219,-27343.043,3190,-27315,0,3213,-27321,-2027,0,0,0,-22,-4,0
4014,500,3158.6790,-27342.878,3163,-27315,0,3185,-27309,-2028,0,0,0,-22,-4,0
4015,500,3131.3355,-27343.518,3136,-27315,0,3158,-27295,-2029,0,0,0,-22,-4,0
4016,500,3103.9911,-27344.413,3108,-27315,0,3131,-27282,-2030,0,0,0,-23,-4,0
4017,500,3076.6455,-27345.558,3081,-27315,0,3103,-27317,-2027,0,0,0,-21,-4,0
4018,500,3049.2986,-27346.948,3054,-27315,0,3077,-27275,-2031,0,0,0,-23,-4,0
4019,500,3021.9511,-27347.509,3026,-27315,0,3050,-27277,-2031,0,0,0,-24,-4,0
4020,500,2994.6019,-27349.129,2999,-27315,0,3023,-27235,-2034,0,0,0,-24,-4,0
4021,500,2967.2512,-27350.718,2972,-27315,0,2996,-27209,-2036,0,0,0,-24,-4,0
4022,500,2939.8981,-27353.077,2944,-27315,0,2969,-27215,-2036,0,0,0,-25,-4,0
4023,500,2912.5422,-27355.926,2917,-27315,0,2942,-27198,-2037,0,0,0,-25,-4,0
4024,500,2885.1835,-27358.720,2890,-27315,0,2914,-27252,-2033,0,0,0,-24,-4,0
4025,500,2857.8218,-27361.728,2862,-27315,0,2886,-27295,-2029,0,0,0,-24,-4,0
4026,500,2830.4582,-27363.609,2835,-27315,0,2859,-27299,-2029,0,0,0,-24,-4,0
4027,500,2803.0938,-27364.384,2808,-27315,0,2831,-27328,-2026,0,0,0,-22,-4,0
4028,500,2775.7286,-27365.145,2780,-27315,0,2803,-27348,-2025,0,0,0,-22,-4,0
4029,500,2748.3635,-27365.089,2753,-27315,0,2776,-27333,-2026,0,0,0,-22,-4,0
4030,500,2720.9988,-27364.768,2726,-27315,0,2749,-27345,-2025,0,0,0,-22,-4,0
