ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3212,2000,3436.8281,26631.115,3505,27316,0,3407,26232,2009,0,0,0,100,-155,0
3213,2000,3463.4653,26637.202,3532,27316,0,3434,26285,2006,0,0,0,100,-154,0
3214,2000,3490.1089,26643.611,3559,27316,0,3462,26395,1996,0,0,0,98,-153,0
3215,2000,3516.7590,26650.130,3587,27316,0,3488,26347,2003,0,0,0,100,-152,0
3216,2000,3543.4162,26657.170,3614,27316,0,3515,26391,2000,0,0,0,100,-151,0
3217,2000,3570.0797,26663.489,3641,27316,0,3541,26382,2003,0,0,0,101,-150,0
3218,2000,3596.7473,26667.658,3669,27316,0,3567,26372,2006,0,0,0,103,-149,0
3219,2000,3623.4205,26673.205,3696,27316,0,3593,26359,2009,0,0,0,104,-148,0
3220,2000,3650.0986,26678.054,3723,27316,0,3620,26345,2011,0,0,0,104,-147,0
3221,2000,3676.7820,26683.447,3751,27316,0,3646,26379,2010,0,0,0,106,-146,0
3222,2000,3703.4714,26689.377,3778,27316,0,3675,26483,2001,0,0,0,104,-145,0
3223,2000,3730.1672,26695.836,3805,27316,0,3701,26498,2002,0,0,0,105,-144,0
3224,2000,3756.8699,26702.611,3833,27316,0,3730,26604,1993,0,0,0,104,-143,0
3225,2000,3783.5789,26709.080,3860,27316,0,3755,26528,2002,0,0,0,106,-142,0
3226,2000,3810.2925,26713.603,3887,27316,0,3781,26508,2006,0,0,0,107,-141,0
3227,2000,3837.0108,26718.264,3914,27316,0,3808,26543,2004,0,0,0,107,-140,0
3228,2000,3863.7318,26721.007,3942,27316,0,3835,26549,2005,0,0,0,108,-139,0
3229,2000,3890.4574,26725.559,3969,27316,0,3861,26511,2010,0,0,0,109,-138,0
3230,2000,3917.1882,26730.866,3996,27316,0,3889,26581,2004,0,0,0,108,-137,0
3231,2000,3943.9239,26735.684,4024,27316,0,3915,26576,2007,0,0,0,110,-136,0
3232,2000,3970.6646,26740.636,4051,27316,0,3942,26627,2004,0,0,0,110,-135,0
3233,2000,3997.4111,26746.542,4078,27316,0,3968,26564,2011,0,0,0,111,-134,0
3234,2000,4024.1622,26751.128,4106,27316,0,3994,26536,2016,0,0,0,113,-133,0
3235,2000,4050.9185,26756.262,4133,27316,0,4022,26595,2011,0,0,0,112,-132,0
3236,2000,4077.6792,26760.704,4160,27316,0,4050,26679,2004,0,0,0,111,-131,0
3237,2000,4104.4457,26766.519,4188,27316,0,4076,26677,2006,0,0,0,113,-131,0
3238,2000,4131.2190,26773.276,4215,27316,0,4103,26688,2006,0,0,0,113,-130,0
3239,2000,4157.9979,26778.905,4242,27316,0,4129,26639,2012,0,0,0,114,-129,0
3240,2000,4184.7809,26783.012,4270,27316,0,4156,26672,2011,0,0,0,115,-128,0
3241,2000,4211.5684,26787.469,4297,27316,0,4183,26683,2011,0,0,0,115,-127,0
3242,2000,4238.3602,26791.861,4324,27316,0,4209,26638,2017,0,0,0,116,-126,0
3243,2000,4265.1577,26797.420,4352,27316,0,4236,26713,2012,0,0,0,117,-125,0
3244,2000,4291.9603,26802.692,4379,27316,0,4263,26700,2014,0,0,0,117,-124,0
3245,2000,4318.7682,26807.886,4406,27316,0,4289,26694,2016,0,0,0,118,-123,0
3246,2000,4345.5825,26814.237,4433,27316,0,4316,26682,2018,0,0,0,118,-122,0
3247,2000,4372.4019,26819.466,4461,27316,0,4344,26754,2013,0,0,0,118,-121,0
3248,2000,4399.2270,26825.028,4488,27316,0,4370,26711,2018,0,0,0,119,-121,0
3249,2000,4426.0579,26830.920,4515,27316,0,4396,26708,2020,0,0,0,120,-120,0
3250,2000,4452.8950,26837.135,4543,27316,0,4424,26756,2017,0,0,0,120,-119,0
3251,2000,4479.7372,26842.231,4570,27316,0,4450,26742,2020,0,0,0,121,-118,0
3252,2000,4506.5855,26848.279,4597,27316,0,4476,26725,2023,0,0,0,122,-117,0
3253,2000,4533.4402,26854.648,4625,27316,0,4505,26840,2014,0,0,0,121,-116,0
3254,2000,4560.3005,26860.307,4652,27316,0,4532,26871,2012,0,0,0,121,-115,0
3255,2000,4587.1670,26866.499,4679,27316,0,4558,26803,2019,0,0,0,122,-114,0
3256,2000,4614.0402,26873.216,4707,27316,0,4585,26814,2019,0,0,0,123,-114,0
3257,2000,4640.9182,26877.983,4734,27316,0,4612,26816,2020,0,0,0,123,-113,0
3258,2000,4667.8005,26882.269,4761,27316,0,4637,26762,2027,0,0,0,125,-112,0
3259,2000,4694.6884,26887.931,4789,27316,0,4664,26731,2031,0,0,0,126,-111,0
3260,2000,4721.5819,26893.508,4816,27316,0,4692,26835,2023,0,0,0,125,-110,0
3261,2000,4748.4811,26899.209,4843,27316,0,4719,26877,2021,0,0,0,125,-109,0
3262,2000,4775.3874,26906.264,4871,27316,0,4747,26936,2017,0,0,0,125,-108,0
3263,2000,4802.3014,26914.037,4898,27316,0,4774,26955,2016,0,0,0,125,-107,0
3264,2000,4829.2215,26920.051,4925,27316,0,4802,27002,2012,0,0,0,124,-107,0
3265,2000,4856.1470,26925.565,4952,27316,0,4829,27011,2012,0,0,0,124,-106,0
3266,2000,4883.0772,26930.174,4980,27316,0,4855,26951,2019,0,0,0,126,-105,0
3267,2000,4910.0117,26934.510,5007,27316,0,4881,26901,2025,0,0,0,127,-104,0
3268,2000,4936.9497,26937.960,5034,27316,0,4907,26870,2028,0,0,0,128,-104,0
3269,2000,4963.8910,26941.359,5062,27316,0,4934,26867,2030,0,0,0,129,-103,0
3270,2000,4990.8372,26946.146,5089,27316,0,4960,26819,2036,0,0,0,130,-102,0
3271,2000,5017.7893,26952.096,5116,27316,0,4988,26880,2031,0,0,0,129,-101,0
3272,2000,5044.7478,26958.574,5144,27316,0,5015,26924,2029,0,0,0,130,-100,0
3273,2000,5071.7132,26965.368,5171,27316,0,5043,27003,2023,0,0,0,129,-99,0
3274,2000,5098.6865,26973.295,5198,27316,0,5071,27030,2021,0,0,0,128,-98,0
3275,2000,5125.6666,26980.077,5226,27316,0,5098,27034,2022,0,0,0,129,-98,0
3276,2000,5152.6529,26986.347,5253,27316,0,5126,27085,2018,0,0,0,128,-97,0
3277,2000,5179.6442,26991.291,5280,27316,0,5154,27147,2013,0,0,0,127,-96,0
3278,2000,5206.6400,26995.751,5308,27316,0,5179,27071,2021,0,0,0,130,-96,0
3279,2000,5233.6403,27000.350,5335,27316,0,5207,27124,2017,0,0,0,129,-95,0
3280,2000,5260.6444,27004.059,5362,27316,0,5235,27186,2012,0,0,0,128,-94,0
3281,2000,5287.6511,27006.685,5390,27316,0,5262,27161,2016,0,0,0,129,-93,0
3282,2000,5314.6620,27010.917,5417,27316,0,5288,27099,2022,0,0,0,130,-93,0
3283,2000,5341.6762,27014.264,5444,27316,0,5314,27045,2028,0,0,0,131,-92,0
3284,2000,5368.6928,27016.534,5471,27316,0,5340,26962,2037,0,0,0,132,-91,0
3285,2000,5395.7124,27019.593,5499,27316,0,5368,27060,2030,0,0,0,132,-90,0
3286,2000,5422.7362,27023.839,5526,27316,0,5395,27066,2029,0,0,0,132,-90,0
3287,2000,5449.7655,27029.257,5553,27316,0,5423,27084,2028,0,0,0,131,-89,0
3288,2000,5476.8019,27036.444,5581,27316,0,5451,27175,2021,0,0,0,131,-88,0
3289,2000,5503.8440,27042.086,5608,27316,0,5479,27241,2015,0,0,0,130,-88,0
3290,2000,5530.8914,27047.439,5635,27316,0,5506,27207,2019,0,0,0,130,-87,0
3291,2000,5557.9439,27052.507,5663,27316,0,5534,27254,2016,0,0,0,130,-86,0
3292,2000,5585.0000,27056.061,5690,27316,0,5561,27241,2017,0,0,0,130,-86,0
3293,2000,5612.0583,27058.329,5717,27316,0,5586,27151,2027,0,0,0,132,-85,0
3294,2000,5639.1197,27061.386,5745,27316,0,5613,27093,2034,0,0,0,133,-84,0
3295,2000,5666.1835,27063.781,5772,27316,0,5638,27024,2041,0,0,0,135,-84,0
3296,2000,5693.2498,27066.346,5799,27316,0,5665,27019,2042,0,0,0,135,-83,0
3297,2000,5720.3208,27070.929,5827,27316,0,5693,27045,2041,0,0,0,135,-82,0
3298,2000,5747.3977,27076.883,5854,27316,0,5721,27129,2034,0,0,0,134,-81,0
3299,2000,5774.4818,27084.188,5881,27316,0,5749,27160,2032,0,0,0,133,-80,0
3300,2000,5801.5734,27091.591,5909,27316,0,5774,27087,2040,0,0,0,136,-80,0
3301,2000,5828.6721,27098.678,5936,27316,0,5800,27035,2046,0,0,0,137,-79,0
3302,2000,5855.7763,27104.222,5963,27316,0,5826,26971,2053,0,0,0,138,-78,0
3303,2000,5882.8856,27109.272,5990,27316,0,5852,26930,2059,0,0,0,139,-77,0
3304,2000,5910.0015,27115.892,6018,27316,0,5880,26996,2054,0,0,0,139,-76,0
3305,2000,5937.1251,27123.648,6045,27316,0,5908,27065,2048,0,0,0,138,-76,0
3306,2000,5964.2579,27132.728,6072,27316,0,5935,27027,2052,0,0,0,138,-75,0
3307,2000,5991.4008,27142.907,6100,27316,0,5963,27113,2046,0,0,0,138,-74,0
3308,2000,6018.5527,27151.908,6127,27316,0,5989,27046,2053,0,0,0,139,-73,0
3309,2000,6045.7122,27159.542,6154,27316,0,6016,27080,2051,0,0,0,139,-72,0
3310,2000,6072.8801,27167.886,6182,27316,0,6043,27078,2052,0,0,0,140,-72,0
3311,2000,6100.0550,27174.872,6209,27316,0,6072,27156,2045,0,0,0,138,-71,0
3312,2000,6127.2382,27183.195,6236,27316,0,6097,27084,2054,0,0,0,140,-70,0
3313,2000,6154.4292,27190.983,6264,27316,0,6124,27073,2056,0,0,0,141,-69,0
3314,2000,6181.6280,27198.861,6291,27316,0,6153,27190,2045,0,0,0,139,-69,0
3315,2000,6208.8332,27205.184,6318,27316,0,6180,27182,2047,0,0,0,139,-68,0
3316,2000,6236.0465,27213.263,6346,27316,0,6208,27243,2043,0,0,0,139,-67,0
3317,2000,6263.2681,27221.635,6373,27316,0,6234,27183,2049,0,0,0,140,-66,0
3318,2000,6290.4957,27227.620,6400,27316,0,6263,27279,2040,0,0,0,138,-66,0
3319,2000,6317.7297,27233.929,6428,27316,0,6289,27239,2046,0,0,0,140,-65,0
3320,2000,6344.9690,27239.322,6455,27316,0,6318,27324,2038,0,0,0,137,-64,0
3321,2000,6372.2148,27245.869,6482,27316,0,6346,27370,2033,0,0,0,136,-64,0
3322,2000,6399.4653,27250.468,6510,27316,0,6373,27369,2035,0,0,0,137,-63,0
3323,2000,6426.7215,27256.233,6537,27316,0,6401,27383,2033,0,0,0,136,-63,0
3324,2000,6453.9818,27260.268,6564,27316,0,6428,27390,2033,0,0,0,136,-62,0
3325,2000,6481.2450,27263.216,6591,27316,0,6455,27364,2037,0,0,0,136,-61,0
3326,2000,6508.5116,27266.531,6619,27316,0,6481,27300,2044,0,0,0,139,-61,0
3327,2000,6535.7810,27269.386,6646,27316,0,6509,27341,2040,0,0,0,137,-60,0
3328,2000,6563.0532,27272.199,6673,27316,0,6536,27335,2041,0,0,0,137,-60,0
3329,2000,6590.3289,27275.792,6701,27316,0,6563,27289,2047,0,0,0,139,-59,0
3330,2000,6617.6097,27280.772,6728,27316,0,6589,27209,2055,0,0,0,140,-58,0
3331,2000,6644.8946,27284.855,6755,27316,0,6617,27297,2047,0,0,0,139,-58,0
3332,2000,6672.1837,27289.083,6783,27316,0,6644,27282,2050,0,0,0,140,-57,0
3333,2000,6699.4781,27294.483,6810,27316,0,6672,27308,2048,0,0,0,139,-56,0
3334,2000,6726.7796,27301.447,6837,27316,0,6700,27356,2043,0,0,0,137,-56,0
3335,2000,6754.0862,27306.663,6865,27316,0,6726,27286,2052,0,0,0,140,-55,0
3336,2000,6781.3987,27312.419,6892,27316,0,6755,27382,2043,0,0,0,137,-54,0
3337,2000,6808.7163,27317.679,6919,27316,0,6781,27292,2052,0,0,0,139,-54,0
3338,2000,6836.0382,27321.833,6947,27316,0,6807,27236,2059,0,0,0,141,-53,0
3339,2000,6863.3660,27327.776,6974,27316,0,6834,27253,2057,0,0,0,141,-53,0
3340,2000,6890.6977,27331.781,7001,27316,0,6860,27190,2064,0,0,0,142,-52,0
3341,2000,6918.0353,27337.576,7029,27316,0,6887,27157,2069,0,0,0,143,-51,0
3342,2000,6945.3800,27344.725,7056,27316,0,6916,27276,2059,0,0,0,141,-50,0
3343,2000,6972.7314,27351.357,7083,27316,0,6944,27316,2054,0,0,0,139,-50,0
3344,2000,7000.0907,27359.330,7110,27316,0,6970,27261,2061,0,0,0,141,-49,0
3345,2000,7027.4589,27368.213,7138,27316,0,6999,27368,2051,0,0,0,139,-48,0
3346,2000,7054.8338,27374.908,7165,27316,0,7027,27405,2048,0,0,0,138,-48,0
3347,2000,7082.2143,27380.477,7192,27316,0,7054,27415,2048,0,0,0,138,-47,0
3348,2000,7109.6017,27387.402,7220,27316,0,7081,27398,2050,0,0,0,139,-47,0
3349,2000,7136.9939,27392.169,7247,27316,0,7110,27458,2045,0,0,0,137,-46,0
3350,2000,7164.3901,27396.249,7274,27316,0,7137,27456,2045,0,0,0,137,-46,0
3351,2000,7191.7904,27400.269,7302,27316,0,7164,27412,2050,0,0,0,138,-45,0
3352,2000,7219.1951,27404.640,7329,27316,0,7191,27428,2050,0,0,0,138,-44,0
3353,2000,7246.6030,27407.919,7356,27316,0,7220,27517,2041,0,0,0,136,-44,0
3354,2000,7274.0141,27411.149,7384,27316,0,7246,27422,2051,0,0,0,138,-43,0
3355,2000,7301.4295,27415.360,7411,27316,0,7273,27398,2053,0,0,0,138,-43,0
3356,2000,7328.8490,27419.508,7438,27316,0,7299,27332,2060,0,0,0,139,-42,0
3357,2000,7356.2707,27421.744,7466,27316,0,7325,27277,2067,0,0,0,142,-42,0
3358,2000,7383.6967,27426.004,7493,27316,0,7354,27375,2058,0,0,0,139,-41,0
3359,2000,7411.1273,27430.611,7520,27316,0,7381,27359,2060,0,0,0,139,-40,0
3360,2000,7438.5639,27436.589,7548,27316,0,7408,27305,2066,0,0,0,141,-40,0
3361,2000,7466.0079,27443.918,7575,27316,0,7435,27334,2064,0,0,0,140,-39,0
3362,2000,7493.4571,27449.288,7602,27316,0,7462,27317,2066,0,0,0,140,-38,0
3363,2000,7520.9121,27454.990,7629,27316,0,7491,27380,2060,0,0,0,138,-38,0
3364,2000,7548.3740,27461.841,7657,27316,0,7519,27420,2057,0,0,0,138,-37,0
3365,2000,7575.8422,27468.179,7684,27316,0,7546,27412,2058,0,0,0,138,-37,0
3366,2000,7603.3170,27474.835,7711,27316,0,7574,27469,2054,0,0,0,137,-36,0
3367,2000,7630.7971,27480.159,7739,27316,0,7600,27404,2061,0,0,0,139,-36,0
3368,2000,7658.2819,27484.788,7766,27316,0,7628,27435,2058,0,0,0,138,-35,0
3369,2000,7685.7715,27489.553,7793,27316,0,7657,27505,2051,0,0,0,136,-35,0
3370,2000,7713.2649,27493.426,7821,27316,0,7684,27483,2055,0,0,0,137,-34,0
3371,2000,7740.7636,27498.681,7848,27316,0,7711,27480,2055,0,0,0,137,-34,0
3372,2000,7768.2668,27503.241,7875,27316,0,7740,27559,2048,0,0,0,135,-33,0
3373,2000,7795.7731,27506.294,7903,27316,0,7769,27641,2040,0,0,0,134,-33,0
3374,2000,7823.2833,27510.125,7930,27316,0,7797,27665,2039,0,0,0,133,-32,0
3375,2000,7850.7972,27513.899,7957,27316,0,7825,27717,2034,0,0,0,132,-32,0
3376,2000,7878.3133,27516.178,7985,27316,0,7852,27635,2042,0,0,0,133,-31,0
3377,2000,7905.8301,27516.779,8012,27316,0,7878,27589,2047,0,0,0,134,-31,0
3378,2000,7933.3473,27517.166,8039,27316,0,7905,27543,2050,0,0,0,134,-31,0
3379,2000,7960.8638,27516.519,8067,27316,0,7933,27579,2048,0,0,0,134,-30,0
3380,2000,7988.3813,27517.526,8094,27316,0,7961,27596,2046,0,0,0,133,-30,0
3381,2000,8015.9009,27519.546,8121,27316,0,7989,27596,2047,0,0,0,132,-29,0
3382,2000,8043.4230,27522.153,8148,27316,0,8015,27540,2052,0,0,0,133,-29,0
3383,2000,8070.9473,27524.310,8176,27316,0,8044,27596,2047,0,0,0,132,-29,0
3384,2000,8098.4734,27526.024,8203,27316,0,8070,27530,2054,0,0,0,133,-28,0
3385,2000,8126.0013,27527.918,8230,27316,0,8099,27608,2046,0,0,0,131,-28,0
3386,2000,8153.5321,27530.812,8258,27316,0,8126,27569,2051,0,0,0,132,-27,0
3387,2000,8181.0647,27532.636,8285,27316,0,8153,27532,2054,0,0,0,132,-27,0
3388,2000,8208.6006,27535.871,8312,27316,0,8181,27544,2053,0,0,0,131,-26,0
3389,2000,8236.1380,27537.414,8340,27316,0,8208,27520,2056,0,0,0,132,-26,0
3390,2000,8263.6780,27539.963,8367,27316,0,8237,27604,2048,0,0,0,130,-25,0
3391,2000,8291.2211,27543.090,8394,27316,0,8264,27581,2050,0,0,0,130,-25,0
3392,2000,8318.7670,27545.965,8422,27316,0,8292,27606,2048,0,0,0,130,-25,0
3393,2000,8346.3164,27549.414,8449,27316,0,8319,27609,2049,0,0,0,130,-24,0
3394,2000,8373.8676,27551.168,8476,27316,0,8346,27568,2052,0,0,0,130,-24,0
3395,2000,8401.4209,27553.307,8504,27316,0,8373,27528,2056,0,0,0,131,-24,0
3396,2000,8428.9759,27555.004,8531,27316,0,8402,27616,2049,0,0,0,129,-23,0
3397,2000,8456.5328,27556.880,8558,27316,0,8431,27686,2041,0,0,0,127,-23,0
3398,2000,8484.0921,27559.346,8586,27316,0,8459,27719,2040,0,0,0,127,-22,0
3399,2000,8511.6547,27562.598,8613,27316,0,8486,27680,2043,0,0,0,127,-22,0
3400,2000,8539.2191,27564.362,8640,27316,0,8513,27630,2047,0,0,0,127,-22,0
3401,2000,8566.7836,27564.456,8667,27316,0,8539,27561,2054,0,0,0,128,-21,0
3402,2000,8594.3479,27564.343,8695,27316,0,8568,27636,2048,0,0,0,127,-21,0
3403,2000,8621.9127,27564.848,8722,27316,0,8596,27664,2044,0,0,0,126,-21,0
3404,2000,8649.4789,27566.168,8749,27316,0,8624,27693,2042,0,0,0,125,-20,0
3405,2000,8677.0478,27568.907,8777,27316,0,8652,27690,2043,0,0,0,125,-20,0
3406,2000,8704.6182,27570.373,8804,27316,0,8678,27592,2051,0,0,0,126,-20,0
3407,2000,8732.1892,27570.994,8831,27316,0,8706,27601,2051,0,0,0,125,-19,0
3408,2000,8759.7604,27571.196,8859,27316,0,8731,27496,2062,0,0,0,128,-19,0
3409,2000,8787.3320,27571.599,8886,27316,0,8757,27414,2069,0,0,0,129,-19,0
3410,2000,8814.9056,27573.642,8913,27316,0,8784,27352,2075,0,0,0,129,-18,0
3411,2000,8842.4813,27575.654,8941,27316,0,8812,27377,2074,0,0,0,129,-17,0
3412,2000,8870.0612,27579.898,8968,27316,0,8841,27494,2063,0,0,0,127,-17,0
3413,2000,8897.6467,27585.518,8995,27316,0,8869,27542,2060,0,0,0,126,-16,0
3414,2000,8925.2390,27592.288,9023,27316,0,8897,27567,2057,0,0,0,126,-16,0
3415,2000,8952.8377,27598.752,9050,27316,0,8924,27532,2060,0,0,0,126,-16,0
3416,2000,8980.4406,27602.860,9077,27316,0,8951,27487,2065,0,0,0,126,-15,0
3417,2000,9008.0469,27606.290,9105,27316,0,8978,27474,2067,0,0,0,127,-15,0
3418,2000,9035.6559,27609.053,9132,27316,0,9005,27488,2067,0,0,0,127,-14,0
3419,2000,9063.2683,27612.391,9159,27316,0,9033,27478,2067,0,0,0,126,-14,0
3420,2000,9090.8850,27616.708,9186,27316,0,9061,27524,2063,0,0,0,125,-13,0
3421,2000,9118.5064,27621.372,9214,27316,0,9090,27617,2055,0,0,0,124,-13,0
3422,2000,9146.1324,27625.967,9241,27316,0,9118,27651,2051,0,0,0,123,-13,0
3423,2000,9173.7629,27630.495,9268,27316,0,9145,27594,2057,0,0,0,123,-12,0
3424,2000,9201.3970,27634.133,9296,27316,0,9172,27598,2057,0,0,0,124,-12,0
3425,2000,9229.0331,27636.072,9323,27316,0,9201,27663,2051,0,0,0,122,-12,0
3426,2000,9256.6702,27637.161,9350,27316,0,9228,27625,2055,0,0,0,122,-11,0
3427,2000,9284.3097,27639.467,9378,27316,0,9255,27567,2060,0,0,0,123,-11,0
3428,2000,9311.9514,27641.739,9405,27316,0,9283,27639,2054,0,0,0,122,-11,0
3429,2000,9339.5942,27642.744,9432,27316,0,9310,27597,2058,0,0,0,122,-10,0
3430,2000,9367.2387,27644.556,9460,27316,0,9338,27625,2056,0,0,0,122,-10,0
3431,2000,9394.8861,27647.369,9487,27316,0,9367,27711,2047,0,0,0,120,-10,0
3432,2000,9422.5350,27648.907,9514,27316,0,9395,27718,2047,0,0,0,119,-9,0
3433,2000,9450.1863,27651.245,9542,27316,0,9423,27756,2044,0,0,0,119,-9,0
3434,2000,9477.8394,27653.137,9569,27316,0,9450,27710,2048,0,0,0,119,-9,0
3435,2000,9505.4926,27653.151,9596,27316,0,9477,27645,2053,0,0,0,119,-9,0
3436,2000,9533.1457,27653.165,9624,27316,0,9505,27642,2054,0,0,0,119,-8,0
3437,2000,9560.7983,27652.562,9651,27316,0,9532,27634,2055,0,0,0,119,-8,0
3438,2000,9588.4511,27652.790,9678,27316,0,9561,27701,2048,0,0,0,117,-8,0
3439,2000,9616.1051,27654.042,9705,27316,0,9589,27721,2045,0,0,0,116,-8,0
3440,2000,9643.7606,27655.482,9733,27316,0,9617,27751,2044,0,0,0,116,-7,0
3441,2000,9671.4177,27657.106,9760,27316,0,9644,27719,2047,0,0,0,116,-7,0
3442,2000,9699.0750,27657.267,9787,27316,0,9671,27654,2052,0,0,0,116,-7,0
3443,2000,9726.7318,27656.808,9815,27316,0,9698,27623,2055,0,0,0,117,-7,0
3444,2000,9754.3879,27656.151,9842,27316,0,9726,27650,2053,0,0,0,116,-6,0
3445,2000,9782.0440,27656.121,9869,27316,0,9754,27648,2053,0,0,0,115,-6,0
3446,2000,9809.7012,27657.118,9897,27316,0,9781,27631,2055,0,0,0,116,-6,0
3447,2000,9837.3599,27658.718,9924,27316,0,9807,27561,2062,0,0,0,117,-5,0
3448,2000,9865.0198,27659.883,9951,27316,0,9837,27654,2052,0,0,0,114,-5,0
3449,2000,9892.6808,27661.030,9979,27316,0,9865,27706,2048,0,0,0,114,-5,0
3450,2000,9920.3434,27662.572,10006,27316,0,9894,27785,2040,0,0,0,112,-5,0
3451,2000,9948.0089,27665.530,10033,27316,0,9921,27723,2046,0,0,0,112,-4,0
3452,2000,9975.6753,27666.388,10061,27316,0,9948,27683,2050,0,0,0,113,-4,0
3453,2000,10003.3417,27666.412,10088,27316,0,9977,27759,2043,0,0,0,111,-4,0
3454,2000,10031.0065,27664.790,10115,27316,0,10003,27689,2049,0,0,0,112,-4,0
3455,2000,10058.6709,27664.426,10143,27316,0,10031,27663,2051,0,0,0,112,-4,0
3456,2000,10086.3358,27664.890,10170,27316,0,10058,27614,2056,0,0,0,112,-3,0
3457,2000,10113.9997,27663.908,10197,27316,0,10084,27558,2062,0,0,0,113,-3,0
3458,2000,10141.6639,27664.174,10224,27316,0,10111,27526,2064,0,0,0,113,-3,0
3459,2000,10169.3287,27664.847,10252,27316,0,10139,27535,2064,0,0,0,113,-2,0
3460,2000,10196.9953,27666.537,10279,27316,0,10168,27626,2056,0,0,0,111,-2,0
3461,2000,10224.6647,27669.437,10306,27316,0,10196,27649,2053,0,0,0,110,-2,0
3462,2000,10252.3374,27672.704,10334,27316,0,10224,27701,2049,0,0,0,110,-2,0
3463,2000,10280.0133,27675.923,10361,27316,0,10251,27648,2054,0,0,0,110,-1,0
3464,2000,10307.6908,27677.450,10388,27316,0,10278,27627,2056,0,0,0,110,-1,0
3465,2000,10335.3691,27678.338,10416,27316,0,10305,27552,2063,0,0,0,111,-1,0
3466,2000,10363.0475,27678.390,10443,27316,0,10331,27496,2068,0,0,0,112,-1,0
3467,2000,10390.7270,27679.470,10470,27316,0,10360,27551,2063,0,0,0,110,0,0
3468,2000,10418.4079,27680.944,10498,27316,0,10389,27634,2055,0,0,0,109,0,0
3469,2000,10446.0918,27683.836,10525,27316,0,10418,27737,2045,0,0,0,107,0,0
3470,2000,10473.7795,27687.713,10552,27316,0,10445,27699,2050,0,0,0,107,1,0
3471,2000,10501.4700,27690.504,10580,27316,0,10472,27659,2054,0,0,0,108,1,0
3472,2000,10529.1616,27691.610,10607,27316,0,10498,27587,2060,0,0,0,109,1,0
3473,2000,10556.8522,27690.644,10634,27316,0,10526,27590,2059,0,0,0,108,1,0
3474,2000,10584.5430,27690.720,10662,27316,0,10553,27568,2062,0,0,0,109,1,0
3475,2000,10612.2346,27691.617,10689,27316,0,10582,27615,2057,0,0,0,107,2,0
3476,2000,10639.9283,27693.734,10716,27316,0,10610,27677,2052,0,0,0,106,2,0
3477,2000,10667.6239,27695.614,10743,27316,0,10638,27665,2052,0,0,0,105,2,0
3478,2000,10695.3220,27698.083,10771,27316,0,10667,27745,2045,0,0,0,104,2,0
3479,2000,10723.0215,27699.488,10798,27316,0,10695,27785,2041,0,0,0,103,3,0
3480,2000,10750.7213,27699.844,10825,27316,0,10724,27820,2037,0,0,0,101,3,0
3481,2000,10778.4215,27700.195,10853,27316,0,10751,27782,2041,0,0,0,102,3,0
3482,2000,10806.1206,27699.101,10880,27316,0,10777,27711,2048,0,0,0,103,3,0
3483,2000,10833.8178,27697.202,10907,27316,0,10805,27722,2046,0,0,0,102,3,0
3484,2000,10861.5123,27694.508,10935,27316,0,10832,27637,2054,0,0,0,103,3,0
3485,2000,10889.2050,27692.677,10962,27316,0,10858,27571,2060,0,0,0,104,3,0
3486,2000,10916.8973,27692.312,10989,27316,0,10887,27655,2052,0,0,0,102,4,0
3487,2000,10944.5889,27691.540,11017,27316,0,10915,27653,2053,0,0,0,102,4,0
3488,2000,10972.2813,27692.425,11044,27316,0,10941,27588,2059,0,0,0,103,4,0
3489,2000,10999.9758,27694.530,11071,27316,0,10968,27546,2062,0,0,0,103,4,0
3490,2000,11027.6708,27694.960,11099,27316,0,10996,27564,2062,0,0,0,103,5,0
3491,2000,11055.3664,27695.589,11126,27316,0,11023,27526,2065,0,0,0,103,5,0
3492,2000,11083.0638,27697.441,11153,27316,0,11052,27617,2056,0,0,0,101,5,0
3493,2000,11110.7637,27699.884,11181,27316,0,11080,27658,2052,0,0,0,101,5,0
3494,2000,11138.4660,27702.290,11208,27316,0,11108,27668,2051,0,0,0,100,5,0
3495,2000,11166.1713,27705.277,11235,27316,0,11135,27629,2055,0,0,0,100,6,0
3496,2000,11193.8776,27706.369,11262,27316,0,11164,27697,2048,0,0,0,98,6,0
3497,2000,11221.5843,27706.624,11290,27316,0,11193,27776,2041,0,0,0,97,6,0
3498,2000,11249.2909,27706.669,11317,27316,0,11220,27768,2041,0,0,0,97,6,0
3499,2000,11276.9985,27707.535,11344,27316,0,11247,27722,2045,0,0,0,97,6,0
3500,2000,11304.7054,27706.950,11372,27316,0,11277,27802,2037,0,0,0,95,6,0
3501,2000,11332.4103,27704.935,11399,27316,0,11303,27744,2043,0,0,0,96,6,0
3502,2000,11360.1133,27702.949,11426,27316,0,11332,27796,2037,0,0,0,94,6,0
3503,2000,11387.8151,27701.815,11454,27316,0,11359,27752,2041,0,0,0,95,6,0
3504,2000,11415.5142,27699.053,11481,27316,0,11386,27679,2048,0,0,0,95,7,0
3505,2000,11443.2117,27697.565,11508,27316,0,11414,27727,2044,0,0,0,94,7,0
3506,2000,11470.9066,27694.866,11536,27316,0,11442,27761,2041,0,0,0,94,7,0
3507,2000,11498.5996,27693.030,11563,27316,0,11470,27754,2041,0,0,0,93,7,0
3508,2000,11526.2923,27692.659,11590,27316,0,11499,27818,2034,0,0,0,91,7,0
