ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
707,500,176.1728,0.000,200,0,0,175,65,0,1,1,0,25,-10,0
708,500,176.1728,0.000,200,0,0,175,51,0,1,1,0,25,-10,0
709,500,176.1728,0.000,200,0,0,175,30,0,1,1,0,25,-10,0
710,500,176.1728,0.000,200,0,0,175,3,0,1,1,0,25,-10,0
711,500,176.1728,0.000,200,0,0,175,41,0,1,1,0,25,-10,0
712,500,176.1728,0.000,200,0,0,176,60,0,1,1,0,24,-10,0
713,500,176.1728,0.000,200,0,0,176,44,0,1,1,0,24,-10,0
714,500,176.1728,0.000,200,0,0,175,11,0,1,1,0,25,-10,0
715,500,176.1728,0.000,200,0,0,174,-44,0,1,1,0,27,-10,0
716,500,176.1728,0.000,200,0,0,175,12,0,1,1,0,25,-10,0
717,500,176.1728,0.000,200,0,0,175,-4,0,1,1,0,26,-10,0
718,500,176.1728,0.000,200,0,0,174,-35,0,1,1,0,27,-10,0
719,500,176.1728,0.000,200,0,0,174,-20,0,1,1,0,27,-10,0
720,500,176.1728,0.000,200,0,0,175,31,0,1,1,0,25,-10,0
721,500,176.1728,0.000,200,0,0,176,100,0,1,1,0,24,-10,0
722,500,176.1728,0.000,200,0,0,176,44,0,1,1,0,24,-10,0
723,500,176.1728,0.000,200,0,0,175,10,0,1,1,0,25,-10,0
724,500,176.1728,0.000,200,0,0,176,51,0,1,1,0,24,-10,0
725,500,176.1728,0.000,200,0,0,177,122,0,1,1,0,23,-10,0
726,500,176.1728,0.000,200,0,0,176,37,0,1,1,0,24,-10,0
727,500,176.1728,0.000,200,0,0,176,30,0,1,1,0,24,-10,0
728,500,176.1728,0.000,200,0,0,177,63,0,1,1,0,23,-10,0
729,500,176.1728,0.000,200,0,0,177,97,0,1,1,0,23,-10,0
730,500,176.1728,0.000,200,0,0,177,44,0,1,1,0,23,-10,0
731,500,176.1728,0.000,200,0,0,176,31,0,1,1,0,24,-10,0
732,500,176.1728,0.000,200,0,0,177,50,0,1,1,0,23,-10,0
733,500,176.1728,0.000,200,0,0,176,15,0,1,1,0,24,-10,0
734,500,176.1728,0.000,200,0,0,175,-32,0,1,1,0,26,-10,0
735,500,176.1728,0.000,200,0,0,174,-97,0,1,1,0,27,-10,0
736,500,176.1728,0.000,200,0,0,176,11,0,1,1,0,24,-10,0
737,500,176.1728,0.000,200,0,0,176,36,0,1,1,0,24,-10,0
738,500,176.1728,0.000,200,0,0,176,-4,0,1,1,0,25,-10,0
739,500,176.1728,0.000,200,0,0,177,73,0,1,1,0,23,-10,0
740,500,176.1728,0.000,200,0,0,176,-15,0,1,1,0,25,-10,0
741,500,176.1728,0.000,200,0,0,174,-83,0,1,1,0,27,-10,0
742,500,176.1728,0.000,200,0,0,176,22,0,1,1,0,24,-10,0
743,500,176.1728,0.000,200,0,0,174,-72,0,1,1,0,27,-10,0
744,500,176.1728,0.000,200,0,0,174,-115,0,1,1,0,27,-10,0
745,500,176.1728,0.000,200,0,0,173,-146,0,1,1,0,28,-10,0
746,500,176.1728,0.000,200,0,0,172,-168,0,1,1,0,29,-10,0
747,500,176.1728,0.000,200,0,0,171,-201,0,1,1,0,30,-10,0
748,500,176.1728,0.000,200,0,0,173,-76,0,1,1,0,28,-10,0
749,500,176.1728,0.000,200,0,0,173,-86,0,1,1,0,28,-10,0
750,500,176.1728,0.000,200,0,0,174,7,0,1,1,0,26,-10,0
751,500,176.1728,0.000,200,0,0,174,19,0,1,1,0,26,-10,0
752,500,176.1728,0.000,200,0,0,176,117,0,1,1,0,24,-10,0
753,500,176.1728,0.000,200,0,0,175,63,0,1,1,0,25,-10,0
754,500,176.1728,0.000,200,0,0,175,50,0,1,1,0,25,-10,0
755,500,176.1728,0.000,200,0,0,176,87,0,1,1,0,24,-10,0
756,500,176.1728,0.000,200,0,0,175,-3,0,1,1,0,26,-10,0
757,500,176.1728,0.000,200,0,0,174,-14,0,1,1,0,27,-10,0
758,500,176.1728,0.000,200,0,0,176,85,0,1,1,0,24,-10,0
759,500,176.1728,0.000,200,0,0,176,73,0,1,1,0,24,-10,0
760,500,176.1728,0.000,200,0,0,177,140,0,1,1,0,23,-10,0
761,500,176.1728,0.000,200,0,0,177,102,0,1,1,0,23,-10,0
762,500,176.1728,0.000,200,0,0,176,51,0,1,1,0,24,-10,0
763,500,176.1728,0.000,200,0,0,175,-19,0,1,1,0,26,-10,0
764,500,176.1728,0.000,200,0,0,174,-64,0,1,1,0,27,-10,0
765,500,176.1728,0.000,200,0,0,174,-87,0,1,1,0,27,-10,0
766,500,176.1728,0.000,200,0,0,175,-15,0,1,1,0,26,-10,0
767,500,176.1728,0.000,200,0,0,176,70,0,1,1,0,24,-10,0
768,500,176.1728,0.000,200,0,0,176,47,0,1,1,0,24,-10,0
769,500,176.1728,0.000,200,0,0,176,29,0,1,1,0,24,-10,0
770,500,176.1728,0.000,200,0,0,176,53,0,1,1,0,24,-10,0
771,500,176.1728,0.000,200,0,0,175,-7,0,1,1,0,26,-10,0
772,500,176.1728,0.000,200,0,0,175,-5,0,1,1,0,26,-10,0
773,500,176.1728,0.000,200,0,0,174,-62,0,1,1,0,27,-10,0
774,500,176.1728,0.000,200,0,0,173,-124,0,1,1,0,28,-10,0
775,500,176.1728,0.000,200,0,0,173,-141,0,1,1,0,28,-10,0
776,500,176.1728,0.000,200,0,0,172,-132,0,1,1,0,29,-10,0
777,500,176.1728,0.000,200,0,0,172,-132,0,1,1,0,29,-10,0
778,500,176.1728,0.000,200,0,0,174,-13,0,1,1,0,27,-10,0
779,500,176.1728,0.000,200,0,0,175,22,0,1,1,0,25,-10,0
780,500,176.1728,0.000,200,0,0,176,78,0,1,1,0,24,-10,0
781,500,176.1728,0.000,200,0,0,177,129,0,1,1,0,23,-10,0
782,500,176.1728,0.000,200,0,0,177,118,0,1,1,0,23,-10,0
783,500,176.1728,0.000,200,0,0,176,39,0,1,1,0,24,-10,0
784,500,176.1728,0.000,200,0,0,175,6,0,1,1,0,25,-10,0
785,500,176.1728,0.000,200,0,0,175,0,0,1,1,0,25,-10,0
786,500,176.1728,0.000,200,0,0,174,-35,0,1,1,0,27,-10,0
787,500,176.1728,0.000,200,0,0,173,-100,0,1,1,0,28,-10,0
788,500,176.1728,0.000,200,0,0,172,-158,0,1,1,0,29,-10,0
789,500,176.1728,0.000,200,0,0,171,-191,0,1,1,0,30,-10,0
790,500,176.1728,0.000,200,0,0,170,-213,0,1,1,0,31,-10,0
791,500,176.1728,0.000,200,0,0,170,-226,0,1,1,0,31,-10,0
792,500,176.1728,0.000,200,0,0,171,-116,0,1,1,0,30,-10,0
793,500,176.1728,0.000,200,0,0,171,-96,0,1,1,0,30,-10,0
794,500,176.1728,0.000,200,0,0,173,-10,0,1,1,0,28,-10,0
795,500,176.1728,0.000,200,0,0,172,-51,0,1,1,0,29,-10,0
796,500,176.1728,0.000,200,0,0,173,15,0,1,1,0,27,-10,0
797,500,176.1728,0.000,200,0,0,172,-41,0,1,1,0,29,-10,0
798,500,176.1728,0.000,200,0,0,172,-16,0,1,1,0,29,-10,0
799,500,176.1728,0.000,200,0,0,173,4,0,1,1,0,27,-10,0
800,500,176.1728,0.000,200,0,0,174,97,0,1,1,0,26,-10,0
801,500,176.1728,0.000,200,0,0,175,99,0,1,1,0,25,-10,0
802,500,176.1728,0.000,200,0,0,174,50,0,1,1,0,26,-10,0
803,500,176.1728,0.000,200,0,0,175,79,0,1,1,0,25,-10,0
804,500,176.1728,0.000,200,0,0,176,149,0,1,1,0,24,-10,0
805,500,176.1728,0.000,200,0,0,175,54,0,1,1,0,25,-10,0
806,500,176.1728,0.000,200,0,0,176,106,0,1,1,0,24,-10,0
807,500,176.1728,0.000,200,0,0,176,105,0,1,1,0,24,-10,0
808,500,176.1728,0.000,200,0,0,177,172,0,1,1,0,23,-10,0
809,500,176.1728,0.000,200,0,0,178,161,0,1,1,0,22,-10,0
810,500,176.1728,0.000,200,0,0,176,72,0,1,1,0,24,-10,0
811,500,176.1728,0.000,200,0,0,176,60,0,1,1,0,24,-10,0
812,500,176.1728,0.000,200,0,0,175,11,0,1,1,0,25,-10,0
813,500,176.1728,0.000,200,0,0,174,-67,0,1,1,0,27,-10,0
814,500,176.1728,0.000,200,0,0,173,-116,0,1,1,0,28,-10,0
815,500,176.1728,0.000,200,0,0,175,-15,0,1,1,0,26,-10,0
816,500,176.1728,0.000,200,0,0,175,24,0,1,1,0,25,-10,0
817,500,176.1728,0.000,200,0,0,177,114,0,1,1,0,23,-10,0
818,500,176.1728,0.000,200,0,0,177,112,0,1,1,0,23,-10,0
819,500,176.1728,0.000,200,0,0,178,169,0,1,1,0,22,-10,0
820,500,176.1728,0.000,200,0,0,177,62,0,1,1,0,23,-10,0
821,500,176.1728,0.000,200,0,0,175,-21,0,1,1,0,26,-10,0
822,500,176.1728,0.000,200,0,0,174,-76,0,1,1,0,27,-10,0
823,500,176.1728,0.000,200,0,0,174,-97,0,1,1,0,27,-10,0
824,500,176.1728,0.000,200,0,0,173,-142,0,1,1,0,28,-10,0
825,500,176.1728,0.000,200,0,0,173,-95,0,1,1,0,28,-10,0
826,500,176.1728,0.000,200,0,0,174,-57,0,1,1,0,27,-10,0
827,500,176.1728,0.000,200,0,0,174,-65,0,1,1,0,27,-10,0
828,500,176.1728,0.000,200,0,0,173,-90,0,1,1,0,28,-10,0
829,500,176.1728,0.000,200,0,0,174,0,0,1,1,0,26,-10,0
830,500,176.1728,0.000,200,0,0,174,-8,0,1,1,0,27,-10,0
831,500,176.1728,0.000,200,0,0,176,84,0,1,1,0,24,-10,0
832,500,176.1728,0.000,200,0,0,176,104,0,1,1,0,24,-10,0
833,500,176.1728,0.000,200,0,0,175,1,0,1,1,0,25,-10,0
834,500,176.1728,0.000,200,0,0,175,9,0,1,1,0,25,-10,0
835,500,176.1728,0.000,200,0,0,175,-4,0,1,1,0,26,-10,0
836,500,176.1728,0.000,200,0,0,175,-5,0,1,1,0,26,-10,0
837,500,176.1728,0.000,200,0,0,174,-64,0,1,1,0,27,-10,0
838,500,176.1728,0.000,200,0,0,175,48,0,1,1,0,25,-10,0
839,500,176.1728,0.000,200,0,0,175,7,0,1,1,0,25,-10,0
840,500,176.1728,0.000,200,0,0,176,73,0,1,1,0,24,-10,0
841,500,176.1728,0.000,200,0,0,177,152,0,1,1,0,23,-10,0
842,500,176.1728,0.000,200,0,0,176,45,0,1,1,0,24,-10,0
843,500,176.1728,0.000,200,0,0,177,88,0,1,1,0,23,-10,0
844,500,176.1728,0.000,200,0,0,176,61,0,1,1,0,24,-10,0
845,500,176.1728,0.000,200,0,0,176,20,0,1,1,0,24,-10,0
846,500,176.1728,0.000,200,0,0,177,65,0,1,1,0,23,-10,0
847,500,176.1728,0.000,200,0,0,176,51,0,1,1,0,24,-10,0
848,500,176.1728,0.000,200,0,0,176,10,0,1,1,0,24,-10,0
849,500,176.1728,0.000,200,0,0,175,-32,0,1,1,0,26,-10,0
850,500,176.1728,0.000,200,0,0,174,-64,0,1,1,0,27,-10,0
851,500,176.1728,0.000,200,0,0,175,-9,0,1,1,0,26,-10,0
852,500,176.1728,0.000,200,0,0,175,-5,0,1,1,0,26,-10,0
853,500,176.1728,0.000,200,0,0,176,28,0,1,1,0,24,-10,0
854,500,176.1728,0.000,200,0,0,176,23,0,1,1,0,24,-10,0
855,500,176.1728,0.000,200,0,0,175,-29,0,1,1,0,26,-10,0
856,500,176.1728,0.000,200,0,0,174,-79,0,1,1,0,27,-10,0
857,500,176.1728,0.000,200,0,0,174,-48,0,1,1,0,27,-10,0
858,500,176.1728,0.000,200,0,0,175,-13,0,1,1,0,26,-10,0
859,500,176.1728,0.000,200,0,0,174,-35,0,1,1,0,27,-10,0
860,500,176.1728,0.000,200,0,0,174,-51,0,1,1,0,27,-10,0
861,500,176.1728,0.000,200,0,0,176,56,0,1,1,0,24,-10,0
862,500,176.1728,0.000,200,0,0,177,108,0,1,1,0,23,-10,0
863,500,176.1728,0.000,200,0,0,176,68,0,1,1,0,24,-10,0
864,500,176.1728,0.000,200,0,0,177,95,0,1,1,0,23,-10,0
865,500,176.1728,0.000,200,0,0,178,153,0,1,1,0,22,-10,0
866,500,176.1728,0.000,200,0,0,177,88,0,1,1,0,23,-10,0
867,500,176.1728,0.000,200,0,0,177,85,0,1,1,0,23,-10,0
868,500,176.1728,0.000,200,0,0,179,140,0,1,1,0,21,-10,0
869,500,176.1728,0.000,200,0,0,179,151,0,1,1,0,21,-10,0
870,500,176.1728,0.000,200,0,0,180,167,0,1,1,0,20,-10,0
871,500,176.1728,0.000,200,0,0,180,167,0,1,1,0,20,-10,0
872,500,176.1728,0.000,200,0,0,180,173,0,1,1,0,20,-10,0
873,500,176.1728,0.000,200,0,0,180,156,0,1,1,0,20,-10,0
874,500,176.1728,0.000,200,0,0,179,82,0,1,1,0,21,-10,0
875,500,176.1728,0.000,200,0,0,180,91,0,1,1,0,20,-10,0
876,500,176.1728,0.000,200,0,0,179,78,0,1,1,0,21,-10,0
877,500,176.1728,0.000,200,0,0,179,57,0,1,1,0,21,-10,0
878,500,176.1728,0.000,200,0,0,180,88,0,1,1,0,20,-10,0
879,500,176.1728,0.000,200,0,0,179,44,0,1,1,0,21,-10,0
880,500,176.1728,0.000,200,0,0,178,-21,0,1,1,0,23,-10,0
881,500,176.1728,0.000,200,0,0,177,-61,0,1,1,0,24,-10,0
882,500,176.1728,0.000,200,0,0,177,-90,0,1,1,0,24,-10,0
883,500,176.1728,0.000,200,0,0,177,-52,0,1,1,0,24,-10,0
884,500,176.1728,0.000,200,0,0,176,-109,0,1,1,0,25,-10,0
885,500,176.1728,0.000,200,0,0,177,-44,0,1,1,0,24,-10,0
886,500,176.1728,0.000,200,0,0,177,-31,0,1,1,0,24,-10,0
887,500,176.1728,0.000,200,0,0,178,49,0,1,1,0,22,-10,0
888,500,176.1728,0.000,200,0,0,176,-56,0,1,1,0,25,-9,0
889,500,176.1728,0.000,200,0,0,177,-20,0,1,1,0,24,-9,0
890,500,176.1728,0.000,200,0,0,176,-59,0,1,1,0,25,-9,0
891,500,176.1728,0.000,200,0,0,177,-9,0,1,1,0,24,-9,0
892,500,176.1728,0.000,200,0,0,177,29,0,1,1,0,23,-9,0
893,500,176.1728,0.000,200,0,0,177,-9,0,1,1,0,24,-9,0
894,500,176.1728,0.000,200,0,0,177,10,0,1,1,0,23,-9,0
895,500,176.1728,0.000,200,0,0,176,-44,0,1,1,0,25,-9,0
896,500,176.1728,0.000,200,0,0,176,-55,0,1,1,0,25,-9,0
897,500,176.1728,0.000,200,0,0,177,26,0,1,1,0,23,-9,0
898,500,176.1728,0.000,200,0,0,177,10,0,1,1,0,23,-9,0
899,500,176.1728,0.000,200,0,0,176,-61,0,1,1,0,25,-9,0
900,500,176.1728,0.000,200,0,0,174,-135,0,1,1,0,27,-9,0
901,500,176.1728,0.000,200,0,0,174,-151,0,1,1,0,27,-9,0
902,500,176.1728,0.000,200,0,0,174,-81,0,1,1,0,27,-9,0
903,500,176.1728,0.000,200,0,0,175,-65,0,1,1,0,26,-9,0
904,500,176.1728,0.000,200,0,0,176,-2,0,1,1,0,25,-9,0
905,500,176.1728,0.000,200,0,0,174,-61,0,1,1,0,27,-9,0
906,500,176.1728,0.000,200,0,0,175,-18,0,1,1,0,26,-9,0
907,500,176.1728,0.000,200,0,0,174,-81,0,1,1,0,27,-9,0
908,500,176.1728,0.000,200,0,0,175,-41,0,1,1,0,26,-9,0
909,500,176.1728,0.000,200,0,0,174,-68,0,1,1,0,27,-9,0
910,500,176.1728,0.000,200,0,0,175,-19,0,1,1,0,26,-9,0
911,500,176.1728,0.000,200,0,0,176,58,0,1,1,0,24,-9,0
912,500,176.1728,0.000,200,0,0,177,137,0,1,1,0,23,-9,0
913,500,176.1728,0.000,200,0,0,179,196,0,1,1,0,21,-9,0
914,500,176.1728,0.000,200,0,0,177,81,0,1,1,0,23,-9,0
915,500,176.1728,0.000,200,0,0,178,128,0,1,1,0,22,-9,0
916,500,176.1728,0.000,200,0,0,176,15,0,1,1,0,24,-9,0
917,500,176.1728,0.000,200,0,0,177,25,0,1,1,0,23,-9,0
918,500,176.1728,0.000,200,0,0,176,13,0,1,1,0,24,-9,0
919,500,176.1728,0.000,200,0,0,178,72,0,1,1,0,22,-9,0
920,500,176.1728,0.000,200,0,0,178,106,0,1,1,0,22,-9,0
921,500,176.1728,0.000,200,0,0,179,141,0,1,1,0,21,-9,0
922,500,176.1728,0.000,200,0,0,179,127,0,1,1,0,21,-9,0
923,500,176.1728,0.000,200,0,0,180,153,0,1,1,0,20,-9,0
924,500,176.1728,0.000,200,0,0,180,122,0,1,1,0,20,-9,0
925,500,176.1728,0.000,200,0,0,179,56,0,1,1,0,21,-9,0
926,500,176.1728,0.000,200,0,0,179,83,0,1,1,0,21,-9,0
927,500,176.1728,0.000,200,0,0,179,73,0,1,1,0,21,-9,0
928,500,176.1728,0.000,200,0,0,179,84,0,1,1,0,21,-9,0
929,500,176.1728,0.000,200,0,0,178,22,0,1,1,0,22,-9,0
930,500,176.1728,0.000,200,0,0,179,82,0,1,1,0,21,-9,0
931,500,176.1728,0.000,200,0,0,180,98,0,1,1,0,20,-9,0
932,500,176.1728,0.000,200,0,0,178,-8,0,1,1,0,23,-9,0
933,500,176.1728,0.000,200,0,0,179,47,0,1,1,0,21,-9,0
934,500,176.1728,0.000,200,0,0,179,40,0,1,1,0,21,-9,0
935,500,176.1728,0.000,200,0,0,180,93,0,1,1,0,20,-9,0
936,500,176.1728,0.000,200,0,0,180,64,0,1,1,0,20,-9,0
937,500,176.1728,0.000,200,0,0,180,90,0,1,1,0,20,-9,0
938,500,176.1728,0.000,200,0,0,181,128,0,1,1,0,19,-9,0
939,500,176.1728,0.000,200,0,0,181,127,0,1,1,0,19,-9,0
940,500,176.1728,0.000,200,0,0,179,-3,0,1,1,0,22,-9,0
941,500,176.1728,0.000,200,0,0,177,-95,0,1,1,0,24,-9,0
942,500,176.1728,0.000,200,0,0,176,-173,0,1,1,0,25,-9,0
943,500,176.1728,0.000,200,0,0,175,-201,0,1,1,0,26,-9,0
944,500,176.1728,0.000,200,0,0,174,-210,0,1,1,0,27,-9,0
945,500,176.1728,0.000,200,0,0,175,-163,0,1,1,0,26,-9,0
946,500,176.1728,0.000,200,0,0,175,-104,0,1,1,0,26,-9,0
947,500,176.1728,0.000,200,0,0,174,-143,0,1,1,0,27,-9,0
948,500,176.1728,0.000,200,0,0,175,-123,0,1,1,0,26,-9,0
949,500,176.1728,0.000,200,0,0,173,-183,0,1,1,0,28,-9,0
950,500,176.1728,0.000,200,0,0,174,-138,0,1,1,0,27,-9,0
951,500,176.1728,0.000,200,0,0,173,-169,0,1,1,0,28,-9,0
952,500,176.1728,0.000,200,0,0,173,-112,0,1,1,0,28,-9,0
953,500,176.1728,0.000,200,0,0,175,4,0,1,1,0,25,-9,0
954,500,176.1728,0.000,200,0,0,175,-25,0,1,1,0,26,-9,0
955,500,176.1728,0.000,200,0,0,176,61,0,1,1,0,24,-9,0
956,500,176.1728,0.000,200,0,0,175,-29,0,1,1,0,26,-9,0
957,500,176.1728,0.000,200,0,0,176,28,0,1,1,0,24,-9,0
958,500,176.1728,0.000,200,0,0,174,-56,0,1,1,0,27,-9,0
959,500,176.1728,0.000,200,0,0,174,-91,0,1,1,0,27,-9,0
960,500,176.1728,0.000,200,0,0,173,-126,0,1,1,0,28,-9,0
961,500,176.1728,0.000,200,0,0,173,-131,0,1,1,0,28,-9,0
962,500,176.1728,0.000,200,0,0,172,-172,0,1,1,0,29,-9,0
963,500,176.1728,0.000,200,0,0,171,-191,0,1,1,0,30,-9,0
964,500,176.1728,0.000,200,0,0,171,-144,0,1,1,0,30,-9,0
965,500,176.1728,0.000,200,0,0,173,-8,0,1,1,0,28,-9,0
966,500,176.1728,0.000,200,0,0,175,79,0,1,1,0,25,-9,0
967,500,176.1728,0.000,200,0,0,176,135,0,1,1,0,24,-9,0
968,500,176.1728,0.000,200,0,0,175,59,0,1,1,0,25,-9,0
969,500,176.1728,0.000,200,0,0,176,96,0,1,1,0,24,-9,0
970,500,176.1728,0.000,200,0,0,175,5,0,1,1,0,25,-9,0
971,500,176.1728,0.000,200,0,0,174,-27,0,1,1,0,27,-9,0
972,500,176.1728,0.000,200,0,0,174,-41,0,1,1,0,27,-9,0
973,500,176.1728,0.000,200,0,0,174,-22,0,1,1,0,27,-9,0
974,500,176.1728,0.000,200,0,0,173,-57,0,1,1,0,28,-9,0
975,500,176.1728,0.000,200,0,0,175,35,0,1,1,0,25,-9,0
976,500,176.1728,0.000,200,0,0,176,86,0,1,1,0,24,-9,0
977,500,176.1728,0.000,200,0,0,175,46,0,1,1,0,25,-9,0
978,500,176.1728,0.000,200,0,0,176,82,0,1,1,0,24,-9,0
979,500,176.1728,0.000,200,0,0,176,60,0,1,1,0,24,-9,0
980,500,176.1728,0.000,200,0,0,177,110,0,1,1,0,23,-9,0
981,500,176.1728,0.000,200,0,0,175,10,0,1,1,0,25,-9,0
982,500,176.1728,0.000,200,0,0,175,-10,0,1,1,0,26,-9,0
983,500,176.1728,0.000,200,0,0,175,-34,0,1,1,0,26,-9,0
984,500,176.1728,0.000,200,0,0,175,6,0,1,1,0,25,-9,0
985,500,176.1728,0.000,200,0,0,174,-61,0,1,1,0,27,-9,0
986,500,176.1728,0.000,200,0,0,175,-24,0,1,1,0,26,-9,0
987,500,176.1728,0.000,200,0,0,175,25,0,1,1,0,25,-9,0
988,500,176.1728,0.000,200,0,0,176,53,0,1,1,0,24,-9,0
989,500,176.1728,0.000,200,0,0,177,93,0,1,1,0,23,-9,0
990,500,176.1728,0.000,200,0,0,178,162,0,1,1,0,22,-9,0
991,500,176.1728,0.000,200,0,0,177,66,0,1,1,0,23,-9,0
992,500,176.1728,0.000,200,0,0,177,68,0,1,1,0,23,-9,0
993,500,176.1728,0.000,200,0,0,177,39,0,1,1,0,23,-9,0
994,500,176.1728,0.000,200,0,0,178,94,0,1,1,0,22,-9,0
995,500,176.1728,0.000,200,0,0,177,57,0,1,1,0,23,-9,0
996,500,176.1728,0.000,200,0,0,178,96,0,1,1,0,22,-9,0
997,500,176.1728,0.000,200,0,0,178,76,0,1,1,0,22,-9,0
998,500,176.1728,0.000,200,0,0,176,-10,0,1,1,0,25,-9,0
999,500,176.1728,0.000,200,0,0,177,31,0,1,1,0,23,-9,0
1000,500,176.1728,0.000,200,0,0,177,-5,0,1,1,0,24,-9,0
1001,500,176.1728,0.000,200,0,0,177,6,0,1,1,0,23,-9,0
1002,500,176.1728,0.000,200,0,0,176,-54,0,1,1,0,25,-9,0
1003,500,176.1728,0.000,200,0,0,174,-129,0,1,1,0,27,-9,0
1004,500,176.1728,0.000,200,0,0,175,-68,0,1,1,0,26,-9,0
1005,500,176.1728,0.000,200,0,0,177,31,0,1,1,0,23,-9,0
1006,500,176.1728,0.000,200,0,0,177,77,0,1,1,0,23,-9,0
1007,500,176.1728,0.000,200,0,0,177,54,0,1,1,0,23,-9,0
1008,500,176.1728,0.000,200,0,0,176,-5,0,1,1,0,25,-9,0
1009,500,176.1728,0.000,200,0,0,175,-79,0,1,1,0,26,-9,0
1010,500,176.1728,0.000,200,0,0,175,-38,0,1,1,0,26,-9,0
1011,500,176.1728,0.000,200,0,0,177,53,0,1,1,0,23,-9,0
1012,500,176.1728,0.000,200,0,0,176,-33,0,1,1,0,25,-9,0
1013,500,176.1728,0.000,200,0,0,176,-11,0,1,1,0,25,-9,0
1014,500,176.1728,0.000,200,0,0,175,-52,0,1,1,0,26,-9,0
1015,500,176.1728,0.000,200,0,0,176,14,0,1,1,0,24,-9,0
1016,500,176.1728,0.000,200,0,0,175,-81,0,1,1,0,26,-9,0
1017,500,176.1728,0.000,200,0,0,175,-36,0,1,1,0,26,-9,0
1018,500,176.1728,0.000,200,0,0,175,-39,0,1,1,0,26,-9,0
1019,500,176.1728,0.000,200,0,0,175,-60,0,1,1,0,26,-9,0
1020,500,176.1728,0.000,200,0,0,174,-96,0,1,1,0,27,-9,0
1021,500,176.1728,0.000,200,0,0,173,-131,0,1,1,0,28,-9,0
1022,500,176.1728,0.000,200,0,0,172,-146,0,1,1,0,29,-9,0
1023,500,176.1728,0.000,200,0,0,172,-136,0,1,1,0,29,-9,0
1024,500,176.1728,0.000,200,0,0,173,-86,0,1,1,0,28,-9,0
1025,500,176.1728,0.000,200,0,0,173,-95,0,1,1,0,28,-9,0
1026,500,176.1728,0.000,200,0,0,174,7,0,1,1,0,26,-9,0
1027,500,176.1728,0.000,200,0,0,176,96,0,1,1,0,24,-9,0
1028,500,176.1728,0.000,200,0,0,177,164,0,1,1,0,23,-9,0
1029,500,176.1728,0.000,200,0,0,178,193,0,1,1,0,22,-9,0
1030,500,176.1728,0.000,200,0,0,178,154,0,1,1,0,22,-9,0
1031,500,176.1728,0.000,200,0,0,178,121,0,1,1,0,22,-9,0
1032,500,176.1728,0.000,200,0,0,176,44,0,1,1,0,24,-9,0
1033,500,176.1728,0.000,200,0,0,177,81,0,1,1,0,23,-9,0
1034,500,176.1728,0.000,200,0,0,177,79,0,1,1,0,23,-9,0
1035,500,176.1728,0.000,200,0,0,176,-2,0,1,1,0,25,-9,0
1036,500,176.1728,0.000,200,0,0,177,72,0,1,1,0,23,-9,0
1037,500,176.1728,0.000,200,0,0,178,119,0,1,1,0,22,-9,0
1038,500,176.1728,0.000,200,0,0,179,124,0,1,1,0,21,-9,0
1039,500,176.1728,0.000,200,0,0,178,76,0,1,1,0,22,-9,0
1040,500,176.1728,0.000,200,0,0,177,29,0,1,1,0,23,-9,0
1041,500,176.1728,0.000,200,0,0,177,-9,0,1,1,0,24,-9,0
1042,500,176.1728,0.000,200,0,0,176,-38,0,1,1,0,25,-9,0
1043,500,176.1728,0.000,200,0,0,175,-69,0,1,1,0,26,-9,0
1044,500,176.1728,0.000,200,0,0,174,-121,0,1,1,0,27,-9,0
1045,500,176.1728,0.000,200,0,0,174,-110,0,1,1,0,27,-9,0
1046,500,176.1728,0.000,200,0,0,175,-51,0,1,1,0,26,-9,0
1047,500,176.1728,0.000,200,0,0,174,-102,0,1,1,0,27,-9,0
1048,500,176.1728,0.000,200,0,0,176,-2,0,1,1,0,25,-9,0
1049,500,176.1728,0.000,200,0,0,175,-61,0,1,1,0,26,-9,0
1050,500,176.1728,0.000,200,0,0,175,-48,0,1,1,0,26,-9,0
1051,500,176.1728,0.000,200,0,0,174,-105,0,1,1,0,27,-9,0
1052,500,176.1728,0.000,200,0,0,175,-10,0,1,1,0,26,-9,0
1053,500,176.1728,0.000,200,0,0,174,-83,0,1,1,0,27,-9,0
1054,500,176.1728,0.000,200,0,0,173,-129,0,1,1,0,28,-9,0
1055,500,176.1728,0.000,200,0,0,172,-162,0,1,1,0,29,-9,0
1056,500,176.1728,0.000,200,0,0,174,-28,0,1,1,0,27,-9,0
1057,500,176.1728,0.000,200,0,0,176,77,0,1,1,0,24,-9,0
1058,500,176.1728,0.000,200,0,0,176,107,0,1,1,0,24,-9,0
1059,500,176.1728,0.000,200,0,0,177,139,0,1,1,0,23,-9,0
1060,500,176.1728,0.000,200,0,0,176,73,0,1,1,0,24,-9,0
1061,500,176.1728,0.000,200,0,0,177,118,0,1,1,0,23,-9,0
1062,500,176.1728,0.000,200,0,0,177,83,0,1,1,0,23,-9,0
1063,500,176.1728,0.000,200,0,0,178,142,0,1,1,0,22,-9,0
1064,500,176.1728,0.000,200,0,0,178,107,0,1,1,0,22,-9,0
1065,500,176.1728,0.000,200,0,0,178,107,0,1,1,0,22,-9,0
1066,500,176.1728,0.000,200,0,0,179,135,0,1,1,0,21,-9,0
