ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2790,500,171.6633,0.000,200,0,0,171,-20,0,1,1,0,30,0,0
2791,500,171.6633,0.000,200,0,0,173,72,0,1,1,0,27,0,0
2792,500,171.6633,0.000,200,0,0,171,-25,0,1,1,0,30,0,0
2793,500,171.6633,0.000,200,0,0,171,-22,0,1,1,0,30,0,0
2794,500,171.6633,0.000,200,0,0,173,50,0,1,1,0,27,0,0
2795,500,171.6633,0.000,200,0,0,172,17,0,1,1,0,28,0,0
2796,500,171.6633,0.000,200,0,0,170,-78,0,1,1,0,31,0,0
2797,500,171.6633,0.000,200,0,0,170,-91,0,1,1,0,31,0,0
2798,500,171.6633,0.000,200,0,0,171,-41,0,1,1,0,30,0,0
2799,500,171.6633,0.000,200,0,0,172,29,0,1,1,0,28,0,0
2800,500,171.6633,0.000,200,0,0,171,4,0,1,1,0,29,0,0
2801,500,171.6633,0.000,200,0,0,172,33,0,1,1,0,28,0,0
2802,500,171.6633,0.000,200,0,0,171,-12,0,1,1,0,30,0,0
2803,500,171.6633,0.000,200,0,0,172,21,0,1,1,0,28,0,0
2804,500,171.6633,0.000,200,0,0,170,-71,0,1,1,0,31,0,0
2805,500,171.6633,0.000,200,0,0,171,-14,0,1,1,0,30,0,0
2806,500,171.6633,0.000,200,0,0,170,-68,0,1,1,0,31,0,0
2807,500,171.6633,0.000,200,0,0,169,-118,0,1,1,0,32,0,0
2808,500,171.6633,0.000,200,0,0,170,-56,0,1,1,0,31,0,0
2809,500,171.6633,0.000,200,0,0,171,41,0,1,1,0,29,0,0
2810,500,171.6633,0.000,200,0,0,171,28,0,1,1,0,29,0,0
2811,500,171.6633,0.000,200,0,0,171,-12,0,1,1,0,30,0,0
2812,500,171.6633,0.000,200,0,0,172,36,0,1,1,0,28,0,0
2813,500,171.6633,0.000,200,0,0,172,33,0,1,1,0,28,0,0
2814,500,171.6633,0.000,200,0,0,170,-48,0,1,1,0,31,0,0
2815,500,171.6633,0.000,200,0,0,171,-12,0,1,1,0,30,0,0
2816,500,171.6633,0.000,200,0,0,170,-62,0,1,1,0,31,0,0
2817,500,171.6633,0.000,200,0,0,169,-120,0,1,1,0,32,0,0
2818,500,171.6633,0.000,200,0,0,169,-74,0,1,1,0,32,0,0
2819,500,171.6633,0.000,200,0,0,168,-116,0,1,1,0,33,0,0
2820,500,171.6633,0.000,200,0,0,168,-127,0,1,1,0,34,0,0
2821,500,171.6633,0.000,200,0,0,168,-133,0,1,1,0,34,0,0
2822,500,171.6633,0.000,200,0,0,169,-37,0,1,1,0,32,0,0
2823,500,171.6633,0.000,200,0,0,168,-80,0,1,1,0,33,0,0
2824,500,171.6633,0.000,200,0,0,170,25,0,1,1,0,30,0,0
2825,500,171.6633,0.000,200,0,0,170,18,0,1,1,0,30,0,0
2826,500,171.6633,0.000,200,0,0,169,-46,0,1,1,0,32,0,0
2827,500,171.6633,0.000,200,0,0,169,-17,0,1,1,0,32,0,0
2828,500,171.6633,0.000,200,0,0,171,84,0,1,1,0,29,0,0
2829,500,171.6633,0.000,200,0,0,171,53,0,1,1,0,29,0,0
2830,500,171.6633,0.000,200,0,0,170,28,0,1,1,0,30,0,0
2831,500,171.6633,0.000,200,0,0,169,-31,0,1,1,0,32,0,0
2832,500,171.6633,0.000,200,0,0,169,-18,0,1,1,0,32,0,0
2833,500,171.6633,0.000,200,0,0,170,-8,0,1,1,0,31,0,0
2834,500,171.6633,0.000,200,0,0,170,0,0,1,1,0,30,0,0
2835,500,171.6633,0.000,200,0,0,169,-43,0,1,1,0,32,0,0
2836,500,171.6633,0.000,200,0,0,171,52,0,1,1,0,29,0,0
2837,500,171.6633,0.000,200,0,0,172,105,0,1,1,0,28,0,0
2838,500,171.6633,0.000,200,0,0,170,18,0,1,1,0,30,0,0
2839,500,171.6633,0.000,200,0,0,170,-2,0,1,1,0,31,0,0
2840,500,171.6633,0.000,200,0,0,170,-27,0,1,1,0,31,0,0
2841,500,171.6633,0.000,200,0,0,169,-86,0,1,1,0,32,0,0
2842,500,171.6633,0.000,200,0,0,169,-41,0,1,1,0,32,0,0
2843,500,171.6633,0.000,200,0,0,169,-55,0,1,1,0,32,0,0
2844,500,171.6633,0.000,200,0,0,171,52,0,1,1,0,29,0,0
2845,500,171.6633,0.000,200,0,0,171,67,0,1,1,0,29,0,0
2846,500,171.6633,0.000,200,0,0,170,-21,0,1,1,0,31,0,0
2847,500,171.6633,0.000,200,0,0,169,-80,0,1,1,0,32,0,0
2848,500,171.6633,0.000,200,0,0,169,-26,0,1,1,0,32,0,0
2849,500,171.6633,0.000,200,0,0,171,46,0,1,1,0,29,0,0
2850,500,171.6633,0.000,200,0,0,172,120,0,1,1,0,28,0,0
2851,500,171.6633,0.000,200,0,0,173,166,0,1,1,0,26,0,0
2852,500,171.6633,0.000,200,0,0,173,121,0,1,1,0,27,0,0
2853,500,171.6633,0.000,200,0,0,174,181,0,1,1,0,25,0,0
2854,500,171.6633,0.000,200,0,0,175,215,0,1,1,0,24,0,0
2855,500,171.6633,0.000,200,0,0,176,257,0,1,1,0,22,0,0
2856,500,171.6633,0.000,200,0,0,176,248,0,1,1,0,23,0,0
2857,500,171.6633,0.000,200,0,0,176,218,0,1,1,0,23,0,0
2858,500,171.6633,0.000,200,0,0,176,188,0,1,1,0,23,0,0
2859,500,171.6633,0.000,200,0,0,175,94,0,1,1,0,25,0,0
2860,500,171.6633,0.000,200,0,0,173,9,0,1,1,0,27,0,0
2861,500,171.6633,0.000,200,0,0,174,51,0,1,1,0,26,0,0
2862,500,171.6633,0.000,200,0,0,175,83,0,1,1,0,25,0,0
2863,500,171.6633,0.000,200,0,0,174,19,0,1,1,0,26,0,0
2864,500,171.6633,0.000,200,0,0,173,-31,0,1,1,0,28,0,0
2865,500,171.6633,0.000,200,0,0,171,-118,0,1,1,0,30,0,0
2866,500,171.6633,0.000,200,0,0,170,-154,0,1,1,0,32,0,0
2867,500,171.6633,0.000,200,0,0,171,-80,0,1,1,0,30,0,0
2868,500,171.6633,0.000,200,0,0,172,-12,0,1,1,0,29,0,0
2869,500,171.6633,0.000,200,0,0,172,-46,0,1,1,0,29,0,0
2870,500,171.6633,0.000,200,0,0,171,-72,0,1,1,0,30,0,0
2871,500,171.6633,0.000,200,0,0,170,-100,0,1,1,0,31,0,0
2872,500,171.6633,0.000,200,0,0,171,-61,0,1,1,0,30,0,0
2873,500,171.6633,0.000,200,0,0,170,-89,0,1,1,0,31,0,0
2874,500,171.6633,0.000,200,0,0,171,-49,0,1,1,0,30,0,0
2875,500,171.6633,0.000,200,0,0,171,-47,0,1,1,0,30,0,0
2876,500,171.6633,0.000,200,0,0,171,-34,0,1,1,0,30,0,0
2877,500,171.6633,0.000,200,0,0,172,44,0,1,1,0,28,0,0
2878,500,171.6633,0.000,200,0,0,173,105,0,1,1,0,27,0,0
2879,500,171.6633,0.000,200,0,0,174,150,0,1,1,0,25,0,0
2880,500,171.6633,0.000,200,0,0,175,164,0,1,1,0,24,0,0
2881,500,171.6633,0.000,200,0,0,176,200,0,1,1,0,23,0,0
2882,500,171.6633,0.000,200,0,0,176,176,0,1,1,0,23,0,0
2883,500,171.6633,0.000,200,0,0,176,203,0,1,1,0,23,0,0
2884,500,171.6633,0.000,200,0,0,175,84,0,1,1,0,25,0,0
2885,500,171.6633,0.000,200,0,0,174,49,0,1,1,0,26,0,0
2886,500,171.6633,0.000,200,0,0,173,-18,0,1,1,0,28,0,0
2887,500,171.6633,0.000,200,0,0,174,38,0,1,1,0,26,0,0
2888,500,171.6633,0.000,200,0,0,174,22,0,1,1,0,26,0,0
2889,500,171.6633,0.000,200,0,0,173,-39,0,1,1,0,28,0,0
2890,500,171.6633,0.000,200,0,0,174,13,0,1,1,0,26,0,0
2891,500,171.6633,0.000,200,0,0,174,33,0,1,1,0,26,0,0
2892,500,171.6633,0.000,200,0,0,175,88,0,1,1,0,25,0,0
2893,500,171.6633,0.000,200,0,0,173,2,0,1,1,0,27,0,0
2894,500,171.6633,0.000,200,0,0,173,-6,0,1,1,0,28,0,0
2895,500,171.6633,0.000,200,0,0,172,-51,0,1,1,0,29,0,0
2896,500,171.6633,0.000,200,0,0,172,-65,0,1,1,0,29,0,0
2897,500,171.6633,0.000,200,0,0,173,4,0,1,1,0,27,0,0
2898,500,171.6633,0.000,200,0,0,173,9,0,1,1,0,27,0,0
2899,500,171.6633,0.000,200,0,0,174,51,0,1,1,0,26,0,0
2900,500,171.6633,0.000,200,0,0,172,-43,0,1,1,0,29,0,0
2901,500,171.6633,0.000,200,0,0,172,-37,0,1,1,0,29,0,0
2902,500,171.6633,0.000,200,0,0,171,-110,0,1,1,0,30,0,0
2903,500,171.6633,0.000,200,0,0,170,-165,0,1,1,0,32,0,0
2904,500,171.6633,0.000,200,0,0,171,-87,0,1,1,0,30,0,0
2905,500,171.6633,0.000,200,0,0,172,5,0,1,1,0,28,0,0
2906,500,171.6633,0.000,200,0,0,172,-31,0,1,1,0,29,0,0
2907,500,171.6633,0.000,200,0,0,170,-97,0,1,1,0,31,0,0
2908,500,171.6633,0.000,200,0,0,172,-1,0,1,1,0,29,0,0
2909,500,171.6633,0.000,200,0,0,173,85,0,1,1,0,27,0,0
2910,500,171.6633,0.000,200,0,0,174,101,0,1,1,0,26,0,0
2911,500,171.6633,0.000,200,0,0,172,4,0,1,1,0,28,0,0
2912,500,171.6633,0.000,200,0,0,172,7,0,1,1,0,28,0,0
2913,500,171.6633,0.000,200,0,0,172,9,0,1,1,0,28,0,0
2914,500,171.6633,0.000,200,0,0,173,20,0,1,1,0,27,0,0
2915,500,171.6633,0.000,200,0,0,173,29,0,1,1,0,27,0,0
2916,500,171.6633,0.000,200,0,0,172,6,0,1,1,0,28,0,0
2917,500,171.6633,0.000,200,0,0,171,-61,0,1,1,0,30,0,0
2918,500,171.6633,0.000,200,0,0,170,-122,0,1,1,0,31,0,0
2919,500,171.6633,0.000,200,0,0,169,-137,0,1,1,0,33,0,0
2920,500,171.6633,0.000,200,0,0,168,-186,0,1,1,0,34,0,0
2921,500,171.6633,0.000,200,0,0,168,-161,0,1,1,0,34,0,0
2922,500,171.6633,0.000,200,0,0,168,-139,0,1,1,0,34,0,0
2923,500,171.6633,0.000,200,0,0,168,-169,0,1,1,0,34,0,0
2924,500,171.6633,0.000,200,0,0,168,-120,0,1,1,0,33,0,0
2925,500,171.6633,0.000,200,0,0,169,-70,0,1,1,0,32,0,0
2926,500,171.6633,0.000,200,0,0,170,18,0,1,1,0,30,0,0
2927,500,171.6633,0.000,200,0,0,171,58,0,1,1,0,29,0,0
2928,500,171.6633,0.000,200,0,0,172,106,0,1,1,0,28,0,0
2929,500,171.6633,0.000,200,0,0,173,172,0,1,1,0,26,0,0
2930,500,171.6633,0.000,200,0,0,174,160,0,1,1,0,25,0,0
2931,500,171.6633,0.000,200,0,0,174,149,0,1,1,0,25,0,0
2932,500,171.6633,0.000,200,0,0,174,166,0,1,1,0,25,0,0
2933,500,171.6633,0.000,200,0,0,174,118,0,1,1,0,26,0,0
2934,500,171.6633,0.000,200,0,0,172,10,0,1,1,0,28,0,0
2935,500,171.6633,0.000,200,0,0,170,-84,0,1,1,0,31,0,0
2936,500,171.6633,0.000,200,0,0,172,-9,0,1,1,0,29,0,0
2937,500,171.6633,0.000,200,0,0,172,-8,0,1,1,0,29,0,0
2938,500,171.6633,0.000,200,0,0,170,-76,0,1,1,0,31,0,0
2939,500,171.6633,0.000,200,0,0,169,-138,0,1,1,0,33,0,0
2940,500,171.6633,0.000,200,0,0,171,-26,0,1,1,0,30,0,0
2941,500,171.6633,0.000,200,0,0,171,12,0,1,1,0,29,0,0
2942,500,171.6633,0.000,200,0,0,172,32,0,1,1,0,28,0,0
2943,500,171.6633,0.000,200,0,0,171,-32,0,1,1,0,30,0,0
2944,500,171.6633,0.000,200,0,0,171,-32,0,1,1,0,30,0,0
2945,500,171.6633,0.000,200,0,0,170,-80,0,1,1,0,31,0,0
2946,500,171.6633,0.000,200,0,0,170,-38,0,1,1,0,31,0,0
2947,500,171.6633,0.000,200,0,0,171,-4,0,1,1,0,30,0,0
2948,500,171.6633,0.000,200,0,0,172,61,0,1,1,0,28,0,0
2949,500,171.6633,0.000,200,0,0,172,32,0,1,1,0,28,0,0
2950,500,171.6633,0.000,200,0,0,173,88,0,1,1,0,27,0,0
2951,500,171.6633,0.000,200,0,0,173,80,0,1,1,0,27,0,0
2952,500,171.6633,0.000,200,0,0,172,4,0,1,1,0,28,0,0
2953,500,171.6633,0.000,200,0,0,172,4,0,1,1,0,28,0,0
2954,500,171.6633,0.000,200,0,0,173,72,0,1,1,0,27,0,0
2955,500,171.6633,0.000,200,0,0,172,7,0,1,1,0,28,0,0
2956,500,171.6633,0.000,200,0,0,171,-5,0,1,1,0,30,0,0
2957,500,171.6633,0.000,200,0,0,170,-82,0,1,1,0,31,0,0
2958,500,171.6633,0.000,200,0,0,171,-14,0,1,1,0,30,0,0
2959,500,171.6633,0.000,200,0,0,171,-39,0,1,1,0,30,0,0
2960,500,171.6633,0.000,200,0,0,171,1,0,1,1,0,29,0,0
2961,500,171.6633,0.000,200,0,0,170,-75,0,1,1,0,31,0,0
2962,500,171.6633,0.000,200,0,0,170,-74,0,1,1,0,31,0,0
2963,500,171.6633,0.000,200,0,0,169,-111,0,1,1,0,32,0,0
2964,500,171.6633,0.000,200,0,0,169,-80,0,1,1,0,32,0,0
2965,500,171.6633,0.000,200,0,0,168,-132,0,1,1,0,34,0,0
2966,500,171.6633,0.000,200,0,0,167,-170,0,1,1,0,35,0,0
2967,500,171.6633,0.000,200,0,0,167,-177,0,1,1,0,35,0,0
2968,500,171.6633,0.000,200,0,0,169,-43,0,1,1,0,32,0,0
2969,500,171.6633,0.000,200,0,0,170,43,0,1,1,0,30,0,0
2970,500,171.6633,0.000,200,0,0,169,-38,0,1,1,0,32,0,0
2971,500,171.6633,0.000,200,0,0,169,-32,0,1,1,0,32,0,0
2972,500,171.6633,0.000,200,0,0,170,12,0,1,1,0,30,0,0
2973,500,171.6633,0.000,200,0,0,169,-12,0,1,1,0,32,0,0
2974,500,171.6633,0.000,200,0,0,169,-21,0,1,1,0,32,0,0
2975,500,171.6633,0.000,200,0,0,168,-68,0,1,1,0,33,0,0
2976,500,171.6633,0.000,200,0,0,168,-63,0,1,1,0,33,0,0
2977,500,171.6633,0.000,200,0,0,168,-78,0,1,1,0,33,0,0
2978,500,171.6633,0.000,200,0,0,169,-1,0,1,1,0,32,0,0
2979,500,171.6633,0.000,200,0,0,170,69,0,1,1,0,30,0,0
2980,500,171.6633,0.000,200,0,0,171,112,0,1,1,0,29,0,0
2981,500,171.6633,0.000,200,0,0,171,75,0,1,1,0,29,0,0
2982,500,171.6633,0.000,200,0,0,171,55,0,1,1,0,29,0,0
2983,500,171.6633,0.000,200,0,0,170,18,0,1,1,0,30,0,0
2984,500,171.6633,0.000,200,0,0,172,87,0,1,1,0,28,0,0
2985,500,171.6633,0.000,200,0,0,170,12,0,1,1,0,30,0,0
2986,500,171.6633,0.000,200,0,0,170,-18,0,1,1,0,31,0,0
2987,500,171.6633,0.000,200,0,0,172,77,0,1,1,0,28,0,0
2988,500,171.6633,0.000,200,0,0,172,120,0,1,1,0,28,0,0
2989,500,171.6633,0.000,200,0,0,173,122,0,1,1,0,27,0,0
2990,500,171.6633,0.000,200,0,0,172,91,0,1,1,0,28,0,0
2991,500,171.6633,0.000,200,0,0,174,145,0,1,1,0,25,0,0
2992,500,171.6633,0.000,200,0,0,172,46,0,1,1,0,28,0,0
2993,500,171.6633,0.000,200,0,0,173,67,0,1,1,0,27,0,0
2994,500,171.6633,0.000,200,0,0,172,14,0,1,1,0,28,0,0
2995,500,171.6633,0.000,200,0,0,171,-9,0,1,1,0,30,0,0
2996,500,171.6633,0.000,200,0,0,172,53,0,1,1,0,28,0,0
2997,500,171.6633,0.000,200,0,0,172,31,0,1,1,0,28,0,0
2998,500,171.6633,0.000,200,0,0,172,24,0,1,1,0,28,0,0
2999,500,171.6633,0.000,200,0,0,173,86,0,1,1,0,27,0,0
3000,2000,171.6633,0.000,200,359,359664,172,25,1682,0,0,0,31,0,1345
3001,2000,171.6633,0.000,200,719,359664,173,66,1731,0,0,0,33,0,1345
3002,2000,171.6633,0.000,201,1078,359664,173,67,1791,0,0,0,37,0,1345
3003,2000,171.6633,0.000,202,1438,359664,173,487,1767,0,0,0,37,0,1345
3004,2000,171.9973,334.051,204,1797,359664,172,840,1759,0,0,0,40,0,1345
3005,2000,172.6705,673.233,206,2157,359664,173,1314,1725,0,0,0,40,0,1345
3006,2000,173.6903,1019.732,208,2517,359664,175,1766,1706,0,0,0,40,0,1345
3007,2000,175.0464,1356.172,211,2877,359664,177,2187,1727,0,0,0,40,0,1345
3008,2000,176.7324,1685.990,214,3236,359664,179,2579,1752,0,0,0,41,0,1345
3009,2000,178.7364,2003.940,217,3596,359664,181,2965,1777,0,0,0,42,0,1345
3010,2000,181.0497,2313.281,221,3955,359664,182,3213,1816,0,0,0,45,0,1345
3011,2000,183.6720,2622.362,225,4315,359664,184,3579,1844,0,0,0,47,0,1345
3012,2000,186.6040,2932.011,230,4675,359664,187,3892,1878,0,0,0,50,0,1345
3013,2000,189.8462,3242.218,235,5035,359664,189,4193,1913,0,0,0,53,0,1345
3014,2000,193.4021,3555.854,240,5394,359664,191,4476,1952,0,0,0,57,0,1345
3015,2000,197.2727,3870.606,246,5754,359664,194,4753,1989,0,0,0,61,0,1345
3016,2000,201.4604,4187.691,251,6113,359664,199,5180,2008,0,0,0,60,0,1345
3017,2000,205.9677,4507.280,258,6473,359664,202,5454,2048,0,0,0,65,0,1345
3018,2000,210.7978,4830.160,264,6832,359664,207,5815,2075,0,0,0,66,0,1345
3019,2000,215.9537,5155.868,271,7193,359664,213,6219,2098,0,0,0,66,0,1345
3020,2000,221.4344,5480.665,279,7552,359664,219,6582,2126,0,0,0,68,0,1345
3021,2000,227.2432,5808.880,286,7912,359664,225,6925,2154,0,0,0,69,0,1345
3022,2000,233.3810,6137.789,295,8271,359664,232,7344,2179,0,0,0,71,0,1345
3023,2000,239.8476,6466.562,303,8631,359664,239,7686,2207,0,0,0,72,0,1345
3024,2000,246.6438,6796.227,312,8990,359664,245,8020,2239,0,0,0,75,0,1345
3025,2000,253.7706,7126.771,321,9351,359664,253,8401,2265,0,0,0,76,0,1345
3026,2000,261.2282,7457.564,331,9710,359664,261,8750,2295,0,0,0,78,0,1345
3027,2000,269.0174,7789.221,340,10070,359664,270,9139,2318,0,0,0,78,0,1345
3028,2000,277.1399,8122.549,351,10429,359664,276,9359,2363,0,0,0,84,0,1345
3029,2000,285.5962,8456.291,361,10789,359664,284,9672,2396,0,0,0,86,0,1345
3030,2000,294.3875,8791.263,372,11148,359664,291,9911,2400,0,0,0,91,0,1345
3031,2000,303.5135,9126.009,372,11148,359664,300,10267,2394,0,0,0,80,0,1345
3032,2000,312.9785,9465.053,384,11509,359664,311,10656,2400,0,0,0,80,0,1345
3033,2000,322.7844,9805.865,384,11509,359664,320,10964,2377,0,0,0,69,0,1345
3034,2000,332.9269,10142.458,395,11868,359664,329,11226,2400,0,0,0,72,0,1345
3035,2000,343.3997,10472.838,395,11868,359664,338,11450,2381,0,0,0,61,0,1345
3036,2000,354.1993,10799.565,407,12228,359664,347,11659,2400,0,0,0,65,0,1345
3037,2000,365.3160,11116.730,407,12228,359664,356,11884,2391,0,0,0,54,0,1345
3038,2000,376.7499,11433.931,420,12587,359664,367,12178,2400,0,0,0,57,0,1345
3039,2000,388.4925,11742.535,420,12587,359664,377,12406,2391,0,0,0,45,0,1345
3040,2000,400.5429,12050.479,432,12947,359664,389,12697,2400,0,0,0,45,0,1345
3041,2000,412.8950,12352.017,432,12947,359664,401,12983,2382,0,0,0,31,0,1345
3042,2000,425.5459,12650.945,446,13306,359664,415,13325,2400,0,0,0,31,0,1345
3043,2000,438.4895,12943.601,446,13306,359664,428,13597,2387,0,0,0,16,0,1345
3044,2000,451.7233,13233.778,459,13666,359664,441,13858,2400,0,0,0,17,0,1345
3045,2000,465.2393,13515.962,459,13666,359664,453,14086,2400,0,0,0,3,0,1345
3046,2000,479.0369,13797.672,459,13666,359664,468,14383,2377,0,0,0,-14,0,1345
3047,2000,493.1095,14072.542,473,14026,359664,481,14634,2400,0,0,0,-12,0,1345
3048,2000,507.4555,14346.019,487,14386,359664,494,14810,2400,0,0,0,-10,0,1345
3049,2000,522.0709,14615.450,502,14745,359664,508,15012,2400,0,0,0,-8,0,1345
3050,2000,536.9471,14876.167,517,15105,359664,523,15293,2400,0,0,0,-7,0,1345
3051,2000,552.0849,15137.755,532,15465,359664,537,15467,2400,0,0,0,-5,0,1345
3052,2000,567.4803,15395.474,548,15824,359664,552,15674,2400,0,0,0,-2,0,1345
3053,2000,583.1297,15649.381,564,16184,359664,567,15907,2400,0,0,0,0,0,1345
3054,2000,599.0292,15899.531,580,16544,359664,584,16226,2400,0,0,0,-1,0,1345
3055,2000,615.1752,16145.981,597,16903,359664,599,16400,2400,0,0,0,3,0,1345
3056,2000,631.5640,16388.786,597,16903,359664,617,16703,2400,0,0,0,-18,0,1345
3057,2000,648.1920,16627.998,614,17263,359664,633,16915,2400,0,0,0,-16,0,1345
3058,2000,665.0557,16863.672,631,17623,359664,649,17098,2400,0,0,0,-13,0,1345
3059,2000,682.1515,17095.860,649,17982,359664,666,17311,2400,0,0,0,-11,0,1345
3060,2000,699.4762,17324.612,667,18342,359664,682,17470,2400,0,0,0,-8,0,1345
3061,2000,717.0261,17549.981,686,18702,359664,699,17619,2400,0,0,0,-4,0,1345
3062,2000,734.7981,17772.016,704,19062,359664,715,17749,2400,0,0,0,0,0,1345
3063,2000,752.7889,17990.767,724,19421,359664,734,18037,2400,0,0,0,2,0,1345
3064,2000,770.9952,18206.281,724,19421,359664,751,18150,2400,0,0,0,-16,0,1345
3065,2000,789.4138,18418.608,743,19781,359664,769,18341,2400,0,0,0,-14,0,1345
3066,2000,808.0416,18627.794,763,20140,359664,786,18476,2400,0,0,0,-9,0,1345
3067,2000,826.8755,18833.885,784,20500,359664,805,18661,2400,0,0,0,-6,0,1345
3068,2000,845.9124,19036.927,804,20860,359664,823,18817,2400,0,0,0,-2,0,1345
3069,2000,865.1494,19236.966,825,21220,359664,841,18975,2400,0,0,0,2,0,1345
3070,2000,884.5834,19434.046,825,21220,359664,862,19271,2400,0,0,0,-21,0,1345
3071,2000,904.2116,19628.210,847,21579,359664,881,19394,2400,0,0,0,-16,0,1345
3072,2000,924.0311,19819.502,868,21939,359664,899,19519,2400,0,0,0,-11,0,1345
3073,2000,944.0391,20007.964,891,22298,359664,921,19780,2400,0,0,0,-9,0,1345
3074,2000,964.2327,20193.639,913,22658,359664,941,19965,2400,0,0,0,-6,0,1345
3075,2000,984.6093,20376.566,936,23018,359664,961,20174,2400,0,0,0,-2,0,1345
3076,2000,1005.1661,20556.788,959,23378,359664,983,20429,2400,0,0,0,0,0,1345
3077,2000,1025.9004,20734.344,983,23737,359664,1004,20613,2400,0,0,0,4,0,1345
3078,2000,1046.8097,20909.273,983,23737,359664,1024,20705,2400,0,0,0,-16,0,1345
3079,2000,1067.8913,21081.614,1007,24097,359664,1045,20866,2400,0,0,0,-12,0,1345
3080,2000,1089.1427,21251.406,1031,24456,359664,1066,21043,2400,0,0,0,-7,0,1345
3081,2000,1110.5614,21418.686,1055,24816,359664,1086,21114,2400,0,0,0,-1,0,1345
3082,2000,1132.1449,21583.492,1080,25176,359664,1106,21203,2400,0,0,0,6,0,1345
3083,2000,1153.8908,21745.860,1080,25176,359664,1127,21316,2400,0,0,0,-16,0,1345
3084,2000,1175.7966,21905.826,1106,25536,359664,1149,21524,2400,0,0,0,-10,0,1345
3085,2000,1197.8600,22063.425,1132,25895,359664,1172,21704,2400,0,0,0,-6,0,1345
3086,2000,1220.0787,22218.693,1158,26255,359664,1193,21837,2400,0,0,0,1,0,1345
3087,2000,1242.4504,22371.665,1158,26255,359664,1215,21930,2400,0,0,0,-22,0,1345
3088,2000,1264.9727,22522.373,1184,26614,359664,1238,22154,2400,0,0,0,-18,0,1345
3089,2000,1287.6436,22670.852,1211,26974,359664,1260,22270,2400,0,0,0,-11,0,1345
3090,2000,1310.4607,22817.135,1238,27333,359664,1285,22520,2400,0,0,0,-8,0,1345
3091,2000,1333.4220,22961.253,1265,27334,0,1307,22644,2400,0,0,0,-4,0,0
3092,2000,1356.5252,23103.240,1292,27334,0,1330,22759,2399,0,0,0,-1,0,0
3093,2000,1379.7684,23243.126,1320,27334,0,1352,22865,2390,0,0,0,4,0,0
3094,2000,1403.1493,23380.943,1347,27334,0,1377,23090,2372,0,0,0,4,0,0
3095,2000,1426.6660,23516.721,1374,27334,0,1400,23166,2366,0,0,0,8,0,0
3096,2000,1450.3163,23650.285,1402,27334,0,1424,23359,2350,0,0,0,10,0,0
3097,2000,1474.0963,23780.024,1429,27334,0,1449,23558,2333,0,0,0,11,0,0
3098,2000,1498.0005,23904.142,1456,27334,0,1473,23654,2325,0,0,0,13,0,0
3099,2000,1522.0257,24025.192,1484,27334,0,1497,23767,2316,0,0,0,16,0,0
3100,2000,1546.1668,24141.161,1511,27334,0,1521,23893,2306,0,0,0,18,0,0
3101,2000,1570.4187,24251.920,1538,27334,0,1544,23912,2304,0,0,0,22,0,0
3102,2000,1594.7781,24359.397,1566,27334,0,1569,24056,2292,0,0,0,24,0,0
3103,2000,1619.2416,24463.433,1593,27334,0,1592,24067,2291,0,0,0,28,0,0
3104,2000,1643.8054,24563.874,1620,27334,0,1617,24174,2283,0,0,0,29,0,0
3105,2000,1668.4679,24662.419,1648,27334,0,1640,24181,2286,0,0,0,34,0,0
3106,2000,1693.2249,24757.039,1675,27334,0,1665,24302,2278,0,0,0,35,2,0
3107,2000,1718.0750,24850.053,1702,27334,0,1688,24321,2282,0,0,0,39,4,0
3108,2000,1743.0150,24940.048,1730,27334,0,1712,24352,2283,0,0,0,42,6,0
3109,2000,1768.0443,25029.327,1757,27334,0,1737,24431,2280,0,0,0,44,8,0
3110,2000,1793.1600,25115.642,1784,27334,0,1761,24464,2281,0,0,0,46,10,0
3111,2000,1818.3615,25201.501,1812,27334,0,1787,24642,2269,0,0,0,47,12,0
3112,2000,1843.6478,25286.297,1839,27334,0,1812,24704,2267,0,0,0,49,13,0
3113,2000,1869.0170,25369.221,1866,27334,0,1838,24846,2256,0,0,0,48,15,0
3114,2000,1894.4681,25451.124,1894,27334,0,1863,24894,2256,0,0,0,51,17,0
3115,2000,1919.9975,25529.348,1921,27334,0,1887,24922,2258,0,0,0,54,19,0
3116,2000,1945.6035,25606.005,1948,27334,0,1914,25049,2248,0,0,0,53,20,0
3117,2000,1971.2827,25679.266,1976,27334,0,1940,25162,2242,0,0,0,54,22,0
3118,2000,1997.0342,25751.443,2003,27334,0,1966,25282,2234,0,0,0,54,24,0
3119,2000,2022.8571,25822.964,2030,27334,0,1991,25296,2235,0,0,0,56,25,0
3120,2000,2048.7485,25891.371,2058,27334,0,2016,25329,2237,0,0,0,59,27,0
3121,2000,2074.7060,25957.533,2085,27334,0,2042,25387,2233,0,0,0,59,28,0
3122,2000,2100.7271,26021.071,2112,27334,0,2068,25467,2227,0,0,0,59,29,0
3123,2000,2126.8110,26083.875,2140,27334,0,2095,25605,2218,0,0,0,59,31,0
3124,2000,2152.9572,26146.161,2167,27334,0,2122,25719,2209,0,0,0,58,32,0
3125,2000,2179.1639,26206.704,2194,27334,0,2149,25831,2200,0,0,0,58,33,0
3126,2000,2205.4290,26265.117,2222,27334,0,2176,25900,2196,0,0,0,58,34,0
