ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1584,500,222.1779,0.000,200,0,0,219,-129,0,1,1,0,-17,0,0
1585,500,222.1779,0.000,200,0,0,219,-85,0,1,1,0,-18,0,0
1586,500,222.1779,0.000,200,0,0,220,-20,0,1,1,0,-19,0,0
1587,500,222.1779,0.000,200,0,0,219,-87,0,1,1,0,-18,0,0
1588,500,222.1779,0.000,200,0,0,220,-29,0,1,1,0,-19,0,0
1589,500,222.1779,0.000,200,0,0,220,-43,0,1,1,0,-19,0,0
1590,500,222.1779,0.000,200,0,0,219,-53,0,1,1,0,-18,0,0
1591,500,222.1779,0.000,200,0,0,218,-108,0,1,1,0,-17,0,0
1592,500,222.1779,0.000,200,0,0,219,-52,0,1,1,0,-18,0,0
1593,500,222.1779,0.000,200,0,0,219,-37,0,1,1,0,-18,0,0
1594,500,222.1779,0.000,200,0,0,221,74,0,1,1,0,-21,0,0
1595,500,222.1779,0.000,200,0,0,220,11,0,1,1,0,-20,0,0
1596,500,222.1779,0.000,200,0,0,220,-28,0,1,1,0,-19,0,0
1597,500,222.1779,0.000,200,0,0,220,20,0,1,1,0,-20,0,0
1598,500,222.1779,0.000,200,0,0,222,106,0,1,1,0,-22,0,0
1599,500,222.1779,0.000,200,0,0,223,132,0,1,1,0,-24,0,0
1600,500,222.1779,0.000,200,0,0,224,179,0,1,1,0,-25,0,0
1601,500,222.1779,0.000,200,0,0,224,183,0,1,1,0,-25,0,0
1602,500,222.1779,0.000,200,0,0,224,143,0,1,1,0,-25,0,0
1603,500,222.1779,0.000,200,0,0,225,188,0,1,1,0,-26,0,0
1604,500,222.1779,0.000,200,0,0,224,122,0,1,1,0,-24,0,0
1605,500,222.1779,0.000,200,0,0,223,59,0,1,1,0,-23,0,0
1606,500,222.1779,0.000,200,0,0,222,-11,0,1,1,0,-21,0,0
1607,500,222.1779,0.000,200,0,0,221,-85,0,1,1,0,-20,0,0
1608,500,222.1779,0.000,200,0,0,222,-13,0,1,1,0,-21,0,0
1609,500,222.1779,0.000,200,0,0,221,-55,0,1,1,0,-20,0,0
1610,500,222.1779,0.000,200,0,0,222,2,0,1,1,0,-22,0,0
1611,500,222.1779,0.000,200,0,0,221,-71,0,1,1,0,-20,0,0
1612,500,222.1779,0.000,200,0,0,222,-9,0,1,1,0,-21,0,0
1613,500,222.1779,0.000,200,0,0,220,-78,0,1,1,0,-19,0,0
1614,500,222.1779,0.000,200,0,0,220,-100,0,1,1,0,-19,0,0
1615,500,222.1779,0.000,200,0,0,219,-165,0,1,1,0,-17,0,0
1616,500,222.1779,0.000,200,0,0,219,-134,0,1,1,0,-17,0,0
1617,500,222.1779,0.000,200,0,0,220,-58,0,1,1,0,-19,0,0
1618,500,222.1779,0.000,200,0,0,219,-67,0,1,1,0,-18,0,0
1619,500,222.1779,0.000,200,0,0,220,-33,0,1,1,0,-19,0,0
1620,500,222.1779,0.000,200,0,0,221,23,0,1,1,0,-21,0,0
1621,500,222.1779,0.000,200,0,0,222,76,0,1,1,0,-22,0,0
1622,500,222.1779,0.000,200,0,0,220,-12,0,1,1,0,-19,0,0
1623,500,222.1779,0.000,200,0,0,221,-1,0,1,1,0,-20,0,0
1624,500,222.1779,0.000,200,0,0,220,-52,0,1,1,0,-19,0,0
1625,500,222.1779,0.000,200,0,0,221,27,0,1,1,0,-21,0,0
1626,500,222.1779,0.000,200,0,0,222,88,0,1,1,0,-22,0,0
1627,500,222.1779,0.000,200,0,0,221,6,0,1,1,0,-21,0,0
1628,500,222.1779,0.000,200,0,0,220,-28,0,1,1,0,-19,0,0
1629,500,222.1779,0.000,200,0,0,220,-34,0,1,1,0,-19,0,0
1630,500,222.1779,0.000,200,0,0,219,-98,0,1,1,0,-18,0,0
1631,500,222.1779,0.000,200,0,0,221,21,0,1,1,0,-21,0,0
1632,500,222.1779,0.000,200,0,0,220,-53,0,1,1,0,-19,0,0
1633,500,222.1779,0.000,200,0,0,220,-41,0,1,1,0,-19,0,0
1634,500,222.1779,0.000,200,0,0,220,-41,0,1,1,0,-19,0,0
1635,500,222.1779,0.000,200,0,0,220,-31,0,1,1,0,-19,0,0
1636,500,222.1779,0.000,200,0,0,218,-100,0,1,1,0,-17,0,0
1637,500,222.1779,0.000,200,0,0,220,24,0,1,1,0,-20,0,0
1638,500,222.1779,0.000,200,0,0,221,70,0,1,1,0,-21,0,0
1639,500,222.1779,0.000,200,0,0,222,86,0,1,1,0,-22,0,0
1640,500,222.1779,0.000,200,0,0,223,145,0,1,1,0,-24,0,0
1641,500,222.1779,0.000,200,0,0,224,159,0,1,1,0,-25,0,0
1642,500,222.1779,0.000,200,0,0,224,167,0,1,1,0,-25,0,0
1643,500,222.1779,0.000,200,0,0,223,102,0,1,1,0,-23,0,0
1644,500,222.1779,0.000,200,0,0,224,157,0,1,1,0,-25,0,0
1645,500,222.1779,0.000,200,0,0,223,70,0,1,1,0,-23,0,0
1646,500,222.1779,0.000,200,0,0,224,99,0,1,1,0,-24,0,0
1647,500,222.1779,0.000,200,0,0,224,120,0,1,1,0,-24,0,0
1648,500,222.1779,0.000,200,0,0,224,66,0,1,1,0,-24,0,0
1649,500,222.1779,0.000,200,0,0,224,81,0,1,1,0,-24,0,0
1650,500,222.1779,0.000,200,0,0,224,63,0,1,1,0,-24,0,0
1651,500,222.1779,0.000,200,0,0,223,-2,0,1,1,0,-22,0,0
1652,500,222.1779,0.000,200,0,0,223,7,0,1,1,0,-23,0,0
1653,500,222.1779,0.000,200,0,0,224,44,0,1,1,0,-24,0,0
1654,500,222.1779,0.000,200,0,0,223,33,0,1,1,0,-23,0,0
1655,500,222.1779,0.000,200,0,0,222,-45,0,1,1,0,-21,0,0
1656,500,222.1779,0.000,200,0,0,223,3,0,1,1,0,-23,0,0
1657,500,222.1779,0.000,200,0,0,222,-57,0,1,1,0,-21,0,0
1658,500,222.1779,0.000,200,0,0,223,5,0,1,1,0,-23,0,0
1659,500,222.1779,0.000,200,0,0,221,-83,0,1,1,0,-20,0,0
1660,500,222.1779,0.000,200,0,0,220,-111,0,1,1,0,-19,0,0
1661,500,222.1779,0.000,200,0,0,221,-72,0,1,1,0,-20,0,0
1662,500,222.1779,0.000,200,0,0,220,-89,0,1,1,0,-19,0,0
1663,500,222.1779,0.000,200,0,0,219,-150,0,1,1,0,-17,0,0
1664,500,222.1779,0.000,200,0,0,220,-76,0,1,1,0,-19,0,0
1665,500,222.1779,0.000,200,0,0,221,-18,0,1,1,0,-20,0,0
1666,500,222.1779,0.000,200,0,0,221,-1,0,1,1,0,-20,0,0
1667,500,222.1779,0.000,200,0,0,221,-37,0,1,1,0,-20,0,0
1668,500,222.1779,0.000,200,0,0,222,53,0,1,1,0,-22,0,0
1669,500,222.1779,0.000,200,0,0,220,-44,0,1,1,0,-19,0,0
1670,500,222.1779,0.000,200,0,0,219,-109,0,1,1,0,-18,0,0
1671,500,222.1779,0.000,200,0,0,220,-50,0,1,1,0,-19,0,0
1672,500,222.1779,0.000,200,0,0,220,-72,0,1,1,0,-19,0,0
1673,500,222.1779,0.000,200,0,0,219,-117,0,1,1,0,-18,0,0
1674,500,222.1779,0.000,200,0,0,220,-22,0,1,1,0,-19,0,0
1675,500,222.1779,0.000,200,0,0,220,-17,0,1,1,0,-19,0,0
1676,500,222.1779,0.000,200,0,0,220,7,0,1,1,0,-20,0,0
1677,500,222.1779,0.000,200,0,0,221,6,0,1,1,0,-21,0,0
1678,500,222.1779,0.000,200,0,0,221,5,0,1,1,0,-21,0,0
1679,500,222.1779,0.000,200,0,0,220,-25,0,1,1,0,-19,0,0
1680,500,222.1779,0.000,200,0,0,219,-88,0,1,1,0,-18,0,0
1681,500,222.1779,0.000,200,0,0,218,-105,0,1,1,0,-17,0,0
1682,500,222.1779,0.000,200,0,0,220,10,0,1,1,0,-20,0,0
1683,500,222.1779,0.000,200,0,0,220,-27,0,1,1,0,-19,0,0
1684,500,222.1779,0.000,200,0,0,220,-17,0,1,1,0,-19,0,0
1685,500,222.1779,0.000,200,0,0,220,-19,0,1,1,0,-19,0,0
1686,500,222.1779,0.000,200,0,0,219,-49,0,1,1,0,-18,0,0
1687,500,222.1779,0.000,200,0,0,219,-52,0,1,1,0,-18,0,0
1688,500,222.1779,0.000,200,0,0,220,24,0,1,1,0,-20,0,0
1689,500,222.1779,0.000,200,0,0,220,-5,0,1,1,0,-19,0,0
1690,500,222.1779,0.000,200,0,0,220,-8,0,1,1,0,-19,0,0
1691,500,222.1779,0.000,200,0,0,219,-69,0,1,1,0,-18,0,0
1692,500,222.1779,0.000,200,0,0,219,-27,0,1,1,0,-18,0,0
1693,500,222.1779,0.000,200,0,0,220,15,0,1,1,0,-20,0,0
1694,500,222.1779,0.000,200,0,0,219,-20,0,1,1,0,-18,0,0
1695,500,222.1779,0.000,200,0,0,221,79,0,1,1,0,-21,0,0
1696,500,222.1779,0.000,200,0,0,220,18,0,1,1,0,-20,0,0
1697,500,222.1779,0.000,200,0,0,221,78,0,1,1,0,-21,0,0
1698,500,222.1779,0.000,200,0,0,221,45,0,1,1,0,-21,0,0
1699,500,222.1779,0.000,200,0,0,220,-31,0,1,1,0,-19,0,0
1700,500,222.1779,0.000,200,0,0,221,58,0,1,1,0,-21,0,0
1701,500,222.1779,0.000,200,0,0,221,57,0,1,1,0,-21,0,0
1702,500,222.1779,0.000,200,0,0,221,45,0,1,1,0,-21,0,0
1703,500,222.1779,0.000,200,0,0,222,84,0,1,1,0,-22,0,0
1704,500,222.1779,0.000,200,0,0,221,35,0,1,1,0,-21,0,0
1705,500,222.1779,0.000,200,0,0,222,94,0,1,1,0,-22,0,0
1706,500,222.1779,0.000,200,0,0,223,99,0,1,1,0,-23,0,0
1707,500,222.1779,0.000,200,0,0,222,42,0,1,1,0,-22,0,0
1708,500,222.1779,0.000,200,0,0,223,114,0,1,1,0,-23,0,0
1709,500,222.1779,0.000,200,0,0,223,81,0,1,1,0,-23,0,0
1710,500,222.1779,0.000,200,0,0,223,102,0,1,1,0,-23,0,0
1711,500,222.1779,0.000,200,0,0,222,-10,0,1,1,0,-21,0,0
1712,500,222.1779,0.000,200,0,0,222,21,0,1,1,0,-22,0,0
1713,500,222.1779,0.000,200,0,0,222,15,0,1,1,0,-22,0,0
1714,500,222.1779,0.000,200,0,0,221,-49,0,1,1,0,-20,0,0
1715,500,222.1779,0.000,200,0,0,220,-117,0,1,1,0,-19,0,0
1716,500,222.1779,0.000,200,0,0,219,-147,0,1,1,0,-17,0,0
1717,500,222.1779,0.000,200,0,0,219,-120,0,1,1,0,-18,0,0
1718,500,222.1779,0.000,200,0,0,220,-47,0,1,1,0,-19,0,0
1719,500,222.1779,0.000,200,0,0,219,-107,0,1,1,0,-18,0,0
1720,500,222.1779,0.000,200,0,0,220,-24,0,1,1,0,-19,0,0
1721,500,222.1779,0.000,200,0,0,221,31,0,1,1,0,-21,0,0
1722,500,222.1779,0.000,200,0,0,221,53,0,1,1,0,-21,0,0
1723,500,222.1779,0.000,200,0,0,221,21,0,1,1,0,-21,0,0
1724,500,222.1779,0.000,200,0,0,222,93,0,1,1,0,-22,0,0
1725,500,222.1779,0.000,200,0,0,224,168,0,1,1,0,-25,0,0
1726,500,222.1779,0.000,200,0,0,224,173,0,1,1,0,-25,0,0
1727,500,222.1779,0.000,200,0,0,223,77,0,1,1,0,-23,0,0
1728,500,222.1779,0.000,200,0,0,222,0,0,1,1,0,-22,0,0
1729,500,222.1779,0.000,200,0,0,222,19,0,1,1,0,-22,0,0
1730,500,222.1779,0.000,200,0,0,221,-35,0,1,1,0,-20,0,0
1731,500,222.1779,0.000,200,0,0,220,-76,0,1,1,0,-19,0,0
1732,500,222.1779,0.000,200,0,0,220,-57,0,1,1,0,-19,0,0
1733,500,222.1779,0.000,200,0,0,221,-22,0,1,1,0,-20,0,0
1734,500,222.1779,0.000,200,0,0,221,-4,0,1,1,0,-20,0,0
1735,500,222.1779,0.000,200,0,0,221,-29,0,1,1,0,-20,0,0
1736,500,222.1779,0.000,200,0,0,220,-77,0,1,1,0,-19,0,0
1737,500,222.1779,0.000,200,0,0,220,-35,0,1,1,0,-19,0,0
1738,500,222.1779,0.000,200,0,0,219,-89,0,1,1,0,-18,0,0
1739,500,222.1779,0.000,200,0,0,218,-150,0,1,1,0,-16,0,0
1740,500,222.1779,0.000,200,0,0,219,-96,0,1,1,0,-18,0,0
1741,500,222.1779,0.000,200,0,0,219,-91,0,1,1,0,-18,0,0
1742,500,222.1779,0.000,200,0,0,220,21,0,1,1,0,-20,0,0
1743,500,222.1779,0.000,200,0,0,219,-48,0,1,1,0,-18,0,0
1744,500,222.1779,0.000,200,0,0,218,-91,0,1,1,0,-17,0,0
1745,500,222.1779,0.000,200,0,0,219,-45,0,1,1,0,-18,0,0
1746,500,222.1779,0.000,200,0,0,218,-87,0,1,1,0,-17,0,0
1747,500,222.1779,0.000,200,0,0,219,-49,0,1,1,0,-18,0,0
1748,500,222.1779,0.000,200,0,0,219,-39,0,1,1,0,-18,0,0
1749,500,222.1779,0.000,200,0,0,220,29,0,1,1,0,-20,0,0
1750,500,222.1779,0.000,200,0,0,220,3,0,1,1,0,-20,0,0
1751,500,222.1779,0.000,200,0,0,221,60,0,1,1,0,-21,0,0
1752,500,222.1779,0.000,200,0,0,220,26,0,1,1,0,-20,0,0
1753,500,222.1779,0.000,200,0,0,221,57,0,1,1,0,-21,0,0
1754,500,222.1779,0.000,200,0,0,219,-18,0,1,1,0,-18,0,0
1755,500,222.1779,0.000,200,0,0,220,12,0,1,1,0,-20,0,0
1756,500,222.1779,0.000,200,0,0,219,-63,0,1,1,0,-18,0,0
1757,500,222.1779,0.000,200,0,0,220,37,0,1,1,0,-20,0,0
1758,500,222.1779,0.000,200,0,0,222,114,0,1,1,0,-22,0,0
1759,500,222.1779,0.000,200,0,0,223,152,0,1,1,0,-24,0,0
1760,500,222.1779,0.000,200,0,0,221,51,0,1,1,0,-21,0,0
1761,500,222.1779,0.000,200,0,0,222,99,0,1,1,0,-22,0,0
1762,500,222.1779,0.000,200,0,0,223,164,0,1,1,0,-24,0,0
1763,500,222.1779,0.000,200,0,0,222,65,0,1,1,0,-22,0,0
1764,500,222.1779,0.000,200,0,0,223,134,0,1,1,0,-24,0,0
1765,500,222.1779,0.000,200,0,0,223,87,0,1,1,0,-23,0,0
1766,500,222.1779,0.000,200,0,0,223,78,0,1,1,0,-23,0,0
1767,500,222.1779,0.000,200,0,0,224,149,0,1,1,0,-25,0,0
1768,500,222.1779,0.000,200,0,0,223,54,0,1,1,0,-23,0,0
1769,500,222.1779,0.000,200,0,0,222,-1,0,1,1,0,-21,0,0
1770,500,222.1779,0.000,200,0,0,221,-72,0,1,1,0,-20,0,0
1771,500,222.1779,0.000,200,0,0,220,-107,0,1,1,0,-19,0,0
1772,500,222.1779,0.000,200,0,0,219,-122,0,1,1,0,-18,0,0
1773,500,222.1779,0.000,200,0,0,220,-53,0,1,1,0,-19,0,0
1774,500,222.1779,0.000,200,0,0,220,-77,0,1,1,0,-19,0,0
1775,500,222.1779,0.000,200,0,0,219,-132,0,1,1,0,-17,0,0
1776,500,222.1779,0.000,200,0,0,220,-56,0,1,1,0,-19,0,0
1777,500,222.1779,0.000,200,0,0,219,-84,0,1,1,0,-18,0,0
1778,500,222.1779,0.000,200,0,0,220,-6,0,1,1,0,-19,0,0
1779,500,222.1779,0.000,200,0,0,222,75,0,1,1,0,-22,0,0
1780,500,222.1779,0.000,200,0,0,222,87,0,1,1,0,-22,0,0
1781,500,222.1779,0.000,200,0,0,221,-12,0,1,1,0,-20,0,0
1782,500,222.1779,0.000,200,0,0,220,-41,0,1,1,0,-19,0,0
1783,500,222.1779,0.000,200,0,0,221,-3,0,1,1,0,-20,0,0
1784,500,222.1779,0.000,200,0,0,222,65,0,1,1,0,-22,0,0
1785,500,222.1779,0.000,200,0,0,221,10,0,1,1,0,-21,0,0
1786,500,222.1779,0.000,200,0,0,220,-44,0,1,1,0,-19,0,0
1787,500,222.1779,0.000,200,0,0,221,-6,0,1,1,0,-20,0,0
1788,500,222.1779,0.000,200,0,0,220,-35,0,1,1,0,-19,0,0
1789,500,222.1779,0.000,200,0,0,221,51,0,1,1,0,-21,0,0
1790,500,222.1779,0.000,200,0,0,222,87,0,1,1,0,-22,0,0
1791,500,222.1779,0.000,200,0,0,222,85,0,1,1,0,-22,0,0
1792,500,222.1779,0.000,200,0,0,223,120,0,1,1,0,-23,0,0
1793,500,222.1779,0.000,200,0,0,223,117,0,1,1,0,-23,0,0
1794,500,222.1779,0.000,200,0,0,222,53,0,1,1,0,-22,0,0
1795,500,222.1779,0.000,200,0,0,223,71,0,1,1,0,-23,0,0
1796,500,222.1779,0.000,200,0,0,222,35,0,1,1,0,-22,0,0
1797,500,222.1779,0.000,200,0,0,223,75,0,1,1,0,-23,0,0
1798,500,222.1779,0.000,200,0,0,224,105,0,1,1,0,-24,0,0
1799,500,222.1779,0.000,200,0,0,223,49,0,1,1,0,-23,0,0
1800,500,222.1779,0.000,200,0,0,223,43,0,1,1,0,-23,0,0
1801,500,222.1779,0.000,200,0,0,224,116,0,1,1,0,-24,0,0
1802,500,222.1779,0.000,200,0,0,222,-5,0,1,1,0,-21,0,0
1803,500,222.1779,0.000,200,0,0,223,39,0,1,1,0,-23,0,0
1804,500,222.1779,0.000,200,0,0,222,-46,0,1,1,0,-21,0,0
1805,500,222.1779,0.000,200,0,0,222,-3,0,1,1,0,-21,0,0
1806,500,222.1779,0.000,200,0,0,223,70,0,1,1,0,-23,0,0
1807,500,222.1779,0.000,200,0,0,222,-1,0,1,1,0,-21,0,0
1808,500,222.1779,0.000,200,0,0,222,-37,0,1,1,0,-21,0,0
1809,500,222.1779,0.000,200,0,0,223,34,0,1,1,0,-23,0,0
1810,500,222.1779,0.000,200,0,0,222,-29,0,1,1,0,-21,0,0
1811,500,222.1779,0.000,200,0,0,222,-28,0,1,1,0,-21,0,0
1812,500,222.1779,0.000,200,0,0,223,52,0,1,1,0,-23,0,0
1813,500,222.1779,0.000,200,0,0,221,-43,0,1,1,0,-20,0,0
1814,500,222.1779,0.000,200,0,0,222,-8,0,1,1,0,-21,0,0
1815,500,222.1779,0.000,200,0,0,221,-59,0,1,1,0,-20,0,0
1816,500,222.1779,0.000,200,0,0,222,29,0,1,1,0,-22,0,0
1817,500,222.1779,0.000,200,0,0,224,98,0,1,1,0,-24,0,0
1818,500,222.1779,0.000,200,0,0,224,130,0,1,1,0,-25,0,0
1819,500,222.1779,0.000,200,0,0,225,133,0,1,1,0,-26,0,0
1820,500,222.1779,0.000,200,0,0,223,7,0,1,1,0,-23,0,0
1821,500,222.1779,0.000,200,0,0,221,-92,0,1,1,0,-20,0,0
1822,500,222.1779,0.000,200,0,0,222,0,0,1,1,0,-22,0,0
1823,500,222.1779,0.000,200,0,0,223,22,0,1,1,0,-23,0,0
1824,500,222.1779,0.000,200,0,0,223,39,0,1,1,0,-23,0,0
1825,500,222.1779,0.000,200,0,0,222,-36,0,1,1,0,-21,0,0
1826,500,222.1779,0.000,200,0,0,220,-103,0,1,1,0,-19,0,0
1827,500,222.1779,0.000,200,0,0,222,-7,0,1,1,0,-21,0,0
1828,500,222.1779,0.000,200,0,0,222,10,0,1,1,0,-22,0,0
1829,500,222.1779,0.000,200,0,0,223,43,0,1,1,0,-23,0,0
1830,500,222.1779,0.000,200,0,0,222,-31,0,1,1,0,-21,0,0
1831,500,222.1779,0.000,200,0,0,220,-97,0,1,1,0,-19,0,0
1832,500,222.1779,0.000,200,0,0,221,-29,0,1,1,0,-20,0,0
1833,500,222.1779,0.000,200,0,0,223,54,0,1,1,0,-23,0,0
1834,500,222.1779,0.000,200,0,0,224,108,0,1,1,0,-24,0,0
1835,500,222.1779,0.000,200,0,0,224,128,0,1,1,0,-25,0,0
1836,500,222.1779,0.000,200,0,0,224,83,0,1,1,0,-24,0,0
1837,500,222.1779,0.000,200,0,0,224,96,0,1,1,0,-24,0,0
1838,500,222.1779,0.000,200,0,0,225,133,0,1,1,0,-26,0,0
1839,500,222.1779,0.000,200,0,0,224,72,0,1,1,0,-24,0,0
1840,500,222.1779,0.000,200,0,0,223,24,0,1,1,0,-23,0,0
1841,500,222.1779,0.000,200,0,0,224,35,0,1,1,0,-24,0,0
1842,500,222.1779,0.000,200,0,0,224,53,0,1,1,0,-24,0,0
1843,500,222.1779,0.000,200,0,0,223,7,0,1,1,0,-23,0,0
1844,500,222.1779,0.000,200,0,0,223,-28,0,1,1,0,-22,0,0
1845,500,222.1779,0.000,200,0,0,223,-25,0,1,1,0,-22,0,0
1846,500,222.1779,0.000,200,0,0,223,17,0,1,1,0,-23,0,0
1847,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
1848,500,222.1779,0.000,200,0,0,223,6,0,1,1,0,-23,0,0
1849,500,222.1779,0.000,200,0,0,222,-38,0,1,1,0,-21,0,0
1850,500,222.1779,0.000,200,0,0,223,-3,0,1,1,0,-22,0,0
1851,500,222.1779,0.000,200,0,0,223,4,0,1,1,0,-23,0,0
1852,500,222.1779,0.000,200,0,0,221,-97,0,1,1,0,-20,0,0
1853,500,222.1779,0.000,200,0,0,222,-37,0,1,1,0,-21,0,0
1854,500,222.1779,0.000,200,0,0,221,-78,0,1,1,0,-20,0,0
1855,500,222.1779,0.000,200,0,0,220,-147,0,1,1,0,-18,0,0
1856,500,222.1779,0.000,200,0,0,220,-109,0,1,1,0,-19,0,0
1857,500,222.1779,0.000,200,0,0,219,-137,0,1,1,0,-17,0,0
1858,500,222.1779,0.000,200,0,0,220,-87,0,1,1,0,-19,0,0
1859,500,222.1779,0.000,200,0,0,220,-57,0,1,1,0,-19,0,0
1860,500,222.1779,0.000,200,0,0,219,-101,0,1,1,0,-18,0,0
1861,500,222.1779,0.000,200,0,0,219,-123,0,1,1,0,-18,0,0
1862,500,222.1779,0.000,200,0,0,220,-21,0,1,1,0,-19,0,0
1863,500,222.1779,0.000,200,0,0,220,-68,0,1,1,0,-19,0,0
1864,500,222.1779,0.000,200,0,0,218,-133,0,1,1,0,-16,0,0
1865,500,222.1779,0.000,200,0,0,219,-64,0,1,1,0,-18,0,0
1866,500,222.1779,0.000,200,0,0,219,-68,0,1,1,0,-18,0,0
1867,500,222.1779,0.000,200,0,0,220,18,0,1,1,0,-20,0,0
1868,500,222.1779,0.000,200,0,0,222,85,0,1,1,0,-22,0,0
1869,500,222.1779,0.000,200,0,0,223,126,0,1,1,0,-24,0,0
1870,500,222.1779,0.000,200,0,0,221,27,0,1,1,0,-21,0,0
1871,500,222.1779,0.000,200,0,0,222,97,0,1,1,0,-22,0,0
1872,500,222.1779,0.000,200,0,0,223,120,0,1,1,0,-23,0,0
1873,500,222.1779,0.000,200,0,0,223,78,0,1,1,0,-23,0,0
1874,500,222.1779,0.000,200,0,0,223,102,0,1,1,0,-23,0,0
1875,500,222.1779,0.000,200,0,0,223,79,0,1,1,0,-23,0,0
1876,500,222.1779,0.000,200,0,0,223,99,0,1,1,0,-23,0,0
1877,500,222.1779,0.000,200,0,0,222,6,0,1,1,0,-22,0,0
1878,500,222.1779,0.000,200,0,0,221,-38,0,1,1,0,-20,0,0
1879,500,222.1779,0.000,200,0,0,221,-22,0,1,1,0,-20,0,0
1880,500,222.1779,0.000,200,0,0,221,-58,0,1,1,0,-20,0,0
1881,500,222.1779,0.000,200,0,0,220,-75,0,1,1,0,-19,0,0
1882,500,222.1779,0.000,200,0,0,219,-136,0,1,1,0,-17,0,0
1883,500,222.1779,0.000,200,0,0,218,-171,0,1,1,0,-16,0,0
1884,500,222.1779,0.000,200,0,0,218,-175,0,1,1,0,-16,0,0
1885,500,222.1779,0.000,200,0,0,217,-205,0,1,1,0,-15,0,0
1886,500,222.1779,0.000,200,0,0,217,-166,0,1,1,0,-15,0,0
1887,500,222.1779,0.000,200,0,0,216,-191,0,1,1,0,-14,0,0
1888,500,222.1779,0.000,200,0,0,218,-50,0,1,1,0,-17,0,0
1889,500,222.1779,0.000,200,0,0,218,-77,0,1,1,0,-17,0,0
1890,500,222.1779,0.000,200,0,0,220,40,0,1,1,0,-20,0,0
1891,500,222.1779,0.000,200,0,0,219,-7,0,1,1,0,-18,0,0
1892,500,222.1779,0.000,200,0,0,220,25,0,1,1,0,-20,0,0
1893,500,222.1779,0.000,200,0,0,219,-29,0,1,1,0,-18,0,0
1894,500,222.1779,0.000,200,0,0,220,27,0,1,1,0,-20,0,0
1895,500,222.1779,0.000,200,0,0,219,1,0,1,1,0,-19,0,0
1896,500,222.1779,0.000,200,0,0,220,60,0,1,1,0,-20,0,0
1897,500,222.1779,0.000,200,0,0,222,114,0,1,1,0,-22,0,0
1898,500,222.1779,0.000,200,0,0,222,143,0,1,1,0,-23,0,0
1899,500,222.1779,0.000,200,0,0,223,164,0,1,1,0,-24,0,0
1900,500,222.1779,0.000,200,0,0,222,79,0,1,1,0,-22,0,0
1901,500,222.1779,0.000,200,0,0,221,21,0,1,1,0,-21,0,0
1902,500,222.1779,0.000,200,0,0,220,-34,0,1,1,0,-19,0,0
1903,500,222.1779,0.000,200,0,0,221,22,0,1,1,0,-21,0,0
1904,500,222.1779,0.000,200,0,0,222,74,0,1,1,0,-22,0,0
1905,500,222.1779,0.000,200,0,0,222,94,0,1,1,0,-22,0,0
1906,500,222.1779,0.000,200,0,0,223,108,0,1,1,0,-23,0,0
1907,500,222.1779,0.000,200,0,0,223,107,0,1,1,0,-23,0,0
1908,500,222.1779,0.000,200,0,0,222,56,0,1,1,0,-22,0,0
1909,500,222.1779,0.000,200,0,0,222,15,0,1,1,0,-22,0,0
1910,500,222.1779,0.000,200,0,0,221,-37,0,1,1,0,-20,0,0
1911,500,222.1779,0.000,200,0,0,221,-18,0,1,1,0,-20,0,0
1912,500,222.1779,0.000,200,0,0,222,18,0,1,1,0,-22,0,0
1913,500,222.1779,0.000,200,0,0,223,94,0,1,1,0,-23,0,0
1914,500,222.1779,0.000,200,0,0,224,122,0,1,1,0,-24,0,0
1915,500,222.1779,0.000,200,0,0,223,93,0,1,1,0,-23,0,0
1916,500,222.1779,0.000,200,0,0,225,147,0,1,1,0,-26,0,0
1917,500,222.1779,0.000,200,0,0,223,69,0,1,1,0,-23,0,0
1918,500,222.1779,0.000,200,0,0,224,76,0,1,1,0,-24,0,0
1919,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
1920,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
1921,500,222.1779,0.000,200,0,0,223,-1,0,1,1,0,-22,0,0
1922,500,222.1779,0.000,200,0,0,222,-21,0,1,1,0,-21,0,0
1923,500,222.1779,0.000,200,0,0,221,-85,0,1,1,0,-20,0,0
1924,500,222.1779,0.000,200,0,0,222,-36,0,1,1,0,-21,0,0
1925,500,222.1779,0.000,200,0,0,221,-104,0,1,1,0,-20,0,0
1926,500,222.1779,0.000,200,0,0,220,-106,0,1,1,0,-19,0,0
1927,500,222.1779,0.000,200,0,0,220,-95,0,1,1,0,-19,0,0
1928,500,222.1779,0.000,200,0,0,220,-124,0,1,1,0,-19,0,0
1929,500,222.1779,0.000,200,0,0,219,-145,0,1,1,0,-17,0,0
1930,500,222.1779,0.000,200,0,0,218,-197,0,1,1,0,-16,0,0
1931,500,222.1779,0.000,200,0,0,219,-126,0,1,1,0,-17,0,0
1932,500,222.1779,0.000,200,0,0,219,-79,0,1,1,0,-18,0,0
1933,500,222.1779,0.000,200,0,0,218,-138,0,1,1,0,-16,0,0
1934,500,222.1779,0.000,200,0,0,220,-16,0,1,1,0,-19,0,0
1935,500,222.1779,0.000,200,0,0,220,-8,0,1,1,0,-19,0,0
