ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2919,500,210.0014,0.000,200,0,0,208,-137,0,1,1,0,-6,0,0
2920,500,210.0014,0.000,200,0,0,207,-177,0,1,1,0,-5,0,0
2921,500,210.0014,0.000,200,0,0,207,-146,0,1,1,0,-5,0,0
2922,500,210.0014,0.000,200,0,0,207,-119,0,1,1,0,-6,0,0
2923,500,210.0014,0.000,200,0,0,206,-155,0,1,1,0,-4,0,0
2924,500,210.0014,0.000,200,0,0,207,-112,0,1,1,0,-6,0,0
2925,500,210.0014,0.000,200,0,0,207,-66,0,1,1,0,-6,0,0
2926,500,210.0014,0.000,200,0,0,208,19,0,1,1,0,-8,0,0
2927,500,210.0014,0.000,200,0,0,209,56,0,1,1,0,-9,0,0
2928,500,210.0014,0.000,200,0,0,210,102,0,1,1,0,-10,0,0
2929,500,210.0014,0.000,200,0,0,212,176,0,1,1,0,-13,0,0
2930,500,210.0014,0.000,200,0,0,212,161,0,1,1,0,-13,0,0
2931,500,210.0014,0.000,200,0,0,212,147,0,1,1,0,-13,0,0
2932,500,210.0014,0.000,200,0,0,212,162,0,1,1,0,-13,0,0
2933,500,210.0014,0.000,200,0,0,212,113,0,1,1,0,-12,0,0
2934,500,210.0014,0.000,200,0,0,210,4,0,1,1,0,-10,0,0
2935,500,210.0014,0.000,200,0,0,209,-81,0,1,1,0,-8,0,0
2936,500,210.0014,0.000,200,0,0,210,-9,0,1,1,0,-9,0,0
2937,500,210.0014,0.000,200,0,0,210,-1,0,1,1,0,-9,0,0
2938,500,210.0014,0.000,200,0,0,209,-73,0,1,1,0,-8,0,0
2939,500,210.0014,0.000,200,0,0,207,-137,0,1,1,0,-5,0,0
2940,500,210.0014,0.000,200,0,0,209,-18,0,1,1,0,-8,0,0
2941,500,210.0014,0.000,200,0,0,210,16,0,1,1,0,-10,0,0
2942,500,210.0014,0.000,200,0,0,210,32,0,1,1,0,-10,0,0
2943,500,210.0014,0.000,200,0,0,209,-34,0,1,1,0,-8,0,0
2944,500,210.0014,0.000,200,0,0,209,-36,0,1,1,0,-8,0,0
2945,500,210.0014,0.000,200,0,0,208,-85,0,1,1,0,-7,0,0
2946,500,210.0014,0.000,200,0,0,209,-34,0,1,1,0,-8,0,0
2947,500,210.0014,0.000,200,0,0,209,-4,0,1,1,0,-8,0,0
2948,500,210.0014,0.000,200,0,0,210,59,0,1,1,0,-10,0,0
2949,500,210.0014,0.000,200,0,0,210,28,0,1,1,0,-10,0,0
2950,500,210.0014,0.000,200,0,0,211,83,0,1,1,0,-11,0,0
2951,500,210.0014,0.000,200,0,0,211,74,0,1,1,0,-11,0,0
2952,500,210.0014,0.000,200,0,0,210,8,0,1,1,0,-10,0,0
2953,500,210.0014,0.000,200,0,0,210,5,0,1,1,0,-10,0,0
2954,500,210.0014,0.000,200,0,0,211,71,0,1,1,0,-11,0,0
2955,500,210.0014,0.000,200,0,0,210,4,0,1,1,0,-10,0,0
2956,500,210.0014,0.000,200,0,0,210,-10,0,1,1,0,-9,0,0
2957,500,210.0014,0.000,200,0,0,208,-88,0,1,1,0,-7,0,0
2958,500,210.0014,0.000,200,0,0,209,-20,0,1,1,0,-8,0,0
2959,500,210.0014,0.000,200,0,0,209,-45,0,1,1,0,-8,0,0
2960,500,210.0014,0.000,200,0,0,209,-5,0,1,1,0,-8,0,0
2961,500,210.0014,0.000,200,0,0,208,-71,0,1,1,0,-7,0,0
2962,500,210.0014,0.000,200,0,0,208,-73,0,1,1,0,-7,0,0
2963,500,210.0014,0.000,200,0,0,207,-112,0,1,1,0,-6,0,0
2964,500,210.0014,0.000,200,0,0,207,-81,0,1,1,0,-6,0,0
2965,500,210.0014,0.000,200,0,0,207,-125,0,1,1,0,-6,0,0
2966,500,210.0014,0.000,200,0,0,206,-166,0,1,1,0,-4,0,0
2967,500,210.0014,0.000,200,0,0,205,-176,0,1,1,0,-3,0,0
2968,500,210.0014,0.000,200,0,0,207,-33,0,1,1,0,-6,0,0
2969,500,210.0014,0.000,200,0,0,209,49,0,1,1,0,-9,0,0
2970,500,210.0014,0.000,200,0,0,207,-35,0,1,1,0,-6,0,0
2971,500,210.0014,0.000,200,0,0,207,-32,0,1,1,0,-6,0,0
2972,500,210.0014,0.000,200,0,0,208,11,0,1,1,0,-8,0,0
2973,500,210.0014,0.000,200,0,0,208,-15,0,1,1,0,-7,0,0
2974,500,210.0014,0.000,200,0,0,207,-26,0,1,1,0,-6,0,0
2975,500,210.0014,0.000,200,0,0,206,-73,0,1,1,0,-5,0,0
2976,500,210.0014,0.000,200,0,0,206,-69,0,1,1,0,-5,0,0
2977,500,210.0014,0.000,200,0,0,206,-84,0,1,1,0,-5,0,0
2978,500,210.0014,0.000,200,0,0,207,-7,0,1,1,0,-6,0,0
2979,500,210.0014,0.000,200,0,0,208,63,0,1,1,0,-8,0,0
2980,500,210.0014,0.000,200,0,0,209,106,0,1,1,0,-9,0,0
2981,500,210.0014,0.000,200,0,0,209,69,0,1,1,0,-9,0,0
2982,500,210.0014,0.000,200,0,0,209,49,0,1,1,0,-9,0,0
2983,500,210.0014,0.000,200,0,0,208,12,0,1,1,0,-8,0,0
2984,500,210.0014,0.000,200,0,0,210,81,0,1,1,0,-10,0,0
2985,500,210.0014,0.000,200,0,0,208,6,0,1,1,0,-8,0,0
2986,500,210.0014,0.000,200,0,0,208,-23,0,1,1,0,-7,0,0
2987,500,210.0014,0.000,200,0,0,210,82,0,1,1,0,-10,0,0
2988,500,210.0014,0.000,200,0,0,211,123,0,1,1,0,-11,0,0
2989,500,210.0014,0.000,200,0,0,211,123,0,1,1,0,-11,0,0
2990,500,210.0014,0.000,200,0,0,211,92,0,1,1,0,-11,0,0
2991,500,210.0014,0.000,200,0,0,212,144,0,1,1,0,-13,0,0
2992,500,210.0014,0.000,200,0,0,210,45,0,1,1,0,-10,0,0
2993,500,210.0014,0.000,200,0,0,211,65,0,1,1,0,-11,0,0
2994,500,210.0014,0.000,200,0,0,210,11,0,1,1,0,-10,0,0
2995,500,210.0014,0.000,200,0,0,209,-12,0,1,1,0,-8,0,0
2996,500,210.0014,0.000,200,0,0,210,49,0,1,1,0,-10,0,0
2997,500,210.0014,0.000,200,0,0,210,28,0,1,1,0,-10,0,0
2998,500,210.0014,0.000,200,0,0,210,20,0,1,1,0,-10,0,0
2999,500,210.0014,0.000,200,0,0,211,92,0,1,1,0,-11,0,0
3000,2000,210.0014,0.000,200,359,359664,210,29,1681,0,0,0,-7,0,1345
3001,2000,210.0014,0.000,200,719,359664,211,68,1729,0,0,0,-5,0,1345
3002,2000,210.0014,0.000,201,1078,359664,211,68,1785,0,0,0,-1,0,1345
3003,2000,210.0014,0.000,202,1438,359664,211,486,1761,0,0,0,-1,0,1345
3004,2000,210.2351,233.692,204,1797,359664,210,838,1747,0,0,0,2,0,1345
3005,2000,210.7059,470.834,206,2157,359664,211,1310,1713,0,0,0,2,0,1345
3006,2000,211.4184,712.526,208,2517,359664,213,1759,1696,0,0,0,2,0,1345
3007,2000,212.3656,947.190,211,2877,359664,215,2177,1717,0,0,0,2,0,1345
3008,2000,213.5420,1176.367,214,3236,359664,216,2556,1741,0,0,0,4,0,1345
3009,2000,214.9393,1397.262,217,3596,359664,219,2921,1767,0,0,0,4,0,1345
3010,2000,216.5517,1612.442,221,3955,359664,219,3152,1804,0,0,0,9,0,1345
3011,2000,218.3792,1827.462,225,4315,359664,221,3493,1831,0,0,0,11,0,1345
3012,2000,220.4219,2042.754,230,4675,359664,223,3778,1863,0,0,0,15,0,1345
3013,2000,222.6805,2258.603,235,5035,359664,225,4053,1895,0,0,0,18,0,1345
3014,2000,225.1571,2476.583,240,5394,359664,227,4306,1930,0,0,0,22,0,1345
3015,2000,227.8523,2695.224,246,5754,359664,228,4539,1967,0,0,0,28,0,1345
3016,2000,230.7676,2915.235,251,6113,359664,233,4920,1991,0,0,0,28,0,1345
3017,2000,233.9042,3136.597,258,6473,359664,235,5147,2030,0,0,0,34,0,1345
3018,2000,237.2639,3359.720,264,6832,359664,239,5459,2062,0,0,0,36,0,1345
3019,2000,240.8488,3584.867,271,7193,359664,244,5806,2094,0,0,0,39,0,1345
3020,2000,244.6589,3810.137,279,7552,359664,248,6115,2130,0,0,0,43,0,1345
3021,2000,248.6966,4037.686,286,7912,359664,252,6408,2166,0,0,0,47,0,1345
3022,2000,252.9631,4266.474,295,8271,359664,258,6761,2197,0,0,0,50,0,1345
3023,2000,257.4595,4496.483,303,8631,359664,263,7046,2234,0,0,0,53,0,1345
3024,2000,262.1878,4728.269,312,8990,359664,268,7310,2274,0,0,0,58,0,1345
3025,2000,267.1496,4961.807,321,9351,359664,274,7631,2308,0,0,0,61,0,1345
3026,2000,272.3460,5196.351,331,9710,359664,280,7911,2347,0,0,0,66,0,1345
3027,2000,277.7787,5432.750,340,10070,359664,287,8231,2379,0,0,0,68,0,1345
3028,2000,283.4501,5671.408,351,10429,359664,290,8377,2400,0,0,0,78,0,1345
3029,2000,289.3615,5911.428,351,10429,359664,296,8620,2400,0,0,0,70,0,1345
3030,2000,295.5151,6153.509,351,10429,359664,301,8784,2383,0,0,0,64,0,1345
3031,2000,301.9117,6396.614,361,10789,359664,308,9063,2400,0,0,0,67,0,1345
3032,2000,308.5508,6639.145,361,10789,359664,315,9362,2382,0,0,0,58,0,1345
3033,2000,315.4289,6878.088,372,11148,359664,322,9570,2400,0,0,0,63,0,1345
3034,2000,322.5400,7111.050,372,11148,359664,328,9746,2400,0,0,0,56,0,1345
3035,2000,329.8830,7343.012,372,11148,359664,334,9874,2383,0,0,0,49,0,1345
3036,2000,337.4519,7568.952,384,11509,359664,340,9998,2400,0,0,0,57,0,1345
3037,2000,345.2461,7794.141,384,11509,359664,347,10131,2400,0,0,0,49,0,1345
3038,2000,353.2621,8015.998,384,11509,359664,354,10323,2390,0,0,0,40,0,1345
3039,2000,361.4942,8232.127,395,11868,359664,361,10443,2400,0,0,0,46,0,1345
3040,2000,369.9417,8447.505,395,11868,359664,369,10624,2400,0,0,0,36,0,1345
3041,2000,378.6014,8659.697,395,11868,359664,378,10801,2394,0,0,0,26,0,1345
3042,2000,387.4687,8867.311,407,12228,359664,388,11045,2400,0,0,0,29,0,1345
3043,2000,396.5420,9073.293,407,12228,359664,397,11213,2400,0,0,0,19,0,1345
3044,2000,405.8182,9276.228,407,12228,359664,406,11372,2400,0,0,0,8,0,1345
3045,2000,415.2935,9475.297,407,12228,359664,415,11494,2393,0,0,0,-2,0,1345
3046,2000,424.9658,9672.285,420,12587,359664,425,11680,2400,0,0,0,3,0,1345
3047,2000,434.8322,9866.359,420,12587,359664,434,11828,2400,0,0,0,-7,0,1345
3048,2000,444.8897,10057.562,432,12947,359664,443,11891,2400,0,0,0,-2,0,1345
3049,2000,455.1347,10244.930,446,13306,359664,452,12002,2400,0,0,0,5,0,1345
3050,2000,465.5652,10430.533,446,13306,359664,463,12180,2400,0,0,0,-7,0,1345
3051,2000,476.1786,10613.390,459,13666,359664,472,12254,2400,0,0,0,-1,0,1345
3052,2000,486.9721,10793.542,473,14026,359664,483,12367,2400,0,0,0,4,0,1345
3053,2000,497.9431,10971.030,473,14026,359664,493,12491,2400,0,0,0,-7,0,1345
3054,2000,509.0890,11145.891,487,14386,359664,506,12710,2400,0,0,0,-5,0,1345
3055,2000,520.4072,11318.166,502,14745,359664,516,12781,2400,0,0,0,2,0,1345
3056,2000,531.8951,11487.893,502,14745,359664,528,12981,2400,0,0,0,-11,0,1345
3057,2000,543.5502,11655.109,517,15105,359664,540,13090,2400,0,0,0,-6,0,1345
3058,2000,555.3701,11819.851,532,15465,359664,551,13171,2400,0,0,0,0,0,1345
3059,2000,567.3522,11982.156,548,15824,359664,562,13286,2400,0,0,0,7,0,1345
3060,2000,579.4943,12142.061,548,15824,359664,574,13358,2400,0,0,0,-6,0,1345
3061,2000,591.7939,12299.600,564,16184,359664,585,13412,2400,0,0,0,2,0,1345
3062,2000,604.2487,12454.808,564,16184,359664,596,13451,2400,0,0,0,-10,0,1345
3063,2000,616.8564,12607.720,580,16544,359664,609,13641,2400,0,0,0,-5,0,1345
3064,2000,629.6148,12758.371,597,16903,359664,620,13663,2400,0,0,0,3,0,1345
3065,2000,642.5216,12906.793,597,16903,359664,633,13768,2400,0,0,0,-10,0,1345
3066,2000,655.5746,13053.019,614,17263,359664,645,13813,2400,0,0,0,-3,0,1345
3067,2000,668.7717,13197.082,631,17623,359664,657,13915,2400,0,0,0,4,0,1345
3068,2000,682.1107,13339.014,631,17623,359664,670,13995,2400,0,0,0,-9,0,1345
3069,2000,695.5895,13478.846,649,17982,359664,682,14064,2400,0,0,0,-1,0,1345
3070,2000,709.2061,13616.610,667,18342,359664,698,14281,2400,0,0,0,2,0,1345
3071,2000,722.9585,13752.336,667,18342,359664,710,14314,2400,0,0,0,-10,0,1345
3072,2000,736.8445,13886.055,686,18702,359664,723,14359,2400,0,0,0,-2,0,1345
3073,2000,750.8623,14017.795,704,19062,359664,738,14541,2400,0,0,0,3,0,1345
3074,2000,765.0099,14147.586,704,19062,359664,752,14649,2400,0,0,0,-12,0,1345
3075,2000,779.2854,14275.457,724,19421,359664,766,14782,2400,0,0,0,-4,0,1345
3076,2000,793.6868,14401.437,743,19781,359664,782,14964,2400,0,0,0,0,0,1345
3077,2000,808.2124,14525.553,763,20140,359664,797,15076,2400,0,0,0,7,0,1345
3078,2000,822.8602,14647.833,763,20140,359664,810,15100,2400,0,0,0,-6,0,1345
3079,2000,837.6285,14768.304,784,20500,359664,825,15185,2400,0,0,0,2,0,1345
3080,2000,852.5155,14886.993,784,20500,359664,840,15293,2400,0,0,0,-14,0,1345
3081,2000,867.5194,15003.927,804,20860,359664,853,15300,2400,0,0,0,-4,0,1345
3082,2000,882.6385,15119.130,825,21220,359664,867,15323,2400,0,0,0,6,0,1345
3083,2000,897.8712,15232.630,825,21220,359664,881,15379,2400,0,0,0,-9,0,1345
3084,2000,913.2156,15344.450,847,21579,359664,897,15528,2400,0,0,0,-1,0,1345
3085,2000,928.6702,15454.616,868,21939,359664,912,15655,2400,0,0,0,7,0,1345
3086,2000,944.2334,15563.153,868,21939,359664,927,15733,2400,0,0,0,-9,0,1345
3087,2000,959.9035,15670.084,891,22298,359664,942,15767,2400,0,0,0,2,0,1345
3088,2000,975.6789,15775.433,891,22298,359664,959,15943,2400,0,0,0,-17,0,1345
3089,2000,991.5581,15879.224,913,22658,359664,974,16009,2400,0,0,0,-7,0,1345
3090,2000,1007.5396,15981.479,936,23018,359664,992,16207,2400,0,0,0,-1,0,1345
3091,2000,1023.6218,16082.222,959,23378,359664,1007,16278,2400,0,0,0,9,0,1345
3092,2000,1039.8033,16181.474,959,23378,359664,1023,16340,2400,0,0,0,-7,0,1345
3093,2000,1056.0826,16279.258,983,23737,359664,1039,16403,2400,0,0,0,3,0,1345
3094,2000,1072.4582,16375.596,983,23737,359664,1056,16574,2400,0,0,0,-15,0,1345
3095,2000,1088.9287,16470.509,1007,24097,359664,1072,16608,2400,0,0,0,-5,0,1345
3096,2000,1105.4927,16564.017,1031,24456,359664,1089,16762,2400,0,0,0,4,0,1345
3097,2000,1122.1488,16656.142,1031,24456,359664,1107,16916,2400,0,0,0,-15,0,1345
3098,2000,1138.8957,16746.905,1055,24816,359664,1124,16972,2400,0,0,0,-6,0,1345
3099,2000,1155.7321,16836.325,1080,25176,359664,1140,17051,2400,0,0,0,5,0,1345
3100,2000,1172.6565,16924.422,1080,25176,359664,1158,17150,2400,0,0,0,-13,0,1345
3101,2000,1189.6677,17011.216,1106,25536,359664,1173,17136,2400,0,0,0,1,0,1345
3102,2000,1206.7644,17096.726,1106,25536,359664,1191,17252,2400,0,0,0,-18,0,1345
3103,2000,1223.9454,17180.971,1132,25895,359664,1206,17252,2400,0,0,0,-4,0,1345
3104,2000,1241.2094,17263.969,1158,26255,359664,1224,17340,2400,0,0,0,6,0,1345
3105,2000,1258.5551,17345.740,1158,26255,359664,1240,17324,2400,0,0,0,-10,0,1345
3106,2000,1275.9814,17426.302,1184,26614,359664,1257,17429,2400,0,0,0,1,0,1345
3107,2000,1293.4871,17505.671,1184,26614,359664,1273,17436,2400,0,0,0,-15,0,1345
3108,2000,1311.0709,17583.867,1211,26974,359664,1290,17460,2400,0,0,0,-2,0,1345
3109,2000,1328.7319,17660.906,1238,27333,359664,1307,17527,2400,0,0,0,10,0,1345
3110,2000,1346.4687,17736.805,1238,27333,359664,1324,17550,2400,0,0,0,-7,0,1345
3111,2000,1364.2802,17811.581,1265,27334,0,1343,17714,2400,0,0,0,-1,0,0
3112,2000,1382.1655,17885.251,1292,27334,0,1360,17766,2400,0,0,0,9,0,0
3113,2000,1400.1233,17957.832,1292,27334,0,1379,17902,2400,0,0,0,-11,0,0
3114,2000,1418.1527,18029.338,1320,27334,0,1396,17939,2400,0,0,0,0,0,0
3115,2000,1436.2524,18099.787,1347,27334,0,1414,17961,2400,0,0,0,8,0,0
3116,2000,1454.4216,18169.194,1347,27334,0,1432,18078,2400,0,0,0,-10,0,0
3117,2000,1472.6592,18237.574,1374,27334,0,1451,18175,2400,0,0,0,-3,0,0
3118,2000,1490.9642,18304.943,1402,27334,0,1470,18294,2400,0,0,0,5,0,0
3119,2000,1509.3355,18371.315,1402,27334,0,1488,18313,2400,0,0,0,-13,0,0
3120,2000,1527.7722,18436.705,1429,27334,0,1505,18334,2400,0,0,0,-4,0,0
3121,2000,1546.2733,18501.128,1456,27334,0,1523,18388,2400,0,0,0,5,0,0
3122,2000,1564.8379,18564.597,1456,27334,0,1542,18467,2400,0,0,0,-15,0,0
3123,2000,1583.4650,18627.128,1484,27334,0,1562,18596,2400,0,0,0,-8,0,0
3124,2000,1602.1538,18688.734,1511,27334,0,1581,18708,2400,0,0,0,-1,0,0
3125,2000,1620.9032,18749.429,1538,27334,0,1601,18813,2400,0,0,0,6,0,0
3126,2000,1639.7124,18809.225,1538,27334,0,1619,18872,2400,0,0,0,-13,0,0
3127,2000,1658.5806,18868.138,1566,27334,0,1637,18872,2400,0,0,0,-3,0,0
3128,2000,1677.5067,18926.178,1593,27334,0,1657,18951,2400,0,0,0,4,0,0
3129,2000,1696.4901,18983.360,1593,27334,0,1677,19093,2400,0,0,0,-18,0,0
3130,2000,1715.5298,19039.697,1620,27334,0,1697,19171,2400,0,0,0,-11,0,0
3131,2000,1734.6250,19095.199,1648,27334,0,1716,19213,2400,0,0,0,-3,0,0
3132,2000,1753.7749,19149.881,1675,27334,0,1736,19312,2400,0,0,0,4,0,0
3133,2000,1772.9786,19203.754,1675,27334,0,1754,19342,2400,0,0,0,-15,0,0
3134,2000,1792.2355,19256.830,1702,27334,0,1773,19322,2400,0,0,0,-6,0,0
3135,2000,1811.5446,19309.121,1730,27334,0,1791,19299,2400,0,0,0,4,0,0
3136,2000,1830.9052,19360.638,1730,27334,0,1810,19362,2400,0,0,0,-16,0,0
3137,2000,1850.3166,19411.393,1757,27334,0,1831,19487,2400,0,0,0,-11,0,0
3138,2000,1869.7780,19461.397,1784,27334,0,1852,19603,2400,0,0,0,-6,0,0
3139,2000,1889.2887,19510.662,1812,27334,0,1871,19663,2400,0,0,0,3,0,0
3140,2000,1908.8479,19559.198,1812,27334,0,1890,19635,2400,0,0,0,-16,0,0
3141,2000,1928.4549,19607.016,1839,27334,0,1909,19631,2400,0,0,0,-8,0,0
3142,2000,1948.1090,19654.126,1866,27334,0,1927,19598,2400,0,0,0,1,0,0
3143,2000,1967.8095,19700.540,1866,27334,0,1946,19630,2400,0,0,0,-18,0,0
3144,2000,1987.5558,19746.267,1894,27334,0,1968,19764,2400,0,0,0,-13,0,0
3145,2000,2007.3471,19791.318,1921,27334,0,1988,19855,2400,0,0,0,-7,0,0
3146,2000,2027.1828,19835.702,1948,27334,0,2007,19861,2400,0,0,0,1,0,0
3147,2000,2047.0623,19879.429,1948,27334,0,2027,19902,2400,0,0,0,-19,0,0
3148,2000,2066.9848,19922.510,1976,27334,0,2046,19894,2400,0,0,0,-10,0,0
3149,2000,2086.9497,19964.953,2003,27334,0,2066,19913,2400,0,0,0,-3,0,0
3150,2000,2106.9565,20006.769,2030,27334,0,2086,19936,2400,0,0,0,4,0,0
3151,2000,2127.0045,20047.966,2030,27334,0,2107,20029,2400,0,0,0,-18,0,0
3152,2000,2147.0930,20088.554,2058,27334,0,2126,20043,2400,0,0,0,-9,0,0
3153,2000,2167.2216,20128.541,2085,27334,0,2147,20089,2400,0,0,0,-4,0,0
3154,2000,2187.3895,20167.936,2112,27334,0,2167,20132,2400,0,0,0,3,0,0
3155,2000,2207.5962,20206.749,2112,27334,0,2187,20181,2400,0,0,0,-17,0,0
3156,2000,2227.8412,20244.988,2140,27334,0,2208,20245,2400,0,0,0,-11,0,0
3157,2000,2248.1239,20282.661,2167,27334,0,2229,20350,2400,0,0,0,-6,0,0
3158,2000,2268.4437,20319.777,2194,27334,0,2248,20302,2400,0,0,0,3,0,0
3159,2000,2288.8000,20356.344,2194,27334,0,2268,20313,2400,0,0,0,-17,0,0
3160,2000,2309.1924,20392.369,2222,27334,0,2288,20303,2400,0,0,0,-9,0,0
3161,2000,2329.6202,20427.862,2249,27334,0,2308,20297,2400,0,0,0,-2,0,0
3162,2000,2350.0831,20462.830,2276,27334,0,2328,20351,2400,0,0,0,4,0,0
3163,2000,2370.5804,20497.281,2276,27334,0,2348,20329,2400,0,0,0,-15,0,0
3164,2000,2391.1116,20531.221,2304,27334,0,2367,20312,2400,0,0,0,-6,0,0
3165,2000,2411.6762,20564.660,2331,27334,0,2388,20346,2400,0,0,0,-1,0,0
3166,2000,2432.2738,20597.604,2358,27334,0,2408,20386,2400,0,0,0,6,0,0
3167,2000,2452.9039,20630.061,2358,27334,0,2430,20458,2400,0,0,0,-17,0,0
3168,2000,2473.5659,20662.038,2386,27334,0,2452,20576,2400,0,0,0,-11,0,0
3169,2000,2494.2595,20693.542,2413,27334,0,2471,20537,2400,0,0,0,-3,0,0
3170,2000,2514.9841,20724.579,2440,27334,0,2491,20551,2400,0,0,0,4,0,0
3171,2000,2535.7392,20755.158,2440,27334,0,2511,20532,2400,0,0,0,-16,0,0
3172,2000,2556.5245,20785.284,2468,27334,0,2531,20533,2400,0,0,0,-8,0,0
3173,2000,2577.3395,20814.964,2495,27334,0,2553,20640,2400,0,0,0,-4,0,0
3174,2000,2598.1837,20844.206,2522,27334,0,2575,20727,2400,0,0,0,0,0,0
3175,2000,2619.0567,20873.015,2550,27334,0,2595,20718,2400,0,0,0,8,0,0
3176,2000,2639.9581,20901.398,2550,27334,0,2617,20814,2400,0,0,0,-14,0,0
3177,2000,2660.8874,20929.360,2577,27334,0,2638,20812,2400,0,0,0,-8,0,0
3178,2000,2681.8444,20956.910,2604,27334,0,2659,20874,2400,0,0,0,-3,0,0
3179,2000,2702.8284,20984.051,2632,27334,0,2680,20920,2400,0,0,0,4,0,0
3180,2000,2723.8392,21010.791,2632,27334,0,2701,20905,2400,0,0,0,-17,0,0
3181,2000,2744.8763,21037.136,2659,27334,0,2723,20994,2400,0,0,0,-13,0,0
3182,2000,2765.9394,21063.091,2686,27334,0,2743,20954,2400,0,0,0,-5,0,0
3183,2000,2787.0281,21088.662,2714,27334,0,2763,20954,2400,0,0,0,3,0,0
3184,2000,2808.1419,21113.855,2714,27334,0,2785,21035,2400,0,0,0,-20,0,0
3185,2000,2829.2806,21138.675,2741,27334,0,2807,21116,2400,0,0,0,-16,0,0
3186,2000,2850.4437,21163.127,2768,27334,0,2830,21195,2400,0,0,0,-12,0,0
3187,2000,2871.6310,21187.218,2796,27334,0,2852,21282,2400,0,0,0,-7,0,0
3188,2000,2892.8419,21210.953,2823,27334,0,2873,21306,2400,0,0,0,-1,0,0
3189,2000,2914.0762,21234.337,2850,27334,0,2893,21229,2400,0,0,0,6,0,0
3190,2000,2935.3336,21257.375,2850,27334,0,2914,21263,2400,0,0,0,-15,0,0
3191,2000,2956.6137,21280.071,2878,27334,0,2937,21350,2400,0,0,0,-11,0,0
3192,2000,2977.9161,21302.433,2905,27334,0,2957,21324,2400,0,0,0,-3,0,0
3193,2000,2999.2406,21324.463,2932,27334,0,2978,21283,2400,0,0,0,3,0,0
3194,2000,3020.5868,21346.168,2932,27334,0,2999,21336,2400,0,0,0,-19,0,0
3195,2000,3041.9543,21367.551,2960,27334,0,3022,21429,2400,0,0,0,-14,0,0
3196,2000,3063.3429,21388.618,2987,27334,0,3044,21457,2400,0,0,0,-10,0,0
3197,2000,3084.7523,21409.373,3014,27334,0,3064,21409,2400,0,0,0,-2,0,0
3198,2000,3106.1821,21429.822,3042,27334,0,3086,21437,2400,0,0,0,4,0,0
3199,2000,3127.6321,21449.968,3042,27334,0,3108,21487,2400,0,0,0,-19,0,0
3200,2000,3149.1019,21469.816,3069,27334,0,3128,21439,2400,0,0,0,-11,0,0
3201,2000,3170.5913,21489.370,3096,27334,0,3150,21504,2400,0,0,0,-7,0,0
3202,2000,3192.0999,21508.635,3124,27334,0,3172,21537,2400,0,0,0,-1,0,0
3203,2000,3213.6275,21527.615,3151,27334,0,3192,21444,2400,0,0,0,7,0,0
3204,2000,3235.1738,21546.314,3151,27334,0,3214,21530,2400,0,0,0,-16,0,0
3205,2000,3256.7386,21564.737,3178,27334,0,3236,21530,2400,0,0,0,-11,0,0
3206,2000,3278.3215,21582.887,3206,27334,0,3257,21538,2400,0,0,0,-4,0,0
3207,2000,3299.9222,21600.769,3233,27334,0,3278,21531,2400,0,0,0,2,0,0
3208,2000,3321.5406,21618.386,3233,27334,0,3300,21561,2400,0,0,0,-20,0,0
3209,2000,3343.1764,21635.743,3260,27334,0,3320,21495,2400,0,0,0,-13,0,0
3210,2000,3364.8292,21652.842,3288,27334,0,3342,21504,2400,0,0,0,-7,0,0
3211,2000,3386.4989,21669.689,3315,27334,0,3363,21519,2400,0,0,0,-1,0,0
3212,2000,3408.1852,21686.287,3342,27334,0,3384,21499,2400,0,0,0,5,0,0
3213,2000,3429.8878,21702.639,3342,27334,0,3406,21548,2400,0,0,0,-17,0,0
3214,2000,3451.6066,21718.749,3370,27334,0,3430,21663,2400,0,0,0,-14,0,0
3215,2000,3473.3412,21734.621,3397,27334,0,3450,21608,2400,0,0,0,-7,0,0
3216,2000,3495.0914,21750.258,3424,27334,0,3472,21646,2400,0,0,0,-2,0,0
3217,2000,3516.8571,21765.664,3452,27334,0,3493,21634,2400,0,0,0,5,0,0
3218,2000,3538.6380,21780.841,3452,27334,0,3515,21619,2400,0,0,0,-17,0,0
3219,2000,3560.4337,21795.795,3479,27334,0,3536,21612,2400,0,0,0,-11,0,0
3220,2000,3582.2443,21810.527,3506,27334,0,3557,21602,2400,0,0,0,-5,0,0
3221,2000,3604.0693,21825.041,3534,27334,0,3579,21637,2400,0,0,0,1,0,0
3222,2000,3625.9087,21839.341,3534,27334,0,3603,21751,2400,0,0,0,-24,0,0
3223,2000,3647.7621,21853.429,3561,27334,0,3625,21771,2400,0,0,0,-19,0,0
3224,2000,3669.6294,21867.308,3588,27334,0,3648,21871,2400,0,0,0,-16,0,0
3225,2000,3691.5104,21880.982,3616,27334,0,3668,21801,2400,0,0,0,-7,0,0
3226,2000,3713.4048,21894.454,3643,27334,0,3690,21785,2400,0,0,0,-2,0,0
3227,2000,3735.3126,21907.727,3670,27334,0,3712,21823,2400,0,0,0,3,0,0
3228,2000,3757.2334,21920.803,3670,27334,0,3734,21830,2400,0,0,0,-19,0,0
3229,2000,3779.1670,21933.686,3698,27334,0,3755,21799,2400,0,0,0,-12,0,0
3230,2000,3801.1134,21946.378,3725,27334,0,3778,21865,2400,0,0,0,-9,0,0
