ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2459,500,208.2824,0.000,200,0,0,209,137,0,1,1,0,-9,-34,0
2460,500,208.2824,0.000,200,0,0,210,194,0,1,1,0,-10,-34,0
2461,500,208.2824,0.000,200,0,0,211,225,0,1,1,0,-11,-34,0
2462,500,208.2824,0.000,200,0,0,210,167,0,1,1,0,-10,-34,0
2463,500,208.2824,0.000,200,0,0,209,51,0,1,1,0,-9,-34,0
2464,500,208.2824,0.000,200,0,0,209,47,0,1,1,0,-9,-34,0
2465,500,208.2824,0.000,200,0,0,209,73,0,1,1,0,-9,-34,0
2466,500,208.2824,0.000,200,0,0,209,82,0,1,1,0,-9,-34,0
2467,500,208.2824,0.000,200,0,0,209,58,0,1,1,0,-9,-34,0
2468,500,208.2824,0.000,200,0,0,210,107,0,1,1,0,-10,-34,0
2469,500,208.2824,0.000,200,0,0,209,46,0,1,1,0,-9,-34,0
2470,500,208.2824,0.000,200,0,0,209,56,0,1,1,0,-9,-34,0
2471,500,208.2824,0.000,200,0,0,210,64,0,1,1,0,-10,-34,0
2472,500,208.2824,0.000,200,0,0,209,19,0,1,1,0,-9,-34,0
2473,500,208.2824,0.000,200,0,0,208,-15,0,1,1,0,-7,-34,0
2474,500,208.2824,0.000,200,0,0,209,-3,0,1,1,0,-8,-34,0
2475,500,208.2824,0.000,200,0,0,208,-22,0,1,1,0,-7,-34,0
2476,500,208.2824,0.000,200,0,0,208,-36,0,1,1,0,-7,-34,0
2477,500,208.2824,0.000,200,0,0,208,-27,0,1,1,0,-7,-34,0
2478,500,208.2824,0.000,200,0,0,208,-48,0,1,1,0,-7,-34,0
2479,500,208.2824,0.000,200,0,0,206,-123,0,1,1,0,-5,-34,0
2480,500,208.2824,0.000,200,0,0,206,-119,0,1,1,0,-5,-34,0
2481,500,208.2824,0.000,200,0,0,206,-104,0,1,1,0,-5,-34,0
2482,500,208.2824,0.000,200,0,0,206,-91,0,1,1,0,-5,-34,0
2483,500,208.2824,0.000,200,0,0,207,9,0,1,1,0,-7,-34,0
2484,500,208.2824,0.000,200,0,0,207,9,0,1,1,0,-7,-34,0
2485,500,208.2824,0.000,200,0,0,207,-2,0,1,1,0,-6,-34,0
2486,500,208.2824,0.000,200,0,0,208,40,0,1,1,0,-8,-34,0
2487,500,208.2824,0.000,200,0,0,207,-17,0,1,1,0,-6,-34,0
2488,500,208.2824,0.000,200,0,0,208,47,0,1,1,0,-8,-34,0
2489,500,208.2824,0.000,200,0,0,207,-12,0,1,1,0,-6,-34,0
2490,500,208.2824,0.000,200,0,0,206,-77,0,1,1,0,-5,-34,0
2491,500,208.2824,0.000,200,0,0,208,20,0,1,1,0,-8,-34,0
2492,500,208.2824,0.000,200,0,0,209,86,0,1,1,0,-9,-34,0
2493,500,208.2824,0.000,200,0,0,210,146,0,1,1,0,-10,-34,0
2494,500,208.2824,0.000,200,0,0,211,180,0,1,1,0,-11,-34,0
2495,500,208.2824,0.000,200,0,0,209,66,0,1,1,0,-9,-34,0
2496,500,208.2824,0.000,200,0,0,208,-24,0,1,1,0,-7,-34,0
2497,500,208.2824,0.000,200,0,0,208,15,0,1,1,0,-8,-34,0
2498,500,208.2824,0.000,200,0,0,207,-44,0,1,1,0,-6,-33,0
2499,500,208.2824,0.000,200,0,0,207,-49,0,1,1,0,-6,-33,0
2500,500,208.2824,0.000,200,0,0,208,17,0,1,1,0,-8,-33,0
2501,500,208.2824,0.000,200,0,0,208,-1,0,1,1,0,-7,-33,0
2502,500,208.2824,0.000,200,0,0,208,5,0,1,1,0,-8,-33,0
2503,500,208.2824,0.000,200,0,0,208,-10,0,1,1,0,-7,-33,0
2504,500,208.2824,0.000,200,0,0,208,27,0,1,1,0,-8,-33,0
2505,500,208.2824,0.000,200,0,0,209,46,0,1,1,0,-9,-33,0
2506,500,208.2824,0.000,200,0,0,209,41,0,1,1,0,-9,-33,0
2507,500,208.2824,0.000,200,0,0,209,46,0,1,1,0,-9,-33,0
2508,500,208.2824,0.000,200,0,0,210,88,0,1,1,0,-10,-33,0
2509,500,208.2824,0.000,200,0,0,208,2,0,1,1,0,-8,-33,0
2510,500,208.2824,0.000,200,0,0,209,52,0,1,1,0,-9,-33,0
2511,500,208.2824,0.000,200,0,0,208,-16,0,1,1,0,-7,-33,0
2512,500,208.2824,0.000,200,0,0,207,-60,0,1,1,0,-6,-33,0
2513,500,208.2824,0.000,200,0,0,208,-24,0,1,1,0,-7,-33,0
2514,500,208.2824,0.000,200,0,0,208,-5,0,1,1,0,-7,-33,0
2515,500,208.2824,0.000,200,0,0,209,68,0,1,1,0,-9,-33,0
2516,500,208.2824,0.000,200,0,0,208,-3,0,1,1,0,-7,-33,0
2517,500,208.2824,0.000,200,0,0,208,-29,0,1,1,0,-7,-33,0
2518,500,208.2824,0.000,200,0,0,207,-77,0,1,1,0,-6,-33,0
2519,500,208.2824,0.000,200,0,0,206,-94,0,1,1,0,-5,-33,0
2520,500,208.2824,0.000,200,0,0,206,-76,0,1,1,0,-5,-33,0
2521,500,208.2824,0.000,200,0,0,208,18,0,1,1,0,-8,-33,0
2522,500,208.2824,0.000,200,0,0,207,-27,0,1,1,0,-6,-33,0
2523,500,208.2824,0.000,200,0,0,206,-81,0,1,1,0,-5,-33,0
2524,500,208.2824,0.000,200,0,0,206,-72,0,1,1,0,-5,-33,0
2525,500,208.2824,0.000,200,0,0,206,-74,0,1,1,0,-5,-33,0
2526,500,208.2824,0.000,200,0,0,208,24,0,1,1,0,-8,-33,0
2527,500,208.2824,0.000,200,0,0,208,51,0,1,1,0,-8,-33,0
2528,500,208.2824,0.000,200,0,0,208,32,0,1,1,0,-8,-33,0
2529,500,208.2824,0.000,200,0,0,207,-33,0,1,1,0,-6,-33,0
2530,500,208.2824,0.000,200,0,0,207,-14,0,1,1,0,-6,-33,0
2531,500,208.2824,0.000,200,0,0,208,31,0,1,1,0,-8,-33,0
2532,500,208.2824,0.000,200,0,0,208,25,0,1,1,0,-8,-33,0
2533,500,208.2824,0.000,200,0,0,207,-18,0,1,1,0,-6,-33,0
2534,500,208.2824,0.000,200,0,0,206,-71,0,1,1,0,-5,-33,0
2535,500,208.2824,0.000,200,0,0,206,-92,0,1,1,0,-5,-33,0
2536,500,208.2824,0.000,200,0,0,206,-37,0,1,1,0,-5,-33,0
2537,500,208.2824,0.000,200,0,0,207,6,0,1,1,0,-7,-33,0
2538,500,208.2824,0.000,200,0,0,207,-10,0,1,1,0,-6,-33,0
2539,500,208.2824,0.000,200,0,0,206,-32,0,1,1,0,-5,-33,0
2540,500,208.2824,0.000,200,0,0,206,-77,0,1,1,0,-5,-33,0
2541,500,208.2824,0.000,200,0,0,206,-33,0,1,1,0,-5,-33,0
2542,500,208.2824,0.000,200,0,0,205,-87,0,1,1,0,-4,-33,0
2543,500,208.2824,0.000,200,0,0,205,-87,0,1,1,0,-4,-33,0
2544,500,208.2824,0.000,200,0,0,205,-77,0,1,1,0,-4,-33,0
2545,500,208.2824,0.000,200,0,0,207,41,0,1,1,0,-7,-33,0
2546,500,208.2824,0.000,200,0,0,206,-15,0,1,1,0,-5,-33,0
2547,500,208.2824,0.000,200,0,0,206,-1,0,1,1,0,-5,-33,0
2548,500,208.2824,0.000,200,0,0,208,90,0,1,1,0,-8,-33,0
2549,500,208.2824,0.000,200,0,0,209,148,0,1,1,0,-9,-33,0
2550,500,208.2824,0.000,200,0,0,210,171,0,1,1,0,-10,-33,0
2551,500,208.2824,0.000,200,0,0,210,156,0,1,1,0,-10,-33,0
2552,500,208.2824,0.000,200,0,0,211,191,0,1,1,0,-11,-33,0
2553,500,208.2824,0.000,200,0,0,211,166,0,1,1,0,-11,-33,0
2554,500,208.2824,0.000,200,0,0,209,65,0,1,1,0,-9,-33,0
2555,500,208.2824,0.000,200,0,0,208,-5,0,1,1,0,-7,-33,0
2556,500,208.2824,0.000,200,0,0,207,-59,0,1,1,0,-6,-33,0
2557,500,208.2824,0.000,200,0,0,208,-21,0,1,1,0,-7,-33,0
2558,500,208.2824,0.000,200,0,0,209,57,0,1,1,0,-9,-33,0
2559,500,208.2824,0.000,200,0,0,208,-10,0,1,1,0,-7,-33,0
2560,500,208.2824,0.000,200,0,0,209,56,0,1,1,0,-9,-33,0
2561,500,208.2824,0.000,200,0,0,208,-2,0,1,1,0,-7,-33,0
2562,500,208.2824,0.000,200,0,0,209,71,0,1,1,0,-9,-33,0
2563,500,208.2824,0.000,200,0,0,208,0,0,1,1,0,-8,-33,0
2564,500,208.2824,0.000,200,0,0,208,-36,0,1,1,0,-7,-33,0
2565,500,208.2824,0.000,200,0,0,208,5,0,1,1,0,-8,-33,0
2566,500,208.2824,0.000,200,0,0,207,-61,0,1,1,0,-6,-33,0
2567,500,208.2824,0.000,200,0,0,208,-13,0,1,1,0,-7,-33,0
2568,500,208.2824,0.000,200,0,0,209,64,0,1,1,0,-9,-33,0
2569,500,208.2824,0.000,200,0,0,209,35,0,1,1,0,-9,-33,0
2570,500,208.2824,0.000,200,0,0,209,70,0,1,1,0,-9,-33,0
2571,500,208.2824,0.000,200,0,0,209,28,0,1,1,0,-9,-33,0
2572,500,208.2824,0.000,200,0,0,210,93,0,1,1,0,-10,-33,0
2573,500,208.2824,0.000,200,0,0,211,122,0,1,1,0,-11,-33,0
2574,500,208.2824,0.000,200,0,0,211,113,0,1,1,0,-11,-33,0
2575,500,208.2824,0.000,200,0,0,210,65,0,1,1,0,-10,-33,0
2576,500,208.2824,0.000,200,0,0,208,-41,0,1,1,0,-7,-33,0
2577,500,208.2824,0.000,200,0,0,209,-6,0,1,1,0,-8,-33,0
2578,500,208.2824,0.000,200,0,0,209,3,0,1,1,0,-9,-33,0
2579,500,208.2824,0.000,200,0,0,210,39,0,1,1,0,-10,-33,0
2580,500,208.2824,0.000,200,0,0,208,-41,0,1,1,0,-7,-33,0
2581,500,208.2824,0.000,200,0,0,208,-34,0,1,1,0,-7,-33,0
2582,500,208.2824,0.000,200,0,0,208,-28,0,1,1,0,-7,-33,0
2583,500,208.2824,0.000,200,0,0,208,-42,0,1,1,0,-7,-33,0
2584,500,208.2824,0.000,200,0,0,209,36,0,1,1,0,-9,-33,0
2585,500,208.2824,0.000,200,0,0,209,28,0,1,1,0,-9,-33,0
2586,500,208.2824,0.000,200,0,0,210,100,0,1,1,0,-10,-33,0
2587,500,208.2824,0.000,200,0,0,209,36,0,1,1,0,-9,-33,0
2588,500,208.2824,0.000,200,0,0,210,84,0,1,1,0,-10,-33,0
2589,500,208.2824,0.000,200,0,0,211,91,0,1,1,0,-11,-33,0
2590,500,208.2824,0.000,200,0,0,209,-3,0,1,1,0,-8,-33,0
2591,500,208.2824,0.000,200,0,0,210,61,0,1,1,0,-10,-33,0
2592,500,208.2824,0.000,200,0,0,209,-37,0,1,1,0,-8,-33,0
2593,500,208.2824,0.000,200,0,0,207,-122,0,1,1,0,-6,-33,0
2594,500,208.2824,0.000,200,0,0,207,-98,0,1,1,0,-6,-33,0
2595,500,208.2824,0.000,200,0,0,208,-47,0,1,1,0,-7,-33,0
2596,500,208.2824,0.000,200,0,0,208,-56,0,1,1,0,-7,-33,0
2597,500,208.2824,0.000,200,0,0,208,-32,0,1,1,0,-7,-33,0
2598,500,208.2824,0.000,200,0,0,209,26,0,1,1,0,-9,-33,0
2599,500,208.2824,0.000,200,0,0,208,-17,0,1,1,0,-7,-33,0
2600,500,208.2824,0.000,200,0,0,207,-70,0,1,1,0,-6,-33,0
2601,500,208.2824,0.000,200,0,0,206,-138,0,1,1,0,-5,-33,0
2602,500,208.2824,0.000,200,0,0,205,-150,0,1,1,0,-4,-33,0
2603,500,208.2824,0.000,200,0,0,206,-69,0,1,1,0,-5,-33,0
2604,500,208.2824,0.000,200,0,0,208,6,0,1,1,0,-8,-33,0
2605,500,208.2824,0.000,200,0,0,206,-53,0,1,1,0,-5,-33,0
2606,500,208.2824,0.000,200,0,0,208,28,0,1,1,0,-8,-33,0
2607,500,208.2824,0.000,200,0,0,207,-16,0,1,1,0,-6,-33,0
2608,500,208.2824,0.000,200,0,0,208,57,0,1,1,0,-8,-33,0
2609,500,208.2824,0.000,200,0,0,210,123,0,1,1,0,-10,-33,0
2610,500,208.2824,0.000,200,0,0,210,103,0,1,1,0,-10,-33,0
2611,500,208.2824,0.000,200,0,0,210,96,0,1,1,0,-10,-33,0
2612,500,208.2824,0.000,200,0,0,208,20,0,1,1,0,-8,-33,0
2613,500,208.2824,0.000,200,0,0,210,88,0,1,1,0,-10,-33,0
2614,500,208.2824,0.000,200,0,0,209,22,0,1,1,0,-9,-33,0
2615,500,208.2824,0.000,200,0,0,207,-49,0,1,1,0,-6,-33,0
2616,500,208.2824,0.000,200,0,0,208,-35,0,1,1,0,-7,-33,0
2617,500,208.2824,0.000,200,0,0,207,-82,0,1,1,0,-6,-33,0
2618,500,208.2824,0.000,200,0,0,208,-9,0,1,1,0,-7,-33,0
2619,500,208.2824,0.000,200,0,0,209,77,0,1,1,0,-9,-33,0
2620,500,208.2824,0.000,200,0,0,210,93,0,1,1,0,-10,-33,0
2621,500,208.2824,0.000,200,0,0,211,134,0,1,1,0,-11,-33,0
2622,500,208.2824,0.000,200,0,0,210,95,0,1,1,0,-10,-33,0
2623,500,208.2824,0.000,200,0,0,210,73,0,1,1,0,-10,-33,0
2624,500,208.2824,0.000,200,0,0,209,25,0,1,1,0,-9,-32,0
2625,500,208.2824,0.000,200,0,0,210,85,0,1,1,0,-10,-32,0
2626,500,208.2824,0.000,200,0,0,211,141,0,1,1,0,-11,-32,0
2627,500,208.2824,0.000,200,0,0,212,171,0,1,1,0,-12,-32,0
2628,500,208.2824,0.000,200,0,0,213,193,0,1,1,0,-13,-32,0
2629,500,208.2824,0.000,200,0,0,213,167,0,1,1,0,-13,-32,0
2630,500,208.2824,0.000,200,0,0,213,163,0,1,1,0,-13,-32,0
2631,500,208.2824,0.000,200,0,0,213,158,0,1,1,0,-13,-32,0
2632,500,208.2824,0.000,200,0,0,211,34,0,1,1,0,-11,-32,0
2633,500,208.2824,0.000,200,0,0,212,54,0,1,1,0,-12,-32,0
2634,500,208.2824,0.000,200,0,0,212,70,0,1,1,0,-12,-32,0
2635,500,208.2824,0.000,200,0,0,213,101,0,1,1,0,-13,-32,0
2636,500,208.2824,0.000,200,0,0,213,104,0,1,1,0,-13,-32,0
2637,500,208.2824,0.000,200,0,0,212,36,0,1,1,0,-12,-32,0
2638,500,208.2824,0.000,200,0,0,210,-66,0,1,1,0,-9,-32,0
2639,500,208.2824,0.000,200,0,0,208,-153,0,1,1,0,-7,-32,0
2640,500,208.2824,0.000,200,0,0,207,-198,0,1,1,0,-6,-32,0
2641,500,208.2824,0.000,200,0,0,206,-220,0,1,1,0,-5,-32,0
2642,500,208.2824,0.000,200,0,0,207,-144,0,1,1,0,-6,-32,0
2643,500,208.2824,0.000,200,0,0,208,-63,0,1,1,0,-7,-32,0
2644,500,208.2824,0.000,200,0,0,207,-115,0,1,1,0,-6,-32,0
2645,500,208.2824,0.000,200,0,0,207,-95,0,1,1,0,-6,-32,0
2646,500,208.2824,0.000,200,0,0,206,-166,0,1,1,0,-5,-32,0
2647,500,208.2824,0.000,200,0,0,205,-198,0,1,1,0,-4,-32,0
2648,500,208.2824,0.000,200,0,0,206,-122,0,1,1,0,-5,-32,0
2649,500,208.2824,0.000,200,0,0,206,-119,0,1,1,0,-5,-32,0
2650,500,208.2824,0.000,200,0,0,205,-134,0,1,1,0,-4,-32,0
2651,500,208.2824,0.000,200,0,0,207,-35,0,1,1,0,-6,-32,0
2652,500,208.2824,0.000,200,0,0,208,52,0,1,1,0,-8,-32,0
2653,500,208.2824,0.000,200,0,0,210,128,0,1,1,0,-10,-32,0
2654,500,208.2824,0.000,200,0,0,208,29,0,1,1,0,-8,-32,0
2655,500,208.2824,0.000,200,0,0,208,-10,0,1,1,0,-7,-32,0
2656,500,208.2824,0.000,200,0,0,208,-11,0,1,1,0,-7,-32,0
2657,500,208.2824,0.000,200,0,0,207,-31,0,1,1,0,-6,-32,0
2658,500,208.2824,0.000,200,0,0,208,13,0,1,1,0,-8,-32,0
2659,500,208.2824,0.000,200,0,0,207,-32,0,1,1,0,-6,-32,0
2660,500,208.2824,0.000,200,0,0,207,-27,0,1,1,0,-6,-32,0
2661,500,208.2824,0.000,200,0,0,208,26,0,1,1,0,-8,-32,0
2662,500,208.2824,0.000,200,0,0,207,-40,0,1,1,0,-6,-32,0
2663,500,208.2824,0.000,200,0,0,208,36,0,1,1,0,-8,-32,0
2664,500,208.2824,0.000,200,0,0,208,26,0,1,1,0,-8,-32,0
2665,500,208.2824,0.000,200,0,0,208,-2,0,1,1,0,-7,-32,0
2666,500,208.2824,0.000,200,0,0,207,-53,0,1,1,0,-6,-32,0
2667,500,208.2824,0.000,200,0,0,207,-33,0,1,1,0,-6,-32,0
2668,500,208.2824,0.000,200,0,0,206,-76,0,1,1,0,-5,-32,0
2669,500,208.2824,0.000,200,0,0,205,-137,0,1,1,0,-4,-32,0
2670,500,208.2824,0.000,200,0,0,205,-104,0,1,1,0,-4,-32,0
2671,500,208.2824,0.000,200,0,0,206,-47,0,1,1,0,-5,-32,0
2672,500,208.2824,0.000,200,0,0,208,38,0,1,1,0,-8,-32,0
2673,500,208.2824,0.000,200,0,0,207,-15,0,1,1,0,-6,-32,0
2674,500,208.2824,0.000,200,0,0,206,-56,0,1,1,0,-5,-32,0
2675,500,208.2824,0.000,200,0,0,205,-97,0,1,1,0,-4,-32,0
2676,500,208.2824,0.000,200,0,0,204,-136,0,1,1,0,-3,-32,0
2677,500,208.2824,0.000,200,0,0,206,-28,0,1,1,0,-5,-32,0
2678,500,208.2824,0.000,200,0,0,205,-61,0,1,1,0,-4,-32,0
2679,500,208.2824,0.000,200,0,0,204,-115,0,1,1,0,-3,-32,0
2680,500,208.2824,0.000,200,0,0,205,-86,0,1,1,0,-4,-32,0
2681,500,208.2824,0.000,200,0,0,206,16,0,1,1,0,-6,-32,0
2682,500,208.2824,0.000,200,0,0,207,46,0,1,1,0,-7,-32,0
2683,500,208.2824,0.000,200,0,0,206,9,0,1,1,0,-6,-32,0
2684,500,208.2824,0.000,200,0,0,206,-29,0,1,1,0,-5,-32,0
2685,500,208.2824,0.000,200,0,0,205,-49,0,1,1,0,-4,-32,0
2686,500,208.2824,0.000,200,0,0,206,14,0,1,1,0,-6,-32,0
2687,500,208.2824,0.000,200,0,0,205,-34,0,1,1,0,-4,-32,0
2688,500,208.2824,0.000,200,0,0,207,36,0,1,1,0,-7,-32,0
2689,500,208.2824,0.000,200,0,0,207,31,0,1,1,0,-7,-32,0
2690,500,208.2824,0.000,200,0,0,207,55,0,1,1,0,-7,-32,0
2691,500,208.2824,0.000,200,0,0,209,142,0,1,1,0,-9,-32,0
2692,500,208.2824,0.000,200,0,0,209,128,0,1,1,0,-9,-32,0
2693,500,208.2824,0.000,200,0,0,209,115,0,1,1,0,-9,-32,0
2694,500,208.2824,0.000,200,0,0,208,44,0,1,1,0,-8,-32,0
2695,500,208.2824,0.000,200,0,0,208,17,0,1,1,0,-8,-32,0
2696,500,208.2824,0.000,200,0,0,206,-62,0,1,1,0,-5,-32,0
2697,500,208.2824,0.000,200,0,0,206,-55,0,1,1,0,-5,-32,0
2698,500,208.2824,0.000,200,0,0,207,1,0,1,1,0,-7,-32,0
2699,500,208.2824,0.000,200,0,0,208,35,0,1,1,0,-8,-32,0
2700,500,208.2824,0.000,200,0,0,207,11,0,1,1,0,-7,-32,0
2701,500,208.2824,0.000,200,0,0,207,22,0,1,1,0,-7,-32,0
2702,500,208.2824,0.000,200,0,0,206,-58,0,1,1,0,-5,-32,0
2703,500,208.2824,0.000,200,0,0,206,-50,0,1,1,0,-5,-32,0
2704,500,208.2824,0.000,200,0,0,205,-83,0,1,1,0,-4,-32,0
2705,500,208.2824,0.000,200,0,0,207,1,0,1,1,0,-7,-32,0
2706,500,208.2824,0.000,200,0,0,208,76,0,1,1,0,-8,-32,0
2707,500,208.2824,0.000,200,0,0,209,133,0,1,1,0,-9,-32,0
2708,500,208.2824,0.000,200,0,0,209,96,0,1,1,0,-9,-32,0
2709,500,208.2824,0.000,200,0,0,208,46,0,1,1,0,-8,-32,0
2710,500,208.2824,0.000,200,0,0,209,75,0,1,1,0,-9,-32,0
2711,500,208.2824,0.000,200,0,0,209,57,0,1,1,0,-9,-32,0
2712,500,208.2824,0.000,200,0,0,209,72,0,1,1,0,-9,-32,0
2713,500,208.2824,0.000,200,0,0,210,121,0,1,1,0,-10,-32,0
2714,500,208.2824,0.000,200,0,0,210,128,0,1,1,0,-10,-32,0
2715,500,208.2824,0.000,200,0,0,210,101,0,1,1,0,-10,-32,0
2716,500,208.2824,0.000,200,0,0,210,70,0,1,1,0,-10,-32,0
2717,500,208.2824,0.000,200,0,0,209,44,0,1,1,0,-9,-32,0
2718,500,208.2824,0.000,200,0,0,208,-36,0,1,1,0,-7,-32,0
2719,500,208.2824,0.000,200,0,0,208,-48,0,1,1,0,-7,-32,0
2720,500,208.2824,0.000,200,0,0,209,42,0,1,1,0,-9,-32,0
2721,500,208.2824,0.000,200,0,0,210,62,0,1,1,0,-10,-32,0
2722,500,208.2824,0.000,200,0,0,209,18,0,1,1,0,-9,-32,0
2723,500,208.2824,0.000,200,0,0,208,-46,0,1,1,0,-7,-32,0
2724,500,208.2824,0.000,200,0,0,208,-55,0,1,1,0,-7,-32,0
2725,500,208.2824,0.000,200,0,0,208,-32,0,1,1,0,-7,-32,0
2726,500,208.2824,0.000,200,0,0,208,-3,0,1,1,0,-7,-32,0
2727,500,208.2824,0.000,200,0,0,207,-59,0,1,1,0,-6,-32,0
2728,500,208.2824,0.000,200,0,0,207,-62,0,1,1,0,-6,-32,0
2729,500,208.2824,0.000,200,0,0,206,-132,0,1,1,0,-5,-32,0
2730,500,208.2824,0.000,200,0,0,205,-134,0,1,1,0,-4,-32,0
2731,500,208.2824,0.000,200,0,0,206,-75,0,1,1,0,-5,-32,0
2732,500,208.2824,0.000,200,0,0,205,-116,0,1,1,0,-4,-32,0
2733,500,208.2824,0.000,200,0,0,205,-126,0,1,1,0,-4,-32,0
2734,500,208.2824,0.000,200,0,0,206,-53,0,1,1,0,-5,-32,0
2735,500,208.2824,0.000,200,0,0,206,-44,0,1,1,0,-5,-32,0
2736,500,208.2824,0.000,200,0,0,207,42,0,1,1,0,-7,-32,0
2737,500,208.2824,0.000,200,0,0,209,127,0,1,1,0,-9,-32,0
2738,500,208.2824,0.000,200,0,0,208,35,0,1,1,0,-8,-32,0
2739,500,208.2824,0.000,200,0,0,207,11,0,1,1,0,-7,-32,0
2740,500,208.2824,0.000,200,0,0,208,32,0,1,1,0,-8,-32,0
2741,500,208.2824,0.000,200,0,0,207,-21,0,1,1,0,-6,-32,0
2742,500,208.2824,0.000,200,0,0,208,26,0,1,1,0,-8,-32,0
2743,500,208.2824,0.000,200,0,0,206,-45,0,1,1,0,-5,-32,0
2744,500,208.2824,0.000,200,0,0,206,-42,0,1,1,0,-5,-32,0
2745,500,208.2824,0.000,200,0,0,207,1,0,1,1,0,-7,-32,0
2746,500,208.2824,0.000,200,0,0,206,-43,0,1,1,0,-5,-32,0
2747,500,208.2824,0.000,200,0,0,207,-19,0,1,1,0,-6,-32,0
2748,500,208.2824,0.000,200,0,0,208,50,0,1,1,0,-8,-32,0
2749,500,208.2824,0.000,200,0,0,209,92,0,1,1,0,-9,-32,0
2750,500,208.2824,0.000,200,0,0,210,162,0,1,1,0,-10,-32,0
2751,500,208.2824,0.000,200,0,0,209,97,0,1,1,0,-9,-32,0
2752,500,208.2824,0.000,200,0,0,209,74,0,1,1,0,-9,-32,0
2753,500,208.2824,0.000,200,0,0,209,93,0,1,1,0,-9,-32,0
2754,500,208.2824,0.000,200,0,0,208,19,0,1,1,0,-8,-31,0
2755,500,208.2824,0.000,200,0,0,209,59,0,1,1,0,-9,-31,0
2756,500,208.2824,0.000,200,0,0,208,-9,0,1,1,0,-7,-31,0
2757,500,208.2824,0.000,200,0,0,208,-3,0,1,1,0,-7,-31,0
2758,500,208.2824,0.000,200,0,0,209,51,0,1,1,0,-9,-31,0
2759,500,208.2824,0.000,200,0,0,208,14,0,1,1,0,-8,-31,0
2760,500,208.2824,0.000,200,0,0,208,14,0,1,1,0,-8,-31,0
2761,500,208.2824,0.000,200,0,0,208,-34,0,1,1,0,-7,-31,0
2762,500,208.2824,0.000,200,0,0,208,-13,0,1,1,0,-7,-31,0
2763,500,208.2824,0.000,200,0,0,207,-64,0,1,1,0,-6,-31,0
2764,500,208.2824,0.000,200,0,0,207,-34,0,1,1,0,-6,-31,0
2765,500,208.2824,0.000,200,0,0,209,38,0,1,1,0,-9,-31,0
2766,500,208.2824,0.000,200,0,0,208,-3,0,1,1,0,-7,-31,0
2767,500,208.2824,0.000,200,0,0,207,-55,0,1,1,0,-6,-31,0
2768,500,208.2824,0.000,200,0,0,206,-75,0,1,1,0,-5,-31,0
2769,500,208.2824,0.000,200,0,0,206,-108,0,1,1,0,-5,-31,0
2770,500,208.2824,0.000,200,0,0,205,-162,0,1,1,0,-4,-31,0
2771,500,208.2824,0.000,200,0,0,205,-93,0,1,1,0,-4,-31,0
2772,500,208.2824,0.000,200,0,0,207,2,0,1,1,0,-7,-31,0
2773,500,208.2824,0.000,200,0,0,208,86,0,1,1,0,-8,-31,0
2774,500,208.2824,0.000,200,0,0,210,139,0,1,1,0,-10,-31,0
2775,500,208.2824,0.000,200,0,0,210,149,0,1,1,0,-10,-31,0
2776,500,208.2824,0.000,200,0,0,211,163,0,1,1,0,-11,-31,0
2777,500,208.2824,0.000,200,0,0,211,172,0,1,1,0,-11,-31,0
2778,500,208.2824,0.000,200,0,0,210,68,0,1,1,0,-10,-31,0
2779,500,208.2824,0.000,200,0,0,209,5,0,1,1,0,-9,-31,0
2780,500,208.2824,0.000,200,0,0,209,25,0,1,1,0,-9,-31,0
2781,500,208.2824,0.000,200,0,0,209,50,0,1,1,0,-9,-31,0
2782,500,208.2824,0.000,200,0,0,210,88,0,1,1,0,-10,-31,0
2783,500,208.2824,0.000,200,0,0,209,29,0,1,1,0,-9,-31,0
2784,500,208.2824,0.000,200,0,0,208,-57,0,1,1,0,-7,-31,0
2785,500,208.2824,0.000,200,0,0,208,-45,0,1,1,0,-7,-31,0
2786,500,208.2824,0.000,200,0,0,207,-93,0,1,1,0,-6,-31,0
2787,500,208.2824,0.000,200,0,0,207,-69,0,1,1,0,-6,-31,0
2788,500,208.2824,0.000,200,0,0,207,-40,0,1,1,0,-6,-31,0
2789,500,208.2824,0.000,200,0,0,209,43,0,1,1,0,-9,-31,0
2790,500,208.2824,0.000,200,0,0,208,-21,0,1,1,0,-7,-31,0
2791,500,208.2824,0.000,200,0,0,209,67,0,1,1,0,-9,-31,0
2792,500,208.2824,0.000,200,0,0,208,-22,0,1,1,0,-7,-31,0
2793,500,208.2824,0.000,200,0,0,208,-13,0,1,1,0,-7,-31,0
2794,500,208.2824,0.000,200,0,0,209,63,0,1,1,0,-9,-31,0
2795,500,208.2824,0.000,200,0,0,209,23,0,1,1,0,-9,-31,0
2796,500,208.2824,0.000,200,0,0,207,-67,0,1,1,0,-6,-31,0
2797,500,208.2824,0.000,200,0,0,207,-77,0,1,1,0,-6,-31,0
2798,500,208.2824,0.000,200,0,0,207,-24,0,1,1,0,-6,-31,0
2799,500,208.2824,0.000,200,0,0,208,37,0,1,1,0,-8,-31,0
2800,500,208.2824,0.000,200,0,0,208,5,0,1,1,0,-8,-31,0
2801,500,208.2824,0.000,200,0,0,209,40,0,1,1,0,-9,-31,0
2802,500,208.2824,0.000,200,0,0,208,-13,0,1,1,0,-7,-31,0
