ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2890,500,229.1962,0.000,200,0,0,231,5,0,1,1,0,-31,4,0
2891,500,229.1962,0.000,200,0,0,231,22,0,1,1,0,-31,4,0
2892,500,229.1962,0.000,200,0,0,232,75,0,1,1,0,-32,4,0
2893,500,229.1962,0.000,200,0,0,231,-2,0,1,1,0,-30,4,0
2894,500,229.1962,0.000,200,0,0,231,-3,0,1,1,0,-30,4,0
2895,500,229.1962,0.000,200,0,0,230,-43,0,1,1,0,-29,4,0
2896,500,229.1962,0.000,200,0,0,230,-53,0,1,1,0,-29,4,0
2897,500,229.1962,0.000,200,0,0,231,8,0,1,1,0,-31,4,0
2898,500,229.1962,0.000,200,0,0,231,17,0,1,1,0,-31,4,0
2899,500,229.1962,0.000,200,0,0,231,54,0,1,1,0,-31,4,0
2900,500,229.1962,0.000,200,0,0,230,-36,0,1,1,0,-29,4,0
2901,500,229.1962,0.000,200,0,0,230,-37,0,1,1,0,-29,4,0
2902,500,229.1962,0.000,200,0,0,229,-105,0,1,1,0,-28,4,0
2903,500,229.1962,0.000,200,0,0,227,-155,0,1,1,0,-26,4,0
2904,500,229.1962,0.000,200,0,0,228,-84,0,1,1,0,-27,4,0
2905,500,229.1962,0.000,200,0,0,230,2,0,1,1,0,-30,4,0
2906,500,229.1962,0.000,200,0,0,229,-28,0,1,1,0,-28,4,0
2907,500,229.1962,0.000,200,0,0,228,-100,0,1,1,0,-27,4,0
2908,500,229.1962,0.000,200,0,0,229,2,0,1,1,0,-29,4,0
2909,500,229.1962,0.000,200,0,0,231,82,0,1,1,0,-31,4,0
2910,500,229.1962,0.000,200,0,0,231,104,0,1,1,0,-31,4,0
2911,500,229.1962,0.000,200,0,0,230,1,0,1,1,0,-30,4,0
2912,500,229.1962,0.000,200,0,0,230,10,0,1,1,0,-30,4,0
2913,500,229.1962,0.000,200,0,0,230,6,0,1,1,0,-30,4,0
2914,500,229.1962,0.000,200,0,0,230,23,0,1,1,0,-30,4,0
2915,500,229.1962,0.000,200,0,0,230,26,0,1,1,0,-30,4,0
2916,500,229.1962,0.000,200,0,0,230,-1,0,1,1,0,-29,4,0
2917,500,229.1962,0.000,200,0,0,229,-61,0,1,1,0,-28,4,0
2918,500,229.1962,0.000,200,0,0,227,-126,0,1,1,0,-26,4,0
2919,500,229.1962,0.000,200,0,0,227,-135,0,1,1,0,-26,4,0
2920,500,229.1962,0.000,200,0,0,226,-179,0,1,1,0,-25,4,0
2921,500,229.1962,0.000,200,0,0,226,-151,0,1,1,0,-25,4,0
2922,500,229.1962,0.000,200,0,0,226,-126,0,1,1,0,-25,4,0
2923,500,229.1962,0.000,200,0,0,225,-154,0,1,1,0,-24,4,0
2924,500,229.1962,0.000,200,0,0,226,-114,0,1,1,0,-25,4,0
2925,500,229.1962,0.000,200,0,0,226,-71,0,1,1,0,-25,4,0
2926,500,229.1962,0.000,200,0,0,228,12,0,1,1,0,-28,4,0
2927,500,229.1962,0.000,200,0,0,229,57,0,1,1,0,-29,4,0
2928,500,229.1962,0.000,200,0,0,229,101,0,1,1,0,-29,4,0
2929,500,229.1962,0.000,200,0,0,231,172,0,1,1,0,-31,4,0
2930,500,229.1962,0.000,200,0,0,231,156,0,1,1,0,-31,4,0
2931,500,229.1962,0.000,200,0,0,231,140,0,1,1,0,-31,4,0
2932,500,229.1962,0.000,200,0,0,232,154,0,1,1,0,-32,4,0
2933,500,229.1962,0.000,200,0,0,231,104,0,1,1,0,-31,4,0
2934,500,229.1962,0.000,200,0,0,229,-5,0,1,1,0,-28,4,0
2935,500,229.1962,0.000,200,0,0,228,-90,0,1,1,0,-27,4,0
2936,500,229.1962,0.000,200,0,0,229,-8,0,1,1,0,-28,4,0
2937,500,229.1962,0.000,200,0,0,229,-2,0,1,1,0,-28,4,0
2938,500,229.1962,0.000,200,0,0,228,-66,0,1,1,0,-27,4,0
2939,500,229.1962,0.000,200,0,0,227,-134,0,1,1,0,-26,4,0
2940,500,229.1962,0.000,200,0,0,228,-18,0,1,1,0,-27,4,0
2941,500,229.1962,0.000,200,0,0,229,14,0,1,1,0,-29,4,0
2942,500,229.1962,0.000,200,0,0,229,28,0,1,1,0,-29,4,0
2943,500,229.1962,0.000,200,0,0,228,-39,0,1,1,0,-27,4,0
2944,500,229.1962,0.000,200,0,0,228,-42,0,1,1,0,-27,4,0
2945,500,229.1962,0.000,200,0,0,227,-82,0,1,1,0,-26,4,0
2946,500,229.1962,0.000,200,0,0,228,-34,0,1,1,0,-27,4,0
2947,500,229.1962,0.000,200,0,0,228,4,0,1,1,0,-28,4,0
2948,500,229.1962,0.000,200,0,0,230,73,0,1,1,0,-30,4,0
2949,500,229.1962,0.000,200,0,0,229,37,0,1,1,0,-29,4,0
2950,500,229.1962,0.000,200,0,0,230,87,0,1,1,0,-30,4,0
2951,500,229.1962,0.000,200,0,0,230,85,0,1,1,0,-30,4,0
2952,500,229.1962,0.000,200,0,0,229,13,0,1,1,0,-29,4,0
2953,500,229.1962,0.000,200,0,0,229,6,0,1,1,0,-29,4,0
2954,500,229.1962,0.000,200,0,0,230,69,0,1,1,0,-30,4,0
2955,500,229.1962,0.000,200,0,0,229,-1,0,1,1,0,-28,4,0
2956,500,229.1962,0.000,200,0,0,229,-6,0,1,1,0,-28,4,0
2957,500,229.1962,0.000,200,0,0,228,-88,0,1,1,0,-27,4,0
2958,500,229.1962,0.000,200,0,0,228,-23,0,1,1,0,-27,4,0
2959,500,229.1962,0.000,200,0,0,228,-50,0,1,1,0,-27,4,0
2960,500,229.1962,0.000,200,0,0,229,-2,0,1,1,0,-28,4,0
2961,500,229.1962,0.000,200,0,0,227,-72,0,1,1,0,-26,4,0
2962,500,229.1962,0.000,200,0,0,227,-76,0,1,1,0,-26,4,0
2963,500,229.1962,0.000,200,0,0,226,-117,0,1,1,0,-25,4,0
2964,500,229.1962,0.000,200,0,0,227,-88,0,1,1,0,-26,4,0
2965,500,229.1962,0.000,200,0,0,226,-133,0,1,1,0,-25,4,0
2966,500,229.1962,0.000,200,0,0,225,-175,0,1,1,0,-24,4,0
2967,500,229.1962,0.000,200,0,0,224,-185,0,1,1,0,-23,4,0
2968,500,229.1962,0.000,200,0,0,226,-42,0,1,1,0,-25,4,0
2969,500,229.1962,0.000,200,0,0,228,40,0,1,1,0,-28,4,0
2970,500,229.1962,0.000,200,0,0,226,-44,0,1,1,0,-25,4,0
2971,500,229.1962,0.000,200,0,0,226,-40,0,1,1,0,-25,4,0
2972,500,229.1962,0.000,200,0,0,227,3,0,1,1,0,-27,4,0
2973,500,229.1962,0.000,200,0,0,227,-13,0,1,1,0,-26,4,0
2974,500,229.1962,0.000,200,0,0,227,-16,0,1,1,0,-26,4,0
2975,500,229.1962,0.000,200,0,0,226,-57,0,1,1,0,-25,4,0
2976,500,229.1962,0.000,200,0,0,226,-58,0,1,1,0,-25,4,0
2977,500,229.1962,0.000,200,0,0,225,-78,0,1,1,0,-24,4,0
2978,500,229.1962,0.000,200,0,0,227,-5,0,1,1,0,-26,4,0
2979,500,229.1962,0.000,200,0,0,228,63,0,1,1,0,-28,4,0
2980,500,229.1962,0.000,200,0,0,229,113,0,1,1,0,-29,4,0
2981,500,229.1962,0.000,200,0,0,228,72,0,1,1,0,-28,4,0
2982,500,229.1962,0.000,200,0,0,228,58,0,1,1,0,-28,4,0
2983,500,229.1962,0.000,200,0,0,228,17,0,1,1,0,-28,4,0
2984,500,229.1962,0.000,200,0,0,229,83,0,1,1,0,-29,4,0
2985,500,229.1962,0.000,200,0,0,228,5,0,1,1,0,-28,4,0
2986,500,229.1962,0.000,200,0,0,227,-17,0,1,1,0,-26,4,0
2987,500,229.1962,0.000,200,0,0,229,84,0,1,1,0,-29,4,0
2988,500,229.1962,0.000,200,0,0,230,122,0,1,1,0,-30,4,0
2989,500,229.1962,0.000,200,0,0,230,119,0,1,1,0,-30,4,0
2990,500,229.1962,0.000,200,0,0,230,96,0,1,1,0,-30,4,0
2991,500,229.1962,0.000,200,0,0,231,144,0,1,1,0,-31,4,0
2992,500,229.1962,0.000,200,0,0,229,42,0,1,1,0,-29,4,0
2993,500,229.1962,0.000,200,0,0,230,60,0,1,1,0,-30,4,0
2994,500,229.1962,0.000,200,0,0,229,5,0,1,1,0,-29,4,0
2995,500,229.1962,0.000,200,0,0,229,-19,0,1,1,0,-28,4,0
2996,500,229.1962,0.000,200,0,0,230,41,0,1,1,0,-30,4,0
2997,500,229.1962,0.000,200,0,0,229,29,0,1,1,0,-29,4,0
2998,500,229.1962,0.000,200,0,0,229,19,0,1,1,0,-29,4,0
2999,500,229.1962,0.000,200,0,0,231,89,0,1,1,0,-31,4,0
3000,2000,229.1962,0.000,200,359,359420,230,25,1685,0,0,0,-29,4,1344
3001,2000,229.8177,621.526,200,718,359420,230,73,1732,0,0,0,-29,4,1344
3002,2000,231.0617,1243.920,201,1077,359420,231,79,1786,0,0,0,-29,4,1344
3003,2000,232.9315,1869.831,202,1437,359420,231,514,1758,0,0,0,-28,4,1344
3004,2000,235.3993,2467.857,204,1796,359420,230,898,1739,0,0,0,-25,4,1344
3005,2000,238.4415,3042.201,206,2155,359420,232,1417,1696,0,0,0,-25,4,1344
3006,2000,242.0259,3584.349,208,2515,359420,235,1933,1684,0,0,0,-26,4,1344
3007,2000,246.1329,4107.022,211,2875,359420,239,2432,1699,0,0,0,-27,4,1344
3008,2000,250.7540,4621.062,214,3234,359420,242,2905,1716,0,0,0,-27,4,1344
3009,2000,255.8814,5127.471,217,3593,359420,247,3385,1732,0,0,0,-29,4,1344
3010,2000,261.5075,5626.075,221,3953,359420,250,3736,1758,0,0,0,-28,4,1344
3011,2000,267.6284,6120.908,225,4312,359420,255,4210,1774,0,0,0,-29,4,1344
3012,2000,274.2367,6608.255,230,4672,359420,260,4645,1794,0,0,0,-29,4,1344
3013,2000,281.3265,7089.848,235,5031,359420,265,5075,1814,0,0,0,-30,4,1344
3014,2000,288.8924,7565.847,240,5391,359420,271,5493,1835,0,0,0,-31,4,1344
3015,2000,296.9292,8036.785,245,5750,359420,277,5898,1857,0,0,0,-32,4,1344
3016,2000,305.4323,8503.185,251,6109,359420,286,6464,1862,0,0,0,-35,4,1344
3017,2000,314.3910,8958.681,258,6468,359420,293,6876,1884,0,0,0,-35,4,1344
3018,2000,323.8011,9410.062,264,6828,359420,302,7371,1894,0,0,0,-38,4,1344
3019,2000,333.6540,9852.860,271,7188,359420,313,7916,1899,0,0,0,-42,4,1344
3020,2000,343.9394,10285.402,279,7547,359420,323,8422,1910,0,0,0,-44,4,1344
3021,2000,354.6496,10710.261,286,7906,359420,334,8908,1920,0,0,0,-48,4,1344
3022,2000,365.7769,11127.265,295,8266,359420,346,9459,1924,0,0,0,-52,4,1344
3023,2000,377.3112,11534.340,303,8625,359420,357,9942,1936,0,0,0,-55,4,1344
3024,2000,389.2460,11934.813,312,8984,359420,369,10402,1950,0,0,0,-58,4,1344
3025,2000,401.5757,12329.630,321,9344,359420,382,10915,1957,0,0,0,-62,4,1344
3026,2000,414.2919,12716.271,330,9704,359420,395,11389,1968,0,0,0,-66,4,1344
3027,2000,427.3884,13096.491,340,10063,359420,409,11896,1976,0,0,0,-70,4,1344
3028,2000,440.8577,13469.319,351,10422,359420,421,12228,2003,0,0,0,-71,4,1344
3029,2000,454.7000,13842.212,361,10782,359420,435,12654,2018,0,0,0,-75,4,1344
3030,2000,468.9105,14210.587,372,11141,359420,447,12998,2043,0,0,0,-76,4,1344
3031,2000,483.4889,14578.387,383,11501,359420,462,13449,2057,0,0,0,-80,4,1344
3032,2000,498.4304,14941.427,395,11860,359420,478,13935,2064,0,0,0,-85,4,1344
3033,2000,513.7275,15297.166,407,12220,359420,493,14339,2083,0,0,0,-88,4,1344
3034,2000,529.3779,15650.385,420,12579,359420,508,14708,2105,0,0,0,-90,4,1344
3035,2000,545.3802,16002.300,432,12938,359420,523,15041,2129,0,0,0,-93,4,1344
3036,2000,561.7339,16353.709,445,13297,359420,538,15363,2155,0,0,0,-95,4,1344
3037,2000,578.4393,16705.390,459,13657,359420,553,15702,2181,0,0,0,-96,4,1344
3038,2000,595.4966,17057.336,473,14017,359420,570,16112,2198,0,0,0,-99,4,1344
3039,2000,612.9027,17406.103,487,14376,359420,586,16460,2223,0,0,0,-101,4,1344
3040,2000,630.6576,17754.833,502,14735,359420,604,16870,2240,0,0,0,-104,4,1344
3041,2000,648.7581,18100.472,516,15095,359420,622,17278,2256,0,0,0,-108,4,1344
3042,2000,667.2008,18442.724,532,15454,359420,642,17750,2267,0,0,0,-112,4,1344
3043,2000,685.9805,18779.774,547,15813,359420,661,18152,2285,0,0,0,-116,4,1344
3044,2000,705.0950,19114.435,563,16173,359420,680,18539,2304,0,0,0,-119,4,1344
3045,2000,724.5421,19447.156,580,16533,359420,699,18890,2328,0,0,0,-121,4,1344
3046,2000,744.3220,19779.899,596,16892,359420,719,19315,2342,0,0,0,-125,4,1344
3047,2000,764.4309,20108.846,614,17251,359420,740,19691,2363,0,0,0,-128,4,1344
3048,2000,784.8677,20436.773,631,17611,359420,759,19994,2391,0,0,0,-130,4,1344
3049,2000,805.6340,20766.380,649,17970,359420,779,20339,2400,0,0,0,-132,4,1344
3050,2000,826.7244,21090.368,667,18330,359420,801,20754,2400,0,0,0,-136,4,1344
3051,2000,848.1299,21405.456,685,18689,359420,821,21052,2400,0,0,0,-138,4,1344
3052,2000,869.8417,21711.887,704,19049,359420,843,21399,2400,0,0,0,-141,4,1344
3053,2000,891.8516,22009.900,724,19408,359420,865,21752,2400,0,0,0,-143,4,1344
3054,2000,914.1514,22299.725,743,19767,359420,889,22194,2400,0,0,0,-148,4,1344
3055,2000,936.7330,22581.589,763,20126,359420,910,22479,2400,0,0,0,-149,4,1344
3056,2000,959.5887,22855.709,783,20486,359420,935,22895,2400,0,0,0,-154,4,1344
3057,2000,982.7110,23122.298,804,20846,359420,958,23210,2400,0,0,0,-156,4,1344
3058,2000,1006.0925,23381.563,825,21205,359420,981,23495,2400,0,0,0,-158,4,1344
3059,2000,1029.7262,23633.706,846,21564,359420,1005,23799,2400,0,0,0,-161,4,1344
3060,2000,1053.6052,23878.921,868,21924,359420,1028,24049,2400,0,0,0,-162,4,1344
3061,2000,1077.7226,24117.400,890,22283,359420,1051,24277,2400,0,0,0,-162,4,1344
3062,2000,1102.0719,24349.327,913,22642,359420,1075,24486,2400,0,0,0,-163,4,1344
3063,2000,1126.6468,24574.883,936,23002,359420,1101,24842,2400,0,0,0,-166,4,1344
3064,2000,1151.4410,24794.242,959,23362,359420,1124,25022,2400,0,0,0,-166,4,1344
3065,2000,1176.4486,25007.575,982,23721,359420,1149,25269,2400,0,0,0,-168,4,1344
3066,2000,1201.6636,25215.047,1006,24080,359420,1173,25461,2400,0,0,0,-168,4,1344
3067,2000,1227.0805,25416.819,1030,24440,359420,1199,25701,2400,0,0,0,-170,4,1344
3068,2000,1252.6935,25613.048,1055,24799,359420,1224,25911,2400,0,0,0,-170,4,1344
3069,2000,1278.4974,25803.886,1080,25159,359420,1249,26102,2400,0,0,0,-169,4,1344
3070,2000,1304.4869,25989.481,1105,25518,359420,1277,26432,2400,0,0,0,-172,4,1344
3071,2000,1330.6568,26169.977,1131,25878,359420,1302,26590,2400,0,0,0,-171,4,1344
3072,2000,1357.0024,26345.515,1157,26237,359420,1328,26739,2400,0,0,0,-171,4,1344
3073,2000,1383.5186,26516.230,1184,26596,359420,1356,27025,2400,0,0,0,-172,4,1344
3074,2000,1410.2008,26682.256,1210,26955,359420,1383,27236,2400,0,0,0,-173,4,1344
3075,2000,1437.0446,26843.720,1237,27315,359420,1410,27461,2400,0,0,0,-173,4,1344
3076,2000,1464.0453,27000.748,1265,27316,0,1439,27724,1795,0,0,0,-174,4,0
3077,2000,1490.9678,26922.490,1292,27316,0,1466,27917,1778,0,0,0,-174,3,0
3078,2000,1517.8077,26839.892,1319,27316,0,1492,28021,1770,0,0,0,-173,2,0
3079,2000,1544.5642,26756.509,1347,27316,0,1520,28013,1770,0,0,0,-173,1,0
3080,2000,1571.2396,26675.416,1374,27316,0,1547,28015,1767,0,0,0,-173,-1,0
3081,2000,1597.8350,26595.406,1401,27316,0,1573,27902,1778,0,0,0,-172,-2,0
3082,2000,1624.3568,26521.794,1429,27316,0,1599,27800,1787,0,0,0,-170,-3,0
3083,2000,1650.8105,26453.640,1456,27316,0,1625,27729,1793,0,0,0,-169,-4,0
3084,2000,1677.2001,26389.649,1483,27316,0,1653,27746,1790,0,0,0,-170,-5,0
3085,2000,1703.5264,26326.270,1511,27316,0,1680,27738,1789,0,0,0,-169,-7,0
3086,2000,1729.7906,26264.251,1538,27316,0,1706,27680,1795,0,0,0,-168,-8,0
3087,2000,1755.9969,26206.227,1565,27316,0,1732,27578,1804,0,0,0,-167,-9,0
3088,2000,1782.1501,26153.232,1593,27316,0,1760,27607,1801,0,0,0,-167,-10,0
3089,2000,1808.2506,26100.548,1620,27316,0,1785,27522,1809,0,0,0,-165,-11,0
3090,2000,1834.3030,26052.366,1647,27316,0,1813,27578,1802,0,0,0,-166,-12,0
3091,2000,1860.3058,26002.835,1675,27316,0,1839,27503,1810,0,0,0,-164,-13,0
3092,2000,1886.2636,25957.718,1702,27316,0,1865,27412,1819,0,0,0,-163,-13,0
3093,2000,1912.1808,25917.278,1729,27316,0,1891,27332,1826,0,0,0,-162,-14,0
3094,2000,1938.0615,25880.620,1757,27316,0,1918,27354,1825,0,0,0,-161,-15,0
3095,2000,1963.9060,25844.588,1784,27316,0,1943,27237,1838,0,0,0,-158,-16,0
3096,2000,1989.7206,25814.509,1811,27316,0,1970,27248,1836,0,0,0,-158,-17,0
3097,2000,2015.5050,25784.492,1838,27316,0,1997,27268,1834,0,0,0,-158,-17,0
3098,2000,2041.2596,25754.537,1866,27316,0,2023,27180,1843,0,0,0,-156,-18,0
3099,2000,2066.9884,25728.841,1893,27316,0,2048,27118,1849,0,0,0,-154,-19,0
3100,2000,2092.6946,25706.141,1920,27316,0,2075,27076,1853,0,0,0,-154,-19,0
3101,2000,2118.3802,25685.592,1948,27316,0,2099,26927,1870,0,0,0,-150,-20,0
3102,2000,2144.0523,25672.098,1975,27316,0,2125,26915,1872,0,0,0,-149,-20,0
3103,2000,2169.7120,25659.737,2002,27316,0,2149,26782,1886,0,0,0,-146,-21,0
3104,2000,2195.3651,25653.062,2030,27316,0,2175,26749,1892,0,0,0,-144,-21,0
3105,2000,2221.0139,25648.860,2057,27316,0,2199,26609,1908,0,0,0,-141,-21,0
3106,2000,2246.6648,25650.882,2084,27316,0,2225,26601,1909,0,0,0,-140,-21,0
3107,2000,2272.3180,25653.230,2112,27316,0,2249,26484,1924,0,0,0,-136,-22,0
3108,2000,2297.9793,25661.241,2139,27316,0,2274,26400,1933,0,0,0,-134,-22,0
3109,2000,2323.6517,25672.467,2166,27316,0,2299,26358,1939,0,0,0,-132,-22,0
3110,2000,2349.3374,25685.675,2194,27316,0,2324,26277,1952,0,0,0,-128,-22,0
3111,2000,2375.0409,25703.484,2221,27316,0,2351,26351,1945,0,0,0,-129,-21,0
3112,2000,2400.7590,25718.131,2248,27316,0,2376,26306,1953,0,0,0,-126,-21,0
3113,2000,2426.4945,25735.430,2276,27316,0,2402,26342,1952,0,0,0,-125,-21,0
3114,2000,2452.2463,25751.872,2303,27316,0,2427,26284,1961,0,0,0,-122,-21,0
3115,2000,2478.0176,25771.298,2330,27316,0,2452,26219,1969,0,0,0,-120,-21,0
3116,2000,2503.8109,25793.244,2357,27316,0,2478,26254,1967,0,0,0,-119,-21,0
3117,2000,2529.6247,25813.824,2385,27316,0,2504,26277,1968,0,0,0,-117,-21,0
3118,2000,2555.4589,25834.221,2412,27316,0,2530,26310,1965,0,0,0,-117,-21,0
3119,2000,2581.3118,25852.911,2439,27316,0,2555,26251,1975,0,0,0,-114,-20,0
3120,2000,2607.1867,25874.906,2467,27316,0,2580,26203,1984,0,0,0,-111,-20,0
3121,2000,2633.0865,25899.733,2494,27316,0,2606,26194,1986,0,0,0,-110,-20,0
3122,2000,2659.0111,25924.641,2521,27316,0,2631,26200,1988,0,0,0,-108,-20,0
3123,2000,2684.9607,25949.629,2549,27316,0,2658,26278,1984,0,0,0,-107,-19,0
3124,2000,2710.9331,25972.403,2576,27316,0,2685,26336,1978,0,0,0,-108,-19,0
3125,2000,2736.9254,25992.260,2603,27316,0,2712,26377,1974,0,0,0,-108,-19,0
3126,2000,2762.9354,26010.045,2631,27316,0,2738,26381,1977,0,0,0,-106,-19,0
3127,2000,2788.9639,26028.487,2658,27316,0,2763,26325,1985,0,0,0,-104,-19,0
3128,2000,2815.0134,26049.476,2685,27316,0,2789,26346,1985,0,0,0,-103,-18,0
3129,2000,2841.0833,26069.889,2713,27316,0,2816,26442,1979,0,0,0,-102,-18,0
3130,2000,2867.1707,26087.450,2740,27316,0,2843,26466,1977,0,0,0,-102,-18,0
3131,2000,2893.2745,26103.765,2767,27316,0,2869,26456,1978,0,0,0,-101,-18,0
3132,2000,2919.3945,26120.014,2795,27316,0,2896,26513,1975,0,0,0,-100,-18,0
3133,2000,2945.5292,26134.671,2822,27316,0,2922,26501,1978,0,0,0,-99,-18,0
3134,2000,2971.6793,26150.071,2849,27316,0,2947,26440,1986,0,0,0,-97,-17,0
3135,2000,2997.8474,26168.101,2876,27316,0,2972,26378,1994,0,0,0,-95,-17,0
3136,2000,3024.0361,26188.691,2904,27316,0,2998,26394,1996,0,0,0,-93,-17,0
3137,2000,3050.2455,26209.479,2931,27316,0,3025,26486,1989,0,0,0,-93,-17,0
3138,2000,3076.4726,26227.023,2958,27316,0,3053,26565,1981,0,0,0,-94,-16,0
3139,2000,3102.7136,26241.031,2986,27316,0,3079,26580,1983,0,0,0,-92,-16,0
3140,2000,3128.9690,26255.417,3013,27316,0,3104,26511,1992,0,0,0,-90,-16,0
3141,2000,3155.2418,26272.844,3040,27316,0,3130,26478,1995,0,0,0,-89,-16,0
3142,2000,3181.5328,26290.938,3068,27316,0,3155,26410,2005,0,0,0,-86,-16,0
3143,2000,3207.8451,26312.353,3095,27316,0,3181,26402,2007,0,0,0,-85,-16,0
3144,2000,3234.1791,26333.942,3122,27316,0,3209,26504,1998,0,0,0,-86,-15,0
3145,2000,3260.5306,26351.503,3150,27316,0,3236,26570,1995,0,0,0,-85,-15,0
3146,2000,3286.8980,26367.436,3177,27316,0,3262,26545,1997,0,0,0,-84,-15,0
3147,2000,3313.2817,26383.695,3204,27316,0,3288,26559,1998,0,0,0,-83,-15,0
3148,2000,3339.6816,26399.889,3232,27316,0,3314,26518,2005,0,0,0,-81,-14,0
3149,2000,3366.0999,26418.310,3259,27316,0,3340,26512,2007,0,0,0,-80,-14,0
3150,2000,3392.5369,26436.989,3286,27316,0,3366,26504,2010,0,0,0,-79,-14,0
3151,2000,3418.9932,26456.300,3314,27316,0,3393,26576,2004,0,0,0,-78,-14,0
3152,2000,3445.4660,26472.790,3341,27316,0,3419,26565,2007,0,0,0,-77,-14,0
3153,2000,3471.9560,26489.972,3368,27316,0,3446,26583,2007,0,0,0,-77,-13,0
3154,2000,3498.4626,26506.682,3395,27316,0,3472,26604,2007,0,0,0,-76,-13,0
3155,2000,3524.9856,26522.933,3423,27316,0,3499,26638,2004,0,0,0,-75,-13,0
3156,2000,3551.5232,26537.592,3450,27316,0,3526,26683,2001,0,0,0,-75,-13,0
3157,2000,3578.0739,26550.703,3477,27316,0,3554,26766,1993,0,0,0,-76,-13,0
3158,2000,3604.6343,26560.400,3505,27316,0,3579,26692,2004,0,0,0,-73,-12,0
3159,2000,3631.2083,26574.030,3532,27316,0,3605,26675,2007,0,0,0,-72,-12,0
3160,2000,3657.7967,26588.431,3559,27316,0,3631,26634,2012,0,0,0,-71,-12,0
3161,2000,3684.4011,26604.345,3587,27316,0,3657,26608,2016,0,0,0,-69,-12,0
3162,2000,3711.0224,26621.349,3614,27316,0,3684,26632,2014,0,0,0,-69,-12,0
3163,2000,3737.6595,26637.122,3641,27316,0,3709,26591,2022,0,0,0,-67,-11,0
3164,2000,3764.3151,26655.516,3669,27316,0,3735,26564,2027,0,0,0,-65,-11,0
3165,2000,3790.9904,26675.314,3696,27316,0,3762,26576,2026,0,0,0,-65,-11,0
3166,2000,3817.6846,26694.186,3723,27316,0,3788,26595,2025,0,0,0,-64,-11,0
3167,2000,3844.3967,26712.157,3751,27316,0,3816,26658,2021,0,0,0,-64,-10,0
3168,2000,3871.1248,26728.108,3778,27316,0,3844,26756,2012,0,0,0,-65,-10,0
3169,2000,3897.8650,26740.185,3805,27316,0,3869,26705,2019,0,0,0,-63,-10,0
3170,2000,3924.6196,26754.602,3833,27316,0,3896,26697,2021,0,0,0,-62,-10,0
3171,2000,3951.3890,26769.387,3860,27316,0,3921,26663,2028,0,0,0,-60,-9,0
3172,2000,3978.1754,26786.438,3887,27316,0,3948,26651,2028,0,0,0,-60,-9,0
3173,2000,4004.9785,26803.021,3914,27316,0,3976,26746,2019,0,0,0,-61,-9,0
3174,2000,4031.7942,26815.712,3942,27316,0,4003,26821,2015,0,0,0,-60,-9,0
3175,2000,4058.6207,26826.527,3969,27316,0,4030,26801,2016,0,0,0,-60,-9,0
3176,2000,4085.4581,26837.427,3996,27316,0,4057,26874,2011,0,0,0,-60,-8,0
3177,2000,4112.3042,26846.119,4024,27316,0,4084,26859,2014,0,0,0,-59,-8,0
3178,2000,4139.1600,26855.717,4051,27316,0,4111,26899,2011,0,0,0,-59,-8,0
3179,2000,4166.0239,26863.906,4078,27316,0,4138,26924,2009,0,0,0,-59,-8,0
3180,2000,4192.8950,26871.107,4106,27316,0,4164,26889,2014,0,0,0,-57,-8,0
3181,2000,4219.7750,26880.019,4133,27316,0,4192,26960,2007,0,0,0,-58,-8,0
3182,2000,4246.6610,26886.013,4160,27316,0,4218,26894,2014,0,0,0,-57,-8,0
3183,2000,4273.5555,26894.516,4188,27316,0,4244,26872,2018,0,0,0,-55,-8,0
3184,2000,4300.4598,26904.311,4215,27316,0,4272,26932,2013,0,0,0,-56,-7,0
3185,2000,4327.3718,26911.929,4242,27316,0,4300,27006,2005,0,0,0,-57,-7,0
3186,2000,4354.2881,26916.283,4270,27316,0,4328,27062,2001,0,0,0,-57,-7,0
3187,2000,4381.2070,26918.991,4297,27316,0,4356,27137,1993,0,0,0,-58,-7,0
3188,2000,4408.1256,26918.570,4324,27316,0,4383,27140,1993,0,0,0,-58,-7,0
3189,2000,4435.0438,26918.161,4352,27316,0,4408,27043,2005,0,0,0,-55,-7,0
3190,2000,4461.9661,26922.344,4379,27316,0,4436,27058,2003,0,0,0,-56,-7,0
3191,2000,4488.8918,26925.648,4406,27316,0,4464,27130,1995,0,0,0,-57,-7,0
3192,2000,4515.8176,26925.808,4433,27316,0,4490,27086,2001,0,0,0,-56,-7,0
3193,2000,4542.7458,26928.254,4461,27316,0,4516,27028,2008,0,0,0,-54,-7,0
3194,2000,4569.6791,26933.305,4488,27316,0,4544,27067,2003,0,0,0,-55,-7,0
3195,2000,4596.6154,26936.309,4515,27316,0,4572,27140,1996,0,0,0,-56,-7,0
3196,2000,4623.5520,26936.557,4543,27316,0,4599,27154,1996,0,0,0,-55,-7,0
3197,2000,4650.4888,26936.799,4570,27316,0,4625,27096,2002,0,0,0,-54,-7,0
3198,2000,4677.4281,26939.325,4597,27316,0,4652,27104,2002,0,0,0,-54,-7,0
3199,2000,4704.3699,26941.781,4625,27316,0,4680,27140,1999,0,0,0,-54,-7,0
3200,2000,4731.3129,26943.025,4652,27316,0,4706,27073,2006,0,0,0,-53,-7,0
3201,2000,4758.2598,26946.906,4679,27316,0,4733,27114,2003,0,0,0,-53,-7,0
