ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1029,500,183.7652,0.000,200,0,0,186,200,0,1,1,0,14,-25,0
1030,500,183.7652,0.000,200,0,0,186,162,0,1,1,0,14,-25,0
1031,500,183.7652,0.000,200,0,0,185,129,0,1,1,0,15,-25,0
1032,500,183.7652,0.000,200,0,0,184,43,0,1,1,0,16,-25,0
1033,500,183.7652,0.000,200,0,0,185,83,0,1,1,0,15,-25,0
1034,500,183.7652,0.000,200,0,0,185,83,0,1,1,0,15,-25,0
1035,500,183.7652,0.000,200,0,0,184,3,0,1,1,0,16,-25,0
1036,500,183.7652,0.000,200,0,0,185,78,0,1,1,0,15,-25,0
1037,500,183.7652,0.000,200,0,0,186,116,0,1,1,0,14,-25,0
1038,500,183.7652,0.000,200,0,0,186,124,0,1,1,0,14,-25,0
1039,500,183.7652,0.000,200,0,0,186,79,0,1,1,0,14,-25,0
1040,500,183.7652,0.000,200,0,0,185,23,0,1,1,0,15,-25,0
1041,500,183.7652,0.000,200,0,0,184,-11,0,1,1,0,17,-25,0
1042,500,183.7652,0.000,200,0,0,184,-37,0,1,1,0,17,-25,0
1043,500,183.7652,0.000,200,0,0,183,-66,0,1,1,0,18,-25,0
1044,500,183.7652,0.000,200,0,0,182,-117,0,1,1,0,19,-25,0
1045,500,183.7652,0.000,200,0,0,182,-105,0,1,1,0,19,-25,0
1046,500,183.7652,0.000,200,0,0,183,-45,0,1,1,0,18,-25,0
1047,500,183.7652,0.000,200,0,0,182,-95,0,1,1,0,19,-25,0
1048,500,183.7652,0.000,200,0,0,184,5,0,1,1,0,16,-25,0
1049,500,183.7652,0.000,200,0,0,183,-54,0,1,1,0,18,-25,0
1050,500,183.7652,0.000,200,0,0,183,-41,0,1,1,0,18,-25,0
1051,500,183.7652,0.000,200,0,0,182,-98,0,1,1,0,19,-25,0
1052,500,183.7652,0.000,200,0,0,183,-13,0,1,1,0,18,-24,0
1053,500,183.7652,0.000,200,0,0,181,-94,0,1,1,0,20,-24,0
1054,500,183.7652,0.000,200,0,0,180,-135,0,1,1,0,21,-24,0
1055,500,183.7652,0.000,200,0,0,180,-165,0,1,1,0,21,-24,0
1056,500,183.7652,0.000,200,0,0,182,-28,0,1,1,0,19,-24,0
1057,500,183.7652,0.000,200,0,0,184,78,0,1,1,0,16,-24,0
1058,500,183.7652,0.000,200,0,0,184,111,0,1,1,0,16,-24,0
1059,500,183.7652,0.000,200,0,0,185,134,0,1,1,0,15,-24,0
1060,500,183.7652,0.000,200,0,0,184,71,0,1,1,0,16,-24,0
1061,500,183.7652,0.000,200,0,0,185,119,0,1,1,0,15,-24,0
1062,500,183.7652,0.000,200,0,0,185,85,0,1,1,0,15,-24,0
1063,500,183.7652,0.000,200,0,0,186,146,0,1,1,0,14,-24,0
1064,500,183.7652,0.000,200,0,0,186,112,0,1,1,0,14,-24,0
1065,500,183.7652,0.000,200,0,0,186,103,0,1,1,0,14,-24,0
1066,500,183.7652,0.000,200,0,0,186,134,0,1,1,0,14,-24,0
1067,500,183.7652,0.000,200,0,0,187,165,0,1,1,0,13,-24,0
1068,500,183.7652,0.000,200,0,0,185,30,0,1,1,0,15,-24,0
1069,500,183.7652,0.000,200,0,0,186,52,0,1,1,0,14,-24,0
1070,500,183.7652,0.000,200,0,0,185,29,0,1,1,0,15,-24,0
1071,500,183.7652,0.000,200,0,0,185,30,0,1,1,0,15,-24,0
1072,500,183.7652,0.000,200,0,0,184,-76,0,1,1,0,17,-24,0
1073,500,183.7652,0.000,200,0,0,184,-60,0,1,1,0,17,-24,0
1074,500,183.7652,0.000,200,0,0,184,-17,0,1,1,0,17,-24,0
1075,500,183.7652,0.000,200,0,0,184,-2,0,1,1,0,17,-24,0
1076,500,183.7652,0.000,200,0,0,184,0,0,1,1,0,16,-24,0
1077,500,183.7652,0.000,200,0,0,184,-27,0,1,1,0,17,-24,0
1078,500,183.7652,0.000,200,0,0,184,-19,0,1,1,0,17,-24,0
1079,500,183.7652,0.000,200,0,0,182,-110,0,1,1,0,19,-24,0
1080,500,183.7652,0.000,200,0,0,183,-81,0,1,1,0,18,-24,0
1081,500,183.7652,0.000,200,0,0,182,-85,0,1,1,0,19,-24,0
1082,500,183.7652,0.000,200,0,0,184,10,0,1,1,0,16,-24,0
1083,500,183.7652,0.000,200,0,0,185,56,0,1,1,0,15,-24,0
1084,500,183.7652,0.000,200,0,0,186,109,0,1,1,0,14,-24,0
1085,500,183.7652,0.000,200,0,0,184,-7,0,1,1,0,17,-24,0
1086,500,183.7652,0.000,200,0,0,182,-88,0,1,1,0,19,-24,0
1087,500,183.7652,0.000,200,0,0,182,-81,0,1,1,0,19,-24,0
1088,500,183.7652,0.000,200,0,0,182,-74,0,1,1,0,19,-24,0
1089,500,183.7652,0.000,200,0,0,182,-76,0,1,1,0,19,-24,0
1090,500,183.7652,0.000,200,0,0,181,-145,0,1,1,0,20,-24,0
1091,500,183.7652,0.000,200,0,0,182,-79,0,1,1,0,19,-24,0
1092,500,183.7652,0.000,200,0,0,180,-134,0,1,1,0,21,-24,0
1093,500,183.7652,0.000,200,0,0,181,-76,0,1,1,0,20,-24,0
1094,500,183.7652,0.000,200,0,0,182,0,0,1,1,0,18,-24,0
1095,500,183.7652,0.000,200,0,0,184,98,0,1,1,0,16,-24,0
1096,500,183.7652,0.000,200,0,0,183,45,0,1,1,0,17,-24,0
1097,500,183.7652,0.000,200,0,0,184,91,0,1,1,0,16,-24,0
1098,500,183.7652,0.000,200,0,0,183,17,0,1,1,0,17,-24,0
1099,500,183.7652,0.000,200,0,0,185,97,0,1,1,0,15,-24,0
1100,500,183.7652,0.000,200,0,0,183,10,0,1,1,0,17,-24,0
1101,500,183.7652,0.000,200,0,0,184,41,0,1,1,0,16,-24,0
1102,500,183.7652,0.000,200,0,0,184,63,0,1,1,0,16,-24,0
1103,500,183.7652,0.000,200,0,0,185,70,0,1,1,0,15,-24,0
1104,500,183.7652,0.000,200,0,0,185,104,0,1,1,0,15,-24,0
1105,500,183.7652,0.000,200,0,0,185,79,0,1,1,0,15,-24,0
1106,500,183.7652,0.000,200,0,0,185,88,0,1,1,0,15,-24,0
1107,500,183.7652,0.000,200,0,0,187,142,0,1,1,0,13,-24,0
1108,500,183.7652,0.000,200,0,0,187,133,0,1,1,0,13,-24,0
1109,500,183.7652,0.000,200,0,0,186,64,0,1,1,0,14,-24,0
1110,500,183.7652,0.000,200,0,0,185,-10,0,1,1,0,16,-24,0
1111,500,183.7652,0.000,200,0,0,183,-86,0,1,1,0,18,-24,0
1112,500,183.7652,0.000,200,0,0,182,-134,0,1,1,0,19,-24,0
1113,500,183.7652,0.000,200,0,0,181,-159,0,1,1,0,20,-24,0
1114,500,183.7652,0.000,200,0,0,182,-97,0,1,1,0,19,-24,0
1115,500,183.7652,0.000,200,0,0,182,-76,0,1,1,0,19,-24,0
1116,500,183.7652,0.000,200,0,0,184,10,0,1,1,0,16,-24,0
1117,500,183.7652,0.000,200,0,0,183,-50,0,1,1,0,18,-24,0
1118,500,183.7652,0.000,200,0,0,182,-67,0,1,1,0,19,-24,0
1119,500,183.7652,0.000,200,0,0,184,29,0,1,1,0,16,-24,0
1120,500,183.7652,0.000,200,0,0,182,-63,0,1,1,0,19,-24,0
1121,500,183.7652,0.000,200,0,0,181,-114,0,1,1,0,20,-24,0
1122,500,183.7652,0.000,200,0,0,182,-54,0,1,1,0,19,-24,0
1123,500,183.7652,0.000,200,0,0,182,-45,0,1,1,0,19,-24,0
1124,500,183.7652,0.000,200,0,0,182,-67,0,1,1,0,19,-24,0
1125,500,183.7652,0.000,200,0,0,181,-112,0,1,1,0,20,-24,0
1126,500,183.7652,0.000,200,0,0,182,-18,0,1,1,0,19,-24,0
1127,500,183.7652,0.000,200,0,0,183,17,0,1,1,0,17,-24,0
1128,500,183.7652,0.000,200,0,0,183,23,0,1,1,0,17,-24,0
1129,500,183.7652,0.000,200,0,0,181,-60,0,1,1,0,20,-24,0
1130,500,183.7652,0.000,200,0,0,182,-16,0,1,1,0,19,-24,0
1131,500,183.7652,0.000,200,0,0,181,-60,0,1,1,0,20,-24,0
1132,500,183.7652,0.000,200,0,0,182,5,0,1,1,0,18,-24,0
1133,500,183.7652,0.000,200,0,0,182,-33,0,1,1,0,19,-24,0
1134,500,183.7652,0.000,200,0,0,183,26,0,1,1,0,17,-24,0
1135,500,183.7652,0.000,200,0,0,183,22,0,1,1,0,17,-24,0
1136,500,183.7652,0.000,200,0,0,183,68,0,1,1,0,17,-24,0
1137,500,183.7652,0.000,200,0,0,185,131,0,1,1,0,15,-24,0
1138,500,183.7652,0.000,200,0,0,184,100,0,1,1,0,16,-24,0
1139,500,183.7652,0.000,200,0,0,183,15,0,1,1,0,17,-24,0
1140,500,183.7652,0.000,200,0,0,184,37,0,1,1,0,16,-24,0
1141,500,183.7652,0.000,200,0,0,185,92,0,1,1,0,15,-24,0
1142,500,183.7652,0.000,200,0,0,184,46,0,1,1,0,16,-24,0
1143,500,183.7652,0.000,200,0,0,183,-21,0,1,1,0,18,-24,0
1144,500,183.7652,0.000,200,0,0,185,75,0,1,1,0,15,-24,0
1145,500,183.7652,0.000,200,0,0,186,138,0,1,1,0,14,-24,0
1146,500,183.7652,0.000,200,0,0,184,48,0,1,1,0,16,-24,0
1147,500,183.7652,0.000,200,0,0,184,36,0,1,1,0,16,-24,0
1148,500,183.7652,0.000,200,0,0,185,75,0,1,1,0,15,-24,0
1149,500,183.7652,0.000,200,0,0,186,133,0,1,1,0,14,-24,0
1150,500,183.7652,0.000,200,0,0,187,166,0,1,1,0,13,-24,0
1151,500,183.7652,0.000,200,0,0,187,140,0,1,1,0,13,-24,0
1152,500,183.7652,0.000,200,0,0,185,40,0,1,1,0,15,-24,0
1153,500,183.7652,0.000,200,0,0,185,0,0,1,1,0,15,-24,0
1154,500,183.7652,0.000,200,0,0,185,8,0,1,1,0,15,-24,0
1155,500,183.7652,0.000,200,0,0,185,5,0,1,1,0,15,-24,0
1156,500,183.7652,0.000,200,0,0,185,12,0,1,1,0,15,-24,0
1157,500,183.7652,0.000,200,0,0,184,-21,0,1,1,0,17,-24,0
1158,500,183.7652,0.000,200,0,0,183,-76,0,1,1,0,18,-24,0
1159,500,183.7652,0.000,200,0,0,185,20,0,1,1,0,15,-24,0
1160,500,183.7652,0.000,200,0,0,184,-52,0,1,1,0,17,-24,0
1161,500,183.7652,0.000,200,0,0,183,-77,0,1,1,0,18,-24,0
1162,500,183.7652,0.000,200,0,0,184,-27,0,1,1,0,17,-24,0
1163,500,183.7652,0.000,200,0,0,182,-115,0,1,1,0,19,-24,0
1164,500,183.7652,0.000,200,0,0,183,-73,0,1,1,0,18,-24,0
1165,500,183.7652,0.000,200,0,0,182,-78,0,1,1,0,19,-24,0
1166,500,183.7652,0.000,200,0,0,184,-2,0,1,1,0,17,-24,0
1167,500,183.7652,0.000,200,0,0,184,47,0,1,1,0,16,-24,0
1168,500,183.7652,0.000,200,0,0,184,6,0,1,1,0,16,-24,0
1169,500,183.7652,0.000,200,0,0,183,-55,0,1,1,0,18,-24,0
1170,500,183.7652,0.000,200,0,0,182,-72,0,1,1,0,19,-24,0
1171,500,183.7652,0.000,200,0,0,184,14,0,1,1,0,16,-24,0
1172,500,183.7652,0.000,200,0,0,183,-27,0,1,1,0,18,-24,0
1173,500,183.7652,0.000,200,0,0,183,0,0,1,1,0,17,-24,0
1174,500,183.7652,0.000,200,0,0,185,80,0,1,1,0,15,-24,0
1175,500,183.7652,0.000,200,0,0,184,4,0,1,1,0,16,-24,0
1176,500,183.7652,0.000,200,0,0,183,-46,0,1,1,0,18,-24,0
1177,500,183.7652,0.000,200,0,0,184,24,0,1,1,0,16,-24,0
1178,500,183.7652,0.000,200,0,0,184,49,0,1,1,0,16,-24,0
1179,500,183.7652,0.000,200,0,0,185,58,0,1,1,0,15,-24,0
1180,500,183.7652,0.000,200,0,0,185,73,0,1,1,0,15,-24,0
1181,500,183.7652,0.000,200,0,0,185,45,0,1,1,0,15,-24,0
1182,500,183.7652,0.000,200,0,0,186,100,0,1,1,0,14,-24,0
1183,500,183.7652,0.000,200,0,0,185,34,0,1,1,0,15,-24,0
1184,500,183.7652,0.000,200,0,0,186,110,0,1,1,0,14,-24,0
1185,500,183.7652,0.000,200,0,0,185,39,0,1,1,0,15,-24,0
1186,500,183.7652,0.000,200,0,0,183,-56,0,1,1,0,18,-24,0
1187,500,183.7652,0.000,200,0,0,183,-69,0,1,1,0,18,-24,0
1188,500,183.7652,0.000,200,0,0,184,-20,0,1,1,0,17,-24,0
1189,500,183.7652,0.000,200,0,0,183,-69,0,1,1,0,18,-24,0
1190,500,183.7652,0.000,200,0,0,181,-145,0,1,1,0,20,-24,0
1191,500,183.7652,0.000,200,0,0,181,-172,0,1,1,0,20,-24,0
1192,500,183.7652,0.000,200,0,0,180,-180,0,1,1,0,21,-24,0
1193,500,183.7652,0.000,200,0,0,179,-221,0,1,1,0,22,-24,0
1194,500,183.7652,0.000,200,0,0,180,-123,0,1,1,0,21,-24,0
1195,500,183.7652,0.000,200,0,0,182,4,0,1,1,0,18,-24,0
1196,500,183.7652,0.000,200,0,0,183,74,0,1,1,0,17,-24,0
1197,500,183.7652,0.000,200,0,0,184,88,0,1,1,0,16,-24,0
1198,500,183.7652,0.000,200,0,0,183,48,0,1,1,0,17,-24,0
1199,500,183.7652,0.000,200,0,0,185,114,0,1,1,0,15,-24,0
1200,500,183.7652,0.000,200,0,0,185,134,0,1,1,0,15,-24,0
1201,500,183.7652,0.000,200,0,0,185,78,0,1,1,0,15,-24,0
1202,500,183.7652,0.000,200,0,0,185,122,0,1,1,0,15,-24,0
1203,500,183.7652,0.000,200,0,0,186,124,0,1,1,0,14,-24,0
1204,500,183.7652,0.000,200,0,0,185,55,0,1,1,0,15,-24,0
1205,500,183.7652,0.000,200,0,0,184,10,0,1,1,0,16,-24,0
1206,500,183.7652,0.000,200,0,0,184,34,0,1,1,0,16,-24,0
1207,500,183.7652,0.000,200,0,0,186,101,0,1,1,0,14,-24,0
1208,500,183.7652,0.000,200,0,0,184,4,0,1,1,0,16,-24,0
1209,500,183.7652,0.000,200,0,0,184,-2,0,1,1,0,17,-24,0
1210,500,183.7652,0.000,200,0,0,185,61,0,1,1,0,15,-24,0
1211,500,183.7652,0.000,200,0,0,186,90,0,1,1,0,14,-24,0
1212,500,183.7652,0.000,200,0,0,187,141,0,1,1,0,13,-24,0
1213,500,183.7652,0.000,200,0,0,188,187,0,1,1,0,12,-24,0
1214,500,183.7652,0.000,200,0,0,186,64,0,1,1,0,14,-24,0
1215,500,183.7652,0.000,200,0,0,185,-33,0,1,1,0,16,-24,0
1216,500,183.7652,0.000,200,0,0,183,-127,0,1,1,0,18,-24,0
1217,500,183.7652,0.000,200,0,0,182,-139,0,1,1,0,19,-24,0
1218,500,183.7652,0.000,200,0,0,181,-175,0,1,1,0,20,-24,0
1219,500,183.7652,0.000,200,0,0,180,-209,0,1,1,0,21,-24,0
1220,500,183.7652,0.000,200,0,0,181,-124,0,1,1,0,20,-24,0
1221,500,183.7652,0.000,200,0,0,182,-95,0,1,1,0,19,-24,0
1222,500,183.7652,0.000,200,0,0,182,-61,0,1,1,0,19,-24,0
1223,500,183.7652,0.000,200,0,0,182,-53,0,1,1,0,19,-24,0
1224,500,183.7652,0.000,200,0,0,183,13,0,1,1,0,17,-24,0
1225,500,183.7652,0.000,200,0,0,183,6,0,1,1,0,17,-24,0
1226,500,183.7652,0.000,200,0,0,183,10,0,1,1,0,17,-23,0
1227,500,183.7652,0.000,200,0,0,182,-66,0,1,1,0,19,-23,0
1228,500,183.7652,0.000,200,0,0,182,-26,0,1,1,0,19,-23,0
1229,500,183.7652,0.000,200,0,0,183,36,0,1,1,0,17,-23,0
1230,500,183.7652,0.000,200,0,0,183,-6,0,1,1,0,18,-23,0
1231,500,183.7652,0.000,200,0,0,183,11,0,1,1,0,17,-23,0
1232,500,183.7652,0.000,200,0,0,183,5,0,1,1,0,17,-23,0
1233,500,183.7652,0.000,200,0,0,182,-40,0,1,1,0,19,-23,0
1234,500,183.7652,0.000,200,0,0,182,-34,0,1,1,0,19,-23,0
1235,500,183.7652,0.000,200,0,0,184,48,0,1,1,0,16,-23,0
1236,500,183.7652,0.000,200,0,0,182,-34,0,1,1,0,19,-23,0
1237,500,183.7652,0.000,200,0,0,182,-20,0,1,1,0,19,-23,0
1238,500,183.7652,0.000,200,0,0,182,-48,0,1,1,0,19,-23,0
1239,500,183.7652,0.000,200,0,0,182,-10,0,1,1,0,19,-23,0
1240,500,183.7652,0.000,200,0,0,184,88,0,1,1,0,16,-23,0
1241,500,183.7652,0.000,200,0,0,185,105,0,1,1,0,15,-23,0
1242,500,183.7652,0.000,200,0,0,184,47,0,1,1,0,16,-23,0
1243,500,183.7652,0.000,200,0,0,184,30,0,1,1,0,16,-23,0
1244,500,183.7652,0.000,200,0,0,183,-13,0,1,1,0,18,-23,0
1245,500,183.7652,0.000,200,0,0,183,-16,0,1,1,0,18,-23,0
1246,500,183.7652,0.000,200,0,0,183,-28,0,1,1,0,18,-23,0
1247,500,183.7652,0.000,200,0,0,181,-96,0,1,1,0,20,-23,0
1248,500,183.7652,0.000,200,0,0,181,-88,0,1,1,0,20,-23,0
1249,500,183.7652,0.000,200,0,0,183,27,0,1,1,0,17,-23,0
1250,500,183.7652,0.000,200,0,0,183,19,0,1,1,0,17,-23,0
1251,500,183.7652,0.000,200,0,0,184,61,0,1,1,0,16,-23,0
1252,500,183.7652,0.000,200,0,0,185,102,0,1,1,0,15,-23,0
1253,500,183.7652,0.000,200,0,0,183,5,0,1,1,0,17,-23,0
1254,500,183.7652,0.000,200,0,0,184,47,0,1,1,0,16,-23,0
1255,500,183.7652,0.000,200,0,0,183,-29,0,1,1,0,18,-23,0
1256,500,183.7652,0.000,200,0,0,184,30,0,1,1,0,16,-23,0
1257,500,183.7652,0.000,200,0,0,183,-23,0,1,1,0,18,-23,0
1258,500,183.7652,0.000,200,0,0,183,-14,0,1,1,0,18,-23,0
1259,500,183.7652,0.000,200,0,0,183,-7,0,1,1,0,18,-23,0
1260,500,183.7652,0.000,200,0,0,183,-2,0,1,1,0,18,-23,0
1261,500,183.7652,0.000,200,0,0,182,-46,0,1,1,0,19,-23,0
1262,500,183.7652,0.000,200,0,0,183,-21,0,1,1,0,18,-23,0
1263,500,183.7652,0.000,200,0,0,182,-60,0,1,1,0,19,-23,0
1264,500,183.7652,0.000,200,0,0,182,-21,0,1,1,0,19,-23,0
1265,500,183.7652,0.000,200,0,0,182,-48,0,1,1,0,19,-23,0
1266,500,183.7652,0.000,200,0,0,184,48,0,1,1,0,16,-23,0
1267,500,183.7652,0.000,200,0,0,184,84,0,1,1,0,16,-23,0
1268,500,183.7652,0.000,200,0,0,185,129,0,1,1,0,15,-23,0
1269,500,183.7652,0.000,200,0,0,186,133,0,1,1,0,14,-23,0
1270,500,183.7652,0.000,200,0,0,184,25,0,1,1,0,16,-23,0
1271,500,183.7652,0.000,200,0,0,183,-29,0,1,1,0,18,-23,0
1272,500,183.7652,0.000,200,0,0,182,-90,0,1,1,0,19,-23,0
1273,500,183.7652,0.000,200,0,0,182,-97,0,1,1,0,19,-23,0
1274,500,183.7652,0.000,200,0,0,183,7,0,1,1,0,17,-23,0
1275,500,183.7652,0.000,200,0,0,182,-39,0,1,1,0,19,-23,0
1276,500,183.7652,0.000,200,0,0,183,4,0,1,1,0,17,-23,0
1277,500,183.7652,0.000,200,0,0,182,-51,0,1,1,0,19,-23,0
1278,500,183.7652,0.000,200,0,0,182,-43,0,1,1,0,19,-23,0
1279,500,183.7652,0.000,200,0,0,182,-17,0,1,1,0,19,-23,0
1280,500,183.7652,0.000,200,0,0,183,33,0,1,1,0,17,-23,0
1281,500,183.7652,0.000,200,0,0,183,3,0,1,1,0,17,-23,0
1282,500,183.7652,0.000,200,0,0,182,-21,0,1,1,0,19,-23,0
1283,500,183.7652,0.000,200,0,0,181,-88,0,1,1,0,20,-23,0
1284,500,183.7652,0.000,200,0,0,182,-30,0,1,1,0,19,-23,0
1285,500,183.7652,0.000,200,0,0,183,5,0,1,1,0,17,-23,0
1286,500,183.7652,0.000,200,0,0,184,61,0,1,1,0,16,-23,0
1287,500,183.7652,0.000,200,0,0,184,65,0,1,1,0,16,-23,0
1288,500,183.7652,0.000,200,0,0,183,18,0,1,1,0,17,-23,0
1289,500,183.7652,0.000,200,0,0,182,-38,0,1,1,0,19,-23,0
1290,500,183.7652,0.000,200,0,0,184,65,0,1,1,0,16,-23,0
1291,500,183.7652,0.000,200,0,0,185,144,0,1,1,0,15,-23,0
1292,500,183.7652,0.000,200,0,0,185,96,0,1,1,0,15,-23,0
1293,500,183.7652,0.000,200,0,0,186,125,0,1,1,0,14,-23,0
1294,500,183.7652,0.000,200,0,0,184,28,0,1,1,0,16,-23,0
1295,500,183.7652,0.000,200,0,0,185,79,0,1,1,0,15,-23,0
1296,500,183.7652,0.000,200,0,0,186,118,0,1,1,0,14,-23,0
1297,500,183.7652,0.000,200,0,0,186,126,0,1,1,0,14,-23,0
1298,500,183.7652,0.000,200,0,0,185,33,0,1,1,0,15,-23,0
1299,500,183.7652,0.000,200,0,0,183,-50,0,1,1,0,18,-23,0
1300,500,183.7652,0.000,200,0,0,183,-55,0,1,1,0,18,-23,0
1301,500,183.7652,0.000,200,0,0,183,-77,0,1,1,0,18,-23,0
1302,500,183.7652,0.000,200,0,0,183,-43,0,1,1,0,18,-23,0
1303,500,183.7652,0.000,200,0,0,182,-124,0,1,1,0,19,-23,0
1304,500,183.7652,0.000,200,0,0,183,-38,0,1,1,0,18,-23,0
1305,500,183.7652,0.000,200,0,0,183,1,0,1,1,0,17,-23,0
1306,500,183.7652,0.000,200,0,0,184,12,0,1,1,0,16,-23,0
1307,500,183.7652,0.000,200,0,0,183,-49,0,1,1,0,18,-23,0
1308,500,183.7652,0.000,200,0,0,182,-76,0,1,1,0,19,-23,0
1309,500,183.7652,0.000,200,0,0,184,23,0,1,1,0,16,-23,0
1310,500,183.7652,0.000,200,0,0,184,60,0,1,1,0,16,-23,0
1311,500,183.7652,0.000,200,0,0,184,48,0,1,1,0,16,-23,0
1312,500,183.7652,0.000,200,0,0,183,-30,0,1,1,0,18,-23,0
1313,500,183.7652,0.000,200,0,0,182,-70,0,1,1,0,19,-23,0
1314,500,183.7652,0.000,200,0,0,183,-22,0,1,1,0,18,-23,0
1315,500,183.7652,0.000,200,0,0,184,35,0,1,1,0,16,-23,0
1316,500,183.7652,0.000,200,0,0,185,118,0,1,1,0,15,-23,0
1317,500,183.7652,0.000,200,0,0,186,151,0,1,1,0,14,-23,0
1318,500,183.7652,0.000,200,0,0,185,57,0,1,1,0,15,-23,0
1319,500,183.7652,0.000,200,0,0,184,2,0,1,1,0,16,-23,0
1320,500,183.7652,0.000,200,0,0,184,-11,0,1,1,0,17,-23,0
1321,500,183.7652,0.000,200,0,0,183,-40,0,1,1,0,18,-23,0
1322,500,183.7652,0.000,200,0,0,183,-13,0,1,1,0,18,-23,0
1323,500,183.7652,0.000,200,0,0,183,-41,0,1,1,0,18,-23,0
1324,500,183.7652,0.000,200,0,0,182,-71,0,1,1,0,19,-23,0
1325,500,183.7652,0.000,200,0,0,183,-25,0,1,1,0,18,-23,0
1326,500,183.7652,0.000,200,0,0,184,21,0,1,1,0,16,-23,0
1327,500,183.7652,0.000,200,0,0,185,96,0,1,1,0,15,-23,0
1328,500,183.7652,0.000,200,0,0,184,26,0,1,1,0,16,-23,0
1329,500,183.7652,0.000,200,0,0,184,10,0,1,1,0,16,-23,0
1330,500,183.7652,0.000,200,0,0,183,-42,0,1,1,0,18,-23,0
1331,500,183.7652,0.000,200,0,0,184,46,0,1,1,0,16,-23,0
1332,500,183.7652,0.000,200,0,0,185,74,0,1,1,0,15,-23,0
1333,500,183.7652,0.000,200,0,0,186,124,0,1,1,0,14,-23,0
1334,500,183.7652,0.000,200,0,0,184,24,0,1,1,0,16,-23,0
1335,500,183.7652,0.000,200,0,0,183,-44,0,1,1,0,18,-23,0
1336,500,183.7652,0.000,200,0,0,183,-58,0,1,1,0,18,-23,0
1337,500,183.7652,0.000,200,0,0,182,-125,0,1,1,0,19,-23,0
1338,500,183.7652,0.000,200,0,0,182,-87,0,1,1,0,19,-23,0
1339,500,183.7652,0.000,200,0,0,183,-37,0,1,1,0,18,-23,0
1340,500,183.7652,0.000,200,0,0,183,-26,0,1,1,0,18,-23,0
1341,500,183.7652,0.000,200,0,0,181,-105,0,1,1,0,20,-23,0
1342,500,183.7652,0.000,200,0,0,182,-38,0,1,1,0,19,-23,0
1343,500,183.7652,0.000,200,0,0,183,-4,0,1,1,0,18,-23,0
1344,500,183.7652,0.000,200,0,0,182,-56,0,1,1,0,19,-23,0
1345,500,183.7652,0.000,200,0,0,181,-125,0,1,1,0,20,-23,0
1346,500,183.7652,0.000,200,0,0,180,-147,0,1,1,0,21,-23,0
1347,500,183.7652,0.000,200,0,0,180,-112,0,1,1,0,21,-23,0
1348,500,183.7652,0.000,200,0,0,179,-162,0,1,1,0,22,-23,0
1349,500,183.7652,0.000,200,0,0,179,-129,0,1,1,0,22,-23,0
1350,500,183.7652,0.000,200,0,0,178,-169,0,1,1,0,23,-23,0
1351,500,183.7652,0.000,200,0,0,180,-51,0,1,1,0,21,-23,0
1352,500,183.7652,0.000,200,0,0,180,-66,0,1,1,0,21,-23,0
1353,500,183.7652,0.000,200,0,0,182,50,0,1,1,0,18,-23,0
1354,500,183.7652,0.000,200,0,0,183,130,0,1,1,0,17,-23,0
1355,500,183.7652,0.000,200,0,0,185,199,0,1,1,0,15,-23,0
1356,500,183.7652,0.000,200,0,0,185,181,0,1,1,0,15,-23,0
1357,500,183.7652,0.000,200,0,0,185,183,0,1,1,0,15,-23,0
1358,500,183.7652,0.000,200,0,0,187,239,0,1,1,0,13,-23,0
1359,500,183.7652,0.000,200,0,0,187,222,0,1,1,0,13,-23,0
1360,500,183.7652,0.000,200,0,0,186,174,0,1,1,0,14,-23,0
1361,500,183.7652,0.000,200,0,0,185,45,0,1,1,0,15,-23,0
1362,500,183.7652,0.000,200,0,0,183,-26,0,1,1,0,18,-23,0
1363,500,183.7652,0.000,200,0,0,184,26,0,1,1,0,16,-23,0
1364,500,183.7652,0.000,200,0,0,183,-61,0,1,1,0,18,-23,0
1365,500,183.7652,0.000,200,0,0,184,1,0,1,1,0,16,-23,0
1366,500,183.7652,0.000,200,0,0,185,68,0,1,1,0,15,-23,0
1367,500,183.7652,0.000,200,0,0,183,-18,0,1,1,0,18,-23,0
1368,500,183.7652,0.000,200,0,0,182,-75,0,1,1,0,19,-23,0
1369,500,183.7652,0.000,200,0,0,181,-137,0,1,1,0,20,-23,0
1370,500,183.7652,0.000,200,0,0,183,-36,0,1,1,0,18,-23,0
1371,500,183.7652,0.000,200,0,0,182,-64,0,1,1,0,19,-23,0
1372,500,183.7652,0.000,200,0,0,181,-104,0,1,1,0,20,-23,0
1373,500,183.7652,0.000,200,0,0,180,-163,0,1,1,0,21,-23,0
1374,500,183.7652,0.000,200,0,0,181,-59,0,1,1,0,20,-23,0
1375,500,183.7652,0.000,200,0,0,180,-123,0,1,1,0,21,-23,0
1376,500,183.7652,0.000,200,0,0,179,-152,0,1,1,0,22,-23,0
1377,500,183.7652,0.000,200,0,0,179,-191,0,1,1,0,22,-23,0
1378,500,183.7652,0.000,200,0,0,180,-71,0,1,1,0,21,-23,0
1379,500,183.7652,0.000,200,0,0,180,-75,0,1,1,0,21,-23,0
1380,500,183.7652,0.000,200,0,0,182,41,0,1,1,0,18,-23,0
