ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1564,500,167.6680,0.000,200,0,0,170,133,0,1,1,0,29,0,0
1565,500,167.6680,0.000,200,0,0,170,133,0,1,1,0,29,0,0
1566,500,167.6680,0.000,200,0,0,170,150,0,1,1,0,29,0,0
1567,500,167.6680,0.000,200,0,0,171,191,0,1,1,0,28,0,0
1568,500,167.6680,0.000,200,0,0,170,102,0,1,1,0,30,0,0
1569,500,167.6680,0.000,200,0,0,168,-19,0,1,1,0,33,0,0
1570,500,167.6680,0.000,200,0,0,168,-4,0,1,1,0,33,0,0
1571,500,167.6680,0.000,200,0,0,167,-90,0,1,1,0,34,0,0
1572,500,167.6680,0.000,200,0,0,166,-155,0,1,1,0,36,0,0
1573,500,167.6680,0.000,200,0,0,167,-66,0,1,1,0,34,0,0
1574,500,167.6680,0.000,200,0,0,167,-44,0,1,1,0,34,0,0
1575,500,167.6680,0.000,200,0,0,168,33,0,1,1,0,32,0,0
1576,500,167.6680,0.000,200,0,0,169,83,0,1,1,0,31,0,0
1577,500,167.6680,0.000,200,0,0,169,61,0,1,1,0,31,0,0
1578,500,167.6680,0.000,200,0,0,168,-25,0,1,1,0,33,0,0
1579,500,167.6680,0.000,200,0,0,167,-72,0,1,1,0,34,0,0
1580,500,167.6680,0.000,200,0,0,165,-147,0,1,1,0,37,0,0
1581,500,167.6680,0.000,200,0,0,166,-74,0,1,1,0,35,0,0
1582,500,167.6680,0.000,200,0,0,166,-85,0,1,1,0,35,0,0
1583,500,167.6680,0.000,200,0,0,165,-141,0,1,1,0,37,0,0
1584,500,167.6680,0.000,200,0,0,164,-142,0,1,1,0,38,0,0
1585,500,167.6680,0.000,200,0,0,165,-92,0,1,1,0,36,0,0
1586,500,167.6680,0.000,200,0,0,166,-31,0,1,1,0,35,0,0
1587,500,167.6680,0.000,200,0,0,165,-92,0,1,1,0,36,0,0
1588,500,167.6680,0.000,200,0,0,165,-39,0,1,1,0,36,0,0
1589,500,167.6680,0.000,200,0,0,165,-46,0,1,1,0,36,0,0
1590,500,167.6680,0.000,200,0,0,165,-51,0,1,1,0,36,0,0
1591,500,167.6680,0.000,200,0,0,164,-103,0,1,1,0,37,0,0
1592,500,167.6680,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
1593,500,167.6680,0.000,200,0,0,165,-34,0,1,1,0,36,0,0
1594,500,167.6680,0.000,200,0,0,167,70,0,1,1,0,33,0,0
1595,500,167.6680,0.000,200,0,0,166,3,0,1,1,0,34,0,0
1596,500,167.6680,0.000,200,0,0,165,-30,0,1,1,0,36,0,0
1597,500,167.6680,0.000,200,0,0,166,13,0,1,1,0,34,0,0
1598,500,167.6680,0.000,200,0,0,168,105,0,1,1,0,32,0,0
1599,500,167.6680,0.000,200,0,0,168,135,0,1,1,0,31,0,0
1600,500,167.6680,0.000,200,0,0,169,176,0,1,1,0,30,0,0
1601,500,167.6680,0.000,200,0,0,170,175,0,1,1,0,29,0,0
1602,500,167.6680,0.000,200,0,0,169,142,0,1,1,0,30,0,0
1603,500,167.6680,0.000,200,0,0,171,192,0,1,1,0,28,0,0
1604,500,167.6680,0.000,200,0,0,170,129,0,1,1,0,29,0,0
1605,500,167.6680,0.000,200,0,0,169,68,0,1,1,0,31,0,0
1606,500,167.6680,0.000,200,0,0,168,-10,0,1,1,0,33,0,0
1607,500,167.6680,0.000,200,0,0,167,-79,0,1,1,0,34,0,0
1608,500,167.6680,0.000,200,0,0,167,-15,0,1,1,0,34,0,0
1609,500,167.6680,0.000,200,0,0,167,-52,0,1,1,0,34,0,0
1610,500,167.6680,0.000,200,0,0,168,-2,0,1,1,0,33,0,0
1611,500,167.6680,0.000,200,0,0,166,-70,0,1,1,0,35,0,0
1612,500,167.6680,0.000,200,0,0,167,-14,0,1,1,0,34,0,0
1613,500,167.6680,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
1614,500,167.6680,0.000,200,0,0,165,-114,0,1,1,0,36,0,0
1615,500,167.6680,0.000,200,0,0,164,-171,0,1,1,0,38,0,0
1616,500,167.6680,0.000,200,0,0,164,-134,0,1,1,0,38,0,0
1617,500,167.6680,0.000,200,0,0,165,-54,0,1,1,0,36,0,0
1618,500,167.6680,0.000,200,0,0,165,-69,0,1,1,0,36,0,0
1619,500,167.6680,0.000,200,0,0,166,-30,0,1,1,0,35,0,0
1620,500,167.6680,0.000,200,0,0,166,20,0,1,1,0,34,0,0
1621,500,167.6680,0.000,200,0,0,167,68,0,1,1,0,33,0,0
1622,500,167.6680,0.000,200,0,0,166,-13,0,1,1,0,35,0,0
1623,500,167.6680,0.000,200,0,0,166,-8,0,1,1,0,35,0,0
1624,500,167.6680,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
1625,500,167.6680,0.000,200,0,0,167,31,0,1,1,0,33,0,0
1626,500,167.6680,0.000,200,0,0,168,96,0,1,1,0,32,0,0
1627,500,167.6680,0.000,200,0,0,166,7,0,1,1,0,34,0,0
1628,500,167.6680,0.000,200,0,0,166,-23,0,1,1,0,35,0,0
1629,500,167.6680,0.000,200,0,0,166,-36,0,1,1,0,35,0,0
1630,500,167.6680,0.000,200,0,0,164,-104,0,1,1,0,37,0,0
1631,500,167.6680,0.000,200,0,0,166,11,0,1,1,0,34,0,0
1632,500,167.6680,0.000,200,0,0,165,-56,0,1,1,0,36,0,0
1633,500,167.6680,0.000,200,0,0,165,-49,0,1,1,0,36,0,0
1634,500,167.6680,0.000,200,0,0,165,-42,0,1,1,0,36,0,0
1635,500,167.6680,0.000,200,0,0,165,-36,0,1,1,0,36,0,0
1636,500,167.6680,0.000,200,0,0,164,-100,0,1,1,0,37,0,0
1637,500,167.6680,0.000,200,0,0,166,29,0,1,1,0,34,0,0
1638,500,167.6680,0.000,200,0,0,167,80,0,1,1,0,33,0,0
1639,500,167.6680,0.000,200,0,0,167,88,0,1,1,0,33,0,0
1640,500,167.6680,0.000,200,0,0,169,152,0,1,1,0,30,0,0
1641,500,167.6680,0.000,200,0,0,169,169,0,1,1,0,30,0,0
1642,500,167.6680,0.000,200,0,0,170,179,0,1,1,0,29,0,0
1643,500,167.6680,0.000,200,0,0,169,115,0,1,1,0,31,0,0
1644,500,167.6680,0.000,200,0,0,170,162,0,1,1,0,29,0,0
1645,500,167.6680,0.000,200,0,0,169,78,0,1,1,0,31,0,0
1646,500,167.6680,0.000,200,0,0,170,109,0,1,1,0,30,0,0
1647,500,167.6680,0.000,200,0,0,170,121,0,1,1,0,30,0,0
1648,500,167.6680,0.000,200,0,0,169,70,0,1,1,0,31,0,0
1649,500,167.6680,0.000,200,0,0,170,88,0,1,1,0,30,0,0
1650,500,167.6680,0.000,200,0,0,169,62,0,1,1,0,31,0,0
1651,500,167.6680,0.000,200,0,0,168,1,0,1,1,0,32,0,0
1652,500,167.6680,0.000,200,0,0,169,13,0,1,1,0,31,0,0
1653,500,167.6680,0.000,200,0,0,169,51,0,1,1,0,31,0,0
1654,500,167.6680,0.000,200,0,0,169,41,0,1,1,0,31,0,0
1655,500,167.6680,0.000,200,0,0,168,-35,0,1,1,0,33,0,0
1656,500,167.6680,0.000,200,0,0,169,4,0,1,1,0,31,0,0
1657,500,167.6680,0.000,200,0,0,167,-54,0,1,1,0,34,0,0
1658,500,167.6680,0.000,200,0,0,168,11,0,1,1,0,32,0,0
1659,500,167.6680,0.000,200,0,0,167,-76,0,1,1,0,34,0,0
1660,500,167.6680,0.000,200,0,0,166,-113,0,1,1,0,35,0,0
1661,500,167.6680,0.000,200,0,0,167,-71,0,1,1,0,34,0,0
1662,500,167.6680,0.000,200,0,0,166,-85,0,1,1,0,35,0,0
1663,500,167.6680,0.000,200,0,0,165,-144,0,1,1,0,37,0,0
1664,500,167.6680,0.000,200,0,0,166,-69,0,1,1,0,35,0,0
1665,500,167.6680,0.000,200,0,0,167,-10,0,1,1,0,34,0,0
1666,500,167.6680,0.000,200,0,0,167,7,0,1,1,0,33,0,0
1667,500,167.6680,0.000,200,0,0,166,-38,0,1,1,0,35,0,0
1668,500,167.6680,0.000,200,0,0,168,44,0,1,1,0,32,0,0
1669,500,167.6680,0.000,200,0,0,166,-49,0,1,1,0,35,0,0
1670,500,167.6680,0.000,200,0,0,165,-120,0,1,1,0,36,0,0
1671,500,167.6680,0.000,200,0,0,166,-56,0,1,1,0,35,0,0
1672,500,167.6680,0.000,200,0,0,165,-73,0,1,1,0,36,0,0
1673,500,167.6680,0.000,200,0,0,164,-125,0,1,1,0,37,0,0
1674,500,167.6680,0.000,200,0,0,166,-26,0,1,1,0,35,0,0
1675,500,167.6680,0.000,200,0,0,166,-17,0,1,1,0,35,0,0
1676,500,167.6680,0.000,200,0,0,166,1,0,1,1,0,34,0,0
1677,500,167.6680,0.000,200,0,0,166,4,0,1,1,0,34,0,0
1678,500,167.6680,0.000,200,0,0,166,6,0,1,1,0,34,0,0
1679,500,167.6680,0.000,200,0,0,166,-31,0,1,1,0,35,0,0
1680,500,167.6680,0.000,200,0,0,164,-99,0,1,1,0,37,0,0
1681,500,167.6680,0.000,200,0,0,164,-110,0,1,1,0,37,0,0
1682,500,167.6680,0.000,200,0,0,166,0,0,1,1,0,34,0,0
1683,500,167.6680,0.000,200,0,0,165,-42,0,1,1,0,36,0,0
1684,500,167.6680,0.000,200,0,0,165,-24,0,1,1,0,36,0,0
1685,500,167.6680,0.000,200,0,0,165,-20,0,1,1,0,36,0,0
1686,500,167.6680,0.000,200,0,0,165,-46,0,1,1,0,36,0,0
1687,500,167.6680,0.000,200,0,0,164,-56,0,1,1,0,37,0,0
1688,500,167.6680,0.000,200,0,0,166,26,0,1,1,0,34,0,0
1689,500,167.6680,0.000,200,0,0,165,-9,0,1,1,0,36,0,0
1690,500,167.6680,0.000,200,0,0,165,-7,0,1,1,0,36,0,0
1691,500,167.6680,0.000,200,0,0,164,-64,0,1,1,0,37,0,0
1692,500,167.6680,0.000,200,0,0,165,-19,0,1,1,0,36,0,0
1693,500,167.6680,0.000,200,0,0,166,16,0,1,1,0,34,0,0
1694,500,167.6680,0.000,200,0,0,165,-26,0,1,1,0,36,0,0
1695,500,167.6680,0.000,200,0,0,167,79,0,1,1,0,33,0,0
1696,500,167.6680,0.000,200,0,0,166,12,0,1,1,0,34,0,0
1697,500,167.6680,0.000,200,0,0,167,78,0,1,1,0,33,0,0
1698,500,167.6680,0.000,200,0,0,166,39,0,1,1,0,34,0,0
1699,500,167.6680,0.000,200,0,0,165,-41,0,1,1,0,36,0,0
1700,500,167.6680,0.000,200,0,0,167,54,0,1,1,0,33,0,0
1701,500,167.6680,0.000,200,0,0,167,58,0,1,1,0,33,0,0
1702,500,167.6680,0.000,200,0,0,167,41,0,1,1,0,33,0,0
1703,500,167.6680,0.000,200,0,0,167,86,0,1,1,0,33,0,0
1704,500,167.6680,0.000,200,0,0,167,41,0,1,1,0,33,0,0
1705,500,167.6680,0.000,200,0,0,168,93,0,1,1,0,32,0,0
1706,500,167.6680,0.000,200,0,0,168,102,0,1,1,0,32,0,0
1707,500,167.6680,0.000,200,0,0,167,39,0,1,1,0,33,0,0
1708,500,167.6680,0.000,200,0,0,169,107,0,1,1,0,31,0,0
1709,500,167.6680,0.000,200,0,0,168,80,0,1,1,0,32,0,0
1710,500,167.6680,0.000,200,0,0,169,106,0,1,1,0,31,0,0
1711,500,167.6680,0.000,200,0,0,167,-3,0,1,1,0,34,0,0
1712,500,167.6680,0.000,200,0,0,168,30,0,1,1,0,32,0,0
1713,500,167.6680,0.000,200,0,0,168,17,0,1,1,0,32,0,0
1714,500,167.6680,0.000,200,0,0,167,-43,0,1,1,0,34,0,0
1715,500,167.6680,0.000,200,0,0,165,-108,0,1,1,0,36,0,0
1716,500,167.6680,0.000,200,0,0,165,-137,0,1,1,0,37,0,0
1717,500,167.6680,0.000,200,0,0,165,-118,0,1,1,0,36,0,0
1718,500,167.6680,0.000,200,0,0,166,-42,0,1,1,0,35,0,0
1719,500,167.6680,0.000,200,0,0,165,-100,0,1,1,0,36,0,0
1720,500,167.6680,0.000,200,0,0,166,-15,0,1,1,0,35,0,0
1721,500,167.6680,0.000,200,0,0,167,41,0,1,1,0,33,0,0
1722,500,167.6680,0.000,200,0,0,167,54,0,1,1,0,33,0,0
1723,500,167.6680,0.000,200,0,0,167,25,0,1,1,0,33,0,0
1724,500,167.6680,0.000,200,0,0,168,89,0,1,1,0,32,0,0
1725,500,167.6680,0.000,200,0,0,169,158,0,1,1,0,30,0,0
1726,500,167.6680,0.000,200,0,0,170,159,0,1,1,0,29,0,0
1727,500,167.6680,0.000,200,0,0,168,59,0,1,1,0,32,0,0
1728,500,167.6680,0.000,200,0,0,167,-19,0,1,1,0,34,0,0
1729,500,167.6680,0.000,200,0,0,167,8,0,1,1,0,33,0,0
1730,500,167.6680,0.000,200,0,0,167,-39,0,1,1,0,34,0,0
1731,500,167.6680,0.000,200,0,0,166,-75,0,1,1,0,35,0,0
1732,500,167.6680,0.000,200,0,0,166,-62,0,1,1,0,35,0,0
1733,500,167.6680,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
1734,500,167.6680,0.000,200,0,0,167,1,0,1,1,0,33,0,0
1735,500,167.6680,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
1736,500,167.6680,0.000,200,0,0,165,-77,0,1,1,0,36,0,0
1737,500,167.6680,0.000,200,0,0,166,-40,0,1,1,0,35,0,0
1738,500,167.6680,0.000,200,0,0,165,-89,0,1,1,0,36,0,0
1739,500,167.6680,0.000,200,0,0,164,-145,0,1,1,0,38,0,0
1740,500,167.6680,0.000,200,0,0,164,-88,0,1,1,0,37,0,0
1741,500,167.6680,0.000,200,0,0,164,-81,0,1,1,0,37,0,0
1742,500,167.6680,0.000,200,0,0,166,23,0,1,1,0,34,0,0
1743,500,167.6680,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
1744,500,167.6680,0.000,200,0,0,164,-101,0,1,1,0,37,0,0
1745,500,167.6680,0.000,200,0,0,165,-49,0,1,1,0,36,0,0
1746,500,167.6680,0.000,200,0,0,164,-85,0,1,1,0,37,0,0
1747,500,167.6680,0.000,200,0,0,164,-54,0,1,1,0,37,0,0
1748,500,167.6680,0.000,200,0,0,164,-38,0,1,1,0,37,0,0
1749,500,167.6680,0.000,200,0,0,165,24,0,1,1,0,35,0,0
1750,500,167.6680,0.000,200,0,0,165,-7,0,1,1,0,36,0,0
1751,500,167.6680,0.000,200,0,0,166,57,0,1,1,0,34,0,0
1752,500,167.6680,0.000,200,0,0,166,27,0,1,1,0,34,0,0
1753,500,167.6680,0.000,200,0,0,166,62,0,1,1,0,34,0,0
1754,500,167.6680,0.000,200,0,0,165,-10,0,1,1,0,36,0,0
1755,500,167.6680,0.000,200,0,0,166,23,0,1,1,0,34,0,0
1756,500,167.6680,0.000,200,0,0,165,-51,0,1,1,0,36,0,0
1757,500,167.6680,0.000,200,0,0,166,40,0,1,1,0,34,0,0
1758,500,167.6680,0.000,200,0,0,168,120,0,1,1,0,32,0,0
1759,500,167.6680,0.000,200,0,0,168,160,0,1,1,0,31,0,0
1760,500,167.6680,0.000,200,0,0,167,61,0,1,1,0,33,0,0
1761,500,167.6680,0.000,200,0,0,168,100,0,1,1,0,32,0,0
1762,500,167.6680,0.000,200,0,0,169,168,0,1,1,0,30,0,0
1763,500,167.6680,0.000,200,0,0,168,61,0,1,1,0,32,0,0
1764,500,167.6680,0.000,200,0,0,169,134,0,1,1,0,30,0,0
1765,500,167.6680,0.000,200,0,0,168,80,0,1,1,0,32,0,0
1766,500,167.6680,0.000,200,0,0,168,67,0,1,1,0,32,0,0
1767,500,167.6680,0.000,200,0,0,170,133,0,1,1,0,29,0,0
1768,500,167.6680,0.000,200,0,0,168,36,0,1,1,0,32,0,0
1769,500,167.6680,0.000,200,0,0,167,-11,0,1,1,0,34,0,0
1770,500,167.6680,0.000,200,0,0,166,-76,0,1,1,0,35,0,0
1771,500,167.6680,0.000,200,0,0,165,-106,0,1,1,0,36,0,0
1772,500,167.6680,0.000,200,0,0,165,-127,0,1,1,0,37,0,0
1773,500,167.6680,0.000,200,0,0,166,-52,0,1,1,0,35,0,0
1774,500,167.6680,0.000,200,0,0,165,-72,0,1,1,0,36,0,0
1775,500,167.6680,0.000,200,0,0,164,-134,0,1,1,0,38,0,0
1776,500,167.6680,0.000,200,0,0,165,-63,0,1,1,0,36,0,0
1777,500,167.6680,0.000,200,0,0,165,-85,0,1,1,0,36,0,0
1778,500,167.6680,0.000,200,0,0,166,-2,0,1,1,0,35,0,0
1779,500,167.6680,0.000,200,0,0,167,82,0,1,1,0,33,0,0
1780,500,167.6680,0.000,200,0,0,168,87,0,1,1,0,32,0,0
1781,500,167.6680,0.000,200,0,0,166,-9,0,1,1,0,35,0,0
1782,500,167.6680,0.000,200,0,0,166,-43,0,1,1,0,35,0,0
1783,500,167.6680,0.000,200,0,0,166,-1,0,1,1,0,35,0,0
1784,500,167.6680,0.000,200,0,0,167,61,0,1,1,0,33,0,0
1785,500,167.6680,0.000,200,0,0,166,10,0,1,1,0,34,0,0
1786,500,167.6680,0.000,200,0,0,166,-39,0,1,1,0,35,0,0
1787,500,167.6680,0.000,200,0,0,166,-8,0,1,1,0,35,0,0
1788,500,167.6680,0.000,200,0,0,165,-42,0,1,1,0,36,0,0
1789,500,167.6680,0.000,200,0,0,167,39,0,1,1,0,33,0,0
1790,500,167.6680,0.000,200,0,0,167,73,0,1,1,0,33,0,0
1791,500,167.6680,0.000,200,0,0,168,68,0,1,1,0,32,0,0
1792,500,167.6680,0.000,200,0,0,168,112,0,1,1,0,32,0,0
1793,500,167.6680,0.000,200,0,0,169,106,0,1,1,0,31,0,0
1794,500,167.6680,0.000,200,0,0,168,40,0,1,1,0,32,0,0
1795,500,167.6680,0.000,200,0,0,168,66,0,1,1,0,32,0,0
1796,500,167.6680,0.000,200,0,0,168,37,0,1,1,0,32,0,0
1797,500,167.6680,0.000,200,0,0,168,72,0,1,1,0,32,0,0
1798,500,167.6680,0.000,200,0,0,169,108,0,1,1,0,31,0,0
1799,500,167.6680,0.000,200,0,0,168,56,0,1,1,0,32,0,0
1800,500,167.6680,0.000,200,0,0,169,54,0,1,1,0,31,0,0
1801,500,167.6680,0.000,200,0,0,170,120,0,1,1,0,30,0,0
1802,500,167.6680,0.000,200,0,0,168,3,0,1,1,0,32,0,0
1803,500,167.6680,0.000,200,0,0,169,40,0,1,1,0,31,0,0
1804,500,167.6680,0.000,200,0,0,167,-40,0,1,1,0,34,0,0
1805,500,167.6680,0.000,200,0,0,168,-4,0,1,1,0,33,0,0
1806,500,167.6680,0.000,200,0,0,169,74,0,1,1,0,31,0,0
1807,500,167.6680,0.000,200,0,0,168,6,0,1,1,0,32,0,0
1808,500,167.6680,0.000,200,0,0,167,-27,0,1,1,0,34,0,0
1809,500,167.6680,0.000,200,0,0,168,36,0,1,1,0,32,0,0
1810,500,167.6680,0.000,200,0,0,167,-32,0,1,1,0,34,0,0
1811,500,167.6680,0.000,200,0,0,167,-26,0,1,1,0,34,0,0
1812,500,167.6680,0.000,200,0,0,169,57,0,1,1,0,31,0,0
1813,500,167.6680,0.000,200,0,0,167,-35,0,1,1,0,34,0,0
1814,500,167.6680,0.000,200,0,0,168,1,0,1,1,0,32,0,0
1815,500,167.6680,0.000,200,0,0,167,-58,0,1,1,0,34,0,0
1816,500,167.6680,0.000,200,0,0,168,34,0,1,1,0,32,0,0
1817,500,167.6680,0.000,200,0,0,169,95,0,1,1,0,31,0,0
1818,500,167.6680,0.000,200,0,0,170,132,0,1,1,0,29,0,0
1819,500,167.6680,0.000,200,0,0,170,138,0,1,1,0,29,0,0
1820,500,167.6680,0.000,200,0,0,168,14,0,1,1,0,32,0,0
1821,500,167.6680,0.000,200,0,0,167,-83,0,1,1,0,34,0,0
1822,500,167.6680,0.000,200,0,0,168,0,0,1,1,0,32,0,0
1823,500,167.6680,0.000,200,0,0,168,25,0,1,1,0,32,0,0
1824,500,167.6680,0.000,200,0,0,169,35,0,1,1,0,31,0,0
1825,500,167.6680,0.000,200,0,0,167,-36,0,1,1,0,34,0,0
1826,500,167.6680,0.000,200,0,0,166,-100,0,1,1,0,35,0,0
1827,500,167.6680,0.000,200,0,0,168,-11,0,1,1,0,33,0,0
1828,500,167.6680,0.000,200,0,0,168,0,0,1,1,0,32,0,0
1829,500,167.6680,0.000,200,0,0,168,38,0,1,1,0,32,0,0
1830,500,167.6680,0.000,200,0,0,167,-31,0,1,1,0,34,0,0
1831,500,167.6680,0.000,200,0,0,166,-93,0,1,1,0,35,0,0
1832,500,167.6680,0.000,200,0,0,167,-32,0,1,1,0,34,0,0
1833,500,167.6680,0.000,200,0,0,168,55,0,1,1,0,32,0,0
1834,500,167.6680,0.000,200,0,0,169,102,0,1,1,0,31,0,0
1835,500,167.6680,0.000,200,0,0,170,127,0,1,1,0,29,0,0
1836,500,167.6680,0.000,200,0,0,169,76,0,1,1,0,31,0,0
1837,500,167.6680,0.000,200,0,0,170,94,0,1,1,0,30,0,0
1838,500,167.6680,0.000,200,0,0,171,136,0,1,1,0,28,0,0
1839,500,167.6680,0.000,200,0,0,170,68,0,1,1,0,30,0,0
1840,500,167.6680,0.000,200,0,0,169,14,0,1,1,0,31,0,0
1841,500,167.6680,0.000,200,0,0,169,22,0,1,1,0,31,0,0
1842,500,167.6680,0.000,200,0,0,169,47,0,1,1,0,31,0,0
1843,500,167.6680,0.000,200,0,0,169,7,0,1,1,0,31,0,0
1844,500,167.6680,0.000,200,0,0,168,-24,0,1,1,0,33,0,0
1845,500,167.6680,0.000,200,0,0,168,-18,0,1,1,0,33,0,0
1846,500,167.6680,0.000,200,0,0,169,27,0,1,1,0,31,0,0
1847,500,167.6680,0.000,200,0,0,170,100,0,1,1,0,30,0,0
1848,500,167.6680,0.000,200,0,0,169,19,0,1,1,0,31,0,0
1849,500,167.6680,0.000,200,0,0,168,-25,0,1,1,0,33,0,0
1850,500,167.6680,0.000,200,0,0,169,10,0,1,1,0,31,0,0
1851,500,167.6680,0.000,200,0,0,169,18,0,1,1,0,31,0,0
1852,500,167.6680,0.000,200,0,0,167,-84,0,1,1,0,34,0,0
1853,500,167.6680,0.000,200,0,0,168,-34,0,1,1,0,33,0,0
1854,500,167.6680,0.000,200,0,0,167,-73,0,1,1,0,34,0,0
1855,500,167.6680,0.000,200,0,0,166,-150,0,1,1,0,36,0,0
1856,500,167.6680,0.000,200,0,0,166,-109,0,1,1,0,35,0,0
1857,500,167.6680,0.000,200,0,0,165,-144,0,1,1,0,37,0,0
1858,500,167.6680,0.000,200,0,0,166,-100,0,1,1,0,35,0,0
1859,500,167.6680,0.000,200,0,0,166,-64,0,1,1,0,35,0,0
1860,500,167.6680,0.000,200,0,0,165,-103,0,1,1,0,36,0,0
1861,500,167.6680,0.000,200,0,0,165,-122,0,1,1,0,36,0,0
1862,500,167.6680,0.000,200,0,0,166,-17,0,1,1,0,35,0,0
1863,500,167.6680,0.000,200,0,0,165,-72,0,1,1,0,36,0,0
1864,500,167.6680,0.000,200,0,0,164,-133,0,1,1,0,38,0,0
1865,500,167.6680,0.000,200,0,0,165,-70,0,1,1,0,36,0,0
1866,500,167.6680,0.000,200,0,0,165,-79,0,1,1,0,36,0,0
1867,500,167.6680,0.000,200,0,0,166,3,0,1,1,0,34,0,0
1868,500,167.6680,0.000,200,0,0,167,77,0,1,1,0,33,0,0
1869,500,167.6680,0.000,200,0,0,168,113,0,1,1,0,32,0,0
1870,500,167.6680,0.000,200,0,0,166,12,0,1,1,0,34,0,0
1871,500,167.6680,0.000,200,0,0,168,90,0,1,1,0,32,0,0
1872,500,167.6680,0.000,200,0,0,169,119,0,1,1,0,31,0,0
1873,500,167.6680,0.000,200,0,0,168,81,0,1,1,0,32,0,0
1874,500,167.6680,0.000,200,0,0,169,99,0,1,1,0,31,0,0
1875,500,167.6680,0.000,200,0,0,168,81,0,1,1,0,32,0,0
1876,500,167.6680,0.000,200,0,0,169,96,0,1,1,0,31,0,0
1877,500,167.6680,0.000,200,0,0,168,8,0,1,1,0,32,0,0
1878,500,167.6680,0.000,200,0,0,167,-32,0,1,1,0,34,0,0
1879,500,167.6680,0.000,200,0,0,167,-13,0,1,1,0,34,0,0
1880,500,167.6680,0.000,200,0,0,166,-46,0,1,1,0,35,0,0
1881,500,167.6680,0.000,200,0,0,166,-62,0,1,1,0,35,0,0
1882,500,167.6680,0.000,200,0,0,165,-122,0,1,1,0,36,0,0
1883,500,167.6680,0.000,200,0,0,164,-156,0,1,1,0,38,0,0
1884,500,167.6680,0.000,200,0,0,164,-161,0,1,1,0,38,0,0
1885,500,167.6680,0.000,200,0,0,163,-200,0,1,1,0,39,0,0
1886,500,167.6680,0.000,200,0,0,163,-169,0,1,1,0,39,0,0
1887,500,167.6680,0.000,200,0,0,162,-200,0,1,1,0,40,0,0
1888,500,167.6680,0.000,200,0,0,164,-64,0,1,1,0,37,0,0
1889,500,167.6680,0.000,200,0,0,163,-95,0,1,1,0,38,0,0
1890,500,167.6680,0.000,200,0,0,165,20,0,1,1,0,35,0,0
1891,500,167.6680,0.000,200,0,0,164,-18,0,1,1,0,37,0,0
1892,500,167.6680,0.000,200,0,0,165,11,0,1,1,0,35,0,0
1893,500,167.6680,0.000,200,0,0,164,-45,0,1,1,0,37,0,0
1894,500,167.6680,0.000,200,0,0,165,9,0,1,1,0,35,0,0
1895,500,167.6680,0.000,200,0,0,165,-17,0,1,1,0,36,0,0
1896,500,167.6680,0.000,200,0,0,166,51,0,1,1,0,34,0,0
1897,500,167.6680,0.000,200,0,0,167,113,0,1,1,0,33,0,0
1898,500,167.6680,0.000,200,0,0,168,149,0,1,1,0,31,0,0
1899,500,167.6680,0.000,200,0,0,168,164,0,1,1,0,31,0,0
1900,500,167.6680,0.000,200,0,0,167,74,0,1,1,0,33,0,0
1901,500,167.6680,0.000,200,0,0,166,23,0,1,1,0,34,0,0
1902,500,167.6680,0.000,200,0,0,166,-27,0,1,1,0,35,0,0
1903,500,167.6680,0.000,200,0,0,167,32,0,1,1,0,33,0,0
1904,500,167.6680,0.000,200,0,0,168,88,0,1,1,0,32,0,0
1905,500,167.6680,0.000,200,0,0,168,109,0,1,1,0,32,0,0
1906,500,167.6680,0.000,200,0,0,169,124,0,1,1,0,31,0,0
1907,500,167.6680,0.000,200,0,0,169,114,0,1,1,0,31,0,0
1908,500,167.6680,0.000,200,0,0,168,55,0,1,1,0,32,0,0
1909,500,167.6680,0.000,200,0,0,167,19,0,1,1,0,33,0,0
1910,500,167.6680,0.000,200,0,0,167,-30,0,1,1,0,34,0,0
1911,500,167.6680,0.000,200,0,0,167,-8,0,1,1,0,34,0,0
1912,500,167.6680,0.000,200,0,0,167,28,0,1,1,0,33,0,0
1913,500,167.6680,0.000,200,0,0,169,96,0,1,1,0,31,0,0
1914,500,167.6680,0.000,200,0,0,169,117,0,1,1,0,31,0,0
1915,500,167.6680,0.000,200,0,0,169,93,0,1,1,0,31,0,0
1916,500,167.6680,0.000,200,0,0,170,140,0,1,1,0,29,0,0
1917,500,167.6680,0.000,200,0,0,169,58,0,1,1,0,31,0,0
1918,500,167.6680,0.000,200,0,0,169,71,0,1,1,0,31,0,0
1919,500,167.6680,0.000,200,0,0,169,80,0,1,1,0,31,0,0
1920,500,167.6680,0.000,200,0,0,170,76,0,1,1,0,30,0,0
1921,500,167.6680,0.000,200,0,0,168,-16,0,1,1,0,33,0,0
1922,500,167.6680,0.000,200,0,0,168,-28,0,1,1,0,33,0,0
1923,500,167.6680,0.000,200,0,0,167,-86,0,1,1,0,34,0,0
1924,500,167.6680,0.000,200,0,0,167,-32,0,1,1,0,34,0,0
