ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1419,500,208.7614,0.000,200,0,0,207,-10,0,1,1,0,-6,-7,0
1420,500,208.7614,0.000,200,0,0,208,74,0,1,1,0,-8,-7,0
1421,500,208.7614,0.000,200,0,0,210,128,0,1,1,0,-10,-7,0
1422,500,208.7614,0.000,200,0,0,210,128,0,1,1,0,-10,-7,0
1423,500,208.7614,0.000,200,0,0,210,97,0,1,1,0,-10,-7,0
1424,500,208.7614,0.000,200,0,0,210,110,0,1,1,0,-10,-7,0
1425,500,208.7614,0.000,200,0,0,210,108,0,1,1,0,-10,-7,0
1426,500,208.7614,0.000,200,0,0,209,17,0,1,1,0,-9,-7,0
1427,500,208.7614,0.000,200,0,0,209,14,0,1,1,0,-9,-7,0
1428,500,208.7614,0.000,200,0,0,209,51,0,1,1,0,-9,-7,0
1429,500,208.7614,0.000,200,0,0,210,60,0,1,1,0,-10,-7,0
1430,500,208.7614,0.000,200,0,0,208,-42,0,1,1,0,-7,-7,0
1431,500,208.7614,0.000,200,0,0,209,36,0,1,1,0,-9,-7,0
1432,500,208.7614,0.000,200,0,0,210,86,0,1,1,0,-10,-7,0
1433,500,208.7614,0.000,200,0,0,209,36,0,1,1,0,-9,-7,0
1434,500,208.7614,0.000,200,0,0,210,55,0,1,1,0,-10,-7,0
1435,500,208.7614,0.000,200,0,0,210,50,0,1,1,0,-10,-7,0
1436,500,208.7614,0.000,200,0,0,211,113,0,1,1,0,-11,-7,0
1437,500,208.7614,0.000,200,0,0,212,151,0,1,1,0,-12,-7,0
1438,500,208.7614,0.000,200,0,0,210,50,0,1,1,0,-10,-7,0
1439,500,208.7614,0.000,200,0,0,209,-9,0,1,1,0,-8,-7,0
1440,500,208.7614,0.000,200,0,0,210,24,0,1,1,0,-10,-7,0
1441,500,208.7614,0.000,200,0,0,211,59,0,1,1,0,-11,-7,0
1442,500,208.7614,0.000,200,0,0,210,-3,0,1,1,0,-9,-7,0
1443,500,208.7614,0.000,200,0,0,208,-100,0,1,1,0,-7,-7,0
1444,500,208.7614,0.000,200,0,0,208,-75,0,1,1,0,-7,-7,0
1445,500,208.7614,0.000,200,0,0,207,-123,0,1,1,0,-6,-7,0
1446,500,208.7614,0.000,200,0,0,208,-59,0,1,1,0,-7,-7,0
1447,500,208.7614,0.000,200,0,0,209,40,0,1,1,0,-9,-7,0
1448,500,208.7614,0.000,200,0,0,210,68,0,1,1,0,-10,-7,0
1449,500,208.7614,0.000,200,0,0,210,88,0,1,1,0,-10,-7,0
1450,500,208.7614,0.000,200,0,0,210,44,0,1,1,0,-10,-7,0
1451,500,208.7614,0.000,200,0,0,209,-1,0,1,1,0,-8,-7,0
1452,500,208.7614,0.000,200,0,0,208,-74,0,1,1,0,-7,-7,0
1453,500,208.7614,0.000,200,0,0,209,-13,0,1,1,0,-8,-7,0
1454,500,208.7614,0.000,200,0,0,209,16,0,1,1,0,-9,-7,0
1455,500,208.7614,0.000,200,0,0,210,38,0,1,1,0,-10,-7,0
1456,500,208.7614,0.000,200,0,0,209,16,0,1,1,0,-9,-7,0
1457,500,208.7614,0.000,200,0,0,209,-22,0,1,1,0,-8,-7,0
1458,500,208.7614,0.000,200,0,0,207,-89,0,1,1,0,-6,-7,0
1459,500,208.7614,0.000,200,0,0,209,-13,0,1,1,0,-8,-7,0
1460,500,208.7614,0.000,200,0,0,210,47,0,1,1,0,-10,-7,0
1461,500,208.7614,0.000,200,0,0,208,-24,0,1,1,0,-7,-7,0
1462,500,208.7614,0.000,200,0,0,208,-70,0,1,1,0,-7,-7,0
1463,500,208.7614,0.000,200,0,0,209,4,0,1,1,0,-9,-7,0
1464,500,208.7614,0.000,200,0,0,208,-7,0,1,1,0,-7,-7,0
1465,500,208.7614,0.000,200,0,0,209,43,0,1,1,0,-9,-7,0
1466,500,208.7614,0.000,200,0,0,209,13,0,1,1,0,-9,-7,0
1467,500,208.7614,0.000,200,0,0,208,-50,0,1,1,0,-7,-7,0
1468,500,208.7614,0.000,200,0,0,209,20,0,1,1,0,-9,-7,0
1469,500,208.7614,0.000,200,0,0,209,5,0,1,1,0,-9,-7,0
1470,500,208.7614,0.000,200,0,0,209,4,0,1,1,0,-9,-7,0
1471,500,208.7614,0.000,200,0,0,208,-27,0,1,1,0,-7,-7,0
1472,500,208.7614,0.000,200,0,0,208,-50,0,1,1,0,-7,-7,0
1473,500,208.7614,0.000,200,0,0,208,-48,0,1,1,0,-7,-7,0
1474,500,208.7614,0.000,200,0,0,208,4,0,1,1,0,-8,-7,0
1475,500,208.7614,0.000,200,0,0,209,35,0,1,1,0,-9,-7,0
1476,500,208.7614,0.000,200,0,0,209,9,0,1,1,0,-9,-7,0
1477,500,208.7614,0.000,200,0,0,209,57,0,1,1,0,-9,-7,0
1478,500,208.7614,0.000,200,0,0,211,123,0,1,1,0,-11,-7,0
1479,500,208.7614,0.000,200,0,0,211,153,0,1,1,0,-11,-7,0
1480,500,208.7614,0.000,200,0,0,211,95,0,1,1,0,-11,-7,0
1481,500,208.7614,0.000,200,0,0,210,58,0,1,1,0,-10,-7,0
1482,500,208.7614,0.000,200,0,0,209,8,0,1,1,0,-9,-7,0
1483,500,208.7614,0.000,200,0,0,210,58,0,1,1,0,-10,-7,0
1484,500,208.7614,0.000,200,0,0,211,67,0,1,1,0,-11,-7,0
1485,500,208.7614,0.000,200,0,0,209,-16,0,1,1,0,-8,-7,0
1486,500,208.7614,0.000,200,0,0,210,57,0,1,1,0,-10,-7,0
1487,500,208.7614,0.000,200,0,0,211,94,0,1,1,0,-11,-7,0
1488,500,208.7614,0.000,200,0,0,212,121,0,1,1,0,-12,-7,0
1489,500,208.7614,0.000,200,0,0,211,52,0,1,1,0,-11,-7,0
1490,500,208.7614,0.000,200,0,0,209,-51,0,1,1,0,-8,-7,0
1491,500,208.7614,0.000,200,0,0,208,-111,0,1,1,0,-7,-7,0
1492,500,208.7614,0.000,200,0,0,208,-87,0,1,1,0,-7,-7,0
1493,500,208.7614,0.000,200,0,0,207,-144,0,1,1,0,-6,-7,0
1494,500,208.7614,0.000,200,0,0,207,-147,0,1,1,0,-6,-7,0
1495,500,208.7614,0.000,200,0,0,207,-98,0,1,1,0,-6,-7,0
1496,500,208.7614,0.000,200,0,0,208,-18,0,1,1,0,-7,-7,0
1497,500,208.7614,0.000,200,0,0,207,-63,0,1,1,0,-6,-7,0
1498,500,208.7614,0.000,200,0,0,209,20,0,1,1,0,-9,-7,0
1499,500,208.7614,0.000,200,0,0,210,84,0,1,1,0,-10,-7,0
1500,500,208.7614,0.000,200,0,0,210,104,0,1,1,0,-10,-7,0
1501,500,208.7614,0.000,200,0,0,209,19,0,1,1,0,-9,-7,0
1502,500,208.7614,0.000,200,0,0,208,-47,0,1,1,0,-7,-7,0
1503,500,208.7614,0.000,200,0,0,207,-98,0,1,1,0,-6,-7,0
1504,500,208.7614,0.000,200,0,0,207,-66,0,1,1,0,-6,-7,0
1505,500,208.7614,0.000,200,0,0,206,-109,0,1,1,0,-5,-7,0
1506,500,208.7614,0.000,200,0,0,207,-72,0,1,1,0,-6,-7,0
1507,500,208.7614,0.000,200,0,0,206,-111,0,1,1,0,-5,-7,0
1508,500,208.7614,0.000,200,0,0,205,-139,0,1,1,0,-4,-7,0
1509,500,208.7614,0.000,200,0,0,205,-118,0,1,1,0,-4,-7,0
1510,500,208.7614,0.000,200,0,0,205,-110,0,1,1,0,-4,-7,0
1511,500,208.7614,0.000,200,0,0,205,-93,0,1,1,0,-4,-7,0
1512,500,208.7614,0.000,200,0,0,205,-97,0,1,1,0,-4,-7,0
1513,500,208.7614,0.000,200,0,0,207,0,0,1,1,0,-7,-7,0
1514,500,208.7614,0.000,200,0,0,207,35,0,1,1,0,-7,-7,0
1515,500,208.7614,0.000,200,0,0,208,92,0,1,1,0,-8,-7,0
1516,500,208.7614,0.000,200,0,0,208,55,0,1,1,0,-8,-7,0
1517,500,208.7614,0.000,200,0,0,209,124,0,1,1,0,-9,-7,0
1518,500,208.7614,0.000,200,0,0,209,106,0,1,1,0,-9,-7,0
1519,500,208.7614,0.000,200,0,0,211,169,0,1,1,0,-11,-7,0
1520,500,208.7614,0.000,200,0,0,209,58,0,1,1,0,-9,-7,0
1521,500,208.7614,0.000,200,0,0,210,88,0,1,1,0,-10,-7,0
1522,500,208.7614,0.000,200,0,0,210,119,0,1,1,0,-10,-7,0
1523,500,208.7614,0.000,200,0,0,209,44,0,1,1,0,-9,-7,0
1524,500,208.7614,0.000,200,0,0,209,-6,0,1,1,0,-8,-7,0
1525,500,208.7614,0.000,200,0,0,209,5,0,1,1,0,-9,-7,0
1526,500,208.7614,0.000,200,0,0,210,62,0,1,1,0,-10,-7,0
1527,500,208.7614,0.000,200,0,0,208,-22,0,1,1,0,-7,-7,0
1528,500,208.7614,0.000,200,0,0,208,-47,0,1,1,0,-7,-7,0
1529,500,208.7614,0.000,200,0,0,207,-86,0,1,1,0,-6,-7,0
1530,500,208.7614,0.000,200,0,0,207,-104,0,1,1,0,-6,-7,0
1531,500,208.7614,0.000,200,0,0,206,-136,0,1,1,0,-5,-7,0
1532,500,208.7614,0.000,200,0,0,207,-71,0,1,1,0,-6,-7,0
1533,500,208.7614,0.000,200,0,0,206,-106,0,1,1,0,-5,-7,0
1534,500,208.7614,0.000,200,0,0,205,-152,0,1,1,0,-4,-7,0
1535,500,208.7614,0.000,200,0,0,206,-47,0,1,1,0,-5,-7,0
1536,500,208.7614,0.000,200,0,0,205,-92,0,1,1,0,-4,-7,0
1537,500,208.7614,0.000,200,0,0,206,-57,0,1,1,0,-5,-7,0
1538,500,208.7614,0.000,200,0,0,207,-10,0,1,1,0,-6,-7,0
1539,500,208.7614,0.000,200,0,0,208,67,0,1,1,0,-8,-7,0
1540,500,208.7614,0.000,200,0,0,209,115,0,1,1,0,-9,-7,0
1541,500,208.7614,0.000,200,0,0,208,62,0,1,1,0,-8,-7,0
1542,500,208.7614,0.000,200,0,0,208,20,0,1,1,0,-8,-7,0
1543,500,208.7614,0.000,200,0,0,209,65,0,1,1,0,-9,-7,0
1544,500,208.7614,0.000,200,0,0,209,99,0,1,1,0,-9,-7,0
1545,500,208.7614,0.000,200,0,0,209,45,0,1,1,0,-9,-7,0
1546,500,208.7614,0.000,200,0,0,209,51,0,1,1,0,-9,-7,0
1547,500,208.7614,0.000,200,0,0,208,26,0,1,1,0,-8,-7,0
1548,500,208.7614,0.000,200,0,0,207,-53,0,1,1,0,-6,-7,0
1549,500,208.7614,0.000,200,0,0,207,-45,0,1,1,0,-6,-7,0
1550,500,208.7614,0.000,200,0,0,207,-58,0,1,1,0,-6,-7,0
1551,500,208.7614,0.000,200,0,0,207,-17,0,1,1,0,-6,-7,0
1552,500,208.7614,0.000,200,0,0,208,44,0,1,1,0,-8,-7,0
1553,500,208.7614,0.000,200,0,0,208,3,0,1,1,0,-8,-7,0
1554,500,208.7614,0.000,200,0,0,207,-29,0,1,1,0,-6,-7,0
1555,500,208.7614,0.000,200,0,0,208,24,0,1,1,0,-8,-7,0
1556,500,208.7614,0.000,200,0,0,207,-52,0,1,1,0,-6,-7,0
1557,500,208.7614,0.000,200,0,0,207,-12,0,1,1,0,-6,-7,0
1558,500,208.7614,0.000,200,0,0,207,-10,0,1,1,0,-6,-7,0
1559,500,208.7614,0.000,200,0,0,209,70,0,1,1,0,-9,-7,0
1560,500,208.7614,0.000,200,0,0,209,52,0,1,1,0,-9,-7,0
1561,500,208.7614,0.000,200,0,0,209,67,0,1,1,0,-9,-7,0
1562,500,208.7614,0.000,200,0,0,209,58,0,1,1,0,-9,-7,0
1563,500,208.7614,0.000,200,0,0,209,69,0,1,1,0,-9,-7,0
1564,500,208.7614,0.000,200,0,0,211,136,0,1,1,0,-11,-7,0
1565,500,208.7614,0.000,200,0,0,211,136,0,1,1,0,-11,-7,0
1566,500,208.7614,0.000,200,0,0,211,153,0,1,1,0,-11,-7,0
1567,500,208.7614,0.000,200,0,0,212,194,0,1,1,0,-12,-7,0
1568,500,208.7614,0.000,200,0,0,211,104,0,1,1,0,-11,-7,0
1569,500,208.7614,0.000,200,0,0,209,-16,0,1,1,0,-8,-7,0
1570,500,208.7614,0.000,200,0,0,209,-1,0,1,1,0,-8,-7,0
1571,500,208.7614,0.000,200,0,0,208,-77,0,1,1,0,-7,-7,0
1572,500,208.7614,0.000,200,0,0,207,-145,0,1,1,0,-6,-7,0
1573,500,208.7614,0.000,200,0,0,208,-58,0,1,1,0,-7,-7,0
1574,500,208.7614,0.000,200,0,0,208,-37,0,1,1,0,-7,-7,0
1575,500,208.7614,0.000,200,0,0,209,38,0,1,1,0,-9,-7,0
1576,500,208.7614,0.000,200,0,0,210,86,0,1,1,0,-10,-7,0
1577,500,208.7614,0.000,200,0,0,210,63,0,1,1,0,-10,-7,0
1578,500,208.7614,0.000,200,0,0,209,-24,0,1,1,0,-8,-7,0
1579,500,208.7614,0.000,200,0,0,208,-81,0,1,1,0,-7,-7,0
1580,500,208.7614,0.000,200,0,0,206,-144,0,1,1,0,-5,-7,0
1581,500,208.7614,0.000,200,0,0,207,-72,0,1,1,0,-6,-7,0
1582,500,208.7614,0.000,200,0,0,207,-84,0,1,1,0,-6,-7,0
1583,500,208.7614,0.000,200,0,0,206,-130,0,1,1,0,-5,-7,0
1584,500,208.7614,0.000,200,0,0,206,-135,0,1,1,0,-5,-7,0
1585,500,208.7614,0.000,200,0,0,206,-87,0,1,1,0,-5,-7,0
1586,500,208.7614,0.000,200,0,0,207,-28,0,1,1,0,-6,-7,0
1587,500,208.7614,0.000,200,0,0,206,-90,0,1,1,0,-5,-7,0
1588,500,208.7614,0.000,200,0,0,207,-38,0,1,1,0,-6,-7,0
1589,500,208.7614,0.000,200,0,0,206,-46,0,1,1,0,-5,-7,0
1590,500,208.7614,0.000,200,0,0,206,-62,0,1,1,0,-5,-7,0
1591,500,208.7614,0.000,200,0,0,205,-112,0,1,1,0,-4,-7,0
1592,500,208.7614,0.000,200,0,0,206,-61,0,1,1,0,-5,-7,0
1593,500,208.7614,0.000,200,0,0,206,-39,0,1,1,0,-5,-7,0
1594,500,208.7614,0.000,200,0,0,208,66,0,1,1,0,-8,-7,0
1595,500,208.7614,0.000,200,0,0,207,9,0,1,1,0,-7,-7,0
1596,500,208.7614,0.000,200,0,0,206,-25,0,1,1,0,-5,-7,0
1597,500,208.7614,0.000,200,0,0,207,17,0,1,1,0,-7,-7,0
1598,500,208.7614,0.000,200,0,0,209,108,0,1,1,0,-9,-7,0
1599,500,208.7614,0.000,200,0,0,209,137,0,1,1,0,-9,-7,0
1600,500,208.7614,0.000,200,0,0,210,177,0,1,1,0,-10,-7,0
1601,500,208.7614,0.000,200,0,0,211,176,0,1,1,0,-11,-7,0
1602,500,208.7614,0.000,200,0,0,210,142,0,1,1,0,-10,-7,0
1603,500,208.7614,0.000,200,0,0,212,191,0,1,1,0,-12,-7,0
1604,500,208.7614,0.000,200,0,0,211,119,0,1,1,0,-11,-7,0
1605,500,208.7614,0.000,200,0,0,210,60,0,1,1,0,-10,-7,0
1606,500,208.7614,0.000,200,0,0,209,-16,0,1,1,0,-8,-7,0
1607,500,208.7614,0.000,200,0,0,207,-84,0,1,1,0,-6,-7,0
1608,500,208.7614,0.000,200,0,0,208,-18,0,1,1,0,-7,-7,0
1609,500,208.7614,0.000,200,0,0,208,-54,0,1,1,0,-7,-7,0
1610,500,208.7614,0.000,200,0,0,208,-3,0,1,1,0,-7,-7,0
1611,500,208.7614,0.000,200,0,0,207,-70,0,1,1,0,-6,-7,0
1612,500,208.7614,0.000,200,0,0,208,-14,0,1,1,0,-7,-7,0
1613,500,208.7614,0.000,200,0,0,207,-77,0,1,1,0,-6,-7,0
1614,500,208.7614,0.000,200,0,0,206,-106,0,1,1,0,-5,-7,0
1615,500,208.7614,0.000,200,0,0,205,-165,0,1,1,0,-4,-7,0
1616,500,208.7614,0.000,200,0,0,205,-139,0,1,1,0,-4,-7,0
1617,500,208.7614,0.000,200,0,0,206,-58,0,1,1,0,-5,-7,0
1618,500,208.7614,0.000,200,0,0,206,-72,0,1,1,0,-5,-7,0
1619,500,208.7614,0.000,200,0,0,206,-33,0,1,1,0,-5,-7,0
1620,500,208.7614,0.000,200,0,0,207,18,0,1,1,0,-7,-7,0
1621,500,208.7614,0.000,200,0,0,208,67,0,1,1,0,-8,-7,0
1622,500,208.7614,0.000,200,0,0,207,-14,0,1,1,0,-6,-7,0
1623,500,208.7614,0.000,200,0,0,207,-8,0,1,1,0,-6,-7,0
1624,500,208.7614,0.000,200,0,0,206,-52,0,1,1,0,-5,-7,0
1625,500,208.7614,0.000,200,0,0,208,32,0,1,1,0,-8,-7,0
1626,500,208.7614,0.000,200,0,0,209,87,0,1,1,0,-9,-7,0
1627,500,208.7614,0.000,200,0,0,207,10,0,1,1,0,-7,-7,0
1628,500,208.7614,0.000,200,0,0,207,-20,0,1,1,0,-6,-7,0
1629,500,208.7614,0.000,200,0,0,207,-33,0,1,1,0,-6,-7,0
1630,500,208.7614,0.000,200,0,0,205,-102,0,1,1,0,-4,-7,0
1631,500,208.7614,0.000,200,0,0,207,13,0,1,1,0,-7,-7,0
1632,500,208.7614,0.000,200,0,0,206,-54,0,1,1,0,-5,-7,0
1633,500,208.7614,0.000,200,0,0,206,-47,0,1,1,0,-5,-7,0
1634,500,208.7614,0.000,200,0,0,206,-41,0,1,1,0,-5,-7,0
1635,500,208.7614,0.000,200,0,0,206,-35,0,1,1,0,-5,-7,0
1636,500,208.7614,0.000,200,0,0,205,-99,0,1,1,0,-4,-7,0
1637,500,208.7614,0.000,200,0,0,207,30,0,1,1,0,-7,-7,0
1638,500,208.7614,0.000,200,0,0,208,80,0,1,1,0,-8,-7,0
1639,500,208.7614,0.000,200,0,0,208,88,0,1,1,0,-8,-7,0
1640,500,208.7614,0.000,200,0,0,210,152,0,1,1,0,-10,-7,0
1641,500,208.7614,0.000,200,0,0,210,169,0,1,1,0,-10,-7,0
1642,500,208.7614,0.000,200,0,0,211,179,0,1,1,0,-11,-7,0
1643,500,208.7614,0.000,200,0,0,210,116,0,1,1,0,-10,-7,0
1644,500,208.7614,0.000,200,0,0,211,162,0,1,1,0,-11,-7,0
1645,500,208.7614,0.000,200,0,0,210,78,0,1,1,0,-10,-7,0
1646,500,208.7614,0.000,200,0,0,211,109,0,1,1,0,-11,-7,0
1647,500,208.7614,0.000,200,0,0,211,121,0,1,1,0,-11,-7,0
1648,500,208.7614,0.000,200,0,0,210,70,0,1,1,0,-10,-7,0
1649,500,208.7614,0.000,200,0,0,211,88,0,1,1,0,-11,-7,0
1650,500,208.7614,0.000,200,0,0,210,61,0,1,1,0,-10,-7,0
1651,500,208.7614,0.000,200,0,0,209,1,0,1,1,0,-9,-7,0
1652,500,208.7614,0.000,200,0,0,209,3,0,1,1,0,-9,-7,0
1653,500,208.7614,0.000,200,0,0,210,44,0,1,1,0,-10,-7,0
1654,500,208.7614,0.000,200,0,0,210,36,0,1,1,0,-10,-7,0
1655,500,208.7614,0.000,200,0,0,209,-39,0,1,1,0,-8,-7,0
1656,500,208.7614,0.000,200,0,0,209,1,0,1,1,0,-9,-7,0
1657,500,208.7614,0.000,200,0,0,208,-55,0,1,1,0,-7,-7,0
1658,500,208.7614,0.000,200,0,0,209,10,0,1,1,0,-9,-7,0
1659,500,208.7614,0.000,200,0,0,208,-76,0,1,1,0,-7,-7,0
1660,500,208.7614,0.000,200,0,0,207,-113,0,1,1,0,-6,-7,0
1661,500,208.7614,0.000,200,0,0,208,-70,0,1,1,0,-7,-7,0
1662,500,208.7614,0.000,200,0,0,207,-84,0,1,1,0,-6,-7,0
1663,500,208.7614,0.000,200,0,0,206,-143,0,1,1,0,-5,-7,0
1664,500,208.7614,0.000,200,0,0,207,-68,0,1,1,0,-6,-7,0
1665,500,208.7614,0.000,200,0,0,208,-18,0,1,1,0,-7,-7,0
1666,500,208.7614,0.000,200,0,0,208,1,0,1,1,0,-8,-7,0
1667,500,208.7614,0.000,200,0,0,207,-43,0,1,1,0,-6,-7,0
1668,500,208.7614,0.000,200,0,0,209,42,0,1,1,0,-9,-7,0
1669,500,208.7614,0.000,200,0,0,207,-50,0,1,1,0,-6,-7,0
1670,500,208.7614,0.000,200,0,0,206,-110,0,1,1,0,-5,-7,0
1671,500,208.7614,0.000,200,0,0,207,-58,0,1,1,0,-6,-7,0
1672,500,208.7614,0.000,200,0,0,206,-74,0,1,1,0,-5,-7,0
1673,500,208.7614,0.000,200,0,0,205,-115,0,1,1,0,-4,-7,0
1674,500,208.7614,0.000,200,0,0,207,-17,0,1,1,0,-6,-7,0
1675,500,208.7614,0.000,200,0,0,207,-10,0,1,1,0,-6,-7,0
1676,500,208.7614,0.000,200,0,0,207,6,0,1,1,0,-7,-7,0
1677,500,208.7614,0.000,200,0,0,207,8,0,1,1,0,-7,-7,0
1678,500,208.7614,0.000,200,0,0,207,10,0,1,1,0,-7,-7,0
1679,500,208.7614,0.000,200,0,0,207,-28,0,1,1,0,-6,-7,0
1680,500,208.7614,0.000,200,0,0,206,-86,0,1,1,0,-5,-7,0
1681,500,208.7614,0.000,200,0,0,205,-111,0,1,1,0,-4,-7,0
1682,500,208.7614,0.000,200,0,0,207,-1,0,1,1,0,-6,-7,0
1683,500,208.7614,0.000,200,0,0,206,-42,0,1,1,0,-5,-7,0
1684,500,208.7614,0.000,200,0,0,206,-25,0,1,1,0,-5,-7,0
1685,500,208.7614,0.000,200,0,0,206,-21,0,1,1,0,-5,-7,0
1686,500,208.7614,0.000,200,0,0,206,-47,0,1,1,0,-5,-7,0
1687,500,208.7614,0.000,200,0,0,205,-56,0,1,1,0,-4,-7,0
1688,500,208.7614,0.000,200,0,0,207,25,0,1,1,0,-7,-7,0
1689,500,208.7614,0.000,200,0,0,206,-10,0,1,1,0,-5,-7,0
1690,500,208.7614,0.000,200,0,0,206,-8,0,1,1,0,-5,-7,0
1691,500,208.7614,0.000,200,0,0,205,-65,0,1,1,0,-4,-7,0
1692,500,208.7614,0.000,200,0,0,206,-20,0,1,1,0,-5,-7,0
1693,500,208.7614,0.000,200,0,0,207,15,0,1,1,0,-7,-7,0
1694,500,208.7614,0.000,200,0,0,206,-26,0,1,1,0,-5,-7,0
1695,500,208.7614,0.000,200,0,0,207,69,0,1,1,0,-7,-7,0
1696,500,208.7614,0.000,200,0,0,207,14,0,1,1,0,-7,-7,0
1697,500,208.7614,0.000,200,0,0,208,79,0,1,1,0,-8,-7,0
1698,500,208.7614,0.000,200,0,0,207,40,0,1,1,0,-7,-7,0
1699,500,208.7614,0.000,200,0,0,206,-30,0,1,1,0,-5,-7,0
1700,500,208.7614,0.000,200,0,0,208,62,0,1,1,0,-8,-7,0
1701,500,208.7614,0.000,200,0,0,208,64,0,1,1,0,-8,-7,0
1702,500,208.7614,0.000,200,0,0,208,45,0,1,1,0,-8,-7,0
1703,500,208.7614,0.000,200,0,0,209,88,0,1,1,0,-9,-7,0
1704,500,208.7614,0.000,200,0,0,208,42,0,1,1,0,-8,-7,0
1705,500,208.7614,0.000,200,0,0,209,93,0,1,1,0,-9,-7,0
1706,500,208.7614,0.000,200,0,0,209,92,0,1,1,0,-9,-7,0
1707,500,208.7614,0.000,200,0,0,208,31,0,1,1,0,-8,-7,0
1708,500,208.7614,0.000,200,0,0,209,101,0,1,1,0,-9,-7,0
1709,500,208.7614,0.000,200,0,0,209,75,0,1,1,0,-9,-7,0
1710,500,208.7614,0.000,200,0,0,210,102,0,1,1,0,-10,-7,0
1711,500,208.7614,0.000,200,0,0,208,-6,0,1,1,0,-7,-7,0
1712,500,208.7614,0.000,200,0,0,209,28,0,1,1,0,-9,-7,0
1713,500,208.7614,0.000,200,0,0,209,15,0,1,1,0,-9,-7,0
1714,500,208.7614,0.000,200,0,0,208,-44,0,1,1,0,-7,-7,0
1715,500,208.7614,0.000,200,0,0,206,-109,0,1,1,0,-5,-7,0
1716,500,208.7614,0.000,200,0,0,206,-137,0,1,1,0,-5,-7,0
1717,500,208.7614,0.000,200,0,0,206,-118,0,1,1,0,-5,-7,0
1718,500,208.7614,0.000,200,0,0,207,-42,0,1,1,0,-6,-7,0
1719,500,208.7614,0.000,200,0,0,206,-99,0,1,1,0,-5,-7,0
1720,500,208.7614,0.000,200,0,0,207,-15,0,1,1,0,-6,-7,0
1721,500,208.7614,0.000,200,0,0,208,41,0,1,1,0,-8,-7,0
1722,500,208.7614,0.000,200,0,0,208,55,0,1,1,0,-8,-7,0
1723,500,208.7614,0.000,200,0,0,208,26,0,1,1,0,-8,-7,0
1724,500,208.7614,0.000,200,0,0,209,90,0,1,1,0,-9,-7,0
1725,500,208.7614,0.000,200,0,0,210,159,0,1,1,0,-10,-7,0
1726,500,208.7614,0.000,200,0,0,211,160,0,1,1,0,-11,-7,0
1727,500,208.7614,0.000,200,0,0,209,70,0,1,1,0,-9,-7,0
1728,500,208.7614,0.000,200,0,0,208,-1,0,1,1,0,-7,-7,0
1729,500,208.7614,0.000,200,0,0,208,12,0,1,1,0,-8,-7,0
1730,500,208.7614,0.000,200,0,0,208,-36,0,1,1,0,-7,-7,0
1731,500,208.7614,0.000,200,0,0,207,-73,0,1,1,0,-6,-7,0
1732,500,208.7614,0.000,200,0,0,207,-61,0,1,1,0,-6,-7,0
1733,500,208.7614,0.000,200,0,0,207,-21,0,1,1,0,-6,-7,0
1734,500,208.7614,0.000,200,0,0,208,1,0,1,1,0,-8,-7,0
1735,500,208.7614,0.000,200,0,0,207,-31,0,1,1,0,-6,-7,0
1736,500,208.7614,0.000,200,0,0,206,-75,0,1,1,0,-5,-7,0
1737,500,208.7614,0.000,200,0,0,207,-39,0,1,1,0,-6,-7,0
1738,500,208.7614,0.000,200,0,0,206,-88,0,1,1,0,-5,-7,0
1739,500,208.7614,0.000,200,0,0,205,-145,0,1,1,0,-4,-7,0
1740,500,208.7614,0.000,200,0,0,205,-98,0,1,1,0,-4,-7,0
1741,500,208.7614,0.000,200,0,0,205,-89,0,1,1,0,-4,-7,0
1742,500,208.7614,0.000,200,0,0,207,17,0,1,1,0,-7,-7,0
1743,500,208.7614,0.000,200,0,0,206,-47,0,1,1,0,-5,-7,0
1744,500,208.7614,0.000,200,0,0,205,-87,0,1,1,0,-4,-7,0
1745,500,208.7614,0.000,200,0,0,206,-38,0,1,1,0,-5,-7,0
1746,500,208.7614,0.000,200,0,0,205,-77,0,1,1,0,-4,-7,0
1747,500,208.7614,0.000,200,0,0,205,-48,0,1,1,0,-4,-7,0
1748,500,208.7614,0.000,200,0,0,205,-34,0,1,1,0,-4,-7,0
1749,500,208.7614,0.000,200,0,0,206,26,0,1,1,0,-6,-7,0
1750,500,208.7614,0.000,200,0,0,206,-6,0,1,1,0,-5,-7,0
1751,500,208.7614,0.000,200,0,0,207,57,0,1,1,0,-7,-7,0
1752,500,208.7614,0.000,200,0,0,207,27,0,1,1,0,-7,-7,0
1753,500,208.7614,0.000,200,0,0,207,61,0,1,1,0,-7,-7,0
1754,500,208.7614,0.000,200,0,0,206,-11,0,1,1,0,-5,-7,0
1755,500,208.7614,0.000,200,0,0,207,11,0,1,1,0,-7,-7,0
1756,500,208.7614,0.000,200,0,0,205,-60,0,1,1,0,-4,-7,0
1757,500,208.7614,0.000,200,0,0,207,33,0,1,1,0,-7,-7,0
1758,500,208.7614,0.000,200,0,0,208,114,0,1,1,0,-8,-7,0
1759,500,208.7614,0.000,200,0,0,209,156,0,1,1,0,-9,-7,0
1760,500,208.7614,0.000,200,0,0,208,58,0,1,1,0,-8,-7,0
1761,500,208.7614,0.000,200,0,0,209,98,0,1,1,0,-9,-7,0
1762,500,208.7614,0.000,200,0,0,210,167,0,1,1,0,-10,-7,0
