ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3848,1500,13464.1070,0.000,13498,0,0,13463,-58,337,1,1,0,36,221,0
3849,1500,13464.1070,0.000,13498,0,0,13463,-27,339,1,1,0,36,221,0
3850,1500,13464.1070,0.000,13498,0,0,13463,-43,338,1,1,0,36,221,0
3851,1500,13464.1070,0.000,13498,0,0,13463,17,309,1,1,0,35,221,0
3852,1500,13464.1070,0.000,13498,0,0,13463,3,310,1,1,0,35,221,0
3853,1500,13464.1070,0.000,13498,0,0,13464,42,279,1,1,0,34,221,0
3854,1500,13464.1070,0.000,13498,0,0,13464,67,278,1,1,0,34,221,0
3855,1500,13464.1070,0.000,13498,0,0,13465,87,249,1,1,0,33,221,0
3856,1500,13464.1070,0.000,13498,0,0,13465,84,249,1,1,0,33,221,0
3857,1500,13464.1070,0.000,13498,0,0,13464,31,279,1,1,0,34,221,0
3858,1500,13464.1070,0.000,13498,0,0,13465,45,249,1,1,0,33,221,0
3859,1500,13464.1070,0.000,13498,0,0,13464,-14,309,1,1,0,35,221,0
3860,1500,13464.1070,0.000,13498,0,0,13464,2,280,1,1,0,34,221,0
3861,1500,13464.1070,0.000,13498,0,0,13464,-44,308,1,1,0,35,221,0
3862,1500,13464.1070,0.000,13498,0,0,13463,-63,337,1,1,0,36,221,0
3863,1500,13464.1070,0.000,13498,0,0,13463,-72,336,1,1,0,36,221,0
3864,1500,13464.1070,0.000,13498,0,0,13464,-32,308,1,1,0,35,221,0
3865,1500,13464.1070,0.000,13498,0,0,13464,6,280,1,1,0,34,221,0
3866,1500,13464.1070,0.000,13498,0,0,13465,44,249,1,1,0,33,221,0
3867,1500,13464.1070,0.000,13498,0,0,13465,59,249,1,1,0,33,221,0
3868,1500,13464.1070,0.000,13498,0,0,13465,25,250,1,1,0,33,221,0
3869,1500,13464.1070,0.000,13498,0,0,13465,16,250,1,1,0,33,221,0
3870,1500,13464.1070,0.000,13498,0,0,13465,5,250,1,1,0,33,221,0
3871,1500,13464.1070,0.000,13498,0,0,13465,-15,280,1,1,0,34,221,0
3872,1500,13464.1070,0.000,13498,0,0,13465,-23,280,1,1,0,34,221,0
3873,1500,13464.1070,0.000,13498,0,0,13465,-59,279,1,1,0,34,221,0
3874,1500,13464.1070,0.000,13498,0,0,13464,-68,307,1,1,0,35,221,0
3875,1500,13464.1070,0.000,13498,0,0,13464,-83,306,1,1,0,35,221,0
3876,1500,13464.1070,0.000,13498,0,0,13463,-103,334,1,1,0,36,221,0
3877,1500,13464.1070,0.000,13498,0,0,13464,-68,307,1,1,0,35,221,0
3878,1500,13464.1070,0.000,13498,0,0,13463,-100,335,1,1,0,36,221,0
3879,1500,13464.1070,0.000,13498,0,0,13462,-103,363,1,1,0,37,221,0
3880,1500,13464.1070,0.000,13498,0,0,13462,-118,364,1,1,0,37,222,0
3881,1500,13464.1070,0.000,13498,0,0,13462,-59,368,1,1,0,37,222,0
3882,1500,13464.1070,0.000,13498,0,0,13463,-17,340,1,1,0,36,222,0
3883,1500,13464.1070,0.000,13498,0,0,13462,-33,369,1,1,0,37,222,0
3884,1500,13464.1070,0.000,13498,0,0,13462,8,341,1,1,0,36,222,0
3885,1500,13464.1070,0.000,13498,0,0,13462,13,340,1,1,0,36,222,0
3886,1500,13464.1070,0.000,13498,0,0,13463,75,308,1,1,0,35,222,0
3887,1500,13464.1070,0.000,13498,0,0,13464,101,279,1,1,0,34,222,0
3888,1500,13464.1070,0.000,13498,0,0,13464,113,278,1,1,0,34,222,0
3889,1500,13464.1070,0.000,13498,0,0,13464,84,279,1,1,0,34,222,0
3890,1500,13464.1070,0.000,13498,0,0,13463,52,309,1,1,0,35,222,0
3891,1500,13464.1070,0.000,13498,0,0,13463,2,311,1,1,0,35,222,0
3892,1500,13464.1070,0.000,13498,0,0,13463,-1,341,1,1,0,36,222,0
3893,1500,13464.1070,0.000,13498,0,0,13463,2,311,1,1,0,35,222,0
3894,1500,13464.1070,0.000,13498,0,0,13464,35,280,1,1,0,34,222,0
3895,1500,13464.1070,0.000,13498,0,0,13463,20,310,1,1,0,35,222,0
3896,1500,13464.1070,0.000,13498,0,0,13463,1,311,1,1,0,35,222,0
3897,1500,13464.1070,0.000,13498,0,0,13463,-14,340,1,1,0,36,222,0
3898,1500,13464.1070,0.000,13498,0,0,13463,-28,339,1,1,0,36,222,0
3899,1500,13464.1070,0.000,13498,0,0,13463,12,310,1,1,0,35,222,0
3900,1500,13464.1070,0.000,13498,0,0,13464,40,280,1,1,0,34,222,0
3901,1500,13464.1070,0.000,13498,0,0,13463,34,309,1,1,0,35,222,0
3902,1500,13464.1070,0.000,13498,0,0,13463,2,311,1,1,0,35,222,0
3903,1500,13464.1070,0.000,13498,0,0,13463,-3,341,1,1,0,36,222,0
3904,1500,13464.1070,0.000,13498,0,0,13463,-21,340,1,1,0,36,222,0
3905,1500,13464.1070,0.000,13498,0,0,13463,-23,340,1,1,0,36,222,0
3906,1500,13464.1070,0.000,13498,0,0,13463,13,310,1,1,0,35,222,0
3907,1500,13464.1070,0.000,13498,0,0,13463,31,309,1,1,0,35,222,0
3908,1500,13464.1070,0.000,13498,0,0,13463,28,309,1,1,0,35,222,0
3909,1500,13464.1070,0.000,13498,0,0,13464,66,279,1,1,0,34,222,0
3910,1500,13464.1070,0.000,13498,0,0,13463,29,309,1,1,0,35,222,0
3911,1500,13464.1070,0.000,13498,0,0,13464,36,280,1,1,0,34,222,0
3912,1500,13464.1070,0.000,13498,0,0,13464,24,281,1,1,0,34,222,0
3913,1500,13464.1070,0.000,13498,0,0,13464,59,280,1,1,0,34,222,0
3914,1500,13464.1070,0.000,13498,0,0,13464,50,280,1,1,0,34,222,0
3915,1500,13464.1070,0.000,13498,0,0,13464,32,280,1,1,0,34,222,0
3916,1500,13464.1070,0.000,13498,0,0,13465,44,250,1,1,0,33,222,0
3917,1500,13464.1070,0.000,13498,0,0,13465,52,250,1,1,0,33,222,0
3918,1500,13464.1070,0.000,13498,0,0,13465,18,251,1,1,0,33,222,0
3919,1500,13464.1070,0.000,13498,0,0,13465,29,250,1,1,0,33,222,0
3920,1500,13464.1070,0.000,13498,0,0,13465,7,251,1,1,0,33,222,0
3921,1500,13464.1070,0.000,13498,0,0,13465,5,251,1,1,0,33,222,0
3922,1500,13464.1070,0.000,13498,0,0,13464,-57,308,1,1,0,35,222,0
3923,1500,13464.1070,0.000,13498,0,0,13465,-54,280,1,1,0,34,222,0
3924,1500,13464.1070,0.000,13498,0,0,13465,-42,280,1,1,0,34,222,0
3925,1500,13464.1070,0.000,13498,0,0,13465,-10,281,1,1,0,34,222,0
3926,1500,13464.1070,0.000,13498,0,0,13464,-72,308,1,1,0,35,222,0
3927,1500,13464.1070,0.000,13498,0,0,13465,-37,280,1,1,0,34,222,0
3928,1500,13464.1070,0.000,13498,0,0,13465,-31,280,1,1,0,34,222,0
3929,1500,13464.1070,0.000,13498,0,0,13464,-49,309,1,1,0,35,222,0
3930,1500,13464.1070,0.000,13498,0,0,13464,-58,308,1,1,0,35,222,0
3931,1500,13464.1070,0.000,13498,0,0,13464,-83,307,1,1,0,35,222,0
3932,1500,13464.1070,0.000,13498,0,0,13464,-73,308,1,1,0,35,222,0
3933,1500,13464.1070,0.000,13498,0,0,13464,-34,309,1,1,0,35,222,0
3934,1500,13464.1070,0.000,13498,0,0,13465,5,251,1,1,0,33,222,0
3935,1500,13464.1070,0.000,13498,0,0,13465,4,251,1,1,0,33,222,0
3936,1500,13464.1070,0.000,13498,0,0,13465,13,251,1,1,0,33,222,0
3937,1500,13464.1070,0.000,13498,0,0,13464,-44,309,1,1,0,35,222,0
3938,1500,13464.1070,0.000,13498,0,0,13464,-57,308,1,1,0,35,222,0
3939,1500,13464.1070,0.000,13498,0,0,13464,-28,309,1,1,0,35,222,0
3940,1500,13464.1070,0.000,13498,0,0,13465,-13,281,1,1,0,34,222,0
3941,1500,13464.1070,0.000,13498,0,0,13464,-51,309,1,1,0,35,222,0
3942,1500,13464.1070,0.000,13498,0,0,13463,-76,338,1,1,0,36,223,0
3943,1500,13464.1070,0.000,13498,0,0,13464,-30,310,1,1,0,35,223,0
3944,1500,13464.1070,0.000,13498,0,0,13465,9,252,1,1,0,33,223,0
3945,1500,13464.1070,0.000,13498,0,0,13465,27,252,1,1,0,33,223,0
3946,1500,13464.1070,0.000,13498,0,0,13465,16,252,1,1,0,33,223,0
3947,1500,13464.1070,0.000,13498,0,0,13464,-48,310,1,1,0,35,223,0
3948,1500,13464.1070,0.000,13498,0,0,13464,-38,310,1,1,0,35,223,0
3949,1500,13464.1070,0.000,13498,0,0,13464,-41,310,1,1,0,35,223,0
3950,1500,13464.1070,0.000,13498,0,0,13465,0,252,1,1,0,33,223,0
3951,1500,13464.1070,0.000,13498,0,0,13464,-18,311,1,1,0,35,223,0
3952,1500,13464.1070,0.000,13498,0,0,13464,-41,310,1,1,0,35,223,0
3953,1500,13464.1070,0.000,13498,0,0,13463,-72,338,1,1,0,36,223,0
3954,1500,13464.1070,0.000,13498,0,0,13463,-78,338,1,1,0,36,223,0
3955,1500,13464.1070,0.000,13498,0,0,13463,-31,340,1,1,0,36,223,0
3956,1500,13464.1070,0.000,13498,0,0,13464,-8,312,1,1,0,35,223,0
3957,1500,13464.1070,0.000,13498,0,0,13463,-30,340,1,1,0,36,223,0
3958,1500,13464.1070,0.000,13498,0,0,13462,-53,369,1,1,0,37,223,0
3959,1500,13464.1070,0.000,13498,0,0,13462,-45,370,1,1,0,37,223,0
3960,1500,13464.1070,0.000,13498,0,0,13463,-10,341,1,1,0,36,223,0
3961,1500,13464.1070,0.000,13498,0,0,13463,23,311,1,1,0,35,223,0
3962,1500,13464.1070,0.000,13498,0,0,13463,43,310,1,1,0,35,223,0
3963,1500,13464.1070,0.000,13498,0,0,13463,43,310,1,1,0,35,223,0
3964,1500,13464.1070,0.000,13498,0,0,13464,85,280,1,1,0,34,223,0
3965,1500,13464.1070,0.000,13498,0,0,13464,90,280,1,1,0,34,223,0
3966,1500,13464.1070,0.000,13498,0,0,13464,93,280,1,1,0,34,223,0
3967,1500,13464.1070,0.000,13498,0,0,13464,86,280,1,1,0,34,223,0
3968,1500,13464.1070,0.000,13498,0,0,13465,98,251,1,1,0,33,223,0
3969,1500,13464.1070,0.000,13498,0,0,13464,38,281,1,1,0,34,223,0
3970,1500,13464.1070,0.000,13498,0,0,13463,-15,341,1,1,0,36,223,0
3971,1500,13464.1070,0.000,13498,0,0,13463,-17,341,1,1,0,36,223,0
3972,1500,13464.1070,0.000,13498,0,0,13463,-22,341,1,1,0,36,223,0
3973,1500,13464.1070,0.000,13498,0,0,13463,-49,339,1,1,0,36,223,0
3974,1500,13464.1070,0.000,13498,0,0,13462,-66,368,1,1,0,37,223,0
3975,1500,13464.1070,0.000,13498,0,0,13463,3,312,1,1,0,35,223,0
3976,1500,13464.1070,0.000,13498,0,0,13464,44,281,1,1,0,34,223,0
3977,1500,13464.1070,0.000,13498,0,0,13463,18,311,1,1,0,35,223,0
3978,1500,13464.1070,0.000,13498,0,0,13463,3,312,1,1,0,35,223,0
3979,1500,13464.1070,0.000,13498,0,0,13464,40,281,1,1,0,34,223,0
3980,1500,13464.1070,0.000,13498,0,0,13463,29,310,1,1,0,35,223,0
3981,1500,13464.1070,0.000,13498,0,0,13463,19,311,1,1,0,35,223,0
3982,1500,13464.1070,0.000,13498,0,0,13463,-17,341,1,1,0,36,223,0
3983,1500,13464.1070,0.000,13498,0,0,13463,-9,342,1,1,0,36,223,0
3984,1500,13464.1070,0.000,13498,0,0,13463,-3,342,1,1,0,36,223,0
3985,1500,13464.1070,0.000,13498,0,0,13462,-30,370,1,1,0,37,223,0
3986,1500,13464.1070,0.000,13498,0,0,13462,-27,371,1,1,0,37,223,0
3987,1500,13464.1070,0.000,13498,0,0,13463,35,310,1,1,0,35,223,0
3988,1500,13464.1070,0.000,13498,0,0,13463,14,311,1,1,0,35,223,0
3989,1500,13464.1070,0.000,13498,0,0,13463,57,309,1,1,0,35,223,0
3990,1500,13464.1070,0.000,13498,0,0,13463,39,310,1,1,0,35,223,0
3991,1500,13464.1070,0.000,13498,0,0,13462,4,342,1,1,0,36,223,0
3992,1500,13464.1070,0.000,13498,0,0,13463,22,311,1,1,0,35,223,0
3993,1500,13464.1070,0.000,13498,0,0,13463,18,311,1,1,0,35,223,0
3994,1500,13464.1070,0.000,13498,0,0,13463,62,309,1,1,0,35,223,0
3995,1500,13464.1070,0.000,13498,0,0,13464,90,280,1,1,0,34,223,0
3996,1500,13464.1070,0.000,13498,0,0,13464,103,279,1,1,0,34,223,0
3997,1500,13464.1070,0.000,13498,0,0,13464,93,280,1,1,0,34,223,0
3998,1500,13464.1070,0.000,13498,0,0,13464,56,281,1,1,0,34,223,0
3999,1500,13464.1070,0.000,13498,0,0,13464,32,281,1,1,0,34,223,0
4000,1500,13464.1070,0.000,13498,0,0,13463,-8,342,1,1,0,36,223,0
4001,1500,13464.1070,0.000,13498,0,0,13464,16,282,1,1,0,34,223,0
4002,1500,13464.1070,0.000,13498,0,0,13463,-24,341,1,1,0,36,223,0
4003,1500,13464.1070,0.000,13498,0,0,13464,29,281,1,1,0,34,223,0
4004,1500,13464.1070,0.000,13498,0,0,13464,7,282,1,1,0,34,223,0
4005,1500,13464.1070,0.000,13498,0,0,13464,22,282,1,1,0,34,223,0
4006,1500,13464.1070,0.000,13498,0,0,13463,-20,341,1,1,0,36,223,0
4007,1500,13464.1070,0.000,13498,0,0,13463,-13,341,1,1,0,36,223,0
4008,1500,13464.1070,0.000,13498,0,0,13463,-20,341,1,1,0,36,223,0
4009,1500,13464.1070,0.000,13498,0,0,13463,-48,339,1,1,0,36,223,0
4010,1500,13464.1070,0.000,13498,0,0,13463,-37,340,1,1,0,36,223,0
4011,1500,13464.1070,0.000,13498,0,0,13463,3,312,1,1,0,35,223,0
4012,1500,13464.1070,0.000,13498,0,0,13463,-7,342,1,1,0,36,223,0
4013,1500,13464.1070,0.000,13498,0,0,13463,35,310,1,1,0,35,223,0
4014,1500,13464.1070,0.000,13498,0,0,13464,44,281,1,1,0,34,223,0
4015,1500,13464.1070,0.000,13498,0,0,13464,58,281,1,1,0,34,223,0
4016,1500,13464.1070,0.000,13498,0,0,13464,62,281,1,1,0,34,223,0
4017,1500,13464.1070,0.000,13498,0,0,13463,8,312,1,1,0,35,223,0
4018,1500,13464.1070,0.000,13498,0,0,13464,39,281,1,1,0,34,223,0
4019,1500,13464.1070,0.000,13498,0,0,13464,35,281,1,1,0,34,223,0
4020,1500,13464.1070,0.000,13498,0,0,13465,77,251,1,1,0,33,223,0
4021,1500,13464.1070,0.000,13498,0,0,13465,93,251,1,1,0,33,223,0
4022,1500,13464.1070,0.000,13498,0,0,13465,75,251,1,1,0,33,223,0
4023,1500,13464.1070,0.000,13498,0,0,13466,80,223,1,1,0,32,223,0
4024,1500,13464.1070,0.000,13498,0,0,13465,22,252,1,1,0,33,223,0
4025,1500,13464.1070,0.000,13498,0,0,13464,-29,310,1,1,0,35,223,0
4026,1500,13464.1070,0.000,13498,0,0,13464,-48,310,1,1,0,35,223,0
4027,1500,13464.1070,0.000,13498,0,0,13464,-75,309,1,1,0,35,223,0
4028,1500,13464.1070,0.000,13498,0,0,13464,-79,309,1,1,0,35,223,0
4029,1500,13464.1070,0.000,13498,0,0,13464,-40,310,1,1,0,35,223,0
4030,1500,13464.1070,0.000,13498,0,0,13464,-50,311,1,1,0,35,224,0
4031,1500,13464.1070,0.000,13498,0,0,13464,-17,312,1,1,0,35,224,0
4032,1500,13464.1070,0.000,13498,0,0,13464,-12,312,1,1,0,35,224,0
4033,1500,13464.1070,0.000,13498,0,0,13463,-56,340,1,1,0,36,224,0
4034,1500,13464.1070,0.000,13498,0,0,13463,-67,339,1,1,0,36,224,0
4035,1500,13464.1070,0.000,13498,0,0,13464,-14,312,1,1,0,35,224,0
4036,1500,13464.1070,0.000,13498,0,0,13463,-27,342,1,1,0,36,224,0
4037,1500,13464.1070,0.000,13498,0,0,13463,-25,342,1,1,0,36,224,0
4038,1500,13464.1070,0.000,13498,0,0,13463,-38,341,1,1,0,36,224,0
4039,1500,13464.1070,0.000,13498,0,0,13463,-39,341,1,1,0,36,224,0
4040,1500,13464.1070,0.000,13498,0,0,13463,-28,341,1,1,0,36,224,0
4041,1500,13464.1070,0.000,13498,0,0,13463,31,311,1,1,0,35,224,0
4042,1500,13464.1070,0.000,13498,0,0,13463,19,312,1,1,0,35,224,0
4043,1500,13464.1070,0.000,13498,0,0,13464,78,281,1,1,0,34,224,0
4044,1500,13464.1070,0.000,13498,0,0,13463,32,311,1,1,0,35,224,0
4045,1500,13464.1070,0.000,13498,0,0,13463,22,312,1,1,0,35,224,0
4046,1500,13464.1070,0.000,13498,0,0,13464,54,282,1,1,0,34,224,0
4047,1500,13464.1070,0.000,13498,0,0,13464,28,282,1,1,0,34,224,0
4048,1500,13464.1070,0.000,13498,0,0,13464,45,282,1,1,0,34,224,0
4049,1500,13464.1070,0.000,13498,0,0,13465,71,252,1,1,0,33,224,0
4050,1500,13464.1070,0.000,13498,0,0,13464,42,282,1,1,0,34,224,0
4051,1500,13464.1070,0.000,13498,0,0,13465,54,252,1,1,0,33,224,0
4052,1500,13464.1070,0.000,13498,0,0,13464,16,283,1,1,0,34,224,0
4053,1500,13464.1070,0.000,13498,0,0,13464,0,283,1,1,0,34,224,0
4054,1500,13464.1070,0.000,13498,0,0,13464,-43,311,1,1,0,35,224,0
4055,1500,13464.1070,0.000,13498,0,0,13464,-7,313,1,1,0,35,224,0
4056,1500,13464.1070,0.000,13498,0,0,13464,-32,311,1,1,0,35,224,0
4057,1500,13464.1070,0.000,13498,0,0,13464,-12,312,1,1,0,35,224,0
4058,1500,13464.1070,0.000,13498,0,0,13464,3,283,1,1,0,34,224,0
4059,1500,13464.1070,0.000,13498,0,0,13464,-16,312,1,1,0,35,224,0
4060,1500,13464.1070,0.000,13498,0,0,13463,-49,340,1,1,0,36,224,0
4061,1500,13464.1070,0.000,13498,0,0,13463,-69,339,1,1,0,36,224,0
4062,1500,13464.1070,0.000,13498,0,0,13463,-84,338,1,1,0,36,224,0
4063,1500,13464.1070,0.000,13498,0,0,13463,-26,342,1,1,0,36,224,0
4064,1500,13464.1070,0.000,13498,0,0,13464,7,283,1,1,0,34,224,0
4065,1500,13464.1070,0.000,13498,0,0,13464,52,282,1,1,0,34,224,0
4066,1500,13464.1070,0.000,13498,0,0,13464,22,283,1,1,0,34,224,0
4067,1500,13464.1070,0.000,13498,0,0,13464,12,283,1,1,0,34,224,0
4068,1500,13464.1070,0.000,13498,0,0,13464,12,283,1,1,0,34,224,0
4069,1500,13464.1070,0.000,13498,0,0,13463,-38,341,1,1,0,36,224,0
4070,1500,13464.1070,0.000,13498,0,0,13463,-27,342,1,1,0,36,224,0
4071,1500,13464.1070,0.000,13498,0,0,13464,10,283,1,1,0,34,224,0
4072,1500,13464.1070,0.000,13498,0,0,13465,52,252,1,1,0,33,224,0
4073,1500,13464.1070,0.000,13498,0,0,13464,30,282,1,1,0,34,224,0
4074,1500,13464.1070,0.000,13498,0,0,13464,35,282,1,1,0,34,224,0
4075,1500,13464.1070,0.000,13498,0,0,13464,-19,312,1,1,0,35,224,0
4076,1500,13464.1070,0.000,13498,0,0,13464,-17,312,1,1,0,35,224,0
4077,1500,13464.1070,0.000,13498,0,0,13464,-35,311,1,1,0,35,224,0
4078,1500,13464.1070,0.000,13498,0,0,13463,-40,341,1,1,0,36,224,0
4079,1500,13464.1070,0.000,13498,0,0,13464,-4,313,1,1,0,35,224,0
4080,1500,13464.1070,0.000,13498,0,0,13463,-27,342,1,1,0,36,224,0
4081,1500,13464.1070,0.000,13498,0,0,13463,-54,341,1,1,0,36,225,0
4082,1500,13464.1070,0.000,13498,0,0,13463,-39,342,1,1,0,36,225,0
4083,1500,13464.1070,0.000,13498,0,0,13463,0,314,1,1,0,35,225,0
4084,1500,13464.1070,0.000,13498,0,0,13464,29,283,1,1,0,34,225,0
4085,1500,13464.1070,0.000,13498,0,0,13464,45,283,1,1,0,34,225,0
4086,1500,13464.1070,0.000,13498,0,0,13465,90,253,1,1,0,33,225,0
4087,1500,13464.1070,0.000,13498,0,0,13465,109,252,1,1,0,33,225,0
4088,1500,13464.1070,0.000,13498,0,0,13465,93,252,1,1,0,33,224,0
4089,1500,13464.1070,0.000,13498,0,0,13465,70,252,1,1,0,33,224,0
4090,1500,13464.1070,0.000,13498,0,0,13465,48,252,1,1,0,33,224,0
4091,1500,13464.1070,0.000,13498,0,0,13465,-3,283,1,1,0,34,224,0
4092,1500,13464.1070,0.000,13498,0,0,13464,-38,311,1,1,0,35,224,0
4093,1500,13464.1070,0.000,13498,0,0,13463,-83,338,1,1,0,36,224,0
4094,1500,13464.1070,0.000,13498,0,0,13463,-78,340,1,1,0,36,225,0
4095,1500,13464.1070,0.000,13498,0,0,13464,-46,312,1,1,0,35,225,0
4096,1500,13464.1070,0.000,13498,0,0,13463,-44,342,1,1,0,36,225,0
4097,1500,13464.1070,0.000,13498,0,0,13463,-29,342,1,1,0,36,225,0
4098,1500,13464.1070,0.000,13498,0,0,13464,5,284,1,1,0,34,225,0
4099,1500,13464.1070,0.000,13498,0,0,13464,-1,314,1,1,0,35,225,0
4100,1500,13464.1070,0.000,13498,0,0,13463,-4,344,1,1,0,36,225,0
4101,1500,13464.1070,0.000,13498,0,0,13463,-21,343,1,1,0,36,225,0
4102,1500,13464.1070,0.000,13498,0,0,13464,13,284,1,1,0,34,225,0
4103,1500,13464.1070,0.000,13498,0,0,13464,58,283,1,1,0,34,225,0
4104,1500,13464.1070,0.000,13498,0,0,13464,46,283,1,1,0,34,225,0
4105,1500,13464.1070,0.000,13498,0,0,13464,51,283,1,1,0,34,225,0
4106,1500,13464.1070,0.000,13498,0,0,13464,14,284,1,1,0,34,225,0
4107,1500,13464.1070,0.000,13498,0,0,13464,1,284,1,1,0,34,225,0
4108,1500,13464.1070,0.000,13498,0,0,13463,-30,342,1,1,0,36,225,0
4109,1500,13464.1070,0.000,13498,0,0,13464,-24,313,1,1,0,35,225,0
4110,1500,13464.1070,0.000,13498,0,0,13463,-58,341,1,1,0,36,225,0
4111,1500,13464.1070,0.000,13498,0,0,13462,-76,369,1,1,0,37,225,0
4112,1500,13464.1070,0.000,13498,0,0,13462,-84,369,1,1,0,37,225,0
4113,1500,13464.1070,0.000,13498,0,0,13462,-60,371,1,1,0,37,225,0
4114,1500,13464.1070,0.000,13498,0,0,13463,-4,344,1,1,0,36,225,0
4115,1500,13464.1070,0.000,13498,0,0,13462,0,344,1,1,0,36,225,0
4116,1500,13464.1070,0.000,13498,0,0,13462,14,343,1,1,0,36,225,0
4117,1500,13464.1070,0.000,13498,0,0,13463,61,311,1,1,0,35,225,0
4118,1500,13464.1070,0.000,13498,0,0,13464,90,282,1,1,0,34,225,0
4119,1500,13464.1070,0.000,13498,0,0,13463,65,311,1,1,0,35,225,0
4120,1500,13464.1070,0.000,13498,0,0,13463,66,311,1,1,0,35,225,0
4121,1500,13464.1070,0.000,13498,0,0,13463,28,312,1,1,0,35,225,0
4122,1500,13464.1070,0.000,13498,0,0,13463,12,313,1,1,0,35,225,0
4123,1500,13464.1070,0.000,13498,0,0,13462,-11,374,1,1,0,37,225,0
4124,1500,13464.1070,0.000,13498,0,0,13462,-10,374,1,1,0,37,225,0
4125,1500,13464.1070,0.000,13498,0,0,13462,-38,372,1,1,0,37,225,0
4126,1500,13464.1070,0.000,13498,0,0,13462,-2,374,1,1,0,37,225,0
4127,1500,13464.1070,0.000,13498,0,0,13462,6,344,1,1,0,36,225,0
4128,1500,13464.1070,0.000,13498,0,0,13462,4,344,1,1,0,36,225,0
4129,1500,13464.1070,0.000,13498,0,0,13462,35,342,1,1,0,36,225,0
4130,1500,13464.1070,0.000,13498,0,0,13462,34,342,1,1,0,36,225,0
4131,1500,13464.1070,0.000,13498,0,0,13462,14,343,1,1,0,36,225,0
4132,1500,13464.1070,0.000,13498,0,0,13462,47,341,1,1,0,36,225,0
4133,1500,13464.1070,0.000,13498,0,0,13463,93,310,1,1,0,35,225,0
4134,1500,13464.1070,0.000,13498,0,0,13464,133,252,1,1,0,33,225,0
4135,1500,13464.1070,0.000,13498,0,0,13464,145,252,1,1,0,33,225,0
4136,1500,13464.1070,0.000,13498,0,0,13464,126,252,1,1,0,33,225,0
4137,1500,13464.1070,0.000,13498,0,0,13463,74,311,1,1,0,35,225,0
4138,1500,13464.1070,0.000,13498,0,0,13463,17,313,1,1,0,35,225,0
4139,1500,13464.1070,0.000,13498,0,0,13464,44,283,1,1,0,34,225,0
4140,1500,13464.1070,0.000,13498,0,0,13463,21,313,1,1,0,35,225,0
4141,1500,13464.1070,0.000,13498,0,0,13463,-18,343,1,1,0,36,225,0
4142,1500,13464.1070,0.000,13498,0,0,13463,-27,343,1,1,0,36,225,0
4143,1500,13464.1070,0.000,13498,0,0,13463,-16,343,1,1,0,36,225,0
4144,1500,13464.1070,0.000,13498,0,0,13462,-40,372,1,1,0,37,225,0
4145,1500,13464.1070,0.000,13498,0,0,13463,4,314,1,1,0,35,225,0
4146,1500,13464.1070,0.000,13498,0,0,13462,-2,374,1,1,0,37,225,0
4147,1500,13464.1070,0.000,13498,0,0,13462,-18,374,1,1,0,37,225,0
4148,1500,13464.1070,0.000,13498,0,0,13462,-14,374,1,1,0,37,225,0
4149,1500,13464.1070,0.000,13498,0,0,13462,-4,374,1,1,0,37,225,0
4150,1500,13464.1070,0.000,13498,0,0,13463,53,312,1,1,0,35,225,0
4151,1500,13464.1070,0.000,13498,0,0,13463,83,310,1,1,0,35,225,0
4152,1500,13464.1070,0.000,13498,0,0,13464,138,252,1,1,0,33,225,0
4153,1500,13464.1070,0.000,13498,0,0,13464,129,252,1,1,0,33,225,0
4154,1500,13464.1070,0.000,13498,0,0,13464,120,281,1,1,0,34,225,0
4155,1500,13464.1070,0.000,13498,0,0,13463,65,311,1,1,0,35,225,0
4156,1500,13464.1070,0.000,13498,0,0,13463,25,313,1,1,0,35,225,0
4157,1500,13464.1070,0.000,13498,0,0,13463,-23,343,1,1,0,36,225,0
4158,1500,13464.1070,0.000,13498,0,0,13463,15,313,1,1,0,35,225,0
4159,1500,13464.1070,0.000,13498,0,0,13463,-25,343,1,1,0,36,225,0
4160,1500,13464.1070,0.000,13498,0,0,13464,42,283,1,1,0,34,225,0
4161,1500,13464.1070,0.000,13498,0,0,13463,-2,344,1,1,0,36,225,0
4162,1500,13464.1070,0.000,13498,0,0,13464,39,283,1,1,0,34,225,0
4163,1500,13464.1070,0.000,13498,0,0,13464,66,282,1,1,0,34,225,0
4164,1500,13464.1070,0.000,13498,0,0,13463,25,313,1,1,0,35,225,0
4165,1500,13464.1070,0.000,13498,0,0,13464,53,283,1,1,0,34,225,0
4166,1500,13464.1070,0.000,13498,0,0,13463,-3,344,1,1,0,36,225,0
4167,1500,13464.1070,0.000,13498,0,0,13463,-15,343,1,1,0,36,225,0
4168,1500,13464.1070,0.000,13498,0,0,13463,-41,342,1,1,0,36,225,0
4169,1500,13464.1070,0.000,13498,0,0,13464,6,284,1,1,0,34,225,0
4170,1500,13464.1070,0.000,13498,0,0,13464,40,283,1,1,0,34,225,0
4171,1500,13464.1070,0.000,13498,0,0,13464,50,283,1,1,0,34,225,0
4172,1500,13464.1070,0.000,13498,0,0,13464,23,284,1,1,0,34,225,0
4173,1500,13464.1070,0.000,13498,0,0,13464,-1,314,1,1,0,35,225,0
4174,1500,13464.1070,0.000,13498,0,0,13463,-42,342,1,1,0,36,225,0
4175,1500,13464.1070,0.000,13498,0,0,13464,-3,314,1,1,0,35,225,0
