ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3615,2000,13284.9011,22786.312,13257,27316,0,13259,22682,2400,0,0,0,3,11,0
3616,2000,13307.6875,22786.460,13257,27316,0,13281,22633,2400,0,0,0,-19,11,0
3617,2000,13330.4741,22786.604,13284,27316,0,13305,22753,2400,0,0,0,-16,11,0
3618,2000,13353.2609,22786.743,13311,27316,0,13328,22747,2400,0,0,0,-12,11,0
3619,2000,13376.0478,22786.879,13339,27316,0,13353,22853,2400,0,0,0,-9,11,0
3620,2000,13398.8348,22787.011,13366,27316,0,13377,22934,2393,0,0,0,-6,11,0
3621,2000,13421.6200,22785.269,13393,27316,0,13401,22983,2389,0,0,0,-3,11,0
3622,2000,13444.4025,22782.506,13420,27316,0,13423,22966,2391,0,0,0,2,11,0
3623,2000,13467.1829,22780.353,13448,27316,0,13444,22862,2399,0,0,0,9,11,0
3624,2000,13489.9633,22780.397,13475,27316,0,13468,22903,2396,0,0,0,12,11,0
3625,2000,13512.7429,22779.638,13502,27316,0,13492,22958,2391,0,0,0,15,11,0
3626,2000,13535.5205,22777.564,13530,27316,0,13515,22948,2392,0,0,0,20,11,0
3627,2000,13558.2963,22775.814,13557,27316,0,13537,22939,2393,0,0,0,25,11,0
3628,2000,13581.0707,22774.379,13584,27316,0,13559,22863,2399,0,0,0,30,11,0
3629,2000,13603.8453,22774.587,13612,27316,0,13583,22928,2396,0,0,0,34,11,0
3630,2000,13626.6193,22773.988,13639,27316,0,13606,22925,2400,0,0,0,38,14,0
3631,2000,13649.3937,22774.474,13639,27316,0,13630,22983,2392,0,0,0,14,14,0
3632,2000,13672.1665,22772.809,13666,27316,0,13652,22973,2393,0,0,0,19,14,0
3633,2000,13694.9380,22771.457,13694,27316,0,13673,22859,2400,0,0,0,26,14,0
3634,2000,13717.7100,22772.013,13694,27316,0,13697,22889,2400,0,0,0,2,14,0
3635,2000,13740.4826,22772.554,13721,27316,0,13718,22779,2400,0,0,0,8,14,0
3636,2000,13763.2557,22773.079,13721,27316,0,13742,22838,2400,0,0,0,-16,14,0
3637,2000,13786.0292,22773.590,13748,27316,0,13765,22888,2400,0,0,0,-12,14,0
3638,2000,13808.8033,22774.087,13776,27316,0,13787,22805,2400,0,0,0,-6,14,0
3639,2000,13831.5779,22774.571,13803,27316,0,13810,22835,2400,0,0,0,-2,14,0
3640,2000,13854.3529,22775.041,13830,27316,0,13833,22872,2400,0,0,0,2,14,0
3641,2000,13877.1284,22775.498,13830,27316,0,13855,22787,2400,0,0,0,-20,14,0
3642,2000,13899.9044,22775.943,13858,27316,0,13877,22756,2400,0,0,0,-14,14,0
3643,2000,13922.6808,22776.376,13885,27316,0,13899,22724,2400,0,0,0,-9,14,0
3644,2000,13945.4576,22776.796,13912,27316,0,13923,22787,2400,0,0,0,-6,14,0
3645,2000,13968.2348,22777.205,13939,27316,0,13945,22754,2400,0,0,0,-1,14,0
3646,2000,13991.0124,22777.603,13967,27316,0,13969,22798,2400,0,0,0,3,14,0
3647,2000,14013.7904,22777.990,13967,27316,0,13990,22719,2400,0,0,0,-18,14,0
3648,2000,14036.5687,22778.366,13994,27316,0,14012,22675,2400,0,0,0,-13,14,0
3649,2000,14059.3475,22778.732,14021,27316,0,14036,22729,2400,0,0,0,-10,13,0
3650,2000,14082.1265,22779.088,14049,27316,0,14058,22709,2400,0,0,0,-4,13,0
3651,2000,14104.9060,22779.434,14076,27316,0,14080,22655,2400,0,0,0,1,13,0
3652,2000,14127.6857,22779.771,14076,27316,0,14103,22702,2400,0,0,0,-22,13,0
3653,2000,14150.4658,22780.098,14103,27316,0,14126,22666,2400,0,0,0,-18,13,0
3654,2000,14173.2463,22780.417,14131,27316,0,14150,22775,2400,0,0,0,-14,13,0
3655,2000,14196.0270,22780.726,14158,27316,0,14173,22762,2400,0,0,0,-10,13,0
3656,2000,14218.8080,22781.027,14185,27316,0,14196,22821,2400,0,0,0,-6,13,0
3657,2000,14241.5893,22781.320,14213,27316,0,14218,22775,2400,0,0,0,0,13,0
3658,2000,14264.3709,22781.605,14240,27316,0,14240,22719,2400,0,0,0,5,13,0
3659,2000,14287.1528,22781.882,14240,27316,0,14263,22744,2400,0,0,0,-18,13,0
3660,2000,14309.9350,22782.151,14267,27316,0,14287,22777,2400,0,0,0,-15,13,0
3661,2000,14332.7174,22782.413,14295,27316,0,14311,22836,2400,0,0,0,-11,13,0
3662,2000,14355.5001,22782.668,14322,27316,0,14332,22779,2400,0,0,0,-5,13,0
3663,2000,14378.2830,22782.916,14349,27316,0,14354,22734,2400,0,0,0,0,13,0
3664,2000,14401.0661,22783.157,14377,27316,0,14377,22729,2400,0,0,0,5,13,0
3665,2000,14423.8495,22783.391,14377,27316,0,14399,22678,2400,0,0,0,-17,13,0
3666,2000,14446.6331,22783.619,14404,27316,0,14422,22736,2400,0,0,0,-13,13,0
3667,2000,14469.4170,22783.841,14431,27316,0,14446,22777,2400,0,0,0,-10,13,0
3668,2000,14492.2010,22784.056,14458,27316,0,14467,22687,2400,0,0,0,-4,13,0
3669,2000,14514.9853,22784.266,14486,27316,0,14490,22683,2400,0,0,0,1,13,0
3670,2000,14537.7698,22784.470,14486,27316,0,14511,22624,2400,0,0,0,-20,13,0
3671,2000,14560.5544,22784.668,14513,27316,0,14533,22568,2400,0,0,0,-15,13,0
3672,2000,14583.3393,22784.861,14540,27316,0,14557,22633,2400,0,0,0,-12,13,0
3673,2000,14606.1243,22785.048,14568,27316,0,14581,22701,2400,0,0,0,-8,13,0
3674,2000,14628.9096,22785.231,14595,27316,0,14604,22731,2400,0,0,0,-4,13,0
3675,2000,14651.6950,22785.408,14622,27316,0,14628,22818,2400,0,0,0,-1,13,0
3676,2000,14674.4806,22785.580,14650,27316,0,14651,22794,2400,0,0,0,4,13,0
3677,2000,14697.2663,22785.748,14650,27316,0,14673,22797,2400,0,0,0,-18,13,0
3678,2000,14720.0522,22785.911,14677,27316,0,14698,22889,2399,0,0,0,-16,13,0
3679,2000,14742.8380,22785.803,14704,27316,0,14719,22801,2400,0,0,0,-10,13,0
3680,2000,14765.6240,22785.964,14732,27316,0,14742,22788,2400,0,0,0,-5,13,0
3681,2000,14788.4101,22786.122,14759,27316,0,14765,22809,2400,0,0,0,-1,13,0
3682,2000,14811.1964,22786.274,14786,27316,0,14787,22750,2400,0,0,0,4,13,0
3683,2000,14833.9828,22786.423,14786,27316,0,14811,22840,2400,0,0,0,-20,13,0
3684,2000,14856.7694,22786.568,14814,27316,0,14833,22800,2400,0,0,0,-14,13,0
3685,2000,14879.5561,22786.708,14841,27316,0,14855,22778,2400,0,0,0,-9,13,0
3686,2000,14902.3429,22786.845,14868,27316,0,14877,22733,2400,0,0,0,-4,13,0
3687,2000,14925.1299,22786.978,14896,27316,0,14901,22785,2400,0,0,0,0,13,0
3688,2000,14947.9170,22787.108,14923,27316,0,14924,22812,2400,0,0,0,4,13,0
3689,2000,14970.7043,22787.233,14923,27316,0,14947,22837,2400,0,0,0,-19,13,0
3690,2000,14993.4916,22787.356,14950,27316,0,14969,22761,2400,0,0,0,-14,13,0
3691,2000,15016.2791,22787.475,14977,27316,0,14991,22720,2400,0,0,0,-9,13,0
3692,2000,15039.0667,22787.590,15005,27316,0,15013,22698,2400,0,0,0,-3,13,0
3693,2000,15061.8544,22787.703,15032,27316,0,15036,22711,2400,0,0,0,1,13,0
3694,2000,15084.6422,22787.812,15032,27316,0,15060,22745,2400,0,0,0,-23,13,0
3695,2000,15107.4301,22787.919,15059,27316,0,15082,22718,2400,0,0,0,-18,13,0
3696,2000,15130.2181,22788.022,15087,27316,0,15106,22814,2400,0,0,0,-14,13,0
3697,2000,15153.0063,22788.123,15114,27316,0,15130,22849,2400,0,0,0,-11,13,0
3698,2000,15175.7945,22788.221,15141,27316,0,15153,22850,2400,0,0,0,-7,13,0
3699,2000,15198.5828,22788.316,15169,27316,0,15174,22793,2400,0,0,0,0,13,0
3700,2000,15221.3712,22788.409,15196,27316,0,15199,22886,2399,0,0,0,2,13,0
3701,2000,15244.1594,22788.231,15223,27316,0,15222,22896,2398,0,0,0,6,13,0
3702,2000,15266.9472,22787.792,15251,27316,0,15243,22807,2400,0,0,0,13,13,0
3703,2000,15289.7351,22787.899,15251,27316,0,15267,22862,2400,0,0,0,-11,13,0
3704,2000,15312.5231,22788.003,15278,27316,0,15290,22880,2400,0,0,0,-7,13,0
3705,2000,15335.3112,22788.104,15305,27316,0,15314,22956,2393,0,0,0,-4,13,0
3706,2000,15358.0976,22786.332,15333,27316,0,15336,22903,2398,0,0,0,2,13,0
3707,2000,15380.8835,22785.944,15360,27316,0,15358,22860,2400,0,0,0,7,13,0
3708,2000,15403.6696,22786.102,15360,27316,0,15380,22784,2400,0,0,0,-15,13,0
3709,2000,15426.4559,22786.256,15387,27316,0,15402,22772,2400,0,0,0,-10,13,0
3710,2000,15449.2423,22786.405,15415,27316,0,15424,22697,2400,0,0,0,-4,13,0
3711,2000,15472.0288,22786.550,15442,27316,0,15446,22666,2400,0,0,0,1,13,0
3712,2000,15494.8155,22786.691,15442,27316,0,15469,22673,2400,0,0,0,-22,13,0
3713,2000,15517.6023,22786.828,15469,27316,0,15493,22779,2400,0,0,0,-19,13,0
3714,2000,15540.3893,22786.962,15496,27316,0,15517,22851,2400,0,0,0,-16,13,0
3715,2000,15563.1764,22787.092,15524,27316,0,15539,22786,2400,0,0,0,-10,13,0
3716,2000,15585.9636,22787.218,15551,27316,0,15563,22821,2400,0,0,0,-7,13,0
3717,2000,15608.7509,22787.341,15578,27316,0,15585,22823,2400,0,0,0,-2,13,0
3718,2000,15631.5384,22787.460,15606,27316,0,15607,22739,2400,0,0,0,4,13,0
3719,2000,15654.3260,22787.576,15606,27316,0,15629,22710,2400,0,0,0,-18,13,0
3720,2000,15677.1137,22787.689,15633,27316,0,15652,22708,2400,0,0,0,-14,13,0
3721,2000,15699.9015,22787.799,15660,27316,0,15673,22651,2400,0,0,0,-8,13,0
3722,2000,15722.6894,22787.906,15688,27316,0,15695,22606,2400,0,0,0,-2,13,0
3723,2000,15745.4774,22788.010,15715,27316,0,15720,22728,2400,0,0,0,0,13,0
3724,2000,15768.2655,22788.111,15742,27316,0,15742,22687,2400,0,0,0,5,13,0
3725,2000,15791.0537,22788.209,15742,27316,0,15767,22802,2400,0,0,0,-20,13,0
3726,2000,15813.8420,22788.304,15770,27316,0,15788,22744,2400,0,0,0,-13,13,0
3727,2000,15836.6304,22788.397,15797,27316,0,15813,22844,2400,0,0,0,-11,13,0
3728,2000,15859.4189,22788.488,15824,27316,0,15837,22930,2396,0,0,0,-8,13,0
3729,2000,15882.2064,22787.507,15852,27316,0,15859,22837,2400,0,0,0,-2,13,0
3730,2000,15904.9940,22787.621,15879,27316,0,15882,22869,2400,0,0,0,2,13,0
3731,2000,15927.7818,22787.733,15879,27316,0,15904,22846,2400,0,0,0,-20,13,0
3732,2000,15950.5696,22787.842,15906,27316,0,15928,22918,2397,0,0,0,-17,13,0
3733,2000,15973.3567,22787.146,15934,27316,0,15951,22901,2398,0,0,0,-12,13,0
3734,2000,15996.1435,22786.736,15961,27316,0,15974,22889,2399,0,0,0,-8,13,0
3735,2000,16018.9301,22786.605,15988,27316,0,15995,22810,2400,0,0,0,-2,13,0
3736,2000,16041.7168,22786.744,16015,27316,0,16017,22756,2400,0,0,0,3,13,0
3737,2000,16064.5037,22786.880,16015,27316,0,16040,22771,2400,0,0,0,-20,13,0
3738,2000,16087.2907,22787.012,16043,27316,0,16062,22719,2400,0,0,0,-14,13,0
3739,2000,16110.0779,22787.140,16070,27316,0,16085,22736,2400,0,0,0,-10,13,0
3740,2000,16132.8651,22787.265,16097,27316,0,16108,22743,2400,0,0,0,-6,13,0
3741,2000,16155.6525,22787.387,16125,27316,0,16131,22762,2400,0,0,0,-1,13,0
3742,2000,16178.4400,22787.505,16152,27316,0,16153,22711,2400,0,0,0,4,13,0
3743,2000,16201.2276,22787.620,16152,27316,0,16176,22759,2400,0,0,0,-19,13,0
3744,2000,16224.0154,22787.732,16179,27316,0,16199,22773,2400,0,0,0,-15,13,0
3745,2000,16246.8032,22787.840,16207,27316,0,16221,22708,2400,0,0,0,-9,13,0
3746,2000,16269.5912,22787.946,16234,27316,0,16245,22794,2400,0,0,0,-6,13,0
3747,2000,16292.3792,22788.049,16261,27316,0,16268,22789,2400,0,0,0,-2,13,0
3748,2000,16315.1674,22788.149,16289,27316,0,16291,22817,2400,0,0,0,3,13,0
3749,2000,16337.9556,22788.246,16289,27316,0,16315,22862,2400,0,0,0,-21,13,0
3750,2000,16360.7439,22788.340,16316,27316,0,16338,22911,2397,0,0,0,-17,13,0
3751,2000,16383.5316,22787.630,16343,27316,0,16361,22904,2398,0,0,0,-13,13,0
3752,2000,16406.3188,22787.207,16371,27316,0,16383,22870,2400,0,0,0,-7,13,0
3753,2000,16429.1061,22787.330,16398,27316,0,16405,22794,2400,0,0,0,-2,13,0
3754,2000,16451.8936,22787.450,16425,27316,0,16428,22829,2400,0,0,0,2,13,0
3755,2000,16474.6811,22787.567,16425,27316,0,16452,22881,2400,0,0,0,-22,13,0
3756,2000,16497.4688,22787.680,16453,27316,0,16475,22877,2400,0,0,0,-17,13,0
3757,2000,16520.2566,22787.790,16480,27316,0,16496,22797,2400,0,0,0,-11,13,0
3758,2000,16543.0445,22787.897,16507,27316,0,16519,22771,2400,0,0,0,-7,13,0
3759,2000,16565.8325,22788.001,16534,27316,0,16543,22829,2400,0,0,0,-4,13,0
3760,2000,16588.6206,22788.102,16562,27316,0,16566,22890,2399,0,0,0,1,13,0
3761,2000,16611.4085,22787.933,16589,27316,0,16590,22923,2396,0,0,0,4,13,0
3762,2000,16634.1955,22786.968,16616,27316,0,16614,22971,2392,0,0,0,7,13,0
3763,2000,16656.9805,22784.959,16644,27316,0,16635,22864,2400,0,0,0,14,13,0
3764,2000,16679.7656,22785.144,16644,27316,0,16658,22893,2399,0,0,0,-9,13,0
3765,2000,16702.5507,22785.057,16671,27316,0,16682,22937,2395,0,0,0,-6,13,0
3766,2000,16725.3346,22783.903,16698,27316,0,16703,22850,2400,0,0,0,0,13,0
3767,2000,16748.1187,22784.116,16726,27316,0,16725,22787,2400,0,0,0,6,13,0
3768,2000,16770.9030,22784.324,16726,27316,0,16749,22853,2400,0,0,0,-18,13,0
3769,2000,16793.6875,22784.527,16753,27316,0,16771,22804,2400,0,0,0,-13,13,0
3770,2000,16816.4722,22784.723,16780,27316,0,16795,22882,2400,0,0,0,-10,13,0
3771,2000,16839.2572,22784.915,16808,27316,0,16818,22909,2397,0,0,0,-5,13,0
3772,2000,16862.0415,22784.299,16835,27316,0,16842,22963,2393,0,0,0,-2,13,0
3773,2000,16884.8241,22782.631,16862,27316,0,16864,22891,2399,0,0,0,3,13,0
3774,2000,16907.6067,22782.613,16890,27316,0,16886,22860,2400,0,0,0,9,13,0
3775,2000,16930.3896,22782.862,16890,27316,0,16909,22884,2399,0,0,0,-14,13,0
3776,2000,16953.1724,22782.837,16917,27316,0,16932,22887,2399,0,0,0,-10,13,0
3777,2000,16975.9552,22782.813,16944,27316,0,16956,22930,2396,0,0,0,-7,13,0
3778,2000,16998.7372,22781.988,16972,27316,0,16979,22928,2396,0,0,0,-2,13,0
3779,2000,17021.5184,22781.185,16999,27316,0,17000,22809,2400,0,0,0,4,13,0
3780,2000,17044.2999,22781.474,16999,27316,0,17023,22819,2400,0,0,0,-19,13,0
3781,2000,17067.0816,22781.754,17026,27316,0,17044,22730,2400,0,0,0,-13,13,0
3782,2000,17089.8636,22782.027,17054,27316,0,17065,22650,2400,0,0,0,-6,13,0
3783,2000,17112.6459,22782.293,17081,27316,0,17089,22733,2400,0,0,0,-3,13,0
3784,2000,17135.4285,22782.551,17108,27316,0,17113,22785,2400,0,0,0,0,13,0
3785,2000,17158.2113,22782.802,17135,27316,0,17135,22763,2400,0,0,0,5,13,0
3786,2000,17180.9943,22783.046,17135,27316,0,17159,22834,2400,0,0,0,-19,13,0
3787,2000,17203.7776,22783.283,17163,27316,0,17183,22866,2400,0,0,0,-15,13,0
3788,2000,17226.5611,22783.514,17190,27316,0,17207,22924,2396,0,0,0,-12,13,0
3789,2000,17249.3438,22782.670,17217,27316,0,17230,22974,2392,0,0,0,-8,13,0
3790,2000,17272.1246,22780.779,17245,27316,0,17253,22938,2395,0,0,0,-3,13,0
3791,2000,17294.9043,22779.743,17272,27316,0,17276,22966,2393,0,0,0,1,13,0
3792,2000,17317.6825,22778.200,17299,27316,0,17298,22911,2397,0,0,0,6,13,0
3793,2000,17340.4603,22777.769,17327,27316,0,17321,22905,2398,0,0,0,11,13,0
3794,2000,17363.2379,22777.617,17354,27316,0,17345,22950,2394,0,0,0,14,13,0
3795,2000,17386.0143,22776.400,17381,27316,0,17368,22959,2393,0,0,0,18,13,0
3796,2000,17408.7893,22774.949,17409,27316,0,17388,22831,2400,0,0,0,26,13,0
3797,2000,17431.5647,22775.409,17409,27316,0,17411,22822,2400,0,0,0,3,13,0
3798,2000,17454.3405,22775.856,17409,27316,0,17432,22708,2400,0,0,0,-18,13,0
3799,2000,17477.1168,22776.291,17436,27316,0,17454,22676,2400,0,0,0,-13,13,0
3800,2000,17499.8935,22776.714,17463,27316,0,17476,22613,2400,0,0,0,-8,13,0
3801,2000,17522.6707,22777.125,17491,27316,0,17498,22573,2400,0,0,0,-2,13,0
3802,2000,17545.4482,22777.525,17518,27316,0,17521,22602,2400,0,0,0,2,13,0
3803,2000,17568.2261,22777.915,17518,27316,0,17544,22660,2400,0,0,0,-21,13,0
3804,2000,17591.0044,22778.293,17545,27316,0,17568,22682,2400,0,0,0,-18,13,0
3805,2000,17613.7831,22778.661,17573,27316,0,17592,22772,2400,0,0,0,-14,13,0
3806,2000,17636.5621,22779.019,17600,27316,0,17613,22693,2400,0,0,0,-8,13,0
3807,2000,17659.3414,22779.367,17627,27316,0,17637,22738,2400,0,0,0,-5,13,0
3808,2000,17682.1211,22779.705,17654,27316,0,17658,22650,2400,0,0,0,1,13,0
3809,2000,17704.9012,22780.034,17654,27316,0,17679,22580,2400,0,0,0,-20,13,0
3810,2000,17727.6815,22780.354,17682,27316,0,17701,22516,2400,0,0,0,-14,13,0
3811,2000,17750.4622,22780.666,17709,27316,0,17724,22534,2400,0,0,0,-10,13,0
3812,2000,17773.2432,22780.969,17736,27316,0,17746,22506,2400,0,0,0,-5,13,0
3813,2000,17796.0244,22781.263,17764,27316,0,17770,22593,2400,0,0,0,-1,13,0
3814,2000,17818.8060,22781.549,17791,27316,0,17791,22534,2400,0,0,0,5,13,0
3815,2000,17841.5878,22781.828,17791,27316,0,17813,22498,2400,0,0,0,-17,13,0
3816,2000,17864.3699,22782.099,17818,27316,0,17835,22463,2400,0,0,0,-12,13,0
3817,2000,17887.1523,22782.362,17846,27316,0,17860,22585,2400,0,0,0,-9,13,0
3818,2000,17909.9349,22782.618,17873,27316,0,17884,22642,2400,0,0,0,-6,13,0
3819,2000,17932.7178,22782.867,17900,27316,0,17907,22674,2400,0,0,0,-2,13,0
3820,2000,17955.5009,22783.110,17928,27316,0,17929,22645,2400,0,0,0,4,13,0
3821,2000,17978.2842,22783.345,17928,27316,0,17951,22624,2400,0,0,0,-18,13,0
3822,2000,18001.0678,22783.574,17955,27316,0,17973,22571,2400,0,0,0,-13,13,0
3823,2000,18023.8516,22783.797,17982,27316,0,17997,22668,2400,0,0,0,-10,13,0
3824,2000,18046.6356,22784.014,18010,27316,0,18019,22635,2400,0,0,0,-4,13,0
3825,2000,18069.4198,22784.225,18037,27316,0,18043,22709,2400,0,0,0,-1,13,0
3826,2000,18092.2042,22784.430,18064,27316,0,18068,22822,2400,0,0,0,1,13,0
3827,2000,18114.9889,22784.629,18064,27316,0,18090,22773,2400,0,0,0,-21,13,0
3828,2000,18137.7737,22784.823,18092,27316,0,18113,22773,2400,0,0,0,-16,13,0
3829,2000,18160.5587,22785.012,18119,27316,0,18136,22795,2400,0,0,0,-12,13,0
3830,2000,18183.3439,22785.195,18146,27316,0,18160,22864,2400,0,0,0,-9,13,0
3831,2000,18206.1293,22785.373,18173,27316,0,18184,22953,2394,0,0,0,-6,13,0
3832,2000,18228.9132,22783.943,18201,27316,0,18207,22970,2392,0,0,0,-1,13,0
3833,2000,18251.6952,22782.018,18228,27316,0,18230,22966,2393,0,0,0,3,13,0
3834,2000,18274.4757,22780.413,18255,27316,0,18252,22893,2399,0,0,0,8,13,0
3835,2000,18297.2561,22780.456,18283,27316,0,18274,22851,2400,0,0,0,14,13,0
3836,2000,18320.0369,22780.764,18283,27316,0,18297,22877,2400,0,0,0,-9,13,0
3837,2000,18342.8179,22781.064,18310,27316,0,18319,22804,2400,0,0,0,-4,13,0
3838,2000,18365.5993,22781.356,18337,27316,0,18343,22882,2400,0,0,0,-1,13,0
3839,2000,18388.3809,22781.640,18365,27316,0,18365,22831,2400,0,0,0,5,13,0
3840,2000,18411.1628,22781.916,18365,27316,0,18388,22859,2400,0,0,0,-18,13,0
3841,2000,18433.9450,22782.184,18392,27316,0,18412,22923,2396,0,0,0,-15,13,0
3842,2000,18456.7264,22781.376,18419,27316,0,18435,22939,2395,0,0,0,-11,13,0
3843,2000,18479.5067,22780.323,18447,27316,0,18458,22923,2396,0,0,0,-6,13,0
3844,2000,18502.2863,22779.567,18474,27316,0,18479,22823,2400,0,0,0,0,13,0
3845,2000,18525.0662,22779.899,18501,27316,0,18502,22847,2400,0,0,0,4,13,0
3846,2000,18547.8464,22780.223,18501,27316,0,18524,22762,2400,0,0,0,-18,13,0
3847,2000,18570.6270,22780.538,18529,27316,0,18547,22782,2400,0,0,0,-13,13,0
3848,2000,18593.4078,22780.845,18556,27316,0,18569,22761,2400,0,0,0,-8,13,0
3849,2000,18616.1889,22781.142,18583,27316,0,18592,22786,2400,0,0,0,-4,13,0
3850,2000,18638.9704,22781.432,18611,27316,0,18614,22740,2400,0,0,0,2,13,0
3851,2000,18661.7521,22781.714,18611,27316,0,18639,22822,2400,0,0,0,-23,13,0
3852,2000,18684.5341,22781.988,18638,27316,0,18661,22785,2400,0,0,0,-18,13,0
3853,2000,18707.3163,22782.254,18665,27316,0,18685,22854,2400,0,0,0,-15,13,0
3854,2000,18730.0988,22782.513,18692,27316,0,18708,22903,2398,0,0,0,-11,13,0
3855,2000,18752.8811,22782.231,18720,27316,0,18732,22946,2394,0,0,0,-7,13,0
3856,2000,18775.6620,22780.887,18747,27316,0,18755,22963,2393,0,0,0,-3,13,0
3857,2000,18798.4413,22779.313,18774,27316,0,18777,22870,2400,0,0,0,2,13,0
3858,2000,18821.2209,22779.653,18802,27316,0,18801,22939,2395,0,0,0,6,13,0
3859,2000,18843.9996,22778.647,18829,27316,0,18822,22860,2400,0,0,0,12,13,0
3860,2000,18866.7786,22779.006,18829,27316,0,18846,22905,2398,0,0,0,-12,13,0
3861,2000,18889.5574,22778.820,18856,27316,0,18867,22835,2400,0,0,0,-6,13,0
3862,2000,18912.3366,22779.173,18884,27316,0,18889,22789,2400,0,0,0,0,13,0
3863,2000,18935.1161,22779.517,18911,27316,0,18912,22771,2400,0,0,0,4,13,0
3864,2000,18957.8959,22779.851,18911,27316,0,18936,22828,2400,0,0,0,-20,13,0
3865,2000,18980.6761,22780.176,18938,27316,0,18959,22867,2400,0,0,0,-16,13,0
3866,2000,19003.4566,22780.493,18966,27316,0,18983,22921,2396,0,0,0,-12,13,0
3867,2000,19026.2363,22779.731,18993,27316,0,19006,22948,2394,0,0,0,-8,13,0
3868,2000,19049.0148,22778.456,19020,27316,0,19028,22903,2398,0,0,0,-3,13,0
3869,2000,19071.7931,22778.285,19048,27316,0,19052,22914,2397,0,0,0,1,13,0
3870,2000,19094.5709,22777.852,19075,27316,0,19074,22914,2397,0,0,0,6,13,0
3871,2000,19117.3484,22777.430,19102,27316,0,19097,22897,2398,0,0,0,10,13,0
3872,2000,19140.1257,22777.287,19130,27316,0,19120,22912,2397,0,0,0,15,13,0
3873,2000,19162.9025,22776.881,19157,27316,0,19142,22857,2400,0,0,0,20,13,0
3874,2000,19185.6798,22777.288,19157,27316,0,19165,22843,2400,0,0,0,-3,13,0
3875,2000,19208.4575,22777.683,19184,27316,0,19187,22793,2400,0,0,0,2,13,0
3876,2000,19231.2356,22778.068,19184,27316,0,19208,22734,2400,0,0,0,-19,13,0
3877,2000,19254.0140,22778.442,19211,27316,0,19232,22775,2400,0,0,0,-16,13,0
3878,2000,19276.7928,22778.806,19239,27316,0,19253,22675,2400,0,0,0,-9,13,0
3879,2000,19299.5720,22779.160,19266,27316,0,19275,22613,2400,0,0,0,-4,13,0
3880,2000,19322.3515,22779.504,19293,27292,-48152,19296,22546,2240,0,0,0,2,13,-184
3881,2000,19345.0886,22737.080,19320,27220,-96316,19320,22621,2031,0,0,0,5,13,-368
3882,2000,19367.7285,22639.968,19347,27100,-144479,19343,22658,1819,0,0,0,9,13,-552
3883,2000,19390.2174,22488.870,19374,26930,-192642,19365,22541,1613,0,0,0,14,13,-735
3884,2000,19412.5043,22286.870,19401,26714,-240806,19388,22494,1392,0,0,0,18,13,-919
3885,2000,19434.5356,22031.360,19428,26449,-288969,19411,22339,1172,0,0,0,22,13,-1103
3886,2000,19456.2597,21724.076,19454,26136,-337132,19435,22227,944,0,0,0,23,13,-1286
3887,2000,19477.6240,21364.304,19480,25775,-385296,19457,21994,716,0,0,0,27,13,-1470
3888,2000,19498.5775,20953.484,19506,25366,-433459,19479,21673,487,0,0,0,31,13,-1654
3889,2000,19519.0703,20492.752,19531,24931,-433575,19500,21234,461,0,0,0,35,13,-1654
3890,2000,19539.1080,20037.730,19555,24498,-433575,19520,20740,441,0,0,0,39,13,-1654
3891,2000,19558.6978,19589.863,19580,24064,-433575,19539,20168,429,0,0,0,45,13,-1654
3892,2000,19577.8489,19151.094,19604,23631,-433575,19559,19680,409,0,0,0,49,13,-1654
3893,2000,19596.5680,18719.034,19627,23197,-433575,19578,19201,387,0,0,0,53,13,-1654
3894,2000,19614.8609,18292.964,19650,22764,-433575,19598,18776,359,0,0,0,56,13,-1654
3895,2000,19632.7321,17871.117,19672,22331,-433575,19616,18242,344,0,0,0,61,13,-1654
3896,2000,19650.1889,17456.850,19695,21897,-433575,19633,17741,326,0,0,0,67,13,-1654
3897,2000,19667.2381,17049.154,19716,21464,-433575,19650,17250,306,0,0,0,71,13,-1654
3898,2000,19683.8854,16647.314,19738,21029,-433575,19666,16737,290,0,0,0,77,13,-1654
3899,2000,19700.1376,16252.237,19758,20596,-433575,19684,16347,258,0,0,0,79,13,-1654
3900,2000,19715.9971,15859.462,19779,20162,-433575,19701,15928,230,0,0,0,83,13,-1654
3901,2000,19731.4671,15469.996,19799,19729,-433575,19716,15442,211,0,0,0,88,13,-1654
3902,2000,19746.5532,15086.151,19818,19295,-433575,19731,14938,190,0,0,0,92,13,-1654
3903,2000,19761.2605,14707.239,19837,18862,-433575,19746,14504,166,0,0,0,96,13,-1654
3904,2000,19775.5928,14332.323,19856,18428,-433575,19760,14039,144,0,0,0,101,13,-1654
3905,2000,19789.5546,13961.828,19874,17995,-433575,19774,13589,119,0,0,0,105,13,-1654
3906,2000,19803.1494,13594.830,19892,17561,-433575,19788,13207,90,0,0,0,109,13,-1654
3907,2000,19816.3796,13230.165,19909,17127,-433575,19802,12807,59,0,0,0,112,13,-1654
3908,2000,19829.2468,12867.233,19926,16694,-433575,19814,12366,36,0,0,0,117,13,-1654
3909,2000,19841.7550,12508.126,19943,16260,-433575,19828,12031,1,0,0,0,120,13,-1654
3910,2000,19853.9045,12149.531,19959,15827,-433575,19840,11564,-21,0,0,0,124,13,-1654
