ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3430,2000,11097.4375,26998.000,10941,27334,0,11069,26961,1585,0,0,0,-125,-339,0
3431,2000,11124.4400,27002.533,10969,27334,0,11097,27046,1577,0,0,0,-125,-340,0
3432,2000,11151.4439,27003.852,10996,27334,0,11125,27059,1575,0,0,0,-126,-340,0
3433,2000,11178.4511,27007.230,11023,27334,0,11152,27099,1570,0,0,0,-127,-340,0
3434,2000,11205.4599,27008.806,11051,27334,0,11179,27051,1576,0,0,0,-125,-341,0
3435,2000,11232.4675,27007.573,11078,27334,0,11205,26990,1583,0,0,0,-124,-341,0
3436,2000,11259.4732,27005.668,11105,27334,0,11232,26987,1583,0,0,0,-124,-341,0
3437,2000,11286.4752,27002.063,11133,27334,0,11259,26985,1584,0,0,0,-123,-342,0
3438,2000,11313.4758,27000.612,11160,27334,0,11287,27045,1577,0,0,0,-124,-342,0
3439,2000,11340.4775,27001.620,11187,27334,0,11314,27075,1575,0,0,0,-124,-342,0
3440,2000,11367.4801,27002.609,11215,27334,0,11342,27100,1570,0,0,0,-125,-343,0
3441,2000,11394.4840,27003.927,11242,27334,0,11368,27069,1576,0,0,0,-123,-343,0
3442,2000,11421.4868,27002.787,11269,27334,0,11394,27013,1580,0,0,0,-122,-344,0
3443,2000,11448.4878,27000.975,11297,27334,0,11421,26975,1585,0,0,0,-121,-344,0
3444,2000,11475.4852,26997.460,11324,27334,0,11448,27002,1583,0,0,0,-121,-344,0
3445,2000,11502.4813,26996.097,11351,27334,0,11475,26997,1583,0,0,0,-121,-344,0
3446,2000,11529.4775,26996.150,11379,27334,0,11502,26984,1584,0,0,0,-120,-345,0
3447,2000,11556.4754,26997.939,11406,27334,0,11527,26915,1594,0,0,0,-117,-345,0
3448,2000,11583.4744,26998.999,11433,27334,0,11556,27004,1582,0,0,0,-120,-345,0
3449,2000,11610.4744,27000.039,11461,27334,0,11584,27050,1578,0,0,0,-120,-346,0
3450,2000,11637.4759,27001.406,11488,27334,0,11612,27121,1569,0,0,0,-122,-346,0
3451,2000,11664.4821,27006.220,11515,27334,0,11638,27059,1577,0,0,0,-120,-346,0
3452,2000,11691.4888,27006.774,11543,27334,0,11664,27025,1582,0,0,0,-118,-347,0
3453,2000,11718.4948,27005.927,11570,27334,0,11693,27092,1572,0,0,0,-121,-347,0
3454,2000,11745.4967,27001.969,11597,27334,0,11718,27022,1582,0,0,0,-118,-347,0
3455,2000,11772.4976,27000.867,11625,27334,0,11745,27003,1584,0,0,0,-117,-348,0
3456,2000,11799.4991,27001.523,11652,27334,0,11771,26946,1592,0,0,0,-115,-348,0
3457,2000,11826.4978,26998.693,11679,27334,0,11797,26891,1597,0,0,0,-114,-348,0
3458,2000,11853.4972,26999.391,11707,27334,0,11823,26856,1604,0,0,0,-112,-348,0
3459,2000,11880.4980,27000.770,11734,27334,0,11850,26870,1602,0,0,0,-112,-348,0
3460,2000,11907.5029,27004.902,11761,27334,0,11879,26952,1591,0,0,0,-114,-349,0
3461,2000,11934.5136,27010.692,11789,27334,0,11906,26976,1589,0,0,0,-114,-349,0
3462,2000,11961.5324,27018.803,11816,27334,0,11934,27035,1584,0,0,0,-115,-349,0
3463,2000,11988.5584,27026.062,11843,27334,0,11960,26985,1588,0,0,0,-114,-349,0
3464,2000,12015.5878,27029.361,11871,27334,0,11987,26962,1591,0,0,0,-113,-350,0
3465,2000,12042.6197,27031.901,11898,27334,0,12012,26893,1601,0,0,0,-110,-350,0
3466,2000,12069.6524,27032.655,11925,27334,0,12038,26838,1607,0,0,0,-109,-350,0
3467,2000,12096.6871,27034.784,11953,27334,0,12066,26891,1603,0,0,0,-109,-350,0
3468,2000,12123.7251,27037.915,11980,27334,0,12094,26979,1592,0,0,0,-111,-350,0
3469,2000,12150.7695,27044.460,12007,27334,0,12123,27085,1578,0,0,0,-114,-351,0
3470,2000,12177.8225,27052.963,12035,27334,0,12150,27056,1584,0,0,0,-112,-351,0
3471,2000,12204.8824,27059.913,12062,27334,0,12176,27028,1587,0,0,0,-111,-351,0
3472,2000,12231.9453,27062.908,12089,27334,0,12202,26953,1597,0,0,0,-109,-351,0
3473,2000,12259.0063,27060.981,12117,27334,0,12229,26960,1595,0,0,0,-109,-352,0
3474,2000,12286.0675,27061.176,12144,27334,0,12255,26937,1600,0,0,0,-107,-352,0
3475,2000,12313.1299,27062.410,12171,27334,0,12283,26991,1593,0,0,0,-109,-352,0
3476,2000,12340.1970,27067.093,12199,27334,0,12311,27055,1587,0,0,0,-109,-352,0
3477,2000,12367.2680,27070.992,12226,27334,0,12338,27051,1587,0,0,0,-109,-353,0
3478,2000,12394.3445,27076.554,12253,27334,0,12367,27135,1576,0,0,0,-112,-353,0
3479,2000,12421.4241,27079.576,12281,27334,0,12394,27173,1573,0,0,0,-111,-353,0
3480,2000,12448.5045,27080.455,12308,27334,0,12422,27203,1569,0,0,0,-112,-354,0
3481,2000,12475.5859,27081.318,12335,27334,0,12449,27166,1572,0,0,0,-112,-354,0
3482,2000,12502.6642,27078.343,12363,27334,0,12475,27093,1581,0,0,0,-110,-354,0
3483,2000,12529.7386,27074.382,12390,27334,0,12502,27098,1579,0,0,0,-110,-355,0
3484,2000,12556.8077,27069.108,12417,27334,0,12527,27013,1590,0,0,0,-107,-355,0
3485,2000,12583.8727,27064.978,12445,27334,0,12553,26944,1600,0,0,0,-104,-355,0
3486,2000,12610.9367,27064.054,12472,27334,0,12582,27023,1590,0,0,0,-107,-355,0
3487,2000,12637.9992,27062.453,12499,27334,0,12609,27024,1588,0,0,0,-107,-356,0
3488,2000,12665.0639,27064.704,12527,27334,0,12634,26958,1599,0,0,0,-103,-356,0
3489,2000,12692.1343,27070.386,12554,27334,0,12661,26921,1602,0,0,0,-103,-356,0
3490,2000,12719.2068,27072.485,12581,27334,0,12688,26939,1600,0,0,0,-103,-356,0
3491,2000,12746.2806,27073.848,12609,27334,0,12714,26899,1607,0,0,0,-101,-356,0
3492,2000,12773.3596,27079.007,12636,27334,0,12743,26995,1595,0,0,0,-104,-356,0
3493,2000,12800.4447,27085.109,12663,27334,0,12770,27046,1590,0,0,0,-104,-357,0
3494,2000,12827.5351,27090.398,12691,27334,0,12798,27062,1589,0,0,0,-104,-357,0
3495,2000,12854.6331,27098.018,12718,27334,0,12824,27023,1592,0,0,0,-103,-357,0
3496,2000,12881.7345,27101.322,12745,27334,0,12852,27088,1585,0,0,0,-105,-357,0
3497,2000,12908.8373,27102.826,12773,27334,0,12881,27170,1576,0,0,0,-106,-358,0
3498,2000,12935.9412,27103.953,12800,27334,0,12908,27160,1577,0,0,0,-106,-358,0
3499,2000,12963.0473,27106.101,12827,27334,0,12934,27120,1581,0,0,0,-105,-358,0
3500,2000,12990.1531,27105.776,12855,27334,0,12963,27200,1573,0,0,0,-106,-359,0
3501,2000,13017.2554,27102.330,12882,27334,0,12989,27147,1578,0,0,0,-105,-359,0
3502,2000,13044.3547,27099.298,12909,27334,0,13017,27201,1573,0,0,0,-106,-359,0
3503,2000,13071.4525,27097.714,12937,27334,0,13043,27154,1578,0,0,0,-104,-360,0
3504,2000,13098.5458,27093.381,12964,27334,0,13069,27075,1587,0,0,0,-102,-360,0
3505,2000,13125.6367,27090.868,12991,27334,0,13097,27124,1580,0,0,0,-104,-360,0
3506,2000,13152.7234,27086.667,13019,27334,0,13125,27155,1578,0,0,0,-104,-360,0
3507,2000,13179.8077,27084.284,13046,27334,0,13152,27142,1578,0,0,0,-104,-361,0
3508,2000,13206.8927,27085.073,13073,27334,0,13180,27207,1571,0,0,0,-105,-361,0
3509,2000,13233.9761,27083.415,13101,27334,0,13207,27201,1573,0,0,0,-104,-361,0
3510,2000,13261.0572,27081.094,13128,27334,0,13234,27213,1569,0,0,0,-105,-362,0
3511,2000,13288.1361,27078.818,13155,27334,0,13262,27229,1567,0,0,0,-106,-362,0
3512,2000,13315.2102,27074.153,13183,27334,0,13290,27289,1562,0,0,0,-106,-362,0
3513,2000,13342.2805,27070.273,13210,27334,0,13316,27218,1568,0,0,0,-105,-363,0
3514,2000,13369.3456,27065.078,13237,27334,0,13345,27283,1560,0,0,0,-107,-363,0
3515,2000,13396.4048,27059.289,13265,27334,0,13372,27294,1560,0,0,0,-106,-364,0
3516,2000,13423.4567,27051.873,13292,27334,0,13398,27184,1572,0,0,0,-104,-364,0
3517,2000,13450.5034,27046.685,13319,27334,0,13423,27098,1581,0,0,0,-102,-364,0
3518,2000,13477.5422,27038.817,13347,27334,0,13450,27072,1585,0,0,0,-100,-365,0
3519,2000,13504.5733,27031.100,13374,27334,0,13476,26994,1593,0,0,0,-99,-365,0
3520,2000,13531.6010,27027.701,13401,27334,0,13504,27028,1588,0,0,0,-100,-365,0
3521,2000,13558.6285,27027.493,13429,27334,0,13532,27126,1580,0,0,0,-101,-365,0
3522,2000,13585.6572,27028.680,13456,27334,0,13558,27063,1587,0,0,0,-99,-365,0
3523,2000,13612.6898,27032.623,13483,27334,0,13586,27135,1578,0,0,0,-101,-366,0
3524,2000,13639.7246,27034.753,13511,27334,0,13615,27213,1568,0,0,0,-103,-366,0
3525,2000,13666.7586,27034.062,13538,27334,0,13642,27219,1567,0,0,0,-103,-366,0
3526,2000,13693.7945,27035.817,13565,27334,0,13668,27132,1577,0,0,0,-101,-367,0
3527,2000,13720.8289,27034.412,13593,27334,0,13695,27104,1580,0,0,0,-100,-367,0
3528,2000,13747.8584,27029.559,13620,27334,0,13723,27157,1575,0,0,0,-101,-367,0
3529,2000,13774.8829,27024.452,13647,27334,0,13749,27094,1581,0,0,0,-100,-367,0
3530,2000,13801.9058,27022.918,13675,27334,0,13776,27081,1584,0,0,0,-98,-368,0
3531,2000,13828.9282,27022.455,13702,27334,0,13803,27097,1581,0,0,0,-99,-368,0
3532,2000,13855.9485,27020.264,13729,27334,0,13829,27023,1590,0,0,0,-97,-368,0
3533,2000,13882.9687,27020.200,13757,27334,0,13856,27059,1589,0,0,0,-96,-368,0
3534,2000,13909.9899,27021.179,13784,27334,0,13883,27039,1590,0,0,0,-96,-368,0
3535,2000,13937.0110,27021.098,13811,27334,0,13909,26976,1596,0,0,0,-95,-369,0
3536,2000,13964.0351,27024.144,13839,27334,0,13936,26991,1596,0,0,0,-94,-369,0
3537,2000,13991.0619,27026.784,13866,27334,0,13964,27044,1591,0,0,0,-95,-369,0
3538,2000,14018.0916,27029.722,13893,27334,0,13990,26982,1597,0,0,0,-94,-369,0
3539,2000,14045.1263,27034.687,13921,27334,0,14018,27038,1592,0,0,0,-94,-369,0
3540,2000,14072.1659,27039.556,13948,27334,0,14045,27055,1591,0,0,0,-94,-369,0
3541,2000,14099.2085,27042.595,13975,27334,0,14071,26972,1598,0,0,0,-93,-370,0
3542,2000,14126.2561,27047.660,14003,27334,0,14098,27010,1597,0,0,0,-92,-370,0
3543,2000,14153.3070,27050.891,14030,27334,0,14126,27052,1592,0,0,0,-93,-370,0
3544,2000,14180.3607,27053.711,14057,27334,0,14152,26971,1600,0,0,0,-92,-370,0
3545,2000,14207.4196,27058.910,14085,27334,0,14180,27060,1593,0,0,0,-92,-370,0
3546,2000,14234.4833,27063.661,14112,27334,0,14209,27143,1582,0,0,0,-95,-370,0
3547,2000,14261.5499,27066.584,14139,27334,0,14234,27047,1593,0,0,0,-92,-371,0
3548,2000,14288.6221,27072.230,14167,27334,0,14261,27044,1594,0,0,0,-91,-371,0
3549,2000,14315.6975,27075.335,14194,27334,0,14289,27116,1585,0,0,0,-93,-371,0
3550,2000,14342.7720,27074.559,14221,27334,0,14315,27022,1595,0,0,0,-91,-371,0
3551,2000,14369.8496,27077.620,14249,27334,0,14343,27110,1587,0,0,0,-92,-371,0
3552,2000,14396.9306,27080.969,14276,27334,0,14370,27073,1591,0,0,0,-91,-371,0
3553,2000,14424.0117,27081.127,14303,27334,0,14398,27132,1583,0,0,0,-93,-372,0
3554,2000,14451.0965,27084.756,14331,27334,0,14423,27051,1596,0,0,0,-89,-372,0
3555,2000,14478.1820,27085.536,14358,27334,0,14451,27062,1593,0,0,0,-90,-372,0
3556,2000,14505.2697,27087.691,14385,27334,0,14478,27089,1589,0,0,0,-91,-372,0
3557,2000,14532.3567,27087.025,14413,27334,0,14505,27065,1594,0,0,0,-89,-372,0
3558,2000,14559.4476,27090.888,14440,27334,0,14530,26975,1603,0,0,0,-87,-373,0
3559,2000,14586.5413,27093.635,14467,27334,0,14557,26938,1607,0,0,0,-86,-373,0
3560,2000,14613.6362,27094.939,14495,27334,0,14585,27046,1597,0,0,0,-87,-373,0
3561,2000,14640.7342,27097.955,14522,27334,0,14613,27080,1593,0,0,0,-88,-373,0
3562,2000,14667.8382,27104.040,14549,27334,0,14641,27169,1583,0,0,0,-90,-373,0
3563,2000,14694.9496,27111.397,14577,27334,0,14669,27220,1577,0,0,0,-91,-373,0
3564,2000,14722.0647,27115.139,14604,27334,0,14696,27172,1582,0,0,0,-90,-374,0
3565,2000,14749.1822,27117.419,14631,27334,0,14723,27157,1583,0,0,0,-90,-374,0
3566,2000,14776.2983,27116.181,14659,27334,0,14750,27152,1585,0,0,0,-89,-374,0
3567,2000,14803.4112,27112.883,14686,27334,0,14778,27205,1579,0,0,0,-90,-374,0
3568,2000,14830.5226,27111.385,14714,27334,0,14805,27219,1578,0,0,0,-90,-374,0
3569,2000,14857.6329,27110.263,14741,27334,0,14833,27229,1574,0,0,0,-91,-375,0
3570,2000,14884.7427,27109.858,14768,27334,0,14860,27234,1574,0,0,0,-91,-375,0
3571,2000,14911.8501,27107.376,14796,27334,0,14886,27186,1582,0,0,0,-88,-375,0
3572,2000,14938.9547,27104.594,14823,27334,0,14913,27144,1585,0,0,0,-88,-376,0
3573,2000,14966.0552,27100.476,14850,27334,0,14939,27086,1591,0,0,0,-87,-376,0
3574,2000,14993.1516,27096.438,14878,27334,0,14966,27049,1597,0,0,0,-85,-376,0
3575,2000,15020.2469,27095.256,14905,27334,0,14993,27047,1597,0,0,0,-85,-376,0
3576,2000,15047.3420,27095.139,14932,27334,0,15019,27037,1599,0,0,0,-84,-376,0
3577,2000,15074.4391,27097.109,14960,27334,0,15048,27108,1590,0,0,0,-86,-376,0
3578,2000,15101.5402,27101.126,14987,27334,0,15074,27079,1596,0,0,0,-84,-376,0
3579,2000,15128.6453,27105.065,15014,27334,0,15101,27084,1593,0,0,0,-85,-377,0
3580,2000,15155.7549,27109.624,15042,27334,0,15127,27007,1603,0,0,0,-82,-377,0
3581,2000,15182.8659,27110.968,15069,27334,0,15153,26954,1610,0,0,0,-80,-377,0
3582,2000,15209.9803,27114.370,15096,27334,0,15180,26939,1611,0,0,0,-80,-377,0
3583,2000,15237.0969,27116.665,15124,27334,0,15206,26890,1619,0,0,0,-78,-377,0
3584,2000,15264.2193,27122.390,15151,27334,0,15234,26970,1609,0,0,0,-80,-377,0
3585,2000,15291.3498,27130.437,15178,27334,0,15261,26980,1608,0,0,0,-80,-377,0
3586,2000,15318.4884,27138.676,15206,27334,0,15290,27089,1597,0,0,0,-82,-377,0
3587,2000,15345.6380,27149.537,15233,27334,0,15317,27099,1596,0,0,0,-82,-377,0
3588,2000,15372.7947,27156.714,15260,27334,0,15345,27157,1589,0,0,0,-83,-377,0
3589,2000,15399.9581,27163.406,15288,27334,0,15374,27250,1579,0,0,0,-85,-377,0
3590,2000,15427.1242,27166.148,15315,27334,0,15400,27189,1586,0,0,0,-83,-378,0
3591,2000,15454.2927,27168.489,15342,27334,0,15427,27164,1588,0,0,0,-83,-378,0
3592,2000,15481.4611,27168.354,15370,27334,0,15453,27120,1595,0,0,0,-81,-378,0
3593,2000,15508.6258,27164.747,15397,27334,0,15480,27083,1599,0,0,0,-80,-378,0
3594,2000,15535.7895,27163.641,15424,27334,0,15505,27012,1608,0,0,0,-78,-378,0
3595,2000,15562.9527,27163.252,15452,27334,0,15534,27120,1596,0,0,0,-80,-378,0
3596,2000,15590.1180,27165.301,15479,27334,0,15561,27084,1598,0,0,0,-80,-379,0
3597,2000,15617.2867,27168.701,15506,27334,0,15589,27183,1589,0,0,0,-81,-379,0
3598,2000,15644.4619,27175.163,15534,27334,0,15618,27262,1579,0,0,0,-83,-379,0
3599,2000,15671.6392,27177.331,15561,27334,0,15644,27180,1589,0,0,0,-81,-379,0
3600,2000,15698.8194,27180.152,15588,27334,0,15671,27156,1591,0,0,0,-81,-379,0
3601,2000,15725.9992,27179.792,15616,27334,0,15697,27122,1596,0,0,0,-79,-379,0
3602,2000,15753.1751,27175.966,15643,27334,0,15723,27076,1601,0,0,0,-77,-380,0
3603,2000,15780.3508,27175.686,15670,27334,0,15749,27016,1608,0,0,0,-76,-380,0
3604,2000,15807.5269,27176.107,15698,27334,0,15776,26997,1611,0,0,0,-75,-380,0
3605,2000,15834.7052,27178.257,15725,27334,0,15803,26983,1613,0,0,0,-75,-380,0
3606,2000,15861.8873,27182.103,15752,27334,0,15830,27022,1609,0,0,0,-75,-380,0
3607,2000,15889.0756,27188.307,15780,27334,0,15859,27134,1597,0,0,0,-77,-380,0
3608,2000,15916.2710,27195.433,15807,27334,0,15887,27159,1594,0,0,0,-78,-380,0
3609,2000,15943.4741,27203.118,15834,27334,0,15916,27267,1581,0,0,0,-81,-380,0
3610,2000,15970.6834,27209.265,15862,27334,0,15942,27186,1592,0,0,0,-78,-380,0
3611,2000,15997.8945,27211.124,15889,27334,0,15971,27292,1578,0,0,0,-81,-381,0
3612,2000,16025.1064,27211.906,15916,27334,0,15997,27267,1580,0,0,0,-80,-381,0
3613,2000,16052.3146,27208.156,15944,27334,0,16024,27237,1585,0,0,0,-79,-381,0
3614,2000,16079.5229,27208.300,15971,27334,0,16050,27156,1594,0,0,0,-77,-381,0
3615,2000,16106.7265,27203.578,15998,27334,0,16076,27088,1601,0,0,0,-76,-381,0
3616,2000,16133.9261,27199.641,16026,27334,0,16102,27040,1609,0,0,0,-73,-381,0
3617,2000,16161.1236,27197.517,16053,27334,0,16131,27158,1594,0,0,0,-76,-382,0
3618,2000,16188.3222,27198.560,16080,27334,0,16158,27150,1595,0,0,0,-76,-382,0
3619,2000,16215.5242,27202.015,16108,27334,0,16187,27261,1583,0,0,0,-78,-382,0
3620,2000,16242.7324,27208.184,16135,27334,0,16216,27340,1573,0,0,0,-81,-382,0
3621,2000,16269.9414,27209.022,16162,27334,0,16244,27393,1567,0,0,0,-82,-382,0
3622,2000,16297.1516,27210.192,16190,27334,0,16271,27372,1569,0,0,0,-81,-383,0
3623,2000,16324.3588,27207.170,16217,27334,0,16297,27270,1580,0,0,0,-79,-383,0
3624,2000,16351.5595,27200.732,16244,27334,0,16325,27307,1575,0,0,0,-80,-383,0
3625,2000,16378.7518,27192.333,16272,27334,0,16353,27355,1570,0,0,0,-81,-383,0
3626,2000,16405.9366,27184.791,16299,27334,0,16380,27344,1570,0,0,0,-81,-384,0
3627,2000,16433.1178,27181.215,16326,27334,0,16408,27341,1569,0,0,0,-82,-384,0
3628,2000,16460.2938,27175.971,16354,27334,0,16434,27265,1579,0,0,0,-79,-384,0
3629,2000,16487.4629,27169.091,16381,27334,0,16462,27335,1570,0,0,0,-81,-385,0
3630,2000,16514.6252,27162.343,16408,27334,0,16489,27321,1572,0,0,0,-80,-385,0
3631,2000,16541.7806,27155.378,16436,27334,0,16518,27377,1565,0,0,0,-82,-385,0
3632,2000,16568.9326,27152.021,16463,27334,0,16545,27359,1565,0,0,0,-82,-386,0
3633,2000,16596.0782,27145.601,16490,27334,0,16570,27233,1580,0,0,0,-79,-386,0
3634,2000,16623.2182,27140.000,16518,27334,0,16598,27260,1578,0,0,0,-79,-386,0
3635,2000,16650.3503,27132.074,16545,27334,0,16623,27152,1591,0,0,0,-76,-386,0
3636,2000,16677.4746,27124.301,16572,27334,0,16651,27210,1584,0,0,0,-78,-386,0
3637,2000,16704.5965,27121.889,16600,27334,0,16679,27256,1579,0,0,0,-78,-387,0
3638,2000,16731.7153,27118.828,16627,27334,0,16705,27168,1589,0,0,0,-76,-387,0
3639,2000,16758.8357,27120.343,16654,27334,0,16733,27208,1584,0,0,0,-77,-387,0
3640,2000,16785.9551,27119.396,16682,27334,0,16761,27239,1580,0,0,0,-78,-387,0
3641,2000,16813.0718,27116.731,16709,27334,0,16787,27157,1589,0,0,0,-76,-387,0
3642,2000,16840.1894,27117.591,16736,27334,0,16813,27115,1594,0,0,0,-75,-388,0
3643,2000,16867.3061,27116.697,16764,27334,0,16839,27077,1601,0,0,0,-72,-388,0
3644,2000,16894.4205,27114.431,16791,27334,0,16868,27135,1592,0,0,0,-75,-388,0
3645,2000,16921.5359,27115.335,16818,27334,0,16894,27106,1595,0,0,0,-74,-388,0
3646,2000,16948.6538,27117.959,16846,27334,0,16922,27151,1591,0,0,0,-74,-388,0
3647,2000,16975.7768,27122.964,16873,27334,0,16948,27077,1601,0,0,0,-72,-388,0
3648,2000,17002.9015,27124.746,16900,27334,0,16974,27026,1606,0,0,0,-71,-388,0
3649,2000,17030.0291,27127.537,16928,27334,0,17002,27089,1600,0,0,0,-72,-388,0
3650,2000,17057.1579,27128.884,16955,27334,0,17029,27075,1602,0,0,0,-71,-388,0
3651,2000,17084.2916,27133.679,16982,27334,0,17055,27026,1608,0,0,0,-70,-388,0
3652,2000,17111.4317,27140.119,17010,27334,0,17083,27081,1603,0,0,0,-70,-388,0
3653,2000,17138.5761,27144.351,17037,27334,0,17109,27039,1608,0,0,0,-69,-388,0
3654,2000,17165.7253,27149.196,17064,27334,0,17138,27142,1596,0,0,0,-72,-388,0
3655,2000,17192.8813,27156.032,17092,27334,0,17165,27129,1597,0,0,0,-71,-388,0
3656,2000,17220.0423,27161.000,17119,27334,0,17193,27197,1590,0,0,0,-72,-389,0
3657,2000,17247.2099,27167.610,17146,27334,0,17220,27152,1594,0,0,0,-72,-389,0
3658,2000,17274.3799,27169.923,17174,27334,0,17246,27103,1600,0,0,0,-70,-389,0
3659,2000,17301.5524,27172.539,17201,27334,0,17273,27138,1597,0,0,0,-70,-389,0
3660,2000,17328.7251,27172.673,17228,27334,0,17301,27167,1593,0,0,0,-71,-389,0
3661,2000,17355.8993,27174.195,17256,27334,0,17330,27240,1585,0,0,0,-73,-389,0
3662,2000,17383.0770,27177.771,17283,27334,0,17356,27182,1592,0,0,0,-71,-389,0
3663,2000,17410.2573,27180.236,17310,27334,0,17382,27130,1598,0,0,0,-70,-389,0
3664,2000,17437.4385,27181.265,17338,27334,0,17409,27123,1599,0,0,0,-69,-390,0
3665,2000,17464.6180,27179.494,17365,27334,0,17435,27068,1606,0,0,0,-67,-390,0
3666,2000,17491.7982,27180.189,17392,27334,0,17463,27131,1599,0,0,0,-69,-390,0
3667,2000,17518.9812,27182.956,17420,27334,0,17491,27182,1595,0,0,0,-69,-390,0
3668,2000,17546.1672,27186.016,17447,27334,0,17517,27099,1602,0,0,0,-68,-390,0
3669,2000,17573.3586,27191.450,17474,27334,0,17544,27095,1603,0,0,0,-68,-390,0
3670,2000,17600.5530,27194.347,17502,27334,0,17570,27032,1612,0,0,0,-65,-390,0
3671,2000,17627.7488,27195.799,17529,27334,0,17596,26980,1618,0,0,0,-64,-390,0
3672,2000,17654.9484,27199.654,17556,27334,0,17624,27045,1611,0,0,0,-65,-390,0
3673,2000,17682.1522,27203.783,17584,27334,0,17652,27111,1604,0,0,0,-66,-390,0
3674,2000,17709.3632,27210.960,17611,27334,0,17680,27148,1600,0,0,0,-67,-390,0
3675,2000,17736.5833,27220.083,17638,27334,0,17709,27246,1588,0,0,0,-70,-390,0
3676,2000,17763.8099,27226.598,17666,27334,0,17735,27226,1592,0,0,0,-68,-390,0
3677,2000,17791.0404,27230.556,17693,27334,0,17763,27227,1591,0,0,0,-69,-390,0
3678,2000,17818.2735,27233.049,17720,27334,0,17792,27320,1579,0,0,0,-71,-391,0
3679,2000,17845.5048,27231.325,17748,27334,0,17817,27230,1590,0,0,0,-68,-391,0
3680,2000,17872.7358,27231.023,17775,27334,0,17844,27210,1592,0,0,0,-68,-391,0
3681,2000,17899.9662,27230.380,17802,27334,0,17872,27238,1589,0,0,0,-69,-391,0
3682,2000,17927.1918,27225.580,17830,27334,0,17898,27173,1598,0,0,0,-66,-391,0
3683,2000,17954.4165,27224.694,17857,27334,0,17927,27264,1587,0,0,0,-69,-391,0
3684,2000,17981.6410,27224.520,17884,27334,0,17953,27230,1590,0,0,0,-68,-391,0
3685,2000,18008.8643,27223.307,17912,27334,0,17980,27211,1593,0,0,0,-67,-392,0
3686,2000,18036.0895,27225.244,17939,27334,0,18007,27171,1597,0,0,0,-66,-392,0
3687,2000,18063.3129,27223.323,17966,27334,0,18035,27214,1591,0,0,0,-68,-392,0
3688,2000,18090.5353,27222.480,17994,27334,0,18062,27240,1590,0,0,0,-67,-392,0
3689,2000,18117.7580,27222.696,18021,27334,0,18090,27260,1587,0,0,0,-68,-392,0
3690,2000,18144.9823,27224.298,18048,27334,0,18116,27185,1596,0,0,0,-66,-392,0
3691,2000,18172.2061,27223.784,18076,27334,0,18142,27149,1602,0,0,0,-64,-392,0
3692,2000,18199.4291,27222.933,18103,27334,0,18169,27127,1604,0,0,0,-64,-392,0
3693,2000,18226.6501,27221.055,18130,27334,0,18197,27148,1600,0,0,0,-65,-392,0
3694,2000,18253.8725,27222.341,18158,27334,0,18224,27186,1598,0,0,0,-64,-393,0
3695,2000,18281.0981,27225.686,18185,27334,0,18251,27168,1599,0,0,0,-64,-393,0
3696,2000,18308.3278,27229.662,18212,27334,0,18280,27258,1588,0,0,0,-67,-393,0
3697,2000,18335.5600,27232.172,18240,27334,0,18308,27291,1585,0,0,0,-67,-393,0
3698,2000,18362.7939,27233.938,18267,27334,0,18335,27298,1585,0,0,0,-67,-393,0
3699,2000,18390.0299,27236.019,18294,27334,0,18361,27239,1590,0,0,0,-66,-393,0
3700,2000,18417.2642,27234.237,18322,27334,0,18390,27334,1580,0,0,0,-68,-393,0
3701,2000,18444.4956,27231.448,18349,27334,0,18418,27341,1578,0,0,0,-69,-394,0
3702,2000,18471.7243,27228.712,18376,27334,0,18444,27247,1588,0,0,0,-67,-394,0
3703,2000,18498.9521,27227.766,18404,27334,0,18472,27300,1583,0,0,0,-67,-394,0
3704,2000,18526.1755,27223.364,18431,27334,0,18499,27312,1582,0,0,0,-67,-394,0
3705,2000,18553.3938,27218.351,18458,27331,-7345,18528,27380,1542,0,0,0,-70,-394,-29
3706,2000,18580.6107,27216.910,18485,27320,-14689,18554,27324,1515,0,0,0,-69,-395,-57
3707,2000,18607.8245,27213.759,18513,27302,-22065,18581,27274,1490,0,0,0,-67,-395,-85
3708,2000,18635.0348,27210.321,18540,27276,-29410,18607,27189,1466,0,0,0,-66,-395,-113
3709,2000,18662.2279,27193.053,18567,27242,-36761,18634,27165,1434,0,0,0,-66,-395,-141
3710,2000,18689.3946,27166.736,18594,27202,-44130,18659,27056,1411,0,0,0,-63,-395,-169
3711,2000,18716.5268,27132.241,18622,27155,-51481,18686,27003,1382,0,0,0,-62,-395,-197
3712,2000,18743.6169,27090.070,18649,27099,-58863,18713,26964,1347,0,0,0,-62,-395,-225
3713,2000,18770.6545,27037.594,18676,27036,-66207,18742,27028,1298,0,0,0,-65,-395,-253
3714,2000,18797.6326,26978.136,18703,26967,-73558,18770,27037,1255,0,0,0,-67,-395,-281
3715,2000,18824.5424,26909.747,18730,26890,-80928,18796,26921,1225,0,0,0,-66,-395,-309
3716,2000,18851.3729,26830.514,18756,26805,-88279,18824,26890,1182,0,0,0,-68,-395,-337
3717,2000,18878.1087,26735.780,18783,26714,-95623,18851,26805,1147,0,0,0,-68,-395,-365
3718,2000,18904.7366,26627.930,18810,26613,-103005,18876,26637,1119,0,0,0,-66,-395,-393
