ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1781,500,240.4769,0.000,200,0,0,239,-17,0,1,1,0,-38,0,0
1782,500,240.4769,0.000,200,0,0,238,-47,0,1,1,0,-37,0,0
1783,500,240.4769,0.000,200,0,0,239,-2,0,1,1,0,-38,0,0
1784,500,240.4769,0.000,200,0,0,240,63,0,1,1,0,-40,0,0
1785,500,240.4769,0.000,200,0,0,239,4,0,1,1,0,-39,0,0
1786,500,240.4769,0.000,200,0,0,238,-51,0,1,1,0,-37,0,0
1787,500,240.4769,0.000,200,0,0,239,-15,0,1,1,0,-38,0,0
1788,500,240.4769,0.000,200,0,0,238,-45,0,1,1,0,-37,0,0
1789,500,240.4769,0.000,200,0,0,240,40,0,1,1,0,-40,0,0
1790,500,240.4769,0.000,200,0,0,240,76,0,1,1,0,-40,0,0
1791,500,240.4769,0.000,200,0,0,240,73,0,1,1,0,-40,0,0
1792,500,240.4769,0.000,200,0,0,241,119,0,1,1,0,-41,0,0
1793,500,240.4769,0.000,200,0,0,241,113,0,1,1,0,-41,0,0
1794,500,240.4769,0.000,200,0,0,240,48,0,1,1,0,-40,0,0
1795,500,240.4769,0.000,200,0,0,241,75,0,1,1,0,-41,0,0
1796,500,240.4769,0.000,200,0,0,240,35,0,1,1,0,-40,0,0
1797,500,240.4769,0.000,200,0,0,241,73,0,1,1,0,-41,0,0
1798,500,240.4769,0.000,200,0,0,242,111,0,1,1,0,-42,0,0
1799,500,240.4769,0.000,200,0,0,241,60,0,1,1,0,-41,0,0
1800,500,240.4769,0.000,200,0,0,241,59,0,1,1,0,-41,0,0
1801,500,240.4769,0.000,200,0,0,243,126,0,1,1,0,-44,0,0
1802,500,240.4769,0.000,200,0,0,241,9,0,1,1,0,-41,0,0
1803,500,240.4769,0.000,200,0,0,241,46,0,1,1,0,-41,0,0
1804,500,240.4769,0.000,200,0,0,240,-44,0,1,1,0,-39,0,0
1805,500,240.4769,0.000,200,0,0,241,-5,0,1,1,0,-40,0,0
1806,500,240.4769,0.000,200,0,0,242,75,0,1,1,0,-42,0,0
1807,500,240.4769,0.000,200,0,0,241,-2,0,1,1,0,-40,0,0
1808,500,240.4769,0.000,200,0,0,240,-41,0,1,1,0,-39,0,0
1809,500,240.4769,0.000,200,0,0,241,27,0,1,1,0,-41,0,0
1810,500,240.4769,0.000,200,0,0,240,-38,0,1,1,0,-39,0,0
1811,500,240.4769,0.000,200,0,0,240,-38,0,1,1,0,-39,0,0
1812,500,240.4769,0.000,200,0,0,241,50,0,1,1,0,-41,0,0
1813,500,240.4769,0.000,200,0,0,240,-38,0,1,1,0,-39,0,0
1814,500,240.4769,0.000,200,0,0,240,2,0,1,1,0,-40,0,0
1815,500,240.4769,0.000,200,0,0,239,-55,0,1,1,0,-38,0,0
1816,500,240.4769,0.000,200,0,0,241,29,0,1,1,0,-41,0,0
1817,500,240.4769,0.000,200,0,0,242,94,0,1,1,0,-42,0,0
1818,500,240.4769,0.000,200,0,0,243,133,0,1,1,0,-44,0,0
1819,500,240.4769,0.000,200,0,0,243,142,0,1,1,0,-44,0,0
1820,500,240.4769,0.000,200,0,0,241,19,0,1,1,0,-41,0,0
1821,500,240.4769,0.000,200,0,0,240,-77,0,1,1,0,-39,0,0
1822,500,240.4769,0.000,200,0,0,241,7,0,1,1,0,-41,0,0
1823,500,240.4769,0.000,200,0,0,241,33,0,1,1,0,-41,0,0
1824,500,240.4769,0.000,200,0,0,242,44,0,1,1,0,-42,0,0
1825,500,240.4769,0.000,200,0,0,240,-37,0,1,1,0,-39,0,0
1826,500,240.4769,0.000,200,0,0,239,-99,0,1,1,0,-38,0,0
1827,500,240.4769,0.000,200,0,0,240,-8,0,1,1,0,-39,0,0
1828,500,240.4769,0.000,200,0,0,241,4,0,1,1,0,-41,0,0
1829,500,240.4769,0.000,200,0,0,241,43,0,1,1,0,-41,0,0
1830,500,240.4769,0.000,200,0,0,240,-35,0,1,1,0,-39,0,0
1831,500,240.4769,0.000,200,0,0,239,-94,0,1,1,0,-38,0,0
1832,500,240.4769,0.000,200,0,0,240,-31,0,1,1,0,-39,0,0
1833,500,240.4769,0.000,200,0,0,241,48,0,1,1,0,-41,0,0
1834,500,240.4769,0.000,200,0,0,242,99,0,1,1,0,-42,0,0
1835,500,240.4769,0.000,200,0,0,243,127,0,1,1,0,-44,0,0
1836,500,240.4769,0.000,200,0,0,242,78,0,1,1,0,-42,0,0
1837,500,240.4769,0.000,200,0,0,243,98,0,1,1,0,-43,0,0
1838,500,240.4769,0.000,200,0,0,243,141,0,1,1,0,-44,0,0
1839,500,240.4769,0.000,200,0,0,243,74,0,1,1,0,-43,0,0
1840,500,240.4769,0.000,200,0,0,242,21,0,1,1,0,-42,0,0
1841,500,240.4769,0.000,200,0,0,242,28,0,1,1,0,-42,0,0
1842,500,240.4769,0.000,200,0,0,242,43,0,1,1,0,-42,0,0
1843,500,240.4769,0.000,200,0,0,242,6,0,1,1,0,-42,0,0
1844,500,240.4769,0.000,200,0,0,241,-23,0,1,1,0,-40,0,0
1845,500,240.4769,0.000,200,0,0,241,-16,0,1,1,0,-40,0,0
1846,500,240.4769,0.000,200,0,0,242,30,0,1,1,0,-42,0,0
1847,500,240.4769,0.000,200,0,0,243,104,0,1,1,0,-43,0,0
1848,500,240.4769,0.000,200,0,0,242,23,0,1,1,0,-42,0,0
1849,500,240.4769,0.000,200,0,0,241,-21,0,1,1,0,-40,0,0
1850,500,240.4769,0.000,200,0,0,242,15,0,1,1,0,-42,0,0
1851,500,240.4769,0.000,200,0,0,242,13,0,1,1,0,-42,0,0
1852,500,240.4769,0.000,200,0,0,240,-87,0,1,1,0,-39,0,0
1853,500,240.4769,0.000,200,0,0,241,-35,0,1,1,0,-40,0,0
1854,500,240.4769,0.000,200,0,0,240,-72,0,1,1,0,-39,0,0
1855,500,240.4769,0.000,200,0,0,238,-148,0,1,1,0,-36,0,0
1856,500,240.4769,0.000,200,0,0,239,-107,0,1,1,0,-38,0,0
1857,500,240.4769,0.000,200,0,0,238,-141,0,1,1,0,-36,0,0
1858,500,240.4769,0.000,200,0,0,238,-96,0,1,1,0,-37,0,0
1859,500,240.4769,0.000,200,0,0,239,-60,0,1,1,0,-38,0,0
1860,500,240.4769,0.000,200,0,0,238,-99,0,1,1,0,-37,0,0
1861,500,240.4769,0.000,200,0,0,238,-118,0,1,1,0,-37,0,0
1862,500,240.4769,0.000,200,0,0,239,-13,0,1,1,0,-38,0,0
1863,500,240.4769,0.000,200,0,0,238,-68,0,1,1,0,-37,0,0
1864,500,240.4769,0.000,200,0,0,237,-129,0,1,1,0,-35,0,0
1865,500,240.4769,0.000,200,0,0,238,-67,0,1,1,0,-37,0,0
1866,500,240.4769,0.000,200,0,0,238,-76,0,1,1,0,-37,0,0
1867,500,240.4769,0.000,200,0,0,239,6,0,1,1,0,-39,0,0
1868,500,240.4769,0.000,200,0,0,240,70,0,1,1,0,-40,0,0
1869,500,240.4769,0.000,200,0,0,241,109,0,1,1,0,-41,0,0
1870,500,240.4769,0.000,200,0,0,239,10,0,1,1,0,-39,0,0
1871,500,240.4769,0.000,200,0,0,241,89,0,1,1,0,-41,0,0
1872,500,240.4769,0.000,200,0,0,241,119,0,1,1,0,-41,0,0
1873,500,240.4769,0.000,200,0,0,241,72,0,1,1,0,-41,0,0
1874,500,240.4769,0.000,200,0,0,241,93,0,1,1,0,-41,0,0
1875,500,240.4769,0.000,200,0,0,241,78,0,1,1,0,-41,0,0
1876,500,240.4769,0.000,200,0,0,242,95,0,1,1,0,-42,0,0
1877,500,240.4769,0.000,200,0,0,240,8,0,1,1,0,-40,0,0
1878,500,240.4769,0.000,200,0,0,240,-31,0,1,1,0,-39,0,0
1879,500,240.4769,0.000,200,0,0,240,-11,0,1,1,0,-39,0,0
1880,500,240.4769,0.000,200,0,0,239,-54,0,1,1,0,-38,0,0
1881,500,240.4769,0.000,200,0,0,239,-76,0,1,1,0,-38,0,0
1882,500,240.4769,0.000,200,0,0,238,-132,0,1,1,0,-36,0,0
1883,500,240.4769,0.000,200,0,0,237,-162,0,1,1,0,-35,0,0
1884,500,240.4769,0.000,200,0,0,236,-164,0,1,1,0,-34,0,0
1885,500,240.4769,0.000,200,0,0,235,-201,0,1,1,0,-33,0,0
1886,500,240.4769,0.000,200,0,0,236,-168,0,1,1,0,-34,0,0
1887,500,240.4769,0.000,200,0,0,235,-197,0,1,1,0,-33,0,0
1888,500,240.4769,0.000,200,0,0,237,-60,0,1,1,0,-36,0,0
1889,500,240.4769,0.000,200,0,0,236,-90,0,1,1,0,-35,0,0
1890,500,240.4769,0.000,200,0,0,238,25,0,1,1,0,-38,0,0
1891,500,240.4769,0.000,200,0,0,237,-13,0,1,1,0,-36,0,0
1892,500,240.4769,0.000,200,0,0,238,17,0,1,1,0,-38,0,0
1893,500,240.4769,0.000,200,0,0,237,-40,0,1,1,0,-36,0,0
1894,500,240.4769,0.000,200,0,0,238,15,0,1,1,0,-38,0,0
1895,500,240.4769,0.000,200,0,0,238,-11,0,1,1,0,-37,0,0
1896,500,240.4769,0.000,200,0,0,239,46,0,1,1,0,-39,0,0
1897,500,240.4769,0.000,200,0,0,240,100,0,1,1,0,-40,0,0
1898,500,240.4769,0.000,200,0,0,241,140,0,1,1,0,-42,0,0
1899,500,240.4769,0.000,200,0,0,241,158,0,1,1,0,-42,0,0
1900,500,240.4769,0.000,200,0,0,240,72,0,1,1,0,-40,0,0
1901,500,240.4769,0.000,200,0,0,239,23,0,1,1,0,-39,0,0
1902,500,240.4769,0.000,200,0,0,238,-36,0,1,1,0,-37,0,0
1903,500,240.4769,0.000,200,0,0,239,27,0,1,1,0,-39,0,0
1904,500,240.4769,0.000,200,0,0,240,86,0,1,1,0,-40,0,0
1905,500,240.4769,0.000,200,0,0,241,100,0,1,1,0,-41,0,0
1906,500,240.4769,0.000,200,0,0,241,119,0,1,1,0,-41,0,0
1907,500,240.4769,0.000,200,0,0,241,112,0,1,1,0,-41,0,0
1908,500,240.4769,0.000,200,0,0,241,56,0,1,1,0,-41,0,0
1909,500,240.4769,0.000,200,0,0,240,12,0,1,1,0,-40,0,0
1910,500,240.4769,0.000,200,0,0,239,-33,0,1,1,0,-38,0,0
1911,500,240.4769,0.000,200,0,0,240,-8,0,1,1,0,-39,0,0
1912,500,240.4769,0.000,200,0,0,240,31,0,1,1,0,-40,0,0
1913,500,240.4769,0.000,200,0,0,242,100,0,1,1,0,-42,0,0
1914,500,240.4769,0.000,200,0,0,242,122,0,1,1,0,-42,0,0
1915,500,240.4769,0.000,200,0,0,242,99,0,1,1,0,-42,0,0
1916,500,240.4769,0.000,200,0,0,243,147,0,1,1,0,-44,0,0
1917,500,240.4769,0.000,200,0,0,242,65,0,1,1,0,-42,0,0
1918,500,240.4769,0.000,200,0,0,242,68,0,1,1,0,-42,0,0
1919,500,240.4769,0.000,200,0,0,242,80,0,1,1,0,-42,0,0
1920,500,240.4769,0.000,200,0,0,242,78,0,1,1,0,-42,0,0
1921,500,240.4769,0.000,200,0,0,241,-13,0,1,1,0,-40,0,0
1922,500,240.4769,0.000,200,0,0,241,-25,0,1,1,0,-40,0,0
1923,500,240.4769,0.000,200,0,0,240,-82,0,1,1,0,-39,0,0
1924,500,240.4769,0.000,200,0,0,240,-26,0,1,1,0,-39,0,0
1925,500,240.4769,0.000,200,0,0,239,-91,0,1,1,0,-38,0,0
1926,500,240.4769,0.000,200,0,0,239,-90,0,1,1,0,-38,0,0
1927,500,240.4769,0.000,200,0,0,239,-77,0,1,1,0,-38,0,0
1928,500,240.4769,0.000,200,0,0,238,-115,0,1,1,0,-37,0,0
1929,500,240.4769,0.000,200,0,0,237,-142,0,1,1,0,-35,0,0
1930,500,240.4769,0.000,200,0,0,236,-190,0,1,1,0,-34,0,0
1931,500,240.4769,0.000,200,0,0,237,-116,0,1,1,0,-36,0,0
1932,500,240.4769,0.000,200,0,0,238,-76,0,1,1,0,-37,0,0
1933,500,240.4769,0.000,200,0,0,237,-131,0,1,1,0,-35,0,0
1934,500,240.4769,0.000,200,0,0,238,-6,0,1,1,0,-37,0,0
1935,500,240.4769,0.000,200,0,0,238,-6,0,1,1,0,-37,0,0
1936,500,240.4769,0.000,200,0,0,239,14,0,1,1,0,-39,0,0
1937,500,240.4769,0.000,200,0,0,240,58,0,1,1,0,-40,0,0
1938,500,240.4769,0.000,200,0,0,239,32,0,1,1,0,-39,0,0
1939,500,240.4769,0.000,200,0,0,238,-27,0,1,1,0,-37,0,0
1940,500,240.4769,0.000,200,0,0,239,-5,0,1,1,0,-38,0,0
1941,500,240.4769,0.000,200,0,0,240,52,0,1,1,0,-40,0,0
1942,500,240.4769,0.000,200,0,0,239,-12,0,1,1,0,-38,0,0
1943,500,240.4769,0.000,200,0,0,240,55,0,1,1,0,-40,0,0
1944,500,240.4769,0.000,200,0,0,239,-20,0,1,1,0,-38,0,0
1945,500,240.4769,0.000,200,0,0,238,-30,0,1,1,0,-37,0,0
1946,500,240.4769,0.000,200,0,0,238,-47,0,1,1,0,-37,0,0
1947,500,240.4769,0.000,200,0,0,238,-40,0,1,1,0,-37,0,0
1948,500,240.4769,0.000,200,0,0,239,-4,0,1,1,0,-38,0,0
1949,500,240.4769,0.000,200,0,0,238,-35,0,1,1,0,-37,0,0
1950,500,240.4769,0.000,200,0,0,238,-9,0,1,1,0,-37,0,0
1951,500,240.4769,0.000,200,0,0,239,21,0,1,1,0,-39,0,0
1952,500,240.4769,0.000,200,0,0,238,-25,0,1,1,0,-37,0,0
1953,500,240.4769,0.000,200,0,0,237,-80,0,1,1,0,-36,0,0
1954,500,240.4769,0.000,200,0,0,238,-14,0,1,1,0,-37,0,0
1955,500,240.4769,0.000,200,0,0,239,48,0,1,1,0,-39,0,0
1956,500,240.4769,0.000,200,0,0,240,86,0,1,1,0,-40,0,0
1957,500,240.4769,0.000,200,0,0,239,15,0,1,1,0,-39,0,0
1958,500,240.4769,0.000,200,0,0,239,38,0,1,1,0,-39,0,0
1959,500,240.4769,0.000,200,0,0,240,85,0,1,1,0,-40,0,0
1960,500,240.4769,0.000,200,0,0,241,139,0,1,1,0,-42,0,0
1961,500,240.4769,0.000,200,0,0,240,42,0,1,1,0,-40,0,0
1962,500,240.4769,0.000,200,0,0,241,93,0,1,1,0,-41,0,0
1963,500,240.4769,0.000,200,0,0,239,-6,0,1,1,0,-38,0,0
1964,500,240.4769,0.000,200,0,0,239,-25,0,1,1,0,-38,0,0
1965,500,240.4769,0.000,200,0,0,239,-28,0,1,1,0,-38,0,0
1966,500,240.4769,0.000,200,0,0,241,67,0,1,1,0,-41,0,0
1967,500,240.4769,0.000,200,0,0,239,-6,0,1,1,0,-38,0,0
1968,500,240.4769,0.000,200,0,0,239,-24,0,1,1,0,-38,0,0
1969,500,240.4769,0.000,200,0,0,239,-18,0,1,1,0,-38,0,0
1970,500,240.4769,0.000,200,0,0,239,-3,0,1,1,0,-38,0,0
1971,500,240.4769,0.000,200,0,0,240,18,0,1,1,0,-40,0,0
1972,500,240.4769,0.000,200,0,0,239,-4,0,1,1,0,-38,0,0
1973,500,240.4769,0.000,200,0,0,241,66,0,1,1,0,-41,0,0
1974,500,240.4769,0.000,200,0,0,241,110,0,1,1,0,-41,0,0
1975,500,240.4769,0.000,200,0,0,240,5,0,1,1,0,-40,0,0
1976,500,240.4769,0.000,200,0,0,239,-66,0,1,1,0,-38,0,0
1977,500,240.4769,0.000,200,0,0,237,-130,0,1,1,0,-35,0,0
1978,500,240.4769,0.000,200,0,0,239,-31,0,1,1,0,-38,0,0
1979,500,240.4769,0.000,200,0,0,240,18,0,1,1,0,-40,0,0
1980,500,240.4769,0.000,200,0,0,241,104,0,1,1,0,-41,0,0
1981,500,240.4769,0.000,200,0,0,241,62,0,1,1,0,-41,0,0
1982,500,240.4769,0.000,200,0,0,240,18,0,1,1,0,-40,0,0
1983,500,240.4769,0.000,200,0,0,241,72,0,1,1,0,-41,0,0
1984,500,240.4769,0.000,200,0,0,241,54,0,1,1,0,-41,0,0
1985,500,240.4769,0.000,200,0,0,241,39,0,1,1,0,-41,0,0
1986,500,240.4769,0.000,200,0,0,240,-3,0,1,1,0,-39,0,0
1987,500,240.4769,0.000,200,0,0,241,82,0,1,1,0,-41,0,0
1988,500,240.4769,0.000,200,0,0,240,-19,0,1,1,0,-39,0,0
1989,500,240.4769,0.000,200,0,0,241,39,0,1,1,0,-41,0,0
1990,500,240.4769,0.000,200,0,0,239,-53,0,1,1,0,-38,0,0
1991,500,240.4769,0.000,200,0,0,238,-94,0,1,1,0,-37,0,0
1992,500,240.4769,0.000,200,0,0,237,-144,0,1,1,0,-35,0,0
1993,500,240.4769,0.000,200,0,0,238,-82,0,1,1,0,-37,0,0
1994,500,240.4769,0.000,200,0,0,238,-81,0,1,1,0,-37,0,0
1995,500,240.4769,0.000,200,0,0,239,0,0,1,1,0,-39,0,0
1996,500,240.4769,0.000,200,0,0,239,-26,0,1,1,0,-38,0,0
1997,500,240.4769,0.000,200,0,0,238,-65,0,1,1,0,-37,0,0
1998,500,240.4769,0.000,200,0,0,239,-6,0,1,1,0,-38,0,0
1999,500,240.4769,0.000,200,0,0,239,1,0,1,1,0,-39,0,0
2000,500,240.4769,0.000,200,0,0,238,-43,0,1,1,0,-37,0,0
2001,500,240.4769,0.000,200,0,0,239,3,0,1,1,0,-39,0,0
2002,500,240.4769,0.000,200,0,0,238,-41,0,1,1,0,-37,0,0
2003,500,240.4769,0.000,200,0,0,237,-74,0,1,1,0,-36,0,0
2004,500,240.4769,0.000,200,0,0,238,-29,0,1,1,0,-37,0,0
2005,500,240.4769,0.000,200,0,0,237,-82,0,1,1,0,-36,0,0
2006,500,240.4769,0.000,200,0,0,237,-54,0,1,1,0,-36,0,0
2007,500,240.4769,0.000,200,0,0,237,-89,0,1,1,0,-36,0,0
2008,500,240.4769,0.000,200,0,0,237,-86,0,1,1,0,-36,0,0
2009,500,240.4769,0.000,200,0,0,238,-14,0,1,1,0,-37,0,0
2010,500,240.4769,0.000,200,0,0,237,-26,0,1,1,0,-36,0,0
2011,500,240.4769,0.000,200,0,0,238,14,0,1,1,0,-38,0,0
2012,500,240.4769,0.000,200,0,0,238,-23,0,1,1,0,-37,0,0
2013,500,240.4769,0.000,200,0,0,237,-42,0,1,1,0,-36,0,0
2014,500,240.4769,0.000,200,0,0,236,-96,0,1,1,0,-35,0,0
2015,500,240.4769,0.000,200,0,0,236,-106,0,1,1,0,-35,0,0
2016,500,240.4769,0.000,200,0,0,235,-142,0,1,1,0,-33,0,0
2017,500,240.4769,0.000,200,0,0,236,-70,0,1,1,0,-35,0,0
2018,500,240.4769,0.000,200,0,0,235,-110,0,1,1,0,-34,0,0
2019,500,240.4769,0.000,200,0,0,237,-13,0,1,1,0,-36,0,0
2020,500,240.4769,0.000,200,0,0,236,-25,0,1,1,0,-35,0,0
2021,500,240.4769,0.000,200,0,0,238,64,0,1,1,0,-38,0,0
2022,500,240.4769,0.000,200,0,0,239,142,0,1,1,0,-40,0,0
2023,500,240.4769,0.000,200,0,0,238,62,0,1,1,0,-38,0,0
2024,500,240.4769,0.000,200,0,0,238,28,0,1,1,0,-38,0,0
2025,500,240.4769,0.000,200,0,0,238,21,0,1,1,0,-38,0,0
2026,500,240.4769,0.000,200,0,0,238,44,0,1,1,0,-38,0,0
2027,500,240.4769,0.000,200,0,0,237,-17,0,1,1,0,-36,0,0
2028,500,240.4769,0.000,200,0,0,237,-26,0,1,1,0,-36,0,0
2029,500,240.4769,0.000,200,0,0,238,17,0,1,1,0,-38,0,0
2030,500,240.4769,0.000,200,0,0,238,21,0,1,1,0,-38,0,0
2031,500,240.4769,0.000,200,0,0,239,82,0,1,1,0,-39,0,0
2032,500,240.4769,0.000,200,0,0,240,99,0,1,1,0,-40,0,0
2033,500,240.4769,0.000,200,0,0,240,100,0,1,1,0,-40,0,0
2034,500,240.4769,0.000,200,0,0,240,89,0,1,1,0,-40,0,0
2035,500,240.4769,0.000,200,0,0,241,157,0,1,1,0,-42,0,0
2036,500,240.4769,0.000,200,0,0,242,178,0,1,1,0,-43,0,0
2037,500,240.4769,0.000,200,0,0,243,211,0,1,1,0,-44,0,0
2038,500,240.4769,0.000,200,0,0,244,233,0,1,1,0,-45,0,0
2039,500,240.4769,0.000,200,0,0,242,129,0,1,1,0,-43,0,0
2040,500,240.4769,0.000,200,0,0,242,104,0,1,1,0,-42,0,0
2041,500,240.4769,0.000,200,0,0,241,4,0,1,1,0,-41,0,0
2042,500,240.4769,0.000,200,0,0,239,-82,0,1,1,0,-38,0,0
2043,500,240.4769,0.000,200,0,0,240,-31,0,1,1,0,-39,0,0
2044,500,240.4769,0.000,200,0,0,240,-19,0,1,1,0,-39,0,0
2045,500,240.4769,0.000,200,0,0,239,-78,0,1,1,0,-38,0,0
2046,500,240.4769,0.000,200,0,0,240,5,0,1,1,0,-40,0,0
2047,500,240.4769,0.000,200,0,0,241,89,0,1,1,0,-41,0,0
2048,500,240.4769,0.000,200,0,0,242,114,0,1,1,0,-42,0,0
2049,500,240.4769,0.000,200,0,0,241,63,0,1,1,0,-41,0,0
2050,500,240.4769,0.000,200,0,0,242,101,0,1,1,0,-42,0,0
2051,500,240.4769,0.000,200,0,0,243,128,0,1,1,0,-44,0,0
2052,500,240.4769,0.000,200,0,0,242,79,0,1,1,0,-42,0,0
2053,500,240.4769,0.000,200,0,0,243,99,0,1,1,0,-43,0,0
2054,500,240.4769,0.000,200,0,0,243,102,0,1,1,0,-43,0,0
2055,500,240.4769,0.000,200,0,0,243,94,0,1,1,0,-43,0,0
2056,500,240.4769,0.000,200,0,0,244,125,0,1,1,0,-44,0,0
2057,500,240.4769,0.000,200,0,0,242,1,0,1,1,0,-42,0,0
2058,500,240.4769,0.000,200,0,0,242,41,0,1,1,0,-42,0,0
2059,500,240.4769,0.000,200,0,0,241,-16,0,1,1,0,-40,0,0
2060,500,240.4769,0.000,200,0,0,241,-10,0,1,1,0,-40,0,0
2061,500,240.4769,0.000,200,0,0,240,-55,0,1,1,0,-39,0,0
2062,500,240.4769,0.000,200,0,0,240,-58,0,1,1,0,-39,0,0
2063,500,240.4769,0.000,200,0,0,241,9,0,1,1,0,-41,0,0
2064,500,240.4769,0.000,200,0,0,241,2,0,1,1,0,-41,0,0
2065,500,240.4769,0.000,200,0,0,240,-52,0,1,1,0,-39,0,0
2066,500,240.4769,0.000,200,0,0,240,-43,0,1,1,0,-39,0,0
2067,500,240.4769,0.000,200,0,0,241,-6,0,1,1,0,-40,0,0
2068,500,240.4769,0.000,200,0,0,240,-65,0,1,1,0,-39,0,0
2069,500,240.4769,0.000,200,0,0,240,-61,0,1,1,0,-39,0,0
2070,500,240.4769,0.000,200,0,0,241,22,0,1,1,0,-41,0,0
2071,500,240.4769,0.000,200,0,0,240,-41,0,1,1,0,-39,0,0
2072,500,240.4769,0.000,200,0,0,239,-69,0,1,1,0,-38,0,0
2073,500,240.4769,0.000,200,0,0,238,-99,0,1,1,0,-37,0,0
2074,500,240.4769,0.000,200,0,0,238,-130,0,1,1,0,-36,0,0
2075,500,240.4769,0.000,200,0,0,239,-35,0,1,1,0,-38,0,0
2076,500,240.4769,0.000,200,0,0,239,-28,0,1,1,0,-38,0,0
2077,500,240.4769,0.000,200,0,0,240,26,0,1,1,0,-40,0,0
2078,500,240.4769,0.000,200,0,0,240,49,0,1,1,0,-40,0,0
2079,500,240.4769,0.000,200,0,0,239,-42,0,1,1,0,-38,0,0
2080,500,240.4769,0.000,200,0,0,238,-83,0,1,1,0,-37,0,0
2081,500,240.4769,0.000,200,0,0,238,-54,0,1,1,0,-37,0,0
2082,500,240.4769,0.000,200,0,0,239,9,0,1,1,0,-39,0,0
2083,500,240.4769,0.000,200,0,0,240,28,0,1,1,0,-40,0,0
2084,500,240.4769,0.000,200,0,0,240,52,0,1,1,0,-40,0,0
2085,500,240.4769,0.000,200,0,0,240,2,0,1,1,0,-40,0,0
2086,500,240.4769,0.000,200,0,0,240,11,0,1,1,0,-40,0,0
2087,500,240.4769,0.000,200,0,0,239,-40,0,1,1,0,-38,0,0
2088,500,240.4769,0.000,200,0,0,238,-70,0,1,1,0,-37,0,0
2089,500,240.4769,0.000,200,0,0,238,-52,0,1,1,0,-37,0,0
2090,500,240.4769,0.000,200,0,0,238,-47,0,1,1,0,-37,0,0
2091,500,240.4769,0.000,200,0,0,238,-52,0,1,1,0,-37,0,0
2092,500,240.4769,0.000,200,0,0,238,-36,0,1,1,0,-37,0,0
2093,500,240.4769,0.000,200,0,0,238,-32,0,1,1,0,-37,0,0
2094,500,240.4769,0.000,200,0,0,240,70,0,1,1,0,-40,0,0
2095,500,240.4769,0.000,200,0,0,239,0,0,1,1,0,-39,0,0
2096,500,240.4769,0.000,200,0,0,239,-5,0,1,1,0,-38,0,0
2097,500,240.4769,0.000,200,0,0,239,11,0,1,1,0,-39,0,0
2098,500,240.4769,0.000,200,0,0,240,72,0,1,1,0,-40,0,0
2099,500,240.4769,0.000,200,0,0,239,20,0,1,1,0,-39,0,0
2100,500,240.4769,0.000,200,0,0,238,-59,0,1,1,0,-37,0,0
2101,500,240.4769,0.000,200,0,0,238,-62,0,1,1,0,-37,0,0
2102,500,240.4769,0.000,200,0,0,237,-111,0,1,1,0,-36,0,0
2103,500,240.4769,0.000,200,0,0,237,-118,0,1,1,0,-36,0,0
2104,500,240.4769,0.000,200,0,0,237,-92,0,1,1,0,-36,0,0
2105,500,240.4769,0.000,200,0,0,238,-41,0,1,1,0,-37,0,0
2106,500,240.4769,0.000,200,0,0,238,-30,0,1,1,0,-37,0,0
2107,500,240.4769,0.000,200,0,0,238,-30,0,1,1,0,-37,0,0
2108,500,240.4769,0.000,200,0,0,240,87,0,1,1,0,-40,0,0
2109,500,240.4769,0.000,200,0,0,238,10,0,1,1,0,-38,0,0
2110,500,240.4769,0.000,200,0,0,238,-20,0,1,1,0,-37,0,0
2111,500,240.4769,0.000,200,0,0,240,74,0,1,1,0,-40,0,0
2112,500,240.4769,0.000,200,0,0,239,38,0,1,1,0,-39,0,0
2113,500,240.4769,0.000,200,0,0,239,19,0,1,1,0,-39,0,0
2114,500,240.4769,0.000,200,0,0,241,111,0,1,1,0,-41,0,0
2115,500,240.4769,0.000,200,0,0,241,113,0,1,1,0,-41,0,0
2116,500,240.4769,0.000,200,0,0,241,102,0,1,1,0,-41,0,0
2117,500,240.4769,0.000,200,0,0,242,151,0,1,1,0,-43,0,0
2118,500,240.4769,0.000,200,0,0,242,156,0,1,1,0,-43,0,0
2119,500,240.4769,0.000,200,0,0,241,70,0,1,1,0,-41,0,0
2120,500,240.4769,0.000,200,0,0,242,129,0,1,1,0,-43,0,0
2121,500,240.4769,0.000,200,0,0,243,153,0,1,1,0,-44,0,0
2122,500,240.4769,0.000,200,0,0,241,51,0,1,1,0,-41,0,0
2123,500,240.4769,0.000,200,0,0,241,1,0,1,1,0,-41,0,0
2124,500,240.4769,0.000,200,0,0,241,50,0,1,1,0,-41,0,0
2125,500,240.4769,0.000,200,0,0,241,39,0,1,1,0,-41,0,0
2126,500,240.4769,0.000,200,0,0,242,98,0,1,1,0,-42,0,0
2127,500,240.4769,0.000,200,0,0,243,103,0,1,1,0,-43,0,0
2128,500,240.4769,0.000,200,0,0,242,57,0,1,1,0,-42,0,0
2129,500,240.4769,0.000,200,0,0,243,88,0,1,1,0,-43,0,0
2130,500,240.4769,0.000,200,0,0,243,121,0,1,1,0,-43,0,0
2131,500,240.4769,0.000,200,0,0,241,-2,0,1,1,0,-40,0,0
2132,500,240.4769,0.000,200,0,0,240,-87,0,1,1,0,-39,0,0
