ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1269,500,201.7951,0.000,200,0,0,203,131,0,1,1,0,-4,0,0
1270,500,201.7951,0.000,200,0,0,202,25,0,1,1,0,-2,0,0
1271,500,201.7951,0.000,200,0,0,201,-19,0,1,1,0,0,0,0
1272,500,201.7951,0.000,200,0,0,200,-82,0,1,1,0,1,0,0
1273,500,201.7951,0.000,200,0,0,200,-90,0,1,1,0,1,0,0
1274,500,201.7951,0.000,200,0,0,201,3,0,1,1,0,-1,0,0
1275,500,201.7951,0.000,200,0,0,200,-42,0,1,1,0,1,0,0
1276,500,201.7951,0.000,200,0,0,201,2,0,1,1,0,-1,0,0
1277,500,201.7951,0.000,200,0,0,200,-52,0,1,1,0,1,0,0
1278,500,201.7951,0.000,200,0,0,200,-44,0,1,1,0,1,0,0
1279,500,201.7951,0.000,200,0,0,200,-17,0,1,1,0,1,0,0
1280,500,201.7951,0.000,200,0,0,201,33,0,1,1,0,-1,0,0
1281,500,201.7951,0.000,200,0,0,201,14,0,1,1,0,-1,0,0
1282,500,201.7951,0.000,200,0,0,201,-2,0,1,1,0,0,0,0
1283,500,201.7951,0.000,200,0,0,200,-73,0,1,1,0,1,0,0
1284,500,201.7951,0.000,200,0,0,200,-19,0,1,1,0,1,0,0
1285,500,201.7951,0.000,200,0,0,201,3,0,1,1,0,-1,0,0
1286,500,201.7951,0.000,200,0,0,201,50,0,1,1,0,-1,0,0
1287,500,201.7951,0.000,200,0,0,202,56,0,1,1,0,-2,0,0
1288,500,201.7951,0.000,200,0,0,201,21,0,1,1,0,-1,0,0
1289,500,201.7951,0.000,200,0,0,200,-36,0,1,1,0,1,0,0
1290,500,201.7951,0.000,200,0,0,202,57,0,1,1,0,-2,0,0
1291,500,201.7951,0.000,200,0,0,203,129,0,1,1,0,-4,0,0
1292,500,201.7951,0.000,200,0,0,203,84,0,1,1,0,-3,0,0
1293,500,201.7951,0.000,200,0,0,203,116,0,1,1,0,-3,0,0
1294,500,201.7951,0.000,200,0,0,202,22,0,1,1,0,-2,0,0
1295,500,201.7951,0.000,200,0,0,203,76,0,1,1,0,-3,0,0
1296,500,201.7951,0.000,200,0,0,204,106,0,1,1,0,-4,0,0
1297,500,201.7951,0.000,200,0,0,204,118,0,1,1,0,-4,0,0
1298,500,201.7951,0.000,200,0,0,203,38,0,1,1,0,-3,0,0
1299,500,201.7951,0.000,200,0,0,201,-45,0,1,1,0,0,0,0
1300,500,201.7951,0.000,200,0,0,201,-40,0,1,1,0,0,0,0
1301,500,201.7951,0.000,200,0,0,201,-65,0,1,1,0,0,0,0
1302,500,201.7951,0.000,200,0,0,201,-33,0,1,1,0,0,0,0
1303,500,201.7951,0.000,200,0,0,200,-116,0,1,1,0,1,0,0
1304,500,201.7951,0.000,200,0,0,201,-41,0,1,1,0,0,0,0
1305,500,201.7951,0.000,200,0,0,201,-1,0,1,1,0,0,0,0
1306,500,201.7951,0.000,200,0,0,202,10,0,1,1,0,-2,0,0
1307,500,201.7951,0.000,200,0,0,201,-49,0,1,1,0,0,0,0
1308,500,201.7951,0.000,200,0,0,200,-75,0,1,1,0,1,0,0
1309,500,201.7951,0.000,200,0,0,202,24,0,1,1,0,-2,0,0
1310,500,201.7951,0.000,200,0,0,202,61,0,1,1,0,-2,0,0
1311,500,201.7951,0.000,200,0,0,202,59,0,1,1,0,-2,0,0
1312,500,201.7951,0.000,200,0,0,201,-21,0,1,1,0,0,0,0
1313,500,201.7951,0.000,200,0,0,200,-63,0,1,1,0,1,0,0
1314,500,201.7951,0.000,200,0,0,201,-17,0,1,1,0,0,0,0
1315,500,201.7951,0.000,200,0,0,202,39,0,1,1,0,-2,0,0
1316,500,201.7951,0.000,200,0,0,203,112,0,1,1,0,-3,0,0
1317,500,201.7951,0.000,200,0,0,204,137,0,1,1,0,-5,0,0
1318,500,201.7951,0.000,200,0,0,203,46,0,1,1,0,-3,0,0
1319,500,201.7951,0.000,200,0,0,202,-6,0,1,1,0,-1,0,0
1320,500,201.7951,0.000,200,0,0,201,-16,0,1,1,0,0,0,0
1321,500,201.7951,0.000,200,0,0,201,-44,0,1,1,0,0,0,0
1322,500,201.7951,0.000,200,0,0,201,-15,0,1,1,0,0,0,0
1323,500,201.7951,0.000,200,0,0,201,-32,0,1,1,0,0,0,0
1324,500,201.7951,0.000,200,0,0,200,-63,0,1,1,0,1,0,0
1325,500,201.7951,0.000,200,0,0,201,-18,0,1,1,0,0,0,0
1326,500,201.7951,0.000,200,0,0,202,27,0,1,1,0,-2,0,0
1327,500,201.7951,0.000,200,0,0,203,101,0,1,1,0,-3,0,0
1328,500,201.7951,0.000,200,0,0,202,30,0,1,1,0,-2,0,0
1329,500,201.7951,0.000,200,0,0,202,13,0,1,1,0,-2,0,0
1330,500,201.7951,0.000,200,0,0,201,-40,0,1,1,0,0,0,0
1331,500,201.7951,0.000,200,0,0,202,38,0,1,1,0,-2,0,0
1332,500,201.7951,0.000,200,0,0,203,68,0,1,1,0,-3,0,0
1333,500,201.7951,0.000,200,0,0,204,120,0,1,1,0,-4,0,0
1334,500,201.7951,0.000,200,0,0,202,21,0,1,1,0,-2,0,0
1335,500,201.7951,0.000,200,0,0,201,-46,0,1,1,0,0,0,0
1336,500,201.7951,0.000,200,0,0,201,-58,0,1,1,0,0,0,0
1337,500,201.7951,0.000,200,0,0,200,-125,0,1,1,0,1,0,0
1338,500,201.7951,0.000,200,0,0,200,-87,0,1,1,0,1,0,0
1339,500,201.7951,0.000,200,0,0,200,-46,0,1,1,0,1,0,0
1340,500,201.7951,0.000,200,0,0,201,-32,0,1,1,0,0,0,0
1341,500,201.7951,0.000,200,0,0,199,-109,0,1,1,0,2,0,0
1342,500,201.7951,0.000,200,0,0,200,-40,0,1,1,0,1,0,0
1343,500,201.7951,0.000,200,0,0,201,-5,0,1,1,0,0,0,0
1344,500,201.7951,0.000,200,0,0,200,-56,0,1,1,0,1,0,0
1345,500,201.7951,0.000,200,0,0,199,-114,0,1,1,0,2,0,0
1346,500,201.7951,0.000,200,0,0,198,-137,0,1,1,0,4,0,0
1347,500,201.7951,0.000,200,0,0,198,-104,0,1,1,0,3,0,0
1348,500,201.7951,0.000,200,0,0,197,-155,0,1,1,0,5,0,0
1349,500,201.7951,0.000,200,0,0,198,-123,0,1,1,0,3,0,0
1350,500,201.7951,0.000,200,0,0,197,-165,0,1,1,0,5,0,0
1351,500,201.7951,0.000,200,0,0,198,-47,0,1,1,0,3,0,0
1352,500,201.7951,0.000,200,0,0,198,-53,0,1,1,0,3,0,0
1353,500,201.7951,0.000,200,0,0,200,50,0,1,1,0,0,0,0
1354,500,201.7951,0.000,200,0,0,201,130,0,1,1,0,-2,0,0
1355,500,201.7951,0.000,200,0,0,203,189,0,1,1,0,-4,0,0
1356,500,201.7951,0.000,200,0,0,203,173,0,1,1,0,-4,0,0
1357,500,201.7951,0.000,200,0,0,203,167,0,1,1,0,-4,0,0
1358,500,201.7951,0.000,200,0,0,204,228,0,1,1,0,-5,0,0
1359,500,201.7951,0.000,200,0,0,205,213,0,1,1,0,-6,0,0
1360,500,201.7951,0.000,200,0,0,204,167,0,1,1,0,-5,0,0
1361,500,201.7951,0.000,200,0,0,203,50,0,1,1,0,-3,0,0
1362,500,201.7951,0.000,200,0,0,201,-22,0,1,1,0,0,0,0
1363,500,201.7951,0.000,200,0,0,202,31,0,1,1,0,-2,0,0
1364,500,201.7951,0.000,200,0,0,201,-57,0,1,1,0,0,0,0
1365,500,201.7951,0.000,200,0,0,202,-6,0,1,1,0,-1,0,0
1366,500,201.7951,0.000,200,0,0,203,54,0,1,1,0,-3,0,0
1367,500,201.7951,0.000,200,0,0,201,-28,0,1,1,0,0,0,0
1368,500,201.7951,0.000,200,0,0,200,-81,0,1,1,0,1,0,0
1369,500,201.7951,0.000,200,0,0,199,-140,0,1,1,0,3,0,0
1370,500,201.7951,0.000,200,0,0,200,-47,0,1,1,0,1,0,0
1371,500,201.7951,0.000,200,0,0,200,-61,0,1,1,0,1,0,0
1372,500,201.7951,0.000,200,0,0,199,-100,0,1,1,0,2,0,0
1373,500,201.7951,0.000,200,0,0,198,-158,0,1,1,0,4,0,0
1374,500,201.7951,0.000,200,0,0,199,-54,0,1,1,0,2,0,0
1375,500,201.7951,0.000,200,0,0,198,-109,0,1,1,0,3,0,0
1376,500,201.7951,0.000,200,0,0,198,-139,0,1,1,0,4,0,0
1377,500,201.7951,0.000,200,0,0,197,-180,0,1,1,0,5,0,0
1378,500,201.7951,0.000,200,0,0,198,-62,0,1,1,0,3,0,0
1379,500,201.7951,0.000,200,0,0,198,-67,0,1,1,0,3,0,0
1380,500,201.7951,0.000,200,0,0,200,38,0,1,1,0,0,0,0
1381,500,201.7951,0.000,200,0,0,202,128,0,1,1,0,-3,0,0
1382,500,201.7951,0.000,200,0,0,202,137,0,1,1,0,-3,0,0
1383,500,201.7951,0.000,200,0,0,203,171,0,1,1,0,-4,0,0
1384,500,201.7951,0.000,200,0,0,204,204,0,1,1,0,-5,0,0
1385,500,201.7951,0.000,200,0,0,203,158,0,1,1,0,-4,0,0
1386,500,201.7951,0.000,200,0,0,204,197,0,1,1,0,-5,0,0
1387,500,201.7951,0.000,200,0,0,203,116,0,1,1,0,-3,0,0
1388,500,201.7951,0.000,200,0,0,204,139,0,1,1,0,-5,0,0
1389,500,201.7951,0.000,200,0,0,205,165,0,1,1,0,-6,0,0
1390,500,201.7951,0.000,200,0,0,204,123,0,1,1,0,-4,0,0
1391,500,201.7951,0.000,200,0,0,205,128,0,1,1,0,-6,0,0
1392,500,201.7951,0.000,200,0,0,205,129,0,1,1,0,-6,0,0
1393,500,201.7951,0.000,200,0,0,205,128,0,1,1,0,-6,0,0
1394,500,201.7951,0.000,200,0,0,204,57,0,1,1,0,-4,0,0
1395,500,201.7951,0.000,200,0,0,203,-19,0,1,1,0,-2,0,0
1396,500,201.7951,0.000,200,0,0,203,11,0,1,1,0,-3,0,0
1397,500,201.7951,0.000,200,0,0,202,-54,0,1,1,0,-1,0,0
1398,500,201.7951,0.000,200,0,0,203,-5,0,1,1,0,-2,0,0
1399,500,201.7951,0.000,200,0,0,202,-74,0,1,1,0,-1,0,0
1400,500,201.7951,0.000,200,0,0,202,-58,0,1,1,0,-1,0,0
1401,500,201.7951,0.000,200,0,0,202,-54,0,1,1,0,-1,0,0
1402,500,201.7951,0.000,200,0,0,200,-108,0,1,1,0,1,0,0
1403,500,201.7951,0.000,200,0,0,200,-148,0,1,1,0,2,0,0
1404,500,201.7951,0.000,200,0,0,199,-167,0,1,1,0,3,0,0
1405,500,201.7951,0.000,200,0,0,198,-197,0,1,1,0,4,0,0
1406,500,201.7951,0.000,200,0,0,198,-188,0,1,1,0,4,0,0
1407,500,201.7951,0.000,200,0,0,198,-139,0,1,1,0,4,0,0
1408,500,201.7951,0.000,200,0,0,199,-87,0,1,1,0,2,0,0
1409,500,201.7951,0.000,200,0,0,198,-134,0,1,1,0,4,0,0
1410,500,201.7951,0.000,200,0,0,199,-41,0,1,1,0,2,0,0
1411,500,201.7951,0.000,200,0,0,200,-17,0,1,1,0,1,0,0
1412,500,201.7951,0.000,200,0,0,200,12,0,1,1,0,0,0,0
1413,500,201.7951,0.000,200,0,0,199,-64,0,1,1,0,2,0,0
1414,500,201.7951,0.000,200,0,0,200,25,0,1,1,0,0,0,0
1415,500,201.7951,0.000,200,0,0,202,114,0,1,1,0,-2,0,0
1416,500,201.7951,0.000,200,0,0,201,63,0,1,1,0,-1,0,0
1417,500,201.7951,0.000,200,0,0,201,41,0,1,1,0,-1,0,0
1418,500,201.7951,0.000,200,0,0,200,4,0,1,1,0,0,0,0
1419,500,201.7951,0.000,200,0,0,200,-15,0,1,1,0,1,0,0
1420,500,201.7951,0.000,200,0,0,201,68,0,1,1,0,-1,0,0
1421,500,201.7951,0.000,200,0,0,203,122,0,1,1,0,-3,0,0
1422,500,201.7951,0.000,200,0,0,203,122,0,1,1,0,-3,0,0
1423,500,201.7951,0.000,200,0,0,203,101,0,1,1,0,-3,0,0
1424,500,201.7951,0.000,200,0,0,203,112,0,1,1,0,-3,0,0
1425,500,201.7951,0.000,200,0,0,203,108,0,1,1,0,-3,0,0
1426,500,201.7951,0.000,200,0,0,202,16,0,1,1,0,-2,0,0
1427,500,201.7951,0.000,200,0,0,202,22,0,1,1,0,-2,0,0
1428,500,201.7951,0.000,200,0,0,203,56,0,1,1,0,-3,0,0
1429,500,201.7951,0.000,200,0,0,203,62,0,1,1,0,-3,0,0
1430,500,201.7951,0.000,200,0,0,201,-42,0,1,1,0,0,0,0
1431,500,201.7951,0.000,200,0,0,202,34,0,1,1,0,-2,0,0
1432,500,201.7951,0.000,200,0,0,203,84,0,1,1,0,-3,0,0
1433,500,201.7951,0.000,200,0,0,203,42,0,1,1,0,-3,0,0
1434,500,201.7951,0.000,200,0,0,203,58,0,1,1,0,-3,0,0
1435,500,201.7951,0.000,200,0,0,203,51,0,1,1,0,-3,0,0
1436,500,201.7951,0.000,200,0,0,204,112,0,1,1,0,-4,0,0
1437,500,201.7951,0.000,200,0,0,205,149,0,1,1,0,-6,0,0
1438,500,201.7951,0.000,200,0,0,203,47,0,1,1,0,-3,0,0
1439,500,201.7951,0.000,200,0,0,202,-13,0,1,1,0,-1,0,0
1440,500,201.7951,0.000,200,0,0,203,19,0,1,1,0,-3,0,0
1441,500,201.7951,0.000,200,0,0,204,54,0,1,1,0,-4,0,0
1442,500,201.7951,0.000,200,0,0,203,-8,0,1,1,0,-2,0,0
1443,500,201.7951,0.000,200,0,0,201,-105,0,1,1,0,0,0,0
1444,500,201.7951,0.000,200,0,0,201,-80,0,1,1,0,0,0,0
1445,500,201.7951,0.000,200,0,0,200,-127,0,1,1,0,2,0,0
1446,500,201.7951,0.000,200,0,0,201,-64,0,1,1,0,0,0,0
1447,500,201.7951,0.000,200,0,0,202,36,0,1,1,0,-2,0,0
1448,500,201.7951,0.000,200,0,0,203,64,0,1,1,0,-3,0,0
1449,500,201.7951,0.000,200,0,0,203,85,0,1,1,0,-3,0,0
1450,500,201.7951,0.000,200,0,0,203,50,0,1,1,0,-3,0,0
1451,500,201.7951,0.000,200,0,0,202,4,0,1,1,0,-2,0,0
1452,500,201.7951,0.000,200,0,0,201,-72,0,1,1,0,0,0,0
1453,500,201.7951,0.000,200,0,0,202,-12,0,1,1,0,-1,0,0
1454,500,201.7951,0.000,200,0,0,202,16,0,1,1,0,-2,0,0
1455,500,201.7951,0.000,200,0,0,203,37,0,1,1,0,-3,0,0
1456,500,201.7951,0.000,200,0,0,203,24,0,1,1,0,-3,0,0
1457,500,201.7951,0.000,200,0,0,202,-6,0,1,1,0,-1,0,0
1458,500,201.7951,0.000,200,0,0,201,-79,0,1,1,0,0,0,0
1459,500,201.7951,0.000,200,0,0,202,-6,0,1,1,0,-1,0,0
1460,500,201.7951,0.000,200,0,0,203,51,0,1,1,0,-3,0,0
1461,500,201.7951,0.000,200,0,0,202,-13,0,1,1,0,-1,0,0
1462,500,201.7951,0.000,200,0,0,201,-63,0,1,1,0,0,0,0
1463,500,201.7951,0.000,200,0,0,202,7,0,1,1,0,-2,0,0
1464,500,201.7951,0.000,200,0,0,202,3,0,1,1,0,-2,0,0
1465,500,201.7951,0.000,200,0,0,203,49,0,1,1,0,-3,0,0
1466,500,201.7951,0.000,200,0,0,202,25,0,1,1,0,-2,0,0
1467,500,201.7951,0.000,200,0,0,201,-43,0,1,1,0,0,0,0
1468,500,201.7951,0.000,200,0,0,202,23,0,1,1,0,-2,0,0
1469,500,201.7951,0.000,200,0,0,202,5,0,1,1,0,-2,0,0
1470,500,201.7951,0.000,200,0,0,202,1,0,1,1,0,-2,0,0
1471,500,201.7951,0.000,200,0,0,201,-31,0,1,1,0,0,0,0
1472,500,201.7951,0.000,200,0,0,201,-56,0,1,1,0,0,0,0
1473,500,201.7951,0.000,200,0,0,201,-44,0,1,1,0,0,0,0
1474,500,201.7951,0.000,200,0,0,202,5,0,1,1,0,-2,0,0
1475,500,201.7951,0.000,200,0,0,202,33,0,1,1,0,-2,0,0
1476,500,201.7951,0.000,200,0,0,202,5,0,1,1,0,-2,0,0
1477,500,201.7951,0.000,200,0,0,203,52,0,1,1,0,-3,0,0
1478,500,201.7951,0.000,200,0,0,204,118,0,1,1,0,-4,0,0
1479,500,201.7951,0.000,200,0,0,204,147,0,1,1,0,-5,0,0
1480,500,201.7951,0.000,200,0,0,204,88,0,1,1,0,-4,0,0
1481,500,201.7951,0.000,200,0,0,203,61,0,1,1,0,-3,0,0
1482,500,201.7951,0.000,200,0,0,203,10,0,1,1,0,-3,0,0
1483,500,201.7951,0.000,200,0,0,203,58,0,1,1,0,-3,0,0
1484,500,201.7951,0.000,200,0,0,204,65,0,1,1,0,-4,0,0
1485,500,201.7951,0.000,200,0,0,202,-19,0,1,1,0,-1,0,0
1486,500,201.7951,0.000,200,0,0,204,54,0,1,1,0,-4,0,0
1487,500,201.7951,0.000,200,0,0,204,90,0,1,1,0,-4,0,0
1488,500,201.7951,0.000,200,0,0,205,116,0,1,1,0,-5,0,0
1489,500,201.7951,0.000,200,0,0,204,57,0,1,1,0,-4,0,0
1490,500,201.7951,0.000,200,0,0,202,-49,0,1,1,0,-1,0,0
1491,500,201.7951,0.000,200,0,0,201,-110,0,1,1,0,0,0,0
1492,500,201.7951,0.000,200,0,0,201,-87,0,1,1,0,0,0,0
1493,500,201.7951,0.000,200,0,0,200,-146,0,1,1,0,2,0,0
1494,500,201.7951,0.000,200,0,0,200,-140,0,1,1,0,2,0,0
1495,500,201.7951,0.000,200,0,0,200,-93,0,1,1,0,1,0,0
1496,500,201.7951,0.000,200,0,0,201,-16,0,1,1,0,0,0,0
1497,500,201.7951,0.000,200,0,0,201,-63,0,1,1,0,0,0,0
1498,500,201.7951,0.000,200,0,0,202,19,0,1,1,0,-2,0,0
1499,500,201.7951,0.000,200,0,0,203,82,0,1,1,0,-3,0,0
1500,500,201.7951,0.000,200,0,0,204,101,0,1,1,0,-4,0,0
1501,500,201.7951,0.000,200,0,0,202,25,0,1,1,0,-2,0,0
1502,500,201.7951,0.000,200,0,0,201,-34,0,1,1,0,0,0,0
1503,500,201.7951,0.000,200,0,0,200,-89,0,1,1,0,1,0,0
1504,500,201.7951,0.000,200,0,0,201,-61,0,1,1,0,0,0,0
1505,500,201.7951,0.000,200,0,0,200,-107,0,1,1,0,1,0,0
1506,500,201.7951,0.000,200,0,0,200,-72,0,1,1,0,1,0,0
1507,500,201.7951,0.000,200,0,0,199,-113,0,1,1,0,2,0,0
1508,500,201.7951,0.000,200,0,0,199,-142,0,1,1,0,3,0,0
1509,500,201.7951,0.000,200,0,0,199,-123,0,1,1,0,2,0,0
1510,500,201.7951,0.000,200,0,0,199,-105,0,1,1,0,2,0,0
1511,500,201.7951,0.000,200,0,0,199,-80,0,1,1,0,2,0,0
1512,500,201.7951,0.000,200,0,0,199,-79,0,1,1,0,2,0,0
1513,500,201.7951,0.000,200,0,0,200,11,0,1,1,0,0,0,0
1514,500,201.7951,0.000,200,0,0,201,42,0,1,1,0,-1,0,0
1515,500,201.7951,0.000,200,0,0,202,94,0,1,1,0,-2,0,0
1516,500,201.7951,0.000,200,0,0,201,55,0,1,1,0,-1,0,0
1517,500,201.7951,0.000,200,0,0,203,121,0,1,1,0,-3,0,0
1518,500,201.7951,0.000,200,0,0,203,111,0,1,1,0,-3,0,0
1519,500,201.7951,0.000,200,0,0,204,170,0,1,1,0,-5,0,0
1520,500,201.7951,0.000,200,0,0,202,56,0,1,1,0,-2,0,0
1521,500,201.7951,0.000,200,0,0,203,84,0,1,1,0,-3,0,0
1522,500,201.7951,0.000,200,0,0,204,114,0,1,1,0,-4,0,0
1523,500,201.7951,0.000,200,0,0,202,38,0,1,1,0,-2,0,0
1524,500,201.7951,0.000,200,0,0,202,-3,0,1,1,0,-1,0,0
1525,500,201.7951,0.000,200,0,0,202,5,0,1,1,0,-2,0,0
1526,500,201.7951,0.000,200,0,0,203,60,0,1,1,0,-3,0,0
1527,500,201.7951,0.000,200,0,0,201,-26,0,1,1,0,0,0,0
1528,500,201.7951,0.000,200,0,0,201,-43,0,1,1,0,0,0,0
1529,500,201.7951,0.000,200,0,0,200,-84,0,1,1,0,1,0,0
1530,500,201.7951,0.000,200,0,0,200,-95,0,1,1,0,1,0,0
1531,500,201.7951,0.000,200,0,0,199,-122,0,1,1,0,2,0,0
1532,500,201.7951,0.000,200,0,0,200,-62,0,1,1,0,1,0,0
1533,500,201.7951,0.000,200,0,0,199,-102,0,1,1,0,2,0,0
1534,500,201.7951,0.000,200,0,0,198,-151,0,1,1,0,4,0,0
1535,500,201.7951,0.000,200,0,0,200,-49,0,1,1,0,1,0,0
1536,500,201.7951,0.000,200,0,0,199,-97,0,1,1,0,2,0,0
1537,500,201.7951,0.000,200,0,0,199,-53,0,1,1,0,2,0,0
1538,500,201.7951,0.000,200,0,0,200,-9,0,1,1,0,1,0,0
1539,500,201.7951,0.000,200,0,0,201,64,0,1,1,0,-1,0,0
1540,500,201.7951,0.000,200,0,0,202,110,0,1,1,0,-2,0,0
1541,500,201.7951,0.000,200,0,0,201,56,0,1,1,0,-1,0,0
1542,500,201.7951,0.000,200,0,0,201,23,0,1,1,0,-1,0,0
1543,500,201.7951,0.000,200,0,0,202,65,0,1,1,0,-2,0,0
1544,500,201.7951,0.000,200,0,0,202,96,0,1,1,0,-2,0,0
1545,500,201.7951,0.000,200,0,0,202,41,0,1,1,0,-2,0,0
1546,500,201.7951,0.000,200,0,0,202,46,0,1,1,0,-2,0,0
1547,500,201.7951,0.000,200,0,0,201,19,0,1,1,0,-1,0,0
1548,500,201.7951,0.000,200,0,0,200,-60,0,1,1,0,1,0,0
1549,500,201.7951,0.000,200,0,0,200,-42,0,1,1,0,1,0,0
1550,500,201.7951,0.000,200,0,0,200,-57,0,1,1,0,1,0,0
1551,500,201.7951,0.000,200,0,0,201,-19,0,1,1,0,0,0,0
1552,500,201.7951,0.000,200,0,0,202,41,0,1,1,0,-2,0,0
1553,500,201.7951,0.000,200,0,0,201,-2,0,1,1,0,0,0,0
1554,500,201.7951,0.000,200,0,0,200,-35,0,1,1,0,1,0,0
1555,500,201.7951,0.000,200,0,0,201,19,0,1,1,0,-1,0,0
1556,500,201.7951,0.000,200,0,0,200,-58,0,1,1,0,1,0,0
1557,500,201.7951,0.000,200,0,0,200,-18,0,1,1,0,1,0,0
1558,500,201.7951,0.000,200,0,0,200,-16,0,1,1,0,1,0,0
1559,500,201.7951,0.000,200,0,0,202,64,0,1,1,0,-2,0,0
1560,500,201.7951,0.000,200,0,0,202,47,0,1,1,0,-2,0,0
1561,500,201.7951,0.000,200,0,0,202,62,0,1,1,0,-2,0,0
1562,500,201.7951,0.000,200,0,0,202,53,0,1,1,0,-2,0,0
1563,500,201.7951,0.000,200,0,0,202,64,0,1,1,0,-2,0,0
1564,500,201.7951,0.000,200,0,0,204,131,0,1,1,0,-5,0,0
1565,500,201.7951,0.000,200,0,0,204,132,0,1,1,0,-5,0,0
1566,500,201.7951,0.000,200,0,0,204,150,0,1,1,0,-5,0,0
1567,500,201.7951,0.000,200,0,0,205,190,0,1,1,0,-6,0,0
1568,500,201.7951,0.000,200,0,0,204,111,0,1,1,0,-4,0,0
1569,500,201.7951,0.000,200,0,0,202,-12,0,1,1,0,-1,0,0
1570,500,201.7951,0.000,200,0,0,203,1,0,1,1,0,-3,0,0
1571,500,201.7951,0.000,200,0,0,201,-77,0,1,1,0,0,0,0
1572,500,201.7951,0.000,200,0,0,200,-145,0,1,1,0,2,0,0
1573,500,201.7951,0.000,200,0,0,201,-59,0,1,1,0,0,0,0
1574,500,201.7951,0.000,200,0,0,201,-39,0,1,1,0,0,0,0
1575,500,201.7951,0.000,200,0,0,202,35,0,1,1,0,-2,0,0
1576,500,201.7951,0.000,200,0,0,203,83,0,1,1,0,-3,0,0
1577,500,201.7951,0.000,200,0,0,203,60,0,1,1,0,-3,0,0
1578,500,201.7951,0.000,200,0,0,202,-27,0,1,1,0,-1,0,0
1579,500,201.7951,0.000,200,0,0,201,-75,0,1,1,0,0,0,0
1580,500,201.7951,0.000,200,0,0,199,-140,0,1,1,0,3,0,0
1581,500,201.7951,0.000,200,0,0,200,-70,0,1,1,0,1,0,0
1582,500,201.7951,0.000,200,0,0,200,-83,0,1,1,0,1,0,0
1583,500,201.7951,0.000,200,0,0,199,-131,0,1,1,0,3,0,0
1584,500,201.7951,0.000,200,0,0,199,-126,0,1,1,0,3,0,0
1585,500,201.7951,0.000,200,0,0,199,-81,0,1,1,0,2,0,0
1586,500,201.7951,0.000,200,0,0,200,-25,0,1,1,0,1,0,0
1587,500,201.7951,0.000,200,0,0,199,-88,0,1,1,0,2,0,0
1588,500,201.7951,0.000,200,0,0,200,-38,0,1,1,0,1,0,0
1589,500,201.7951,0.000,200,0,0,199,-48,0,1,1,0,2,0,0
1590,500,201.7951,0.000,200,0,0,199,-54,0,1,1,0,2,0,0
1591,500,201.7951,0.000,200,0,0,198,-107,0,1,1,0,3,0,0
1592,500,201.7951,0.000,200,0,0,199,-59,0,1,1,0,2,0,0
1593,500,201.7951,0.000,200,0,0,199,-39,0,1,1,0,2,0,0
1594,500,201.7951,0.000,200,0,0,201,64,0,1,1,0,-1,0,0
1595,500,201.7951,0.000,200,0,0,200,7,0,1,1,0,0,0,0
1596,500,201.7951,0.000,200,0,0,199,-29,0,1,1,0,2,0,0
1597,500,201.7951,0.000,200,0,0,200,13,0,1,1,0,0,0,0
1598,500,201.7951,0.000,200,0,0,202,103,0,1,1,0,-2,0,0
1599,500,201.7951,0.000,200,0,0,202,133,0,1,1,0,-3,0,0
1600,500,201.7951,0.000,200,0,0,203,173,0,1,1,0,-4,0,0
1601,500,201.7951,0.000,200,0,0,204,171,0,1,1,0,-5,0,0
1602,500,201.7951,0.000,200,0,0,203,137,0,1,1,0,-4,0,0
1603,500,201.7951,0.000,200,0,0,205,187,0,1,1,0,-6,0,0
1604,500,201.7951,0.000,200,0,0,204,124,0,1,1,0,-4,0,0
1605,500,201.7951,0.000,200,0,0,203,64,0,1,1,0,-3,0,0
1606,500,201.7951,0.000,200,0,0,202,-4,0,1,1,0,-1,0,0
1607,500,201.7951,0.000,200,0,0,201,-76,0,1,1,0,0,0,0
1608,500,201.7951,0.000,200,0,0,202,-13,0,1,1,0,-1,0,0
1609,500,201.7951,0.000,200,0,0,201,-52,0,1,1,0,0,0,0
1610,500,201.7951,0.000,200,0,0,202,-3,0,1,1,0,-1,0,0
1611,500,201.7951,0.000,200,0,0,200,-72,0,1,1,0,1,0,0
1612,500,201.7951,0.000,200,0,0,201,-16,0,1,1,0,0,0,0
1613,500,201.7951,0.000,200,0,0,200,-80,0,1,1,0,1,0,0
1614,500,201.7951,0.000,200,0,0,200,-99,0,1,1,0,1,0,0
1615,500,201.7951,0.000,200,0,0,198,-161,0,1,1,0,4,0,0
1616,500,201.7951,0.000,200,0,0,199,-128,0,1,1,0,3,0,0
1617,500,201.7951,0.000,200,0,0,200,-50,0,1,1,0,1,0,0
1618,500,201.7951,0.000,200,0,0,199,-58,0,1,1,0,2,0,0
1619,500,201.7951,0.000,200,0,0,200,-24,0,1,1,0,1,0,0
1620,500,201.7951,0.000,200,0,0,201,23,0,1,1,0,-1,0,0
1621,500,201.7951,0.000,200,0,0,201,69,0,1,1,0,-1,0,0
1622,500,201.7951,0.000,200,0,0,200,-15,0,1,1,0,1,0,0
1623,500,201.7951,0.000,200,0,0,200,-1,0,1,1,0,1,0,0
1624,500,201.7951,0.000,200,0,0,200,-49,0,1,1,0,1,0,0
