ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1602,1500,-192.6734,6641.004,26800,0,0,29323,349,-1304,1,0,0,-2523,-10,0
1603,1500,-186.5230,6150.379,26800,0,0,29327,216,-1310,1,0,0,-2527,-14,0
1604,1500,-180.8546,5668.388,26800,0,0,29331,61,-1308,1,0,0,-2531,-19,0
1605,1500,-175.6606,5194.062,26800,0,0,29335,-39,-1307,1,0,0,-2534,-24,0
1606,1500,-170.9312,4729.393,26800,0,0,29339,-121,-1306,1,0,0,-2538,-28,0
1607,1500,-166.6572,4273.926,26800,0,0,29343,-192,-1297,1,0,0,-2542,-32,0
1608,1500,-162.8298,3827.486,26800,0,0,29347,-193,-1302,1,0,0,-2546,-37,0
1609,1500,-159.4377,3392.037,26800,0,0,29351,-242,-1296,1,0,0,-2550,-41,0
1610,1500,-156.4741,2963.625,26800,0,0,29356,-239,-1301,1,0,0,-2555,-45,0
1611,1500,-153.9290,2545.055,26800,0,0,29359,-302,-1294,1,0,0,-2558,-50,0
1612,1500,-151.7958,2133.199,26800,0,0,29363,-310,-1296,1,0,0,-2562,-54,0
1613,1500,-150.0647,1731.133,26800,0,0,29366,-378,-1287,1,0,0,-2565,-58,0
1614,1500,-148.7284,1336.266,26800,0,0,29368,-436,-1281,1,0,0,-2567,-63,0
1615,1500,-147.7771,951.396,26800,0,0,29370,-524,-1268,1,0,0,-2569,-67,0
1616,1500,-147.2015,575.532,26800,0,0,29373,-573,-1262,1,0,0,-2572,-71,0
1617,1500,-146.9911,210.370,26800,0,0,29375,-609,-1259,1,0,0,-2574,-75,0
1618,1500,-147.1373,-146.166,26800,0,0,29377,-690,-1248,1,0,0,-2576,-79,0
1619,1500,-147.6019,-464.579,26800,0,0,29379,-759,-1239,1,0,0,-2578,-83,0
1620,1500,-148.3758,-773.928,26800,0,0,29380,-836,-1228,1,0,0,-2579,-87,0
1621,1500,-149.4507,-1074.924,26800,0,0,29381,-917,-1216,1,0,0,-2580,-91,0
1622,1500,-150.8179,-1367.191,26800,0,0,29380,-1067,-1192,1,0,0,-2578,-95,0
1623,1500,-152.4686,-1650.631,26800,0,0,29380,-1186,-1173,1,0,0,-2578,-99,0
1624,1500,-154.3908,-1922.206,26800,0,0,29379,-1334,-1147,1,0,0,-2577,-102,0
1625,1500,-156.5743,-2183.482,26800,0,0,29379,-1422,-1134,1,0,0,-2577,-106,0
1626,1500,-159.0070,-2432.784,26800,0,0,29378,-1528,-1117,1,0,0,-2576,-110,0
1627,1500,-161.6809,-2673.818,26800,0,0,29376,-1704,-1093,1,0,0,-2574,-113,0
1628,1500,-164.5865,-2905.674,26800,0,0,29374,-1860,-1083,1,0,0,-2572,-116,0
1629,1500,-167.7132,-3126.657,26800,0,0,29372,-2006,-1075,1,0,0,-2570,-120,0
1630,1500,-171.0539,-3340.718,26800,0,0,29368,-2179,-1063,1,0,0,-2565,-123,0
1631,1500,-174.6024,-3548.525,26800,0,0,29367,-2267,-1059,1,0,0,-2564,-126,0
1632,1500,-178.3516,-3749.128,26800,0,0,29363,-2449,-1047,1,0,0,-2560,-129,0
1633,1500,-182.2964,-3944.805,26800,0,0,29360,-2590,-1038,1,0,0,-2557,-132,0
1634,1500,-186.4299,-4133.511,26800,0,0,29356,-2735,-1029,1,0,0,-2553,-135,0
1635,1500,-190.7461,-4316.184,26800,0,0,29353,-2880,-1019,1,0,0,-2550,-137,0
1636,1500,-195.2390,-4492.939,26800,0,0,29348,-3062,-1006,1,0,0,-2544,-140,0
1637,1500,-199.9026,-4663.622,26800,0,0,29345,-3157,-1000,1,0,0,-2541,-142,0
1638,1500,-204.7302,-4827.548,26800,0,0,29341,-3283,-993,1,0,0,-2537,-145,0
1639,1500,-209.7169,-4986.719,26800,0,0,29337,-3424,-983,1,0,0,-2533,-147,0
1640,1500,-214.8578,-5140.958,26800,0,0,29333,-3538,-975,1,0,0,-2529,-149,0
1641,1500,-220.1474,-5289.558,26800,0,0,29328,-3676,-967,1,0,0,-2524,-152,0
1642,1500,-225.5806,-5433.163,26800,0,0,29323,-3812,-957,1,0,0,-2519,-154,0
1643,1500,-231.1524,-5571.868,26800,0,0,29318,-3985,-945,1,0,0,-2514,-156,0
1644,1500,-236.8577,-5705.234,26800,0,0,29313,-4099,-936,1,0,0,-2508,-157,0
1645,1500,-242.6905,-5832.827,26800,0,0,29306,-4278,-923,1,0,0,-2501,-159,0
1646,1500,-248.6461,-5955.562,26800,0,0,29301,-4401,-915,1,0,0,-2496,-161,0
1647,1500,-254.7185,-6072.463,26800,0,0,29295,-4527,-906,1,0,0,-2490,-163,0
1648,1500,-260.9035,-6184.977,26800,0,0,29289,-4690,-894,1,0,0,-2484,-164,0
1649,1500,-267.1964,-6292.923,26800,0,0,29283,-4815,-884,1,0,0,-2478,-165,0
1650,1500,-273.5920,-6395.586,26800,0,0,29276,-4956,-874,1,0,0,-2471,-167,0
1651,1500,-280.0856,-6493.602,26800,0,0,29270,-5108,-863,1,0,0,-2464,-168,0
1652,1500,-286.6727,-6587.061,26800,0,0,29263,-5228,-854,1,0,0,-2457,-169,0
1653,1500,-293.3485,-6675.783,26800,0,0,29257,-5330,-846,1,0,0,-2451,-170,0
1654,1500,-300.1088,-6760.393,26800,0,0,29250,-5453,-837,1,0,0,-2444,-171,0
1655,1500,-306.9501,-6841.238,26800,0,0,29242,-5605,-825,1,0,0,-2436,-172,0
1656,1500,-313.8682,-6918.124,26800,0,0,29236,-5699,-818,1,0,0,-2430,-173,0
1657,1500,-320.8585,-6990.324,26800,0,0,29228,-5832,-808,1,0,0,-2422,-174,0
1658,1500,-327.9178,-7059.265,26800,0,0,29222,-5908,-801,1,0,0,-2416,-174,0
1659,1500,-335.0420,-7124.208,26800,0,0,29214,-6052,-790,1,0,0,-2407,-175,0
1660,1500,-342.2280,-7186.031,26800,0,0,29206,-6164,-781,1,0,0,-2399,-175,0
1661,1500,-349.4718,-7243.726,26800,0,0,29199,-6238,-776,1,0,0,-2392,-176,0
1662,1500,-356.7697,-7297.906,26800,0,0,29191,-6338,-767,1,0,0,-2384,-176,0
1663,1500,-364.1194,-7349.707,26800,0,0,29183,-6458,-758,1,0,0,-2376,-177,0
1664,1500,-371.5175,-7398.108,26800,0,0,29176,-6506,-754,1,0,0,-2369,-177,0
1665,1500,-378.9607,-7443.172,26800,0,0,29169,-6561,-750,1,0,0,-2362,-177,0
1666,1500,-386.4470,-7486.301,26800,0,0,29161,-6631,-744,1,0,0,-2354,-177,0
1667,1500,-393.9745,-7527.532,26800,0,0,29153,-6723,-736,1,0,0,-2346,-177,0
1668,1500,-401.5409,-7566.366,26800,0,0,29146,-6745,-734,1,0,0,-2339,-177,0
1669,1500,-409.1432,-7602.315,26800,0,0,29138,-6854,-726,1,0,0,-2331,-178,0
1670,1500,-416.7802,-7637.039,26800,0,0,29130,-6947,-718,1,0,0,-2323,-178,0
1671,1500,-424.4492,-7668.957,26800,0,0,29122,-6976,-715,1,0,0,-2315,-177,0
1672,1500,-432.1473,-7698.123,26800,0,0,29114,-7040,-709,1,0,0,-2307,-177,0
1673,1500,-439.8732,-7725.927,26800,0,0,29106,-7121,-703,1,0,0,-2298,-177,0
1674,1500,-447.6248,-7751.592,26800,0,0,29099,-7129,-702,1,0,0,-2291,-177,0
1675,1500,-455.4000,-7775.161,26800,0,0,29091,-7173,-698,1,0,0,-2283,-177,0
1676,1500,-463.1980,-7798.009,26800,0,0,29083,-7207,-695,1,0,0,-2275,-177,0
1677,1500,-471.0173,-7819.349,26800,0,0,29075,-7253,-691,1,0,0,-2267,-176,0
1678,1500,-478.8568,-7839.476,26800,0,0,29067,-7298,-687,1,0,0,-2259,-176,0
1679,1500,-486.7150,-7858.148,26800,0,0,29059,-7352,-682,1,0,0,-2251,-176,0
1680,1500,-494.5903,-7875.391,26800,0,0,29050,-7422,-675,1,0,0,-2242,-175,0
1681,1500,-502.4813,-7890.967,26800,0,0,29042,-7467,-672,1,0,0,-2234,-175,0
1682,1500,-510.3857,-7904.372,26800,0,0,29035,-7449,-673,1,0,0,-2227,-175,0
1683,1500,-518.3024,-7916.718,26800,0,0,29027,-7496,-668,1,0,0,-2219,-174,0
1684,1500,-526.2315,-7929.094,26800,0,0,29019,-7520,-666,1,0,0,-2211,-174,0
1685,1500,-534.1714,-7939.896,26800,0,0,29011,-7545,-663,1,0,0,-2203,-173,0
1686,1500,-542.1213,-7949.955,26800,0,0,29002,-7588,-659,1,0,0,-2194,-173,0
1687,1500,-550.0804,-7959.019,26800,0,0,28994,-7617,-656,1,0,0,-2186,-172,0
1688,1500,-558.0472,-7966.840,26800,0,0,28987,-7596,-658,1,0,0,-2179,-172,0
1689,1500,-566.0209,-7973.709,26800,0,0,28979,-7629,-654,1,0,0,-2171,-171,0
1690,1500,-574.0019,-7980.980,26800,0,0,28971,-7649,-652,1,0,0,-2163,-171,0
1691,1500,-581.9889,-7987.042,26800,0,0,28962,-7699,-647,1,0,0,-2154,-170,0
1692,1500,-589.9814,-7992.454,26800,0,0,28954,-7693,-648,1,0,0,-2146,-170,0
1693,1500,-597.9778,-7996.425,26800,0,0,28947,-7689,-647,1,0,0,-2139,-169,0
1694,1500,-605.9784,-8000.587,26800,0,0,28938,-7727,-644,1,0,0,-2130,-169,0
1695,1500,-613.9828,-8004.401,26800,0,0,28931,-7692,-646,1,0,0,-2123,-168,0
1696,1500,-621.9901,-8007.341,26800,0,0,28922,-7733,-642,1,0,0,-2114,-168,0
1697,1500,-630.0009,-8010.758,26800,0,0,28915,-7710,-643,1,0,0,-2107,-167,0
1698,1500,-638.0139,-8013.041,26800,0,0,28907,-7742,-640,1,0,0,-2099,-166,0
1699,1500,-646.0295,-8015.547,26800,0,0,28898,-7789,-636,1,0,0,-2090,-166,0
1700,1500,-654.0467,-8017.204,26800,0,0,28891,-7751,-638,1,0,0,-2083,-165,0
1701,1500,-662.0645,-8017.759,26800,0,0,28883,-7760,-637,1,0,0,-2075,-165,0
1702,1500,-670.0833,-8018.838,26800,0,0,28875,-7778,-635,1,0,0,-2067,-164,0
1703,1500,-678.1029,-8019.630,26800,0,0,28867,-7765,-635,1,0,0,-2059,-163,0
1704,1500,-686.1228,-8019.871,26800,0,0,28859,-7794,-632,1,0,0,-2051,-163,0
1705,1500,-694.1429,-8020.108,26800,0,0,28851,-7771,-633,1,0,0,-2043,-162,0
1706,1500,-702.1624,-8019.539,26800,0,0,28843,-7772,-632,1,0,0,-2035,-161,0
1707,1500,-710.1817,-8019.247,26800,0,0,28835,-7803,-629,1,0,0,-2027,-161,0
1708,1500,-718.2004,-8018.695,26800,0,0,28827,-7771,-631,1,0,0,-2019,-160,0
1709,1500,-726.2177,-8017.351,26800,0,0,28819,-7794,-629,1,0,0,-2011,-160,0
1710,1500,-734.2343,-8016.567,26800,0,0,28811,-7785,-629,1,0,0,-2003,-159,0
1711,1500,-742.2496,-8015.264,26800,0,0,28802,-7847,-623,1,0,0,-1994,-158,0
1712,1500,-750.2635,-8013.986,26800,0,0,28794,-7841,-623,1,0,0,-1986,-158,0
1713,1500,-758.2747,-8011.129,26800,0,0,28786,-7846,-622,1,0,0,-1978,-157,0
1714,1500,-766.2830,-8008.327,26800,0,0,28778,-7879,-618,1,0,0,-1970,-156,0
1715,1500,-774.2883,-8005.312,26800,0,0,28769,-7916,-615,1,0,0,-1961,-156,0
1716,1500,-782.2896,-8001.286,26800,0,0,28761,-7938,-612,1,0,0,-1953,-155,0
1717,1500,-790.2861,-7996.536,26800,0,0,28753,-7935,-611,1,0,0,-1945,-154,0
1718,1500,-798.2772,-7991.075,26800,0,0,28745,-7902,-614,1,0,0,-1937,-154,0
1719,1500,-806.2627,-7985.452,26800,0,0,28737,-7932,-611,1,0,0,-1929,-153,0
1720,1500,-814.2434,-7980.738,26800,0,0,28729,-7898,-612,1,0,0,-1921,-152,0
1721,1500,-822.2187,-7975.314,26800,0,0,28722,-7869,-614,1,0,0,-1914,-151,0
1722,1500,-830.1890,-7970.261,26800,0,0,28714,-7855,-615,1,0,0,-1906,-151,0
1723,1500,-838.1548,-7965.840,26800,0,0,28706,-7863,-613,1,0,0,-1898,-150,0
1724,1500,-846.1166,-7961.771,26800,0,0,28698,-7831,-615,1,0,0,-1890,-149,0
1725,1500,-854.0738,-7957.246,26800,0,0,28691,-7796,-618,1,0,0,-1883,-149,0
1726,1500,-862.0272,-7953.343,26800,0,0,28683,-7786,-618,1,0,0,-1875,-148,0
1727,1500,-869.9775,-7950.316,26800,0,0,28675,-7828,-614,1,0,0,-1867,-148,0
1728,1500,-877.9248,-7947.347,26800,0,0,28666,-7865,-610,1,0,0,-1858,-147,0
1729,1500,-885.8682,-7943.367,26800,0,0,28658,-7857,-610,1,0,0,-1850,-146,0
1730,1500,-893.8066,-7938.394,26800,0,0,28650,-7880,-608,1,0,0,-1842,-146,0
1731,1500,-901.7401,-7933.517,26800,0,0,28642,-7898,-605,1,0,0,-1834,-145,0
1732,1500,-909.6683,-7928.199,26800,0,0,28634,-7894,-605,1,0,0,-1826,-144,0
1733,1500,-917.5905,-7922.181,26800,0,0,28626,-7880,-605,1,0,0,-1818,-143,0
1734,1500,-925.5068,-7916.280,26800,0,0,28618,-7868,-606,1,0,0,-1810,-143,0
1735,1500,-933.4173,-7910.491,26800,0,0,28610,-7878,-604,1,0,0,-1802,-142,0
1736,1500,-941.3223,-7905.082,26800,0,0,28601,-7906,-601,1,0,0,-1793,-141,0
1737,1500,-949.2216,-7899.242,26800,0,0,28594,-7890,-602,1,0,0,-1786,-141,0
1738,1500,-957.1143,-7892.712,26800,0,0,28585,-7916,-599,1,0,0,-1777,-140,0
1739,1500,-965.0009,-7886.576,26800,0,0,28577,-7937,-596,1,0,0,-1769,-139,0
1740,1500,-972.8806,-7879.755,26800,0,0,28569,-7905,-599,1,0,0,-1761,-139,0
1741,1500,-980.7529,-7872.264,26800,0,0,28561,-7897,-599,1,0,0,-1753,-138,0
1742,1500,-988.6186,-7865.719,26800,0,0,28554,-7841,-602,1,0,0,-1746,-137,0
1743,1500,-996.4779,-7859.300,26800,0,0,28546,-7873,-600,1,0,0,-1738,-137,0
1744,1500,-1004.3317,-7853.806,26800,0,0,28539,-7822,-603,1,0,0,-1731,-136,0
1745,1500,-1012.1796,-7847.883,26800,0,0,28533,-7702,-612,1,0,0,-1725,-135,0
1746,1500,-1020.0225,-7842.875,26800,0,0,28528,-7525,-627,1,0,0,-1720,-135,0
1747,1500,-1027.8628,-7840.369,26800,0,0,28524,-7302,-644,1,0,0,-1716,-134,0
1748,1500,-1035.7048,-7841.920,26800,0,0,28524,-7302,0,1,0,1,-1716,-134,0
1749,1500,-1043.5528,-7847.985,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1750,1500,-1051.2346,-7681.829,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1751,1500,-1058.5931,-7358.524,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1752,1500,-1065.6345,-7041.437,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1753,1500,-1072.3650,-6730.448,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1754,1500,-1078.7904,-6425.439,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1755,1500,-1084.9167,-6126.295,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1756,1500,-1090.7496,-5832.905,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1757,1500,-1096.2948,-5545.156,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1758,1500,-1101.5577,-5262.941,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1759,1500,-1106.5439,-4986.154,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1760,1500,-1111.2586,-4714.689,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1761,1500,-1115.7070,-4448.445,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1762,1500,-1119.8943,-4187.320,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1763,1500,-1123.8256,-3931.218,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1764,1500,-1127.5056,-3680.040,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1765,1500,-1130.9393,-3433.693,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1766,1500,-1134.1314,-3192.083,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1767,1500,-1137.0865,-2955.120,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1768,1500,-1139.8092,-2722.713,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1769,1500,-1142.3040,-2494.776,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1770,1500,-1144.5752,-2271.223,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1771,1500,-1146.6272,-2051.968,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1772,1500,-1148.4641,-1836.930,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1773,1500,-1150.0901,-1626.027,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1774,1500,-1151.5093,-1419.180,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1775,1500,-1152.7256,-1216.311,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1776,1500,-1153.7430,-1017.343,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1777,1500,-1154.5652,-822.202,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1778,1500,-1155.1960,-630.813,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1779,1500,-1155.6391,-443.105,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1780,1500,-1155.8981,-259.006,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1781,1500,-1155.9765,-78.448,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1782,1500,-1155.8779,98.638,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1783,1500,-1155.6360,241.853,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1784,1500,-1155.2537,382.313,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1785,1500,-1154.7337,520.073,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1786,1500,-1154.0785,655.183,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1787,1500,-1153.2908,787.695,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1788,1500,-1152.3731,917.659,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1789,1500,-1151.3280,1045.124,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1790,1500,-1150.1579,1170.137,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1791,1500,-1148.8651,1292.746,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1792,1500,-1147.4521,1412.997,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1793,1500,-1145.9212,1530.936,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1794,1500,-1144.2746,1646.607,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1795,1500,-1142.5145,1760.053,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1796,1500,-1140.6432,1871.318,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1797,1500,-1138.6628,1980.442,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1798,1500,-1136.5753,2087.469,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1799,1500,-1134.3829,2192.437,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1800,1500,-1132.0875,2295.386,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1801,1500,-1129.6911,2396.356,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1802,1500,-1127.1957,2495.384,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1803,1500,-1124.6032,2592.508,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1804,1500,-1121.9155,2687.764,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1805,1500,-1119.1343,2781.188,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1806,1500,-1116.2615,2872.815,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1807,1500,-1113.2988,2962.680,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1808,1500,-1110.2480,3050.817,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1809,1500,-1107.1107,3137.260,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1810,1500,-1103.8887,3222.039,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1811,1500,-1100.5835,3305.189,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1812,1500,-1097.1967,3386.739,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1813,1500,-1093.7300,3466.722,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1814,1500,-1090.1848,3545.166,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1815,1500,-1086.5627,3622.101,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1816,1500,-1082.8652,3697.557,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1817,1500,-1079.0936,3771.562,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1818,1500,-1075.2495,3844.144,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1819,1500,-1071.3342,3915.330,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1820,1500,-1067.3490,3985.147,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1821,1500,-1063.2954,4053.621,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1822,1500,-1059.1746,4120.778,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1823,1500,-1054.9880,4186.644,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1824,1500,-1050.7367,4251.244,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1825,1500,-1046.4221,4314.601,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1826,1500,-1042.0454,4376.740,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1827,1500,-1037.6077,4437.683,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1828,1500,-1033.1102,4497.455,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1829,1500,-1028.5542,4556.077,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1830,1500,-1023.9406,4613.572,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1831,1500,-1019.2706,4669.961,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1832,1500,-1014.5454,4725.266,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1833,1500,-1009.7659,4779.507,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1834,1500,-1004.9331,4832.706,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1835,1500,-1000.0483,4884.881,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1836,1500,-995.1122,4936.052,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1837,1500,-990.1260,4986.240,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1838,1500,-985.0905,5035.463,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1839,1500,-980.0068,5083.739,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1840,1500,-974.8757,5131.086,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1841,1500,-969.6982,5177.523,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1842,1500,-964.4751,5223.067,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1843,1500,-959.2074,5267.735,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1844,1500,-953.8958,5311.544,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1845,1500,-948.5413,5354.511,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1846,1500,-943.1447,5396.652,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1847,1500,-937.7067,5437.982,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1848,1500,-932.2282,5478.517,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1849,1500,-926.7099,5518.272,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1850,1500,-921.1526,5557.264,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1851,1500,-915.5571,5595.505,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1852,1500,-909.9241,5633.011,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1853,1500,-904.2543,5669.795,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1854,1500,-898.5484,5705.873,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1855,1500,-892.8072,5741.256,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1856,1500,-887.0312,5775.959,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1857,1500,-881.2212,5809.995,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1858,1500,-875.3779,5843.376,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1859,1500,-869.5017,5876.115,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1860,1500,-863.5935,5908.225,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1861,1500,-857.6538,5939.717,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1862,1500,-851.6832,5970.603,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1863,1500,-845.6823,6000.895,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1864,1500,-839.6517,6030.605,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1865,1500,-833.5919,6059.744,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1866,1500,-827.5036,6088.322,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1867,1500,-821.3873,6116.351,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1868,1500,-815.2434,6143.841,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1869,1500,-809.0726,6170.801,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1870,1500,-802.8754,6197.244,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1871,1500,-796.6522,6223.178,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1872,1500,-790.4036,6248.613,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1873,1500,-784.1300,6273.559,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1874,1500,-777.8320,6298.026,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1875,1500,-771.5100,6322.022,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1876,1500,-765.1644,6345.556,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1877,1500,-758.7958,6368.638,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1878,1500,-752.4045,6391.276,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1879,1500,-745.9910,6413.478,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1880,1500,-739.5558,6435.254,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1881,1500,-733.0992,6456.611,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
1882,1500,-726.6216,6477.557,26800,0,0,28524,-7302,600,1,0,1,-1716,-134,0
