ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3378,2000,7124.2446,22699.074,7083,27316,0,7101,22725,2400,0,0,0,-13,35,0
3379,2000,7146.9450,22700.444,7110,27316,0,7124,22765,2400,0,0,0,-9,35,0
3380,2000,7169.6468,22701.794,7138,27316,0,7147,22781,2400,0,0,0,-4,35,0
3381,2000,7192.3499,22703.124,7165,27316,0,7170,22777,2400,0,0,0,0,35,0
3382,2000,7215.0543,22704.434,7192,27316,0,7192,22718,2400,0,0,0,5,35,0
3383,2000,7237.7601,22705.725,7192,27316,0,7215,22779,2400,0,0,0,-18,35,0
3384,2000,7260.4671,22706.996,7220,27316,0,7237,22715,2400,0,0,0,-12,35,0
3385,2000,7283.1753,22708.249,7247,27316,0,7261,22801,2400,0,0,0,-9,35,0
3386,2000,7305.8848,22709.483,7274,27316,0,7283,22768,2400,0,0,0,-4,35,0
3387,2000,7328.5955,22710.699,7302,27316,0,7306,22734,2400,0,0,0,1,35,0
3388,2000,7351.3074,22711.897,7302,27316,0,7328,22737,2400,0,0,0,-21,35,0
3389,2000,7374.0205,22713.078,7329,27316,0,7351,22712,2400,0,0,0,-17,35,0
3390,2000,7396.7347,22714.241,7356,27316,0,7375,22793,2400,0,0,0,-14,35,0
3391,2000,7419.4501,22715.386,7384,27316,0,7397,22765,2400,0,0,0,-8,35,0
3392,2000,7442.1666,22716.515,7411,27316,0,7420,22783,2400,0,0,0,-4,35,0
3393,2000,7464.8842,22717.627,7438,27316,0,7443,22781,2400,0,0,0,0,35,0
3394,2000,7487.6030,22718.722,7466,27316,0,7465,22743,2400,0,0,0,6,35,0
3395,2000,7510.3228,22719.802,7466,27316,0,7487,22704,2400,0,0,0,-16,35,0
3396,2000,7533.0436,22720.865,7493,27316,0,7511,22791,2400,0,0,0,-13,35,0
3397,2000,7555.7655,22721.913,7520,27316,0,7535,22857,2400,0,0,0,-10,35,0
3398,2000,7578.4885,22722.945,7548,27316,0,7558,22885,2400,0,0,0,-5,35,0
3399,2000,7601.2125,22723.962,7575,27316,0,7580,22841,2400,0,0,0,0,35,0
3400,2000,7623.9374,22724.964,7602,27316,0,7602,22787,2400,0,0,0,5,35,0
3401,2000,7646.6634,22725.951,7602,27316,0,7624,22724,2400,0,0,0,-17,35,0
3402,2000,7669.3903,22726.923,7629,27316,0,7648,22801,2400,0,0,0,-14,35,0
3403,2000,7692.1182,22727.881,7657,27316,0,7671,22829,2400,0,0,0,-9,35,0
3404,2000,7714.8470,22728.825,7684,27316,0,7694,22854,2400,0,0,0,-5,35,0
3405,2000,7737.5768,22729.755,7711,27316,0,7717,22857,2400,0,0,0,-1,35,0
3406,2000,7760.3074,22730.671,7739,27316,0,7738,22754,2400,0,0,0,6,35,0
3407,2000,7783.0390,22731.574,7739,27316,0,7761,22768,2400,0,0,0,-17,35,0
3408,2000,7805.7715,22732.463,7766,27316,0,7782,22665,2400,0,0,0,-11,35,0
3409,2000,7828.5048,22733.339,7793,27316,0,7804,22581,2400,0,0,0,-6,35,0
3410,2000,7851.2390,22734.202,7821,27316,0,7825,22525,2400,0,0,0,1,35,0
3411,2000,7873.9741,22735.053,7821,27316,0,7848,22541,2400,0,0,0,-22,35,0
3412,2000,7896.7099,22735.890,7848,27316,0,7873,22657,2400,0,0,0,-20,35,0
3413,2000,7919.4467,22736.716,7875,27316,0,7896,22689,2400,0,0,0,-16,35,0
3414,2000,7942.1842,22737.529,7903,27316,0,7919,22709,2400,0,0,0,-11,35,0
3415,2000,7964.9225,22738.330,7930,27316,0,7941,22670,2400,0,0,0,-6,35,0
3416,2000,7987.6616,22739.119,7957,27316,0,7963,22630,2400,0,0,0,-1,35,0
3417,2000,8010.4015,22739.897,7985,27316,0,7985,22611,2400,0,0,0,5,35,0
3418,2000,8033.1422,22740.663,7985,27316,0,8008,22617,2400,0,0,0,-18,35,0
3419,2000,8055.8836,22741.418,8012,27316,0,8030,22607,2400,0,0,0,-13,35,0
3420,2000,8078.6258,22742.161,8039,27316,0,8054,22651,2400,0,0,0,-10,35,0
3421,2000,8101.3687,22742.894,8067,27316,0,8078,22741,2400,0,0,0,-6,35,0
3422,2000,8124.1123,22743.616,8094,27316,0,8101,22769,2400,0,0,0,-2,35,0
3423,2000,8146.8566,22744.327,8121,27316,0,8123,22708,2400,0,0,0,3,35,0
3424,2000,8169.6016,22745.028,8121,27316,0,8146,22708,2400,0,0,0,-20,35,0
3425,2000,8192.3474,22745.718,8148,27316,0,8169,22780,2400,0,0,0,-16,35,0
3426,2000,8215.0938,22746.398,8176,27316,0,8191,22734,2400,0,0,0,-10,35,0
3427,2000,8237.8408,22747.068,8203,27316,0,8213,22680,2400,0,0,0,-5,35,0
3428,2000,8260.5886,22747.728,8230,27316,0,8237,22745,2400,0,0,0,-2,35,0
3429,2000,8283.3369,22748.378,8258,27316,0,8259,22694,2400,0,0,0,4,35,0
3430,2000,8306.0859,22749.019,8258,27316,0,8282,22723,2400,0,0,0,-19,35,0
3431,2000,8328.8356,22749.650,8285,27316,0,8306,22799,2400,0,0,0,-16,35,0
3432,2000,8351.5859,22750.272,8312,27316,0,8329,22807,2400,0,0,0,-12,35,0
3433,2000,8374.3368,22750.884,8340,27316,0,8352,22844,2400,0,0,0,-7,35,0
3434,2000,8397.0882,22751.488,8367,27316,0,8374,22799,2400,0,0,0,-2,35,0
3435,2000,8419.8403,22752.083,8394,27316,0,8396,22734,2400,0,0,0,3,35,0
3436,2000,8442.5930,22752.668,8394,27316,0,8419,22741,2400,0,0,0,-20,35,0
3437,2000,8465.3462,22753.246,8422,27316,0,8442,22740,2400,0,0,0,-15,35,0
3438,2000,8488.1001,22753.814,8449,27316,0,8465,22800,2400,0,0,0,-11,35,0
3439,2000,8510.8544,22754.375,8476,27316,0,8489,22824,2400,0,0,0,-8,35,0
3440,2000,8533.6094,22754.927,8504,27316,0,8512,22855,2400,0,0,0,-3,35,0
3441,2000,8556.3648,22755.470,8531,27316,0,8534,22824,2400,0,0,0,2,35,0
3442,2000,8579.1208,22756.006,8531,27316,0,8556,22761,2400,0,0,0,-20,35,0
3443,2000,8601.8774,22756.534,8558,27316,0,8578,22730,2400,0,0,0,-15,35,0
3444,2000,8624.6344,22757.054,8586,27316,0,8601,22766,2400,0,0,0,-10,35,0
3445,2000,8647.3920,22757.566,8613,27316,0,8624,22769,2400,0,0,0,-6,35,0
3446,2000,8670.1501,22758.071,8640,27316,0,8647,22744,2400,0,0,0,-2,35,0
3447,2000,8692.9086,22758.568,8667,27316,0,8668,22668,2400,0,0,0,4,35,0
3448,2000,8715.6677,22759.058,8667,27316,0,8692,22753,2400,0,0,0,-20,35,0
3449,2000,8738.4272,22759.541,8695,27316,0,8716,22798,2400,0,0,0,-16,35,0
3450,2000,8761.1872,22760.016,8722,27316,0,8740,22867,2400,0,0,0,-13,35,0
3451,2000,8783.9477,22760.485,8749,27316,0,8762,22810,2400,0,0,0,-8,35,0
3452,2000,8806.7087,22760.946,8777,27316,0,8784,22773,2400,0,0,0,-2,35,0
3453,2000,8829.4701,22761.401,8804,27316,0,8808,22852,2400,0,0,0,1,35,0
3454,2000,8852.2319,22761.849,8804,27316,0,8829,22783,2400,0,0,0,-20,35,0
3455,2000,8874.9942,22762.291,8831,27316,0,8852,22757,2400,0,0,0,-16,35,0
3456,2000,8897.7569,22762.725,8859,27316,0,8874,22708,2400,0,0,0,-10,35,0
3457,2000,8920.5201,22763.154,8886,27316,0,8896,22661,2400,0,0,0,-5,35,0
3458,2000,8943.2837,22763.576,8913,27316,0,8918,22624,2400,0,0,0,0,35,0
3459,2000,8966.0477,22763.992,8941,27316,0,8940,22636,2400,0,0,0,6,35,0
3460,2000,8988.8121,22764.401,8941,27316,0,8964,22717,2400,0,0,0,-18,35,0
3461,2000,9011.5769,22764.805,8968,27316,0,8988,22740,2400,0,0,0,-15,35,0
3462,2000,9034.3421,22765.203,8995,27316,0,9011,22791,2400,0,0,0,-11,35,0
3463,2000,9057.1077,22765.594,9023,27316,0,9033,22738,2400,0,0,0,-5,35,0
3464,2000,9079.8736,22765.980,9050,27316,0,9055,22715,2400,0,0,0,0,35,0
3465,2000,9102.6400,22766.361,9077,27316,0,9077,22641,2400,0,0,0,5,34,0
3466,2000,9125.4067,22766.735,9077,27316,0,9098,22582,2400,0,0,0,-16,34,0
3467,2000,9148.1738,22767.104,9105,27316,0,9122,22634,2400,0,0,0,-12,34,0
3468,2000,9170.9413,22767.468,9132,27316,0,9146,22720,2400,0,0,0,-9,34,0
3469,2000,9193.7091,22767.826,9159,27316,0,9170,22815,2400,0,0,0,-6,34,0
3470,2000,9216.4773,22768.179,9186,27316,0,9192,22769,2400,0,0,0,-1,34,0
3471,2000,9239.2458,22768.527,9214,27316,0,9215,22733,2400,0,0,0,4,34,0
3472,2000,9262.0147,22768.870,9214,27316,0,9236,22657,2400,0,0,0,-17,34,0
3473,2000,9284.7839,22769.207,9241,27316,0,9259,22665,2400,0,0,0,-13,34,0
3474,2000,9307.5535,22769.540,9268,27316,0,9281,22645,2400,0,0,0,-8,34,0
3475,2000,9330.3233,22769.867,9296,27316,0,9305,22701,2400,0,0,0,-4,34,0
3476,2000,9353.0935,22770.190,9323,27316,0,9328,22760,2400,0,0,0,0,34,0
3477,2000,9375.8640,22770.508,9350,27316,0,9351,22744,2400,0,0,0,4,34,0
3478,2000,9398.6348,22770.821,9350,27316,0,9375,22830,2400,0,0,0,-20,34,0
3479,2000,9421.4060,22771.130,9378,27316,0,9399,22866,2400,0,0,0,-16,34,0
3480,2000,9444.1774,22771.434,9405,27316,0,9422,22897,2400,0,0,0,-12,34,0
3481,2000,9466.9491,22771.734,9432,27316,0,9444,22866,2400,0,0,0,-7,34,0
3482,2000,9489.7212,22772.029,9460,27316,0,9466,22792,2400,0,0,0,-1,34,0
3483,2000,9512.4935,22772.320,9487,27316,0,9489,22801,2400,0,0,0,3,34,0
3484,2000,9535.2661,22772.606,9487,27316,0,9510,22723,2400,0,0,0,-18,34,0
3485,2000,9558.0390,22772.888,9514,27316,0,9532,22650,2400,0,0,0,-13,34,0
3486,2000,9580.8122,22773.166,9542,27316,0,9556,22739,2400,0,0,0,-9,34,0
3487,2000,9603.5856,22773.440,9569,27316,0,9579,22738,2400,0,0,0,-5,34,0
3488,2000,9626.3593,22773.710,9596,27316,0,9600,22672,2400,0,0,0,1,34,0
3489,2000,9649.1333,22773.976,9596,27316,0,9622,22629,2400,0,0,0,-21,34,0
3490,2000,9671.9075,22774.238,9624,27316,0,9645,22645,2400,0,0,0,-16,34,0
3491,2000,9694.6820,22774.496,9651,27316,0,9667,22604,2400,0,0,0,-11,34,0
3492,2000,9717.4568,22774.751,9678,27316,0,9691,22700,2400,0,0,0,-8,34,0
3493,2000,9740.2318,22775.001,9705,27316,0,9715,22744,2400,0,0,0,-5,34,0
3494,2000,9763.0070,22775.248,9733,27316,0,9737,22745,2400,0,0,0,1,34,0
3495,2000,9785.7825,22775.491,9733,27316,0,9759,22699,2400,0,0,0,-21,34,0
3496,2000,9808.5582,22775.731,9760,27316,0,9783,22761,2400,0,0,0,-18,34,0
3497,2000,9831.3342,22775.967,9787,27316,0,9807,22846,2400,0,0,0,-15,34,0
3498,2000,9854.1104,22776.199,9815,27316,0,9830,22840,2400,0,0,0,-10,34,0
3499,2000,9876.8868,22776.428,9842,27316,0,9852,22797,2400,0,0,0,-5,34,0
3500,2000,9899.6635,22776.654,9869,27316,0,9876,22881,2400,0,0,0,-2,34,0
3501,2000,9922.4404,22776.877,9897,27316,0,9898,22826,2400,0,0,0,4,34,0
3502,2000,9945.2175,22777.096,9897,27316,0,9922,22870,2400,0,0,0,-20,34,0
3503,2000,9967.9948,22777.311,9924,27316,0,9944,22829,2400,0,0,0,-15,34,0
3504,2000,9990.7723,22777.524,9951,27316,0,9966,22758,2400,0,0,0,-10,34,0
3505,2000,10013.5500,22777.734,9979,27316,0,9989,22809,2400,0,0,0,-5,34,0
3506,2000,10036.3280,22777.940,10006,27316,0,10013,22843,2400,0,0,0,-2,34,0
3507,2000,10059.1061,22778.143,10033,27316,0,10035,22835,2400,0,0,0,3,34,0
3508,2000,10081.8845,22778.344,10033,27316,0,10059,22898,2400,0,0,0,-21,34,0
3509,2000,10104.6630,22778.541,10061,27316,0,10082,22884,2400,0,0,0,-16,34,0
3510,2000,10127.4417,22778.736,10088,27316,0,10105,22903,2400,0,0,0,-12,34,0
3511,2000,10150.2207,22778.927,10115,27316,0,10128,22920,2400,0,0,0,-8,34,0
3512,2000,10172.9998,22779.116,10143,27316,0,10152,22984,2400,0,0,0,-4,34,0
3513,2000,10195.7791,22779.302,10170,27316,0,10174,22921,2400,0,0,0,1,34,0
3514,2000,10218.5586,22779.485,10170,27316,0,10198,22987,2400,0,0,0,-23,34,0
3515,2000,10241.3382,22779.666,10197,27316,0,10221,23013,2400,0,0,0,-19,34,0
3516,2000,10264.1181,22779.843,10224,27316,0,10243,22908,2400,0,0,0,-14,34,0
3517,2000,10286.8981,22780.019,10252,27316,0,10264,22831,2400,0,0,0,-7,34,0
3518,2000,10309.6783,22780.191,10279,27316,0,10287,22817,2400,0,0,0,-3,34,0
3519,2000,10332.4586,22780.361,10306,27316,0,10308,22748,2400,0,0,0,3,34,0
3520,2000,10355.2392,22780.529,10306,27316,0,10332,22781,2400,0,0,0,-21,34,0
3521,2000,10378.0199,22780.694,10334,27316,0,10356,22870,2400,0,0,0,-17,34,0
3522,2000,10400.8007,22780.856,10361,27316,0,10378,22799,2400,0,0,0,-12,34,0
3523,2000,10423.5817,22781.017,10388,27316,0,10402,22868,2400,0,0,0,-9,34,0
3524,2000,10446.3629,22781.174,10416,27316,0,10426,22938,2400,0,0,0,-5,34,0
3525,2000,10469.1442,22781.330,10443,27316,0,10449,22948,2400,0,0,0,-1,34,0
3526,2000,10491.9257,22781.483,10470,27316,0,10470,22860,2400,0,0,0,5,34,0
3527,2000,10514.7074,22781.634,10470,27316,0,10493,22836,2400,0,0,0,-18,34,0
3528,2000,10537.4891,22781.783,10498,27316,0,10516,22896,2400,0,0,0,-13,34,0
3529,2000,10560.2711,22781.929,10525,27316,0,10538,22840,2400,0,0,0,-8,34,0
3530,2000,10583.0531,22782.074,10552,27316,0,10561,22834,2400,0,0,0,-4,34,0
3531,2000,10605.8354,22782.216,10580,27316,0,10584,22860,2400,0,0,0,1,34,0
3532,2000,10628.6177,22782.356,10580,27316,0,10606,22785,2400,0,0,0,-21,34,0
3533,2000,10651.4002,22782.494,10607,27316,0,10629,22822,2400,0,0,0,-17,34,0
3534,2000,10674.1828,22782.630,10634,27316,0,10652,22807,2400,0,0,0,-13,34,0
3535,2000,10696.9656,22782.764,10662,27316,0,10673,22727,2400,0,0,0,-6,34,0
3536,2000,10719.7485,22782.896,10689,27316,0,10696,22741,2400,0,0,0,-2,34,0
3537,2000,10742.5315,22783.026,10716,27316,0,10720,22794,2400,0,0,0,1,34,0
3538,2000,10765.3147,22783.154,10716,27316,0,10741,22723,2400,0,0,0,-20,34,0
3539,2000,10788.0980,22783.280,10743,27316,0,10765,22774,2400,0,0,0,-17,34,0
3540,2000,10810.8814,22783.405,10771,27316,0,10788,22800,2400,0,0,0,-12,34,0
3541,2000,10833.6649,22783.527,10798,27316,0,10810,22715,2400,0,0,0,-7,34,0
3542,2000,10856.4485,22783.648,10825,27316,0,10833,22745,2400,0,0,0,-3,34,0
3543,2000,10879.2323,22783.767,10853,27316,0,10856,22782,2400,0,0,0,2,34,0
3544,2000,10902.0162,22783.884,10853,27316,0,10878,22698,2400,0,0,0,-20,34,0
3545,2000,10924.8002,22783.999,10880,27316,0,10902,22787,2400,0,0,0,-17,34,0
3546,2000,10947.5843,22784.113,10907,27316,0,10926,22874,2400,0,0,0,-14,34,0
3547,2000,10970.3685,22784.225,10935,27316,0,10947,22772,2400,0,0,0,-7,34,0
3548,2000,10993.1529,22784.335,10962,27316,0,10970,22766,2400,0,0,0,-3,34,0
3549,2000,11015.9373,22784.444,10989,27316,0,10994,22833,2400,0,0,0,0,34,0
3550,2000,11038.7219,22784.551,11017,27316,0,11015,22734,2400,0,0,0,7,34,0
3551,2000,11061.5065,22784.657,11017,27316,0,11039,22819,2400,0,0,0,-17,34,0
3552,2000,11084.2913,22784.761,11044,27316,0,11061,22776,2400,0,0,0,-12,34,0
3553,2000,11107.0761,22784.863,11071,27316,0,11085,22839,2400,0,0,0,-9,34,0
3554,2000,11129.8611,22784.964,11099,27316,0,11106,22757,2400,0,0,0,-2,34,0
3555,2000,11152.6462,22785.064,11126,27316,0,11129,22769,2400,0,0,0,2,34,0
3556,2000,11175.4313,22785.162,11126,27316,0,11153,22801,2400,0,0,0,-22,34,0
3557,2000,11198.2166,22785.258,11153,27316,0,11175,22771,2400,0,0,0,-17,34,0
3558,2000,11221.0019,22785.353,11181,27316,0,11196,22689,2400,0,0,0,-10,34,0
3559,2000,11243.7874,22785.447,11208,27316,0,11218,22653,2400,0,0,0,-5,34,0
3560,2000,11266.5729,22785.539,11235,27316,0,11243,22763,2400,0,0,0,-3,34,0
3561,2000,11289.3586,22785.630,11262,27316,0,11266,22789,2400,0,0,0,1,34,0
3562,2000,11312.1443,22785.720,11262,27316,0,11291,22871,2400,0,0,0,-24,34,0
3563,2000,11334.9301,22785.808,11290,27316,0,11314,22922,2400,0,0,0,-19,34,0
3564,2000,11357.7160,22785.895,11317,27316,0,11336,22868,2400,0,0,0,-14,34,0
3565,2000,11380.5020,22785.981,11344,27316,0,11359,22854,2400,0,0,0,-10,34,0
3566,2000,11403.2880,22786.065,11372,27316,0,11381,22843,2400,0,0,0,-4,34,0
3567,2000,11426.0742,22786.148,11399,27316,0,11405,22895,2400,0,0,0,-1,34,0
3568,2000,11448.8604,22786.230,11426,27316,0,11428,22910,2400,0,0,0,3,34,0
3569,2000,11471.6467,22786.311,11426,27316,0,11451,22924,2400,0,0,0,-20,34,0
3570,2000,11494.4331,22786.390,11454,27316,0,11474,22927,2400,0,0,0,-15,34,0
3571,2000,11517.2196,22786.469,11481,27316,0,11496,22881,2400,0,0,0,-10,34,0
3572,2000,11540.0061,22786.546,11508,27316,0,11519,22844,2400,0,0,0,-6,34,0
3573,2000,11562.7927,22786.622,11536,27316,0,11540,22785,2400,0,0,0,1,34,0
3574,2000,11585.5794,22786.697,11536,27316,0,11563,22748,2400,0,0,0,-22,34,0
3575,2000,11608.3662,22786.771,11563,27316,0,11585,22749,2400,0,0,0,-17,34,0
3576,2000,11631.1531,22786.843,11590,27316,0,11608,22732,2400,0,0,0,-13,34,0
3577,2000,11653.9400,22786.915,11618,27316,0,11632,22799,2400,0,0,0,-9,34,0
3578,2000,11676.7270,22786.986,11645,27316,0,11654,22768,2400,0,0,0,-4,34,0
3579,2000,11699.5140,22787.055,11672,27316,0,11677,22775,2400,0,0,0,0,34,0
3580,2000,11722.3011,22787.124,11700,27316,0,11698,22694,2400,0,0,0,7,34,0
3581,2000,11745.0883,22787.191,11700,27316,0,11720,22639,2400,0,0,0,-15,34,0
3582,2000,11767.8756,22787.258,11727,27316,0,11742,22626,2400,0,0,0,-10,34,0
3583,2000,11790.6629,22787.323,11754,27316,0,11764,22569,2400,0,0,0,-5,33,0
3584,2000,11813.4503,22787.388,11782,27316,0,11788,22633,2400,0,0,0,-1,33,0
3585,2000,11836.2377,22787.451,11809,27316,0,11810,22632,2400,0,0,0,4,33,0
3586,2000,11859.0253,22787.514,11809,27316,0,11835,22731,2400,0,0,0,-21,33,0
3587,2000,11881.8128,22787.576,11836,27316,0,11858,22740,2400,0,0,0,-17,33,0
3588,2000,11904.6005,22787.637,11863,27316,0,11881,22788,2400,0,0,0,-13,33,0
3589,2000,11927.3882,22787.696,11891,27316,0,11906,22870,2400,0,0,0,-10,33,0
3590,2000,11950.1759,22787.755,11918,27316,0,11927,22803,2400,0,0,0,-4,33,0
3591,2000,11972.9637,22787.814,11945,27316,0,11950,22778,2400,0,0,0,0,33,0
3592,2000,11995.7516,22787.871,11973,27316,0,11972,22730,2400,0,0,0,6,33,0
3593,2000,12018.5395,22787.927,11973,27316,0,11994,22703,2400,0,0,0,-16,33,0
3594,2000,12041.3275,22787.983,12000,27316,0,12015,22634,2400,0,0,0,-10,33,0
3595,2000,12064.1156,22788.038,12027,27316,0,12040,22745,2400,0,0,0,-8,33,0
3596,2000,12086.9036,22788.092,12055,27316,0,12062,22714,2400,0,0,0,-2,33,0
3597,2000,12109.6918,22788.145,12082,27316,0,12086,22808,2400,0,0,0,1,33,0
3598,2000,12132.4800,22788.197,12082,27316,0,12111,22889,2400,0,0,0,-24,33,0
3599,2000,12155.2682,22788.249,12109,27316,0,12132,22802,2400,0,0,0,-18,33,0
3600,2000,12178.0565,22788.300,12137,27316,0,12154,22770,2400,0,0,0,-12,33,0
3601,2000,12200.8449,22788.350,12164,27316,0,12176,22735,2400,0,0,0,-7,33,0
3602,2000,12223.6333,22788.399,12191,27316,0,12198,22690,2400,0,0,0,-2,33,0
3603,2000,12246.4217,22788.448,12219,27316,0,12220,22625,2400,0,0,0,4,33,0
3604,2000,12269.2102,22788.496,12219,27316,0,12242,22603,2400,0,0,0,-18,33,0
3605,2000,12291.9988,22788.543,12246,27316,0,12265,22589,2400,0,0,0,-14,33,0
3606,2000,12314.7874,22788.589,12273,27316,0,12288,22620,2400,0,0,0,-10,33,0
3607,2000,12337.5760,22788.635,12301,27316,0,12312,22728,2400,0,0,0,-6,33,0
3608,2000,12360.3647,22788.680,12328,27316,0,12335,22752,2400,0,0,0,-2,33,0
3609,2000,12383.1534,22788.725,12355,27316,0,12360,22854,2400,0,0,0,0,33,0
3610,2000,12405.9422,22788.769,12382,27316,0,12381,22764,2400,0,0,0,6,33,0
3611,2000,12428.7310,22788.812,12382,27316,0,12406,22867,2400,0,0,0,-19,33,0
3612,2000,12451.5198,22788.854,12410,27316,0,12428,22838,2400,0,0,0,-13,33,0
3613,2000,12474.3087,22788.896,12437,27316,0,12451,22816,2400,0,0,0,-9,33,0
3614,2000,12497.0977,22788.938,12464,27316,0,12472,22740,2400,0,0,0,-3,33,0
3615,2000,12519.8867,22788.978,12492,27316,0,12494,22679,2400,0,0,0,3,33,0
3616,2000,12542.6757,22789.018,12492,27316,0,12515,22631,2400,0,0,0,-18,33,0
3617,2000,12565.4647,22789.058,12519,27316,0,12540,22750,2400,0,0,0,-16,33,0
3618,2000,12588.2538,22789.097,12546,27316,0,12563,22746,2400,0,0,0,-12,33,0
3619,2000,12611.0430,22789.135,12574,27316,0,12588,22852,2400,0,0,0,-9,33,0
3620,2000,12633.8321,22789.173,12601,27316,0,12612,22933,2400,0,0,0,-6,33,0
3621,2000,12656.6213,22789.210,12628,27316,0,12635,22982,2400,0,0,0,-2,33,0
3622,2000,12679.4106,22789.247,12656,27316,0,12658,22965,2400,0,0,0,3,33,0
3623,2000,12702.1999,22789.283,12656,27316,0,12679,22864,2400,0,0,0,-18,33,0
3624,2000,12724.9892,22789.318,12683,27316,0,12703,22907,2400,0,0,0,-15,33,0
3625,2000,12747.7785,22789.353,12710,27316,0,12727,22965,2400,0,0,0,-12,33,0
3626,2000,12770.5679,22789.388,12738,27316,0,12750,22955,2400,0,0,0,-7,33,0
3627,2000,12793.3574,22789.422,12765,27316,0,12772,22947,2400,0,0,0,-2,33,0
3628,2000,12816.1468,22789.455,12792,27316,0,12794,22873,2400,0,0,0,3,33,0
3629,2000,12838.9363,22789.488,12792,27316,0,12818,22949,2400,0,0,0,-21,33,0
3630,2000,12861.7258,22789.521,12820,27316,0,12841,22946,2400,0,0,0,-16,33,0
3631,2000,12884.5154,22789.553,12847,27316,0,12865,23002,2400,0,0,0,-13,33,0
3632,2000,12907.3050,22789.584,12874,27316,0,12888,22991,2400,0,0,0,-9,33,0
3633,2000,12930.0946,22789.615,12901,27316,0,12909,22874,2400,0,0,0,-3,33,0
3634,2000,12952.8842,22789.646,12929,27316,0,12932,22905,2400,0,0,0,2,33,0
3635,2000,12975.6739,22789.676,12929,27316,0,12953,22805,2400,0,0,0,-19,33,0
3636,2000,12998.4636,22789.706,12956,27316,0,12977,22860,2400,0,0,0,-16,33,0
3637,2000,13021.2533,22789.735,12983,27316,0,13001,22918,2400,0,0,0,-13,33,0
3638,2000,13044.0431,22789.764,13011,27316,0,13022,22830,2400,0,0,0,-6,33,0
3639,2000,13066.8329,22789.793,13038,27316,0,13045,22865,2400,0,0,0,-2,33,0
3640,2000,13089.6227,22789.821,13065,27316,0,13069,22897,2400,0,0,0,1,33,0
3641,2000,13112.4126,22789.848,13065,27316,0,13090,22816,2400,0,0,0,-20,33,0
3642,2000,13135.2024,22789.875,13093,27316,0,13113,22780,2400,0,0,0,-15,33,0
3643,2000,13157.9923,22789.902,13120,27316,0,13135,22742,2400,0,0,0,-10,33,0
3644,2000,13180.7823,22789.929,13147,27316,0,13158,22801,2400,0,0,0,-6,33,0
3645,2000,13203.5722,22789.955,13175,27316,0,13181,22764,2400,0,0,0,-1,33,0
3646,2000,13226.3622,22789.980,13202,27316,0,13204,22804,2400,0,0,0,3,33,0
3647,2000,13249.1522,22790.005,13202,27316,0,13225,22722,2400,0,0,0,-18,33,0
3648,2000,13271.9422,22790.030,13229,27316,0,13247,22676,2400,0,0,0,-13,33,0
3649,2000,13294.7323,22790.055,13257,27316,0,13271,22737,2400,0,0,0,-9,33,0
3650,2000,13317.5224,22790.079,13284,27316,0,13294,22723,2400,0,0,0,-5,33,0
3651,2000,13340.3125,22790.103,13311,27316,0,13315,22665,2400,0,0,0,1,33,0
3652,2000,13363.1026,22790.126,13311,27316,0,13339,22717,2400,0,0,0,-23,33,0
3653,2000,13385.8927,22790.149,13339,27316,0,13361,22675,2400,0,0,0,-17,33,0
3654,2000,13408.6829,22790.172,13366,27316,0,13385,22780,2400,0,0,0,-14,33,0
3655,2000,13431.4731,22790.194,13393,27316,0,13408,22763,2400,0,0,0,-10,33,0
3656,2000,13454.2633,22790.216,13420,27316,0,13432,22819,2400,0,0,0,-7,33,0
3657,2000,13477.0536,22790.238,13448,27316,0,13454,22780,2400,0,0,0,-1,33,0
3658,2000,13499.8438,22790.260,13475,27316,0,13476,22730,2400,0,0,0,4,33,0
3659,2000,13522.6341,22790.281,13475,27316,0,13499,22759,2400,0,0,0,-19,33,0
3660,2000,13545.4244,22790.302,13502,27316,0,13522,22786,2400,0,0,0,-15,33,0
3661,2000,13568.2147,22790.322,13530,27316,0,13546,22849,2400,0,0,0,-11,33,0
3662,2000,13591.0051,22790.342,13557,27316,0,13568,22797,2400,0,0,0,-6,33,0
3663,2000,13613.7954,22790.362,13584,27316,0,13590,22745,2400,0,0,0,-1,33,0
3664,2000,13636.5858,22790.382,13612,27316,0,13612,22733,2400,0,0,0,5,33,0
3665,2000,13659.3762,22790.401,13612,27316,0,13634,22687,2400,0,0,0,-17,33,0
3666,2000,13682.1666,22790.420,13639,27316,0,13658,22748,2400,0,0,0,-14,33,0
3667,2000,13704.9571,22790.439,13666,27316,0,13682,22793,2400,0,0,0,-11,33,0
3668,2000,13727.7475,22790.457,13694,27316,0,13703,22705,2400,0,0,0,-4,33,0
3669,2000,13750.5380,22790.475,13721,27316,0,13725,22693,2400,0,0,0,1,33,0
3670,2000,13773.3285,22790.493,13721,27316,0,13747,22627,2400,0,0,0,-21,33,0
3671,2000,13796.1190,22790.511,13748,27316,0,13769,22575,2400,0,0,0,-16,33,0
3672,2000,13818.9095,22790.528,13776,27316,0,13793,22643,2400,0,0,0,-12,33,0
3673,2000,13841.7001,22790.546,13803,27316,0,13816,22704,2400,0,0,0,-8,33,0
3674,2000,13864.4907,22790.562,13830,27316,0,13839,22728,2400,0,0,0,-4,33,0
