ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
723,500,167.6341,517.581,200,0,0,166,583,-20,1,1,0,34,-37,0
724,500,168.1223,488.237,200,0,0,167,591,-44,1,1,0,33,-38,0
725,500,168.5767,454.393,200,0,0,169,627,0,1,1,0,31,-38,0
726,500,169.0068,430.095,200,0,0,169,520,0,1,1,0,31,-38,0
727,500,169.4129,406.157,200,0,0,169,473,0,1,1,0,31,-38,0
728,500,169.7955,382.572,200,0,0,170,474,0,1,1,0,30,-38,0
729,500,170.1549,359.337,200,0,0,171,486,0,1,1,0,29,-38,0
730,500,170.4913,336.445,200,0,0,171,410,0,1,1,0,29,-38,0
731,500,170.8052,313.892,200,0,0,171,367,0,1,1,0,29,-38,0
732,500,171.0969,291.672,200,0,0,172,363,0,1,1,0,28,-38,0
733,500,171.3666,269.781,200,0,0,171,304,0,1,1,0,29,-38,0
734,500,171.6149,248.214,200,0,0,171,237,0,1,1,0,29,-38,0
735,500,171.8418,226.966,200,0,0,170,147,0,1,1,0,30,-38,0
736,500,172.0479,206.032,200,0,0,172,227,0,1,1,0,28,-38,0
737,500,172.2333,185.408,200,0,0,173,226,0,1,1,0,27,-38,0
738,500,172.3984,165.089,200,0,0,172,161,0,1,1,0,28,-38,0
739,500,172.5434,145.071,200,0,0,173,213,0,1,1,0,27,-38,0
740,500,172.6688,125.349,200,0,0,172,101,0,1,1,0,28,-38,0
741,500,172.7747,105.918,200,0,0,171,12,0,1,1,0,29,-38,0
742,500,172.8615,86.775,200,0,0,173,107,0,1,1,0,27,-38,0
743,500,172.9294,67.915,200,0,0,171,2,0,1,1,0,29,-38,0
744,500,172.9787,49.334,200,0,0,170,-61,0,1,1,0,31,-38,0
745,500,173.0097,31.028,200,0,0,170,-100,0,1,1,0,31,-38,0
746,500,173.0227,12.993,200,0,0,169,-130,0,1,1,0,32,-38,0
747,500,173.0227,0.000,200,0,0,168,-171,0,1,1,0,33,-38,0
748,500,173.0227,0.000,200,0,0,170,-54,0,1,1,0,31,-38,0
749,500,173.0227,0.000,200,0,0,170,-71,0,1,1,0,31,-38,0
750,500,173.0227,0.000,200,0,0,171,15,0,1,1,0,29,-38,0
751,500,173.0227,0.000,200,0,0,171,11,0,1,1,0,29,-38,0
752,500,173.0227,0.000,200,0,0,173,105,0,1,1,0,27,-38,0
753,500,173.0227,0.000,200,0,0,172,49,0,1,1,0,28,-38,0
754,500,173.0227,0.000,200,0,0,172,22,0,1,1,0,28,-38,0
755,500,173.0227,0.000,200,0,0,173,59,0,1,1,0,27,-37,0
756,500,173.0227,0.000,200,0,0,171,-31,0,1,1,0,30,-37,0
757,500,173.0227,0.000,200,0,0,171,-43,0,1,1,0,30,-37,0
758,500,173.0227,0.000,200,0,0,173,56,0,1,1,0,27,-37,0
759,500,173.0227,0.000,200,0,0,173,43,0,1,1,0,27,-37,0
760,500,173.0227,0.000,200,0,0,174,109,0,1,1,0,26,-37,0
761,500,173.0227,0.000,200,0,0,174,71,0,1,1,0,26,-37,0
762,500,173.0227,0.000,200,0,0,173,19,0,1,1,0,27,-37,0
763,500,173.0227,0.000,200,0,0,172,-52,0,1,1,0,29,-37,0
764,500,173.0227,0.000,200,0,0,171,-96,0,1,1,0,30,-37,0
765,500,173.0227,0.000,200,0,0,170,-129,0,1,1,0,31,-37,0
766,500,173.0227,0.000,200,0,0,172,-56,0,1,1,0,29,-37,0
767,500,173.0227,0.000,200,0,0,173,32,0,1,1,0,27,-37,0
768,500,173.0227,0.000,200,0,0,173,10,0,1,1,0,27,-37,0
769,500,173.0227,0.000,200,0,0,173,-7,0,1,1,0,28,-37,0
770,500,173.0227,0.000,200,0,0,173,18,0,1,1,0,27,-37,0
771,500,173.0227,0.000,200,0,0,172,-51,0,1,1,0,29,-37,0
772,500,173.0227,0.000,200,0,0,172,-45,0,1,1,0,29,-37,0
773,500,173.0227,0.000,200,0,0,171,-99,0,1,1,0,30,-37,0
774,500,173.0227,0.000,200,0,0,170,-160,0,1,1,0,31,-37,0
775,500,173.0227,0.000,200,0,0,169,-175,0,1,1,0,32,-37,0
776,500,173.0227,0.000,200,0,0,169,-164,0,1,1,0,32,-37,0
777,500,173.0227,0.000,200,0,0,169,-163,0,1,1,0,32,-37,0
778,500,173.0227,0.000,200,0,0,171,-43,0,1,1,0,30,-37,0
779,500,173.0227,0.000,200,0,0,171,-7,0,1,1,0,30,-37,0
780,500,173.0227,0.000,200,0,0,172,49,0,1,1,0,28,-37,0
781,500,173.0227,0.000,200,0,0,173,101,0,1,1,0,27,-37,0
782,500,173.0227,0.000,200,0,0,174,90,0,1,1,0,26,-37,0
783,500,173.0227,0.000,200,0,0,172,11,0,1,1,0,28,-37,0
784,500,173.0227,0.000,200,0,0,172,-21,0,1,1,0,29,-37,0
785,500,173.0227,0.000,200,0,0,172,-27,0,1,1,0,29,-37,0
786,500,173.0227,0.000,200,0,0,171,-61,0,1,1,0,30,-37,0
787,500,173.0227,0.000,200,0,0,170,-126,0,1,1,0,31,-37,0
788,500,173.0227,0.000,200,0,0,169,-184,0,1,1,0,32,-37,0
789,500,173.0227,0.000,200,0,0,168,-217,0,1,1,0,33,-37,0
790,500,173.0227,0.000,200,0,0,167,-239,0,1,1,0,34,-37,0
791,500,173.0227,0.000,200,0,0,166,-253,0,1,1,0,35,-36,0
792,500,173.0227,0.000,200,0,0,168,-145,0,1,1,0,33,-36,0
793,500,173.0227,0.000,200,0,0,168,-124,0,1,1,0,33,-36,0
794,500,173.0227,0.000,200,0,0,169,-48,0,1,1,0,32,-36,0
795,500,173.0227,0.000,200,0,0,169,-86,0,1,1,0,32,-36,0
796,500,173.0227,0.000,200,0,0,170,-17,0,1,1,0,31,-36,0
797,500,173.0227,0.000,200,0,0,169,-71,0,1,1,0,32,-36,0
798,500,173.0227,0.000,200,0,0,169,-44,0,1,1,0,32,-36,0
799,500,173.0227,0.000,200,0,0,169,-32,0,1,1,0,32,-36,0
800,500,173.0227,0.000,200,0,0,171,65,0,1,1,0,29,-36,0
801,500,173.0227,0.000,200,0,0,171,70,0,1,1,0,29,-36,0
802,500,173.0227,0.000,200,0,0,171,14,0,1,1,0,29,-36,0
803,500,173.0227,0.000,200,0,0,171,47,0,1,1,0,29,-36,0
804,500,173.0227,0.000,200,0,0,173,121,0,1,1,0,27,-36,0
805,500,173.0227,0.000,200,0,0,171,19,0,1,1,0,29,-36,0
806,500,173.0227,0.000,200,0,0,172,76,0,1,1,0,28,-36,0
807,500,173.0227,0.000,200,0,0,173,79,0,1,1,0,27,-36,0
808,500,173.0227,0.000,200,0,0,174,148,0,1,1,0,26,-36,0
809,500,173.0227,0.000,200,0,0,174,131,0,1,1,0,26,-36,0
810,500,173.0227,0.000,200,0,0,173,46,0,1,1,0,27,-36,0
811,500,173.0227,0.000,200,0,0,173,37,0,1,1,0,27,-36,0
812,500,173.0227,0.000,200,0,0,172,-19,0,1,1,0,29,-36,0
813,500,173.0227,0.000,200,0,0,171,-92,0,1,1,0,30,-36,0
814,500,173.0227,0.000,200,0,0,170,-137,0,1,1,0,31,-36,0
815,500,173.0227,0.000,200,0,0,171,-33,0,1,1,0,30,-36,0
816,500,173.0227,0.000,200,0,0,172,9,0,1,1,0,28,-36,0
817,500,173.0227,0.000,200,0,0,174,100,0,1,1,0,26,-36,0
818,500,173.0227,0.000,200,0,0,174,100,0,1,1,0,26,-36,0
819,500,173.0227,0.000,200,0,0,175,157,0,1,1,0,25,-36,0
820,500,173.0227,0.000,200,0,0,174,51,0,1,1,0,26,-36,0
821,500,173.0227,0.000,200,0,0,172,-32,0,1,1,0,29,-36,0
822,500,173.0227,0.000,200,0,0,171,-86,0,1,1,0,30,-36,0
823,500,173.0227,0.000,200,0,0,171,-107,0,1,1,0,30,-36,0
824,500,173.0227,0.000,200,0,0,170,-151,0,1,1,0,31,-36,0
825,500,173.0227,0.000,200,0,0,170,-105,0,1,1,0,31,-36,0
826,500,173.0227,0.000,200,0,0,171,-67,0,1,1,0,30,-36,0
827,500,173.0227,0.000,200,0,0,170,-75,0,1,1,0,31,-36,0
828,500,173.0227,0.000,200,0,0,170,-110,0,1,1,0,31,-36,0
829,500,173.0227,0.000,200,0,0,171,-18,0,1,1,0,30,-36,0
830,500,173.0227,0.000,200,0,0,171,-25,0,1,1,0,30,-36,0
831,500,173.0227,0.000,200,0,0,173,68,0,1,1,0,27,-36,0
832,500,173.0227,0.000,200,0,0,173,90,0,1,1,0,27,-36,0
833,500,173.0227,0.000,200,0,0,172,-12,0,1,1,0,29,-36,0
834,500,173.0227,0.000,200,0,0,172,-3,0,1,1,0,29,-36,0
835,500,173.0227,0.000,200,0,0,171,-16,0,1,1,0,30,-36,0
836,500,173.0227,0.000,200,0,0,171,-26,0,1,1,0,30,-36,0
837,500,173.0227,0.000,200,0,0,170,-83,0,1,1,0,31,-36,0
838,500,173.0227,0.000,200,0,0,172,31,0,1,1,0,28,-36,0
839,500,173.0227,0.000,200,0,0,172,-8,0,1,1,0,29,-36,0
840,500,173.0227,0.000,200,0,0,173,59,0,1,1,0,27,-36,0
841,500,173.0227,0.000,200,0,0,174,140,0,1,1,0,26,-36,0
842,500,173.0227,0.000,200,0,0,173,33,0,1,1,0,27,-36,0
843,500,173.0227,0.000,200,0,0,174,77,0,1,1,0,26,-36,0
844,500,173.0227,0.000,200,0,0,173,51,0,1,1,0,27,-36,0
845,500,173.0227,0.000,200,0,0,173,10,0,1,1,0,27,-36,0
846,500,173.0227,0.000,200,0,0,173,56,0,1,1,0,27,-35,0
847,500,173.0227,0.000,200,0,0,173,42,0,1,1,0,27,-35,0
848,500,173.0227,0.000,200,0,0,173,1,0,1,1,0,27,-35,0
849,500,173.0227,0.000,200,0,0,172,-41,0,1,1,0,29,-35,0
850,500,173.0227,0.000,200,0,0,171,-72,0,1,1,0,30,-35,0
851,500,173.0227,0.000,200,0,0,172,-18,0,1,1,0,29,-35,0
852,500,173.0227,0.000,200,0,0,172,-14,0,1,1,0,29,-35,0
853,500,173.0227,0.000,200,0,0,173,19,0,1,1,0,27,-35,0
854,500,173.0227,0.000,200,0,0,173,14,0,1,1,0,27,-35,0
855,500,173.0227,0.000,200,0,0,172,-48,0,1,1,0,29,-35,0
856,500,173.0227,0.000,200,0,0,171,-96,0,1,1,0,30,-35,0
857,500,173.0227,0.000,200,0,0,171,-63,0,1,1,0,30,-35,0
858,500,173.0227,0.000,200,0,0,172,-26,0,1,1,0,29,-35,0
859,500,173.0227,0.000,200,0,0,171,-56,0,1,1,0,30,-35,0
860,500,173.0227,0.000,200,0,0,171,-68,0,1,1,0,30,-35,0
861,500,173.0227,0.000,200,0,0,172,31,0,1,1,0,28,-35,0
862,500,173.0227,0.000,200,0,0,173,87,0,1,1,0,27,-35,0
863,500,173.0227,0.000,200,0,0,173,52,0,1,1,0,27,-35,0
864,500,173.0227,0.000,200,0,0,174,82,0,1,1,0,26,-35,0
865,500,173.0227,0.000,200,0,0,175,143,0,1,1,0,25,-35,0
866,500,173.0227,0.000,200,0,0,174,70,0,1,1,0,26,-35,0
867,500,173.0227,0.000,200,0,0,174,71,0,1,1,0,26,-35,0
868,500,173.0227,0.000,200,0,0,175,129,0,1,1,0,25,-35,0
869,500,173.0227,0.000,200,0,0,176,143,0,1,1,0,24,-35,0
870,500,173.0227,0.000,200,0,0,176,160,0,1,1,0,24,-35,0
871,500,173.0227,0.000,200,0,0,177,162,0,1,1,0,23,-35,0
872,500,173.0227,0.000,200,0,0,177,170,0,1,1,0,23,-35,0
873,500,173.0227,0.000,200,0,0,177,153,0,1,1,0,23,-35,0
874,500,173.0227,0.000,200,0,0,176,79,0,1,1,0,24,-35,0
875,500,173.0227,0.000,200,0,0,176,89,0,1,1,0,24,-35,0
876,500,173.0227,0.000,200,0,0,176,76,0,1,1,0,24,-35,0
877,500,173.0227,0.000,200,0,0,176,54,0,1,1,0,24,-35,0
878,500,173.0227,0.000,200,0,0,177,86,0,1,1,0,23,-35,0
879,500,173.0227,0.000,200,0,0,176,41,0,1,1,0,24,-35,0
880,500,173.0227,0.000,200,0,0,175,-24,0,1,1,0,26,-35,0
881,500,173.0227,0.000,200,0,0,174,-73,0,1,1,0,27,-35,0
882,500,173.0227,0.000,200,0,0,173,-101,0,1,1,0,28,-35,0
883,500,173.0227,0.000,200,0,0,174,-71,0,1,1,0,27,-35,0
884,500,173.0227,0.000,200,0,0,173,-124,0,1,1,0,28,-35,0
885,500,173.0227,0.000,200,0,0,173,-66,0,1,1,0,28,-35,0
886,500,173.0227,0.000,200,0,0,173,-48,0,1,1,0,28,-35,0
887,500,173.0227,0.000,200,0,0,175,36,0,1,1,0,25,-35,0
888,500,173.0227,0.000,200,0,0,173,-66,0,1,1,0,28,-35,0
889,500,173.0227,0.000,200,0,0,174,-27,0,1,1,0,27,-35,0
890,500,173.0227,0.000,200,0,0,173,-64,0,1,1,0,28,-35,0
891,500,173.0227,0.000,200,0,0,174,-14,0,1,1,0,27,-35,0
892,500,173.0227,0.000,200,0,0,174,26,0,1,1,0,26,-35,0
893,500,173.0227,0.000,200,0,0,173,-22,0,1,1,0,28,-35,0
894,500,173.0227,0.000,200,0,0,174,0,0,1,1,0,26,-35,0
895,500,173.0227,0.000,200,0,0,173,-61,0,1,1,0,28,-35,0
896,500,173.0227,0.000,200,0,0,172,-78,0,1,1,0,29,-35,0
897,500,173.0227,0.000,200,0,0,174,9,0,1,1,0,26,-35,0
898,500,173.0227,0.000,200,0,0,173,-12,0,1,1,0,28,-35,0
899,500,173.0227,0.000,200,0,0,172,-77,0,1,1,0,29,-35,0
900,500,173.0227,0.000,200,0,0,171,-146,0,1,1,0,30,-35,0
901,500,173.0227,0.000,200,0,0,170,-158,0,1,1,0,31,-35,0
902,500,173.0227,0.000,200,0,0,171,-85,0,1,1,0,30,-35,0
903,500,173.0227,0.000,200,0,0,171,-67,0,1,1,0,30,-35,0
904,500,173.0227,0.000,200,0,0,172,-2,0,1,1,0,29,-35,0
905,500,173.0227,0.000,200,0,0,171,-60,0,1,1,0,30,-35,0
906,500,173.0227,0.000,200,0,0,172,-15,0,1,1,0,29,-35,0
907,500,173.0227,0.000,200,0,0,171,-78,0,1,1,0,30,-35,0
908,500,173.0227,0.000,200,0,0,171,-38,0,1,1,0,30,-35,0
909,500,173.0227,0.000,200,0,0,171,-65,0,1,1,0,30,-35,0
910,500,173.0227,0.000,200,0,0,172,-16,0,1,1,0,29,-35,0
911,500,173.0227,0.000,200,0,0,173,61,0,1,1,0,27,-35,0
912,500,173.0227,0.000,200,0,0,174,140,0,1,1,0,26,-35,0
913,500,173.0227,0.000,200,0,0,176,198,0,1,1,0,24,-35,0
914,500,173.0227,0.000,200,0,0,174,83,0,1,1,0,26,-35,0
915,500,173.0227,0.000,200,0,0,175,129,0,1,1,0,25,-35,0
916,500,173.0227,0.000,200,0,0,173,16,0,1,1,0,27,-35,0
917,500,173.0227,0.000,200,0,0,174,25,0,1,1,0,26,-35,0
918,500,173.0227,0.000,200,0,0,173,13,0,1,1,0,27,-35,0
919,500,173.0227,0.000,200,0,0,174,71,0,1,1,0,26,-35,0
920,500,173.0227,0.000,200,0,0,175,106,0,1,1,0,25,-35,0
921,500,173.0227,0.000,200,0,0,176,141,0,1,1,0,24,-35,0
922,500,173.0227,0.000,200,0,0,176,126,0,1,1,0,24,-35,0
923,500,173.0227,0.000,200,0,0,177,142,0,1,1,0,23,-35,0
924,500,173.0227,0.000,200,0,0,176,112,0,1,1,0,24,-35,0
925,500,173.0227,0.000,200,0,0,175,39,0,1,1,0,25,-35,0
926,500,173.0227,0.000,200,0,0,176,69,0,1,1,0,24,-35,0
927,500,173.0227,0.000,200,0,0,176,63,0,1,1,0,24,-35,0
928,500,173.0227,0.000,200,0,0,176,76,0,1,1,0,24,-35,0
929,500,173.0227,0.000,200,0,0,175,17,0,1,1,0,25,-35,0
930,500,173.0227,0.000,200,0,0,176,78,0,1,1,0,24,-35,0
931,500,173.0227,0.000,200,0,0,177,96,0,1,1,0,23,-35,0
932,500,173.0227,0.000,200,0,0,175,-10,0,1,1,0,26,-35,0
933,500,173.0227,0.000,200,0,0,176,46,0,1,1,0,24,-35,0
934,500,173.0227,0.000,200,0,0,176,39,0,1,1,0,24,-35,0
935,500,173.0227,0.000,200,0,0,177,83,0,1,1,0,23,-35,0
936,500,173.0227,0.000,200,0,0,176,57,0,1,1,0,24,-35,0
937,500,173.0227,0.000,200,0,0,177,85,0,1,1,0,23,-35,0
938,500,173.0227,0.000,200,0,0,178,115,0,1,1,0,22,-35,0
939,500,173.0227,0.000,200,0,0,178,117,0,1,1,0,22,-35,0
940,500,173.0227,0.000,200,0,0,176,-20,0,1,1,0,25,-35,0
941,500,173.0227,0.000,200,0,0,174,-106,0,1,1,0,27,-35,0
942,500,173.0227,0.000,200,0,0,173,-181,0,1,1,0,28,-35,0
943,500,173.0227,0.000,200,0,0,172,-206,0,1,1,0,29,-35,0
944,500,173.0227,0.000,200,0,0,171,-222,0,1,1,0,30,-35,0
945,500,173.0227,0.000,200,0,0,171,-181,0,1,1,0,30,-35,0
946,500,173.0227,0.000,200,0,0,172,-116,0,1,1,0,29,-35,0
947,500,173.0227,0.000,200,0,0,171,-151,0,1,1,0,30,-35,0
948,500,173.0227,0.000,200,0,0,171,-127,0,1,1,0,30,-35,0
949,500,173.0227,0.000,200,0,0,170,-184,0,1,1,0,31,-35,0
950,500,173.0227,0.000,200,0,0,170,-147,0,1,1,0,31,-35,0
951,500,173.0227,0.000,200,0,0,169,-174,0,1,1,0,32,-35,0
952,500,173.0227,0.000,200,0,0,170,-114,0,1,1,0,31,-34,0
953,500,173.0227,0.000,200,0,0,172,4,0,1,1,0,28,-34,0
954,500,173.0227,0.000,200,0,0,172,-23,0,1,1,0,29,-34,0
955,500,173.0227,0.000,200,0,0,173,65,0,1,1,0,27,-34,0
956,500,173.0227,0.000,200,0,0,172,-25,0,1,1,0,29,-34,0
957,500,173.0227,0.000,200,0,0,172,22,0,1,1,0,28,-34,0
958,500,173.0227,0.000,200,0,0,171,-58,0,1,1,0,30,-34,0
959,500,173.0227,0.000,200,0,0,170,-91,0,1,1,0,31,-34,0
960,500,173.0227,0.000,200,0,0,170,-125,0,1,1,0,31,-34,0
961,500,173.0227,0.000,200,0,0,169,-129,0,1,1,0,32,-34,0
962,500,173.0227,0.000,200,0,0,168,-179,0,1,1,0,33,-34,0
963,500,173.0227,0.000,200,0,0,168,-196,0,1,1,0,33,-34,0
964,500,173.0227,0.000,200,0,0,168,-146,0,1,1,0,33,-34,0
965,500,173.0227,0.000,200,0,0,170,-8,0,1,1,0,31,-34,0
966,500,173.0227,0.000,200,0,0,172,80,0,1,1,0,28,-34,0
967,500,173.0227,0.000,200,0,0,173,137,0,1,1,0,27,-34,0
968,500,173.0227,0.000,200,0,0,172,61,0,1,1,0,28,-34,0
969,500,173.0227,0.000,200,0,0,173,99,0,1,1,0,27,-34,0
970,500,173.0227,0.000,200,0,0,171,-1,0,1,1,0,30,-34,0
971,500,173.0227,0.000,200,0,0,171,-30,0,1,1,0,30,-34,0
972,500,173.0227,0.000,200,0,0,171,-43,0,1,1,0,30,-34,0
973,500,173.0227,0.000,200,0,0,171,-22,0,1,1,0,30,-34,0
974,500,173.0227,0.000,200,0,0,170,-55,0,1,1,0,31,-34,0
975,500,173.0227,0.000,200,0,0,172,37,0,1,1,0,28,-34,0
976,500,173.0227,0.000,200,0,0,173,79,0,1,1,0,27,-34,0
977,500,173.0227,0.000,200,0,0,172,42,0,1,1,0,28,-34,0
978,500,173.0227,0.000,200,0,0,173,80,0,1,1,0,27,-34,0
979,500,173.0227,0.000,200,0,0,173,50,0,1,1,0,27,-34,0
980,500,173.0227,0.000,200,0,0,174,103,0,1,1,0,26,-34,0
981,500,173.0227,0.000,200,0,0,172,6,0,1,1,0,28,-34,0
982,500,173.0227,0.000,200,0,0,172,-11,0,1,1,0,29,-34,0
983,500,173.0227,0.000,200,0,0,171,-34,0,1,1,0,30,-34,0
984,500,173.0227,0.000,200,0,0,172,-3,0,1,1,0,29,-34,0
985,500,173.0227,0.000,200,0,0,171,-66,0,1,1,0,30,-34,0
986,500,173.0227,0.000,200,0,0,171,-26,0,1,1,0,30,-34,0
987,500,173.0227,0.000,200,0,0,172,25,0,1,1,0,28,-34,0
988,500,173.0227,0.000,200,0,0,173,54,0,1,1,0,27,-34,0
989,500,173.0227,0.000,200,0,0,174,95,0,1,1,0,26,-34,0
990,500,173.0227,0.000,200,0,0,175,165,0,1,1,0,25,-34,0
991,500,173.0227,0.000,200,0,0,174,69,0,1,1,0,26,-34,0
992,500,173.0227,0.000,200,0,0,174,62,0,1,1,0,26,-34,0
993,500,173.0227,0.000,200,0,0,173,36,0,1,1,0,27,-34,0
994,500,173.0227,0.000,200,0,0,174,83,0,1,1,0,26,-34,0
995,500,173.0227,0.000,200,0,0,174,40,0,1,1,0,26,-34,0
996,500,173.0227,0.000,200,0,0,175,85,0,1,1,0,25,-34,0
997,500,173.0227,0.000,200,0,0,174,69,0,1,1,0,26,-34,0
998,500,173.0227,0.000,200,0,0,173,-13,0,1,1,0,28,-34,0
999,500,173.0227,0.000,200,0,0,174,21,0,1,1,0,26,-34,0
1000,500,173.0227,0.000,200,0,0,173,-11,0,1,1,0,28,-34,0
1001,500,173.0227,0.000,200,0,0,173,4,0,1,1,0,27,-34,0
1002,500,173.0227,0.000,200,0,0,172,-54,0,1,1,0,29,-34,0
1003,500,173.0227,0.000,200,0,0,171,-126,0,1,1,0,30,-34,0
1004,500,173.0227,0.000,200,0,0,172,-63,0,1,1,0,29,-34,0
1005,500,173.0227,0.000,200,0,0,173,37,0,1,1,0,27,-34,0
1006,500,173.0227,0.000,200,0,0,174,84,0,1,1,0,26,-34,0
1007,500,173.0227,0.000,200,0,0,174,61,0,1,1,0,26,-34,0
1008,500,173.0227,0.000,200,0,0,173,2,0,1,1,0,27,-34,0
1009,500,173.0227,0.000,200,0,0,172,-82,0,1,1,0,29,-34,0
1010,500,173.0227,0.000,200,0,0,172,-39,0,1,1,0,29,-34,0
1011,500,173.0227,0.000,200,0,0,174,55,0,1,1,0,26,-34,0
1012,500,173.0227,0.000,200,0,0,172,-30,0,1,1,0,29,-34,0
1013,500,173.0227,0.000,200,0,0,173,-17,0,1,1,0,28,-34,0
1014,500,173.0227,0.000,200,0,0,172,-56,0,1,1,0,29,-34,0
1015,500,173.0227,0.000,200,0,0,173,13,0,1,1,0,27,-34,0
1016,500,173.0227,0.000,200,0,0,171,-80,0,1,1,0,30,-34,0
1017,500,173.0227,0.000,200,0,0,172,-34,0,1,1,0,29,-34,0
1018,500,173.0227,0.000,200,0,0,172,-36,0,1,1,0,29,-34,0
1019,500,173.0227,0.000,200,0,0,171,-57,0,1,1,0,30,-34,0
1020,500,173.0227,0.000,200,0,0,171,-92,0,1,1,0,30,-34,0
1021,500,173.0227,0.000,200,0,0,170,-127,0,1,1,0,31,-34,0
1022,500,173.0227,0.000,200,0,0,169,-152,0,1,1,0,32,-34,0
1023,500,173.0227,0.000,200,0,0,169,-139,0,1,1,0,32,-33,0
1024,500,173.0227,0.000,200,0,0,170,-88,0,1,1,0,31,-33,0
1025,500,173.0227,0.000,200,0,0,169,-95,0,1,1,0,32,-33,0
1026,500,173.0227,0.000,200,0,0,171,8,0,1,1,0,29,-33,0
1027,500,173.0227,0.000,200,0,0,173,98,0,1,1,0,27,-33,0
1028,500,173.0227,0.000,200,0,0,174,166,0,1,1,0,26,-33,0
1029,500,173.0227,0.000,200,0,0,175,196,0,1,1,0,25,-33,0
1030,500,173.0227,0.000,200,0,0,175,158,0,1,1,0,25,-33,0
1031,500,173.0227,0.000,200,0,0,174,125,0,1,1,0,26,-33,0
1032,500,173.0227,0.000,200,0,0,173,38,0,1,1,0,27,-33,0
1033,500,173.0227,0.000,200,0,0,174,77,0,1,1,0,26,-33,0
1034,500,173.0227,0.000,200,0,0,174,77,0,1,1,0,26,-33,0
1035,500,173.0227,0.000,200,0,0,173,-3,0,1,1,0,28,-33,0
1036,500,173.0227,0.000,200,0,0,174,73,0,1,1,0,26,-33,0
1037,500,173.0227,0.000,200,0,0,175,120,0,1,1,0,25,-33,0
1038,500,173.0227,0.000,200,0,0,175,126,0,1,1,0,25,-33,0
1039,500,173.0227,0.000,200,0,0,175,79,0,1,1,0,25,-33,0
1040,500,173.0227,0.000,200,0,0,174,22,0,1,1,0,26,-33,0
1041,500,173.0227,0.000,200,0,0,173,-13,0,1,1,0,28,-33,0
1042,500,173.0227,0.000,200,0,0,173,-40,0,1,1,0,28,-33,0
1043,500,173.0227,0.000,200,0,0,172,-70,0,1,1,0,29,-33,0
1044,500,173.0227,0.000,200,0,0,171,-121,0,1,1,0,30,-33,0
1045,500,173.0227,0.000,200,0,0,171,-109,0,1,1,0,30,-33,0
1046,500,173.0227,0.000,200,0,0,172,-49,0,1,1,0,29,-33,0
1047,500,173.0227,0.000,200,0,0,171,-99,0,1,1,0,30,-33,0
1048,500,173.0227,0.000,200,0,0,173,1,0,1,1,0,27,-33,0
1049,500,173.0227,0.000,200,0,0,172,-58,0,1,1,0,29,-33,0
1050,500,173.0227,0.000,200,0,0,172,-45,0,1,1,0,29,-33,0
1051,500,173.0227,0.000,200,0,0,171,-102,0,1,1,0,30,-33,0
1052,500,173.0227,0.000,200,0,0,172,-17,0,1,1,0,29,-33,0
1053,500,173.0227,0.000,200,0,0,170,-97,0,1,1,0,31,-33,0
1054,500,173.0227,0.000,200,0,0,169,-139,0,1,1,0,32,-33,0
1055,500,173.0227,0.000,200,0,0,169,-168,0,1,1,0,32,-33,0
1056,500,173.0227,0.000,200,0,0,171,-32,0,1,1,0,30,-33,0
1057,500,173.0227,0.000,200,0,0,173,75,0,1,1,0,27,-33,0
1058,500,173.0227,0.000,200,0,0,173,108,0,1,1,0,27,-33,0
1059,500,173.0227,0.000,200,0,0,174,131,0,1,1,0,26,-33,0
1060,500,173.0227,0.000,200,0,0,173,68,0,1,1,0,27,-33,0
1061,500,173.0227,0.000,200,0,0,174,116,0,1,1,0,26,-33,0
1062,500,173.0227,0.000,200,0,0,174,83,0,1,1,0,26,-33,0
1063,500,173.0227,0.000,200,0,0,175,143,0,1,1,0,25,-33,0
1064,500,173.0227,0.000,200,0,0,175,110,0,1,1,0,25,-33,0
1065,500,173.0227,0.000,200,0,0,175,101,0,1,1,0,25,-33,0
1066,500,173.0227,0.000,200,0,0,175,132,0,1,1,0,25,-33,0
1067,500,173.0227,0.000,200,0,0,176,163,0,1,1,0,24,-33,0
1068,500,173.0227,0.000,200,0,0,174,28,0,1,1,0,26,-33,0
1069,500,173.0227,0.000,200,0,0,175,50,0,1,1,0,25,-33,0
1070,500,173.0227,0.000,200,0,0,174,27,0,1,1,0,26,-33,0
1071,500,173.0227,0.000,200,0,0,175,39,0,1,1,0,25,-33,0
1072,500,173.0227,0.000,200,0,0,173,-71,0,1,1,0,28,-33,0
1073,500,173.0227,0.000,200,0,0,173,-56,0,1,1,0,28,-33,0
1074,500,173.0227,0.000,200,0,0,173,-14,0,1,1,0,28,-33,0
1075,500,173.0227,0.000,200,0,0,174,9,0,1,1,0,26,-33,0
1076,500,173.0227,0.000,200,0,0,174,7,0,1,1,0,26,-33,0
1077,500,173.0227,0.000,200,0,0,173,-14,0,1,1,0,28,-33,0
1078,500,173.0227,0.000,200,0,0,173,-10,0,1,1,0,28,-33,0
1079,500,173.0227,0.000,200,0,0,172,-104,0,1,1,0,29,-33,0
1080,500,173.0227,0.000,200,0,0,172,-68,0,1,1,0,29,-33,0
1081,500,173.0227,0.000,200,0,0,172,-78,0,1,1,0,29,-33,0
