ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2300,500,226.9753,0.000,200,0,0,227,20,0,1,1,0,-27,8,0
2301,500,226.9753,0.000,200,0,0,228,72,0,1,1,0,-28,8,0
2302,500,226.9753,0.000,200,0,0,226,-26,0,1,1,0,-25,8,0
2303,500,226.9753,0.000,200,0,0,226,-43,0,1,1,0,-25,8,0
2304,500,226.9753,0.000,200,0,0,225,-113,0,1,1,0,-24,8,0
2305,500,226.9753,0.000,200,0,0,225,-59,0,1,1,0,-24,8,0
2306,500,226.9753,0.000,200,0,0,227,15,0,1,1,0,-27,8,0
2307,500,226.9753,0.000,200,0,0,227,13,0,1,1,0,-27,8,0
2308,500,226.9753,0.000,200,0,0,225,-67,0,1,1,0,-24,8,0
2309,500,226.9753,0.000,200,0,0,224,-118,0,1,1,0,-23,8,0
2310,500,226.9753,0.000,200,0,0,225,-68,0,1,1,0,-24,8,0
2311,500,226.9753,0.000,200,0,0,224,-135,0,1,1,0,-23,8,0
2312,500,226.9753,0.000,200,0,0,224,-77,0,1,1,0,-23,8,0
2313,500,226.9753,0.000,200,0,0,224,-98,0,1,1,0,-23,8,0
2314,500,226.9753,0.000,200,0,0,224,-55,0,1,1,0,-23,8,0
2315,500,226.9753,0.000,200,0,0,224,-40,0,1,1,0,-23,8,0
2316,500,226.9753,0.000,200,0,0,225,-27,0,1,1,0,-24,8,0
2317,500,226.9753,0.000,200,0,0,224,-86,0,1,1,0,-23,8,0
2318,500,226.9753,0.000,200,0,0,224,-41,0,1,1,0,-23,8,0
2319,500,226.9753,0.000,200,0,0,226,42,0,1,1,0,-26,8,0
2320,500,226.9753,0.000,200,0,0,225,29,0,1,1,0,-25,8,0
2321,500,226.9753,0.000,200,0,0,225,-2,0,1,1,0,-24,8,0
2322,500,226.9753,0.000,200,0,0,226,62,0,1,1,0,-26,8,0
2323,500,226.9753,0.000,200,0,0,227,91,0,1,1,0,-27,8,0
2324,500,226.9753,0.000,200,0,0,228,150,0,1,1,0,-28,8,0
2325,500,226.9753,0.000,200,0,0,228,165,0,1,1,0,-28,8,0
2326,500,226.9753,0.000,200,0,0,229,164,0,1,1,0,-29,8,0
2327,500,226.9753,0.000,200,0,0,228,71,0,1,1,0,-28,8,0
2328,500,226.9753,0.000,200,0,0,228,77,0,1,1,0,-28,8,0
2329,500,226.9753,0.000,200,0,0,228,70,0,1,1,0,-28,8,0
2330,500,226.9753,0.000,200,0,0,226,-35,0,1,1,0,-25,8,0
2331,500,226.9753,0.000,200,0,0,225,-66,0,1,1,0,-24,8,0
2332,500,226.9753,0.000,200,0,0,225,-60,0,1,1,0,-24,8,0
2333,500,226.9753,0.000,200,0,0,226,-5,0,1,1,0,-25,8,0
2334,500,226.9753,0.000,200,0,0,226,-1,0,1,1,0,-25,8,0
2335,500,226.9753,0.000,200,0,0,226,-27,0,1,1,0,-25,8,0
2336,500,226.9753,0.000,200,0,0,227,71,0,1,1,0,-27,8,0
2337,500,226.9753,0.000,200,0,0,228,116,0,1,1,0,-28,8,0
2338,500,226.9753,0.000,200,0,0,227,2,0,1,1,0,-27,8,0
2339,500,226.9753,0.000,200,0,0,226,-7,0,1,1,0,-25,8,0
2340,500,226.9753,0.000,200,0,0,226,-54,0,1,1,0,-25,8,0
2341,500,226.9753,0.000,200,0,0,225,-80,0,1,1,0,-24,8,0
2342,500,226.9753,0.000,200,0,0,224,-108,0,1,1,0,-23,8,0
2343,500,226.9753,0.000,200,0,0,225,-78,0,1,1,0,-24,8,0
2344,500,226.9753,0.000,200,0,0,225,-74,0,1,1,0,-24,8,0
2345,500,226.9753,0.000,200,0,0,226,20,0,1,1,0,-26,8,0
2346,500,226.9753,0.000,200,0,0,226,3,0,1,1,0,-26,8,0
2347,500,226.9753,0.000,200,0,0,225,-39,0,1,1,0,-24,8,0
2348,500,226.9753,0.000,200,0,0,224,-70,0,1,1,0,-23,8,0
2349,500,226.9753,0.000,200,0,0,225,-25,0,1,1,0,-24,8,0
2350,500,226.9753,0.000,200,0,0,224,-78,0,1,1,0,-23,8,0
2351,500,226.9753,0.000,200,0,0,225,-20,0,1,1,0,-24,8,0
2352,500,226.9753,0.000,200,0,0,225,7,0,1,1,0,-25,8,0
2353,500,226.9753,0.000,200,0,0,224,-71,0,1,1,0,-23,8,0
2354,500,226.9753,0.000,200,0,0,225,-32,0,1,1,0,-24,8,0
2355,500,226.9753,0.000,200,0,0,226,48,0,1,1,0,-26,8,0
2356,500,226.9753,0.000,200,0,0,226,69,0,1,1,0,-26,8,0
2357,500,226.9753,0.000,200,0,0,227,75,0,1,1,0,-27,8,0
2358,500,226.9753,0.000,200,0,0,227,108,0,1,1,0,-27,8,0
2359,500,226.9753,0.000,200,0,0,226,43,0,1,1,0,-26,8,0
2360,500,226.9753,0.000,200,0,0,225,-18,0,1,1,0,-24,8,0
2361,500,226.9753,0.000,200,0,0,227,72,0,1,1,0,-27,8,0
2362,500,226.9753,0.000,200,0,0,227,82,0,1,1,0,-27,8,0
2363,500,226.9753,0.000,200,0,0,228,108,0,1,1,0,-28,8,0
2364,500,226.9753,0.000,200,0,0,227,29,0,1,1,0,-27,8,0
2365,500,226.9753,0.000,200,0,0,227,35,0,1,1,0,-27,8,0
2366,500,226.9753,0.000,200,0,0,227,29,0,1,1,0,-27,8,0
2367,500,226.9753,0.000,200,0,0,227,44,0,1,1,0,-27,8,0
2368,500,226.9753,0.000,200,0,0,226,-13,0,1,1,0,-25,8,0
2369,500,226.9753,0.000,200,0,0,225,-97,0,1,1,0,-24,8,0
2370,500,226.9753,0.000,200,0,0,224,-111,0,1,1,0,-23,8,0
2371,500,226.9753,0.000,200,0,0,224,-130,0,1,1,0,-23,8,0
2372,500,226.9753,0.000,200,0,0,224,-113,0,1,1,0,-23,8,0
2373,500,226.9753,0.000,200,0,0,223,-146,0,1,1,0,-22,8,0
2374,500,226.9753,0.000,200,0,0,222,-159,0,1,1,0,-21,8,0
2375,500,226.9753,0.000,200,0,0,223,-79,0,1,1,0,-22,8,0
2376,500,226.9753,0.000,200,0,0,224,-25,0,1,1,0,-23,8,0
2377,500,226.9753,0.000,200,0,0,225,8,0,1,1,0,-25,8,0
2378,500,226.9753,0.000,200,0,0,226,72,0,1,1,0,-26,8,0
2379,500,226.9753,0.000,200,0,0,227,141,0,1,1,0,-27,8,0
2380,500,226.9753,0.000,200,0,0,228,171,0,1,1,0,-28,8,0
2381,500,226.9753,0.000,200,0,0,227,75,0,1,1,0,-27,8,0
2382,500,226.9753,0.000,200,0,0,226,47,0,1,1,0,-26,8,0
2383,500,226.9753,0.000,200,0,0,227,64,0,1,1,0,-27,8,0
2384,500,226.9753,0.000,200,0,0,227,66,0,1,1,0,-27,8,0
2385,500,226.9753,0.000,200,0,0,228,116,0,1,1,0,-28,8,0
2386,500,226.9753,0.000,200,0,0,227,64,0,1,1,0,-27,8,0
2387,500,226.9753,0.000,200,0,0,227,33,0,1,1,0,-27,8,0
2388,500,226.9753,0.000,200,0,0,228,96,0,1,1,0,-28,8,0
2389,500,226.9753,0.000,200,0,0,227,26,0,1,1,0,-27,8,0
2390,500,226.9753,0.000,200,0,0,226,-29,0,1,1,0,-25,8,0
2391,500,226.9753,0.000,200,0,0,225,-100,0,1,1,0,-24,8,0
2392,500,226.9753,0.000,200,0,0,227,13,0,1,1,0,-27,8,0
2393,500,226.9753,0.000,200,0,0,227,62,0,1,1,0,-27,8,0
2394,500,226.9753,0.000,200,0,0,228,89,0,1,1,0,-28,8,0
2395,500,226.9753,0.000,200,0,0,227,20,0,1,1,0,-27,8,0
2396,500,226.9753,0.000,200,0,0,225,-72,0,1,1,0,-24,8,0
2397,500,226.9753,0.000,200,0,0,225,-55,0,1,1,0,-24,8,0
2398,500,226.9753,0.000,200,0,0,227,19,0,1,1,0,-27,8,0
2399,500,226.9753,0.000,200,0,0,228,85,0,1,1,0,-28,8,0
2400,500,226.9753,0.000,200,0,0,228,77,0,1,1,0,-28,8,0
2401,500,226.9753,0.000,200,0,0,229,118,0,1,1,0,-29,8,0
2402,500,226.9753,0.000,200,0,0,227,1,0,1,1,0,-27,8,0
2403,500,226.9753,0.000,200,0,0,228,48,0,1,1,0,-28,8,0
2404,500,226.9753,0.000,200,0,0,226,-25,0,1,1,0,-25,8,0
2405,500,226.9753,0.000,200,0,0,227,8,0,1,1,0,-27,8,0
2406,500,226.9753,0.000,200,0,0,226,-35,0,1,1,0,-25,8,0
2407,500,226.9753,0.000,200,0,0,227,-9,0,1,1,0,-26,8,0
2408,500,226.9753,0.000,200,0,0,228,70,0,1,1,0,-28,8,0
2409,500,226.9753,0.000,200,0,0,227,13,0,1,1,0,-27,8,0
2410,500,226.9753,0.000,200,0,0,227,-12,0,1,1,0,-26,8,0
2411,500,226.9753,0.000,200,0,0,227,-11,0,1,1,0,-26,8,0
2412,500,226.9753,0.000,200,0,0,226,-59,0,1,1,0,-25,8,0
2413,500,226.9753,0.000,200,0,0,225,-76,0,1,1,0,-24,8,0
2414,500,226.9753,0.000,200,0,0,225,-68,0,1,1,0,-24,8,0
2415,500,226.9753,0.000,200,0,0,227,18,0,1,1,0,-27,8,0
2416,500,226.9753,0.000,200,0,0,228,105,0,1,1,0,-28,8,0
2417,500,226.9753,0.000,200,0,0,228,92,0,1,1,0,-28,8,0
2418,500,226.9753,0.000,200,0,0,229,148,0,1,1,0,-29,8,0
2419,500,226.9753,0.000,200,0,0,228,63,0,1,1,0,-28,8,0
2420,500,226.9753,0.000,200,0,0,228,44,0,1,1,0,-28,8,0
2421,500,226.9753,0.000,200,0,0,228,39,0,1,1,0,-28,8,0
2422,500,226.9753,0.000,200,0,0,228,24,0,1,1,0,-28,8,0
2423,500,226.9753,0.000,200,0,0,228,42,0,1,1,0,-28,8,0
2424,500,226.9753,0.000,200,0,0,229,104,0,1,1,0,-29,8,0
2425,500,226.9753,0.000,200,0,0,229,63,0,1,1,0,-29,8,0
2426,500,226.9753,0.000,200,0,0,228,50,0,1,1,0,-28,8,0
2427,500,226.9753,0.000,200,0,0,228,-1,0,1,1,0,-27,8,0
2428,500,226.9753,0.000,200,0,0,227,-39,0,1,1,0,-26,8,0
2429,500,226.9753,0.000,200,0,0,226,-79,0,1,1,0,-25,8,0
2430,500,226.9753,0.000,200,0,0,225,-107,0,1,1,0,-24,8,0
2431,500,226.9753,0.000,200,0,0,225,-98,0,1,1,0,-24,8,0
2432,500,226.9753,0.000,200,0,0,224,-148,0,1,1,0,-23,8,0
2433,500,226.9753,0.000,200,0,0,225,-76,0,1,1,0,-24,8,0
2434,500,226.9753,0.000,200,0,0,227,11,0,1,1,0,-27,8,0
2435,500,226.9753,0.000,200,0,0,227,49,0,1,1,0,-27,8,0
2436,500,226.9753,0.000,200,0,0,229,127,0,1,1,0,-29,8,0
2437,500,226.9753,0.000,200,0,0,227,18,0,1,1,0,-27,8,0
2438,500,226.9753,0.000,200,0,0,228,81,0,1,1,0,-28,8,0
2439,500,226.9753,0.000,200,0,0,228,60,0,1,1,0,-28,8,0
2440,500,226.9753,0.000,200,0,0,226,-46,0,1,1,0,-25,8,0
2441,500,226.9753,0.000,200,0,0,225,-117,0,1,1,0,-24,8,0
2442,500,226.9753,0.000,200,0,0,225,-112,0,1,1,0,-24,8,0
2443,500,226.9753,0.000,200,0,0,225,-105,0,1,1,0,-24,8,0
2444,500,226.9753,0.000,200,0,0,226,-10,0,1,1,0,-25,8,0
2445,500,226.9753,0.000,200,0,0,225,-44,0,1,1,0,-24,8,0
2446,500,226.9753,0.000,200,0,0,225,-89,0,1,1,0,-24,8,0
2447,500,226.9753,0.000,200,0,0,224,-112,0,1,1,0,-23,8,0
2448,500,226.9753,0.000,200,0,0,223,-167,0,1,1,0,-22,8,0
2449,500,226.9753,0.000,200,0,0,224,-90,0,1,1,0,-23,8,0
2450,500,226.9753,0.000,200,0,0,223,-96,0,1,1,0,-22,8,0
2451,500,226.9753,0.000,200,0,0,223,-119,0,1,1,0,-22,8,0
2452,500,226.9753,0.000,200,0,0,225,2,0,1,1,0,-25,8,0
2453,500,226.9753,0.000,200,0,0,225,-2,0,1,1,0,-24,8,0
2454,500,226.9753,0.000,200,0,0,224,-24,0,1,1,0,-23,8,0
2455,500,226.9753,0.000,200,0,0,223,-81,0,1,1,0,-22,8,0
2456,500,226.9753,0.000,200,0,0,225,33,0,1,1,0,-25,8,0
2457,500,226.9753,0.000,200,0,0,225,14,0,1,1,0,-25,8,0
2458,500,226.9753,0.000,200,0,0,226,96,0,1,1,0,-26,8,0
2459,500,226.9753,0.000,200,0,0,228,148,0,1,1,0,-28,8,0
2460,500,226.9753,0.000,200,0,0,229,206,0,1,1,0,-29,8,0
2461,500,226.9753,0.000,200,0,0,230,237,0,1,1,0,-30,8,0
2462,500,226.9753,0.000,200,0,0,229,180,0,1,1,0,-29,8,0
2463,500,226.9753,0.000,200,0,0,227,53,0,1,1,0,-27,8,0
2464,500,226.9753,0.000,200,0,0,227,51,0,1,1,0,-27,8,0
2465,500,226.9753,0.000,200,0,0,228,78,0,1,1,0,-28,8,0
2466,500,226.9753,0.000,200,0,0,228,88,0,1,1,0,-28,8,0
2467,500,226.9753,0.000,200,0,0,228,65,0,1,1,0,-28,8,0
2468,500,226.9753,0.000,200,0,0,229,114,0,1,1,0,-29,8,0
2469,500,226.9753,0.000,200,0,0,228,53,0,1,1,0,-28,8,0
2470,500,226.9753,0.000,200,0,0,228,63,0,1,1,0,-28,8,0
2471,500,226.9753,0.000,200,0,0,229,70,0,1,1,0,-29,8,0
2472,500,226.9753,0.000,200,0,0,228,26,0,1,1,0,-28,8,0
2473,500,226.9753,0.000,200,0,0,227,-19,0,1,1,0,-26,8,0
2474,500,226.9753,0.000,200,0,0,227,-4,0,1,1,0,-26,8,0
2475,500,226.9753,0.000,200,0,0,227,-32,0,1,1,0,-26,8,0
2476,500,226.9753,0.000,200,0,0,227,-42,0,1,1,0,-26,8,0
2477,500,226.9753,0.000,200,0,0,227,-40,0,1,1,0,-26,8,0
2478,500,226.9753,0.000,200,0,0,226,-56,0,1,1,0,-25,8,0
2479,500,226.9753,0.000,200,0,0,225,-137,0,1,1,0,-24,8,0
2480,500,226.9753,0.000,200,0,0,225,-128,0,1,1,0,-24,8,0
2481,500,226.9753,0.000,200,0,0,224,-119,0,1,1,0,-23,8,0
2482,500,226.9753,0.000,200,0,0,224,-109,0,1,1,0,-23,8,0
2483,500,226.9753,0.000,200,0,0,226,-2,0,1,1,0,-25,8,0
2484,500,226.9753,0.000,200,0,0,226,3,0,1,1,0,-26,8,0
2485,500,226.9753,0.000,200,0,0,226,-3,0,1,1,0,-25,8,0
2486,500,226.9753,0.000,200,0,0,227,42,0,1,1,0,-27,8,0
2487,500,226.9753,0.000,200,0,0,226,-12,0,1,1,0,-25,8,0
2488,500,226.9753,0.000,200,0,0,227,54,0,1,1,0,-27,8,0
2489,500,226.9753,0.000,200,0,0,226,-4,0,1,1,0,-25,8,0
2490,500,226.9753,0.000,200,0,0,225,-68,0,1,1,0,-24,8,0
2491,500,226.9753,0.000,200,0,0,227,30,0,1,1,0,-27,8,0
2492,500,226.9753,0.000,200,0,0,228,96,0,1,1,0,-28,8,0
2493,500,226.9753,0.000,200,0,0,229,155,0,1,1,0,-29,8,0
2494,500,226.9753,0.000,200,0,0,230,189,0,1,1,0,-30,8,0
2495,500,226.9753,0.000,200,0,0,228,75,0,1,1,0,-28,8,0
2496,500,226.9753,0.000,200,0,0,227,-15,0,1,1,0,-26,8,0
2497,500,226.9753,0.000,200,0,0,227,23,0,1,1,0,-27,8,0
2498,500,226.9753,0.000,200,0,0,226,-36,0,1,1,0,-25,8,0
2499,500,226.9753,0.000,200,0,0,226,-42,0,1,1,0,-25,8,0
2500,500,226.9753,0.000,200,0,0,227,23,0,1,1,0,-27,8,0
2501,500,226.9753,0.000,200,0,0,227,5,0,1,1,0,-27,8,0
2502,500,226.9753,0.000,200,0,0,227,10,0,1,1,0,-27,8,0
2503,500,226.9753,0.000,200,0,0,227,-5,0,1,1,0,-26,8,0
2504,500,226.9753,0.000,200,0,0,227,32,0,1,1,0,-27,8,0
2505,500,226.9753,0.000,200,0,0,228,51,0,1,1,0,-28,8,0
2506,500,226.9753,0.000,200,0,0,228,45,0,1,1,0,-28,8,0
2507,500,226.9753,0.000,200,0,0,228,50,0,1,1,0,-28,8,0
2508,500,226.9753,0.000,200,0,0,229,82,0,1,1,0,-29,8,0
2509,500,226.9753,0.000,200,0,0,227,-2,0,1,1,0,-26,8,0
2510,500,226.9753,0.000,200,0,0,228,50,0,1,1,0,-28,8,0
2511,500,226.9753,0.000,200,0,0,227,-18,0,1,1,0,-26,8,0
2512,500,226.9753,0.000,200,0,0,226,-60,0,1,1,0,-25,8,0
2513,500,226.9753,0.000,200,0,0,227,-33,0,1,1,0,-26,8,0
2514,500,226.9753,0.000,200,0,0,227,-11,0,1,1,0,-26,8,0
2515,500,226.9753,0.000,200,0,0,228,65,0,1,1,0,-28,8,0
2516,500,226.9753,0.000,200,0,0,227,-5,0,1,1,0,-26,8,0
2517,500,226.9753,0.000,200,0,0,227,-29,0,1,1,0,-26,8,0
2518,500,226.9753,0.000,200,0,0,226,-76,0,1,1,0,-25,8,0
2519,500,226.9753,0.000,200,0,0,225,-92,0,1,1,0,-24,8,0
2520,500,226.9753,0.000,200,0,0,225,-73,0,1,1,0,-24,8,0
2521,500,226.9753,0.000,200,0,0,227,21,0,1,1,0,-27,8,0
2522,500,226.9753,0.000,200,0,0,226,-23,0,1,1,0,-25,8,0
2523,500,226.9753,0.000,200,0,0,225,-86,0,1,1,0,-24,8,0
2524,500,226.9753,0.000,200,0,0,225,-75,0,1,1,0,-24,8,0
2525,500,226.9753,0.000,200,0,0,225,-85,0,1,1,0,-24,8,0
2526,500,226.9753,0.000,200,0,0,226,17,0,1,1,0,-26,8,0
2527,500,226.9753,0.000,200,0,0,227,37,0,1,1,0,-27,8,0
2528,500,226.9753,0.000,200,0,0,227,23,0,1,1,0,-27,8,0
2529,500,226.9753,0.000,200,0,0,225,-38,0,1,1,0,-24,8,0
2530,500,226.9753,0.000,200,0,0,226,-16,0,1,1,0,-25,8,0
2531,500,226.9753,0.000,200,0,0,226,21,0,1,1,0,-26,8,0
2532,500,226.9753,0.000,200,0,0,226,21,0,1,1,0,-26,8,0
2533,500,226.9753,0.000,200,0,0,226,-29,0,1,1,0,-25,8,0
2534,500,226.9753,0.000,200,0,0,225,-87,0,1,1,0,-24,8,0
2535,500,226.9753,0.000,200,0,0,224,-101,0,1,1,0,-23,8,0
2536,500,226.9753,0.000,200,0,0,225,-42,0,1,1,0,-24,8,0
2537,500,226.9753,0.000,200,0,0,226,5,0,1,1,0,-26,8,0
2538,500,226.9753,0.000,200,0,0,225,-18,0,1,1,0,-24,8,0
2539,500,226.9753,0.000,200,0,0,225,-35,0,1,1,0,-24,8,0
2540,500,226.9753,0.000,200,0,0,224,-77,0,1,1,0,-23,8,0
2541,500,226.9753,0.000,200,0,0,225,-30,0,1,1,0,-24,8,0
2542,500,226.9753,0.000,200,0,0,224,-91,0,1,1,0,-23,8,0
2543,500,226.9753,0.000,200,0,0,224,-87,0,1,1,0,-23,8,0
2544,500,226.9753,0.000,200,0,0,224,-74,0,1,1,0,-23,8,0
2545,500,226.9753,0.000,200,0,0,225,36,0,1,1,0,-25,8,0
2546,500,226.9753,0.000,200,0,0,225,-16,0,1,1,0,-24,8,0
2547,500,226.9753,0.000,200,0,0,225,2,0,1,1,0,-25,8,0
2548,500,226.9753,0.000,200,0,0,226,85,0,1,1,0,-26,8,0
2549,500,226.9753,0.000,200,0,0,228,147,0,1,1,0,-28,8,0
2550,500,226.9753,0.000,200,0,0,228,164,0,1,1,0,-28,8,0
2551,500,226.9753,0.000,200,0,0,228,154,0,1,1,0,-28,8,0
2552,500,226.9753,0.000,200,0,0,229,193,0,1,1,0,-29,8,0
2553,500,226.9753,0.000,200,0,0,229,170,0,1,1,0,-29,8,0
2554,500,226.9753,0.000,200,0,0,228,62,0,1,1,0,-28,8,0
2555,500,226.9753,0.000,200,0,0,227,-4,0,1,1,0,-26,8,0
2556,500,226.9753,0.000,200,0,0,226,-65,0,1,1,0,-25,8,0
2557,500,226.9753,0.000,200,0,0,226,-23,0,1,1,0,-25,8,0
2558,500,226.9753,0.000,200,0,0,228,59,0,1,1,0,-28,8,0
2559,500,226.9753,0.000,200,0,0,227,-15,0,1,1,0,-26,8,0
2560,500,226.9753,0.000,200,0,0,228,55,0,1,1,0,-28,8,0
2561,500,226.9753,0.000,200,0,0,227,2,0,1,1,0,-27,8,0
2562,500,226.9753,0.000,200,0,0,228,67,0,1,1,0,-28,8,0
2563,500,226.9753,0.000,200,0,0,227,-10,0,1,1,0,-26,8,0
2564,500,226.9753,0.000,200,0,0,226,-50,0,1,1,0,-25,8,0
2565,500,226.9753,0.000,200,0,0,227,-11,0,1,1,0,-26,8,0
2566,500,226.9753,0.000,200,0,0,226,-70,0,1,1,0,-25,8,0
2567,500,226.9753,0.000,200,0,0,226,-15,0,1,1,0,-25,8,0
2568,500,226.9753,0.000,200,0,0,228,66,0,1,1,0,-28,8,0
2569,500,226.9753,0.000,200,0,0,227,31,0,1,1,0,-27,8,0
2570,500,226.9753,0.000,200,0,0,228,71,0,1,1,0,-28,8,0
2571,500,226.9753,0.000,200,0,0,227,33,0,1,1,0,-27,8,0
2572,500,226.9753,0.000,200,0,0,228,91,0,1,1,0,-28,8,0
2573,500,226.9753,0.000,200,0,0,229,115,0,1,1,0,-29,8,0
2574,500,226.9753,0.000,200,0,0,229,102,0,1,1,0,-29,8,0
2575,500,226.9753,0.000,200,0,0,229,61,0,1,1,0,-29,8,0
2576,500,226.9753,0.000,200,0,0,227,-50,0,1,1,0,-26,8,0
2577,500,226.9753,0.000,200,0,0,227,-8,0,1,1,0,-26,8,0
2578,500,226.9753,0.000,200,0,0,227,-4,0,1,1,0,-26,8,0
2579,500,226.9753,0.000,200,0,0,228,28,0,1,1,0,-28,8,0
2580,500,226.9753,0.000,200,0,0,226,-55,0,1,1,0,-25,8,0
2581,500,226.9753,0.000,200,0,0,227,-39,0,1,1,0,-26,8,0
2582,500,226.9753,0.000,200,0,0,227,-27,0,1,1,0,-26,8,0
2583,500,226.9753,0.000,200,0,0,226,-36,0,1,1,0,-25,8,0
2584,500,226.9753,0.000,200,0,0,228,36,0,1,1,0,-28,8,0
2585,500,226.9753,0.000,200,0,0,228,33,0,1,1,0,-28,8,0
2586,500,226.9753,0.000,200,0,0,229,108,0,1,1,0,-29,8,0
2587,500,226.9753,0.000,200,0,0,228,48,0,1,1,0,-28,8,0
2588,500,226.9753,0.000,200,0,0,229,98,0,1,1,0,-29,8,0
2589,500,226.9753,0.000,200,0,0,229,106,0,1,1,0,-29,8,0
2590,500,226.9753,0.000,200,0,0,228,2,0,1,1,0,-28,8,0
2591,500,226.9753,0.000,200,0,0,229,69,0,1,1,0,-29,8,0
2592,500,226.9753,0.000,200,0,0,227,-27,0,1,1,0,-26,8,0
2593,500,226.9753,0.000,200,0,0,226,-121,0,1,1,0,-25,8,0
2594,500,226.9753,0.000,200,0,0,226,-93,0,1,1,0,-25,8,0
2595,500,226.9753,0.000,200,0,0,227,-41,0,1,1,0,-26,8,0
2596,500,226.9753,0.000,200,0,0,226,-48,0,1,1,0,-25,8,0
2597,500,226.9753,0.000,200,0,0,227,-33,0,1,1,0,-26,8,0
2598,500,226.9753,0.000,200,0,0,228,29,0,1,1,0,-28,8,0
2599,500,226.9753,0.000,200,0,0,227,-12,0,1,1,0,-26,8,0
2600,500,226.9753,0.000,200,0,0,226,-73,0,1,1,0,-25,8,0
2601,500,226.9753,0.000,200,0,0,224,-148,0,1,1,0,-23,8,0
2602,500,226.9753,0.000,200,0,0,224,-155,0,1,1,0,-23,8,0
2603,500,226.9753,0.000,200,0,0,225,-69,0,1,1,0,-24,8,0
2604,500,226.9753,0.000,200,0,0,226,9,0,1,1,0,-26,8,0
2605,500,226.9753,0.000,200,0,0,225,-58,0,1,1,0,-24,8,0
2606,500,226.9753,0.000,200,0,0,226,28,0,1,1,0,-26,8,0
2607,500,226.9753,0.000,200,0,0,226,-13,0,1,1,0,-25,8,0
2608,500,226.9753,0.000,200,0,0,227,53,0,1,1,0,-27,8,0
2609,500,226.9753,0.000,200,0,0,228,113,0,1,1,0,-28,8,0
2610,500,226.9753,0.000,200,0,0,228,89,0,1,1,0,-28,8,0
2611,500,226.9753,0.000,200,0,0,228,89,0,1,1,0,-28,8,0
2612,500,226.9753,0.000,200,0,0,227,8,0,1,1,0,-27,8,0
2613,500,226.9753,0.000,200,0,0,228,83,0,1,1,0,-28,8,0
2614,500,226.9753,0.000,200,0,0,227,22,0,1,1,0,-27,8,0
2615,500,226.9753,0.000,200,0,0,226,-55,0,1,1,0,-25,8,0
2616,500,226.9753,0.000,200,0,0,226,-36,0,1,1,0,-25,8,0
2617,500,226.9753,0.000,200,0,0,225,-79,0,1,1,0,-24,8,0
2618,500,226.9753,0.000,200,0,0,227,-3,0,1,1,0,-26,8,0
2619,500,226.9753,0.000,200,0,0,228,76,0,1,1,0,-28,8,0
2620,500,226.9753,0.000,200,0,0,228,87,0,1,1,0,-28,8,0
2621,500,226.9753,0.000,200,0,0,229,133,0,1,1,0,-29,7,0
2622,500,226.9753,0.000,200,0,0,229,98,0,1,1,0,-29,7,0
2623,500,226.9753,0.000,200,0,0,229,69,0,1,1,0,-29,7,0
2624,500,226.9753,0.000,200,0,0,228,25,0,1,1,0,-28,7,0
2625,500,226.9753,0.000,200,0,0,229,90,0,1,1,0,-29,7,0
2626,500,226.9753,0.000,200,0,0,230,138,0,1,1,0,-30,7,0
2627,500,226.9753,0.000,200,0,0,231,173,0,1,1,0,-31,7,0
2628,500,226.9753,0.000,200,0,0,232,197,0,1,1,0,-32,7,0
2629,500,226.9753,0.000,200,0,0,232,174,0,1,1,0,-32,7,0
2630,500,226.9753,0.000,200,0,0,232,172,0,1,1,0,-32,7,0
2631,500,226.9753,0.000,200,0,0,232,158,0,1,1,0,-32,7,0
2632,500,226.9753,0.000,200,0,0,230,28,0,1,1,0,-30,7,0
2633,500,226.9753,0.000,200,0,0,230,43,0,1,1,0,-30,7,0
2634,500,226.9753,0.000,200,0,0,231,65,0,1,1,0,-31,7,0
2635,500,226.9753,0.000,200,0,0,231,100,0,1,1,0,-31,7,0
2636,500,226.9753,0.000,200,0,0,232,107,0,1,1,0,-32,7,0
2637,500,226.9753,0.000,200,0,0,231,42,0,1,1,0,-31,7,0
2638,500,226.9753,0.000,200,0,0,229,-68,0,1,1,0,-28,7,0
2639,500,226.9753,0.000,200,0,0,227,-161,0,1,1,0,-26,7,0
2640,500,226.9753,0.000,200,0,0,226,-201,0,1,1,0,-25,7,0
2641,500,226.9753,0.000,200,0,0,225,-218,0,1,1,0,-24,7,0
2642,500,226.9753,0.000,200,0,0,226,-139,0,1,1,0,-25,7,0
2643,500,226.9753,0.000,200,0,0,227,-55,0,1,1,0,-26,7,0
2644,500,226.9753,0.000,200,0,0,226,-106,0,1,1,0,-25,7,0
2645,500,226.9753,0.000,200,0,0,226,-85,0,1,1,0,-25,7,0
2646,500,226.9753,0.000,200,0,0,225,-165,0,1,1,0,-24,7,0
2647,500,226.9753,0.000,200,0,0,224,-204,0,1,1,0,-23,7,0
2648,500,226.9753,0.000,200,0,0,225,-123,0,1,1,0,-24,7,0
2649,500,226.9753,0.000,200,0,0,224,-126,0,1,1,0,-23,7,0
2650,500,226.9753,0.000,200,0,0,224,-136,0,1,1,0,-23,7,0
2651,500,226.9753,0.000,200,0,0,225,-34,0,1,1,0,-24,7,0
