ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2512,500,196.9552,0.000,200,0,0,196,-58,0,1,1,0,5,0,0
2513,500,196.9552,0.000,200,0,0,197,-23,0,1,1,0,4,0,0
2514,500,196.9552,0.000,200,0,0,197,-4,0,1,1,0,4,0,0
2515,500,196.9552,0.000,200,0,0,198,69,0,1,1,0,2,0,0
2516,500,196.9552,0.000,200,0,0,197,-2,0,1,1,0,4,0,0
2517,500,196.9552,0.000,200,0,0,197,-28,0,1,1,0,4,0,0
2518,500,196.9552,0.000,200,0,0,196,-77,0,1,1,0,5,0,0
2519,500,196.9552,0.000,200,0,0,195,-94,0,1,1,0,6,0,0
2520,500,196.9552,0.000,200,0,0,195,-76,0,1,1,0,6,0,0
2521,500,196.9552,0.000,200,0,0,197,18,0,1,1,0,3,0,0
2522,500,196.9552,0.000,200,0,0,196,-27,0,1,1,0,5,0,0
2523,500,196.9552,0.000,200,0,0,195,-81,0,1,1,0,6,0,0
2524,500,196.9552,0.000,200,0,0,195,-72,0,1,1,0,6,0,0
2525,500,196.9552,0.000,200,0,0,195,-74,0,1,1,0,6,0,0
2526,500,196.9552,0.000,200,0,0,197,24,0,1,1,0,3,0,0
2527,500,196.9552,0.000,200,0,0,197,51,0,1,1,0,3,0,0
2528,500,196.9552,0.000,200,0,0,197,31,0,1,1,0,3,0,0
2529,500,196.9552,0.000,200,0,0,196,-33,0,1,1,0,5,0,0
2530,500,196.9552,0.000,200,0,0,196,-14,0,1,1,0,5,0,0
2531,500,196.9552,0.000,200,0,0,197,30,0,1,1,0,3,0,0
2532,500,196.9552,0.000,200,0,0,197,25,0,1,1,0,3,0,0
2533,500,196.9552,0.000,200,0,0,196,-18,0,1,1,0,5,0,0
2534,500,196.9552,0.000,200,0,0,195,-81,0,1,1,0,6,0,0
2535,500,196.9552,0.000,200,0,0,194,-99,0,1,1,0,7,0,0
2536,500,196.9552,0.000,200,0,0,195,-43,0,1,1,0,6,0,0
2537,500,196.9552,0.000,200,0,0,196,12,0,1,1,0,4,0,0
2538,500,196.9552,0.000,200,0,0,196,-5,0,1,1,0,5,0,0
2539,500,196.9552,0.000,200,0,0,195,-28,0,1,1,0,6,0,0
2540,500,196.9552,0.000,200,0,0,195,-74,0,1,1,0,6,0,0
2541,500,196.9552,0.000,200,0,0,195,-31,0,1,1,0,6,0,0
2542,500,196.9552,0.000,200,0,0,194,-84,0,1,1,0,7,0,0
2543,500,196.9552,0.000,200,0,0,194,-86,0,1,1,0,7,0,0
2544,500,196.9552,0.000,200,0,0,194,-75,0,1,1,0,7,0,0
2545,500,196.9552,0.000,200,0,0,196,32,0,1,1,0,4,0,0
2546,500,196.9552,0.000,200,0,0,195,-22,0,1,1,0,6,0,0
2547,500,196.9552,0.000,200,0,0,195,-6,0,1,1,0,6,0,0
2548,500,196.9552,0.000,200,0,0,197,76,0,1,1,0,3,0,0
2549,500,196.9552,0.000,200,0,0,198,138,0,1,1,0,1,0,0
2550,500,196.9552,0.000,200,0,0,199,164,0,1,1,0,0,0,0
2551,500,196.9552,0.000,200,0,0,199,162,0,1,1,0,0,0,0
2552,500,196.9552,0.000,200,0,0,200,196,0,1,1,0,-1,0,0
2553,500,196.9552,0.000,200,0,0,200,170,0,1,1,0,-1,0,0
2554,500,196.9552,0.000,200,0,0,198,59,0,1,1,0,2,0,0
2555,500,196.9552,0.000,200,0,0,197,-9,0,1,1,0,4,0,0
2556,500,196.9552,0.000,200,0,0,196,-71,0,1,1,0,5,0,0
2557,500,196.9552,0.000,200,0,0,196,-30,0,1,1,0,5,0,0
2558,500,196.9552,0.000,200,0,0,198,52,0,1,1,0,2,0,0
2559,500,196.9552,0.000,200,0,0,197,-13,0,1,1,0,4,0,0
2560,500,196.9552,0.000,200,0,0,198,55,0,1,1,0,2,0,0
2561,500,196.9552,0.000,200,0,0,197,-1,0,1,1,0,4,0,0
2562,500,196.9552,0.000,200,0,0,198,63,0,1,1,0,2,0,0
2563,500,196.9552,0.000,200,0,0,197,-5,0,1,1,0,4,0,0
2564,500,196.9552,0.000,200,0,0,196,-38,0,1,1,0,5,0,0
2565,500,196.9552,0.000,200,0,0,197,5,0,1,1,0,3,0,0
2566,500,196.9552,0.000,200,0,0,196,-59,0,1,1,0,5,0,0
2567,500,196.9552,0.000,200,0,0,197,-10,0,1,1,0,4,0,0
2568,500,196.9552,0.000,200,0,0,198,68,0,1,1,0,2,0,0
2569,500,196.9552,0.000,200,0,0,198,39,0,1,1,0,2,0,0
2570,500,196.9552,0.000,200,0,0,198,75,0,1,1,0,2,0,0
2571,500,196.9552,0.000,200,0,0,198,33,0,1,1,0,2,0,0
2572,500,196.9552,0.000,200,0,0,199,88,0,1,1,0,1,0,0
2573,500,196.9552,0.000,200,0,0,199,119,0,1,1,0,1,0,0
2574,500,196.9552,0.000,200,0,0,200,113,0,1,1,0,0,0,0
2575,500,196.9552,0.000,200,0,0,199,76,0,1,1,0,1,0,0
2576,500,196.9552,0.000,200,0,0,197,-42,0,1,1,0,4,0,0
2577,500,196.9552,0.000,200,0,0,198,-5,0,1,1,0,3,0,0
2578,500,196.9552,0.000,200,0,0,198,4,0,1,1,0,2,0,0
2579,500,196.9552,0.000,200,0,0,198,41,0,1,1,0,2,0,0
2580,500,196.9552,0.000,200,0,0,197,-48,0,1,1,0,4,0,0
2581,500,196.9552,0.000,200,0,0,197,-39,0,1,1,0,4,0,0
2582,500,196.9552,0.000,200,0,0,197,-30,0,1,1,0,4,0,0
2583,500,196.9552,0.000,200,0,0,197,-42,0,1,1,0,4,0,0
2584,500,196.9552,0.000,200,0,0,198,27,0,1,1,0,2,0,0
2585,500,196.9552,0.000,200,0,0,198,23,0,1,1,0,2,0,0
2586,500,196.9552,0.000,200,0,0,199,87,0,1,1,0,1,0,0
2587,500,196.9552,0.000,200,0,0,198,28,0,1,1,0,2,0,0
2588,500,196.9552,0.000,200,0,0,199,80,0,1,1,0,1,0,0
2589,500,196.9552,0.000,200,0,0,199,89,0,1,1,0,1,0,0
2590,500,196.9552,0.000,200,0,0,198,-12,0,1,1,0,3,0,0
2591,500,196.9552,0.000,200,0,0,199,46,0,1,1,0,1,0,0
2592,500,196.9552,0.000,200,0,0,197,-46,0,1,1,0,4,0,0
2593,500,196.9552,0.000,200,0,0,195,-136,0,1,1,0,7,0,0
2594,500,196.9552,0.000,200,0,0,196,-106,0,1,1,0,5,0,0
2595,500,196.9552,0.000,200,0,0,197,-41,0,1,1,0,4,0,0
2596,500,196.9552,0.000,200,0,0,197,-39,0,1,1,0,4,0,0
2597,500,196.9552,0.000,200,0,0,197,-17,0,1,1,0,4,0,0
2598,500,196.9552,0.000,200,0,0,198,40,0,1,1,0,2,0,0
2599,500,196.9552,0.000,200,0,0,197,-4,0,1,1,0,4,0,0
2600,500,196.9552,0.000,200,0,0,196,-58,0,1,1,0,5,0,0
2601,500,196.9552,0.000,200,0,0,195,-138,0,1,1,0,7,0,0
2602,500,196.9552,0.000,200,0,0,194,-149,0,1,1,0,8,0,0
2603,500,196.9552,0.000,200,0,0,195,-66,0,1,1,0,6,0,0
2604,500,196.9552,0.000,200,0,0,196,9,0,1,1,0,4,0,0
2605,500,196.9552,0.000,200,0,0,195,-50,0,1,1,0,6,0,0
2606,500,196.9552,0.000,200,0,0,197,33,0,1,1,0,3,0,0
2607,500,196.9552,0.000,200,0,0,196,-2,0,1,1,0,5,0,0
2608,500,196.9552,0.000,200,0,0,197,59,0,1,1,0,3,0,0
2609,500,196.9552,0.000,200,0,0,198,116,0,1,1,0,2,0,0
2610,500,196.9552,0.000,200,0,0,198,98,0,1,1,0,2,0,0
2611,500,196.9552,0.000,200,0,0,198,93,0,1,1,0,2,0,0
2612,500,196.9552,0.000,200,0,0,197,19,0,1,1,0,3,0,0
2613,500,196.9552,0.000,200,0,0,199,88,0,1,1,0,1,0,0
2614,500,196.9552,0.000,200,0,0,198,23,0,1,1,0,2,0,0
2615,500,196.9552,0.000,200,0,0,196,-58,0,1,1,0,5,0,0
2616,500,196.9552,0.000,200,0,0,196,-40,0,1,1,0,5,0,0
2617,500,196.9552,0.000,200,0,0,196,-85,0,1,1,0,5,0,0
2618,500,196.9552,0.000,200,0,0,197,-10,0,1,1,0,4,0,0
2619,500,196.9552,0.000,200,0,0,198,67,0,1,1,0,2,0,0
2620,500,196.9552,0.000,200,0,0,198,88,0,1,1,0,2,0,0
2621,500,196.9552,0.000,200,0,0,199,131,0,1,1,0,0,0,0
2622,500,196.9552,0.000,200,0,0,199,94,0,1,1,0,1,0,0
2623,500,196.9552,0.000,200,0,0,199,74,0,1,1,0,1,0,0
2624,500,196.9552,0.000,200,0,0,198,27,0,1,1,0,2,0,0
2625,500,196.9552,0.000,200,0,0,199,88,0,1,1,0,1,0,0
2626,500,196.9552,0.000,200,0,0,200,135,0,1,1,0,-1,0,0
2627,500,196.9552,0.000,200,0,0,201,168,0,1,1,0,-2,0,0
2628,500,196.9552,0.000,200,0,0,202,192,0,1,1,0,-3,0,0
2629,500,196.9552,0.000,200,0,0,202,168,0,1,1,0,-3,0,0
2630,500,196.9552,0.000,200,0,0,202,165,0,1,1,0,-3,0,0
2631,500,196.9552,0.000,200,0,0,202,161,0,1,1,0,-3,0,0
2632,500,196.9552,0.000,200,0,0,200,38,0,1,1,0,0,0,0
2633,500,196.9552,0.000,200,0,0,201,59,0,1,1,0,-1,0,0
2634,500,196.9552,0.000,200,0,0,201,75,0,1,1,0,-1,0,0
2635,500,196.9552,0.000,200,0,0,202,105,0,1,1,0,-2,0,0
2636,500,196.9552,0.000,200,0,0,202,108,0,1,1,0,-2,0,0
2637,500,196.9552,0.000,200,0,0,201,41,0,1,1,0,-1,0,0
2638,500,196.9552,0.000,200,0,0,199,-71,0,1,1,0,2,0,0
2639,500,196.9552,0.000,200,0,0,197,-156,0,1,1,0,5,0,0
2640,500,196.9552,0.000,200,0,0,196,-200,0,1,1,0,6,0,0
2641,500,196.9552,0.000,200,0,0,195,-220,0,1,1,0,7,0,0
2642,500,196.9552,0.000,200,0,0,196,-143,0,1,1,0,6,0,0
2643,500,196.9552,0.000,200,0,0,197,-71,0,1,1,0,4,0,0
2644,500,196.9552,0.000,200,0,0,196,-121,0,1,1,0,5,0,0
2645,500,196.9552,0.000,200,0,0,196,-88,0,1,1,0,5,0,0
2646,500,196.9552,0.000,200,0,0,195,-169,0,1,1,0,7,0,0
2647,500,196.9552,0.000,200,0,0,194,-200,0,1,1,0,8,0,0
2648,500,196.9552,0.000,200,0,0,195,-122,0,1,1,0,6,0,0
2649,500,196.9552,0.000,200,0,0,195,-117,0,1,1,0,6,0,0
2650,500,196.9552,0.000,200,0,0,194,-132,0,1,1,0,8,0,0
2651,500,196.9552,0.000,200,0,0,196,-33,0,1,1,0,5,0,0
2652,500,196.9552,0.000,200,0,0,197,45,0,1,1,0,3,0,0
2653,500,196.9552,0.000,200,0,0,198,114,0,1,1,0,2,0,0
2654,500,196.9552,0.000,200,0,0,197,19,0,1,1,0,3,0,0
2655,500,196.9552,0.000,200,0,0,196,-16,0,1,1,0,5,0,0
2656,500,196.9552,0.000,200,0,0,196,-14,0,1,1,0,5,0,0
2657,500,196.9552,0.000,200,0,0,196,-32,0,1,1,0,5,0,0
2658,500,196.9552,0.000,200,0,0,197,14,0,1,1,0,3,0,0
2659,500,196.9552,0.000,200,0,0,196,-29,0,1,1,0,5,0,0
2660,500,196.9552,0.000,200,0,0,196,-23,0,1,1,0,5,0,0
2661,500,196.9552,0.000,200,0,0,197,41,0,1,1,0,3,0,0
2662,500,196.9552,0.000,200,0,0,196,-28,0,1,1,0,5,0,0
2663,500,196.9552,0.000,200,0,0,197,37,0,1,1,0,3,0,0
2664,500,196.9552,0.000,200,0,0,197,28,0,1,1,0,3,0,0
2665,500,196.9552,0.000,200,0,0,197,0,0,1,1,0,3,0,0
2666,500,196.9552,0.000,200,0,0,196,-50,0,1,1,0,5,0,0
2667,500,196.9552,0.000,200,0,0,196,-30,0,1,1,0,5,0,0
2668,500,196.9552,0.000,200,0,0,195,-82,0,1,1,0,6,0,0
2669,500,196.9552,0.000,200,0,0,194,-151,0,1,1,0,8,0,0
2670,500,196.9552,0.000,200,0,0,194,-113,0,1,1,0,7,0,0
2671,500,196.9552,0.000,200,0,0,195,-53,0,1,1,0,6,0,0
2672,500,196.9552,0.000,200,0,0,196,34,0,1,1,0,4,0,0
2673,500,196.9552,0.000,200,0,0,195,-26,0,1,1,0,6,0,0
2674,500,196.9552,0.000,200,0,0,195,-63,0,1,1,0,6,0,0
2675,500,196.9552,0.000,200,0,0,194,-100,0,1,1,0,7,0,0
2676,500,196.9552,0.000,200,0,0,193,-137,0,1,1,0,9,0,0
2677,500,196.9552,0.000,200,0,0,195,-27,0,1,1,0,6,0,0
2678,500,196.9552,0.000,200,0,0,194,-58,0,1,1,0,7,0,0
2679,500,196.9552,0.000,200,0,0,193,-110,0,1,1,0,8,0,0
2680,500,196.9552,0.000,200,0,0,193,-81,0,1,1,0,8,0,0
2681,500,196.9552,0.000,200,0,0,195,21,0,1,1,0,5,0,0
2682,500,196.9552,0.000,200,0,0,196,52,0,1,1,0,4,0,0
2683,500,196.9552,0.000,200,0,0,195,15,0,1,1,0,5,0,0
2684,500,196.9552,0.000,200,0,0,195,-23,0,1,1,0,6,0,0
2685,500,196.9552,0.000,200,0,0,194,-43,0,1,1,0,7,0,0
2686,500,196.9552,0.000,200,0,0,195,20,0,1,1,0,5,0,0
2687,500,196.9552,0.000,200,0,0,194,-29,0,1,1,0,7,0,0
2688,500,196.9552,0.000,200,0,0,196,41,0,1,1,0,4,0,0
2689,500,196.9552,0.000,200,0,0,196,36,0,1,1,0,4,0,0
2690,500,196.9552,0.000,200,0,0,196,60,0,1,1,0,4,0,0
2691,500,196.9552,0.000,200,0,0,198,137,0,1,1,0,1,0,0
2692,500,196.9552,0.000,200,0,0,198,125,0,1,1,0,2,0,0
2693,500,196.9552,0.000,200,0,0,198,113,0,1,1,0,2,0,0
2694,500,196.9552,0.000,200,0,0,197,34,0,1,1,0,3,0,0
2695,500,196.9552,0.000,200,0,0,196,10,0,1,1,0,4,0,0
2696,500,196.9552,0.000,200,0,0,195,-67,0,1,1,0,6,0,0
2697,500,196.9552,0.000,200,0,0,195,-57,0,1,1,0,6,0,0
2698,500,196.9552,0.000,200,0,0,196,0,0,1,1,0,4,0,0
2699,500,196.9552,0.000,200,0,0,197,35,0,1,1,0,3,0,0
2700,500,196.9552,0.000,200,0,0,196,13,0,1,1,0,4,0,0
2701,500,196.9552,0.000,200,0,0,196,25,0,1,1,0,4,0,0
2702,500,196.9552,0.000,200,0,0,195,-65,0,1,1,0,6,0,0
2703,500,196.9552,0.000,200,0,0,195,-55,0,1,1,0,6,0,0
2704,500,196.9552,0.000,200,0,0,194,-95,0,1,1,0,7,0,0
2705,500,196.9552,0.000,200,0,0,195,-7,0,1,1,0,6,0,0
2706,500,196.9552,0.000,200,0,0,197,71,0,1,1,0,3,0,0
2707,500,196.9552,0.000,200,0,0,198,131,0,1,1,0,1,0,0
2708,500,196.9552,0.000,200,0,0,198,97,0,1,1,0,2,0,0
2709,500,196.9552,0.000,200,0,0,197,49,0,1,1,0,3,0,0
2710,500,196.9552,0.000,200,0,0,198,79,0,1,1,0,2,0,0
2711,500,196.9552,0.000,200,0,0,198,62,0,1,1,0,2,0,0
2712,500,196.9552,0.000,200,0,0,198,77,0,1,1,0,2,0,0
2713,500,196.9552,0.000,200,0,0,199,117,0,1,1,0,1,0,0
2714,500,196.9552,0.000,200,0,0,199,126,0,1,1,0,0,0,0
2715,500,196.9552,0.000,200,0,0,199,102,0,1,1,0,1,0,0
2716,500,196.9552,0.000,200,0,0,199,72,0,1,1,0,1,0,0
2717,500,196.9552,0.000,200,0,0,198,47,0,1,1,0,2,0,0
2718,500,196.9552,0.000,200,0,0,197,-42,0,1,1,0,4,0,0
2719,500,196.9552,0.000,200,0,0,197,-41,0,1,1,0,4,0,0
2720,500,196.9552,0.000,200,0,0,198,38,0,1,1,0,2,0,0
2721,500,196.9552,0.000,200,0,0,198,61,0,1,1,0,2,0,0
2722,500,196.9552,0.000,200,0,0,198,18,0,1,1,0,2,0,0
2723,500,196.9552,0.000,200,0,0,197,-54,0,1,1,0,4,0,0
2724,500,196.9552,0.000,200,0,0,196,-60,0,1,1,0,5,0,0
2725,500,196.9552,0.000,200,0,0,197,-34,0,1,1,0,4,0,0
2726,500,196.9552,0.000,200,0,0,197,-3,0,1,1,0,4,0,0
2727,500,196.9552,0.000,200,0,0,196,-57,0,1,1,0,5,0,0
2728,500,196.9552,0.000,200,0,0,196,-59,0,1,1,0,5,0,0
2729,500,196.9552,0.000,200,0,0,195,-128,0,1,1,0,7,0,0
2730,500,196.9552,0.000,200,0,0,194,-130,0,1,1,0,8,0,0
2731,500,196.9552,0.000,200,0,0,195,-70,0,1,1,0,6,0,0
2732,500,196.9552,0.000,200,0,0,194,-110,0,1,1,0,7,0,0
2733,500,196.9552,0.000,200,0,0,194,-110,0,1,1,0,7,0,0
2734,500,196.9552,0.000,200,0,0,195,-40,0,1,1,0,6,0,0
2735,500,196.9552,0.000,200,0,0,195,-33,0,1,1,0,6,0,0
2736,500,196.9552,0.000,200,0,0,197,51,0,1,1,0,3,0,0
2737,500,196.9552,0.000,200,0,0,198,125,0,1,1,0,2,0,0
2738,500,196.9552,0.000,200,0,0,196,23,0,1,1,0,4,0,0
2739,500,196.9552,0.000,200,0,0,196,3,0,1,1,0,4,0,0
2740,500,196.9552,0.000,200,0,0,197,36,0,1,1,0,3,0,0
2741,500,196.9552,0.000,200,0,0,196,-17,0,1,1,0,5,0,0
2742,500,196.9552,0.000,200,0,0,197,29,0,1,1,0,3,0,0
2743,500,196.9552,0.000,200,0,0,195,-42,0,1,1,0,6,0,0
2744,500,196.9552,0.000,200,0,0,195,-39,0,1,1,0,6,0,0
2745,500,196.9552,0.000,200,0,0,196,4,0,1,1,0,4,0,0
2746,500,196.9552,0.000,200,0,0,195,-51,0,1,1,0,6,0,0
2747,500,196.9552,0.000,200,0,0,195,-24,0,1,1,0,6,0,0
2748,500,196.9552,0.000,200,0,0,197,46,0,1,1,0,3,0,0
2749,500,196.9552,0.000,200,0,0,198,90,0,1,1,0,2,0,0
2750,500,196.9552,0.000,200,0,0,199,162,0,1,1,0,0,0,0
2751,500,196.9552,0.000,200,0,0,198,97,0,1,1,0,2,0,0
2752,500,196.9552,0.000,200,0,0,198,75,0,1,1,0,2,0,0
2753,500,196.9552,0.000,200,0,0,198,95,0,1,1,0,2,0,0
2754,500,196.9552,0.000,200,0,0,197,21,0,1,1,0,3,0,0
2755,500,196.9552,0.000,200,0,0,198,61,0,1,1,0,2,0,0
2756,500,196.9552,0.000,200,0,0,197,-7,0,1,1,0,4,0,0
2757,500,196.9552,0.000,200,0,0,197,-1,0,1,1,0,4,0,0
2758,500,196.9552,0.000,200,0,0,198,53,0,1,1,0,2,0,0
2759,500,196.9552,0.000,200,0,0,198,26,0,1,1,0,2,0,0
2760,500,196.9552,0.000,200,0,0,198,24,0,1,1,0,2,0,0
2761,500,196.9552,0.000,200,0,0,197,-27,0,1,1,0,4,0,0
2762,500,196.9552,0.000,200,0,0,197,3,0,1,1,0,3,0,0
2763,500,196.9552,0.000,200,0,0,196,-52,0,1,1,0,5,0,0
2764,500,196.9552,0.000,200,0,0,197,-25,0,1,1,0,4,0,0
2765,500,196.9552,0.000,200,0,0,198,35,0,1,1,0,2,0,0
2766,500,196.9552,0.000,200,0,0,197,-6,0,1,1,0,4,0,0
2767,500,196.9552,0.000,200,0,0,196,-68,0,1,1,0,5,0,0
2768,500,196.9552,0.000,200,0,0,195,-85,0,1,1,0,6,0,0
2769,500,196.9552,0.000,200,0,0,194,-126,0,1,1,0,8,0,0
2770,500,196.9552,0.000,200,0,0,193,-175,0,1,1,0,9,0,0
2771,500,196.9552,0.000,200,0,0,194,-102,0,1,1,0,7,0,0
2772,500,196.9552,0.000,200,0,0,196,-14,0,1,1,0,5,0,0
2773,500,196.9552,0.000,200,0,0,197,74,0,1,1,0,3,0,0
2774,500,196.9552,0.000,200,0,0,198,131,0,1,1,0,1,0,0
2775,500,196.9552,0.000,200,0,0,199,144,0,1,1,0,0,0,0
2776,500,196.9552,0.000,200,0,0,199,161,0,1,1,0,0,0,0
2777,500,196.9552,0.000,200,0,0,200,172,0,1,1,0,-1,0,0
2778,500,196.9552,0.000,200,0,0,198,69,0,1,1,0,2,0,0
2779,500,196.9552,0.000,200,0,0,198,17,0,1,1,0,2,0,0
2780,500,196.9552,0.000,200,0,0,198,36,0,1,1,0,2,0,0
2781,500,196.9552,0.000,200,0,0,199,69,0,1,1,0,1,0,0
2782,500,196.9552,0.000,200,0,0,199,104,0,1,1,0,1,0,0
2783,500,196.9552,0.000,200,0,0,198,41,0,1,1,0,2,0,0
2784,500,196.9552,0.000,200,0,0,197,-47,0,1,1,0,4,0,0
2785,500,196.9552,0.000,200,0,0,197,-37,0,1,1,0,4,0,0
2786,500,196.9552,0.000,200,0,0,196,-96,0,1,1,0,5,0,0
2787,500,196.9552,0.000,200,0,0,196,-72,0,1,1,0,5,0,0
2788,500,196.9552,0.000,200,0,0,196,-42,0,1,1,0,5,0,0
2789,500,196.9552,0.000,200,0,0,198,31,0,1,1,0,2,0,0
2790,500,196.9552,0.000,200,0,0,197,-30,0,1,1,0,4,0,0
2791,500,196.9552,0.000,200,0,0,198,60,0,1,1,0,2,0,0
2792,500,196.9552,0.000,200,0,0,197,-27,0,1,1,0,4,0,0
2793,500,196.9552,0.000,200,0,0,197,-16,0,1,1,0,4,0,0
2794,500,196.9552,0.000,200,0,0,198,52,0,1,1,0,2,0,0
2795,500,196.9552,0.000,200,0,0,197,15,0,1,1,0,3,0,0
2796,500,196.9552,0.000,200,0,0,196,-72,0,1,1,0,5,0,0
2797,500,196.9552,0.000,200,0,0,196,-80,0,1,1,0,5,0,0
2798,500,196.9552,0.000,200,0,0,196,-25,0,1,1,0,5,0,0
2799,500,196.9552,0.000,200,0,0,197,37,0,1,1,0,3,0,0
2800,500,196.9552,0.000,200,0,0,197,17,0,1,1,0,3,0,0
2801,500,196.9552,0.000,200,0,0,198,49,0,1,1,0,2,0,0
2802,500,196.9552,0.000,200,0,0,197,-4,0,1,1,0,4,0,0
2803,500,196.9552,0.000,200,0,0,197,33,0,1,1,0,3,0,0
2804,500,196.9552,0.000,200,0,0,196,-57,0,1,1,0,5,0,0
2805,500,196.9552,0.000,200,0,0,197,-8,0,1,1,0,4,0,0
2806,500,196.9552,0.000,200,0,0,196,-58,0,1,1,0,5,0,0
2807,500,196.9552,0.000,200,0,0,195,-115,0,1,1,0,6,0,0
2808,500,196.9552,0.000,200,0,0,196,-49,0,1,1,0,5,0,0
2809,500,196.9552,0.000,200,0,0,197,42,0,1,1,0,3,0,0
2810,500,196.9552,0.000,200,0,0,197,23,0,1,1,0,3,0,0
2811,500,196.9552,0.000,200,0,0,196,-11,0,1,1,0,5,0,0
2812,500,196.9552,0.000,200,0,0,197,41,0,1,1,0,3,0,0
2813,500,196.9552,0.000,200,0,0,197,32,0,1,1,0,3,0,0
2814,500,196.9552,0.000,200,0,0,196,-54,0,1,1,0,5,0,0
2815,500,196.9552,0.000,200,0,0,196,-12,0,1,1,0,5,0,0
2816,500,196.9552,0.000,200,0,0,195,-67,0,1,1,0,6,0,0
2817,500,196.9552,0.000,200,0,0,194,-128,0,1,1,0,8,0,0
2818,500,196.9552,0.000,200,0,0,195,-76,0,1,1,0,6,0,0
2819,500,196.9552,0.000,200,0,0,194,-122,0,1,1,0,7,0,0
2820,500,196.9552,0.000,200,0,0,193,-136,0,1,1,0,9,0,0
2821,500,196.9552,0.000,200,0,0,193,-134,0,1,1,0,9,0,0
2822,500,196.9552,0.000,200,0,0,195,-33,0,1,1,0,6,0,0
2823,500,196.9552,0.000,200,0,0,194,-81,0,1,1,0,7,0,0
2824,500,196.9552,0.000,200,0,0,195,20,0,1,1,0,5,0,0
2825,500,196.9552,0.000,200,0,0,195,11,0,1,1,0,5,0,0
2826,500,196.9552,0.000,200,0,0,194,-46,0,1,1,0,7,0,0
2827,500,196.9552,0.000,200,0,0,195,-21,0,1,1,0,6,0,0
2828,500,196.9552,0.000,200,0,0,196,77,0,1,1,0,4,0,0
2829,500,196.9552,0.000,200,0,0,196,53,0,1,1,0,4,0,0
2830,500,196.9552,0.000,200,0,0,196,34,0,1,1,0,4,0,0
2831,500,196.9552,0.000,200,0,0,195,-31,0,1,1,0,6,0,0
2832,500,196.9552,0.000,200,0,0,195,-22,0,1,1,0,6,0,0
2833,500,196.9552,0.000,200,0,0,195,-14,0,1,1,0,6,0,0
2834,500,196.9552,0.000,200,0,0,195,-8,0,1,1,0,6,0,0
2835,500,196.9552,0.000,200,0,0,194,-43,0,1,1,0,7,0,0
2836,500,196.9552,0.000,200,0,0,196,49,0,1,1,0,4,0,0
2837,500,196.9552,0.000,200,0,0,197,109,0,1,1,0,3,0,0
2838,500,196.9552,0.000,200,0,0,196,27,0,1,1,0,4,0,0
2839,500,196.9552,0.000,200,0,0,195,1,0,1,1,0,5,0,0
2840,500,196.9552,0.000,200,0,0,195,-19,0,1,1,0,6,0,0
2841,500,196.9552,0.000,200,0,0,194,-83,0,1,1,0,7,0,0
2842,500,196.9552,0.000,200,0,0,195,-34,0,1,1,0,6,0,0
2843,500,196.9552,0.000,200,0,0,194,-44,0,1,1,0,7,0,0
2844,500,196.9552,0.000,200,0,0,196,57,0,1,1,0,4,0,0
2845,500,196.9552,0.000,200,0,0,196,66,0,1,1,0,4,0,0
2846,500,196.9552,0.000,200,0,0,195,-27,0,1,1,0,6,0,0
2847,500,196.9552,0.000,200,0,0,194,-88,0,1,1,0,7,0,0
2848,500,196.9552,0.000,200,0,0,195,-36,0,1,1,0,6,0,0
2849,500,196.9552,0.000,200,0,0,196,34,0,1,1,0,4,0,0
2850,500,196.9552,0.000,200,0,0,197,107,0,1,1,0,3,0,0
2851,500,196.9552,0.000,200,0,0,198,152,0,1,1,0,1,0,0
2852,500,196.9552,0.000,200,0,0,198,106,0,1,1,0,2,0,0
2853,500,196.9552,0.000,200,0,0,199,167,0,1,1,0,0,0,0
2854,500,196.9552,0.000,200,0,0,200,200,0,1,1,0,-1,0,0
2855,500,196.9552,0.000,200,0,0,201,243,0,1,1,0,-2,0,0
2856,500,196.9552,0.000,200,0,0,201,234,0,1,1,0,-2,0,0
2857,500,196.9552,0.000,200,0,0,201,204,0,1,1,0,-2,0,0
2858,500,196.9552,0.000,200,0,0,201,175,0,1,1,0,-2,0,0
2859,500,196.9552,0.000,200,0,0,200,82,0,1,1,0,0,0,0
2860,500,196.9552,0.000,200,0,0,198,-2,0,1,1,0,3,0,0
2861,500,196.9552,0.000,200,0,0,199,41,0,1,1,0,1,0,0
2862,500,196.9552,0.000,200,0,0,200,74,0,1,1,0,0,0,0
2863,500,196.9552,0.000,200,0,0,199,10,0,1,1,0,1,0,0
2864,500,196.9552,0.000,200,0,0,198,-39,0,1,1,0,3,0,0
2865,500,196.9552,0.000,200,0,0,196,-125,0,1,1,0,5,0,0
2866,500,196.9552,0.000,200,0,0,195,-150,0,1,1,0,7,0,0
2867,500,196.9552,0.000,200,0,0,196,-79,0,1,1,0,5,0,0
2868,500,196.9552,0.000,200,0,0,197,-12,0,1,1,0,4,0,0
2869,500,196.9552,0.000,200,0,0,197,-38,0,1,1,0,4,0,0
2870,500,196.9552,0.000,200,0,0,196,-67,0,1,1,0,5,0,0
2871,500,196.9552,0.000,200,0,0,196,-88,0,1,1,0,5,0,0
2872,500,196.9552,0.000,200,0,0,196,-44,0,1,1,0,5,0,0
