ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3556,1500,13587.4870,-736.624,13545,-369,-22445,13588,-673,-264,0,0,0,-42,2,-84
3557,1500,13586.7087,-778.312,13545,-392,-22445,13586,-740,-252,0,0,0,-40,2,-84
3558,1500,13585.8900,-818.663,13545,-414,-22445,13585,-792,-244,0,0,0,-39,2,-84
3559,1500,13585.0350,-855.032,13544,-437,-22445,13585,-812,-245,0,0,0,-40,2,-84
3560,1500,13584.1464,-888.563,13543,-475,-37902,13584,-832,-306,0,0,0,-40,3,-142
3561,1500,13583.2247,-921.716,13543,-513,-37902,13583,-862,-305,0,0,0,-39,3,-142
3562,1500,13582.2542,-970.534,13542,-551,-37902,13582,-882,-307,0,0,0,-39,3,-142
3563,1500,13581.2360,-1018.146,13541,-588,-37902,13581,-949,-300,0,0,0,-39,3,-142
3564,1500,13580.1707,-1065.376,13541,-626,-37902,13580,-972,-300,0,0,0,-38,3,-142
3565,1500,13579.0608,-1109.828,13540,-664,-37902,13579,-1007,-300,0,0,0,-38,3,-142
3566,1500,13577.9074,-1153.424,13539,-702,-37902,13578,-1079,-291,0,0,0,-38,3,-142
3567,1500,13576.7112,-1196.183,13539,-740,-37902,13577,-1075,-297,0,0,0,-37,3,-142
3568,1500,13575.4755,-1235.713,13538,-778,-37902,13576,-1125,-293,0,0,0,-37,3,-142
3569,1500,13574.1994,-1276.087,13537,-816,-37902,13575,-1148,-295,0,0,0,-37,3,-142
3570,1500,13572.8848,-1314.616,13536,-854,-37902,13574,-1163,-298,0,0,0,-37,3,-142
3571,1500,13571.5319,-1352.938,13535,-892,-37902,13573,-1177,-301,0,0,0,-37,3,-142
3572,1500,13570.1405,-1391.325,13535,-930,-37902,13572,-1221,-297,0,0,0,-36,3,-142
3573,1500,13568.7108,-1429.776,13534,-968,-37902,13570,-1280,-290,0,0,0,-35,3,-142
3574,1500,13567.2443,-1466.418,13533,-1006,-37902,13568,-1352,-281,0,0,0,-34,3,-142
3575,1500,13565.7439,-1500.485,13532,-1043,-37902,13567,-1373,-282,0,0,0,-34,3,-142
3576,1500,13564.2124,-1531.491,13530,-1081,-37902,13566,-1380,-289,0,0,0,-35,3,-142
3577,1500,13562.6502,-1562.169,13529,-1119,-37902,13564,-1402,-289,0,0,0,-34,3,-142
3578,1500,13561.0561,-1594.127,13528,-1157,-37902,13562,-1470,-280,0,0,0,-33,3,-142
3579,1500,13559.4306,-1625.470,13527,-1195,-37902,13561,-1508,-279,0,0,0,-33,3,-142
3580,1500,13557.7768,-1653.806,13525,-807,388229,13560,-1499,1391,0,0,0,-34,3,1386
3581,1500,13556.0955,-1681.330,13525,-419,388229,13558,-1508,1585,0,0,0,-31,3,1394
3582,1500,13554.8334,-1262.032,13525,-30,388229,13557,-1503,1641,0,0,0,-30,3,1390
3583,1500,13554.0345,-798.952,13525,358,388229,13555,-1129,1773,0,0,0,-28,3,1452
3584,1500,13553.7047,-329.813,13525,746,388229,13554,-643,1846,0,0,0,-27,3,1452
3585,1500,13553.8703,165.580,13525,515,-284405,13554,-138,-114,0,0,0,-28,3,0
3586,1500,13554.5107,640.490,13525,231,-284405,13553,320,-448,0,0,0,-28,3,-217
3587,1500,13555.0932,582.475,13527,0,0,13553,781,-63,1,0,0,-26,3,0
3588,1500,13555.5295,436.317,13527,0,0,13555,773,-62,1,0,0,-28,3,0
3589,1500,13555.9254,395.857,13527,0,0,13555,613,-49,1,0,0,-28,3,0
3590,1500,13556.2818,356.443,13527,0,0,13556,614,-49,1,0,0,-29,3,0
3591,1500,13556.6031,321.260,13527,0,0,13557,595,-47,1,0,0,-30,3,0
3592,1500,13556.8898,286.755,13527,0,0,13558,591,-47,1,0,0,-31,3,0
3593,1500,13557.1433,253.447,13527,0,0,13558,520,-41,1,0,0,-31,3,0
3594,1500,13557.3641,220.780,13527,0,0,13558,471,-37,1,0,0,-31,3,0
3595,1500,13557.5544,190.345,13527,0,0,13559,450,-35,1,0,0,-32,3,0
3596,1500,13557.7160,161.564,13527,0,0,13559,417,-33,1,0,0,-32,2,0
3597,1500,13557.8499,133.871,13527,0,0,13560,402,-58,1,0,0,-33,2,0
3598,1500,13557.9571,107.245,13527,0,0,13560,373,-57,1,0,0,-33,2,0
3599,1500,13558.0315,74.449,13527,0,0,13559,283,-23,1,0,0,-32,1,0
3600,1500,13558.0741,42.552,13527,0,0,13559,205,-17,1,0,0,-32,1,0
3601,1500,13558.0945,20.355,13527,0,0,13558,126,-10,1,0,0,-31,1,0
3602,1500,13558.0946,0.187,13527,0,0,13559,149,-12,1,0,0,-32,1,0
3603,1500,13558.0946,0.000,13527,0,0,13559,154,-12,1,0,0,-32,1,0
3604,1500,13558.0946,0.000,13527,0,0,13559,128,-10,1,0,0,-32,1,0
3605,1500,13558.0946,0.000,13527,0,0,13559,144,-12,1,0,0,-32,1,0
3606,1500,13558.0946,0.000,13527,0,0,13560,143,0,1,1,0,-33,1,0
3607,1500,13558.0946,0.000,13527,0,0,13560,151,0,1,1,0,-33,1,0
3608,1500,13558.0946,0.000,13527,0,0,13561,153,0,1,1,0,-34,1,0
3609,1500,13558.0946,0.000,13527,0,0,13560,125,0,1,1,0,-33,0,0
3610,1500,13558.0946,0.000,13527,0,0,13561,131,0,1,1,0,-34,0,0
3611,1500,13558.0946,0.000,13527,0,0,13560,94,0,1,1,0,-33,0,0
3612,1500,13558.0946,0.000,13527,0,0,13560,84,0,1,1,0,-33,0,0
3613,1500,13558.0946,0.000,13527,0,0,13561,104,0,1,1,0,-34,0,0
3614,1500,13558.0946,0.000,13527,0,0,13561,99,0,1,1,0,-34,0,0
3615,1500,13558.0946,0.000,13527,0,0,13560,25,0,1,1,0,-33,0,0
3616,1500,13558.0946,0.000,13527,0,0,13559,17,0,1,1,0,-32,0,0
3617,1500,13558.0946,0.000,13527,0,0,13558,-38,0,1,1,0,-30,0,0
3618,1500,13558.0946,0.000,13527,0,0,13558,-51,0,1,1,0,-30,0,0
3619,1500,13558.0946,0.000,13527,0,0,13557,-79,0,1,1,0,-29,0,0
3620,1500,13558.0946,0.000,13526,-26,-25527,13557,-60,-329,0,0,0,-30,0,-96
3621,1500,13558.0946,0.000,13526,-52,-25527,13558,-33,-338,0,0,0,-32,0,-96
3622,1500,13558.0220,-72.690,13526,-77,-25527,13558,-22,-344,0,0,0,-32,0,-96
3623,1500,13557.8756,-146.386,13526,-103,-25527,13559,-47,-344,0,0,0,-33,0,-96
3624,1500,13557.6553,-220.269,13526,-128,-25527,13558,-168,-323,0,0,0,-31,0,-96
3625,1500,13557.3626,-292.731,13526,-154,-25527,13558,-220,-318,0,0,0,-31,0,-96
3626,1500,13557.0044,-358.188,13526,-179,-25527,13557,-341,-298,0,0,0,-30,0,-96
3627,1500,13556.5833,-421.050,13526,-205,-25527,13556,-444,-283,0,0,0,-29,0,-96
3628,1500,13556.1060,-477.358,13525,-230,-25527,13555,-543,-269,0,0,0,-29,0,-96
3629,1500,13555.5774,-528.574,13525,-256,-25527,13554,-595,-263,0,0,0,-28,0,-96
3630,1500,13555.0023,-575.064,13525,-281,-25527,13553,-666,-252,0,0,0,-27,0,-96
3631,1500,13554.3833,-619.057,13525,-307,-25527,13553,-674,-254,0,0,0,-27,0,-96
3632,1500,13553.7240,-659.264,13524,-332,-25527,13552,-747,-244,0,0,0,-27,0,-96
3633,1500,13553.0248,-699.232,13524,-358,-25527,13551,-804,-238,0,0,0,-26,0,-96
3634,1500,13552.2890,-735.759,13524,-383,-25527,13550,-860,-231,0,0,0,-25,0,-96
3635,1500,13551.5190,-769.981,13523,-409,-25527,13550,-834,-241,0,0,0,-26,0,-96
3636,1500,13550.7174,-801.673,13523,-435,-25527,13550,-836,-244,0,0,0,-26,0,-96
3637,1500,13549.8819,-835.429,13522,-460,-25527,13549,-852,-244,0,0,0,-26,0,-96
3638,1500,13549.0126,-869.337,13522,-486,-25527,13548,-903,-238,0,0,0,-25,0,-96
3639,1500,13548.1100,-902.593,13521,-511,-25527,13547,-952,-233,0,0,0,-25,0,-96
3640,1500,13547.1764,-933.606,13521,-537,-25527,13547,-940,-239,0,0,0,-25,0,-96
3641,1500,13546.2137,-962.687,13520,-562,-25527,13545,-992,-234,0,0,0,-24,0,-96
3642,1500,13545.2209,-992.811,13520,-588,-25527,13545,-990,-238,0,0,0,-24,0,-96
3643,1500,13544.1999,-1021.020,13519,-613,-25527,13545,-964,-247,0,0,0,-25,0,-96
3644,1500,13543.1501,-1049.756,13519,-639,-25527,13543,-1024,-239,0,0,0,-23,0,-96
3645,1500,13542.0698,-1080.344,13518,-664,-25527,13542,-1059,-236,0,0,0,-23,0,-96
3646,1500,13540.9616,-1108.206,13517,-690,-25527,13541,-1084,-236,0,0,0,-23,0,-96
3647,1500,13539.8268,-1134.730,13516,-715,-25527,13541,-1077,-241,0,0,0,-24,0,-96
3648,1500,13538.6661,-1160.745,13516,-741,-25527,13540,-1064,-248,0,0,0,-23,0,-96
3649,1500,13537.4785,-1187.595,13515,-766,-25527,13539,-1085,-247,0,0,0,-23,0,-96
3650,1500,13536.2627,-1215.800,13514,-766,0,13538,-1116,-142,0,0,0,-23,0,0
3651,1500,13535.0195,-1243.195,13513,-766,0,13536,-1176,-131,0,0,0,-22,0,0
3652,1500,13533.7775,-1242.003,13512,-766,0,13535,-1228,-120,0,0,0,-22,0,0
3653,1500,13532.5396,-1237.894,13511,-766,0,13534,-1215,-123,0,0,0,-22,0,0
3654,1500,13531.3087,-1230.924,13511,-766,0,13532,-1248,-117,0,0,0,-20,0,0
3655,1500,13530.0838,-1224.891,13510,-766,0,13531,-1201,-126,0,0,0,-20,0,0
3656,1500,13528.8664,-1217.369,13509,-766,0,13530,-1218,-122,0,0,0,-20,0,0
3657,1500,13527.6540,-1212.398,13508,-766,0,13529,-1199,-126,0,0,0,-20,0,0
3658,1500,13526.4476,-1206.453,13508,-766,0,13528,-1162,-133,0,0,0,-19,0,0
3659,1500,13525.2459,-1201.692,13507,-766,0,13527,-1147,-136,0,0,0,-19,0,0
3660,1500,13524.0470,-1198.893,13506,-766,0,13525,-1191,-128,0,0,0,-18,0,0
3661,1500,13522.8500,-1196.949,13505,-766,0,13524,-1179,-130,0,0,0,-18,0,0
3662,1500,13521.6571,-1192.905,13505,-766,0,13522,-1216,-122,0,0,0,-16,0,0
3663,1500,13520.4677,-1189.473,13504,-766,0,13521,-1203,-126,0,0,0,-16,0,0
3664,1500,13519.2837,-1183.969,13503,-766,0,13519,-1210,-124,0,0,0,-15,0,0
3665,1500,13518.1041,-1179.640,13502,-766,0,13518,-1191,-128,0,0,0,-15,0,0
3666,1500,13516.9292,-1174.860,13501,-766,0,13517,-1213,-124,0,0,0,-15,0,0
3667,1500,13515.7580,-1171.241,13501,-766,0,13516,-1169,-131,0,0,0,-14,0,0
3668,1500,13514.5913,-1166.622,13500,-766,0,13515,-1180,-129,0,0,0,-14,0,0
3669,1500,13513.4274,-1163.963,13499,-766,0,13514,-1146,-136,0,0,0,-14,0,0
3670,1500,13512.2666,-1160.820,13498,-766,0,13513,-1118,-142,0,0,0,-14,0,0
3671,1500,13511.1069,-1159.609,13498,-766,0,13513,-1092,-147,0,0,0,-14,0,0
3672,1500,13509.9469,-1160.024,13497,-766,0,13512,-1080,-149,0,0,0,-14,0,0
3673,1500,13508.7852,-1161.768,13496,-766,0,13510,-1119,-141,0,0,0,-13,0,0
3674,1500,13507.6211,-1164.012,13495,-766,0,13509,-1084,-148,0,0,0,-13,0,0
3675,1500,13506.4571,-1164.075,13495,-766,0,13508,-1123,-140,0,0,0,-12,0,0
3676,1500,13505.2911,-1166.008,13494,-766,0,13507,-1103,-145,0,0,0,-12,0,0
3677,1500,13504.1253,-1165.766,13493,-766,0,13505,-1136,-138,0,0,0,-11,0,0
3678,1500,13502.9584,-1166.865,13492,-766,0,13504,-1160,-133,0,0,0,-11,0,0
3679,1500,13501.7924,-1166.071,13492,-766,0,13502,-1170,-131,0,0,0,-9,0,0
3680,1500,13500.6284,-1163.957,13491,-750,16586,13502,-1146,-85,0,0,0,-10,0,45
3681,1500,13499.4671,-1161.349,13490,-733,16586,13501,-1113,-92,0,0,0,-10,0,43
3682,1500,13498.3206,-1146.498,13489,-717,16586,13500,-1093,-93,0,0,0,-10,0,43
3683,1500,13497.1867,-1133.804,13489,-700,16586,13499,-1092,-91,0,0,0,-9,0,42
3684,1500,13496.0651,-1121.621,13488,-684,16586,13498,-1060,-95,0,0,0,-9,0,41
3685,1500,13494.9560,-1109.137,13487,-667,16586,13497,-1041,-97,0,0,0,-9,0,40
3686,1500,13493.8580,-1097.963,13487,-650,16586,13496,-1032,-96,0,0,0,-8,0,40
3687,1500,13492.7705,-1087.538,13486,-634,16586,13495,-1014,-99,0,0,0,-8,0,39
3688,1500,13491.6934,-1077.046,13485,-617,16586,13494,-1026,-93,0,0,0,-8,0,40
3689,1500,13490.6259,-1067.558,13485,-601,16586,13492,-1025,-90,0,0,0,-6,0,40
3690,1500,13489.5692,-1056.648,13484,-584,16586,13491,-1042,-83,0,0,0,-6,0,41
3691,1500,13488.5241,-1045.147,13483,-567,16586,13489,-1053,-79,0,0,0,-5,0,41
3692,1500,13487.4921,-1031.996,13483,-551,16586,13489,-1020,-84,0,0,0,-5,0,40
3693,1500,13486.4741,-1018.030,13482,-534,16586,13487,-1057,-74,0,0,0,-4,0,41
3694,1500,13485.4684,-1005.668,13482,-518,16586,13485,-1075,-66,0,0,0,-2,0,42
3695,1500,13484.4775,-990.871,13481,-501,16586,13483,-1099,-57,0,0,0,-1,0,43
3696,1500,13483.5033,-974.221,13481,-484,16586,13483,-1044,-68,0,0,0,-1,0,41
3697,1500,13482.5478,-955.486,13480,-468,16586,13482,-1004,-75,0,0,0,-1,0,39
3698,1500,13481.6078,-940.051,13480,-451,16586,13481,-1024,-67,0,0,0,0,0,40
3699,1500,13480.6810,-926.783,13479,-435,16586,13480,-983,-75,0,0,0,0,0,38
3700,1500,13479.7694,-911.633,13478,-431,3295,13480,-918,-121,0,0,0,-1,0,6
3701,1500,13478.8704,-898.912,13478,-428,3295,13480,-880,-128,0,0,0,-1,0,6
3702,1500,13477.9717,-898.728,13477,-425,3295,13479,-860,-131,0,0,0,-1,0,6
3703,1500,13477.0713,-900.419,13477,-421,3295,13478,-883,-126,0,0,0,0,0,6
3704,1500,13476.1684,-902.879,13476,-418,3295,13476,-906,-121,0,0,0,1,0,6
3705,1500,13475.2645,-903.956,13476,-415,3295,13475,-947,-112,0,0,0,2,0,7
3706,1500,13474.3608,-903.676,13476,-412,3295,13474,-941,-112,0,0,0,3,0,7
3707,1500,13473.4598,-900.995,13475,-408,3295,13473,-926,-115,0,0,0,3,0,6
3708,1500,13472.5614,-898.367,13475,-405,3295,13473,-882,-123,0,0,0,3,0,6
3709,1500,13471.6648,-896.591,13474,-402,3295,13472,-905,-118,0,0,0,3,0,6
3710,1500,13470.7678,-896.986,13474,-398,3295,13471,-916,-116,0,0,0,4,0,6
3711,1500,13469.8718,-896.038,13474,-395,3295,13470,-918,-115,0,0,0,5,0,6
3712,1500,13468.9772,-894.574,13473,-392,3295,13468,-938,-110,0,0,0,6,0,7
3713,1500,13468.0844,-892.871,13473,-388,3295,13468,-897,-118,0,0,0,6,0,6
3714,1500,13467.1945,-889.864,13472,-385,3295,13468,-872,-123,0,0,0,5,0,6
3715,1500,13466.3054,-889.053,13472,-382,3295,13466,-881,-121,0,0,0,7,0,6
3716,1500,13465.4159,-889.593,13472,-378,3295,13465,-910,-114,0,0,0,8,0,6
3717,1500,13464.5263,-889.589,13471,-375,3295,13464,-898,-116,0,0,0,8,0,6
3718,1500,13463.6385,-887.714,13471,-372,3295,13463,-908,-114,0,0,0,9,0,6
3719,1500,13462.7521,-886.410,13470,-369,3295,13462,-915,-112,0,0,0,9,0,6
3720,1500,13461.8675,-884.597,13469,-342,26733,13462,-892,-58,0,0,0,8,0,56
3721,1500,13460.9853,-882.283,13469,-315,26733,13461,-894,-53,0,0,0,9,0,56
3722,1500,13460.1197,-865.584,13469,-288,26733,13461,-846,-62,0,0,0,9,0,53
3723,1500,13459.2718,-847.869,13468,-262,26733,13459,-861,-54,0,0,0,10,0,54
3724,1500,13458.4389,-832.900,13468,-235,26733,13459,-832,-57,0,0,0,10,0,52
3725,1500,13457.6228,-816.081,13468,-208,26733,13458,-819,-57,0,0,0,11,0,51
3726,1500,13456.8224,-800.387,13468,-181,26733,13457,-766,-65,0,0,0,12,0,48
3727,1500,13456.0374,-784.995,13467,-155,26733,13457,-743,-68,0,0,0,11,0,46
3728,1500,13455.2654,-772.037,13467,-128,26733,13456,-732,-66,0,0,0,12,0,46
3729,1500,13454.5053,-760.130,13467,-101,26733,13456,-697,-18,0,0,0,12,0,43
3730,1500,13453.7574,-747.917,13467,-74,26733,13455,-669,41,0,0,0,13,0,42
3731,1500,13453.0342,-723.111,13467,-48,26733,13454,-676,105,0,0,0,14,0,42
3732,1500,13452.3512,-683.016,13467,-21,26733,13454,-621,165,0,0,0,14,0,39
3733,1500,13451.7246,-626.588,13467,6,26733,13453,-589,293,0,0,0,15,0,100
3734,1500,13451.1694,-555.211,13467,33,26733,13453,-523,331,0,0,0,15,0,100
3735,1500,13450.7184,-450.999,13467,59,26733,13451,-497,336,0,0,0,17,0,100
3736,1500,13450.3798,-338.637,13467,86,26733,13451,-387,342,0,0,0,17,0,100
3737,1500,13450.1527,-227.099,13467,113,26733,13451,-247,350,0,0,0,17,0,100
3738,1500,13450.0366,-116.103,13467,140,26733,13451,-109,357,0,0,0,17,0,100
3739,1500,13450.0315,-5.103,13467,166,26733,13450,-68,362,0,0,0,18,0,100
3740,1500,13450.1371,105.633,13468,193,26733,13450,36,361,0,0,0,19,0,100
3741,1500,13450.3222,185.110,13468,220,26733,13450,89,355,0,0,0,19,0,100
3742,1500,13450.5850,262.791,13468,246,26733,13450,166,344,0,0,0,19,0,100
3743,1500,13450.9224,337.376,13468,273,26733,13450,220,339,0,0,0,19,0,100
3744,1500,13451.3300,407.586,13469,300,26733,13450,301,327,0,0,0,19,0,100
3745,1500,13451.8051,475.109,13469,327,26733,13451,404,312,0,0,0,18,0,100
3746,1500,13452.3432,538.128,13469,353,26733,13452,515,295,0,0,0,17,0,100
3747,1500,13452.9392,595.926,13470,380,26733,13452,581,286,0,0,0,18,0,100
3748,1500,13453.5872,648.069,13470,407,26733,13453,654,276,0,0,0,17,0,100
3749,1500,13454.2840,696.804,13470,434,26733,13453,675,277,0,0,0,17,0,100
3750,1500,13455.0260,741.930,13471,460,26733,13454,720,271,0,0,0,17,0,100
3751,1500,13455.8124,786.455,13471,487,26733,13455,795,261,0,0,0,16,0,100
3752,1500,13456.6409,828.520,13472,514,26733,13456,856,254,0,0,0,16,0,100
3753,1500,13457.5080,867.104,13472,541,26733,13456,856,259,0,0,0,16,0,100
3754,1500,13458.4111,903.076,13473,567,26733,13457,870,260,0,0,0,16,0,100
3755,1500,13459.3508,939.691,13473,594,26733,13458,946,250,0,0,0,15,0,100
3756,1500,13460.3267,975.870,13474,621,26733,13460,1017,240,0,0,0,14,0,100
3757,1500,13461.3354,1008.681,13475,648,26733,13461,1062,235,0,0,0,14,0,100
3758,1500,13462.3735,1038.188,13475,674,26733,13462,1092,234,0,0,0,13,0,100
3759,1500,13463.4393,1065.792,13476,701,26733,13462,1070,242,0,0,0,14,0,100
3760,1500,13464.5319,1092.598,13477,728,26733,13463,1103,241,0,0,0,14,0,100
3761,1500,13465.6530,1121.026,13478,755,26733,13465,1163,233,0,0,0,13,0,100
3762,1500,13466.8016,1148.640,13478,781,26733,13466,1169,236,0,0,0,12,0,100
3763,1500,13467.9752,1173.585,13479,808,26733,13466,1176,238,0,0,0,13,0,100
3764,1500,13469.1740,1198.852,13479,808,0,13467,1182,134,0,0,0,12,0,0
3765,1500,13470.3982,1224.168,13480,808,0,13468,1190,132,0,0,0,12,0,0
3766,1500,13471.6194,1221.204,13481,808,0,13470,1248,121,0,0,0,11,0,0
3767,1500,13472.8372,1217.762,13482,808,0,13471,1261,119,0,0,0,11,0,0
3768,1500,13474.0486,1211.447,13483,808,0,13472,1229,125,0,0,0,11,0,0
3769,1500,13475.2533,1204.719,13483,808,0,13473,1187,133,0,0,0,10,0,0
3770,1500,13476.4531,1199.724,13484,808,0,13474,1177,135,0,0,0,10,0,0
3771,1500,13477.6500,1196.962,13485,808,0,13475,1188,132,0,0,0,10,0,0
3772,1500,13478.8448,1194.789,13486,808,0,13477,1197,130,0,0,0,9,0,0
3773,1500,13480.0367,1191.855,13487,808,0,13478,1203,130,0,0,0,9,0,0
3774,1500,13481.2251,1188.443,13487,808,0,13479,1195,132,0,0,0,8,0,0
3775,1500,13482.4102,1185.097,13488,808,0,13481,1244,122,0,0,0,7,0,0
3776,1500,13483.5926,1182.350,13489,808,0,13482,1243,122,0,0,0,7,0,0
3777,1500,13484.7695,1176.983,13490,808,0,13484,1241,123,0,0,0,6,0,0
3778,1500,13485.9413,1171.719,13491,808,0,13485,1243,122,0,0,0,6,0,0
3779,1500,13487.1081,1166.824,13491,808,0,13487,1262,118,0,0,0,4,0,0
3780,1500,13488.2698,1161.756,13491,793,-15014,13487,1216,76,0,0,0,4,0,-45
3781,1500,13489.4256,1155.716,13492,778,-15014,13488,1214,75,0,0,0,4,0,-45
3782,1500,13490.5641,1138.568,13493,763,-15014,13489,1198,76,0,0,0,4,0,-44
3783,1500,13491.6856,1121.483,13494,748,-15014,13490,1142,86,0,0,0,4,0,-42
3784,1500,13492.7906,1104.994,13494,733,-15014,13490,1091,96,0,0,0,4,0,-40
3785,1500,13493.8821,1091.494,13495,718,-15014,13492,1114,88,0,0,0,3,0,-41
3786,1500,13494.9630,1080.926,13496,703,-15014,13494,1132,82,0,0,0,2,0,-42
3787,1500,13496.0314,1068.423,13496,688,-15014,13494,1078,92,0,0,0,2,0,-40
3788,1500,13497.0860,1054.558,13497,673,-15014,13495,1049,97,0,0,0,2,0,-39
3789,1500,13498.1296,1043.631,13498,658,-15014,13497,1078,87,0,0,0,1,0,-40
3790,1500,13499.1639,1034.251,13498,643,-15014,13498,1055,91,0,0,0,0,0,-39
3791,1500,13500.1863,1022.379,13499,628,-15014,13499,1044,91,0,0,0,0,0,-38
3792,1500,13501.1981,1011.804,13500,613,-15014,13499,1001,98,0,0,0,1,0,-37
3793,1500,13502.1995,1001.432,13500,598,-15014,13500,994,97,0,0,0,0,0,-37
3794,1500,13503.1926,993.131,13501,583,-15014,13501,986,97,0,0,0,0,0,-36
3795,1500,13504.1773,984.722,13502,568,-15014,13502,951,102,0,0,0,0,0,-35
3796,1500,13505.1538,976.475,13502,553,-15014,13503,931,105,0,0,0,-1,0,-34
3797,1500,13506.1235,969.722,13503,538,-15014,13504,972,93,0,0,0,-1,0,-36
3798,1500,13507.0874,963.901,13503,523,-15014,13504,918,103,0,0,0,-1,0,-34
3799,1500,13508.0424,954.985,13504,508,-15014,13506,933,98,0,0,0,-2,0,-34
3800,1500,13508.9913,948.913,13504,493,-15014,13506,893,104,0,0,0,-2,0,-33
3801,1500,13509.9330,941.622,13505,478,-15014,13507,901,101,0,0,0,-2,0,-33
3802,1500,13510.8690,936.074,13505,463,-15014,13508,897,99,0,0,0,-3,0,-33
3803,1500,13511.7989,929.831,13506,448,-15014,13510,924,91,0,0,0,-4,0,-34
3804,1500,13512.7220,923.174,13506,433,-15014,13511,946,82,0,0,0,-5,0,-35
3805,1500,13513.6366,914.507,13506,418,-15014,13512,954,79,0,0,0,-6,0,-35
3806,1500,13514.5402,903.601,13507,403,-15014,13513,939,79,0,0,0,-6,0,-35
3807,1500,13515.4323,892.103,13507,388,-15014,13514,904,85,0,0,0,-7,0,-33
3808,1500,13516.3131,880.827,13508,372,-15014,13514,882,89,0,0,0,-6,0,-32
3809,1500,13517.1845,871.371,13508,357,-15014,13515,844,95,0,0,0,-7,0,-31
3810,1500,13518.0476,863.165,13508,342,-15014,13516,873,86,0,0,0,-8,0,-32
3811,1500,13518.9043,856.721,13509,327,-15014,13517,839,91,0,0,0,-8,0,-31
3812,1500,13519.7523,847.996,13509,312,-15014,13518,872,82,0,0,0,-9,0,-32
3813,1500,13520.5931,840.774,13509,297,-15014,13519,858,81,0,0,0,-10,0,-32
3814,1500,13521.4244,831.287,13510,282,-15014,13520,857,79,0,0,0,-10,0,-32
3815,1500,13522.2461,821.714,13510,267,-15014,13520,816,86,0,0,0,-10,0,-30
3816,1500,13523.0579,811.791,13510,252,-15014,13521,821,83,0,0,0,-11,0,-30
3817,1500,13523.8618,803.930,13510,237,-15014,13522,815,82,0,0,0,-12,0,-30
3818,1500,13524.6573,795.418,13511,222,-15014,13522,763,92,0,0,0,-11,0,-28
3819,1500,13525.4441,786.802,13511,207,-15014,13523,760,90,0,0,0,-12,0,-28
3820,1500,13526.2251,781.025,13511,206,-930,13524,738,122,0,0,0,-13,0,-2
3821,1500,13526.9999,774.824,13511,205,-930,13525,772,116,0,0,0,-14,0,-2
3822,1500,13527.7772,777.294,13511,204,-930,13526,783,113,0,0,0,-15,0,-2
3823,1500,13528.5553,778.114,13511,203,-930,13527,801,108,0,0,0,-16,0,-3
3824,1500,13529.3334,778.115,13512,203,-930,13528,818,106,0,0,0,-16,0,-3
3825,1500,13530.1102,776.781,13512,202,-930,13528,784,113,0,0,0,-16,0,-2
3826,1500,13530.8851,774.938,13512,201,-930,13530,825,104,0,0,0,-18,0,-3
3827,1500,13531.6601,775.000,13512,200,-930,13531,821,104,0,0,0,-19,0,-3
3828,1500,13532.4328,772.657,13512,199,-930,13532,860,97,0,0,0,-20,0,-3
3829,1500,13533.2032,770.358,13513,198,-930,13533,883,93,0,0,0,-20,0,-3
3830,1500,13533.9694,766.233,13513,197,-930,13534,873,95,0,0,0,-21,0,-3
3831,1500,13534.7305,761.119,13513,196,-930,13536,894,89,0,0,0,-23,0,-3
3832,1500,13535.4872,756.637,13513,195,-930,13536,852,97,0,0,0,-23,0,-3
3833,1500,13536.2378,750.638,13513,194,-930,13536,809,106,0,0,0,-23,0,-3
3834,1500,13536.9847,746.892,13514,193,-930,13537,801,106,0,0,0,-23,0,-3
3835,1500,13537.7303,745.624,13514,192,-930,13537,779,112,0,0,0,-23,0,-2
3836,1500,13538.4747,744.380,13514,191,-930,13538,764,114,0,0,0,-24,0,-2
3837,1500,13539.2194,744.763,13514,190,-930,13539,784,111,0,0,0,-25,0,-2
3838,1500,13539.9651,745.673,13514,190,-930,13539,774,112,0,0,0,-25,0,-2
3839,1500,13540.7109,745.765,13514,189,-930,13541,798,108,0,0,0,-27,0,-2
3840,1500,13541.4570,746.121,13515,188,-930,13541,752,117,0,0,0,-26,0,-2
3841,1500,13542.2024,745.402,13515,187,-930,13541,725,122,0,0,0,-26,0,-2
3842,1500,13542.9495,747.102,13515,186,-930,13542,763,115,0,0,0,-27,0,-2
3843,1500,13543.6996,750.105,13515,185,-930,13543,741,119,0,0,0,-28,0,-2
3844,1500,13544.4508,751.180,13515,184,-930,13543,726,122,0,0,0,-28,0,-2
3845,1500,13545.2041,753.303,13516,183,-930,13543,705,126,0,0,0,-27,0,-2
3846,1500,13545.9603,756.187,13516,182,-930,13544,692,127,0,0,0,-28,0,-2
3847,1500,13546.7204,760.085,13516,181,-930,13544,695,126,0,0,0,-28,0,-2
3848,1500,13547.4845,764.175,13516,180,-930,13546,750,116,0,0,0,-30,0,-2
3849,1500,13548.2525,767.918,13516,179,-930,13547,741,117,0,0,0,-31,0,-2
3850,1500,13549.0214,768.918,13516,178,-930,13548,795,107,0,0,0,-32,0,-2
3851,1500,13549.7915,770.166,13517,177,-930,13548,753,114,0,0,0,-31,-1,-2
