ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1032,500,219.8234,0.000,200,0,0,220,43,0,1,1,0,-20,-30,0
1033,500,219.8234,0.000,200,0,0,221,85,0,1,1,0,-21,-30,0
1034,500,219.8234,0.000,200,0,0,221,86,0,1,1,0,-21,-30,0
1035,500,219.8234,0.000,200,0,0,220,-2,0,1,1,0,-19,-30,0
1036,500,219.8234,0.000,200,0,0,221,76,0,1,1,0,-21,-30,0
1037,500,219.8234,0.000,200,0,0,222,116,0,1,1,0,-22,-30,0
1038,500,219.8234,0.000,200,0,0,222,126,0,1,1,0,-22,-30,0
1039,500,219.8234,0.000,200,0,0,222,82,0,1,1,0,-22,-30,0
1040,500,219.8234,0.000,200,0,0,221,28,0,1,1,0,-21,-30,0
1041,500,219.8234,0.000,200,0,0,220,-6,0,1,1,0,-19,-30,0
1042,500,219.8234,0.000,200,0,0,220,-31,0,1,1,0,-19,-30,0
1043,500,219.8234,0.000,200,0,0,219,-60,0,1,1,0,-18,-30,0
1044,500,219.8234,0.000,200,0,0,218,-120,0,1,1,0,-17,-30,0
1045,500,219.8234,0.000,200,0,0,218,-116,0,1,1,0,-17,-30,0
1046,500,219.8234,0.000,200,0,0,219,-61,0,1,1,0,-18,-30,0
1047,500,219.8234,0.000,200,0,0,218,-105,0,1,1,0,-17,-30,0
1048,500,219.8234,0.000,200,0,0,219,-11,0,1,1,0,-18,-30,0
1049,500,219.8234,0.000,200,0,0,218,-64,0,1,1,0,-17,-30,0
1050,500,219.8234,0.000,200,0,0,218,-45,0,1,1,0,-17,-30,0
1051,500,219.8234,0.000,200,0,0,217,-109,0,1,1,0,-16,-30,0
1052,500,219.8234,0.000,200,0,0,218,-19,0,1,1,0,-17,-30,0
1053,500,219.8234,0.000,200,0,0,217,-95,0,1,1,0,-16,-30,0
1054,500,219.8234,0.000,200,0,0,216,-133,0,1,1,0,-15,-30,0
1055,500,219.8234,0.000,200,0,0,215,-160,0,1,1,0,-14,-30,0
1056,500,219.8234,0.000,200,0,0,218,-22,0,1,1,0,-17,-30,0
1057,500,219.8234,0.000,200,0,0,219,76,0,1,1,0,-19,-30,0
1058,500,219.8234,0.000,200,0,0,220,112,0,1,1,0,-20,-30,0
1059,500,219.8234,0.000,200,0,0,221,137,0,1,1,0,-21,-30,0
1060,500,219.8234,0.000,200,0,0,220,76,0,1,1,0,-20,-30,0
1061,500,219.8234,0.000,200,0,0,221,116,0,1,1,0,-21,-30,0
1062,500,219.8234,0.000,200,0,0,220,85,0,1,1,0,-20,-30,0
1063,500,219.8234,0.000,200,0,0,222,149,0,1,1,0,-22,-30,0
1064,500,219.8234,0.000,200,0,0,221,116,0,1,1,0,-21,-30,0
1065,500,219.8234,0.000,200,0,0,222,109,0,1,1,0,-22,-30,0
1066,500,219.8234,0.000,200,0,0,222,141,0,1,1,0,-22,-30,0
1067,500,219.8234,0.000,200,0,0,223,173,0,1,1,0,-23,-30,0
1068,500,219.8234,0.000,200,0,0,221,38,0,1,1,0,-21,-30,0
1069,500,219.8234,0.000,200,0,0,222,60,0,1,1,0,-22,-30,0
1070,500,219.8234,0.000,200,0,0,221,37,0,1,1,0,-21,-30,0
1071,500,219.8234,0.000,200,0,0,221,38,0,1,1,0,-21,-30,0
1072,500,219.8234,0.000,200,0,0,220,-69,0,1,1,0,-19,-30,0
1073,500,219.8234,0.000,200,0,0,219,-62,0,1,1,0,-18,-30,0
1074,500,219.8234,0.000,200,0,0,220,-17,0,1,1,0,-19,-30,0
1075,500,219.8234,0.000,200,0,0,220,-1,0,1,1,0,-19,-30,0
1076,500,219.8234,0.000,200,0,0,220,3,0,1,1,0,-20,-30,0
1077,500,219.8234,0.000,200,0,0,220,-24,0,1,1,0,-19,-30,0
1078,500,219.8234,0.000,200,0,0,220,-15,0,1,1,0,-19,-30,0
1079,500,219.8234,0.000,200,0,0,218,-105,0,1,1,0,-17,-30,0
1080,500,219.8234,0.000,200,0,0,219,-76,0,1,1,0,-18,-29,0
1081,500,219.8234,0.000,200,0,0,218,-90,0,1,1,0,-17,-29,0
1082,500,219.8234,0.000,200,0,0,220,8,0,1,1,0,-20,-29,0
1083,500,219.8234,0.000,200,0,0,221,55,0,1,1,0,-21,-29,0
1084,500,219.8234,0.000,200,0,0,221,100,0,1,1,0,-21,-29,0
1085,500,219.8234,0.000,200,0,0,220,-13,0,1,1,0,-19,-29,0
1086,500,219.8234,0.000,200,0,0,218,-91,0,1,1,0,-17,-29,0
1087,500,219.8234,0.000,200,0,0,218,-82,0,1,1,0,-17,-29,0
1088,500,219.8234,0.000,200,0,0,218,-72,0,1,1,0,-17,-29,0
1089,500,219.8234,0.000,200,0,0,218,-74,0,1,1,0,-17,-29,0
1090,500,219.8234,0.000,200,0,0,217,-142,0,1,1,0,-16,-29,0
1091,500,219.8234,0.000,200,0,0,218,-75,0,1,1,0,-17,-29,0
1092,500,219.8234,0.000,200,0,0,216,-129,0,1,1,0,-15,-29,0
1093,500,219.8234,0.000,200,0,0,217,-81,0,1,1,0,-16,-29,0
1094,500,219.8234,0.000,200,0,0,218,-2,0,1,1,0,-17,-29,0
1095,500,219.8234,0.000,200,0,0,220,98,0,1,1,0,-20,-29,0
1096,500,219.8234,0.000,200,0,0,219,46,0,1,1,0,-19,-29,0
1097,500,219.8234,0.000,200,0,0,220,93,0,1,1,0,-20,-29,0
1098,500,219.8234,0.000,200,0,0,219,21,0,1,1,0,-19,-29,0
1099,500,219.8234,0.000,200,0,0,220,91,0,1,1,0,-20,-29,0
1100,500,219.8234,0.000,200,0,0,219,7,0,1,1,0,-19,-29,0
1101,500,219.8234,0.000,200,0,0,220,40,0,1,1,0,-20,-29,0
1102,500,219.8234,0.000,200,0,0,220,64,0,1,1,0,-20,-29,0
1103,500,219.8234,0.000,200,0,0,220,72,0,1,1,0,-20,-29,0
1104,500,219.8234,0.000,200,0,0,221,106,0,1,1,0,-21,-29,0
1105,500,219.8234,0.000,200,0,0,221,73,0,1,1,0,-21,-29,0
1106,500,219.8234,0.000,200,0,0,221,84,0,1,1,0,-21,-29,0
1107,500,219.8234,0.000,200,0,0,222,141,0,1,1,0,-22,-29,0
1108,500,219.8234,0.000,200,0,0,222,133,0,1,1,0,-22,-29,0
1109,500,219.8234,0.000,200,0,0,222,66,0,1,1,0,-22,-29,0
1110,500,219.8234,0.000,200,0,0,220,-6,0,1,1,0,-19,-29,0
1111,500,219.8234,0.000,200,0,0,219,-82,0,1,1,0,-18,-29,0
1112,500,219.8234,0.000,200,0,0,218,-129,0,1,1,0,-17,-29,0
1113,500,219.8234,0.000,200,0,0,217,-154,0,1,1,0,-16,-29,0
1114,500,219.8234,0.000,200,0,0,218,-92,0,1,1,0,-17,-29,0
1115,500,219.8234,0.000,200,0,0,218,-71,0,1,1,0,-17,-29,0
1116,500,219.8234,0.000,200,0,0,220,15,0,1,1,0,-20,-29,0
1117,500,219.8234,0.000,200,0,0,218,-55,0,1,1,0,-17,-29,0
1118,500,219.8234,0.000,200,0,0,218,-79,0,1,1,0,-17,-29,0
1119,500,219.8234,0.000,200,0,0,219,21,0,1,1,0,-19,-29,0
1120,500,219.8234,0.000,200,0,0,218,-68,0,1,1,0,-17,-29,0
1121,500,219.8234,0.000,200,0,0,217,-117,0,1,1,0,-16,-29,0
1122,500,219.8234,0.000,200,0,0,218,-54,0,1,1,0,-17,-29,0
1123,500,219.8234,0.000,200,0,0,218,-44,0,1,1,0,-17,-29,0
1124,500,219.8234,0.000,200,0,0,217,-74,0,1,1,0,-16,-29,0
1125,500,219.8234,0.000,200,0,0,216,-116,0,1,1,0,-15,-29,0
1126,500,219.8234,0.000,200,0,0,218,-19,0,1,1,0,-17,-29,0
1127,500,219.8234,0.000,200,0,0,218,18,0,1,1,0,-18,-29,0
1128,500,219.8234,0.000,200,0,0,219,26,0,1,1,0,-19,-29,0
1129,500,219.8234,0.000,200,0,0,217,-56,0,1,1,0,-16,-29,0
1130,500,219.8234,0.000,200,0,0,218,-11,0,1,1,0,-17,-29,0
1131,500,219.8234,0.000,200,0,0,217,-55,0,1,1,0,-16,-29,0
1132,500,219.8234,0.000,200,0,0,218,10,0,1,1,0,-18,-29,0
1133,500,219.8234,0.000,200,0,0,218,-27,0,1,1,0,-17,-29,0
1134,500,219.8234,0.000,200,0,0,218,22,0,1,1,0,-18,-29,0
1135,500,219.8234,0.000,200,0,0,218,21,0,1,1,0,-18,-29,0
1136,500,219.8234,0.000,200,0,0,219,68,0,1,1,0,-19,-29,0
1137,500,219.8234,0.000,200,0,0,221,133,0,1,1,0,-21,-29,0
1138,500,219.8234,0.000,200,0,0,220,103,0,1,1,0,-20,-29,0
1139,500,219.8234,0.000,200,0,0,219,19,0,1,1,0,-19,-29,0
1140,500,219.8234,0.000,200,0,0,220,41,0,1,1,0,-20,-29,0
1141,500,219.8234,0.000,200,0,0,221,97,0,1,1,0,-21,-29,0
1142,500,219.8234,0.000,200,0,0,220,41,0,1,1,0,-20,-29,0
1143,500,219.8234,0.000,200,0,0,219,-23,0,1,1,0,-18,-29,0
1144,500,219.8234,0.000,200,0,0,220,74,0,1,1,0,-20,-29,0
1145,500,219.8234,0.000,200,0,0,222,139,0,1,1,0,-22,-29,0
1146,500,219.8234,0.000,200,0,0,220,50,0,1,1,0,-20,-29,0
1147,500,219.8234,0.000,200,0,0,220,39,0,1,1,0,-20,-29,0
1148,500,219.8234,0.000,200,0,0,221,68,0,1,1,0,-21,-29,0
1149,500,219.8234,0.000,200,0,0,222,129,0,1,1,0,-22,-29,0
1150,500,219.8234,0.000,200,0,0,223,165,0,1,1,0,-23,-29,0
1151,500,219.8234,0.000,200,0,0,223,141,0,1,1,0,-23,-29,0
1152,500,219.8234,0.000,200,0,0,221,41,0,1,1,0,-21,-29,0
1153,500,219.8234,0.000,200,0,0,221,3,0,1,1,0,-21,-29,0
1154,500,219.8234,0.000,200,0,0,221,12,0,1,1,0,-21,-29,0
1155,500,219.8234,0.000,200,0,0,221,9,0,1,1,0,-21,-29,0
1156,500,219.8234,0.000,200,0,0,221,17,0,1,1,0,-21,-29,0
1157,500,219.8234,0.000,200,0,0,220,-16,0,1,1,0,-19,-29,0
1158,500,219.8234,0.000,200,0,0,219,-70,0,1,1,0,-18,-29,0
1159,500,219.8234,0.000,200,0,0,221,16,0,1,1,0,-21,-29,0
1160,500,219.8234,0.000,200,0,0,219,-64,0,1,1,0,-18,-29,0
1161,500,219.8234,0.000,200,0,0,219,-86,0,1,1,0,-18,-29,0
1162,500,219.8234,0.000,200,0,0,219,-32,0,1,1,0,-18,-29,0
1163,500,219.8234,0.000,200,0,0,218,-117,0,1,1,0,-17,-29,0
1164,500,219.8234,0.000,200,0,0,218,-73,0,1,1,0,-17,-29,0
1165,500,219.8234,0.000,200,0,0,218,-76,0,1,1,0,-17,-29,0
1166,500,219.8234,0.000,200,0,0,219,1,0,1,1,0,-19,-29,0
1167,500,219.8234,0.000,200,0,0,220,51,0,1,1,0,-20,-29,0
1168,500,219.8234,0.000,200,0,0,220,11,0,1,1,0,-20,-29,0
1169,500,219.8234,0.000,200,0,0,219,-50,0,1,1,0,-18,-29,0
1170,500,219.8234,0.000,200,0,0,218,-67,0,1,1,0,-17,-29,0
1171,500,219.8234,0.000,200,0,0,220,19,0,1,1,0,-20,-29,0
1172,500,219.8234,0.000,200,0,0,219,-22,0,1,1,0,-18,-29,0
1173,500,219.8234,0.000,200,0,0,219,6,0,1,1,0,-19,-29,0
1174,500,219.8234,0.000,200,0,0,221,85,0,1,1,0,-21,-29,0
1175,500,219.8234,0.000,200,0,0,220,9,0,1,1,0,-20,-29,0
1176,500,219.8234,0.000,200,0,0,219,-41,0,1,1,0,-18,-29,0
1177,500,219.8234,0.000,200,0,0,220,29,0,1,1,0,-20,-29,0
1178,500,219.8234,0.000,200,0,0,220,44,0,1,1,0,-20,-29,0
1179,500,219.8234,0.000,200,0,0,220,54,0,1,1,0,-20,-29,0
1180,500,219.8234,0.000,200,0,0,221,62,0,1,1,0,-21,-29,0
1181,500,219.8234,0.000,200,0,0,220,37,0,1,1,0,-20,-29,0
1182,500,219.8234,0.000,200,0,0,221,96,0,1,1,0,-21,-29,0
1183,500,219.8234,0.000,200,0,0,220,32,0,1,1,0,-20,-29,0
1184,500,219.8234,0.000,200,0,0,222,99,0,1,1,0,-22,-29,0
1185,500,219.8234,0.000,200,0,0,221,23,0,1,1,0,-21,-29,0
1186,500,219.8234,0.000,200,0,0,219,-76,0,1,1,0,-18,-29,0
1187,500,219.8234,0.000,200,0,0,219,-83,0,1,1,0,-18,-29,0
1188,500,219.8234,0.000,200,0,0,219,-38,0,1,1,0,-18,-29,0
1189,500,219.8234,0.000,200,0,0,218,-80,0,1,1,0,-17,-29,0
1190,500,219.8234,0.000,200,0,0,217,-151,0,1,1,0,-16,-29,0
1191,500,219.8234,0.000,200,0,0,216,-173,0,1,1,0,-15,-29,0
1192,500,219.8234,0.000,200,0,0,216,-178,0,1,1,0,-15,-29,0
1193,500,219.8234,0.000,200,0,0,215,-217,0,1,1,0,-14,-29,0
1194,500,219.8234,0.000,200,0,0,216,-117,0,1,1,0,-15,-29,0
1195,500,219.8234,0.000,200,0,0,218,2,0,1,1,0,-18,-29,0
1196,500,219.8234,0.000,200,0,0,219,75,0,1,1,0,-19,-29,0
1197,500,219.8234,0.000,200,0,0,220,92,0,1,1,0,-20,-29,0
1198,500,219.8234,0.000,200,0,0,219,54,0,1,1,0,-19,-29,0
1199,500,219.8234,0.000,200,0,0,220,121,0,1,1,0,-20,-29,0
1200,500,219.8234,0.000,200,0,0,221,132,0,1,1,0,-21,-29,0
1201,500,219.8234,0.000,200,0,0,220,79,0,1,1,0,-20,-29,0
1202,500,219.8234,0.000,200,0,0,221,125,0,1,1,0,-21,-29,0
1203,500,219.8234,0.000,200,0,0,222,128,0,1,1,0,-22,-29,0
1204,500,219.8234,0.000,200,0,0,221,60,0,1,1,0,-21,-29,0
1205,500,219.8234,0.000,200,0,0,220,16,0,1,1,0,-20,-29,0
1206,500,219.8234,0.000,200,0,0,220,41,0,1,1,0,-20,-29,0
1207,500,219.8234,0.000,200,0,0,222,108,0,1,1,0,-22,-29,0
1208,500,219.8234,0.000,200,0,0,220,12,0,1,1,0,-20,-29,0
1209,500,219.8234,0.000,200,0,0,220,5,0,1,1,0,-20,-29,0
1210,500,219.8234,0.000,200,0,0,221,59,0,1,1,0,-21,-29,0
1211,500,219.8234,0.000,200,0,0,222,90,0,1,1,0,-22,-29,0
1212,500,219.8234,0.000,200,0,0,223,142,0,1,1,0,-23,-29,0
1213,500,219.8234,0.000,200,0,0,224,180,0,1,1,0,-24,-29,0
1214,500,219.8234,0.000,200,0,0,222,60,0,1,1,0,-22,-29,0
1215,500,219.8234,0.000,200,0,0,220,-35,0,1,1,0,-19,-29,0
1216,500,219.8234,0.000,200,0,0,219,-127,0,1,1,0,-18,-29,0
1217,500,219.8234,0.000,200,0,0,218,-137,0,1,1,0,-17,-29,0
1218,500,219.8234,0.000,200,0,0,217,-172,0,1,1,0,-16,-29,0
1219,500,219.8234,0.000,200,0,0,216,-205,0,1,1,0,-15,-29,0
1220,500,219.8234,0.000,200,0,0,217,-120,0,1,1,0,-16,-29,0
1221,500,219.8234,0.000,200,0,0,218,-90,0,1,1,0,-17,-29,0
1222,500,219.8234,0.000,200,0,0,218,-56,0,1,1,0,-17,-29,0
1223,500,219.8234,0.000,200,0,0,218,-47,0,1,1,0,-17,-29,0
1224,500,219.8234,0.000,200,0,0,219,9,0,1,1,0,-19,-28,0
1225,500,219.8234,0.000,200,0,0,219,4,0,1,1,0,-19,-28,0
1226,500,219.8234,0.000,200,0,0,219,9,0,1,1,0,-19,-28,0
1227,500,219.8234,0.000,200,0,0,218,-65,0,1,1,0,-17,-28,0
1228,500,219.8234,0.000,200,0,0,218,-24,0,1,1,0,-17,-28,0
1229,500,219.8234,0.000,200,0,0,219,38,0,1,1,0,-19,-28,0
1230,500,219.8234,0.000,200,0,0,219,-12,0,1,1,0,-18,-28,0
1231,500,219.8234,0.000,200,0,0,219,8,0,1,1,0,-19,-28,0
1232,500,219.8234,0.000,200,0,0,219,-7,0,1,1,0,-18,-28,0
1233,500,219.8234,0.000,200,0,0,218,-47,0,1,1,0,-17,-28,0
1234,500,219.8234,0.000,200,0,0,218,-38,0,1,1,0,-17,-28,0
1235,500,219.8234,0.000,200,0,0,219,47,0,1,1,0,-19,-28,0
1236,500,219.8234,0.000,200,0,0,218,-34,0,1,1,0,-17,-28,0
1237,500,219.8234,0.000,200,0,0,218,-18,0,1,1,0,-17,-28,0
1238,500,219.8234,0.000,200,0,0,218,-45,0,1,1,0,-17,-28,0
1239,500,219.8234,0.000,200,0,0,218,-6,0,1,1,0,-17,-28,0
1240,500,219.8234,0.000,200,0,0,220,93,0,1,1,0,-20,-28,0
1241,500,219.8234,0.000,200,0,0,221,110,0,1,1,0,-21,-28,0
1242,500,219.8234,0.000,200,0,0,220,52,0,1,1,0,-20,-28,0
1243,500,219.8234,0.000,200,0,0,219,25,0,1,1,0,-19,-28,0
1244,500,219.8234,0.000,200,0,0,219,-15,0,1,1,0,-18,-28,0
1245,500,219.8234,0.000,200,0,0,219,-17,0,1,1,0,-18,-28,0
1246,500,219.8234,0.000,200,0,0,219,-28,0,1,1,0,-18,-28,0
1247,500,219.8234,0.000,200,0,0,217,-94,0,1,1,0,-16,-28,0
1248,500,219.8234,0.000,200,0,0,217,-86,0,1,1,0,-16,-28,0
1249,500,219.8234,0.000,200,0,0,219,30,0,1,1,0,-19,-28,0
1250,500,219.8234,0.000,200,0,0,219,12,0,1,1,0,-19,-28,0
1251,500,219.8234,0.000,200,0,0,220,57,0,1,1,0,-20,-28,0
1252,500,219.8234,0.000,200,0,0,221,100,0,1,1,0,-21,-28,0
1253,500,219.8234,0.000,200,0,0,219,4,0,1,1,0,-19,-28,0
1254,500,219.8234,0.000,200,0,0,220,48,0,1,1,0,-20,-28,0
1255,500,219.8234,0.000,200,0,0,219,-27,0,1,1,0,-18,-28,0
1256,500,219.8234,0.000,200,0,0,220,33,0,1,1,0,-20,-28,0
1257,500,219.8234,0.000,200,0,0,219,-19,0,1,1,0,-18,-28,0
1258,500,219.8234,0.000,200,0,0,219,-11,0,1,1,0,-18,-28,0
1259,500,219.8234,0.000,200,0,0,219,-3,0,1,1,0,-18,-28,0
1260,500,219.8234,0.000,200,0,0,219,2,0,1,1,0,-19,-28,0
1261,500,219.8234,0.000,200,0,0,218,-42,0,1,1,0,-17,-28,0
1262,500,219.8234,0.000,200,0,0,219,-17,0,1,1,0,-18,-28,0
1263,500,219.8234,0.000,200,0,0,218,-56,0,1,1,0,-17,-28,0
1264,500,219.8234,0.000,200,0,0,218,-27,0,1,1,0,-17,-28,0
1265,500,219.8234,0.000,200,0,0,218,-52,0,1,1,0,-17,-28,0
1266,500,219.8234,0.000,200,0,0,219,46,0,1,1,0,-19,-28,0
1267,500,219.8234,0.000,200,0,0,220,83,0,1,1,0,-20,-28,0
1268,500,219.8234,0.000,200,0,0,221,129,0,1,1,0,-21,-28,0
1269,500,219.8234,0.000,200,0,0,221,134,0,1,1,0,-21,-28,0
1270,500,219.8234,0.000,200,0,0,220,18,0,1,1,0,-20,-28,0
1271,500,219.8234,0.000,200,0,0,219,-34,0,1,1,0,-18,-28,0
1272,500,219.8234,0.000,200,0,0,218,-93,0,1,1,0,-17,-28,0
1273,500,219.8234,0.000,200,0,0,217,-98,0,1,1,0,-16,-28,0
1274,500,219.8234,0.000,200,0,0,219,8,0,1,1,0,-19,-28,0
1275,500,219.8234,0.000,200,0,0,218,-37,0,1,1,0,-17,-28,0
1276,500,219.8234,0.000,200,0,0,219,7,0,1,1,0,-19,-28,0
1277,500,219.8234,0.000,200,0,0,218,-47,0,1,1,0,-17,-28,0
1278,500,219.8234,0.000,200,0,0,218,-49,0,1,1,0,-17,-28,0
1279,500,219.8234,0.000,200,0,0,218,-30,0,1,1,0,-17,-28,0
1280,500,219.8234,0.000,200,0,0,219,24,0,1,1,0,-19,-28,0
1281,500,219.8234,0.000,200,0,0,219,-2,0,1,1,0,-18,-28,0
1282,500,219.8234,0.000,200,0,0,218,-23,0,1,1,0,-17,-28,0
1283,500,219.8234,0.000,200,0,0,217,-88,0,1,1,0,-16,-28,0
1284,500,219.8234,0.000,200,0,0,218,-29,0,1,1,0,-17,-28,0
1285,500,219.8234,0.000,200,0,0,218,-2,0,1,1,0,-17,-28,0
1286,500,219.8234,0.000,200,0,0,219,49,0,1,1,0,-19,-28,0
1287,500,219.8234,0.000,200,0,0,219,58,0,1,1,0,-19,-28,0
1288,500,219.8234,0.000,200,0,0,219,15,0,1,1,0,-19,-28,0
1289,500,219.8234,0.000,200,0,0,218,-39,0,1,1,0,-17,-28,0
1290,500,219.8234,0.000,200,0,0,220,58,0,1,1,0,-20,-28,0
1291,500,219.8234,0.000,200,0,0,221,131,0,1,1,0,-21,-28,0
1292,500,219.8234,0.000,200,0,0,220,79,0,1,1,0,-20,-28,0
1293,500,219.8234,0.000,200,0,0,221,115,0,1,1,0,-21,-28,0
1294,500,219.8234,0.000,200,0,0,220,23,0,1,1,0,-20,-28,0
1295,500,219.8234,0.000,200,0,0,221,79,0,1,1,0,-21,-28,0
1296,500,219.8234,0.000,200,0,0,221,111,0,1,1,0,-21,-28,0
1297,500,219.8234,0.000,200,0,0,222,125,0,1,1,0,-22,-28,0
1298,500,219.8234,0.000,200,0,0,221,35,0,1,1,0,-21,-28,0
1299,500,219.8234,0.000,200,0,0,219,-45,0,1,1,0,-18,-28,0
1300,500,219.8234,0.000,200,0,0,219,-48,0,1,1,0,-18,-28,0
1301,500,219.8234,0.000,200,0,0,219,-68,0,1,1,0,-18,-28,0
1302,500,219.8234,0.000,200,0,0,219,-34,0,1,1,0,-18,-28,0
1303,500,219.8234,0.000,200,0,0,218,-114,0,1,1,0,-17,-28,0
1304,500,219.8234,0.000,200,0,0,219,-37,0,1,1,0,-18,-28,0
1305,500,219.8234,0.000,200,0,0,219,4,0,1,1,0,-19,-28,0
1306,500,219.8234,0.000,200,0,0,219,16,0,1,1,0,-19,-28,0
1307,500,219.8234,0.000,200,0,0,218,-43,0,1,1,0,-17,-28,0
1308,500,219.8234,0.000,200,0,0,218,-78,0,1,1,0,-17,-28,0
1309,500,219.8234,0.000,200,0,0,219,23,0,1,1,0,-19,-28,0
1310,500,219.8234,0.000,200,0,0,220,62,0,1,1,0,-20,-28,0
1311,500,219.8234,0.000,200,0,0,220,52,0,1,1,0,-20,-28,0
1312,500,219.8234,0.000,200,0,0,219,-24,0,1,1,0,-18,-28,0
1313,500,219.8234,0.000,200,0,0,218,-74,0,1,1,0,-17,-28,0
1314,500,219.8234,0.000,200,0,0,219,-23,0,1,1,0,-18,-28,0
1315,500,219.8234,0.000,200,0,0,220,37,0,1,1,0,-20,-28,0
1316,500,219.8234,0.000,200,0,0,221,112,0,1,1,0,-21,-28,0
1317,500,219.8234,0.000,200,0,0,222,139,0,1,1,0,-22,-28,0
1318,500,219.8234,0.000,200,0,0,220,50,0,1,1,0,-20,-28,0
1319,500,219.8234,0.000,200,0,0,220,-1,0,1,1,0,-19,-28,0
1320,500,219.8234,0.000,200,0,0,219,-10,0,1,1,0,-18,-28,0
1321,500,219.8234,0.000,200,0,0,219,-37,0,1,1,0,-18,-28,0
1322,500,219.8234,0.000,200,0,0,219,-8,0,1,1,0,-18,-28,0
1323,500,219.8234,0.000,200,0,0,219,-34,0,1,1,0,-18,-28,0
1324,500,219.8234,0.000,200,0,0,218,-74,0,1,1,0,-17,-28,0
1325,500,219.8234,0.000,200,0,0,219,-25,0,1,1,0,-18,-28,0
1326,500,219.8234,0.000,200,0,0,220,24,0,1,1,0,-20,-28,0
1327,500,219.8234,0.000,200,0,0,221,101,0,1,1,0,-21,-28,0
1328,500,219.8234,0.000,200,0,0,220,31,0,1,1,0,-20,-28,0
1329,500,219.8234,0.000,200,0,0,220,16,0,1,1,0,-20,-28,0
1330,500,219.8234,0.000,200,0,0,219,-36,0,1,1,0,-18,-28,0
1331,500,219.8234,0.000,200,0,0,220,43,0,1,1,0,-20,-28,0
1332,500,219.8234,0.000,200,0,0,221,73,0,1,1,0,-21,-28,0
1333,500,219.8234,0.000,200,0,0,222,126,0,1,1,0,-22,-28,0
1334,500,219.8234,0.000,200,0,0,220,27,0,1,1,0,-20,-28,0
1335,500,219.8234,0.000,200,0,0,219,-41,0,1,1,0,-18,-28,0
1336,500,219.8234,0.000,200,0,0,219,-53,0,1,1,0,-18,-28,0
1337,500,219.8234,0.000,200,0,0,218,-120,0,1,1,0,-17,-28,0
1338,500,219.8234,0.000,200,0,0,218,-82,0,1,1,0,-17,-28,0
1339,500,219.8234,0.000,200,0,0,218,-41,0,1,1,0,-17,-28,0
1340,500,219.8234,0.000,200,0,0,219,-28,0,1,1,0,-18,-28,0
1341,500,219.8234,0.000,200,0,0,217,-105,0,1,1,0,-16,-28,0
1342,500,219.8234,0.000,200,0,0,218,-36,0,1,1,0,-17,-28,0
1343,500,219.8234,0.000,200,0,0,219,-1,0,1,1,0,-18,-28,0
1344,500,219.8234,0.000,200,0,0,218,-52,0,1,1,0,-17,-28,0
1345,500,219.8234,0.000,200,0,0,217,-120,0,1,1,0,-16,-28,0
1346,500,219.8234,0.000,200,0,0,216,-142,0,1,1,0,-15,-28,0
1347,500,219.8234,0.000,200,0,0,216,-107,0,1,1,0,-15,-28,0
1348,500,219.8234,0.000,200,0,0,215,-156,0,1,1,0,-14,-28,0
1349,500,219.8234,0.000,200,0,0,215,-123,0,1,1,0,-14,-28,0
1350,500,219.8234,0.000,200,0,0,214,-164,0,1,1,0,-13,-28,0
1351,500,219.8234,0.000,200,0,0,216,-46,0,1,1,0,-15,-28,0
1352,500,219.8234,0.000,200,0,0,216,-61,0,1,1,0,-15,-28,0
1353,500,219.8234,0.000,200,0,0,218,55,0,1,1,0,-18,-28,0
1354,500,219.8234,0.000,200,0,0,219,135,0,1,1,0,-19,-28,0
1355,500,219.8234,0.000,200,0,0,221,204,0,1,1,0,-21,-28,0
1356,500,219.8234,0.000,200,0,0,221,175,0,1,1,0,-21,-28,0
1357,500,219.8234,0.000,200,0,0,221,179,0,1,1,0,-21,-28,0
1358,500,219.8234,0.000,200,0,0,223,237,0,1,1,0,-23,-28,0
1359,500,219.8234,0.000,200,0,0,223,221,0,1,1,0,-23,-28,0
1360,500,219.8234,0.000,200,0,0,222,164,0,1,1,0,-22,-28,0
1361,500,219.8234,0.000,200,0,0,220,39,0,1,1,0,-20,-28,0
1362,500,219.8234,0.000,200,0,0,219,-30,0,1,1,0,-18,-28,0
1363,500,219.8234,0.000,200,0,0,220,25,0,1,1,0,-20,-28,0
1364,500,219.8234,0.000,200,0,0,219,-60,0,1,1,0,-18,-28,0
1365,500,219.8234,0.000,200,0,0,219,-8,0,1,1,0,-18,-28,0
1366,500,219.8234,0.000,200,0,0,221,63,0,1,1,0,-21,-28,0
1367,500,219.8234,0.000,200,0,0,219,-30,0,1,1,0,-18,-28,0
1368,500,219.8234,0.000,200,0,0,218,-82,0,1,1,0,-17,-28,0
1369,500,219.8234,0.000,200,0,0,217,-140,0,1,1,0,-16,-28,0
1370,500,219.8234,0.000,200,0,0,218,-46,0,1,1,0,-17,-28,0
1371,500,219.8234,0.000,200,0,0,218,-70,0,1,1,0,-17,-28,0
1372,500,219.8234,0.000,200,0,0,217,-106,0,1,1,0,-16,-28,0
1373,500,219.8234,0.000,200,0,0,216,-162,0,1,1,0,-15,-27,0
1374,500,219.8234,0.000,200,0,0,217,-56,0,1,1,0,-16,-27,0
