ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1991,500,230.0840,0.000,200,0,0,228,-92,0,1,1,0,-27,0,0
1992,500,230.0840,0.000,200,0,0,227,-147,0,1,1,0,-25,0,0
1993,500,230.0840,0.000,200,0,0,227,-89,0,1,1,0,-26,0,0
1994,500,230.0840,0.000,200,0,0,227,-91,0,1,1,0,-26,0,0
1995,500,230.0840,0.000,200,0,0,228,-3,0,1,1,0,-27,0,0
1996,500,230.0840,0.000,200,0,0,228,-22,0,1,1,0,-27,0,0
1997,500,230.0840,0.000,200,0,0,227,-56,0,1,1,0,-26,0,0
1998,500,230.0840,0.000,200,0,0,228,-4,0,1,1,0,-27,0,0
1999,500,230.0840,0.000,200,0,0,228,-2,0,1,1,0,-27,0,0
2000,500,230.0840,0.000,200,0,0,228,-39,0,1,1,0,-27,0,0
2001,500,230.0840,0.000,200,0,0,228,10,0,1,1,0,-28,0,0
2002,500,230.0840,0.000,200,0,0,228,-29,0,1,1,0,-27,0,0
2003,500,230.0840,0.000,200,0,0,227,-69,0,1,1,0,-26,0,0
2004,500,230.0840,0.000,200,0,0,228,-31,0,1,1,0,-27,0,0
2005,500,230.0840,0.000,200,0,0,226,-88,0,1,1,0,-25,0,0
2006,500,230.0840,0.000,200,0,0,227,-53,0,1,1,0,-26,0,0
2007,500,230.0840,0.000,200,0,0,226,-84,0,1,1,0,-25,0,0
2008,500,230.0840,0.000,200,0,0,226,-77,0,1,1,0,-25,0,0
2009,500,230.0840,0.000,200,0,0,227,-11,0,1,1,0,-26,0,0
2010,500,230.0840,0.000,200,0,0,227,-19,0,1,1,0,-26,0,0
2011,500,230.0840,0.000,200,0,0,228,15,0,1,1,0,-28,0,0
2012,500,230.0840,0.000,200,0,0,227,-28,0,1,1,0,-26,0,0
2013,500,230.0840,0.000,200,0,0,227,-51,0,1,1,0,-26,0,0
2014,500,230.0840,0.000,200,0,0,226,-98,0,1,1,0,-25,0,0
2015,500,230.0840,0.000,200,0,0,225,-113,0,1,1,0,-24,0,0
2016,500,230.0840,0.000,200,0,0,224,-152,0,1,1,0,-22,0,0
2017,500,230.0840,0.000,200,0,0,225,-82,0,1,1,0,-24,0,0
2018,500,230.0840,0.000,200,0,0,224,-124,0,1,1,0,-23,0,0
2019,500,230.0840,0.000,200,0,0,226,-18,0,1,1,0,-25,0,0
2020,500,230.0840,0.000,200,0,0,226,-33,0,1,1,0,-25,0,0
2021,500,230.0840,0.000,200,0,0,227,54,0,1,1,0,-27,0,0
2022,500,230.0840,0.000,200,0,0,229,140,0,1,1,0,-30,0,0
2023,500,230.0840,0.000,200,0,0,228,67,0,1,1,0,-28,0,0
2024,500,230.0840,0.000,200,0,0,228,38,0,1,1,0,-28,0,0
2025,500,230.0840,0.000,200,0,0,228,34,0,1,1,0,-28,0,0
2026,500,230.0840,0.000,200,0,0,228,50,0,1,1,0,-28,0,0
2027,500,230.0840,0.000,200,0,0,227,-17,0,1,1,0,-26,0,0
2028,500,230.0840,0.000,200,0,0,227,-20,0,1,1,0,-26,0,0
2029,500,230.0840,0.000,200,0,0,228,27,0,1,1,0,-28,0,0
2030,500,230.0840,0.000,200,0,0,228,33,0,1,1,0,-28,0,0
2031,500,230.0840,0.000,200,0,0,229,97,0,1,1,0,-29,0,0
2032,500,230.0840,0.000,200,0,0,229,115,0,1,1,0,-29,0,0
2033,500,230.0840,0.000,200,0,0,230,117,0,1,1,0,-30,0,0
2034,500,230.0840,0.000,200,0,0,230,97,0,1,1,0,-30,0,0
2035,500,230.0840,0.000,200,0,0,231,167,0,1,1,0,-32,0,0
2036,500,230.0840,0.000,200,0,0,232,190,0,1,1,0,-33,0,0
2037,500,230.0840,0.000,200,0,0,233,214,0,1,1,0,-34,0,0
2038,500,230.0840,0.000,200,0,0,233,229,0,1,1,0,-34,0,0
2039,500,230.0840,0.000,200,0,0,232,119,0,1,1,0,-32,0,0
2040,500,230.0840,0.000,200,0,0,231,91,0,1,1,0,-31,0,0
2041,500,230.0840,0.000,200,0,0,230,-12,0,1,1,0,-29,0,0
2042,500,230.0840,0.000,200,0,0,228,-91,0,1,1,0,-27,0,0
2043,500,230.0840,0.000,200,0,0,229,-43,0,1,1,0,-28,0,0
2044,500,230.0840,0.000,200,0,0,229,-33,0,1,1,0,-28,0,0
2045,500,230.0840,0.000,200,0,0,228,-84,0,1,1,0,-27,0,0
2046,500,230.0840,0.000,200,0,0,229,-4,0,1,1,0,-28,0,0
2047,500,230.0840,0.000,200,0,0,231,78,0,1,1,0,-31,0,0
2048,500,230.0840,0.000,200,0,0,231,101,0,1,1,0,-31,0,0
2049,500,230.0840,0.000,200,0,0,231,59,0,1,1,0,-31,0,0
2050,500,230.0840,0.000,200,0,0,232,103,0,1,1,0,-32,0,0
2051,500,230.0840,0.000,200,0,0,232,126,0,1,1,0,-33,0,0
2052,500,230.0840,0.000,200,0,0,232,83,0,1,1,0,-32,0,0
2053,500,230.0840,0.000,200,0,0,232,108,0,1,1,0,-32,0,0
2054,500,230.0840,0.000,200,0,0,232,115,0,1,1,0,-32,0,0
2055,500,230.0840,0.000,200,0,0,233,109,0,1,1,0,-33,0,0
2056,500,230.0840,0.000,200,0,0,233,132,0,1,1,0,-34,0,0
2057,500,230.0840,0.000,200,0,0,231,1,0,1,1,0,-31,0,0
2058,500,230.0840,0.000,200,0,0,232,47,0,1,1,0,-32,0,0
2059,500,230.0840,0.000,200,0,0,231,-7,0,1,1,0,-30,0,0
2060,500,230.0840,0.000,200,0,0,231,-9,0,1,1,0,-30,0,0
2061,500,230.0840,0.000,200,0,0,230,-58,0,1,1,0,-29,0,0
2062,500,230.0840,0.000,200,0,0,230,-57,0,1,1,0,-29,0,0
2063,500,230.0840,0.000,200,0,0,231,5,0,1,1,0,-31,0,0
2064,500,230.0840,0.000,200,0,0,231,-6,0,1,1,0,-30,0,0
2065,500,230.0840,0.000,200,0,0,229,-63,0,1,1,0,-28,0,0
2066,500,230.0840,0.000,200,0,0,229,-57,0,1,1,0,-28,0,0
2067,500,230.0840,0.000,200,0,0,230,-11,0,1,1,0,-29,0,0
2068,500,230.0840,0.000,200,0,0,229,-64,0,1,1,0,-28,0,0
2069,500,230.0840,0.000,200,0,0,229,-54,0,1,1,0,-28,0,0
2070,500,230.0840,0.000,200,0,0,230,23,0,1,1,0,-30,0,0
2071,500,230.0840,0.000,200,0,0,229,-45,0,1,1,0,-28,0,0
2072,500,230.0840,0.000,200,0,0,229,-77,0,1,1,0,-28,0,0
2073,500,230.0840,0.000,200,0,0,228,-100,0,1,1,0,-27,0,0
2074,500,230.0840,0.000,200,0,0,227,-135,0,1,1,0,-25,0,0
2075,500,230.0840,0.000,200,0,0,229,-33,0,1,1,0,-28,0,0
2076,500,230.0840,0.000,200,0,0,229,-22,0,1,1,0,-28,0,0
2077,500,230.0840,0.000,200,0,0,230,27,0,1,1,0,-30,0,0
2078,500,230.0840,0.000,200,0,0,230,55,0,1,1,0,-30,0,0
2079,500,230.0840,0.000,200,0,0,229,-32,0,1,1,0,-28,0,0
2080,500,230.0840,0.000,200,0,0,228,-80,0,1,1,0,-27,0,0
2081,500,230.0840,0.000,200,0,0,228,-57,0,1,1,0,-27,0,0
2082,500,230.0840,0.000,200,0,0,229,2,0,1,1,0,-29,0,0
2083,500,230.0840,0.000,200,0,0,229,27,0,1,1,0,-29,0,0
2084,500,230.0840,0.000,200,0,0,230,47,0,1,1,0,-30,0,0
2085,500,230.0840,0.000,200,0,0,229,3,0,1,1,0,-29,0,0
2086,500,230.0840,0.000,200,0,0,229,17,0,1,1,0,-29,0,0
2087,500,230.0840,0.000,200,0,0,228,-30,0,1,1,0,-27,0,0
2088,500,230.0840,0.000,200,0,0,228,-67,0,1,1,0,-27,0,0
2089,500,230.0840,0.000,200,0,0,228,-55,0,1,1,0,-27,0,0
2090,500,230.0840,0.000,200,0,0,228,-44,0,1,1,0,-27,0,0
2091,500,230.0840,0.000,200,0,0,228,-55,0,1,1,0,-27,0,0
2092,500,230.0840,0.000,200,0,0,228,-33,0,1,1,0,-27,0,0
2093,500,230.0840,0.000,200,0,0,228,-35,0,1,1,0,-27,0,0
2094,500,230.0840,0.000,200,0,0,230,72,0,1,1,0,-30,0,0
2095,500,230.0840,0.000,200,0,0,228,-3,0,1,1,0,-27,0,0
2096,500,230.0840,0.000,200,0,0,228,-2,0,1,1,0,-27,0,0
2097,500,230.0840,0.000,200,0,0,229,8,0,1,1,0,-29,0,0
2098,500,230.0840,0.000,200,0,0,230,75,0,1,1,0,-30,0,0
2099,500,230.0840,0.000,200,0,0,229,17,0,1,1,0,-29,0,0
2100,500,230.0840,0.000,200,0,0,228,-66,0,1,1,0,-27,0,0
2101,500,230.0840,0.000,200,0,0,227,-72,0,1,1,0,-26,0,0
2102,500,230.0840,0.000,200,0,0,226,-124,0,1,1,0,-25,0,0
2103,500,230.0840,0.000,200,0,0,226,-123,0,1,1,0,-25,0,0
2104,500,230.0840,0.000,200,0,0,226,-100,0,1,1,0,-25,0,0
2105,500,230.0840,0.000,200,0,0,227,-51,0,1,1,0,-26,0,0
2106,500,230.0840,0.000,200,0,0,227,-32,0,1,1,0,-26,0,0
2107,500,230.0840,0.000,200,0,0,227,-36,0,1,1,0,-26,0,0
2108,500,230.0840,0.000,200,0,0,229,79,0,1,1,0,-29,0,0
2109,500,230.0840,0.000,200,0,0,228,10,0,1,1,0,-28,0,0
2110,500,230.0840,0.000,200,0,0,227,-14,0,1,1,0,-26,0,0
2111,500,230.0840,0.000,200,0,0,229,75,0,1,1,0,-29,0,0
2112,500,230.0840,0.000,200,0,0,229,44,0,1,1,0,-29,0,0
2113,500,230.0840,0.000,200,0,0,228,30,0,1,1,0,-28,0,0
2114,500,230.0840,0.000,200,0,0,230,125,0,1,1,0,-30,0,0
2115,500,230.0840,0.000,200,0,0,230,119,0,1,1,0,-30,0,0
2116,500,230.0840,0.000,200,0,0,230,102,0,1,1,0,-30,0,0
2117,500,230.0840,0.000,200,0,0,231,156,0,1,1,0,-32,0,0
2118,500,230.0840,0.000,200,0,0,232,165,0,1,1,0,-33,0,0
2119,500,230.0840,0.000,200,0,0,231,82,0,1,1,0,-31,0,0
2120,500,230.0840,0.000,200,0,0,232,142,0,1,1,0,-33,0,0
2121,500,230.0840,0.000,200,0,0,233,158,0,1,1,0,-34,0,0
2122,500,230.0840,0.000,200,0,0,231,60,0,1,1,0,-31,0,0
2123,500,230.0840,0.000,200,0,0,230,2,0,1,1,0,-30,0,0
2124,500,230.0840,0.000,200,0,0,231,55,0,1,1,0,-31,0,0
2125,500,230.0840,0.000,200,0,0,231,37,0,1,1,0,-31,0,0
2126,500,230.0840,0.000,200,0,0,232,91,0,1,1,0,-32,0,0
2127,500,230.0840,0.000,200,0,0,232,92,0,1,1,0,-32,0,0
2128,500,230.0840,0.000,200,0,0,231,43,0,1,1,0,-31,0,0
2129,500,230.0840,0.000,200,0,0,232,82,0,1,1,0,-32,0,0
2130,500,230.0840,0.000,200,0,0,233,112,0,1,1,0,-33,0,0
2131,500,230.0840,0.000,200,0,0,231,-14,0,1,1,0,-30,0,0
2132,500,230.0840,0.000,200,0,0,229,-101,0,1,1,0,-28,0,0
2133,500,230.0840,0.000,200,0,0,230,-59,0,1,1,0,-29,0,0
2134,500,230.0840,0.000,200,0,0,229,-113,0,1,1,0,-28,0,0
2135,500,230.0840,0.000,200,0,0,229,-65,0,1,1,0,-28,0,0
2136,500,230.0840,0.000,200,0,0,229,-56,0,1,1,0,-28,0,0
2137,500,230.0840,0.000,200,0,0,229,-67,0,1,1,0,-28,0,0
2138,500,230.0840,0.000,200,0,0,228,-103,0,1,1,0,-27,0,0
2139,500,230.0840,0.000,200,0,0,229,-41,0,1,1,0,-28,0,0
2140,500,230.0840,0.000,200,0,0,228,-100,0,1,1,0,-27,0,0
2141,500,230.0840,0.000,200,0,0,229,-16,0,1,1,0,-28,0,0
2142,500,230.0840,0.000,200,0,0,229,-19,0,1,1,0,-28,0,0
2143,500,230.0840,0.000,200,0,0,229,8,0,1,1,0,-29,0,0
2144,500,230.0840,0.000,200,0,0,230,48,0,1,1,0,-30,0,0
2145,500,230.0840,0.000,200,0,0,228,-48,0,1,1,0,-27,0,0
2146,500,230.0840,0.000,200,0,0,230,45,0,1,1,0,-30,0,0
2147,500,230.0840,0.000,200,0,0,231,106,0,1,1,0,-31,0,0
2148,500,230.0840,0.000,200,0,0,231,93,0,1,1,0,-31,0,0
2149,500,230.0840,0.000,200,0,0,230,-7,0,1,1,0,-29,0,0
2150,500,230.0840,0.000,200,0,0,231,82,0,1,1,0,-31,0,0
2151,500,230.0840,0.000,200,0,0,230,4,0,1,1,0,-30,0,0
2152,500,230.0840,0.000,200,0,0,229,-19,0,1,1,0,-28,0,0
2153,500,230.0840,0.000,200,0,0,229,-45,0,1,1,0,-28,0,0
2154,500,230.0840,0.000,200,0,0,229,-46,0,1,1,0,-28,0,0
2155,500,230.0840,0.000,200,0,0,229,-6,0,1,1,0,-28,0,0
2156,500,230.0840,0.000,200,0,0,230,6,0,1,1,0,-30,0,0
2157,500,230.0840,0.000,200,0,0,230,35,0,1,1,0,-30,0,0
2158,500,230.0840,0.000,200,0,0,229,-22,0,1,1,0,-28,0,0
2159,500,230.0840,0.000,200,0,0,228,-104,0,1,1,0,-27,0,0
2160,500,230.0840,0.000,200,0,0,229,10,0,1,1,0,-29,0,0
2161,500,230.0840,0.000,200,0,0,229,-19,0,1,1,0,-28,0,0
2162,500,230.0840,0.000,200,0,0,228,-51,0,1,1,0,-27,0,0
2163,500,230.0840,0.000,200,0,0,228,-46,0,1,1,0,-27,0,0
2164,500,230.0840,0.000,200,0,0,230,48,0,1,1,0,-30,0,0
2165,500,230.0840,0.000,200,0,0,230,70,0,1,1,0,-30,0,0
2166,500,230.0840,0.000,200,0,0,230,38,0,1,1,0,-30,0,0
2167,500,230.0840,0.000,200,0,0,230,61,0,1,1,0,-30,0,0
2168,500,230.0840,0.000,200,0,0,230,29,0,1,1,0,-30,0,0
2169,500,230.0840,0.000,200,0,0,230,4,0,1,1,0,-30,0,0
2170,500,230.0840,0.000,200,0,0,230,4,0,1,1,0,-30,0,0
2171,500,230.0840,0.000,200,0,0,231,62,0,1,1,0,-31,0,0
2172,500,230.0840,0.000,200,0,0,230,9,0,1,1,0,-30,0,0
2173,500,230.0840,0.000,200,0,0,231,75,0,1,1,0,-31,0,0
2174,500,230.0840,0.000,200,0,0,232,106,0,1,1,0,-32,0,0
2175,500,230.0840,0.000,200,0,0,232,118,0,1,1,0,-32,0,0
2176,500,230.0840,0.000,200,0,0,231,76,0,1,1,0,-31,0,0
2177,500,230.0840,0.000,200,0,0,230,4,0,1,1,0,-30,0,0
2178,500,230.0840,0.000,200,0,0,229,-82,0,1,1,0,-28,0,0
2179,500,230.0840,0.000,200,0,0,229,-59,0,1,1,0,-28,0,0
2180,500,230.0840,0.000,200,0,0,228,-128,0,1,1,0,-26,0,0
2181,500,230.0840,0.000,200,0,0,227,-150,0,1,1,0,-25,0,0
2182,500,230.0840,0.000,200,0,0,227,-115,0,1,1,0,-26,0,0
2183,500,230.0840,0.000,200,0,0,228,-66,0,1,1,0,-27,0,0
2184,500,230.0840,0.000,200,0,0,227,-114,0,1,1,0,-26,0,0
2185,500,230.0840,0.000,200,0,0,228,-62,0,1,1,0,-27,0,0
2186,500,230.0840,0.000,200,0,0,227,-69,0,1,1,0,-26,0,0
2187,500,230.0840,0.000,200,0,0,227,-103,0,1,1,0,-26,0,0
2188,500,230.0840,0.000,200,0,0,228,10,0,1,1,0,-28,0,0
2189,500,230.0840,0.000,200,0,0,228,-10,0,1,1,0,-27,0,0
2190,500,230.0840,0.000,200,0,0,229,33,0,1,1,0,-29,0,0
2191,500,230.0840,0.000,200,0,0,228,7,0,1,1,0,-28,0,0
2192,500,230.0840,0.000,200,0,0,228,-42,0,1,1,0,-27,0,0
2193,500,230.0840,0.000,200,0,0,229,57,0,1,1,0,-29,0,0
2194,500,230.0840,0.000,200,0,0,231,133,0,1,1,0,-32,0,0
2195,500,230.0840,0.000,200,0,0,231,150,0,1,1,0,-32,0,0
2196,500,230.0840,0.000,200,0,0,230,34,0,1,1,0,-30,0,0
2197,500,230.0840,0.000,200,0,0,229,21,0,1,1,0,-29,0,0
2198,500,230.0840,0.000,200,0,0,229,-19,0,1,1,0,-28,0,0
2199,500,230.0840,0.000,200,0,0,229,9,0,1,1,0,-29,0,0
2200,500,230.0840,0.000,200,0,0,230,61,0,1,1,0,-30,0,0
2201,500,230.0840,0.000,200,0,0,230,41,0,1,1,0,-30,0,0
2202,500,230.0840,0.000,200,0,0,231,113,0,1,1,0,-31,0,0
2203,500,230.0840,0.000,200,0,0,232,157,0,1,1,0,-33,0,0
2204,500,230.0840,0.000,200,0,0,230,32,0,1,1,0,-30,0,0
2205,500,230.0840,0.000,200,0,0,231,71,0,1,1,0,-31,0,0
2206,500,230.0840,0.000,200,0,0,232,101,0,1,1,0,-32,0,0
2207,500,230.0840,0.000,200,0,0,231,73,0,1,1,0,-31,0,0
2208,500,230.0840,0.000,200,0,0,233,139,0,1,1,0,-34,0,0
2209,500,230.0840,0.000,200,0,0,232,89,0,1,1,0,-32,0,0
2210,500,230.0840,0.000,200,0,0,233,138,0,1,1,0,-34,0,0
2211,500,230.0840,0.000,200,0,0,233,95,0,1,1,0,-33,0,0
2212,500,230.0840,0.000,200,0,0,234,148,0,1,1,0,-35,0,0
2213,500,230.0840,0.000,200,0,0,234,147,0,1,1,0,-35,0,0
2214,500,230.0840,0.000,200,0,0,234,155,0,1,1,0,-35,0,0
2215,500,230.0840,0.000,200,0,0,233,60,0,1,1,0,-33,0,0
2216,500,230.0840,0.000,200,0,0,233,35,0,1,1,0,-33,0,0
2217,500,230.0840,0.000,200,0,0,232,-25,0,1,1,0,-31,0,0
2218,500,230.0840,0.000,200,0,0,232,-21,0,1,1,0,-31,0,0
2219,500,230.0840,0.000,200,0,0,233,51,0,1,1,0,-33,0,0
2220,500,230.0840,0.000,200,0,0,232,19,0,1,1,0,-32,0,0
2221,500,230.0840,0.000,200,0,0,232,-7,0,1,1,0,-31,0,0
2222,500,230.0840,0.000,200,0,0,230,-114,0,1,1,0,-29,0,0
2223,500,230.0840,0.000,200,0,0,229,-136,0,1,1,0,-27,0,0
2224,500,230.0840,0.000,200,0,0,229,-112,0,1,1,0,-28,0,0
2225,500,230.0840,0.000,200,0,0,228,-159,0,1,1,0,-26,0,0
2226,500,230.0840,0.000,200,0,0,229,-84,0,1,1,0,-28,0,0
2227,500,230.0840,0.000,200,0,0,230,-25,0,1,1,0,-29,0,0
2228,500,230.0840,0.000,200,0,0,230,-37,0,1,1,0,-29,0,0
2229,500,230.0840,0.000,200,0,0,229,-84,0,1,1,0,-28,0,0
2230,500,230.0840,0.000,200,0,0,230,8,0,1,1,0,-30,0,0
2231,500,230.0840,0.000,200,0,0,231,79,0,1,1,0,-31,0,0
2232,500,230.0840,0.000,200,0,0,231,36,0,1,1,0,-31,0,0
2233,500,230.0840,0.000,200,0,0,231,40,0,1,1,0,-31,0,0
2234,500,230.0840,0.000,200,0,0,232,92,0,1,1,0,-32,0,0
2235,500,230.0840,0.000,200,0,0,231,53,0,1,1,0,-31,0,0
2236,500,230.0840,0.000,200,0,0,231,2,0,1,1,0,-31,0,0
2237,500,230.0840,0.000,200,0,0,230,-28,0,1,1,0,-29,0,0
2238,500,230.0840,0.000,200,0,0,231,28,0,1,1,0,-31,0,0
2239,500,230.0840,0.000,200,0,0,231,51,0,1,1,0,-31,0,0
2240,500,230.0840,0.000,200,0,0,231,20,0,1,1,0,-31,0,0
2241,500,230.0840,0.000,200,0,0,232,74,0,1,1,0,-32,0,0
2242,500,230.0840,0.000,200,0,0,231,36,0,1,1,0,-31,0,0
2243,500,230.0840,0.000,200,0,0,230,-23,0,1,1,0,-29,0,0
2244,500,230.0840,0.000,200,0,0,229,-98,0,1,1,0,-28,0,0
2245,500,230.0840,0.000,200,0,0,228,-154,0,1,1,0,-26,0,0
2246,500,230.0840,0.000,200,0,0,229,-68,0,1,1,0,-28,0,0
2247,500,230.0840,0.000,200,0,0,230,1,0,1,1,0,-30,0,0
2248,500,230.0840,0.000,200,0,0,229,-54,0,1,1,0,-28,0,0
2249,500,230.0840,0.000,200,0,0,229,-65,0,1,1,0,-28,0,0
2250,500,230.0840,0.000,200,0,0,229,-24,0,1,1,0,-28,0,0
2251,500,230.0840,0.000,200,0,0,230,-11,0,1,1,0,-29,0,0
2252,500,230.0840,0.000,200,0,0,228,-89,0,1,1,0,-27,0,0
2253,500,230.0840,0.000,200,0,0,228,-60,0,1,1,0,-27,0,0
2254,500,230.0840,0.000,200,0,0,229,3,0,1,1,0,-29,0,0
2255,500,230.0840,0.000,200,0,0,229,-16,0,1,1,0,-28,0,0
2256,500,230.0840,0.000,200,0,0,228,-60,0,1,1,0,-27,0,0
2257,500,230.0840,0.000,200,0,0,228,-64,0,1,1,0,-27,0,0
2258,500,230.0840,0.000,200,0,0,229,12,0,1,1,0,-29,0,0
2259,500,230.0840,0.000,200,0,0,230,22,0,1,1,0,-30,0,0
2260,500,230.0840,0.000,200,0,0,229,-39,0,1,1,0,-28,0,0
2261,500,230.0840,0.000,200,0,0,227,-115,0,1,1,0,-26,0,0
2262,500,230.0840,0.000,200,0,0,228,-64,0,1,1,0,-27,0,0
2263,500,230.0840,0.000,200,0,0,227,-92,0,1,1,0,-26,0,0
2264,500,230.0840,0.000,200,0,0,226,-142,0,1,1,0,-24,0,0
2265,500,230.0840,0.000,200,0,0,226,-158,0,1,1,0,-24,0,0
2266,500,230.0840,0.000,200,0,0,225,-168,0,1,1,0,-23,0,0
2267,500,230.0840,0.000,200,0,0,225,-144,0,1,1,0,-23,0,0
2268,500,230.0840,0.000,200,0,0,225,-122,0,1,1,0,-24,0,0
2269,500,230.0840,0.000,200,0,0,225,-143,0,1,1,0,-23,0,0
2270,500,230.0840,0.000,200,0,0,224,-146,0,1,1,0,-22,0,0
2271,500,230.0840,0.000,200,0,0,226,-49,0,1,1,0,-25,0,0
2272,500,230.0840,0.000,200,0,0,226,-22,0,1,1,0,-25,0,0
2273,500,230.0840,0.000,200,0,0,227,0,0,1,1,0,-27,0,0
2274,500,230.0840,0.000,200,0,0,227,6,0,1,1,0,-27,0,0
2275,500,230.0840,0.000,200,0,0,227,41,0,1,1,0,-27,0,0
2276,500,230.0840,0.000,200,0,0,226,-22,0,1,1,0,-25,0,0
2277,500,230.0840,0.000,200,0,0,227,8,0,1,1,0,-27,0,0
2278,500,230.0840,0.000,200,0,0,229,99,0,1,1,0,-29,0,0
2279,500,230.0840,0.000,200,0,0,228,31,0,1,1,0,-28,0,0
2280,500,230.0840,0.000,200,0,0,229,94,0,1,1,0,-29,0,0
2281,500,230.0840,0.000,200,0,0,230,161,0,1,1,0,-31,0,0
2282,500,230.0840,0.000,200,0,0,230,122,0,1,1,0,-30,0,0
2283,500,230.0840,0.000,200,0,0,230,139,0,1,1,0,-31,0,0
2284,500,230.0840,0.000,200,0,0,231,139,0,1,1,0,-32,0,0
2285,500,230.0840,0.000,200,0,0,230,78,0,1,1,0,-30,0,0
2286,500,230.0840,0.000,200,0,0,230,68,0,1,1,0,-30,0,0
2287,500,230.0840,0.000,200,0,0,230,40,0,1,1,0,-30,0,0
2288,500,230.0840,0.000,200,0,0,231,95,0,1,1,0,-31,0,0
2289,500,230.0840,0.000,200,0,0,230,78,0,1,1,0,-30,0,0
2290,500,230.0840,0.000,200,0,0,230,43,0,1,1,0,-30,0,0
2291,500,230.0840,0.000,200,0,0,231,75,0,1,1,0,-31,0,0
2292,500,230.0840,0.000,200,0,0,232,117,0,1,1,0,-32,0,0
2293,500,230.0840,0.000,200,0,0,232,158,0,1,1,0,-33,0,0
2294,500,230.0840,0.000,200,0,0,231,60,0,1,1,0,-31,0,0
2295,500,230.0840,0.000,200,0,0,230,-27,0,1,1,0,-29,0,0
2296,500,230.0840,0.000,200,0,0,230,-25,0,1,1,0,-29,0,0
2297,500,230.0840,0.000,200,0,0,230,-4,0,1,1,0,-29,0,0
2298,500,230.0840,0.000,200,0,0,230,-7,0,1,1,0,-29,0,0
2299,500,230.0840,0.000,200,0,0,231,40,0,1,1,0,-31,0,0
2300,500,230.0840,0.000,200,0,0,230,17,0,1,1,0,-30,0,0
2301,500,230.0840,0.000,200,0,0,231,68,0,1,1,0,-31,0,0
2302,500,230.0840,0.000,200,0,0,230,-31,0,1,1,0,-29,0,0
2303,500,230.0840,0.000,200,0,0,229,-48,0,1,1,0,-28,0,0
2304,500,230.0840,0.000,200,0,0,228,-109,0,1,1,0,-27,0,0
2305,500,230.0840,0.000,200,0,0,229,-57,0,1,1,0,-28,0,0
2306,500,230.0840,0.000,200,0,0,230,14,0,1,1,0,-30,0,0
2307,500,230.0840,0.000,200,0,0,230,11,0,1,1,0,-30,0,0
2308,500,230.0840,0.000,200,0,0,228,-70,0,1,1,0,-27,0,0
2309,500,230.0840,0.000,200,0,0,227,-122,0,1,1,0,-26,0,0
2310,500,230.0840,0.000,200,0,0,228,-62,0,1,1,0,-27,0,0
2311,500,230.0840,0.000,200,0,0,227,-132,0,1,1,0,-25,0,0
2312,500,230.0840,0.000,200,0,0,227,-76,0,1,1,0,-26,0,0
2313,500,230.0840,0.000,200,0,0,227,-100,0,1,1,0,-26,0,0
2314,500,230.0840,0.000,200,0,0,227,-57,0,1,1,0,-26,0,0
2315,500,230.0840,0.000,200,0,0,228,-43,0,1,1,0,-27,0,0
2316,500,230.0840,0.000,200,0,0,228,-22,0,1,1,0,-27,0,0
2317,500,230.0840,0.000,200,0,0,227,-83,0,1,1,0,-26,0,0
2318,500,230.0840,0.000,200,0,0,227,-41,0,1,1,0,-26,0,0
2319,500,230.0840,0.000,200,0,0,229,41,0,1,1,0,-29,0,0
2320,500,230.0840,0.000,200,0,0,229,26,0,1,1,0,-29,0,0
2321,500,230.0840,0.000,200,0,0,228,-6,0,1,1,0,-27,0,0
2322,500,230.0840,0.000,200,0,0,229,57,0,1,1,0,-29,0,0
2323,500,230.0840,0.000,200,0,0,230,86,0,1,1,0,-30,0,0
2324,500,230.0840,0.000,200,0,0,231,155,0,1,1,0,-32,0,0
2325,500,230.0840,0.000,200,0,0,232,167,0,1,1,0,-33,0,0
2326,500,230.0840,0.000,200,0,0,232,164,0,1,1,0,-33,0,0
2327,500,230.0840,0.000,200,0,0,231,70,0,1,1,0,-31,0,0
2328,500,230.0840,0.000,200,0,0,231,74,0,1,1,0,-31,0,0
2329,500,230.0840,0.000,200,0,0,231,67,0,1,1,0,-31,0,0
2330,500,230.0840,0.000,200,0,0,229,-38,0,1,1,0,-28,0,0
2331,500,230.0840,0.000,200,0,0,228,-70,0,1,1,0,-27,0,0
2332,500,230.0840,0.000,200,0,0,228,-64,0,1,1,0,-27,0,0
2333,500,230.0840,0.000,200,0,0,229,-10,0,1,1,0,-28,0,0
2334,500,230.0840,0.000,200,0,0,229,-6,0,1,1,0,-28,0,0
2335,500,230.0840,0.000,200,0,0,229,-32,0,1,1,0,-28,0,0
2336,500,230.0840,0.000,200,0,0,230,66,0,1,1,0,-30,0,0
2337,500,230.0840,0.000,200,0,0,232,121,0,1,1,0,-32,0,0
2338,500,230.0840,0.000,200,0,0,230,6,0,1,1,0,-30,0,0
2339,500,230.0840,0.000,200,0,0,230,-6,0,1,1,0,-29,0,0
2340,500,230.0840,0.000,200,0,0,229,-54,0,1,1,0,-28,0,0
2341,500,230.0840,0.000,200,0,0,228,-80,0,1,1,0,-27,0,0
2342,500,230.0840,0.000,200,0,0,227,-109,0,1,1,0,-26,0,0
