ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3011,2000,249.3279,4468.295,225,4315,359664,243,3965,1792,0,0,0,-15,0,1345
3012,2000,254.1739,4846.029,230,4675,359664,246,4337,1817,0,0,0,-13,0,1345
3013,2000,259.3971,5223.180,235,5035,359664,250,4708,1841,0,0,0,-12,0,1345
3014,2000,264.9966,5599.492,240,5394,359664,255,5063,1868,0,0,0,-12,0,1345
3015,2000,270.9724,5975.782,246,5754,359664,259,5410,1895,0,0,0,-10,0,1345
3016,2000,277.3244,6352.052,251,6113,359664,266,5895,1910,0,0,0,-13,0,1345
3017,2000,284.0495,6725.094,258,6473,359664,272,6236,1938,0,0,0,-12,0,1345
3018,2000,291.1480,7098.446,264,6832,359664,279,6660,1959,0,0,0,-13,0,1345
3019,2000,298.6182,7470.229,271,7193,359664,287,7125,1976,0,0,0,-15,0,1345
3020,2000,306.4576,7839.406,279,7552,359664,295,7556,1996,0,0,0,-16,0,1345
3021,2000,314.6644,8206.828,286,7912,359664,303,7961,2018,0,0,0,-17,0,1345
3022,2000,323.2375,8573.064,295,8271,359664,313,8437,2034,0,0,0,-19,0,1345
3023,2000,332.1740,8936.532,303,8631,359664,322,8843,2056,0,0,0,-20,0,1345
3024,2000,341.4729,9298.890,312,8990,359664,331,9233,2079,0,0,0,-20,0,1345
3025,2000,351.1333,9660.426,321,9351,359664,341,9674,2099,0,0,0,-22,0,1345
3026,2000,361.1537,10020.355,331,9710,359664,352,10077,2121,0,0,0,-23,0,1345
3027,2000,371.5329,10379.241,340,10070,359664,363,10521,2140,0,0,0,-26,0,1345
3028,2000,382.2692,10736.302,351,10429,359664,372,10790,2174,0,0,0,-23,0,1345
3029,2000,393.3648,11095.584,361,10789,359664,383,11154,2199,0,0,0,-24,0,1345
3030,2000,404.8195,11454.637,372,11148,359664,393,11446,2230,0,0,0,-23,0,1345
3031,2000,416.6345,11815.070,384,11509,359664,405,11845,2253,0,0,0,-23,0,1345
3032,2000,428.8093,12174.718,395,11868,359664,418,12279,2273,0,0,0,-26,0,1345
3033,2000,441.3420,12532.794,407,12228,359664,430,12632,2299,0,0,0,-26,0,1345
3034,2000,454.2330,12890.933,420,12587,359664,442,12961,2328,0,0,0,-24,0,1345
3035,2000,467.4829,13249.934,432,12947,359664,453,13255,2359,0,0,0,-23,0,1345
3036,2000,481.0932,13610.316,446,13306,359664,465,13538,2391,0,0,0,-20,0,1345
3037,2000,495.0655,13972.319,459,13666,359664,478,13840,2400,0,0,0,-20,0,1345
3038,2000,509.3953,14329.766,473,14026,359664,492,14222,2400,0,0,0,-20,0,1345
3039,2000,524.0757,14680.339,487,14386,359664,505,14543,2400,0,0,0,-19,0,1345
3040,2000,539.0998,15024.170,502,14745,359664,520,14919,2400,0,0,0,-19,0,1345
3041,2000,554.4612,15361.389,517,15105,359664,535,15296,2400,0,0,0,-19,0,1345
3042,2000,570.1533,15692.123,532,15465,359664,552,15719,2400,0,0,0,-22,0,1345
3043,2000,586.1698,16016.497,548,15824,359664,568,16067,2400,0,0,0,-21,0,1345
3044,2000,602.5045,16334.632,564,16184,359664,584,16416,2400,0,0,0,-21,0,1345
3045,2000,619.1511,16646.650,580,16544,359664,600,16723,2400,0,0,0,-21,0,1345
3046,2000,636.1038,16952.667,597,16903,359664,618,17089,2400,0,0,0,-22,0,1345
3047,2000,653.3566,17252.800,614,17263,359664,635,17411,2400,0,0,0,-22,0,1345
3048,2000,670.9037,17547.160,631,17623,359664,651,17654,2400,0,0,0,-20,0,1345
3049,2000,688.7396,17835.860,649,17982,359664,668,17934,2400,0,0,0,-18,0,1345
3050,2000,706.8586,18119.008,667,18342,359664,687,18282,2400,0,0,0,-19,0,1345
3051,2000,725.2553,18396.711,686,18702,359664,704,18515,2400,0,0,0,-16,0,1345
3052,2000,743.9244,18669.073,704,19062,359664,723,18786,2400,0,0,0,-16,0,1345
3053,2000,762.8606,18936.198,724,19421,359664,742,19066,2400,0,0,0,-15,0,1345
3054,2000,782.0588,19198.185,743,19781,359664,762,19438,2400,0,0,0,-16,0,1345
3055,2000,801.5139,19455.135,763,20140,359664,781,19657,2400,0,0,0,-14,0,1345
3056,2000,821.2211,19707.143,784,20500,359664,802,20010,2400,0,0,0,-14,0,1345
3057,2000,841.1754,19954.304,804,20860,359664,822,20256,2400,0,0,0,-13,0,1345
3058,2000,861.3721,20196.713,825,21220,359664,841,20477,2400,0,0,0,-10,0,1345
3059,2000,881.8065,20434.460,847,21579,359664,862,20723,2400,0,0,0,-8,0,1345
3060,2000,902.4742,20667.635,868,21939,359664,882,20919,2400,0,0,0,-5,0,1345
3061,2000,923.3705,20896.326,891,22298,359664,902,21100,2400,0,0,0,-1,0,1345
3062,2000,944.4911,21120.618,913,22658,359664,921,21265,2400,0,0,0,4,0,1345
3063,2000,965.8317,21340.598,913,22658,359664,944,21580,2400,0,0,0,-22,0,1345
3064,2000,987.3881,21556.347,936,23018,359664,964,21716,2400,0,0,0,-17,0,1345
3065,2000,1009.1560,21767.947,959,23378,359664,986,21933,2400,0,0,0,-15,0,1345
3066,2000,1031.1315,21975.478,983,23737,359664,1007,22088,2400,0,0,0,-10,0,1345
3067,2000,1053.3105,22179.018,1007,24097,359664,1029,22287,2400,0,0,0,-7,0,1345
3068,2000,1075.6891,22378.643,1031,24456,359664,1050,22462,2400,0,0,0,-3,0,1345
3069,2000,1098.2636,22574.430,1055,24816,359664,1072,22633,2400,0,0,0,1,0,1345
3070,2000,1121.0300,22766.452,1055,24816,359664,1097,22937,2400,0,0,0,-26,0,1345
3071,2000,1143.9848,22954.781,1080,25176,359664,1118,23064,2400,0,0,0,-21,0,1345
3072,2000,1167.1243,23139.488,1106,25536,359664,1140,23198,2400,0,0,0,-15,0,1345
3073,2000,1190.4449,23320.643,1132,25895,359664,1165,23462,2400,0,0,0,-13,0,1345
3074,2000,1213.9432,23498.314,1158,26255,359664,1189,23657,2400,0,0,0,-10,0,1345
3075,2000,1237.6158,23672.569,1184,26614,359664,1213,23861,2400,0,0,0,-6,0,1345
3076,2000,1261.4593,23843.472,1211,26974,359664,1238,24117,2400,0,0,0,-4,0,1345
3077,2000,1285.4704,24011.089,1238,27333,359664,1262,24297,2400,0,0,0,1,0,1345
3078,2000,1309.6459,24175.483,1238,27333,359664,1285,24392,2400,0,0,0,-23,0,1345
3079,2000,1333.9826,24336.715,1265,27334,0,1309,24551,2252,0,0,0,-21,0,0
3080,2000,1358.4379,24455.295,1292,27334,0,1334,24723,2237,0,0,0,-21,0,0
3081,2000,1383.0055,24567.586,1320,27334,0,1357,24795,2232,0,0,0,-16,0,0
3082,2000,1407.6818,24676.381,1347,27334,0,1380,24831,2229,0,0,0,-12,0,0
3083,2000,1432.4641,24782.282,1374,27334,0,1404,24895,2223,0,0,0,-10,0,0
3084,2000,1457.3487,24884.543,1402,27334,0,1430,25052,2210,0,0,0,-9,0,0
3085,2000,1482.3300,24981.364,1429,27334,0,1456,25179,2200,0,0,0,-9,0,0
3086,2000,1507.4037,25073.650,1456,27334,0,1480,25257,2193,0,0,0,-7,0,0
3087,2000,1532.5660,25162.291,1484,27334,0,1504,25282,2191,0,0,0,-3,0,0
3088,2000,1557.8147,25248.693,1511,27334,0,1531,25448,2178,0,0,0,-4,0,0
3089,2000,1583.1446,25329.959,1538,27334,0,1556,25496,2174,0,0,0,-3,0,0
3090,2000,1608.5532,25408.593,1566,27334,0,1583,25671,2159,0,0,0,-3,0,0
3091,2000,1634.0349,25481.706,1593,27334,0,1608,25722,2155,0,0,0,-2,0,0
3092,2000,1659.5873,25552.345,1620,27334,0,1633,25758,2152,0,0,0,0,0,0
3093,2000,1685.2081,25620.823,1648,27334,0,1658,25797,2149,0,0,0,3,0,0
3094,2000,1710.8953,25687.183,1675,27334,0,1685,25939,2137,0,0,0,2,0,0
3095,2000,1736.6443,25749.059,1702,27334,0,1710,25941,2137,0,0,0,4,0,0
3096,2000,1762.4541,25809.746,1730,27334,0,1737,26069,2127,0,0,0,4,0,0
3097,2000,1788.3207,25866.593,1757,27334,0,1764,26192,2117,0,0,0,3,0,0
3098,2000,1814.2403,25919.675,1784,27334,0,1790,26214,2115,0,0,0,3,0,0
3099,2000,1840.2115,25971.201,1812,27334,0,1816,26256,2111,0,0,0,5,0,0
3100,2000,1866.2322,26020.667,1839,27334,0,1842,26313,2107,0,0,0,6,0,0
3101,2000,1892.3003,26068.114,1866,27334,0,1867,26267,2110,0,0,0,8,0,0
3102,2000,1918.4158,26115.449,1894,27334,0,1894,26350,2104,0,0,0,8,0,0
3103,2000,1944.5760,26160.271,1921,27334,0,1918,26304,2107,0,0,0,12,0,0
3104,2000,1970.7811,26205.033,1948,27334,0,1945,26358,2103,0,0,0,11,0,0
3105,2000,1997.0289,26247.864,1976,27334,0,1969,26306,2107,0,0,0,16,0,0
3106,2000,2023.3199,26290.941,2003,27334,0,1996,26375,2101,0,0,0,15,0,0
3107,2000,2049.6515,26331.587,2030,27334,0,2021,26335,2105,0,0,0,17,0,0
3108,2000,2076.0240,26372.519,2058,27334,0,2047,26315,2106,0,0,0,20,0,0
3109,2000,2102.4369,26412.932,2085,27334,0,2073,26339,2104,0,0,0,20,0,0
3110,2000,2128.8890,26452.033,2112,27334,0,2098,26313,2107,0,0,0,23,0,0
3111,2000,2155.3801,26491.183,2140,27334,0,2126,26440,2096,0,0,0,22,0,0
3112,2000,2181.9068,26526.642,2167,27334,0,2152,26449,2095,0,0,0,23,0,0
3113,2000,2208.4679,26561.151,2194,27334,0,2179,26536,2088,0,0,0,22,0,0
3114,2000,2235.0611,26593.125,2222,27334,0,2205,26528,2089,0,0,0,24,0,0
3115,2000,2261.6858,26624.752,2249,27334,0,2231,26511,2090,0,0,0,25,0,0
3116,2000,2288.3418,26656.039,2276,27334,0,2258,26591,2084,0,0,0,24,0,0
3117,2000,2315.0270,26685.120,2304,27334,0,2285,26657,2078,0,0,0,25,0,0
3118,2000,2341.7390,26712.038,2331,27334,0,2313,26731,2072,0,0,0,23,0,0
3119,2000,2368.4758,26736.835,2358,27334,0,2338,26699,2075,0,0,0,26,0,0
3120,2000,2395.2378,26761.957,2386,27334,0,2364,26678,2077,0,0,0,28,0,0
3121,2000,2422.0249,26787.131,2413,27334,0,2391,26694,2075,0,0,0,28,0,0
3122,2000,2448.8362,26811.285,2440,27334,0,2418,26725,2073,0,0,0,27,0,0
3123,2000,2475.6706,26834.441,2468,27334,0,2446,26825,2064,0,0,0,27,0,0
3124,2000,2502.5254,26854.747,2495,27334,0,2473,26894,2059,0,0,0,26,0,0
3125,2000,2529.3987,26873.325,2522,27334,0,2501,26956,2054,0,0,0,25,0,0
3126,2000,2556.2889,26890.211,2550,27334,0,2528,26979,2052,0,0,0,25,0,0
3127,2000,2583.1952,26906.237,2577,27334,0,2554,26932,2056,0,0,0,27,0,0
3128,2000,2610.1182,26923.023,2604,27334,0,2581,26962,2053,0,0,0,26,0,0
3129,2000,2637.0569,26938.686,2632,27334,0,2610,27068,2044,0,0,0,25,0,0
3130,2000,2664.0085,26951.641,2659,27334,0,2637,27101,2042,0,0,0,24,0,0
3131,2000,2690.9723,26963.814,2686,27334,0,2664,27100,2042,0,0,0,24,0,0
3132,2000,2717.9481,26975.752,2714,27334,0,2692,27166,2036,0,0,0,24,0,0
3133,2000,2744.9339,26985.857,2741,27334,0,2719,27153,2037,0,0,0,24,0,0
3134,2000,2771.9300,26996.035,2768,27334,0,2745,27093,2042,0,0,0,25,0,0
3135,2000,2798.9373,27007.353,2796,27334,0,2770,27032,2047,0,0,0,29,0,0
3136,2000,2825.9571,27019.790,2823,27334,0,2798,27051,2046,0,0,0,28,0,0
3137,2000,2852.9888,27031.721,2850,27334,0,2826,27147,2038,0,0,0,26,0,0
3138,2000,2880.0301,27041.284,2878,27334,0,2855,27229,2031,0,0,0,24,0,0
3139,2000,2907.0789,27048.793,2905,27334,0,2882,27248,2030,0,0,0,24,0,0
3140,2000,2934.1348,27055.890,2932,27334,0,2908,27173,2036,0,0,0,26,0,0
3141,2000,2961.1993,27064.454,2960,27334,0,2934,27137,2039,0,0,0,28,0,0
3142,2000,2988.2729,27073.655,2987,27334,0,2960,27067,2044,0,0,0,30,0,0
3143,2000,3015.3569,27084.015,3014,27334,0,2987,27060,2045,0,0,0,30,0,0
3144,2000,3042.4514,27094.444,3042,27334,0,3015,27152,2037,0,0,0,29,0,0
3145,2000,3069.5539,27102.533,3069,27334,0,3043,27211,2033,0,0,0,27,0,0
3146,2000,3096.6633,27109.399,3096,27334,0,3070,27182,2035,0,0,0,28,0,0
3147,2000,3123.7800,27116.667,3124,27334,0,3097,27194,2034,0,0,0,29,0,0
3148,2000,3150.9035,27123.527,3151,27334,0,3123,27144,2038,0,0,0,30,0,0
3149,2000,3178.0348,27131.325,3178,27334,0,3150,27131,2039,0,0,0,30,0,0
3150,2000,3205.1741,27139.240,3206,27334,0,3177,27119,2040,0,0,0,31,0,0
3151,2000,3232.3213,27147.270,3233,27334,0,3205,27178,2035,0,0,0,30,0,0
3152,2000,3259.4751,27153.810,3260,27334,0,3232,27169,2036,0,0,0,30,0,0
3153,2000,3286.6356,27160.491,3288,27334,0,3259,27180,2035,0,0,0,31,0,0
3154,2000,3313.8024,27166.776,3315,27334,0,3286,27197,2034,0,0,0,31,0,0
3155,2000,3340.9751,27172.673,3342,27334,0,3314,27221,2032,0,0,0,29,0,0
3156,2000,3368.1530,27177.922,3370,27334,0,3342,27258,2029,0,0,0,29,0,0
3157,2000,3395.3353,27182.269,3397,27334,0,3370,27337,2022,0,0,0,27,0,0
3158,2000,3422.5199,27184.661,3424,27334,0,3396,27253,2029,0,0,0,29,0,0
3159,2000,3449.7088,27188.878,3452,27334,0,3423,27229,2031,0,0,0,30,0,0
3160,2000,3476.9024,27193.548,3479,27334,0,3449,27176,2036,0,0,0,32,0,0
3161,2000,3504.1018,27199.465,3506,27334,0,3476,27141,2038,0,0,0,32,0,0
3162,2000,3531.3076,27205.802,3534,27334,0,3503,27161,2038,0,0,0,33,0,0
3163,2000,3558.5196,27212.018,3561,27334,0,3529,27109,2045,0,0,0,34,0,0
3164,2000,3585.7396,27219.985,3588,27334,0,3556,27075,2048,0,0,0,35,0,0
3165,2000,3612.9682,27228.600,3616,27334,0,3583,27076,2049,0,0,0,36,0,0
3166,2000,3640.2055,27237.317,3643,27334,0,3610,27089,2047,0,0,0,35,0,0
3167,2000,3667.4509,27245.331,3670,27334,0,3638,27148,2041,0,0,0,34,0,0
3168,2000,3694.7025,27251.588,3698,27334,0,3667,27238,2030,0,0,0,32,0,0
3169,2000,3721.9573,27254.785,3725,27334,0,3693,27184,2038,0,0,0,34,0,0
3170,2000,3749.2173,27260.059,3752,27334,0,3719,27165,2042,0,0,0,35,1,0
3171,2000,3776.4836,27266.300,3780,27334,0,3746,27126,2046,0,0,0,36,1,0
3172,2000,3803.7571,27273.490,3807,27334,0,3773,27104,2047,0,0,0,36,1,0
3173,2000,3831.0379,27280.809,3834,27334,0,3801,27185,2040,0,0,0,35,1,0
3174,2000,3858.3240,27286.117,3862,27334,0,3829,27252,2034,0,0,0,34,1,0
3175,2000,3885.6137,27289.719,3889,27334,0,3856,27219,2036,0,0,0,34,1,0
3176,2000,3912.9075,27293.786,3916,27334,0,3884,27286,2029,0,0,0,33,1,0
3177,2000,3940.2034,27295.905,3944,27334,0,3911,27260,2033,0,0,0,34,1,0
3178,2000,3967.5025,27299.051,3971,27334,0,3939,27296,2028,0,0,0,33,1,0
3179,2000,3994.8033,27300.801,3998,27334,0,3966,27321,2026,0,0,0,33,1,0
3180,2000,4022.1053,27301.983,4026,27334,0,3993,27282,2031,0,0,0,34,1,0
3181,2000,4049.4098,27304.478,4053,27334,0,4021,27344,2024,0,0,0,32,2,0
3182,2000,4076.7148,27305.055,4080,27334,0,4047,27274,2033,0,0,0,34,2,0
3183,2000,4104.0228,27308.025,4108,27334,0,4074,27244,2036,0,0,0,35,2,0
3184,2000,4131.3346,27311.741,4135,27334,0,4102,27303,2031,0,0,0,34,2,0
3185,2000,4158.6486,27314.048,4162,27334,0,4131,27361,2022,0,0,0,31,2,0
3186,2000,4185.9625,27313.906,4190,27334,0,4159,27418,2018,0,0,0,31,2,0
3187,2000,4213.2752,27312.698,4217,27334,0,4187,27480,2012,0,0,0,29,2,0
3188,2000,4240.5851,27309.910,4244,27334,0,4215,27477,2013,0,0,0,28,2,0
3189,2000,4267.8926,27307.442,4272,27334,0,4240,27371,2021,0,0,0,32,2,0
3190,2000,4295.1997,27307.160,4299,27334,0,4268,27374,2021,0,0,0,31,2,0
3191,2000,4322.5066,27306.883,4326,27334,0,4297,27442,2016,0,0,0,29,2,0
3192,2000,4349.8119,27305.276,4354,27334,0,4323,27399,2019,0,0,0,31,2,0
3193,2000,4377.1164,27304.501,4381,27334,0,4350,27339,2024,0,0,0,31,2,0
3194,2000,4404.4215,27305.077,4408,27334,0,4378,27372,2021,0,0,0,30,2,0
3195,2000,4431.7263,27304.840,4436,27334,0,4406,27437,2016,0,0,0,30,2,0
3196,2000,4459.0296,27303.272,4463,27334,0,4434,27448,2015,0,0,0,29,2,0
3197,2000,4486.3311,27301.466,4490,27334,0,4460,27385,2020,0,0,0,30,2,0
3198,2000,4513.6321,27301.032,4518,27334,0,4487,27385,2020,0,0,0,31,2,0
3199,2000,4540.9327,27300.606,4545,27334,0,4515,27420,2017,0,0,0,30,2,0
3200,2000,4568.2321,27299.386,4572,27334,0,4542,27349,2023,0,0,0,30,2,0
3201,2000,4595.5319,27299.793,4600,27334,0,4570,27394,2020,0,0,0,30,2,0
3202,2000,4622.8313,27299.391,4627,27334,0,4597,27407,2018,0,0,0,30,2,0
3203,2000,4650.1297,27298.462,4654,27334,0,4623,27298,2027,0,0,0,32,2,0
3204,2000,4677.4297,27299.956,4682,27334,0,4651,27369,2022,0,0,0,31,2,0
3205,2000,4704.7298,27300.085,4709,27334,0,4678,27347,2023,0,0,0,31,2,0
3206,2000,4732.0302,27300.479,4736,27334,0,4705,27337,2024,0,0,0,31,2,0
3207,2000,4759.3314,27301.132,4764,27334,0,4732,27304,2029,0,0,0,33,2,0
3208,2000,4786.6345,27303.109,4791,27334,0,4760,27323,2025,0,0,0,32,2,0
3209,2000,4813.9385,27303.980,4818,27334,0,4786,27238,2034,0,0,0,33,2,0
3210,2000,4841.2457,27307.238,4846,27334,0,4813,27235,2036,0,0,0,34,2,0
3211,2000,4868.5567,27310.969,4873,27334,0,4840,27228,2037,0,0,0,34,2,0
3212,2000,4895.8716,27314.894,4900,27334,0,4867,27194,2040,0,0,0,35,2,0
3213,2000,4923.1911,27319.547,4928,27334,0,4894,27232,2037,0,0,0,35,2,0
3214,2000,4950.5144,27323.307,4955,27334,0,4923,27331,2026,0,0,0,33,2,0
3215,2000,4977.8385,27324.056,4982,27334,0,4949,27266,2034,0,0,0,34,2,0
3216,2000,5005.1654,27326.929,5010,27334,0,4977,27296,2031,0,0,0,34,2,0
3217,2000,5032.4943,27328.944,5037,27334,0,5004,27267,2033,0,0,0,34,2,0
3218,2000,5059.8258,27331.456,5064,27334,0,5031,27243,2035,0,0,0,34,2,0
3219,2000,5087.1603,27334.453,5092,27334,0,5058,27219,2038,0,0,0,35,2,0
3220,2000,5114.4985,27338.195,5119,27334,0,5084,27188,2042,0,0,0,37,2,0
3221,2000,5141.8414,27342.933,5146,27334,0,5112,27219,2039,0,0,0,35,3,0
3222,2000,5169.1882,27346.779,5174,27334,0,5141,27313,2031,0,0,0,34,3,0
3223,2000,5196.5366,27348.413,5201,27334,0,5168,27322,2030,0,0,0,34,3,0
3224,2000,5223.8863,27349.748,5228,27334,0,5197,27414,2019,0,0,0,31,3,0
3225,2000,5251.2344,27348.117,5256,27334,0,5223,27329,2029,0,0,0,34,3,0
3226,2000,5278.5836,27349.191,5283,27334,0,5250,27304,2031,0,0,0,34,3,0
3227,2000,5305.9344,27350.778,5310,27334,0,5277,27326,2030,0,0,0,34,3,0
3228,2000,5333.2865,27352.068,5338,27334,0,5305,27324,2030,0,0,0,34,3,0
3229,2000,5360.6398,27353.333,5365,27334,0,5331,27280,2034,0,0,0,35,3,0
3230,2000,5387.9955,27355.642,5392,27334,0,5360,27339,2025,0,0,0,32,3,0
3231,2000,5415.3510,27355.502,5420,27334,0,5386,27317,2031,0,0,0,35,3,0
3232,2000,5442.7079,27356.968,5447,27334,0,5414,27355,2026,0,0,0,33,3,0
3233,2000,5470.0650,27357.070,5474,27334,0,5441,27283,2033,0,0,0,34,3,0
3234,2000,5497.4240,27359.040,5502,27334,0,5467,27252,2037,0,0,0,36,3,0
3235,2000,5524.7861,27362.042,5529,27334,0,5495,27300,2033,0,0,0,35,3,0
3236,2000,5552.1500,27363.916,5556,27334,0,5524,27378,2022,0,0,0,32,3,0
3237,2000,5579.5128,27362.815,5584,27334,0,5551,27363,2025,0,0,0,33,3,0
3238,2000,5606.8753,27362.537,5611,27334,0,5578,27366,2025,0,0,0,33,3,0
3239,2000,5634.2376,27362.265,5638,27334,0,5605,27313,2031,0,0,0,34,3,0
3240,2000,5661.6012,27363.601,5666,27334,0,5633,27335,2027,0,0,0,33,3,0
3241,2000,5688.9651,27363.842,5693,27334,0,5660,27340,2027,0,0,0,33,3,0
3242,2000,5716.3291,27364.079,5720,27334,0,5687,27294,2032,0,0,0,34,3,0
3243,2000,5743.6948,27365.647,5748,27334,0,5715,27359,2025,0,0,0,33,3,0
3244,2000,5771.0601,27365.314,5775,27334,0,5742,27332,2029,0,0,0,34,3,0
3245,2000,5798.4261,27366.057,5802,27334,0,5769,27317,2030,0,0,0,34,3,0
3246,2000,5825.7932,27367.053,5830,27334,0,5796,27300,2033,0,0,0,35,3,0
3247,2000,5853.1620,27368.831,5857,27334,0,5824,27362,2025,0,0,0,33,3,0
3248,2000,5880.5305,27368.438,5884,27334,0,5851,27313,2031,0,0,0,34,3,0
3249,2000,5907.9001,27369.655,5912,27334,0,5878,27299,2033,0,0,0,35,3,0
3250,2000,5935.2715,27371.383,5939,27334,0,5906,27341,2027,0,0,0,33,3,0
3251,2000,5962.6430,27371.475,5966,27334,0,5933,27326,2030,0,0,0,34,3,0
3252,2000,5990.0154,27372.367,5994,27334,0,5960,27301,2032,0,0,0,35,3,0
3253,2000,6017.3891,27373.775,6021,27334,0,5989,27403,2020,0,0,0,32,3,0
3254,2000,6044.7611,27371.950,6048,27334,0,6017,27427,2018,0,0,0,31,3,0
3255,2000,6072.1307,27369.626,6076,27334,0,6043,27345,2026,0,0,0,33,3,0
3256,2000,6099.5002,27369.484,6103,27334,0,6070,27349,2026,0,0,0,33,3,0
3257,2000,6126.8695,27369.345,6130,27334,0,6097,27348,2026,0,0,0,33,3,0
3258,2000,6154.2387,27369.209,6158,27334,0,6124,27287,2034,0,0,0,35,3,0
3259,2000,6181.6100,27371.213,6185,27334,0,6150,27252,2037,0,0,0,36,3,0
3260,2000,6208.9839,27373.980,6212,27334,0,6179,27348,2026,0,0,0,33,3,0
3261,2000,6236.3577,27373.755,6240,27334,0,6207,27378,2024,0,0,0,33,3,0
3262,2000,6263.7307,27372.999,6267,27334,0,6235,27430,2018,0,0,0,32,3,0
3263,2000,6291.1013,27370.654,6294,27334,0,6263,27438,2017,0,0,0,31,3,0
3264,2000,6318.4694,27368.088,6322,27334,0,6291,27479,2014,0,0,0,30,3,0
3265,2000,6345.8342,27364.769,6349,27334,0,6319,27478,2014,0,0,0,29,3,0
3266,2000,6373.1957,27361.513,6376,27334,0,6345,27413,2019,0,0,0,31,3,0
3267,2000,6400.5554,27359.657,6404,27334,0,6371,27363,2025,0,0,0,33,3,0
3268,2000,6427.9148,27359.440,6431,27334,0,6398,27328,2029,0,0,0,34,3,0
3269,2000,6455.2751,27360.295,6458,27334,0,6425,27315,2031,0,0,0,34,3,0
3270,2000,6482.6368,27361.669,6486,27334,0,6452,27263,2036,0,0,0,35,3,0
3271,2000,6510.0011,27364.353,6513,27334,0,6480,27306,2031,0,0,0,34,3,0
3272,2000,6537.3668,27365.649,6540,27334,0,6508,27340,2025,0,0,0,32,3,0
3273,2000,6564.7321,27365.316,6568,27334,0,6536,27416,2019,0,0,0,32,3,0
3274,2000,6592.0955,27363.387,6595,27334,0,6564,27435,2017,0,0,0,31,3,0
3275,2000,6619.4564,27360.960,6622,27334,0,6591,27426,2018,0,0,0,31,3,0
3276,2000,6646.8153,27358.847,6650,27334,0,6620,27472,2014,0,0,0,29,3,0
3277,2000,6674.1710,27355.705,6677,27334,0,6648,27525,2010,0,0,0,28,3,0
3278,2000,6701.5225,27351.555,6704,27334,0,6674,27437,2017,0,0,0,30,3,0
3279,2000,6728.8719,27349.356,6732,27334,0,6702,27485,2013,0,0,0,29,3,0
3280,2000,6756.2180,27346.130,6759,27334,0,6731,27548,2008,0,0,0,27,3,0
3281,2000,6783.5597,27341.629,6786,27334,0,6758,27510,2011,0,0,0,27,3,0
3282,2000,6810.8977,27338.017,6814,27334,0,6784,27442,2017,0,0,0,30,3,0
3283,2000,6838.2338,27336.078,6841,27334,0,6811,27389,2021,0,0,0,30,3,0
3284,2000,6865.5690,27335.245,6868,27334,0,6836,27292,2031,0,0,0,33,3,0
3285,2000,6892.9061,27337.101,6896,27334,0,6865,27385,2021,0,0,0,31,3,0
3286,2000,6920.2423,27336.248,6923,27334,0,6893,27382,2022,0,0,0,30,3,0
3287,2000,6947.5780,27335.680,6950,27334,0,6920,27398,2020,0,0,0,30,3,0
3288,2000,6974.9126,27334.587,6978,27334,0,6949,27474,2014,0,0,0,28,3,0
3289,2000,7002.2445,27331.912,7005,27334,0,6978,27533,2009,0,0,0,26,3,0
3290,2000,7029.5725,27327.953,7032,27334,0,7004,27489,2013,0,0,0,27,3,0
3291,2000,7056.8976,27325.138,7060,27334,0,7033,27534,2009,0,0,0,26,3,0
3292,2000,7084.2189,27321.309,7087,27334,0,7060,27516,2011,0,0,0,26,3,0
3293,2000,7111.5370,27318.088,7114,27334,0,7086,27428,2018,0,0,0,28,3,0
3294,2000,7138.8538,27316.799,7142,27334,0,7112,27369,2023,0,0,0,30,3,0
3295,2000,7166.1707,27316.871,7169,27334,0,7138,27296,2029,0,0,0,32,3,0
3296,2000,7193.4892,27318.546,7196,27334,0,7166,27282,2030,0,0,0,31,3,0
3297,2000,7220.8097,27320.455,7224,27334,0,7193,27298,2028,0,0,0,32,3,0
3298,2000,7248.1315,27321.794,7251,27334,0,7222,27369,2023,0,0,0,29,3,0
3299,2000,7275.4533,27321.770,7278,27334,0,7249,27386,2021,0,0,0,29,3,0
3300,2000,7302.7745,27321.212,7306,27334,0,7275,27308,2028,0,0,0,32,3,0
3301,2000,7330.0970,27322.536,7333,27334,0,7301,27249,2034,0,0,0,33,3,0
3302,2000,7357.4224,27325.438,7360,27334,0,7328,27186,2041,0,0,0,34,3,0
3303,2000,7384.7526,27330.154,7388,27334,0,7354,27143,2047,0,0,0,36,4,0
3304,2000,7412.0890,27336.384,7415,27334,0,7382,27205,2041,0,0,0,35,4,0
3305,2000,7439.4299,27340.890,7442,27334,0,7411,27267,2032,0,0,0,32,4,0
3306,2000,7466.7728,27342.904,7470,27334,0,7437,27220,2039,0,0,0,34,4,0
3307,2000,7494.1195,27346.750,7497,27334,0,7466,27305,2029,0,0,0,32,4,0
3308,2000,7521.4674,27347.850,7524,27334,0,7492,27235,2036,0,0,0,33,4,0
3309,2000,7548.8182,27350.799,7552,27334,0,7519,27264,2036,0,0,0,34,4,0
3310,2000,7576.1719,27353.692,7579,27334,0,7547,27264,2034,0,0,0,33,4,0
3311,2000,7603.5279,27355.995,7606,27334,0,7575,27331,2027,0,0,0,32,4,0
