ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3113,2000,1645.3341,19636.209,1566,27334,0,1624,19735,2400,0,0,0,3,0,0
3114,2000,1665.0256,19691.559,1566,27334,0,1643,19746,2400,0,0,0,-16,0,0
3115,2000,1684.7715,19745.846,1593,27334,0,1661,19746,2400,0,0,0,-7,0,0
3116,2000,1704.5706,19799.088,1620,27334,0,1682,19845,2400,0,0,0,-2,0,0
3117,2000,1724.4219,19851.307,1648,27334,0,1702,19918,2400,0,0,0,6,0,0
3118,2000,1744.3244,19902.521,1648,27334,0,1722,20008,2400,0,0,0,-15,0,0
3119,2000,1764.2771,19952.750,1675,27334,0,1741,20003,2400,0,0,0,-7,0,0
3120,2000,1784.2792,20002.014,1702,27334,0,1761,20006,2400,0,0,0,0,0,0
3121,2000,1804.3295,20050.330,1730,27334,0,1780,20045,2400,0,0,0,9,0,0
3122,2000,1824.4272,20097.717,1730,27334,0,1800,20094,2400,0,0,0,-12,0,0
3123,2000,1844.5714,20144.193,1757,27334,0,1822,20210,2400,0,0,0,-8,0,0
3124,2000,1864.7612,20189.774,1784,27334,0,1843,20302,2400,0,0,0,-2,0,0
3125,2000,1884.9956,20234.480,1812,27334,0,1864,20384,2400,0,0,0,4,0,0
3126,2000,1905.2740,20278.325,1812,27334,0,1884,20436,2400,0,0,0,-16,0,0
3127,2000,1925.5953,20321.328,1839,27334,0,1903,20413,2400,0,0,0,-8,0,0
3128,2000,1945.9588,20363.503,1866,27334,0,1924,20475,2400,0,0,0,-3,0,0
3129,2000,1966.3637,20404.868,1894,27334,0,1946,20607,2400,0,0,0,2,0,0
3130,2000,1986.8091,20445.437,1894,27334,0,1967,20659,2400,0,0,0,-19,0,0
3131,2000,2007.2943,20485.225,1921,27334,0,1987,20683,2400,0,0,0,-12,0,0
3132,2000,2027.8186,20524.249,1948,27334,0,2009,20771,2400,0,0,0,-8,0,0
3133,2000,2048.3811,20562.522,1976,27334,0,2029,20785,2400,0,0,0,0,0,0
3134,2000,2068.9812,20600.059,2003,27334,0,2048,20746,2400,0,0,0,8,0,0
3135,2000,2089.6180,20636.874,2003,27334,0,2068,20712,2400,0,0,0,-12,0,0
3136,2000,2110.2910,20672.982,2030,27334,0,2089,20760,2400,0,0,0,-6,0,0
3137,2000,2130.9994,20708.394,2058,27334,0,2111,20876,2400,0,0,0,-1,0,0
3138,2000,2151.7425,20743.126,2085,27334,0,2133,20980,2400,0,0,0,3,0,0
3139,2000,2172.5197,20777.190,2085,27334,0,2154,21025,2400,0,0,0,-18,0,0
3140,2000,2193.3303,20810.599,2112,27334,0,2173,20969,2400,0,0,0,-10,0,0
3141,2000,2214.1737,20843.365,2140,27334,0,2193,20957,2400,0,0,0,-2,0,0
3142,2000,2235.0492,20875.502,2167,27334,0,2213,20913,2400,0,0,0,6,0,0
3143,2000,2255.9562,20907.020,2167,27334,0,2234,20921,2400,0,0,0,-15,0,0
3144,2000,2276.8941,20937.932,2194,27334,0,2256,21041,2400,0,0,0,-11,0,0
3145,2000,2297.8624,20968.250,2222,27334,0,2278,21116,2400,0,0,0,-6,0,0
3146,2000,2318.8604,20997.984,2249,27334,0,2298,21104,2400,0,0,0,1,0,0
3147,2000,2339.8875,21027.147,2249,27334,0,2319,21127,2400,0,0,0,-20,0,0
3148,2000,2360.9433,21055.749,2276,27334,0,2339,21110,2400,0,0,0,-13,0,0
3149,2000,2382.0271,21083.801,2304,27334,0,2360,21119,2400,0,0,0,-6,0,0
3150,2000,2403.1384,21111.314,2331,27334,0,2381,21129,2400,0,0,0,0,0,0
3151,2000,2424.2767,21138.297,2358,27334,0,2403,21208,2400,0,0,0,4,0,0
3152,2000,2445.4415,21164.762,2358,27334,0,2424,21218,2400,0,0,0,-17,0,0
3153,2000,2466.6322,21190.717,2386,27334,0,2445,21248,2400,0,0,0,-10,0,0
3154,2000,2487.8483,21216.174,2413,27334,0,2467,21284,2400,0,0,0,-5,0,0
3155,2000,2509.0895,21241.140,2440,27334,0,2488,21325,2400,0,0,0,1,0,0
3156,2000,2530.3551,21265.627,2440,27334,0,2510,21380,2400,0,0,0,-22,0,0
3157,2000,2551.6448,21289.643,2468,27334,0,2533,21474,2400,0,0,0,-18,0,0
3158,2000,2572.9580,21313.197,2495,27334,0,2552,21406,2400,0,0,0,-9,0,0
3159,2000,2594.2942,21336.298,2522,27334,0,2573,21407,2400,0,0,0,-3,0,0
3160,2000,2615.6532,21358.955,2550,27334,0,2594,21378,2400,0,0,0,4,0,0
3161,2000,2637.0344,21381.176,2550,27334,0,2615,21363,2400,0,0,0,-17,0,0
3162,2000,2658.4373,21402.970,2577,27334,0,2636,21399,2400,0,0,0,-11,0,0
3163,2000,2679.8617,21424.344,2604,27334,0,2657,21359,2400,0,0,0,-5,0,0
3164,2000,2701.3070,21445.308,2632,27334,0,2677,21336,2400,0,0,0,3,0,0
3165,2000,2722.7729,21465.868,2632,27334,0,2699,21355,2400,0,0,0,-19,0,0
3166,2000,2744.2589,21486.033,2659,27334,0,2720,21379,2400,0,0,0,-13,0,0
3167,2000,2765.7647,21505.811,2686,27334,0,2742,21448,2400,0,0,0,-8,0,0
3168,2000,2787.2899,21525.208,2714,27334,0,2765,21544,2400,0,0,0,-4,0,0
3169,2000,2808.8342,21544.231,2741,27334,0,2785,21494,2400,0,0,0,3,0,0
3170,2000,2830.3970,21562.890,2741,27334,0,2806,21489,2400,0,0,0,-18,0,0
3171,2000,2851.9782,21581.189,2768,27334,0,2827,21463,2400,0,0,0,-12,0,0
3172,2000,2873.5774,21599.136,2796,27334,0,2848,21459,2400,0,0,0,-5,0,0
3173,2000,2895.1941,21616.738,2823,27334,0,2871,21551,2400,0,0,0,-1,0,0
3174,2000,2916.8281,21634.002,2850,27334,0,2894,21635,2400,0,0,0,2,0,0
3175,2000,2938.4790,21650.934,2850,27334,0,2915,21614,2400,0,0,0,-19,0,0
3176,2000,2960.1466,21667.540,2878,27334,0,2937,21691,2400,0,0,0,-13,0,0
3177,2000,2981.8304,21683.827,2905,27334,0,2958,21672,2400,0,0,0,-7,0,0
3178,2000,3003.5302,21699.800,2932,27334,0,2981,21721,2400,0,0,0,-4,0,0
3179,2000,3025.2457,21715.466,2960,27334,0,3003,21757,2400,0,0,0,2,0,0
3180,2000,3046.9765,21730.832,2960,27334,0,3024,21734,2400,0,0,0,-19,0,0
3181,2000,3068.7224,21745.901,2987,27334,0,3047,21807,2400,0,0,0,-15,0,0
3182,2000,3090.4831,21760.681,3014,27334,0,3067,21745,2400,0,0,0,-8,0,0
3183,2000,3112.2583,21775.177,3042,27334,0,3088,21727,2400,0,0,0,-1,0,0
3184,2000,3134.0477,21789.393,3069,27334,0,3111,21796,2400,0,0,0,3,0,0
3185,2000,3155.8510,21803.337,3069,27334,0,3134,21867,2400,0,0,0,-21,0,0
3186,2000,3177.6680,21817.012,3096,27334,0,3156,21930,2400,0,0,0,-16,0,0
3187,2000,3199.4984,21830.424,3124,27334,0,3179,22005,2400,0,0,0,-12,0,0
3188,2000,3221.3420,21843.579,3151,27334,0,3201,22021,2400,0,0,0,-7,0,0
3189,2000,3243.1985,21856.480,3178,27334,0,3222,21929,2400,0,0,0,0,0,0
3190,2000,3265.0676,21869.133,3206,27334,0,3244,21953,2400,0,0,0,6,0,0
3191,2000,3286.9492,21881.543,3206,27334,0,3267,22033,2400,0,0,0,-18,0,0
3192,2000,3308.8429,21893.715,3233,27334,0,3288,21995,2400,0,0,0,-12,0,0
3193,2000,3330.7485,21905.652,3260,27334,0,3309,21946,2400,0,0,0,-5,0,0
3194,2000,3352.6659,21917.360,3288,27334,0,3331,21994,2400,0,0,0,0,0,0
3195,2000,3374.5947,21928.842,3315,27334,0,3355,22076,2400,0,0,0,3,0,0
3196,2000,3396.5348,21940.104,3315,27334,0,3377,22087,2400,0,0,0,-20,0,0
3197,2000,3418.4860,21951.149,3342,27334,0,3398,22039,2400,0,0,0,-13,0,0
3198,2000,3440.4480,21961.982,3370,27334,0,3420,22058,2400,0,0,0,-7,0,0
3199,2000,3462.4206,21972.606,3397,27334,0,3442,22105,2400,0,0,0,-3,0,0
3200,2000,3484.4036,21983.026,3424,27334,0,3463,22047,2400,0,0,0,4,0,0
3201,2000,3506.3968,21993.246,3424,27334,0,3486,22107,2400,0,0,0,-20,0,0
3202,2000,3528.4001,22003.269,3452,27334,0,3509,22129,2400,0,0,0,-15,0,0
3203,2000,3550.4132,22013.099,3479,27334,0,3529,22020,2400,0,0,0,-7,0,0
3204,2000,3572.4360,22022.741,3506,27334,0,3552,22097,2400,0,0,0,-4,0,0
3205,2000,3594.4682,22032.197,3534,27334,0,3573,22083,2400,0,0,0,3,0,0
3206,2000,3616.5096,22041.471,3534,27334,0,3595,22082,2400,0,0,0,-19,0,0
3207,2000,3638.5602,22050.567,3561,27334,0,3617,22062,2400,0,0,0,-13,0,0
3208,2000,3660.6197,22059.488,3588,27334,0,3639,22086,2400,0,0,0,-9,0,0
3209,2000,3682.6879,22068.237,3616,27334,0,3660,22008,2400,0,0,0,-1,0,0
3210,2000,3704.7647,22076.818,3643,27334,0,3682,22012,2400,0,0,0,4,0,0
3211,2000,3726.8500,22085.234,3643,27334,0,3704,22016,2400,0,0,0,-18,0,0
3212,2000,3748.9435,22093.488,3670,27334,0,3725,21982,2400,0,0,0,-12,0,0
3213,2000,3771.0450,22101.583,3698,27334,0,3748,22023,2400,0,0,0,-7,0,0
3214,2000,3793.1546,22109.523,3725,27334,0,3771,22126,2400,0,0,0,-4,0,0
3215,2000,3815.2719,22117.310,3752,27334,0,3792,22066,2400,0,0,0,3,0,0
3216,2000,3837.3968,22124.948,3752,27334,0,3815,22094,2400,0,0,0,-21,0,0
3217,2000,3859.5293,22132.438,3780,27334,0,3836,22079,2400,0,0,0,-13,0,0
3218,2000,3881.6690,22139.784,3807,27334,0,3858,22057,2400,0,0,0,-8,0,0
3219,2000,3903.8160,22146.990,3834,27334,0,3880,22038,2400,0,0,0,-3,0,0
3220,2000,3925.9701,22154.056,3862,27334,0,3901,22014,2400,0,0,0,4,0,0
3221,2000,3948.1311,22160.987,3862,27334,0,3923,22043,2400,0,0,0,-18,0,0
3222,2000,3970.2989,22167.784,3889,27334,0,3947,22146,2400,0,0,0,-16,0,0
3223,2000,3992.4733,22174.451,3916,27334,0,3969,22153,2400,0,0,0,-11,0,0
3224,2000,4014.6543,22180.989,3944,27334,0,3993,22247,2400,0,0,0,-8,0,0
3225,2000,4036.8417,22187.402,3971,27334,0,4014,22168,2400,0,0,0,-1,0,0
3226,2000,4059.0354,22193.691,3998,27334,0,4035,22140,2400,0,0,0,5,0,0
3227,2000,4081.2353,22199.860,3998,27334,0,4058,22175,2400,0,0,0,-18,0,0
3228,2000,4103.4412,22205.910,4026,27334,0,4080,22174,2400,0,0,0,-12,0,0
3229,2000,4125.6530,22211.843,4053,27334,0,4101,22133,2400,0,0,0,-6,0,0
3230,2000,4147.8707,22217.663,4080,27334,0,4125,22196,2400,0,0,0,-3,0,0
3231,2000,4170.0940,22223.370,4108,27334,0,4146,22179,2400,0,0,0,4,0,0
3232,2000,4192.3230,22228.968,4108,27334,0,4169,22223,2400,0,0,0,-20,0,0
3233,2000,4214.5575,22234.458,4135,27334,0,4190,22160,2400,0,0,0,-13,0,0
3234,2000,4236.7973,22239.842,4162,27334,0,4212,22127,2400,0,0,0,-8,0,0
3235,2000,4259.0424,22245.123,4190,27334,0,4235,22186,2400,0,0,0,-3,0,0
3236,2000,4281.2927,22250.303,4217,27334,0,4258,22264,2400,0,0,0,0,0,0
3237,2000,4303.5481,22255.382,4244,27334,0,4280,22249,2400,0,0,0,5,0,0
3238,2000,4325.8085,22260.364,4244,27334,0,4302,22255,2400,0,0,0,-17,0,0
3239,2000,4348.0737,22265.251,4272,27334,0,4324,22209,2400,0,0,0,-11,0,0
3240,2000,4370.3438,22270.043,4299,27334,0,4346,22237,2400,0,0,0,-6,0,0
3241,2000,4392.6185,22274.743,4326,27334,0,4369,22250,2400,0,0,0,-2,0,0
3242,2000,4414.8979,22279.353,4354,27334,0,4390,22210,2400,0,0,0,5,0,0
3243,2000,4437.1817,22283.874,4354,27334,0,4414,22273,2400,0,0,0,-19,0,0
3244,2000,4459.4701,22288.308,4381,27334,0,4435,22255,2400,0,0,0,-13,0,0
3245,2000,4481.7627,22292.657,4408,27334,0,4457,22238,2400,0,0,0,-8,0,0
3246,2000,4504.0596,22296.922,4436,27334,0,4479,22222,2400,0,0,0,-2,0,0
3247,2000,4526.3607,22301.106,4463,27334,0,4503,22296,2400,0,0,0,1,0,0
3248,2000,4548.6659,22305.208,4463,27334,0,4524,22247,2400,0,0,0,-20,0,0
3249,2000,4570.9752,22309.232,4490,27334,0,4546,22234,2400,0,0,0,-15,0,0
3250,2000,4593.2884,22313.179,4518,27334,0,4569,22280,2400,0,0,0,-10,0,0
3251,2000,4615.6054,22317.049,4545,27334,0,4591,22267,2400,0,0,0,-5,0,0
3252,2000,4637.9263,22320.846,4572,27334,0,4613,22245,2400,0,0,0,0,0,0
3253,2000,4660.2508,22324.569,4600,27334,0,4637,22351,2400,0,0,0,3,0,0
3254,2000,4682.5790,22328.220,4600,27334,0,4660,22379,2400,0,0,0,-20,0,0
3255,2000,4704.9108,22331.802,4627,27334,0,4680,22302,2400,0,0,0,-12,0,0
3256,2000,4727.2462,22335.314,4654,27334,0,4703,22313,2400,0,0,0,-8,0,0
3257,2000,4749.5849,22338.759,4682,27334,0,4725,22309,2400,0,0,0,-2,0,0
3258,2000,4771.9271,22342.138,4709,27334,0,4746,22246,2400,0,0,0,4,0,0
3259,2000,4794.2725,22345.452,4709,27334,0,4768,22219,2400,0,0,0,-18,0,0
3260,2000,4816.6212,22348.702,4736,27334,0,4792,22323,2400,0,0,0,-15,0,0
3261,2000,4838.9731,22351.889,4764,27334,0,4815,22358,2400,0,0,0,-11,0,0
3262,2000,4861.3281,22355.015,4791,27334,0,4838,22414,2400,0,0,0,-7,0,0
3263,2000,4883.6862,22358.081,4818,27334,0,4860,22418,2400,0,0,0,-2,0,0
3264,2000,4906.0473,22361.088,4846,27334,0,4884,22458,2400,0,0,0,1,0,0
3265,2000,4928.4113,22364.038,4846,27334,0,4906,22467,2400,0,0,0,-21,0,0
3266,2000,4950.7782,22366.930,4873,27334,0,4927,22403,2400,0,0,0,-14,0,0
3267,2000,4973.1480,22369.767,4900,27334,0,4949,22355,2400,0,0,0,-9,0,0
3268,2000,4995.5206,22372.550,4928,27334,0,4971,22322,2400,0,0,0,-2,0,0
3269,2000,5017.8958,22375.278,4955,27334,0,4993,22321,2400,0,0,0,3,0,0
3270,2000,5040.2738,22377.955,4955,27334,0,5014,22268,2400,0,0,0,-18,0,0
3271,2000,5062.6544,22380.580,4982,27334,0,5037,22320,2400,0,0,0,-14,0,0
3272,2000,5085.0375,22383.154,5010,27334,0,5060,22360,2400,0,0,0,-10,0,0
3273,2000,5107.4232,22385.679,5037,27334,0,5084,22430,2400,0,0,0,-7,0,0
3274,2000,5129.8114,22388.156,5064,27334,0,5107,22455,2400,0,0,0,-3,0,0
3275,2000,5152.2020,22390.584,5092,27334,0,5129,22453,2400,0,0,0,3,0,0
3276,2000,5174.5949,22392.966,5092,27334,0,5152,22506,2400,0,0,0,-21,0,0
3277,2000,5196.9902,22395.303,5119,27334,0,5176,22566,2400,0,0,0,-18,0,0
3278,2000,5219.3878,22397.594,5146,27334,0,5197,22484,2400,0,0,0,-12,0,0
3279,2000,5241.7877,22399.841,5174,27334,0,5220,22538,2400,0,0,0,-7,0,0
3280,2000,5264.1897,22402.045,5201,27334,0,5244,22598,2400,0,0,0,-5,0,0
3281,2000,5286.5939,22404.207,5228,27334,0,5266,22565,2400,0,0,0,1,0,0
3282,2000,5309.0002,22406.327,5228,27334,0,5287,22504,2400,0,0,0,-20,0,0
3283,2000,5331.4086,22408.406,5256,27334,0,5309,22457,2400,0,0,0,-14,0,0
3284,2000,5353.8191,22410.446,5283,27334,0,5330,22375,2400,0,0,0,-7,0,0
3285,2000,5376.2315,22412.446,5310,27334,0,5354,22469,2400,0,0,0,-5,0,0
3286,2000,5398.6459,22414.407,5338,27334,0,5376,22475,2400,0,0,0,1,0,0
3287,2000,5421.0623,22416.331,5338,27334,0,5399,22486,2400,0,0,0,-22,0,0
3288,2000,5443.4805,22418.218,5365,27334,0,5423,22569,2400,0,0,0,-19,0,0
3289,2000,5465.9006,22420.069,5392,27334,0,5446,22633,2400,0,0,0,-16,0,0
3290,2000,5488.3224,22421.884,5420,27334,0,5468,22594,2400,0,0,0,-10,0,0
3291,2000,5510.7461,22423.664,5447,27334,0,5492,22643,2400,0,0,0,-7,0,0
3292,2000,5533.1715,22425.410,5474,27334,0,5514,22630,2400,0,0,0,-2,0,0
3293,2000,5555.5986,22427.122,5502,27334,0,5535,22545,2400,0,0,0,6,0,0
3294,2000,5578.0274,22428.802,5502,27334,0,5557,22488,2400,0,0,0,-16,0,0
3295,2000,5600.4579,22430.449,5529,27334,0,5578,22417,2400,0,0,0,-9,0,0
3296,2000,5622.8900,22432.064,5556,27334,0,5600,22412,2400,0,0,0,-4,0,0
3297,2000,5645.3236,22433.648,5584,27334,0,5623,22423,2400,0,0,0,1,0,0
3298,2000,5667.7588,22435.202,5584,27334,0,5646,22497,2400,0,0,0,-23,0,0
3299,2000,5690.1955,22436.726,5611,27334,0,5669,22516,2400,0,0,0,-19,0,0
3300,2000,5712.6338,22438.221,5638,27334,0,5690,22438,2400,0,0,0,-12,0,0
3301,2000,5735.0734,22439.687,5666,27334,0,5712,22379,2400,0,0,0,-6,0,0
3302,2000,5757.5146,22441.125,5693,27334,0,5733,22316,2400,0,0,0,1,0,0
3303,2000,5779.9571,22442.535,5693,27334,0,5754,22270,2400,0,0,0,-20,0,0
3304,2000,5802.4010,22443.918,5720,27334,0,5778,22336,2400,0,0,0,-18,0,0
3305,2000,5824.8463,22445.274,5748,27334,0,5801,22389,2400,0,0,0,-13,0,0
3306,2000,5847.2929,22446.605,5775,27334,0,5823,22341,2400,0,0,0,-8,0,0
3307,2000,5869.7408,22447.909,5802,27334,0,5846,22415,2400,0,0,0,-4,0,0
3308,2000,5892.1900,22449.189,5830,27334,0,5867,22346,2400,0,0,0,3,0,0
3309,2000,5914.6404,22450.444,5830,27334,0,5890,22363,2400,0,0,0,-20,0,0
3310,2000,5937.0921,22451.675,5857,27334,0,5912,22354,2400,0,0,0,-15,0,0
3311,2000,5959.5450,22452.882,5884,27334,0,5936,22421,2400,0,0,0,-12,0,0
3312,2000,5981.9991,22454.066,5912,27334,0,5957,22347,2400,0,0,0,-5,0,0
3313,2000,6004.4543,22455.227,5939,27334,0,5979,22330,2400,0,0,0,1,0,0
3314,2000,6026.9107,22456.366,5939,27334,0,6003,22439,2400,0,0,0,-24,0,0
3315,2000,6049.3681,22457.483,5966,27334,0,6025,22420,2400,0,0,0,-19,0,0
3316,2000,6071.8267,22458.579,5994,27334,0,6049,22477,2400,0,0,0,-16,0,0
3317,2000,6094.2864,22459.653,6021,27334,0,6070,22414,2400,0,0,0,-9,0,0
3318,2000,6116.7471,22460.707,6048,27334,0,6094,22503,2400,0,0,0,-7,0,0
3319,2000,6139.2088,22461.741,6076,27334,0,6116,22466,2400,0,0,0,-1,0,0
3320,2000,6161.6716,22462.754,6103,27334,0,6139,22538,2400,0,0,0,3,0,0
3321,2000,6184.1353,22463.748,6103,27334,0,6163,22584,2400,0,0,0,-22,0,0
3322,2000,6206.6000,22464.724,6130,27334,0,6185,22578,2400,0,0,0,-16,0,0
3323,2000,6229.0657,22465.680,6158,27334,0,6208,22596,2400,0,0,0,-12,0,0
3324,2000,6251.5323,22466.618,6185,27334,0,6231,22597,2400,0,0,0,-8,0,0
3325,2000,6273.9999,22467.538,6212,27334,0,6253,22563,2400,0,0,0,-2,0,0
3326,2000,6296.4683,22468.440,6240,27334,0,6274,22490,2400,0,0,0,5,0,0
3327,2000,6318.9376,22469.325,6240,27334,0,6297,22531,2400,0,0,0,-18,0,0
3328,2000,6341.4078,22470.192,6267,27334,0,6319,22522,2400,0,0,0,-13,0,0
3329,2000,6363.8789,22471.044,6294,27334,0,6341,22480,2400,0,0,0,-8,0,0
3330,2000,6386.3508,22471.878,6322,27334,0,6362,22392,2400,0,0,0,0,0,0
3331,2000,6408.8235,22472.697,6349,27334,0,6386,22480,2400,0,0,0,2,0,0
3332,2000,6431.2970,22473.500,6349,27334,0,6408,22462,2400,0,0,0,-20,0,0
3333,2000,6453.7712,22474.287,6376,27334,0,6431,22481,2400,0,0,0,-16,0,0
3334,2000,6476.2463,22475.060,6404,27334,0,6454,22532,2400,0,0,0,-11,0,0
3335,2000,6498.7221,22475.817,6431,27334,0,6475,22452,2400,0,0,0,-4,0,0
3336,2000,6521.1987,22476.560,6458,27334,0,6499,22547,2400,0,0,0,-2,0,0
3337,2000,6543.6760,22477.289,6486,27334,0,6520,22455,2400,0,0,0,6,0,0
3338,2000,6566.1540,22478.004,6486,27334,0,6542,22393,2400,0,0,0,-16,0,0
3339,2000,6588.6327,22478.705,6513,27334,0,6564,22406,2400,0,0,0,-11,0,0
3340,2000,6611.1121,22479.392,6540,27334,0,6586,22344,2400,0,0,0,-6,0,0
3341,2000,6633.5921,22480.066,6568,27334,0,6607,22299,2400,0,0,0,2,0,0
3342,2000,6656.0729,22480.727,6568,27334,0,6632,22415,2400,0,0,0,-24,0,0
3343,2000,6678.5542,22481.376,6595,27334,0,6655,22449,2400,0,0,0,-20,0,0
3344,2000,6701.0362,22482.012,6622,27334,0,6676,22385,2400,0,0,0,-14,0,0
3345,2000,6723.5189,22482.636,6650,27334,0,6700,22474,2400,0,0,0,-11,0,0
3346,2000,6746.0021,22483.248,6677,27334,0,6723,22516,2400,0,0,0,-7,0,0
3347,2000,6768.4860,22483.848,6704,27334,0,6746,22526,2400,0,0,0,-3,0,0
3348,2000,6790.9704,22484.436,6732,27334,0,6768,22500,2400,0,0,0,3,0,0
3349,2000,6813.4554,22485.013,6732,27334,0,6791,22562,2400,0,0,0,-20,0,0
3350,2000,6835.9410,22485.580,6759,27334,0,6814,22549,2400,0,0,0,-16,0,0
3351,2000,6858.4271,22486.135,6786,27334,0,6835,22495,2400,0,0,0,-10,0,0
3352,2000,6880.9138,22486.679,6814,27334,0,6858,22503,2400,0,0,0,-5,0,0
3353,2000,6903.4010,22487.213,6841,27334,0,6882,22584,2400,0,0,0,-3,0,0
3354,2000,6925.8888,22487.737,6868,27334,0,6903,22489,2400,0,0,0,4,0,0
3355,2000,6948.3770,22488.251,6868,27334,0,6925,22464,2400,0,0,0,-18,0,0
3356,2000,6970.8658,22488.755,6896,27334,0,6946,22409,2400,0,0,0,-10,0,0
3357,2000,6993.3550,22489.249,6923,27334,0,6968,22349,2400,0,0,0,-5,0,0
3358,2000,7015.8448,22489.734,6950,27334,0,6992,22452,2400,0,0,0,-2,0,0
3359,2000,7038.3350,22490.209,6978,27334,0,7014,22436,2400,0,0,0,4,0,0
3360,2000,7060.8256,22490.675,6978,27334,0,7035,22370,2400,0,0,0,-17,0,0
3361,2000,7083.3168,22491.132,7005,27334,0,7058,22388,2400,0,0,0,-13,0,0
3362,2000,7105.8084,22491.581,7032,27334,0,7080,22371,2400,0,0,0,-8,0,0
3363,2000,7128.3004,22492.021,7060,27334,0,7103,22421,2400,0,0,0,-3,0,0
3364,2000,7150.7928,22492.452,7087,27334,0,7126,22459,2400,0,0,0,0,0,0
3365,2000,7173.2857,22492.875,7114,27334,0,7148,22438,2400,0,0,0,6,0,0
3366,2000,7195.7790,22493.290,7114,27334,0,7172,22484,2400,0,0,0,-19,0,0
3367,2000,7218.2727,22493.697,7142,27334,0,7193,22410,2400,0,0,0,-11,0,0
3368,2000,7240.7668,22494.096,7169,27334,0,7216,22443,2400,0,0,0,-7,0,0
3369,2000,7263.2613,22494.487,7196,27334,0,7239,22514,2400,0,0,0,-4,0,0
3370,2000,7285.7561,22494.871,7224,27334,0,7261,22481,2400,0,0,0,2,0,0
3371,2000,7308.2514,22495.248,7224,27334,0,7284,22479,2400,0,0,0,-21,0,0
3372,2000,7330.7470,22495.617,7251,27334,0,7308,22560,2400,0,0,0,-18,0,0
3373,2000,7353.2430,22495.979,7278,27334,0,7332,22642,2400,0,0,0,-16,0,0
3374,2000,7375.7393,22496.335,7306,27334,0,7354,22657,2400,0,0,0,-10,0,0
3375,2000,7398.2360,22496.683,7333,27334,0,7378,22702,2400,0,0,0,-7,0,0
3376,2000,7420.7330,22497.025,7360,27334,0,7399,22615,2400,0,0,0,-1,0,0
3377,2000,7443.2304,22497.360,7388,27334,0,7421,22567,2400,0,0,0,6,0,0
3378,2000,7465.7281,22497.688,7388,27334,0,7443,22531,2400,0,0,0,-16,0,0
3379,2000,7488.2261,22498.011,7415,27334,0,7466,22564,2400,0,0,0,-12,0,0
3380,2000,7510.7244,22498.327,7442,27334,0,7489,22586,2400,0,0,0,-9,0,0
3381,2000,7533.2231,22498.637,7470,27334,0,7511,22580,2400,0,0,0,-2,0,0
3382,2000,7555.7220,22498.941,7497,27334,0,7533,22520,2400,0,0,0,3,0,0
3383,2000,7578.2212,22499.239,7497,27334,0,7556,22573,2400,0,0,0,-20,0,0
3384,2000,7600.7208,22499.532,7524,27334,0,7578,22514,2400,0,0,0,-15,0,0
3385,2000,7623.2206,22499.819,7552,27334,0,7602,22596,2400,0,0,0,-12,0,0
3386,2000,7645.7207,22500.100,7579,27334,0,7624,22562,2400,0,0,0,-6,0,0
3387,2000,7668.2211,22500.376,7606,27334,0,7645,22518,2400,0,0,0,0,0,0
3388,2000,7690.7217,22500.647,7634,27334,0,7668,22525,2400,0,0,0,5,0,0
3389,2000,7713.2226,22500.912,7634,27334,0,7690,22497,2400,0,0,0,-17,0,0
3390,2000,7735.7238,22501.173,7661,27334,0,7714,22576,2400,0,0,0,-14,0,0
3391,2000,7758.2252,22501.428,7688,27334,0,7736,22549,2400,0,0,0,-9,0,0
3392,2000,7780.7269,22501.678,7716,27334,0,7759,22569,2400,0,0,0,-4,0,0
3393,2000,7803.2288,22501.924,7743,27334,0,7781,22572,2400,0,0,0,1,0,0
3394,2000,7825.7310,22502.165,7743,27334,0,7803,22529,2400,0,0,0,-21,0,0
3395,2000,7848.2334,22502.401,7770,27334,0,7825,22488,2400,0,0,0,-16,0,0
3396,2000,7870.7360,22502.633,7798,27334,0,7849,22576,2400,0,0,0,-12,0,0
3397,2000,7893.2389,22502.860,7825,27334,0,7873,22645,2400,0,0,0,-10,0,0
3398,2000,7915.7420,22503.083,7852,27334,0,7896,22676,2400,0,0,0,-6,0,0
3399,2000,7938.2453,22503.302,7880,27334,0,7918,22628,2400,0,0,0,0,0,0
3400,2000,7960.7488,22503.516,7907,27334,0,7939,22572,2400,0,0,0,7,0,0
3401,2000,7983.2525,22503.726,7907,27334,0,7961,22510,2400,0,0,0,-15,0,0
3402,2000,8005.7564,22503.933,7934,27334,0,7985,22580,2400,0,0,0,-12,0,0
3403,2000,8028.2606,22504.135,7962,27334,0,8008,22604,2400,0,0,0,-8,0,0
3404,2000,8050.7649,22504.333,7989,27334,0,8031,22628,2400,0,0,0,-4,0,0
3405,2000,8073.2694,22504.528,8017,27334,0,8053,22632,2400,0,0,0,2,0,0
3406,2000,8095.7742,22504.719,8017,27334,0,8074,22532,2400,0,0,0,-18,0,0
3407,2000,8118.2791,22504.906,8044,27334,0,8097,22541,2400,0,0,0,-14,0,0
3408,2000,8140.7842,22505.089,8071,27334,0,8117,22435,2400,0,0,0,-6,0,0
3409,2000,8163.2894,22505.269,8099,27334,0,8138,22352,2400,0,0,0,1,0,0
