ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2531,500,227.9612,0.000,200,0,0,227,21,0,1,1,0,-27,3,0
2532,500,227.9612,0.000,200,0,0,227,21,0,1,1,0,-27,3,0
2533,500,227.9612,0.000,200,0,0,227,-29,0,1,1,0,-26,3,0
2534,500,227.9612,0.000,200,0,0,226,-87,0,1,1,0,-25,3,0
2535,500,227.9612,0.000,200,0,0,225,-101,0,1,1,0,-24,3,0
2536,500,227.9612,0.000,200,0,0,226,-42,0,1,1,0,-25,3,0
2537,500,227.9612,0.000,200,0,0,227,5,0,1,1,0,-27,3,0
2538,500,227.9612,0.000,200,0,0,226,-18,0,1,1,0,-25,3,0
2539,500,227.9612,0.000,200,0,0,226,-35,0,1,1,0,-25,3,0
2540,500,227.9612,0.000,200,0,0,225,-77,0,1,1,0,-24,3,0
2541,500,227.9612,0.000,200,0,0,226,-30,0,1,1,0,-25,3,0
2542,500,227.9612,0.000,200,0,0,225,-90,0,1,1,0,-24,3,0
2543,500,227.9612,0.000,200,0,0,225,-87,0,1,1,0,-24,3,0
2544,500,227.9612,0.000,200,0,0,225,-74,0,1,1,0,-24,3,0
2545,500,227.9612,0.000,200,0,0,226,36,0,1,1,0,-26,3,0
2546,500,227.9612,0.000,200,0,0,225,-26,0,1,1,0,-24,3,0
2547,500,227.9612,0.000,200,0,0,226,-5,0,1,1,0,-25,3,0
2548,500,227.9612,0.000,200,0,0,227,79,0,1,1,0,-27,3,0
2549,500,227.9612,0.000,200,0,0,229,143,0,1,1,0,-29,3,0
2550,500,227.9612,0.000,200,0,0,229,161,0,1,1,0,-29,3,0
2551,500,227.9612,0.000,200,0,0,229,152,0,1,1,0,-29,3,0
2552,500,227.9612,0.000,200,0,0,230,192,0,1,1,0,-30,3,0
2553,500,227.9612,0.000,200,0,0,230,170,0,1,1,0,-30,3,0
2554,500,227.9612,0.000,200,0,0,229,62,0,1,1,0,-29,3,0
2555,500,227.9612,0.000,200,0,0,228,-4,0,1,1,0,-27,3,0
2556,500,227.9612,0.000,200,0,0,227,-64,0,1,1,0,-26,3,0
2557,500,227.9612,0.000,200,0,0,227,-22,0,1,1,0,-26,3,0
2558,500,227.9612,0.000,200,0,0,229,60,0,1,1,0,-29,3,0
2559,500,227.9612,0.000,200,0,0,228,-14,0,1,1,0,-27,3,0
2560,500,227.9612,0.000,200,0,0,229,56,0,1,1,0,-29,3,0
2561,500,227.9612,0.000,200,0,0,228,2,0,1,1,0,-28,3,0
2562,500,227.9612,0.000,200,0,0,229,68,0,1,1,0,-29,3,0
2563,500,227.9612,0.000,200,0,0,228,-9,0,1,1,0,-27,3,0
2564,500,227.9612,0.000,200,0,0,227,-49,0,1,1,0,-26,3,0
2565,500,227.9612,0.000,200,0,0,228,-11,0,1,1,0,-27,3,0
2566,500,227.9612,0.000,200,0,0,226,-79,0,1,1,0,-25,3,0
2567,500,227.9612,0.000,200,0,0,227,-23,0,1,1,0,-26,3,0
2568,500,227.9612,0.000,200,0,0,229,61,0,1,1,0,-29,3,0
2569,500,227.9612,0.000,200,0,0,228,27,0,1,1,0,-28,3,0
2570,500,227.9612,0.000,200,0,0,229,69,0,1,1,0,-29,3,0
2571,500,227.9612,0.000,200,0,0,228,32,0,1,1,0,-28,3,0
2572,500,227.9612,0.000,200,0,0,229,91,0,1,1,0,-29,3,0
2573,500,227.9612,0.000,200,0,0,230,115,0,1,1,0,-30,3,0
2574,500,227.9612,0.000,200,0,0,230,103,0,1,1,0,-30,3,0
2575,500,227.9612,0.000,200,0,0,230,62,0,1,1,0,-30,3,0
2576,500,227.9612,0.000,200,0,0,228,-49,0,1,1,0,-27,3,0
2577,500,227.9612,0.000,200,0,0,228,-6,0,1,1,0,-27,3,0
2578,500,227.9612,0.000,200,0,0,228,-3,0,1,1,0,-27,3,0
2579,500,227.9612,0.000,200,0,0,229,30,0,1,1,0,-29,3,0
2580,500,227.9612,0.000,200,0,0,227,-53,0,1,1,0,-26,3,0
2581,500,227.9612,0.000,200,0,0,228,-38,0,1,1,0,-27,3,0
2582,500,227.9612,0.000,200,0,0,228,-25,0,1,1,0,-27,3,0
2583,500,227.9612,0.000,200,0,0,227,-34,0,1,1,0,-26,3,0
2584,500,227.9612,0.000,200,0,0,229,37,0,1,1,0,-29,3,0
2585,500,227.9612,0.000,200,0,0,229,34,0,1,1,0,-29,3,0
2586,500,227.9612,0.000,200,0,0,230,109,0,1,1,0,-30,3,0
2587,500,227.9612,0.000,200,0,0,229,49,0,1,1,0,-29,3,0
2588,500,227.9612,0.000,200,0,0,230,99,0,1,1,0,-30,3,0
2589,500,227.9612,0.000,200,0,0,230,106,0,1,1,0,-30,3,0
2590,500,227.9612,0.000,200,0,0,229,3,0,1,1,0,-29,3,0
2591,500,227.9612,0.000,200,0,0,230,69,0,1,1,0,-30,3,0
2592,500,227.9612,0.000,200,0,0,228,-27,0,1,1,0,-27,3,0
2593,500,227.9612,0.000,200,0,0,227,-120,0,1,1,0,-26,3,0
2594,500,227.9612,0.000,200,0,0,227,-93,0,1,1,0,-26,3,0
2595,500,227.9612,0.000,200,0,0,228,-40,0,1,1,0,-27,3,0
2596,500,227.9612,0.000,200,0,0,227,-47,0,1,1,0,-26,3,0
2597,500,227.9612,0.000,200,0,0,228,-32,0,1,1,0,-27,3,0
2598,500,227.9612,0.000,200,0,0,229,29,0,1,1,0,-29,3,0
2599,500,227.9612,0.000,200,0,0,228,-11,0,1,1,0,-27,3,0
2600,500,227.9612,0.000,200,0,0,227,-72,0,1,1,0,-26,3,0
2601,500,227.9612,0.000,200,0,0,225,-147,0,1,1,0,-24,3,0
2602,500,227.9612,0.000,200,0,0,225,-154,0,1,1,0,-24,3,0
2603,500,227.9612,0.000,200,0,0,226,-68,0,1,1,0,-25,3,0
2604,500,227.9612,0.000,200,0,0,227,9,0,1,1,0,-27,3,0
2605,500,227.9612,0.000,200,0,0,226,-58,0,1,1,0,-25,3,0
2606,500,227.9612,0.000,200,0,0,227,29,0,1,1,0,-27,3,0
2607,500,227.9612,0.000,200,0,0,227,-13,0,1,1,0,-26,3,0
2608,500,227.9612,0.000,200,0,0,228,53,0,1,1,0,-28,3,0
2609,500,227.9612,0.000,200,0,0,229,113,0,1,1,0,-29,3,0
2610,500,227.9612,0.000,200,0,0,229,90,0,1,1,0,-29,3,0
2611,500,227.9612,0.000,200,0,0,229,89,0,1,1,0,-29,3,0
2612,500,227.9612,0.000,200,0,0,228,9,0,1,1,0,-28,3,0
2613,500,227.9612,0.000,200,0,0,229,83,0,1,1,0,-29,3,0
2614,500,227.9612,0.000,200,0,0,228,22,0,1,1,0,-28,3,0
2615,500,227.9612,0.000,200,0,0,227,-55,0,1,1,0,-26,3,0
2616,500,227.9612,0.000,200,0,0,227,-35,0,1,1,0,-26,3,0
2617,500,227.9612,0.000,200,0,0,226,-78,0,1,1,0,-25,3,0
2618,500,227.9612,0.000,200,0,0,228,-3,0,1,1,0,-27,3,0
2619,500,227.9612,0.000,200,0,0,229,76,0,1,1,0,-29,3,0
2620,500,227.9612,0.000,200,0,0,229,87,0,1,1,0,-29,3,0
2621,500,227.9612,0.000,200,0,0,230,133,0,1,1,0,-30,3,0
2622,500,227.9612,0.000,200,0,0,230,98,0,1,1,0,-30,3,0
2623,500,227.9612,0.000,200,0,0,230,69,0,1,1,0,-30,3,0
2624,500,227.9612,0.000,200,0,0,229,26,0,1,1,0,-29,3,0
2625,500,227.9612,0.000,200,0,0,230,90,0,1,1,0,-30,3,0
2626,500,227.9612,0.000,200,0,0,231,138,0,1,1,0,-31,3,0
2627,500,227.9612,0.000,200,0,0,232,173,0,1,1,0,-32,3,0
2628,500,227.9612,0.000,200,0,0,233,198,0,1,1,0,-33,3,0
2629,500,227.9612,0.000,200,0,0,233,174,0,1,1,0,-33,3,0
2630,500,227.9612,0.000,200,0,0,233,173,0,1,1,0,-33,2,0
2631,500,227.9612,0.000,200,0,0,233,159,0,1,1,0,-33,2,0
2632,500,227.9612,0.000,200,0,0,231,28,0,1,1,0,-31,2,0
2633,500,227.9612,0.000,200,0,0,231,43,0,1,1,0,-31,2,0
2634,500,227.9612,0.000,200,0,0,232,65,0,1,1,0,-32,2,0
2635,500,227.9612,0.000,200,0,0,232,100,0,1,1,0,-32,2,0
2636,500,227.9612,0.000,200,0,0,233,107,0,1,1,0,-33,2,0
2637,500,227.9612,0.000,200,0,0,232,42,0,1,1,0,-32,2,0
2638,500,227.9612,0.000,200,0,0,230,-67,0,1,1,0,-29,2,0
2639,500,227.9612,0.000,200,0,0,228,-161,0,1,1,0,-27,2,0
2640,500,227.9612,0.000,200,0,0,227,-200,0,1,1,0,-26,2,0
2641,500,227.9612,0.000,200,0,0,226,-218,0,1,1,0,-25,2,0
2642,500,227.9612,0.000,200,0,0,227,-139,0,1,1,0,-26,2,0
2643,500,227.9612,0.000,200,0,0,228,-55,0,1,1,0,-27,2,0
2644,500,227.9612,0.000,200,0,0,227,-106,0,1,1,0,-26,2,0
2645,500,227.9612,0.000,200,0,0,227,-85,0,1,1,0,-26,2,0
2646,500,227.9612,0.000,200,0,0,226,-164,0,1,1,0,-25,2,0
2647,500,227.9612,0.000,200,0,0,225,-204,0,1,1,0,-24,2,0
2648,500,227.9612,0.000,200,0,0,226,-123,0,1,1,0,-25,2,0
2649,500,227.9612,0.000,200,0,0,225,-126,0,1,1,0,-24,2,0
2650,500,227.9612,0.000,200,0,0,225,-136,0,1,1,0,-24,2,0
2651,500,227.9612,0.000,200,0,0,226,-34,0,1,1,0,-25,2,0
2652,500,227.9612,0.000,200,0,0,228,56,0,1,1,0,-28,2,0
2653,500,227.9612,0.000,200,0,0,229,135,0,1,1,0,-29,2,0
2654,500,227.9612,0.000,200,0,0,228,27,0,1,1,0,-28,2,0
2655,500,227.9612,0.000,200,0,0,227,-18,0,1,1,0,-26,2,0
2656,500,227.9612,0.000,200,0,0,227,-14,0,1,1,0,-26,2,0
2657,500,227.9612,0.000,200,0,0,227,-30,0,1,1,0,-26,2,0
2658,500,227.9612,0.000,200,0,0,228,17,0,1,1,0,-28,2,0
2659,500,227.9612,0.000,200,0,0,227,-26,0,1,1,0,-26,2,0
2660,500,227.9612,0.000,200,0,0,227,-29,0,1,1,0,-26,2,0
2661,500,227.9612,0.000,200,0,0,228,28,0,1,1,0,-28,2,0
2662,500,227.9612,0.000,200,0,0,227,-36,0,1,1,0,-26,2,0
2663,500,227.9612,0.000,200,0,0,228,42,0,1,1,0,-28,2,0
2664,500,227.9612,0.000,200,0,0,228,34,0,1,1,0,-28,2,0
2665,500,227.9612,0.000,200,0,0,227,-3,0,1,1,0,-26,2,0
2666,500,227.9612,0.000,200,0,0,227,-51,0,1,1,0,-26,2,0
2667,500,227.9612,0.000,200,0,0,227,-29,0,1,1,0,-26,2,0
2668,500,227.9612,0.000,200,0,0,226,-79,0,1,1,0,-25,2,0
2669,500,227.9612,0.000,200,0,0,225,-147,0,1,1,0,-24,2,0
2670,500,227.9612,0.000,200,0,0,225,-118,0,1,1,0,-24,2,0
2671,500,227.9612,0.000,200,0,0,226,-55,0,1,1,0,-25,2,0
2672,500,227.9612,0.000,200,0,0,227,35,0,1,1,0,-27,2,0
2673,500,227.9612,0.000,200,0,0,226,-24,0,1,1,0,-25,2,0
2674,500,227.9612,0.000,200,0,0,225,-69,0,1,1,0,-24,2,0
2675,500,227.9612,0.000,200,0,0,225,-103,0,1,1,0,-24,2,0
2676,500,227.9612,0.000,200,0,0,224,-137,0,1,1,0,-23,2,0
2677,500,227.9612,0.000,200,0,0,226,-24,0,1,1,0,-25,2,0
2678,500,227.9612,0.000,200,0,0,225,-54,0,1,1,0,-24,2,0
2679,500,227.9612,0.000,200,0,0,224,-105,0,1,1,0,-23,2,0
2680,500,227.9612,0.000,200,0,0,224,-75,0,1,1,0,-23,2,0
2681,500,227.9612,0.000,200,0,0,226,27,0,1,1,0,-26,2,0
2682,500,227.9612,0.000,200,0,0,227,58,0,1,1,0,-27,2,0
2683,500,227.9612,0.000,200,0,0,226,22,0,1,1,0,-26,2,0
2684,500,227.9612,0.000,200,0,0,226,-17,0,1,1,0,-25,2,0
2685,500,227.9612,0.000,200,0,0,225,-37,0,1,1,0,-24,2,0
2686,500,227.9612,0.000,200,0,0,226,26,0,1,1,0,-26,2,0
2687,500,227.9612,0.000,200,0,0,225,-33,0,1,1,0,-24,2,0
2688,500,227.9612,0.000,200,0,0,226,39,0,1,1,0,-26,2,0
2689,500,227.9612,0.000,200,0,0,226,25,0,1,1,0,-26,2,0
2690,500,227.9612,0.000,200,0,0,227,44,0,1,1,0,-27,2,0
2691,500,227.9612,0.000,200,0,0,228,135,0,1,1,0,-28,2,0
2692,500,227.9612,0.000,200,0,0,229,126,0,1,1,0,-29,2,0
2693,500,227.9612,0.000,200,0,0,229,116,0,1,1,0,-29,2,0
2694,500,227.9612,0.000,200,0,0,228,37,0,1,1,0,-28,2,0
2695,500,227.9612,0.000,200,0,0,227,15,0,1,1,0,-27,2,0
2696,500,227.9612,0.000,200,0,0,226,-72,0,1,1,0,-25,2,0
2697,500,227.9612,0.000,200,0,0,226,-59,0,1,1,0,-25,2,0
2698,500,227.9612,0.000,200,0,0,227,1,0,1,1,0,-27,2,0
2699,500,227.9612,0.000,200,0,0,227,37,0,1,1,0,-27,2,0
2700,500,227.9612,0.000,200,0,0,227,6,0,1,1,0,-27,2,0
2701,500,227.9612,0.000,200,0,0,227,22,0,1,1,0,-27,2,0
2702,500,227.9612,0.000,200,0,0,226,-65,0,1,1,0,-25,2,0
2703,500,227.9612,0.000,200,0,0,226,-53,0,1,1,0,-25,2,0
2704,500,227.9612,0.000,200,0,0,225,-91,0,1,1,0,-24,2,0
2705,500,227.9612,0.000,200,0,0,226,-2,0,1,1,0,-25,2,0
2706,500,227.9612,0.000,200,0,0,228,77,0,1,1,0,-28,2,0
2707,500,227.9612,0.000,200,0,0,229,137,0,1,1,0,-29,2,0
2708,500,227.9612,0.000,200,0,0,229,103,0,1,1,0,-29,2,0
2709,500,227.9612,0.000,200,0,0,228,55,0,1,1,0,-28,2,0
2710,500,227.9612,0.000,200,0,0,228,75,0,1,1,0,-28,2,0
2711,500,227.9612,0.000,200,0,0,228,51,0,1,1,0,-28,2,0
2712,500,227.9612,0.000,200,0,0,229,70,0,1,1,0,-29,2,0
2713,500,227.9612,0.000,200,0,0,230,123,0,1,1,0,-30,2,0
2714,500,227.9612,0.000,200,0,0,230,132,0,1,1,0,-30,2,0
2715,500,227.9612,0.000,200,0,0,230,108,0,1,1,0,-30,2,0
2716,500,227.9612,0.000,200,0,0,229,68,0,1,1,0,-29,2,0
2717,500,227.9612,0.000,200,0,0,229,35,0,1,1,0,-29,2,0
2718,500,227.9612,0.000,200,0,0,228,-49,0,1,1,0,-27,2,0
2719,500,227.9612,0.000,200,0,0,227,-55,0,1,1,0,-26,2,0
2720,500,227.9612,0.000,200,0,0,229,40,0,1,1,0,-29,2,0
2721,500,227.9612,0.000,200,0,0,229,64,0,1,1,0,-29,2,0
2722,500,227.9612,0.000,200,0,0,229,23,0,1,1,0,-29,2,0
2723,500,227.9612,0.000,200,0,0,228,-48,0,1,1,0,-27,2,0
2724,500,227.9612,0.000,200,0,0,227,-54,0,1,1,0,-26,2,0
2725,500,227.9612,0.000,200,0,0,228,-28,0,1,1,0,-27,2,0
2726,500,227.9612,0.000,200,0,0,228,3,0,1,1,0,-28,2,0
2727,500,227.9612,0.000,200,0,0,227,-51,0,1,1,0,-26,2,0
2728,500,227.9612,0.000,200,0,0,227,-53,0,1,1,0,-26,2,0
2729,500,227.9612,0.000,200,0,0,225,-132,0,1,1,0,-24,2,0
2730,500,227.9612,0.000,200,0,0,225,-132,0,1,1,0,-24,2,0
2731,500,227.9612,0.000,200,0,0,226,-71,0,1,1,0,-25,2,0
2732,500,227.9612,0.000,200,0,0,225,-110,0,1,1,0,-24,2,0
2733,500,227.9612,0.000,200,0,0,225,-119,0,1,1,0,-24,2,0
2734,500,227.9612,0.000,200,0,0,226,-55,0,1,1,0,-25,2,0
2735,500,227.9612,0.000,200,0,0,226,-43,0,1,1,0,-25,2,0
2736,500,227.9612,0.000,200,0,0,227,45,0,1,1,0,-27,2,0
2737,500,227.9612,0.000,200,0,0,229,122,0,1,1,0,-29,2,0
2738,500,227.9612,0.000,200,0,0,227,23,0,1,1,0,-27,2,0
2739,500,227.9612,0.000,200,0,0,227,5,0,1,1,0,-27,2,0
2740,500,227.9612,0.000,200,0,0,227,29,0,1,1,0,-27,2,0
2741,500,227.9612,0.000,200,0,0,227,-21,0,1,1,0,-26,2,0
2742,500,227.9612,0.000,200,0,0,227,29,0,1,1,0,-27,2,0
2743,500,227.9612,0.000,200,0,0,226,-40,0,1,1,0,-25,2,0
2744,500,227.9612,0.000,200,0,0,226,-35,0,1,1,0,-25,2,0
2745,500,227.9612,0.000,200,0,0,227,9,0,1,1,0,-27,2,0
2746,500,227.9612,0.000,200,0,0,226,-45,0,1,1,0,-25,2,0
2747,500,227.9612,0.000,200,0,0,226,-18,0,1,1,0,-25,2,0
2748,500,227.9612,0.000,200,0,0,228,52,0,1,1,0,-28,2,0
2749,500,227.9612,0.000,200,0,0,228,97,0,1,1,0,-28,2,0
2750,500,227.9612,0.000,200,0,0,230,168,0,1,1,0,-30,2,0
2751,500,227.9612,0.000,200,0,0,229,104,0,1,1,0,-29,2,0
2752,500,227.9612,0.000,200,0,0,229,71,0,1,1,0,-29,2,0
2753,500,227.9612,0.000,200,0,0,229,93,0,1,1,0,-29,2,0
2754,500,227.9612,0.000,200,0,0,228,21,0,1,1,0,-28,2,0
2755,500,227.9612,0.000,200,0,0,229,63,0,1,1,0,-29,2,0
2756,500,227.9612,0.000,200,0,0,228,-4,0,1,1,0,-27,2,0
2757,500,227.9612,0.000,200,0,0,228,-7,0,1,1,0,-27,2,0
2758,500,227.9612,0.000,200,0,0,229,50,0,1,1,0,-29,2,0
2759,500,227.9612,0.000,200,0,0,228,15,0,1,1,0,-28,2,0
2760,500,227.9612,0.000,200,0,0,228,17,0,1,1,0,-28,2,0
2761,500,227.9612,0.000,200,0,0,227,-31,0,1,1,0,-26,2,0
2762,500,227.9612,0.000,200,0,0,228,-8,0,1,1,0,-27,2,0
2763,500,227.9612,0.000,200,0,0,227,-59,0,1,1,0,-26,2,0
2764,500,227.9612,0.000,200,0,0,227,-28,0,1,1,0,-26,2,0
2765,500,227.9612,0.000,200,0,0,228,45,0,1,1,0,-28,2,0
2766,500,227.9612,0.000,200,0,0,228,3,0,1,1,0,-28,2,0
2767,500,227.9612,0.000,200,0,0,227,-58,0,1,1,0,-26,2,0
2768,500,227.9612,0.000,200,0,0,226,-76,0,1,1,0,-25,2,0
2769,500,227.9612,0.000,200,0,0,225,-117,0,1,1,0,-24,2,0
2770,500,227.9612,0.000,200,0,0,224,-167,0,1,1,0,-23,2,0
2771,500,227.9612,0.000,200,0,0,225,-95,0,1,1,0,-24,2,0
2772,500,227.9612,0.000,200,0,0,227,-8,0,1,1,0,-26,2,0
2773,500,227.9612,0.000,200,0,0,228,80,0,1,1,0,-28,2,0
2774,500,227.9612,0.000,200,0,0,229,136,0,1,1,0,-29,2,0
2775,500,227.9612,0.000,200,0,0,230,139,0,1,1,0,-30,2,0
2776,500,227.9612,0.000,200,0,0,230,158,0,1,1,0,-30,2,0
2777,500,227.9612,0.000,200,0,0,231,170,0,1,1,0,-31,2,0
2778,500,227.9612,0.000,200,0,0,229,69,0,1,1,0,-29,2,0
2779,500,227.9612,0.000,200,0,0,228,8,0,1,1,0,-28,2,0
2780,500,227.9612,0.000,200,0,0,229,30,0,1,1,0,-29,2,0
2781,500,227.9612,0.000,200,0,0,229,56,0,1,1,0,-29,2,0
2782,500,227.9612,0.000,200,0,0,230,95,0,1,1,0,-30,2,0
2783,500,227.9612,0.000,200,0,0,229,36,0,1,1,0,-29,2,0
2784,500,227.9612,0.000,200,0,0,228,-59,0,1,1,0,-27,2,0
2785,500,227.9612,0.000,200,0,0,228,-44,0,1,1,0,-27,2,0
2786,500,227.9612,0.000,200,0,0,227,-100,0,1,1,0,-26,2,0
2787,500,227.9612,0.000,200,0,0,227,-73,0,1,1,0,-26,2,0
2788,500,227.9612,0.000,200,0,0,227,-40,0,1,1,0,-26,2,0
2789,500,227.9612,0.000,200,0,0,228,35,0,1,1,0,-28,2,0
2790,500,227.9612,0.000,200,0,0,227,-25,0,1,1,0,-26,2,0
2791,500,227.9612,0.000,200,0,0,229,66,0,1,1,0,-29,2,0
2792,500,227.9612,0.000,200,0,0,228,-20,0,1,1,0,-27,2,0
2793,500,227.9612,0.000,200,0,0,228,-9,0,1,1,0,-27,2,0
2794,500,227.9612,0.000,200,0,0,229,69,0,1,1,0,-29,2,0
2795,500,227.9612,0.000,200,0,0,228,30,0,1,1,0,-28,2,0
2796,500,227.9612,0.000,200,0,0,227,-69,0,1,1,0,-26,2,0
2797,500,227.9612,0.000,200,0,0,227,-76,0,1,1,0,-26,2,0
2798,500,227.9612,0.000,200,0,0,227,-21,0,1,1,0,-26,2,0
2799,500,227.9612,0.000,200,0,0,228,41,0,1,1,0,-28,2,0
2800,500,227.9612,0.000,200,0,0,228,11,0,1,1,0,-28,2,0
2801,500,227.9612,0.000,200,0,0,228,36,0,1,1,0,-28,2,0
2802,500,227.9612,0.000,200,0,0,228,-13,0,1,1,0,-27,2,0
2803,500,227.9612,0.000,200,0,0,228,17,0,1,1,0,-28,2,0
2804,500,227.9612,0.000,200,0,0,227,-67,0,1,1,0,-26,2,0
2805,500,227.9612,0.000,200,0,0,227,-14,0,1,1,0,-26,2,0
2806,500,227.9612,0.000,200,0,0,227,-60,0,1,1,0,-26,2,0
2807,500,227.9612,0.000,200,0,0,225,-114,0,1,1,0,-24,2,0
2808,500,227.9612,0.000,200,0,0,226,-47,0,1,1,0,-25,2,0
2809,500,227.9612,0.000,200,0,0,228,46,0,1,1,0,-28,2,0
2810,500,227.9612,0.000,200,0,0,228,29,0,1,1,0,-28,2,0
2811,500,227.9612,0.000,200,0,0,227,-14,0,1,1,0,-26,2,0
2812,500,227.9612,0.000,200,0,0,228,31,0,1,1,0,-28,2,0
2813,500,227.9612,0.000,200,0,0,228,26,0,1,1,0,-28,2,0
2814,500,227.9612,0.000,200,0,0,226,-56,0,1,1,0,-25,2,0
2815,500,227.9612,0.000,200,0,0,227,-12,0,1,1,0,-26,2,0
2816,500,227.9612,0.000,200,0,0,226,-65,0,1,1,0,-25,2,0
2817,500,227.9612,0.000,200,0,0,225,-125,0,1,1,0,-24,2,0
2818,500,227.9612,0.000,200,0,0,226,-71,0,1,1,0,-25,2,0
2819,500,227.9612,0.000,200,0,0,225,-116,0,1,1,0,-24,2,0
2820,500,227.9612,0.000,200,0,0,224,-129,0,1,1,0,-23,2,0
2821,500,227.9612,0.000,200,0,0,224,-137,0,1,1,0,-23,2,0
2822,500,227.9612,0.000,200,0,0,225,-43,0,1,1,0,-24,2,0
2823,500,227.9612,0.000,200,0,0,224,-87,0,1,1,0,-23,2,0
2824,500,227.9612,0.000,200,0,0,226,18,0,1,1,0,-26,2,0
2825,500,227.9612,0.000,200,0,0,226,11,0,1,1,0,-26,2,0
2826,500,227.9612,0.000,200,0,0,225,-44,0,1,1,0,-24,2,0
2827,500,227.9612,0.000,200,0,0,225,-18,0,1,1,0,-24,2,0
2828,500,227.9612,0.000,200,0,0,227,81,0,1,1,0,-27,2,0
2829,500,227.9612,0.000,200,0,0,227,49,0,1,1,0,-27,2,0
2830,500,227.9612,0.000,200,0,0,227,33,0,1,1,0,-27,2,0
2831,500,227.9612,0.000,200,0,0,226,-29,0,1,1,0,-25,2,0
2832,500,227.9612,0.000,200,0,0,226,-19,0,1,1,0,-25,2,0
2833,500,227.9612,0.000,200,0,0,226,-10,0,1,1,0,-25,2,0
2834,500,227.9612,0.000,200,0,0,226,-3,0,1,1,0,-25,2,0
2835,500,227.9612,0.000,200,0,0,225,-47,0,1,1,0,-24,2,0
2836,500,227.9612,0.000,200,0,0,227,47,0,1,1,0,-27,2,0
2837,500,227.9612,0.000,200,0,0,228,100,0,1,1,0,-28,2,0
2838,500,227.9612,0.000,200,0,0,227,21,0,1,1,0,-27,2,0
2839,500,227.9612,0.000,200,0,0,226,-1,0,1,1,0,-25,2,0
2840,500,227.9612,0.000,200,0,0,226,-28,0,1,1,0,-25,2,0
2841,500,227.9612,0.000,200,0,0,225,-88,0,1,1,0,-24,2,0
2842,500,227.9612,0.000,200,0,0,225,-35,0,1,1,0,-24,2,0
2843,500,227.9612,0.000,200,0,0,225,-42,0,1,1,0,-24,2,0
2844,500,227.9612,0.000,200,0,0,227,61,0,1,1,0,-27,2,0
2845,500,227.9612,0.000,200,0,0,227,71,0,1,1,0,-27,2,0
2846,500,227.9612,0.000,200,0,0,226,-20,0,1,1,0,-25,2,0
2847,500,227.9612,0.000,200,0,0,225,-81,0,1,1,0,-24,2,0
2848,500,227.9612,0.000,200,0,0,225,-29,0,1,1,0,-24,2,0
2849,500,227.9612,0.000,200,0,0,227,41,0,1,1,0,-27,2,0
2850,500,227.9612,0.000,200,0,0,228,114,0,1,1,0,-28,2,0
2851,500,227.9612,0.000,200,0,0,229,160,0,1,1,0,-29,2,0
2852,500,227.9612,0.000,200,0,0,229,114,0,1,1,0,-29,2,0
2853,500,227.9612,0.000,200,0,0,230,173,0,1,1,0,-30,2,0
2854,500,227.9612,0.000,200,0,0,231,207,0,1,1,0,-31,2,0
2855,500,227.9612,0.000,200,0,0,232,249,0,1,1,0,-32,2,0
2856,500,227.9612,0.000,200,0,0,232,241,0,1,1,0,-32,2,0
2857,500,227.9612,0.000,200,0,0,232,210,0,1,1,0,-32,2,0
2858,500,227.9612,0.000,200,0,0,232,181,0,1,1,0,-32,1,0
2859,500,227.9612,0.000,200,0,0,231,87,0,1,1,0,-31,1,0
2860,500,227.9612,0.000,200,0,0,229,3,0,1,1,0,-29,1,0
2861,500,227.9612,0.000,200,0,0,230,45,0,1,1,0,-30,1,0
2862,500,227.9612,0.000,200,0,0,231,88,0,1,1,0,-31,1,0
2863,500,227.9612,0.000,200,0,0,230,21,0,1,1,0,-30,1,0
2864,500,227.9612,0.000,200,0,0,229,-30,0,1,1,0,-28,1,0
2865,500,227.9612,0.000,200,0,0,227,-118,0,1,1,0,-26,1,0
2866,500,227.9612,0.000,200,0,0,227,-145,0,1,1,0,-26,1,0
2867,500,227.9612,0.000,200,0,0,227,-75,0,1,1,0,-26,1,0
2868,500,227.9612,0.000,200,0,0,228,-9,0,1,1,0,-27,1,0
2869,500,227.9612,0.000,200,0,0,228,-35,0,1,1,0,-27,1,0
2870,500,227.9612,0.000,200,0,0,227,-65,0,1,1,0,-26,1,0
2871,500,227.9612,0.000,200,0,0,227,-96,0,1,1,0,-26,1,0
2872,500,227.9612,0.000,200,0,0,227,-60,0,1,1,0,-26,1,0
2873,500,227.9612,0.000,200,0,0,226,-89,0,1,1,0,-25,1,0
2874,500,227.9612,0.000,200,0,0,227,-52,0,1,1,0,-26,1,0
2875,500,227.9612,0.000,200,0,0,227,-51,0,1,1,0,-26,1,0
2876,500,227.9612,0.000,200,0,0,227,-29,0,1,1,0,-26,1,0
2877,500,227.9612,0.000,200,0,0,228,47,0,1,1,0,-28,1,0
2878,500,227.9612,0.000,200,0,0,229,105,0,1,1,0,-29,1,0
2879,500,227.9612,0.000,200,0,0,230,149,0,1,1,0,-30,1,0
2880,500,227.9612,0.000,200,0,0,231,160,0,1,1,0,-31,1,0
2881,500,227.9612,0.000,200,0,0,232,206,0,1,1,0,-32,1,0
2882,500,227.9612,0.000,200,0,0,232,179,0,1,1,0,-32,1,0
