ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2269,500,233.5494,0.000,200,0,0,228,-139,0,1,1,0,-26,0,0
2270,500,233.5494,0.000,200,0,0,228,-140,0,1,1,0,-26,0,0
2271,500,233.5494,0.000,200,0,0,229,-51,0,1,1,0,-28,0,0
2272,500,233.5494,0.000,200,0,0,230,-20,0,1,1,0,-29,0,0
2273,500,233.5494,0.000,200,0,0,230,-6,0,1,1,0,-29,0,0
2274,500,233.5494,0.000,200,0,0,230,-4,0,1,1,0,-29,0,0
2275,500,233.5494,0.000,200,0,0,231,26,0,1,1,0,-31,0,0
2276,500,233.5494,0.000,200,0,0,230,-30,0,1,1,0,-29,0,0
2277,500,233.5494,0.000,200,0,0,230,-4,0,1,1,0,-29,0,0
2278,500,233.5494,0.000,200,0,0,232,84,0,1,1,0,-32,0,0
2279,500,233.5494,0.000,200,0,0,231,14,0,1,1,0,-31,0,0
2280,500,233.5494,0.000,200,0,0,232,76,0,1,1,0,-32,0,0
2281,500,233.5494,0.000,200,0,0,234,152,0,1,1,0,-35,0,0
2282,500,233.5494,0.000,200,0,0,233,121,0,1,1,0,-33,0,0
2283,500,233.5494,0.000,200,0,0,234,143,0,1,1,0,-35,0,0
2284,500,233.5494,0.000,200,0,0,234,137,0,1,1,0,-35,0,0
2285,500,233.5494,0.000,200,0,0,233,82,0,1,1,0,-33,0,0
2286,500,233.5494,0.000,200,0,0,234,76,0,1,1,0,-34,0,0
2287,500,233.5494,0.000,200,0,0,233,51,0,1,1,0,-33,0,0
2288,500,233.5494,0.000,200,0,0,234,99,0,1,1,0,-34,0,0
2289,500,233.5494,0.000,200,0,0,234,85,0,1,1,0,-34,0,0
2290,500,233.5494,0.000,200,0,0,234,44,0,1,1,0,-34,0,0
2291,500,233.5494,0.000,200,0,0,234,70,0,1,1,0,-34,0,0
2292,500,233.5494,0.000,200,0,0,235,118,0,1,1,0,-35,0,0
2293,500,233.5494,0.000,200,0,0,236,154,0,1,1,0,-37,0,0
2294,500,233.5494,0.000,200,0,0,234,51,0,1,1,0,-34,0,0
2295,500,233.5494,0.000,200,0,0,233,-39,0,1,1,0,-32,0,0
2296,500,233.5494,0.000,200,0,0,233,-30,0,1,1,0,-32,0,0
2297,500,233.5494,0.000,200,0,0,233,-12,0,1,1,0,-32,0,0
2298,500,233.5494,0.000,200,0,0,233,-8,0,1,1,0,-32,0,0
2299,500,233.5494,0.000,200,0,0,234,45,0,1,1,0,-34,0,0
2300,500,233.5494,0.000,200,0,0,234,26,0,1,1,0,-34,0,0
2301,500,233.5494,0.000,200,0,0,235,70,0,1,1,0,-35,0,0
2302,500,233.5494,0.000,200,0,0,233,-24,0,1,1,0,-32,0,0
2303,500,233.5494,0.000,200,0,0,233,-38,0,1,1,0,-32,0,0
2304,500,233.5494,0.000,200,0,0,232,-107,0,1,1,0,-31,0,0
2305,500,233.5494,0.000,200,0,0,232,-50,0,1,1,0,-31,0,0
2306,500,233.5494,0.000,200,0,0,234,24,0,1,1,0,-34,0,0
2307,500,233.5494,0.000,200,0,0,234,23,0,1,1,0,-34,0,0
2308,500,233.5494,0.000,200,0,0,232,-57,0,1,1,0,-31,0,0
2309,500,233.5494,0.000,200,0,0,231,-108,0,1,1,0,-30,0,0
2310,500,233.5494,0.000,200,0,0,232,-58,0,1,1,0,-31,0,0
2311,500,233.5494,0.000,200,0,0,231,-125,0,1,1,0,-30,0,0
2312,500,233.5494,0.000,200,0,0,231,-77,0,1,1,0,-30,0,0
2313,500,233.5494,0.000,200,0,0,231,-97,0,1,1,0,-30,0,0
2314,500,233.5494,0.000,200,0,0,231,-52,0,1,1,0,-30,0,0
2315,500,233.5494,0.000,200,0,0,231,-45,0,1,1,0,-30,0,0
2316,500,233.5494,0.000,200,0,0,231,-30,0,1,1,0,-30,0,0
2317,500,233.5494,0.000,200,0,0,230,-96,0,1,1,0,-29,0,0
2318,500,233.5494,0.000,200,0,0,231,-57,0,1,1,0,-30,0,0
2319,500,233.5494,0.000,200,0,0,232,23,0,1,1,0,-32,0,0
2320,500,233.5494,0.000,200,0,0,232,7,0,1,1,0,-32,0,0
2321,500,233.5494,0.000,200,0,0,231,-26,0,1,1,0,-30,0,0
2322,500,233.5494,0.000,200,0,0,232,47,0,1,1,0,-32,0,0
2323,500,233.5494,0.000,200,0,0,233,83,0,1,1,0,-33,0,0
2324,500,233.5494,0.000,200,0,0,234,149,0,1,1,0,-35,0,0
2325,500,233.5494,0.000,200,0,0,235,168,0,1,1,0,-36,0,0
2326,500,233.5494,0.000,200,0,0,235,160,0,1,1,0,-36,0,0
2327,500,233.5494,0.000,200,0,0,234,63,0,1,1,0,-34,0,0
2328,500,233.5494,0.000,200,0,0,234,64,0,1,1,0,-34,0,0
2329,500,233.5494,0.000,200,0,0,234,55,0,1,1,0,-34,0,0
2330,500,233.5494,0.000,200,0,0,232,-42,0,1,1,0,-31,0,0
2331,500,233.5494,0.000,200,0,0,232,-67,0,1,1,0,-31,0,0
2332,500,233.5494,0.000,200,0,0,232,-66,0,1,1,0,-31,0,0
2333,500,233.5494,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
2334,500,233.5494,0.000,200,0,0,233,-4,0,1,1,0,-32,0,0
2335,500,233.5494,0.000,200,0,0,232,-24,0,1,1,0,-31,0,0
2336,500,233.5494,0.000,200,0,0,234,68,0,1,1,0,-34,0,0
2337,500,233.5494,0.000,200,0,0,235,118,0,1,1,0,-35,0,0
2338,500,233.5494,0.000,200,0,0,233,9,0,1,1,0,-33,0,0
2339,500,233.5494,0.000,200,0,0,233,-7,0,1,1,0,-32,0,0
2340,500,233.5494,0.000,200,0,0,232,-49,0,1,1,0,-31,0,0
2341,500,233.5494,0.000,200,0,0,232,-71,0,1,1,0,-31,0,0
2342,500,233.5494,0.000,200,0,0,231,-97,0,1,1,0,-30,0,0
2343,500,233.5494,0.000,200,0,0,231,-66,0,1,1,0,-30,0,0
2344,500,233.5494,0.000,200,0,0,231,-70,0,1,1,0,-30,0,0
2345,500,233.5494,0.000,200,0,0,233,17,0,1,1,0,-33,0,0
2346,500,233.5494,0.000,200,0,0,232,-5,0,1,1,0,-31,0,0
2347,500,233.5494,0.000,200,0,0,232,-41,0,1,1,0,-31,0,0
2348,500,233.5494,0.000,200,0,0,231,-68,0,1,1,0,-30,0,0
2349,500,233.5494,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0
2350,500,233.5494,0.000,200,0,0,231,-77,0,1,1,0,-30,0,0
2351,500,233.5494,0.000,200,0,0,232,-14,0,1,1,0,-31,0,0
2352,500,233.5494,0.000,200,0,0,232,15,0,1,1,0,-32,0,0
2353,500,233.5494,0.000,200,0,0,231,-71,0,1,1,0,-30,0,0
2354,500,233.5494,0.000,200,0,0,231,-28,0,1,1,0,-30,0,0
2355,500,233.5494,0.000,200,0,0,233,54,0,1,1,0,-33,0,0
2356,500,233.5494,0.000,200,0,0,233,69,0,1,1,0,-33,0,0
2357,500,233.5494,0.000,200,0,0,233,69,0,1,1,0,-33,0,0
2358,500,233.5494,0.000,200,0,0,234,97,0,1,1,0,-34,0,0
2359,500,233.5494,0.000,200,0,0,233,29,0,1,1,0,-33,0,0
2360,500,233.5494,0.000,200,0,0,232,-34,0,1,1,0,-31,0,0
2361,500,233.5494,0.000,200,0,0,233,54,0,1,1,0,-33,0,0
2362,500,233.5494,0.000,200,0,0,233,63,0,1,1,0,-33,0,0
2363,500,233.5494,0.000,200,0,0,234,89,0,1,1,0,-34,0,0
2364,500,233.5494,0.000,200,0,0,233,19,0,1,1,0,-33,0,0
2365,500,233.5494,0.000,200,0,0,233,23,0,1,1,0,-33,0,0
2366,500,233.5494,0.000,200,0,0,233,16,0,1,1,0,-33,0,0
2367,500,233.5494,0.000,200,0,0,233,40,0,1,1,0,-33,0,0
2368,500,233.5494,0.000,200,0,0,233,-10,0,1,1,0,-32,0,0
2369,500,233.5494,0.000,200,0,0,231,-89,0,1,1,0,-30,0,0
2370,500,233.5494,0.000,200,0,0,231,-108,0,1,1,0,-30,0,0
2371,500,233.5494,0.000,200,0,0,230,-122,0,1,1,0,-29,0,0
2372,500,233.5494,0.000,200,0,0,230,-101,0,1,1,0,-29,0,0
2373,500,233.5494,0.000,200,0,0,229,-141,0,1,1,0,-27,0,0
2374,500,233.5494,0.000,200,0,0,229,-150,0,1,1,0,-27,0,0
2375,500,233.5494,0.000,200,0,0,230,-67,0,1,1,0,-29,0,0
2376,500,233.5494,0.000,200,0,0,231,-10,0,1,1,0,-30,0,0
2377,500,233.5494,0.000,200,0,0,232,24,0,1,1,0,-32,0,0
2378,500,233.5494,0.000,200,0,0,233,89,0,1,1,0,-33,0,0
2379,500,233.5494,0.000,200,0,0,234,157,0,1,1,0,-35,0,0
2380,500,233.5494,0.000,200,0,0,235,188,0,1,1,0,-36,0,0
2381,500,233.5494,0.000,200,0,0,234,91,0,1,1,0,-34,0,0
2382,500,233.5494,0.000,200,0,0,233,63,0,1,1,0,-33,0,0
2383,500,233.5494,0.000,200,0,0,234,79,0,1,1,0,-34,0,0
2384,500,233.5494,0.000,200,0,0,234,81,0,1,1,0,-34,0,0
2385,500,233.5494,0.000,200,0,0,235,129,0,1,1,0,-36,0,0
2386,500,233.5494,0.000,200,0,0,234,77,0,1,1,0,-34,0,0
2387,500,233.5494,0.000,200,0,0,234,34,0,1,1,0,-34,0,0
2388,500,233.5494,0.000,200,0,0,235,99,0,1,1,0,-35,0,0
2389,500,233.5494,0.000,200,0,0,234,20,0,1,1,0,-34,0,0
2390,500,233.5494,0.000,200,0,0,233,-41,0,1,1,0,-32,0,0
2391,500,233.5494,0.000,200,0,0,231,-107,0,1,1,0,-30,0,0
2392,500,233.5494,0.000,200,0,0,233,0,0,1,1,0,-33,0,0
2393,500,233.5494,0.000,200,0,0,234,54,0,1,1,0,-34,0,0
2394,500,233.5494,0.000,200,0,0,235,85,0,1,1,0,-35,0,0
2395,500,233.5494,0.000,200,0,0,233,10,0,1,1,0,-33,0,0
2396,500,233.5494,0.000,200,0,0,232,-77,0,1,1,0,-31,0,0
2397,500,233.5494,0.000,200,0,0,232,-55,0,1,1,0,-31,0,0
2398,500,233.5494,0.000,200,0,0,233,21,0,1,1,0,-33,0,0
2399,500,233.5494,0.000,200,0,0,235,90,0,1,1,0,-35,0,0
2400,500,233.5494,0.000,200,0,0,235,84,0,1,1,0,-35,0,0
2401,500,233.5494,0.000,200,0,0,236,127,0,1,1,0,-37,0,0
2402,500,233.5494,0.000,200,0,0,234,11,0,1,1,0,-34,0,0
2403,500,233.5494,0.000,200,0,0,235,58,0,1,1,0,-35,0,0
2404,500,233.5494,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
2405,500,233.5494,0.000,200,0,0,234,18,0,1,1,0,-34,0,0
2406,500,233.5494,0.000,200,0,0,233,-25,0,1,1,0,-32,0,0
2407,500,233.5494,0.000,200,0,0,233,-9,0,1,1,0,-32,0,0
2408,500,233.5494,0.000,200,0,0,235,72,0,1,1,0,-35,0,0
2409,500,233.5494,0.000,200,0,0,234,7,0,1,1,0,-34,0,0
2410,500,233.5494,0.000,200,0,0,233,-15,0,1,1,0,-32,0,0
2411,500,233.5494,0.000,200,0,0,233,-21,0,1,1,0,-32,0,0
2412,500,233.5494,0.000,200,0,0,232,-74,0,1,1,0,-31,0,0
2413,500,233.5494,0.000,200,0,0,232,-94,0,1,1,0,-31,0,0
2414,500,233.5494,0.000,200,0,0,232,-79,0,1,1,0,-31,0,0
2415,500,233.5494,0.000,200,0,0,233,3,0,1,1,0,-33,0,0
2416,500,233.5494,0.000,200,0,0,234,87,0,1,1,0,-34,0,0
2417,500,233.5494,0.000,200,0,0,235,82,0,1,1,0,-35,0,0
2418,500,233.5494,0.000,200,0,0,236,145,0,1,1,0,-37,0,0
2419,500,233.5494,0.000,200,0,0,234,54,0,1,1,0,-34,0,0
2420,500,233.5494,0.000,200,0,0,234,32,0,1,1,0,-34,0,0
2421,500,233.5494,0.000,200,0,0,234,34,0,1,1,0,-34,0,0
2422,500,233.5494,0.000,200,0,0,234,25,0,1,1,0,-34,0,0
2423,500,233.5494,0.000,200,0,0,235,47,0,1,1,0,-35,0,0
2424,500,233.5494,0.000,200,0,0,236,113,0,1,1,0,-36,0,0
2425,500,233.5494,0.000,200,0,0,235,64,0,1,1,0,-35,0,0
2426,500,233.5494,0.000,200,0,0,235,55,0,1,1,0,-35,0,0
2427,500,233.5494,0.000,200,0,0,234,-3,0,1,1,0,-33,0,0
2428,500,233.5494,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
2429,500,233.5494,0.000,200,0,0,233,-73,0,1,1,0,-32,0,0
2430,500,233.5494,0.000,200,0,0,232,-108,0,1,1,0,-31,0,0
2431,500,233.5494,0.000,200,0,0,232,-105,0,1,1,0,-31,0,0
2432,500,233.5494,0.000,200,0,0,231,-149,0,1,1,0,-29,0,0
2433,500,233.5494,0.000,200,0,0,232,-82,0,1,1,0,-31,0,0
2434,500,233.5494,0.000,200,0,0,233,10,0,1,1,0,-33,0,0
2435,500,233.5494,0.000,200,0,0,234,53,0,1,1,0,-34,0,0
2436,500,233.5494,0.000,200,0,0,235,124,0,1,1,0,-35,0,0
2437,500,233.5494,0.000,200,0,0,234,20,0,1,1,0,-34,0,0
2438,500,233.5494,0.000,200,0,0,235,87,0,1,1,0,-35,0,0
2439,500,233.5494,0.000,200,0,0,235,58,0,1,1,0,-35,0,0
2440,500,233.5494,0.000,200,0,0,233,-43,0,1,1,0,-32,0,0
2441,500,233.5494,0.000,200,0,0,232,-111,0,1,1,0,-31,0,0
2442,500,233.5494,0.000,200,0,0,231,-103,0,1,1,0,-30,0,0
2443,500,233.5494,0.000,200,0,0,231,-95,0,1,1,0,-30,0,0
2444,500,233.5494,0.000,200,0,0,233,-8,0,1,1,0,-32,0,0
2445,500,233.5494,0.000,200,0,0,232,-48,0,1,1,0,-31,0,0
2446,500,233.5494,0.000,200,0,0,231,-89,0,1,1,0,-30,0,0
2447,500,233.5494,0.000,200,0,0,230,-118,0,1,1,0,-29,0,0
2448,500,233.5494,0.000,200,0,0,229,-168,0,1,1,0,-27,0,0
2449,500,233.5494,0.000,200,0,0,230,-87,0,1,1,0,-29,0,0
2450,500,233.5494,0.000,200,0,0,230,-100,0,1,1,0,-29,0,0
2451,500,233.5494,0.000,200,0,0,229,-119,0,1,1,0,-28,0,0
2452,500,233.5494,0.000,200,0,0,231,6,0,1,1,0,-31,0,0
2453,500,233.5494,0.000,200,0,0,231,-5,0,1,1,0,-30,0,0
2454,500,233.5494,0.000,200,0,0,231,-23,0,1,1,0,-30,0,0
2455,500,233.5494,0.000,200,0,0,230,-86,0,1,1,0,-29,0,0
2456,500,233.5494,0.000,200,0,0,232,33,0,1,1,0,-32,0,0
2457,500,233.5494,0.000,200,0,0,232,17,0,1,1,0,-32,0,0
2458,500,233.5494,0.000,200,0,0,233,102,0,1,1,0,-33,0,0
2459,500,233.5494,0.000,200,0,0,234,157,0,1,1,0,-35,0,0
2460,500,233.5494,0.000,200,0,0,236,216,0,1,1,0,-37,0,0
2461,500,233.5494,0.000,200,0,0,237,247,0,1,1,0,-38,0,0
2462,500,233.5494,0.000,200,0,0,236,192,0,1,1,0,-37,0,0
2463,500,233.5494,0.000,200,0,0,234,65,0,1,1,0,-34,0,0
2464,500,233.5494,0.000,200,0,0,234,63,0,1,1,0,-34,0,0
2465,500,233.5494,0.000,200,0,0,235,89,0,1,1,0,-35,0,0
2466,500,233.5494,0.000,200,0,0,235,99,0,1,1,0,-35,0,0
2467,500,233.5494,0.000,200,0,0,235,75,0,1,1,0,-35,0,0
2468,500,233.5494,0.000,200,0,0,236,124,0,1,1,0,-36,0,0
2469,500,233.5494,0.000,200,0,0,235,62,0,1,1,0,-35,0,0
2470,500,233.5494,0.000,200,0,0,235,62,0,1,1,0,-35,0,0
2471,500,233.5494,0.000,200,0,0,235,61,0,1,1,0,-35,0,0
2472,500,233.5494,0.000,200,0,0,235,11,0,1,1,0,-35,0,0
2473,500,233.5494,0.000,200,0,0,234,-28,0,1,1,0,-33,0,0
2474,500,233.5494,0.000,200,0,0,234,-19,0,1,1,0,-33,0,0
2475,500,233.5494,0.000,200,0,0,234,-40,0,1,1,0,-33,0,0
2476,500,233.5494,0.000,200,0,0,233,-56,0,1,1,0,-32,0,0
2477,500,233.5494,0.000,200,0,0,233,-48,0,1,1,0,-32,0,0
2478,500,233.5494,0.000,200,0,0,233,-59,0,1,1,0,-32,0,0
2479,500,233.5494,0.000,200,0,0,231,-136,0,1,1,0,-29,0,0
2480,500,233.5494,0.000,200,0,0,231,-134,0,1,1,0,-29,0,0
2481,500,233.5494,0.000,200,0,0,231,-120,0,1,1,0,-30,0,0
2482,500,233.5494,0.000,200,0,0,231,-107,0,1,1,0,-30,0,0
2483,500,233.5494,0.000,200,0,0,233,3,0,1,1,0,-33,0,0
2484,500,233.5494,0.000,200,0,0,233,11,0,1,1,0,-33,0,0
2485,500,233.5494,0.000,200,0,0,233,-3,0,1,1,0,-32,0,0
2486,500,233.5494,0.000,200,0,0,233,35,0,1,1,0,-33,0,0
2487,500,233.5494,0.000,200,0,0,232,-24,0,1,1,0,-31,0,0
2488,500,233.5494,0.000,200,0,0,233,38,0,1,1,0,-33,0,0
2489,500,233.5494,0.000,200,0,0,232,-22,0,1,1,0,-31,0,0
2490,500,233.5494,0.000,200,0,0,231,-88,0,1,1,0,-30,0,0
2491,500,233.5494,0.000,200,0,0,233,19,0,1,1,0,-33,0,0
2492,500,233.5494,0.000,200,0,0,234,92,0,1,1,0,-34,0,0
2493,500,233.5494,0.000,200,0,0,235,148,0,1,1,0,-36,0,0
2494,500,233.5494,0.000,200,0,0,236,178,0,1,1,0,-37,0,0
2495,500,233.5494,0.000,200,0,0,234,62,0,1,1,0,-34,0,0
2496,500,233.5494,0.000,200,0,0,233,-30,0,1,1,0,-32,0,0
2497,500,233.5494,0.000,200,0,0,234,7,0,1,1,0,-34,0,0
2498,500,233.5494,0.000,200,0,0,233,-52,0,1,1,0,-32,0,0
2499,500,233.5494,0.000,200,0,0,232,-48,0,1,1,0,-31,0,0
2500,500,233.5494,0.000,200,0,0,234,24,0,1,1,0,-34,0,0
2501,500,233.5494,0.000,200,0,0,233,2,0,1,1,0,-33,0,0
2502,500,233.5494,0.000,200,0,0,233,14,0,1,1,0,-33,0,0
2503,500,233.5494,0.000,200,0,0,233,4,0,1,1,0,-33,0,0
2504,500,233.5494,0.000,200,0,0,234,35,0,1,1,0,-34,0,0
2505,500,233.5494,0.000,200,0,0,234,49,0,1,1,0,-34,0,0
2506,500,233.5494,0.000,200,0,0,234,49,0,1,1,0,-34,0,0
2507,500,233.5494,0.000,200,0,0,234,49,0,1,1,0,-34,0,0
2508,500,233.5494,0.000,200,0,0,235,87,0,1,1,0,-35,0,0
2509,500,233.5494,0.000,200,0,0,234,-3,0,1,1,0,-33,0,0
2510,500,233.5494,0.000,200,0,0,235,45,0,1,1,0,-35,0,0
2511,500,233.5494,0.000,200,0,0,233,-26,0,1,1,0,-32,0,0
2512,500,233.5494,0.000,200,0,0,232,-70,0,1,1,0,-31,0,0
2513,500,233.5494,0.000,200,0,0,233,-35,0,1,1,0,-32,0,0
2514,500,233.5494,0.000,200,0,0,233,-17,0,1,1,0,-32,0,0
2515,500,233.5494,0.000,200,0,0,235,66,0,1,1,0,-35,0,0
2516,500,233.5494,0.000,200,0,0,234,3,0,1,1,0,-34,0,0
2517,500,233.5494,0.000,200,0,0,233,-27,0,1,1,0,-32,0,0
2518,500,233.5494,0.000,200,0,0,232,-69,0,1,1,0,-31,0,0
2519,500,233.5494,0.000,200,0,0,232,-91,0,1,1,0,-31,0,0
2520,500,233.5494,0.000,200,0,0,232,-77,0,1,1,0,-31,0,0
2521,500,233.5494,0.000,200,0,0,233,24,0,1,1,0,-33,0,0
2522,500,233.5494,0.000,200,0,0,233,-15,0,1,1,0,-32,0,0
2523,500,233.5494,0.000,200,0,0,232,-75,0,1,1,0,-31,0,0
2524,500,233.5494,0.000,200,0,0,232,-62,0,1,1,0,-31,0,0
2525,500,233.5494,0.000,200,0,0,231,-69,0,1,1,0,-30,0,0
2526,500,233.5494,0.000,200,0,0,233,24,0,1,1,0,-33,0,0
2527,500,233.5494,0.000,200,0,0,233,47,0,1,1,0,-33,0,0
2528,500,233.5494,0.000,200,0,0,233,35,0,1,1,0,-33,0,0
2529,500,233.5494,0.000,200,0,0,232,-34,0,1,1,0,-31,0,0
2530,500,233.5494,0.000,200,0,0,233,-9,0,1,1,0,-32,0,0
2531,500,233.5494,0.000,200,0,0,233,30,0,1,1,0,-33,0,0
2532,500,233.5494,0.000,200,0,0,233,31,0,1,1,0,-33,0,0
2533,500,233.5494,0.000,200,0,0,232,-18,0,1,1,0,-31,0,0
2534,500,233.5494,0.000,200,0,0,231,-75,0,1,1,0,-30,0,0
2535,500,233.5494,0.000,200,0,0,231,-89,0,1,1,0,-30,0,0
2536,500,233.5494,0.000,200,0,0,232,-29,0,1,1,0,-31,0,0
2537,500,233.5494,0.000,200,0,0,233,18,0,1,1,0,-33,0,0
2538,500,233.5494,0.000,200,0,0,232,-5,0,1,1,0,-31,0,0
2539,500,233.5494,0.000,200,0,0,232,-22,0,1,1,0,-31,0,0
2540,500,233.5494,0.000,200,0,0,231,-75,0,1,1,0,-30,0,0
2541,500,233.5494,0.000,200,0,0,232,-36,0,1,1,0,-31,0,0
2542,500,233.5494,0.000,200,0,0,230,-93,0,1,1,0,-29,0,0
2543,500,233.5494,0.000,200,0,0,230,-97,0,1,1,0,-29,0,0
2544,500,233.5494,0.000,200,0,0,230,-88,0,1,1,0,-29,0,0
2545,500,233.5494,0.000,200,0,0,232,28,0,1,1,0,-32,0,0
2546,500,233.5494,0.000,200,0,0,231,-29,0,1,1,0,-30,0,0
2547,500,233.5494,0.000,200,0,0,232,-5,0,1,1,0,-31,0,0
2548,500,233.5494,0.000,200,0,0,233,83,0,1,1,0,-33,0,0
2549,500,233.5494,0.000,200,0,0,234,140,0,1,1,0,-35,0,0
2550,500,233.5494,0.000,200,0,0,235,162,0,1,1,0,-36,0,0
2551,500,233.5494,0.000,200,0,0,235,156,0,1,1,0,-36,0,0
2552,500,233.5494,0.000,200,0,0,236,198,0,1,1,0,-37,0,0
2553,500,233.5494,0.000,200,0,0,236,178,0,1,1,0,-37,0,0
2554,500,233.5494,0.000,200,0,0,235,71,0,1,1,0,-35,0,0
2555,500,233.5494,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
2556,500,233.5494,0.000,200,0,0,232,-62,0,1,1,0,-31,0,0
2557,500,233.5494,0.000,200,0,0,233,-27,0,1,1,0,-32,0,0
2558,500,233.5494,0.000,200,0,0,234,59,0,1,1,0,-34,0,0
2559,500,233.5494,0.000,200,0,0,233,-11,0,1,1,0,-32,0,0
2560,500,233.5494,0.000,200,0,0,234,51,0,1,1,0,-34,0,0
2561,500,233.5494,0.000,200,0,0,234,1,0,1,1,0,-34,0,0
2562,500,233.5494,0.000,200,0,0,235,70,0,1,1,0,-35,0,0
2563,500,233.5494,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
2564,500,233.5494,0.000,200,0,0,233,-43,0,1,1,0,-32,0,0
2565,500,233.5494,0.000,200,0,0,233,-3,0,1,1,0,-32,0,0
2566,500,233.5494,0.000,200,0,0,232,-70,0,1,1,0,-31,0,0
2567,500,233.5494,0.000,200,0,0,233,-13,0,1,1,0,-32,0,0
2568,500,233.5494,0.000,200,0,0,235,71,0,1,1,0,-35,0,0
2569,500,233.5494,0.000,200,0,0,234,37,0,1,1,0,-34,0,0
2570,500,233.5494,0.000,200,0,0,235,79,0,1,1,0,-35,0,0
2571,500,233.5494,0.000,200,0,0,234,32,0,1,1,0,-34,0,0
2572,500,233.5494,0.000,200,0,0,235,93,0,1,1,0,-35,0,0
2573,500,233.5494,0.000,200,0,0,236,119,0,1,1,0,-36,0,0
2574,500,233.5494,0.000,200,0,0,236,108,0,1,1,0,-36,0,0
2575,500,233.5494,0.000,200,0,0,235,68,0,1,1,0,-35,0,0
2576,500,233.5494,0.000,200,0,0,233,-52,0,1,1,0,-32,0,0
2577,500,233.5494,0.000,200,0,0,234,-7,0,1,1,0,-33,0,0
2578,500,233.5494,0.000,200,0,0,234,-2,0,1,1,0,-33,0,0
2579,500,233.5494,0.000,200,0,0,235,33,0,1,1,0,-35,0,0
2580,500,233.5494,0.000,200,0,0,233,-49,0,1,1,0,-32,0,0
2581,500,233.5494,0.000,200,0,0,233,-33,0,1,1,0,-32,0,0
2582,500,233.5494,0.000,200,0,0,233,-29,0,1,1,0,-32,0,0
2583,500,233.5494,0.000,200,0,0,233,-45,0,1,1,0,-32,0,0
2584,500,233.5494,0.000,200,0,0,234,31,0,1,1,0,-34,0,0
2585,500,233.5494,0.000,200,0,0,234,22,0,1,1,0,-34,0,0
2586,500,233.5494,0.000,200,0,0,235,93,0,1,1,0,-35,0,0
2587,500,233.5494,0.000,200,0,0,235,38,0,1,1,0,-35,0,0
2588,500,233.5494,0.000,200,0,0,236,94,0,1,1,0,-36,0,0
2589,500,233.5494,0.000,200,0,0,236,96,0,1,1,0,-36,0,0
2590,500,233.5494,0.000,200,0,0,234,-2,0,1,1,0,-33,0,0
2591,500,233.5494,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
2592,500,233.5494,0.000,200,0,0,234,-40,0,1,1,0,-33,0,0
2593,500,233.5494,0.000,200,0,0,232,-127,0,1,1,0,-30,0,0
2594,500,233.5494,0.000,200,0,0,232,-94,0,1,1,0,-31,0,0
2595,500,233.5494,0.000,200,0,0,233,-37,0,1,1,0,-32,0,0
2596,500,233.5494,0.000,200,0,0,233,-41,0,1,1,0,-32,0,0
2597,500,233.5494,0.000,200,0,0,233,-23,0,1,1,0,-32,0,0
2598,500,233.5494,0.000,200,0,0,234,40,0,1,1,0,-34,0,0
2599,500,233.5494,0.000,200,0,0,234,0,0,1,1,0,-34,0,0
2600,500,233.5494,0.000,200,0,0,233,-60,0,1,1,0,-32,0,0
2601,500,233.5494,0.000,200,0,0,231,-135,0,1,1,0,-29,0,0
2602,500,233.5494,0.000,200,0,0,231,-151,0,1,1,0,-29,0,0
2603,500,233.5494,0.000,200,0,0,232,-64,0,1,1,0,-31,0,0
2604,500,233.5494,0.000,200,0,0,233,6,0,1,1,0,-33,0,0
2605,500,233.5494,0.000,200,0,0,232,-58,0,1,1,0,-31,0,0
2606,500,233.5494,0.000,200,0,0,233,31,0,1,1,0,-33,0,0
2607,500,233.5494,0.000,200,0,0,233,-8,0,1,1,0,-32,0,0
2608,500,233.5494,0.000,200,0,0,234,59,0,1,1,0,-34,0,0
2609,500,233.5494,0.000,200,0,0,235,121,0,1,1,0,-35,0,0
2610,500,233.5494,0.000,200,0,0,235,98,0,1,1,0,-35,0,0
2611,500,233.5494,0.000,200,0,0,235,88,0,1,1,0,-35,0,0
2612,500,233.5494,0.000,200,0,0,234,10,0,1,1,0,-34,0,0
2613,500,233.5494,0.000,200,0,0,235,86,0,1,1,0,-35,0,0
2614,500,233.5494,0.000,200,0,0,234,17,0,1,1,0,-34,0,0
2615,500,233.5494,0.000,200,0,0,233,-57,0,1,1,0,-32,0,0
2616,500,233.5494,0.000,200,0,0,233,-44,0,1,1,0,-32,0,0
2617,500,233.5494,0.000,200,0,0,232,-83,0,1,1,0,-31,0,0
2618,500,233.5494,0.000,200,0,0,233,-13,0,1,1,0,-32,0,0
2619,500,233.5494,0.000,200,0,0,234,71,0,1,1,0,-34,0,0
2620,500,233.5494,0.000,200,0,0,235,86,0,1,1,0,-35,0,0
