ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1061,500,201.7292,0.000,200,0,0,203,106,0,1,1,0,-3,9,0
1062,500,201.7292,0.000,200,0,0,202,78,0,1,1,0,-2,9,0
1063,500,201.7292,0.000,200,0,0,204,142,0,1,1,0,-4,9,0
1064,500,201.7292,0.000,200,0,0,203,112,0,1,1,0,-3,9,0
1065,500,201.7292,0.000,200,0,0,203,106,0,1,1,0,-3,9,0
1066,500,201.7292,0.000,200,0,0,204,129,0,1,1,0,-4,9,0
1067,500,201.7292,0.000,200,0,0,205,164,0,1,1,0,-5,8,0
1068,500,201.7292,0.000,200,0,0,203,31,0,1,1,0,-3,8,0
1069,500,201.7292,0.000,200,0,0,203,55,0,1,1,0,-3,8,0
1070,500,201.7292,0.000,200,0,0,203,34,0,1,1,0,-3,8,0
1071,500,201.7292,0.000,200,0,0,203,37,0,1,1,0,-3,8,0
1072,500,201.7292,0.000,200,0,0,201,-69,0,1,1,0,0,8,0
1073,500,201.7292,0.000,200,0,0,202,-52,0,1,1,0,-1,8,0
1074,500,201.7292,0.000,200,0,0,202,-18,0,1,1,0,-1,8,0
1075,500,201.7292,0.000,200,0,0,202,-1,0,1,1,0,-1,8,0
1076,500,201.7292,0.000,200,0,0,202,2,0,1,1,0,-2,8,0
1077,500,201.7292,0.000,200,0,0,202,-14,0,1,1,0,-1,8,0
1078,500,201.7292,0.000,200,0,0,202,-7,0,1,1,0,-1,8,0
1079,500,201.7292,0.000,200,0,0,200,-99,0,1,1,0,1,8,0
1080,500,201.7292,0.000,200,0,0,201,-71,0,1,1,0,0,8,0
1081,500,201.7292,0.000,200,0,0,200,-77,0,1,1,0,1,8,0
1082,500,201.7292,0.000,200,0,0,202,8,0,1,1,0,-2,8,0
1083,500,201.7292,0.000,200,0,0,203,55,0,1,1,0,-3,8,0
1084,500,201.7292,0.000,200,0,0,203,100,0,1,1,0,-3,8,0
1085,500,201.7292,0.000,200,0,0,202,-14,0,1,1,0,-1,8,0
1086,500,201.7292,0.000,200,0,0,200,-92,0,1,1,0,1,8,0
1087,500,201.7292,0.000,200,0,0,200,-82,0,1,1,0,1,8,0
1088,500,201.7292,0.000,200,0,0,200,-63,0,1,1,0,1,8,0
1089,500,201.7292,0.000,200,0,0,200,-67,0,1,1,0,1,8,0
1090,500,201.7292,0.000,200,0,0,199,-137,0,1,1,0,2,8,0
1091,500,201.7292,0.000,200,0,0,200,-72,0,1,1,0,1,8,0
1092,500,201.7292,0.000,200,0,0,199,-127,0,1,1,0,2,8,0
1093,500,201.7292,0.000,200,0,0,199,-80,0,1,1,0,2,8,0
1094,500,201.7292,0.000,200,0,0,200,-2,0,1,1,0,1,8,0
1095,500,201.7292,0.000,200,0,0,202,87,0,1,1,0,-2,8,0
1096,500,201.7292,0.000,200,0,0,201,38,0,1,1,0,-1,8,0
1097,500,201.7292,0.000,200,0,0,202,77,0,1,1,0,-2,8,0
1098,500,201.7292,0.000,200,0,0,201,8,0,1,1,0,-1,8,0
1099,500,201.7292,0.000,200,0,0,202,81,0,1,1,0,-2,8,0
1100,500,201.7292,0.000,200,0,0,201,0,0,1,1,0,-1,8,0
1101,500,201.7292,0.000,200,0,0,202,34,0,1,1,0,-2,8,0
1102,500,201.7292,0.000,200,0,0,202,60,0,1,1,0,-2,8,0
1103,500,201.7292,0.000,200,0,0,202,70,0,1,1,0,-2,8,0
1104,500,201.7292,0.000,200,0,0,203,106,0,1,1,0,-3,8,0
1105,500,201.7292,0.000,200,0,0,203,82,0,1,1,0,-3,8,0
1106,500,201.7292,0.000,200,0,0,203,92,0,1,1,0,-3,8,0
1107,500,201.7292,0.000,200,0,0,204,148,0,1,1,0,-4,8,0
1108,500,201.7292,0.000,200,0,0,205,139,0,1,1,0,-5,8,0
1109,500,201.7292,0.000,200,0,0,204,71,0,1,1,0,-4,8,0
1110,500,201.7292,0.000,200,0,0,202,-2,0,1,1,0,-1,8,0
1111,500,201.7292,0.000,200,0,0,201,-79,0,1,1,0,0,8,0
1112,500,201.7292,0.000,200,0,0,200,-127,0,1,1,0,1,8,0
1113,500,201.7292,0.000,200,0,0,199,-152,0,1,1,0,2,8,0
1114,500,201.7292,0.000,200,0,0,200,-100,0,1,1,0,1,8,0
1115,500,201.7292,0.000,200,0,0,200,-77,0,1,1,0,1,8,0
1116,500,201.7292,0.000,200,0,0,201,1,0,1,1,0,-1,8,0
1117,500,201.7292,0.000,200,0,0,200,-56,0,1,1,0,1,8,0
1118,500,201.7292,0.000,200,0,0,200,-70,0,1,1,0,1,8,0
1119,500,201.7292,0.000,200,0,0,201,19,0,1,1,0,-1,8,0
1120,500,201.7292,0.000,200,0,0,200,-69,0,1,1,0,1,8,0
1121,500,201.7292,0.000,200,0,0,199,-117,0,1,1,0,2,8,0
1122,500,201.7292,0.000,200,0,0,200,-64,0,1,1,0,1,8,0
1123,500,201.7292,0.000,200,0,0,200,-50,0,1,1,0,1,8,0
1124,500,201.7292,0.000,200,0,0,199,-69,0,1,1,0,2,8,0
1125,500,201.7292,0.000,200,0,0,198,-111,0,1,1,0,3,8,0
1126,500,201.7292,0.000,200,0,0,200,-15,0,1,1,0,1,8,0
1127,500,201.7292,0.000,200,0,0,200,21,0,1,1,0,0,8,0
1128,500,201.7292,0.000,200,0,0,201,29,0,1,1,0,-1,8,0
1129,500,201.7292,0.000,200,0,0,199,-53,0,1,1,0,2,8,0
1130,500,201.7292,0.000,200,0,0,200,-9,0,1,1,0,1,8,0
1131,500,201.7292,0.000,200,0,0,199,-53,0,1,1,0,2,8,0
1132,500,201.7292,0.000,200,0,0,200,12,0,1,1,0,0,8,0
1133,500,201.7292,0.000,200,0,0,200,-26,0,1,1,0,1,8,0
1134,500,201.7292,0.000,200,0,0,200,23,0,1,1,0,0,8,0
1135,500,201.7292,0.000,200,0,0,200,22,0,1,1,0,0,8,0
1136,500,201.7292,0.000,200,0,0,201,69,0,1,1,0,-1,8,0
1137,500,201.7292,0.000,200,0,0,203,134,0,1,1,0,-3,8,0
1138,500,201.7292,0.000,200,0,0,202,103,0,1,1,0,-2,8,0
1139,500,201.7292,0.000,200,0,0,201,29,0,1,1,0,-1,8,0
1140,500,201.7292,0.000,200,0,0,202,49,0,1,1,0,-2,8,0
1141,500,201.7292,0.000,200,0,0,203,102,0,1,1,0,-3,8,0
1142,500,201.7292,0.000,200,0,0,202,54,0,1,1,0,-2,8,0
1143,500,201.7292,0.000,200,0,0,201,-13,0,1,1,0,0,8,0
1144,500,201.7292,0.000,200,0,0,202,71,0,1,1,0,-2,8,0
1145,500,201.7292,0.000,200,0,0,204,136,0,1,1,0,-4,8,0
1146,500,201.7292,0.000,200,0,0,202,47,0,1,1,0,-2,8,0
1147,500,201.7292,0.000,200,0,0,202,35,0,1,1,0,-2,8,0
1148,500,201.7292,0.000,200,0,0,203,65,0,1,1,0,-3,8,0
1149,500,201.7292,0.000,200,0,0,204,126,0,1,1,0,-4,8,0
1150,500,201.7292,0.000,200,0,0,205,162,0,1,1,0,-5,8,0
1151,500,201.7292,0.000,200,0,0,205,138,0,1,1,0,-5,8,0
1152,500,201.7292,0.000,200,0,0,203,39,0,1,1,0,-3,8,0
1153,500,201.7292,0.000,200,0,0,203,10,0,1,1,0,-3,8,0
1154,500,201.7292,0.000,200,0,0,203,17,0,1,1,0,-3,8,0
1155,500,201.7292,0.000,200,0,0,203,13,0,1,1,0,-3,8,0
1156,500,201.7292,0.000,200,0,0,203,19,0,1,1,0,-3,8,0
1157,500,201.7292,0.000,200,0,0,202,-15,0,1,1,0,-1,8,0
1158,500,201.7292,0.000,200,0,0,201,-70,0,1,1,0,0,8,0
1159,500,201.7292,0.000,200,0,0,203,15,0,1,1,0,-3,8,0
1160,500,201.7292,0.000,200,0,0,201,-56,0,1,1,0,0,8,0
1161,500,201.7292,0.000,200,0,0,201,-70,0,1,1,0,0,8,0
1162,500,201.7292,0.000,200,0,0,202,-21,0,1,1,0,-1,8,0
1163,500,201.7292,0.000,200,0,0,200,-110,0,1,1,0,1,8,0
1164,500,201.7292,0.000,200,0,0,201,-69,0,1,1,0,0,8,0
1165,500,201.7292,0.000,200,0,0,200,-75,0,1,1,0,1,8,0
1166,500,201.7292,0.000,200,0,0,202,1,0,1,1,0,-2,8,0
1167,500,201.7292,0.000,200,0,0,202,49,0,1,1,0,-2,8,0
1168,500,201.7292,0.000,200,0,0,202,8,0,1,1,0,-2,8,0
1169,500,201.7292,0.000,200,0,0,201,-54,0,1,1,0,0,8,0
1170,500,201.7292,0.000,200,0,0,200,-71,0,1,1,0,1,8,0
1171,500,201.7292,0.000,200,0,0,201,5,0,1,1,0,-1,8,0
1172,500,201.7292,0.000,200,0,0,201,-34,0,1,1,0,0,8,0
1173,500,201.7292,0.000,200,0,0,201,-5,0,1,1,0,0,8,0
1174,500,201.7292,0.000,200,0,0,203,77,0,1,1,0,-3,8,0
1175,500,201.7292,0.000,200,0,0,201,2,0,1,1,0,-1,8,0
1176,500,201.7292,0.000,200,0,0,201,-46,0,1,1,0,0,8,0
1177,500,201.7292,0.000,200,0,0,202,25,0,1,1,0,-2,8,0
1178,500,201.7292,0.000,200,0,0,202,40,0,1,1,0,-2,8,0
1179,500,201.7292,0.000,200,0,0,202,42,0,1,1,0,-2,8,0
1180,500,201.7292,0.000,200,0,0,202,53,0,1,1,0,-2,8,0
1181,500,201.7292,0.000,200,0,0,202,30,0,1,1,0,-2,8,0
1182,500,201.7292,0.000,200,0,0,203,91,0,1,1,0,-3,8,0
1183,500,201.7292,0.000,200,0,0,202,29,0,1,1,0,-2,8,0
1184,500,201.7292,0.000,200,0,0,204,98,0,1,1,0,-4,8,0
1185,500,201.7292,0.000,200,0,0,203,32,0,1,1,0,-3,8,0
1186,500,201.7292,0.000,200,0,0,201,-59,0,1,1,0,0,8,0
1187,500,201.7292,0.000,200,0,0,201,-69,0,1,1,0,0,8,0
1188,500,201.7292,0.000,200,0,0,201,-27,0,1,1,0,0,8,0
1189,500,201.7292,0.000,200,0,0,200,-72,0,1,1,0,1,8,0
1190,500,201.7292,0.000,200,0,0,199,-145,0,1,1,0,2,8,0
1191,500,201.7292,0.000,200,0,0,198,-169,0,1,1,0,3,8,0
1192,500,201.7292,0.000,200,0,0,198,-175,0,1,1,0,3,8,0
1193,500,201.7292,0.000,200,0,0,197,-206,0,1,1,0,4,8,0
1194,500,201.7292,0.000,200,0,0,198,-109,0,1,1,0,3,8,0
1195,500,201.7292,0.000,200,0,0,200,8,0,1,1,0,0,8,0
1196,500,201.7292,0.000,200,0,0,201,69,0,1,1,0,-1,8,0
1197,500,201.7292,0.000,200,0,0,202,86,0,1,1,0,-2,8,0
1198,500,201.7292,0.000,200,0,0,201,48,0,1,1,0,-1,8,0
1199,500,201.7292,0.000,200,0,0,202,116,0,1,1,0,-2,8,0
1200,500,201.7292,0.000,200,0,0,203,127,0,1,1,0,-3,8,0
1201,500,201.7292,0.000,200,0,0,202,75,0,1,1,0,-2,8,0
1202,500,201.7292,0.000,200,0,0,203,111,0,1,1,0,-3,8,0
1203,500,201.7292,0.000,200,0,0,203,118,0,1,1,0,-3,8,0
1204,500,201.7292,0.000,200,0,0,202,52,0,1,1,0,-2,8,0
1205,500,201.7292,0.000,200,0,0,202,10,0,1,1,0,-2,8,0
1206,500,201.7292,0.000,200,0,0,202,37,0,1,1,0,-2,8,0
1207,500,201.7292,0.000,200,0,0,204,105,0,1,1,0,-4,8,0
1208,500,201.7292,0.000,200,0,0,202,10,0,1,1,0,-2,8,0
1209,500,201.7292,0.000,200,0,0,202,4,0,1,1,0,-2,8,0
1210,500,201.7292,0.000,200,0,0,203,59,0,1,1,0,-3,8,0
1211,500,201.7292,0.000,200,0,0,204,90,0,1,1,0,-4,8,0
1212,500,201.7292,0.000,200,0,0,205,143,0,1,1,0,-5,8,0
1213,500,201.7292,0.000,200,0,0,206,181,0,1,1,0,-6,8,0
1214,500,201.7292,0.000,200,0,0,204,61,0,1,1,0,-4,8,0
1215,500,201.7292,0.000,200,0,0,202,-24,0,1,1,0,-1,8,0
1216,500,201.7292,0.000,200,0,0,201,-118,0,1,1,0,0,8,0
1217,500,201.7292,0.000,200,0,0,200,-130,0,1,1,0,1,8,0
1218,500,201.7292,0.000,200,0,0,199,-167,0,1,1,0,2,8,0
1219,500,201.7292,0.000,200,0,0,198,-202,0,1,1,0,3,8,0
1220,500,201.7292,0.000,200,0,0,199,-117,0,1,1,0,2,8,0
1221,500,201.7292,0.000,200,0,0,200,-88,0,1,1,0,1,8,0
1222,500,201.7292,0.000,200,0,0,200,-55,0,1,1,0,1,8,0
1223,500,201.7292,0.000,200,0,0,200,-47,0,1,1,0,1,8,0
1224,500,201.7292,0.000,200,0,0,201,9,0,1,1,0,-1,8,0
1225,500,201.7292,0.000,200,0,0,201,3,0,1,1,0,-1,8,0
1226,500,201.7292,0.000,200,0,0,201,8,0,1,1,0,-1,8,0
1227,500,201.7292,0.000,200,0,0,200,-66,0,1,1,0,1,8,0
1228,500,201.7292,0.000,200,0,0,200,-34,0,1,1,0,1,8,0
1229,500,201.7292,0.000,200,0,0,201,30,0,1,1,0,-1,8,0
1230,500,201.7292,0.000,200,0,0,201,-9,0,1,1,0,0,8,0
1231,500,201.7292,0.000,200,0,0,201,10,0,1,1,0,-1,8,0
1232,500,201.7292,0.000,200,0,0,201,5,0,1,1,0,-1,8,0
1233,500,201.7292,0.000,200,0,0,200,-38,0,1,1,0,1,8,0
1234,500,201.7292,0.000,200,0,0,200,-32,0,1,1,0,1,8,0
1235,500,201.7292,0.000,200,0,0,202,52,0,1,1,0,-2,8,0
1236,500,201.7292,0.000,200,0,0,200,-21,0,1,1,0,1,8,0
1237,500,201.7292,0.000,200,0,0,201,-9,0,1,1,0,0,8,0
1238,500,201.7292,0.000,200,0,0,200,-38,0,1,1,0,1,8,0
1239,500,201.7292,0.000,200,0,0,201,-2,0,1,1,0,0,8,0
1240,500,201.7292,0.000,200,0,0,202,95,0,1,1,0,-2,8,0
1241,500,201.7292,0.000,200,0,0,203,100,0,1,1,0,-3,8,0
1242,500,201.7292,0.000,200,0,0,202,43,0,1,1,0,-2,8,0
1243,500,201.7292,0.000,200,0,0,202,28,0,1,1,0,-2,8,0
1244,500,201.7292,0.000,200,0,0,201,-4,0,1,1,0,0,8,0
1245,500,201.7292,0.000,200,0,0,201,-9,0,1,1,0,0,8,0
1246,500,201.7292,0.000,200,0,0,201,-13,0,1,1,0,0,8,0
1247,500,201.7292,0.000,200,0,0,200,-84,0,1,1,0,1,8,0
1248,500,201.7292,0.000,200,0,0,200,-80,0,1,1,0,1,8,0
1249,500,201.7292,0.000,200,0,0,201,24,0,1,1,0,-1,8,0
1250,500,201.7292,0.000,200,0,0,201,15,0,1,1,0,-1,8,0
1251,500,201.7292,0.000,200,0,0,202,48,0,1,1,0,-2,8,0
1252,500,201.7292,0.000,200,0,0,203,92,0,1,1,0,-3,8,0
1253,500,201.7292,0.000,200,0,0,201,-3,0,1,1,0,0,8,0
1254,500,201.7292,0.000,200,0,0,202,41,0,1,1,0,-2,8,0
1255,500,201.7292,0.000,200,0,0,201,-34,0,1,1,0,0,8,0
1256,500,201.7292,0.000,200,0,0,201,17,0,1,1,0,-1,8,0
1257,500,201.7292,0.000,200,0,0,201,-32,0,1,1,0,0,8,0
1258,500,201.7292,0.000,200,0,0,201,-11,0,1,1,0,0,8,0
1259,500,201.7292,0.000,200,0,0,201,-4,0,1,1,0,0,8,0
1260,500,201.7292,0.000,200,0,0,201,1,0,1,1,0,-1,8,0
1261,500,201.7292,0.000,200,0,0,200,-43,0,1,1,0,1,8,0
1262,500,201.7292,0.000,200,0,0,201,-18,0,1,1,0,0,8,0
1263,500,201.7292,0.000,200,0,0,200,-57,0,1,1,0,1,8,0
1264,500,201.7292,0.000,200,0,0,200,-28,0,1,1,0,1,8,0
1265,500,201.7292,0.000,200,0,0,200,-53,0,1,1,0,1,8,0
1266,500,201.7292,0.000,200,0,0,201,45,0,1,1,0,-1,8,0
1267,500,201.7292,0.000,200,0,0,202,72,0,1,1,0,-2,8,0
1268,500,201.7292,0.000,200,0,0,203,121,0,1,1,0,-3,8,0
1269,500,201.7292,0.000,200,0,0,203,127,0,1,1,0,-3,8,0
1270,500,201.7292,0.000,200,0,0,202,22,0,1,1,0,-2,8,0
1271,500,201.7292,0.000,200,0,0,201,-20,0,1,1,0,0,8,0
1272,500,201.7292,0.000,200,0,0,200,-82,0,1,1,0,1,8,0
1273,500,201.7292,0.000,200,0,0,200,-90,0,1,1,0,1,8,0
1274,500,201.7292,0.000,200,0,0,201,4,0,1,1,0,-1,8,0
1275,500,201.7292,0.000,200,0,0,200,-41,0,1,1,0,1,8,0
1276,500,201.7292,0.000,200,0,0,201,3,0,1,1,0,-1,8,0
1277,500,201.7292,0.000,200,0,0,200,-50,0,1,1,0,1,8,0
1278,500,201.7292,0.000,200,0,0,200,-42,0,1,1,0,1,8,0
1279,500,201.7292,0.000,200,0,0,200,-15,0,1,1,0,1,8,0
1280,500,201.7292,0.000,200,0,0,201,35,0,1,1,0,-1,8,0
1281,500,201.7292,0.000,200,0,0,201,5,0,1,1,0,-1,8,0
1282,500,201.7292,0.000,200,0,0,201,-8,0,1,1,0,0,8,0
1283,500,201.7292,0.000,200,0,0,199,-77,0,1,1,0,2,8,0
1284,500,201.7292,0.000,200,0,0,200,-22,0,1,1,0,1,8,0
1285,500,201.7292,0.000,200,0,0,201,2,0,1,1,0,-1,8,0
1286,500,201.7292,0.000,200,0,0,201,50,0,1,1,0,-1,8,0
1287,500,201.7292,0.000,200,0,0,202,57,0,1,1,0,-2,8,0
1288,500,201.7292,0.000,200,0,0,201,22,0,1,1,0,-1,8,0
1289,500,201.7292,0.000,200,0,0,200,-35,0,1,1,0,1,8,0
1290,500,201.7292,0.000,200,0,0,202,59,0,1,1,0,-2,8,0
1291,500,201.7292,0.000,200,0,0,203,131,0,1,1,0,-3,8,0
1292,500,201.7292,0.000,200,0,0,203,86,0,1,1,0,-3,8,0
1293,500,201.7292,0.000,200,0,0,203,119,0,1,1,0,-3,8,0
1294,500,201.7292,0.000,200,0,0,202,24,0,1,1,0,-2,8,0
1295,500,201.7292,0.000,200,0,0,203,78,0,1,1,0,-3,8,0
1296,500,201.7292,0.000,200,0,0,204,108,0,1,1,0,-4,8,0
1297,500,201.7292,0.000,200,0,0,204,121,0,1,1,0,-4,8,0
1298,500,201.7292,0.000,200,0,0,203,40,0,1,1,0,-3,8,0
1299,500,201.7292,0.000,200,0,0,201,-43,0,1,1,0,0,8,0
1300,500,201.7292,0.000,200,0,0,201,-38,0,1,1,0,0,8,0
1301,500,201.7292,0.000,200,0,0,201,-63,0,1,1,0,0,8,0
1302,500,201.7292,0.000,200,0,0,201,-32,0,1,1,0,0,8,0
1303,500,201.7292,0.000,200,0,0,200,-114,0,1,1,0,1,8,0
1304,500,201.7292,0.000,200,0,0,201,-39,0,1,1,0,0,8,0
1305,500,201.7292,0.000,200,0,0,201,0,0,1,1,0,-1,8,0
1306,500,201.7292,0.000,200,0,0,202,11,0,1,1,0,-2,8,0
1307,500,201.7292,0.000,200,0,0,201,-49,0,1,1,0,0,8,0
1308,500,201.7292,0.000,200,0,0,200,-75,0,1,1,0,1,8,0
1309,500,201.7292,0.000,200,0,0,202,24,0,1,1,0,-2,8,0
1310,500,201.7292,0.000,200,0,0,202,61,0,1,1,0,-2,8,0
1311,500,201.7292,0.000,200,0,0,202,50,0,1,1,0,-2,8,0
1312,500,201.7292,0.000,200,0,0,201,-28,0,1,1,0,0,8,0
1313,500,201.7292,0.000,200,0,0,200,-69,0,1,1,0,1,8,0
1314,500,201.7292,0.000,200,0,0,201,-21,0,1,1,0,0,8,0
1315,500,201.7292,0.000,200,0,0,202,37,0,1,1,0,-2,8,0
1316,500,201.7292,0.000,200,0,0,203,110,0,1,1,0,-3,8,0
1317,500,201.7292,0.000,200,0,0,204,136,0,1,1,0,-4,8,0
1318,500,201.7292,0.000,200,0,0,202,46,0,1,1,0,-2,8,0
1319,500,201.7292,0.000,200,0,0,202,-5,0,1,1,0,-1,8,0
1320,500,201.7292,0.000,200,0,0,201,-15,0,1,1,0,0,8,0
1321,500,201.7292,0.000,200,0,0,201,-43,0,1,1,0,0,8,0
1322,500,201.7292,0.000,200,0,0,201,-14,0,1,1,0,0,8,0
1323,500,201.7292,0.000,200,0,0,201,-40,0,1,1,0,0,8,0
1324,500,201.7292,0.000,200,0,0,200,-69,0,1,1,0,1,8,0
1325,500,201.7292,0.000,200,0,0,201,-22,0,1,1,0,0,8,0
1326,500,201.7292,0.000,200,0,0,202,25,0,1,1,0,-2,8,0
1327,500,201.7292,0.000,200,0,0,203,100,0,1,1,0,-3,8,0
1328,500,201.7292,0.000,200,0,0,202,30,0,1,1,0,-2,8,0
1329,500,201.7292,0.000,200,0,0,202,14,0,1,1,0,-2,8,0
1330,500,201.7292,0.000,200,0,0,201,-38,0,1,1,0,0,8,0
1331,500,201.7292,0.000,200,0,0,202,40,0,1,1,0,-2,8,0
1332,500,201.7292,0.000,200,0,0,203,70,0,1,1,0,-3,8,0
1333,500,201.7292,0.000,200,0,0,204,123,0,1,1,0,-4,8,0
1334,500,201.7292,0.000,200,0,0,202,24,0,1,1,0,-2,8,0
1335,500,201.7292,0.000,200,0,0,201,-44,0,1,1,0,0,8,0
1336,500,201.7292,0.000,200,0,0,201,-56,0,1,1,0,0,8,0
1337,500,201.7292,0.000,200,0,0,200,-123,0,1,1,0,1,8,0
1338,500,201.7292,0.000,200,0,0,200,-85,0,1,1,0,1,8,0
1339,500,201.7292,0.000,200,0,0,200,-43,0,1,1,0,1,8,0
1340,500,201.7292,0.000,200,0,0,201,-30,0,1,1,0,0,8,0
1341,500,201.7292,0.000,200,0,0,199,-107,0,1,1,0,2,8,0
1342,500,201.7292,0.000,200,0,0,200,-38,0,1,1,0,1,8,0
1343,500,201.7292,0.000,200,0,0,201,-3,0,1,1,0,0,8,0
1344,500,201.7292,0.000,200,0,0,200,-54,0,1,1,0,1,8,0
1345,500,201.7292,0.000,200,0,0,199,-122,0,1,1,0,2,8,0
1346,500,201.7292,0.000,200,0,0,198,-143,0,1,1,0,3,8,0
1347,500,201.7292,0.000,200,0,0,198,-108,0,1,1,0,3,8,0
1348,500,201.7292,0.000,200,0,0,197,-157,0,1,1,0,4,8,0
1349,500,201.7292,0.000,200,0,0,197,-124,0,1,1,0,4,8,0
1350,500,201.7292,0.000,200,0,0,196,-165,0,1,1,0,5,8,0
1351,500,201.7292,0.000,200,0,0,198,-47,0,1,1,0,3,8,0
1352,500,201.7292,0.000,200,0,0,198,-52,0,1,1,0,3,8,0
1353,500,201.7292,0.000,200,0,0,200,52,0,1,1,0,0,8,0
1354,500,201.7292,0.000,200,0,0,201,132,0,1,1,0,-1,8,0
1355,500,201.7292,0.000,200,0,0,203,191,0,1,1,0,-3,8,0
1356,500,201.7292,0.000,200,0,0,203,175,0,1,1,0,-3,8,0
1357,500,201.7292,0.000,200,0,0,203,169,0,1,1,0,-3,8,0
1358,500,201.7292,0.000,200,0,0,204,230,0,1,1,0,-4,8,0
1359,500,201.7292,0.000,200,0,0,205,215,0,1,1,0,-5,8,0
1360,500,201.7292,0.000,200,0,0,204,169,0,1,1,0,-4,8,0
1361,500,201.7292,0.000,200,0,0,203,53,0,1,1,0,-3,8,0
1362,500,201.7292,0.000,200,0,0,201,-20,0,1,1,0,0,8,0
1363,500,201.7292,0.000,200,0,0,202,33,0,1,1,0,-2,8,0
1364,500,201.7292,0.000,200,0,0,201,-55,0,1,1,0,0,8,0
1365,500,201.7292,0.000,200,0,0,202,-4,0,1,1,0,-1,8,0
1366,500,201.7292,0.000,200,0,0,203,55,0,1,1,0,-3,8,0
1367,500,201.7292,0.000,200,0,0,201,-27,0,1,1,0,0,8,0
1368,500,201.7292,0.000,200,0,0,200,-80,0,1,1,0,1,8,0
1369,500,201.7292,0.000,200,0,0,199,-140,0,1,1,0,2,8,0
1370,500,201.7292,0.000,200,0,0,200,-46,0,1,1,0,1,8,0
1371,500,201.7292,0.000,200,0,0,200,-61,0,1,1,0,1,8,0
1372,500,201.7292,0.000,200,0,0,199,-100,0,1,1,0,2,8,0
1373,500,201.7292,0.000,200,0,0,198,-158,0,1,1,0,3,8,0
1374,500,201.7292,0.000,200,0,0,199,-54,0,1,1,0,2,8,0
1375,500,201.7292,0.000,200,0,0,198,-118,0,1,1,0,3,8,0
1376,500,201.7292,0.000,200,0,0,197,-147,0,1,1,0,4,8,0
1377,500,201.7292,0.000,200,0,0,196,-186,0,1,1,0,5,8,0
1378,500,201.7292,0.000,200,0,0,198,-66,0,1,1,0,3,8,0
1379,500,201.7292,0.000,200,0,0,198,-70,0,1,1,0,3,8,0
1380,500,201.7292,0.000,200,0,0,200,36,0,1,1,0,0,8,0
1381,500,201.7292,0.000,200,0,0,201,127,0,1,1,0,-1,8,0
1382,500,201.7292,0.000,200,0,0,202,137,0,1,1,0,-2,8,0
1383,500,201.7292,0.000,200,0,0,203,172,0,1,1,0,-3,8,0
1384,500,201.7292,0.000,200,0,0,204,205,0,1,1,0,-4,8,0
1385,500,201.7292,0.000,200,0,0,203,149,0,1,1,0,-3,8,0
1386,500,201.7292,0.000,200,0,0,204,180,0,1,1,0,-4,8,0
1387,500,201.7292,0.000,200,0,0,203,104,0,1,1,0,-3,8,0
1388,500,201.7292,0.000,200,0,0,204,131,0,1,1,0,-4,8,0
1389,500,201.7292,0.000,200,0,0,204,160,0,1,1,0,-4,8,0
1390,500,201.7292,0.000,200,0,0,204,120,0,1,1,0,-4,8,0
1391,500,201.7292,0.000,200,0,0,204,127,0,1,1,0,-4,8,0
1392,500,201.7292,0.000,200,0,0,205,130,0,1,1,0,-5,8,0
1393,500,201.7292,0.000,200,0,0,205,130,0,1,1,0,-5,8,0
1394,500,201.7292,0.000,200,0,0,204,60,0,1,1,0,-4,8,0
1395,500,201.7292,0.000,200,0,0,203,-15,0,1,1,0,-2,8,0
1396,500,201.7292,0.000,200,0,0,203,15,0,1,1,0,-3,8,0
1397,500,201.7292,0.000,200,0,0,202,-50,0,1,1,0,-1,8,0
1398,500,201.7292,0.000,200,0,0,203,-1,0,1,1,0,-2,8,0
1399,500,201.7292,0.000,200,0,0,202,-70,0,1,1,0,-1,8,0
1400,500,201.7292,0.000,200,0,0,202,-54,0,1,1,0,-1,8,0
1401,500,201.7292,0.000,200,0,0,202,-50,0,1,1,0,-1,8,0
1402,500,201.7292,0.000,200,0,0,200,-104,0,1,1,0,1,8,0
1403,500,201.7292,0.000,200,0,0,200,-145,0,1,1,0,1,8,0
1404,500,201.7292,0.000,200,0,0,199,-163,0,1,1,0,2,8,0
1405,500,201.7292,0.000,200,0,0,198,-194,0,1,1,0,3,8,0
1406,500,201.7292,0.000,200,0,0,198,-185,0,1,1,0,3,8,0
1407,500,201.7292,0.000,200,0,0,198,-146,0,1,1,0,3,8,0
1408,500,201.7292,0.000,200,0,0,199,-93,0,1,1,0,2,8,0
1409,500,201.7292,0.000,200,0,0,198,-138,0,1,1,0,3,8,0
1410,500,201.7292,0.000,200,0,0,199,-43,0,1,1,0,2,8,0
1411,500,201.7292,0.000,200,0,0,199,-17,0,1,1,0,2,8,0
1412,500,201.7292,0.000,200,0,0,200,12,0,1,1,0,0,8,0
1413,500,201.7292,0.000,200,0,0,199,-63,0,1,1,0,2,8,0
1414,500,201.7292,0.000,200,0,0,200,27,0,1,1,0,0,8,0
1415,500,201.7292,0.000,200,0,0,202,105,0,1,1,0,-2,8,0
1416,500,201.7292,0.000,200,0,0,201,57,0,1,1,0,-1,8,0
