ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2898,500,222.6562,0.000,200,0,0,224,12,0,1,1,0,-24,3,0
2899,500,222.6562,0.000,200,0,0,225,56,0,1,1,0,-25,3,0
2900,500,222.6562,0.000,200,0,0,223,-38,0,1,1,0,-22,3,0
2901,500,222.6562,0.000,200,0,0,223,-32,0,1,1,0,-22,3,0
2902,500,222.6562,0.000,200,0,0,222,-105,0,1,1,0,-21,3,0
2903,500,222.6562,0.000,200,0,0,221,-160,0,1,1,0,-20,3,0
2904,500,222.6562,0.000,200,0,0,222,-81,0,1,1,0,-21,3,0
2905,500,222.6562,0.000,200,0,0,223,1,0,1,1,0,-23,3,0
2906,500,222.6562,0.000,200,0,0,222,-33,0,1,1,0,-21,3,0
2907,500,222.6562,0.000,200,0,0,221,-108,0,1,1,0,-20,3,0
2908,500,222.6562,0.000,200,0,0,223,-8,0,1,1,0,-22,3,0
2909,500,222.6562,0.000,200,0,0,224,71,0,1,1,0,-24,3,0
2910,500,222.6562,0.000,200,0,0,224,91,0,1,1,0,-24,3,0
2911,500,222.6562,0.000,200,0,0,223,-12,0,1,1,0,-22,3,0
2912,500,222.6562,0.000,200,0,0,223,-3,0,1,1,0,-22,3,0
2913,500,222.6562,0.000,200,0,0,223,3,0,1,1,0,-23,3,0
2914,500,222.6562,0.000,200,0,0,223,18,0,1,1,0,-23,3,0
2915,500,222.6562,0.000,200,0,0,223,30,0,1,1,0,-23,3,0
2916,500,222.6562,0.000,200,0,0,223,9,0,1,1,0,-23,3,0
2917,500,222.6562,0.000,200,0,0,222,-56,0,1,1,0,-21,3,0
2918,500,222.6562,0.000,200,0,0,221,-116,0,1,1,0,-20,3,0
2919,500,222.6562,0.000,200,0,0,220,-130,0,1,1,0,-19,3,0
2920,500,222.6562,0.000,200,0,0,219,-178,0,1,1,0,-18,3,0
2921,500,222.6562,0.000,200,0,0,219,-154,0,1,1,0,-18,3,0
2922,500,222.6562,0.000,200,0,0,219,-132,0,1,1,0,-18,3,0
2923,500,222.6562,0.000,200,0,0,219,-161,0,1,1,0,-18,3,0
2924,500,222.6562,0.000,200,0,0,219,-123,0,1,1,0,-18,3,0
2925,500,222.6562,0.000,200,0,0,220,-71,0,1,1,0,-19,3,0
2926,500,222.6562,0.000,200,0,0,221,19,0,1,1,0,-21,3,0
2927,500,222.6562,0.000,200,0,0,222,60,0,1,1,0,-22,3,0
2928,500,222.6562,0.000,200,0,0,223,110,0,1,1,0,-23,3,0
2929,500,222.6562,0.000,200,0,0,224,175,0,1,1,0,-24,3,0
2930,500,222.6562,0.000,200,0,0,224,165,0,1,1,0,-24,3,0
2931,500,222.6562,0.000,200,0,0,225,153,0,1,1,0,-25,3,0
2932,500,222.6562,0.000,200,0,0,225,171,0,1,1,0,-25,3,0
2933,500,222.6562,0.000,200,0,0,225,123,0,1,1,0,-25,3,0
2934,500,222.6562,0.000,200,0,0,223,5,0,1,1,0,-23,3,0
2935,500,222.6562,0.000,200,0,0,221,-87,0,1,1,0,-20,3,0
2936,500,222.6562,0.000,200,0,0,222,-10,0,1,1,0,-21,3,0
2937,500,222.6562,0.000,200,0,0,222,-8,0,1,1,0,-21,3,0
2938,500,222.6562,0.000,200,0,0,221,-75,0,1,1,0,-20,3,0
2939,500,222.6562,0.000,200,0,0,220,-136,0,1,1,0,-19,3,0
2940,500,222.6562,0.000,200,0,0,222,-24,0,1,1,0,-21,3,0
2941,500,222.6562,0.000,200,0,0,222,15,0,1,1,0,-22,3,0
2942,500,222.6562,0.000,200,0,0,223,35,0,1,1,0,-23,3,0
2943,500,222.6562,0.000,200,0,0,222,-38,0,1,1,0,-21,3,0
2944,500,222.6562,0.000,200,0,0,221,-36,0,1,1,0,-20,3,0
2945,500,222.6562,0.000,200,0,0,221,-82,0,1,1,0,-20,3,0
2946,500,222.6562,0.000,200,0,0,221,-38,0,1,1,0,-20,3,0
2947,500,222.6562,0.000,200,0,0,222,-3,0,1,1,0,-21,3,0
2948,500,222.6562,0.000,200,0,0,223,63,0,1,1,0,-23,3,0
2949,500,222.6562,0.000,200,0,0,223,35,0,1,1,0,-23,3,0
2950,500,222.6562,0.000,200,0,0,224,91,0,1,1,0,-24,3,0
2951,500,222.6562,0.000,200,0,0,224,84,0,1,1,0,-24,3,0
2952,500,222.6562,0.000,200,0,0,222,8,0,1,1,0,-22,3,0
2953,500,222.6562,0.000,200,0,0,222,8,0,1,1,0,-22,3,0
2954,500,222.6562,0.000,200,0,0,224,76,0,1,1,0,-24,3,0
2955,500,222.6562,0.000,200,0,0,223,10,0,1,1,0,-23,3,0
2956,500,222.6562,0.000,200,0,0,222,-1,0,1,1,0,-21,3,0
2957,500,222.6562,0.000,200,0,0,221,-79,0,1,1,0,-20,3,0
2958,500,222.6562,0.000,200,0,0,222,-11,0,1,1,0,-21,3,0
2959,500,222.6562,0.000,200,0,0,222,-36,0,1,1,0,-21,3,0
2960,500,222.6562,0.000,200,0,0,222,4,0,1,1,0,-22,3,0
2961,500,222.6562,0.000,200,0,0,221,-72,0,1,1,0,-20,3,0
2962,500,222.6562,0.000,200,0,0,221,-72,0,1,1,0,-20,3,0
2963,500,222.6562,0.000,200,0,0,220,-109,0,1,1,0,-19,3,0
2964,500,222.6562,0.000,200,0,0,220,-77,0,1,1,0,-19,3,0
2965,500,222.6562,0.000,200,0,0,219,-130,0,1,1,0,-18,3,0
2966,500,222.6562,0.000,200,0,0,218,-178,0,1,1,0,-17,3,0
2967,500,222.6562,0.000,200,0,0,218,-182,0,1,1,0,-17,3,0
2968,500,222.6562,0.000,200,0,0,220,-46,0,1,1,0,-19,3,0
2969,500,222.6562,0.000,200,0,0,221,41,0,1,1,0,-21,3,0
2970,500,222.6562,0.000,200,0,0,220,-38,0,1,1,0,-19,3,0
2971,500,222.6562,0.000,200,0,0,220,-41,0,1,1,0,-19,3,0
2972,500,222.6562,0.000,200,0,0,220,-4,0,1,1,0,-19,3,0
2973,500,222.6562,0.000,200,0,0,220,-23,0,1,1,0,-19,3,0
2974,500,222.6562,0.000,200,0,0,220,-29,0,1,1,0,-19,3,0
2975,500,222.6562,0.000,200,0,0,219,-72,0,1,1,0,-18,3,0
2976,500,222.6562,0.000,200,0,0,219,-65,0,1,1,0,-18,3,0
2977,500,222.6562,0.000,200,0,0,219,-78,0,1,1,0,-18,3,0
2978,500,222.6562,0.000,200,0,0,220,1,0,1,1,0,-20,3,0
2979,500,222.6562,0.000,200,0,0,221,72,0,1,1,0,-21,3,0
2980,500,222.6562,0.000,200,0,0,222,116,0,1,1,0,-22,3,0
2981,500,222.6562,0.000,200,0,0,222,80,0,1,1,0,-22,3,0
2982,500,222.6562,0.000,200,0,0,222,59,0,1,1,0,-22,3,0
2983,500,222.6562,0.000,200,0,0,221,23,0,1,1,0,-21,3,0
2984,500,222.6562,0.000,200,0,0,222,82,0,1,1,0,-22,3,0
2985,500,222.6562,0.000,200,0,0,221,9,0,1,1,0,-21,3,0
2986,500,222.6562,0.000,200,0,0,221,-19,0,1,1,0,-20,3,0
2987,500,222.6562,0.000,200,0,0,222,78,0,1,1,0,-22,3,0
2988,500,222.6562,0.000,200,0,0,223,122,0,1,1,0,-23,3,0
2989,500,222.6562,0.000,200,0,0,224,124,0,1,1,0,-24,3,0
2990,500,222.6562,0.000,200,0,0,223,95,0,1,1,0,-23,3,0
2991,500,222.6562,0.000,200,0,0,224,148,0,1,1,0,-24,3,0
2992,500,222.6562,0.000,200,0,0,223,50,0,1,1,0,-23,3,0
2993,500,222.6562,0.000,200,0,0,223,61,0,1,1,0,-23,3,0
2994,500,222.6562,0.000,200,0,0,223,10,0,1,1,0,-23,3,0
2995,500,222.6562,0.000,200,0,0,222,-20,0,1,1,0,-21,3,0
2996,500,222.6562,0.000,200,0,0,223,45,0,1,1,0,-23,3,0
2997,500,222.6562,0.000,200,0,0,223,27,0,1,1,0,-23,3,0
2998,500,222.6562,0.000,200,0,0,223,12,0,1,1,0,-23,3,0
2999,500,222.6562,0.000,200,0,0,224,79,0,1,1,0,-24,3,0
3000,2000,222.6562,0.000,200,359,359420,223,22,1684,0,0,0,-22,3,1344
3001,2000,222.6562,0.000,200,718,359420,224,65,1731,0,0,0,-23,3,1344
3002,2000,222.6562,0.000,201,1077,359420,224,69,1786,0,0,0,-22,3,1344
3003,2000,222.6562,0.000,202,1437,359420,224,481,1763,0,0,0,-21,3,1344
3004,2000,223.0833,427.184,204,1796,359420,223,837,1750,0,0,0,-18,3,1344
3005,2000,223.9439,860.610,206,2155,359420,224,1312,1715,0,0,0,-17,3,1344
3006,2000,225.2463,1302.322,208,2515,359420,226,1765,1697,0,0,0,-17,3,1344
3007,2000,226.9776,1731.353,211,2875,359420,228,2196,1717,0,0,0,-16,3,1344
3008,2000,229.1282,2150.564,214,3234,359420,230,2595,1740,0,0,0,-15,3,1344
3009,2000,231.6824,2554.220,217,3593,359420,232,2986,1763,0,0,0,-14,3,1344
3010,2000,234.6295,2947.094,221,3953,359420,233,3248,1798,0,0,0,-11,3,1344
3011,2000,237.9690,3339.501,225,4312,359420,236,3624,1821,0,0,0,-10,3,1344
3012,2000,241.7012,3732.250,230,4672,359420,239,3955,1850,0,0,0,-8,3,1344
3013,2000,245.8266,4125.336,235,5031,359420,242,4278,1878,0,0,0,-6,3,1344
3014,2000,250.3485,4521.960,240,5391,359420,245,4586,1909,0,0,0,-4,3,1344
3015,2000,255.2674,4918.864,245,5750,359420,248,4892,1939,0,0,0,-2,3,1344
3016,2000,260.5851,5317.646,251,6109,359420,254,5348,1957,0,0,0,-2,3,1344
3017,2000,266.3031,5718.012,258,6468,359420,258,5653,1988,0,0,0,1,3,1344
3018,2000,272.4238,6120.739,264,6828,359420,264,6053,2010,0,0,0,1,3,1344
3019,2000,278.9493,6525.527,271,7188,359420,271,6486,2029,0,0,0,1,3,1344
3020,2000,285.8785,6929.137,279,7547,359420,278,6887,2052,0,0,0,2,3,1344
3021,2000,293.2135,7335.060,286,7906,359420,285,7276,2075,0,0,0,2,3,1344
3022,2000,300.9544,7740.858,295,8266,359420,294,7736,2093,0,0,0,2,3,1344
3023,2000,309.1001,8145.731,303,8625,359420,302,8126,2117,0,0,0,2,3,1344
3024,2000,317.6509,8550.761,312,8984,359420,310,8503,2141,0,0,0,3,3,1344
3025,2000,326.6068,8955.946,321,9344,359420,319,8931,2161,0,0,0,3,3,1344
3026,2000,335.9668,9359.948,330,9704,359420,328,9330,2183,0,0,0,3,3,1344
3027,2000,345.7312,9764.387,340,10063,359420,339,9771,2203,0,0,0,2,3,1344
3028,2000,355.9004,10169.257,351,10422,359420,347,10036,2236,0,0,0,5,3,1344
3029,2000,366.4739,10573.482,361,10782,359420,357,10394,2262,0,0,0,5,3,1344
3030,2000,377.4515,10977.607,372,11141,359420,366,10690,2294,0,0,0,7,3,1344
3031,2000,388.8326,11381.099,383,11501,359420,377,11101,2315,0,0,0,7,3,1344
3032,2000,400.6200,11787.441,395,11860,359420,389,11543,2335,0,0,0,7,3,1344
3033,2000,412.8148,12194.720,407,12220,359420,401,11911,2360,0,0,0,7,3,1344
3034,2000,425.4193,12604.526,420,12579,359420,412,12249,2387,0,0,0,9,3,1344
3035,2000,438.4332,13013.882,432,12938,359420,423,12560,2400,0,0,0,10,3,1344
3036,2000,451.8557,13422.527,432,12938,359420,435,12864,2392,0,0,0,-2,3,1344
3037,2000,465.6875,13831.809,445,13297,359420,447,13189,2400,0,0,0,-1,3,1344
3038,2000,479.9298,14242.251,459,13657,359420,461,13594,2400,0,0,0,-1,3,1344
3039,2000,494.5799,14650.095,473,14017,359420,474,13919,2400,0,0,0,0,3,1344
3040,2000,509.6296,15049.769,487,14376,359420,489,14313,2400,0,0,0,-1,3,1344
3041,2000,525.0753,15445.668,502,14735,359420,504,14700,2400,0,0,0,-1,3,1344
3042,2000,540.9110,15835.711,516,15095,359420,520,15145,2400,0,0,0,-4,3,1344
3043,2000,557.1310,16219.984,532,15454,359420,536,15516,2400,0,0,0,-4,3,1344
3044,2000,573.7296,16598.572,547,15813,359420,553,15889,2400,0,0,0,-6,3,1344
3045,2000,590.7011,16971.560,563,16173,359420,569,16219,2400,0,0,0,-6,3,1344
3046,2000,608.0402,17339.030,580,16533,359420,586,16618,2400,0,0,0,-6,3,1344
3047,2000,625.7412,17701.064,596,16892,359420,604,16972,2400,0,0,0,-8,3,1344
3048,2000,643.7990,18057.743,614,17251,359420,620,17245,2400,0,0,0,-5,3,1344
3049,2000,662.2081,18409.146,631,17611,359420,638,17563,2400,0,0,0,-6,3,1344
3050,2000,680.9635,18755.350,649,17970,359420,657,17955,2400,0,0,0,-7,3,1344
3051,2000,700.0599,19096.433,667,18330,359420,675,18228,2400,0,0,0,-7,3,1344
3052,2000,719.4924,19432.470,685,18689,359420,694,18544,2400,0,0,0,-8,3,1344
3053,2000,739.2559,19763.536,704,19049,359420,713,18873,2400,0,0,0,-8,3,1344
3054,2000,759.3456,20089.705,724,19408,359420,734,19288,2400,0,0,0,-9,3,1344
3055,2000,779.7566,20411.049,743,19767,359420,754,19555,2400,0,0,0,-10,3,1344
3056,2000,800.4843,20727.639,763,20126,359420,776,19958,2400,0,0,0,-12,3,1344
3057,2000,821.5238,21039.546,783,20486,359420,796,20265,2400,0,0,0,-12,3,1344
3058,2000,842.8707,21346.839,804,20846,359420,817,20538,2400,0,0,0,-12,3,1344
3059,2000,864.5203,21649.587,825,21205,359420,838,20837,2400,0,0,0,-12,3,1344
3060,2000,886.4681,21947.855,846,21564,359420,859,21096,2400,0,0,0,-12,3,1344
3061,2000,908.7098,22241.712,868,21924,359420,881,21337,2400,0,0,0,-12,3,1344
3062,2000,931.2410,22531.221,890,22283,359420,902,21561,2400,0,0,0,-11,3,1344
3063,2000,954.0575,22816.448,913,22642,359420,926,21943,2400,0,0,0,-12,3,1344
3064,2000,977.1550,23097.455,936,23002,359420,947,22141,2400,0,0,0,-10,3,1344
3065,2000,1000.5293,23374.306,959,23362,359420,970,22416,2400,0,0,0,-10,3,1344
3066,2000,1024.1763,23647.061,982,23721,359420,993,22636,2400,0,0,0,-9,3,1344
3067,2000,1048.0921,23915.781,1006,24080,359420,1016,22904,2400,0,0,0,-8,3,1344
3068,2000,1072.2726,24180.526,1030,24440,359420,1040,23151,2400,0,0,0,-8,3,1344
3069,2000,1096.7140,24441.355,1055,24799,359420,1063,23387,2400,0,0,0,-6,3,1344
3070,2000,1121.4123,24698.326,1080,25159,359420,1090,23767,2400,0,0,0,-8,3,1344
3071,2000,1146.3638,24951.495,1105,25518,359420,1113,23972,2400,0,0,0,-6,3,1344
3072,2000,1171.5647,25200.919,1131,25878,359420,1137,24172,2400,0,0,0,-4,3,1344
3073,2000,1197.0114,25446.653,1157,26237,359420,1164,24514,2400,0,0,0,-5,3,1344
3074,2000,1222.7001,25688.752,1184,26596,359420,1190,24774,2400,0,0,0,-4,3,1344
3075,2000,1248.6274,25927.270,1210,26955,359420,1216,25052,2400,0,0,0,-4,3,1344
3076,2000,1274.7897,26162.259,1237,27315,359420,1244,25380,2400,0,0,0,-5,3,1344
3077,2000,1301.1834,26393.772,1265,27316,0,1270,25640,2162,0,0,0,-3,3,0
3078,2000,1327.8053,26621.861,1292,27316,0,1296,25809,2149,0,0,0,-2,3,0
3079,2000,1354.6519,26846.575,1319,27316,0,1322,26038,2130,0,0,0,-1,3,0
3080,2000,1381.7198,27067.965,1347,27316,0,1350,26221,2115,0,0,0,-1,3,0
3081,2000,1408.9423,27222.477,1374,27316,0,1375,26297,2108,0,0,0,1,3,0
3082,2000,1436.3135,27371.229,1401,27316,0,1401,26387,2101,0,0,0,1,3,0
3083,2000,1463.8262,27512.703,1429,27316,0,1428,26489,2093,0,0,0,2,3,0
3084,2000,1491.4743,27648.076,1456,27316,0,1456,26699,2075,0,0,0,1,3,0
3085,2000,1519.2539,27779.575,1483,27316,0,1485,26870,2061,0,0,0,-1,3,0
3086,2000,1547.1611,27907.258,1511,27316,0,1512,26986,2052,0,0,0,0,3,0
3087,2000,1575.1921,28030.915,1538,27316,0,1539,27062,2045,0,0,0,0,3,0
3088,2000,1603.3400,28147.932,1565,27316,0,1568,27269,2028,0,0,0,-2,3,0
3089,2000,1631.5995,28259.477,1593,27316,0,1596,27370,2020,0,0,0,-3,3,0
3090,2000,1659.9664,28366.966,1620,27316,0,1626,27597,2001,0,0,0,-6,3,0
3091,2000,1688.4374,28470.995,1647,27316,0,1654,27689,1994,0,0,0,-7,3,0
3092,2000,1717.0064,28568.942,1675,27316,0,1682,27777,1987,0,0,0,-7,3,0
3093,2000,1745.6697,28663.302,1702,27316,0,1711,27856,1980,0,0,0,-9,3,0
3094,2000,1774.4209,28751.188,1729,27316,0,1741,28048,1964,0,0,0,-12,3,0
3095,2000,1803.2568,28835.904,1757,27316,0,1769,28087,1961,0,0,0,-12,3,0
3096,2000,1832.1743,28917.496,1784,27316,0,1799,28251,1948,0,0,0,-15,3,0
3097,2000,1861.1703,28996.010,1811,27316,0,1829,28419,1934,0,0,0,-19,3,0
3098,2000,1890.2394,29069.087,1838,27316,0,1858,28483,1928,0,0,0,-21,3,0
3099,2000,1919.3796,29140.281,1866,27316,0,1887,28565,1922,0,0,0,-22,3,0
3100,2000,1948.5866,29206.947,1893,27316,0,1917,28669,1913,0,0,0,-25,3,0
3101,2000,1977.8555,29268.887,1920,27316,0,1945,28655,1914,0,0,0,-26,3,0
3102,2000,2007.1838,29328.306,1948,27316,0,1975,28768,1905,0,0,0,-28,3,0
3103,2000,2036.5690,29385.243,1975,27316,0,2003,28760,1906,0,0,0,-29,3,0
3104,2000,2066.0080,29438.933,2002,27316,0,2033,28847,1898,0,0,0,-32,3,0
3105,2000,2095.5000,29492.096,2030,27316,0,2061,28827,1899,0,0,0,-32,2,0
3106,2000,2125.0421,29542.067,2057,27316,0,2091,28923,1886,0,0,0,-35,1,0
3107,2000,2154.6337,29591.566,2084,27316,0,2119,28918,1885,0,0,0,-36,0,0
3108,2000,2184.2719,29638.195,2112,27316,0,2148,28928,1881,0,0,0,-37,-1,0
3109,2000,2213.9563,29684.401,2139,27316,0,2177,28976,1874,0,0,0,-39,-2,0
3110,2000,2243.6827,29726.450,2166,27316,0,2206,28980,1869,0,0,0,-41,-3,0
3111,2000,2273.4503,29767.609,2194,27316,0,2237,29133,1850,0,0,0,-44,-5,0
3112,2000,2303.2574,29807.091,2221,27316,0,2266,29162,1844,0,0,0,-46,-6,0
3113,2000,2333.1015,29844.118,2248,27316,0,2297,29274,1829,0,0,0,-50,-7,0
3114,2000,2362.9808,29879.261,2276,27316,0,2327,29285,1823,0,0,0,-52,-9,0
3115,2000,2392.8896,29908.806,2303,27316,0,2356,29281,1819,0,0,0,-54,-10,0
3116,2000,2422.8259,29936.311,2330,27316,0,2386,29371,1805,0,0,0,-58,-11,0
3117,2000,2452.7853,29959.401,2357,27316,0,2417,29441,1792,0,0,0,-62,-13,0
3118,2000,2482.7659,29980.545,2385,27316,0,2448,29525,1780,0,0,0,-65,-14,0
3119,2000,2512.7662,30000.308,2412,27316,0,2477,29499,1778,0,0,0,-67,-16,0
3120,2000,2542.7822,30016.037,2439,27316,0,2506,29479,1774,0,0,0,-69,-18,0
3121,2000,2572.8103,30028.059,2467,27316,0,2536,29493,1769,0,0,0,-71,-19,0
3122,2000,2602.8470,30036.697,2494,27316,0,2566,29528,1760,0,0,0,-74,-21,0
3123,2000,2632.8916,30044.672,2521,27316,0,2597,29629,1744,0,0,0,-78,-23,0
3124,2000,2662.9431,30051.460,2549,27316,0,2628,29695,1732,0,0,0,-81,-25,0
3125,2000,2692.9999,30056.812,2576,27316,0,2659,29751,1722,0,0,0,-85,-26,0
3126,2000,2723.0596,30059.679,2603,27316,0,2689,29775,1714,0,0,0,-88,-28,0
3127,2000,2753.1178,30058.228,2631,27316,0,2719,29724,1713,0,0,0,-90,-30,0
3128,2000,2783.1714,30053.592,2658,27316,0,2749,29748,1705,0,0,0,-93,-32,0
3129,2000,2813.2178,30046.352,2685,27316,0,2781,29844,1687,0,0,0,-98,-34,0
3130,2000,2843.2548,30037.081,2713,27316,0,2811,29875,1680,0,0,0,-100,-36,0
3131,2000,2873.2825,30027.680,2740,27316,0,2841,29858,1676,0,0,0,-103,-38,0
3132,2000,2903.2988,30016.280,2767,27316,0,2872,29907,1665,0,0,0,-107,-40,0
3133,2000,2933.2990,30000.238,2795,27316,0,2902,29885,1660,0,0,0,-109,-43,0
3134,2000,2963.2816,29982.563,2822,27316,0,2931,29804,1662,0,0,0,-111,-45,0
3135,2000,2993.2457,29964.081,2849,27316,0,2960,29723,1664,0,0,0,-113,-47,0
3136,2000,3023.1886,29942.932,2876,27316,0,2990,29720,1658,0,0,0,-116,-49,0
3137,2000,3053.1094,29920.760,2904,27316,0,3022,29796,1644,0,0,0,-120,-51,0
3138,2000,3083.0088,29899.450,2931,27316,0,3053,29858,1632,0,0,0,-124,-53,0
3139,2000,3112.8878,29878.990,2958,27316,0,3083,29858,1626,0,0,0,-127,-55,0
3140,2000,3142.7451,29857.230,2986,27316,0,3112,29763,1630,0,0,0,-128,-57,0
3141,2000,3172.5771,29832.049,3013,27316,0,3141,29709,1629,0,0,0,-130,-60,0
3142,2000,3202.3811,29804.035,3040,27316,0,3170,29621,1631,0,0,0,-132,-62,0
3143,2000,3232.1560,29774.831,3068,27316,0,3200,29586,1629,0,0,0,-134,-64,0
3144,2000,3261.9031,29747.129,3095,27316,0,3231,29654,1616,0,0,0,-138,-66,0
3145,2000,3291.6227,29719.568,3122,27316,0,3262,29682,1606,0,0,0,-142,-68,0
3146,2000,3321.3156,29692.951,3150,27316,0,3291,29625,1607,0,0,0,-143,-70,0
3147,2000,3350.9818,29666.192,3177,27316,0,3321,29603,1602,0,0,0,-146,-73,0
3148,2000,3380.6182,29636.355,3204,27316,0,3350,29532,1603,0,0,0,-148,-75,0
3149,2000,3410.2224,29604.287,3232,27316,0,3379,29493,1603,0,0,0,-149,-77,0
3150,2000,3439.7954,29572.961,3259,27316,0,3408,29449,1602,0,0,0,-151,-79,0
3151,2000,3469.3362,29540.762,3286,27316,0,3439,29481,1592,0,0,0,-155,-81,0
3152,2000,3498.8455,29509.306,3314,27316,0,3468,29431,1593,0,0,0,-156,-83,0
3153,2000,3528.3238,29478.316,3341,27316,0,3498,29419,1587,0,0,0,-159,-85,0
3154,2000,3557.7713,29447.517,3368,27316,0,3527,29397,1585,0,0,0,-161,-87,0
3155,2000,3587.1858,29414.501,3395,27316,0,3557,29391,1578,0,0,0,-164,-90,0
3156,2000,3616.5681,29382.241,3423,27316,0,3587,29395,1572,0,0,0,-166,-92,0
3157,2000,3645.9169,29348.854,3450,27316,0,3618,29438,1562,0,0,0,-170,-94,0
3158,2000,3675.2323,29315.427,3477,27316,0,3646,29327,1569,0,0,0,-170,-96,0
3159,2000,3704.5130,29280.624,3505,27316,0,3675,29273,1569,0,0,0,-171,-98,0
3160,2000,3733.7577,29244.732,3532,27316,0,3704,29188,1572,0,0,0,-173,-100,0
3161,2000,3762.9644,29206.699,3559,27316,0,3732,29121,1574,0,0,0,-174,-102,0
3162,2000,3792.1355,29171.099,3587,27316,0,3762,29108,1570,0,0,0,-176,-104,0
3163,2000,3821.2715,29136.025,3614,27316,0,3790,29014,1574,0,0,0,-177,-106,0
3164,2000,3850.3738,29102.273,3641,27316,0,3818,28940,1578,0,0,0,-178,-108,0
3165,2000,3879.4433,29069.554,3669,27316,0,3847,28912,1576,0,0,0,-179,-110,0
3166,2000,3908.4796,29036.250,3696,27316,0,3876,28896,1573,0,0,0,-181,-112,0
3167,2000,3937.4841,29004.507,3723,27316,0,3906,28919,1565,0,0,0,-184,-114,0
3168,2000,3966.4584,28974.303,3751,27316,0,3936,28974,1555,0,0,0,-186,-116,0
3169,2000,3995.4024,28944.012,3778,27316,0,3964,28878,1560,0,0,0,-187,-118,0
3170,2000,4024.3158,28913.367,3805,27316,0,3993,28832,1558,0,0,0,-189,-120,0
3171,2000,4053.1968,28881.037,3833,27316,0,4021,28759,1562,0,0,0,-189,-122,0
3172,2000,4082.0433,28846.513,3860,27316,0,4049,28706,1564,0,0,0,-190,-124,0
3173,2000,4110.8572,28813.836,3887,27316,0,4079,28748,1554,0,0,0,-193,-126,0
3174,2000,4139.6383,28781.108,3914,27316,0,4109,28782,1545,0,0,0,-196,-128,0
3175,2000,4168.3882,28749.933,3942,27316,0,4137,28712,1550,0,0,0,-196,-129,0
3176,2000,4197.1080,28719.754,3969,27316,0,4167,28747,1541,0,0,0,-199,-131,0
3177,2000,4225.7953,28687.348,3996,27316,0,4195,28684,1542,0,0,0,-200,-133,0
3178,2000,4254.4483,28653.017,4024,27316,0,4224,28690,1539,0,0,0,-201,-135,0
3179,2000,4283.0689,28620.530,4051,27316,0,4254,28682,1534,0,0,0,-204,-137,0
3180,2000,4311.6550,28586.119,4078,27316,0,4281,28606,1538,0,0,0,-204,-139,0
3181,2000,4340.2075,28552.483,4106,27316,0,4311,28639,1530,0,0,0,-206,-141,0
3182,2000,4368.7260,28518.544,4133,27316,0,4339,28537,1535,0,0,0,-207,-143,0
3183,2000,4397.2098,28483.770,4160,27316,0,4366,28472,1539,0,0,0,-207,-145,0
3184,2000,4425.6603,28450.580,4188,27316,0,4396,28495,1533,0,0,0,-209,-146,0
3185,2000,4454.0761,28415.743,4215,27316,0,4425,28526,1525,0,0,0,-211,-148,0
3186,2000,4482.4588,28382.757,4242,27316,0,4455,28544,1518,0,0,0,-214,-150,0
3187,2000,4510.8102,28351.328,4270,27316,0,4484,28578,1512,0,0,0,-215,-152,0
3188,2000,4539.1289,28318.761,4297,27316,0,4513,28545,1509,0,0,0,-217,-154,0
3189,2000,4567.4135,28284.538,4324,27316,0,4540,28409,1518,0,0,0,-217,-156,0
3190,2000,4595.6624,28248.950,4352,27316,0,4568,28383,1519,0,0,0,-217,-158,0
3191,2000,4623.8747,28212.285,4379,27316,0,4597,28411,1513,0,0,0,-219,-159,0
3192,2000,4652.0501,28175.361,4406,27316,0,4625,28330,1516,0,0,0,-220,-161,0
3193,2000,4680.1915,28141.388,4433,27316,0,4652,28236,1523,0,0,0,-219,-163,0
3194,2000,4708.2996,28108.185,4461,27316,0,4681,28237,1519,0,0,0,-220,-165,0
3195,2000,4736.3735,28073.870,4488,27316,0,4710,28281,1512,0,0,0,-222,-166,0
3196,2000,4764.4144,28040.864,4515,27316,0,4739,28255,1510,0,0,0,-224,-168,0
3197,2000,4792.4246,28010.217,4543,27316,0,4766,28167,1516,0,0,0,-223,-170,0
3198,2000,4820.4035,27978.954,4570,27316,0,4794,28135,1516,0,0,0,-224,-172,0
3199,2000,4848.3498,27946.283,4597,27316,0,4823,28141,1512,0,0,0,-226,-173,0
3200,2000,4876.2634,27913.561,4625,27316,0,4849,28046,1520,0,0,0,-224,-175,0
3201,2000,4904.1463,27882.927,4652,27316,0,4878,28059,1515,0,0,0,-226,-177,0
3202,2000,4931.9991,27852.745,4679,27316,0,4906,28036,1514,0,0,0,-227,-178,0
3203,2000,4959.8210,27821.942,4707,27316,0,4932,27897,1526,0,0,0,-225,-180,0
3204,2000,4987.6147,27793.731,4734,27316,0,4961,27933,1519,0,0,0,-227,-181,0
3205,2000,5015.3793,27764.602,4761,27316,0,4989,27882,1520,0,0,0,-228,-183,0
3206,2000,5043.1150,27735.637,4789,27316,0,5016,27851,1523,0,0,0,-227,-184,0
3207,2000,5070.8253,27710.307,4816,27316,0,5044,27801,1523,0,0,0,-228,-186,0
3208,2000,5098.5088,27683.481,4843,27316,0,5072,27788,1523,0,0,0,-229,-187,0
3209,2000,5126.1661,27657.319,4871,27316,0,5098,27679,1532,0,0,0,-227,-189,0
