ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
967,500,278.1590,0.000,200,0,0,277,62,0,1,1,0,-77,174,0
968,500,278.1590,0.000,200,0,0,276,7,0,1,1,0,-76,174,0
969,500,278.1590,0.000,200,0,0,277,64,0,1,1,0,-77,173,0
970,500,278.1590,0.000,200,0,0,276,-9,0,1,1,0,-75,173,0
971,500,278.1590,0.000,200,0,0,276,-26,0,1,1,0,-75,173,0
972,500,278.1590,0.000,200,0,0,275,-28,0,1,1,0,-74,173,0
973,500,278.1590,0.000,200,0,0,276,-8,0,1,1,0,-75,172,0
974,500,278.1590,0.000,200,0,0,275,-31,0,1,1,0,-74,172,0
975,500,278.1590,0.000,200,0,0,277,71,0,1,1,0,-77,172,0
976,500,278.1590,0.000,200,0,0,278,120,0,1,1,0,-78,172,0
977,500,278.1590,0.000,200,0,0,277,88,0,1,1,0,-77,171,0
978,500,278.1590,0.000,200,0,0,278,122,0,1,1,0,-78,171,0
979,500,278.1590,0.000,200,0,0,277,98,0,1,1,0,-77,170,0
980,500,278.1590,0.000,200,0,0,279,157,0,1,1,0,-79,170,0
981,500,278.1590,0.000,200,0,0,277,63,0,1,1,0,-77,170,0
982,500,278.1590,0.000,200,0,0,277,49,0,1,1,0,-77,169,0
983,500,278.1590,0.000,200,0,0,277,28,0,1,1,0,-77,169,0
984,500,278.1590,0.000,200,0,0,277,61,0,1,1,0,-77,169,0
985,500,278.1590,0.000,200,0,0,276,-1,0,1,1,0,-75,169,0
986,500,278.1590,0.000,200,0,0,277,39,0,1,1,0,-77,168,0
987,500,278.1590,0.000,200,0,0,277,91,0,1,1,0,-77,168,0
988,500,278.1590,0.000,200,0,0,278,110,0,1,1,0,-78,168,0
989,500,278.1590,0.000,200,0,0,279,153,0,1,1,0,-79,167,0
990,500,278.1590,0.000,200,0,0,280,224,0,1,1,0,-80,167,0
991,500,278.1590,0.000,200,0,0,279,129,0,1,1,0,-79,167,0
992,500,278.1590,0.000,200,0,0,279,122,0,1,1,0,-79,166,0
993,500,278.1590,0.000,200,0,0,279,96,0,1,1,0,-79,166,0
994,500,278.1590,0.000,200,0,0,280,143,0,1,1,0,-80,165,0
995,500,278.1590,0.000,200,0,0,279,100,0,1,1,0,-79,165,0
996,500,278.1590,0.000,200,0,0,280,144,0,1,1,0,-80,165,0
997,500,278.1590,0.000,200,0,0,280,127,0,1,1,0,-80,164,0
998,500,278.1590,0.000,200,0,0,278,45,0,1,1,0,-78,164,0
999,500,278.1590,0.000,200,0,0,279,78,0,1,1,0,-79,164,0
1000,500,278.1590,0.000,200,0,0,278,45,0,1,1,0,-78,163,0
1001,500,278.1590,0.000,200,0,0,279,59,0,1,1,0,-79,163,0
1002,500,278.1590,0.000,200,0,0,278,0,0,1,1,0,-78,163,0
1003,500,278.1590,0.000,200,0,0,276,-74,0,1,1,0,-75,163,0
1004,500,278.1590,0.000,200,0,0,277,-11,0,1,1,0,-76,162,0
1005,500,278.1590,0.000,200,0,0,279,87,0,1,1,0,-79,162,0
1006,500,278.1590,0.000,200,0,0,280,133,0,1,1,0,-80,162,0
1007,500,278.1590,0.000,200,0,0,279,109,0,1,1,0,-79,161,0
1008,500,278.1590,0.000,200,0,0,278,50,0,1,1,0,-78,161,0
1009,500,278.1590,0.000,200,0,0,277,-36,0,1,1,0,-76,161,0
1010,500,278.1590,0.000,200,0,0,278,7,0,1,1,0,-78,160,0
1011,500,278.1590,0.000,200,0,0,279,100,0,1,1,0,-79,160,0
1012,500,278.1590,0.000,200,0,0,278,14,0,1,1,0,-78,160,0
1013,500,278.1590,0.000,200,0,0,278,26,0,1,1,0,-78,160,0
1014,500,278.1590,0.000,200,0,0,277,-13,0,1,1,0,-76,159,0
1015,500,278.1590,0.000,200,0,0,278,55,0,1,1,0,-78,159,0
1016,500,278.1590,0.000,200,0,0,277,-38,0,1,1,0,-76,159,0
1017,500,278.1590,0.000,200,0,0,277,7,0,1,1,0,-77,158,0
1018,500,278.1590,0.000,200,0,0,277,4,0,1,1,0,-77,158,0
1019,500,278.1590,0.000,200,0,0,276,-27,0,1,1,0,-75,158,0
1020,500,278.1590,0.000,200,0,0,276,-60,0,1,1,0,-75,158,0
1021,500,278.1590,0.000,200,0,0,275,-94,0,1,1,0,-74,157,0
1022,500,278.1590,0.000,200,0,0,274,-118,0,1,1,0,-73,157,0
1023,500,278.1590,0.000,200,0,0,274,-104,0,1,1,0,-73,157,0
1024,500,278.1590,0.000,200,0,0,275,-62,0,1,1,0,-74,157,0
1025,500,278.1590,0.000,200,0,0,274,-67,0,1,1,0,-73,157,0
1026,500,278.1590,0.000,200,0,0,276,39,0,1,1,0,-76,157,0
1027,500,278.1590,0.000,200,0,0,278,131,0,1,1,0,-78,156,0
1028,500,278.1590,0.000,200,0,0,279,200,0,1,1,0,-79,156,0
1029,500,278.1590,0.000,200,0,0,280,231,0,1,1,0,-80,155,0
1030,500,278.1590,0.000,200,0,0,280,193,0,1,1,0,-80,155,0
1031,500,278.1590,0.000,200,0,0,280,160,0,1,1,0,-80,155,0
1032,500,278.1590,0.000,200,0,0,278,73,0,1,1,0,-78,154,0
1033,500,278.1590,0.000,200,0,0,279,113,0,1,1,0,-79,154,0
1034,500,278.1590,0.000,200,0,0,279,113,0,1,1,0,-79,154,0
1035,500,278.1590,0.000,200,0,0,278,33,0,1,1,0,-78,153,0
1036,500,278.1590,0.000,200,0,0,279,107,0,1,1,0,-79,153,0
1037,500,278.1590,0.000,200,0,0,280,145,0,1,1,0,-80,153,0
1038,500,278.1590,0.000,200,0,0,280,152,0,1,1,0,-80,152,0
1039,500,278.1590,0.000,200,0,0,280,106,0,1,1,0,-80,152,0
1040,500,278.1590,0.000,200,0,0,279,50,0,1,1,0,-79,151,0
1041,500,278.1590,0.000,200,0,0,279,16,0,1,1,0,-79,151,0
1042,500,278.1590,0.000,200,0,0,278,-11,0,1,1,0,-77,151,0
1043,500,278.1590,0.000,200,0,0,277,-40,0,1,1,0,-76,151,0
1044,500,278.1590,0.000,200,0,0,276,-91,0,1,1,0,-75,150,0
1045,500,278.1590,0.000,200,0,0,276,-80,0,1,1,0,-75,150,0
1046,500,278.1590,0.000,200,0,0,277,-20,0,1,1,0,-76,150,0
1047,500,278.1590,0.000,200,0,0,276,-70,0,1,1,0,-75,150,0
1048,500,278.1590,0.000,200,0,0,278,30,0,1,1,0,-78,150,0
1049,500,278.1590,0.000,200,0,0,277,-30,0,1,1,0,-76,149,0
1050,500,278.1590,0.000,200,0,0,277,-16,0,1,1,0,-76,149,0
1051,500,278.1590,0.000,200,0,0,276,-74,0,1,1,0,-75,149,0
1052,500,278.1590,0.000,200,0,0,277,11,0,1,1,0,-77,149,0
1053,500,278.1590,0.000,200,0,0,276,-61,0,1,1,0,-75,148,0
1054,500,278.1590,0.000,200,0,0,275,-105,0,1,1,0,-74,148,0
1055,500,278.1590,0.000,200,0,0,274,-137,0,1,1,0,-73,148,0
1056,500,278.1590,0.000,200,0,0,276,-3,0,1,1,0,-75,148,0
1057,500,278.1590,0.000,200,0,0,278,102,0,1,1,0,-78,147,0
1058,500,278.1590,0.000,200,0,0,278,133,0,1,1,0,-78,147,0
1059,500,278.1590,0.000,200,0,0,279,155,0,1,1,0,-79,147,0
1060,500,278.1590,0.000,200,0,0,278,92,0,1,1,0,-78,146,0
1061,500,278.1590,0.000,200,0,0,279,138,0,1,1,0,-79,146,0
1062,500,278.1590,0.000,200,0,0,279,104,0,1,1,0,-79,146,0
1063,500,278.1590,0.000,200,0,0,280,164,0,1,1,0,-80,145,0
1064,500,278.1590,0.000,200,0,0,280,130,0,1,1,0,-80,145,0
1065,500,278.1590,0.000,200,0,0,280,121,0,1,1,0,-80,145,0
1066,500,278.1590,0.000,200,0,0,281,151,0,1,1,0,-81,144,0
1067,500,278.1590,0.000,200,0,0,281,182,0,1,1,0,-81,144,0
1068,500,278.1590,0.000,200,0,0,279,57,0,1,1,0,-79,143,0
1069,500,278.1590,0.000,200,0,0,280,76,0,1,1,0,-80,143,0
1070,500,278.1590,0.000,200,0,0,280,51,0,1,1,0,-80,143,0
1071,500,278.1590,0.000,200,0,0,280,60,0,1,1,0,-80,142,0
1072,500,278.1590,0.000,200,0,0,278,-41,0,1,1,0,-77,142,0
1073,500,278.1590,0.000,200,0,0,278,-30,0,1,1,0,-77,142,0
1074,500,278.1590,0.000,200,0,0,279,9,0,1,1,0,-79,142,0
1075,500,278.1590,0.000,200,0,0,279,30,0,1,1,0,-79,141,0
1076,500,278.1590,0.000,200,0,0,279,27,0,1,1,0,-79,141,0
1077,500,278.1590,0.000,200,0,0,279,4,0,1,1,0,-79,141,0
1078,500,278.1590,0.000,200,0,0,279,7,0,1,1,0,-79,141,0
1079,500,278.1590,0.000,200,0,0,277,-79,0,1,1,0,-76,140,0
1080,500,278.1590,0.000,200,0,0,277,-55,0,1,1,0,-76,140,0
1081,500,278.1590,0.000,200,0,0,277,-65,0,1,1,0,-76,140,0
1082,500,278.1590,0.000,200,0,0,278,27,0,1,1,0,-78,140,0
1083,500,278.1590,0.000,200,0,0,279,79,0,1,1,0,-79,139,0
1084,500,278.1590,0.000,200,0,0,280,128,0,1,1,0,-80,139,0
1085,500,278.1590,0.000,200,0,0,278,7,0,1,1,0,-78,139,0
1086,500,278.1590,0.000,200,0,0,277,-77,0,1,1,0,-76,138,0
1087,500,278.1590,0.000,200,0,0,277,-71,0,1,1,0,-76,138,0
1088,500,278.1590,0.000,200,0,0,277,-56,0,1,1,0,-76,138,0
1089,500,278.1590,0.000,200,0,0,276,-62,0,1,1,0,-75,138,0
1090,500,278.1590,0.000,200,0,0,275,-124,0,1,1,0,-74,137,0
1091,500,278.1590,0.000,200,0,0,276,-62,0,1,1,0,-75,137,0
1092,500,278.1590,0.000,200,0,0,275,-120,0,1,1,0,-74,137,0
1093,500,278.1590,0.000,200,0,0,276,-65,0,1,1,0,-75,137,0
1094,500,278.1590,0.000,200,0,0,277,18,0,1,1,0,-77,137,0
1095,500,278.1590,0.000,200,0,0,279,112,0,1,1,0,-79,136,0
1096,500,278.1590,0.000,200,0,0,278,56,0,1,1,0,-78,136,0
1097,500,278.1590,0.000,200,0,0,279,100,0,1,1,0,-79,136,0
1098,500,278.1590,0.000,200,0,0,277,25,0,1,1,0,-77,135,0
1099,500,278.1590,0.000,200,0,0,279,103,0,1,1,0,-79,135,0
1100,500,278.1590,0.000,200,0,0,278,15,0,1,1,0,-78,135,0
1101,500,278.1590,0.000,200,0,0,278,45,0,1,1,0,-78,135,0
1102,500,278.1590,0.000,200,0,0,278,67,0,1,1,0,-78,134,0
1103,500,278.1590,0.000,200,0,0,279,74,0,1,1,0,-79,134,0
1104,500,278.1590,0.000,200,0,0,280,117,0,1,1,0,-80,134,0
1105,500,278.1590,0.000,200,0,0,279,90,0,1,1,0,-79,133,0
1106,500,278.1590,0.000,200,0,0,280,97,0,1,1,0,-80,133,0
1107,500,278.1590,0.000,200,0,0,281,150,0,1,1,0,-81,133,0
1108,500,278.1590,0.000,200,0,0,281,140,0,1,1,0,-81,132,0
1109,500,278.1590,0.000,200,0,0,280,71,0,1,1,0,-80,132,0
1110,500,278.1590,0.000,200,0,0,279,-3,0,1,1,0,-78,131,0
1111,500,278.1590,0.000,200,0,0,277,-80,0,1,1,0,-76,131,0
1112,500,278.1590,0.000,200,0,0,276,-128,0,1,1,0,-75,131,0
1113,500,278.1590,0.000,200,0,0,275,-153,0,1,1,0,-74,131,0
1114,500,278.1590,0.000,200,0,0,276,-91,0,1,1,0,-75,131,0
1115,500,278.1590,0.000,200,0,0,276,-71,0,1,1,0,-75,130,0
1116,500,278.1590,0.000,200,0,0,278,16,0,1,1,0,-78,130,0
1117,500,278.1590,0.000,200,0,0,277,-45,0,1,1,0,-76,130,0
1118,500,278.1590,0.000,200,0,0,276,-61,0,1,1,0,-75,130,0
1119,500,278.1590,0.000,200,0,0,278,35,0,1,1,0,-78,130,0
1120,500,278.1590,0.000,200,0,0,276,-47,0,1,1,0,-75,129,0
1121,500,278.1590,0.000,200,0,0,275,-101,0,1,1,0,-74,129,0
1122,500,278.1590,0.000,200,0,0,276,-42,0,1,1,0,-75,129,0
1123,500,278.1590,0.000,200,0,0,276,-35,0,1,1,0,-75,129,0
1124,500,278.1590,0.000,200,0,0,276,-58,0,1,1,0,-75,128,0
1125,500,278.1590,0.000,200,0,0,275,-104,0,1,1,0,-74,128,0
1126,500,278.1590,0.000,200,0,0,276,-1,0,1,1,0,-75,128,0
1127,500,278.1590,0.000,200,0,0,277,41,0,1,1,0,-77,128,0
1128,500,278.1590,0.000,200,0,0,277,43,0,1,1,0,-77,127,0
1129,500,278.1590,0.000,200,0,0,276,-35,0,1,1,0,-75,127,0
1130,500,278.1590,0.000,200,0,0,276,4,0,1,1,0,-76,127,0
1131,500,278.1590,0.000,200,0,0,276,-45,0,1,1,0,-75,127,0
1132,500,278.1590,0.000,200,0,0,277,16,0,1,1,0,-77,126,0
1133,500,278.1590,0.000,200,0,0,276,-25,0,1,1,0,-75,126,0
1134,500,278.1590,0.000,200,0,0,277,31,0,1,1,0,-77,126,0
1135,500,278.1590,0.000,200,0,0,277,26,0,1,1,0,-77,126,0
1136,500,278.1590,0.000,200,0,0,278,70,0,1,1,0,-78,125,0
1137,500,278.1590,0.000,200,0,0,279,133,0,1,1,0,-79,125,0
1138,500,278.1590,0.000,200,0,0,279,101,0,1,1,0,-79,125,0
1139,500,278.1590,0.000,200,0,0,277,26,0,1,1,0,-77,124,0
1140,500,278.1590,0.000,200,0,0,278,45,0,1,1,0,-78,124,0
1141,500,278.1590,0.000,200,0,0,279,98,0,1,1,0,-79,124,0
1142,500,278.1590,0.000,200,0,0,278,50,0,1,1,0,-78,123,0
1143,500,278.1590,0.000,200,0,0,277,-18,0,1,1,0,-76,123,0
1144,500,278.1590,0.000,200,0,0,279,77,0,1,1,0,-79,123,0
1145,500,278.1590,0.000,200,0,0,280,140,0,1,1,0,-80,122,0
1146,500,278.1590,0.000,200,0,0,279,49,0,1,1,0,-79,122,0
1147,500,278.1590,0.000,200,0,0,278,36,0,1,1,0,-78,122,0
1148,500,278.1590,0.000,200,0,0,279,75,0,1,1,0,-79,122,0
1149,500,278.1590,0.000,200,0,0,280,143,0,1,1,0,-80,121,0
1150,500,278.1590,0.000,200,0,0,281,184,0,1,1,0,-81,121,0
1151,500,278.1590,0.000,200,0,0,281,154,0,1,1,0,-81,120,0
1152,500,278.1590,0.000,200,0,0,280,50,0,1,1,0,-80,120,0
1153,500,278.1590,0.000,200,0,0,279,17,0,1,1,0,-79,120,0
1154,500,278.1590,0.000,200,0,0,279,21,0,1,1,0,-79,119,0
1155,500,278.1590,0.000,200,0,0,279,15,0,1,1,0,-79,119,0
1156,500,278.1590,0.000,200,0,0,279,29,0,1,1,0,-79,119,0
1157,500,278.1590,0.000,200,0,0,279,-9,0,1,1,0,-78,119,0
1158,500,278.1590,0.000,200,0,0,278,-67,0,1,1,0,-77,118,0
1159,500,278.1590,0.000,200,0,0,279,26,0,1,1,0,-79,118,0
1160,500,278.1590,0.000,200,0,0,278,-49,0,1,1,0,-77,118,0
1161,500,278.1590,0.000,200,0,0,277,-66,0,1,1,0,-76,117,0
1162,500,278.1590,0.000,200,0,0,278,-20,0,1,1,0,-77,117,0
1163,500,278.1590,0.000,200,0,0,277,-100,0,1,1,0,-76,117,0
1164,500,278.1590,0.000,200,0,0,277,-63,0,1,1,0,-76,117,0
1165,500,278.1590,0.000,200,0,0,277,-72,0,1,1,0,-76,117,0
1166,500,278.1590,0.000,200,0,0,278,11,0,1,1,0,-78,116,0
1167,500,278.1590,0.000,200,0,0,279,56,0,1,1,0,-79,116,0
1168,500,278.1590,0.000,200,0,0,278,11,0,1,1,0,-78,116,0
1169,500,278.1590,0.000,200,0,0,277,-53,0,1,1,0,-76,116,0
1170,500,278.1590,0.000,200,0,0,276,-72,0,1,1,0,-75,115,0
1171,500,278.1590,0.000,200,0,0,278,12,0,1,1,0,-78,115,0
1172,500,278.1590,0.000,200,0,0,277,-30,0,1,1,0,-76,115,0
1173,500,278.1590,0.000,200,0,0,278,7,0,1,1,0,-78,115,0
1174,500,278.1590,0.000,200,0,0,279,94,0,1,1,0,-79,114,0
1175,500,278.1590,0.000,200,0,0,278,13,0,1,1,0,-78,114,0
1176,500,278.1590,0.000,200,0,0,277,-40,0,1,1,0,-76,114,0
1177,500,278.1590,0.000,200,0,0,278,27,0,1,1,0,-78,113,0
1178,500,278.1590,0.000,200,0,0,279,50,0,1,1,0,-79,113,0
1179,500,278.1590,0.000,200,0,0,279,57,0,1,1,0,-79,113,0
1180,500,278.1590,0.000,200,0,0,279,71,0,1,1,0,-79,113,0
1181,500,278.1590,0.000,200,0,0,279,42,0,1,1,0,-79,112,0
1182,500,278.1590,0.000,200,0,0,280,97,0,1,1,0,-80,112,0
1183,500,278.1590,0.000,200,0,0,279,31,0,1,1,0,-79,112,0
1184,500,278.1590,0.000,200,0,0,280,106,0,1,1,0,-80,111,0
1185,500,278.1590,0.000,200,0,0,279,35,0,1,1,0,-79,111,0
1186,500,278.1590,0.000,200,0,0,277,-59,0,1,1,0,-76,111,0
1187,500,278.1590,0.000,200,0,0,277,-73,0,1,1,0,-76,110,0
1188,500,278.1590,0.000,200,0,0,278,-23,0,1,1,0,-77,110,0
1189,500,278.1590,0.000,200,0,0,277,-72,0,1,1,0,-76,110,0
1190,500,278.1590,0.000,200,0,0,276,-138,0,1,1,0,-75,110,0
1191,500,278.1590,0.000,200,0,0,275,-166,0,1,1,0,-74,110,0
1192,500,278.1590,0.000,200,0,0,274,-176,0,1,1,0,-73,109,0
1193,500,278.1590,0.000,200,0,0,273,-209,0,1,1,0,-72,109,0
1194,500,278.1590,0.000,200,0,0,274,-114,0,1,1,0,-73,109,0
1195,500,278.1590,0.000,200,0,0,276,11,0,1,1,0,-76,109,0
1196,500,278.1590,0.000,200,0,0,278,79,0,1,1,0,-78,109,0
1197,500,278.1590,0.000,200,0,0,278,91,0,1,1,0,-78,108,0
1198,500,278.1590,0.000,200,0,0,277,49,0,1,1,0,-77,108,0
1199,500,278.1590,0.000,200,0,0,279,114,0,1,1,0,-79,108,0
1200,500,278.1590,0.000,200,0,0,279,133,0,1,1,0,-79,107,0
1201,500,278.1590,0.000,200,0,0,279,77,0,1,1,0,-79,107,0
1202,500,278.1590,0.000,200,0,0,279,120,0,1,1,0,-79,107,0
1203,500,278.1590,0.000,200,0,0,280,122,0,1,1,0,-80,106,0
1204,500,278.1590,0.000,200,0,0,279,53,0,1,1,0,-79,106,0
1205,500,278.1590,0.000,200,0,0,278,8,0,1,1,0,-78,106,0
1206,500,278.1590,0.000,200,0,0,279,32,0,1,1,0,-79,105,0
1207,500,278.1590,0.000,200,0,0,280,109,0,1,1,0,-80,105,0
1208,500,278.1590,0.000,200,0,0,278,10,0,1,1,0,-78,105,0
1209,500,278.1590,0.000,200,0,0,278,2,0,1,1,0,-78,105,0
1210,500,278.1590,0.000,200,0,0,279,64,0,1,1,0,-79,104,0
1211,500,278.1590,0.000,200,0,0,280,92,-176,1,1,0,-80,104,0
1212,500,278.1590,0.000,200,0,0,281,142,-175,1,1,0,-81,104,0
1213,500,278.1590,0.000,200,0,0,282,188,-177,1,1,0,-82,103,0
1214,500,278.1590,0.000,200,0,0,280,19,-178,1,1,0,-80,103,0
1215,500,278.1590,0.000,200,0,0,279,-97,-158,1,1,0,-78,102,0
1216,500,278.1590,0.000,200,0,0,277,-215,-139,1,1,0,-76,102,0
1217,500,278.1590,0.000,200,0,0,276,-268,-132,1,1,0,-75,102,0
1218,500,278.1590,0.000,200,0,0,275,-338,-125,1,1,0,-74,102,0
1219,500,278.1590,0.000,200,0,0,274,-401,-117,1,1,0,-73,102,0
1220,500,278.1590,0.000,200,0,0,275,-344,-124,1,1,0,-74,102,0
1221,500,278.1590,0.000,200,0,0,275,-332,-125,1,1,0,-74,102,0
1222,500,278.1590,0.000,200,0,0,276,-308,-128,1,1,0,-75,102,0
1223,500,278.1590,0.000,200,0,0,275,-309,-128,1,1,0,-74,102,0
1224,500,278.1590,0.000,200,0,0,276,-250,-134,1,1,0,-75,102,0
1225,500,278.1590,0.000,200,0,0,276,-259,-133,1,1,0,-75,102,0
1226,500,278.1590,0.000,200,0,0,276,-256,-134,1,1,0,-75,102,0
1227,500,278.1590,0.000,200,0,0,275,-333,-125,1,1,0,-74,102,0
1228,500,278.1590,0.000,200,0,0,275,-298,-129,1,1,0,-74,102,0
1229,500,278.1590,0.000,200,0,0,276,-238,-136,1,1,0,-75,102,0
1230,500,278.1590,0.000,200,0,0,276,-273,-133,1,1,0,-75,101,0
1231,500,278.1590,0.000,200,0,0,276,-253,-135,1,1,0,-75,101,0
1232,500,278.1590,0.000,200,0,0,276,-257,-135,1,1,0,-75,101,0
1233,500,278.1590,0.000,200,0,0,275,-298,-130,1,1,0,-74,101,0
1234,500,278.1590,0.000,200,0,0,275,-292,-131,1,1,0,-74,101,0
1235,500,278.1590,0.000,200,0,0,276,-208,-140,1,1,0,-75,101,0
1236,500,278.1590,0.000,200,0,0,275,-272,-133,1,1,0,-74,101,0
1237,500,278.1590,0.000,200,0,0,275,-256,-135,1,1,0,-74,101,0
1238,500,278.1590,0.000,200,0,0,275,-283,-132,1,1,0,-74,101,0
1239,500,278.1590,0.000,200,0,0,275,-244,-136,1,1,0,-74,101,0
1240,500,278.1590,0.000,200,0,0,277,-142,-148,1,1,0,-76,101,0
1241,500,278.1590,0.000,200,0,0,278,-114,-155,1,1,0,-77,101,0
1242,500,278.1590,0.000,200,0,0,277,-160,-147,1,1,0,-76,100,0
1243,500,278.1590,0.000,200,0,0,277,-172,-146,1,1,0,-76,100,0
1244,500,278.1590,0.000,200,0,0,276,-203,-141,1,1,0,-75,100,0
1245,500,278.1590,0.000,200,0,0,276,-207,-141,1,1,0,-75,100,0
1246,500,278.1590,0.000,200,0,0,276,-210,-141,1,1,0,-75,100,0
1247,500,278.1590,0.000,200,0,0,275,-279,-133,1,1,0,-74,100,0
1248,500,278.1590,0.000,200,0,0,275,-276,-134,1,1,0,-74,100,0
1249,500,278.1590,0.000,200,0,0,276,-165,-146,1,1,0,-75,100,0
1250,500,278.1590,0.000,200,0,0,276,-167,-146,1,1,0,-75,99,0
1251,500,278.1590,0.000,200,0,0,277,-118,-155,1,1,0,-76,99,0
1252,500,278.1590,0.000,200,0,0,278,-71,-165,1,1,0,-77,99,0
1253,500,278.1590,0.000,200,0,0,276,-158,-147,1,1,0,-75,99,0
1254,500,278.1590,0.000,200,0,0,277,-106,-157,1,1,0,-76,99,0
1255,500,278.1590,0.000,200,0,0,276,-183,-145,1,1,0,-75,99,0
1256,500,278.1590,0.000,200,0,0,277,-125,-154,1,1,0,-76,98,0
1257,500,278.1590,0.000,200,0,0,276,-177,-146,1,1,0,-75,98,0
1258,500,278.1590,0.000,200,0,0,276,-158,-148,1,1,0,-75,98,0
1259,500,278.1590,0.000,200,0,0,276,-153,-149,1,1,0,-75,98,0
1260,500,278.1590,0.000,200,0,0,276,-147,-150,1,1,0,-75,98,0
1261,500,278.1590,0.000,200,0,0,276,-190,-145,1,1,0,-75,98,0
1262,500,278.1590,0.000,200,0,0,276,-167,-148,1,1,0,-75,97,0
1263,500,278.1590,0.000,200,0,0,275,-206,-144,1,1,0,-74,97,0
1264,500,278.1590,0.000,200,0,0,276,-168,-148,1,1,0,-75,97,0
1265,500,278.1590,0.000,200,0,0,275,-195,-145,1,1,0,-74,97,0
1266,500,278.1590,0.000,200,0,0,277,-97,-160,1,1,0,-76,97,0
1267,500,278.1590,0.000,200,0,0,278,-55,-171,1,1,0,-77,97,0
1268,500,278.1590,0.000,200,0,0,279,0,-183,1,1,0,-79,97,0
1269,500,278.1590,0.000,200,0,0,279,23,-183,1,1,0,-79,96,0
1270,500,278.1590,0.000,200,0,0,277,-83,-164,1,1,0,-76,96,0
1271,500,278.1590,0.000,200,0,0,277,-134,-154,1,1,0,-76,96,0
1272,500,278.1590,0.000,200,0,0,276,-206,-145,1,1,0,-75,96,0
1273,500,278.1590,0.000,200,0,0,275,-222,-144,1,1,0,-74,95,0
1274,500,278.1590,0.000,200,0,0,277,-124,-157,1,1,0,-76,95,0
1275,500,278.1590,0.000,200,0,0,276,-167,-150,1,1,0,-75,95,0
1276,500,278.1590,0.000,200,0,0,277,-122,-157,1,1,0,-76,95,0
1277,500,278.1590,0.000,200,0,0,276,-175,-149,1,1,0,-75,95,0
1278,500,278.1590,0.000,200,0,0,276,-168,-150,1,1,0,-75,95,0
1279,500,278.1590,0.000,200,0,0,276,-143,-153,1,1,0,-75,95,0
1280,500,278.1590,0.000,200,0,0,277,-90,-165,1,1,0,-76,94,0
1281,500,278.1590,0.000,200,0,0,276,-114,-158,1,1,0,-75,94,0
1282,500,278.1590,0.000,200,0,0,276,-124,-156,1,1,0,-75,94,0
1283,500,278.1590,0.000,200,0,0,275,-194,-148,1,1,0,-74,94,0
1284,500,278.1590,0.000,200,0,0,276,-141,-154,1,1,0,-75,94,0
1285,500,278.1590,0.000,200,0,0,276,-106,-160,1,1,0,-75,94,0
1286,500,278.1590,0.000,200,0,0,277,-45,-175,1,1,0,-76,93,0
1287,500,278.1590,0.000,200,0,0,277,-33,-177,1,1,0,-76,93,0
1288,500,278.1590,0.000,200,0,0,277,-65,-170,1,1,0,-76,93,0
1289,500,278.1590,0.000,200,0,0,276,-124,-157,1,1,0,-75,93,0
1290,500,278.1590,0.000,200,0,0,278,-27,-180,1,1,0,-77,93,0
1291,500,278.1590,0.000,200,0,0,279,55,-187,1,1,0,-79,92,0
1292,500,278.1590,0.000,200,0,0,279,10,-187,1,1,0,-79,92,0
1293,500,278.1590,0.000,200,0,0,279,41,-187,1,1,0,-79,92,0
1294,500,278.1590,0.000,200,0,0,278,-59,-175,1,1,0,-77,91,0
1295,500,278.1590,0.000,200,0,0,279,-12,-185,1,1,0,-78,91,0
1296,500,278.1590,0.000,200,0,0,279,27,-189,1,1,0,-79,91,0
1297,500,278.1590,0.000,200,0,0,280,48,-189,1,1,0,-80,91,0
1298,500,278.1590,0.000,200,0,0,279,-40,-181,1,1,0,-78,90,0
1299,500,278.1590,0.000,200,0,0,277,-129,-161,1,1,0,-76,90,0
1300,500,278.1590,0.000,200,0,0,277,-135,-160,1,1,0,-76,90,0
1301,500,278.1590,0.000,200,0,0,277,-167,-156,1,1,0,-76,90,0
1302,500,278.1590,0.000,200,0,0,277,-129,-161,1,1,0,-76,90,0
1303,500,278.1590,0.000,200,0,0,276,-204,-152,1,1,0,-75,89,0
1304,500,278.1590,0.000,200,0,0,277,-127,-163,1,1,0,-76,89,0
1305,500,278.1590,0.000,200,0,0,277,-91,-170,1,1,0,-76,89,0
1306,500,278.1590,0.000,200,0,0,278,-78,-174,1,1,0,-77,89,0
1307,500,278.1590,0.000,200,0,0,276,-137,-160,1,1,0,-75,89,0
1308,500,278.1590,0.000,200,0,0,276,-168,-156,1,1,0,-75,89,0
1309,500,278.1590,0.000,200,0,0,277,-76,-173,1,1,0,-76,88,0
1310,500,278.1590,0.000,200,0,0,278,-35,-183,1,1,0,-77,88,0
1311,500,278.1590,0.000,200,0,0,278,-37,-182,1,1,0,-77,88,0
1312,500,278.1590,0.000,200,0,0,277,-112,-166,1,1,0,-76,88,0
1313,500,278.1590,0.000,200,0,0,276,-157,-159,1,1,0,-75,87,0
1314,500,278.1590,0.000,200,0,0,276,-116,-165,1,1,0,-75,87,0
1315,500,278.1590,0.000,200,0,0,277,-57,-178,1,1,0,-76,87,0
1316,500,278.1590,0.000,200,0,0,279,34,-192,1,1,0,-79,87,0
