ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2038,500,167.4480,0.000,200,0,0,171,231,0,1,1,0,28,0,0
2039,500,167.4480,0.000,200,0,0,169,128,0,1,1,0,30,0,0
2040,500,167.4480,0.000,200,0,0,169,94,0,1,1,0,31,0,0
2041,500,167.4480,0.000,200,0,0,167,-2,0,1,1,0,34,0,0
2042,500,167.4480,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
2043,500,167.4480,0.000,200,0,0,167,-33,0,1,1,0,34,0,0
2044,500,167.4480,0.000,200,0,0,166,-30,0,1,1,0,35,0,0
2045,500,167.4480,0.000,200,0,0,165,-85,0,1,1,0,36,0,0
2046,500,167.4480,0.000,200,0,0,167,1,0,1,1,0,33,0,0
2047,500,167.4480,0.000,200,0,0,168,87,0,1,1,0,32,0,0
2048,500,167.4480,0.000,200,0,0,169,114,0,1,1,0,31,0,0
2049,500,167.4480,0.000,200,0,0,168,65,0,1,1,0,32,0,0
2050,500,167.4480,0.000,200,0,0,169,103,0,1,1,0,31,0,0
2051,500,167.4480,0.000,200,0,0,170,132,0,1,1,0,29,0,0
2052,500,167.4480,0.000,200,0,0,169,83,0,1,1,0,31,0,0
2053,500,167.4480,0.000,200,0,0,170,103,0,1,1,0,30,0,0
2054,500,167.4480,0.000,200,0,0,170,107,0,1,1,0,30,0,0
2055,500,167.4480,0.000,200,0,0,170,98,0,1,1,0,30,0,0
2056,500,167.4480,0.000,200,0,0,170,120,0,1,1,0,30,0,0
2057,500,167.4480,0.000,200,0,0,168,-2,0,1,1,0,33,0,0
2058,500,167.4480,0.000,200,0,0,169,40,0,1,1,0,31,0,0
2059,500,167.4480,0.000,200,0,0,168,-16,0,1,1,0,33,0,0
2060,500,167.4480,0.000,200,0,0,168,-9,0,1,1,0,33,0,0
2061,500,167.4480,0.000,200,0,0,167,-53,0,1,1,0,34,0,0
2062,500,167.4480,0.000,200,0,0,167,-56,0,1,1,0,34,0,0
2063,500,167.4480,0.000,200,0,0,168,12,0,1,1,0,32,0,0
2064,500,167.4480,0.000,200,0,0,168,-5,0,1,1,0,33,0,0
2065,500,167.4480,0.000,200,0,0,167,-56,0,1,1,0,34,0,0
2066,500,167.4480,0.000,200,0,0,167,-45,0,1,1,0,34,0,0
2067,500,167.4480,0.000,200,0,0,168,-7,0,1,1,0,33,0,0
2068,500,167.4480,0.000,200,0,0,167,-64,0,1,1,0,34,0,0
2069,500,167.4480,0.000,200,0,0,166,-59,0,1,1,0,35,0,0
2070,500,167.4480,0.000,200,0,0,168,25,0,1,1,0,32,0,0
2071,500,167.4480,0.000,200,0,0,167,-37,0,1,1,0,34,0,0
2072,500,167.4480,0.000,200,0,0,166,-65,0,1,1,0,35,0,0
2073,500,167.4480,0.000,200,0,0,165,-96,0,1,1,0,36,0,0
2074,500,167.4480,0.000,200,0,0,165,-137,0,1,1,0,37,0,0
2075,500,167.4480,0.000,200,0,0,166,-39,0,1,1,0,35,0,0
2076,500,167.4480,0.000,200,0,0,166,-30,0,1,1,0,35,0,0
2077,500,167.4480,0.000,200,0,0,167,26,0,1,1,0,33,0,0
2078,500,167.4480,0.000,200,0,0,167,49,0,1,1,0,33,0,0
2079,500,167.4480,0.000,200,0,0,166,-41,0,1,1,0,35,0,0
2080,500,167.4480,0.000,200,0,0,165,-81,0,1,1,0,36,0,0
2081,500,167.4480,0.000,200,0,0,165,-51,0,1,1,0,36,0,0
2082,500,167.4480,0.000,200,0,0,166,12,0,1,1,0,34,0,0
2083,500,167.4480,0.000,200,0,0,167,31,0,1,1,0,33,0,0
2084,500,167.4480,0.000,200,0,0,167,55,0,1,1,0,33,0,0
2085,500,167.4480,0.000,200,0,0,167,5,0,1,1,0,33,0,0
2086,500,167.4480,0.000,200,0,0,167,14,0,1,1,0,33,0,0
2087,500,167.4480,0.000,200,0,0,166,-37,0,1,1,0,35,0,0
2088,500,167.4480,0.000,200,0,0,165,-67,0,1,1,0,36,0,0
2089,500,167.4480,0.000,200,0,0,165,-49,0,1,1,0,36,0,0
2090,500,167.4480,0.000,200,0,0,165,-45,0,1,1,0,36,0,0
2091,500,167.4480,0.000,200,0,0,165,-50,0,1,1,0,36,0,0
2092,500,167.4480,0.000,200,0,0,165,-33,0,1,1,0,36,0,0
2093,500,167.4480,0.000,200,0,0,165,-30,0,1,1,0,36,0,0
2094,500,167.4480,0.000,200,0,0,167,71,0,1,1,0,33,0,0
2095,500,167.4480,0.000,200,0,0,166,2,0,1,1,0,34,0,0
2096,500,167.4480,0.000,200,0,0,166,-3,0,1,1,0,35,0,0
2097,500,167.4480,0.000,200,0,0,166,13,0,1,1,0,34,0,0
2098,500,167.4480,0.000,200,0,0,167,74,0,1,1,0,33,0,0
2099,500,167.4480,0.000,200,0,0,167,22,0,1,1,0,33,0,0
2100,500,167.4480,0.000,200,0,0,165,-58,0,1,1,0,36,0,0
2101,500,167.4480,0.000,200,0,0,165,-60,0,1,1,0,36,0,0
2102,500,167.4480,0.000,200,0,0,164,-120,0,1,1,0,37,0,0
2103,500,167.4480,0.000,200,0,0,163,-124,0,1,1,0,38,0,0
2104,500,167.4480,0.000,200,0,0,164,-97,0,1,1,0,37,0,0
2105,500,167.4480,0.000,200,0,0,164,-44,0,1,1,0,37,0,0
2106,500,167.4480,0.000,200,0,0,165,-32,0,1,1,0,36,0,0
2107,500,167.4480,0.000,200,0,0,165,-31,0,1,1,0,36,0,0
2108,500,167.4480,0.000,200,0,0,166,77,0,1,1,0,34,0,0
2109,500,167.4480,0.000,200,0,0,165,4,0,1,1,0,35,0,0
2110,500,167.4480,0.000,200,0,0,165,-25,0,1,1,0,36,0,0
2111,500,167.4480,0.000,200,0,0,166,71,0,1,1,0,34,0,0
2112,500,167.4480,0.000,200,0,0,166,37,0,1,1,0,34,0,0
2113,500,167.4480,0.000,200,0,0,166,19,0,1,1,0,34,0,0
2114,500,167.4480,0.000,200,0,0,167,113,0,1,1,0,33,0,0
2115,500,167.4480,0.000,200,0,0,168,105,0,1,1,0,32,0,0
2116,500,167.4480,0.000,200,0,0,168,97,0,1,1,0,32,0,0
2117,500,167.4480,0.000,200,0,0,169,148,0,1,1,0,30,0,0
2118,500,167.4480,0.000,200,0,0,169,155,0,1,1,0,30,0,0
2119,500,167.4480,0.000,200,0,0,168,70,0,1,1,0,32,0,0
2120,500,167.4480,0.000,200,0,0,169,130,0,1,1,0,30,0,0
2121,500,167.4480,0.000,200,0,0,170,155,0,1,1,0,29,0,0
2122,500,167.4480,0.000,200,0,0,168,54,0,1,1,0,32,0,0
2123,500,167.4480,0.000,200,0,0,168,4,0,1,1,0,32,0,0
2124,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2125,500,167.4480,0.000,200,0,0,168,42,0,1,1,0,32,0,0
2126,500,167.4480,0.000,200,0,0,169,101,0,1,1,0,31,0,0
2127,500,167.4480,0.000,200,0,0,169,97,0,1,1,0,31,0,0
2128,500,167.4480,0.000,200,0,0,169,53,0,1,1,0,31,0,0
2129,500,167.4480,0.000,200,0,0,170,86,0,1,1,0,30,0,0
2130,500,167.4480,0.000,200,0,0,170,121,0,1,1,0,30,0,0
2131,500,167.4480,0.000,200,0,0,168,-1,0,1,1,0,33,0,0
2132,500,167.4480,0.000,200,0,0,167,-95,0,1,1,0,34,0,0
2133,500,167.4480,0.000,200,0,0,167,-59,0,1,1,0,34,0,0
2134,500,167.4480,0.000,200,0,0,166,-118,0,1,1,0,35,0,0
2135,500,167.4480,0.000,200,0,0,166,-73,0,1,1,0,35,0,0
2136,500,167.4480,0.000,200,0,0,167,-56,0,1,1,0,34,0,0
2137,500,167.4480,0.000,200,0,0,166,-71,0,1,1,0,35,0,0
2138,500,167.4480,0.000,200,0,0,165,-110,0,1,1,0,36,0,0
2139,500,167.4480,0.000,200,0,0,166,-51,0,1,1,0,35,0,0
2140,500,167.4480,0.000,200,0,0,165,-101,0,1,1,0,36,0,0
2141,500,167.4480,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
2142,500,167.4480,0.000,200,0,0,166,-17,0,1,1,0,35,0,0
2143,500,167.4480,0.000,200,0,0,167,6,0,1,1,0,33,0,0
2144,500,167.4480,0.000,200,0,0,167,53,0,1,1,0,33,0,0
2145,500,167.4480,0.000,200,0,0,166,-38,0,1,1,0,35,0,0
2146,500,167.4480,0.000,200,0,0,167,48,0,1,1,0,33,0,0
2147,500,167.4480,0.000,200,0,0,168,105,0,1,1,0,32,0,0
2148,500,167.4480,0.000,200,0,0,169,98,0,1,1,0,31,0,0
2149,500,167.4480,0.000,200,0,0,167,-7,0,1,1,0,34,0,0
2150,500,167.4480,0.000,200,0,0,168,78,0,1,1,0,32,0,0
2151,500,167.4480,0.000,200,0,0,167,-4,0,1,1,0,34,0,0
2152,500,167.4480,0.000,200,0,0,167,-28,0,1,1,0,34,0,0
2153,500,167.4480,0.000,200,0,0,166,-47,0,1,1,0,35,0,0
2154,500,167.4480,0.000,200,0,0,166,-50,0,1,1,0,35,0,0
2155,500,167.4480,0.000,200,0,0,167,-12,0,1,1,0,34,0,0
2156,500,167.4480,0.000,200,0,0,167,-3,0,1,1,0,34,0,0
2157,500,167.4480,0.000,200,0,0,167,25,0,1,1,0,33,0,0
2158,500,167.4480,0.000,200,0,0,166,-33,0,1,1,0,35,0,0
2159,500,167.4480,0.000,200,0,0,165,-116,0,1,1,0,36,0,0
2160,500,167.4480,0.000,200,0,0,166,-2,0,1,1,0,35,0,0
2161,500,167.4480,0.000,200,0,0,166,-31,0,1,1,0,35,0,0
2162,500,167.4480,0.000,200,0,0,166,-53,0,1,1,0,35,0,0
2163,500,167.4480,0.000,200,0,0,166,-39,0,1,1,0,35,0,0
2164,500,167.4480,0.000,200,0,0,167,50,0,1,1,0,33,0,0
2165,500,167.4480,0.000,200,0,0,168,70,0,1,1,0,32,0,0
2166,500,167.4480,0.000,200,0,0,167,35,0,1,1,0,33,0,0
2167,500,167.4480,0.000,200,0,0,168,56,0,1,1,0,32,0,0
2168,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2169,500,167.4480,0.000,200,0,0,167,4,0,1,1,0,33,0,0
2170,500,167.4480,0.000,200,0,0,167,1,0,1,1,0,33,0,0
2171,500,167.4480,0.000,200,0,0,168,58,0,1,1,0,32,0,0
2172,500,167.4480,0.000,200,0,0,167,3,0,1,1,0,33,0,0
2173,500,167.4480,0.000,200,0,0,168,68,0,1,1,0,32,0,0
2174,500,167.4480,0.000,200,0,0,169,108,0,1,1,0,31,0,0
2175,500,167.4480,0.000,200,0,0,169,117,0,1,1,0,31,0,0
2176,500,167.4480,0.000,200,0,0,169,74,0,1,1,0,31,0,0
2177,500,167.4480,0.000,200,0,0,167,-1,0,1,1,0,34,0,0
2178,500,167.4480,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
2179,500,167.4480,0.000,200,0,0,166,-56,0,1,1,0,35,0,0
2180,500,167.4480,0.000,200,0,0,165,-127,0,1,1,0,37,0,0
2181,500,167.4480,0.000,200,0,0,164,-151,0,1,1,0,38,0,0
2182,500,167.4480,0.000,200,0,0,165,-108,0,1,1,0,36,0,0
2183,500,167.4480,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
2184,500,167.4480,0.000,200,0,0,164,-108,0,1,1,0,37,0,0
2185,500,167.4480,0.000,200,0,0,165,-50,0,1,1,0,36,0,0
2186,500,167.4480,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
2187,500,167.4480,0.000,200,0,0,164,-93,0,1,1,0,37,0,0
2188,500,167.4480,0.000,200,0,0,166,23,0,1,1,0,34,0,0
2189,500,167.4480,0.000,200,0,0,166,6,0,1,1,0,34,0,0
2190,500,167.4480,0.000,200,0,0,167,51,0,1,1,0,33,0,0
2191,500,167.4480,0.000,200,0,0,166,17,0,1,1,0,34,0,0
2192,500,167.4480,0.000,200,0,0,165,-39,0,1,1,0,36,0,0
2193,500,167.4480,0.000,200,0,0,167,54,0,1,1,0,33,0,0
2194,500,167.4480,0.000,200,0,0,168,126,0,1,1,0,31,0,0
2195,500,167.4480,0.000,200,0,0,169,141,0,1,1,0,30,0,0
2196,500,167.4480,0.000,200,0,0,167,22,0,1,1,0,33,0,0
2197,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2198,500,167.4480,0.000,200,0,0,166,-15,0,1,1,0,35,0,0
2199,500,167.4480,0.000,200,0,0,167,8,0,1,1,0,33,0,0
2200,500,167.4480,0.000,200,0,0,167,55,0,1,1,0,33,0,0
2201,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2202,500,167.4480,0.000,200,0,0,168,103,0,1,1,0,32,0,0
2203,500,167.4480,0.000,200,0,0,170,155,0,1,1,0,29,0,0
2204,500,167.4480,0.000,200,0,0,168,37,0,1,1,0,32,0,0
2205,500,167.4480,0.000,200,0,0,168,71,0,1,1,0,32,0,0
2206,500,167.4480,0.000,200,0,0,169,97,0,1,1,0,31,0,0
2207,500,167.4480,0.000,200,0,0,169,66,0,1,1,0,31,0,0
2208,500,167.4480,0.000,200,0,0,170,130,0,1,1,0,29,0,0
2209,500,167.4480,0.000,200,0,0,169,89,0,1,1,0,31,0,0
2210,500,167.4480,0.000,200,0,0,171,143,0,1,1,0,28,0,0
2211,500,167.4480,0.000,200,0,0,170,95,0,1,1,0,30,0,0
2212,500,167.4480,0.000,200,0,0,171,145,0,1,1,0,28,0,0
2213,500,167.4480,0.000,200,0,0,171,151,0,1,1,0,28,0,0
2214,500,167.4480,0.000,200,0,0,172,154,0,1,1,0,27,0,0
2215,500,167.4480,0.000,200,0,0,170,56,0,1,1,0,30,0,0
2216,500,167.4480,0.000,200,0,0,170,28,0,1,1,0,30,0,0
2217,500,167.4480,0.000,200,0,0,169,-33,0,1,1,0,32,0,0
2218,500,167.4480,0.000,200,0,0,169,-21,0,1,1,0,32,0,0
2219,500,167.4480,0.000,200,0,0,170,48,0,1,1,0,30,0,0
2220,500,167.4480,0.000,200,0,0,170,23,0,1,1,0,30,0,0
2221,500,167.4480,0.000,200,0,0,169,3,0,1,1,0,31,0,0
2222,500,167.4480,0.000,200,0,0,167,-110,0,1,1,0,34,0,0
2223,500,167.4480,0.000,200,0,0,167,-127,0,1,1,0,35,0,0
2224,500,167.4480,0.000,200,0,0,167,-108,0,1,1,0,34,0,0
2225,500,167.4480,0.000,200,0,0,166,-150,0,1,1,0,36,0,0
2226,500,167.4480,0.000,200,0,0,167,-82,0,1,1,0,34,0,0
2227,500,167.4480,0.000,200,0,0,168,-17,0,1,1,0,33,0,0
2228,500,167.4480,0.000,200,0,0,167,-35,0,1,1,0,34,0,0
2229,500,167.4480,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
2230,500,167.4480,0.000,200,0,0,168,1,0,1,1,0,32,0,0
2231,500,167.4480,0.000,200,0,0,169,80,0,1,1,0,31,0,0
2232,500,167.4480,0.000,200,0,0,168,32,0,1,1,0,32,0,0
2233,500,167.4480,0.000,200,0,0,168,34,0,1,1,0,32,0,0
2234,500,167.4480,0.000,200,0,0,169,83,0,1,1,0,31,0,0
2235,500,167.4480,0.000,200,0,0,169,42,0,1,1,0,31,0,0
2236,500,167.4480,0.000,200,0,0,168,-10,0,1,1,0,33,0,0
2237,500,167.4480,0.000,200,0,0,167,-31,0,1,1,0,34,0,0
2238,500,167.4480,0.000,200,0,0,168,22,0,1,1,0,32,0,0
2239,500,167.4480,0.000,200,0,0,169,44,0,1,1,0,31,0,0
2240,500,167.4480,0.000,200,0,0,168,21,0,1,1,0,32,0,0
2241,500,167.4480,0.000,200,0,0,169,81,0,1,1,0,31,0,0
2242,500,167.4480,0.000,200,0,0,169,38,0,1,1,0,31,0,0
2243,500,167.4480,0.000,200,0,0,168,-15,0,1,1,0,33,0,0
2244,500,167.4480,0.000,200,0,0,167,-85,0,1,1,0,34,0,0
2245,500,167.4480,0.000,200,0,0,165,-148,0,1,1,0,37,0,0
2246,500,167.4480,0.000,200,0,0,166,-67,0,1,1,0,35,0,0
2247,500,167.4480,0.000,200,0,0,167,-2,0,1,1,0,34,0,0
2248,500,167.4480,0.000,200,0,0,167,-50,0,1,1,0,34,0,0
2249,500,167.4480,0.000,200,0,0,166,-66,0,1,1,0,35,0,0
2250,500,167.4480,0.000,200,0,0,167,-29,0,1,1,0,34,0,0
2251,500,167.4480,0.000,200,0,0,167,-9,0,1,1,0,34,0,0
2252,500,167.4480,0.000,200,0,0,166,-91,0,1,1,0,35,0,0
2253,500,167.4480,0.000,200,0,0,166,-65,0,1,1,0,35,0,0
2254,500,167.4480,0.000,200,0,0,167,5,0,1,1,0,33,0,0
2255,500,167.4480,0.000,200,0,0,167,-9,0,1,1,0,34,0,0
2256,500,167.4480,0.000,200,0,0,166,-49,0,1,1,0,35,0,0
2257,500,167.4480,0.000,200,0,0,166,-50,0,1,1,0,35,0,0
2258,500,167.4480,0.000,200,0,0,167,19,0,1,1,0,33,0,0
2259,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2260,500,167.4480,0.000,200,0,0,166,-35,0,1,1,0,35,0,0
2261,500,167.4480,0.000,200,0,0,165,-107,0,1,1,0,36,0,0
2262,500,167.4480,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
2263,500,167.4480,0.000,200,0,0,165,-79,0,1,1,0,36,0,0
2264,500,167.4480,0.000,200,0,0,164,-137,0,1,1,0,38,0,0
2265,500,167.4480,0.000,200,0,0,163,-150,0,1,1,0,39,0,0
2266,500,167.4480,0.000,200,0,0,163,-158,0,1,1,0,39,0,0
2267,500,167.4480,0.000,200,0,0,163,-131,0,1,1,0,39,0,0
2268,500,167.4480,0.000,200,0,0,163,-119,0,1,1,0,38,0,0
2269,500,167.4480,0.000,200,0,0,162,-136,0,1,1,0,40,0,0
2270,500,167.4480,0.000,200,0,0,162,-137,0,1,1,0,40,0,0
2271,500,167.4480,0.000,200,0,0,163,-48,0,1,1,0,38,0,0
2272,500,167.4480,0.000,200,0,0,164,-17,0,1,1,0,37,0,0
2273,500,167.4480,0.000,200,0,0,164,-3,0,1,1,0,37,0,0
2274,500,167.4480,0.000,200,0,0,164,-2,0,1,1,0,37,0,0
2275,500,167.4480,0.000,200,0,0,165,28,0,1,1,0,35,0,0
2276,500,167.4480,0.000,200,0,0,164,-37,0,1,1,0,37,0,0
2277,500,167.4480,0.000,200,0,0,164,-10,0,1,1,0,37,0,0
2278,500,167.4480,0.000,200,0,0,166,80,0,1,1,0,34,0,0
2279,500,167.4480,0.000,200,0,0,165,12,0,1,1,0,35,0,0
2280,500,167.4480,0.000,200,0,0,166,75,0,1,1,0,34,0,0
2281,500,167.4480,0.000,200,0,0,167,152,0,1,1,0,32,0,0
2282,500,167.4480,0.000,200,0,0,167,121,0,1,1,0,33,0,0
2283,500,167.4480,0.000,200,0,0,168,144,0,1,1,0,31,0,0
2284,500,167.4480,0.000,200,0,0,168,139,0,1,1,0,31,0,0
2285,500,167.4480,0.000,200,0,0,167,84,0,1,1,0,33,0,0
2286,500,167.4480,0.000,200,0,0,168,78,0,1,1,0,32,0,0
2287,500,167.4480,0.000,200,0,0,167,53,0,1,1,0,33,0,0
2288,500,167.4480,0.000,200,0,0,168,101,0,1,1,0,32,0,0
2289,500,167.4480,0.000,200,0,0,168,87,0,1,1,0,32,0,0
2290,500,167.4480,0.000,200,0,0,168,46,0,1,1,0,32,0,0
2291,500,167.4480,0.000,200,0,0,168,72,0,1,1,0,32,0,0
2292,500,167.4480,0.000,200,0,0,169,120,0,1,1,0,31,0,0
2293,500,167.4480,0.000,200,0,0,170,156,0,1,1,0,29,0,0
2294,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2295,500,167.4480,0.000,200,0,0,167,-37,0,1,1,0,34,0,0
2296,500,167.4480,0.000,200,0,0,167,-28,0,1,1,0,34,0,0
2297,500,167.4480,0.000,200,0,0,167,-11,0,1,1,0,34,0,0
2298,500,167.4480,0.000,200,0,0,167,-6,0,1,1,0,34,0,0
2299,500,167.4480,0.000,200,0,0,168,46,0,1,1,0,32,0,0
2300,500,167.4480,0.000,200,0,0,168,27,0,1,1,0,32,0,0
2301,500,167.4480,0.000,200,0,0,169,71,0,1,1,0,31,0,0
2302,500,167.4480,0.000,200,0,0,167,-23,0,1,1,0,34,0,0
2303,500,167.4480,0.000,200,0,0,167,-37,0,1,1,0,34,0,0
2304,500,167.4480,0.000,200,0,0,166,-106,0,1,1,0,35,0,0
2305,500,167.4480,0.000,200,0,0,166,-59,0,1,1,0,35,0,0
2306,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2307,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2308,500,167.4480,0.000,200,0,0,166,-60,0,1,1,0,35,0,0
2309,500,167.4480,0.000,200,0,0,165,-109,0,1,1,0,36,0,0
2310,500,167.4480,0.000,200,0,0,166,-58,0,1,1,0,35,0,0
2311,500,167.4480,0.000,200,0,0,164,-124,0,1,1,0,37,0,0
2312,500,167.4480,0.000,200,0,0,165,-76,0,1,1,0,36,0,0
2313,500,167.4480,0.000,200,0,0,165,-95,0,1,1,0,36,0,0
2314,500,167.4480,0.000,200,0,0,165,-60,0,1,1,0,36,0,0
2315,500,167.4480,0.000,200,0,0,165,-51,0,1,1,0,36,0,0
2316,500,167.4480,0.000,200,0,0,165,-33,0,1,1,0,36,0,0
2317,500,167.4480,0.000,200,0,0,164,-97,0,1,1,0,37,0,0
2318,500,167.4480,0.000,200,0,0,165,-56,0,1,1,0,36,0,0
2319,500,167.4480,0.000,200,0,0,166,25,0,1,1,0,34,0,0
2320,500,167.4480,0.000,200,0,0,166,9,0,1,1,0,34,0,0
2321,500,167.4480,0.000,200,0,0,165,-23,0,1,1,0,36,0,0
2322,500,167.4480,0.000,200,0,0,166,50,0,1,1,0,34,0,0
2323,500,167.4480,0.000,200,0,0,167,86,0,1,1,0,33,0,0
2324,500,167.4480,0.000,200,0,0,168,152,0,1,1,0,31,0,0
2325,500,167.4480,0.000,200,0,0,169,162,0,1,1,0,30,0,0
2326,500,167.4480,0.000,200,0,0,169,156,0,1,1,0,30,0,0
2327,500,167.4480,0.000,200,0,0,168,61,0,1,1,0,32,0,0
2328,500,167.4480,0.000,200,0,0,168,64,0,1,1,0,32,0,0
2329,500,167.4480,0.000,200,0,0,168,55,0,1,1,0,32,0,0
2330,500,167.4480,0.000,200,0,0,166,-40,0,1,1,0,35,0,0
2331,500,167.4480,0.000,200,0,0,166,-64,0,1,1,0,35,0,0
2332,500,167.4480,0.000,200,0,0,166,-63,0,1,1,0,35,0,0
2333,500,167.4480,0.000,200,0,0,166,-11,0,1,1,0,35,0,0
2334,500,167.4480,0.000,200,0,0,167,0,0,1,1,0,33,0,0
2335,500,167.4480,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
2336,500,167.4480,0.000,200,0,0,168,71,0,1,1,0,32,0,0
2337,500,167.4480,0.000,200,0,0,169,122,0,1,1,0,31,0,0
2338,500,167.4480,0.000,200,0,0,167,12,0,1,1,0,33,0,0
2339,500,167.4480,0.000,200,0,0,167,-4,0,1,1,0,34,0,0
2340,500,167.4480,0.000,200,0,0,166,-46,0,1,1,0,35,0,0
2341,500,167.4480,0.000,200,0,0,166,-68,0,1,1,0,35,0,0
2342,500,167.4480,0.000,200,0,0,165,-94,0,1,1,0,36,0,0
2343,500,167.4480,0.000,200,0,0,165,-63,0,1,1,0,36,0,0
2344,500,167.4480,0.000,200,0,0,165,-68,0,1,1,0,36,0,0
2345,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2346,500,167.4480,0.000,200,0,0,166,-3,0,1,1,0,35,0,0
2347,500,167.4480,0.000,200,0,0,166,-39,0,1,1,0,35,0,0
2348,500,167.4480,0.000,200,0,0,165,-66,0,1,1,0,36,0,0
2349,500,167.4480,0.000,200,0,0,166,-28,0,1,1,0,35,0,0
2350,500,167.4480,0.000,200,0,0,165,-75,0,1,1,0,36,0,0
2351,500,167.4480,0.000,200,0,0,166,-13,0,1,1,0,35,0,0
2352,500,167.4480,0.000,200,0,0,166,16,0,1,1,0,34,0,0
2353,500,167.4480,0.000,200,0,0,165,-70,0,1,1,0,36,0,0
2354,500,167.4480,0.000,200,0,0,165,-27,0,1,1,0,36,0,0
2355,500,167.4480,0.000,200,0,0,167,55,0,1,1,0,33,0,0
2356,500,167.4480,0.000,200,0,0,167,70,0,1,1,0,33,0,0
2357,500,167.4480,0.000,200,0,0,167,69,0,1,1,0,33,0,0
2358,500,167.4480,0.000,200,0,0,168,97,0,1,1,0,32,0,0
2359,500,167.4480,0.000,200,0,0,167,29,0,1,1,0,33,0,0
2360,500,167.4480,0.000,200,0,0,166,-34,0,1,1,0,35,0,0
2361,500,167.4480,0.000,200,0,0,167,55,0,1,1,0,33,0,0
2362,500,167.4480,0.000,200,0,0,167,64,0,1,1,0,33,0,0
2363,500,167.4480,0.000,200,0,0,168,89,0,1,1,0,32,0,0
2364,500,167.4480,0.000,200,0,0,167,20,0,1,1,0,33,0,0
2365,500,167.4480,0.000,200,0,0,167,24,0,1,1,0,33,0,0
2366,500,167.4480,0.000,200,0,0,167,17,0,1,1,0,33,0,0
2367,500,167.4480,0.000,200,0,0,167,40,0,1,1,0,33,0,0
2368,500,167.4480,0.000,200,0,0,167,-10,0,1,1,0,34,0,0
2369,500,167.4480,0.000,200,0,0,165,-88,0,1,1,0,36,0,0
2370,500,167.4480,0.000,200,0,0,165,-108,0,1,1,0,36,0,0
2371,500,167.4480,0.000,200,0,0,164,-122,0,1,1,0,37,0,0
2372,500,167.4480,0.000,200,0,0,164,-101,0,1,1,0,37,0,0
2373,500,167.4480,0.000,200,0,0,163,-141,0,1,1,0,39,0,0
2374,500,167.4480,0.000,200,0,0,163,-150,0,1,1,0,39,0,0
2375,500,167.4480,0.000,200,0,0,164,-67,0,1,1,0,37,0,0
2376,500,167.4480,0.000,200,0,0,165,-10,0,1,1,0,36,0,0
2377,500,167.4480,0.000,200,0,0,166,24,0,1,1,0,34,0,0
2378,500,167.4480,0.000,200,0,0,167,89,0,1,1,0,33,0,0
2379,500,167.4480,0.000,200,0,0,168,158,0,1,1,0,31,0,0
2380,500,167.4480,0.000,200,0,0,169,188,0,1,1,0,30,0,0
2381,500,167.4480,0.000,200,0,0,168,92,0,1,1,0,32,0,0
2382,500,167.4480,0.000,200,0,0,167,63,0,1,1,0,33,0,0
2383,500,167.4480,0.000,200,0,0,168,80,0,1,1,0,32,0,0
2384,500,167.4480,0.000,200,0,0,168,71,0,1,1,0,32,0,0
2385,500,167.4480,0.000,200,0,0,169,122,0,1,1,0,31,0,0
2386,500,167.4480,0.000,200,0,0,168,71,0,1,1,0,32,0,0
2387,500,167.4480,0.000,200,0,0,168,31,0,1,1,0,32,0,0
2388,500,167.4480,0.000,200,0,0,169,87,0,1,1,0,31,0,0
2389,500,167.4480,0.000,200,0,0,168,12,0,1,1,0,32,0,0
2390,500,167.4480,0.000,200,0,0,166,-47,0,1,1,0,35,0,0
2391,500,167.4480,0.000,200,0,0,165,-111,0,1,1,0,36,0,0
2392,500,167.4480,0.000,200,0,0,167,-2,0,1,1,0,34,0,0
2393,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2394,500,167.4480,0.000,200,0,0,169,86,0,1,1,0,31,0,0
2395,500,167.4480,0.000,200,0,0,167,12,0,1,1,0,33,0,0
2396,500,167.4480,0.000,200,0,0,166,-85,0,1,1,0,35,0,0
2397,500,167.4480,0.000,200,0,0,166,-60,0,1,1,0,35,0,0
2398,500,167.4480,0.000,200,0,0,167,8,0,1,1,0,33,0,0
