ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
958,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
959,1500,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0
960,1500,13500.0000,0.000,13498,0,0,13498,-54,0,1,1,0,1,0,0
961,1500,13500.0000,0.000,13498,0,0,13498,-57,0,1,1,0,1,0,0
962,1500,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0
963,1500,13500.0000,0.000,13498,0,0,13497,-83,0,1,1,0,2,0,0
964,1500,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0
965,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0
966,1500,13500.0000,0.000,13498,0,0,13499,43,0,1,1,0,-1,0,0
967,1500,13500.0000,0.000,13498,0,0,13500,71,0,1,1,0,-2,0,0
968,1500,13500.0000,0.000,13498,0,0,13499,33,0,1,1,0,-1,0,0
969,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0
970,1500,13500.0000,0.000,13498,0,0,13499,7,0,1,1,0,-1,0,0
971,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
972,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
973,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0
974,1500,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0
975,1500,13500.0000,0.000,13498,0,0,13499,23,0,1,1,0,-1,0,0
976,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0
977,1500,13500.0000,0.000,13498,0,0,13499,28,0,1,1,0,-1,0,0
978,1500,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0
979,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
980,1500,13500.0000,0.000,13498,0,0,13500,50,0,1,1,0,-2,0,0
981,1500,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0
982,1500,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0
983,1500,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0
984,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
985,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
986,1500,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0
987,1500,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0
988,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0
989,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0
990,1500,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0
991,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0
992,1500,13500.0000,0.000,13498,0,0,13500,23,0,1,1,0,-2,0,0
993,1500,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0
994,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0
995,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
996,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0
997,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
998,1500,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0
999,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0
1000,1500,13500.0000,0.000,13498,0,0,13500,-3,0,1,1,0,-1,0,0
1001,1500,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0
1002,1500,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0
1003,1500,13500.0000,0.000,13498,0,0,13499,-55,0,1,1,0,0,0,0
1004,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
1005,1500,13500.0000,0.000,13498,0,0,13500,20,0,1,1,0,-2,0,0
1006,1500,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0
1007,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
1008,1500,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0
1009,1500,13500.0000,0.000,13498,0,0,13499,-38,0,1,1,0,0,0,0
1010,1500,13500.0000,0.000,13498,0,0,13499,-21,0,1,1,0,0,0,0
1011,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
1012,1500,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0
1013,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
1014,1500,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0
1015,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
1016,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0
1017,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
1018,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
1019,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0
1020,1500,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0
1021,1500,13500.0000,0.000,13498,0,0,13498,-57,0,1,1,0,1,0,0
1022,1500,13500.0000,0.000,13498,0,0,13498,-70,0,1,1,0,1,0,0
1023,1500,13500.0000,0.000,13498,0,0,13498,-59,0,1,1,0,1,0,0
1024,1500,13500.0000,0.000,13498,0,0,13498,-40,0,1,1,0,1,0,0
1025,1500,13500.0000,0.000,13498,0,0,13498,-44,0,1,1,0,1,0,0
1026,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
1027,1500,13500.0000,0.000,13498,0,0,13500,49,0,1,1,0,-2,0,0
1028,1500,13500.0000,0.000,13498,0,0,13500,84,0,1,1,0,-2,0,0
1029,1500,13500.0000,0.000,13498,0,0,13501,100,0,1,1,0,-3,0,0
1030,1500,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0
1031,1500,13500.0000,0.000,13498,0,0,13500,65,0,1,1,0,-2,0,0
1032,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
1033,1500,13500.0000,0.000,13498,0,0,13500,37,0,1,1,0,-2,0,0
1034,1500,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0
1035,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0
1036,1500,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0
1037,1500,13500.0000,0.000,13498,0,0,13501,57,0,1,1,0,-3,0,0
1038,1500,13500.0000,0.000,13498,0,0,13501,62,0,1,1,0,-3,0,0
1039,1500,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0
1040,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0
1041,1500,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0
1042,1500,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0
1043,1500,13500.0000,0.000,13498,0,0,13500,-23,0,1,1,0,-1,0,0
1044,1500,13500.0000,0.000,13498,0,0,13499,-50,0,1,1,0,0,0,0
1045,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0
1046,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
1047,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0
1048,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0
1049,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
1050,1500,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0
1051,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0
1052,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0
1053,1500,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0
1054,1500,13500.0000,0.000,13498,0,0,13498,-58,0,1,1,0,1,0,0
1055,1500,13500.0000,0.000,13498,0,0,13498,-70,0,1,1,0,1,0,0
1056,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
1057,1500,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0
1058,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0
1059,1500,13500.0000,0.000,13498,0,0,13500,63,0,1,1,0,-2,0,0
1060,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0
1061,1500,13500.0000,0.000,13498,0,0,13500,56,0,1,1,0,-2,0,0
1062,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0
1063,1500,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0
1064,1500,13500.0000,0.000,13498,0,0,13501,56,0,1,1,0,-3,0,0
1065,1500,13500.0000,0.000,13498,0,0,13501,52,0,1,1,0,-3,0,0
1066,1500,13500.0000,0.000,13498,0,0,13501,66,0,1,1,0,-3,0,0
1067,1500,13500.0000,0.000,13498,0,0,13501,77,0,1,1,0,-3,0,0
1068,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0
1069,1500,13500.0000,0.000,13498,0,0,13501,26,0,1,1,0,-3,0,0
1070,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
1071,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0
1072,1500,13500.0000,0.000,13498,0,0,13500,-34,0,1,1,0,-1,0,0
1073,1500,13500.0000,0.000,13498,0,0,13500,-32,0,1,1,0,-1,0,0
1074,1500,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0
1075,1500,13500.0000,0.000,13498,0,0,13500,-2,0,1,1,0,-1,0,0
1076,1500,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0
1077,1500,13500.0000,0.000,13498,0,0,13500,-8,0,1,1,0,-1,0,0
1078,1500,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0
1079,1500,13500.0000,0.000,13498,0,0,13499,-50,0,1,1,0,0,0,0
1080,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0
1081,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0
1082,1500,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0
1083,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
1084,1500,13500.0000,0.000,13498,0,0,13501,54,0,1,1,0,-3,0,0
1085,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0
1086,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0
1087,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0
1088,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
1089,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
1090,1500,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0
1091,1500,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0
1092,1500,13500.0000,0.000,13498,0,0,13498,-65,0,1,1,0,1,0,0
1093,1500,13500.0000,0.000,13498,0,0,13498,-37,0,1,1,0,1,0,0
1094,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0
1095,1500,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0
1096,1500,13500.0000,0.000,13498,0,0,13499,21,0,1,1,0,-1,0,0
1097,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
1098,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
1099,1500,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0
1100,1500,13500.0000,0.000,13498,0,0,13499,7,0,1,1,0,-1,0,0
1101,1500,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0
1102,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0
1103,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
1104,1500,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0
1105,1500,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0
1106,1500,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0
1107,1500,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0
1108,1500,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0
1109,1500,13500.0000,0.000,13498,0,0,13501,33,0,1,1,0,-3,0,0
1110,1500,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0
1111,1500,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0
1112,1500,13500.0000,0.000,13498,0,0,13499,-58,0,1,1,0,0,0,0
1113,1500,13500.0000,0.000,13498,0,0,13499,-67,0,1,1,0,0,0,0
1114,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0
1115,1500,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0
1116,1500,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0
1117,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
1118,1500,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0
1119,1500,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0
1120,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
1121,1500,13500.0000,0.000,13498,0,0,13499,-46,0,1,1,0,0,0,0
1122,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0
1123,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
1124,1500,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0
1125,1500,13500.0000,0.000,13498,0,0,13498,-47,0,1,1,0,1,0,0
1126,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0
1127,1500,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0
1128,1500,13500.0000,0.000,13498,0,0,13499,14,0,1,1,0,-1,0,0
1129,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0
1130,1500,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0
1131,1500,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0
1132,1500,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0
1133,1500,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0
1134,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0
1135,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0
1136,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
1137,1500,13500.0000,0.000,13498,0,0,13500,64,0,1,1,0,-2,0,0
1138,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0
1139,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0
1140,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0
1141,1500,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0
1142,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0
1143,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
1144,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0
1145,1500,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0
1146,1500,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0
1147,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0
1148,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0
1149,1500,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0
1150,1500,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0
1151,1500,13500.0000,0.000,13498,0,0,13501,68,0,1,1,0,-3,0,0
1152,1500,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0
1153,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
1154,1500,13500.0000,0.000,13498,0,0,13500,10,0,1,1,0,-2,0,0
1155,1500,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0
1156,1500,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0
1157,1500,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0
1158,1500,13500.0000,0.000,13498,0,0,13500,-34,0,1,1,0,-1,0,0
1159,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
1160,1500,13500.0000,0.000,13498,0,0,13500,-28,0,1,1,0,-1,0,0
1161,1500,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0
1162,1500,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0
1163,1500,13500.0000,0.000,13498,0,0,13499,-51,0,1,1,0,0,0,0
1164,1500,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0
1165,1500,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0
1166,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0
1167,1500,13500.0000,0.000,13498,0,0,13500,20,0,1,1,0,-2,0,0
1168,1500,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0
1169,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0
1170,1500,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0
1171,1500,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0
1172,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
1173,1500,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0
1174,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0
1175,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0
1176,1500,13500.0000,0.000,13498,0,0,13499,-19,0,1,1,0,0,0,0
1177,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0
1178,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
1179,1500,13500.0000,0.000,13498,0,0,13500,26,0,1,1,0,-2,0,0
1180,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0
1181,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
1182,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0
1183,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0
1184,1500,13500.0000,0.000,13498,0,0,13501,47,0,1,1,0,-3,0,0
1185,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
1186,1500,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0
1187,1500,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0
1188,1500,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0
1189,1500,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0
1190,1500,13500.0000,0.000,13498,0,0,13499,-63,0,1,1,0,0,0,0
1191,1500,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0
1192,1500,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0
1193,1500,13500.0000,0.000,13498,0,0,13497,-97,0,1,1,0,2,0,0
1194,1500,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0
1195,1500,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0
1196,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
1197,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0
1198,1500,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0
1199,1500,13500.0000,0.000,13498,0,0,13500,57,0,1,1,0,-2,0,0
1200,1500,13500.0000,0.000,13498,0,0,13500,67,0,1,1,0,-2,0,0
1201,1500,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0
1202,1500,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0
1203,1500,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0
1204,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0
1205,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
1206,1500,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0
1207,1500,13500.0000,0.000,13498,0,0,13501,51,0,1,1,0,-3,0,0
1208,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0
1209,1500,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0
1210,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0
1211,1500,13500.0000,0.000,13498,0,0,13501,38,0,1,1,0,-3,0,0
1212,1500,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0
1213,1500,13500.0000,0.000,13498,0,0,13502,84,0,1,1,0,-4,0,0
1214,1500,13500.0000,0.000,13498,0,0,13501,29,0,1,1,0,-3,0,0
1215,1500,13500.0000,0.000,13498,0,0,13500,-13,0,1,1,0,-1,0,0
1216,1500,13500.0000,0.000,13498,0,0,13499,-56,0,1,1,0,0,0,0
1217,1500,13500.0000,0.000,13498,0,0,13499,-59,0,1,1,0,0,0,0
1218,1500,13500.0000,0.000,13498,0,0,13499,-79,0,1,1,0,0,0,0
1219,1500,13500.0000,0.000,13498,0,0,13498,-94,0,1,1,0,1,0,0
1220,1500,13500.0000,0.000,13498,0,0,13499,-54,0,1,1,0,0,0,0
1221,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0
1222,1500,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0
1223,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0
1224,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
1225,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0
1226,1500,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0
1227,1500,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0
1228,1500,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0
1229,1500,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0
1230,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0
1231,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0
1232,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0
1233,1500,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0
1234,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
1235,1500,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0
1236,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0
1237,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
1238,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0
1239,1500,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0
1240,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0
1241,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0
1242,1500,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0
1243,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0
1244,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
1245,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
1246,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
1247,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
1248,1500,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0
1249,1500,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0
1250,1500,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0
1251,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0
1252,1500,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0
1253,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0
1254,1500,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0
1255,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0
1256,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0
1257,1500,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0
1258,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0
1259,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0
1260,1500,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0
1261,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0
1262,1500,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0
1263,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0
1264,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
1265,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0
1266,1500,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0
1267,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0
1268,1500,13500.0000,0.000,13498,0,0,13500,62,0,1,1,0,-2,0,0
1269,1500,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0
1270,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0
1271,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
1272,1500,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0
1273,1500,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0
1274,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0
1275,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0
1276,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0
1277,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0
1278,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0
1279,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0
1280,1500,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0
1281,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0
