ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1702,500,175.1226,0.000,200,0,0,174,44,0,1,1,0,26,-18,0
1703,500,175.1226,0.000,200,0,0,175,92,0,1,1,0,25,-18,0
1704,500,175.1226,0.000,200,0,0,174,39,0,1,1,0,26,-18,0
1705,500,175.1226,0.000,200,0,0,176,96,0,1,1,0,24,-18,0
1706,500,175.1226,0.000,200,0,0,176,99,0,1,1,0,24,-18,0
1707,500,175.1226,0.000,200,0,0,175,41,0,1,1,0,25,-18,0
1708,500,175.1226,0.000,200,0,0,176,112,0,1,1,0,24,-18,0
1709,500,175.1226,0.000,200,0,0,176,78,0,1,1,0,24,-18,0
1710,500,175.1226,0.000,200,0,0,176,99,0,1,1,0,24,-18,0
1711,500,175.1226,0.000,200,0,0,175,-14,0,1,1,0,26,-18,0
1712,500,175.1226,0.000,200,0,0,175,16,0,1,1,0,25,-18,0
1713,500,175.1226,0.000,200,0,0,175,10,0,1,1,0,25,-18,0
1714,500,175.1226,0.000,200,0,0,174,-53,0,1,1,0,27,-18,0
1715,500,175.1226,0.000,200,0,0,173,-121,0,1,1,0,28,-18,0
1716,500,175.1226,0.000,200,0,0,172,-152,0,1,1,0,29,-18,0
1717,500,175.1226,0.000,200,0,0,172,-124,0,1,1,0,29,-18,0
1718,500,175.1226,0.000,200,0,0,173,-41,0,1,1,0,28,-18,0
1719,500,175.1226,0.000,200,0,0,172,-103,0,1,1,0,29,-18,0
1720,500,175.1226,0.000,200,0,0,173,-22,0,1,1,0,28,-18,0
1721,500,175.1226,0.000,200,0,0,174,31,0,1,1,0,26,-18,0
1722,500,175.1226,0.000,200,0,0,174,53,0,1,1,0,26,-18,0
1723,500,175.1226,0.000,200,0,0,174,29,0,1,1,0,26,-18,0
1724,500,175.1226,0.000,200,0,0,175,99,0,1,1,0,25,-18,0
1725,500,175.1226,0.000,200,0,0,177,170,0,1,1,0,23,-18,0
1726,500,175.1226,0.000,200,0,0,177,174,0,1,1,0,23,-18,0
1727,500,175.1226,0.000,200,0,0,176,76,0,1,1,0,24,-18,0
1728,500,175.1226,0.000,200,0,0,175,-2,0,1,1,0,26,-18,0
1729,500,175.1226,0.000,200,0,0,175,17,0,1,1,0,25,-18,0
1730,500,175.1226,0.000,200,0,0,174,-38,0,1,1,0,27,-18,0
1731,500,175.1226,0.000,200,0,0,173,-79,0,1,1,0,28,-18,0
1732,500,175.1226,0.000,200,0,0,173,-61,0,1,1,0,28,-18,0
1733,500,175.1226,0.000,200,0,0,174,-26,0,1,1,0,27,-18,0
1734,500,175.1226,0.000,200,0,0,174,2,0,1,1,0,26,-18,0
1735,500,175.1226,0.000,200,0,0,174,-26,0,1,1,0,27,-18,0
1736,500,175.1226,0.000,200,0,0,173,-76,0,1,1,0,28,-18,0
1737,500,175.1226,0.000,200,0,0,173,-35,0,1,1,0,28,-18,0
1738,500,175.1226,0.000,200,0,0,172,-90,0,1,1,0,29,-18,0
1739,500,175.1226,0.000,200,0,0,171,-152,0,1,1,0,30,-18,0
1740,500,175.1226,0.000,200,0,0,172,-98,0,1,1,0,29,-18,0
1741,500,175.1226,0.000,200,0,0,172,-95,0,1,1,0,29,-18,0
1742,500,175.1226,0.000,200,0,0,173,18,0,1,1,0,27,-18,0
1743,500,175.1226,0.000,200,0,0,172,-51,0,1,1,0,29,-18,0
1744,500,175.1226,0.000,200,0,0,171,-95,0,1,1,0,30,-18,0
1745,500,175.1226,0.000,200,0,0,172,-39,0,1,1,0,29,-18,0
1746,500,175.1226,0.000,200,0,0,171,-83,0,1,1,0,30,-18,0
1747,500,175.1226,0.000,200,0,0,172,-47,0,1,1,0,29,-18,0
1748,500,175.1226,0.000,200,0,0,172,-38,0,1,1,0,29,-18,0
1749,500,175.1226,0.000,200,0,0,173,29,0,1,1,0,27,-18,0
1750,500,175.1226,0.000,200,0,0,173,1,0,1,1,0,27,-18,0
1751,500,175.1226,0.000,200,0,0,174,58,0,1,1,0,26,-18,0
1752,500,175.1226,0.000,200,0,0,173,23,0,1,1,0,27,-18,0
1753,500,175.1226,0.000,200,0,0,174,64,0,1,1,0,26,-18,0
1754,500,175.1226,0.000,200,0,0,173,-14,0,1,1,0,28,-18,0
1755,500,175.1226,0.000,200,0,0,173,14,0,1,1,0,27,-18,0
1756,500,175.1226,0.000,200,0,0,172,-52,0,1,1,0,29,-18,0
1757,500,175.1226,0.000,200,0,0,174,44,0,1,1,0,26,-18,0
1758,500,175.1226,0.000,200,0,0,175,118,0,1,1,0,25,-18,0
1759,500,175.1226,0.000,200,0,0,176,153,0,1,1,0,24,-18,0
1760,500,175.1226,0.000,200,0,0,174,51,0,1,1,0,26,-18,0
1761,500,175.1226,0.000,200,0,0,175,98,0,1,1,0,25,-18,0
1762,500,175.1226,0.000,200,0,0,177,162,0,1,1,0,23,-18,0
1763,500,175.1226,0.000,200,0,0,175,62,0,1,1,0,25,-18,0
1764,500,175.1226,0.000,200,0,0,176,130,0,1,1,0,24,-18,0
1765,500,175.1226,0.000,200,0,0,176,83,0,1,1,0,24,-18,0
1766,500,175.1226,0.000,200,0,0,176,74,0,1,1,0,24,-18,0
1767,500,175.1226,0.000,200,0,0,177,144,0,1,1,0,23,-18,0
1768,500,175.1226,0.000,200,0,0,176,49,0,1,1,0,24,-18,0
1769,500,175.1226,0.000,200,0,0,175,-5,0,1,1,0,26,-18,0
1770,500,175.1226,0.000,200,0,0,174,-77,0,1,1,0,27,-18,0
1771,500,175.1226,0.000,200,0,0,173,-111,0,1,1,0,28,-18,0
1772,500,175.1226,0.000,200,0,0,172,-126,0,1,1,0,29,-18,0
1773,500,175.1226,0.000,200,0,0,174,-47,0,1,1,0,27,-18,0
1774,500,175.1226,0.000,200,0,0,173,-63,0,1,1,0,28,-18,0
1775,500,175.1226,0.000,200,0,0,172,-123,0,1,1,0,29,-18,0
1776,500,175.1226,0.000,200,0,0,173,-49,0,1,1,0,28,-18,0
1777,500,175.1226,0.000,200,0,0,172,-80,0,1,1,0,29,-18,0
1778,500,175.1226,0.000,200,0,0,173,-4,0,1,1,0,28,-18,0
1779,500,175.1226,0.000,200,0,0,175,74,0,1,1,0,25,-18,0
1780,500,175.1226,0.000,200,0,0,175,85,0,1,1,0,25,-18,0
1781,500,175.1226,0.000,200,0,0,174,-15,0,1,1,0,27,-18,0
1782,500,175.1226,0.000,200,0,0,173,-44,0,1,1,0,28,-18,0
1783,500,175.1226,0.000,200,0,0,174,-7,0,1,1,0,27,-18,0
1784,500,175.1226,0.000,200,0,0,175,61,0,1,1,0,25,-18,0
1785,500,175.1226,0.000,200,0,0,174,5,0,1,1,0,26,-18,0
1786,500,175.1226,0.000,200,0,0,173,-49,0,1,1,0,28,-18,0
1787,500,175.1226,0.000,200,0,0,174,-11,0,1,1,0,27,-18,0
1788,500,175.1226,0.000,200,0,0,173,-40,0,1,1,0,28,-18,0
1789,500,175.1226,0.000,200,0,0,174,46,0,1,1,0,26,-18,0
1790,500,175.1226,0.000,200,0,0,175,83,0,1,1,0,25,-18,0
1791,500,175.1226,0.000,200,0,0,175,81,0,1,1,0,25,-18,0
1792,500,175.1226,0.000,200,0,0,176,116,0,1,1,0,24,-18,0
1793,500,175.1226,0.000,200,0,0,176,113,0,1,1,0,24,-18,0
1794,500,175.1226,0.000,200,0,0,175,50,0,1,1,0,25,-18,0
1795,500,175.1226,0.000,200,0,0,176,68,0,1,1,0,24,-18,0
1796,500,175.1226,0.000,200,0,0,175,32,0,1,1,0,25,-18,0
1797,500,175.1226,0.000,200,0,0,176,73,0,1,1,0,24,-18,0
1798,500,175.1226,0.000,200,0,0,177,103,0,1,1,0,23,-18,0
1799,500,175.1226,0.000,200,0,0,176,46,0,1,1,0,24,-18,0
1800,500,175.1226,0.000,200,0,0,176,41,0,1,1,0,24,-18,0
1801,500,175.1226,0.000,200,0,0,177,115,0,1,1,0,23,-18,0
1802,500,175.1226,0.000,200,0,0,175,-6,0,1,1,0,26,-18,0
1803,500,175.1226,0.000,200,0,0,176,37,0,1,1,0,24,-18,0
1804,500,175.1226,0.000,200,0,0,175,-47,0,1,1,0,26,-18,0
1805,500,175.1226,0.000,200,0,0,175,-4,0,1,1,0,26,-18,0
1806,500,175.1226,0.000,200,0,0,176,69,0,1,1,0,24,-18,0
1807,500,175.1226,0.000,200,0,0,175,-2,0,1,1,0,26,-18,0
1808,500,175.1226,0.000,200,0,0,175,-38,0,1,1,0,26,-18,0
1809,500,175.1226,0.000,200,0,0,176,33,0,1,1,0,24,-18,0
1810,500,175.1226,0.000,200,0,0,175,-30,0,1,1,0,26,-18,0
1811,500,175.1226,0.000,200,0,0,175,-29,0,1,1,0,26,-18,0
1812,500,175.1226,0.000,200,0,0,176,51,0,1,1,0,24,-18,0
1813,500,175.1226,0.000,200,0,0,174,-44,0,1,1,0,27,-18,0
1814,500,175.1226,0.000,200,0,0,175,-9,0,1,1,0,26,-18,0
1815,500,175.1226,0.000,200,0,0,174,-61,0,1,1,0,27,-18,0
1816,500,175.1226,0.000,200,0,0,175,28,0,1,1,0,25,-18,0
1817,500,175.1226,0.000,200,0,0,177,97,0,1,1,0,23,-18,0
1818,500,175.1226,0.000,200,0,0,178,139,0,1,1,0,22,-18,0
1819,500,175.1226,0.000,200,0,0,178,150,0,1,1,0,22,-18,0
1820,500,175.1226,0.000,200,0,0,176,28,0,1,1,0,24,-18,0
1821,500,175.1226,0.000,200,0,0,174,-76,0,1,1,0,27,-18,0
1822,500,175.1226,0.000,200,0,0,176,10,0,1,1,0,24,-18,0
1823,500,175.1226,0.000,200,0,0,176,29,0,1,1,0,24,-18,0
1824,500,175.1226,0.000,200,0,0,176,43,0,1,1,0,24,-18,0
1825,500,175.1226,0.000,200,0,0,175,-34,0,1,1,0,26,-18,0
1826,500,175.1226,0.000,200,0,0,174,-104,0,1,1,0,27,-18,0
1827,500,175.1226,0.000,200,0,0,175,-9,0,1,1,0,26,-18,0
1828,500,175.1226,0.000,200,0,0,175,7,0,1,1,0,25,-18,0
1829,500,175.1226,0.000,200,0,0,176,38,0,1,1,0,24,-18,0
1830,500,175.1226,0.000,200,0,0,175,-35,0,1,1,0,26,-18,0
1831,500,175.1226,0.000,200,0,0,173,-102,0,1,1,0,28,-18,0
1832,500,175.1226,0.000,200,0,0,174,-34,0,1,1,0,27,-18,0
1833,500,175.1226,0.000,200,0,0,176,49,0,1,1,0,24,-18,0
1834,500,175.1226,0.000,200,0,0,177,103,0,1,1,0,23,-18,0
1835,500,175.1226,0.000,200,0,0,177,123,0,1,1,0,23,-18,0
1836,500,175.1226,0.000,200,0,0,177,79,0,1,1,0,23,-18,0
1837,500,175.1226,0.000,200,0,0,177,91,0,1,1,0,23,-18,0
1838,500,175.1226,0.000,200,0,0,178,139,0,1,1,0,22,-18,0
1839,500,175.1226,0.000,200,0,0,177,76,0,1,1,0,23,-18,0
1840,500,175.1226,0.000,200,0,0,176,26,0,1,1,0,24,-18,0
1841,500,175.1226,0.000,200,0,0,177,35,0,1,1,0,23,-18,0
1842,500,175.1226,0.000,200,0,0,177,52,0,1,1,0,23,-18,0
1843,500,175.1226,0.000,200,0,0,176,6,0,1,1,0,24,-18,0
1844,500,175.1226,0.000,200,0,0,176,-30,0,1,1,0,25,-18,0
1845,500,175.1226,0.000,200,0,0,176,-28,0,1,1,0,25,-18,0
1846,500,175.1226,0.000,200,0,0,176,14,0,1,1,0,24,-18,0
1847,500,175.1226,0.000,200,0,0,177,86,0,1,1,0,23,-18,0
1848,500,175.1226,0.000,200,0,0,176,3,0,1,1,0,24,-17,0
1849,500,175.1226,0.000,200,0,0,175,-41,0,1,1,0,26,-17,0
1850,500,175.1226,0.000,200,0,0,176,3,0,1,1,0,24,-17,0
1851,500,175.1226,0.000,200,0,0,176,9,0,1,1,0,24,-17,0
1852,500,175.1226,0.000,200,0,0,174,-85,0,1,1,0,27,-17,0
1853,500,175.1226,0.000,200,0,0,175,-28,0,1,1,0,26,-17,0
1854,500,175.1226,0.000,200,0,0,174,-72,0,1,1,0,27,-17,0
1855,500,175.1226,0.000,200,0,0,173,-144,0,1,1,0,28,-17,0
1856,500,175.1226,0.000,200,0,0,173,-108,0,1,1,0,28,-17,0
1857,500,175.1226,0.000,200,0,0,173,-138,0,1,1,0,28,-17,0
1858,500,175.1226,0.000,200,0,0,173,-89,0,1,1,0,28,-17,0
1859,500,175.1226,0.000,200,0,0,173,-59,0,1,1,0,28,-17,0
1860,500,175.1226,0.000,200,0,0,173,-94,0,1,1,0,28,-17,0
1861,500,175.1226,0.000,200,0,0,172,-119,0,1,1,0,29,-17,0
1862,500,175.1226,0.000,200,0,0,174,-9,0,1,1,0,27,-17,0
1863,500,175.1226,0.000,200,0,0,173,-61,0,1,1,0,28,-17,0
1864,500,175.1226,0.000,200,0,0,172,-129,0,1,1,0,29,-17,0
1865,500,175.1226,0.000,200,0,0,172,-63,0,1,1,0,29,-17,0
1866,500,175.1226,0.000,200,0,0,172,-69,0,1,1,0,29,-17,0
1867,500,175.1226,0.000,200,0,0,174,16,0,1,1,0,26,-17,0
1868,500,175.1226,0.000,200,0,0,175,81,0,1,1,0,25,-17,0
1869,500,175.1226,0.000,200,0,0,176,121,0,1,1,0,24,-17,0
1870,500,175.1226,0.000,200,0,0,174,22,0,1,1,0,26,-17,0
1871,500,175.1226,0.000,200,0,0,175,92,0,1,1,0,25,-17,0
1872,500,175.1226,0.000,200,0,0,176,115,0,1,1,0,24,-17,0
1873,500,175.1226,0.000,200,0,0,176,72,0,1,1,0,24,-17,0
1874,500,175.1226,0.000,200,0,0,176,96,0,1,1,0,24,-17,0
1875,500,175.1226,0.000,200,0,0,176,83,0,1,1,0,24,-17,0
1876,500,175.1226,0.000,200,0,0,177,101,0,1,1,0,23,-17,0
1877,500,175.1226,0.000,200,0,0,175,6,0,1,1,0,25,-17,0
1878,500,175.1226,0.000,200,0,0,174,-38,0,1,1,0,27,-17,0
1879,500,175.1226,0.000,200,0,0,174,-23,0,1,1,0,27,-17,0
1880,500,175.1226,0.000,200,0,0,174,-60,0,1,1,0,27,-17,0
1881,500,175.1226,0.000,200,0,0,173,-78,0,1,1,0,28,-17,0
1882,500,175.1226,0.000,200,0,0,172,-129,0,1,1,0,29,-17,0
1883,500,175.1226,0.000,200,0,0,171,-167,0,1,1,0,30,-17,0
1884,500,175.1226,0.000,200,0,0,171,-173,0,1,1,0,30,-17,0
1885,500,175.1226,0.000,200,0,0,170,-205,0,1,1,0,31,-17,0
1886,500,175.1226,0.000,200,0,0,170,-167,0,1,1,0,31,-17,0
1887,500,175.1226,0.000,200,0,0,169,-193,0,1,1,0,32,-17,0
1888,500,175.1226,0.000,200,0,0,172,-53,0,1,1,0,29,-17,0
1889,500,175.1226,0.000,200,0,0,171,-81,0,1,1,0,30,-17,0
1890,500,175.1226,0.000,200,0,0,173,36,0,1,1,0,27,-17,0
1891,500,175.1226,0.000,200,0,0,172,-11,0,1,1,0,29,-17,0
1892,500,175.1226,0.000,200,0,0,173,21,0,1,1,0,27,-17,0
1893,500,175.1226,0.000,200,0,0,172,-33,0,1,1,0,29,-17,0
1894,500,175.1226,0.000,200,0,0,173,23,0,1,1,0,27,-17,0
1895,500,175.1226,0.000,200,0,0,172,-2,0,1,1,0,29,-17,0
1896,500,175.1226,0.000,200,0,0,173,56,0,1,1,0,27,-17,0
1897,500,175.1226,0.000,200,0,0,175,110,0,1,1,0,25,-17,0
1898,500,175.1226,0.000,200,0,0,175,140,0,1,1,0,25,-17,0
1899,500,175.1226,0.000,200,0,0,176,161,0,1,1,0,24,-17,0
1900,500,175.1226,0.000,200,0,0,175,76,0,1,1,0,25,-17,0
1901,500,175.1226,0.000,200,0,0,174,28,0,1,1,0,26,-17,0
1902,500,175.1226,0.000,200,0,0,173,-29,0,1,1,0,28,-17,0
1903,500,175.1226,0.000,200,0,0,174,25,0,1,1,0,26,-17,0
1904,500,175.1226,0.000,200,0,0,175,86,0,1,1,0,25,-17,0
1905,500,175.1226,0.000,200,0,0,176,102,0,1,1,0,24,-17,0
1906,500,175.1226,0.000,200,0,0,176,113,0,1,1,0,24,-17,0
1907,500,175.1226,0.000,200,0,0,176,110,0,1,1,0,24,-17,0
1908,500,175.1226,0.000,200,0,0,176,56,0,1,1,0,24,-17,0
1909,500,175.1226,0.000,200,0,0,175,14,0,1,1,0,25,-17,0
1910,500,175.1226,0.000,200,0,0,174,-29,0,1,1,0,27,-17,0
1911,500,175.1226,0.000,200,0,0,175,-3,0,1,1,0,26,-17,0
1912,500,175.1226,0.000,200,0,0,175,27,0,1,1,0,25,-17,0
1913,500,175.1226,0.000,200,0,0,176,99,0,1,1,0,24,-17,0
1914,500,175.1226,0.000,200,0,0,177,124,0,1,1,0,23,-17,0
1915,500,175.1226,0.000,200,0,0,177,102,0,1,1,0,23,-17,0
1916,500,175.1226,0.000,200,0,0,178,152,0,1,1,0,22,-17,0
1917,500,175.1226,0.000,200,0,0,177,70,0,1,1,0,23,-17,0
1918,500,175.1226,0.000,200,0,0,177,74,0,1,1,0,23,-17,0
1919,500,175.1226,0.000,200,0,0,177,86,0,1,1,0,23,-17,0
1920,500,175.1226,0.000,200,0,0,177,85,0,1,1,0,23,-17,0
1921,500,175.1226,0.000,200,0,0,176,-6,0,1,1,0,25,-17,0
1922,500,175.1226,0.000,200,0,0,175,-27,0,1,1,0,26,-17,0
1923,500,175.1226,0.000,200,0,0,174,-92,0,1,1,0,27,-17,0
1924,500,175.1226,0.000,200,0,0,175,-43,0,1,1,0,26,-17,0
1925,500,175.1226,0.000,200,0,0,174,-101,0,1,1,0,27,-17,0
1926,500,175.1226,0.000,200,0,0,173,-105,0,1,1,0,28,-17,0
1927,500,175.1226,0.000,200,0,0,173,-97,0,1,1,0,28,-17,0
1928,500,175.1226,0.000,200,0,0,173,-127,0,1,1,0,28,-17,0
1929,500,175.1226,0.000,200,0,0,172,-148,0,1,1,0,29,-17,0
1930,500,175.1226,0.000,200,0,0,171,-201,0,1,1,0,30,-17,0
1931,500,175.1226,0.000,200,0,0,172,-131,0,1,1,0,29,-17,0
1932,500,175.1226,0.000,200,0,0,172,-84,0,1,1,0,29,-17,0
1933,500,175.1226,0.000,200,0,0,171,-134,0,1,1,0,30,-17,0
1934,500,175.1226,0.000,200,0,0,173,-13,0,1,1,0,28,-17,0
1935,500,175.1226,0.000,200,0,0,173,-8,0,1,1,0,28,-17,0
1936,500,175.1226,0.000,200,0,0,173,16,0,1,1,0,27,-17,0
1937,500,175.1226,0.000,200,0,0,174,64,0,1,1,0,26,-17,0
1938,500,175.1226,0.000,200,0,0,174,31,0,1,1,0,26,-17,0
1939,500,175.1226,0.000,200,0,0,173,-24,0,1,1,0,28,-17,0
1940,500,175.1226,0.000,200,0,0,173,2,0,1,1,0,27,-17,0
1941,500,175.1226,0.000,200,0,0,174,51,0,1,1,0,26,-17,0
1942,500,175.1226,0.000,200,0,0,173,-19,0,1,1,0,28,-17,0
1943,500,175.1226,0.000,200,0,0,174,44,0,1,1,0,26,-17,0
1944,500,175.1226,0.000,200,0,0,173,-35,0,1,1,0,28,-17,0
1945,500,175.1226,0.000,200,0,0,173,-47,0,1,1,0,28,-17,0
1946,500,175.1226,0.000,200,0,0,172,-65,0,1,1,0,29,-17,0
1947,500,175.1226,0.000,200,0,0,172,-59,0,1,1,0,29,-17,0
1948,500,175.1226,0.000,200,0,0,173,-14,0,1,1,0,28,-17,0
1949,500,175.1226,0.000,200,0,0,172,-37,0,1,1,0,29,-17,0
1950,500,175.1226,0.000,200,0,0,173,-6,0,1,1,0,28,-17,0
1951,500,175.1226,0.000,200,0,0,173,19,0,1,1,0,27,-17,0
1952,500,175.1226,0.000,200,0,0,173,-21,0,1,1,0,28,-17,0
1953,500,175.1226,0.000,200,0,0,172,-72,0,1,1,0,29,-17,0
1954,500,175.1226,0.000,200,0,0,173,-2,0,1,1,0,28,-17,0
1955,500,175.1226,0.000,200,0,0,174,62,0,1,1,0,26,-17,0
1956,500,175.1226,0.000,200,0,0,175,91,0,1,1,0,25,-17,0
1957,500,175.1226,0.000,200,0,0,174,14,0,1,1,0,26,-17,0
1958,500,175.1226,0.000,200,0,0,174,42,0,1,1,0,26,-17,0
1959,500,175.1226,0.000,200,0,0,175,82,0,1,1,0,25,-17,0
1960,500,175.1226,0.000,200,0,0,176,141,0,1,1,0,24,-17,0
1961,500,175.1226,0.000,200,0,0,175,38,0,1,1,0,25,-17,0
1962,500,175.1226,0.000,200,0,0,176,94,0,1,1,0,24,-17,0
1963,500,175.1226,0.000,200,0,0,174,-1,0,1,1,0,27,-17,0
1964,500,175.1226,0.000,200,0,0,174,-16,0,1,1,0,27,-17,0
1965,500,175.1226,0.000,200,0,0,174,-18,0,1,1,0,27,-17,0
1966,500,175.1226,0.000,200,0,0,175,79,0,1,1,0,25,-17,0
1967,500,175.1226,0.000,200,0,0,174,-3,0,1,1,0,27,-17,0
1968,500,175.1226,0.000,200,0,0,174,-28,0,1,1,0,27,-17,0
1969,500,175.1226,0.000,200,0,0,174,-18,0,1,1,0,27,-17,0
1970,500,175.1226,0.000,200,0,0,174,1,0,1,1,0,26,-17,0
1971,500,175.1226,0.000,200,0,0,174,25,0,1,1,0,26,-17,0
1972,500,175.1226,0.000,200,0,0,174,-5,0,1,1,0,27,-17,0
1973,500,175.1226,0.000,200,0,0,175,59,0,1,1,0,25,-17,0
1974,500,175.1226,0.000,200,0,0,176,99,0,1,1,0,24,-17,0
1975,500,175.1226,0.000,200,0,0,174,-9,0,1,1,0,27,-17,0
1976,500,175.1226,0.000,200,0,0,173,-83,0,1,1,0,28,-17,0
1977,500,175.1226,0.000,200,0,0,172,-140,0,1,1,0,29,-17,0
1978,500,175.1226,0.000,200,0,0,173,-34,0,1,1,0,28,-17,0
1979,500,175.1226,0.000,200,0,0,174,10,0,1,1,0,26,-17,0
1980,500,175.1226,0.000,200,0,0,176,103,0,1,1,0,24,-17,0
1981,500,175.1226,0.000,200,0,0,175,56,0,1,1,0,25,-17,0
1982,500,175.1226,0.000,200,0,0,174,8,0,1,1,0,26,-17,0
1983,500,175.1226,0.000,200,0,0,175,69,0,1,1,0,25,-17,0
1984,500,175.1226,0.000,200,0,0,175,57,0,1,1,0,25,-17,0
1985,500,175.1226,0.000,200,0,0,175,46,0,1,1,0,25,-17,0
1986,500,175.1226,0.000,200,0,0,174,-2,0,1,1,0,27,-17,0
1987,500,175.1226,0.000,200,0,0,176,88,0,1,1,0,24,-17,0
1988,500,175.1226,0.000,200,0,0,174,-10,0,1,1,0,27,-17,0
1989,500,175.1226,0.000,200,0,0,175,41,0,1,1,0,25,-17,0
1990,500,175.1226,0.000,200,0,0,174,-57,0,1,1,0,27,-17,0
1991,500,175.1226,0.000,200,0,0,173,-92,0,1,1,0,28,-17,0
1992,500,175.1226,0.000,200,0,0,172,-148,0,1,1,0,29,-17,0
1993,500,175.1226,0.000,200,0,0,172,-90,0,1,1,0,29,-17,0
1994,500,175.1226,0.000,200,0,0,172,-83,0,1,1,0,29,-17,0
1995,500,175.1226,0.000,200,0,0,174,3,0,1,1,0,26,-17,0
1996,500,175.1226,0.000,200,0,0,173,-19,0,1,1,0,28,-17,0
1997,500,175.1226,0.000,200,0,0,173,-55,0,1,1,0,28,-17,0
1998,500,175.1226,0.000,200,0,0,173,-3,0,1,1,0,28,-17,0
1999,500,175.1226,0.000,200,0,0,174,7,0,1,1,0,26,-17,0
2000,500,175.1226,0.000,200,0,0,173,-34,0,1,1,0,28,-17,0
2001,500,175.1226,0.000,200,0,0,174,14,0,1,1,0,26,-17,0
2002,500,175.1226,0.000,200,0,0,173,-28,0,1,1,0,28,-17,0
2003,500,175.1226,0.000,200,0,0,172,-70,0,1,1,0,29,-17,0
2004,500,175.1226,0.000,200,0,0,173,-33,0,1,1,0,28,-17,0
2005,500,175.1226,0.000,200,0,0,172,-91,0,1,1,0,29,-17,0
2006,500,175.1226,0.000,200,0,0,172,-57,0,1,1,0,29,-17,0
2007,500,175.1226,0.000,200,0,0,171,-88,0,1,1,0,30,-17,0
2008,500,175.1226,0.000,200,0,0,171,-81,0,1,1,0,30,-17,0
2009,500,175.1226,0.000,200,0,0,172,-16,0,1,1,0,29,-17,0
2010,500,175.1226,0.000,200,0,0,172,-23,0,1,1,0,29,-17,0
2011,500,175.1226,0.000,200,0,0,173,20,0,1,1,0,27,-17,0
2012,500,175.1226,0.000,200,0,0,172,-15,0,1,1,0,29,-17,0
2013,500,175.1226,0.000,200,0,0,172,-43,0,1,1,0,29,-17,0
2014,500,175.1226,0.000,200,0,0,171,-93,0,1,1,0,30,-17,0
2015,500,175.1226,0.000,200,0,0,170,-110,0,1,1,0,31,-17,0
2016,500,175.1226,0.000,200,0,0,169,-152,0,1,1,0,32,-17,0
2017,500,175.1226,0.000,200,0,0,171,-73,0,1,1,0,30,-17,0
2018,500,175.1226,0.000,200,0,0,170,-119,0,1,1,0,31,-17,0
2019,500,175.1226,0.000,200,0,0,171,-15,0,1,1,0,30,-17,0
2020,500,175.1226,0.000,200,0,0,171,-33,0,1,1,0,30,-17,0
2021,500,175.1226,0.000,200,0,0,172,52,0,1,1,0,28,-17,0
2022,500,175.1226,0.000,200,0,0,174,137,0,1,1,0,26,-17,0
2023,500,175.1226,0.000,200,0,0,173,62,0,1,1,0,27,-17,0
2024,500,175.1226,0.000,200,0,0,173,33,0,1,1,0,27,-17,0
2025,500,175.1226,0.000,200,0,0,173,29,0,1,1,0,27,-17,0
2026,500,175.1226,0.000,200,0,0,173,44,0,1,1,0,27,-17,0
2027,500,175.1226,0.000,200,0,0,172,-13,0,1,1,0,29,-17,0
2028,500,175.1226,0.000,200,0,0,172,-18,0,1,1,0,29,-17,0
2029,500,175.1226,0.000,200,0,0,173,27,0,1,1,0,27,-17,0
2030,500,175.1226,0.000,200,0,0,173,32,0,1,1,0,27,-17,0
2031,500,175.1226,0.000,200,0,0,174,94,0,1,1,0,26,-17,0
2032,500,175.1226,0.000,200,0,0,175,111,0,1,1,0,25,-17,0
2033,500,175.1226,0.000,200,0,0,175,113,0,1,1,0,25,-17,0
2034,500,175.1226,0.000,200,0,0,175,92,0,1,1,0,25,-17,0
2035,500,175.1226,0.000,200,0,0,176,163,0,1,1,0,24,-17,0
2036,500,175.1226,0.000,200,0,0,177,185,0,1,1,0,23,-17,0
2037,500,175.1226,0.000,200,0,0,178,209,0,1,1,0,22,-17,0
2038,500,175.1226,0.000,200,0,0,178,224,0,1,1,0,22,-17,0
2039,500,175.1226,0.000,200,0,0,177,124,0,1,1,0,23,-17,0
2040,500,175.1226,0.000,200,0,0,177,94,0,1,1,0,23,-17,0
2041,500,175.1226,0.000,200,0,0,175,-10,0,1,1,0,26,-17,0
2042,500,175.1226,0.000,200,0,0,173,-90,0,1,1,0,28,-16,0
2043,500,175.1226,0.000,200,0,0,174,-43,0,1,1,0,27,-16,0
2044,500,175.1226,0.000,200,0,0,174,-35,0,1,1,0,27,-16,0
2045,500,175.1226,0.000,200,0,0,173,-86,0,1,1,0,28,-16,0
2046,500,175.1226,0.000,200,0,0,174,-7,0,1,1,0,27,-16,0
2047,500,175.1226,0.000,200,0,0,176,74,0,1,1,0,24,-16,0
2048,500,175.1226,0.000,200,0,0,176,107,0,1,1,0,24,-16,0
2049,500,175.1226,0.000,200,0,0,176,63,0,1,1,0,24,-16,0
2050,500,175.1226,0.000,200,0,0,177,105,0,1,1,0,23,-16,0
2051,500,175.1226,0.000,200,0,0,177,127,0,1,1,0,23,-16,0
2052,500,175.1226,0.000,200,0,0,177,83,0,1,1,0,23,-16,0
2053,500,175.1226,0.000,200,0,0,177,106,0,1,1,0,23,-16,0
