ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2437,500,169.3674,0.000,200,0,0,169,20,0,1,1,0,31,33,0
2438,500,169.3674,0.000,200,0,0,171,89,0,1,1,0,29,33,0
2439,500,169.3674,0.000,200,0,0,170,63,0,1,1,0,30,33,0
2440,500,169.3674,0.000,200,0,0,169,-47,0,1,1,0,32,33,0
2441,500,169.3674,0.000,200,0,0,167,-111,0,1,1,0,34,33,0
2442,500,169.3674,0.000,200,0,0,167,-110,0,1,1,0,34,33,0
2443,500,169.3674,0.000,200,0,0,167,-98,0,1,1,0,34,33,0
2444,500,169.3674,0.000,200,0,0,168,-8,0,1,1,0,33,33,0
2445,500,169.3674,0.000,200,0,0,168,-46,0,1,1,0,33,33,0
2446,500,169.3674,0.000,200,0,0,167,-94,0,1,1,0,34,33,0
2447,500,169.3674,0.000,200,0,0,166,-119,0,1,1,0,35,34,0
2448,500,169.3674,0.000,200,0,0,165,-167,0,1,1,0,36,34,0
2449,500,169.3674,0.000,200,0,0,166,-83,0,1,1,0,35,34,0
2450,500,169.3674,0.000,200,0,0,166,-95,0,1,1,0,35,34,0
2451,500,169.3674,0.000,200,0,0,165,-112,0,1,1,0,36,34,0
2452,500,169.3674,0.000,200,0,0,167,14,0,1,1,0,33,34,0
2453,500,169.3674,0.000,200,0,0,167,3,0,1,1,0,33,34,0
2454,500,169.3674,0.000,200,0,0,167,-15,0,1,1,0,34,34,0
2455,500,169.3674,0.000,200,0,0,166,-78,0,1,1,0,35,34,0
2456,500,169.3674,0.000,200,0,0,168,31,0,1,1,0,32,34,0
2457,500,169.3674,0.000,200,0,0,167,18,0,1,1,0,33,34,0
2458,500,169.3674,0.000,200,0,0,169,95,0,1,1,0,31,34,0
2459,500,169.3674,0.000,200,0,0,170,152,0,1,1,0,30,34,0
2460,500,169.3674,0.000,200,0,0,171,214,0,1,1,0,29,34,0
2461,500,169.3674,0.000,200,0,0,172,248,0,1,1,0,28,34,0
2462,500,169.3674,0.000,200,0,0,172,185,0,1,1,0,28,34,0
2463,500,169.3674,0.000,200,0,0,170,61,0,1,1,0,30,34,0
2464,500,169.3674,0.000,200,0,0,170,53,0,1,1,0,30,34,0
2465,500,169.3674,0.000,200,0,0,170,74,0,1,1,0,30,34,0
2466,500,169.3674,0.000,200,0,0,171,80,0,1,1,0,29,34,0
2467,500,169.3674,0.000,200,0,0,171,64,0,1,1,0,29,34,0
2468,500,169.3674,0.000,200,0,0,171,109,0,1,1,0,29,34,0
2469,500,169.3674,0.000,200,0,0,171,54,0,1,1,0,29,34,0
2470,500,169.3674,0.000,200,0,0,171,59,0,1,1,0,29,34,0
2471,500,169.3674,0.000,200,0,0,171,63,0,1,1,0,29,34,0
2472,500,169.3674,0.000,200,0,0,170,15,0,1,1,0,30,34,0
2473,500,169.3674,0.000,200,0,0,170,-21,0,1,1,0,31,34,0
2474,500,169.3674,0.000,200,0,0,170,-10,0,1,1,0,31,34,0
2475,500,169.3674,0.000,200,0,0,169,-31,0,1,1,0,32,34,0
2476,500,169.3674,0.000,200,0,0,169,-46,0,1,1,0,32,34,0
2477,500,169.3674,0.000,200,0,0,169,-37,0,1,1,0,32,34,0
2478,500,169.3674,0.000,200,0,0,169,-58,0,1,1,0,32,34,0
2479,500,169.3674,0.000,200,0,0,167,-133,0,1,1,0,34,34,0
2480,500,169.3674,0.000,200,0,0,167,-129,0,1,1,0,34,34,0
2481,500,169.3674,0.000,200,0,0,167,-114,0,1,1,0,34,34,0
2482,500,169.3674,0.000,200,0,0,167,-100,0,1,1,0,34,34,0
2483,500,169.3674,0.000,200,0,0,169,10,0,1,1,0,31,34,0
2484,500,169.3674,0.000,200,0,0,169,18,0,1,1,0,31,34,0
2485,500,169.3674,0.000,200,0,0,169,4,0,1,1,0,31,34,0
2486,500,169.3674,0.000,200,0,0,169,42,0,1,1,0,31,34,0
2487,500,169.3674,0.000,200,0,0,168,-17,0,1,1,0,33,34,0
2488,500,169.3674,0.000,200,0,0,169,45,0,1,1,0,31,34,0
2489,500,169.3674,0.000,200,0,0,168,-15,0,1,1,0,33,34,0
2490,500,169.3674,0.000,200,0,0,167,-82,0,1,1,0,34,34,0
2491,500,169.3674,0.000,200,0,0,169,25,0,1,1,0,31,34,0
2492,500,169.3674,0.000,200,0,0,170,98,0,1,1,0,30,34,0
2493,500,169.3674,0.000,200,0,0,171,153,0,1,1,0,29,34,0
2494,500,169.3674,0.000,200,0,0,172,183,0,1,1,0,28,34,0
2495,500,169.3674,0.000,200,0,0,171,66,0,1,1,0,29,34,0
2496,500,169.3674,0.000,200,0,0,169,-26,0,1,1,0,32,34,0
2497,500,169.3674,0.000,200,0,0,170,11,0,1,1,0,30,34,0
2498,500,169.3674,0.000,200,0,0,169,-49,0,1,1,0,32,34,0
2499,500,169.3674,0.000,200,0,0,169,-45,0,1,1,0,32,34,0
2500,500,169.3674,0.000,200,0,0,170,27,0,1,1,0,30,35,0
2501,500,169.3674,0.000,200,0,0,169,5,0,1,1,0,31,35,0
2502,500,169.3674,0.000,200,0,0,170,16,0,1,1,0,30,35,0
2503,500,169.3674,0.000,200,0,0,169,-4,0,1,1,0,32,35,0
2504,500,169.3674,0.000,200,0,0,170,29,0,1,1,0,30,35,0
2505,500,169.3674,0.000,200,0,0,170,45,0,1,1,0,30,34,0
2506,500,169.3674,0.000,200,0,0,170,37,0,1,1,0,30,34,0
2507,500,169.3674,0.000,200,0,0,170,40,0,1,1,0,30,34,0
2508,500,169.3674,0.000,200,0,0,171,81,0,1,1,0,29,34,0
2509,500,169.3674,0.000,200,0,0,170,-6,0,1,1,0,31,34,0
2510,500,169.3674,0.000,200,0,0,170,44,0,1,1,0,30,34,0
2511,500,169.3674,0.000,200,0,0,169,-25,0,1,1,0,32,34,0
2512,500,169.3674,0.000,200,0,0,168,-68,0,1,1,0,33,34,0
2513,500,169.3674,0.000,200,0,0,169,-33,0,1,1,0,32,35,0
2514,500,169.3674,0.000,200,0,0,169,-14,0,1,1,0,32,35,0
2515,500,169.3674,0.000,200,0,0,171,70,0,1,1,0,29,35,0
2516,500,169.3674,0.000,200,0,0,170,7,0,1,1,0,30,35,0
2517,500,169.3674,0.000,200,0,0,169,-23,0,1,1,0,32,35,0
2518,500,169.3674,0.000,200,0,0,168,-65,0,1,1,0,33,35,0
2519,500,169.3674,0.000,200,0,0,168,-87,0,1,1,0,33,35,0
2520,500,169.3674,0.000,200,0,0,168,-72,0,1,1,0,33,35,0
2521,500,169.3674,0.000,200,0,0,169,18,0,1,1,0,31,35,0
2522,500,169.3674,0.000,200,0,0,168,-29,0,1,1,0,33,35,0
2523,500,169.3674,0.000,200,0,0,167,-84,0,1,1,0,34,35,0
2524,500,169.3674,0.000,200,0,0,167,-67,0,1,1,0,34,35,0
2525,500,169.3674,0.000,200,0,0,167,-72,0,1,1,0,34,35,0
2526,500,169.3674,0.000,200,0,0,169,23,0,1,1,0,31,35,0
2527,500,169.3674,0.000,200,0,0,169,48,0,1,1,0,31,35,0
2528,500,169.3674,0.000,200,0,0,169,37,0,1,1,0,31,35,0
2529,500,169.3674,0.000,200,0,0,168,-31,0,1,1,0,33,35,0
2530,500,169.3674,0.000,200,0,0,168,-5,0,1,1,0,33,35,0
2531,500,169.3674,0.000,200,0,0,169,35,0,1,1,0,31,35,0
2532,500,169.3674,0.000,200,0,0,169,26,0,1,1,0,31,35,0
2533,500,169.3674,0.000,200,0,0,168,-20,0,1,1,0,33,35,0
2534,500,169.3674,0.000,200,0,0,167,-75,0,1,1,0,34,35,0
2535,500,169.3674,0.000,200,0,0,167,-88,0,1,1,0,34,35,0
2536,500,169.3674,0.000,200,0,0,168,-27,0,1,1,0,33,35,0
2537,500,169.3674,0.000,200,0,0,169,21,0,1,1,0,31,35,0
2538,500,169.3674,0.000,200,0,0,168,-1,0,1,1,0,33,35,0
2539,500,169.3674,0.000,200,0,0,168,-18,0,1,1,0,33,35,0
2540,500,169.3674,0.000,200,0,0,167,-71,0,1,1,0,34,35,0
2541,500,169.3674,0.000,200,0,0,168,-32,0,1,1,0,33,35,0
2542,500,169.3674,0.000,200,0,0,166,-89,0,1,1,0,35,35,0
2543,500,169.3674,0.000,200,0,0,166,-93,0,1,1,0,35,35,0
2544,500,169.3674,0.000,200,0,0,166,-84,0,1,1,0,35,35,0
2545,500,169.3674,0.000,200,0,0,168,32,0,1,1,0,32,35,0
2546,500,169.3674,0.000,200,0,0,167,-26,0,1,1,0,34,35,0
2547,500,169.3674,0.000,200,0,0,168,-2,0,1,1,0,33,35,0
2548,500,169.3674,0.000,200,0,0,169,86,0,1,1,0,31,35,0
2549,500,169.3674,0.000,200,0,0,170,142,0,1,1,0,30,35,0
2550,500,169.3674,0.000,200,0,0,171,164,0,1,1,0,29,35,0
2551,500,169.3674,0.000,200,0,0,171,158,0,1,1,0,29,35,0
2552,500,169.3674,0.000,200,0,0,172,190,0,1,1,0,28,35,0
2553,500,169.3674,0.000,200,0,0,172,162,0,1,1,0,28,35,0
2554,500,169.3674,0.000,200,0,0,170,60,0,1,1,0,30,35,0
2555,500,169.3674,0.000,200,0,0,169,-11,0,1,1,0,32,35,0
2556,500,169.3674,0.000,200,0,0,168,-76,0,1,1,0,33,35,0
2557,500,169.3674,0.000,200,0,0,169,-37,0,1,1,0,32,35,0
2558,500,169.3674,0.000,200,0,0,170,53,0,1,1,0,30,35,0
2559,500,169.3674,0.000,200,0,0,169,-15,0,1,1,0,32,35,0
2560,500,169.3674,0.000,200,0,0,170,50,0,1,1,0,30,35,0
2561,500,169.3674,0.000,200,0,0,169,2,0,1,1,0,31,35,0
2562,500,169.3674,0.000,200,0,0,171,73,0,1,1,0,29,35,0
2563,500,169.3674,0.000,200,0,0,169,-1,0,1,1,0,32,35,0
2564,500,169.3674,0.000,200,0,0,169,-38,0,1,1,0,32,35,0
2565,500,169.3674,0.000,200,0,0,169,2,0,1,1,0,31,35,0
2566,500,169.3674,0.000,200,0,0,168,-65,0,1,1,0,33,35,0
2567,500,169.3674,0.000,200,0,0,169,-8,0,1,1,0,32,35,0
2568,500,169.3674,0.000,200,0,0,170,66,0,1,1,0,30,35,0
2569,500,169.3674,0.000,200,0,0,170,35,0,1,1,0,30,35,0
2570,500,169.3674,0.000,200,0,0,171,78,0,1,1,0,29,35,0
2571,500,169.3674,0.000,200,0,0,170,33,0,1,1,0,30,35,0
2572,500,169.3674,0.000,200,0,0,171,94,0,1,1,0,29,35,0
2573,500,169.3674,0.000,200,0,0,172,121,0,1,1,0,28,35,0
2574,500,169.3674,0.000,200,0,0,172,111,0,1,1,0,28,35,0
2575,500,169.3674,0.000,200,0,0,171,71,0,1,1,0,29,35,0
2576,500,169.3674,0.000,200,0,0,169,-49,0,1,1,0,32,35,0
2577,500,169.3674,0.000,200,0,0,170,-13,0,1,1,0,31,35,0
2578,500,169.3674,0.000,200,0,0,170,-5,0,1,1,0,31,35,0
2579,500,169.3674,0.000,200,0,0,171,31,0,1,1,0,29,35,0
2580,500,169.3674,0.000,200,0,0,169,-59,0,1,1,0,32,35,0
2581,500,169.3674,0.000,200,0,0,169,-49,0,1,1,0,32,35,0
2582,500,169.3674,0.000,200,0,0,169,-40,0,1,1,0,32,35,0
2583,500,169.3674,0.000,200,0,0,169,-52,0,1,1,0,32,36,0
2584,500,169.3674,0.000,200,0,0,170,28,0,1,1,0,30,36,0
2585,500,169.3674,0.000,200,0,0,170,21,0,1,1,0,30,36,0
2586,500,169.3674,0.000,200,0,0,171,94,0,1,1,0,29,36,0
2587,500,169.3674,0.000,200,0,0,170,32,0,1,1,0,30,36,0
2588,500,169.3674,0.000,200,0,0,171,81,0,1,1,0,29,36,0
2589,500,169.3674,0.000,200,0,0,172,88,0,1,1,0,28,36,0
2590,500,169.3674,0.000,200,0,0,170,-5,0,1,1,0,31,35,0
2591,500,169.3674,0.000,200,0,0,171,59,0,1,1,0,29,35,0
2592,500,169.3674,0.000,200,0,0,170,-38,0,1,1,0,31,35,0
2593,500,169.3674,0.000,200,0,0,168,-123,0,1,1,0,33,35,0
2594,500,169.3674,0.000,200,0,0,168,-98,0,1,1,0,33,36,0
2595,500,169.3674,0.000,200,0,0,169,-38,0,1,1,0,32,36,0
2596,500,169.3674,0.000,200,0,0,169,-40,0,1,1,0,32,36,0
2597,500,169.3674,0.000,200,0,0,169,-20,0,1,1,0,32,36,0
2598,500,169.3674,0.000,200,0,0,170,45,0,1,1,0,30,36,0
2599,500,169.3674,0.000,200,0,0,169,-4,0,1,1,0,32,36,0
2600,500,169.3674,0.000,200,0,0,168,-61,0,1,1,0,33,36,0
2601,500,169.3674,0.000,200,0,0,167,-143,0,1,1,0,34,36,0
2602,500,169.3674,0.000,200,0,0,166,-156,0,1,1,0,35,36,0
2603,500,169.3674,0.000,200,0,0,168,-65,0,1,1,0,33,36,0
2604,500,169.3674,0.000,200,0,0,169,7,0,1,1,0,31,36,0
2605,500,169.3674,0.000,200,0,0,168,-54,0,1,1,0,33,36,0
2606,500,169.3674,0.000,200,0,0,169,36,0,1,1,0,31,36,0
2607,500,169.3674,0.000,200,0,0,169,-2,0,1,1,0,32,36,0
2608,500,169.3674,0.000,200,0,0,170,66,0,1,1,0,30,36,0
2609,500,169.3674,0.000,200,0,0,171,128,0,1,1,0,29,36,0
2610,500,169.3674,0.000,200,0,0,171,105,0,1,1,0,29,36,0
2611,500,169.3674,0.000,200,0,0,171,95,0,1,1,0,29,36,0
2612,500,169.3674,0.000,200,0,0,170,17,0,1,1,0,30,36,0
2613,500,169.3674,0.000,200,0,0,171,93,0,1,1,0,29,36,0
2614,500,169.3674,0.000,200,0,0,170,24,0,1,1,0,30,36,0
2615,500,169.3674,0.000,200,0,0,169,-60,0,1,1,0,32,36,0
2616,500,169.3674,0.000,200,0,0,169,-46,0,1,1,0,32,36,0
2617,500,169.3674,0.000,200,0,0,168,-92,0,1,1,0,33,36,0
2618,500,169.3674,0.000,200,0,0,169,-19,0,1,1,0,32,36,0
2619,500,169.3674,0.000,200,0,0,170,67,0,1,1,0,30,36,0
2620,500,169.3674,0.000,200,0,0,171,85,0,1,1,0,29,36,0
2621,500,169.3674,0.000,200,0,0,172,126,0,1,1,0,28,36,0
2622,500,169.3674,0.000,200,0,0,171,88,0,1,1,0,29,36,0
2623,500,169.3674,0.000,200,0,0,171,66,0,1,1,0,29,36,0
2624,500,169.3674,0.000,200,0,0,170,19,0,1,1,0,30,36,0
2625,500,169.3674,0.000,200,0,0,171,79,0,1,1,0,29,36,0
2626,500,169.3674,0.000,200,0,0,172,135,0,1,1,0,28,36,0
2627,500,169.3674,0.000,200,0,0,173,176,0,1,1,0,27,36,0
2628,500,169.3674,0.000,200,0,0,174,196,0,1,1,0,26,36,0
2629,500,169.3674,0.000,200,0,0,174,168,0,1,1,0,26,36,0
2630,500,169.3674,0.000,200,0,0,174,173,0,1,1,0,26,36,0
2631,500,169.3674,0.000,200,0,0,175,165,0,1,1,0,25,36,0
2632,500,169.3674,0.000,200,0,0,173,38,0,1,1,0,27,36,0
2633,500,169.3674,0.000,200,0,0,173,56,0,1,1,0,27,36,0
2634,500,169.3674,0.000,200,0,0,173,80,0,1,1,0,27,36,0
2635,500,169.3674,0.000,200,0,0,174,107,0,1,1,0,26,36,0
2636,500,169.3674,0.000,200,0,0,174,107,0,1,1,0,26,36,0
2637,500,169.3674,0.000,200,0,0,173,37,0,1,1,0,27,36,0
2638,500,169.3674,0.000,200,0,0,171,-77,0,1,1,0,30,36,0
2639,500,169.3674,0.000,200,0,0,169,-163,0,1,1,0,32,36,0
2640,500,169.3674,0.000,200,0,0,168,-207,0,1,1,0,33,36,0
2641,500,169.3674,0.000,200,0,0,167,-228,0,1,1,0,34,36,0
2642,500,169.3674,0.000,200,0,0,168,-152,0,1,1,0,33,36,0
2643,500,169.3674,0.000,200,0,0,169,-70,0,1,1,0,32,36,0
2644,500,169.3674,0.000,200,0,0,168,-122,0,1,1,0,33,37,0
2645,500,169.3674,0.000,200,0,0,169,-91,0,1,1,0,32,37,0
2646,500,169.3674,0.000,200,0,0,167,-164,0,1,1,0,34,37,0
2647,500,169.3674,0.000,200,0,0,166,-197,0,1,1,0,35,37,0
2648,500,169.3674,0.000,200,0,0,167,-122,0,1,1,0,34,37,0
2649,500,169.3674,0.000,200,0,0,167,-119,0,1,1,0,34,37,0
2650,500,169.3674,0.000,200,0,0,166,-135,0,1,1,0,35,37,0
2651,500,169.3674,0.000,200,0,0,168,-27,0,1,1,0,33,37,0
2652,500,169.3674,0.000,200,0,0,169,57,0,1,1,0,31,37,0
2653,500,169.3674,0.000,200,0,0,171,131,0,1,1,0,29,37,0
2654,500,169.3674,0.000,200,0,0,169,30,0,1,1,0,31,37,0
2655,500,169.3674,0.000,200,0,0,169,-11,0,1,1,0,32,37,0
2656,500,169.3674,0.000,200,0,0,169,-12,0,1,1,0,32,37,0
2657,500,169.3674,0.000,200,0,0,168,-23,0,1,1,0,33,37,0
2658,500,169.3674,0.000,200,0,0,169,18,0,1,1,0,31,37,0
2659,500,169.3674,0.000,200,0,0,168,-29,0,1,1,0,33,37,0
2660,500,169.3674,0.000,200,0,0,168,-26,0,1,1,0,33,37,0
2661,500,169.3674,0.000,200,0,0,169,35,0,1,1,0,31,37,0
2662,500,169.3674,0.000,200,0,0,168,-35,0,1,1,0,33,37,0
2663,500,169.3674,0.000,200,0,0,169,38,0,1,1,0,31,37,0
2664,500,169.3674,0.000,200,0,0,169,36,0,1,1,0,31,37,0
2665,500,169.3674,0.000,200,0,0,169,4,0,1,1,0,31,37,0
2666,500,169.3674,0.000,200,0,0,168,-50,0,1,1,0,33,37,0
2667,500,169.3674,0.000,200,0,0,168,-33,0,1,1,0,33,37,0
2668,500,169.3674,0.000,200,0,0,167,-87,0,1,1,0,34,37,0
2669,500,169.3674,0.000,200,0,0,166,-158,0,1,1,0,35,37,0
2670,500,169.3674,0.000,200,0,0,166,-121,0,1,1,0,35,38,0
2671,500,169.3674,0.000,200,0,0,167,-61,0,1,1,0,34,38,0
2672,500,169.3674,0.000,200,0,0,169,35,0,1,1,0,31,38,0
2673,500,169.3674,0.000,200,0,0,168,-18,0,1,1,0,33,38,0
2674,500,169.3674,0.000,200,0,0,167,-59,0,1,1,0,34,38,0
2675,500,169.3674,0.000,200,0,0,166,-99,0,1,1,0,35,38,0
2676,500,169.3674,0.000,200,0,0,165,-139,0,1,1,0,36,38,0
2677,500,169.3674,0.000,200,0,0,167,-21,0,1,1,0,34,38,0
2678,500,169.3674,0.000,200,0,0,166,-56,0,1,1,0,35,38,0
2679,500,169.3674,0.000,200,0,0,165,-112,0,1,1,0,36,38,0
2680,500,169.3674,0.000,200,0,0,166,-85,0,1,1,0,35,38,0
2681,500,169.3674,0.000,200,0,0,167,16,0,1,1,0,33,38,0
2682,500,169.3674,0.000,200,0,0,168,45,0,1,1,0,32,38,0
2683,500,169.3674,0.000,200,0,0,167,17,0,1,1,0,33,38,0
2684,500,169.3674,0.000,200,0,0,167,-24,0,1,1,0,34,38,0
2685,500,169.3674,0.000,200,0,0,166,-46,0,1,1,0,35,38,0
2686,500,169.3674,0.000,200,0,0,167,16,0,1,1,0,33,38,0
2687,500,169.3674,0.000,200,0,0,167,-35,0,1,1,0,34,38,0
2688,500,169.3674,0.000,200,0,0,168,34,0,1,1,0,32,38,0
2689,500,169.3674,0.000,200,0,0,168,28,0,1,1,0,32,38,0
2690,500,169.3674,0.000,200,0,0,168,52,0,1,1,0,32,38,0
2691,500,169.3674,0.000,200,0,0,170,139,0,1,1,0,30,38,0
2692,500,169.3674,0.000,200,0,0,170,125,0,1,1,0,30,38,0
2693,500,169.3674,0.000,200,0,0,170,111,0,1,1,0,30,38,0
2694,500,169.3674,0.000,200,0,0,169,30,0,1,1,0,31,38,0
2695,500,169.3674,0.000,200,0,0,168,6,0,1,1,0,32,38,0
2696,500,169.3674,0.000,200,0,0,167,-72,0,1,1,0,34,38,0
2697,500,169.3674,0.000,200,0,0,167,-63,0,1,1,0,34,38,0
2698,500,169.3674,0.000,200,0,0,168,-5,0,1,1,0,33,38,0
2699,500,169.3674,0.000,200,0,0,169,30,0,1,1,0,31,38,0
2700,500,169.3674,0.000,200,0,0,168,7,0,1,1,0,32,38,0
2701,500,169.3674,0.000,200,0,0,168,19,0,1,1,0,32,38,0
2702,500,169.3674,0.000,200,0,0,167,-60,0,1,1,0,34,38,0
2703,500,169.3674,0.000,200,0,0,167,-43,0,1,1,0,34,38,0
2704,500,169.3674,0.000,200,0,0,167,-77,0,1,1,0,34,38,0
2705,500,169.3674,0.000,200,0,0,168,5,0,1,1,0,32,38,0
2706,500,169.3674,0.000,200,0,0,169,89,0,1,1,0,31,38,0
2707,500,169.3674,0.000,200,0,0,171,152,0,1,1,0,29,38,0
2708,500,169.3674,0.000,200,0,0,170,110,0,1,1,0,30,38,0
2709,500,169.3674,0.000,200,0,0,170,56,0,1,1,0,30,38,0
2710,500,169.3674,0.000,200,0,0,170,82,0,1,1,0,30,38,0
2711,500,169.3674,0.000,200,0,0,170,61,0,1,1,0,30,38,0
2712,500,169.3674,0.000,200,0,0,170,73,0,1,1,0,30,38,0
2713,500,169.3674,0.000,200,0,0,171,120,0,1,1,0,29,38,0
2714,500,169.3674,0.000,200,0,0,172,135,0,1,1,0,28,38,0
2715,500,169.3674,0.000,200,0,0,172,116,0,1,1,0,28,38,0
2716,500,169.3674,0.000,200,0,0,171,79,0,1,1,0,29,38,0
2717,500,169.3674,0.000,200,0,0,171,49,0,1,1,0,29,38,0
2718,500,169.3674,0.000,200,0,0,169,-34,0,1,1,0,32,38,0
2719,500,169.3674,0.000,200,0,0,169,-39,0,1,1,0,32,38,0
2720,500,169.3674,0.000,200,0,0,171,46,0,1,1,0,29,38,0
2721,500,169.3674,0.000,200,0,0,171,63,0,1,1,0,29,38,0
2722,500,169.3674,0.000,200,0,0,170,26,0,1,1,0,30,38,0
2723,500,169.3674,0.000,200,0,0,169,-52,0,1,1,0,32,38,0
2724,500,169.3674,0.000,200,0,0,169,-53,0,1,1,0,32,38,0
2725,500,169.3674,0.000,200,0,0,169,-32,0,1,1,0,32,38,0
2726,500,169.3674,0.000,200,0,0,170,-6,0,1,1,0,31,38,0
2727,500,169.3674,0.000,200,0,0,168,-64,0,1,1,0,33,38,0
2728,500,169.3674,0.000,200,0,0,168,-58,0,1,1,0,33,38,0
2729,500,169.3674,0.000,200,0,0,167,-131,0,1,1,0,34,38,0
2730,500,169.3674,0.000,200,0,0,167,-136,0,1,1,0,34,39,0
2731,500,169.3674,0.000,200,0,0,167,-79,0,1,1,0,34,39,0
2732,500,169.3674,0.000,200,0,0,166,-121,0,1,1,0,35,39,0
2733,500,169.3674,0.000,200,0,0,166,-122,0,1,1,0,35,39,0
2734,500,169.3674,0.000,200,0,0,167,-52,0,1,1,0,34,39,0
2735,500,169.3674,0.000,200,0,0,167,-46,0,1,1,0,34,39,0
2736,500,169.3674,0.000,200,0,0,169,38,0,1,1,0,31,39,0
2737,500,169.3674,0.000,200,0,0,170,122,0,1,1,0,30,39,0
2738,500,169.3674,0.000,200,0,0,169,29,0,1,1,0,31,39,0
2739,500,169.3674,0.000,200,0,0,168,5,0,1,1,0,32,39,0
2740,500,169.3674,0.000,200,0,0,169,35,0,1,1,0,31,39,0
2741,500,169.3674,0.000,200,0,0,168,-11,0,1,1,0,33,39,0
2742,500,169.3674,0.000,200,0,0,169,32,0,1,1,0,31,39,0
2743,500,169.3674,0.000,200,0,0,168,-43,0,1,1,0,33,39,0
2744,500,169.3674,0.000,200,0,0,168,-42,0,1,1,0,33,39,0
2745,500,169.3674,0.000,200,0,0,168,9,0,1,1,0,32,39,0
2746,500,169.3674,0.000,200,0,0,168,-40,0,1,1,0,33,39,0
2747,500,169.3674,0.000,200,0,0,168,-19,0,1,1,0,33,39,0
2748,500,169.3674,0.000,200,0,0,169,47,0,1,1,0,31,39,0
2749,500,169.3674,0.000,200,0,0,170,88,0,1,1,0,30,39,0
2750,500,169.3674,0.000,200,0,0,171,157,0,1,1,0,29,39,0
2751,500,169.3674,0.000,200,0,0,170,91,0,1,1,0,30,39,0
2752,500,169.3674,0.000,200,0,0,170,67,0,1,1,0,30,39,0
2753,500,169.3674,0.000,200,0,0,171,86,0,1,1,0,29,39,0
2754,500,169.3674,0.000,200,0,0,169,12,0,1,1,0,31,39,0
2755,500,169.3674,0.000,200,0,0,170,51,0,1,1,0,30,39,0
2756,500,169.3674,0.000,200,0,0,169,-16,0,1,1,0,32,39,0
2757,500,169.3674,0.000,200,0,0,169,-10,0,1,1,0,32,39,0
2758,500,169.3674,0.000,200,0,0,170,45,0,1,1,0,30,39,0
2759,500,169.3674,0.000,200,0,0,170,18,0,1,1,0,30,39,0
2760,500,169.3674,0.000,200,0,0,170,16,0,1,1,0,30,39,0
2761,500,169.3674,0.000,200,0,0,169,-34,0,1,1,0,32,39,0
2762,500,169.3674,0.000,200,0,0,169,-4,0,1,1,0,32,39,0
2763,500,169.3674,0.000,200,0,0,168,-59,0,1,1,0,33,39,0
2764,500,169.3674,0.000,200,0,0,169,-22,0,1,1,0,32,39,0
2765,500,169.3674,0.000,200,0,0,170,46,0,1,1,0,30,39,0
2766,500,169.3674,0.000,200,0,0,169,11,0,1,1,0,31,39,0
2767,500,169.3674,0.000,200,0,0,168,-56,0,1,1,0,33,39,0
2768,500,169.3674,0.000,200,0,0,168,-68,0,1,1,0,33,39,0
2769,500,169.3674,0.000,200,0,0,167,-105,0,1,1,0,34,39,0
2770,500,169.3674,0.000,200,0,0,166,-162,0,1,1,0,35,39,0
2771,500,169.3674,0.000,200,0,0,167,-95,0,1,1,0,34,39,0
2772,500,169.3674,0.000,200,0,0,168,-2,0,1,1,0,33,39,0
2773,500,169.3674,0.000,200,0,0,170,80,0,1,1,0,30,39,0
2774,500,169.3674,0.000,200,0,0,171,133,0,1,1,0,29,39,0
2775,500,169.3674,0.000,200,0,0,171,142,0,1,1,0,29,39,0
2776,500,169.3674,0.000,200,0,0,172,156,0,1,1,0,28,39,0
2777,500,169.3674,0.000,200,0,0,172,174,0,1,1,0,28,39,0
2778,500,169.3674,0.000,200,0,0,171,68,0,1,1,0,29,39,0
2779,500,169.3674,0.000,200,0,0,170,13,0,1,1,0,30,39,0
2780,500,169.3674,0.000,200,0,0,170,39,0,1,1,0,30,39,0
2781,500,169.3674,0.000,200,0,0,171,69,0,1,1,0,29,39,0
2782,500,169.3674,0.000,200,0,0,172,100,0,1,1,0,28,39,0
2783,500,169.3674,0.000,200,0,0,171,35,0,1,1,0,29,39,0
2784,500,169.3674,0.000,200,0,0,169,-55,0,1,1,0,32,39,0
2785,500,169.3674,0.000,200,0,0,169,-46,0,1,1,0,32,39,0
2786,500,169.3674,0.000,200,0,0,168,-96,0,1,1,0,33,39,0
2787,500,169.3674,0.000,200,0,0,168,-65,0,1,1,0,33,39,0
2788,500,169.3674,0.000,200,0,0,169,-30,0,1,1,0,32,39,0
2789,500,169.3674,0.000,200,0,0,170,48,0,1,1,0,30,40,0
2790,500,169.3674,0.000,200,0,0,169,-20,0,1,1,0,32,40,0
2791,500,169.3674,0.000,200,0,0,170,64,0,1,1,0,30,40,0
2792,500,169.3674,0.000,200,0,0,169,-28,0,1,1,0,32,40,0
2793,500,169.3674,0.000,200,0,0,169,-20,0,1,1,0,32,40,0
2794,500,169.3674,0.000,200,0,0,170,55,0,1,1,0,30,40,0
2795,500,169.3674,0.000,200,0,0,170,14,0,1,1,0,30,40,0
2796,500,169.3674,0.000,200,0,0,168,-76,0,1,1,0,33,40,0
2797,500,169.3674,0.000,200,0,0,168,-86,0,1,1,0,33,40,0
