ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3560,2000,11687.3388,22773.907,11625,27334,0,11664,22746,2400,0,0,0,-2,8,0
3561,2000,11710.1130,22774.249,11652,27334,0,11687,22766,2400,0,0,0,2,8,0
3562,2000,11732.8876,22774.584,11652,27334,0,11711,22854,2399,0,0,0,-23,8,0
3563,2000,11755.6623,22774.726,11679,27334,0,11735,22909,2395,0,0,0,-20,8,0
3564,2000,11778.4364,22774.117,11707,27334,0,11757,22849,2400,0,0,0,-14,8,0
3565,2000,11801.2109,22774.455,11734,27334,0,11779,22830,2400,0,0,0,-8,8,0
3566,2000,11823.9857,22774.786,11761,27334,0,11802,22824,2400,0,0,0,-4,8,0
3567,2000,11846.7608,22775.111,11789,27334,0,11826,22881,2397,0,0,0,-1,8,0
3568,2000,11869.5357,22774.869,11816,27334,0,11849,22900,2396,0,0,0,3,8,0
3569,2000,11892.3101,22774.444,11843,27334,0,11872,22908,2395,0,0,0,7,8,0
3570,2000,11915.0839,22773.840,11871,27334,0,11895,22906,2395,0,0,0,12,8,0
3571,2000,11937.8572,22773.248,11898,27334,0,11917,22865,2398,0,0,0,17,8,0
3572,2000,11960.6304,22773.228,11925,27334,0,11939,22822,2400,0,0,0,23,8,0
3573,2000,11983.4040,22773.583,11925,27334,0,11961,22759,2400,0,0,0,1,8,0
3574,2000,12006.1779,22773.932,11925,27334,0,11983,22719,2400,0,0,0,-21,8,0
3575,2000,12028.9522,22774.273,11953,27334,0,12006,22727,2400,0,0,0,-16,8,0
3576,2000,12051.7268,22774.608,11980,27334,0,12028,22707,2400,0,0,0,-11,8,0
3577,2000,12074.5018,22774.936,12007,27334,0,12052,22782,2400,0,0,0,-8,8,0
3578,2000,12097.2770,22775.258,12035,27334,0,12075,22759,2400,0,0,0,-3,8,0
3579,2000,12120.0526,22775.574,12062,27334,0,12097,22761,2400,0,0,0,2,8,0
3580,2000,12142.8285,22775.884,12062,27334,0,12119,22687,2400,0,0,0,-19,8,0
3581,2000,12165.6047,22776.188,12089,27334,0,12141,22638,2400,0,0,0,-14,8,0
3582,2000,12188.3811,22776.486,12117,27334,0,12163,22620,2400,0,0,0,-8,8,0
3583,2000,12211.1579,22776.778,12144,27334,0,12185,22569,2400,0,0,0,-2,8,0
3584,2000,12233.9350,22777.065,12171,27334,0,12208,22638,2400,0,0,0,1,8,0
3585,2000,12256.7123,22777.346,12171,27334,0,12231,22641,2400,0,0,0,-22,8,0
3586,2000,12279.4900,22777.622,12199,27334,0,12255,22734,2400,0,0,0,-19,8,0
3587,2000,12302.2679,22777.893,12226,27334,0,12278,22737,2400,0,0,0,-15,8,0
3588,2000,12325.0460,22778.158,12253,27334,0,12302,22791,2400,0,0,0,-12,8,0
3589,2000,12347.8244,22778.418,12281,27334,0,12326,22877,2397,0,0,0,-9,8,0
3590,2000,12370.6025,22778.112,12308,27334,0,12348,22814,2400,0,0,0,-3,8,0
3591,2000,12393.3809,22778.373,12335,27334,0,12370,22783,2400,0,0,0,2,8,0
3592,2000,12416.1595,22778.629,12335,27334,0,12392,22729,2400,0,0,0,-20,8,0
3593,2000,12438.9384,22778.880,12363,27334,0,12414,22697,2400,0,0,0,-13,8,0
3594,2000,12461.7175,22779.126,12390,27334,0,12436,22624,2400,0,0,0,-8,8,0
3595,2000,12484.4969,22779.368,12417,27334,0,12460,22732,2400,0,0,0,-6,8,0
3596,2000,12507.2765,22779.605,12445,27334,0,12482,22699,2400,0,0,0,1,8,0
3597,2000,12530.0564,22779.837,12445,27334,0,12507,22791,2400,0,0,0,-25,8,0
3598,2000,12552.8364,22780.065,12472,27334,0,12531,22871,2398,0,0,0,-23,8,0
3599,2000,12575.6163,22779.914,12499,27334,0,12552,22792,2400,0,0,0,-16,8,0
3600,2000,12598.3965,22780.141,12527,27334,0,12575,22768,2400,0,0,0,-11,8,0
3601,2000,12621.1768,22780.363,12554,27334,0,12597,22730,2400,0,0,0,-6,8,0
3602,2000,12643.9574,22780.581,12581,27334,0,12619,22681,2400,0,0,0,0,8,0
3603,2000,12666.7382,22780.794,12609,27334,0,12640,22614,2400,0,0,0,7,8,0
3604,2000,12689.5192,22781.004,12609,27334,0,12662,22591,2400,0,0,0,-15,8,0
3605,2000,12712.3004,22781.209,12636,27334,0,12685,22575,2400,0,0,0,-10,8,0
3606,2000,12735.0818,22781.411,12663,27334,0,12708,22605,2400,0,0,0,-7,8,0
3607,2000,12757.8634,22781.608,12691,27334,0,12732,22722,2400,0,0,0,-4,8,0
3608,2000,12780.6452,22781.802,12718,27334,0,12756,22745,2400,0,0,0,-1,8,0
3609,2000,12803.4272,22781.992,12745,27334,0,12780,22845,2400,0,0,0,1,8,0
3610,2000,12826.2094,22782.178,12773,27334,0,12801,22764,2400,0,0,0,9,8,0
3611,2000,12848.9918,22782.361,12773,27334,0,12826,22865,2398,0,0,0,-17,8,0
3612,2000,12871.7739,22782.167,12800,27334,0,12848,22833,2400,0,0,0,-12,8,0
3613,2000,12894.5563,22782.350,12827,27334,0,12871,22809,2400,0,0,0,-7,8,0
3614,2000,12917.3388,22782.529,12855,27334,0,12892,22731,2400,0,0,0,0,8,0
3615,2000,12940.1215,22782.705,12882,27334,0,12914,22669,2400,0,0,0,6,8,0
3616,2000,12962.9044,22782.878,12882,27334,0,12936,22621,2400,0,0,0,-16,8,0
3617,2000,12985.6875,22783.047,12909,27334,0,12960,22740,2400,0,0,0,-14,8,0
3618,2000,13008.4707,22783.214,12937,27334,0,12983,22735,2400,0,0,0,-9,8,0
3619,2000,13031.2540,22783.376,12964,27334,0,13008,22841,2400,0,0,0,-8,8,0
3620,2000,13054.0376,22783.536,12991,27334,0,13032,22922,2394,0,0,0,-5,8,0
3621,2000,13076.8202,22782.571,13019,27334,0,13055,22971,2390,0,0,0,-1,8,0
3622,2000,13099.6010,22780.875,13046,27334,0,13078,22955,2391,0,0,0,4,8,0
3623,2000,13122.3804,22779.400,13073,27334,0,13099,22862,2399,0,0,0,10,8,0
3624,2000,13145.1599,22779.449,13101,27334,0,13123,22901,2395,0,0,0,14,8,0
3625,2000,13167.9386,22778.749,13128,27334,0,13147,22955,2391,0,0,0,17,8,0
3626,2000,13190.7159,22777.314,13155,27334,0,13170,22945,2392,0,0,0,21,8,0
3627,2000,13213.4920,22776.094,13183,27334,0,13192,22935,2393,0,0,0,27,8,0
3628,2000,13236.2671,22775.084,13210,27334,0,13214,22859,2399,0,0,0,32,8,0
3629,2000,13259.0423,22775.216,13237,27334,0,13238,22933,2397,0,0,0,35,8,0
3630,2000,13281.8173,22774.972,13265,27334,0,13261,22928,2400,0,0,0,40,11,0
3631,2000,13304.5926,22775.293,13265,27334,0,13285,22985,2392,0,0,0,15,11,0
3632,2000,13327.3667,22774.112,13292,27334,0,13308,22973,2393,0,0,0,19,11,0
3633,2000,13350.1399,22773.141,13319,27334,0,13328,22858,2400,0,0,0,27,11,0
3634,2000,13372.9133,22773.497,13319,27334,0,13352,22888,2399,0,0,0,3,11,0
3635,2000,13395.6870,22773.660,13347,27334,0,13373,22787,2400,0,0,0,11,11,0
3636,2000,13418.4610,22774.007,13347,27334,0,13397,22843,2400,0,0,0,-14,11,0
3637,2000,13441.2354,22774.347,13374,27334,0,13421,22901,2398,0,0,0,-11,11,0
3638,2000,13464.0097,22774.306,13401,27334,0,13442,22814,2400,0,0,0,-4,11,0
3639,2000,13486.7843,22774.640,13429,27334,0,13465,22851,2400,0,0,0,0,11,0
3640,2000,13509.5593,22774.968,13456,27334,0,13489,22883,2400,0,0,0,3,11,0
3641,2000,13532.3346,22775.289,13483,27334,0,13510,22795,2400,0,0,0,10,11,0
3642,2000,13555.1102,22775.605,13483,27334,0,13532,22761,2400,0,0,0,-12,11,0
3643,2000,13577.8861,22775.914,13511,27334,0,13554,22726,2400,0,0,0,-6,11,0
3644,2000,13600.6623,22776.217,13538,27334,0,13578,22787,2400,0,0,0,-3,11,0
3645,2000,13623.4388,22776.515,13565,27334,0,13600,22753,2400,0,0,0,2,11,0
3646,2000,13646.2156,22776.807,13565,27334,0,13624,22795,2400,0,0,0,-22,11,0
3647,2000,13668.9927,22777.093,13593,27334,0,13645,22715,2400,0,0,0,-15,11,0
3648,2000,13691.7701,22777.373,13620,27334,0,13667,22670,2400,0,0,0,-9,11,0
3649,2000,13714.5477,22777.649,13647,27334,0,13691,22733,2400,0,0,0,-7,11,0
3650,2000,13737.3257,22777.919,13675,27334,0,13714,22720,2400,0,0,0,-2,11,0
3651,2000,13760.1038,22778.183,13702,27334,0,13735,22664,2400,0,0,0,5,11,0
3652,2000,13782.8823,22778.443,13702,27334,0,13759,22717,2400,0,0,0,-20,11,0
3653,2000,13805.6610,22778.698,13729,27334,0,13781,22676,2400,0,0,0,-14,11,0
3654,2000,13828.4399,22778.948,13757,27334,0,13805,22782,2400,0,0,0,-11,11,0
3655,2000,13851.2191,22779.193,13784,27334,0,13828,22766,2400,0,0,0,-7,11,0
3656,2000,13873.9986,22779.433,13811,27334,0,13852,22823,2400,0,0,0,-4,11,0
3657,2000,13896.7782,22779.668,13839,27334,0,13874,22775,2400,0,0,0,2,11,0
3658,2000,13919.5581,22779.900,13839,27334,0,13895,22717,2400,0,0,0,-19,11,0
3659,2000,13942.3382,22780.126,13866,27334,0,13919,22740,2400,0,0,0,-16,11,0
3660,2000,13965.1186,22780.349,13893,27334,0,13942,22771,2400,0,0,0,-12,11,0
3661,2000,13987.8992,22780.567,13921,27334,0,13966,22839,2400,0,0,0,-9,11,0
3662,2000,14010.6799,22780.780,13948,27334,0,13988,22780,2400,0,0,0,-3,11,0
3663,2000,14033.4609,22780.990,13975,27334,0,14010,22733,2400,0,0,0,2,11,0
3664,2000,14056.2421,22781.196,13975,27334,0,14032,22726,2400,0,0,0,-20,11,0
3665,2000,14079.0235,22781.398,14003,27334,0,14054,22673,2400,0,0,0,-13,11,0
3666,2000,14101.8051,22781.595,14030,27334,0,14078,22730,2400,0,0,0,-11,11,0
3667,2000,14124.5869,22781.790,14057,27334,0,14101,22781,2400,0,0,0,-7,11,0
3668,2000,14147.3689,22781.980,14085,27334,0,14123,22698,2400,0,0,0,0,11,0
3669,2000,14170.1511,22782.167,14112,27334,0,14145,22690,2400,0,0,0,5,11,0
3670,2000,14192.9334,22782.350,14112,27334,0,14167,22628,2400,0,0,0,-17,11,0
3671,2000,14215.7159,22782.529,14139,27334,0,14188,22570,2400,0,0,0,-10,11,0
3672,2000,14238.4986,22782.705,14167,27334,0,14212,22642,2400,0,0,0,-7,11,0
3673,2000,14261.2815,22782.878,14194,27334,0,14236,22706,2400,0,0,0,-4,11,0
3674,2000,14284.0646,22783.047,14221,27334,0,14259,22733,2400,0,0,0,-1,11,0
3675,2000,14306.8478,22783.213,14249,27334,0,14283,22817,2400,0,0,0,3,11,0
3676,2000,14329.6312,22783.376,14249,27334,0,14306,22802,2400,0,0,0,-20,11,0
3677,2000,14352.4147,22783.536,14276,27334,0,14329,22801,2400,0,0,0,-16,11,0
3678,2000,14375.1984,22783.693,14303,27334,0,14353,22890,2399,0,0,0,-14,11,0
3679,2000,14397.9820,22783.660,14331,27334,0,14374,22800,2400,0,0,0,-6,11,0
3680,2000,14420.7659,22783.814,14358,27334,0,14397,22785,2400,0,0,0,-2,11,0
3681,2000,14443.5498,22783.965,14385,27334,0,14420,22814,2400,0,0,0,2,11,0
3682,2000,14466.3339,22784.114,14385,27334,0,14442,22752,2400,0,0,0,-20,11,0
3683,2000,14489.1182,22784.259,14413,27334,0,14466,22839,2400,0,0,0,-17,11,0
3684,2000,14511.9026,22784.402,14440,27334,0,14488,22797,2400,0,0,0,-11,11,0
3685,2000,14534.6871,22784.542,14467,27334,0,14511,22784,2400,0,0,0,-7,11,0
3686,2000,14557.4718,22784.680,14495,27334,0,14533,22735,2400,0,0,0,-1,11,0
3687,2000,14580.2566,22784.815,14522,27334,0,14556,22785,2400,0,0,0,3,11,0
3688,2000,14603.0416,22784.947,14522,27334,0,14579,22810,2400,0,0,0,-20,11,0
3689,2000,14625.8267,22785.076,14549,27334,0,14603,22833,2400,0,0,0,-18,11,0
3690,2000,14648.6119,22785.203,14577,27334,0,14624,22766,2400,0,0,0,-10,11,0
3691,2000,14671.3972,22785.328,14604,27334,0,14646,22731,2400,0,0,0,-5,11,0
3692,2000,14694.1826,22785.450,14631,27334,0,14669,22705,2400,0,0,0,0,11,0
3693,2000,14716.9682,22785.570,14659,27334,0,14692,22725,2400,0,0,0,4,11,0
3694,2000,14739.7539,22785.688,14659,27334,0,14715,22754,2400,0,0,0,-19,11,0
3695,2000,14762.5397,22785.803,14686,27334,0,14737,22732,2400,0,0,0,-14,11,0
3696,2000,14785.3256,22785.916,14714,27334,0,14762,22824,2400,0,0,0,-11,11,0
3697,2000,14808.1116,22786.027,14741,27334,0,14785,22854,2400,0,0,0,-8,11,0
3698,2000,14830.8978,22786.136,14768,27334,0,14808,22851,2400,0,0,0,-4,11,0
3699,2000,14853.6840,22786.243,14796,27334,0,14830,22792,2400,0,0,0,3,11,0
3700,2000,14876.4704,22786.348,14796,27334,0,14854,22882,2400,0,0,0,-22,11,0
3701,2000,14899.2568,22786.450,14823,27334,0,14877,22889,2399,0,0,0,-18,11,0
3702,2000,14922.0432,22786.364,14850,27334,0,14898,22799,2400,0,0,0,-11,11,0
3703,2000,14944.8297,22786.466,14878,27334,0,14922,22853,2400,0,0,0,-8,11,0
3704,2000,14967.6162,22786.567,14905,27334,0,14945,22871,2400,0,0,0,-4,11,0
3705,2000,14990.4029,22786.665,14932,27334,0,14969,22945,2395,0,0,0,-1,11,0
3706,2000,15013.1887,22785.826,14960,27334,0,14991,22891,2399,0,0,0,5,11,0
3707,2000,15035.9745,22785.752,14987,27334,0,15013,22848,2400,0,0,0,10,11,0
3708,2000,15058.7603,22785.866,14987,27334,0,15035,22772,2400,0,0,0,-11,11,0
3709,2000,15081.5463,22785.978,15014,27334,0,15057,22761,2400,0,0,0,-6,11,0
3710,2000,15104.3324,22786.088,15042,27334,0,15079,22685,2400,0,0,0,1,11,0
3711,2000,15127.1186,22786.195,15042,27334,0,15101,22664,2400,0,0,0,-21,11,0
3712,2000,15149.9049,22786.301,15069,27334,0,15124,22669,2400,0,0,0,-17,11,0
3713,2000,15172.6913,22786.405,15096,27334,0,15148,22774,2400,0,0,0,-15,11,0
3714,2000,15195.4778,22786.506,15124,27334,0,15173,22845,2400,0,0,0,-13,11,0
3715,2000,15218.2644,22786.606,15151,27334,0,15194,22779,2400,0,0,0,-6,11,0
3716,2000,15241.0511,22786.704,15178,27334,0,15218,22814,2400,0,0,0,-3,11,0
3717,2000,15263.8379,22786.799,15206,27334,0,15240,22816,2400,0,0,0,3,11,0
3718,2000,15286.6248,22786.893,15206,27334,0,15262,22731,2400,0,0,0,-19,11,0
3719,2000,15309.4118,22786.986,15233,27334,0,15284,22702,2400,0,0,0,-13,11,0
3720,2000,15332.1989,22787.076,15260,27334,0,15307,22700,2400,0,0,0,-9,11,0
3721,2000,15354.9860,22787.165,15288,27334,0,15328,22642,2400,0,0,0,-2,11,0
3722,2000,15377.7733,22787.252,15315,27334,0,15350,22597,2400,0,0,0,3,11,0
3723,2000,15400.5606,22787.337,15315,27334,0,15375,22730,2400,0,0,0,-23,11,0
3724,2000,15423.3480,22787.420,15342,27334,0,15397,22687,2400,0,0,0,-17,11,0
3725,2000,15446.1355,22787.503,15370,27334,0,15422,22801,2400,0,0,0,-15,11,0
3726,2000,15468.9231,22787.583,15397,27334,0,15444,22741,2400,0,0,0,-10,11,0
3727,2000,15491.7108,22787.662,15424,27334,0,15468,22841,2400,0,0,0,-8,11,0
3728,2000,15514.4985,22787.739,15452,27334,0,15492,22927,2396,0,0,0,-4,11,0
3729,2000,15537.2856,22787.067,15479,27334,0,15514,22833,2400,0,0,0,1,11,0
3730,2000,15560.0728,22787.156,15479,27334,0,15537,22864,2400,0,0,0,-22,11,0
3731,2000,15582.8600,22787.243,15506,27334,0,15559,22841,2400,0,0,0,-17,11,0
3732,2000,15605.6473,22787.328,15534,27334,0,15584,22923,2397,0,0,0,-14,11,0
3733,2000,15628.4342,22786.851,15561,27334,0,15606,22904,2398,0,0,0,-9,11,0
3734,2000,15651.2207,22786.570,15588,27334,0,15629,22890,2399,0,0,0,-5,11,0
3735,2000,15674.0072,22786.481,15616,27334,0,15650,22810,2400,0,0,0,3,11,0
3736,2000,15696.7938,22786.581,15616,27334,0,15672,22754,2400,0,0,0,-19,11,0
3737,2000,15719.5805,22786.679,15643,27334,0,15695,22770,2400,0,0,0,-15,11,0
3738,2000,15742.3673,22786.776,15670,27334,0,15717,22716,2400,0,0,0,-10,11,0
3739,2000,15765.1541,22786.870,15698,27334,0,15740,22733,2400,0,0,0,-5,11,0
3740,2000,15787.9411,22786.963,15725,27334,0,15763,22740,2400,0,0,0,-1,11,0
3741,2000,15810.7281,22787.054,15752,27334,0,15786,22758,2400,0,0,0,3,11,0
3742,2000,15833.5153,22787.143,15752,27334,0,15808,22707,2400,0,0,0,-19,11,0
3743,2000,15856.3025,22787.230,15780,27334,0,15831,22755,2400,0,0,0,-14,11,0
3744,2000,15879.0898,22787.316,15807,27334,0,15855,22778,2400,0,0,0,-11,11,0
3745,2000,15901.8772,22787.400,15834,27334,0,15876,22712,2400,0,0,0,-5,11,0
3746,2000,15924.6647,22787.482,15862,27334,0,15900,22796,2400,0,0,0,-1,11,0
3747,2000,15947.4523,22787.563,15889,27334,0,15923,22790,2400,0,0,0,3,11,0
3748,2000,15970.2399,22787.642,15889,27334,0,15946,22817,2400,0,0,0,-20,11,0
3749,2000,15993.0276,22787.720,15916,27334,0,15970,22861,2400,0,0,0,-18,11,0
3750,2000,16015.8154,22787.796,15944,27334,0,15994,22909,2398,0,0,0,-14,11,0
3751,2000,16038.6029,22787.497,15971,27334,0,16016,22902,2398,0,0,0,-9,11,0
3752,2000,16061.3901,22787.204,15998,27334,0,16039,22867,2400,0,0,0,-5,11,0
3753,2000,16084.1774,22787.290,16026,27334,0,16060,22791,2400,0,0,0,3,11,0
3754,2000,16106.9648,22787.374,16026,27334,0,16083,22826,2400,0,0,0,-20,11,0
3755,2000,16129.7523,22787.457,16053,27334,0,16107,22878,2400,0,0,0,-18,11,0
3756,2000,16152.5398,22787.539,16080,27334,0,16130,22873,2400,0,0,0,-14,11,0
3757,2000,16175.3274,22787.618,16108,27334,0,16151,22793,2400,0,0,0,-6,11,0
3758,2000,16198.1151,22787.697,16135,27334,0,16174,22767,2400,0,0,0,-2,11,0
3759,2000,16220.9029,22787.773,16162,27334,0,16198,22825,2400,0,0,0,1,11,0
3760,2000,16243.6907,22787.849,16162,27334,0,16221,22886,2400,0,0,0,-23,11,0
3761,2000,16266.4787,22787.922,16190,27334,0,16245,22919,2397,0,0,0,-19,11,0
3762,2000,16289.2661,22787.434,16217,27334,0,16269,22967,2393,0,0,0,-17,11,0
3763,2000,16312.0523,22786.206,16244,27334,0,16290,22861,2400,0,0,0,-10,11,0
3764,2000,16334.8386,22786.311,16272,27334,0,16313,22890,2399,0,0,0,-5,11,0
3765,2000,16357.6248,22786.228,16299,27334,0,16337,22935,2395,0,0,0,-2,10,0
3766,2000,16380.4102,22785.397,16326,27334,0,16358,22847,2400,0,0,0,4,10,0
3767,2000,16403.1958,22785.518,16326,27334,0,16380,22785,2400,0,0,0,-17,10,0
3768,2000,16425.9814,22785.637,16354,27334,0,16404,22851,2400,0,0,0,-14,10,0
3769,2000,16448.7671,22785.753,16381,27334,0,16426,22802,2400,0,0,0,-8,10,0
3770,2000,16471.5530,22785.867,16408,27334,0,16450,22880,2399,0,0,0,-6,10,0
3771,2000,16494.3388,22785.792,16436,27334,0,16473,22908,2397,0,0,0,-1,10,0
3772,2000,16517.1241,22785.344,16463,27334,0,16497,22961,2392,0,0,0,1,10,0
3773,2000,16539.9081,22783.970,16490,27334,0,16519,22899,2398,0,0,0,7,10,0
3774,2000,16562.6919,22783.744,16518,27334,0,16541,22867,2400,0,0,0,13,10,0
3775,2000,16585.4758,22783.897,16545,27334,0,16564,22889,2398,0,0,0,17,10,0
3776,2000,16608.2594,22783.672,16572,27334,0,16587,22891,2398,0,0,0,21,10,0
3777,2000,16631.0429,22783.452,16600,27334,0,16611,22933,2395,0,0,0,25,10,0
3778,2000,16653.8256,22782.675,16627,27334,0,16634,22929,2395,0,0,0,29,10,0
3779,2000,16676.6075,22781.913,16654,27334,0,16655,22820,2400,0,0,0,36,10,0
3780,2000,16699.3896,22782.101,16654,27334,0,16678,22827,2400,0,0,0,13,10,0
3781,2000,16722.1719,22782.286,16654,27334,0,16699,22736,2400,0,0,0,-8,10,0
3782,2000,16744.9543,22782.466,16682,27334,0,16720,22654,2400,0,0,0,0,10,0
3783,2000,16767.7370,22782.644,16709,27334,0,16744,22735,2400,0,0,0,2,10,0
3784,2000,16790.5198,22782.818,16709,27334,0,16768,22786,2400,0,0,0,-22,10,0
3785,2000,16813.3028,22782.988,16736,27334,0,16790,22763,2400,0,0,0,-17,10,0
3786,2000,16836.0859,22783.155,16764,27334,0,16814,22833,2400,0,0,0,-14,10,0
3787,2000,16858.8692,22783.319,16791,27334,0,16838,22865,2400,0,0,0,-11,10,0
3788,2000,16881.6527,22783.480,16818,27334,0,16862,22922,2396,0,0,0,-8,10,0
3789,2000,16904.4356,22782.890,16846,27334,0,16885,22971,2392,0,0,0,-4,10,0
3790,2000,16927.2172,22781.562,16873,27334,0,16908,22935,2395,0,0,0,1,10,0
3791,2000,16949.9980,22780.822,16900,27334,0,16931,22963,2392,0,0,0,4,10,0
3792,2000,16972.7775,22779.534,16928,27334,0,16953,22907,2397,0,0,0,11,10,0
3793,2000,16995.5567,22779.207,16955,27334,0,16976,22901,2397,0,0,0,15,10,0
3794,2000,17018.3356,22778.886,16982,27334,0,17000,22955,2393,0,0,0,18,10,0
3795,2000,17041.1135,22777.822,17010,27334,0,17023,22963,2392,0,0,0,22,10,0
3796,2000,17063.8900,22776.592,17037,27334,0,17044,22843,2400,0,0,0,29,10,0
3797,2000,17086.6669,22776.883,17037,27334,0,17066,22831,2400,0,0,0,8,10,0
3798,2000,17109.4441,22777.167,17037,27334,0,17087,22715,2400,0,0,0,-13,10,0
3799,2000,17132.2215,22777.446,17064,27334,0,17109,22680,2400,0,0,0,-7,10,0
3800,2000,17154.9993,22777.720,17092,27334,0,17131,22615,2400,0,0,0,-1,10,0
3801,2000,17177.7772,22777.989,17119,27334,0,17153,22574,2400,0,0,0,5,10,0
3802,2000,17200.5555,22778.252,17119,27334,0,17176,22602,2400,0,0,0,-19,10,0
3803,2000,17223.3340,22778.511,17146,27334,0,17200,22659,2400,0,0,0,-16,10,0
3804,2000,17246.1128,22778.764,17174,27334,0,17223,22680,2400,0,0,0,-11,10,0
3805,2000,17268.8918,22779.013,17201,27334,0,17247,22769,2400,0,0,0,-9,10,0
3806,2000,17291.6710,22779.256,17228,27334,0,17268,22690,2400,0,0,0,-2,10,0
3807,2000,17314.4505,22779.495,17256,27334,0,17292,22734,2400,0,0,0,1,10,0
3808,2000,17337.2303,22779.730,17256,27334,0,17313,22646,2400,0,0,0,-19,10,0
3809,2000,17360.0102,22779.960,17283,27334,0,17334,22576,2400,0,0,0,-12,10,0
3810,2000,17382.7904,22780.185,17310,27334,0,17356,22511,2400,0,0,0,-7,10,0
3811,2000,17405.5708,22780.406,17338,27334,0,17379,22530,2400,0,0,0,-2,10,0
3812,2000,17428.3514,22780.623,17365,27334,0,17401,22501,2400,0,0,0,3,10,0
3813,2000,17451.1323,22780.836,17365,27334,0,17425,22589,2400,0,0,0,-22,10,0
3814,2000,17473.9133,22781.045,17392,27334,0,17446,22529,2400,0,0,0,-15,10,0
3815,2000,17496.6946,22781.249,17420,27334,0,17468,22494,2400,0,0,0,-9,10,0
3816,2000,17519.4760,22781.450,17447,27334,0,17490,22459,2400,0,0,0,-4,10,0
3817,2000,17542.2577,22781.647,17474,27334,0,17515,22581,2400,0,0,0,-2,10,0
3818,2000,17565.0395,22781.840,17502,27334,0,17539,22648,2400,0,0,0,1,10,0
3819,2000,17587.8215,22782.029,17502,27334,0,17562,22679,2400,0,0,0,-22,10,0
3820,2000,17610.6038,22782.215,17529,27334,0,17584,22649,2400,0,0,0,-17,10,0
3821,2000,17633.3862,22782.397,17556,27334,0,17606,22627,2400,0,0,0,-12,10,0
3822,2000,17656.1687,22782.576,17584,27334,0,17628,22573,2400,0,0,0,-5,10,0
3823,2000,17678.9515,22782.751,17611,27334,0,17652,22669,2400,0,0,0,-3,10,0
3824,2000,17701.7344,22782.923,17638,27334,0,17674,22635,2400,0,0,0,2,10,0
3825,2000,17724.5175,22783.091,17638,27334,0,17698,22708,2400,0,0,0,-23,10,0
3826,2000,17747.3008,22783.257,17666,27334,0,17723,22821,2400,0,0,0,-20,10,0
3827,2000,17770.0842,22783.419,17693,27334,0,17745,22771,2400,0,0,0,-15,10,0
3828,2000,17792.8677,22783.578,17720,27334,0,17768,22771,2400,0,0,0,-11,10,0
3829,2000,17815.6515,22783.734,17748,27334,0,17791,22793,2400,0,0,0,-6,10,0
3830,2000,17838.4354,22783.887,17775,27334,0,17815,22862,2400,0,0,0,-4,10,0
3831,2000,17861.2194,22784.037,17802,27334,0,17839,22951,2393,0,0,0,-1,10,0
3832,2000,17884.0023,22782.874,17830,27334,0,17862,22968,2392,0,0,0,3,10,0
3833,2000,17906.7838,22781.547,17857,27334,0,17885,22973,2392,0,0,0,7,10,0
3834,2000,17929.5641,22780.246,17884,27334,0,17907,22898,2398,0,0,0,13,10,0
3835,2000,17952.3442,22780.092,17912,27334,0,17929,22855,2400,0,0,0,19,10,0
3836,2000,17975.1245,22780.315,17912,27334,0,17952,22880,2399,0,0,0,-4,10,0
3837,2000,17997.9048,22780.346,17939,27334,0,17974,22805,2400,0,0,0,2,10,0
3838,2000,18020.6854,22780.564,17939,27334,0,17998,22882,2399,0,0,0,-23,10,0
3839,2000,18043.4660,22780.591,17966,27334,0,18020,22840,2400,0,0,0,-18,10,0
3840,2000,18066.2468,22780.804,17994,27334,0,18043,22866,2400,0,0,0,-13,10,0
3841,2000,18089.0278,22781.014,18021,27334,0,18067,22928,2395,0,0,0,-10,10,0
3842,2000,18111.8081,22780.284,18048,27334,0,18090,22942,2394,0,0,0,-6,10,0
3843,2000,18134.5875,22779.381,18076,27334,0,18113,22925,2395,0,0,0,-1,10,0
3844,2000,18157.3661,22778.682,18103,27334,0,18134,22823,2400,0,0,0,6,10,0
3845,2000,18180.1451,22778.932,18103,27334,0,18157,22846,2400,0,0,0,-18,10,0
3846,2000,18202.9243,22779.177,18130,27334,0,18179,22760,2400,0,0,0,-12,10,0
3847,2000,18225.7037,22779.418,18158,27334,0,18202,22779,2400,0,0,0,-7,10,0
3848,2000,18248.4833,22779.654,18185,27334,0,18224,22758,2400,0,0,0,-2,10,0
3849,2000,18271.2632,22779.885,18212,27334,0,18247,22782,2400,0,0,0,2,10,0
3850,2000,18294.0433,22780.112,18212,27334,0,18269,22736,2400,0,0,0,-20,10,0
3851,2000,18316.8237,22780.335,18240,27334,0,18294,22818,2400,0,0,0,-17,10,0
3852,2000,18339.6042,22780.553,18267,27334,0,18316,22780,2400,0,0,0,-12,10,0
3853,2000,18362.3850,22780.767,18294,27334,0,18340,22849,2400,0,0,0,-10,10,0
3854,2000,18385.1660,22780.977,18322,27334,0,18363,22898,2398,0,0,0,-5,10,0
3855,2000,18407.9468,22780.809,18349,27334,0,18387,22941,2394,0,0,0,-2,10,0
3856,2000,18430.7267,22779.896,18376,27334,0,18410,22958,2393,0,0,0,1,10,0
3857,2000,18453.5055,22778.813,18404,27334,0,18432,22875,2400,0,0,0,8,10,0
