ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1061,500,194.8303,0.000,200,0,0,196,111,0,1,1,0,4,54,0
1062,500,194.8303,0.000,200,0,0,196,79,0,1,1,0,4,54,0
1063,500,194.8303,0.000,200,0,0,197,141,0,1,1,0,3,54,0
1064,500,194.8303,0.000,200,0,0,197,109,0,1,1,0,3,54,0
1065,500,194.8303,0.000,200,0,0,197,101,0,1,1,0,3,54,0
1066,500,194.8303,0.000,200,0,0,197,132,0,1,1,0,3,54,0
1067,500,194.8303,0.000,200,0,0,198,164,0,1,1,0,2,54,0
1068,500,194.8303,0.000,200,0,0,196,29,0,1,1,0,4,54,0
1069,500,194.8303,0.000,200,0,0,197,51,0,1,1,0,3,54,0
1070,500,194.8303,0.000,200,0,0,196,29,0,1,1,0,4,54,0
1071,500,194.8303,0.000,200,0,0,196,40,0,1,1,0,4,54,0
1072,500,194.8303,0.000,200,0,0,195,-69,0,1,1,0,6,54,0
1073,500,194.8303,0.000,200,0,0,195,-55,0,1,1,0,6,54,0
1074,500,194.8303,0.000,200,0,0,195,-13,0,1,1,0,6,54,0
1075,500,194.8303,0.000,200,0,0,196,10,0,1,1,0,4,54,0
1076,500,194.8303,0.000,200,0,0,196,8,0,1,1,0,4,54,0
1077,500,194.8303,0.000,200,0,0,195,-13,0,1,1,0,6,54,0
1078,500,194.8303,0.000,200,0,0,195,-9,0,1,1,0,6,54,0
1079,500,194.8303,0.000,200,0,0,194,-104,0,1,1,0,7,54,0
1080,500,194.8303,0.000,200,0,0,194,-67,0,1,1,0,7,54,0
1081,500,194.8303,0.000,200,0,0,194,-77,0,1,1,0,7,54,0
1082,500,194.8303,0.000,200,0,0,195,14,0,1,1,0,5,54,0
1083,500,194.8303,0.000,200,0,0,196,66,0,1,1,0,4,54,0
1084,500,194.8303,0.000,200,0,0,197,115,0,1,1,0,3,54,0
1085,500,194.8303,0.000,200,0,0,195,-6,0,1,1,0,6,54,0
1086,500,194.8303,0.000,200,0,0,194,-80,0,1,1,0,7,54,0
1087,500,194.8303,0.000,200,0,0,194,-68,0,1,1,0,7,54,0
1088,500,194.8303,0.000,200,0,0,194,-57,0,1,1,0,7,54,0
1089,500,194.8303,0.000,200,0,0,194,-67,0,1,1,0,7,54,0
1090,500,194.8303,0.000,200,0,0,192,-142,0,1,1,0,9,54,0
1091,500,194.8303,0.000,200,0,0,193,-80,0,1,1,0,8,54,0
1092,500,194.8303,0.000,200,0,0,192,-138,0,1,1,0,9,54,0
1093,500,194.8303,0.000,200,0,0,192,-83,0,1,1,0,9,54,0
1094,500,194.8303,0.000,200,0,0,194,0,0,1,1,0,6,54,0
1095,500,194.8303,0.000,200,0,0,195,85,0,1,1,0,5,54,0
1096,500,194.8303,0.000,200,0,0,195,31,0,1,1,0,5,54,0
1097,500,194.8303,0.000,200,0,0,195,77,0,1,1,0,5,54,0
1098,500,194.8303,0.000,200,0,0,194,4,0,1,1,0,6,54,0
1099,500,194.8303,0.000,200,0,0,196,84,0,1,1,0,4,54,0
1100,500,194.8303,0.000,200,0,0,194,-3,0,1,1,0,7,54,0
1101,500,194.8303,0.000,200,0,0,195,28,0,1,1,0,5,54,0
1102,500,194.8303,0.000,200,0,0,195,52,0,1,1,0,5,54,0
1103,500,194.8303,0.000,200,0,0,196,59,0,1,1,0,4,54,0
1104,500,194.8303,0.000,200,0,0,196,103,0,1,1,0,4,54,0
1105,500,194.8303,0.000,200,0,0,196,77,0,1,1,0,4,53,0
1106,500,194.8303,0.000,200,0,0,196,84,0,1,1,0,4,53,0
1107,500,194.8303,0.000,200,0,0,198,138,0,1,1,0,2,53,0
1108,500,194.8303,0.000,200,0,0,198,128,0,1,1,0,2,53,0
1109,500,194.8303,0.000,200,0,0,197,59,0,1,1,0,3,53,0
1110,500,194.8303,0.000,200,0,0,196,-14,0,1,1,0,5,53,0
1111,500,194.8303,0.000,200,0,0,194,-91,0,1,1,0,7,53,0
1112,500,194.8303,0.000,200,0,0,193,-139,0,1,1,0,8,53,0
1113,500,194.8303,0.000,200,0,0,192,-164,0,1,1,0,9,53,0
1114,500,194.8303,0.000,200,0,0,193,-102,0,1,1,0,8,53,0
1115,500,194.8303,0.000,200,0,0,193,-81,0,1,1,0,8,53,0
1116,500,194.8303,0.000,200,0,0,195,5,0,1,1,0,5,53,0
1117,500,194.8303,0.000,200,0,0,194,-55,0,1,1,0,7,53,0
1118,500,194.8303,0.000,200,0,0,193,-71,0,1,1,0,8,53,0
1119,500,194.8303,0.000,200,0,0,195,25,0,1,1,0,5,53,0
1120,500,194.8303,0.000,200,0,0,193,-67,0,1,1,0,8,53,0
1121,500,194.8303,0.000,200,0,0,192,-118,0,1,1,0,9,53,0
1122,500,194.8303,0.000,200,0,0,193,-58,0,1,1,0,8,53,0
1123,500,194.8303,0.000,200,0,0,193,-48,0,1,1,0,8,53,0
1124,500,194.8303,0.000,200,0,0,193,-70,0,1,1,0,8,53,0
1125,500,194.8303,0.000,200,0,0,192,-115,0,1,1,0,9,53,0
1126,500,194.8303,0.000,200,0,0,193,-11,0,1,1,0,8,53,0
1127,500,194.8303,0.000,200,0,0,194,31,0,1,1,0,6,53,0
1128,500,194.8303,0.000,200,0,0,194,34,0,1,1,0,6,53,0
1129,500,194.8303,0.000,200,0,0,193,-53,0,1,1,0,8,53,0
1130,500,194.8303,0.000,200,0,0,193,-12,0,1,1,0,8,53,0
1131,500,194.8303,0.000,200,0,0,193,-49,0,1,1,0,8,53,0
1132,500,194.8303,0.000,200,0,0,194,12,0,1,1,0,6,53,0
1133,500,194.8303,0.000,200,0,0,193,-30,0,1,1,0,8,53,0
1134,500,194.8303,0.000,200,0,0,194,27,0,1,1,0,6,53,0
1135,500,194.8303,0.000,200,0,0,194,21,0,1,1,0,6,53,0
1136,500,194.8303,0.000,200,0,0,195,65,0,1,1,0,5,53,0
1137,500,194.8303,0.000,200,0,0,196,128,0,1,1,0,4,53,0
1138,500,194.8303,0.000,200,0,0,196,95,0,1,1,0,4,53,0
1139,500,194.8303,0.000,200,0,0,194,20,0,1,1,0,6,53,0
1140,500,194.8303,0.000,200,0,0,195,39,0,1,1,0,5,53,0
1141,500,194.8303,0.000,200,0,0,196,92,0,1,1,0,4,53,0
1142,500,194.8303,0.000,200,0,0,195,44,0,1,1,0,5,53,0
1143,500,194.8303,0.000,200,0,0,194,-14,0,1,1,0,7,53,0
1144,500,194.8303,0.000,200,0,0,196,68,0,1,1,0,4,53,0
1145,500,194.8303,0.000,200,0,0,197,131,0,1,1,0,3,53,0
1146,500,194.8303,0.000,200,0,0,196,41,0,1,1,0,4,53,0
1147,500,194.8303,0.000,200,0,0,195,29,0,1,1,0,5,53,0
1148,500,194.8303,0.000,200,0,0,196,68,0,1,1,0,4,53,0
1149,500,194.8303,0.000,200,0,0,197,126,0,1,1,0,3,53,0
1150,500,194.8303,0.000,200,0,0,198,170,0,1,1,0,2,53,0
1151,500,194.8303,0.000,200,0,0,198,152,0,1,1,0,2,53,0
1152,500,194.8303,0.000,200,0,0,197,47,0,1,1,0,3,53,0
1153,500,194.8303,0.000,200,0,0,196,14,0,1,1,0,4,53,0
1154,500,194.8303,0.000,200,0,0,196,17,0,1,1,0,4,53,0
1155,500,194.8303,0.000,200,0,0,196,10,0,1,1,0,4,53,0
1156,500,194.8303,0.000,200,0,0,196,24,0,1,1,0,4,53,0
1157,500,194.8303,0.000,200,0,0,196,-14,0,1,1,0,5,53,0
1158,500,194.8303,0.000,200,0,0,195,-63,0,1,1,0,6,53,0
1159,500,194.8303,0.000,200,0,0,196,18,0,1,1,0,4,53,0
1160,500,194.8303,0.000,200,0,0,195,-56,0,1,1,0,6,53,0
1161,500,194.8303,0.000,200,0,0,194,-73,0,1,1,0,7,53,0
1162,500,194.8303,0.000,200,0,0,195,-27,0,1,1,0,6,53,0
1163,500,194.8303,0.000,200,0,0,193,-117,0,1,1,0,8,53,0
1164,500,194.8303,0.000,200,0,0,194,-77,0,1,1,0,7,53,0
1165,500,194.8303,0.000,200,0,0,194,-84,0,1,1,0,7,53,0
1166,500,194.8303,0.000,200,0,0,195,1,0,1,1,0,5,53,0
1167,500,194.8303,0.000,200,0,0,196,47,0,1,1,0,4,53,0
1168,500,194.8303,0.000,200,0,0,195,4,0,1,1,0,5,53,0
1169,500,194.8303,0.000,200,0,0,194,-59,0,1,1,0,7,53,0
1170,500,194.8303,0.000,200,0,0,193,-78,0,1,1,0,8,53,0
1171,500,194.8303,0.000,200,0,0,195,7,0,1,1,0,5,53,0
1172,500,194.8303,0.000,200,0,0,194,-35,0,1,1,0,7,53,0
1173,500,194.8303,0.000,200,0,0,195,2,0,1,1,0,5,53,0
1174,500,194.8303,0.000,200,0,0,196,80,0,1,1,0,4,53,0
1175,500,194.8303,0.000,200,0,0,195,2,0,1,1,0,5,53,0
1176,500,194.8303,0.000,200,0,0,194,-49,0,1,1,0,7,53,0
1177,500,194.8303,0.000,200,0,0,195,20,0,1,1,0,5,53,0
1178,500,194.8303,0.000,200,0,0,195,43,0,1,1,0,5,53,0
1179,500,194.8303,0.000,200,0,0,196,52,0,1,1,0,4,53,0
1180,500,194.8303,0.000,200,0,0,196,67,0,1,1,0,4,53,0
1181,500,194.8303,0.000,200,0,0,196,38,0,1,1,0,4,53,0
1182,500,194.8303,0.000,200,0,0,197,94,0,1,1,0,3,52,0
1183,500,194.8303,0.000,200,0,0,196,28,0,1,1,0,4,52,0
1184,500,194.8303,0.000,200,0,0,197,93,0,1,1,0,3,52,0
1185,500,194.8303,0.000,200,0,0,196,26,0,1,1,0,4,52,0
1186,500,194.8303,0.000,200,0,0,194,-67,0,1,1,0,7,52,0
1187,500,194.8303,0.000,200,0,0,194,-79,0,1,1,0,7,52,0
1188,500,194.8303,0.000,200,0,0,195,-27,0,1,1,0,6,52,0
1189,500,194.8303,0.000,200,0,0,194,-75,0,1,1,0,7,52,0
1190,500,194.8303,0.000,200,0,0,192,-150,0,1,1,0,9,52,0
1191,500,194.8303,0.000,200,0,0,191,-176,0,1,1,0,10,52,0
1192,500,194.8303,0.000,200,0,0,191,-183,0,1,1,0,10,52,0
1193,500,194.8303,0.000,200,0,0,190,-215,0,1,1,0,11,52,0
1194,500,194.8303,0.000,200,0,0,191,-118,0,1,1,0,10,52,0
1195,500,194.8303,0.000,200,0,0,193,-1,0,1,1,0,8,52,0
1196,500,194.8303,0.000,200,0,0,194,70,0,1,1,0,6,52,0
1197,500,194.8303,0.000,200,0,0,195,84,0,1,1,0,5,52,0
1198,500,194.8303,0.000,200,0,0,194,45,0,1,1,0,6,52,0
1199,500,194.8303,0.000,200,0,0,196,111,0,1,1,0,4,52,0
1200,500,194.8303,0.000,200,0,0,196,132,0,1,1,0,4,52,0
1201,500,194.8303,0.000,200,0,0,195,76,0,1,1,0,5,52,0
1202,500,194.8303,0.000,200,0,0,196,120,0,1,1,0,4,52,0
1203,500,194.8303,0.000,200,0,0,197,132,0,1,1,0,3,52,0
1204,500,194.8303,0.000,200,0,0,196,61,0,1,1,0,4,52,0
1205,500,194.8303,0.000,200,0,0,195,14,0,1,1,0,5,52,0
1206,500,194.8303,0.000,200,0,0,196,37,0,1,1,0,4,52,0
1207,500,194.8303,0.000,200,0,0,197,103,0,1,1,0,3,52,0
1208,500,194.8303,0.000,200,0,0,195,5,0,1,1,0,5,52,0
1209,500,194.8303,0.000,200,0,0,195,-2,0,1,1,0,6,52,0
1210,500,194.8303,0.000,200,0,0,196,61,0,1,1,0,4,52,0
1211,500,194.8303,0.000,200,0,0,197,89,0,1,1,0,3,52,0
1212,500,194.8303,0.000,200,0,0,198,139,0,1,1,0,2,52,0
1213,500,194.8303,0.000,200,0,0,199,176,0,1,1,0,1,52,0
1214,500,194.8303,0.000,200,0,0,197,55,0,1,1,0,3,52,0
1215,500,194.8303,0.000,200,0,0,196,-31,0,1,1,0,5,52,0
1216,500,194.8303,0.000,200,0,0,194,-116,0,1,1,0,7,52,0
1217,500,194.8303,0.000,200,0,0,193,-131,0,1,1,0,8,52,0
1218,500,194.8303,0.000,200,0,0,193,-170,0,1,1,0,8,52,0
1219,500,194.8303,0.000,200,0,0,192,-206,0,1,1,0,9,52,0
1220,500,194.8303,0.000,200,0,0,193,-123,0,1,1,0,8,52,0
1221,500,194.8303,0.000,200,0,0,193,-85,0,1,1,0,8,52,0
1222,500,194.8303,0.000,200,0,0,193,-54,0,1,1,0,8,52,0
1223,500,194.8303,0.000,200,0,0,193,-48,0,1,1,0,8,52,0
1224,500,194.8303,0.000,200,0,0,194,15,0,1,1,0,6,52,0
1225,500,194.8303,0.000,200,0,0,194,6,0,1,1,0,6,52,0
1226,500,194.8303,0.000,200,0,0,194,8,0,1,1,0,6,52,0
1227,500,194.8303,0.000,200,0,0,193,-68,0,1,1,0,8,52,0
1228,500,194.8303,0.000,200,0,0,193,-29,0,1,1,0,8,52,0
1229,500,194.8303,0.000,200,0,0,194,32,0,1,1,0,6,52,0
1230,500,194.8303,0.000,200,0,0,194,-10,0,1,1,0,7,52,0
1231,500,194.8303,0.000,200,0,0,194,7,0,1,1,0,6,52,0
1232,500,194.8303,0.000,200,0,0,194,0,0,1,1,0,6,52,0
1233,500,194.8303,0.000,200,0,0,193,-44,0,1,1,0,8,52,0
1234,500,194.8303,0.000,200,0,0,193,-39,0,1,1,0,8,52,0
1235,500,194.8303,0.000,200,0,0,195,54,0,1,1,0,5,52,0
1236,500,194.8303,0.000,200,0,0,194,-21,0,1,1,0,7,52,0
1237,500,194.8303,0.000,200,0,0,194,-11,0,1,1,0,7,52,0
1238,500,194.8303,0.000,200,0,0,193,-42,0,1,1,0,8,52,0
1239,500,194.8303,0.000,200,0,0,194,-7,0,1,1,0,7,52,0
1240,500,194.8303,0.000,200,0,0,195,89,0,1,1,0,5,52,0
1241,500,194.8303,0.000,200,0,0,196,103,0,1,1,0,4,52,0
1242,500,194.8303,0.000,200,0,0,195,44,0,1,1,0,5,52,0
1243,500,194.8303,0.000,200,0,0,195,26,0,1,1,0,5,52,0
1244,500,194.8303,0.000,200,0,0,194,-7,0,1,1,0,7,52,0
1245,500,194.8303,0.000,200,0,0,194,-14,0,1,1,0,7,52,0
1246,500,194.8303,0.000,200,0,0,194,-19,0,1,1,0,7,52,0
1247,500,194.8303,0.000,200,0,0,193,-81,0,1,1,0,8,52,0
1248,500,194.8303,0.000,200,0,0,193,-79,0,1,1,0,8,52,0
1249,500,194.8303,0.000,200,0,0,194,32,0,1,1,0,6,52,0
1250,500,194.8303,0.000,200,0,0,194,20,0,1,1,0,6,52,0
1251,500,194.8303,0.000,200,0,0,195,59,0,1,1,0,5,52,0
1252,500,194.8303,0.000,200,0,0,196,98,0,1,1,0,4,52,0
1253,500,194.8303,0.000,200,0,0,194,-1,0,1,1,0,7,52,0
1254,500,194.8303,0.000,200,0,0,195,50,0,1,1,0,5,52,0
1255,500,194.8303,0.000,200,0,0,194,-29,0,1,1,0,7,52,0
1256,500,194.8303,0.000,200,0,0,195,28,0,1,1,0,5,52,0
1257,500,194.8303,0.000,200,0,0,194,-27,0,1,1,0,7,52,0
1258,500,194.8303,0.000,200,0,0,194,-10,0,1,1,0,7,52,0
1259,500,194.8303,0.000,200,0,0,194,-6,0,1,1,0,7,52,0
1260,500,194.8303,0.000,200,0,0,194,-3,0,1,1,0,7,51,0
1261,500,194.8303,0.000,200,0,0,193,-50,0,1,1,0,8,51,0
1262,500,194.8303,0.000,200,0,0,194,-26,0,1,1,0,7,51,0
1263,500,194.8303,0.000,200,0,0,193,-66,0,1,1,0,8,51,0
1264,500,194.8303,0.000,200,0,0,194,-28,0,1,1,0,7,51,0
1265,500,194.8303,0.000,200,0,0,193,-56,0,1,1,0,8,51,0
1266,500,194.8303,0.000,200,0,0,195,41,0,1,1,0,5,51,0
1267,500,194.8303,0.000,200,0,0,195,76,0,1,1,0,5,51,0
1268,500,194.8303,0.000,200,0,0,196,122,0,1,1,0,4,51,0
1269,500,194.8303,0.000,200,0,0,197,135,0,1,1,0,3,51,0
1270,500,194.8303,0.000,200,0,0,195,26,0,1,1,0,5,51,0
1271,500,194.8303,0.000,200,0,0,194,-20,0,1,1,0,7,51,0
1272,500,194.8303,0.000,200,0,0,193,-85,0,1,1,0,8,51,0
1273,500,194.8303,0.000,200,0,0,193,-94,0,1,1,0,8,51,0
1274,500,194.8303,0.000,200,0,0,194,7,0,1,1,0,6,51,0
1275,500,194.8303,0.000,200,0,0,194,-41,0,1,1,0,7,51,0
1276,500,194.8303,0.000,200,0,0,194,1,0,1,1,0,6,51,0
1277,500,194.8303,0.000,200,0,0,193,-55,0,1,1,0,8,51,0
1278,500,194.8303,0.000,200,0,0,193,-48,0,1,1,0,8,51,0
1279,500,194.8303,0.000,200,0,0,194,-22,0,1,1,0,7,51,0
1280,500,194.8303,0.000,200,0,0,194,28,0,1,1,0,6,51,0
1281,500,194.8303,0.000,200,0,0,194,7,0,1,1,0,6,51,0
1282,500,194.8303,0.000,200,0,0,194,-9,0,1,1,0,7,51,0
1283,500,194.8303,0.000,200,0,0,193,-80,0,1,1,0,8,51,0
1284,500,194.8303,0.000,200,0,0,193,-26,0,1,1,0,8,51,0
1285,500,194.8303,0.000,200,0,0,194,6,0,1,1,0,6,51,0
1286,500,194.8303,0.000,200,0,0,195,61,0,1,1,0,5,51,0
1287,500,194.8303,0.000,200,0,0,195,63,0,1,1,0,5,51,0
1288,500,194.8303,0.000,200,0,0,194,25,0,1,1,0,6,51,0
1289,500,194.8303,0.000,200,0,0,193,-35,0,1,1,0,8,51,0
1290,500,194.8303,0.000,200,0,0,195,56,0,1,1,0,5,51,0
1291,500,194.8303,0.000,200,0,0,196,126,0,1,1,0,4,51,0
1292,500,194.8303,0.000,200,0,0,196,80,0,1,1,0,4,51,0
1293,500,194.8303,0.000,200,0,0,196,112,0,1,1,0,4,51,0
1294,500,194.8303,0.000,200,0,0,195,17,0,1,1,0,5,51,0
1295,500,194.8303,0.000,200,0,0,196,70,0,1,1,0,4,51,0
1296,500,194.8303,0.000,200,0,0,197,110,0,1,1,0,3,51,0
1297,500,194.8303,0.000,200,0,0,197,130,0,1,1,0,3,51,0
1298,500,194.8303,0.000,200,0,0,196,45,0,1,1,0,4,51,0
1299,500,194.8303,0.000,200,0,0,195,-41,0,1,1,0,6,51,0
1300,500,194.8303,0.000,200,0,0,195,-39,0,1,1,0,6,51,0
1301,500,194.8303,0.000,200,0,0,194,-66,0,1,1,0,7,51,0
1302,500,194.8303,0.000,200,0,0,195,-26,0,1,1,0,6,51,0
1303,500,194.8303,0.000,200,0,0,193,-112,0,1,1,0,8,51,0
1304,500,194.8303,0.000,200,0,0,194,-31,0,1,1,0,7,51,0
1305,500,194.8303,0.000,200,0,0,195,4,0,1,1,0,5,51,0
1306,500,194.8303,0.000,200,0,0,195,12,0,1,1,0,5,51,0
1307,500,194.8303,0.000,200,0,0,194,-51,0,1,1,0,7,51,0
1308,500,194.8303,0.000,200,0,0,193,-79,0,1,1,0,8,51,0
1309,500,194.8303,0.000,200,0,0,195,18,0,1,1,0,5,51,0
1310,500,194.8303,0.000,200,0,0,195,55,0,1,1,0,5,51,0
1311,500,194.8303,0.000,200,0,0,195,52,0,1,1,0,5,51,0
1312,500,194.8303,0.000,200,0,0,194,-28,0,1,1,0,7,51,0
1313,500,194.8303,0.000,200,0,0,193,-71,0,1,1,0,8,51,0
1314,500,194.8303,0.000,200,0,0,194,-25,0,1,1,0,7,51,0
1315,500,194.8303,0.000,200,0,0,195,41,0,1,1,0,5,51,0
1316,500,194.8303,0.000,200,0,0,196,111,0,1,1,0,4,51,0
1317,500,194.8303,0.000,200,0,0,197,144,0,1,1,0,3,51,0
1318,500,194.8303,0.000,200,0,0,196,50,0,1,1,0,4,51,0
1319,500,194.8303,0.000,200,0,0,195,-5,0,1,1,0,6,51,0
1320,500,194.8303,0.000,200,0,0,195,-17,0,1,1,0,6,51,0
1321,500,194.8303,0.000,200,0,0,194,-46,0,1,1,0,7,51,0
1322,500,194.8303,0.000,200,0,0,194,-19,0,1,1,0,7,51,0
1323,500,194.8303,0.000,200,0,0,194,-37,0,1,1,0,7,51,0
1324,500,194.8303,0.000,200,0,0,193,-69,0,1,1,0,8,51,0
1325,500,194.8303,0.000,200,0,0,194,-14,0,1,1,0,7,51,0
1326,500,194.8303,0.000,200,0,0,195,28,0,1,1,0,5,51,0
1327,500,194.8303,0.000,200,0,0,196,100,0,1,1,0,4,51,0
1328,500,194.8303,0.000,200,0,0,195,27,0,1,1,0,5,51,0
1329,500,194.8303,0.000,200,0,0,195,9,0,1,1,0,5,51,0
1330,500,194.8303,0.000,200,0,0,194,-44,0,1,1,0,7,51,0
1331,500,194.8303,0.000,200,0,0,195,42,0,1,1,0,5,51,0
1332,500,194.8303,0.000,200,0,0,196,70,0,1,1,0,4,51,0
1333,500,194.8303,0.000,200,0,0,197,119,0,1,1,0,3,51,0
1334,500,194.8303,0.000,200,0,0,195,19,0,1,1,0,5,51,0
1335,500,194.8303,0.000,200,0,0,194,-50,0,1,1,0,7,51,0
1336,500,194.8303,0.000,200,0,0,194,-63,0,1,1,0,7,51,0
1337,500,194.8303,0.000,200,0,0,193,-131,0,1,1,0,8,51,0
1338,500,194.8303,0.000,200,0,0,193,-93,0,1,1,0,8,51,0
1339,500,194.8303,0.000,200,0,0,194,-42,0,1,1,0,7,50,0
1340,500,194.8303,0.000,200,0,0,194,-31,0,1,1,0,7,50,0
1341,500,194.8303,0.000,200,0,0,192,-110,0,1,1,0,9,50,0
1342,500,194.8303,0.000,200,0,0,193,-32,0,1,1,0,8,50,0
1343,500,194.8303,0.000,200,0,0,194,0,0,1,1,0,6,50,0
1344,500,194.8303,0.000,200,0,0,193,-54,0,1,1,0,8,50,0
1345,500,194.8303,0.000,200,0,0,192,-124,0,1,1,0,9,50,0
1346,500,194.8303,0.000,200,0,0,191,-147,0,1,1,0,10,50,0
1347,500,194.8303,0.000,200,0,0,191,-113,0,1,1,0,10,50,0
1348,500,194.8303,0.000,200,0,0,190,-163,0,1,1,0,11,50,0
1349,500,194.8303,0.000,200,0,0,190,-131,0,1,1,0,11,50,0
1350,500,194.8303,0.000,200,0,0,190,-172,0,1,1,0,11,50,0
1351,500,194.8303,0.000,200,0,0,191,-54,0,1,1,0,10,50,0
1352,500,194.8303,0.000,200,0,0,191,-59,0,1,1,0,10,50,0
1353,500,194.8303,0.000,200,0,0,193,55,0,1,1,0,7,50,0
1354,500,194.8303,0.000,200,0,0,194,133,0,1,1,0,6,50,0
1355,500,194.8303,0.000,200,0,0,196,200,0,1,1,0,4,50,0
1356,500,194.8303,0.000,200,0,0,196,180,0,1,1,0,4,50,0
1357,500,194.8303,0.000,200,0,0,196,181,0,1,1,0,4,50,0
1358,500,194.8303,0.000,200,0,0,198,237,0,1,1,0,2,50,0
1359,500,194.8303,0.000,200,0,0,198,219,0,1,1,0,2,50,0
1360,500,194.8303,0.000,200,0,0,198,171,0,1,1,0,2,50,0
1361,500,194.8303,0.000,200,0,0,196,51,0,1,1,0,4,50,0
1362,500,194.8303,0.000,200,0,0,195,-23,0,1,1,0,6,50,0
1363,500,194.8303,0.000,200,0,0,196,38,0,1,1,0,4,50,0
1364,500,194.8303,0.000,200,0,0,194,-53,0,1,1,0,7,50,0
1365,500,194.8303,0.000,200,0,0,195,5,0,1,1,0,5,50,0
1366,500,194.8303,0.000,200,0,0,196,70,0,1,1,0,4,50,0
1367,500,194.8303,0.000,200,0,0,195,-18,0,1,1,0,6,50,0
1368,500,194.8303,0.000,200,0,0,194,-76,0,1,1,0,7,50,0
1369,500,194.8303,0.000,200,0,0,192,-139,0,1,1,0,9,50,0
1370,500,194.8303,0.000,200,0,0,194,-39,0,1,1,0,7,50,0
1371,500,194.8303,0.000,200,0,0,193,-58,0,1,1,0,8,50,0
1372,500,194.8303,0.000,200,0,0,192,-101,0,1,1,0,9,50,0
1373,500,194.8303,0.000,200,0,0,191,-162,0,1,1,0,10,50,0
1374,500,194.8303,0.000,200,0,0,193,-50,0,1,1,0,8,50,0
1375,500,194.8303,0.000,200,0,0,192,-108,0,1,1,0,9,50,0
1376,500,194.8303,0.000,200,0,0,191,-142,0,1,1,0,10,50,0
1377,500,194.8303,0.000,200,0,0,190,-185,0,1,1,0,11,50,0
1378,500,194.8303,0.000,200,0,0,192,-69,0,1,1,0,9,50,0
1379,500,194.8303,0.000,200,0,0,191,-75,0,1,1,0,10,50,0
1380,500,194.8303,0.000,200,0,0,193,39,0,1,1,0,7,50,0
1381,500,194.8303,0.000,200,0,0,195,126,0,1,1,0,5,50,0
1382,500,194.8303,0.000,200,0,0,195,143,0,1,1,0,5,50,0
1383,500,194.8303,0.000,200,0,0,196,183,0,1,1,0,4,50,0
1384,500,194.8303,0.000,200,0,0,197,211,0,1,1,0,3,50,0
1385,500,194.8303,0.000,200,0,0,197,160,0,1,1,0,3,50,0
1386,500,194.8303,0.000,200,0,0,198,195,0,1,1,0,2,50,0
1387,500,194.8303,0.000,200,0,0,197,112,0,1,1,0,3,50,0
1388,500,194.8303,0.000,200,0,0,197,133,0,1,1,0,3,50,0
1389,500,194.8303,0.000,200,0,0,198,157,0,1,1,0,2,50,0
1390,500,194.8303,0.000,200,0,0,197,115,0,1,1,0,3,50,0
1391,500,194.8303,0.000,200,0,0,198,128,0,1,1,0,2,50,0
1392,500,194.8303,0.000,200,0,0,198,127,0,1,1,0,2,50,0
1393,500,194.8303,0.000,200,0,0,198,134,0,1,1,0,2,50,0
1394,500,194.8303,0.000,200,0,0,197,59,0,1,1,0,3,50,0
1395,500,194.8303,0.000,200,0,0,196,-20,0,1,1,0,5,50,0
1396,500,194.8303,0.000,200,0,0,196,8,0,1,1,0,4,50,0
1397,500,194.8303,0.000,200,0,0,195,-59,0,1,1,0,6,50,0
1398,500,194.8303,0.000,200,0,0,196,-11,0,1,1,0,5,50,0
1399,500,194.8303,0.000,200,0,0,195,-82,0,1,1,0,6,50,0
1400,500,194.8303,0.000,200,0,0,195,-66,0,1,1,0,6,50,0
1401,500,194.8303,0.000,200,0,0,195,-62,0,1,1,0,6,50,0
1402,500,194.8303,0.000,200,0,0,194,-116,0,1,1,0,7,50,0
1403,500,194.8303,0.000,200,0,0,193,-156,0,1,1,0,8,50,0
1404,500,194.8303,0.000,200,0,0,192,-174,0,1,1,0,9,50,0
1405,500,194.8303,0.000,200,0,0,191,-205,0,1,1,0,10,50,0
1406,500,194.8303,0.000,200,0,0,191,-195,0,1,1,0,10,50,0
1407,500,194.8303,0.000,200,0,0,191,-155,0,1,1,0,10,50,0
1408,500,194.8303,0.000,200,0,0,192,-91,0,1,1,0,9,50,0
1409,500,194.8303,0.000,200,0,0,191,-138,0,1,1,0,10,50,0
1410,500,194.8303,0.000,200,0,0,192,-35,0,1,1,0,9,50,0
1411,500,194.8303,0.000,200,0,0,193,-13,0,1,1,0,8,50,0
1412,500,194.8303,0.000,200,0,0,193,14,0,1,1,0,7,50,0
1413,500,194.8303,0.000,200,0,0,192,-63,0,1,1,0,9,50,0
1414,500,194.8303,0.000,200,0,0,193,25,0,1,1,0,7,50,0
1415,500,194.8303,0.000,200,0,0,195,112,0,1,1,0,5,50,0
1416,500,194.8303,0.000,200,0,0,194,61,0,1,1,0,6,50,0
1417,500,194.8303,0.000,200,0,0,194,39,0,1,1,0,6,50,0
1418,500,194.8303,0.000,200,0,0,193,1,0,1,1,0,7,50,0
1419,500,194.8303,0.000,200,0,0,193,-18,0,1,1,0,8,50,0
1420,500,194.8303,0.000,200,0,0,195,75,0,1,1,0,5,49,0
1421,500,194.8303,0.000,200,0,0,196,136,0,1,1,0,4,49,0
1422,500,194.8303,0.000,200,0,0,196,132,0,1,1,0,4,49,0
