ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1151,500,229.7120,0.000,200,0,0,233,142,0,1,1,0,-33,10,0
1152,500,229.7120,0.000,200,0,0,231,42,0,1,1,0,-31,10,0
1153,500,229.7120,0.000,200,0,0,231,4,0,1,1,0,-31,10,0
1154,500,229.7120,0.000,200,0,0,231,13,0,1,1,0,-31,10,0
1155,500,229.7120,0.000,200,0,0,231,10,0,1,1,0,-31,10,0
1156,500,229.7120,0.000,200,0,0,231,18,0,1,1,0,-31,10,0
1157,500,229.7120,0.000,200,0,0,230,-15,0,1,1,0,-29,10,0
1158,500,229.7120,0.000,200,0,0,229,-70,0,1,1,0,-28,10,0
1159,500,229.7120,0.000,200,0,0,231,17,0,1,1,0,-31,10,0
1160,500,229.7120,0.000,200,0,0,229,-63,0,1,1,0,-28,10,0
1161,500,229.7120,0.000,200,0,0,229,-85,0,1,1,0,-28,10,0
1162,500,229.7120,0.000,200,0,0,229,-31,0,1,1,0,-28,10,0
1163,500,229.7120,0.000,200,0,0,228,-116,0,1,1,0,-27,10,0
1164,500,229.7120,0.000,200,0,0,228,-72,0,1,1,0,-27,10,0
1165,500,229.7120,0.000,200,0,0,228,-76,0,1,1,0,-27,10,0
1166,500,229.7120,0.000,200,0,0,229,1,0,1,1,0,-29,10,0
1167,500,229.7120,0.000,200,0,0,230,52,0,1,1,0,-30,10,0
1168,500,229.7120,0.000,200,0,0,230,12,0,1,1,0,-30,10,0
1169,500,229.7120,0.000,200,0,0,229,-49,0,1,1,0,-28,10,0
1170,500,229.7120,0.000,200,0,0,228,-66,0,1,1,0,-27,10,0
1171,500,229.7120,0.000,200,0,0,230,20,0,1,1,0,-30,10,0
1172,500,229.7120,0.000,200,0,0,229,-21,0,1,1,0,-28,10,0
1173,500,229.7120,0.000,200,0,0,229,6,0,1,1,0,-29,10,0
1174,500,229.7120,0.000,200,0,0,231,86,0,1,1,0,-31,10,0
1175,500,229.7120,0.000,200,0,0,230,10,0,1,1,0,-30,10,0
1176,500,229.7120,0.000,200,0,0,229,-50,0,1,1,0,-28,10,0
1177,500,229.7120,0.000,200,0,0,230,22,0,1,1,0,-30,10,0
1178,500,229.7120,0.000,200,0,0,230,39,0,1,1,0,-30,10,0
1179,500,229.7120,0.000,200,0,0,230,51,0,1,1,0,-30,10,0
1180,500,229.7120,0.000,200,0,0,231,60,0,1,1,0,-31,10,0
1181,500,229.7120,0.000,200,0,0,230,36,0,1,1,0,-30,10,0
1182,500,229.7120,0.000,200,0,0,231,96,0,1,1,0,-31,10,0
1183,500,229.7120,0.000,200,0,0,230,32,0,1,1,0,-30,10,0
1184,500,229.7120,0.000,200,0,0,232,100,0,1,1,0,-32,10,0
1185,500,229.7120,0.000,200,0,0,231,24,0,1,1,0,-31,10,0
1186,500,229.7120,0.000,200,0,0,229,-74,0,1,1,0,-28,10,0
1187,500,229.7120,0.000,200,0,0,229,-81,0,1,1,0,-28,10,0
1188,500,229.7120,0.000,200,0,0,229,-36,0,1,1,0,-28,10,0
1189,500,229.7120,0.000,200,0,0,228,-78,0,1,1,0,-27,10,0
1190,500,229.7120,0.000,200,0,0,227,-148,0,1,1,0,-26,10,0
1191,500,229.7120,0.000,200,0,0,226,-171,0,1,1,0,-25,10,0
1192,500,229.7120,0.000,200,0,0,226,-176,0,1,1,0,-25,10,0
1193,500,229.7120,0.000,200,0,0,225,-215,0,1,1,0,-24,10,0
1194,500,229.7120,0.000,200,0,0,226,-115,0,1,1,0,-25,10,0
1195,500,229.7120,0.000,200,0,0,228,4,0,1,1,0,-28,10,0
1196,500,229.7120,0.000,200,0,0,229,77,0,1,1,0,-29,10,0
1197,500,229.7120,0.000,200,0,0,230,93,0,1,1,0,-30,10,0
1198,500,229.7120,0.000,200,0,0,229,55,0,1,1,0,-29,10,0
1199,500,229.7120,0.000,200,0,0,230,122,0,1,1,0,-30,10,0
1200,500,229.7120,0.000,200,0,0,231,133,0,1,1,0,-31,10,0
1201,500,229.7120,0.000,200,0,0,230,80,0,1,1,0,-30,10,0
1202,500,229.7120,0.000,200,0,0,231,116,0,1,1,0,-31,10,0
1203,500,229.7120,0.000,200,0,0,231,122,0,1,1,0,-31,10,0
1204,500,229.7120,0.000,200,0,0,230,56,0,1,1,0,-30,10,0
1205,500,229.7120,0.000,200,0,0,230,14,0,1,1,0,-30,10,0
1206,500,229.7120,0.000,200,0,0,230,39,0,1,1,0,-30,10,0
1207,500,229.7120,0.000,200,0,0,232,108,0,1,1,0,-32,10,0
1208,500,229.7120,0.000,200,0,0,230,12,0,1,1,0,-30,10,0
1209,500,229.7120,0.000,200,0,0,230,-4,0,1,1,0,-29,10,0
1210,500,229.7120,0.000,200,0,0,231,53,0,1,1,0,-31,10,0
1211,500,229.7120,0.000,200,0,0,231,86,0,1,1,0,-31,10,0
1212,500,229.7120,0.000,200,0,0,233,140,0,1,1,0,-33,10,0
1213,500,229.7120,0.000,200,0,0,234,179,0,1,1,0,-34,10,0
1214,500,229.7120,0.000,200,0,0,232,60,0,1,1,0,-32,9,0
1215,500,229.7120,0.000,200,0,0,230,-33,0,1,1,0,-29,9,0
1216,500,229.7120,0.000,200,0,0,229,-125,0,1,1,0,-28,9,0
1217,500,229.7120,0.000,200,0,0,228,-135,0,1,1,0,-27,9,0
1218,500,229.7120,0.000,200,0,0,227,-169,0,1,1,0,-26,9,0
1219,500,229.7120,0.000,200,0,0,226,-212,0,1,1,0,-25,9,0
1220,500,229.7120,0.000,200,0,0,227,-124,0,1,1,0,-26,9,0
1221,500,229.7120,0.000,200,0,0,227,-93,0,1,1,0,-26,9,0
1222,500,229.7120,0.000,200,0,0,228,-57,0,1,1,0,-27,9,0
1223,500,229.7120,0.000,200,0,0,228,-47,0,1,1,0,-27,9,0
1224,500,229.7120,0.000,200,0,0,229,10,0,1,1,0,-29,9,0
1225,500,229.7120,0.000,200,0,0,229,6,0,1,1,0,-29,9,0
1226,500,229.7120,0.000,200,0,0,229,12,0,1,1,0,-29,9,0
1227,500,229.7120,0.000,200,0,0,228,-62,0,1,1,0,-27,9,0
1228,500,229.7120,0.000,200,0,0,228,-20,0,1,1,0,-27,9,0
1229,500,229.7120,0.000,200,0,0,229,42,0,1,1,0,-29,9,0
1230,500,229.7120,0.000,200,0,0,229,-9,0,1,1,0,-28,9,0
1231,500,229.7120,0.000,200,0,0,229,11,0,1,1,0,-29,9,0
1232,500,229.7120,0.000,200,0,0,229,-3,0,1,1,0,-28,9,0
1233,500,229.7120,0.000,200,0,0,228,-44,0,1,1,0,-27,9,0
1234,500,229.7120,0.000,200,0,0,228,-35,0,1,1,0,-27,9,0
1235,500,229.7120,0.000,200,0,0,229,50,0,1,1,0,-29,9,0
1236,500,229.7120,0.000,200,0,0,228,-31,0,1,1,0,-27,9,0
1237,500,229.7120,0.000,200,0,0,228,-15,0,1,1,0,-27,9,0
1238,500,229.7120,0.000,200,0,0,228,-42,0,1,1,0,-27,9,0
1239,500,229.7120,0.000,200,0,0,228,-3,0,1,1,0,-27,9,0
1240,500,229.7120,0.000,200,0,0,230,95,0,1,1,0,-30,9,0
1241,500,229.7120,0.000,200,0,0,231,111,0,1,1,0,-31,9,0
1242,500,229.7120,0.000,200,0,0,230,44,0,1,1,0,-30,9,0
1243,500,229.7120,0.000,200,0,0,229,20,0,1,1,0,-29,9,0
1244,500,229.7120,0.000,200,0,0,229,-19,0,1,1,0,-28,9,0
1245,500,229.7120,0.000,200,0,0,229,-20,0,1,1,0,-28,9,0
1246,500,229.7120,0.000,200,0,0,228,-29,0,1,1,0,-27,9,0
1247,500,229.7120,0.000,200,0,0,227,-95,0,1,1,0,-26,9,0
1248,500,229.7120,0.000,200,0,0,227,-85,0,1,1,0,-26,9,0
1249,500,229.7120,0.000,200,0,0,229,31,0,1,1,0,-29,9,0
1250,500,229.7120,0.000,200,0,0,229,13,0,1,1,0,-29,9,0
1251,500,229.7120,0.000,200,0,0,230,58,0,1,1,0,-30,9,0
1252,500,229.7120,0.000,200,0,0,230,102,0,1,1,0,-30,9,0
1253,500,229.7120,0.000,200,0,0,229,7,0,1,1,0,-29,9,0
1254,500,229.7120,0.000,200,0,0,230,50,0,1,1,0,-30,9,0
1255,500,229.7120,0.000,200,0,0,229,-25,0,1,1,0,-28,9,0
1256,500,229.7120,0.000,200,0,0,230,35,0,1,1,0,-30,9,0
1257,500,229.7120,0.000,200,0,0,229,-17,0,1,1,0,-28,9,0
1258,500,229.7120,0.000,200,0,0,229,-8,0,1,1,0,-28,9,0
1259,500,229.7120,0.000,200,0,0,229,-1,0,1,1,0,-28,9,0
1260,500,229.7120,0.000,200,0,0,229,5,0,1,1,0,-29,9,0
1261,500,229.7120,0.000,200,0,0,228,-40,0,1,1,0,-27,9,0
1262,500,229.7120,0.000,200,0,0,229,-15,0,1,1,0,-28,9,0
1263,500,229.7120,0.000,200,0,0,228,-55,0,1,1,0,-27,9,0
1264,500,229.7120,0.000,200,0,0,228,-25,0,1,1,0,-27,9,0
1265,500,229.7120,0.000,200,0,0,228,-51,0,1,1,0,-27,9,0
1266,500,229.7120,0.000,200,0,0,229,48,0,1,1,0,-29,9,0
1267,500,229.7120,0.000,200,0,0,230,84,0,1,1,0,-30,9,0
1268,500,229.7120,0.000,200,0,0,231,131,0,1,1,0,-31,9,0
1269,500,229.7120,0.000,200,0,0,231,135,0,1,1,0,-31,9,0
1270,500,229.7120,0.000,200,0,0,230,19,0,1,1,0,-30,9,0
1271,500,229.7120,0.000,200,0,0,229,-33,0,1,1,0,-28,9,0
1272,500,229.7120,0.000,200,0,0,228,-92,0,1,1,0,-27,9,0
1273,500,229.7120,0.000,200,0,0,227,-97,0,1,1,0,-26,9,0
1274,500,229.7120,0.000,200,0,0,229,9,0,1,1,0,-29,9,0
1275,500,229.7120,0.000,200,0,0,228,-46,0,1,1,0,-27,9,0
1276,500,229.7120,0.000,200,0,0,229,0,0,1,1,0,-29,9,0
1277,500,229.7120,0.000,200,0,0,228,-52,0,1,1,0,-27,9,0
1278,500,229.7120,0.000,200,0,0,228,-53,0,1,1,0,-27,9,0
1279,500,229.7120,0.000,200,0,0,228,-33,0,1,1,0,-27,9,0
1280,500,229.7120,0.000,200,0,0,229,23,0,1,1,0,-29,9,0
1281,500,229.7120,0.000,200,0,0,229,-3,0,1,1,0,-28,9,0
1282,500,229.7120,0.000,200,0,0,228,-23,0,1,1,0,-27,9,0
1283,500,229.7120,0.000,200,0,0,227,-87,0,1,1,0,-26,9,0
1284,500,229.7120,0.000,200,0,0,228,-28,0,1,1,0,-27,9,0
1285,500,229.7120,0.000,200,0,0,228,0,0,1,1,0,-28,9,0
1286,500,229.7120,0.000,200,0,0,229,50,0,1,1,0,-29,9,0
1287,500,229.7120,0.000,200,0,0,229,59,0,1,1,0,-29,9,0
1288,500,229.7120,0.000,200,0,0,229,16,0,1,1,0,-29,9,0
1289,500,229.7120,0.000,200,0,0,228,-38,0,1,1,0,-27,9,0
1290,500,229.7120,0.000,200,0,0,230,59,0,1,1,0,-30,9,0
1291,500,229.7120,0.000,200,0,0,231,132,0,1,1,0,-31,9,0
1292,500,229.7120,0.000,200,0,0,230,80,0,1,1,0,-30,9,0
1293,500,229.7120,0.000,200,0,0,231,115,0,1,1,0,-31,9,0
1294,500,229.7120,0.000,200,0,0,230,24,0,1,1,0,-30,9,0
1295,500,229.7120,0.000,200,0,0,231,79,0,1,1,0,-31,9,0
1296,500,229.7120,0.000,200,0,0,231,111,0,1,1,0,-31,9,0
1297,500,229.7120,0.000,200,0,0,232,125,0,1,1,0,-32,9,0
1298,500,229.7120,0.000,200,0,0,231,35,0,1,1,0,-31,9,0
1299,500,229.7120,0.000,200,0,0,229,-45,0,1,1,0,-28,9,0
1300,500,229.7120,0.000,200,0,0,229,-48,0,1,1,0,-28,9,0
1301,500,229.7120,0.000,200,0,0,229,-68,0,1,1,0,-28,9,0
1302,500,229.7120,0.000,200,0,0,229,-34,0,1,1,0,-28,9,0
1303,500,229.7120,0.000,200,0,0,228,-114,0,1,1,0,-27,9,0
1304,500,229.7120,0.000,200,0,0,229,-37,0,1,1,0,-28,9,0
1305,500,229.7120,0.000,200,0,0,229,4,0,1,1,0,-29,9,0
1306,500,229.7120,0.000,200,0,0,229,16,0,1,1,0,-29,9,0
1307,500,229.7120,0.000,200,0,0,228,-43,0,1,1,0,-27,9,0
1308,500,229.7120,0.000,200,0,0,228,-78,0,1,1,0,-27,9,0
1309,500,229.7120,0.000,200,0,0,229,23,0,1,1,0,-29,9,0
1310,500,229.7120,0.000,200,0,0,230,62,0,1,1,0,-30,9,0
1311,500,229.7120,0.000,200,0,0,230,53,0,1,1,0,-30,9,0
1312,500,229.7120,0.000,200,0,0,229,-24,0,1,1,0,-28,9,0
1313,500,229.7120,0.000,200,0,0,228,-74,0,1,1,0,-27,9,0
1314,500,229.7120,0.000,200,0,0,229,-23,0,1,1,0,-28,9,0
1315,500,229.7120,0.000,200,0,0,230,37,0,1,1,0,-30,9,0
1316,500,229.7120,0.000,200,0,0,231,112,0,1,1,0,-31,9,0
1317,500,229.7120,0.000,200,0,0,232,139,0,1,1,0,-32,9,0
1318,500,229.7120,0.000,200,0,0,230,50,0,1,1,0,-30,9,0
1319,500,229.7120,0.000,200,0,0,230,0,0,1,1,0,-30,9,0
1320,500,229.7120,0.000,200,0,0,229,-10,0,1,1,0,-28,9,0
1321,500,229.7120,0.000,200,0,0,229,-37,0,1,1,0,-28,9,0
1322,500,229.7120,0.000,200,0,0,229,-8,0,1,1,0,-28,9,0
1323,500,229.7120,0.000,200,0,0,229,-34,0,1,1,0,-28,9,0
1324,500,229.7120,0.000,200,0,0,228,-74,0,1,1,0,-27,9,0
1325,500,229.7120,0.000,200,0,0,229,-24,0,1,1,0,-28,9,0
1326,500,229.7120,0.000,200,0,0,230,24,0,1,1,0,-30,9,0
1327,500,229.7120,0.000,200,0,0,231,101,0,1,1,0,-31,9,0
1328,500,229.7120,0.000,200,0,0,230,31,0,1,1,0,-30,9,0
1329,500,229.7120,0.000,200,0,0,230,16,0,1,1,0,-30,9,0
1330,500,229.7120,0.000,200,0,0,229,-35,0,1,1,0,-28,9,0
1331,500,229.7120,0.000,200,0,0,230,43,0,1,1,0,-30,9,0
1332,500,229.7120,0.000,200,0,0,231,74,0,1,1,0,-31,9,0
1333,500,229.7120,0.000,200,0,0,232,126,0,1,1,0,-32,9,0
1334,500,229.7120,0.000,200,0,0,230,27,0,1,1,0,-30,9,0
1335,500,229.7120,0.000,200,0,0,229,-40,0,1,1,0,-28,9,0
1336,500,229.7120,0.000,200,0,0,229,-52,0,1,1,0,-28,9,0
1337,500,229.7120,0.000,200,0,0,228,-120,0,1,1,0,-27,9,0
1338,500,229.7120,0.000,200,0,0,228,-82,0,1,1,0,-27,9,0
1339,500,229.7120,0.000,200,0,0,228,-41,0,1,1,0,-27,9,0
1340,500,229.7120,0.000,200,0,0,229,-27,0,1,1,0,-28,9,0
1341,500,229.7120,0.000,200,0,0,227,-105,0,1,1,0,-26,9,0
1342,500,229.7120,0.000,200,0,0,228,-36,0,1,1,0,-27,9,0
1343,500,229.7120,0.000,200,0,0,229,-1,0,1,1,0,-28,9,0
1344,500,229.7120,0.000,200,0,0,228,-52,0,1,1,0,-27,9,0
1345,500,229.7120,0.000,200,0,0,227,-120,0,1,1,0,-26,9,0
1346,500,229.7120,0.000,200,0,0,226,-142,0,1,1,0,-25,9,0
1347,500,229.7120,0.000,200,0,0,226,-107,0,1,1,0,-25,9,0
1348,500,229.7120,0.000,200,0,0,225,-156,0,1,1,0,-24,9,0
1349,500,229.7120,0.000,200,0,0,225,-123,0,1,1,0,-24,9,0
1350,500,229.7120,0.000,200,0,0,224,-164,0,1,1,0,-23,9,0
1351,500,229.7120,0.000,200,0,0,226,-46,0,1,1,0,-25,9,0
1352,500,229.7120,0.000,200,0,0,226,-61,0,1,1,0,-25,9,0
1353,500,229.7120,0.000,200,0,0,228,55,0,1,1,0,-28,9,0
1354,500,229.7120,0.000,200,0,0,229,135,0,1,1,0,-29,9,0
1355,500,229.7120,0.000,200,0,0,231,204,0,1,1,0,-31,9,0
1356,500,229.7120,0.000,200,0,0,231,175,0,1,1,0,-31,9,0
1357,500,229.7120,0.000,200,0,0,231,179,0,1,1,0,-31,9,0
1358,500,229.7120,0.000,200,0,0,233,237,0,1,1,0,-33,9,0
1359,500,229.7120,0.000,200,0,0,233,221,0,1,1,0,-33,9,0
1360,500,229.7120,0.000,200,0,0,232,164,0,1,1,0,-32,9,0
1361,500,229.7120,0.000,200,0,0,230,39,0,1,1,0,-30,8,0
1362,500,229.7120,0.000,200,0,0,229,-30,0,1,1,0,-28,8,0
1363,500,229.7120,0.000,200,0,0,230,24,0,1,1,0,-30,8,0
1364,500,229.7120,0.000,200,0,0,229,-61,0,1,1,0,-28,8,0
1365,500,229.7120,0.000,200,0,0,229,-8,0,1,1,0,-28,8,0
1366,500,229.7120,0.000,200,0,0,231,63,0,1,1,0,-31,8,0
1367,500,229.7120,0.000,200,0,0,229,-30,0,1,1,0,-28,8,0
1368,500,229.7120,0.000,200,0,0,228,-82,0,1,1,0,-27,8,0
1369,500,229.7120,0.000,200,0,0,227,-141,0,1,1,0,-26,8,0
1370,500,229.7120,0.000,200,0,0,228,-46,0,1,1,0,-27,8,0
1371,500,229.7120,0.000,200,0,0,228,-70,0,1,1,0,-27,8,0
1372,500,229.7120,0.000,200,0,0,227,-106,0,1,1,0,-26,8,0
1373,500,229.7120,0.000,200,0,0,226,-162,0,1,1,0,-25,8,0
1374,500,229.7120,0.000,200,0,0,227,-56,0,1,1,0,-26,8,0
1375,500,229.7120,0.000,200,0,0,226,-119,0,1,1,0,-25,8,0
1376,500,229.7120,0.000,200,0,0,225,-146,0,1,1,0,-24,8,0
1377,500,229.7120,0.000,200,0,0,224,-185,0,1,1,0,-23,8,0
1378,500,229.7120,0.000,200,0,0,226,-64,0,1,1,0,-25,8,0
1379,500,229.7120,0.000,200,0,0,226,-67,0,1,1,0,-25,8,0
1380,500,229.7120,0.000,200,0,0,228,49,0,1,1,0,-28,8,0
1381,500,229.7120,0.000,200,0,0,230,138,0,1,1,0,-30,8,0
1382,500,229.7120,0.000,200,0,0,230,146,0,1,1,0,-30,8,0
1383,500,229.7120,0.000,200,0,0,231,179,0,1,1,0,-31,8,0
1384,500,229.7120,0.000,200,0,0,232,211,0,1,1,0,-32,8,0
1385,500,229.7120,0.000,200,0,0,231,153,0,1,1,0,-31,8,0
1386,500,229.7120,0.000,200,0,0,232,194,0,1,1,0,-32,8,0
1387,500,229.7120,0.000,200,0,0,231,115,0,1,1,0,-31,8,0
1388,500,229.7120,0.000,200,0,0,232,139,0,1,1,0,-32,8,0
1389,500,229.7120,0.000,200,0,0,233,165,0,1,1,0,-33,8,0
1390,500,229.7120,0.000,200,0,0,232,114,0,1,1,0,-32,8,0
1391,500,229.7120,0.000,200,0,0,233,131,0,1,1,0,-33,8,0
1392,500,229.7120,0.000,200,0,0,233,133,0,1,1,0,-33,8,0
1393,500,229.7120,0.000,200,0,0,233,132,0,1,1,0,-33,8,0
1394,500,229.7120,0.000,200,0,0,232,51,0,1,1,0,-32,8,0
1395,500,229.7120,0.000,200,0,0,231,-23,0,1,1,0,-30,7,0
1396,500,229.7120,0.000,200,0,0,231,9,0,1,1,0,-31,7,0
1397,500,229.7120,0.000,200,0,0,230,-55,0,1,1,0,-29,7,0
1398,500,229.7120,0.000,200,0,0,231,-5,0,1,1,0,-30,7,0
1399,500,229.7120,0.000,200,0,0,229,-73,0,1,1,0,-28,7,0
1400,500,229.7120,0.000,200,0,0,229,-66,0,1,1,0,-28,7,0
1401,500,229.7120,0.000,200,0,0,229,-59,0,1,1,0,-28,7,0
1402,500,229.7120,0.000,200,0,0,228,-111,0,1,1,0,-27,7,0
1403,500,229.7120,0.000,200,0,0,227,-149,0,1,1,0,-26,7,0
1404,500,229.7120,0.000,200,0,0,227,-166,0,1,1,0,-26,7,0
1405,500,229.7120,0.000,200,0,0,226,-195,0,1,1,0,-25,7,0
1406,500,229.7120,0.000,200,0,0,226,-185,0,1,1,0,-25,7,0
1407,500,229.7120,0.000,200,0,0,226,-145,0,1,1,0,-25,7,0
1408,500,229.7120,0.000,200,0,0,227,-91,0,1,1,0,-26,7,0
1409,500,229.7120,0.000,200,0,0,226,-136,0,1,1,0,-25,7,0
1410,500,229.7120,0.000,200,0,0,227,-41,0,1,1,0,-26,7,0
1411,500,229.7120,0.000,200,0,0,227,-25,0,1,1,0,-26,7,0
1412,500,229.7120,0.000,200,0,0,228,7,0,1,1,0,-28,7,0
1413,500,229.7120,0.000,200,0,0,227,-66,0,1,1,0,-26,7,0
1414,500,229.7120,0.000,200,0,0,228,25,0,1,1,0,-28,7,0
1415,500,229.7120,0.000,200,0,0,230,115,0,1,1,0,-30,7,0
1416,500,229.7120,0.000,200,0,0,229,65,0,1,1,0,-29,7,0
1417,500,229.7120,0.000,200,0,0,229,45,0,1,1,0,-29,7,0
1418,500,229.7120,0.000,200,0,0,228,9,0,1,1,0,-28,7,0
1419,500,229.7120,0.000,200,0,0,228,-10,0,1,1,0,-27,7,0
1420,500,229.7120,0.000,200,0,0,230,83,0,1,1,0,-30,7,0
1421,500,229.7120,0.000,200,0,0,231,134,0,1,1,0,-31,7,0
1422,500,229.7120,0.000,200,0,0,231,133,0,1,1,0,-31,7,0
1423,500,229.7120,0.000,200,0,0,231,100,0,1,1,0,-31,7,0
1424,500,229.7120,0.000,200,0,0,231,111,0,1,1,0,-31,7,0
1425,500,229.7120,0.000,200,0,0,231,109,0,1,1,0,-31,7,0
1426,500,229.7120,0.000,200,0,0,230,17,0,1,1,0,-30,7,0
1427,500,229.7120,0.000,200,0,0,230,23,0,1,1,0,-30,7,0
1428,500,229.7120,0.000,200,0,0,231,57,0,1,1,0,-31,7,0
1429,500,229.7120,0.000,200,0,0,231,64,0,1,1,0,-31,7,0
1430,500,229.7120,0.000,200,0,0,229,-40,0,1,1,0,-28,7,0
1431,500,229.7120,0.000,200,0,0,230,36,0,1,1,0,-30,7,0
1432,500,229.7120,0.000,200,0,0,231,86,0,1,1,0,-31,7,0
1433,500,229.7120,0.000,200,0,0,230,35,0,1,1,0,-30,7,0
1434,500,229.7120,0.000,200,0,0,231,63,0,1,1,0,-31,7,0
1435,500,229.7120,0.000,200,0,0,231,54,0,1,1,0,-31,7,0
1436,500,229.7120,0.000,200,0,0,232,116,0,1,1,0,-32,7,0
1437,500,229.7120,0.000,200,0,0,233,152,0,1,1,0,-33,7,0
1438,500,229.7120,0.000,200,0,0,231,50,0,1,1,0,-31,7,0
1439,500,229.7120,0.000,200,0,0,230,-11,0,1,1,0,-29,7,0
1440,500,229.7120,0.000,200,0,0,231,21,0,1,1,0,-31,7,0
1441,500,229.7120,0.000,200,0,0,232,56,0,1,1,0,-32,7,0
1442,500,229.7120,0.000,200,0,0,231,-6,0,1,1,0,-30,7,0
1443,500,229.7120,0.000,200,0,0,229,-103,0,1,1,0,-28,7,0
1444,500,229.7120,0.000,200,0,0,229,-78,0,1,1,0,-28,7,0
1445,500,229.7120,0.000,200,0,0,228,-136,0,1,1,0,-27,7,0
1446,500,229.7120,0.000,200,0,0,229,-70,0,1,1,0,-28,7,0
1447,500,229.7120,0.000,200,0,0,230,31,0,1,1,0,-30,7,0
1448,500,229.7120,0.000,200,0,0,231,71,0,1,1,0,-31,7,0
1449,500,229.7120,0.000,200,0,0,232,90,0,1,1,0,-32,7,0
1450,500,229.7120,0.000,200,0,0,231,46,0,1,1,0,-31,7,0
1451,500,229.7120,0.000,200,0,0,230,0,0,1,1,0,-30,7,0
1452,500,229.7120,0.000,200,0,0,229,-84,0,1,1,0,-28,7,0
1453,500,229.7120,0.000,200,0,0,230,-21,0,1,1,0,-29,7,0
1454,500,229.7120,0.000,200,0,0,230,10,0,1,1,0,-30,7,0
1455,500,229.7120,0.000,200,0,0,231,34,0,1,1,0,-31,7,0
1456,500,229.7120,0.000,200,0,0,230,12,0,1,1,0,-30,7,0
1457,500,229.7120,0.000,200,0,0,230,-24,0,1,1,0,-29,7,0
1458,500,229.7120,0.000,200,0,0,228,-90,0,1,1,0,-27,7,0
1459,500,229.7120,0.000,200,0,0,229,-13,0,1,1,0,-28,7,0
1460,500,229.7120,0.000,200,0,0,231,47,0,1,1,0,-31,7,0
1461,500,229.7120,0.000,200,0,0,229,-24,0,1,1,0,-28,7,0
1462,500,229.7120,0.000,200,0,0,228,-69,0,1,1,0,-27,7,0
1463,500,229.7120,0.000,200,0,0,230,5,0,1,1,0,-30,7,0
1464,500,229.7120,0.000,200,0,0,230,4,0,1,1,0,-30,7,0
1465,500,229.7120,0.000,200,0,0,230,51,0,1,1,0,-30,7,0
1466,500,229.7120,0.000,200,0,0,230,29,0,1,1,0,-30,7,0
1467,500,229.7120,0.000,200,0,0,229,-37,0,1,1,0,-28,7,0
1468,500,229.7120,0.000,200,0,0,230,29,0,1,1,0,-30,7,0
1469,500,229.7120,0.000,200,0,0,230,12,0,1,1,0,-30,7,0
1470,500,229.7120,0.000,200,0,0,230,8,0,1,1,0,-30,7,0
1471,500,229.7120,0.000,200,0,0,229,-25,0,1,1,0,-28,7,0
1472,500,229.7120,0.000,200,0,0,229,-49,0,1,1,0,-28,7,0
1473,500,229.7120,0.000,200,0,0,229,-38,0,1,1,0,-28,7,0
1474,500,229.7120,0.000,200,0,0,230,10,0,1,1,0,-30,7,0
1475,500,229.7120,0.000,200,0,0,230,38,0,1,1,0,-30,7,0
1476,500,229.7120,0.000,200,0,0,230,10,0,1,1,0,-30,7,0
1477,500,229.7120,0.000,200,0,0,231,57,0,1,1,0,-31,7,0
1478,500,229.7120,0.000,200,0,0,232,122,0,1,1,0,-32,7,0
1479,500,229.7120,0.000,200,0,0,232,151,0,1,1,0,-32,7,0
1480,500,229.7120,0.000,200,0,0,232,92,0,1,1,0,-32,7,0
1481,500,229.7120,0.000,200,0,0,231,55,0,1,1,0,-31,7,0
1482,500,229.7120,0.000,200,0,0,231,5,0,1,1,0,-31,7,0
1483,500,229.7120,0.000,200,0,0,231,55,0,1,1,0,-31,7,0
1484,500,229.7120,0.000,200,0,0,232,63,0,1,1,0,-32,7,0
1485,500,229.7120,0.000,200,0,0,230,-29,0,1,1,0,-29,7,0
1486,500,229.7120,0.000,200,0,0,231,47,0,1,1,0,-31,7,0
1487,500,229.7120,0.000,200,0,0,232,85,0,1,1,0,-32,7,0
1488,500,229.7120,0.000,200,0,0,233,114,0,1,1,0,-33,7,0
1489,500,229.7120,0.000,200,0,0,232,47,0,1,1,0,-32,7,0
1490,500,229.7120,0.000,200,0,0,230,-56,0,1,1,0,-29,7,0
1491,500,229.7120,0.000,200,0,0,229,-114,0,1,1,0,-28,7,0
1492,500,229.7120,0.000,200,0,0,229,-89,0,1,1,0,-28,7,0
1493,500,229.7120,0.000,200,0,0,228,-146,0,1,1,0,-27,7,0
1494,500,229.7120,0.000,200,0,0,227,-148,0,1,1,0,-26,7,0
1495,500,229.7120,0.000,200,0,0,228,-88,0,1,1,0,-27,7,0
1496,500,229.7120,0.000,200,0,0,229,-10,0,1,1,0,-28,7,0
1497,500,229.7120,0.000,200,0,0,229,-57,0,1,1,0,-28,7,0
1498,500,229.7120,0.000,200,0,0,230,25,0,1,1,0,-30,7,0
1499,500,229.7120,0.000,200,0,0,231,98,0,1,1,0,-31,7,0
1500,500,229.7120,0.000,200,0,0,232,114,0,1,1,0,-32,7,0
1501,500,229.7120,0.000,200,0,0,230,26,0,1,1,0,-30,7,0
1502,500,229.7120,0.000,200,0,0,229,-42,0,1,1,0,-28,7,0
