ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2946,500,214.8753,0.000,200,0,0,213,-38,0,1,1,0,-12,-50,0
2947,500,214.8753,0.000,200,0,0,214,-4,0,1,1,0,-13,-50,0
2948,500,214.8753,0.000,200,0,0,215,61,0,1,1,0,-15,-50,0
2949,500,214.8753,0.000,200,0,0,215,32,0,1,1,0,-15,-50,0
2950,500,214.8753,0.000,200,0,0,216,88,0,1,1,0,-16,-50,0
2951,500,214.8753,0.000,200,0,0,216,80,0,1,1,0,-16,-50,0
2952,500,214.8753,0.000,200,0,0,215,14,0,1,1,0,-15,-50,0
2953,500,214.8753,0.000,200,0,0,215,12,0,1,1,0,-15,-50,0
2954,500,214.8753,0.000,200,0,0,216,78,0,1,1,0,-16,-50,0
2955,500,214.8753,0.000,200,0,0,215,11,0,1,1,0,-15,-50,0
2956,500,214.8753,0.000,200,0,0,215,-2,0,1,1,0,-14,-50,0
2957,500,214.8753,0.000,200,0,0,213,-81,0,1,1,0,-12,-50,0
2958,500,214.8753,0.000,200,0,0,214,-14,0,1,1,0,-13,-50,0
2959,500,214.8753,0.000,200,0,0,214,-39,0,1,1,0,-13,-50,0
2960,500,214.8753,0.000,200,0,0,214,1,0,1,1,0,-14,-50,0
2961,500,214.8753,0.000,200,0,0,213,-76,0,1,1,0,-12,-50,0
2962,500,214.8753,0.000,200,0,0,213,-76,0,1,1,0,-12,-50,0
2963,500,214.8753,0.000,200,0,0,212,-113,0,1,1,0,-11,-50,0
2964,500,214.8753,0.000,200,0,0,212,-81,0,1,1,0,-11,-50,0
2965,500,214.8753,0.000,200,0,0,211,-134,0,1,1,0,-10,-50,0
2966,500,214.8753,0.000,200,0,0,210,-172,0,1,1,0,-9,-50,0
2967,500,214.8753,0.000,200,0,0,210,-179,0,1,1,0,-9,-50,0
2968,500,214.8753,0.000,200,0,0,212,-44,0,1,1,0,-11,-50,0
2969,500,214.8753,0.000,200,0,0,213,42,0,1,1,0,-13,-50,0
2970,500,214.8753,0.000,200,0,0,212,-39,0,1,1,0,-11,-50,0
2971,500,214.8753,0.000,200,0,0,212,-33,0,1,1,0,-11,-50,0
2972,500,214.8753,0.000,200,0,0,213,12,0,1,1,0,-13,-50,0
2973,500,214.8753,0.000,200,0,0,212,-13,0,1,1,0,-11,-50,0
2974,500,214.8753,0.000,200,0,0,212,-22,0,1,1,0,-11,-50,0
2975,500,214.8753,0.000,200,0,0,211,-68,0,1,1,0,-10,-50,0
2976,500,214.8753,0.000,200,0,0,211,-64,0,1,1,0,-10,-50,0
2977,500,214.8753,0.000,200,0,0,211,-79,0,1,1,0,-10,-50,0
2978,500,214.8753,0.000,200,0,0,212,-2,0,1,1,0,-11,-50,0
2979,500,214.8753,0.000,200,0,0,213,68,0,1,1,0,-13,-50,0
2980,500,214.8753,0.000,200,0,0,214,111,0,1,1,0,-14,-50,0
2981,500,214.8753,0.000,200,0,0,214,74,0,1,1,0,-14,-50,0
2982,500,214.8753,0.000,200,0,0,214,54,0,1,1,0,-14,-50,0
2983,500,214.8753,0.000,200,0,0,213,17,0,1,1,0,-13,-50,0
2984,500,214.8753,0.000,200,0,0,215,86,0,1,1,0,-15,-50,0
2985,500,214.8753,0.000,200,0,0,213,11,0,1,1,0,-13,-50,0
2986,500,214.8753,0.000,200,0,0,213,-18,0,1,1,0,-12,-50,0
2987,500,214.8753,0.000,200,0,0,215,76,0,1,1,0,-15,-50,0
2988,500,214.8753,0.000,200,0,0,215,119,0,1,1,0,-15,-50,0
2989,500,214.8753,0.000,200,0,0,216,121,0,1,1,0,-16,-50,0
2990,500,214.8753,0.000,200,0,0,215,91,0,1,1,0,-15,-50,0
2991,500,214.8753,0.000,200,0,0,217,144,0,1,1,0,-17,-50,0
2992,500,214.8753,0.000,200,0,0,215,46,0,1,1,0,-15,-50,0
2993,500,214.8753,0.000,200,0,0,216,67,0,1,1,0,-16,-50,0
2994,500,214.8753,0.000,200,0,0,215,13,0,1,1,0,-15,-50,0
2995,500,214.8753,0.000,200,0,0,214,-9,0,1,1,0,-13,-50,0
2996,500,214.8753,0.000,200,0,0,215,53,0,1,1,0,-15,-50,0
2997,500,214.8753,0.000,200,0,0,215,31,0,1,1,0,-15,-50,0
2998,500,214.8753,0.000,200,0,0,215,23,0,1,1,0,-15,-50,0
2999,500,214.8753,0.000,200,0,0,216,86,0,1,1,0,-16,-50,0
3000,2000,214.8753,0.000,200,359,359420,215,25,1631,0,0,0,-14,-50,1344
3001,2000,215.6424,767.038,200,718,359420,216,66,1678,0,0,0,-15,-50,1344
3002,2000,217.1787,1536.331,201,1077,359420,216,77,1732,0,0,0,-14,-50,1344
3003,2000,219.4900,2311.289,202,1437,359420,216,501,1707,0,0,0,-13,-50,1344
3004,2000,222.5425,3052.550,204,1796,359420,216,875,1689,0,0,0,-11,-50,1344
3005,2000,226.3070,3764.512,206,2155,359420,218,1392,1646,0,0,0,-11,-50,1344
3006,2000,230.7426,4435.575,208,2515,359420,222,1915,1632,0,0,0,-13,-50,1344
3007,2000,235.8239,5081.253,211,2875,359420,225,2420,1646,0,0,0,-13,-50,1344
3008,2000,241.5400,5716.141,214,3234,359420,229,2915,1661,0,0,0,-14,-50,1344
3009,2000,247.8810,6341.032,217,3593,359420,235,3422,1675,0,0,0,-17,-50,1344
3010,2000,254.8367,6955.703,221,3953,359420,238,3802,1699,0,0,0,-16,-50,1344
3011,2000,262.4021,7565.400,225,4312,359420,244,4318,1711,0,0,0,-19,-50,1344
3012,2000,270.5664,8164.302,230,4672,359420,250,4785,1728,0,0,0,-20,-50,1344
3013,2000,279.3216,8755.188,235,5031,359420,257,5257,1745,0,0,0,-22,-50,1344
3014,2000,288.6599,9338.278,240,5391,359420,264,5727,1762,0,0,0,-24,-50,1344
3015,2000,298.5737,9913.786,245,5750,359420,271,6190,1779,0,0,0,-26,-50,1344
3016,2000,309.0556,10481.921,251,6109,359420,282,6810,1784,0,0,0,-31,-50,1344
3017,2000,320.0925,11036.929,258,6468,359420,291,7291,1798,0,0,0,-33,-50,1344
3018,2000,331.6762,11583.638,264,6828,359420,302,7855,1799,0,0,0,-39,-50,1344
3019,2000,343.7920,12115.823,271,7188,359420,314,8472,1797,0,0,0,-44,-50,1344
3020,2000,356.4244,12632.396,279,7547,359420,326,9050,1799,0,0,0,-48,-50,1344
3021,2000,369.5602,13135.770,286,7906,359420,339,9605,1800,0,0,0,-54,-50,1344
3022,2000,383.1860,13625.811,295,8266,359420,353,10233,1798,0,0,0,-59,-50,1344
3023,2000,397.2874,14101.397,303,8625,359420,367,10789,1797,0,0,0,-66,-50,1344
3024,2000,411.8508,14563.420,312,8984,359420,381,11327,1801,0,0,0,-71,-50,1344
3025,2000,426.8655,15014.737,321,9344,359420,397,11911,1799,0,0,0,-78,-50,1344
3026,2000,442.3182,15452.661,330,9704,359420,412,12461,1801,0,0,0,-84,-50,1344
3027,2000,458.1977,15879.548,340,10063,359420,429,13044,1798,0,0,0,-91,-50,1344
3028,2000,474.4910,16293.218,351,10422,359420,444,13453,1814,0,0,0,-96,-50,1344
3029,2000,491.1944,16703.464,361,10782,359420,460,13947,1820,0,0,0,-102,-50,1344
3030,2000,508.2998,17105.418,372,11141,359420,476,14357,1834,0,0,0,-107,-50,1344
3031,2000,525.8031,17503.277,383,11501,359420,494,14885,1837,0,0,0,-114,-50,1344
3032,2000,543.6948,17891.695,395,11860,359420,513,15434,1837,0,0,0,-121,-50,1344
3033,2000,561.9643,18269.442,407,12220,359420,531,15901,1846,0,0,0,-127,-50,1344
3034,2000,580.6055,18641.278,420,12579,359420,549,16329,1860,0,0,0,-132,-50,1344
3035,2000,599.6154,19009.847,432,12938,359420,566,16720,1875,0,0,0,-137,-50,1344
3036,2000,618.9911,19375.735,445,13297,359420,585,17106,1891,0,0,0,-143,-50,1344
3037,2000,638.7306,19739.512,459,13657,359420,603,17496,1908,0,0,0,-147,-50,1344
3038,2000,658.8324,20101.733,473,14017,359420,623,17953,1918,0,0,0,-153,-50,1344
3039,2000,679.2913,20458.965,487,14376,359420,643,18346,1933,0,0,0,-159,-50,1344
3040,2000,700.1052,20813.828,502,14735,359420,664,18797,1942,0,0,0,-166,-50,1344
3041,2000,721.2686,21163.408,516,15095,359420,685,19254,1950,0,0,0,-173,-50,1344
3042,2000,742.7759,21507.356,532,15454,359420,708,19759,1953,0,0,0,-180,-50,1344
3043,2000,764.6193,21843.343,547,15813,359420,730,20192,1964,0,0,0,-187,-50,1344
3044,2000,786.7948,22175.559,563,16173,359420,753,20617,1975,0,0,0,-194,-50,1344
3045,2000,809.2989,22504.107,580,16533,359420,775,21002,1992,0,0,0,-199,-50,1344
3046,2000,832.1310,22832.067,596,16892,359420,799,21447,1999,0,0,0,-207,-50,1344
3047,2000,855.2855,23154.490,614,17251,359420,822,21852,2014,0,0,0,-212,-50,1344
3048,2000,878.7610,23475.501,631,17611,359420,844,22180,2036,0,0,0,-217,-50,1344
3049,2000,902.5596,23798.611,649,17970,359420,868,22545,2053,0,0,0,-223,-50,1344
3050,2000,926.6809,24121.282,667,18330,359420,893,22980,2063,0,0,0,-230,-50,1344
3051,2000,951.1209,24440.052,685,18689,359420,917,23303,2084,0,0,0,-236,-50,1344
3052,2000,975.8814,24760.486,704,19049,359420,941,23657,2103,0,0,0,-241,-50,1344
3053,2000,1000.9630,25081.547,724,19408,359420,966,24030,2120,0,0,0,-246,-50,1344
3054,2000,1026.3652,25402.225,743,19767,359420,993,24497,2127,0,0,0,-254,-50,1344
3055,2000,1052.0828,25717.567,763,20126,359420,1018,24812,2149,0,0,0,-259,-50,1344
3056,2000,1078.1179,26035.164,783,20486,359420,1046,25260,2156,0,0,0,-267,-50,1344
3057,2000,1104.4654,26347.511,804,20846,359420,1072,25612,2176,0,0,0,-272,-50,1344
3058,2000,1131.1266,26661.202,825,21205,359420,1099,25926,2198,0,0,0,-278,-50,1344
3059,2000,1158.1038,26977.195,846,21564,359420,1126,26270,2216,0,0,0,-284,-50,1344
3060,2000,1185.3973,27293.439,868,21924,359420,1152,26559,2242,0,0,0,-288,-50,1344
3061,2000,1213.0112,27613.900,890,22283,359420,1179,26841,2268,0,0,0,-293,-50,1344
3062,2000,1240.9496,27938.461,913,22642,359420,1206,27113,2295,0,0,0,-297,-50,1344
3063,2000,1269.2171,28267.505,936,23002,359420,1235,27532,2308,0,0,0,-303,-50,1344
3064,2000,1297.8111,28593.962,959,23362,359420,1262,27784,2337,0,0,0,-307,-50,1344
3065,2000,1326.7369,28925.843,982,23721,359420,1291,28112,2357,0,0,0,-313,-50,1344
3066,2000,1355.9955,29258.532,1006,24080,359420,1319,28379,2384,0,0,0,-317,-50,1344
3067,2000,1385.5909,29595.482,1030,24440,359420,1348,28705,2400,0,0,0,-322,-50,1344
3068,2000,1415.5221,29931.116,1055,24799,359420,1377,29005,2400,0,0,0,-326,-50,1344
3069,2000,1445.7796,30257.529,1080,25159,359420,1407,29303,2400,0,0,0,-331,-50,1344
3070,2000,1476.3546,30574.974,1105,25518,359420,1439,29749,2400,0,0,0,-338,-50,1344
3071,2000,1507.2383,30883.699,1131,25878,359420,1469,30014,2400,0,0,0,-342,-50,1344
3072,2000,1538.4222,31183.942,1157,26237,359420,1499,30273,2400,0,0,0,-346,-50,1344
3073,2000,1569.8981,31475.937,1184,26596,359420,1531,30672,2400,0,0,0,-351,-50,1344
3074,2000,1601.6581,31759.910,1210,26955,359420,1563,30984,2400,0,0,0,-356,-50,1344
3075,2000,1633.6941,32036.081,1237,27315,359420,1596,31309,2400,0,0,0,-362,-50,1344
3076,2000,1665.9988,32304.666,1265,27316,0,1629,31679,1146,0,0,0,-368,-50,0
3077,2000,1697.9423,31943.506,1292,27316,0,1662,31974,1110,0,0,0,-374,-54,0
3078,2000,1729.5167,31574.401,1319,27316,0,1693,32164,1083,0,0,0,-378,-59,0
3079,2000,1760.7187,31202.036,1347,27316,0,1726,32078,1077,0,0,0,-383,-65,0
3080,2000,1791.5557,30836.923,1374,27316,0,1759,31989,1071,0,0,0,-389,-70,0
3081,2000,1822.0345,30478.862,1401,27316,0,1789,31781,1079,0,0,0,-392,-75,0
3082,2000,1852.1691,30134.609,1429,27316,0,1820,31580,1087,0,0,0,-395,-80,0
3083,2000,1881.9729,29803.784,1456,27316,0,1850,31385,1093,0,0,0,-398,-85,0
3084,2000,1911.4579,29485.026,1483,27316,0,1882,31291,1091,0,0,0,-402,-90,0
3085,2000,1940.6320,29174.032,1511,27316,0,1913,31154,1093,0,0,0,-405,-95,0
3086,2000,1969.5046,28872.574,1538,27316,0,1943,30964,1101,0,0,0,-408,-99,0
3087,2000,1998.0879,28583.368,1565,27316,0,1972,30720,1112,0,0,0,-410,-104,0
3088,2000,2026.3955,28307.567,1593,27316,0,2002,30609,1115,0,0,0,-412,-108,0
3089,2000,2054.4363,28040.832,1620,27316,0,2031,30389,1126,0,0,0,-414,-113,0
3090,2000,2082.2232,27786.885,1647,27316,0,2062,30296,1125,0,0,0,-417,-117,0
3091,2000,2109.7626,27539.417,1675,27316,0,2090,30073,1139,0,0,0,-417,-121,0
3092,2000,2137.0683,27305.696,1702,27316,0,2117,29835,1155,0,0,0,-417,-125,0
3093,2000,2164.1547,27086.337,1729,27316,0,2145,29594,1169,0,0,0,-418,-129,0
3094,2000,2191.0346,26879.953,1757,27316,0,2174,29463,1175,0,0,0,-419,-133,0
3095,2000,2217.7168,26682.216,1784,27316,0,2200,29193,1196,0,0,0,-417,-137,0
3096,2000,2244.2172,26500.334,1811,27316,0,2228,29053,1203,0,0,0,-418,-140,0
3097,2000,2270.5441,26326.923,1838,27316,0,2256,28916,1209,0,0,0,-419,-144,0
3098,2000,2296.7053,26161.254,1866,27316,0,2282,28677,1228,0,0,0,-417,-147,0
3099,2000,2322.7149,26009.566,1893,27316,0,2308,28462,1244,0,0,0,-416,-150,0
3100,2000,2348.5849,25869.986,1920,27316,0,2335,28277,1258,0,0,0,-415,-153,0
3101,2000,2374.3261,25741.189,1948,27316,0,2359,27987,1284,0,0,0,-411,-156,0
3102,2000,2399.9549,25628.835,1975,27316,0,2386,27836,1294,0,0,0,-411,-159,0
3103,2000,2425.4794,25524.530,2002,27316,0,2410,27569,1318,0,0,0,-408,-161,0
3104,2000,2450.9144,25435.001,2030,27316,0,2436,27406,1331,0,0,0,-406,-164,0
3105,2000,2476.2688,25354.385,2057,27316,0,2459,27142,1357,0,0,0,-401,-166,0
3106,2000,2501.5577,25288.887,2084,27316,0,2485,27007,1368,0,0,0,-400,-168,0
3107,2000,2526.7884,25230.647,2112,27316,0,2509,26772,1391,0,0,0,-396,-170,0
3108,2000,2551.9738,25185.423,2139,27316,0,2533,26568,1410,0,0,0,-393,-172,0
3109,2000,2577.1247,25150.871,2166,27316,0,2557,26419,1424,0,0,0,-390,-174,0
3110,2000,2602.2489,25124.216,2194,27316,0,2581,26231,1446,0,0,0,-385,-175,0
3111,2000,2627.3581,25109.213,2221,27316,0,2607,26200,1449,0,0,0,-384,-176,0
3112,2000,2652.4542,25096.110,2248,27316,0,2631,26063,1462,0,0,0,-381,-178,0
3113,2000,2677.5440,25089.820,2276,27316,0,2657,26020,1467,0,0,0,-379,-179,0
3114,2000,2702.6302,25086.183,2303,27316,0,2681,25883,1482,0,0,0,-376,-180,0
3115,2000,2727.7203,25090.092,2330,27316,0,2704,25752,1497,0,0,0,-372,-181,0
3116,2000,2752.8216,25101.337,2357,27316,0,2730,25721,1501,0,0,0,-371,-182,0
3117,2000,2777.9359,25114.259,2385,27316,0,2755,25680,1507,0,0,0,-368,-183,0
3118,2000,2803.0657,25129.803,2412,27316,0,2781,25662,1508,0,0,0,-367,-184,0
3119,2000,2828.2111,25145.417,2439,27316,0,2804,25542,1523,0,0,0,-363,-185,0
3120,2000,2853.3792,25168.046,2467,27316,0,2828,25447,1535,0,0,0,-359,-186,0
3121,2000,2878.5752,25196.010,2494,27316,0,2853,25392,1542,0,0,0,-357,-187,0
3122,2000,2903.8018,25226.679,2521,27316,0,2878,25365,1547,0,0,0,-355,-187,0
3123,2000,2929.0608,25258.987,2549,27316,0,2904,25400,1545,0,0,0,-353,-188,0
3124,2000,2954.3502,25289.415,2576,27316,0,2929,25428,1546,0,0,0,-351,-189,0
3125,2000,2979.6697,25319.504,2603,27316,0,2955,25449,1545,0,0,0,-350,-189,0
3126,2000,3005.0180,25348.269,2631,27316,0,2980,25433,1549,0,0,0,-347,-190,0
3127,2000,3030.3962,25378.229,2658,27316,0,3004,25358,1560,0,0,0,-344,-190,0
3128,2000,3055.8091,25412.826,2685,27316,0,3030,25370,1559,0,0,0,-343,-191,0
3129,2000,3081.2550,25445.976,2713,27316,0,3056,25446,1555,0,0,0,-341,-192,0
3130,2000,3106.7313,25476.230,2740,27316,0,3082,25471,1554,0,0,0,-340,-192,0
3131,2000,3132.2364,25505.157,2767,27316,0,3107,25458,1557,0,0,0,-338,-193,0
3132,2000,3157.7712,25534.777,2795,27316,0,3134,25512,1554,0,0,0,-337,-193,0
3133,2000,3183.3333,25562.095,2822,27316,0,3159,25493,1557,0,0,0,-335,-194,0
3134,2000,3208.9235,25590.152,2849,27316,0,3183,25426,1566,0,0,0,-332,-195,0
3135,2000,3234.5454,25621.904,2876,27316,0,3207,25366,1575,0,0,0,-329,-195,0
3136,2000,3260.2026,25657.251,2904,27316,0,3233,25392,1574,0,0,0,-327,-196,0
3137,2000,3285.8937,25691.131,2931,27316,0,3260,25491,1566,0,0,0,-327,-196,0
3138,2000,3311.6139,25720.109,2958,27316,0,3287,25582,1558,0,0,0,-327,-197,0
3139,2000,3337.3582,25744.321,2986,27316,0,3312,25606,1560,0,0,0,-324,-197,0
3140,2000,3363.1270,25768.860,3013,27316,0,3337,25542,1567,0,0,0,-322,-198,0
3141,2000,3388.9232,25796.199,3040,27316,0,3362,25520,1572,0,0,0,-320,-198,0
3142,2000,3414.7485,25825.269,3068,27316,0,3386,25469,1580,0,0,0,-316,-199,0
3143,2000,3440.6060,25857.511,3095,27316,0,3412,25474,1581,0,0,0,-315,-199,0
3144,2000,3466.4954,25889.363,3122,27316,0,3439,25583,1571,0,0,0,-315,-200,0
3145,2000,3492.4108,25915.376,3150,27316,0,3466,25662,1567,0,0,0,-314,-200,0
3146,2000,3518.3494,25938.691,3177,27316,0,3491,25656,1569,0,0,0,-312,-201,0
3147,2000,3544.3118,25962.357,3204,27316,0,3517,25683,1567,0,0,0,-311,-201,0
3148,2000,3570.2962,25984.380,3232,27316,0,3542,25659,1572,0,0,0,-308,-202,0
3149,2000,3596.3045,26008.280,3259,27316,0,3568,25674,1572,0,0,0,-307,-203,0
3150,2000,3622.3360,26031.523,3286,27316,0,3594,25681,1573,0,0,0,-306,-203,0
3151,2000,3648.3906,26054.624,3314,27316,0,3621,25770,1566,0,0,0,-305,-204,0
3152,2000,3674.4642,26073.616,3341,27316,0,3646,25771,1569,0,0,0,-303,-204,0
3153,2000,3700.5578,26093.576,3368,27316,0,3672,25804,1566,0,0,0,-302,-205,0
3154,2000,3726.6693,26111.498,3395,27316,0,3699,25844,1563,0,0,0,-302,-205,0
3155,2000,3752.7967,26127.439,3423,27316,0,3725,25880,1562,0,0,0,-300,-206,0
3156,2000,3778.9392,26142.445,3450,27316,0,3752,25942,1556,0,0,0,-300,-207,0
3157,2000,3805.0932,26154.062,3477,27316,0,3779,26034,1548,0,0,0,-300,-207,0
3158,2000,3831.2546,26161.389,3505,27316,0,3804,25975,1557,0,0,0,-297,-208,0
3159,2000,3857.4276,26172.981,3532,27316,0,3830,25974,1556,0,0,0,-296,-209,0
3160,2000,3883.6114,26183.759,3559,27316,0,3855,25942,1560,0,0,0,-294,-210,0
3161,2000,3909.8076,26196.226,3587,27316,0,3881,25930,1565,0,0,0,-292,-210,0
3162,2000,3936.0184,26210.832,3614,27316,0,3908,25969,1561,0,0,0,-292,-211,0
3163,2000,3962.2415,26223.051,3641,27316,0,3933,25926,1567,0,0,0,-290,-211,0
3164,2000,3988.4794,26237.912,3669,27316,0,3958,25902,1572,0,0,0,-287,-212,0
3165,2000,4014.7342,26254.847,3696,27316,0,3984,25922,1571,0,0,0,-286,-213,0
3166,2000,4041.0051,26270.820,3723,27316,0,4011,25952,1569,0,0,0,-286,-213,0
3167,2000,4067.2904,26285.362,3751,27316,0,4038,26020,1563,0,0,0,-285,-214,0
3168,2000,4093.5870,26296.526,3778,27316,0,4065,26126,1554,0,0,0,-285,-214,0
3169,2000,4119.8899,26302.917,3805,27316,0,4090,26077,1561,0,0,0,-283,-215,0
3170,2000,4146.2025,26312.607,3833,27316,0,4116,26075,1562,0,0,0,-281,-216,0
3171,2000,4172.5250,26322.526,3860,27316,0,4142,26051,1565,0,0,0,-280,-217,0
3172,2000,4198.8587,26333.662,3887,27316,0,4168,26043,1566,0,0,0,-279,-217,0
3173,2000,4225.2037,26344.989,3914,27316,0,4195,26134,1558,0,0,0,-279,-218,0
3174,2000,4251.5557,26352.033,3942,27316,0,4223,26221,1551,0,0,0,-279,-218,0
3175,2000,4277.9111,26355.410,3969,27316,0,4249,26206,1553,0,0,0,-278,-219,0
3176,2000,4304.2708,26359.687,3996,27316,0,4276,26277,1546,0,0,0,-278,-220,0
3177,2000,4330.6312,26360.373,4024,27316,0,4302,26256,1549,0,0,0,-276,-221,0
3178,2000,4356.9937,26362.528,4051,27316,0,4329,26295,1546,0,0,0,-276,-221,0
3179,2000,4383.3568,26363.135,4078,27316,0,4355,26323,1542,0,0,0,-276,-222,0
3180,2000,4409.7186,26361.741,4106,27316,0,4381,26297,1548,0,0,0,-273,-223,0
3181,2000,4436.0819,26363.362,4133,27316,0,4409,26369,1538,0,0,0,-275,-224,0
3182,2000,4462.4419,26359.976,4160,27316,0,4434,26308,1545,0,0,0,-273,-225,0
3183,2000,4488.8021,26360.157,4188,27316,0,4460,26285,1551,0,0,0,-270,-225,0
3184,2000,4515.1654,26363.311,4215,27316,0,4487,26349,1543,0,0,0,-271,-226,0
3185,2000,4541.5278,26362.408,4242,27316,0,4515,26421,1535,0,0,0,-272,-227,0
3186,2000,4567.8853,26357.559,4270,27316,0,4542,26470,1531,0,0,0,-271,-228,0
3187,2000,4594.2362,26350.858,4297,27316,0,4569,26534,1525,0,0,0,-271,-229,0
3188,2000,4620.5776,26341.364,4324,27316,0,4596,26532,1525,0,0,0,-271,-229,0
3189,2000,4646.9097,26332.130,4352,27316,0,4620,26426,1539,0,0,0,-267,-230,0
3190,2000,4673.2398,26330.098,4379,27316,0,4647,26440,1537,0,0,0,-267,-231,0
3191,2000,4699.5669,26327.130,4406,27316,0,4675,26505,1528,0,0,0,-268,-232,0
3192,2000,4725.8867,26319.776,4433,27316,0,4700,26461,1535,0,0,0,-266,-233,0
3193,2000,4752.2028,26316.099,4461,27316,0,4726,26400,1541,0,0,0,-264,-234,0
3194,2000,4778.5183,26315.500,4488,27316,0,4753,26430,1539,0,0,0,-264,-234,0
3195,2000,4804.8322,26313.925,4515,27316,0,4780,26502,1532,0,0,0,-264,-235,0
3196,2000,4831.1411,26308.919,4543,27316,0,4807,26511,1532,0,0,0,-263,-236,0
3197,2000,4857.4452,26304.051,4570,27316,0,4832,26444,1539,0,0,0,-261,-237,0
3198,2000,4883.7480,26302.791,4597,27316,0,4859,26451,1537,0,0,0,-261,-238,0
3199,2000,4910.0485,26300.572,4625,27316,0,4886,26482,1536,0,0,0,-260,-238,0
3200,2000,4936.3465,26297.919,4652,27316,0,4911,26417,1543,0,0,0,-258,-239,0
3201,2000,4962.6453,26298.812,4679,27316,0,4938,26456,1539,0,0,0,-258,-240,0
3202,2000,4988.9430,26297.695,4707,27316,0,4965,26464,1538,0,0,0,-257,-241,0
3203,2000,5015.2391,26296.113,4734,27316,0,4989,26351,1551,0,0,0,-254,-241,0
3204,2000,5041.5401,26301.027,4761,27316,0,5017,26419,1544,0,0,0,-255,-242,0
3205,2000,5067.8424,26302.331,4789,27316,0,5043,26393,1548,0,0,0,-253,-243,0
3206,2000,5094.1480,26305.585,4816,27316,0,5069,26381,1549,0,0,0,-252,-244,0
3207,2000,5120.4573,26309.245,4843,27316,0,5095,26357,1552,0,0,0,-251,-244,0
3208,2000,5146.7716,26314.294,4871,27316,0,5121,26373,1553,0,0,0,-249,-245,0
3209,2000,5173.0913,26319.701,4898,27316,0,5146,26286,1564,0,0,0,-246,-246,0
3210,2000,5199.4217,26330.418,4925,27316,0,5172,26279,1565,0,0,0,-245,-246,0
3211,2000,5225.7630,26341.337,4952,27316,0,5198,26272,1566,0,0,0,-244,-247,0
3212,2000,5252.1155,26352.453,4980,27316,0,5224,26237,1572,0,0,0,-242,-247,0
3213,2000,5278.4817,26366.241,5007,27316,0,5251,26276,1568,0,0,0,-242,-248,0
3214,2000,5304.8594,26377.665,5034,27316,0,5279,26374,1557,0,0,0,-244,-248,0
3215,2000,5331.2427,26383.315,5062,27316,0,5304,26319,1565,0,0,0,-241,-249,0
3216,2000,5357.6355,26392.781,5089,27316,0,5331,26348,1561,0,0,0,-241,-250,0
3217,2000,5384.0355,26400.002,5116,27316,0,5357,26328,1564,0,0,0,-240,-250,0
3218,2000,5410.4440,26408.513,5144,27316,0,5382,26311,1568,0,0,0,-237,-251,0
3219,2000,5436.8628,26418.776,5171,27316,0,5408,26293,1573,0,0,0,-235,-251,0
3220,2000,5463.2940,26431.238,5198,27316,0,5434,26267,1575,0,0,0,-234,-252,0
3221,2000,5489.7384,26444.351,5226,27316,0,5461,26293,1575,0,0,0,-233,-252,0
3222,2000,5516.1955,26457.103,5253,27316,0,5489,26392,1563,0,0,0,-235,-253,0
3223,2000,5542.6590,26463.549,5280,27316,0,5515,26405,1562,0,0,0,-234,-254,0
3224,2000,5569.1283,26469.322,5308,27316,0,5543,26501,1554,0,0,0,-234,-254,0
3225,2000,5595.5993,26470.966,5335,27316,0,5568,26418,1563,0,0,0,-232,-255,0
3226,2000,5622.0763,26477.031,5362,27316,0,5594,26394,1566,0,0,0,-231,-255,0
3227,2000,5648.5607,26484.419,5390,27316,0,5621,26427,1564,0,0,0,-230,-256,0
3228,2000,5675.0514,26490.611,5417,27316,0,5647,26424,1565,0,0,0,-229,-257,0
3229,2000,5701.5485,26497.129,5444,27316,0,5673,26389,1569,0,0,0,-228,-257,0
3230,2000,5728.0539,26505.453,5471,27316,0,5700,26454,1562,0,0,0,-228,-258,0
3231,2000,5754.5640,26510.075,5499,27316,0,5726,26437,1567,0,0,0,-226,-258,0
3232,2000,5781.0811,26517.051,5526,27316,0,5753,26479,1563,0,0,0,-226,-259,0
3233,2000,5807.6029,26521.851,5553,27316,0,5779,26420,1568,0,0,0,-225,-259,0
3234,2000,5834.1319,26529.000,5581,27316,0,5805,26388,1572,0,0,0,-223,-260,0
3235,2000,5860.6699,26537.937,5608,27316,0,5832,26445,1568,0,0,0,-223,-260,0
3236,2000,5887.2145,26544.644,5635,27316,0,5860,26529,1559,0,0,0,-224,-261,0
3237,2000,5913.7612,26546.700,5663,27316,0,5886,26519,1561,0,0,0,-222,-262,0
3238,2000,5940.3109,26549.693,5690,27316,0,5912,26524,1563,0,0,0,-221,-262,0
3239,2000,5966.8645,26553.595,5717,27316,0,5938,26473,1567,0,0,0,-220,-263,0
3240,2000,5993.4239,26559.376,5745,27316,0,5965,26505,1566,0,0,0,-219,-263,0
3241,2000,6019.9884,26564.501,5772,27316,0,5992,26518,1564,0,0,0,-219,-264,0
3242,2000,6046.5569,26568.493,5799,27316,0,6017,26476,1569,0,0,0,-217,-265,0
3243,2000,6073.1317,26574.857,5827,27316,0,6045,26545,1563,0,0,0,-217,-265,0
3244,2000,6099.7098,26578.068,5854,27316,0,6071,26529,1565,0,0,0,-216,-266,0
