ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
610,500,763.4367,-16011.770,689,-20584,433312,774,-16246,-269,0,0,0,-89,0,1652
611,500,747.8157,-15620.925,669,-20151,433312,758,-15762,-248,0,0,0,-93,0,1652
612,500,732.5805,-15235.205,649,-19718,433312,744,-15212,-234,0,0,0,-99,0,1652
613,500,717.7242,-14856.341,629,-19285,433312,731,-14660,-224,0,0,0,-106,0,1652
614,500,703.2390,-14485.212,610,-18852,433312,718,-14141,-208,0,0,0,-112,0,1652
615,500,689.1190,-14120.004,591,-18418,433312,705,-13658,-189,0,0,0,-118,0,1652
616,500,675.3592,-13759.751,573,-17985,433312,691,-13211,-165,0,0,0,-122,0,1652
617,500,661.9562,-13402.982,555,-17552,433312,678,-12778,-141,0,0,0,-127,0,1652
618,500,648.9066,-13049.600,538,-17118,433312,665,-12371,-113,0,0,0,-131,0,1652
619,500,636.2082,-12698.443,521,-16685,433312,652,-11959,-86,0,0,0,-135,0,1652
620,500,623.8585,-12349.719,505,-16251,433312,640,-11577,-56,0,0,0,-139,0,1652
621,500,611.8559,-12002.557,489,-15818,433312,626,-11263,-17,0,0,0,-141,0,1652
622,500,600.2014,-11654.510,473,-15385,433312,614,-10890,14,0,0,0,-145,0,1652
623,500,588.8937,-11307.741,458,-14952,433312,603,-10502,43,0,0,0,-149,0,1652
624,500,577.9309,-10962.748,443,-14519,433312,591,-10141,75,0,0,0,-152,0,1652
625,500,567.3122,-10618.682,429,-14085,433312,580,-9788,110,0,0,0,-155,0,1652
626,500,557.0375,-10274.714,415,-13652,433312,570,-9398,139,0,0,0,-159,0,1652
627,500,547.1051,-9932.446,402,-13218,433312,560,-9009,169,0,0,0,-162,0,1652
628,500,537.5135,-9591.564,389,-12785,433312,550,-8634,202,0,0,0,-165,0,1652
629,500,528.2623,-9251.228,376,-12352,433312,540,-8295,236,0,0,0,-168,0,1652
630,500,519.3511,-8911.155,364,-11918,433312,530,-7989,276,0,0,0,-169,0,1652
631,500,510.7814,-8569.736,352,-11485,433312,520,-7664,314,0,0,0,-171,0,1652
632,500,502.5539,-8227.541,341,-11052,433312,513,-7249,341,0,0,0,-175,0,1652
633,500,494.6663,-7887.531,330,-10619,433312,503,-6946,381,0,0,0,-176,0,1652
634,500,487.1202,-7546.173,320,-10185,433312,495,-6632,420,0,0,0,-178,0,1652
635,500,479.9164,-7203.770,310,-9752,433312,488,-6199,448,0,0,0,-181,0,1652
636,500,473.0531,-6863.292,300,-9317,433312,481,-5851,482,0,0,0,-184,0,1652
637,500,466.5300,-6523.081,291,-8884,433312,474,-5451,513,0,0,0,-186,0,1652
638,500,460.3461,-6183.931,282,-8451,433312,470,-4976,534,0,0,0,-191,0,1652
639,500,454.4976,-5848.487,274,-8018,433312,466,-4518,557,0,0,0,-195,0,1652
640,500,448.9815,-5516.112,266,-7584,433312,459,-4207,597,0,0,0,-196,0,1652
641,500,443.7993,-5182.179,259,-7151,433312,455,-3791,625,0,0,0,-199,0,1652
642,500,438.9494,-4849.937,252,-6718,433312,450,-3407,658,0,0,0,-201,0,1652
643,500,434.4314,-4518.003,246,-6285,433312,447,-2982,685,0,0,0,-204,0,1652
644,500,430.2434,-4187.973,240,-5852,433312,443,-2617,720,0,0,0,-206,0,1652
645,500,426.3857,-3857.657,234,-5417,433312,440,-2237,751,0,0,0,-209,0,1652
646,500,422.8576,-3528.130,229,-4984,433312,436,-1907,790,0,0,0,-210,0,1652
647,500,419.6604,-3197.234,224,-4551,433312,431,-1681,840,0,0,0,-209,0,1652
648,500,416.7983,-2862.067,220,-4118,433312,426,-1426,683,0,0,0,-208,0,1472
649,500,414.2202,-2578.064,216,-3685,433312,425,-1012,239,0,0,0,-211,0,1044
650,500,411.7997,-2420.518,212,-3251,433312,422,-689,-90,0,0,0,-212,0,711
651,500,409.4445,-2355.223,209,-2818,433312,419,-443,-324,0,0,0,-212,0,457
652,500,407.0902,-2354.256,207,-2385,433312,418,-259,-483,0,0,0,-213,0,267
653,500,404.6944,-2395.807,204,-1952,433312,416,-185,-507,0,0,0,-213,0,190
654,500,402.2518,-2442.630,203,-1541,385178,414,-230,-419,0,0,0,-212,0,211
655,500,399.7872,-2464.650,201,-1180,337044,411,-316,-307,0,0,0,-210,0,253
656,500,397.3310,-2456.133,200,-867,288909,409,-386,-240,0,0,0,-209,0,265
657,500,394.9011,-2429.946,200,-602,240775,406,-491,-164,0,0,0,-206,0,281
658,500,392.5169,-2384.168,200,-385,192641,404,-479,-197,0,0,0,-203,0,219
659,500,390.1684,-2348.466,200,-217,144506,401,-542,-195,0,0,0,-200,0,186
660,500,387.8552,-2313.210,200,-96,96372,400,-449,-284,0,0,0,-199,0,102
661,500,385.5525,-2302.708,200,-25,48238,398,-437,-332,0,0,0,-197,0,49
662,500,383.2472,-2305.322,200,0,0,394,-536,-359,1,0,0,-193,0,0
663,500,380.9321,-2315.079,200,0,0,392,-545,-355,1,0,0,-191,-1,0
664,500,378.6086,-2323.499,200,0,0,390,-589,-346,1,0,0,-189,-2,0
665,500,376.2793,-2329.283,200,0,0,388,-620,-337,1,0,0,-187,-2,0
666,500,373.9468,-2332.503,200,0,0,384,-750,-307,1,0,0,-183,-3,0
667,500,371.6192,-2327.617,200,0,0,380,-892,-275,1,0,0,-179,-3,0
668,500,369.3049,-2314.314,200,0,0,379,-886,-273,1,0,0,-178,-3,0
669,500,367.0041,-2300.841,200,0,0,377,-867,-276,1,0,0,-176,-4,0
670,500,364.7155,-2288.541,200,0,0,374,-935,-259,1,0,0,-173,-4,0
671,500,362.4435,-2272.035,200,0,0,370,-1053,-229,1,0,0,-168,-4,0
672,500,360.1955,-2247.965,200,0,0,369,-987,-241,1,0,0,-168,-4,0
673,500,357.9678,-2227.764,200,0,0,366,-1047,-224,1,0,0,-164,-4,0
674,500,355.7642,-2203.575,200,0,0,364,-1042,-223,1,0,0,-162,-5,0
675,500,353.5844,-2179.783,200,0,0,360,-1150,-197,1,0,0,-158,-5,0
676,500,351.4347,-2149.696,200,0,0,359,-1079,-208,1,0,0,-157,-5,0
677,500,349.3113,-2123.375,200,0,0,357,-1099,-202,1,0,0,-155,-5,0
678,500,347.2152,-2096.174,200,0,0,353,-1187,-181,1,0,0,-151,-5,0
679,500,345.1510,-2064.109,200,0,0,350,-1263,-161,1,0,0,-148,-5,0
680,500,343.1235,-2027.579,200,0,0,349,-1188,-173,1,0,0,-147,-4,0
681,500,341.1282,-1995.260,200,0,0,347,-1187,-171,1,0,0,-145,-4,0
682,500,339.1649,-1963.294,200,0,0,345,-1171,-170,1,0,0,-143,-4,0
683,500,337.2330,-1931.939,200,0,0,343,-1140,-174,1,0,0,-141,-4,0
684,500,335.3305,-1902.515,200,0,0,342,-1085,-183,1,0,0,-140,-4,0
685,500,333.4542,-1876.304,200,0,0,340,-1078,-181,1,0,0,-138,-4,0
686,500,331.6039,-1850.279,200,0,0,337,-1093,-175,1,0,0,-135,-4,0
687,500,329.7805,-1823.365,200,0,0,336,-1090,-174,1,0,0,-134,-4,0
688,500,327.9836,-1796.923,200,0,0,333,-1148,-159,1,0,0,-131,-4,0
689,500,326.2164,-1767.199,200,0,0,330,-1176,-148,1,0,0,-128,-3,0
690,500,324.4810,-1735.352,200,0,0,327,-1211,-137,1,0,0,-125,-3,0
691,500,322.7796,-1701.441,200,0,0,325,-1237,-128,1,0,0,-123,-3,0
692,500,321.1135,-1666.056,200,0,0,323,-1227,-128,1,0,0,-121,-3,0
693,500,319.4819,-1631.643,200,0,0,322,-1187,-133,1,0,0,-120,-2,0
694,500,317.8824,-1599.511,200,0,0,319,-1200,-127,1,0,0,-117,-2,0
695,500,316.3157,-1566.659,200,0,0,317,-1212,-121,1,0,0,-115,-2,0
696,500,314.7826,-1533.106,200,0,0,317,-1086,-146,1,0,0,-115,-2,0
697,500,313.2755,-1507.156,200,0,0,315,-1059,-147,1,0,0,-113,-1,0
698,500,311.7933,-1482.186,200,0,0,313,-1076,-142,1,0,0,-111,-1,0
699,500,310.3367,-1456.566,200,0,0,311,-1090,-135,1,0,0,-109,-1,0
700,500,308.9069,-1429.778,200,0,0,309,-1123,-126,1,0,0,-107,-1,0
701,500,307.5056,-1401.322,200,0,0,309,-997,-151,1,0,0,-108,0,0
702,500,306.1253,-1380.328,200,0,0,308,-942,-160,1,0,0,-107,0,0
703,500,304.7630,-1362.317,200,0,0,306,-966,-154,1,0,0,-105,0,0
704,500,303.4198,-1343.196,200,0,0,306,-919,-163,1,0,0,-105,0,0
705,500,302.0928,-1327.007,200,0,0,305,-887,-166,1,0,0,-104,0,0
706,500,300.7807,-1312.063,200,0,0,304,-835,-174,1,0,0,-103,1,0
707,500,299.4810,-1299.668,200,0,0,302,-850,-168,1,0,0,-101,1,0
708,500,298.1950,-1286.011,200,0,0,301,-860,-166,1,0,0,-100,1,0
709,500,296.9228,-1272.194,200,0,0,299,-888,-157,1,0,0,-98,1,0
710,500,295.6665,-1256.351,200,0,0,297,-907,-151,1,0,0,-96,1,0
711,500,294.4271,-1239.340,200,0,0,297,-870,-158,1,0,0,-96,1,0
712,500,293.2025,-1224.667,200,0,0,296,-845,-160,1,0,0,-95,2,0
713,500,291.9915,-1210.932,200,0,0,294,-849,-156,1,0,0,-93,2,0
714,500,290.7950,-1196.505,200,0,0,293,-871,-151,1,0,0,-92,2,0
715,500,289.6139,-1181.138,200,0,0,290,-917,-138,1,0,0,-89,2,0
716,500,288.4512,-1162.720,200,0,0,290,-864,-148,1,0,0,-89,2,0
717,500,287.3037,-1147.479,200,0,0,289,-874,-144,1,0,0,-88,3,0
718,500,286.1721,-1131.589,200,0,0,287,-897,-136,1,0,0,-86,3,0
719,500,285.0581,-1113.997,200,0,0,286,-876,-139,1,0,0,-85,3,0
720,500,283.9604,-1097.690,200,0,0,286,-817,-151,1,0,0,-85,3,0
721,500,282.8754,-1085.038,200,0,0,286,-743,-164,1,0,0,-85,4,0
722,500,281.7992,-1076.207,200,0,0,284,-789,-153,1,0,0,-83,4,0
723,500,280.7345,-1064.680,200,0,0,282,-809,-146,1,0,0,-81,4,0
724,500,279.6829,-1051.599,200,0,0,282,-759,-155,1,0,0,-81,4,0
725,500,278.6416,-1041.282,200,0,0,282,-676,-170,1,0,0,-81,5,0
726,500,277.6064,-1035.257,200,0,0,280,-741,-155,1,0,0,-79,5,0
727,500,276.5810,-1025.389,200,0,0,279,-748,-151,1,0,0,-78,5,0
728,500,275.5662,-1014.723,200,0,0,278,-719,-156,1,0,0,-77,5,0
729,500,274.5606,-1005.687,200,0,0,278,-682,-163,1,0,0,-77,5,0
730,500,273.5618,-998.769,200,0,0,276,-728,-151,1,0,0,-75,5,0
731,500,272.5730,-988.835,200,0,0,275,-739,-147,1,0,0,-74,6,0
732,500,271.5949,-978.104,200,0,0,274,-721,-149,1,0,0,-73,6,0
733,500,270.6266,-968.203,200,0,0,273,-742,-143,1,0,0,-72,6,0
734,500,269.6697,-956.971,200,0,0,271,-779,-134,1,0,0,-70,6,0
735,500,268.7260,-943.641,200,0,0,269,-839,-118,1,0,0,-68,7,0
736,500,267.7996,-926.402,200,0,0,270,-741,-138,1,0,0,-69,7,0
737,500,266.8847,-914.982,200,0,0,269,-705,-145,1,0,0,-68,7,0
738,500,265.9789,-905.746,200,0,0,268,-730,-137,1,0,0,-67,8,0
739,500,265.0843,-894.626,200,0,0,268,-647,-153,1,0,0,-67,8,0
740,500,264.1962,-888.087,200,0,0,266,-728,-134,1,0,0,-65,8,0
741,500,263.3195,-876.650,200,0,0,263,-794,-118,1,0,0,-62,8,0
742,500,262.4583,-861.252,200,0,0,264,-696,-138,1,0,0,-63,9,0
743,500,261.6067,-851.621,200,0,0,262,-777,-118,1,0,0,-61,9,0
744,500,260.7698,-836.910,200,0,0,260,-821,-107,1,0,0,-59,9,0
745,500,259.9501,-819.664,200,0,0,258,-853,0,1,1,0,-57,10,0
746,500,259.1758,-774.296,200,0,0,257,-873,0,1,1,0,-56,10,0
747,500,258.4456,-730.175,200,0,0,255,-906,0,1,1,0,-54,11,0
748,500,257.7584,-687.267,200,0,0,256,-756,0,1,1,0,-55,11,0
749,500,257.1128,-645.537,200,0,0,255,-724,0,1,1,0,-54,11,0
750,500,256.5079,-604.953,200,0,0,256,-595,0,1,1,0,-55,12,0
751,500,255.9424,-565.484,200,0,0,255,-542,0,1,1,0,-54,12,0
752,500,255.4153,-527.100,200,0,0,256,-398,-195,1,1,0,-55,12,0
753,500,254.8734,-541.882,200,0,0,255,-404,-195,1,1,0,-54,12,0
754,500,254.3171,-556.258,200,0,0,254,-379,-196,1,1,0,-53,12,0
755,500,253.7466,-570.506,200,0,0,254,-351,-198,1,1,0,-53,13,0
756,500,253.1617,-584.898,200,0,0,253,-443,-187,1,1,0,-52,13,0
757,500,252.5658,-595.954,200,0,0,252,-468,-183,1,1,0,-51,13,0
758,500,251.9601,-605.638,200,0,0,253,-378,-194,1,1,0,-52,13,0
759,500,251.3422,-617.995,200,0,0,253,-396,-192,1,1,0,-52,13,0
760,500,250.7127,-629.478,200,0,0,253,-328,-200,1,1,0,-52,13,0
761,500,250.0699,-642.784,200,0,0,252,-379,-194,1,1,0,-51,13,0
762,500,249.4158,-654.121,200,0,0,251,-438,-185,1,1,0,-50,14,0
763,500,248.7530,-662.741,200,0,0,249,-526,-166,1,1,0,-48,14,0
764,500,248.0870,-666.046,200,0,0,248,-584,-153,1,1,0,-47,14,0
765,500,247.4212,-665.787,200,0,0,247,-625,-145,1,1,0,-46,14,0
766,500,246.7578,-663.397,200,0,0,247,-562,-155,1,1,0,-46,15,0
767,500,246.0941,-663.745,200,0,0,248,-480,-172,1,1,0,-47,15,0
768,500,245.4254,-668.627,200,0,0,247,-503,-167,1,1,0,-46,15,0
769,500,244.7534,-672.038,200,0,0,246,-518,-162,1,1,0,-45,15,0
770,500,244.0794,-674.019,200,0,0,246,-501,-164,1,1,0,-45,16,0
771,500,243.4029,-676.481,200,0,0,244,-568,-149,1,1,0,-43,16,0
772,500,242.7280,-674.866,200,0,0,243,-579,-146,1,1,0,-42,16,0
773,500,242.0555,-672.494,200,0,0,242,-641,-132,1,1,0,-41,16,0
774,500,241.3891,-666.445,200,0,0,240,-713,-95,1,1,0,-39,17,0
775,500,240.7384,-650.675,200,0,0,238,-745,-48,1,1,0,-37,17,0
776,500,240.1156,-622.778,200,0,0,238,-741,-47,1,1,0,-37,18,0
777,500,239.5203,-595.380,200,0,0,237,-739,-27,1,1,0,-36,18,0
778,500,238.9569,-563.390,200,0,0,238,-598,-68,1,1,0,-37,19,0
779,500,238.4136,-543.235,200,0,0,238,-538,-77,1,1,0,-37,19,0
780,500,237.8876,-526.040,200,0,0,238,-454,-90,1,1,0,-37,19,0
781,500,237.3748,-512.791,200,0,0,239,-374,-127,1,1,0,-38,20,0
782,500,236.8650,-509.793,200,0,0,238,-352,-105,1,1,0,-37,20,0
783,500,236.3640,-500.999,200,0,0,237,-409,-70,1,1,0,-36,20,0
784,500,235.8809,-483.093,200,0,0,236,-440,-41,1,1,0,-35,20,0
785,500,235.4230,-457.929,200,0,0,235,-446,-15,1,1,0,-34,21,0
786,500,234.9965,-426.508,200,0,0,234,-465,12,1,1,0,-33,21,0
787,500,234.6077,-388.735,200,0,0,232,-505,0,1,1,0,-31,21,0
788,500,234.2525,-355.207,200,0,0,231,-532,0,1,1,0,-30,21,0
789,500,233.9299,-322.599,200,0,0,229,-538,0,1,1,0,-28,21,0
790,500,233.6390,-290.887,200,0,0,228,-535,0,1,1,0,-27,21,0
791,500,233.3790,-260.047,200,0,0,227,-523,0,1,1,0,-26,21,0
792,500,233.1489,-230.054,200,0,0,229,-385,0,1,1,0,-28,21,0
793,500,232.9481,-200.884,200,0,0,228,-340,0,1,1,0,-27,21,0
794,500,232.7755,-172.516,200,0,0,229,-235,0,1,1,0,-28,21,0
795,500,232.6306,-144.928,200,0,0,228,-247,0,1,1,0,-27,21,0
796,500,232.5125,-118.097,200,0,0,229,-153,0,1,1,0,-28,21,0
797,500,232.4205,-92.004,200,0,0,228,-170,0,1,1,0,-27,21,0
798,500,232.3539,-66.627,200,0,0,228,-118,0,1,1,0,-27,21,0
799,500,232.3119,-41.948,200,0,0,229,-74,0,1,1,0,-28,21,0
800,500,232.2940,-17.946,200,0,0,230,43,0,1,1,0,-30,21,0
801,500,232.2940,0.000,200,0,0,231,66,0,1,1,0,-31,21,0
802,500,232.2940,0.000,200,0,0,230,37,0,1,1,0,-30,21,0
803,500,232.2940,0.000,200,0,0,231,84,0,1,1,0,-31,21,0
804,500,232.2940,0.000,200,0,0,232,170,0,1,1,0,-32,21,0
805,500,232.2940,0.000,200,0,0,231,89,0,1,1,0,-31,21,0
806,500,232.2940,0.000,200,0,0,232,153,0,1,1,0,-32,21,0
807,500,232.2940,0.000,200,0,0,232,164,0,1,1,0,-32,21,0
808,500,232.2940,0.000,200,0,0,233,239,0,1,1,0,-33,21,0
809,500,232.2940,0.000,200,0,0,234,238,0,1,1,0,-34,21,0
810,500,232.2940,0.000,200,0,0,232,157,0,1,1,0,-32,20,0
811,500,232.2940,0.000,200,0,0,232,150,0,1,1,0,-32,20,0
812,500,232.2940,0.000,200,0,0,232,105,0,1,1,0,-32,20,0
813,500,232.2940,0.000,200,0,0,230,31,0,1,1,0,-30,20,0
814,500,232.2940,0.000,200,0,0,229,-16,0,1,1,0,-28,20,0
815,500,232.2940,0.000,200,0,0,231,87,0,1,1,0,-31,20,0
816,500,232.2940,0.000,200,0,0,232,128,0,1,1,0,-32,20,0
817,500,232.2940,0.000,200,0,0,233,218,0,1,1,0,-33,20,0
818,500,232.2940,0.000,200,0,0,233,217,0,1,1,0,-33,20,0
819,500,232.2940,0.000,200,0,0,235,273,0,1,1,0,-35,20,0
820,500,232.2940,0.000,200,0,0,233,170,0,1,1,0,-33,20,0
821,500,232.2940,0.000,200,0,0,232,85,0,1,1,0,-32,19,0
822,500,232.2940,0.000,200,0,0,231,30,0,1,1,0,-31,19,0
823,500,232.2940,0.000,200,0,0,230,7,0,1,1,0,-30,19,0
824,500,232.2940,0.000,200,0,0,229,-38,0,1,1,0,-28,19,0
825,500,232.2940,0.000,200,0,0,230,7,0,1,1,0,-30,19,0
826,500,232.2940,0.000,200,0,0,230,44,0,1,1,0,-30,19,0
827,500,232.2940,0.000,200,0,0,230,34,0,1,1,0,-30,19,0
828,500,232.2940,0.000,200,0,0,229,7,0,1,1,0,-29,19,0
829,500,232.2940,0.000,200,0,0,231,95,0,1,1,0,-31,19,0
830,500,232.2940,0.000,200,0,0,231,85,0,1,1,0,-31,19,0
831,500,232.2940,0.000,200,0,0,232,176,0,1,1,0,-32,19,0
832,500,232.2940,0.000,200,0,0,233,195,0,1,1,0,-33,19,0
833,500,232.2940,0.000,200,0,0,231,90,0,1,1,0,-31,19,0
834,500,232.2940,0.000,200,0,0,231,96,0,1,1,0,-31,19,0
835,500,232.2940,0.000,200,0,0,231,81,0,1,1,0,-31,19,0
836,500,232.2940,0.000,200,0,0,231,79,0,1,1,0,-31,19,0
837,500,232.2940,0.000,200,0,0,230,19,0,1,1,0,-30,19,0
838,500,232.2940,0.000,200,0,0,232,129,0,1,1,0,-32,19,0
839,500,232.2940,0.000,200,0,0,231,87,0,1,1,0,-31,19,0
840,500,232.2940,0.000,200,0,0,232,151,0,1,1,0,-32,19,0
841,500,232.2940,0.000,200,0,0,234,229,0,1,1,0,-34,19,0
842,500,232.2940,0.000,200,0,0,232,122,0,1,1,0,-32,19,0
843,500,232.2940,0.000,200,0,0,233,163,0,1,1,0,-33,19,0
844,500,232.2940,0.000,200,0,0,233,135,0,1,1,0,-33,18,0
845,500,232.2940,0.000,200,0,0,232,93,0,1,1,0,-32,18,0
846,500,232.2940,0.000,200,0,0,233,138,0,1,1,0,-33,18,0
847,500,232.2940,0.000,200,0,0,233,122,0,1,1,0,-33,18,0
848,500,232.2940,0.000,200,0,0,232,80,0,1,1,0,-32,18,0
849,500,232.2940,0.000,200,0,0,231,37,0,1,1,0,-31,18,0
850,500,232.2940,0.000,200,0,0,231,4,0,1,1,0,-31,18,0
851,500,232.2940,0.000,200,0,0,232,58,0,1,1,0,-32,18,0
852,500,232.2940,0.000,200,0,0,232,61,0,1,1,0,-32,18,0
853,500,232.2940,0.000,200,0,0,232,93,0,1,1,0,-32,18,0
854,500,232.2940,0.000,200,0,0,232,87,0,1,1,0,-32,18,0
855,500,232.2940,0.000,200,0,0,231,34,0,1,1,0,-31,18,0
856,500,232.2940,0.000,200,0,0,230,-17,0,1,1,0,-29,18,0
857,500,232.2940,0.000,200,0,0,231,13,0,1,1,0,-31,18,0
858,500,232.2940,0.000,200,0,0,231,47,0,1,1,0,-31,18,0
859,500,232.2940,0.000,200,0,0,231,25,0,1,1,0,-31,18,0
860,500,232.2940,0.000,200,0,0,230,9,0,1,1,0,-30,18,0
861,500,232.2940,0.000,200,0,0,232,114,0,1,1,0,-32,18,0
862,500,232.2940,0.000,200,0,0,233,165,0,1,1,0,-33,18,0
863,500,232.2940,0.000,200,0,0,233,125,0,1,1,0,-33,18,0
864,500,232.2940,0.000,200,0,0,233,151,0,1,1,0,-33,18,0
865,500,232.2940,0.000,200,0,0,234,208,0,1,1,0,-34,17,0
866,500,232.2940,0.000,200,0,0,234,143,0,1,1,0,-34,17,0
867,500,232.2940,0.000,200,0,0,234,139,0,1,1,0,-34,17,0
868,500,232.2940,0.000,200,0,0,235,193,0,1,1,0,-35,17,0
869,500,232.2940,0.000,200,0,0,235,203,0,1,1,0,-35,17,0
870,500,232.2940,0.000,200,0,0,236,219,0,1,1,0,-36,17,0
871,500,232.2940,0.000,200,0,0,236,218,0,1,1,0,-36,17,0
872,500,232.2940,0.000,200,0,0,237,224,0,1,1,0,-37,16,0
873,500,232.2940,0.000,200,0,0,237,206,0,1,1,0,-37,16,0
874,500,232.2940,0.000,200,0,0,235,131,0,1,1,0,-35,16,0
875,500,232.2940,0.000,200,0,0,236,140,0,1,1,0,-36,16,0
876,500,232.2940,0.000,200,0,0,236,126,0,1,1,0,-36,16,0
877,500,232.2940,0.000,200,0,0,235,104,0,1,1,0,-35,16,0
878,500,232.2940,0.000,200,0,0,236,135,0,1,1,0,-36,16,0
879,500,232.2940,0.000,200,0,0,235,89,0,1,1,0,-35,16,0
880,500,232.2940,0.000,200,0,0,234,24,0,1,1,0,-34,16,0
881,500,232.2940,0.000,200,0,0,233,-16,0,1,1,0,-32,16,0
882,500,232.2940,0.000,200,0,0,233,-46,0,1,1,0,-32,16,0
883,500,232.2940,0.000,200,0,0,233,-9,0,1,1,0,-32,16,0
884,500,232.2940,0.000,200,0,0,232,-57,0,1,1,0,-31,16,0
885,500,232.2940,0.000,200,0,0,233,6,0,1,1,0,-33,16,0
886,500,232.2940,0.000,200,0,0,233,16,0,1,1,0,-33,16,0
887,500,232.2940,0.000,200,0,0,234,93,0,1,1,0,-34,16,0
888,500,232.2940,0.000,200,0,0,233,-14,0,1,1,0,-32,15,0
889,500,232.2940,0.000,200,0,0,233,22,0,1,1,0,-33,15,0
890,500,232.2940,0.000,200,0,0,232,-19,0,1,1,0,-31,15,0
891,500,232.2940,0.000,200,0,0,233,29,0,1,1,0,-33,15,0
892,500,232.2940,0.000,200,0,0,234,67,0,1,1,0,-34,15,0
893,500,232.2940,0.000,200,0,0,233,27,0,1,1,0,-33,15,0
894,500,232.2940,0.000,200,0,0,233,45,0,1,1,0,-33,15,0
895,500,232.2940,0.000,200,0,0,232,-9,0,1,1,0,-31,15,0
896,500,232.2940,0.000,200,0,0,232,-21,0,1,1,0,-31,15,0
897,500,232.2940,0.000,200,0,0,233,59,0,1,1,0,-33,15,0
898,500,232.2940,0.000,200,0,0,233,43,0,1,1,0,-33,15,0
899,500,232.2940,0.000,200,0,0,232,-29,0,1,1,0,-31,15,0
900,500,232.2940,0.000,200,0,0,230,-103,0,1,1,0,-29,15,0
901,500,232.2940,0.000,200,0,0,230,-119,0,1,1,0,-29,15,0
902,500,232.2940,0.000,200,0,0,231,-50,0,1,1,0,-30,15,0
903,500,232.2940,0.000,200,0,0,231,-34,0,1,1,0,-30,15,0
904,500,232.2940,0.000,200,0,0,232,38,0,1,1,0,-32,15,0
905,500,232.2940,0.000,200,0,0,231,-23,0,1,1,0,-30,15,0
906,500,232.2940,0.000,200,0,0,231,18,0,1,1,0,-31,15,0
907,500,232.2940,0.000,200,0,0,230,-47,0,1,1,0,-29,15,0
908,500,232.2940,0.000,200,0,0,231,-9,0,1,1,0,-30,15,0
909,500,232.2940,0.000,200,0,0,230,-37,0,1,1,0,-29,15,0
910,500,232.2940,0.000,200,0,0,231,11,0,1,1,0,-31,15,0
911,500,232.2940,0.000,200,0,0,232,87,0,1,1,0,-32,15,0
912,500,232.2940,0.000,200,0,0,234,165,0,1,1,0,-34,15,0
913,500,232.2940,0.000,200,0,0,235,223,0,1,1,0,-35,15,0
914,500,232.2940,0.000,200,0,0,233,109,0,1,1,0,-33,15,0
915,500,232.2940,0.000,200,0,0,234,155,0,1,1,0,-34,15,0
916,500,232.2940,0.000,200,0,0,233,42,0,1,1,0,-33,15,0
917,500,232.2940,0.000,200,0,0,233,51,0,1,1,0,-33,15,0
918,500,232.2940,0.000,200,0,0,233,38,0,1,1,0,-33,15,0
919,500,232.2940,0.000,200,0,0,234,97,0,1,1,0,-34,15,0
920,500,232.2940,0.000,200,0,0,234,131,0,1,1,0,-34,14,0
921,500,232.2940,0.000,200,0,0,235,166,0,1,1,0,-35,14,0
922,500,232.2940,0.000,200,0,0,235,152,0,1,1,0,-35,14,0
923,500,232.2940,0.000,200,0,0,236,177,0,1,1,0,-36,14,0
924,500,232.2940,0.000,200,0,0,236,146,0,1,1,0,-36,14,0
925,500,232.2940,0.000,200,0,0,235,80,0,1,1,0,-35,14,0
926,500,232.2940,0.000,200,0,0,235,106,0,1,1,0,-35,14,0
927,500,232.2940,0.000,200,0,0,235,96,0,1,1,0,-35,14,0
928,500,232.2940,0.000,200,0,0,235,107,0,1,1,0,-35,14,0
929,500,232.2940,0.000,200,0,0,235,45,0,1,1,0,-35,14,0
930,500,232.2940,0.000,200,0,0,236,105,0,1,1,0,-36,13,0
931,500,232.2940,0.000,200,0,0,236,120,0,1,1,0,-36,13,0
932,500,232.2940,0.000,200,0,0,234,14,0,1,1,0,-34,13,0
933,500,232.2940,0.000,200,0,0,235,69,0,1,1,0,-35,13,0
934,500,232.2940,0.000,200,0,0,235,61,0,1,1,0,-35,13,0
935,500,232.2940,0.000,200,0,0,236,114,0,1,1,0,-36,13,0
936,500,232.2940,0.000,200,0,0,236,85,0,1,1,0,-36,13,0
937,500,232.2940,0.000,200,0,0,236,111,0,1,1,0,-36,13,0
938,500,232.2940,0.000,200,0,0,237,149,0,1,1,0,-37,13,0
939,500,232.2940,0.000,200,0,0,237,147,0,1,1,0,-37,13,0
940,500,232.2940,0.000,200,0,0,235,17,0,1,1,0,-35,13,0
941,500,232.2940,0.000,200,0,0,234,-75,0,1,1,0,-33,13,0
942,500,232.2940,0.000,200,0,0,232,-154,0,1,1,0,-31,13,0
943,500,232.2940,0.000,200,0,0,231,-182,0,1,1,0,-30,13,0
944,500,232.2940,0.000,200,0,0,230,-190,0,1,1,0,-29,13,0
945,500,232.2940,0.000,200,0,0,231,-144,0,1,1,0,-30,13,0
946,500,232.2940,0.000,200,0,0,232,-85,0,1,1,0,-31,13,0
947,500,232.2940,0.000,200,0,0,231,-125,0,1,1,0,-30,13,0
948,500,232.2940,0.000,200,0,0,231,-105,0,1,1,0,-30,13,0
949,500,232.2940,0.000,200,0,0,229,-165,0,1,1,0,-28,13,0
950,500,232.2940,0.000,200,0,0,230,-121,0,1,1,0,-29,13,0
