ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1188,1505,13555.5273,0.000,13567,0,0,13555,-37,0,1,1,0,13,0,0,200,6,0,0
1189,1505,13555.5273,0.000,13567,0,0,13555,-39,0,1,1,0,13,0,0,202,6,0,0
1190,1505,13555.5273,0.000,13567,0,0,13555,-37,0,1,1,0,13,0,0,204,6,0,0
1191,1505,13555.5273,0.000,13567,0,0,13555,-33,0,1,1,0,13,0,0,206,6,0,0
1192,1505,13555.5273,0.000,13567,0,0,13554,-28,0,1,1,0,14,0,0,206,8,0,0
1193,1505,13555.5273,0.000,13567,0,0,13554,-23,0,1,1,0,14,0,0,208,8,0,0
1194,1505,13555.5273,0.000,13567,0,0,13554,-19,0,1,1,0,14,0,0,210,8,0,0
1195,1505,13555.5273,0.000,13567,0,0,13555,64,0,1,1,0,12,0,0,157,4,0,0
1196,1505,13555.5273,0.000,13567,0,0,13556,109,0,1,1,0,11,0,0,78,2,0,0
1197,1505,13555.5273,0.000,13567,0,0,13555,51,0,1,1,0,12,0,0,157,4,0,0
1198,1505,13555.5273,0.000,13567,0,0,13555,12,0,1,1,0,12,0,0,157,4,0,0
1199,1505,13555.5273,0.000,13567,0,0,13556,67,0,1,1,0,11,0,0,78,2,0,0
1200,1510,13555.5273,0.000,13567,30,30883,13555,17,202,0,0,0,13,0,129,40,20,13,0
1201,1510,13555.5273,0.000,13567,61,30883,13555,-14,204,0,0,0,13,0,129,28,23,24,0
1202,1510,13555.5273,0.000,13567,92,30883,13555,48,206,0,0,0,13,0,129,31,27,19,0
1203,1510,13555.5273,0.000,13567,123,30883,13555,3,208,0,0,0,13,0,129,16,30,33,0
1204,1510,13555.5273,0.000,13567,154,30883,13555,7,210,0,0,0,13,0,129,9,34,38,0
1205,1510,13555.5273,0.000,13567,185,30883,13555,18,212,0,0,0,13,0,129,4,37,42,0
1206,1510,13555.5273,0.000,13567,216,30883,13555,34,215,0,0,0,13,0,129,0,41,45,0
1207,1510,13555.5273,0.000,13567,247,30883,13555,131,216,0,0,0,13,0,129,11,44,32,0
1208,1510,13555.5273,0.000,13568,278,30883,13555,124,222,0,0,0,14,0,129,0,50,43,0
1209,1510,13555.5273,0.000,13568,308,30883,13555,122,231,0,0,0,14,0,129,0,53,49,0
1210,1510,13555.5273,0.000,13568,339,30883,13556,204,222,0,0,0,13,0,129,2,55,36,0
1211,1510,13555.5273,0.000,13569,370,30883,13555,182,245,0,0,0,15,0,129,0,63,53,0
1212,1510,13555.5273,0.000,13569,401,30883,13556,247,236,0,0,0,14,0,129,0,64,43,0
1213,1510,13555.5273,0.000,13570,432,30883,13556,293,243,0,0,0,15,0,129,0,70,44,0
1214,1510,13555.5273,0.000,13570,463,30883,13556,242,261,0,0,0,15,0,129,0,73,59,0
1215,1510,13555.5273,0.000,13570,494,30883,13556,209,277,0,0,0,15,0,129,0,77,71,0
1216,1510,13555.5273,0.000,13571,525,30883,13555,184,303,0,0,0,17,0,129,0,85,89,0
1217,1510,13555.5653,38.027,13571,556,30883,13555,167,315,0,0,0,17,0,129,0,88,98,0
1218,1510,13555.6441,78.838,13572,586,30883,13555,160,332,0,0,0,18,0,129,0,94,109,0
1219,1510,13555.7689,124.741,13573,617,30883,13555,160,346,0,0,0,19,0,129,0,99,118,0
1220,1510,13555.9411,172.262,13573,648,30883,13556,246,334,0,0,0,18,0,129,0,101,104,0
1221,1510,13556.1637,222.550,13574,679,30883,13555,231,358,0,0,0,20,0,129,0,109,120,0
1222,1510,13556.4385,274.814,13575,710,30883,13556,304,353,0,0,0,20,0,129,0,112,112,0
1223,1510,13556.7613,322.806,13575,741,30883,13556,357,431,0,0,0,20,0,129,78,116,108,0
1224,1510,13557.1365,375.220,13576,772,30883,13557,390,434,0,0,0,20,0,129,78,119,108,0
1225,1510,13557.5615,425.026,13577,803,30883,13557,413,445,0,0,0,21,0,129,78,125,113,0
1226,1510,13558.0536,492.070,13578,834,30883,13557,425,457,0,0,0,22,0,129,78,130,120,0
1227,1510,13558.6116,558.017,13579,865,30883,13557,445,468,0,0,0,23,0,129,78,136,125,0
1228,1510,13559.2364,624.802,13579,895,30883,13558,537,454,0,0,0,22,0,129,78,137,110,0
1229,1510,13559.9291,692.642,13580,926,30883,13558,598,458,0,0,0,23,0,129,78,143,108,0
1230,1510,13560.6903,761.269,13581,957,30883,13559,636,461,0,0,0,23,0,129,78,147,107,0
1231,1510,13561.5151,824.705,13581,957,0,13560,773,289,0,0,0,22,0,0,78,134,77,0
1232,1510,13562.4024,887.380,13582,957,0,13561,853,275,0,0,0,22,1,0,78,134,62,0
1233,1510,13563.3515,949.076,13583,957,0,13562,892,269,0,0,0,22,2,0,78,134,55,0
1234,1510,13564.3196,968.124,13584,957,0,13563,978,247,0,0,0,21,2,0,78,132,35,0
1235,1510,13565.3030,983.321,13585,957,0,13564,1053,234,0,0,0,21,3,0,78,132,21,0
1236,1510,13566.2996,996.677,13586,957,0,13565,987,246,0,0,0,21,3,0,78,132,33,0
1237,1510,13567.3041,1004.431,13587,957,0,13566,982,248,0,0,0,21,4,0,78,132,34,0
1238,1510,13568.3129,1008.878,13588,957,0,13566,937,268,0,0,0,23,4,0,78,136,50,0
1239,1510,13569.3290,1016.064,13589,957,0,13567,944,268,0,0,0,23,5,0,78,136,49,0
1240,1510,13570.3525,1023.532,13590,957,0,13569,993,248,0,0,0,21,6,0,78,132,32,0
1241,1510,13571.3881,1035.563,13591,957,0,13570,989,249,0,0,0,21,6,0,78,132,33,0
1242,1510,13572.4354,1047.270,13592,957,0,13570,953,268,0,0,0,23,7,0,78,136,47,0
1243,1510,13573.4893,1053.894,13593,957,0,13572,1010,246,0,0,0,21,7,0,78,132,29,0
1244,1510,13574.5498,1060.578,13594,957,0,13573,1007,248,0,0,0,21,8,0,78,132,30,0
1245,1510,13575.6214,1071.608,13595,957,0,13574,1045,240,0,0,0,21,8,0,78,132,22,0
1246,1510,13576.6985,1077.099,13596,957,0,13575,1036,243,0,0,0,21,9,0,78,132,24,0
1247,1510,13577.7815,1082.917,13597,957,0,13576,1064,238,0,0,0,21,9,0,78,132,19,0
1248,1510,13578.8681,1086.672,13598,957,0,13577,1044,242,0,0,0,21,9,0,78,132,23,0
1249,1510,13579.9592,1091.041,13599,957,0,13578,1066,238,0,0,0,21,10,0,78,132,18,0
1250,1510,13581.0533,1094.100,13600,957,0,13579,1041,243,0,0,0,21,10,0,78,132,23,0
1251,1510,13582.1513,1098.029,13601,957,0,13580,1060,240,0,0,0,21,10,0,78,132,20,0
1252,1510,13583.2522,1100.900,13602,957,0,13582,1111,225,0,0,0,20,11,0,78,130,6,0
1253,1510,13584.3571,1104.883,13603,957,0,13583,1103,227,0,0,0,20,11,0,78,130,8,0
1254,1510,13585.4651,1108.045,13603,957,0,13584,1174,207,0,0,0,19,11,0,78,127,-9,0
1255,1510,13586.5727,1107.547,13604,957,0,13585,1178,206,0,0,0,19,11,0,78,127,-10,0
1256,1510,13587.6802,1107.539,13605,957,0,13587,1210,194,0,0,0,18,11,0,78,125,-20,0
1257,1510,13588.7830,1102.766,13606,957,0,13588,1186,198,0,0,0,18,10,0,78,125,-15,0
1258,1510,13589.8809,1097.884,13607,957,0,13589,1119,211,0,0,0,18,10,0,78,125,-2,0
1259,1510,13590.9711,1090.274,13608,957,0,13590,1105,213,0,0,0,18,10,0,78,125,0,0
1260,1510,13592.0550,1083.824,13609,957,0,13590,1047,230,0,0,0,19,10,0,78,127,15,0
1261,1510,13593.1356,1080.645,13610,957,0,13591,1042,231,0,0,0,19,10,0,78,127,16,0
1262,1510,13594.2136,1078.028,13611,957,0,13592,999,240,0,0,0,19,11,0,78,127,24,0
1263,1510,13595.2932,1079.533,13612,957,0,13593,1006,239,0,0,0,19,11,0,78,127,23,0
1264,1510,13596.3744,1081.235,13613,957,0,13594,975,244,0,0,0,19,11,0,78,127,28,0
1265,1510,13597.4594,1085.036,13614,957,0,13595,1032,235,0,0,0,19,12,0,78,127,18,0
1266,1510,13598.5479,1088.495,13615,957,0,13597,1112,214,0,0,0,18,12,0,78,125,-1,0
1267,1510,13599.6410,1093.053,13616,957,0,13598,1125,211,0,0,0,18,12,0,78,125,-4,0
1268,1510,13600.7363,1095.343,13617,957,0,13600,1171,197,0,0,0,17,12,0,78,123,-16,0
1269,1510,13601.8289,1092.567,13617,954,-7145,13601,1157,161,0,0,0,16,12,-30,78,118,-17,0
1270,1510,13602.9181,1089.152,13618,943,-14290,13601,1098,141,0,0,0,17,11,-60,78,117,-5,0
1271,1510,13604.0005,1082.493,13619,925,-21436,13603,1090,99,0,0,0,16,11,-90,78,110,-10,0
1272,1510,13605.0680,1067.437,13620,900,-28580,13603,1038,75,0,0,0,17,11,-120,78,107,-1,0
1273,1510,13606.1160,1048.023,13621,869,-31268,13604,1028,54,0,0,0,17,11,-132,78,102,-5,0
1274,1510,13607.1351,1019.126,13622,838,-31268,13606,1090,27,0,0,0,16,11,-132,78,97,-27,0
1275,1510,13608.1204,985.292,13623,807,-31268,13607,1075,20,0,0,0,16,11,-132,78,93,-30,0
1276,1510,13609.0678,947.369,13624,775,-31268,13608,1009,24,0,0,0,16,11,-132,78,90,-23,0
1277,1510,13609.9718,904.037,13624,744,-31268,13609,909,27,0,0,0,15,11,-132,78,84,-14,0
1278,1510,13610.8320,860.209,13625,713,-31268,13609,866,32,0,0,0,16,11,-132,78,83,-8,0
1279,1510,13611.6506,818.519,13626,682,-31268,13610,787,37,0,0,0,16,11,-132,78,79,1,0
1280,1510,13612.4292,778.670,13626,650,-31268,13611,768,25,0,0,0,15,11,-132,78,73,-5,0
1281,1510,13613.1703,741.090,13627,619,-31268,13612,714,27,0,0,0,15,11,-132,78,70,0,0
1282,1510,13613.8760,705.716,13628,588,-31268,13612,638,37,0,0,0,16,11,-132,78,68,12,0
1283,1510,13614.5445,668.439,13628,557,-31268,13613,629,24,0,0,0,15,11,-132,78,63,4,0
1284,1510,13615.1771,632.647,13629,525,-31268,13614,584,22,0,0,0,15,11,-132,78,59,6,0
1285,1510,13615.7773,600.204,13629,494,-31268,13614,520,26,0,0,0,15,11,-132,78,56,13,0
1286,1510,13616.3429,565.541,13630,463,-31268,13615,525,15,0,0,0,15,11,-132,78,52,6,0
1287,1510,13616.8742,531.338,13630,431,-31268,13615,496,11,0,0,0,15,11,-132,78,49,5,0
1288,1510,13617.3732,499.012,13631,400,-31268,13616,446,11,0,0,0,15,11,-132,78,45,9,0
1289,1510,13617.8382,464.940,13631,369,-31268,13616,384,13,0,0,0,15,11,-132,78,41,15,0
1290,1510,13618.2690,430.835,13631,338,-31268,13617,432,-11,0,0,0,14,11,-132,78,36,-4,0
1291,1510,13618.6666,397.652,13632,306,-31268,13618,438,-22,0,0,0,14,11,-132,78,32,-11,0
1292,1510,13619.0325,365.842,13632,275,-31268,13618,416,-27,0,0,0,14,11,-132,78,29,-13,0
1293,1510,13619.3617,329.174,13632,244,-31268,13619,376,-35,0,0,0,13,11,-132,78,23,-15,0
1294,1510,13619.6525,290.875,13632,213,-31268,13619,320,-31,0,0,0,13,11,-129,78,19,-10,0
1295,1510,13619.9050,252.421,13633,181,-31268,13620,334,-46,0,0,0,13,11,-132,78,16,-19,0
1296,1510,13620.1181,213.100,13633,150,-31268,13620,319,-50,0,0,0,13,11,-129,78,12,-22,0
1297,1510,13620.2938,175.794,13633,119,-31268,13620,286,-39,0,0,0,13,11,-116,78,9,-21,0
1298,1510,13620.4298,135.923,13633,87,-31268,13621,242,-56,0,0,0,12,11,-98,51,3,-23,0
1299,1510,13620.5259,96.177,13633,57,-28588,13621,188,-61,0,0,0,12,11,-69,14,1,-18,0
1300,1510,13620.5861,60.125,13633,32,-21443,13621,132,-30,0,0,0,12,11,-37,8,0,-12,0
1301,1510,13620.6071,20.998,13633,14,-14298,13621,82,5,0,0,0,12,11,-15,14,1,-6,0
1302,1510,13620.6071,0.000,13633,3,-7153,13621,42,39,0,0,0,12,11,-4,31,2,-1,0
1303,1510,13620.6071,0.000,13635,0,0,13621,15,108,1,0,0,14,11,0,78,8,11,0
1304,1510,13620.6071,0.000,13635,0,0,13621,-2,117,1,0,0,15,11,0,78,10,18,0
1305,1510,13620.6071,0.000,13635,0,0,13621,-13,119,1,0,0,15,11,0,78,10,20,0
1306,1510,13620.6071,0.000,13635,0,0,13621,-20,120,1,0,0,15,11,0,78,10,21,0
1307,1510,13620.6071,0.000,13635,0,0,13621,-15,120,1,0,0,15,12,0,78,10,20,0
1308,1510,13620.6071,0.000,13635,0,0,13621,-8,119,1,0,0,15,12,0,78,10,19,0
1309,1510,13620.6071,0.000,13635,0,0,13620,-2,123,1,0,0,16,12,0,78,12,21,0
1310,1510,13620.6071,0.000,13635,0,0,13620,2,119,1,0,0,15,14,0,78,10,17,0
1311,1510,13620.6071,0.000,13635,0,0,13620,6,118,1,0,0,15,14,0,78,10,16,0
1312,1510,13620.6071,0.000,13635,0,0,13620,9,118,1,0,0,15,14,0,78,10,16,0
1313,1510,13620.6071,0.000,13635,0,0,13621,13,111,1,0,0,14,14,0,78,8,11,0
1314,1510,13620.6071,0.000,13635,0,0,13621,16,112,1,0,0,14,15,0,78,8,11,0
1315,1510,13620.6071,0.000,13635,0,0,13621,17,112,1,0,0,14,15,0,78,8,11,0
1316,1510,13620.6071,0.000,13635,0,0,13621,18,111,1,0,0,14,15,0,78,8,10,0
1317,1510,13620.6071,0.000,13635,0,0,13621,18,111,1,0,0,14,15,0,78,8,10,0
1318,1510,13620.6071,0.000,13635,0,0,13621,17,112,1,0,0,14,15,0,78,8,11,0
1319,1510,13620.6071,0.000,13635,0,0,13621,16,112,1,0,0,14,15,0,78,8,11,0
1320,1510,13620.6071,0.000,13635,0,0,13621,15,202,1,0,0,14,16,0,167,8,11,0
1321,1510,13620.6071,0.000,13635,0,0,13621,14,204,1,0,0,14,16,0,169,8,11,0
1322,1510,13620.6071,0.000,13635,0,0,13621,14,0,1,1,0,14,16,0,182,8,0,0
1323,1510,13620.6071,0.000,13635,0,0,13621,13,0,1,1,0,14,0,0,200,8,0,0
1324,1510,13620.6071,0.000,13635,0,0,13621,33,0,1,1,0,14,0,0,202,8,0,0
1325,1510,13620.6071,0.000,13635,0,0,13621,53,0,1,1,0,14,0,0,204,8,0,0
1326,1510,13620.6071,0.000,13635,0,0,13621,34,0,1,1,0,14,0,0,206,8,0,0
1327,1510,13620.6071,0.000,13635,0,0,13621,17,0,1,1,0,14,0,0,208,8,0,0
1328,1510,13620.6071,0.000,13635,0,0,13621,4,0,1,1,0,14,0,0,210,8,0,0
1329,1510,13620.6071,0.000,13635,0,0,13621,-7,0,1,1,0,15,0,0,210,10,0,0
1330,1510,13620.6071,0.000,13635,0,0,13621,-15,0,1,1,0,15,0,0,212,10,0,0
1331,1510,13620.6071,0.000,13635,0,0,13621,-21,0,1,1,0,15,0,0,214,10,0,0
1332,1510,13620.6071,0.000,13635,0,0,13620,-25,0,1,1,0,16,0,0,214,12,0,0
1333,1510,13620.6071,0.000,13635,0,0,13620,-27,0,1,1,0,16,0,0,216,12,0,0
1334,1510,13620.6071,0.000,13635,0,0,13620,-29,0,1,1,0,16,0,0,218,12,0,0
1335,1510,13620.6071,0.000,13635,0,0,13620,-29,0,1,1,0,16,0,0,220,12,0,0
1336,1510,13620.6071,0.000,13635,0,0,13620,-29,0,1,1,0,16,0,0,222,12,0,0
1337,1510,13620.6071,0.000,13635,0,0,13620,-29,0,1,1,0,16,0,0,224,12,0,0
1338,1510,13620.6071,0.000,13635,0,0,13620,-28,0,1,1,0,16,0,0,226,12,0,0
1339,1510,13620.6071,0.000,13635,0,0,13620,-27,0,1,1,0,16,0,0,228,12,0,0
1340,1510,13620.6071,0.000,13635,0,0,13620,-26,0,1,1,0,16,0,0,230,12,0,0
1341,1510,13620.6071,0.000,13635,0,0,13620,-25,0,1,1,0,16,0,0,232,12,0,0
1342,1510,13620.6071,0.000,13635,0,0,13620,-24,0,1,1,0,16,0,0,234,12,0,0
1343,1510,13620.6071,0.000,13635,0,0,13620,-23,0,1,1,0,16,0,0,236,12,0,0
1344,1510,13620.6071,0.000,13635,0,0,13620,-22,0,1,1,0,16,0,0,238,12,0,0
1345,1510,13620.6071,0.000,13635,0,0,13620,-21,0,1,1,0,16,0,0,240,12,0,0
1346,1510,13620.6071,0.000,13635,0,0,13620,-21,0,1,1,0,16,0,0,242,12,0,0
1347,1510,13620.6071,0.000,13635,0,0,13620,-20,0,1,1,0,16,0,0,244,12,0,0
1348,1510,13620.6071,0.000,13635,0,0,13620,-19,0,1,1,0,16,0,0,246,12,0,0
1349,1510,13620.6071,0.000,13635,0,0,13620,-18,0,1,1,0,16,0,0,248,12,0,0
1350,1510,13620.6071,0.000,13635,0,0,13620,-18,0,1,1,0,16,0,0,250,12,0,0
1351,1510,13620.6071,0.000,13635,0,0,13620,-18,0,1,1,0,16,0,0,252,12,0,0
1352,1510,13620.6071,0.000,13635,0,0,13620,-17,0,1,1,0,16,0,0,254,12,0,0
1353,1510,13620.6071,0.000,13635,0,0,13620,-16,0,1,1,0,16,0,0,256,12,0,0
1354,1510,13620.6071,0.000,13635,0,0,13620,-15,0,1,1,0,16,0,0,258,12,0,0
1355,1510,13620.6071,0.000,13635,0,0,13620,-15,0,1,1,0,16,0,0,260,12,0,0
1356,1510,13620.6071,0.000,13635,0,0,13620,-15,0,1,1,0,16,0,0,262,12,0,0
1357,1510,13620.6071,0.000,13635,0,0,13620,-14,0,1,1,0,16,0,0,264,12,0,0
1358,1510,13620.6071,0.000,13635,0,0,13620,-14,0,1,1,0,16,0,0,266,12,0,0
1359,1510,13620.6071,0.000,13635,0,0,13620,-13,0,1,1,0,16,0,0,268,12,0,0
1360,1510,13620.6071,0.000,13635,0,0,13620,-13,0,1,1,0,16,0,0,270,12,0,0
1361,1510,13620.6071,0.000,13635,0,0,13620,-12,0,1,1,0,16,0,0,272,12,0,0
1362,1510,13620.6071,0.000,13635,0,0,13620,-11,0,1,1,0,16,0,0,274,12,0,0
1363,1510,13620.6071,0.000,13635,0,0,13620,-11,0,1,1,0,16,0,0,276,12,0,0
1364,1510,13620.6071,0.000,13635,0,0,13620,-11,0,1,1,0,16,0,0,278,12,0,0
1365,1510,13620.6071,0.000,13635,0,0,13620,-10,0,1,1,0,16,0,0,280,12,0,0
1366,1510,13620.6071,0.000,13635,0,0,13620,-10,0,1,1,0,16,0,0,282,12,0,0
1367,1510,13620.6071,0.000,13635,0,0,13620,-10,0,1,1,0,16,0,0,284,12,0,0
1368,1510,13620.6071,0.000,13635,0,0,13620,-9,0,1,1,0,16,0,0,286,12,0,0
1369,1510,13620.6071,0.000,13635,0,0,13620,-9,0,1,1,0,16,0,0,288,12,0,0
1370,1510,13620.6071,0.000,13635,0,0,13620,-8,0,1,1,0,16,0,0,288,12,0,0
1371,1510,13620.6071,0.000,13635,0,0,13620,-8,0,1,1,0,16,0,0,288,12,0,0
1372,1510,13620.6071,0.000,13635,0,0,13620,-8,0,1,1,0,16,0,0,288,12,0,0
1373,1510,13620.6071,0.000,13635,0,0,13620,-7,0,1,1,0,16,0,0,288,12,0,0
1374,1510,13620.6071,0.000,13635,0,0,13620,-7,0,1,1,0,16,0,0,288,12,0,0
1375,1510,13620.6071,0.000,13635,0,0,13620,-7,0,1,1,0,16,0,0,288,12,0,0
1376,1510,13620.6071,0.000,13635,0,0,13620,-7,0,1,1,0,16,0,0,288,12,0,0
1377,1510,13620.6071,0.000,13635,0,0,13620,-7,0,1,1,0,16,0,0,288,12,0,0
1378,1510,13620.6071,0.000,13635,0,0,13620,-6,0,1,1,0,16,0,0,288,12,0,0
1379,1510,13620.6071,0.000,13635,0,0,13620,-6,0,1,1,0,16,0,0,288,12,0,0
1380,1510,13620.6071,0.000,13635,0,0,13620,-5,0,1,1,0,16,0,0,288,12,0,0
1381,1510,13620.6071,0.000,13635,0,0,13620,-5,0,1,1,0,16,0,0,288,12,0,0
1382,1510,13620.6071,0.000,13635,0,0,13620,-5,0,1,1,0,16,0,0,288,12,0,0
1383,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1384,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1385,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1386,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1387,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1388,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1389,1510,13620.6071,0.000,13635,0,0,13620,-4,0,1,1,0,16,0,0,288,12,0,0
1390,1510,13620.6071,0.000,13635,0,0,13620,-3,0,1,1,0,16,0,0,288,12,0,0
1391,1510,13620.6071,0.000,13635,0,0,13620,-3,0,1,1,0,16,0,0,288,12,0,0
1392,1510,13620.6071,0.000,13635,0,0,13620,-3,0,1,1,0,16,0,0,288,12,0,0
1393,1510,13620.6071,0.000,13635,0,0,13620,-3,0,1,1,0,16,0,0,288,12,0,0
1394,1510,13620.6071,0.000,13635,0,0,13620,-2,0,1,1,0,16,0,0,288,12,0,0
1395,1510,13620.6071,0.000,13635,0,0,13620,-2,0,1,1,0,16,0,0,288,12,0,0
1396,1510,13620.6071,0.000,13635,0,0,13620,-2,0,1,1,0,16,0,0,288,12,0,0
1397,1510,13620.6071,0.000,13635,0,0,13620,-2,0,1,1,0,16,0,0,288,12,0,0
1398,1510,13620.6071,0.000,13635,0,0,13620,-1,0,1,1,0,16,0,0,288,12,0,0
1399,1510,13620.6071,0.000,13635,0,0,13620,-1,0,1,1,0,16,0,0,288,12,0,0
1400,1510,13620.6071,0.000,13635,0,0,13620,-1,0,1,1,0,16,0,0,288,12,0,0
1401,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1402,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1403,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1404,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1405,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1406,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1407,1510,13620.6071,0.000,13635,0,0,13620,-1,0,1,1,0,16,0,0,288,12,0,0
1408,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1409,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1410,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1411,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1412,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1413,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1414,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1415,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1416,1510,13620.6071,0.000,13635,0,0,13620,0,0,1,1,0,15,0,0,290,10,0,0
1417,1510,13620.6071,0.000,13635,0,0,13620,1,0,1,1,0,15,0,0,290,10,0,0
1418,1510,13620.6071,0.000,13635,0,0,13620,1,0,1,1,0,15,0,0,290,10,0,0
1419,1510,13620.6071,0.000,13635,0,0,13620,1,0,1,1,0,15,0,0,290,10,0,0
1420,1510,13620.6071,0.000,13635,0,0,13620,1,0,1,1,0,15,0,0,290,10,0,0
1421,1510,13620.6071,0.000,13635,0,0,13620,1,0,1,1,0,15,0,0,290,10,0,0
1422,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1423,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1424,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1425,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1426,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1427,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1428,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1429,1510,13620.6071,0.000,13635,0,0,13620,2,0,1,1,0,15,0,0,290,10,0,0
1430,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1431,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1432,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1433,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1434,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1435,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1436,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1437,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1438,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1439,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1440,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1441,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1442,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1443,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1444,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1445,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1446,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1447,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1448,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1449,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1450,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1451,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1452,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1453,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1454,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1455,1510,13620.6071,0.000,13635,0,0,13620,3,0,1,1,0,15,0,0,290,10,0,0
1456,1510,13620.6071,0.000,13635,0,0,13621,3,0,1,1,0,14,0,0,292,8,0,0
1457,1510,13620.6071,0.000,13635,0,0,13621,3,0,1,1,0,14,0,0,292,8,0,0
1458,1510,13620.6071,0.000,13635,0,0,13621,3,0,1,1,0,14,0,0,292,8,0,0
