ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2379,1515,13700.5436,0.000,13702,0,0,13700,79,0,1,1,0,2,0,0,0,0,0,0
2380,1515,13700.5436,0.000,13702,0,0,13700,43,0,1,1,0,2,0,0,0,0,0,0
2381,1515,13700.5436,0.000,13702,0,0,13700,18,0,1,1,0,2,0,0,0,0,0,0
2382,1515,13700.5436,0.000,13702,0,0,13700,2,0,1,1,0,2,0,0,0,0,0,0
2383,1515,13700.5436,0.000,13702,0,0,13700,-7,0,1,1,0,3,0,0,0,0,0,0
2384,1515,13700.5436,0.000,13702,0,0,13700,-12,0,1,1,0,3,0,0,0,0,0,0
2385,1515,13700.5436,0.000,13702,0,0,13700,65,0,1,1,0,2,0,0,0,0,0,0
2386,1515,13700.5436,0.000,13702,0,0,13700,28,0,1,1,0,2,0,0,0,0,0,0
2387,1515,13700.5436,0.000,13702,0,0,13700,5,0,1,1,0,2,0,0,0,0,0,0
2388,1515,13700.5436,0.000,13702,0,0,13700,69,0,1,1,0,2,0,0,0,0,0,0
2389,1515,13700.5436,0.000,13702,0,0,13700,25,0,1,1,0,2,0,0,0,0,0,0
2390,1515,13700.5436,0.000,13702,0,0,13700,-3,0,1,1,0,3,0,0,0,0,0,0
2391,1515,13700.5436,0.000,13702,0,0,13700,-19,0,1,1,0,3,0,0,0,0,0,0
2392,1515,13700.5436,0.000,13702,0,0,13700,51,0,1,1,0,2,0,0,0,0,0,0
2393,1515,13700.5436,0.000,13702,0,0,13700,12,0,1,1,0,2,0,0,0,0,0,0
2394,1515,13700.5436,0.000,13702,0,0,13700,-12,0,1,1,0,3,0,0,0,0,0,0
2395,1515,13700.5436,0.000,13702,0,0,13700,-25,0,1,1,0,3,0,0,0,0,0,0
2396,1515,13700.5436,0.000,13702,0,0,13700,-30,0,1,1,0,3,0,0,0,0,0,0
2397,1515,13700.5436,0.000,13702,0,0,13700,-32,0,1,1,0,3,0,0,0,0,0,0
2398,1515,13700.5436,0.000,13702,0,0,13700,49,0,1,1,0,2,0,0,0,0,0,0
2399,1515,13700.5436,0.000,13702,0,0,13701,94,0,1,1,0,1,0,0,0,0,0,0
2400,1520,13700.5436,0.000,13702,30,30883,13700,37,202,0,0,0,2,0,129,62,13,-2,0
2401,1520,13700.5436,0.000,13702,61,30883,13701,78,204,0,0,0,1,0,129,62,17,-4,0
2402,1520,13700.5436,0.000,13702,92,30883,13700,20,206,0,0,0,3,0,129,44,20,13,0
2403,1520,13700.5858,42.206,13702,123,30883,13700,-15,208,0,0,0,3,0,129,29,24,26,0
2404,1520,13700.6693,83.464,13702,154,30883,13700,-4,210,0,0,0,3,0,129,25,27,29,0
2405,1520,13700.7931,123.810,13702,185,30883,13700,11,212,0,0,0,3,0,129,20,31,32,0
2406,1520,13700.9564,163.278,13702,216,30883,13700,29,214,0,0,0,3,0,129,16,34,35,0
2407,1520,13701.1583,201.903,13702,247,30883,13700,128,216,0,0,0,3,0,129,27,38,22,0
2408,1520,13701.3980,239.718,13703,278,30883,13701,201,218,0,0,0,3,0,129,34,41,14,0
2409,1520,13701.6747,276.754,13703,308,30883,13700,174,220,0,0,0,4,0,129,21,45,25,0
2410,1520,13701.9878,313.040,13703,339,30883,13701,236,222,0,0,0,3,0,129,26,48,19,0
2411,1520,13702.3364,348.606,13704,370,30883,13701,279,224,0,0,0,4,0,129,26,52,17,0
2412,1520,13702.7199,383.479,13704,401,30883,13702,306,226,0,0,0,3,0,129,25,55,17,0
2413,1520,13703.1375,417.687,13705,432,30883,13702,322,228,0,0,0,4,0,129,20,59,20,0
2414,1520,13703.5888,451.255,13705,463,30883,13702,329,294,0,0,0,4,0,129,78,62,25,0
2415,1520,13704.0730,484.208,13705,494,30883,13703,408,289,0,0,0,3,0,129,78,66,16,0
2416,1520,13704.5896,516.569,13706,525,30883,13703,455,289,0,0,0,4,0,129,78,69,13,0
2417,1520,13705.1597,570.145,13706,556,30883,13704,479,294,0,0,0,3,0,129,78,73,14,0
2418,1520,13705.7797,619.951,13707,586,30883,13705,619,276,0,0,0,2,0,129,78,76,-7,0
2419,1520,13706.4475,667.833,13708,617,30883,13705,586,292,0,0,0,4,0,129,78,80,5,0
2420,1520,13707.1631,715.569,13708,648,30883,13706,669,286,0,0,0,2,0,129,78,83,-4,0
2421,1520,13707.9184,755.335,13709,679,30883,13706,714,287,0,0,0,3,0,129,78,87,-7,0
2422,1520,13708.7174,799.012,13710,710,30883,13708,803,279,0,0,0,2,0,129,78,90,-18,0
2423,1520,13709.5564,838.960,13710,741,30883,13708,849,280,0,0,0,2,0,129,78,94,-21,0
2424,1520,13710.4341,877.706,13711,772,30883,13710,935,274,0,0,0,1,0,129,78,98,-31,0
2425,1520,13711.3463,912.233,13712,803,30883,13711,970,276,0,0,0,1,0,129,78,101,-32,0
2426,1520,13712.2921,945.768,13713,834,30883,13711,966,287,0,0,0,2,0,129,78,105,-25,0
2427,1520,13713.2681,975.965,13714,865,30883,13712,935,301,0,0,0,2,0,129,78,108,-14,0
2428,1520,13714.2737,1005.677,13714,895,30883,13713,962,305,0,0,0,1,0,129,78,111,-13,0
2429,1520,13715.3117,1037.986,13715,926,30883,13713,953,316,0,0,0,2,0,129,78,115,-6,0
2430,1520,13716.3855,1073.813,13716,957,30883,13714,998,317,0,0,0,2,0,129,78,118,-8,0
2431,1520,13717.4952,1109.619,13716,957,0,13715,1002,177,0,0,0,1,0,0,78,108,-9,0
2432,1520,13718.6429,1147.785,13717,957,0,13716,1093,160,0,0,0,1,0,0,78,108,-26,0
2433,1520,13719.8278,1184.819,13718,957,0,13718,1204,139,0,0,0,0,0,0,78,108,-47,0
2434,1520,13721.0005,1172.770,13719,957,0,13719,1246,131,0,0,0,0,0,0,78,108,-55,0
2435,1520,13722.1559,1155.400,13720,957,0,13721,1281,124,0,0,0,-1,0,0,78,108,-62,0
2436,1520,13723.2875,1131.553,13721,957,0,13722,1253,130,0,0,0,-1,0,0,78,108,-56,0
2437,1520,13724.3934,1105.904,13722,957,0,13723,1179,144,0,0,0,-1,0,0,78,108,-42,0
2438,1520,13725.4722,1078.862,13723,957,0,13724,1156,148,0,0,0,-1,0,0,78,108,-38,0
2439,1520,13726.5272,1054.906,13724,957,0,13725,1168,146,0,0,0,-1,0,0,78,108,-40,0
2440,1520,13727.5638,1036.641,13725,957,0,13726,1130,153,0,0,0,-1,0,0,78,108,-33,0
2441,1520,13728.5842,1020.443,13726,957,0,13727,1059,166,0,0,0,-1,0,0,78,108,-20,0
2442,1520,13729.5884,1004.189,13727,957,0,13728,1085,161,0,0,0,-1,0,0,78,108,-25,0
2443,1520,13730.5794,990.945,13728,957,0,13729,1058,166,0,0,0,-1,0,0,78,108,-20,0
2444,1520,13731.5620,982.638,13729,957,0,13730,1076,163,0,0,0,-1,0,0,78,108,-23,0
2445,1520,13732.5350,972.949,13730,957,0,13731,1049,168,0,0,0,-1,0,0,78,108,-18,0
2446,1520,13733.5003,965.337,13731,957,0,13732,1065,165,0,0,0,-1,0,0,78,108,-21,0
2447,1520,13734.4573,956.997,13732,957,0,13733,1036,171,0,0,0,-1,0,0,78,108,-15,0
2448,1520,13735.4080,950.681,13733,957,0,13734,973,182,0,0,0,-1,0,0,78,108,-4,0
2449,1520,13736.3516,943.588,13734,957,0,13735,970,183,0,0,0,-1,0,0,78,108,-3,0
2450,1520,13737.2904,938.811,13735,957,0,13735,928,191,0,0,0,1,0,0,78,108,5,0
2451,1520,13738.2283,937.962,13736,957,0,13736,941,189,0,0,0,1,0,0,78,108,3,0
2452,1520,13739.1658,937.487,13737,957,0,13738,1033,171,0,0,0,-1,0,0,78,108,-15,0
2453,1520,13740.1056,939.753,13738,957,0,13739,1058,166,0,0,0,-1,0,0,78,108,-20,0
2454,1520,13741.0468,941.250,13738,957,0,13740,1037,170,0,0,0,-2,0,0,78,108,-16,0
2455,1520,13741.9834,936.564,13739,957,0,13741,982,181,0,0,0,-2,0,0,78,108,-5,0
2456,1520,13742.9137,930.356,13740,957,0,13741,980,181,0,0,0,-1,0,0,78,108,-5,0
2457,1520,13743.8395,925.749,13741,957,0,13742,939,189,0,0,0,0,0,0,78,108,3,0
2458,1520,13744.7646,925.065,13742,957,0,13743,952,186,0,0,0,0,0,0,78,108,0,0
2459,1520,13745.6890,924.406,13743,957,0,13745,1003,177,0,0,0,-2,0,0,78,108,-9,0
2460,1520,13746.6155,926.497,13744,957,0,13746,1001,177,0,0,0,-2,0,0,78,108,-9,0
2461,1520,13747.5429,927.485,13745,957,0,13747,1041,170,0,0,0,-2,0,0,78,108,-16,0
2462,1520,13748.4683,925.372,13746,957,0,13748,1028,172,0,0,0,-2,0,0,78,108,-14,0
2463,1520,13749.3917,923.341,13747,957,0,13748,978,182,0,0,0,-1,0,0,78,108,-4,0
2464,1520,13750.3107,919.005,13748,957,0,13749,983,181,0,0,0,-1,0,0,78,108,-5,0
2465,1520,13751.2262,915.517,13749,957,0,13750,946,188,0,0,0,0,0,0,78,108,2,0
2466,1520,13752.1417,915.568,13750,957,0,13751,883,199,0,0,0,0,0,0,78,108,13,0
2467,1520,13753.0570,915.277,13751,957,0,13752,923,192,0,0,0,0,0,0,78,108,6,0
2468,1520,13753.9744,917.379,13752,957,0,13753,914,194,0,0,0,0,0,0,78,108,8,0
2469,1520,13754.8975,923.144,13752,954,-7145,13753,874,168,0,0,0,0,0,-30,78,105,15,0
2470,1520,13755.8239,926.304,13753,943,-14290,13754,892,129,0,0,0,0,0,-60,78,102,9,0
2471,1520,13756.7539,930.023,13754,925,-21436,13756,948,80,0,0,0,-2,0,-90,78,97,-5,0
2472,1520,13757.6786,924.749,13755,900,-28580,13756,951,40,0,0,0,-1,0,-120,78,92,-10,0
2473,1520,13758.5850,906.403,13756,869,-31268,13757,911,25,0,0,0,-1,0,-132,78,87,-8,0
2474,1520,13759.4571,872.088,13757,838,-31268,13758,914,15,0,0,0,-1,0,-132,78,84,-15,0
2475,1520,13760.2826,825.482,13758,807,-31268,13759,866,14,0,0,0,-1,0,-132,78,80,-12,0
2476,1520,13761.0582,775.570,13759,775,-31268,13759,782,21,0,0,0,0,0,-132,78,77,-2,0
2477,1520,13761.7823,724.182,13759,744,-31268,13760,758,16,0,0,0,-1,0,-132,78,73,-3,0
2478,1520,13762.4568,674.437,13760,713,-31268,13761,699,18,0,0,0,0,0,-132,78,70,2,0
2479,1520,13763.0858,628.996,13761,682,-31268,13761,619,23,0,0,0,1,0,-132,78,66,11,0
2480,1520,13763.6694,583.607,13761,650,-31268,13762,647,9,0,0,0,0,0,-132,78,63,0,0
2481,1520,13764.2100,540.651,13762,619,-31268,13763,631,2,0,0,0,-1,0,-132,78,59,-3,0
2482,1520,13764.7111,501.056,13763,588,-31268,13764,586,2,0,0,0,0,0,-132,78,56,0,0
2483,1520,13765.1693,458.225,13763,557,-31268,13765,602,-11,0,0,0,-2,0,-132,78,52,-9,0
2484,1520,13765.5840,414.664,13764,525,-31268,13765,578,-17,0,0,0,-1,0,-132,78,48,-11,0
2485,1520,13765.9568,372.785,13764,494,-31268,13766,528,-16,0,0,0,-2,0,-132,78,45,-7,0
2486,1520,13766.2849,328.099,13765,463,-31268,13766,463,-13,0,0,0,-1,0,-132,78,41,0,0
2487,1520,13766.5680,283.095,13765,431,-31268,13766,387,-8,0,0,0,0,0,-132,78,38,8,0
2488,1520,13766.8081,240.170,13766,400,-31268,13767,386,-18,0,0,0,0,0,-132,78,34,2,0
2489,1520,13767.0081,199.923,13766,369,-31268,13767,282,11,0,0,0,0,0,-114,78,31,16,0
2490,1520,13767.1710,162.931,13766,338,-31268,13766,188,57,0,0,0,1,0,-76,78,27,28,0
2491,1520,13767.2950,123.965,13767,306,-31268,13767,185,49,0,0,0,1,0,-75,78,24,22,0
2492,1520,13767.3913,96.373,13767,275,-31268,13767,164,52,0,0,0,1,0,-66,78,20,20,0
2493,1520,13767.4768,85.504,13767,244,-31268,13767,140,57,0,0,0,1,0,-57,78,17,19,0
2494,1520,13767.5492,72.332,13767,213,-31268,13768,122,58,0,0,0,0,0,-50,78,13,17,0
2495,1520,13767.6099,60.690,13768,181,-31268,13767,21,108,0,0,0,2,0,-9,78,9,30,0
2496,1520,13767.6611,51.198,13768,150,-31268,13767,-51,121,0,0,0,2,0,0,78,6,37,0
2497,1520,13767.7035,42.414,13768,119,-31268,13767,-12,67,0,0,0,2,0,0,41,2,24,0
2498,1520,13767.7545,50.988,13768,87,-31268,13767,7,-1,0,0,0,2,0,-3,-12,-1,15,0
2499,1520,13767.8181,63.655,13768,57,-28588,13767,22,-56,0,0,0,2,0,-9,-49,-4,6,0
2500,1520,13767.8756,57.453,13768,32,-21443,13767,34,-70,0,0,0,1,0,-10,-55,-4,-1,0
2501,1520,13767.9039,28.346,13768,14,-14298,13767,30,-63,0,0,0,1,0,-6,-49,-4,-4,0
2502,1520,13767.9039,0.000,13768,3,-7153,13767,20,-41,0,0,0,1,0,-2,-32,-3,-4,0
2503,1520,13767.9039,0.000,13770,0,0,13767,8,-2,1,0,0,3,0,0,0,0,-2,0
2504,1520,13767.9039,0.000,13770,0,0,13767,-1,0,1,0,0,4,0,0,0,0,0,0
2505,1520,13767.9039,0.000,13770,0,0,13767,-9,1,1,0,0,4,0,0,0,0,1,0
2506,1520,13767.9039,0.000,13770,0,0,13767,-15,2,1,0,0,4,0,0,0,0,2,0
2507,1520,13767.9039,0.000,13770,0,0,13767,-20,3,1,0,0,4,0,0,0,0,3,0
2508,1520,13767.9039,0.000,13770,0,0,13767,-23,4,1,0,0,4,0,0,0,0,4,0
2509,1520,13767.9039,0.000,13770,0,0,13767,-25,4,1,0,0,4,0,0,0,0,4,0
2510,1520,13767.9039,0.000,13770,0,0,13767,-26,4,1,0,0,4,0,0,0,0,4,0
2511,1520,13767.9039,0.000,13770,0,0,13767,-27,5,1,0,0,4,0,0,0,0,5,0
2512,1520,13767.9039,0.000,13770,0,0,13767,-27,5,1,0,0,4,0,0,0,0,5,0
2513,1520,13767.9039,0.000,13770,0,0,13767,-27,5,1,0,0,4,0,0,0,0,5,0
2514,1520,13767.9039,0.000,13770,0,0,13767,-26,4,1,0,0,4,0,0,0,0,4,0
2515,1520,13767.9039,0.000,13770,0,0,13767,-26,4,1,0,0,4,0,0,0,0,4,0
2516,1520,13767.9039,0.000,13770,0,0,13767,-25,4,1,0,0,4,0,0,0,0,4,0
2517,1520,13767.9039,0.000,13770,0,0,13767,-24,4,1,0,0,4,0,0,0,0,4,0
2518,1520,13767.9039,0.000,13770,0,0,13767,-24,4,1,0,0,4,0,0,0,0,4,0
2519,1520,13767.9039,0.000,13770,0,0,13767,-23,4,1,0,0,4,0,0,0,0,4,0
2520,1520,13767.9039,0.000,13770,0,0,13767,-22,4,1,0,0,4,0,0,0,0,4,0
2521,1520,13767.9039,0.000,13770,0,0,13767,-21,3,1,0,0,4,0,0,0,0,3,0
2522,1520,13767.9039,0.000,13770,0,0,13767,-21,0,1,1,0,4,0,0,0,0,0,0
2523,1520,13767.9039,0.000,13770,0,0,13767,-20,0,1,1,0,4,0,0,0,0,0,0
2524,1520,13767.9039,0.000,13770,0,0,13767,-19,0,1,1,0,4,0,0,0,0,0,0
2525,1520,13767.9039,0.000,13770,0,0,13767,-18,0,1,1,0,4,0,0,0,0,0,0
2526,1520,13767.9039,0.000,13770,0,0,13767,-18,0,1,1,0,4,0,0,0,0,0,0
2527,1520,13767.9039,0.000,13770,0,0,13767,-17,0,1,1,0,4,0,0,0,0,0,0
2528,1520,13767.9039,0.000,13770,0,0,13767,-17,0,1,1,0,4,0,0,0,0,0,0
2529,1520,13767.9039,0.000,13770,0,0,13767,-16,0,1,1,0,4,0,0,0,0,0,0
2530,1520,13767.9039,0.000,13770,0,0,13767,-16,0,1,1,0,4,0,0,0,0,0,0
2531,1520,13767.9039,0.000,13770,0,0,13767,-15,0,1,1,0,4,0,0,0,0,0,0
2532,1520,13767.9039,0.000,13770,0,0,13767,-15,0,1,1,0,4,0,0,0,0,0,0
2533,1520,13767.9039,0.000,13770,0,0,13767,-14,0,1,1,0,4,0,0,0,0,0,0
2534,1520,13767.9039,0.000,13770,0,0,13767,-14,0,1,1,0,4,0,0,0,0,0,0
2535,1520,13767.9039,0.000,13770,0,0,13767,-13,0,1,1,0,4,0,0,0,0,0,0
2536,1520,13767.9039,0.000,13770,0,0,13767,-13,0,1,1,0,4,0,0,0,0,0,0
2537,1520,13767.9039,0.000,13770,0,0,13767,-12,0,1,1,0,4,0,0,0,0,0,0
2538,1520,13767.9039,0.000,13770,0,0,13767,-12,0,1,1,0,4,0,0,0,0,0,0
2539,1520,13767.9039,0.000,13770,0,0,13767,-11,0,1,1,0,4,0,0,0,0,0,0
2540,1520,13767.9039,0.000,13770,0,0,13767,-11,0,1,1,0,4,0,0,0,0,0,0
2541,1520,13767.9039,0.000,13770,0,0,13767,-11,0,1,1,0,4,0,0,0,0,0,0
2542,1520,13767.9039,0.000,13770,0,0,13767,-10,0,1,1,0,4,0,0,0,0,0,0
2543,1520,13767.9039,0.000,13770,0,0,13767,-10,0,1,1,0,4,0,0,0,0,0,0
2544,1520,13767.9039,0.000,13770,0,0,13767,-9,0,1,1,0,4,0,0,0,0,0,0
2545,1520,13767.9039,0.000,13770,0,0,13767,-9,0,1,1,0,4,0,0,0,0,0,0
2546,1520,13767.9039,0.000,13770,0,0,13767,-9,0,1,1,0,4,0,0,0,0,0,0
2547,1520,13767.9039,0.000,13770,0,0,13767,-8,0,1,1,0,4,0,0,0,0,0,0
2548,1520,13767.9039,0.000,13770,0,0,13767,-8,0,1,1,0,4,0,0,0,0,0,0
2549,1520,13767.9039,0.000,13770,0,0,13767,-7,0,1,1,0,4,0,0,0,0,0,0
2550,1520,13767.9039,0.000,13770,0,0,13767,-7,0,1,1,0,4,0,0,0,0,0,0
2551,1520,13767.9039,0.000,13770,0,0,13767,-7,0,1,1,0,4,0,0,0,0,0,0
2552,1520,13767.9039,0.000,13770,0,0,13767,-7,0,1,1,0,4,0,0,0,0,0,0
2553,1520,13767.9039,0.000,13770,0,0,13767,-7,0,1,1,0,4,0,0,0,0,0,0
2554,1520,13767.9039,0.000,13770,0,0,13767,-6,0,1,1,0,4,0,0,0,0,0,0
2555,1520,13767.9039,0.000,13770,0,0,13767,-6,0,1,1,0,4,0,0,0,0,0,0
2556,1520,13767.9039,0.000,13770,0,0,13767,-6,0,1,1,0,4,0,0,0,0,0,0
2557,1520,13767.9039,0.000,13770,0,0,13767,-5,0,1,1,0,4,0,0,0,0,0,0
2558,1520,13767.9039,0.000,13770,0,0,13767,-5,0,1,1,0,4,0,0,0,0,0,0
2559,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2560,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2561,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2562,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2563,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2564,1520,13767.9039,0.000,13770,0,0,13767,-4,0,1,1,0,4,0,0,0,0,0,0
2565,1520,13767.9039,0.000,13770,0,0,13767,-3,0,1,1,0,4,0,0,0,0,0,0
2566,1520,13767.9039,0.000,13770,0,0,13767,-3,0,1,1,0,4,0,0,0,0,0,0
2567,1520,13767.9039,0.000,13770,0,0,13767,-3,0,1,1,0,4,0,0,0,0,0,0
2568,1520,13767.9039,0.000,13770,0,0,13767,-3,0,1,1,0,4,0,0,0,0,0,0
2569,1520,13767.9039,0.000,13770,0,0,13767,-2,0,1,1,0,4,0,0,0,0,0,0
2570,1520,13767.9039,0.000,13770,0,0,13767,-2,0,1,1,0,4,0,0,0,0,0,0
2571,1520,13767.9039,0.000,13770,0,0,13767,-2,0,1,1,0,4,0,0,0,0,0,0
2572,1520,13767.9039,0.000,13770,0,0,13767,-2,0,1,1,0,4,0,0,0,0,0,0
2573,1520,13767.9039,0.000,13770,0,0,13767,-2,0,1,1,0,4,0,0,0,0,0,0
2574,1520,13767.9039,0.000,13770,0,0,13767,-1,0,1,1,0,4,0,0,0,0,0,0
2575,1520,13767.9039,0.000,13770,0,0,13767,-1,0,1,1,0,4,0,0,0,0,0,0
2576,1520,13767.9039,0.000,13770,0,0,13767,-1,0,1,1,0,4,0,0,0,0,0,0
2577,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2578,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2579,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2580,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2581,1520,13767.9039,0.000,13770,0,0,13767,-1,0,1,1,0,4,0,0,0,0,0,0
2582,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2583,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2584,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2585,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2586,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2587,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2588,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2589,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2590,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2591,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2592,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2593,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2594,1520,13767.9039,0.000,13770,0,0,13767,0,0,1,1,0,3,0,0,0,0,0,0
2595,1520,13767.9039,0.000,13770,0,0,13767,1,0,1,1,0,3,0,0,0,0,0,0
2596,1520,13767.9039,0.000,13770,0,0,13767,1,0,1,1,0,3,0,0,0,0,0,0
2597,1520,13767.9039,0.000,13770,0,0,13767,1,0,1,1,0,3,0,0,0,0,0,0
2598,1520,13767.9039,0.000,13770,0,0,13767,1,0,1,1,0,3,0,0,0,0,0,0
2599,1520,13767.9039,0.000,13770,0,0,13767,1,0,1,1,0,3,0,0,0,0,0,0
2600,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2601,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2602,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2603,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2604,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2605,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2606,1520,13767.9039,0.000,13770,0,0,13767,2,0,1,1,0,3,0,0,0,0,0,0
2607,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2608,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2609,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2610,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2611,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2612,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2613,1520,13767.9039,0.000,13770,0,0,13767,4,0,1,1,0,3,0,0,0,0,0,0
2614,1520,13767.9039,0.000,13770,0,0,13767,4,0,1,1,0,3,0,0,0,0,0,0
2615,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2616,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2617,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2618,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2619,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2620,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2621,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2622,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2623,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2624,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2625,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2626,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2627,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2628,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2629,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2630,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2631,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2632,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2633,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2634,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2635,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2636,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2637,1520,13767.9039,0.000,13770,0,0,13767,3,0,1,1,0,3,0,0,0,0,0,0
2638,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2639,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2640,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2641,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2642,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2643,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2644,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2645,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2646,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2647,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
2648,1520,13767.9039,0.000,13770,0,0,13768,3,0,1,1,0,2,0,0,0,0,0,0
