ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2194,500,-11.8541,0.000,0,0,0,35988,58,0,1,1,0,12,0,0,157,4,0,0
2195,500,-11.8541,0.000,0,0,0,35988,77,0,1,1,0,12,0,0,157,4,0,0
2196,500,-11.8541,0.000,0,0,0,35988,5,0,1,1,0,12,0,0,157,4,0,0
2197,500,-11.8541,0.000,0,0,0,35988,40,0,1,1,0,12,0,0,157,4,0,0
2198,500,-11.8541,0.000,0,0,0,35987,-20,0,1,1,0,14,0,0,194,8,0,0
2199,500,-11.8541,0.000,0,0,0,35988,24,0,1,1,0,12,0,0,157,4,0,0
2200,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2201,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2202,500,-11.8541,0.000,0,0,0,35988,65,0,1,1,0,12,0,0,157,4,0,0
2203,500,-11.8541,0.000,0,0,0,35988,63,0,1,1,0,12,0,0,157,4,0,0
2204,500,-11.8541,0.000,0,0,0,35988,-20,0,1,1,0,13,0,0,196,6,0,0
2205,500,-11.8541,0.000,0,0,0,35988,10,0,1,1,0,12,0,0,157,4,0,0
2206,500,-11.8541,0.000,0,0,0,35988,28,0,1,1,0,12,0,0,157,4,0,0
2207,500,-11.8541,0.000,0,0,0,35988,38,0,1,1,0,12,0,0,157,4,0,0
2208,500,-11.8541,0.000,0,0,0,35988,42,0,1,1,0,12,0,0,157,4,0,0
2209,500,-11.8541,0.000,0,0,0,35988,42,0,1,1,0,12,0,0,157,4,0,0
2210,500,-11.8541,0.000,0,0,0,35988,40,0,1,1,0,12,0,0,157,4,0,0
2211,500,-11.8541,0.000,0,0,0,35989,37,0,1,1,0,11,0,0,78,2,0,0
2212,500,-11.8541,0.000,0,0,0,35989,33,0,1,1,0,11,0,0,78,2,0,0
2213,500,-11.8541,0.000,0,0,0,35989,29,0,1,1,0,11,0,0,78,2,0,0
2214,500,-11.8541,0.000,0,0,0,35989,26,0,1,1,0,11,0,0,78,2,0,0
2215,500,-11.8541,0.000,0,0,0,35988,-55,0,1,1,0,13,0,0,196,6,0,0
2216,500,-11.8541,0.000,0,0,0,35988,-21,0,1,1,0,13,0,0,198,6,0,0
2217,500,-11.8541,0.000,0,0,0,35988,-77,0,1,1,0,13,0,0,200,6,0,0
2218,500,-11.8541,0.000,0,0,0,35988,-27,0,1,1,0,13,0,0,202,6,0,0
2219,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2220,500,-11.8541,0.000,0,0,0,35988,26,0,1,1,0,12,0,0,157,4,0,0
2221,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2222,500,-11.8541,0.000,0,0,0,35988,-37,0,1,1,0,13,0,0,196,6,0,0
2223,500,-11.8541,0.000,0,0,0,35987,-79,0,1,1,0,14,0,0,196,8,0,0
2224,500,-11.8541,0.000,0,0,0,35988,-20,0,1,1,0,13,0,0,200,6,0,0
2225,500,-11.8541,0.000,0,0,0,35987,-61,0,1,1,0,14,0,0,200,8,0,0
2226,500,-11.8541,0.000,0,0,0,35988,-3,0,1,1,0,13,0,0,204,6,0,0
2227,500,-11.8541,0.000,0,0,0,35988,32,0,1,1,0,12,0,0,157,4,0,0
2228,500,-11.8541,0.000,0,0,0,35988,51,0,1,1,0,12,0,0,157,4,0,0
2229,500,-11.8541,0.000,0,0,0,35988,-19,0,1,1,0,13,0,0,196,6,0,0
2230,500,-11.8541,0.000,0,0,0,35988,19,0,1,1,0,12,0,0,157,4,0,0
2231,500,-11.8541,0.000,0,0,0,35988,40,0,1,1,0,12,0,0,157,4,0,0
2232,500,-11.8541,0.000,0,0,0,35988,-27,0,1,1,0,13,0,0,196,6,0,0
2233,500,-11.8541,0.000,0,0,0,35988,12,0,1,1,0,12,0,0,157,4,0,0
2234,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2235,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2236,500,-11.8541,0.000,0,0,0,35988,-27,0,1,1,0,13,0,0,196,6,0,0
2237,500,-11.8541,0.000,0,0,0,35987,-69,0,1,1,0,14,0,0,196,8,0,0
2238,500,-11.8541,0.000,0,0,0,35988,-12,0,1,1,0,13,0,0,200,6,0,0
2239,500,-11.8541,0.000,0,0,0,35988,24,0,1,1,0,12,0,0,157,4,0,0
2240,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2241,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2242,500,-11.8541,0.000,0,0,0,35988,-22,0,1,1,0,13,0,0,196,6,0,0
2243,500,-11.8541,0.000,0,0,0,35987,-67,0,1,1,0,14,0,0,196,8,0,0
2244,500,-11.8541,0.000,0,0,0,35987,-89,0,1,1,0,14,0,0,198,8,0,0
2245,500,-11.8541,0.000,0,0,0,35987,-96,0,1,1,0,14,0,0,199,8,1,0
2246,500,-11.8541,0.000,0,0,0,35987,-15,0,1,1,0,14,0,0,202,8,0,0
2247,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2248,500,-11.8541,0.000,0,0,0,35987,-16,0,1,1,0,14,0,0,194,8,0,0
2249,500,-11.8541,0.000,0,0,0,35987,-46,0,1,1,0,14,0,0,196,8,0,0
2250,500,-11.8541,0.000,0,0,0,35987,18,0,1,1,0,13,0,0,200,6,0,0
2251,500,-11.8541,0.000,0,0,0,35988,55,0,1,1,0,12,0,0,157,4,0,0
2252,500,-11.8541,0.000,0,0,0,35987,-5,0,1,1,0,14,0,0,194,8,0,0
2253,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2254,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2255,500,-11.8541,0.000,0,0,0,35988,-8,0,1,1,0,13,0,0,196,6,0,0
2256,500,-11.8541,0.000,0,0,0,35987,-48,0,1,1,0,14,0,0,196,8,0,0
2257,500,-11.8541,0.000,0,0,0,35987,-69,0,1,1,0,14,0,0,198,8,0,0
2258,500,-11.8541,0.000,0,0,0,35987,1,0,1,1,0,13,0,0,202,6,0,0
2259,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2260,500,-11.8541,0.000,0,0,0,35987,-12,0,1,1,0,14,0,0,194,8,0,0
2261,500,-11.8541,0.000,0,0,0,35987,-45,0,1,1,0,14,0,0,196,8,0,0
2262,500,-11.8541,0.000,0,0,0,35988,17,0,1,1,0,12,0,0,157,4,0,0
2263,500,-11.8541,0.000,0,0,0,35987,-26,0,1,1,0,14,0,0,194,8,0,0
2264,500,-11.8541,0.000,0,0,0,35987,-50,0,1,1,0,14,0,0,196,8,0,0
2265,500,-11.8541,0.000,0,0,0,35987,-60,0,1,1,0,14,0,0,198,8,0,0
2266,500,-11.8541,0.000,0,0,0,35987,-63,0,1,1,0,14,0,0,200,8,0,0
2267,500,-11.8541,0.000,0,0,0,35987,-60,0,1,1,0,14,0,0,202,8,0,0
2268,500,-11.8541,0.000,0,0,0,35986,-55,0,1,1,0,15,0,0,202,10,0,0
2269,500,-11.8541,0.000,0,0,0,35986,-48,0,1,1,0,15,0,0,204,10,0,0
2270,500,-11.8541,0.000,0,0,0,35986,-41,0,1,1,0,15,0,0,206,10,0,0
2271,500,-11.8541,0.000,0,0,0,35987,44,0,1,1,0,13,0,0,212,6,0,0
2272,500,-11.8541,0.000,0,0,0,35988,91,0,1,1,0,12,0,0,157,4,0,0
2273,500,-11.8541,0.000,0,0,0,35988,114,0,1,1,0,12,0,0,157,4,0,0
2274,500,-11.8541,0.000,0,0,0,35988,41,0,1,1,0,12,0,0,157,4,0,0
2275,500,-11.8541,0.000,0,0,0,35988,72,0,1,1,0,12,0,0,157,4,0,0
2276,500,-11.8541,0.000,0,0,0,35987,8,0,1,1,0,13,0,0,196,6,0,0
2277,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2278,500,-11.8541,0.000,0,0,0,35988,68,0,1,1,0,12,0,0,157,4,0,0
2279,500,-11.8541,0.000,0,0,0,35988,-3,0,1,1,0,13,0,0,196,6,0,0
2280,500,-11.8541,0.000,0,0,0,35988,34,0,1,1,0,12,0,0,157,4,0,0
2281,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2282,500,-11.8541,0.000,0,0,0,35988,-16,0,1,1,0,13,0,0,196,6,0,0
2283,500,-11.8541,0.000,0,0,0,35988,22,0,1,1,0,12,0,0,157,4,0,0
2284,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2285,500,-11.8541,0.000,0,0,0,35988,-23,0,1,1,0,13,0,0,196,6,0,0
2286,500,-11.8541,0.000,0,0,0,35988,16,0,1,1,0,12,0,0,157,4,0,0
2287,500,-11.8541,0.000,0,0,0,35987,-39,0,1,1,0,14,0,0,194,8,0,0
2288,500,-11.8541,0.000,0,0,0,35988,9,0,1,1,0,12,0,0,157,4,0,0
2289,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2290,500,-11.8541,0.000,0,0,0,35988,-25,0,1,1,0,13,0,0,196,6,0,0
2291,500,-11.8541,0.000,0,0,0,35988,17,0,1,1,0,12,0,0,157,4,0,0
2292,500,-11.8541,0.000,0,0,0,35988,42,0,1,1,0,12,0,0,157,4,0,0
2293,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2294,500,-11.8541,0.000,0,0,0,35988,-20,0,1,1,0,13,0,0,196,6,0,0
2295,500,-11.8541,0.000,0,0,0,35987,-63,0,1,1,0,14,0,0,196,8,0,0
2296,500,-11.8541,0.000,0,0,0,35988,-6,0,1,1,0,13,0,0,200,6,0,0
2297,500,-11.8541,0.000,0,0,0,35988,29,0,1,1,0,12,0,0,157,4,0,0
2298,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2299,500,-11.8541,0.000,0,0,0,35988,58,0,1,1,0,12,0,0,157,4,0,0
2300,500,-11.8541,0.000,0,0,0,35988,60,0,1,1,0,12,0,0,157,4,0,0
2301,500,-11.8541,0.000,0,0,0,35988,57,0,1,1,0,12,0,0,157,4,0,0
2302,500,-11.8541,0.000,0,0,0,35988,-26,0,1,1,0,13,0,0,196,6,0,0
2303,500,-11.8541,0.000,0,0,0,35987,-74,0,1,1,0,14,0,0,196,8,0,0
2304,500,-11.8541,0.000,0,0,0,35987,-97,0,1,1,0,14,0,0,197,8,1,0
2305,500,-11.8541,0.000,0,0,0,35987,-26,0,1,1,0,14,0,0,200,8,0,0
2306,500,-11.8541,0.000,0,0,0,35988,19,0,1,1,0,12,0,0,157,4,0,0
2307,500,-11.8541,0.000,0,0,0,35988,45,0,1,1,0,12,0,0,157,4,0,0
2308,500,-11.8541,0.000,0,0,0,35988,-20,0,1,1,0,13,0,0,196,6,0,0
2309,500,-11.8541,0.000,0,0,0,35987,-58,0,1,1,0,14,0,0,196,8,0,0
2310,500,-11.8541,0.000,0,0,0,35988,2,0,1,1,0,12,0,0,157,4,0,0
2311,500,-11.8541,0.000,0,0,0,35987,-40,0,1,1,0,14,0,0,194,8,0,0
2312,500,-11.8541,0.000,0,0,0,35988,16,0,1,1,0,12,0,0,157,4,0,0
2313,500,-11.8541,0.000,0,0,0,35987,-30,0,1,1,0,14,0,0,194,8,0,0
2314,500,-11.8541,0.000,0,0,0,35988,23,0,1,1,0,12,0,0,157,4,0,0
2315,500,-11.8541,0.000,0,0,0,35988,53,0,1,1,0,12,0,0,157,4,0,0
2316,500,-11.8541,0.000,0,0,0,35988,68,0,1,1,0,12,0,0,157,4,0,0
2317,500,-11.8541,0.000,0,0,0,35988,-6,0,1,1,0,13,0,0,196,6,0,0
2318,500,-11.8541,0.000,0,0,0,35988,29,0,1,1,0,12,0,0,157,4,0,0
2319,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2320,500,-11.8541,0.000,0,0,0,35988,-22,0,1,1,0,13,0,0,196,6,0,0
2321,500,-11.8541,0.000,0,0,0,35987,-62,0,1,1,0,14,0,0,196,8,0,0
2322,500,-11.8541,0.000,0,0,0,35988,-3,0,1,1,0,13,0,0,200,6,0,0
2323,500,-11.8541,0.000,0,0,0,35988,32,0,1,1,0,12,0,0,157,4,0,0
2324,500,-11.8541,0.000,0,0,0,35988,52,0,1,1,0,12,0,0,157,4,0,0
2325,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2326,500,-11.8541,0.000,0,0,0,35988,62,0,1,1,0,12,0,0,157,4,0,0
2327,500,-11.8541,0.000,0,0,0,35988,-19,0,1,1,0,13,0,0,196,6,0,0
2328,500,-11.8541,0.000,0,0,0,35988,12,0,1,1,0,12,0,0,157,4,0,0
2329,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2330,500,-11.8541,0.000,0,0,0,35988,-39,0,1,1,0,13,0,0,196,6,0,0
2331,500,-11.8541,0.000,0,0,0,35987,-77,0,1,1,0,14,0,0,196,8,0,0
2332,500,-11.8541,0.000,0,0,0,35987,-95,0,1,1,0,14,0,0,197,8,1,0
2333,500,-11.8541,0.000,0,0,0,35987,-20,0,1,1,0,14,0,0,200,8,0,0
2334,500,-11.8541,0.000,0,0,0,35988,26,0,1,1,0,12,0,0,157,4,0,0
2335,500,-11.8541,0.000,0,0,0,35987,-26,0,1,1,0,14,0,0,194,8,0,0
2336,500,-11.8541,0.000,0,0,0,35988,23,0,1,1,0,12,0,0,157,4,0,0
2337,500,-11.8541,0.000,0,0,0,35988,51,0,1,1,0,12,0,0,157,4,0,0
2338,500,-11.8541,0.000,0,0,0,35988,-14,0,1,1,0,13,0,0,196,6,0,0
2339,500,-11.8541,0.000,0,0,0,35988,27,0,1,1,0,12,0,0,157,4,0,0
2340,500,-11.8541,0.000,0,0,0,35987,-29,0,1,1,0,14,0,0,194,8,0,0
2341,500,-11.8541,0.000,0,0,0,35987,-60,0,1,1,0,14,0,0,196,8,0,0
2342,500,-11.8541,0.000,0,0,0,35987,-75,0,1,1,0,14,0,0,198,8,0,0
2343,500,-11.8541,0.000,0,0,0,35987,0,0,1,1,0,13,0,0,202,6,0,0
2344,500,-11.8541,0.000,0,0,0,35987,-33,0,1,1,0,14,0,0,202,8,0,0
2345,500,-11.8541,0.000,0,0,0,35988,27,0,1,1,0,12,0,0,157,4,0,0
2346,500,-11.8541,0.000,0,0,0,35987,-16,0,1,1,0,14,0,0,194,8,0,0
2347,500,-11.8541,0.000,0,0,0,35987,-42,0,1,1,0,14,0,0,196,8,0,0
2348,500,-11.8541,0.000,0,0,0,35987,-54,0,1,1,0,14,0,0,198,8,0,0
2349,500,-11.8541,0.000,0,0,0,35987,20,0,1,1,0,13,0,0,202,6,0,0
2350,500,-11.8541,0.000,0,0,0,35987,-15,0,1,1,0,14,0,0,202,8,0,0
2351,500,-11.8541,0.000,0,0,0,35988,43,0,1,1,0,12,0,0,157,4,0,0
2352,500,-11.8541,0.000,0,0,0,35988,75,0,1,1,0,12,0,0,157,4,0,0
2353,500,-11.8541,0.000,0,0,0,35987,11,0,1,1,0,13,0,0,196,6,0,0
2354,500,-11.8541,0.000,0,0,0,35988,50,0,1,1,0,12,0,0,157,4,0,0
2355,500,-11.8541,0.000,0,0,0,35988,70,0,1,1,0,12,0,0,157,4,0,0
2356,500,-11.8541,0.000,0,0,0,35988,78,0,1,1,0,12,0,0,157,4,0,0
2357,500,-11.8541,0.000,0,0,0,35988,77,0,1,1,0,12,0,0,157,4,0,0
2358,500,-11.8541,0.000,0,0,0,35988,72,0,1,1,0,12,0,0,157,4,0,0
2359,500,-11.8541,0.000,0,0,0,35988,-14,0,1,1,0,13,0,0,196,6,0,0
2360,500,-11.8541,0.000,0,0,0,35987,-64,0,1,1,0,14,0,0,196,8,0,0
2361,500,-11.8541,0.000,0,0,0,35988,-11,0,1,1,0,13,0,0,200,6,0,0
2362,500,-11.8541,0.000,0,0,0,35988,22,0,1,1,0,12,0,0,157,4,0,0
2363,500,-11.8541,0.000,0,0,0,35988,41,0,1,1,0,12,0,0,157,4,0,0
2364,500,-11.8541,0.000,0,0,0,35988,-28,0,1,1,0,13,0,0,196,6,0,0
2365,500,-11.8541,0.000,0,0,0,35988,11,0,1,1,0,12,0,0,157,4,0,0
2366,500,-11.8541,0.000,0,0,0,35988,34,0,1,1,0,12,0,0,157,4,0,0
2367,500,-11.8541,0.000,0,0,0,35988,46,0,1,1,0,12,0,0,157,4,0,0
2368,500,-11.8541,0.000,0,0,0,35988,-27,0,1,1,0,13,0,0,196,6,0,0
2369,500,-11.8541,0.000,0,0,0,35987,-69,0,1,1,0,14,0,0,196,8,0,0
2370,500,-11.8541,0.000,0,0,0,35987,-90,0,1,1,0,14,0,0,198,8,0,0
2371,500,-11.8541,0.000,0,0,0,35987,-95,0,1,1,0,14,0,0,199,8,1,0
2372,500,-11.8541,0.000,0,0,0,35987,-92,0,1,1,0,14,0,0,202,8,0,0
2373,500,-11.8541,0.000,0,0,0,35987,-84,0,1,1,0,14,0,0,204,8,0,0
2374,500,-11.8541,0.000,0,0,0,35986,-73,0,1,1,0,15,0,0,204,10,0,0
2375,500,-11.8541,0.000,0,0,0,35987,17,0,1,1,0,13,0,0,210,6,0,0
2376,500,-11.8541,0.000,0,0,0,35988,69,0,1,1,0,12,0,0,157,4,0,0
2377,500,-11.8541,0.000,0,0,0,35988,96,0,1,1,0,12,0,0,157,4,0,0
2378,500,-11.8541,0.000,0,0,0,35988,105,0,1,1,0,12,0,0,157,4,0,0
2379,500,-11.8541,0.000,0,0,0,35988,104,0,1,1,0,12,0,0,157,4,0,0
2380,500,-11.8541,0.000,0,0,0,35988,96,0,1,1,0,12,0,0,157,4,0,0
2381,500,-11.8541,0.000,0,0,0,35988,7,0,1,1,0,12,0,0,157,4,0,0
2382,500,-11.8541,0.000,0,0,0,35987,-47,0,1,1,0,14,0,0,194,8,0,0
2383,500,-11.8541,0.000,0,0,0,35988,2,0,1,1,0,12,0,0,157,4,0,0
2384,500,-11.8541,0.000,0,0,0,35988,33,0,1,1,0,12,0,0,157,4,0,0
2385,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2386,500,-11.8541,0.000,0,0,0,35988,-22,0,1,1,0,13,0,0,196,6,0,0
2387,500,-11.8541,0.000,0,0,0,35987,-63,0,1,1,0,14,0,0,196,8,0,0
2388,500,-11.8541,0.000,0,0,0,35988,-5,0,1,1,0,13,0,0,200,6,0,0
2389,500,-11.8541,0.000,0,0,0,35987,-48,0,1,1,0,14,0,0,200,8,0,0
2390,500,-11.8541,0.000,0,0,0,35987,-70,0,1,1,0,14,0,0,202,8,0,0
2391,500,-11.8541,0.000,0,0,0,35987,-78,0,1,1,0,14,0,0,204,8,0,0
2392,500,-11.8541,0.000,0,0,0,35987,1,0,1,1,0,13,0,0,208,6,0,0
2393,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2394,500,-11.8541,0.000,0,0,0,35988,73,0,1,1,0,12,0,0,157,4,0,0
2395,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2396,500,-11.8541,0.000,0,0,0,35987,-36,0,1,1,0,14,0,0,194,8,0,0
2397,500,-11.8541,0.000,0,0,0,35988,20,0,1,1,0,12,0,0,157,4,0,0
2398,500,-11.8541,0.000,0,0,0,35988,53,0,1,1,0,12,0,0,157,4,0,0
2399,500,-11.8541,0.000,0,0,0,35988,69,0,1,1,0,12,0,0,157,4,0,0
2400,500,-11.8541,0.000,0,0,0,35988,74,0,1,1,0,12,0,0,157,4,0,0
2401,500,-11.8541,0.000,0,0,0,35988,73,0,1,1,0,12,0,0,157,4,0,0
2402,500,-11.8541,0.000,0,0,0,35988,-11,0,1,1,0,13,0,0,196,6,0,0
2403,500,-11.8541,0.000,0,0,0,35988,18,0,1,1,0,12,0,0,157,4,0,0
2404,500,-11.8541,0.000,0,0,0,35988,-44,0,1,1,0,13,0,0,196,6,0,0
2405,500,-11.8541,0.000,0,0,0,35988,1,0,1,1,0,12,0,0,157,4,0,0
2406,500,-11.8541,0.000,0,0,0,35987,-50,0,1,1,0,14,0,0,194,8,0,0
2407,500,-11.8541,0.000,0,0,0,35988,2,0,1,1,0,12,0,0,157,4,0,0
2408,500,-11.8541,0.000,0,0,0,35988,33,0,1,1,0,12,0,0,157,4,0,0
2409,500,-11.8541,0.000,0,0,0,35988,-29,0,1,1,0,13,0,0,196,6,0,0
2410,500,-11.8541,0.000,0,0,0,35987,-64,0,1,1,0,14,0,0,196,8,0,0
2411,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,200,6,0,0
2412,500,-11.8541,0.000,0,0,0,35987,-42,0,1,1,0,14,0,0,200,8,0,0
2413,500,-11.8541,0.000,0,0,0,35987,-63,0,1,1,0,14,0,0,202,8,0,0
2414,500,-11.8541,0.000,0,0,0,35987,6,0,1,1,0,13,0,0,206,6,0,0
2415,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2416,500,-11.8541,0.000,0,0,0,35988,70,0,1,1,0,12,0,0,157,4,0,0
2417,500,-11.8541,0.000,0,0,0,35988,79,0,1,1,0,12,0,0,157,4,0,0
2418,500,-11.8541,0.000,0,0,0,35988,79,0,1,1,0,12,0,0,157,4,0,0
2419,500,-11.8541,0.000,0,0,0,35988,-4,0,1,1,0,13,0,0,196,6,0,0
2420,500,-11.8541,0.000,0,0,0,35988,24,0,1,1,0,12,0,0,157,4,0,0
2421,500,-11.8541,0.000,0,0,0,35988,40,0,1,1,0,12,0,0,157,4,0,0
2422,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2423,500,-11.8541,0.000,0,0,0,35988,50,0,1,1,0,12,0,0,157,4,0,0
2424,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2425,500,-11.8541,0.000,0,0,0,35989,44,0,1,1,0,11,0,0,78,2,0,0
2426,500,-11.8541,0.000,0,0,0,35989,40,0,1,1,0,11,0,0,78,2,0,0
2427,500,-11.8541,0.000,0,0,0,35988,-44,0,1,1,0,13,0,0,196,6,0,0
2428,500,-11.8541,0.000,0,0,0,35987,-90,0,1,1,0,14,0,0,196,8,0,0
2429,500,-11.8541,0.000,0,0,0,35987,-111,0,1,1,0,14,0,0,194,8,4,0
2430,500,-11.8541,0.000,0,0,0,35987,-116,0,1,1,0,14,0,0,195,8,5,0
2431,500,-11.8541,0.000,0,0,0,35987,-32,0,1,1,0,14,0,0,202,8,0,0
2432,500,-11.8541,0.000,0,0,0,35987,-58,0,1,1,0,14,0,0,204,8,0,0
2433,500,-11.8541,0.000,0,0,0,35987,9,0,1,1,0,13,0,0,208,6,0,0
2434,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2435,500,-11.8541,0.000,0,0,0,35988,69,0,1,1,0,12,0,0,157,4,0,0
2436,500,-11.8541,0.000,0,0,0,35988,77,0,1,1,0,12,0,0,157,4,0,0
2437,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,196,6,0,0
2438,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2439,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2440,500,-11.8541,0.000,0,0,0,35988,-24,0,1,1,0,13,0,0,196,6,0,0
2441,500,-11.8541,0.000,0,0,0,35987,-65,0,1,1,0,14,0,0,196,8,0,0
2442,500,-11.8541,0.000,0,0,0,35987,-85,0,1,1,0,14,0,0,198,8,0,0
2443,500,-11.8541,0.000,0,0,0,35987,-90,0,1,1,0,14,0,0,200,8,0,0
2444,500,-11.8541,0.000,0,0,0,35987,-9,0,1,1,0,14,0,0,202,8,0,0
2445,500,-11.8541,0.000,0,0,0,35987,-38,0,1,1,0,14,0,0,204,8,0,0
2446,500,-11.8541,0.000,0,0,0,35987,-53,0,1,1,0,14,0,0,206,8,0,0
2447,500,-11.8541,0.000,0,0,0,35987,-58,0,1,1,0,14,0,0,208,8,0,0
2448,500,-11.8541,0.000,0,0,0,35987,-58,0,1,1,0,14,0,0,210,8,0,0
2449,500,-11.8541,0.000,0,0,0,35987,24,0,1,1,0,13,0,0,214,6,0,0
2450,500,-11.8541,0.000,0,0,0,35987,-6,0,1,1,0,14,0,0,214,8,0,0
2451,500,-11.8541,0.000,0,0,0,35987,-25,0,1,1,0,14,0,0,216,8,0,0
2452,500,-11.8541,0.000,0,0,0,35987,44,0,1,1,0,13,0,0,220,6,0,0
2453,500,-11.8541,0.000,0,0,0,35987,4,0,1,1,0,13,0,0,222,6,0,0
2454,500,-11.8541,0.000,0,0,0,35987,-21,0,1,1,0,14,0,0,222,8,0,0
2455,500,-11.8541,0.000,0,0,0,35987,-34,0,1,1,0,14,0,0,224,8,0,0
2456,500,-11.8541,0.000,0,0,0,35987,38,0,1,1,0,13,0,0,228,6,0,0
2457,500,-11.8541,0.000,0,0,0,35987,0,0,1,1,0,13,0,0,230,6,0,0
2458,500,-11.8541,0.000,0,0,0,35988,56,0,1,1,0,12,0,0,157,4,0,0
2459,500,-11.8541,0.000,0,0,0,35988,85,0,1,1,0,12,0,0,157,4,0,0
2460,500,-11.8541,0.000,0,0,0,35988,97,0,1,1,0,12,0,0,157,4,0,0
2461,500,-11.8541,0.000,0,0,0,35988,98,0,1,1,0,12,0,0,157,4,0,0
2462,500,-11.8541,0.000,0,0,0,35988,92,0,1,1,0,12,0,0,157,4,0,0
2463,500,-11.8541,0.000,0,0,0,35988,4,0,1,1,0,12,0,0,157,4,0,0
2464,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2465,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2466,500,-11.8541,0.000,0,0,0,35988,50,0,1,1,0,12,0,0,157,4,0,0
2467,500,-11.8541,0.000,0,0,0,35988,51,0,1,1,0,12,0,0,157,4,0,0
2468,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2469,500,-11.8541,0.000,0,0,0,35988,-34,0,1,1,0,13,0,0,196,6,0,0
2470,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,198,6,0,0
2471,500,-11.8541,0.000,0,0,0,35988,18,0,1,1,0,12,0,0,157,4,0,0
2472,500,-11.8541,0.000,0,0,0,35988,-49,0,1,1,0,13,0,0,196,6,0,0
2473,500,-11.8541,0.000,0,0,0,35987,-86,0,1,1,0,14,0,0,196,8,0,0
2474,500,-11.8541,0.000,0,0,0,35988,-23,0,1,1,0,13,0,0,200,6,0,0
2475,500,-11.8541,0.000,0,0,0,35987,-61,0,1,1,0,14,0,0,200,8,0,0
2476,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,204,6,0,0
2477,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2478,500,-11.8541,0.000,0,0,0,35987,-24,0,1,1,0,14,0,0,194,8,0,0
2479,500,-11.8541,0.000,0,0,0,35987,-57,0,1,1,0,14,0,0,196,8,0,0
2480,500,-11.8541,0.000,0,0,0,35987,-73,0,1,1,0,14,0,0,198,8,0,0
